ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aa;a;0.58;0.898;a;0.402;aaaa;aaa;aaaaaaaaa;0.274;aa;0.81;aaa;0.432;0.465;a;a;0.238;0.12;0.543;0.58;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;a;aaaaaaa;0.0749;aa;0.423;a;0.588;aaa;aaa;0.938;a;0.598;0.177;0.0681;0.125;0.551;0.715;0.087;a;aaaaa;aaaaaa;aaaaaa;0.95;a;aaa;0.0845;a;a;0.257;0.69;0.927;0.0692;aaaaaaa;
aa;aa;0.406;0.0464;aaaaaa;0.679;aaa;aaa;aaaaa;0.785;a;0.358;aaaa;0.12;0.695;aaa;a;0.0621;0.291;0.476;0.99;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaa;aaaaa;0.444;aaaaa;0.0978;aaaa;0.904;aaaaaa;aaaaaaaa;0.977;a;0.962;0.237;0.998;0.895;0.922;0.693;0.226;a;aaaa;aaa;aaaaa;0.832;a;aaa;0.989;a;aaaaaaaa;0.59;0.872;0.406;0.631;aaaaaaaaa;
aaa;a;0.654;0.0283;aa;0.567;aaaaaa;a;aaaaaaaa;0.51;aa;0.365;a;0.791;0.879;aa;a;0.822;0.764;0.285;0.916;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;0.457;aaaaaaaaa;0.551;aa;0.875;aaaaaaa;aaaaaaaa;0.309;a;0.662;0.641;0.982;0.0451;0.464;0.758;0.884;a;aaaaa;aa;aaaa;0.0611;a;aaaaaa;0.868;aaa;aaaaaaa;0.624;0.247;0.232;0.0301;aaaa;
a;a;0.944;0.287;aaaaaa;0.367;aaa;aaa;aaaa;0.232;aa;0.171;aaaaa;0.792;0.217;aa;a;0.826;0.268;0.361;0.264;aaa;aaaaaaa;aaaa;aaa;a;aaa;aaaa;0.868;aaaaa;0.947;aaa;0.332;aaaaa;aaaaaa;0.846;a;0.416;0.385;0.353;0.921;0.504;0.988;0.168;a;aa;aaaa;a;0.643;a;aaaaaaa;0.711;aaaa;aaaaaaaaa;0.0743;0.145;0.481;0.713;aaaaaaaaa;
aa;a;0.905;0.492;aa;0.765;aa;aa;aaa;0.345;a;0.341;aaaaa;0.854;0.852;aa;a;0.415;0.764;0.536;0.973;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaaa;0.301;aaaaaa;0.736;aaaaaa;0.841;aaaaaa;aaa;0.902;a;0.251;0.447;0.385;0.646;0.385;0.199;0.995;aa;aaa;a;aaaaa;0.738;a;a;0.0401;aa;aaaaaaa;0.41;0.013;0.183;0.512;aaaaaa;
aa;a;0.628;0.399;aa;0.823;aaaa;aa;a;0.99;a;0.858;a;0.395;0.804;a;a;0.471;0.072;0.18;0.687;aa;aaaaaa;aaaaa;aaa;aaaa;aa;aaaaaaaa;0.0844;aaaaaaa;0.289;aaaaa;0.909;a;aaaaaaaa;0.503;a;0.642;0.403;0.973;0.367;0.281;0.864;0.722;aa;aaa;a;aaa;0.813;a;aaaaa;0.315;aaa;a;0.0268;0.181;0.506;0.769;aa;
aaa;aaaaaa;0.2;0.205;aaaaa;0.921;aaa;aa;aaaa;0.278;a;0.233;aaaaa;0.775;0.923;aaa;a;0.248;0.862;0.18;0.3;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;0.825;aaaaaaaaa;0.554;aaaaaaa;0.72;aaaaa;aaaa;0.361;a;0.631;0.112;0.362;0.876;0.38;0.909;0.667;aa;aaaaaa;aaaaa;aaaaaa;0.605;a;aaaaaaa;0.783;aaaa;a;0.201;0.348;0.0385;0.294;aaaaaaaaa;
a;aaaaaa;0.165;0.429;aaa;0.775;aa;aaa;aaaaaaa;0.0696;a;0.281;aa;0.736;0.317;aa;a;0.0652;0.867;0.127;0.601;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;aa;aaaa;0.951;aa;0.501;a;0.211;aaaaaaa;aaaaaa;0.763;a;0.725;0.887;0.103;0.513;0.744;0.733;0.455;aa;a;a;a;0.496;a;aaaaaa;0.691;aa;aaaaaaaaa;0.485;0.59;0.916;0.544;aaaaaaaaa;
aa;aaaa;0.929;0.982;aa;0.996;aaaaa;a;aaaaaaaaa;0.68;a;0.709;aaaa;0.494;0.314;aa;a;0.495;0.496;0.00989;0.226;aaaaaaaa;aaaaaa;a;aaa;aaa;aaa;aa;0.943;aaaaaaa;0.184;aaaaaa;0.544;aaaaaaaa;aaaa;0.539;a;0.755;0.544;0.461;0.905;0.138;0.285;0.834;a;aaaaaaa;aaaaaaa;aaaaaaa;0.252;a;a;0.0498;aaa;a;0.32;0.085;0.131;0.709;aaaaaaaa;
aaa;aaa;0.0443;0.976;aa;0.449;aa;a;a;0.0706;a;0.576;aaaa;0.305;0.0323;a;a;0.733;0.568;0.537;0.318;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.273;aaaaa;0.562;aaaaa;0.806;aaaaa;aaaaa;0.0398;a;0.0712;0.602;0.124;0.311;0.389;0.431;0.185;a;aaaaaaaaa;aaaa;aaaaa;0.866;a;aaaaa;0.954;a;a;0.0733;0.296;0.772;0.39;aaaaaaaa;
aaa;aaaaaaa;0.224;0.244;aaa;0.934;a;aa;aaaaa;0.184;aa;0.358;aaaa;0.924;0.881;a;a;0.734;0.472;0.101;0.685;aa;aa;aaa;aaa;a;aa;aaaaaaa;0.781;aaa;0.698;aaaaaa;0.63;a;aaaaaaaaa;0.34;a;0.0806;0.222;0.373;0.597;0.744;0.426;0.605;aa;a;aaaaa;aaaaaaa;0.573;a;aaaa;0.0614;aaa;aaaaaaa;0.68;0.495;0.871;0.336;aa;
aa;aaaaaa;0.749;0.8;aaaa;0.704;a;aaa;aa;0.165;a;0.227;a;0.935;0.366;aa;a;0.323;0.525;0.38;0.597;aaaa;aaaa;aa;aaaaaa;aaaaaa;a;a;0.75;aaaaaaaaaa;0.514;aaaaaa;0.296;aaaaaa;aaaaaaaa;0.911;a;0.0313;0.913;0.78;0.862;0.586;0.747;0.682;a;aaaaaaaaa;aaa;aa;0.192;a;a;0.78;aa;aaaaaaaaa;0.583;0.176;0.528;0.929;aaaaa;
aaa;aaaa;0.572;0.472;aaaaa;0.425;aaaaa;aa;a;0.42;a;0.54;aaa;0.883;0.54;aa;a;0.356;0.94;0.397;0.16;aa;aaaaaaaa;aaaaa;aaaaaa;aa;aaa;aaaaaaaaa;0.888;aaaaa;0.388;a;0.398;aaaaaaa;aaa;0.306;a;0.779;0.823;0.358;0.4;0.879;0.825;0.788;a;aa;aaa;a;0.432;a;aaa;0.358;a;aaaaaaa;0.9;0.0865;0.499;0.0938;aaaaaaaaa;
a;aaaaaa;0.491;0.64;aaa;0.00555;aa;aaa;aaaaaaaaa;0.87;a;0.498;a;0.137;0.607;aaa;a;0.855;0.174;0.296;0.39;a;aaaaaaaa;a;aaaa;a;aaaa;aaaaaaaaa;0.578;aaaaaaaa;0.882;aaa;0.326;aaaaa;aaa;0.543;a;0.429;0.643;0.147;0.787;0.0434;0.805;0.132;aa;aaaaa;aaa;aaaaaaa;0.0688;a;aaaa;0.633;a;aaaaa;0.985;0.85;0.0202;0.891;aaaaaa;
a;aaaaaaa;0.832;0.395;aaaa;0.594;aa;aaa;aaaaaaa;0.288;aa;0.0107;a;0.13;0.394;aaa;a;0.363;0.347;0.32;0.764;aaaaa;aa;aaaaa;aaaaa;aaa;a;aaaaaaaaa;0.986;aaaaaaaaa;0.619;aaaaa;0.845;aa;aaaaaaa;0.76;a;0.31;0.181;0.384;0.437;0.695;0.715;0.245;aa;aaaaaaaa;aaaaaaa;aaa;0.742;a;aa;0.173;a;aaa;0.451;0.986;0.488;0.302;aa;
aaa;aaaaa;0.468;0.367;aa;0.601;aaaaa;a;aaaaaaaa;0.0558;aa;0.559;aaa;0.963;0.413;aaa;a;0.416;0.201;0.793;0.703;aaaaaa;aaaa;aa;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;0.692;a;0.098;aaaaaaa;0.289;aaaaaaa;aa;0.51;a;0.146;0.99;0.0561;0.429;0.489;0.287;0.0865;aa;a;aaa;aaaaa;0.325;a;aaaaaa;0.348;aa;aaaaaa;0.0375;0.0866;0.746;0.113;aaaaa;
a;aaa;0.333;0.11;aaaaaa;0.994;aaa;aaa;aaaaaaa;0.25;aa;0.181;a;0.397;0.192;aaa;a;0.673;0.756;0.128;0.305;aaaaa;aaaa;a;aaaaaaa;aaaaaa;aaaa;a;0.963;aa;0.584;aaaaaa;0.643;aa;aaa;0.114;a;0.118;0.768;0.621;0.536;0.697;0.283;0.206;aa;aa;aaaa;aaaaa;0.352;a;aaa;0.791;a;aaaaaa;0.93;0.816;0.523;0.319;aa;
aa;aaa;0.898;0.588;aa;0.769;aa;aaa;aaaaaaaaaa;0.375;a;0.226;aaa;0.747;0.555;aaa;a;0.0483;0.526;0.833;0.787;a;aaaa;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.423;aaaaaaa;0.812;aaaaaaa;0.0163;aaaaaaa;aa;0.443;a;0.225;0.704;0.396;0.073;0.158;0.739;0.232;a;aaaaa;aaaa;aaa;0.07;a;aaa;0.0925;aa;aaaaaa;0.0455;0.212;0.428;0.326;aaaa;
aa;aa;0.677;0.293;a;0.62;aaaaa;aa;a;0.906;a;0.917;a;0.756;0.414;aaa;a;0.841;0.981;0.296;0.546;aaaaaaaa;aaaaaaaaa;a;a;aaaaaa;a;aaaaa;0.763;aaaaaa;0.128;aaa;0.0375;a;aaaaaa;0.464;a;0.0776;0.426;0.0456;0.748;0.558;0.111;0.245;a;aaaaaaaa;aaaaaa;aaaaaa;0.109;a;aa;0.923;aaa;aaaaaaaaa;0.601;0.43;0.312;0.835;aa;
aa;aa;0.795;0.0337;aaa;0.901;aaaaa;aa;aaaaaaa;0.665;a;0.863;aaaa;0.394;0.333;a;a;0.535;0.933;0.992;0.472;aaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaa;0.373;a;0.0784;a;0.141;a;aaaaa;0.435;a;0.464;0.719;0.261;0.149;0.0999;0.509;0.595;aa;aaaaaaa;aaa;aaa;0.721;a;a;0.0593;a;aaaaaaaaa;0.279;0.607;0.367;0.41;aaaaa;
aa;aa;0.53;0.45;aaa;0.629;aaaaa;aaa;aaaa;0.322;aa;0.977;aa;0.616;0.335;aaa;a;0.807;0.395;0.0456;0.0498;aaaaaa;aaaaaa;a;aa;aaaaaa;aaaa;aaaaaa;0.71;a;0.409;aaa;0.0563;aaaaaaa;aaaaaaa;0.0721;a;0.821;0.864;0.95;0.369;0.461;0.336;0.985;aa;a;aaaaa;aaa;0.374;a;aa;0.206;aaaa;aaaaa;0.944;0.389;0.225;0.394;aaaaaaa;
a;aaaaaaa;0.681;0.951;aaaaaaa;0.264;aa;aa;aaaaaa;0.234;a;0.59;a;0.952;0.268;aa;a;0.443;0.623;0.399;0.113;aaa;aaaaaa;a;aaa;aaaaaa;aaa;aa;0.766;aaaa;0.978;aa;0.69;aaaaa;aaaa;0.103;a;0.415;0.508;0.276;0.0577;0.156;0.374;0.823;a;aaaaaaa;aaaa;aaaaaa;0.604;a;aa;0.125;aaaa;aaaaaa;0.16;0.349;0.984;0.0474;aaa;
aaa;aaaaa;0.511;0.00384;aaaa;0.798;aa;aa;aaaaaaaaa;0.184;a;0.917;a;0.468;0.977;aaa;a;0.0546;0.34;0.0143;0.823;aaaaaaa;aa;aaaaaaaa;a;aaaaaa;aaaa;a;0.423;aaa;0.419;a;0.968;aaaaaa;aaaaaaaa;0.0808;a;0.278;0.0115;0.831;0.392;0.316;0.614;0.961;aa;aaaaaaaa;aaaa;aaaaa;0.186;a;aaaaa;0.494;a;aaaaa;0.139;0.101;0.908;0.64;aaaaa;
aa;aaaaaa;0.773;0.21;a;0.199;aaaaa;aaa;aa;0.939;a;0.968;a;0.493;0.19;aaa;a;0.463;0.288;0.274;0.392;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.15;aaaaa;0.792;aa;0.813;aa;aaaaaaa;0.467;a;0.167;0.284;0.208;0.00884;0.516;0.474;0.657;aa;aa;a;aaaaaaa;0.69;a;aaa;0.551;a;aa;0.0919;0.66;0.798;0.695;aaaaaaa;
aa;aaaaaaa;0.486;0.722;aaaa;0.325;aaa;aa;aaaaaaa;0.871;aa;0.758;a;0.49;0.59;a;a;0.465;0.275;0.74;0.13;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;a;0.852;a;0.687;aaaa;0.975;aaaaaaa;aa;0.367;a;0.91;0.898;0.0311;0.525;0.967;0.993;0.115;a;aaaaa;aaaaaa;aaa;0.11;a;aa;0.591;a;aaaaaaa;0.208;0.0639;0.49;0.89;aaaaaaaaa;
a;aaaaaaa;0.914;0.726;aaaa;0.339;aa;a;aaaaaa;0.314;a;0.512;aa;0.829;0.793;aa;a;0.872;0.406;0.348;0.57;aaaaaaa;a;aaaaaaaaaa;aa;aaaa;a;aaaaaaaa;0.0594;aaaa;0.207;aaaaaaa;0.18;aaa;aaaaaaa;0.191;a;0.0971;0.558;0.302;0.0382;0.36;0.719;0.113;aa;aaaaa;aaa;aaa;0.808;a;aaaaaa;0.335;a;aa;0.583;0.414;0.488;0.798;aaaaaaa;
aaa;aaaa;0.446;0.886;aa;0.481;aaaaaa;aa;aaaa;0.204;a;0.248;aaa;0.861;0.075;a;a;0.126;0.296;0.0835;0.556;aaaaaa;a;aaaaaaaa;aaaaa;aa;aaaa;aa;0.884;aa;0.861;aaa;0.814;aa;aaaaaaaa;0.409;a;0.412;0.363;0.856;0.656;0.0933;0.731;0.576;aa;aaaaa;aa;aa;0.348;a;aaaaaaa;0.178;aa;a;0.371;0.879;0.525;0.563;a;
aaa;aaaaaa;0.418;0.836;a;0.352;aaaaaa;a;aaaaa;0.494;aa;0.64;aaa;0.282;0.859;a;a;0.534;0.53;0.579;0.301;aaaaaa;aa;aaaaaaaaa;aaaaa;aaaa;a;aaaaaaa;0.924;aaaaa;0.323;aaaaa;0.0894;aaa;aa;0.173;a;0.246;0.524;0.68;0.879;0.208;0.682;0.452;a;aaaaa;a;a;0.676;a;aaaaa;0.302;a;aaaa;0.355;0.745;0.226;0.452;aaaaa;
aa;aaaaaaa;0.71;0.652;aaaaaaa;0.443;aaa;a;aaaaaaaaa;0.96;a;0.847;aaaa;0.654;0.523;aaa;a;0.789;0.108;0.0154;0.269;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.73;aaaa;0.199;a;0.12;aa;aaaaaaaaa;0.966;a;0.911;0.0837;0.0518;0.252;0.286;0.15;0.71;aa;aaaa;aaaaaa;aaa;0.086;a;aaaaaa;0.0358;a;aaaa;0.877;0.5;0.645;0.912;aaaaaa;
aaa;aaaaa;0.78;0.498;aaaa;0.131;aaa;aa;aaaaaaaa;0.603;aa;0.926;aaa;0.0712;0.887;aaa;a;0.422;0.0531;0.679;0.572;aaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.674;aaaaaaaa;0.436;aaa;0.24;aa;aaaa;0.604;a;0.859;0.284;0.0859;0.896;0.721;0.789;0.845;aa;aaaaa;aaaa;aaaaaaa;0.495;a;aaaaaaa;0.113;a;aaaaa;0.721;0.966;0.182;0.483;a;
aa;aaa;0.494;0.428;aaa;0.901;aaaa;aa;aaaaaaaa;0.603;aa;0.897;aa;0.0164;0.275;a;a;0.674;0.486;0.274;0.238;aaa;aa;aaaa;aaaaaaaa;aa;aaa;aaaaa;0.725;a;0.525;aaaa;0.853;aaaaaaa;a;0.0745;a;0.917;0.0117;0.467;0.983;0.642;0.576;0.674;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.453;a;aaa;0.872;aaa;aaaaaaaaa;0.944;0.983;0.29;0.921;aaaaaa;
aaa;aaaaaaa;0.769;0.999;aaaaaa;0.226;aaa;aa;aaaaaaaaaa;0.143;aa;0.8;aaa;0.329;0.89;aaa;a;0.766;0.862;0.807;0.486;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aaa;aaa;0.716;aaa;0.999;a;0.674;aa;aa;0.833;a;0.0582;0.436;0.334;0.787;0.365;0.284;0.814;aa;aaaaa;aaa;aaaaaa;0.388;a;aaaaaa;0.207;aaa;aaaaaaaaa;0.859;0.974;0.5;0.297;aaaa;
aa;aaa;0.559;0.701;aaa;0.321;aaaaaaa;aa;aaaaaa;0.72;a;0.705;aa;0.87;0.392;aaa;a;0.877;0.654;0.485;0.654;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.797;aaaaaa;0.814;aa;0.297;aaaaa;aaaa;0.213;a;0.711;0.258;0.0719;0.244;0.37;0.187;0.0697;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.551;a;aaaaa;0.198;aaa;aaaaaaaa;0.661;0.537;0.816;0.979;aaaaaaaaaa;
aaa;aaa;0.485;0.049;aaaaaa;0.88;a;a;aa;0.598;aa;0.0657;aaaa;0.707;0.0647;a;a;0.0323;0.309;0.11;0.702;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaa;aaaaa;0.847;aa;0.533;a;0.872;aaaaaaa;a;0.127;a;0.842;0.981;0.687;0.626;0.0297;0.773;0.376;a;aaaaaa;aaaaa;aaaaaaa;0.288;a;aaa;0.12;aa;aaaaaaaaa;0.032;0.384;0.929;0.337;aaaaaaaaaa;
a;aaaa;0.704;0.112;aa;0.514;aaa;a;aaaaa;0.601;aa;0.196;aaaa;0.0687;0.977;aa;a;0.356;0.668;0.403;0.0517;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aa;aaa;aaaa;0.345;aaa;0.713;a;0.984;aaaa;aaa;0.754;a;0.882;0.74;0.355;0.596;0.0273;0.449;0.972;aa;aaaaaaaa;aa;aaaaaa;0.543;a;aaaaa;0.538;aa;aaaaa;0.088;0.293;0.591;0.408;aaa;
aa;aaaaaa;0.94;0.464;aaaa;0.457;aa;aa;aaaaaaa;0.961;a;0.124;aaaa;0.00175;0.39;a;a;0.54;0.356;0.0826;0.283;aaaaaaaaa;a;aa;aaa;aa;a;aaaaaa;0.928;aaaaaaaa;0.819;aaaaaa;0.674;aaaaaa;aaaaaaaaa;0.65;a;0.186;0.985;0.358;0.0873;0.915;0.321;0.705;a;aa;a;a;0.955;a;aa;0.362;aaaa;aaaaaaa;0.963;0.596;0.646;0.32;aaaaaaaaa;
a;aaaa;0.0234;0.83;a;0.611;aa;aa;aaaaaaa;0.358;aa;0.619;aaaa;0.817;0.463;aa;a;0.239;0.152;0.511;0.32;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.139;a;0.938;aaaaaa;0.932;aaaa;aaaaaaaa;0.301;a;0.518;0.227;0.275;0.14;0.568;0.641;0.189;a;aaaaaaaaa;aaaa;aaa;0.849;a;a;0.967;aaa;aaaa;0.353;0.0376;0.524;0.29;aaaaaaaaa;
a;aaaaaa;0.957;0.805;aaaaaaa;0.935;aaaa;aaa;aaaaaaa;0.632;a;0.938;aa;0.594;0.615;aaa;a;0.908;0.314;0.477;0.755;aaaaaaaaa;aaaaa;a;aa;a;aa;a;0.889;aaaaaaa;0.768;aaaaaa;0.00681;aaaa;aaaaaaaaa;0.752;a;0.0591;0.466;0.265;0.115;0.71;0.675;0.634;aa;aaaaa;aaa;aaaaa;0.831;a;a;0.214;aa;aaa;0.23;0.732;0.968;0.534;aaa;
a;aaaa;0.342;0.367;aaaa;0.628;aaaaa;aa;aaaaaaa;0.96;aa;0.945;a;0.979;0.293;aa;a;0.884;0.709;0.148;0.857;aaaaa;a;aaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaaaa;0.425;aa;0.928;aaa;0.166;aaaaa;aaa;0.412;a;0.0426;0.264;0.868;0.606;0.299;0.747;0.301;aa;aaaa;aa;aa;0.824;a;aaa;0.906;aaaa;aaaaaaaa;0.177;0.201;0.15;0.96;aaaaaaaaaa;
aa;aaaaa;0.151;0.0669;aaaaaa;0.28;aa;aaa;a;0.337;a;0.943;aaaa;0.304;0.00201;aaa;a;0.736;0.854;0.653;0.54;a;aaaaa;a;aaaaaaaa;aaa;aa;aaaaaa;0.546;aaaaaaaaa;0.399;aaaaaaa;0.341;aaaaaaa;aaaaaaaa;0.682;a;0.319;0.0115;0.94;0.379;0.875;0.27;0.859;aa;a;aa;aaaaa;0.59;a;aaaaaaa;0.313;a;aaaaa;0.691;0.263;0.102;0.814;aaaaa;
aa;aaaa;0.878;0.835;aaaaa;0.272;aaaa;aaa;aaaaaaaa;0.447;a;0.168;aaaaa;0.275;0.898;aa;a;0.0471;0.0295;0.441;0.298;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aa;aaaaaaaaa;0.517;aaaaaaaa;0.483;aa;0.715;aaaaaa;aaaaaaa;0.717;a;0.557;0.608;0.147;0.266;0.535;0.193;0.145;aa;aaaaaa;aaaaa;aa;0.219;a;aaaaaaa;0.61;aaa;aaa;0.329;0.0849;0.557;0.439;aaaaaaaaaa;
aa;aaaaaaa;0.355;0.858;aaaa;0.879;aaa;a;aaa;0.0972;aa;0.117;aaa;0.216;0.872;aaa;a;0.108;0.487;0.645;0.0689;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaa;0.826;aaa;0.946;aaaaaa;0.935;aaa;aaaaaaa;0.649;a;0.707;0.13;0.113;0.243;0.746;0.342;0.91;a;aaaaaa;aaa;aaaa;0.559;a;aa;0.547;aaa;aaaaaaa;0.415;0.985;0.989;0.716;a;
aaa;aaaaaa;0.326;0.858;aa;0.118;aaaaaaa;aa;aaaaaaa;0.571;a;0.477;aaaaa;0.239;0.898;aa;a;0.082;0.00166;0.949;0.516;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaa;aa;0.344;aaaaaaaaaa;0.442;aa;0.706;aa;a;0.264;a;0.314;0.782;0.0858;0.841;0.612;0.279;0.506;a;aaaaa;aaaaa;aa;0.64;a;aaaaaa;0.723;aaaa;aa;0.543;0.0183;0.781;0.545;aaaaa;
a;aa;0.616;0.296;aaaa;0.0654;aa;aaa;aaaaa;0.826;aa;0.25;aaaaa;0.742;0.682;a;a;0.649;0.416;0.694;0.991;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaa;0.547;aaaaaaaaa;0.611;aaaaa;0.757;aaaaaaa;aaaaaa;0.737;a;0.265;0.912;0.848;0.156;0.17;0.259;0.545;a;aaaaaaaaa;aaaa;aaaaaaa;0.0279;a;aaaaaaa;0.0353;a;aaa;0.852;0.671;0.524;0.535;aaaaaaaa;
aa;aaaaaaa;0.99;0.11;aaa;0.486;aaaa;aaa;aaaaa;0.569;aa;0.497;a;0.263;0.855;aaa;a;0.918;0.424;0.769;0.708;aaa;aaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaaaaa;0.154;aaaaaaa;0.662;aaaa;0.338;aaaaa;aaa;0.589;a;0.699;0.141;0.26;0.157;0.988;0.148;0.369;a;aaaaaaa;aaaaa;aaaaa;0.633;a;aaaaaa;0.669;aaa;aaaaa;0.333;0.745;0.489;0.677;aaaaaaaa;
aa;aaaaa;0.438;0.947;aaaa;0.693;aaaaaa;aa;aaaaaaaaa;0.302;aa;0.753;aa;0.0977;0.895;aa;a;0.763;0.922;0.0109;0.763;a;aa;aaaa;aaaaaaa;aaaaaa;aaaa;a;0.061;aaaa;0.26;aaaaa;0.2;aaaaa;aaa;0.535;a;0.281;0.962;0.601;0.583;0.611;0.562;0.0788;a;aaaaaaa;a;a;0.827;a;aaaaa;0.0144;aaaa;aaaaaaaaa;0.137;0.0496;0.819;0.351;aaaaaaaaaa;
aaa;aaaaaa;0.017;0.925;aa;0.0594;aaa;aa;aaaa;0.384;a;0.354;aaaa;0.661;0.937;aa;a;0.882;0.348;0.77;0.381;aaa;aaaaaaaaa;aaaaaa;a;a;a;aaaaa;0.829;aaaaa;0.0323;a;0.105;aaaaaaaa;a;0.798;a;0.319;0.0862;0.93;0.664;0.137;0.888;0.356;aa;aaaaaaaaa;aaaaaa;a;0.392;a;aaaa;0.781;aa;a;0.803;0.869;0.65;0.487;aaaaaa;
aaa;aaaa;0.212;0.858;aaaaa;0.457;aaaa;a;aaaaaaaaa;0.591;a;0.721;aaa;0.722;0.329;aaa;a;0.787;0.713;0.952;0.892;aaaaaaaaa;aaaaaa;a;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.645;aaaaaaa;0.864;aaaaaaa;0.668;aaaaaaa;aaaaaa;0.516;a;0.324;0.947;0.41;0.93;0.109;0.132;0.00309;aa;aa;aaaaaaa;a;0.823;a;aaaaaa;0.313;aaaa;aaaaaa;0.183;0.645;0.916;0.0955;aaaa;
aaa;aaa;0.291;0.272;aaaaa;0.0865;aaa;aaa;aaaaa;0.00782;a;0.489;a;0.489;0.698;a;a;0.301;0.186;0.594;0.671;a;aaa;aaaaaaaaaa;aaa;a;a;aaa;0.401;aaa;0.414;aaaaa;0.313;aaaa;aaaa;0.771;a;0.286;0.256;0.562;0.919;0.458;0.624;0.127;a;aaaaa;aaaaa;aaa;0.531;a;aa;0.872;aaa;aaaaaaaaa;0.18;0.241;0.129;0.788;aaaaaaaaa;
aa;aaaaaaa;0.668;0.317;aaaa;0.354;aaaaaaa;a;aaaaaaaaaa;0.0693;a;0.736;a;0.285;0.349;aa;a;0.209;0.149;0.673;0.276;aaaaa;aaaaaaa;aaaa;aaaaaaaa;aaaaa;aa;aaaa;0.0475;aaaaaa;0.0519;aaaa;0.856;a;aaaaaa;0.904;a;0.201;0.343;0.75;0.972;0.81;0.457;0.56;aa;aaaaaa;aaa;aaaaa;0.971;a;aaaa;0.224;a;a;0.825;0.943;0.565;0.566;aaaaaaaaa;
aaa;aaa;0.631;0.338;aaa;0.965;aaaaaa;aa;aaaaaaaaa;0.566;aa;0.626;a;0.112;0.0473;aaa;a;0.979;0.668;0.0813;0.906;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaa;a;aaa;0.439;aaaaaaaa;0.453;aaaa;0.211;aaaaaaa;aaa;0.587;a;0.983;0.689;0.195;0.44;0.277;0.659;0.872;aa;aa;aaaaa;aaaaaa;0.928;a;aaa;0.289;aaaa;aaaaaaaa;0.835;0.547;0.662;0.654;aaaaaaaa;
