ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.0644;0.81;0.77;0.572;0.954;0.265;aaaaa;aa;0.412;0.332;a;aaaa;0.867;a;0.785;0.156;aaa;a;aa;aa;0.806;aaaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.656;0.83;a;0.146;0.173;aaaaaaa;aaaaaaa;0.708;0.0825;0.753;a;a;0.245;0.918;0.639;aaaa;aaa;0.00321;0.888;a;0.865;aaaaa;0.38;aaaaaa;0.929;aaa;aaa;aa;0.928;aaaaaaa;0.864;aa;aaaaaaaaaa;aa;0.486;0.407;0.842;0.283;a;0.991;a;aaaaa;0.201;0.00927;0.829;0.434;a;0.468;aaa;aaaaaa;aaaaaaa;
0.109;0.387;0.398;0.534;0.773;0.447;aaaaa;aaa;0.0253;0.553;a;aaaa;0.359;a;0.736;0.386;aaaaaaaa;a;aaaa;aaaaaa;0.829;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.104;0.493;aa;0.854;0.493;a;aaa;0.302;0.994;0.825;aaaa;a;0.0958;0.388;0.0815;aaaaa;aaa;0.954;0.315;a;0.965;aa;0.897;aa;0.357;aa;a;a;0.516;aaa;0.551;aaaaa;aaaaaaaaa;aaaa;0.794;0.697;0.119;0.833;a;0.188;a;aaaaaa;0.434;0.838;0.884;0.833;aaaaa;0.291;aaaaa;aaaaaaaa;aaaaa;
0.146;0.899;0.367;0.374;0.929;0.0716;aaaaa;a;0.315;0.216;a;aaa;0.575;a;0.115;0.927;aaaaa;a;a;aaaaa;0.872;aaaa;aa;aa;aaaa;aaaaaaaa;0.394;0.79;aa;0.314;0.018;a;aaaa;0.84;0.231;0.952;aaa;aaa;0.497;0.107;0.827;aaaaaaaaa;aaaaa;0.411;0.794;a;0.0937;aaa;0.409;aaaaaaa;0.804;a;aaaaaaa;a;0.637;aaaaaa;0.774;aaaa;aaaa;a;0.893;0.606;0.0908;0.56;a;0.328;a;aaaaa;0.937;0.442;0.876;0.13;aaa;0.115;aaa;a;aa;
0.0146;0.0207;0.61;0.959;0.327;0.663;aa;a;0.533;0.449;a;a;0.2;a;0.45;0.0972;aaaaa;a;aaa;aa;0.542;aa;aaaaaaa;aaaa;aaaaa;aa;0.598;0.181;a;0.569;0.322;a;aaaaa;0.982;0.806;0.35;aaa;aa;0.276;0.81;0.973;aaaaa;aaaaa;0.0306;0.107;a;0.953;aaaaaaaa;0.119;aaaaaaa;0.989;aaa;aaa;aa;0.418;aaaa;0.412;aa;aaaa;aaaa;0.581;0.783;0.0778;0.13;a;0.679;a;aaaa;0.000581;0.769;0.386;0.565;aaaaaaa;0.0403;aaaaa;aa;aaaaa;
0.342;0.734;0.551;0.889;0.338;0.464;aa;aa;0.863;0.222;a;aaa;0.78;a;0.15;0.702;aaaaa;a;aaa;a;0.117;aaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;0.532;0.732;aa;0.607;0.461;aa;a;0.482;0.232;0.654;aaaa;aaaa;0.879;0.25;0.852;aaaa;aa;0.287;0.748;a;0.714;aaaaaaaa;0.891;aaaaaaaaa;0.467;a;aaaaaaa;a;0.862;aaa;0.0831;aaaaaaa;aaaaaa;aaaa;0.986;0.914;0.128;0.516;a;0.0529;a;aa;0.522;0.0822;0.37;0.974;aaaaaaaa;0.703;aaaaa;aaaaaaaa;aa;
0.424;0.569;0.9;0.3;0.823;0.341;aaaa;a;0.332;0.574;a;aaaa;0.448;a;0.252;0.000983;aaaaa;a;aaa;aa;0.259;aaaaaa;aa;aaa;aaa;aaa;0.56;0.516;aa;0.00367;0.736;a;a;0.144;0.177;0.233;aa;a;0.494;0.196;0.758;aaaaaaa;aaaa;0.414;0.139;a;0.994;aaaaaaaaaa;0.0046;aaa;0.213;a;aaaa;aa;0.589;a;0.291;aaaaa;aaaaa;aaa;0.981;0.821;0.954;0.526;a;0.787;a;aaa;0.925;0.809;0.0782;0.819;aaa;0.565;aaaaaa;aaa;aaaaaaa;
0.466;0.214;0.178;0.437;0.263;0.0432;aaaa;a;0.428;0.151;a;aaa;0.74;a;0.589;0.593;a;a;aaaa;aaa;0.0361;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaaaa;aa;0.0222;0.986;aa;0.891;0.482;a;aaaaaaaa;0.984;0.663;0.919;aaaa;aa;0.98;0.938;0.434;aaaaaaa;a;0.504;0.994;a;0.883;aaaaaaaaaa;0.662;aaaaaaa;0.0563;aaa;aa;aa;0.145;aaa;0.161;aaaaaaa;aaaaaaaaaa;aaaa;0.286;0.926;0.845;0.854;a;0.403;a;aaaaa;0.712;0.367;0.754;0.461;aaaaaaaaa;0.793;aaaaa;aaaaa;aaaaa;
0.0947;0.109;0.235;0.208;0.726;0.723;aaa;aa;0.0236;0.83;a;aaaa;0.207;a;0.265;0.828;aaaaa;a;a;a;0.933;aaaa;aaaaaa;a;aaaaaa;aa;0.897;0.911;aa;0.735;0.663;aaaa;aaaa;0.789;0.956;0.468;aa;aaaa;0.82;0.355;0.673;aaaaaaaaaa;aaa;0.146;0.168;a;0.998;aa;0.871;aaaaaaaa;0.0357;aa;aa;a;0.489;a;0.349;aa;aaaaaaaaa;aaa;0.445;0.609;0.106;0.794;a;0.775;a;aa;0.895;0.841;0.0672;0.0908;aaaaaaa;0.0678;aa;aaaa;a;
0.531;0.874;0.724;0.423;0.86;0.481;aaaaa;aa;0.762;0.733;a;aaaa;0.247;a;0.178;0.0977;aaa;a;a;aaa;0.151;aaaa;aaaaaaa;aa;aa;aaa;0.507;0.747;aa;0.988;0.149;aaaaaaa;aaaaaaa;0.654;0.0572;0.692;aaaa;aaa;0.0267;0.42;0.978;aaaaaa;a;0.114;0.07;a;0.928;aa;0.281;aaaaaaaa;0.745;aaa;aaaa;a;0.571;aaaaaa;0.652;aaaaaaa;a;aaa;0.641;0.761;0.247;0.365;a;0.0234;a;aaa;0.242;0.939;0.907;0.852;aa;0.186;aaaaaa;aaaaa;aa;
0.983;0.699;0.0987;0.887;0.631;0.285;aaa;aaa;0.571;0.0241;a;aa;0.247;a;0.407;0.935;aaaaaaa;a;aa;aaaaa;0.741;a;aaaaa;aaaaa;aa;aaaa;0.364;0.435;aa;0.0511;0.0281;aaa;aaaaa;0.154;0.556;0.906;aaaa;a;0.482;0.22;0.756;aaaaaa;aaaaaaa;0.156;0.831;a;0.29;a;0.537;a;0.313;a;aaaaaa;a;0.322;aaaaaaa;0.109;aaaaaaa;a;aa;0.299;0.819;0.181;0.607;a;0.0663;a;a;0.957;0.528;0.734;0.052;a;0.656;aaa;aaa;aa;
0.0859;0.605;0.543;0.988;0.261;0.354;aa;aaa;0.908;0.656;a;aaa;0.105;a;0.384;0.361;aaaaaaa;a;a;aaaaa;0.742;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;0.202;0.12;a;0.0486;0.884;aa;aaaaaaaa;0.244;0.462;0.218;aa;aaa;0.647;0.0905;0.863;aaaaaaa;aaaaaa;0.111;0.119;a;0.4;aaaaaaa;0.000104;aaaaaaa;0.69;aa;aaaa;aa;0.823;aaa;0.815;aaaaa;aaaaaaaa;aaaa;0.262;0.401;0.937;0.536;a;0.397;a;aaaaa;0.578;0.00681;0.444;0.448;a;0.849;aa;aa;aaaaaaaaaa;
0.584;0.13;0.487;0.0629;0.745;0.484;aaaa;aa;0.0759;0.013;a;aa;0.622;a;0.443;0.907;aaaaa;a;aaaa;aaaaa;0.209;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;0.0274;0.734;aa;0.0449;0.921;aaaa;aaa;0.908;0.51;0.665;a;aaa;0.689;0.846;0.409;aaaaaaa;a;0.553;0.737;a;0.335;aaaa;0.807;aaaaaaaaa;0.703;aaa;aaaa;a;0.856;aaaaaaa;0.0715;aaaaaaa;aaaaaaa;aaa;0.411;0.642;0.647;0.779;a;0.566;a;aa;0.711;0.531;0.286;0.951;aa;0.911;aaaaaa;aaaaaaaa;aaaaaaaa;
0.456;0.964;0.395;0.0137;0.617;0.177;aa;aaa;0.275;0.0736;a;a;0.548;a;0.618;0.586;aaaa;a;aaaa;aaaaaa;0.468;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.678;0.598;a;0.679;0.202;aaa;aa;0.977;0.246;0.329;aaaa;a;0.877;0.617;0.42;aaaaaaaa;aa;0.667;0.509;a;0.301;aaaaaa;0.144;aaa;0.374;aa;aa;aa;0.621;aaaaaa;0.554;aaaa;aaaaaa;a;0.0374;0.119;0.903;0.177;a;0.357;a;aaaaaaa;0.378;0.35;0.333;0.465;aaaaaaa;0.942;aaaaa;aaa;aaa;
0.519;0.73;0.132;0.553;0.015;0.727;aaaaa;a;0.129;0.302;a;a;0.855;a;0.546;0.534;aaa;a;aaa;a;0.954;a;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.472;0.55;aa;0.789;0.191;aaaaaaa;a;0.41;0.957;0.896;aa;a;0.717;0.75;0.413;aaaaaaaaa;aaaa;0.639;0.0638;a;0.737;aaaa;0.763;a;0.358;a;aaa;a;0.16;aaaa;0.413;aaa;aaaa;aaaa;0.431;0.863;0.745;0.106;a;0.873;a;aaaaaaa;0.458;0.145;0.71;0.874;a;0.328;aaaaaa;aaaaa;aaaaaaaa;
0.76;0.841;0.106;0.689;0.356;0.301;aa;aa;0.917;0.559;a;aa;0.249;a;0.29;0.735;aa;a;aaa;aaaa;0.768;aaaa;a;aaaaaaa;a;aa;0.627;0.523;aa;0.35;0.26;aaaaaaa;aaaa;0.474;0.558;0.328;aaa;a;0.332;0.606;0.358;aaaaa;aaaaaa;0.0981;0.56;a;0.822;aaaaaaaaaa;0.459;aaaaaaaaa;0.108;aa;aaaaa;aa;0.917;aaaaa;0.574;aaaaa;aaaaaaaaa;a;1;0.674;0.8;0.376;a;0.715;a;aaaa;0.121;0.341;0.835;0.0302;aaaaa;0.167;aaa;aaaa;aaaaaaaaaa;
0.683;0.107;0.847;0.451;0.765;0.445;a;aa;0.969;0.997;a;aaaa;0.462;a;0.903;0.795;aaa;a;aaaa;aaaaa;0.68;aaa;aaaa;aaaaaaaa;aa;aa;0.581;0.233;a;0.64;0.835;aaaaaaa;a;0.328;0.71;0.336;aaaa;aaaa;0.248;0.856;0.406;aaaaaa;aa;0.795;0.00315;a;0.732;aaaaaa;0.524;a;0.0816;aaa;aaa;a;0.797;aaaa;0.86;aaa;aaaaaaaaa;aaaa;0.266;0.0461;0.13;0.0786;a;0.349;a;aaa;0.57;0.0406;0.714;0.0202;aaaaaaaaa;0.62;aaa;aaaaaaaaa;aaaaa;
0.768;0.927;0.093;0.201;0.715;0.901;a;a;0.386;0.642;a;a;0.322;a;0.73;0.643;aaa;a;aaaa;aaaaa;0.0774;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.553;0.8;aa;0.664;0.52;aaaaaa;aa;0.123;0.0606;0.822;aaaa;aaaa;0.59;0.58;0.373;aaa;aaaaaaa;0.237;0.48;a;0.323;aaaaaaaaa;0.899;aaaaa;0.528;aa;aaaaa;aa;0.111;aaaaaaaa;0.263;aaaa;aa;aa;0.0346;0.104;0.685;0.814;a;0.667;a;aaaaaa;0.00647;0.692;0.83;0.668;aaaaaaa;0.157;aaaa;aa;aaa;
0.482;0.4;0.527;0.0462;0.686;0.639;aa;a;0.0751;0.0021;a;aaa;0.0865;a;0.4;0.726;aaaaaaaa;a;aaa;aaaaaa;0.02;aaaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;0.201;0.536;aa;0.739;0.685;a;aaaaaaaa;0.3;0.345;0.908;aa;aaa;0.488;0.712;0.565;aaaaa;aaaaaa;0.433;0.733;a;0.992;aa;0.63;aaaaaaaaa;0.928;a;aa;a;0.428;aaaaa;0.36;a;aaaaaaaaa;aaa;0.672;0.248;0.595;0.792;a;0.202;a;a;0.727;0.711;0.713;0.924;aaaaaaaa;0.692;aaaaa;aaaaaaa;aa;
0.622;0.0348;0.388;0.0522;0.809;0.112;aa;a;0.973;0.105;a;aaaaa;0.161;a;0.405;0.136;aaaaa;a;aaa;aaaaaa;0.715;aa;aaaaaaaa;a;aaaaa;aaaaa;0.676;0.0915;aa;0.841;0.51;aaaaaaa;aaaaaaa;0.152;0.9;0.973;aaa;aa;0.883;0.502;0.885;aaaaaaaaaa;aaaa;0.794;0.254;a;0.472;aaaa;0.105;aa;0.933;aaa;aaaaa;aa;0.943;a;0.145;a;a;a;0.176;0.469;0.938;0.171;a;0.388;a;aa;0.398;0.551;0.693;0.746;aaaaa;0.405;aa;aa;aaaaaaa;
0.555;0.876;0.0152;0.765;0.468;0.567;a;aaa;0.372;0.639;a;aaaaa;0.0261;a;0.253;0.746;aaaaaa;a;aaaa;aaaaa;0.551;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.994;0.776;a;0.378;0.418;aaaa;aaaaaaaa;0.774;0.729;0.53;a;aaa;0.405;0.721;0.382;aaaaaa;a;0.0951;0.212;a;0.911;aaaaaaa;0.128;aaa;0.579;a;aaaaaaa;aa;0.463;aa;0.0761;aaa;aa;aa;0.577;0.052;0.378;0.683;a;0.0257;a;aaaaaaa;0.616;0.252;0.258;0.768;aaa;0.959;aaaaa;aaaaaaa;a;
0.27;0.483;0.309;0.601;0.297;0.788;a;a;0.871;0.675;a;aaaaa;0.505;a;0.793;0.428;aaaaaaa;a;aaaa;a;0.961;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.295;0.707;aa;0.0592;0.521;a;aaaaa;0.936;0.0687;0.0995;aaa;aa;0.389;0.558;0.983;aaaaaaaaaa;aa;0.288;0.649;a;0.542;aaaaaaaaaa;0.475;aaaaa;0.184;aa;aaa;aa;0.663;aa;0.518;aaa;aa;aaa;0.0366;0.271;0.549;0.191;a;0.931;a;aa;0.307;0.615;0.933;0.77;aa;0.413;aaaaaa;aaa;aaaaaaa;
0.992;0.333;0.316;0.868;0.117;0.835;aaaa;a;0.638;0.332;a;a;0.399;a;0.498;0.897;aaaaaa;a;aaa;aaa;0.0526;aa;aaaaa;aa;aaaaaaa;aaaaa;0.0991;0.338;a;0.135;0.216;aaaaa;aaaa;0.391;0.764;0.0862;a;a;0.812;0.364;0.0712;a;a;0.815;0.215;a;0.236;aaaaaaa;0.165;aaaaa;0.672;a;aaaaaaaa;a;0.888;a;0.99;aa;aaaa;aa;0.151;0.645;0.602;0.931;a;0.195;a;aaaaaaa;0.889;0.263;0.394;0.459;a;0.962;aaaa;aaaa;aaaaaaa;
0.0574;0.647;0.855;0.0118;0.6;0.181;aaa;aa;0.489;0.719;a;aaa;0.71;a;0.0154;0.135;aaaaaaa;a;a;aaaaa;0.884;aaaa;aaaaaaaaaa;aaa;aaaaaaa;aaa;0.321;0.149;a;0.184;0.539;aaaaa;aaaaa;0.702;0.301;0.338;aa;aaaa;0.228;0.52;0.644;aaaa;a;0.721;0.349;a;0.9;aaaaaa;0.642;aaaaaa;0.467;a;aaa;aa;0.289;a;0.67;aaaaaa;aaa;a;0.183;0.174;0.148;0.81;a;0.947;a;aaaaa;0.338;0.475;0.663;0.134;aaaaaaaaa;0.0285;aaaaa;aaaaa;aa;
0.671;0.542;0.971;0.173;0.319;0.338;aaa;aaa;0.245;0.373;a;aaa;0.365;a;0.178;0.541;aaaaaa;a;aaaa;aa;0.142;aaaaa;aaaaaaaaa;aa;aa;aaaaa;0.115;0.954;a;0.637;0.946;aaaaa;a;0.142;0.463;0.831;a;aa;0.388;0.8;0.333;aa;aaaaa;0.894;0.566;a;0.638;a;0.514;aaaaaaaa;0.197;aaa;aaaaa;a;0.721;aaaaaaaa;0.233;aaaaaa;aaaa;aa;0.215;0.151;0.782;0.594;a;0.944;a;aa;0.0312;0.472;0.382;0.458;aaaaa;0.469;aaa;aaaaaaaaa;aaaaaa;
0.579;0.97;0.0183;0.375;0.743;0.818;aaaa;a;0.21;0.332;a;aaaa;0.592;a;0.955;0.666;aaa;a;aa;aaa;0.156;aaaa;aaaaaaaa;aaaa;aaa;aaaaaaa;0.748;0.359;aa;0.293;0.916;aaaaaa;aa;0.762;0.263;0.467;a;aaaa;0.497;0.198;0.903;aaaaaaaaa;aaaaaaa;0.335;0.871;a;0.457;aaaaaaaa;0.268;aaaaa;0.937;a;aaaaaaaa;a;0.859;aa;0.294;a;aaaaaa;a;0.0348;0.988;0.39;0.379;a;0.924;a;a;0.667;0.592;0.155;0.462;aa;0.469;a;aa;aaaa;
0.169;0.864;0.429;0.579;0.0425;0.887;aa;a;0.626;0.743;a;a;0.663;a;0.332;0.131;aaa;a;aaaa;aa;0.521;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.827;0.723;a;0.362;0.995;aaaa;aaaaaa;0.989;0.14;0.106;aa;aaa;0.872;0.0721;0.898;aaa;aaaa;0.358;0.874;a;0.884;aa;0.364;aa;0.39;a;aaaaaa;a;0.845;a;0.793;aa;aaaa;aa;0.144;0.977;0.655;0.675;a;0.656;a;aaa;0.282;0.148;0.951;0.116;aaaaaaa;0.199;aaaaaa;aaaa;aaaa;
0.608;0.475;0.962;0.909;0.551;0.158;aaaaa;aaa;0.473;0.148;a;aa;0.582;a;0.355;0.437;aaaaaaa;a;a;aa;0.803;a;a;aaaaaa;a;aaaaa;0.248;0.867;aa;0.486;0.385;a;aaaaaa;0.762;0.0744;0.175;aa;aaaa;0.22;0.936;0.0656;aaaaa;aa;0.774;0.0803;a;0.605;a;0.353;aaaaaaaaa;0.738;aa;aaaaaaa;a;0.425;aaaaaa;0.634;aaaaa;aaaa;aaaa;0.879;0.0168;0.264;0.00809;a;0.544;a;aaa;0.449;0.776;0.973;0.81;aaaaaaaa;0.967;aaaa;aaaaaaaaa;aa;
0.931;0.335;0.0364;0.825;0.965;0.385;aaaa;aaa;0.41;0.993;a;aaaaa;0.855;a;0.809;0.43;aaaa;a;aa;a;0.0904;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaa;0.584;0.97;aa;0.0223;0.555;aaa;aaaa;0.756;0.691;0.665;aa;aaaa;0.699;0.191;0.893;aaaaa;aaaaaaa;0.00365;0.289;a;0.195;aaaaaaaa;0.635;aaaa;0.988;aa;aaaaaaaaa;a;0.406;aaaa;0.51;aaa;aaaaa;a;0.693;0.412;0.588;0.516;a;0.836;a;aaaaaaa;0.613;0.962;0.00334;0.21;aaaaa;0.987;aaaaa;aaaaa;aaaaaaa;
0.255;0.832;0.285;0.909;0.528;0.7;aaaa;aaa;0.215;0.595;a;aaa;0.799;a;0.804;0.202;aaaaaa;a;aa;aaaaaa;0.18;aaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.456;0.0198;aa;0.806;0.927;aaaaaa;aa;0.307;0.097;0.625;aaaa;aaaa;0.874;0.551;0.132;aaaaaaaaa;aaaa;0.995;0.636;a;0.46;aaaaaaaa;0.175;aaaaaaaa;0.39;aa;aaaa;aa;0.684;aaaaa;0.745;aaaaaa;aaaaaaaa;a;0.442;0.807;0.269;0.552;a;0.608;a;aaa;0.595;0.259;0.47;0.433;aaaaaaaa;0.734;aaaaaa;aaa;aa;
0.799;0.796;0.111;0.214;0.158;0.408;aaa;aa;0.808;0.409;a;aaa;0.232;a;0.432;0.7;aaa;a;aa;aaaaaa;0.427;a;aaaaaaaa;aaa;aaaaaaaa;aaa;0.495;0.505;a;0.613;0.748;aa;aaaaa;0.513;0.229;0.621;aaa;aaaa;0.893;0.569;0.29;aaaaa;aa;0.399;0.187;a;0.995;aaaaaa;0.0311;aa;0.302;a;aaaaaa;aa;0.422;aaaa;0.995;aaaaa;aaaaaaaa;a;0.00136;0.786;0.665;0.162;a;0.41;a;aaaa;0.66;0.523;0.171;0.449;aaa;0.0981;aaaaa;aaaaaaa;aaaaaaaa;
0.445;0.292;0.817;0.375;0.667;0.812;aa;aa;0.44;0.717;a;a;0.375;a;0.829;0.879;aaaaaa;a;aaa;aaaaaa;0.0883;aaa;aaaa;aaaaaa;aaaaa;a;0.925;0.774;a;0.166;0.377;aaaa;aaaaaaaa;0.117;0.845;0.467;aaaa;a;0.065;0.214;0.82;aaaaaaaaaa;a;0.221;0.192;a;0.601;aaaa;0.469;aaaaaa;0.531;a;aaaaa;aa;0.209;a;0.493;aa;aa;aa;0.959;0.669;0.0589;0.848;a;0.667;a;aaaaa;0.129;0.55;0.882;0.21;aaaaaa;0.666;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.924;0.969;0.85;0.4;0.751;0.0461;aaaa;a;0.822;0.681;a;a;0.697;a;0.105;0.316;aaa;a;aa;aaaa;0.849;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.364;0.638;a;0.347;0.079;aaa;aaaaaaa;0.801;0.0278;0.981;aa;aaaa;0.82;0.977;0.545;aaaaaaa;aaaa;0.515;0.782;a;0.0693;aaaaaaaaaa;0.664;aa;0.718;aaa;aaaaa;aa;0.204;aaaaaaa;0.576;aa;aaaa;a;0.685;0.383;0.0368;0.831;a;0.331;a;a;0.624;0.373;0.959;0.426;a;0.498;aaaa;aaaaaa;aaaaaaa;
0.803;0.889;0.8;0.571;0.783;0.678;aa;a;0.8;0.524;a;aa;0.592;a;0.444;0.316;aa;a;aa;aaaaaa;0.683;a;aa;aaaaaa;aaaaaaa;aaaaaa;0.186;0.623;aa;0.916;0.995;aaaaaa;a;0.852;0.193;0.993;aaa;a;0.192;0.171;0.227;aaaaaaaa;aaaaaaa;0.561;0.981;a;0.634;aa;0.0613;aaaaaa;0.256;aa;aaaaa;a;0.227;aaaa;0.601;a;aaa;aa;0.989;0.0558;0.128;0.657;a;0.886;a;aaaa;0.867;0.555;0.887;0.295;aa;0.654;aaaaa;a;aa;
0.903;0.489;0.939;0.468;0.211;0.715;a;aa;0.852;0.00478;a;aaa;0.989;a;0.688;0.125;aaa;a;aa;aa;0.148;aaaaa;a;aaaaaa;aaa;aaaaaaaa;0.529;0.0597;aa;0.17;0.889;a;aaaaaa;0.879;0.228;0.678;aaaa;aaa;0.981;0.961;0.55;aaaaaaaa;aaaaaa;0.244;0.803;a;0.313;aaaaaaaa;0.531;aaaaaaa;0.73;aa;aaaaaaa;a;0.271;aaa;0.0734;aa;aaaaaa;aaa;0.755;0.0722;0.989;0.945;a;0.545;a;aaaaa;0.782;0.704;0.25;0.705;aaaaaaa;0.563;a;aaaaaaaa;aaaa;
0.152;0.868;0.14;0.588;0.918;0.639;aaa;aaa;0.932;0.532;a;aaaa;0.548;a;0.964;0.484;aaaaa;a;aa;aaa;0.671;aaaaa;aaaaaaa;aaaaaa;aa;aaaa;0.144;0.513;aa;0.815;0.487;aa;aaaaa;0.854;0.782;0.226;aaaa;aaa;0.46;0.955;0.351;aaaa;aaaa;0.262;0.293;a;0.985;aa;0.979;aaaaaaa;0.937;aaa;aaaa;a;0.829;aa;0.399;aaaaaaa;aaa;aaa;0.964;0.311;0.0553;0.25;a;0.106;a;aaaaa;0.666;0.85;0.689;0.483;aaa;0.76;aa;aaaaaaa;aaaaaaaaa;
0.761;0.748;0.861;0.96;0.0408;0.948;a;aaa;0.795;0.337;a;aaaaa;0.905;a;0.365;0.638;aaaaaaaa;a;aaaa;aaaa;0.703;aa;a;aaaaaa;aaaaa;a;0.0361;0.376;aa;0.385;0.876;aaa;aaaaaaa;0.281;0.572;0.38;aaa;a;0.402;0.305;0.552;aaaaaaaa;aaa;0.701;0.187;a;0.548;aaaaaa;0.293;aaaaaa;0.776;aaa;aaaaaaaa;a;0.437;aaaaa;0.598;aaa;aa;aaa;0.996;0.516;0.533;0.551;a;0.142;a;aaaaaaa;0.282;0.0524;0.878;0.104;aaaaaa;0.427;aa;a;aaaa;
0.37;0.905;0.586;0.39;0.242;0.239;aaaa;a;0.523;0.825;a;aaaaa;0.447;a;0.976;0.964;aaaaaa;a;aaa;a;0.551;aaaaa;aa;aaaaaa;aaaa;aaaa;0.227;0.52;aa;0.0184;0.934;a;aaaa;0.883;0.871;0.236;aa;aaa;0.963;0.433;0.986;aaaa;aaaaa;0.175;0.713;a;0.392;aa;0.376;aaaaaaaa;0.145;aa;aaaaaaaa;a;0.419;aaa;0.309;aaaa;aa;a;0.201;0.607;0.113;0.972;a;0.777;a;a;0.905;0.648;0.55;0.824;a;0.894;a;aaaaaaa;aaaaaaa;
0.564;0.48;0.634;0.982;0.168;0.303;aaa;aa;0.931;0.975;a;aaaa;0.499;a;0.466;0.777;a;a;aaaa;aaaaa;0.683;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.527;0.164;aa;0.0357;0.363;a;aaaaa;0.974;0.595;0.44;a;aa;0.46;0.496;0.92;aaaa;aaaaaaa;0.00736;0.667;a;0.732;aaaaa;0.0966;a;0.871;aa;aaaaaa;aa;0.406;aaaa;0.118;aaa;aaaaaaaaaa;aaaa;0.313;0.15;0.753;0.51;a;0.804;a;aaaaaaa;0.887;0.993;0.437;0.697;aaaaaaaa;0.709;aaaaaa;a;aaaaaaa;
0.786;0.545;0.943;0.354;0.345;0.273;aaa;a;0.291;0.0016;a;aaa;0.552;a;0.748;0.907;aa;a;aaa;aaaaaa;0.308;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaa;0.534;0.387;a;0.782;0.918;aaa;aaaaaaaa;0.282;0.333;0.601;aa;aaaa;0.336;0.447;0.787;aaaaaaaa;aaaaaa;0.0789;0.75;a;0.0793;aaaaaaaaaa;0.65;aaaaaaaaa;0.851;aaa;a;a;0.75;aaaaaaa;0.0167;aa;aa;a;0.406;0.683;0.43;0.166;a;0.0117;a;aaa;0.549;0.378;0.912;0.477;aaa;0.752;aaa;aaaa;aaaaaaaaaa;
0.137;0.209;0.342;0.00511;0.861;0.636;aaa;aaa;0.0303;0.902;a;aaa;0.517;a;0.635;0.877;aa;a;aaaa;aa;0.488;aaaaaa;aaaaa;aa;aaaaaaaa;aaa;0.983;0.409;aa;0.683;0.837;aaaaa;aaaaa;0.427;0.265;0.528;a;aaaa;0.432;0.247;0.528;aaaaaaa;aaa;0.241;0.572;a;0.541;aaaaaaaaa;0.571;aaaaa;0.532;aa;aaaaaaaa;a;0.0158;a;0.484;aa;aaa;aaa;0.931;0.58;0.782;0.763;a;0.0973;a;aa;0.803;0.151;0.78;0.905;a;0.478;aaaaaa;aaaaaaa;aaa;
