ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.193;aaa;0.516;0.557;aaaaaaaa;aa;aaaaaa;0.523;aaa;0.473;aaaaa;aaaa;a;aaaa;0.588;0.802;aaaa;0.75;aaaaaaaaaa;
0.0258;aaa;0.15;0.795;aaa;a;aaaa;0.398;aa;0.671;aaaaaa;aa;a;aaaa;0.475;0.565;a;0.247;aaaaaaaa;
0.489;aa;0.804;0.403;aa;aaa;aa;0.9;aaaa;0.302;aaaaaaaaa;aaaa;a;aaaaa;0.567;0.694;aa;0.513;aaaaaaaaaa;
0.118;aa;0.911;0.269;aa;aa;aaaa;0.639;aa;0.33;aaaaaaa;a;a;aaaa;0.912;0.729;aaa;0.356;aaa;
0.695;aaa;0.206;0.694;aaaaaaaa;aaa;aa;0.401;aa;0.996;aaaaa;aaaa;a;aaaaa;0.15;0.187;a;0.293;aaaaaa;
0.262;a;0.642;0.824;aa;a;aaaaaa;0.125;aa;0.914;aaaaaa;aaa;a;a;0.0444;0.896;aaa;0.617;aaaa;
0.934;aa;0.737;0.79;aaa;aaaa;aaaaaa;0.863;a;0.423;aaaaaaaaa;aaaaa;a;aa;0.906;0.972;a;0.857;aaaaaaaa;
0.48;aa;0.475;0.549;aa;aa;aaaaaa;0.361;aa;0.968;aaaaaaaaa;aaaa;a;a;0.0469;0.17;a;0.846;aaaa;
0.212;aa;0.342;0.31;aaaa;aa;aaaaa;0.417;aa;0.461;aaaaaaa;aaa;a;aaaa;0.936;0.203;aaaa;0.337;aaaaa;
0.248;a;0.789;0.736;aaaaaa;aa;a;0.257;aa;0.886;aaaaaaaaa;a;a;aa;0.424;0.523;aaa;0.23;aaaaaaaa;
0.621;aaa;0.0166;0.853;aaaaaa;aaa;aa;0.244;aaa;0.194;aaaaaa;aaaa;a;aaaa;0.9;0.791;aaa;0.1;aaaaaaa;
0.89;aaa;0.264;0.976;aaaa;aaaa;aa;0.455;aaa;0.353;aaa;aa;a;aaaaa;0.827;0.751;aaa;0.111;a;
0.188;aa;0.64;0.71;aaaaaaa;a;aaaaaa;0.603;aaa;0.606;aaaaaa;aa;a;aaaaa;0.0889;0.215;aa;0.477;aaaa;
0.627;a;0.354;0.0633;aaaa;aaa;aaaaa;0.405;aa;0.0852;aaaa;aaaa;a;aa;0.0915;0.0924;aaa;0.307;a;
0.835;aa;0.374;0.122;aaaaaa;aaaa;a;0.15;a;0.0222;aaaa;a;a;aaaaa;0.824;0.269;a;0.262;aa;
0.312;a;0.203;0.384;aaa;aaaa;aaa;0.414;aaaa;0.214;aaaaa;aaaaa;a;aaaa;0.675;0.823;aa;0.754;aa;
0.778;aa;0.546;0.0117;a;a;aaaaa;0.261;aaa;0.962;aaaa;aaa;a;aa;0.567;0.373;a;0.845;aa;
0.655;aaa;0.0477;0.177;aaa;a;a;0.99;aaaa;0.174;a;aaaa;a;a;0.845;0.0452;aaaa;0.191;aaa;
0.242;aa;0.744;0.293;aa;aa;aaa;0.843;aaa;0.341;aaaa;aaa;a;a;0.385;0.613;a;0.266;aaaaaaaaa;
0.861;a;0.668;0.925;aaaaa;aa;aaaa;0.562;a;0.795;aaaaa;aaaaa;a;aaa;0.774;0.939;aaa;0.999;aaaaaaaa;
0.512;aa;0.25;0.893;aaaa;aa;a;0.118;aa;0.856;a;aaaaa;a;aaaaa;0.932;0.109;aa;0.29;aaaaaaaaaa;
0.394;a;0.202;0.217;aa;aaa;aaaaaa;0.85;aaa;0.43;aaaaaaaaa;aaaa;a;aaaaa;0.141;0.406;aaa;0.868;aaaaa;
0.586;aaa;0.663;0.871;aaaaaaa;aa;aaaaa;0.925;aaa;0.831;aaaaaa;aaa;a;aaa;0.39;0.523;aa;0.774;aaaaaaaaa;
0.666;aaa;0.449;0.241;aaaa;aaaa;aa;0.703;a;0.872;aaaaaaaa;a;a;a;0.601;0.424;aaaa;0.00439;aaaaaaaaa;
0.982;aa;0.938;0.258;aaaaaa;a;aa;0.522;aa;0.409;aaaa;aaa;a;aaaa;0.162;0.0422;aa;0.704;aaaa;
0.133;aaa;0.754;0.0548;aaa;a;aaaa;0.443;aa;0.26;aaa;a;a;aa;0.0596;0.404;aaaa;0.615;aaaaaaaaa;
0.196;aaa;0.699;0.633;aaaa;aa;aa;0.318;aa;0.392;aaaa;aa;a;a;0.724;0.0346;a;0.0913;aaaaaaaaa;
0.167;aaa;0.493;0.0736;aaaaaaa;aaa;aaaaa;0.796;aaaa;0.952;aaa;aaaaa;a;aaa;0.233;0.624;aaa;0.32;aaaa;
0.0974;aa;0.465;0.912;a;a;aa;0.0684;aa;0.215;aaaaa;aaa;a;aaaa;0.831;0.172;a;0.423;aa;
0.229;a;0.771;0.66;aaaa;a;aaaaa;0.307;aaaa;0.415;aaaaaaa;aaaaa;a;aaaa;0.987;0.603;aaaa;0.44;aaaaaaaa;
0.645;a;0.987;0.579;aaaaaa;aaa;aaaaaa;0.561;aaaa;0.362;aaaaaaa;aaaaa;a;aa;0.758;0.551;aaaa;0.679;aaaaaaaaa;
0.227;aaa;0.336;0.566;aaa;a;aaa;0.644;aaaa;0.592;aaaaaaa;aaaa;a;aa;0.507;0.565;aaa;0.698;aaaaa;
0.221;a;0.889;0.167;aaaaaaa;aaa;aaa;0.53;aa;0.569;aaaaaaaa;a;a;a;0.981;0.507;a;0.66;aaaaaaaaa;
0.766;aa;0.674;0.576;aaaaaaaa;aaaa;aaaaaa;0.776;aaaa;0.298;aa;aaa;a;aaaa;0.841;0.826;aaa;0.965;aaa;
0.699;aa;0.39;0.643;aaaa;aaa;aaaaa;0.452;aaaa;0.957;aaaaaaaaa;aaaaa;a;aaaaa;0.86;0.726;aa;0.687;aaaaaaaaaa;
0.509;aaa;0.831;0.15;aaaaaaaa;aa;aaaaa;0.818;aa;0.188;aaa;aa;a;aaaaa;0.625;0.833;aaaa;0.935;aaaaa;
0.619;a;0.31;0.411;aaaaa;a;a;0.34;aaa;0.925;a;aaaaa;a;aaaaa;0.843;0.575;aaaa;0.885;aaaaaaaaa;
0.0135;aaa;0.0758;0.0973;aaaaa;aaaa;aaaaaa;0.963;aaaa;0.184;aaaaaaaaa;aaaaa;a;aaaaa;0.912;0.469;a;0.614;aa;
0.971;aa;0.101;0.735;aaaaa;aaa;a;0.273;aaa;0.304;aaa;aaaaa;a;a;0.782;0.287;aaa;0.583;aaa;
0.579;aa;0.907;0.199;a;a;a;0.805;aaa;0.651;aaaaaa;aa;a;a;0.55;0.688;aaaa;0.503;aa;
0.82;aa;0.381;0.729;aaaaa;aaa;aaaaa;0.658;aa;0.307;aaaaaaa;aaaa;a;aaaaa;0.88;0.444;aaaa;0.546;aaaaaaaa;
0.202;a;0.287;0.378;aaa;aa;a;0.946;aaaa;0.474;aaaa;aa;a;aaaa;0.37;0.17;a;0.773;aaaaaa;
0.154;a;0.122;0.694;a;a;aaaaaa;0.878;aa;0.76;aaaaa;aaaa;a;aaaa;0.596;0.62;a;0.305;a;
0.347;aaa;0.766;0.817;aaaaa;aaaa;aa;0.524;a;0.255;aaaa;aa;a;aaaa;0.781;0.28;aaaa;0.794;aaaaaaaaa;
0.668;a;0.772;0.387;aaaaaaaa;aa;aa;0.778;a;0.918;aa;a;a;aa;0.867;0.381;aaa;0.538;aaa;
0.958;aaa;0.167;0.0278;aaaaaaaa;aa;aaaaa;0.16;a;0.249;aaaaaaaaa;a;a;a;0.479;0.252;aaa;0.721;aaaaaaaaaa;
0.0495;aaa;0.228;0.806;a;aa;aaaa;0.407;aaaa;0.602;aaaaaaaa;aaa;a;aaaaa;0.219;0.662;aaaa;0.268;aaa;
0.873;a;0.211;0.0161;aaa;a;aaaa;0.412;aaa;0.493;aaaaaa;aaa;a;aaaa;0.163;0.93;aaaa;0.625;aaaaaaaa;
0.178;aaa;0.239;0.746;aaaa;aa;aaaaaa;0.631;a;0.633;aa;aa;a;aa;0.128;0.758;a;0.49;aaaaa;
0.716;aaa;0.271;0.651;a;aaa;a;0.144;aaa;0.853;aaaa;aaaa;a;aa;0.911;0.417;a;0.936;aaaaa;
0.552;aa;0.303;0.453;aaaaaaa;aa;aa;0.186;aaaa;0.64;aa;aaaaa;a;aa;0.917;0.71;aaa;0.988;aaaaa;
0.449;aa;0.615;0.182;a;aaa;aaaa;0.959;a;0.578;aaaaa;aa;a;aa;0.691;0.593;aaa;0.865;aa;
0.785;a;0.469;0.364;aa;aaaa;aaa;0.138;aaaa;0.43;aaaaaa;aaa;a;a;0.438;0.394;a;0.544;aaaaaaaa;
0.834;a;0.892;0.731;aaaaaaaa;aaaa;aaaa;0.424;a;0.256;aaaa;aaa;a;a;0.432;0.642;aa;0.44;a;
0.813;aa;0.0754;0.921;aa;aaaa;aaaa;0.592;aaa;0.62;aaaaaa;aaaaa;a;aaa;0.0303;0.449;aaaa;0.745;aaa;
0.548;a;0.853;0.908;a;aa;aa;0.722;aaa;0.639;aaaaaa;aaaa;a;aa;0.493;0.356;aaaa;0.637;aa;
0.456;aaa;0.508;0.485;aa;a;aaa;0.94;aaaa;0.844;aaaaaaaaa;aaaaa;a;aaaa;0.105;0.776;aa;0.157;aaaaaaaaaa;
0.257;a;0.349;0.285;aaaa;aa;aaaa;0.694;aa;0.829;aaaaaaa;aaaaa;a;aaa;0.281;0.747;aa;0.947;a;
0.391;a;0.106;0.94;aa;a;aaaa;0.36;aaaa;0.7;aa;aaa;a;a;0.946;0.0111;aaa;0.608;aaaaaaa;
0.272;a;0.874;0.893;aaa;aaaa;aaaaaa;0.863;aaa;0.841;aaaaaaaa;aaaa;a;aa;0.798;0.63;aaaa;0.293;aaaa;
0.535;aaa;0.637;0.381;aaaaaaa;aa;a;0.132;aaaa;0.773;aaaaaaa;a;a;aaaaa;0.868;0.669;aaa;0.924;aaaaaaaaaa;
0.524;a;0.493;0.637;aaaa;aaaa;a;0.88;aaaa;0.453;a;aaa;a;aa;0.468;0.115;aaa;0.0645;aaaa;
0.764;aa;0.843;0.642;aaaaaaa;aaaa;a;0.0506;a;0.297;aaaaa;aaaa;a;aaaa;0.519;0.587;aaaa;0.389;aa;
0.43;a;0.37;0.998;aaaaaa;aa;aaa;0.211;a;0.424;aa;aaa;a;a;0.96;0.157;aa;0.458;aaaaaaa;
0.63;a;0.489;0.258;aaaa;a;aaaaaa;0.452;aa;0.253;aaaaaaaa;aaa;a;aaaa;0.378;0.689;aaa;0.454;aaaaaaa;
0.32;aa;0.287;0.881;aa;aaa;aaaaaa;0.492;a;0.418;aaaaa;a;a;aaaa;0.257;0.223;aa;0.55;aaa;
0.263;a;0.788;0.244;aaaa;aaaa;aa;0.684;a;0.106;aaaaa;a;a;aaa;0.182;0.247;a;0.322;aa;
0.176;a;0.438;0.952;a;aa;aaaa;0.48;a;0.593;aaaaa;aaaa;a;aaa;0.447;0.978;a;0.501;aaaaaa;
0.21;aa;0.152;0.258;aa;aa;aaaaa;0.501;aa;0.518;aaaaa;aa;a;aaaa;0.0567;0.727;aaa;0.929;aaaaa;
0.605;aa;0.102;0.351;a;aa;aaaaa;0.328;aa;0.141;aaaaaaa;aa;a;aaaaa;0.776;0.0251;aaaa;0.00224;aaaaaa;
0.0126;a;0.643;0.816;aaaaaaaa;aaa;aaa;0.783;aaaa;0.205;aaaaa;a;a;aaaa;0.891;0.465;aaa;0.297;aaaaaaaa;
0.325;a;0.691;0.245;a;a;aaaaaa;0.569;aaa;0.974;aa;aaaa;a;aa;0.206;0.439;a;0.499;aaa;
0.338;aaa;0.351;0.837;a;a;aa;0.843;aaaa;0.738;aaaa;a;a;a;0.244;0.434;aa;0.649;aaaaaaa;
0.332;aa;0.149;0.511;aa;aaaa;aaaaaa;0.438;a;0.41;aaaa;aa;a;aaaaa;0.551;0.342;aa;0.963;aa;
0.63;a;0.495;0.407;aa;aaaa;aaaaa;0.455;a;0.927;aaaa;aaa;a;a;0.845;0.0401;aa;0.473;aaaa;
0.622;aaa;0.466;0.362;aaa;aaaa;aa;0.847;aaaa;0.962;aaaa;aaaa;a;a;0.891;0.298;aaa;0.629;aa;
0.305;a;0.857;0.28;aaaaaa;aa;aa;0.151;a;0.714;aa;aa;a;aaaaa;0.56;0.315;aaaa;0.867;aaa;
0.404;aaa;0.278;0.0661;aaa;aaaa;aaaaaa;0.644;aaa;0.575;aaaaaaaaa;aaaa;a;aaaaa;0.466;0.423;aa;0.87;aaaaaaaa;
0.19;aa;0.517;0.667;aaaaaa;aaa;aaaaa;0.203;aaaa;0.252;aaaaaa;aaa;a;aaa;0.807;0.363;aa;0.34;aaaa;
0.931;aaa;0.0754;0.0569;aaaaaa;a;aaaaa;0.67;aaa;0.447;aaaa;a;a;aaa;0.604;0.296;a;0.345;aaaaaaaaa;
0.804;aa;0.418;0.731;aaaa;aa;aaaaa;0.237;aaa;0.0908;aaaaaaa;aaa;a;aaaaa;0.114;0.845;aaaa;0.121;aaaaaaaaaa;
0.229;aa;0.752;0.662;aaaaaaa;aa;aa;0.0794;aa;0.693;aaaaaaaa;aa;a;aaa;0.687;0.0467;aaa;0.706;aaa;
0.259;aa;0.885;0.654;aaaaaaaa;aaaa;aaaaa;0.0157;aaaa;0.12;aaaaaaaaa;a;a;aaaa;0.384;0.283;aaa;0.331;aaaa;
0.101;aa;0.614;0.805;aaaaa;a;aaa;0.648;aaa;0.429;aaaaa;aaaa;a;a;0.4;0.843;aaa;0.589;aaaaaaaa;
0.772;aaa;0.441;0.446;aa;aaaa;aa;0.00505;aaaa;0.205;a;a;a;aaa;0.686;0.586;aa;0.538;a;
0.72;a;0.613;0.64;aaaa;aa;aa;0.737;a;0.442;aaa;a;a;aaaa;0.209;0.758;aa;0.985;a;
0.0259;aa;0.463;0.499;aa;aaaa;aa;0.105;aaaa;0.804;aaaaa;aaaaa;a;aa;0.0343;0.762;aa;0.892;aaaaaaaaaa;
0.879;aaa;0.655;1;aa;aa;aaaa;0.21;aa;0.415;aaaaaaa;a;a;aa;0.389;0.903;aaaa;0.15;aaaaaaa;
0.157;a;0.485;0.644;aaaaaa;aaaa;aa;0.838;a;0.808;aaaaaaaa;aaa;a;a;0.172;0.0487;a;0.14;a;
0.648;aa;0.971;0.448;aaaaaa;aa;a;0.269;aaaa;0.681;aaaa;aaaaa;a;aaaaa;0.936;0.402;aaa;0.375;aaaaaaaa;
0.254;aaa;0.594;0.8;aaaaaaa;aaa;a;0.43;a;0.12;aaaa;aaaaa;a;aaa;0.66;0.938;aaaa;0.298;aaaaaaaaaa;
0.0738;aa;0.0725;0.985;aaa;aaaa;aaaa;0.741;aaa;0.611;aaaaa;aaa;a;a;0.761;0.282;a;0.242;aaaaaa;
0.776;a;0.931;0.086;a;aaa;aaaaaa;0.467;aaa;0.813;aaaaaaaa;aaaa;a;aaaaa;0.309;0.825;aaa;0.49;aaaaaa;
0.0748;aa;0.197;0.0343;aaaaa;aaaa;aaa;0.495;aaa;0.547;a;aaaa;a;aa;0.206;0.104;aaaa;0.321;aaaaa;
0.583;aaa;0.567;0.641;a;aa;a;0.572;a;0.823;aa;aa;a;aaa;0.0815;0.165;aaa;0.642;aaaa;
0.238;a;0.885;0.63;aaaaa;aa;aaaaa;0.156;aaa;0.562;aaaaaaaa;aaaa;a;aa;0.059;0.989;aaa;0.413;aaa;
0.628;aaa;0.852;0.464;aaaaaaa;aaaa;aaaa;0.626;a;0.595;aaaaa;aaaaa;a;a;0.968;0.671;aa;0.824;aaaaaaaaaa;
0.697;a;0.111;0.221;aaaaaaa;a;aaaaa;0.0601;aaaa;0.115;aaaaaaa;aa;a;a;0.607;0.0939;aaaa;0.899;aaaaaa;
0.406;aaa;0.561;0.462;aaaa;aa;aaa;0.339;aaa;0.854;aa;aa;a;a;0.528;0.03;a;0.0177;aaaaa;
0.154;a;0.508;0.881;aa;a;aa;0.95;aaa;0.99;aa;aaaa;a;aaaa;0.108;0.0475;aaa;0.264;aaaaa;
0.614;aaa;0.98;0.305;a;aaaa;aaaa;0.343;aa;0.315;aaaa;aa;a;aaaa;0.233;0.503;aaaa;0.0444;aaaaaaaa;
0.351;aa;0.905;0.648;aaa;aa;aaa;0.564;aaa;0.999;aaaaaaa;aaaa;a;aaa;0.157;0.236;a;0.494;aaaaaaaaaa;
0.0995;aaa;0.867;0.19;aaa;aa;aaa;0.986;aaaa;0.42;aaa;a;a;aaa;0.471;0.232;aaaa;0.043;aaaaaaaaaa;
0.927;aa;0.754;0.36;a;aa;a;0.533;aaaa;0.00462;aaaaaa;aa;a;aaa;0.187;0.766;aaa;0.297;aaaaa;
0.97;a;0.587;0.635;aaaaaa;a;aaaaaa;0.0612;a;0.147;aaaaaa;aaaa;a;a;0.462;0.41;aaaa;0.534;aaaa;
0.151;aa;0.0107;0.276;aaaaa;aaa;aaaaaa;0.537;aaa;0.648;aa;aaaaa;a;a;0.189;0.293;aaaa;0.391;aaaaaaaa;
0.434;aaa;0.206;0.718;aaaaaa;aaaa;aaa;0.273;a;0.604;aa;aaa;a;aa;0.246;0.599;aa;0.771;aaaa;
0.343;aa;0.262;0.765;aa;a;aaaaa;0.33;aaaa;0.792;a;aa;a;aaa;0.287;0.763;aaa;0.339;aaaa;
0.855;a;0.821;0.961;a;aa;aaaaa;0.565;a;0.455;aaaaaaaaa;a;a;aaaa;0.243;0.188;aaa;0.699;aaaaa;
0.902;aaa;0.781;0.455;aaaaaaaa;a;aaa;0.669;a;0.375;aaaa;a;a;aaaa;0.973;0.52;aaaa;0.629;aaaaaa;
0.519;aaa;0.723;0.0946;aaaaa;aaa;aaa;0.288;aaaa;0.00969;aaaaaaaaa;aa;a;aaaaa;0.0898;0.309;aa;0.32;aaaaaaaaaa;
0.0879;aaa;0.826;0.503;aaa;a;aa;0.175;a;0.818;aaaa;aa;a;aaa;0.894;0.088;aaa;0.641;aaaaaaa;
0.763;aaa;0.126;0.185;aa;aaa;aaaaa;0.194;a;0.381;aaaaaaa;a;a;aa;0.459;0.499;aaaa;0.882;aaaaaaa;
0.524;aa;0.487;0.0895;aaaaaaa;aaaa;aaaaa;0.702;aa;0.51;aaa;a;a;aaa;0.395;0.775;aa;0.543;aaaaaaaa;
0.866;aaa;0.654;0.777;aaa;aaa;aaaaaa;0.475;aaaa;0.123;aaa;a;a;aaaaa;0.383;0.794;a;0.322;aaa;
0.259;aaa;0.56;0.452;aaaaa;aa;aa;0.771;aa;0.12;aaaaaaaaa;aaaaa;a;aaa;0.624;0.169;aaa;0.961;aaaaaaa;
0.79;a;0.574;0.127;aaaaa;aaa;aa;0.186;a;0.772;aaaaaaa;aaaaa;a;aaaa;0.138;0.0901;aaaa;0.484;aaaaaaaaa;
0.337;aa;0.263;0.427;aaaa;aaaa;aaaa;0.749;aaa;0.618;aaaaaa;aaaaa;a;aaa;0.1;0.0477;a;0.208;aaaaaaaaa;
0.957;aaa;0.578;0.542;aaaa;a;aaa;0.314;aaa;0.1;aaa;aaaaa;a;aaaaa;0.315;0.685;aa;0.375;aaa;
0.988;aa;0.908;0.416;aa;aaaa;aa;0.453;aa;0.741;aaaaaaa;a;a;aaa;0.603;0.601;aa;0.426;aaaaa;
0.882;a;0.619;0.866;aaaaaa;a;a;0.727;aaaa;0.966;aaaaaaaaa;aa;a;aaaaa;0.879;0.246;aaaa;0.714;aaaaaaa;
0.907;a;0.583;0.766;aaaaaaaa;aaa;aa;0.0155;aaa;0.143;aaa;aa;a;aaa;0.172;0.329;aaa;0.933;aaaaa;
0.303;a;0.522;0.238;aaa;aaa;aaaaa;0.858;a;0.298;aaaa;aaaa;a;a;0.853;0.554;aa;0.933;aaaaaaaaa;
0.745;aaa;0.249;0.199;aaaaa;aaa;aaaa;0.308;a;0.0365;aaaa;aaaa;a;aa;0.491;0.94;a;0.566;aaaaa;
0.384;a;0.0483;0.697;aaaaaaa;aa;aaaaaa;0.269;aa;0.856;aaaaaaa;aaa;a;aaaa;0.822;0.727;aaaa;0.163;aaaaa;
0.126;a;0.117;0.741;a;aaaa;aaa;0.978;aaaa;0.145;aaaaa;aaaa;a;a;0.854;0.00378;aaa;0.752;a;
0.14;aa;0.512;0.923;aaaa;aaa;a;0.494;a;0.838;aaaaaaa;aa;a;aaaa;0.377;0.304;aa;0.122;aaaa;
0.64;a;0.674;0.97;aa;aaaa;aaaaa;0.211;aaa;0.791;aa;aaa;a;aa;0.246;0.711;aaa;0.445;aaaa;
0.485;aaa;0.619;0.449;aaa;aa;a;0.94;aa;0.457;aaaaa;aaa;a;aaa;0.386;0.917;a;0.971;aaaa;
0.933;a;0.154;0.747;aaa;aa;aaaa;0.644;aaa;0.374;aaaaaaaaa;aaaaa;a;aaa;0.352;0.35;aa;0.842;aaaa;
0.179;aaa;0.813;0.154;aaaaaaaa;aaaa;a;0.949;aaa;0.435;aaaaaaaa;a;a;a;0.716;0.613;aaaa;0.516;a;
0.349;aa;0.237;0.565;aaaa;aa;a;0.125;aaaa;0.508;aaa;aaa;a;aaaaa;0.846;0.907;aaaa;0.819;aaaaaa;
0.105;aaa;0.0703;0.278;aaaaa;aaaa;aaa;0.531;a;0.809;aaaaaaaaa;a;a;a;0.685;0.755;aaaa;0.865;aa;
0.969;aaa;0.285;0.105;aaaaa;aaa;aaaaaa;0.516;a;0.668;aaaaaaa;aaaa;a;aa;0.196;0.0792;a;0.32;aaaaaaa;
0.823;a;0.761;0.754;aa;aa;aaaaa;0.942;aaaa;0.552;aaaaaa;aa;a;aa;0.217;0.15;aa;0.17;aaaaaaaaaa;
0.437;aa;0.631;0.734;aaaaaa;aaa;aa;0.662;aaaa;0.683;aa;aa;a;aaa;0.913;0.3;aa;0.639;a;
0.605;aa;0.161;0.611;aaaaaaa;aaa;aaaa;0.335;aa;0.171;aa;a;a;aaa;0.188;0.601;a;0.917;aaaaaaaa;
0.695;aaa;0.398;0.121;aaaa;aaa;aaaaa;0.862;a;0.923;aaaaaa;a;a;aaa;0.424;0.662;aa;0.245;aaa;
0.866;aa;0.216;0.313;aaaaa;aaa;a;0.976;aaa;0.699;aaaaaaaa;aaaa;a;a;0.958;0.0879;aaaa;0.741;aaaaaaa;
0.536;aa;0.392;0.32;aaaaaaaa;aaa;a;0.144;a;0.234;aa;aa;a;aaaa;0.593;0.00242;aaa;0.547;aaaaaaaaa;
0.273;a;0.888;0.529;aaa;aa;aaaa;0.973;aaaa;0.0562;a;aaa;a;aa;0.0543;0.0985;aa;0.0706;a;
0.812;a;0.287;0.938;aaaaaaa;aaa;a;0.188;aa;0.434;aaaaaa;aa;a;aaa;0.665;0.628;aaaa;0.723;aaaa;
0.456;aaa;0.693;0.719;aaaaa;aaaa;aaaa;0.209;a;0.395;aaaaa;aaaa;a;aaaaa;0.114;0.359;aaa;0.299;aaaaaaaaa;
0.956;aa;0.539;0.748;aa;aaa;aa;0.255;aa;0.424;aaaa;aa;a;aaaaa;0.979;0.352;aaa;0.086;aa;
0.814;a;0.901;0.0484;aaaaaaaa;aa;aaa;0.788;aaaa;0.387;aaaaaaa;aaaa;a;a;0.601;0.431;aaa;0.0738;aa;
0.578;a;0.583;0.501;aaa;a;a;0.448;a;0.218;a;a;a;a;0.0235;0.475;aaa;0.451;aaa;
0.117;aaa;0.809;0.33;aaaaaaaa;a;a;0.338;aaa;0.328;aaa;aaaa;a;aaaa;0.893;0.898;aa;0.0551;aaaa;
0.000944;aaa;0.99;0.611;aaaaaaaa;aaaa;a;0.472;aaa;0.759;a;a;a;a;0.429;0.91;aaaa;0.567;aaaa;
0.959;aaa;0.255;0.397;aaaaa;a;aaaaaa;0.225;aaaa;0.123;aaaaaaaa;aaaa;a;a;0.992;0.614;a;0.998;aaa;
0.696;aa;0.523;0.256;a;aaa;aaaaaa;0.484;aaaa;0.47;aaaaaaaa;a;a;aaaa;0.798;0.0081;a;0.0169;aaaaaaaa;
0.439;a;0.825;0.224;aaaaaa;a;aa;0.79;aa;0.608;aaaaaaa;aaa;a;aaaaa;0.297;0.585;aaaa;0.0589;aaaaaaa;
0.905;a;0.337;0.163;aaaaa;aaaa;aaa;0.18;a;0.0375;aaaa;aa;a;a;0.426;0.149;a;0.63;a;
0.236;a;0.788;0.579;a;a;aaaaaa;0.8;aaaa;0.179;aaaaaaa;aaaaa;a;aaaa;0.586;0.168;aa;0.666;aaaaaaa;
0.471;a;0.819;0.283;a;aaaa;aaaaaa;0.414;a;0.257;aaaaaa;aaaaa;a;aaa;0.479;0.987;aaa;0.586;aaaa;
0.473;aaa;0.892;0.788;a;aaa;aa;0.464;a;0.71;aaaaa;aaa;a;a;0.797;0.0535;aaaa;0.739;a;
0.994;a;0.238;0.112;aaaa;aa;aaaa;0.846;aaa;0.697;aaaaaaa;aa;a;a;0.0193;0.639;aaaa;0.548;aaaaaa;
0.0394;aaa;0.976;0.0333;aaaa;a;aaaaaa;0.662;aaa;0.882;aa;aa;a;aaa;0.89;0.21;aaa;0.658;a;
0.826;a;0.69;0.316;a;aa;aaaaa;0.752;aa;0.225;aaaaaaa;aaa;a;aaaa;0.0049;0.346;aa;0.801;aaaa;
0.848;aaa;0.317;0.997;a;aaa;aaaaa;0.757;aaa;0.95;aaaa;aaaa;a;a;0.375;0.415;aaa;0.541;aa;
0.571;aaa;0.0722;0.22;aaaa;a;aa;0.161;aaa;0.0695;aaa;aaa;a;aa;0.389;0.207;a;0.422;aaaaaa;
0.438;aa;0.594;0.751;aa;aaaa;aaaa;0.0262;aaaa;0.162;aaaaaaaa;a;a;aaa;0.675;0.25;aaa;0.933;aaaaaaa;
0.963;a;0.0608;0.0198;aaa;aaa;aaaaa;0.795;a;0.749;aaa;a;a;aa;0.187;0.335;a;0.139;aaaaaa;
0.327;aaa;0.161;0.0203;aaaaaa;aa;aa;0.571;a;0.523;aaaaaaa;aa;a;aa;0.119;0.895;aa;0.782;a;
0.356;aa;0.283;0.646;aaaaaaa;aaaa;aa;0.63;aa;0.484;aaaaa;a;a;aaaaa;0.543;0.808;aa;0.492;aaaa;
0.384;aaa;0.378;0.967;aaaaa;aa;aaaaa;0.953;aaaa;0.806;aaa;a;a;aaa;0.153;0.245;a;0.0508;aaa;
0.117;a;0.182;0.228;aaaaaaa;aaa;aa;0.377;a;0.936;aa;a;a;aaaa;0.722;0.2;aaaa;0.43;aaaaaaaa;
0.103;a;0.161;0.347;aaaaaaaa;aaa;a;0.0305;aaa;0.64;aaa;aaa;a;a;0.579;0.104;aa;0.743;aaaaa;
0.896;a;0.947;0.452;aaa;aa;aaaaa;0.717;aa;0.887;aaaa;a;a;aaa;0.746;0.521;a;0.947;a;
0.144;aaa;0.128;0.789;aaaaa;aaaa;aa;0.814;aa;0.117;a;aa;a;aa;0.521;0.496;aaa;0.325;aaaaa;
0.761;a;0.351;0.572;aaaaaaa;a;a;0.194;aaaa;0.507;a;aa;a;aa;0.92;0.639;aaa;0.846;aaaaaaa;
0.276;a;0.976;0.774;aaa;aaa;aa;0.539;a;0.168;aaa;a;a;aaaaa;0.812;0.591;aaa;0.749;aaaaaaaa;
0.461;aaa;0.466;0.974;aa;a;aaaaaa;0.651;aaaa;0.25;aaaa;a;a;a;0.404;0.0826;a;0.0171;aaaaaaa;
0.505;aa;0.571;0.292;aaaaaaa;a;aaaaa;0.167;aa;0.464;aaaaaaa;aaa;a;aa;0.33;0.114;aa;0.508;aa;
0.533;aaa;0.964;0.283;aaaaa;aaa;aaaaaa;0.903;a;0.969;aaaaaaaa;aaaaa;a;aaaa;0.37;0.495;aa;0.088;aaaaa;
