ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aa;0.927;0.116;aaaa;0.649;0.13;a;aa;0.899;0.93;aaaaa;aaaaa;0.658;aa;0.844;aaaaa;0.0712;0.105;aaaaa;aaaaaaa;0.332;0.0139;0.32;0.329;aaaa;aaaa;0.0783;aaaaa;aa;a;aaa;aa;0.235;0.000588;0.884;0.966;aaaaaa;0.342;0.465;0.374;0.681;a;aa;0.222;aa;aaa;0.417;aaaaaaa;0.875;a;aaa;a;0.0605;0.532;aa;0.367;aaaaaa;aaaaaaa;0.782;aaa;0.484;aaa;0.74;a;a;0.673;aaaaaaa;
aaaaa;0.00584;0.225;a;0.444;0.917;aaa;aaaa;0.373;0.719;aaaaaa;aa;0.601;aaaa;0.0962;aaa;0.565;0.118;aaaaaaa;aaaa;0.897;0.646;0.607;0.506;aaaaaaa;aaaaaaaa;0.0217;aaa;a;aaa;aaa;a;0.023;0.753;0.569;0.322;aaa;0.00557;0.57;0.701;0.151;aa;aaa;0.285;aa;a;0.267;aaaaa;0.691;a;aaa;aa;0.232;0.136;aaaaa;0.343;aaaa;aaaaaaaaa;0.58;aaa;0.651;aa;0.724;aaaaaa;a;0.708;aaaaaaaaaa;
a;0.139;0.823;aaaa;0.341;0.437;aaaaaaaaa;aa;0.462;0.509;aa;aaa;0.143;aaaaaaaaaa;0.917;aa;0.919;0.569;aaaaaaa;aaaa;0.698;0.413;0.262;0.0767;aaaaaa;aaaaaaa;0.133;aaaaa;aa;aaaa;a;aa;0.454;0.123;0.877;0.858;aaaaaaaaa;0.676;0.905;0.103;0.146;aaa;a;0.867;aaaaaa;aaaa;0.309;aaaaaaa;0.986;a;aaa;a;0.0776;0.762;aaa;0.862;aaaaaa;aaaaaaa;0.287;aa;0.809;a;0.43;aa;aa;0.299;aaaaaaaaaa;
aaa;0.899;0.359;aaaa;0.812;0.105;aa;aaa;0.697;0.712;aaaaaa;aaa;0.586;aaaaaaaa;0.834;aaaaa;0.097;0.139;aaaaaaa;aa;0.445;0.116;0.826;0.562;aaaaaaa;aaaa;0.383;aaa;aa;aaaaa;aaa;aaaaaa;0.473;0.153;0.225;0.769;aaaaaa;0.192;0.798;0.792;0.857;aaa;aaa;0.132;aa;aaaaa;0.4;aaa;0.449;a;aa;aa;0.217;0.191;a;0.474;aaaaaaa;aaaaaaa;0.0727;aa;0.838;a;0.113;aa;a;0.284;aaaaa;
aaaa;0.667;0.0819;aaaa;0.41;0.752;aaaaaaaaaa;a;0.172;0.927;aa;aaaaaaaa;0.403;aaaaa;0.507;aaa;0.492;0.108;aa;aaa;0.398;0.471;0.981;0.702;aaaaaa;a;0.436;aaaa;aaa;aa;aaa;a;0.62;0.951;0.464;0.421;aaaa;0.505;0.67;0.22;0.432;a;aaa;0.609;aaaaaaa;aaaaaaaa;0.789;aaaa;0.544;a;aaaa;a;0.943;0.426;aaaaaa;0.109;aaaa;aa;0.373;aaa;0.56;a;0.531;aaaa;aaa;0.281;aaaa;
a;0.348;0.565;a;0.951;0.0458;aaaaaa;aa;0.689;0.341;aaaaaa;aaaaaaa;0.134;aaaaaaaaaa;0.794;a;0.965;0.841;aaaaaaa;aa;0.16;0.0754;0.62;0.0324;aa;aaaaaaaa;0.578;aa;a;aa;aaaa;aaaa;0.83;0.811;0.578;0.335;aaa;0.316;0.0355;0.984;0.485;aa;aa;0.537;a;aaaaaaa;0.688;aaa;0.447;a;aaaa;aaa;0.706;0.926;aaaaa;0.0122;aaaaaaa;aaaaaaa;0.363;aaa;0.402;aaa;0.181;aaaaaa;a;0.829;aaaaaaaaa;
aaaa;0.0607;0.756;aaa;0.248;0.991;aaaa;aaa;0.408;0.304;aaaa;aa;0.881;aaaaaa;0.529;aaaaa;0.635;0.373;aa;aaaaaa;0.653;0.937;0.833;0.522;aaaaa;a;0.621;aaaaaa;a;aa;aa;aa;0.704;0.0157;0.95;0.639;aa;0.0475;0.683;0.925;0.848;a;a;0.874;aaaaaaaa;aaa;0.128;aaaaaa;0.332;a;aa;aaaa;0.13;0.584;aaaaa;0.899;aaaaa;aaaaaaa;0.93;aa;0.776;a;0.589;a;aaa;0.238;aaa;
a;0.495;0.681;aaa;0.908;0.508;aaa;aaa;0.101;0.492;aaaaaa;aaa;0.646;aa;0.63;aaaaa;0.326;0.763;aaaaa;aaa;0.999;0.709;0.722;0.737;a;aa;0.644;aaa;a;aaa;aaaa;aaaaa;0.955;0.138;0.847;0.504;aaaaa;0.77;0.762;0.0574;0.472;a;aaa;0.334;aaaaaa;aaa;0.333;a;0.675;a;aaaa;aaa;0.597;0.783;a;0.587;aaaa;aaaaaaa;0.711;aaa;0.466;aa;0.532;aaaa;aa;0.875;aaa;
aa;0.134;0.713;aaa;0.6;0.512;aaaaaaaaa;a;0.68;0.443;aa;aa;0.264;aaaaaa;0.869;aaa;0.334;0.828;aaaa;aaa;0.252;0.868;0.657;0.382;aaaaaaa;aa;0.639;a;a;aaaa;aa;aaaaaa;0.87;0.408;0.882;0.341;aaaaaa;0.547;0.833;0.246;0.9;a;aa;0.88;aaaaaa;aaaaaaaa;0.775;aa;0.809;a;aaaaaa;a;0.786;0.377;aa;0.935;aaaaaaaaa;aaaaaa;0.775;aaa;0.0272;aa;0.84;aaaaa;aaa;0.433;aaaaaaaaaa;
aaa;0.637;0.395;aaa;0.699;0.652;aaaaaa;aaaa;0.311;0.992;aaaaaaa;aaaaaa;0.148;aa;0.0796;aaa;0.981;0.619;aaaa;aaaaa;0.37;0.999;0.873;0.27;aaaaa;a;0.393;aaaaaaa;aaa;aaaaa;aaa;aaaaa;0.783;0.0262;0.285;0.918;aaaaa;0.711;0.918;0.0118;0.792;a;aa;0.264;aaaaaaa;a;0.992;aaa;0.268;a;aaaaaaaa;aaa;0.779;0.0808;aaa;0.854;aaa;aaaaaaa;0.754;a;0.406;aaa;0.355;aaa;aa;0.136;aaaaa;
aaaa;0.802;0.0469;aaa;0.208;0.043;aaaaaaaaa;aaa;0.937;0.145;a;aaaaaaaa;0.535;aaaa;0.393;aaaa;0.227;0.893;aaaaaaa;aaa;0.18;0.816;0.142;0.7;aaaaa;a;0.393;aaaaaaa;a;aaa;aa;a;0.451;0.367;0.543;0.819;a;0.228;0.0243;0.971;0.806;aaa;aa;0.582;aa;aa;0.769;aaaaaa;0.153;a;aaaaa;aa;0.986;0.661;aaaa;0.131;aaaaaaaa;aaa;0.84;a;0.473;a;0.701;a;a;0.248;aaaaaaa;
aa;0.663;0.169;a;0.805;0.453;aaaaaaaa;aaaa;0.434;0.209;aaaa;aaaaaa;0.634;aaaa;0.523;aa;0.976;0.7;a;aaaa;0.334;0.631;0.264;0.382;aaaaaaaa;aaa;0.0137;aa;aa;aaa;a;aaaaa;0.953;0.65;0.272;0.956;aaaaaaaa;0.876;0.957;0.123;0.918;aa;aaa;0.875;a;aaaaa;0.0415;aaaaaa;0.0899;a;aaaa;a;0.988;0.0687;aaaaaa;0.977;aaaaaa;aaaa;0.713;a;0.473;aaa;0.23;aaaaaa;aa;0.214;aaaaaaaaaa;
aa;0.316;0.417;aaaa;0.472;0.358;aaaa;aa;0.0138;0.54;aaaaaaa;aaaaaaa;0.556;aaaaaaaaa;0.585;aaa;0.0501;0.567;a;aa;0.572;0.243;0.481;0.645;aaaaa;aaaaaaaa;0.611;aaa;aa;aaa;aaa;aaa;0.0973;0.656;0.192;0.896;aaaaaaa;0.538;0.522;0.375;0.321;a;aaa;0.596;aaaaa;a;0.192;aa;0.816;a;a;a;0.171;0.455;aa;0.293;aaaaaaa;aaaa;0.559;aaa;0.728;aaaa;0.827;aaaaaa;a;0.551;aaaa;
aaa;0.708;0.255;aaa;0.889;0.318;a;aa;0.855;0.338;aaaa;aa;0.985;aaaa;0.114;a;0.0497;0.523;aaaaa;aaaa;0.648;0.886;0.236;0.562;aaaaa;aaa;0.682;aaaaaa;aa;aaaa;aa;aaaaa;0.206;0.693;0.509;0.0903;aaaaaaaaa;0.0446;0.923;0.248;0.328;a;a;0.424;aaaaaa;aaaaa;0.908;a;0.33;a;a;a;0.91;0.806;aaaaa;0.0135;aaaaaaaaa;aaa;0.0163;aaa;0.589;aa;0.552;aaaaa;aa;0.399;aa;
aaaaa;0.532;0.516;a;0.678;0.0109;aaaaa;aaaa;0.286;0.96;aaaaa;aaaaaaaa;0.0501;aaaaaa;0.761;aaaaa;0.0812;0.197;aaaaaaa;aaa;0.734;0.203;0.255;0.398;aa;a;0.144;a;aa;aaaaa;aaaa;aaaaa;0.624;0.696;0.492;0.203;aaaaaaa;0.504;0.854;0.824;0.376;a;a;0.0473;aaa;aaaaa;0.319;a;0.743;a;aaaa;aa;0.000271;0.561;aaaa;0.246;aaaaaaaaa;aaaaaa;0.247;a;0.735;aa;0.35;aaa;aa;0.224;aaaaaaaaa;
aaaa;0.258;0.632;a;0.0871;0.247;aaaaaa;a;0.55;0.937;aaaaaaaaa;aa;0.448;aaaaaaa;0.209;a;0.554;0.145;aa;aaaaaaa;0.982;0.167;0.493;0.454;a;aaaaaa;0.664;aa;aa;aa;aaaa;aaaa;0.5;0.194;0.46;0.31;a;0.708;0.813;0.686;0.307;aaa;aa;0.303;a;aaaaaaa;0.685;aa;0.626;a;aaaaaa;aa;0.445;0.504;aaaaa;0.2;aaaaaa;aaaaa;0.142;a;0.764;aa;0.127;aaa;aaa;0.929;aaaaaaaa;
aaa;0.887;0.638;a;0.797;0.0995;aa;a;0.569;0.0822;aaaaaaa;aaaaaaa;0.737;aaaaaaaaa;0.908;aaaa;0.484;0.371;aaaaaa;aaa;0.379;0.722;0.291;0.163;aaa;aa;0.0423;a;aaa;aaa;aaaa;aa;0.377;0.3;0.742;0.364;aaaaaaa;0.519;0.356;0.528;0.969;a;aaa;0.132;aaaaaa;aaaaaa;0.782;aaaaaaa;0.847;a;aaaaa;aaa;0.825;0.133;aaaa;0.587;aaaaaaa;aaaa;0.37;a;0.538;aaa;0.175;a;aa;0.33;aa;
aaa;0.365;0.327;a;0.326;0.308;aaaaa;aaaa;0.384;0.467;aaaaaa;aaaaaaaa;0.537;aa;0.443;aaaaa;0.609;0.33;aaaaaaa;aaaaa;0.974;0.511;0.986;0.703;a;a;0.222;aaaaaaa;aaa;aaaaa;aaa;aaaaaa;0.846;0.471;0.649;0.325;a;0.781;0.773;0.32;0.44;a;aa;0.28;aaaaaaa;aa;0.0625;aaaaaa;0.43;a;aaa;aaa;0.938;0.222;a;0.33;aaaaa;aaaaaaa;0.313;a;0.0181;aaa;0.0451;aaaaa;a;0.731;aaaaaa;
aaaaa;0.97;0.841;a;0.0792;0.748;aaaaaaaaa;aaaa;0.664;0.144;aa;aaa;0.442;aaaa;0.486;aa;0.496;0.332;aaaaaa;aaaa;0.00732;0.047;0.706;0.748;aaa;aaaaaa;0.632;aaaaa;aa;aaa;aa;aa;0.857;0.409;0.559;0.76;aaa;0.114;0.738;0.42;0.0778;aaa;aaa;0.155;aaaaaaa;aaaaaaa;0.73;aa;0.51;a;aaa;a;0.184;0.0987;aaa;0.0945;aaaaaaaaa;aaaaaaaa;0.622;aaa;0.134;aaaa;0.663;a;a;0.351;aaaaaa;
a;0.678;0.368;aaa;0.979;0.838;a;aaaa;0.883;0.687;aaa;aaaaaaa;0.696;a;0.334;aaaaa;0.561;0.314;aaaaaa;aa;0.485;0.645;0.74;0.147;aaaaa;aaaa;0.82;aa;a;aaaaa;aa;aaaaaa;0.758;0.377;0.482;0.351;aaaaaaa;0.664;0.781;0.495;0.535;aaa;aaa;0.975;aaaaaaa;aaaaaaa;0.692;a;0.358;a;aaaaa;aaa;0.0484;0.255;aaaaa;0.806;aaaaaaaa;aaaaaaaaa;0.543;aa;0.907;aaaa;0.726;aaaaa;aaa;0.118;aaaaaaaaa;
aaa;0.917;0.254;aaa;0.932;0.445;aaaaaaaaa;a;0.339;0.0592;aaaaaaa;a;0.429;aaaaa;0.303;aaa;0.84;0.646;a;aaaa;0.802;0.597;0.788;0.984;aaa;aaa;0.377;a;aa;aa;aa;aaaaaa;0.33;0.189;0.762;0.349;aaaaaaaaa;0.479;0.485;0.322;0.861;aaa;aa;0.626;aaaaa;aa;0.782;aaaaa;0.692;a;aaa;aaaa;0.837;0.669;aaa;0.328;a;aaaaaa;0.998;a;0.639;aa;0.764;aaaaaa;aa;0.0492;aaaaaaa;
aaa;0.466;0.59;aa;0.611;0.988;aaaaaaa;aaaa;0.354;0.896;aaaaaa;aaaa;0.999;aaaa;0.911;aaaaa;0.657;0.0749;a;aaaaaaa;0.393;0.877;0.121;0.0403;aa;aaaa;0.16;aaaaaaa;aaa;aaaa;a;aaaa;0.647;0.0325;0.975;0.223;aaaaaaaa;0.152;0.674;0.892;0.575;a;aa;0.307;aaaaaaaa;aaaaa;0.376;aaaaaaa;0.884;a;aaaa;aa;0.66;0.224;aaa;0.0391;aaaaaaa;aaaaaaaa;0.038;a;0.604;a;0.563;aaaa;aa;0.527;aaaaaaaaaa;
aaaa;0.562;0.863;aa;0.735;0.24;aaaaa;aa;0.63;0.0768;a;a;0.194;aaaaaa;0.407;aaaa;0.771;0.11;aaa;aaaaa;0.487;0.856;0.106;0.995;aaaaaa;aaa;0.0567;aaaa;aa;aaaa;aaa;a;0.151;0.139;0.974;0.665;aaaa;0.958;0.633;0.682;0.3;aa;aaa;0.81;a;aa;0.153;aaaa;0.137;a;a;a;0.215;0.772;aaaaa;0.85;aaa;aaaa;0.359;aa;0.219;aaaa;0.531;aaaa;aa;0.663;aaaaaaaaaa;
aaa;0.565;0.458;a;0.281;0.871;aaaaaaaaa;aaaa;0.715;0.447;aa;aaaaa;0.942;aa;0.663;aaaaa;0.566;0.603;aaa;aaaaaaa;0.253;0.47;0.307;0.848;aaaaaaaa;aaa;0.000413;aaaaaaa;aaa;aaa;aaa;aaaaa;0.689;0.933;0.43;0.176;a;0.529;0.541;0.65;0.497;aa;aa;0.823;aaaa;aaaaaaaa;0.999;aaaa;0.856;a;aaa;aaa;0.227;0.371;aaaaaa;0.43;a;aa;0.837;aa;0.224;aaa;0.671;aa;aa;0.522;aaaa;
aaaaa;0.648;0.778;a;0.656;0.121;aa;aa;0.474;0.263;aaaa;aaaaaaaa;0.757;aaa;0.312;aaa;0.475;0.505;aaaaa;aaaaaa;0.048;0.612;0.362;0.581;aaaaa;a;0.374;a;aa;aaaa;aa;a;0.651;0.389;0.283;0.28;aaaa;0.712;0.583;0.606;0.514;a;aaa;0.681;aaaaa;aaaaaaaa;0.06;aaa;0.342;a;aaaa;aaa;0.894;0.296;a;0.401;aa;aaaa;0.427;a;0.137;a;0.669;aaaaa;aaa;0.447;aaaaaaaaaa;
aa;0.59;0.936;aaa;0.972;0.904;aa;a;0.371;0.88;aaaaaaaa;aaaaaa;0.0711;aaaa;0.717;aaa;0.765;0.191;aaaaaa;aa;0.917;0.835;0.492;0.0958;aaaaa;aaaaaaa;0.587;aaaaaaa;aaa;aaaaa;aa;aaa;0.519;0.0464;0.351;0.0701;aaaaaaaa;0.882;0.77;0.955;0.293;aa;a;0.0675;aaaaaaaa;a;0.727;aaaaaa;0.766;a;aaaaaaa;aa;0.595;0.699;aaa;0.676;aaaaaaaa;aa;0.266;a;0.398;aa;0.795;a;aaa;0.445;aaa;
aaaa;0.716;0.985;aa;0.178;0.821;aaaaaaaaa;aaa;0.494;0.815;aaaaaaa;aaaaa;0.583;aaaaaaaaa;0.605;aaaaa;0.962;0.128;a;aaaa;0.772;0.955;0.166;0.95;aa;aaa;0.702;aaaaaaa;aaa;a;aaaa;aaaaaa;0.0979;0.636;0.106;0.00389;aaaa;0.0806;0.276;0.537;0.962;aa;aa;0.0149;aaaaaaa;aaaaaaa;0.339;aaaaaaa;0.519;a;a;a;0.951;0.801;aa;0.528;aa;aaaaaaaa;0.168;aaa;0.296;aaa;0.0436;aaaa;a;0.942;aaaaaa;
aaaa;0.366;0.983;aa;0.996;0.803;aaaaaa;aaa;0.643;0.58;aaaa;aa;0.386;aaaaaaaaa;0.29;aaa;0.269;0.314;aaaaaa;aaaaaa;0.188;0.333;0.608;0.803;aa;aaaaaa;0.931;aaaa;aa;aaa;a;aaaaaa;0.521;0.321;0.565;0.659;aaaaa;0.436;0.462;0.411;0.25;aaa;aa;0.597;aaaaaa;aaa;0.15;aaaaa;0.557;a;aaaa;aaa;0.16;0.885;aa;0.963;aaaa;aaaaa;0.785;a;0.794;aaa;0.791;aaaaa;aaa;0.721;aaaaa;
aaaa;0.523;0.266;a;0.647;0.67;aaaaa;aaaa;0.504;0.365;aaaa;aaaaa;0.713;aaaaaa;0.868;a;0.926;0.108;aaaaaa;a;0.86;0.424;0.46;0.872;aa;aaaaa;0.489;aaaaaa;a;a;aaa;aaaaaa;0.623;0.56;0.836;0.39;aaaaaaa;0.472;0.777;0.126;0.215;aa;aaa;0.317;a;aaa;0.931;aaaaaaa;0.994;a;aaaaaaa;aa;0.769;0.548;aa;0.155;aaaa;aaaaaaa;0.0358;a;0.775;aaa;0.733;aaaaa;aa;0.961;a;
aaa;0.494;0.565;a;0.961;0.975;aaaaaa;a;0.558;0.518;aaaaaa;a;0.308;aaaaaaaa;0.412;aa;0.399;0.915;aaaaa;aaaaaaa;0.931;0.674;0.138;0.612;aaaaaa;aaaaaaa;0.963;aa;aaa;aaa;a;aaaaaa;0.426;0.862;0.535;0.746;aaa;0.221;0.896;0.969;0.558;aa;aaa;0.0177;aa;aaaaa;0.253;aa;0.792;a;aaaaaaaa;aaa;0.423;0.509;aaaa;0.444;aaaaaaaaa;a;0.13;a;0.507;aaaa;0.302;aaaa;aa;0.352;aaa;
aaaaa;0.524;0.946;aaa;0.446;0.0284;aaaaaaaaaa;a;0.517;0.184;aaaa;aaaaa;0.608;aaaaaaaaa;0.478;aaa;0.656;0.795;aaaaa;aa;0.258;0.308;0.0734;0.597;aaa;a;0.803;aa;aaa;aaa;a;aa;0.947;0.681;0.361;0.871;aaa;0.64;0.987;0.0773;0.391;a;aa;0.416;aaaaaaa;aaaaaaaa;0.622;aaaaaa;0.896;a;aaaa;aaaa;0.358;0.44;aaaaa;0.785;a;aaaaaaaaa;0.221;aaa;0.36;aaa;0.408;aaaa;aa;0.169;aaaaaa;
aaaaa;0.284;0.456;aaa;0.588;0.403;a;aa;0.439;0.0168;aaaaaaaa;aaaaa;0.414;aaaaaaaaaa;0.501;aaaaa;0.401;0.184;aaa;aaaa;0.269;0.738;0.205;0.338;a;aa;0.674;aaaaaaa;aa;aa;aaa;a;0.507;0.36;0.408;0.893;aa;0.205;0.897;0.355;0.653;aa;a;0.524;aaaaa;aaa;0.395;aaa;0.56;a;aaaaa;aaaa;0.171;0.87;aa;0.266;aaaa;aaaaaaaa;0.685;aaa;0.256;a;0.828;a;a;0.519;aa;
aaaa;0.509;0.0627;aaa;0.898;0.735;a;aa;0.534;0.454;aaaaa;aaaaaaa;0.508;aaaaaaaaaa;0.887;aaaaa;0.44;0.726;aaa;aaa;0.627;0.676;0.0417;0.113;aa;aaaa;0.01;a;aa;aa;aa;aaaa;0.599;0.12;0.524;0.227;aa;0.38;0.879;0.928;0.456;aaa;aaa;0.102;aaa;aaaaaaaa;0.838;aaaaaa;0.119;a;aaaaaa;aaaa;0.761;0.866;aa;0.377;a;a;0.798;a;0.678;aaaa;0.95;aaaa;aaa;0.344;aaaaaaaa;
aaaaa;0.273;0.0249;a;0.583;0.988;aaaaaa;aaaa;0.831;0.916;aa;aaaaaaaa;0.247;aaaa;0.867;aaa;0.788;0.649;aaaa;aaaaa;0.392;0.648;0.598;0.402;aaaaa;aaaaa;0.434;aaaaaa;a;a;a;aaaaa;0.425;0.994;0.148;0.117;aaaaaaa;0.702;0.138;0.287;0.187;a;a;0.734;aaaaaaaa;aaaa;0.844;aaaaa;0.489;a;aa;aa;0.726;0.131;aaaa;0.128;aaa;aaa;0.857;aa;0.43;aaaa;0.33;aaaaa;a;0.443;aaaaa;
aaaa;0.519;0.475;aaa;0.32;0.927;aaaaa;aaaa;0.528;0.904;aaaa;aaa;0.28;aaaaaaa;0.511;aaaaa;0.152;0.95;aaaa;aaaaaa;0.875;0.115;0.284;0.969;aaaaaaaa;aaa;0.475;aaaaaaa;a;aa;aa;aaaaa;0.0602;0.352;0.55;0.917;aaaaaaaaa;0.911;0.134;0.076;0.639;a;aaa;0.34;a;a;0.241;aaa;0.524;a;a;aaaa;0.732;0.344;aaaaa;0.13;aaaaa;aaaaaaaa;0.0694;aa;0.835;aa;0.736;aaaa;a;0.178;aaaa;
aa;0.441;0.43;aaaa;0.441;0.591;a;aa;0.834;0.64;aaaa;aaa;0.0739;aaaaaaaaa;0.813;a;0.0476;0.551;aaa;aaaa;0.218;0.32;0.373;0.329;aaaaa;aaaa;0.82;aa;aa;aaa;aaa;aaa;0.555;0.255;0.595;0.726;aa;0.347;0.517;0.102;0.956;aaa;aa;0.459;aaaa;aaaaaaa;0.0036;aaaa;0.073;a;aaaaa;aaa;0.652;0.793;aaaaaa;0.954;aaaaaa;aaaaaaaa;0.0852;a;0.228;a;0.754;aaa;a;0.185;aaa;
aaaaa;0.893;0.774;aa;0.237;0.91;aaaaaaaa;a;0.799;0.654;aaaaaaaa;aaaaaa;0.323;aaaaaaaa;0.735;aaaa;0.255;0.337;aaaa;aaaaa;0.121;0.526;0.747;0.332;aaaaa;aaaaaaaa;0.915;aaaaa;aa;a;aaa;aaaa;0.689;0.736;0.806;0.695;aaaaaaa;0.612;0.292;0.648;0.121;a;a;0.252;aaa;aaa;0.473;aaaaaaa;0.594;a;aaaaaa;aaaa;0.602;0.202;aaa;0.736;aaaaaaaa;aaaaaaa;0.0609;aaa;0.679;aa;0.481;aaaaaa;a;0.37;aaaaaaa;
aaa;0.791;0.717;aaaa;0.326;0.698;aaa;aaaa;0.449;0.377;aaaaaaaaa;aaaaaaaa;0.811;aaaaaa;0.486;aa;0.153;0.748;aa;a;0.0187;0.624;0.0107;0.176;aa;aaaaaaa;0.705;aaaa;aa;aaaa;aaa;aaaaaa;0.593;0.763;0.645;0.711;aa;0.419;0.827;0.5;0.434;a;aaa;0.285;aaa;aa;0.946;aaa;0.089;a;aaaaaa;aaaa;0.624;0.897;aaaa;0.496;aaaa;aaaaaaaaa;0.151;aa;0.118;aa;0.0252;aa;aaa;0.343;aaaaaaaaa;
aaaa;0.536;0.201;aaa;0.587;0.131;aaaaaaaa;aaa;0.771;0.379;aaa;aaaaaaaa;0.561;aaaaa;0.973;aaa;0.856;0.285;aaa;aaaaaa;0.537;0.47;0.462;0.666;aaaaa;a;0.0333;aa;aaa;aaaaa;aa;aaa;0.436;0.0989;0.789;0.0267;aaa;0.697;0.665;0.357;0.28;aaa;aa;0.835;aaaa;aaaa;0.564;aa;0.299;a;aa;aaa;0.232;0.428;aaaaaa;0.622;aaaaaaaaa;aaaa;0.787;a;0.195;aaaa;0.357;a;aaa;0.237;aaa;
aaaa;0.189;0.654;a;0.294;0.0509;aaaa;aaaa;0.99;0.416;aaaaa;aaaaaaaa;0.606;aaa;0.949;aaa;0.693;0.696;a;aaaa;0.928;0.595;0.987;0.38;aaaa;aaaaa;0.46;aaaaaaa;a;a;aaaa;aaaaa;0.744;0.737;0.505;0.0759;aaa;0.771;0.751;0.654;0.496;a;aaa;0.368;aaaaaaaa;aaaaaaaa;0.728;a;0.0292;a;aa;a;0.872;0.282;aaaa;0.0383;aaaa;aaaaaaa;0.945;aaa;0.619;aaaa;0.513;a;a;0.996;aa;
aaa;0.622;0.546;aaa;0.116;0.653;aaaaa;aaa;0.443;0.782;aaaaaa;a;0.0755;aaaaaaaaaa;0.333;aaaaa;0.87;0.25;aaa;aaaaaa;0.552;0.552;0.844;0.934;aaaa;aaaaaaaa;0.991;aaaaa;a;aa;a;aaaaaa;0.965;0.408;0.724;0.66;aaa;0.442;0.561;0.913;0.524;aaa;a;0.376;a;aaaaaa;0.914;a;0.816;a;a;aa;0.298;0.607;aaaaa;0.317;aaaa;aaaaa;0.435;a;0.989;aa;0.833;aaaaa;aa;0.885;a;
aaaa;0.863;0.244;aaaa;0.225;0.897;a;a;0.396;0.83;aaaaa;aaa;0.67;a;0.421;aaaaa;0.631;0.415;aaaaaa;aaaa;0.127;0.454;0.132;0.415;aaaaaaaa;aaaaa;0.467;aaa;aa;aaa;a;aaaaaa;0.725;0.677;0.817;0.491;aaaaaaaaa;0.332;0.349;0.826;0.865;aa;aaa;0.21;a;aaaaa;0.95;a;0.988;a;aaaaa;aaaa;0.73;0.414;aaaa;0.195;a;a;0.516;aaa;0.715;aaa;0.871;aaaa;aa;0.302;a;
a;0.00994;0.979;aa;0.926;0.0322;aaaaaaaaaa;a;0.834;0.573;aaaaaaaa;aa;0.428;aaaaaa;0.989;aaaa;0.651;0.218;aaaaa;a;0.477;0.479;0.279;0.00984;aaaa;a;0.384;aaaaaaa;aaa;aa;aaa;aaaa;0.895;0.349;0.9;0.525;a;0.386;0.0846;0.436;0.82;aa;aa;0.958;a;aa;0.0362;a;0.524;a;aaaaaaa;aa;0.0798;0.765;aaa;0.998;aaaaaa;aaaaaaa;0.65;aa;0.353;aaa;0.298;aaaaaa;aaa;0.0697;aaaaaaaa;
a;0.907;0.783;a;0.789;0.167;aaaaaaa;aaa;0.583;0.257;aaaaaa;aaa;0.0281;aaaaaaa;0.572;a;0.443;0.135;aaaaaa;aaaaa;0.747;0.172;0.562;0.618;aaaaaaaa;aaaaa;0.147;aa;a;aaaaa;aa;aaaaaa;0.293;0.194;0.251;0.136;aaaaa;0.724;0.174;0.888;0.771;aa;aaa;0.968;aaaaaa;aaaaaaaa;0.983;aaaa;0.838;a;aa;aaaa;0.776;0.198;aaaaaa;0.412;aaaaaa;aaaaaaa;0.433;a;0.977;aaa;0.742;aaaaaa;aa;0.861;aaaaaa;
aa;0.361;0.289;aa;0.818;0.18;aaaaaa;a;0.401;0.406;aaaaaaa;aaaa;0.168;aaaaaaaa;0.955;aaaaa;0.785;0.04;a;aaa;0.684;0.545;0.154;0.263;aaaaaa;aaaaaa;0.515;aaaaaaa;aaa;aaa;aaaa;a;0.526;0.41;0.142;0.937;aa;0.586;0.943;0.513;0.477;aaa;a;0.0836;aa;aaaaaa;0.912;aaaaaaa;0.826;a;aaaaaaa;aa;0.884;0.541;aa;0.805;aaaaaa;aaaaaa;0.595;a;0.976;aaaa;0.236;aaaa;aaa;0.445;aaaaaaa;
