ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aa;0.941;0.465;a;0.266;a;aaaa;a;0.839;0.528;a;a;aaaa;0.891;aaa;aa;aa;0.408;0.908;0.184;0.915;0.519;0.185;0.877;aaaaaa;0.347;0.288;aaaa;aa;aaaaaaa;aa;0.624;0.475;a;aaaa;0.972;0.956;0.451;a;a;0.977;aaa;0.33;0.226;0.198;0.638;a;0.546;0.349;aa;a;aa;0.543;aaaa;a;0.485;0.182;0.861;0.0562;aaa;a;0.2;a;0.979;0.24;aaaaaaa;0.691;0.768;0.862;0.954;aaaaaaaaaa;0.438;0.441;0.143;0.995;aa;aaaaaaa;a;aaaaaaa;
aaaaa;0.394;0.133;aaaa;0.982;a;a;a;0.609;0.869;a;a;aaa;0.772;aaaaaaa;a;aaa;0.604;0.366;0.397;0.272;0.855;0.848;0.532;aaaaaaa;0.677;0.0773;aaaa;aaaaaaaa;aaaaaaa;aa;0.577;0.306;aa;aaa;0.937;0.829;0.74;a;aa;0.162;aa;0.752;0.828;0.261;0.918;a;0.779;0.478;aa;aaaaaaaaaa;aaaaaa;0.495;aa;a;0.323;0.064;0.266;0.629;aa;a;0.213;a;0.514;0.593;aaa;0.0712;0.83;0.208;0.449;aaaaa;0.508;0.656;0.0874;0.735;aaaa;aa;a;a;
aa;0.593;0.473;aaaaa;0.469;a;aaaaaaaaaa;a;0.0498;0.898;a;a;aa;0.0444;aaa;a;a;0.177;0.384;0.712;0.904;0.324;0.819;0.253;aaa;0.445;0.332;aaaa;aaa;aaaaaaaa;a;0.053;0.978;a;a;0.826;0.099;0.29;aa;aa;0.356;aa;0.154;0.521;0.0508;0.406;a;0.367;0.339;a;a;aaaaaaa;0.519;a;aaa;0.582;0.625;0.873;0.0478;a;aaa;0.134;a;0.359;0.104;aa;0.929;0.951;0.565;0.439;aaaaa;0.0572;0.628;0.907;0.928;aaa;aaaaaaa;a;aaa;
aaaaa;0.472;0.821;aaa;0.631;a;aaaa;a;0.871;0.41;a;a;aaa;0.744;aa;a;aa;0.943;0.291;0.363;0.848;0.538;0.574;0.846;aaaaaaa;0.448;0.498;aaaa;aaaa;aaaa;aaaa;0.025;0.752;aa;aaaa;0.922;0.176;0.207;a;aa;0.27;a;0.0505;0.268;0.498;0.559;a;0.5;0.0422;aa;aaaaaaa;aaaaa;0.791;aaa;aa;0.836;0.352;0.0336;0.0758;a;a;0.884;a;0.604;0.128;aa;0.787;0.363;0.602;0.212;aaaaaaaaa;0.172;0.686;0.811;0.375;aaaa;aaaaa;a;aaaaaaaaa;
aaa;0.982;0.696;aaaaaa;0.362;a;aaaaaaa;a;0.637;0.0213;a;a;aaa;0.0641;aaa;aa;a;0.55;0.899;0.769;0.0189;0.438;0.66;0.966;aaaaaa;0.153;0.631;a;aaaaaaaaa;aaaa;aaaa;0.193;0.653;a;a;0.966;0.61;0.299;aa;aaa;0.407;a;0.515;0.0902;0.958;0.824;a;0.0831;0.845;aaa;aaaaaaa;a;0.71;aaaaaa;aaa;0.543;0.102;0.562;0.378;a;aaaa;0.262;a;0.726;0.0846;aa;0.992;0.0354;0.676;0.311;aaaaaaaaaa;0.908;0.0708;0.289;0.454;aaaaa;aa;a;aaaaaa;
aaa;0.515;0.795;aaaaa;0.0757;a;aaaaaaaa;a;0.636;0.774;a;a;aaaaa;0.311;aaaaaaa;aa;a;0.243;0.0306;0.47;0.249;0.565;0.769;0.236;aa;0.499;0.185;aa;aaaaaaaaa;aaaa;a;0.82;0.863;a;aaa;0.397;0.65;0.122;aa;aaa;0.74;a;0.443;0.0148;0.516;0.467;a;0.346;0.548;aa;aaaaaaaa;aaaaaa;0.645;aaaaaa;aaa;0.988;0.358;0.603;0.904;aa;aaa;0.693;aa;0.528;0.425;aaaa;0.483;0.385;0.335;0.715;aaa;0.781;0.831;0.132;0.916;aaaa;a;a;aaaaaaa;
a;0.972;0.882;aaaa;0.369;a;a;a;0.0396;0.835;a;a;aaaaa;0.715;aaaa;a;aa;0.656;0.33;0.000693;0.644;0.000435;0.309;0.456;aaa;0.945;0.651;a;aaaaa;aaaaa;aaa;0.0424;0.425;a;aaaa;0.24;0.356;0.308;a;aa;0.71;aa;0.326;0.904;0.177;0.947;a;0.0547;0.931;aa;aaaaaaaaaa;aaaaaaa;0.727;aaa;aa;0.584;0.233;0.226;0.485;a;aaaaaa;0.438;a;0.538;0.775;aaaa;0.712;0.0729;0.98;0.834;aaaaaa;0.976;0.138;0.473;0.921;aa;aa;a;aaaaa;
a;0.538;0.631;aaaaaa;0.977;a;a;a;0.766;0.0167;a;a;aaaaaa;0.363;aa;a;a;0.388;0.6;0.589;0.933;0.785;0.728;0.855;aaaaaaaa;0.0049;0.29;aaa;aaaaaaaaa;aaaa;aaa;0.708;0.476;a;a;0.65;0.443;0.886;aa;aa;0.201;a;0.185;0.556;0.71;0.506;a;0.624;0.144;aaa;aaa;a;0.568;aaaaaaa;aaa;0.402;0.641;0.00168;0.215;aa;aaaaaa;0.786;a;0.785;0.617;aaa;0.622;0.0367;0.616;0.667;a;0.498;0.349;0.449;0.127;aaa;a;a;aaaaaa;
a;0.547;0.459;aaaaaa;0.332;a;aaaaa;a;0.463;0.303;a;a;aaa;0.623;aaaaaa;a;aa;0.246;0.463;0.758;0.752;0.382;0.233;0.902;aaaaaaaa;0.425;0.396;aaa;aaaaaaaaa;aaaaaaaa;a;0.862;0.379;a;aa;0.87;0.875;0.85;aa;aaa;0.802;aaa;0.576;0.0257;0.094;0.651;a;0.0392;0.767;aa;aa;aa;0.794;aaaaa;aa;0.251;0.716;0.845;0.833;a;aaaaa;0.999;aa;0.137;0.165;aaaaaa;0.0537;0.622;0.256;0.295;aaa;0.679;0.98;0.341;0.437;aaa;aaaaaa;a;a;
aaa;0.721;0.545;aaaaaaaaa;0.587;a;aaaaaaaaaa;a;0.21;0.239;a;a;aaa;0.174;aaaa;a;aa;0.763;0.601;0.974;0.532;0.473;0.738;0.658;aaaaa;0.512;0.1;aaa;aaaaa;aaaaaaa;aaa;0.0344;0.76;a;aaaa;0.716;0.907;0.181;a;a;0.356;a;0.642;0.123;0.89;0.0478;a;0.0729;0.571;aaa;aaaaa;aaaaa;0.492;aaaa;aaa;0.436;0.809;0.162;0.34;aa;aa;0.76;aa;0.448;0.203;aa;0.337;0.2;0.744;0.702;aaaa;0.631;0.374;0.35;0.345;aaaa;aaaaaaaa;a;aaaa;
aaaa;0.164;0.796;aaaaaaaaa;0.182;a;aa;a;0.0228;0.524;a;a;aaaaa;0.85;aaa;aa;aa;0.789;0.345;0.726;0.737;0.842;0.399;0.768;a;0.379;0.982;aaa;aaaa;aaaa;a;0.513;0.134;a;aa;0.0616;0.84;0.0212;a;aa;0.242;aa;0.571;0.793;0.758;0.558;a;0.423;0.317;aa;aaa;a;0.851;aaaaaa;a;0.0785;0.184;0.512;0.769;aaa;aaaaa;0.357;aa;0.656;0.544;aaa;0.321;0.486;0.212;0.411;aaaaa;0.163;0.847;0.646;0.552;a;aaaaaaa;a;aa;
a;0.0156;0.629;a;0.0144;a;aaaaaa;a;0.717;0.812;a;a;aaaaa;0.853;aa;a;a;0.0662;0.122;0.303;0.568;0.614;0.184;0.665;aaa;0.0621;0.959;aaaa;aa;aaaa;aaaa;0.165;0.628;a;a;0.177;0.873;0.744;a;aaa;0.398;a;0.415;0.612;0.416;0.186;a;0.269;0.23;a;aaaaa;a;0.444;aaaa;a;0.724;0.78;0.306;0.603;aaa;aaaaaaa;0.386;aa;0.849;0.376;a;0.622;0.69;0.945;0.134;aaaaaaaaa;0.711;0.413;0.568;0.649;a;aaaaaaaaaa;a;aaaaaaaaaa;
aaa;0.752;0.806;aaaaa;0.999;a;aa;a;0.668;0.0854;a;a;aaa;0.382;aaaaa;a;aaa;0.333;0.844;0.27;0.585;0.12;0.652;0.464;aaaaaa;0.265;0.82;aaa;aa;aaaaaaa;aaa;0.547;0.999;a;aa;0.51;0.0421;0.309;a;aa;0.372;aa;0.236;0.083;0.389;0.324;a;0.137;0.645;aa;a;aaaaaa;0.0615;aaa;aa;0.312;0.167;0.36;0.304;aa;aaaaaaa;0.731;a;0.567;0.225;a;0.897;0.729;0.105;0.598;aaaa;0.872;0.323;0.367;0.335;aaaa;aaaa;a;aaaa;
aaaaa;0.936;0.951;aaa;0.338;a;aaaaaaa;a;0.266;0.946;a;a;aaaaaa;0.554;a;a;aaa;0.401;0.304;0.0829;0.909;0.237;0.484;0.279;aaaaa;0.811;0.658;aa;aaaaaaaa;aaaaa;aaa;0.356;0.799;aa;a;0.237;0.642;0.0142;aa;aaa;0.153;aa;0.83;0.865;0.0481;0.802;a;0.22;0.391;aa;aaaaaa;aa;0.497;aaaa;aa;0.558;0.488;0.584;0.672;aaa;aaaaaaa;0.789;aa;0.981;0.0282;aaaa;0.976;0.6;0.0389;0.148;aaaaaaaaaa;0.515;0.69;0.553;0.466;aa;aaaaaaa;a;aa;
aaa;0.248;0.757;aaaaaa;0.527;a;aaaaaaaaaa;a;0.639;0.338;a;a;aaaaaa;0.973;aaaaa;aa;aa;0.137;0.164;0.00304;0.0529;0.116;0.837;0.413;aaaa;0.594;0.0171;a;aaa;aaa;aa;0.204;0.667;a;aa;0.534;0.622;0.739;aa;aaa;0.751;aa;0.136;0.968;0.245;0.0596;a;0.29;0.261;a;aaaaaaa;aaa;0.00619;a;aaa;0.55;0.212;0.0743;0.154;aaa;aaaaaa;0.184;aa;0.00256;0.103;aaaaaaa;0.908;0.579;0.201;0.954;aaaaaaaaa;0.55;0.0458;0.827;0.0796;aa;aaaaaaaaa;a;aa;
aaaa;0.91;0.206;a;0.81;a;aaa;a;0.00329;0.225;a;a;aaaa;0.506;aaaaa;a;aaa;0.966;0.392;0.981;0.368;0.363;0.29;0.0461;aaaa;0.876;0.958;a;a;aaaaaa;aa;0.732;0.812;aa;aa;0.802;0.299;0.574;aa;a;0.418;aa;0.367;0.157;0.673;0.771;a;0.817;0.953;aa;a;aaaaa;0.886;aaa;aaa;0.274;0.222;0.0652;0.767;aa;aaaaaaa;0.345;aa;0.97;0.0865;aa;0.78;0.222;0.00253;0.564;a;0.504;0.352;0.308;0.489;a;aaaaa;a;aaaaaaaaaa;
aaa;0.532;0.174;aaa;0.486;a;aaaaaaaaaa;a;0.457;0.99;a;a;aaaaa;0.172;a;a;aa;0.898;0.614;0.546;0.483;0.539;0.127;0.65;aaaaaa;0.754;0.728;aa;a;aaa;a;0.301;0.848;a;a;0.135;0.208;0.265;aa;a;0.702;aa;0.755;0.393;0.0497;0.0631;a;0.322;0.816;a;a;a;0.18;aaaaaa;a;0.707;0.726;0.289;0.59;aa;aaaaa;0.572;a;0.0913;0.64;aaaaa;0.639;0.852;0.759;0.584;aaa;0.875;0.795;0.609;0.222;aaa;aaaa;a;aaaaaaa;
aaaaa;0.468;0.397;aa;0.118;a;a;a;0.617;0.0691;a;a;aaaaaa;0.0338;aaaaaa;aa;aa;0.344;0.554;0.286;0.00279;0.833;0.942;0.735;aaaaaaa;0.109;0.48;aaaa;aaaaaa;aaaaaaa;aa;0.407;0.158;aa;aaaa;0.911;0.061;0.37;aa;a;0.808;aa;0.632;0.549;0.254;0.903;a;0.584;0.336;aa;aaaaaa;a;0.246;aaa;aa;0.402;0.182;0.456;0.797;a;aaaa;0.0806;aa;0.873;0.909;aaaa;0.907;0.466;0.876;0.624;aaaa;0.726;0.428;0.0357;0.612;aaaa;aaa;a;a;
aaa;0.0895;0.586;aaa;0.845;a;a;a;0.222;0.379;a;a;aaaaa;0.559;aaaa;aa;aa;0.988;0.818;0.205;0.554;0.808;0.817;0.515;aaaaa;0.165;0.0288;a;aaaaaaaaa;aaa;aaaa;0.364;0.192;a;aaa;0.71;0.896;0.895;aa;a;0.899;aaa;0.737;0.541;0.332;0.599;a;0.52;0.157;a;aaaaaaaa;aaaaa;0.886;a;aaa;0.224;0.791;0.465;0.346;a;aaaaaa;0.605;aa;0.571;0.471;aaa;0.461;0.0822;0.358;0.98;aaaaaaa;0.662;0.434;0.53;0.931;aaaa;a;a;aaaaaaaaa;
aaa;0.155;0.00418;aa;0.513;a;aaaaaaaaaa;a;0.683;0.847;a;a;a;0.874;aa;a;aaa;0.0439;0.0564;0.603;0.78;0.794;0.0629;0.433;aaaaa;0.694;0.45;aaaa;aaaaaaaaa;aaaa;a;0.36;0.92;a;a;0.669;0.512;0.0337;aa;aa;0.11;aaa;0.389;0.0543;0.955;0.388;a;0.366;0.214;aaa;aaaaaaaaa;aaaaaa;0.798;aaaaa;a;0.912;0.488;0.172;0.231;a;aaaaa;0.99;a;0.402;0.582;aa;0.92;0.686;0.562;0.377;aaaaaaaaa;0.764;0.984;0.267;0.0637;aaaa;aaaaaaaaa;a;a;
aaaaa;0.0708;0.0711;a;0.562;a;aaaaa;a;0.636;0.885;a;a;aa;0.149;aa;aa;a;0.332;0.893;0.698;0.251;0.222;0.918;0.00537;aa;0.0999;0.206;a;aaaaaaa;aaaa;a;0.986;0.173;aa;aaa;0.894;0.117;0.396;aa;a;0.409;aaa;0.444;0.249;0.617;0.435;a;0.0143;0.135;a;aaaa;a;0.00226;aaaaaaa;aaa;0.115;0.534;0.363;0.64;a;aaaa;0.531;aa;0.557;0.241;aaaaaa;0.828;0.802;0.142;0.417;aaaaaaaaaa;0.133;0.237;0.812;0.695;aaaaa;aaaaaa;a;aaaaaa;
aa;0.99;0.327;aaaaaaaaa;0.205;a;a;a;0.79;0.272;a;a;aaaaaa;0.398;a;a;aaa;0.459;0.0219;0.174;0.6;0.114;0.651;0.0403;aa;0.802;0.151;aaaa;a;aaaaa;aaaa;0.769;0.184;aa;aaaa;0.896;0.634;0.869;aa;aa;0.785;aa;0.36;0.796;0.998;0.79;a;0.0965;0.203;aaa;aaaaa;aa;0.923;aaaa;aa;0.276;0.208;0.219;0.523;aa;aaaaaaa;0.334;a;0.19;0.785;aaaa;0.501;0.153;0.434;0.75;aaaaaaa;0.582;0.0643;0.546;0.94;aaaaa;aa;a;aaaaaaaaa;
aaaaa;0.28;0.316;aaaaaaaaa;0.589;a;a;a;0.132;0.243;a;a;a;0.882;aaa;aa;aa;0.922;0.735;0.376;0.123;0.513;0.86;0.343;aaaa;0.995;0.156;aaaa;aa;aaaaa;aaaa;0.743;0.731;a;aaaa;0.349;0.131;0.0718;aa;aa;0.552;aaa;0.747;0.601;0.148;0.346;a;0.578;0.3;aa;aaaaaaa;aa;0.799;aaaaa;aa;0.404;0.148;0.368;0.321;aa;a;0.9;a;0.812;0.877;aaaaaa;0.92;0.294;0.95;0.142;aa;0.492;0.414;0.52;0.85;aa;aaaaa;a;a;
aaaa;0.292;0.819;aa;0.752;a;aaaaaaaaaa;a;0.594;0.451;a;a;aaaa;0.172;aaa;aa;aaa;0.863;0.715;0.665;0.691;0.936;0.864;0.256;aaaaaaaa;0.769;0.747;a;aaaaaaaaaa;aa;a;0.615;0.113;a;aa;0.538;0.368;0.204;a;aaa;0.991;a;0.123;0.322;0.808;0.213;a;0.821;0.568;aaa;aaaaaaaaaa;aaaaa;0.579;aaaaaa;aa;0.159;0.0581;0.489;0.761;a;aaaaaaa;0.559;a;0.32;0.94;aaa;0.713;0.745;0.987;0.522;aaaaaaaaa;0.561;0.432;0.321;0.257;aa;aaaaa;a;aaaaaaaaa;
aaaa;0.646;0.532;aaaaaa;0.582;a;aaaaaaaaa;a;0.65;0.128;a;a;aaaaa;0.32;aaaaaaa;aa;a;0.0293;0.117;0.0674;0.115;0.789;0.205;0.401;aaaaa;0.805;0.115;aaa;a;aaaaaaa;aa;0.905;0.418;aa;aaaa;0.737;0.547;0.643;a;a;0.566;aaa;0.22;0.804;0.0706;0.646;a;0.873;0.534;aaa;aaaaaa;aaaa;0.575;aaaaaaa;aaa;0.267;0.87;0.281;0.881;aaa;aaaaaa;0.882;aa;0.111;0.458;aaa;0.0855;0.737;0.716;0.959;aaaaa;0.00635;0.676;0.0368;0.672;aaa;aaaaaaaaa;a;aaaaaaaaaa;
a;0.144;0.355;a;0.53;a;a;a;0.921;0.142;a;a;a;0.477;a;a;aaa;0.261;0.471;0.408;0.945;0.314;0.255;0.841;aaaaaaaa;0.0358;0.358;aaaa;aaa;a;aa;0.159;0.911;aa;aaaa;0.874;0.306;0.751;a;a;0.351;aa;0.295;0.0905;0.495;0.885;a;0.189;0.414;aaa;aaa;aaaaaaa;0.799;aaa;aaa;0.655;0.221;0.911;0.927;aaa;aaaaaa;0.877;aa;0.971;0.452;aa;0.985;0.28;0.0835;0.343;aaaaaaaa;0.769;0.65;0.373;0.708;aaaa;aaaa;a;a;
aaaaa;0.195;0.685;aaaaaaaaa;0.807;a;aaa;a;0.753;0.137;a;a;aaaaa;0.46;aaa;aa;aaa;0.369;0.701;0.301;0.973;0.233;0.426;0.445;aa;0.183;0.593;aa;aaa;aaaaaaaa;a;0.993;0.45;a;aaaa;0.798;0.701;0.61;a;aaa;0.592;aa;0.978;0.548;0.782;0.672;a;0.805;0.0212;aaa;aa;aaaaaaa;0.805;aaaa;aa;0.36;0.205;0.0897;0.129;aa;aaa;0.679;aa;0.943;0.437;aaaaaaa;0.778;0.535;0.37;0.724;aaaaaaaaa;0.974;0.994;0.102;0.346;aaa;a;a;aaaaaa;
aaa;0.809;0.636;aaaaaaaa;0.594;a;aaaaaaaaa;a;0.899;0.397;a;a;a;0.288;aaa;aa;a;0.12;0.113;0.357;0.27;0.215;0.686;0.895;aaaaaa;0.618;0.842;aaaa;aaaaaaa;aaaaa;aaa;0.868;0.921;a;aaaa;0.658;0.461;0.277;aa;a;0.789;a;0.985;0.744;0.556;0.953;a;0.142;0.187;a;aaaaaaaaaa;aaa;0.998;aaaa;aaa;0.82;0.831;0.93;0.262;a;a;0.377;aa;0.0333;0.317;aaaaaa;0.81;0.124;0.73;0.689;aaaaaaaaa;0.818;0.795;0.763;0.978;a;aaaaaa;a;aaaaaaaaa;
a;0.766;0.659;aaaa;0.703;a;aaaaaaa;a;0.854;0.302;a;a;aaaaa;0.453;aaa;aa;a;0.294;0.118;0.679;0.474;0.366;0.443;0.0263;aaaa;0.486;0.0996;aa;aaaaaa;aa;a;0.487;0.359;aa;aaaa;0.938;0.363;0.471;aa;aa;0.125;a;0.658;0.799;0.152;0.638;a;0.917;0.734;aa;aaaaaaaa;a;0.473;aaaaaaa;a;0.56;0.0991;0.946;0.768;a;aaaaa;0.0762;aa;0.644;0.357;a;0.717;0.188;0.13;0.325;aa;0.82;0.253;0.915;0.566;a;aaaaaaaa;a;aaaaaa;
a;0.525;0.74;aaaaaaaa;0.118;a;aa;a;0.825;0.286;a;a;aaaaaa;0.38;aa;a;a;0.265;0.207;0.0496;0.868;0.28;0.985;0.785;aaaaa;0.221;0.743;a;aaaaaaaa;aa;aa;0.279;0.862;aa;aaaa;0.451;0.8;0.689;aa;aaa;0.548;aa;0.192;0.879;0.00217;0.531;a;0.294;0.461;aa;aaa;aaaaaa;0.473;aaaa;aaa;0.142;0.217;0.0171;0.203;a;aaaaa;0.846;aa;0.731;0.507;aaaaaa;0.386;0.607;0.513;0.81;aaaaaaa;0.762;0.923;0.718;0.302;aa;aaaaaaaaaa;a;aaaaaaa;
aa;0.0503;0.0642;aaaaa;0.473;a;aaaaaaaaaa;a;0.273;0.43;a;a;aaa;0.923;a;a;aaa;0.228;0.591;0.411;0.366;0.664;0.593;0.319;aaaa;0.295;0.0995;aa;aaaaaa;aaaa;aaaa;0.153;0.732;a;aaaa;0.346;0.485;0.78;a;a;0.0171;aaa;0.901;0.508;0.276;0.657;a;0.203;0.193;a;a;aaaaaaa;0.0787;aaaaaa;aa;0.865;0.738;0.221;0.343;a;a;0.749;a;0.966;0.152;aaaaaaa;0.648;0.863;0.57;0.874;aa;0.0109;0.14;0.0177;0.49;aaaa;aaaaaaaa;a;aaaa;
aaaa;0.292;0.0381;a;0.863;a;aaaaa;a;0.86;0.147;a;a;aaaa;0.0874;aaaa;a;aaa;0.704;0.767;0.448;0.282;0.718;0.924;0.225;aaa;0.385;0.138;aa;aa;aaaaaa;aaa;0.703;0.0328;aa;aaa;0.864;0.706;0.378;aa;a;0.687;a;0.763;0.542;0.552;0.494;a;0.54;0.434;a;aaaaa;aaaaaaa;0.341;aa;a;0.619;0.847;0.773;0.332;a;aaa;0.271;a;0.264;0.945;aaaa;0.151;0.365;0.931;0.381;aaaaaaa;0.742;0.425;0.906;0.416;aaaa;aaaaaaa;a;a;
aaaaa;0.207;0.18;a;0.307;a;aaaaaaaaaa;a;0.539;0.908;a;a;aaaaaa;0.562;a;a;aa;0.33;0.958;0.509;0.249;0.355;0.271;0.257;aa;0.437;0.0442;a;aaaaaaaaa;aaaaaaaa;aaa;0.485;0.963;a;aaa;0.215;0.706;0.535;aa;aa;0.194;a;0.218;0.659;0.167;0.168;a;0.511;0.33;aaa;a;aaaaa;0.323;aaaaa;aaa;0.0212;0.182;0.111;0.462;aaa;a;0.713;aa;0.457;0.853;aaaaaa;0.72;0.981;0.468;0.246;aaaaaaa;0.188;0.534;0.573;0.393;aaaaa;a;a;aa;
aaaa;0.886;0.575;aaaa;0.821;a;a;a;0.562;0.154;a;a;aa;0.686;aaaaaaa;aa;aa;0.849;0.19;0.463;0.0955;0.899;0.42;0.945;aaaaaa;0.487;0.551;aa;aaa;aaaaaa;aa;0.415;0.772;a;aaaa;0.132;0.949;0.222;aa;aa;0.835;aa;0.211;0.911;0.588;0.0695;a;0.762;0.673;aaa;aaaaaaa;aaa;0.972;a;aaa;0.482;0.982;0.217;0.314;aa;a;0.478;aa;0.526;0.145;aaaaaa;0.83;0.677;0.415;0.731;aaaaaaaa;0.387;0.401;0.331;0.41;a;aa;a;aaaaaaaa;
aaaa;0.211;0.397;aaa;0.923;a;aaa;a;0.304;0.879;a;a;aaaa;0.257;aaa;a;a;0.467;0.901;0.51;0.444;0.0597;0.373;0.425;aaaaaaa;0.0777;0.59;a;aaaaaa;aaaaaa;aaaa;0.709;0.577;aa;aaa;0.911;0.365;0.645;aa;aaa;0.306;aaa;0.0365;0.917;0.672;0.179;a;0.495;0.616;a;aaaaa;a;0.458;aaaaaaa;a;0.198;0.0921;0.687;0.0157;a;aa;0.471;aa;0.334;0.444;aa;0.267;0.765;0.253;0.192;aaa;0.878;0.868;0.658;0.00135;aaaa;aaaaaaa;a;aaaaaaaaa;
aaaa;0.942;0.404;aaaaaa;0.12;a;aaa;a;0.693;0.697;a;a;aaa;0.525;aaa;aa;aaa;0.93;0.289;0.96;0.265;0.818;0.834;0.0365;aa;0.0111;0.879;aa;aaaaaaaa;aaaaaaa;aaaa;0.808;0.348;aa;aaa;0.466;0.43;0.322;aa;a;0.688;aa;0.0357;0.494;0.766;0.466;a;0.301;0.986;aa;aaa;aaaa;0.872;aaaaaa;aaa;0.816;0.771;0.0167;0.259;a;aaaaa;0.501;a;0.682;0.913;aaaa;0.044;0.469;0.887;0.702;aaaaaaaa;0.997;0.521;0.796;0.796;aaaa;aaaaaaaaaa;a;aaa;
aa;0.253;0.623;aaaa;0.623;a;a;a;0.261;0.578;a;a;aa;0.939;aaaa;a;a;0.737;0.319;0.302;0.462;0.536;0.467;0.191;aaa;0.0727;0.234;aa;aaaaaa;aa;aa;0.374;0.442;a;aa;0.445;0.857;0.25;aa;aa;0.862;a;0.61;0.936;0.752;0.168;a;0.879;0.786;aaa;aaaaaa;aaaaaa;0.69;a;aaa;0.233;0.32;0.14;0.389;aa;aaaaa;0.369;a;0.0229;0.537;aaaa;0.0322;0.886;0.222;0.525;aaaa;0.883;0.41;0.118;0.744;aa;a;a;aaaaaa;
aaaaa;0.146;0.0753;aaa;0.435;a;aaaaa;a;0.585;0.735;a;a;aaa;0.502;aaaaaaa;a;aa;0.71;0.0418;0.599;0.738;0.204;0.384;0.641;a;0.88;0.74;aaaa;aaaaaa;aaaa;aaa;0.335;0.0351;aa;a;0.948;0.488;0.639;a;aa;0.497;aaa;0.407;0.958;0.906;0.624;a;0.0704;0.178;a;aa;aa;0.459;a;aaa;0.355;0.402;0.63;0.705;a;aaaaaa;0.285;a;0.649;0.703;aaaa;0.849;0.387;0.806;0.445;aaaa;0.714;0.948;0.456;0.857;a;aaaa;a;aaaaaaaaa;
aaa;0.132;0.144;a;0.475;a;aaaaa;a;0.968;0.969;a;a;aa;0.398;aaa;aa;aa;0.894;0.175;0.595;0.907;0.969;0.716;0.029;aaaaaaa;0.563;0.356;aa;a;aa;aaaa;0.964;0.954;aa;aaaa;0.238;0.694;0.991;a;aa;0.542;aaa;0.943;0.323;0.774;0.97;a;0.211;0.511;a;aaaaaaa;aaaaa;0.529;aaaa;aa;0.642;0.815;0.0144;0.767;a;aaaaa;0.871;a;0.443;0.995;aaaaaa;0.372;0.772;0.521;0.265;aa;0.208;0.599;0.876;0.511;aa;aaaaaaa;a;aaaaaaaaa;
aa;0.2;0.735;aaaaa;0.857;a;aa;a;0.953;0.506;a;a;aaaaaa;0.848;aaaaa;aa;a;0.129;0.7;0.436;0.344;0.547;0.469;0.08;aaaaaaa;0.33;0.706;a;a;aaaaa;aa;0.818;0.288;aa;aa;0.898;0.852;0.579;a;aaa;0.945;aaa;0.357;0.388;0.261;0.98;a;0.337;0.175;aaa;aaaaaaaaaa;aaaaaa;0.496;aaaaaaa;aa;0.0954;0.655;0.118;0.541;aa;a;0.939;aa;0.25;0.932;a;0.825;0.856;0.441;0.81;aaa;0.00236;0.74;0.297;0.676;aaaaa;aaaaa;a;aaaaaaa;
aaaaa;0.867;0.665;aaaaa;0.255;a;aaaaa;a;0.0134;0.0527;a;a;aa;0.251;a;aa;a;0.619;0.704;0.539;0.812;0.71;0.135;0.578;aaa;0.33;0.71;aa;aa;aa;a;0.882;0.92;aa;aa;0.533;0.542;0.458;a;aaa;0.883;aaa;0.174;0.64;0.952;0.969;a;0.774;0.118;aa;aaaa;aaaa;0.124;aaaaaa;a;0.568;0.123;0.173;0.148;aa;aaaaaaa;0.569;aa;0.888;0.603;aaaa;0.186;0.681;0.452;0.213;aaaaa;0.27;0.589;0.621;0.878;aaaaa;aaaaaaa;a;a;
