ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
a;aaaaaa;0.969;aaa;a;0.688;a;aaa;a;a;0.82;a;aa;0.867;0.784;0.316;0.111;aa;aaa;aaa;0.248;0.0206;0.663;0.378;aaa;0.345;aa;0.998;aa;0.912;0.105;aaaaa;0.423;0.794;a;a;0.572;a;aaaaaaa;0.98;0.256;0.0176;0.378;0.434;0.842;0.0966;0.2;aaa;aaaaaaaaa;0.118;aaaaaaa;aaaa;0.511;0.531;aaaaa;0.682;0.236;0.59;0.472;a;aaaaa;a;0.176;a;0.204;0.253;a;0.413;0.935;aaaaa;a;aaaa;0.44;0.388;0.714;a;aaaaaa;
a;aaa;0.868;a;aaa;0.326;a;aaa;aaaaaa;aa;0.727;aaaaa;aaaaaaaaa;0.485;0.899;0.406;0.101;aa;aaaa;aaaaa;0.85;0.836;0.517;0.468;aaaaaaaaa;0.931;a;0.908;aaaa;0.286;0.514;aaaaaaa;0.656;0.41;a;aa;0.685;aa;aaaaaa;0.998;0.805;0.413;0.865;0.651;0.366;0.723;0.795;aaaa;aaaaa;0.136;a;aaa;0.808;0.581;aaaaaaa;0.782;0.108;0.307;0.424;a;aaaaaa;a;0.844;a;0.314;0.159;a;0.891;0.485;aaaaa;aaa;aaaaa;0.759;0.0614;0.528;aa;aaa;
a;aaaaaa;0.0407;a;aaa;0.128;a;aaa;aaaaaa;aa;0.212;aaaaa;aaaaa;0.218;0.645;0.405;0.195;a;aaaa;aa;0.225;0.344;0.318;0.344;aa;0.632;a;0.488;aa;0.612;0.223;aaaaaaaaaa;0.59;0.101;a;aa;0.61;aa;aaaaaaaaaa;0.212;0.088;0.158;0.304;0.043;0.313;0.591;0.344;aaa;aaaaaaaaa;0.687;aa;a;0.752;0.835;aaaaaaaa;0.99;0.302;0.248;0.99;a;a;a;0.142;a;0.254;0.956;a;0.26;0.944;aaa;aaa;aaaa;0.0642;0.531;0.692;a;a;
a;aaa;0.21;aaaa;aa;0.225;a;aa;aaaa;aa;0.749;aaaaa;aaaaaaaaa;0.857;0.515;0.492;0.492;aa;aaaaaa;aaaa;0.531;0.232;0.463;0.619;aaaaaa;0.299;aa;0.366;aaaaaa;0.182;0.508;a;0.262;0.761;aa;a;0.0886;aa;a;0.32;0.505;0.947;0.355;0.687;0.474;0.542;0.59;aaaaa;aaa;0.856;aaaaaaaa;aaa;0.904;0.195;aaaaaa;0.18;0.654;0.266;0.792;a;aaaa;aaa;0.709;a;0.249;0.685;a;0.198;0.389;aaaa;aa;aaa;0.188;0.475;0.781;a;aaaaaaa;
aaa;aa;0.927;aaaa;aaa;0.936;a;aaaa;aaaaaa;aa;0.368;aaaaaa;aa;0.908;0.635;0.514;0.782;a;aaaaa;a;0.674;0.845;0.304;0.988;aaaaaa;0.331;a;0.281;aa;0.374;0.199;a;0.793;0.485;a;a;0.426;aa;aaaaaaaaaa;0.718;0.674;0.143;0.338;0.166;0.946;0.662;0.96;aaaaa;aaaaaaaaaa;0.461;aaaaaaaa;aa;0.229;0.713;a;0.366;0.355;0.936;0.531;a;aaa;a;0.327;a;0.262;0.851;a;0.00846;0.158;aaa;aa;aaaaaa;0.881;0.487;0.504;a;aaaaaa;
a;aaaaaa;0.871;aaa;aaa;0.702;a;aaaa;aa;a;0.854;aaaa;aaaaaa;0.856;0.264;0.167;0.581;aa;aaaaa;aaaa;0.759;0.00839;0.93;0.393;aaaaa;0.257;a;0.438;aa;0.815;0.292;aaaaaaaaa;0.847;0.539;aa;a;0.345;aa;aaaaaaaaa;0.201;0.55;0.526;0.128;0.0781;0.03;0.265;0.968;aa;aaa;0.494;aaaa;aaa;0.985;0.375;aaaaaaaaa;0.431;0.506;0.739;0.772;a;a;a;0.0929;a;0.169;0.69;a;0.78;0.323;aaaaaa;aa;aaaaa;0.277;0.609;0.949;aa;aaaa;
aaaa;aa;0.959;aaaaa;aa;0.315;a;aaaaa;a;aa;0.914;aaa;aaaaaa;0.32;0.816;0.244;0.677;aa;aaaaaa;aaa;0.0256;0.651;0.555;0.508;aaaaa;0.603;aa;0.68;aaaa;0.632;0.0189;aaaaaaaaa;0.533;0.959;aa;a;0.503;a;aaaaaaaa;0.17;0.701;0.945;0.273;0.786;0.767;0.851;0.544;a;aaa;0.842;aaaaaa;a;0.0868;0.0957;aaaaaaaaa;0.625;0.302;0.678;0.169;a;aaaa;aaa;0.122;a;0.00799;0.366;a;0.189;0.579;aaaaa;a;aaaaaa;0.85;0.242;0.127;aa;aaa;
a;aaa;0.597;aaaa;a;0.232;a;aaa;aaaa;a;0.0362;aaaaa;aaaaaaaa;0.948;0.352;0.156;0.718;aa;aaaaa;aa;0.478;0.859;0.784;0.359;aaaaaaa;0.531;aa;0.821;aaaa;0.0318;0.918;aa;0.438;0.405;a;a;0.885;a;aaa;0.925;0.0762;0.601;0.5;0.559;0.578;0.284;0.00394;a;aaaaaaaaaa;0.685;aaa;aa;0.97;0.559;aaaaaaaa;0.00314;0.838;0.673;0.658;a;a;aaa;0.964;a;0.6;0.863;a;0.932;0.425;aaaaaa;aa;aaa;0.327;0.034;0.502;a;aaaaaaa;
aaa;aaaa;0.472;a;aaa;0.786;a;a;aaaa;aa;0.302;a;aaaaaaaaa;0.39;0.219;0.906;0.588;a;aaaaa;aa;0.137;0.457;0.616;0.157;aaaaaaa;0.58;a;0.343;aaaa;0.0212;0.186;aaaaaaaaa;0.173;0.229;aa;aa;0.305;a;a;0.0851;0.0776;0.00436;0.262;0.423;0.0825;0.727;0.169;aaaaa;aaaaaaaa;0.334;aaa;a;0.68;0.12;aaaa;0.897;0.752;0.891;0.914;a;aaaaa;a;0.371;a;0.511;0.331;a;0.959;0.686;aaaaa;aa;aaaa;0.711;0.819;0.916;a;aaa;
a;aa;0.136;aaaaa;aaa;0.069;a;a;aaaaaa;aa;0.918;aa;aaaaaa;0.364;0.345;0.134;0.89;aa;a;aaaa;0.42;0.138;0.245;0.573;aaa;0.609;aa;0.861;aaaaaa;0.213;0.881;aaaaaaaa;0.102;0.629;a;aa;0.313;aa;aa;0.729;0.601;0.545;0.913;0.0493;0.891;0.827;0.118;aaaaa;aaaaaaaa;0.234;aaaaaaaa;aa;0.549;0.262;aa;0.772;0.497;0.88;0.233;a;aaaa;aaa;0.737;a;0.38;0.0984;a;0.852;0.912;aaaa;aaa;aaaaa;0.724;0.846;0.054;aa;aaaaaaaaaa;
a;a;0.607;aa;a;0.592;a;aaaaa;aaaaaa;aa;0.95;aaaaa;aa;0.678;0.14;0.853;0.608;a;aaa;aaaaa;0.707;0.366;0.931;0.17;aaa;0.953;a;0.963;aaaaa;0.706;0.608;aaa;0.767;0.0985;aa;a;0.818;a;a;0.698;0.142;0.169;0.676;0.5;0.214;0.893;0.845;aaaaa;aaaaaaa;0.0832;a;a;0.0935;0.948;aaaaaa;0.969;0.262;0.243;0.0683;a;aaaaa;aa;0.571;a;0.409;0.61;a;0.679;0.819;aaa;aa;aa;0.299;0.523;0.796;a;aaaaa;
aaa;aa;0.822;aaaa;a;0.941;a;aaaaa;aaaa;a;0.645;aaaaaa;aaaaaaaa;0.373;0.691;0.982;0.599;aa;aaaaaa;a;0.158;0.91;0.656;0.686;aaaa;0.577;aa;0.905;aaa;0.638;0.988;aaa;0.978;0.466;aa;a;0.576;aa;aa;0.034;0.65;0.747;0.408;0.987;0.77;0.0651;0.476;aa;aaaaa;0.963;aa;aa;0.821;0.915;aa;0.261;0.751;0.0912;0.405;a;a;a;0.226;a;0.472;0.889;a;0.847;0.271;aaaaaa;aaa;aaa;0.124;0.42;0.181;a;aaaaaaaaa;
aaaa;aa;0.614;aaa;aaa;0.831;a;aaaaa;a;a;0.386;aaaaaa;aaaaaaaaaa;0.618;0.147;0.0109;0.801;a;aa;aaaaa;0.347;0.284;0.512;0.558;aaaaa;0.0113;aa;0.785;aaaa;0.823;0.0136;aaaa;0.298;0.766;aa;a;0.43;aa;aa;0.12;0.447;0.266;0.712;0.82;0.458;0.75;0.947;aaa;aaaaa;0.0706;aaaaaa;aaa;0.00931;0.413;aaaaaaaaaa;0.292;0.662;0.512;0.661;a;aaaaaaa;aa;0.0597;a;0.875;0.294;a;0.167;0.581;aa;aaaa;aaaaa;0.111;0.815;0.906;aa;aaaaa;
aa;aaaaaa;0.978;aaa;a;0.24;a;a;aaa;aa;0.676;aaaaaa;aaaaa;0.767;0.0668;0.011;0.11;a;aaaaa;aaa;0.839;0.375;0.124;0.304;aaaaa;0.0675;aa;0.663;aaaaaa;0.771;0.199;aaaaaaa;0.261;0.681;aa;aa;0.251;aa;aaaaa;0.0765;0.0136;0.977;0.531;0.116;0.566;0.638;0.533;aaaaa;a;0.931;aaaaaaaaa;aaa;0.0744;0.643;aaaaa;0.817;0.515;0.157;0.468;a;aaaaa;aaa;0.18;a;0.525;0.359;a;0.169;0.481;aaaa;aa;aaa;0.955;0.609;0.331;a;aaaaaaaa;
aaa;a;0.508;aaaa;a;0.482;a;aaaaa;aaaa;a;0.0411;aaaaaa;aaaaaaaaaa;0.0357;0.318;0.898;0.211;aa;aaaaa;a;0.592;0.057;0.384;0.917;aaaaaaa;0.165;aa;0.966;aaaaaa;0.508;0.147;aaaaaaaaa;0.465;0.574;a;a;0.822;aa;aaaaa;0.569;0.0572;0.894;0.934;0.622;0.988;0.918;0.459;aaaaa;aaaa;0.742;a;a;0.346;0.555;aaaaaa;0.0835;0.0559;0.849;0.0798;a;aaaa;aa;0.857;a;0.0529;0.515;a;0.236;0.163;aaaaaa;aa;aaaaa;0.858;0.795;0.168;a;aaa;
aa;aaaaa;0.268;aaa;aaa;0.386;a;a;aa;aa;0.0411;aaaaaa;aaaaaaaa;0.214;0.398;0.477;0.000352;aa;aaaaa;aaa;0.586;0.972;0.558;0.434;aaaa;0.149;a;0.844;aa;0.768;0.633;aaaaaaa;0.438;0.432;aa;a;0.828;a;aa;0.501;0.366;0.258;0.673;0.893;0.226;0.977;0.495;aa;aaaaaaaa;0.282;aaa;aaa;0.00455;0.479;a;0.937;0.435;0.897;0.806;a;aaaaaaa;a;0.0527;a;0.482;0.0824;a;0.126;0.0272;aaa;aaaa;a;0.129;0.116;0.0753;aa;aaaaaaaaa;
a;a;0.36;aa;a;0.278;a;aa;aa;aa;0.721;aa;aaa;0.923;0.165;0.514;0.0155;a;aa;a;0.921;0.688;0.723;0.783;aaaa;0.67;aa;0.379;aaaa;0.0771;0.966;aaaaaaaaa;0.621;0.75;a;aa;0.886;aa;a;0.231;0.961;0.226;0.373;0.411;0.109;0.104;0.165;aa;aaaaaa;0.058;aaa;aa;0.598;0.031;aaaaaa;0.202;0.671;0.791;0.701;a;aa;aaa;0.485;a;0.444;0.0346;a;0.446;0.359;aaaaaa;aaaa;a;0.966;0.708;0.338;aa;aaaaa;
a;aaaa;0.738;aa;aa;0.141;a;a;aaa;a;0.193;aaaaa;aaaaaaaaa;0.164;0.784;0.372;0.0172;a;a;a;0.843;0.822;0.24;0.614;a;0.185;a;0.998;aaaaa;0.26;0.838;aaa;0.836;0.404;aa;aa;0.788;a;aaaaaaaa;0.457;0.199;0.345;0.287;0.961;0.115;0.617;0.372;aaaa;aaaaaaaa;0.171;aaaa;aa;0.775;0.123;aaaaaaa;0.432;0.996;0.889;0.63;a;aa;aaa;0.368;a;0.576;0.056;a;0.699;0.824;a;aaa;a;0.166;0.549;0.0131;a;aa;
aaaa;aaa;0.436;a;a;0.594;a;a;aaa;a;0.0437;aa;aaaaaaa;0.758;0.775;0.778;0.703;aa;aa;aaaa;0.0346;0.168;0.408;0.0663;a;0.669;a;0.0304;aaa;0.715;0.725;aaaaaaaaa;0.37;0.685;aa;a;0.405;a;aaaaaa;0.947;0.773;0.195;0.677;0.102;0.67;0.463;0.569;a;aaaaaaaa;0.567;aaaa;a;0.915;0.765;aaa;0.585;0.266;0.336;0.485;a;aaaaaa;aa;0.27;a;0.0873;0.972;a;0.58;0.0254;aaaaa;aaa;aaa;0.7;0.506;0.98;aa;aaaaaaaa;
aa;a;0.414;a;a;0.28;a;a;aa;a;0.434;aaaa;aaaaa;0.574;0.52;0.728;0.222;aa;aaa;aaaaa;0.966;0.561;0.86;0.0497;a;0.106;a;0.7;aaaaa;0.403;0.152;aaaaaaaaaa;0.118;0.879;aa;a;0.419;a;aa;0.59;0.00473;0.422;0.791;0.653;0.697;0.00778;0.692;aaa;aa;0.906;aaaa;aa;0.8;0.0653;aaaaaaaaa;0.176;0.73;0.157;0.978;a;aa;aaa;0.255;a;0.496;0.912;a;0.136;0.32;aaaaa;aaa;aa;0.365;0.631;0.556;a;aaaaaaaa;
aa;aaa;0.639;aaaa;aaa;0.793;a;aaaaa;aa;a;0.434;aa;aa;0.725;0.544;0.575;0.295;aa;aaaaaa;aaa;0.78;0.862;0.358;0.1;aaa;0.209;a;0.354;aaaa;0.568;0.00725;aaaaaaaaa;0.0712;0.55;aa;aa;0.351;aa;aaaaaaaa;0.227;0.224;0.864;0.41;0.175;0.784;0.321;0.988;a;aaaaaa;0.978;aaaaaaa;aaa;0.571;0.944;a;0.365;0.909;0.159;0.0843;a;a;aa;0.138;a;0.7;0.354;a;0.546;0.0233;a;aaaa;aaaa;0.0233;0.291;0.242;aa;aaaa;
a;a;0.411;aa;aa;0.74;a;aa;aaaaaa;aa;0.436;aaaaaa;aaaa;0.533;0.129;0.618;0.326;a;aa;aaaaa;0.3;0.81;0.865;0.00493;aaaaaaaa;0.411;a;0.652;a;0.442;0.904;aaaaaa;0.961;0.0697;aa;aa;0.968;aa;aaaaaa;0.0909;0.466;0.752;0.78;0.44;0.734;0.689;0.276;aa;aaaaaa;0.293;aaaaaaa;aaa;0.421;0.806;aaaaa;0.315;0.196;0.544;0.872;a;aaa;a;0.235;a;0.0865;0.428;a;0.234;0.453;a;aaa;aaaaaa;0.575;0.318;0.842;aa;aaaaaa;
aaaa;a;0.846;a;a;0.107;a;aaaa;aaaaa;aa;0.0148;aaa;aaaaaaaaa;0.709;0.759;0.728;0.375;aa;aaaa;aaa;0.313;0.372;0.994;0.0273;a;0.375;a;0.21;a;0.179;0.969;aaaaa;0.134;0.597;aa;a;0.459;a;aaaaaaaaaa;0.106;0.0808;0.64;0.188;0.952;0.174;0.945;0.52;aa;aaaaaaa;0.765;aa;aaa;0.427;0.773;aaaaaaaa;0.457;0.83;0.958;0.308;a;aaaa;a;0.606;a;0.227;0.573;a;0.956;0.813;aaaa;aaa;a;0.609;0.974;0.861;a;aaaaaaaaaa;
aaaa;aaaaa;0.331;aaaa;aaa;0.272;a;aaa;aaaa;aa;0.128;aaa;a;0.483;0.753;0.931;0.346;aa;aaa;aaaaa;0.0255;0.745;0.0277;0.476;aaaaaa;0.0196;a;0.0702;aa;0.0861;0.805;aaaaaaa;0.806;0.561;a;aa;0.956;a;aaaaaaa;0.00315;0.00365;0.304;0.731;0.334;0.28;0.828;0.0288;aa;aaaaaaaaa;0.295;aaaa;aa;0.272;0.683;aaaaaaaaaa;0.896;0.619;0.535;0.0235;a;aaa;aaa;0.331;a;0.881;0.638;a;0.553;0.348;a;aaaa;aaaa;0.202;0.761;0.343;aa;aaa;
aaa;aa;0.689;a;aaa;0.0953;a;a;a;aa;0.485;aaaaaa;aaaaaaaaa;0.959;0.626;0.0367;0.181;aa;aaaaa;aaaa;0.932;0.953;0.517;0.407;a;0.411;aa;0.452;aaa;0.771;0.45;aaaa;0.482;0.76;a;aa;0.452;aa;aaaa;0.0424;0.975;0.696;0.161;0.308;0.986;0.118;0.974;a;aaaaaa;0.295;aa;aaa;0.557;0.255;aaaaa;0.11;0.405;0.635;0.741;a;aaaaa;a;0.772;a;0.175;0.702;a;0.936;0.194;aaaaaa;aaa;aaaa;0.691;0.247;0.0739;a;aaaaaaaa;
aaaa;a;0.599;aaaa;a;0.327;a;aaaaa;aaaa;aa;0.174;aaa;aaaaaaaaaa;0.49;0.412;0.729;0.588;aa;aaaaa;a;0.475;0.133;0.157;0.00307;aaaaa;0.801;aa;0.774;aaaa;0.158;0.705;aaaaaa;0.46;0.681;aa;a;0.77;a;aaaaaa;0.446;0.538;0.123;1;0.494;0.629;0.893;0.429;aaaa;aaaaa;0.51;aaa;aa;0.846;0.487;aa;0.0557;0.983;0.997;0.747;a;a;a;0.824;a;0.979;0.0845;a;0.567;0.915;aaaaa;aa;aaaa;0.252;0.568;0.579;a;aaaaaaaa;
aaaa;aaaaaa;0.36;aaaaa;a;0.781;a;aaaaa;aaaaaa;aa;0.205;aaaa;aaaaa;0.158;0.784;0.737;0.968;a;aaaaa;a;0.244;0.178;0.299;0.986;aaaaaa;0.574;aa;0.381;aa;0.124;0.804;aaa;0.854;0.715;a;a;0.468;a;aaaaaaaa;0.887;0.667;0.448;0.336;0.793;0.125;0.279;0.68;a;aaaa;0.281;aaaaaaa;aaaa;0.392;0.514;aaa;0.589;0.736;0.5;0.336;a;aaaaaaa;a;0.489;a;0.474;0.968;a;0.589;0.797;a;a;aaa;0.384;0.0857;0.00511;aa;aaaaaaaa;
aaa;aaaa;0.0326;aaaaa;aa;0.764;a;aa;aa;a;0.458;aaaaaa;aaaaaaaaa;0.512;0.197;0.38;0.719;a;aaa;aaaaa;0.298;0.391;0.934;0.581;a;0.32;a;0.45;aa;0.315;0.495;a;0.454;0.782;a;aa;0.227;aa;a;0.343;0.556;0.0675;0.51;0.428;0.57;0.988;0.154;aaa;a;0.955;aaaaaa;aa;0.497;0.154;aa;0.00118;0.852;0.546;0.568;a;a;aa;0.0804;a;0.712;0.571;a;0.21;0.529;aa;a;aaa;0.547;0.68;0.301;a;aaaaaaa;
aaa;aaaaaa;0.082;aaaa;aa;0.704;a;aaaaa;aaaaaa;a;0.194;aaaaaa;aa;0.783;0.962;0.707;0.89;a;aaa;aaa;0.277;0.786;0.676;0.41;aaaaaaaaa;0.412;a;0.012;aaaa;0.999;0.954;aaaaaaaaaa;0.448;0.398;aa;aa;0.101;aa;aaa;0.708;0.458;0.0545;0.626;0.316;0.681;0.527;0.71;aaa;aaaaaaaa;0.567;a;aa;0.356;0.157;aaaaaaaa;0.882;0.527;0.771;0.939;a;a;aaa;0.525;a;0.766;0.567;a;0.894;0.0771;aaaaa;aaa;aaaaa;0.144;0.335;0.607;a;aaaaaaaaaa;
aa;aaaaaa;0.653;aaa;aaa;0.571;a;aaa;aa;aa;0.0556;aaaaa;aaa;0.758;0.569;0.344;0.973;aa;a;aaa;0.274;0.663;0.719;0.0745;aaaaaa;0.291;aa;0.692;aaaa;0.954;0.9;aaaaaa;0.424;0.419;a;a;0.57;aa;aa;0.889;0.485;0.0275;0.193;0.151;0.365;0.882;0.878;aaaaa;aa;0.451;aa;aaaa;0.357;0.657;aaaaaaaaaa;0.129;0.375;0.0934;0.192;a;aaa;aaa;0.0552;a;0.0709;0.571;a;0.88;0.483;aaaa;aaa;aa;0.646;0.663;0.178;a;aaaaaaaaa;
aa;aaaa;0.966;aaa;aa;0.479;a;aa;a;aa;0.984;aaa;aaaaaaa;0.0732;0.8;0.0342;0.256;aa;aa;aaaa;0.257;0.0789;0.695;0.538;aaaaaa;0.756;a;0.175;a;0.0519;0.229;aaaaaa;0.964;0.261;aa;a;0.243;a;aaaaaaaaa;0.549;0.251;0.131;0.427;0.626;0.455;0.51;0.303;a;aaa;0.119;aaaaaaaaa;aaaa;0.0536;0.603;aaaa;0.367;0.0814;0.199;0.291;a;aaaaa;aa;0.803;a;0.154;0.643;a;0.389;0.714;aaa;a;aaa;0.371;0.411;0.193;a;aaaaaaa;
aaa;a;0.528;aaaa;a;0.889;a;a;aaa;aa;0.876;aaaaaa;aaa;0.85;0.464;0.864;0.145;aa;aaaa;aaa;0.316;0.27;0.381;0.392;aaaaa;0.602;a;0.868;aa;0.949;0.918;a;0.919;0.828;a;a;0.169;a;aaaaaa;0.869;0.84;0.0107;0.361;0.258;0.684;0.827;0.409;aaa;aaaaaaaa;0.946;aa;aaaa;0.434;0.445;aaaaaaaaa;0.657;0.0527;0.309;0.513;a;aaaaaa;aa;0.684;a;0.594;0.725;a;0.284;0.879;aaaaa;a;a;0.225;0.538;0.456;aa;aaaaaa;
aa;aaa;0.0554;aaaaa;aaa;0.0482;a;a;aaaaaa;aa;0.485;aaaa;aaa;0.0263;0.973;0.199;0.878;aa;aaaaaa;aaaaa;0.0928;0.613;0.058;0.219;aaa;0.62;aa;0.696;aaaa;0.0946;0.449;aaaaaaaaa;0.566;0.213;a;aa;0.275;aa;aaaaaaaaaa;0.0254;0.842;0.849;0.6;0.0412;0.968;0.436;0.759;aaaa;aaaaaa;0.635;aa;aa;0.04;0.921;aaaaa;0.488;0.204;0.285;0.576;a;aaaa;aaa;0.057;a;0.887;0.278;a;0.438;0.931;aaa;aaaa;aaaaa;0.672;0.544;0.0704;aa;aaa;
aa;a;0.379;aaaaa;a;0.926;a;aaaa;aaa;a;0.469;aaaa;aaaaa;0.493;0.999;0.985;0.864;a;aa;aaaa;0.44;0.745;0.133;0.147;a;0.21;aa;0.308;aaa;0.0857;0.265;a;0.928;0.234;a;aa;0.502;aa;aaa;0.41;0.787;0.207;0.533;0.805;0.715;0.369;0.41;aaaaa;aaaaaaaaaa;0.951;aaa;aa;0.298;0.677;aaaaaaa;0.4;0.287;0.584;0.155;a;aaaaa;aa;0.954;a;0.746;0.0824;a;0.985;0.868;aa;aa;aaa;0.231;0.0231;0.908;aa;aaaaaaaaa;
a;aa;0.995;aa;aa;0.87;a;aaaa;aa;a;0.702;aa;aaaaaa;0.503;0.8;0.973;0.0789;aa;a;aaaaa;0.496;0.509;0.174;0.697;aa;0.745;a;0.521;aaaa;0.27;0.89;aaaaaaaa;0.813;0.368;a;a;0.434;a;aaaaaaa;0.499;0.134;0.971;0.911;0.995;0.678;0.485;0.682;aa;aaaaaaaaa;0.565;aaaaaaa;a;0.292;0.366;aa;0.722;0.743;0.885;0.498;a;aaaaaaa;aaa;0.515;a;0.273;0.505;a;0.503;0.125;aaaaaa;aa;a;0.98;0.793;0.774;a;aaaaa;
aa;aaaaaa;0.907;aa;aa;0.96;a;a;aaaaaa;aa;0.99;aaaa;aaaaaaaaaa;0.228;0.93;0.0577;0.0838;aa;aaa;aaaaa;0.228;0.162;0.982;0.568;aaaaaaa;0.304;aa;0.443;aaa;0.471;0.804;a;0.853;0.385;a;aa;0.755;aa;a;0.497;0.0874;0.186;0.378;0.426;0.497;0.186;0.316;aa;aaaaaaaaaa;0.56;aa;a;0.153;0.0672;aaaaaaaaa;0.205;0.868;0.18;0.195;a;aaaaaa;a;0.294;a;0.732;0.745;a;0.219;0.79;aaaaa;a;a;0.51;0.534;0.823;a;aaaa;
aaaa;aaaaaa;0.723;aaaa;a;0.584;a;aaa;aaaaa;aa;0.927;aaa;aaaaaaa;0.558;0.968;0.379;0.638;aa;aa;aaaaa;0.0526;0.299;0.979;0.916;aa;0.236;aa;0.735;aaaa;0.822;0.038;aaa;0.366;0.147;a;a;0.621;aa;aaaaa;0.989;0.138;0.602;0.452;0.074;0.242;0.288;0.2;a;aaaaaaaa;0.0209;aaaaaaaaa;aaaa;0.954;0.0602;aa;0.423;0.0848;0.641;0.278;a;aaaa;aa;0.0483;a;0.374;0.278;a;0.184;0.211;aa;aaaa;aa;0.786;0.336;0.639;aa;aaaaa;
aaaa;aaaa;0.127;aaaaa;aaa;0.279;a;a;aaaa;a;0.527;aaaa;aaaaaaaa;0.398;0.606;0.897;0.892;a;aaaaa;aaa;0.733;0.717;0.483;0.0582;aaaaa;0.382;aa;0.73;aaaa;0.937;0.894;aa;0.159;0.3;aa;a;0.936;aa;aaa;0.536;0.679;0.654;0.0153;0.733;0.41;0.731;0.0447;aaaa;aaaa;0.109;aaaaa;aaa;0.197;0.752;aaaaaaaa;0.48;0.761;0.664;0.6;a;aa;aa;0.931;a;0.00883;0.374;a;0.954;0.939;aaaa;aa;aaa;0.368;0.424;0.292;a;aaaaaaaaaa;
a;aaaaa;0.653;aaaaa;aa;0.939;a;a;aaaa;aa;0.126;aaa;aaaaa;0.798;0.999;0.165;0.991;a;aa;a;0.643;0.883;0.25;0.983;aaaaaaa;0.429;aa;0.355;aaaa;0.417;0.754;aaaaaaa;0.0803;0.251;a;aa;0.637;a;aaaaaaa;0.813;0.975;0.458;0.953;0.803;0.527;0.955;0.854;a;aaaaaaaaaa;0.0517;aaaaaaa;aaaa;0.167;0.645;aa;0.545;0.95;0.488;0.261;a;aaaaaa;aaa;0.753;a;0.744;0.382;a;0.323;0.809;aaaaaa;aa;aaaaa;0.611;0.134;0.257;a;aaaa;
a;aaaaa;0.89;aaaa;aaa;0.707;a;aaa;aa;a;0.17;a;aaa;0.474;0.557;0.759;0.955;aa;aaa;aaaaa;0.756;0.288;0.694;0.822;aaaaaaa;0.832;aa;0.48;aaaaaa;0.663;0.246;aa;0.613;0.107;a;aa;0.841;a;aaaaaaaa;0.16;0.663;0.659;0.63;0.734;0.142;0.576;0.792;aaa;aaaaaaaa;0.532;aaaaaaa;a;0.543;0.0724;aaaaaa;0.291;0.542;0.995;0.726;a;aa;aaa;0.964;a;0.731;0.83;a;0.491;0.313;a;aaa;aaaa;0.843;0.236;0.373;a;aa;
aa;aaaa;0.614;aaa;aa;0.205;a;aaa;aaaaaa;a;0.183;aaaaa;aa;0.481;0.0289;0.924;0.685;aa;aaaaaa;a;0.333;0.699;0.0409;0.602;aaaaaaaa;0.815;aa;0.727;aaaaaa;0.861;0.231;a;0.627;0.792;a;aa;0.506;aa;a;0.385;0.588;0.634;0.577;0.726;0.243;0.251;0.473;aaaaa;aaaaaaa;0.686;aaa;aaaa;0.133;0.0684;aaaa;0.829;0.179;0.0464;0.161;a;aa;aaa;0.595;a;0.598;0.492;a;0.97;0.576;aaaaaa;aaa;a;0.803;0.281;0.542;aa;aaa;
aaaa;aa;0.774;aa;a;0.848;a;aaaaa;aa;aa;0.664;aa;aaaaaaaa;0.534;0.535;0.703;0.44;aa;aaaaaa;aa;0.912;0.149;0.896;0.483;a;0.756;a;0.275;aaaa;0.605;0.383;aaaaaa;0.854;0.266;a;aa;0.48;aa;aaaaaa;0.279;0.5;0.0791;0.901;0.281;0.273;0.248;0.649;aa;a;0.955;aaaaaaaaa;aaaa;0.177;0.164;aaaa;0.388;0.138;0.187;0.00757;a;a;aaa;0.993;a;0.461;0.0808;a;0.562;0.931;aaa;aaa;aa;0.74;0.0845;0.805;a;aaaaa;
