ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.182;0.177;0.872;0.852;0.426;a;0.523;aaaaaaa;aa;0.72;aa;a;0.655;0.183;aa;a;aaa;aaaa;aa;0.172;a;0.137;aaaa;aaaaa;aaaa;aaaaa;0.685;0.206;0.248;0.758;0.224;aaaaaaa;0.599;aa;0.0814;aaaa;aa;aaa;aaa;aa;0.0039;aaaaaa;0.529;0.77;aaaa;aaaaaa;aaa;aaaaaaaa;0.403;aa;0.879;aaa;aaaaaaa;0.839;a;0.277;0.717;0.174;aa;a;aaaaaaa;a;aaa;a;0.0706;0.0906;aa;0.206;a;0.114;aaaaaa;a;0.648;aaa;0.938;aaaa;a;0.882;0.642;aaaa;a;0.658;aaaaa;
0.818;0.394;0.386;0.777;0.874;aaaa;0.418;aaa;aaa;0.623;aaa;a;0.82;0.221;aaaa;aa;aaa;a;aaaaaaaa;0.223;aaaaaa;0.407;aaaaa;aa;aaaaaa;aa;0.551;0.12;0.98;0.00218;0.635;a;0.291;aaa;0.102;a;a;a;aaaaaaa;a;0.142;aaaaaa;0.94;0.222;aa;aa;aa;aaa;0.578;aaaaaa;0.934;aaa;aaaaaaa;0.884;aa;0.243;0.113;0.932;a;a;aaaa;aaaaaaa;aaaaaaa;aa;0.982;0.0537;aa;0.267;a;0.144;aa;a;0.949;aaaa;0.706;aaaa;aaa;0.492;0.718;aaaaaa;a;0.781;aaaa;
0.294;0.164;0.0377;0.302;0.566;aaa;0.92;aaaaaa;a;0.263;aaaa;a;0.332;0.769;a;a;aaaaaaa;aa;aaa;0.293;a;0.199;aa;aaaaaaaa;aaa;a;0.334;0.922;0.95;0.789;0.707;aa;0.887;aaa;0.192;aa;aaaaa;aaa;a;a;0.767;aaaaaa;0.913;0.147;aaaaaa;aaaa;a;aaaaaa;0.542;aaaa;0.874;aaaa;a;0.22;aaa;0.379;0.93;0.494;aa;a;aaaaaaa;aaaaaa;aaaaaa;aa;0.905;0.932;aaaa;0.221;a;0.147;aaaaaa;a;0.0633;aaaaaaaa;0.677;aaa;aa;0.724;0.969;a;a;0.557;aaa;
0.272;0.726;0.519;0.89;0.354;aa;0.856;aa;a;0.937;a;a;0.97;0.048;aa;a;aaaaaaa;aa;aaa;0.0676;aa;0.0204;aaaaa;aaaaaaa;aaaa;aaaaa;0.575;0.833;0.366;0.157;0.523;aa;0.355;aa;0.172;aaa;aa;aa;aaaaaaa;aaaa;0.784;aaaaaa;0.899;0.673;aaa;aaa;aa;aaaaa;0.442;aaaaa;0.271;aaaa;aa;0.196;a;0.981;0.0915;0.389;aa;a;aaaaaaaa;a;aaaa;aa;0.0992;0.834;a;0.932;a;0.593;aaaa;a;0.734;aaaa;0.475;aaa;aa;0.54;0.903;aaa;a;0.0877;aaaaaaaaa;
0.638;0.0899;0.67;0.0355;0.845;aa;0.374;a;aa;0.769;aaaa;a;0.889;0.745;aaa;aa;aaaaaaa;aa;aaaaaaaa;0.00229;aaaa;0.188;aaa;aaaaaa;aa;aaaaa;0.297;0.0532;0.337;0.743;0.143;aaa;0.603;aaa;0.725;aaaaaa;aaaaa;aaaaaaa;a;aaaa;0.64;aaaaaaaaa;0.0667;0.421;aa;aaaa;aaa;aa;0.637;aaaaaa;0.521;a;aa;0.584;aa;0.453;0.428;0.796;aaa;a;aa;aaaaaa;aaa;a;0.686;0.15;aaaaaa;0.247;a;0.319;aaaaaa;a;0.441;a;0.764;aaaa;a;0.328;0.508;aaaaa;a;0.0839;aaaaaaaaa;
0.473;0.56;0.0239;0.066;0.28;aaaa;0.514;aaaaaaaa;aa;0.689;aaaa;a;0.0123;0.952;aaa;aaa;aaaaa;aaaa;aaaaaaa;0.0821;aaaaaa;0.93;aaaa;a;aa;aaaa;0.861;0.669;0.242;0.0482;0.368;aaaaa;0.602;aaaa;0.156;aaa;a;aaaa;aaaaaaa;aa;0.728;aaaa;0.77;0.689;aaaaaa;aa;aa;aaaaaa;0.818;aaa;0.839;aa;aaaaaaaaaa;0.548;aaa;0.712;0.0089;0.52;aa;a;aa;aaaa;aa;aa;0.289;0.572;a;0.921;a;0.507;aaa;a;0.457;aaa;0.453;aaaa;aa;0.704;0.0833;aaaa;a;0.285;aaaaa;
0.637;0.406;0.337;0.237;0.357;aaa;0.821;aaaaaaa;aa;0.809;a;a;0.038;0.684;a;aa;aa;aaaa;aaaaaa;0.188;aaaaaa;0.548;a;aa;aaa;aaaaaa;0.608;0.688;0.698;0.28;0.296;aa;0.0182;aaa;0.982;aaaaaa;aa;a;aaaaa;aaaa;0.0396;aaaaaaa;0.241;0.146;aaaa;aa;aa;a;0.205;a;0.373;aaaa;aa;0.332;a;0.512;0.498;0.42;aa;a;aaaa;aaaaaa;aaaaaaaaa;aa;0.629;0.317;a;0.453;a;0.606;aaaaaa;a;0.729;aaaaaaaa;0.352;aaaa;a;0.324;0.355;aaa;a;0.698;a;
0.647;0.202;0.377;0.945;0.562;aa;0.923;aaaaaaa;aaa;0.658;aa;a;0.166;0.443;aaaaa;a;aaaaa;a;aaa;0.0794;a;0.746;aaa;aaaaaa;aaaa;aaaaaaa;0.983;0.0062;0.145;0.821;2.8e-05;aaaa;0.497;a;0.52;a;aaa;aaaaa;aaaaa;aaa;0.537;aaaaaaaaa;0.764;0.354;aa;aaaaaa;aa;aaaa;0.192;aaaaa;0.831;aaa;aaaaa;0.136;aa;0.0156;0.778;0.436;aa;a;aaaaaaaaaa;a;aaaaaaa;aa;0.892;0.311;aaaa;0.23;a;0.728;a;a;0.0682;aaaaaaa;0.667;a;aaaa;0.829;0.943;aaaaa;a;0.224;aaaaaaa;
0.65;0.87;0.615;0.572;0.264;a;0.142;a;a;0.638;aaaa;a;0.269;0.0832;aaaa;a;a;aa;a;0.449;aaaaaa;0.482;aa;aaa;aaaaa;aaaa;0.552;0.437;0.939;0.109;0.744;aaaaa;0.562;aaaa;0.893;aa;aa;aaaa;a;a;0.236;aa;0.713;0.864;aaaaa;aaaaaa;aa;aaaaaaaa;0.0429;a;0.281;aaaa;aa;0.898;aaa;0.811;0.312;0.0503;a;a;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.0521;0.0459;aaa;0.678;a;0.694;aaa;a;0.12;aa;0.343;a;aaa;0.0364;0.341;aaaaa;a;0.92;a;
0.0458;0.918;0.913;0.432;0.442;a;0.994;aaaaaaa;a;0.484;a;a;0.389;0.194;aaa;a;aa;a;aa;0.934;aaaa;0.144;aa;a;a;aaa;0.425;0.644;0.369;0.306;0.793;aaaaaaa;0.263;aa;0.125;aaa;aaa;aaaaaaa;aaa;aaaa;0.084;aa;0.396;0.543;aaaa;aaaa;aa;aaaa;0.917;aaaaaa;0.28;aa;aaaaaaaaaa;0.807;a;0.383;0.859;0.0908;aaa;a;aaaaaaaaa;aaaaaaa;aaa;a;0.217;0.293;a;0.558;a;0.0447;aaaaaa;a;0.0194;aaaaa;0.68;aa;a;0.686;0.188;aaaaa;a;0.541;aaaaaa;
0.304;0.771;0.606;0.967;0.666;aaa;0.908;aa;aaa;0.213;a;a;0.294;0.534;aaaaa;a;aaaaaaaa;aaaa;aaa;0.784;aaa;0.545;aa;aaaaaaaa;aaaaaa;aaa;0.195;0.884;0.85;0.228;0.849;aa;0.803;aaaa;0.817;a;aaa;a;aaaaaaa;aaa;0.402;aaaaa;0.0442;0.529;aaaaaaaaaa;a;aa;aaaaaaa;0.272;aaaaaa;0.347;a;aaaaa;0.839;a;0.382;0.115;0.104;a;a;aaaaaaaaaa;a;aaaaaaaa;aa;0.848;0.315;aaa;0.0993;a;0.908;aa;a;0.275;aaaaa;0.181;aaa;aaaa;0.419;0.719;aa;a;0.505;aaa;
0.672;0.388;0.844;0.978;0.0968;aaaa;0.546;aaa;a;0.118;aa;a;0.705;0.697;a;aaa;aaaaa;aaa;aaaaaaaa;0.385;aa;0.687;aaaaa;aaaaaaaa;aa;aaaaaa;0.539;0.571;0.681;0.31;0.145;aaaa;0.477;a;0.417;aaaaa;a;a;aa;aaa;0.499;a;0.637;0.879;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.864;a;0.0989;aaaa;aaaaaaaa;0.879;a;0.151;0.159;0.159;aaa;a;aaaaaa;aaaaaaaa;aaaa;a;0.979;0.857;a;0.687;a;0.71;a;a;0.754;a;0.472;a;a;0.696;0.645;aaaa;a;0.942;aa;
0.665;0.954;0.236;0.519;0.424;aaa;0.846;aaaaaaaa;aa;0.573;a;a;0.284;0.303;aaaa;a;aaa;aaa;aaaaa;0.0658;aaaaa;0.704;aaaaa;aaaa;a;aaaa;0.431;0.379;0.646;0.943;0.405;a;0.0295;aaa;0.14;aaaa;aaaa;a;aaaaaaa;a;0.831;a;0.867;0.82;aaaaaaaaa;aa;aaa;aaaaa;0.23;aaaaa;0.253;aaa;aaa;0.29;aaa;0.853;0.751;0.408;aaa;a;aaa;a;aaaaaaaa;a;0.497;0.318;aaa;0.252;a;0.941;aaaaa;a;0.789;aaaaa;0.164;aaaa;aaa;0.602;0.508;aaaa;a;0.437;aaaaaaaa;
0.677;0.963;0.154;0.751;0.929;aaaa;0.195;aaaaaaa;aa;0.336;a;a;0.712;0.137;aa;a;aaaaaaa;a;aaa;0.68;aaaaa;0.252;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.148;0.105;0.203;0.28;0.501;aa;0.608;aaaa;0.723;a;aaaaa;a;aaaaa;a;0.461;aaaa;0.488;0.81;aaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.704;a;0.294;aaaa;aaaaaaaa;0.592;a;0.108;0.421;0.252;aaa;a;aaaaaaaaaa;aa;a;a;0.723;0.142;aaa;0.135;a;0.999;aaaaaa;a;0.0438;aaaaaaaa;0.867;aaaa;a;0.066;0.955;aaa;a;0.402;aaaaaaaaa;
0.255;0.731;0.365;0.552;0.5;a;0.457;aaa;aa;0.063;a;a;0.629;0.958;aaaaa;aaa;aaaaaa;aa;aaa;0.521;aa;0.121;aa;aaaaaaaaa;a;aaaa;0.373;0.571;0.622;0.273;0.124;aaaaa;0.323;a;0.362;a;aaaaa;aaaa;aa;aa;0.000192;aaa;0.507;0.626;aaaaaaaa;aaa;aa;aaaaaaa;0.614;aaaa;0.106;a;aaaaaaaaa;0.535;a;0.955;0.0137;0.199;aa;a;aaaaaaaa;a;aaaaa;aa;0.532;0.916;aaaa;0.767;a;0.255;aaaaa;a;0.276;aaa;0.822;aaa;aaaaaaa;0.27;0.531;aaa;a;0.369;aaaaaaaaa;
0.0704;0.342;0.987;0.575;0.463;aaaa;0.502;aaaaa;aa;0.588;aa;a;0.21;0.598;a;aaa;aaaaaaa;aaaa;a;0.428;aaaaaaa;0.759;aaaa;a;a;aaaaaaa;0.379;0.844;0.479;0.0763;0.66;aaaaaa;0.471;aaaa;0.757;aaaa;aaa;aaaaaa;aaaaaa;a;0.984;a;0.833;0.388;aaaaa;aaa;aa;aaa;0.593;aaaaaa;0.506;aaa;aaaaaaaaa;0.519;aaa;0.516;0.966;0.968;aa;a;aaaaaaa;aa;aaaaa;aa;0.689;0.419;aaaaaa;0.475;a;0.197;aaaa;a;0.375;aaaaa;0.368;aa;aaaaaaa;0.726;0.0366;aaaaa;a;0.969;aaaaaaaaaa;
0.833;0.0248;0.0319;0.912;0.148;aa;0.632;a;aaa;0.537;a;a;0.0546;0.0698;a;aa;aaaaaa;aaa;a;0.0271;aaaaaa;0.946;aaa;aaaaa;aaa;aaaaa;0.639;0.419;0.913;0.101;0.332;aaa;0.817;aaaa;0.75;aa;aaaa;a;aaaaaa;aaaa;0.85;aaaaaaa;0.91;0.00049;aaa;aaaa;aaa;aaaaaaaa;0.487;aaaaa;0.0545;aa;aaaaaaaa;0.399;aaa;0.843;0.176;0.138;aaa;a;aaaaaaa;aaaaa;aaaaaaaa;aa;0.642;0.757;a;0.307;a;0.821;aaaa;a;0.547;aaaaaa;0.757;aaa;aaaaaa;0.118;0.911;aaa;a;0.639;aaa;
0.534;0.821;0.133;0.921;0.736;aaa;0.898;a;aaaa;0.0532;a;a;0.747;0.308;aaaaa;a;aaaaaaaa;a;aaaaaa;0.288;aaaa;0.824;a;aaaaa;aaa;aaaaaaa;0.22;0.00961;0.594;0.777;0.215;aaaaaaa;0.628;aaa;0.951;aa;aaa;aaa;aaaaaaa;aaaa;0.875;aaaaaaaaa;0.288;0.341;aa;a;aa;a;0.772;aa;0.0522;a;aaa;0.992;aaa;0.877;0.0807;0.102;a;a;aaaaaaaaa;aaaaaa;aaa;a;0.445;0.701;aaaaaa;0.923;a;0.914;aaa;a;0.272;aaaaaaa;0.622;aa;a;0.49;0.455;aaaaa;a;0.626;aaaa;
0.947;0.39;0.0633;0.259;0.96;aa;0.223;aa;a;0.212;a;a;0.476;0.97;aaaaa;a;aaaaa;aaaa;aaaaaaa;0.903;aaaa;0.335;aaaa;a;aa;a;0.907;0.744;0.236;0.392;0.846;aa;0.545;aaa;0.167;aaaaa;aaa;aaa;a;a;0.675;aaaaaaa;0.0788;0.941;aaaaaaaa;aa;aa;a;0.843;aaaaaa;0.384;aaaa;aaaaaaaaaa;0.911;a;0.657;0.0414;0.5;a;a;aaaaaaaaaa;aaaaa;aaaaaaaa;a;0.369;0.963;aaa;0.766;a;0.78;aaaaaa;a;0.756;aaaa;0.187;aa;aa;0.337;0.527;aaa;a;0.511;aaaa;
0.916;0.909;0.158;0.102;0.633;aaaa;0.747;aaaaaaa;aa;0.301;aa;a;0.775;0.338;aa;aaa;aaaaaaaa;a;aaaa;0.172;aaaaaaa;0.175;aaaaa;a;a;aaaaaa;0.876;0.794;0.964;0.827;0.957;aaaaa;0.557;aaa;0.816;aaaaaa;aa;aaa;aa;aa;0.832;a;0.106;0.115;aaaaaaaaa;aaaa;aa;aaaaa;0.277;aaaa;0.933;aa;aa;0.45;aa;0.821;0.616;0.94;aa;a;aaaa;aa;aaaaaaa;aa;0.828;0.225;a;0.567;a;0.888;aaaaaa;a;0.663;a;0.613;aaaa;aaaaaa;0.026;0.832;aaaa;a;0.258;aaa;
0.83;0.706;0.734;0.651;0.207;aa;0.661;aaaaaa;a;0.539;aaaa;a;0.774;0.384;aaaaa;a;a;aaaa;aa;0.846;a;0.314;a;aaaaaaaa;aaaaa;aa;0.147;0.52;0.476;0.0415;0.00626;aa;0.197;aaa;0.501;a;aa;aaaaaa;aaaa;aa;0.702;aaaaaaaa;0.808;0.151;aaaaaaa;aaaa;a;aaaa;0.649;aaaa;0.318;aaa;aaaaaaaaaa;0.792;aa;0.871;0.433;0.38;a;a;aaaaaaaaaa;a;aaaaaaaaa;aa;0.263;0.818;a;0.0324;a;0.344;aaaa;a;0.389;aaaaaaa;0.99;a;aaaaaa;0.982;0.572;aaaa;a;0.985;aaaaa;
0.269;0.294;0.477;0.685;0.132;aaa;0.157;aaaaa;a;0.0699;aa;a;0.407;0.293;aaa;a;aaaaa;aaaa;aaaaa;0.373;aaaaa;0.151;aaa;aaaaa;aaa;aaaaa;0.128;0.943;0.125;0.816;0.755;a;0.132;aaa;0.0952;aaa;aaa;aa;aaaa;aaaa;0.639;a;0.275;0.896;aaaaaaaaaa;aaaaa;aa;aaaaa;0.61;aaaaaa;0.129;a;aa;0.315;a;0.999;0.381;0.402;a;a;aaaa;aaa;aaaaa;aa;0.909;0.172;a;0.913;a;0.556;aaaa;a;0.756;aaa;0.91;a;aaaaaaa;0.509;0.592;aaaaa;a;0.182;aaaaaaaa;
0.69;0.187;0.143;0.292;0.488;a;0.00204;aa;aaa;0.52;a;a;0.497;0.717;aaaa;aaa;aaaa;a;aaa;0.763;aaaaaaa;0.289;aaaaa;aaaa;aa;a;0.0674;0.176;0.709;0.841;0.306;aa;0.00736;aaa;0.805;aaaaa;aaa;aaaaaaa;aaaaa;a;0.318;aaaa;0.544;0.913;aaa;aa;aaa;a;0.226;aaaaaa;0.427;aaa;aaaaaaaa;0.148;aa;0.487;0.63;0.204;aaa;a;aaaaa;aaaaaaa;aaaa;aa;0.0685;0.864;aaaaaa;0.586;a;0.36;aaaaa;a;0.96;aaaaaa;0.0587;aaa;a;0.281;0.713;aaaa;a;0.428;aa;
0.627;0.689;0.792;0.463;0.441;a;0.167;aa;aaa;0.953;aa;a;0.802;0.997;aa;a;a;aaa;aaaaaa;0.587;aa;0.107;a;aaaaaaa;aaa;aaa;0.946;0.359;0.958;0.412;0.0743;aaaaa;0.59;aaa;0.223;aaa;aa;aaaaaa;aa;aaaa;0.481;aaaaaa;0.225;0.322;a;aaaa;a;aaaaa;0.934;a;0.321;aa;aaaaa;0.752;aa;0.0921;0.576;0.601;aa;a;aaaaaaaa;aaaaa;aaaa;a;0.982;0.462;aaaa;0.118;a;0.678;aa;a;0.497;aaaaaaaa;0.658;aaaa;aaaaa;0.408;0.768;aaa;a;0.324;aaaaaaaaa;
0.66;0.758;0.927;0.758;0.127;aaaa;0.0624;aaaaa;aaa;0.0096;aa;a;0.323;0.729;aaaa;aaa;aa;aa;aaaaa;0.79;aaaaaa;0.0937;aaaaa;aaaaaa;aaaaa;aa;0.719;0.406;0.975;0.0894;0.0796;a;0.0632;aa;0.244;aaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.167;aa;0.621;0.354;aa;aaa;aaa;aaaaaaaaa;0.676;aaa;0.361;aa;aaaaa;0.973;a;0.133;0.33;0.258;aa;a;aaaaaaaa;aaaa;aaaaaa;aa;0.241;0.151;aaaaa;0.491;a;0.896;aaaaa;a;0.733;aa;0.764;aaaa;aaaa;0.156;0.909;aaaa;a;0.666;aaaaaa;
0.882;0.852;0.699;0.479;0.309;aaaa;0.666;aaaaa;aaa;0.682;aa;a;0.471;0.0398;aaaaa;aa;aaaa;aa;a;0.0862;aaaa;0.338;aaa;aaa;aaaaa;a;0.0107;0.459;0.881;0.93;0.125;aaaaa;0.587;aaa;0.393;aa;aaa;aa;aaaa;aa;0.462;aaaaaa;0.46;0.0934;aaaaaaaaaa;aaaa;aa;aaaaaaaa;0.0629;aaaa;0.321;aaaa;aaaaaaaaa;0.471;a;0.746;0.142;0.143;a;a;aaaaa;aa;aaaa;aa;0.203;0.178;aaaaa;0.582;a;0.805;aaaaa;a;0.717;aaa;0.526;a;aaaaaaaaa;0.396;0.86;a;a;0.0285;aaa;
0.54;0.115;0.107;0.79;0.791;aa;0.704;aaa;a;0.342;aa;a;0.56;0.55;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.829;aaaaaaa;0.526;aaaaa;aaaa;aaa;aaaaaaa;0.664;0.794;0.853;0.669;0.893;aaaa;0.903;aaa;0.773;aaaa;aaaa;aaa;aaaaa;aaa;0.92;aa;0.297;0.767;aaaaaaa;aaaaaa;a;aaaaaa;0.492;a;0.478;aaa;aaaaaaaa;0.448;a;0.103;0.827;0.959;aa;a;aaaa;aaaaa;aaaaaa;aa;0.436;0.885;a;0.0491;a;0.525;aaaaa;a;0.631;aaaaaa;0.697;aa;aaaaaaaa;0.155;0.229;a;a;0.73;aaaaaaaaa;
0.463;0.294;0.378;0.745;0.312;aaaa;0.726;aaaa;aaaa;0.424;aaa;a;0.054;0.204;aaaa;aaa;aaaaaaa;aaa;a;0.798;aa;0.0288;aaaa;a;aaaa;aa;0.0396;0.417;0.0155;0.726;0.909;aaaaaa;0.472;aaa;0.447;aaaaa;a;aa;aaaa;aaa;0.539;aa;0.203;0.95;aaaaaaa;aaaaaaa;aaa;aaaa;0.598;aa;0.351;a;aaaaaaa;0.326;a;0.518;0.257;0.294;aaa;a;aaa;aa;a;a;0.721;0.56;aaaaaa;0.299;a;0.792;aaaaa;a;0.849;aa;0.604;aaa;aaaaaaaaa;0.927;0.104;aaaaaa;a;0.74;aa;
0.871;0.741;0.362;0.511;0.311;aaa;0.664;aaa;aaa;0.000122;a;a;0.554;0.0598;aaaaa;aa;aaaaa;aaaa;aaa;0.93;a;0.00103;aa;aaaaaa;a;aaa;0.838;0.423;0.347;0.771;0.957;aaa;0.544;aaa;0.892;aaaa;aa;aaaaa;a;aaaa;0.71;aaa;0.314;0.933;aaaa;a;aa;aaa;0.0654;aaaa;0.804;a;aaaaaaaaa;0.997;aa;0.497;0.508;0.972;aa;a;aa;a;aaaaa;a;0.349;0.0645;aaa;0.264;a;0.843;aa;a;0.363;aaa;0.223;a;a;0.392;0.356;a;a;0.397;aaaa;
0.228;0.791;0.176;0.262;0.786;aa;0.77;aaaa;aaaa;0.793;aaaa;a;0.551;0.905;aaa;aa;aaaa;a;aaaaaa;0.884;aaaaa;0.503;a;aaaaa;aaa;aaaa;0.984;0.976;0.102;0.386;0.55;aaa;0.352;aaaa;0.278;aaa;aa;a;aaaa;a;0.798;aa;0.525;0.704;aa;a;aaa;a;0.544;aaaaa;0.357;aaaa;a;0.604;a;0.921;0.642;0.482;aa;a;aaaa;aa;aaaaaaa;aa;0.344;0.815;aaa;0.222;a;0.975;a;a;0.0125;aaaaaaaa;0.666;aaa;aaaaaa;0.964;0.0335;aaaaa;a;0.364;aaaaa;
0.00326;0.801;0.586;0.318;0.939;a;0.504;aaaaa;aaaa;0.687;aaa;a;0.389;0.66;a;aa;aaa;a;aaaaaaa;0.666;aaaa;0.251;aaaaa;aaaaaaaaa;aaaaa;aa;0.394;0.144;0.97;0.729;0.123;aaaaaa;0.528;aaaa;0.74;aa;aaaaa;aaa;aa;aa;0.904;aaaaaaaa;0.452;0.971;a;a;aa;aaa;0.79;aaaa;0.997;aaaa;aaaaa;0.726;aa;0.993;0.726;0.666;aaa;a;aaaaaaa;aaaa;aaaaaaaaa;aa;0.147;0.038;aaaaa;0.294;a;0.338;aa;a;0.71;aaaaaaaa;0.629;aaaa;aaa;0.666;0.667;aaaa;a;0.565;aaaaa;
0.0562;0.664;0.39;0.703;0.955;a;0.986;aaaaaa;aaaa;0.0223;a;a;0.154;0.473;a;aa;aaaa;a;a;0.538;aaaaa;0.689;aaaa;aaaaaaaa;aaaaaa;aaa;0.0241;0.563;0.256;0.882;0.402;aa;0.715;aa;0.478;aaa;aaaaa;aaaa;aa;aaaa;0.662;aaaa;0.873;0.682;aaaaa;aaaaaaa;aa;a;0.439;a;0.938;aaaa;aa;0.745;aaa;0.514;0.988;0.295;a;a;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.596;0.427;aaa;0.129;a;0.262;aaaaaa;a;0.743;aaa;0.796;aaa;aaaaaaaaa;0.184;0.664;aaaaaa;a;0.738;aaaa;
0.894;0.714;0.854;0.452;0.243;a;0.513;aaaaaaa;aaaa;0.885;aa;a;0.334;0.527;aaaaa;a;aaaaa;aaaa;aaaaaaa;0.728;aaaaaaa;0.0558;a;aaaa;aaa;aaaa;0.943;0.216;0.773;0.3;0.606;aaaa;0.553;aaa;0.457;a;aaaa;aaaaaa;aa;aaa;0.0303;aaaaaaa;0.726;0.0861;aaaa;aaaaa;aa;aaaaaa;0.179;aaaaa;0.406;aa;aaaaaaaa;0.456;aaa;0.56;0.611;0.21;aa;a;aaaa;aaa;aaaaaa;aa;0.865;0.0628;a;0.725;a;0.202;aaaa;a;0.829;aaa;0.75;aaaa;aaa;0.598;0.331;aa;a;0.677;aaaaaaaaaa;
0.699;0.945;0.578;0.891;0.366;a;0.987;aaaaaaaa;aa;0.456;aaaa;a;0.874;0.0433;a;a;a;aaa;aaaa;0.15;a;0.413;aaaa;aaaaa;a;aaaa;0.403;0.502;0.567;0.296;0.857;aaa;0.728;aaaa;0.667;aaaa;aaaaa;aaaaa;aa;aaa;0.128;aaa;0.639;0.695;a;a;a;aaaa;0.69;aaaaaa;0.941;a;aaaaaaaaaa;0.218;a;0.488;0.0986;0.817;aa;a;aa;aaa;a;a;0.438;0.745;a;0.716;a;0.915;aaaa;a;0.138;aaaaaaa;0.584;aa;aaaaaaa;0.311;0.771;aaa;a;0.73;aaaa;
0.658;1.51e-05;0.253;0.694;0.144;aa;0.881;aaaaaa;aa;0.741;aaa;a;0.511;0.833;aaaaa;aaa;a;aaa;a;0.121;aaaaa;0.0816;aa;aaaaaa;aaaaaa;aaaaaa;0.807;0.942;0.0758;0.472;0.155;aa;0.892;aa;0.241;aaaaaa;aa;aaaaaaa;aaaaaa;a;0.961;aaaaaaa;0.425;0.31;a;aaa;aaa;aa;0.331;a;0.167;aaa;aaaaaa;0.878;aa;0.26;0.174;0.34;a;a;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.724;0.225;aaaaa;0.58;a;0.207;aaaa;a;0.382;aa;0.644;a;aa;0.931;0.0523;aaaaa;a;0.589;aaaaaaaaaa;
0.949;0.495;0.102;0.345;0.655;aaaa;0.0577;aaaa;a;0.419;aaaa;a;0.0503;0.0266;aaaaa;aa;aa;aa;aaaaa;0.694;aa;0.48;aaaaa;aaaaa;aa;aaaaa;0.653;0.331;0.315;0.43;0.498;aaaaaaa;0.156;aaa;0.244;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.947;a;0.944;0.744;aaaaa;aaa;aaa;aaaaaaaaa;0.897;aaaaaa;0.271;aaaa;a;0.35;a;0.12;0.316;0.946;aaa;a;aaaaaaaaaa;aaaa;aaa;aa;0.099;0.43;aaaaa;0.0626;a;0.492;aaaaaa;a;0.343;aa;0.779;aaa;aaa;0.699;0.245;aaa;a;0.596;aaaa;
0.249;0.0561;0.883;0.943;0.62;a;0.392;aaaa;aaaa;0.907;aaa;a;0.189;0.274;aaaa;a;aaaaaaaa;aaaa;aaa;0.915;aaaaaaa;0.653;aa;aaaaaa;aa;aa;0.52;0.238;0.342;0.107;0.853;aaaaa;0.202;a;0.169;a;a;a;a;aaaa;0.938;aaaaaa;0.634;0.62;aaa;aaa;a;aaaaa;0.0911;aaa;0.244;aaaa;aa;0.194;aaa;0.849;0.853;0.117;aa;a;a;aaaaaa;aaaaaaa;aa;0.791;0.189;aaaaa;0.894;a;0.489;aaaaa;a;0.83;aaaaaaa;0.417;aaaa;aaaa;0.959;0.796;aaaaaa;a;0.965;aaaaa;
