ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.918;0.279;0.378;0.966;aaaaaa;0.756;0.37;0.162;a;0.905;0.247;0.319;aaaa;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.447;aa;aaaaaaaa;
0.299;0.0701;0.897;0.705;aaa;0.745;0.222;0.976;aa;0.225;0.157;0.743;aaaaaaa;a;aaa;aaaaaaaaa;a;aaaaaaaa;0.521;aaaaa;aaaa;
0.624;0.347;0.989;0.0178;aaaaaaaa;0.89;0.599;0.108;aa;0.994;0.358;0.379;aaaaaa;aaaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.243;aaa;aaaaaaaa;
0.568;0.45;0.245;0.763;aaaa;0.362;0.405;0.525;aaa;0.338;0.677;0.652;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.429;aaaaa;aaaaaaaaa;
0.157;0.976;0.973;0.0712;aaa;0.903;0.793;0.648;aaa;0.708;0.689;0.129;a;aaaaaa;aaa;aaaa;aa;aaaa;0.513;aaaa;aaaa;
0.724;0.771;0.469;0.839;aa;0.37;0.531;0.864;aaaaa;0.134;0.975;0.909;aaa;aaa;aaaaaa;a;a;aaaaaaaa;0.632;aaaaa;aaaaaaa;
0.192;0.812;0.483;0.728;aaaaaa;0.248;0.14;0.903;a;0.771;0.261;0.788;a;aaa;aaaa;a;aa;aaaaa;0.655;aa;aaaaaaa;
0.44;0.833;0.655;0.475;aaaaa;0.281;0.48;0.136;aaaaa;0.68;0.165;0.631;aaa;a;aaaaaaa;aaaaaaaaaa;aa;aa;0.821;aaa;aaaaaaa;
0.502;0.677;0.857;0.182;a;0.664;0.952;0.051;aaaaa;0.737;0.44;0.206;aa;aaaaaa;aaaa;aaaaa;aa;aaaaaaa;0.00175;aaa;aaaa;
0.336;0.862;0.961;0.217;aaaaaa;0.249;0.794;0.779;aa;0.73;0.582;0.976;a;aaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.956;aaa;aaaa;
0.242;0.919;0.445;0.109;a;0.585;0.0968;0.175;aaaa;0.924;0.785;0.698;aaaaa;aaaa;a;a;a;aaaaaa;0.869;aa;aaaaaa;
0.732;0.449;0.0838;0.256;aaaaaaa;0.388;0.313;0.841;aaa;0.312;0.223;0.32;aaaaaa;aaaaaaa;aaaaa;a;aa;aa;0.387;aaa;aaaa;
0.474;0.0414;0.118;0.85;aaaa;0.736;0.986;0.263;aaaaa;0.604;0.239;0.552;aaaaa;aaa;aa;aa;aa;aaa;0.257;aa;aaaa;
0.107;0.0287;0.362;0.367;aaa;0.693;0.366;0.992;aaaaa;0.619;0.888;0.802;aaaaa;a;aaaaaaa;aaaaaa;aa;aaa;0.814;a;aaaaaaaaa;
0.0181;0.782;0.797;0.459;aa;0.962;0.799;0.525;aaaaa;0.137;0.561;0.243;a;a;aaaaa;a;a;aa;0.981;aaa;a;
0.00169;0.471;0.297;0.797;aaaaaaaa;0.189;0.947;0.952;aaaa;0.144;0.752;0.241;aaa;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.469;aaaaa;aaaaaaaa;
0.895;0.46;0.82;0.811;aaaaaaa;0.034;0.972;0.055;aaaaa;0.846;0.0275;0.791;aaaaaa;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;0.792;aa;aaaa;
0.414;0.729;0.61;0.923;aaaaaaa;0.409;0.477;0.59;aaaaa;0.469;0.0925;0.0726;aaa;aaaa;a;aaaaa;aa;aa;0.971;aaaaa;aaaaaaaaa;
0.422;0.352;0.662;0.879;aaaaaaa;0.216;0.736;0.46;aaaa;0.69;0.45;0.00426;aaaaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.603;aa;aaaaaa;
0.383;0.284;0.675;0.274;aaaa;0.872;0.887;0.562;aaaaa;0.62;0.587;0.582;aaaa;aaaaaa;aa;aaaaaaa;aa;aaaaaaaa;0.271;aaa;aaaaaaa;
0.686;0.443;0.356;0.981;aa;0.476;0.328;0.754;aaaa;0.7;0.377;0.544;aaaa;aaaaa;aaaaaa;aaaaa;aa;a;0.951;aaa;aaaaaa;
0.425;0.734;0.766;0.318;aaaaaa;0.518;0.74;0.03;aaaaa;0.115;0.619;0.428;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.901;aa;aaaaaaaaa;
0.106;0.986;0.694;0.716;aaaaaa;0.864;0.992;0.94;aaaa;0.967;0.618;0.512;aaaaaaa;aaaaaa;aaaaaaaa;a;a;aaa;0.263;aaaa;aaaaaaaa;
0.253;0.356;0.171;0.771;aaaaa;0.323;0.0547;0.108;aaaa;0.33;0.995;0.38;aaa;aa;a;aaaaa;a;aaaaaa;0.787;aaaa;aaaaaaaaaa;
0.136;0.772;0.57;0.789;aaaaaaaa;0.98;0.357;0.248;aaa;0.475;0.279;0.979;aaaa;a;aaaaaaaa;aaaaa;aa;aaaaaaa;0.899;aaaaa;a;
0.23;0.369;0.649;0.075;aaaaaaa;0.495;0.401;0.206;aaa;0.834;0.366;0.884;aaaaa;aaaaaaa;aaa;aaaaa;aa;aaaaa;0.97;aaa;aaaaaaaa;
0.839;0.843;0.695;0.706;aaa;0.891;0.46;0.468;aaaa;0.69;0.565;0.0916;aaaaa;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;0.858;aaaaa;aaaaaaa;
0.627;0.738;0.954;0.549;aaaaaaa;0.201;0.0653;0.873;a;0.107;0.616;0.731;aa;aaaaa;a;aaaaaaa;aa;a;0.564;aa;aaaa;
0.764;0.658;0.00505;0.941;aaa;0.618;0.747;0.962;a;0.181;0.948;0.169;aaaaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaa;0.618;aaaa;aaa;
0.393;0.378;0.555;0.265;aaaaaa;0.069;0.42;0.798;aa;0.861;0.948;0.899;a;aaaaaaa;aaaa;aaaaa;a;aaaaa;0.782;aa;aaaaaaa;
0.717;0.585;0.19;0.709;aaaa;0.896;0.823;0.766;aaaa;0.811;0.669;0.418;aa;aaa;aaaaaaaa;aaaaaa;a;aaaaa;0.832;aa;aaaaaaaa;
0.795;0.53;0.977;0.845;aaaaaa;0.0587;0.349;0.249;aa;0.897;0.765;0.238;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aa;aa;0.72;aaa;a;
0.632;0.859;0.794;0.423;aaaa;0.194;0.44;0.234;aa;0.35;0.206;0.273;a;aaaa;aaaaaaaa;aaaaaaa;a;a;0.55;aa;aaa;
0.788;0.121;0.728;0.858;aaa;0.0978;0.653;0.878;aaaaa;0.493;0.723;0.427;aaaaaaa;a;aa;aaaaaaaa;aa;aaaa;0.324;a;aaaa;
0.317;0.646;0.429;0.92;aaaaaaa;0.447;0.577;0.325;aaaaa;0.43;0.212;0.874;aaa;aaaaaaa;a;aaa;aa;aa;0.604;aaaa;aaaaa;
0.329;0.169;0.0235;0.00295;aaaaaa;0.228;0.447;0.498;aaaa;0.428;0.096;0.774;aaaaa;aaaaa;aaaaaaaa;aaaa;a;aaa;0.394;aa;aaaaa;
0.574;0.798;0.352;0.789;aaaaaaaa;0.699;0.128;0.882;aaaa;0.43;0.604;0.529;aaaa;aaaaaa;a;aaaaaaaaaa;a;a;0.347;aaa;aaaaaaaaa;
0.31;1;0.352;0.38;aaaaaaa;0.000782;0.135;0.266;aaaaa;0.464;0.608;0.539;aaa;aaaaaaa;aaaa;aaaa;a;aaa;0.0566;a;aaaaaaaa;
0.295;0.521;0.596;0.0671;aaaaaaaa;0.0989;0.606;0.886;a;0.276;0.125;0.457;aaa;aa;aaaaaa;aaaaaa;a;aaaaaa;0.0321;aaa;a;
0.166;0.244;0.358;0.104;aaaaaa;0.756;0.658;0.73;aaaaa;0.173;0.44;0.00914;aaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaa;0.84;aa;a;
0.128;0.135;0.991;0.622;a;0.732;0.819;0.924;aaaa;0.0114;0.842;0.569;aaaa;aa;aaa;aaaaaaa;aa;aaaaa;0.172;aaaa;aa;
0.733;0.334;0.801;0.322;aa;0.436;0.773;0.684;aaaaa;0.568;0.177;0.646;aaaaaa;aa;aaaaa;aaa;a;aa;0.734;aaaaa;aaaaaaaa;
0.245;0.457;0.342;0.471;aa;0.857;0.261;0.447;aaaaa;0.463;0.737;0.526;aaa;aaaaa;aaaaa;aaaaaaa;aa;aa;0.421;aaaa;aaaaaa;
0.897;0.678;0.125;0.884;aaaaa;0.379;0.211;0.907;aa;0.49;0.384;0.271;a;aaaa;aaa;aaaaaaaaa;aa;aaaa;0.758;a;aaaaaaa;
0.194;0.599;0.581;0.529;aaaaaaa;0.159;0.684;0.924;aaaaa;0.195;0.336;0.0907;aaaa;aaaa;aaaa;aaaaaa;a;aaaaaa;0.301;a;aaaaaaaaa;
0.345;0.923;0.0738;0.0748;aaaaaa;0.927;0.901;0.00661;a;0.664;0.777;0.153;aaaa;aaaaa;aaa;aaaa;aa;aaa;0.139;aaa;aaaa;
0.537;0.767;0.829;0.0848;aaaaaaa;0.0302;0.933;0.0718;a;0.797;0.822;0.745;aaaa;aaaaa;aa;aaaaaaaa;aa;aaaaa;0.841;aaaa;aa;
0.09;0.258;0.812;0.695;aaaaa;0.512;0.352;0.566;aaa;0.991;0.907;0.483;aaaaaaa;aaaaaa;aaaaaaa;aa;a;aaaaaaaa;0.329;aaa;aaaaaaaa;
0.191;0.406;0.166;0.748;aaaaa;0.578;0.199;0.405;a;0.34;0.456;0.782;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;aa;0.323;aaaaa;aaaaaaaaa;
0.511;0.0219;0.396;0.246;aaaaaa;0.195;0.621;0.857;aaa;0.0922;0.183;0.358;aaaaaa;aa;aaaaaa;aaaaaa;aa;aaa;0.605;aa;aaaaaaa;
0.12;0.499;0.431;0.246;aaaaaa;0.628;0.679;0.972;a;0.718;0.534;0.526;aaa;aaaaaa;aaaaaa;aaa;a;aaaaaa;0.612;aaa;aaaaaaa;
0.228;0.132;0.729;0.718;a;0.154;0.35;0.454;aa;0.0638;0.699;0.36;aaaaaaa;aaaa;a;aaa;a;a;0.114;aaaa;aaaaaaa;
0.298;0.753;0.281;0.0248;aa;0.561;0.525;0.854;aaaaa;0.256;0.677;0.382;a;aa;a;aaaa;a;aa;0.738;aaa;aaaaaaaa;
0.741;0.801;0.689;0.471;aaaaaaaa;0.56;0.748;0.403;a;0.878;0.829;0.757;aaa;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;0.0446;aaa;aaaaaaaaa;
0.783;0.101;0.918;0.905;aaaaaaa;0.692;0.975;0.217;aaaaa;0.299;0.0163;0.597;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.322;aaaa;aaaaaaaaaa;
0.567;0.301;0.271;0.359;a;0.0275;0.976;0.739;a;0.972;0.775;0.462;aaaaa;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.0824;aaa;aaaaaaaaaa;
0.0367;0.891;0.19;0.623;aaa;0.587;0.0409;0.338;aaa;0.137;0.672;0.389;a;aaa;a;aaaa;aa;aaaaa;0.35;a;aaaaaaaa;
0.16;0.46;0.0315;0.109;aaa;0.811;0.563;0.263;aaaaa;0.477;0.829;0.586;a;aaaa;aaaaaaaa;aaa;a;aaa;0.736;a;aaaaa;
0.583;0.107;0.274;0.63;aaa;0.915;0.569;0.453;aaaa;0.595;0.0313;0.707;aaaaa;aaaaaaa;aaa;a;aa;aa;0.633;aaaa;aaaaaaa;
0.597;0.453;0.964;0.0469;a;0.0375;0.494;0.383;aa;0.104;0.635;0.156;a;a;aaaaaaaa;aaaaaaaa;aa;aaaa;0.751;aaa;aaaaaaaaa;
0.677;0.741;0.201;0.278;aaaaaaa;0.873;0.765;0.458;aaaaa;0.651;0.838;0.145;aa;aaaa;aaaaaaa;a;aa;aaaaaaaa;0.502;aaaa;aaaaaa;
0.326;0.527;0.7;0.961;aaaaaaaa;0.262;0.51;0.377;a;0.754;0.199;0.54;aaaaa;aa;aa;aa;a;aaaaaa;0.903;aaaaa;aa;
0.417;0.542;0.00362;0.852;aa;0.524;0.34;0.955;aa;0.488;0.662;0.132;aaaaaaa;aaaaaaa;aaa;a;a;a;0.062;aa;aaaaaaaaaa;
0.901;0.0325;0.619;0.94;aaaaa;0.556;0.192;0.739;aaaa;0.331;0.863;0.915;aa;aa;aaaaa;aaa;aa;a;0.924;aaaaa;aaaaaaaaa;
0.694;0.731;0.916;0.0388;aaa;0.828;0.568;0.787;aaa;0.624;0.707;0.263;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.75;aaa;a;
0.342;0.429;0.341;0.2;aaaaaa;0.497;0.837;0.767;aa;0.105;0.806;0.566;aaaa;a;a;a;a;aa;0.737;aaa;aaaa;
0.37;0.614;0.412;0.572;aaaaa;0.789;0.272;0.899;aa;0.752;0.726;0.161;aaaaaa;aaaaa;aa;a;aa;aaaaaa;0.877;a;aaaaaaaaaa;
0.78;0.277;0.181;0.772;aa;0.683;0.543;0.616;aaaaa;0.0125;0.555;0.628;aaaaa;aaaaaa;a;aaaaa;aa;aaaaa;0.43;aaaaa;aaaaaa;
0.638;0.644;0.138;0.834;aaaa;0.594;0.675;0.344;aa;0.757;0.807;0.0276;aaaaa;aaaa;aa;aaaaaaaa;a;aaaaaaa;0.529;aaaa;aaaaaaa;
0.724;0.431;0.654;0.482;aa;0.278;0.0225;0.783;aa;0.976;0.341;0.0622;aaaaaaa;aaaaa;aaa;aaaa;a;aaaa;0.0896;aaaaa;aaaaaaaaa;
0.396;0.392;0.497;0.00253;aaaaa;0.595;0.758;0.776;aaaaa;0.716;0.478;0.625;aaaaaaa;aaaaa;a;aaaaaa;a;aa;0.524;a;a;
0.295;0.078;0.52;0.84;aaaaaa;0.144;0.796;0.312;aaaa;0.0122;0.00574;0.471;aaaaaaa;aaa;aa;aaaaaaaaaa;aa;aaaaa;0.331;aaa;aaaaaaaa;
0.474;0.891;0.918;0.525;aaa;0.344;0.0833;0.892;a;0.889;0.446;0.415;aaa;aaaaa;aa;aaaaaaaa;aa;a;0.808;aaaaa;a;
0.868;0.531;0.392;0.798;a;0.513;0.188;0.265;a;0.131;0.918;0.273;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;a;0.805;a;aaaaaaaaaa;
0.828;0.577;0.404;0.689;aaaaaaaa;0.86;0.107;0.885;aa;0.992;0.195;0.37;aaa;aa;aaaaa;aaaaaa;a;aaa;0.93;aa;aaaaaaaaaa;
0.662;0.155;0.159;0.539;a;0.355;0.244;0.859;aa;0.57;0.671;0.972;aaaa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.194;aaaaa;aaaaaaaaaa;
0.0992;0.719;0.762;0.38;aaa;0.528;0.575;0.779;aaa;0.896;0.311;0.574;aaaaaa;aaaaa;aaaa;aaaa;a;aaaaa;0.129;aaaaa;aaaaaaaaa;
0.712;0.751;0.422;0.0871;a;0.922;0.246;0.269;aaaaa;0.803;0.39;0.52;aaaaa;aaaaa;a;aa;aa;aaaa;0.244;aaaaa;a;
0.864;0.222;0.843;0.427;aaaa;0.537;0.538;0.823;a;0.137;0.663;0.838;aaaaaaa;aaaaaa;a;aaa;aa;aaa;0.903;aaaaa;aaa;
0.515;0.17;0.764;0.658;a;0.624;0.113;0.722;aaaa;0.00616;0.482;0.256;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.543;aa;aaaaaa;
0.0867;0.886;0.0193;0.997;aaa;0.601;0.327;0.821;aaaa;0.0908;0.122;0.238;a;aaaa;aaaaaaaa;aaaaaa;aa;aaaaaa;0.935;aaaa;aaaaaa;
0.571;0.571;0.226;0.34;a;0.0351;0.0888;0.508;aaa;0.557;0.0388;0.682;aa;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.0438;aaaaa;aaaaaa;
0.419;0.654;0.498;0.494;a;0.00354;0.559;0.541;aaaaa;0.384;0.668;0.692;aa;aaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.748;aa;aaaaaaaaa;
0.417;0.88;0.313;0.853;aaaa;0.528;0.643;0.0868;aaaa;0.729;0.901;0.198;a;aaa;aaaaaaaa;aa;aa;aa;0.661;a;aaaa;
0.991;0.144;0.369;0.764;aaaaaa;0.416;0.49;0.205;a;0.66;0.679;0.519;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aa;0.881;aa;aaaaaa;
0.806;0.292;0.441;0.602;aaaaaaa;0.588;0.468;0.272;aaaaa;0.692;0.691;0.159;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;0.695;aaa;aaaaaaaaa;
0.958;0.154;0.0722;0.389;aaaa;0.169;0.696;0.853;aaa;0.189;0.451;0.874;aaaa;aaaaaa;aaa;aaaaaa;a;aaa;0.845;aaa;aaaaa;
0.255;0.314;0.193;0.455;aaaaa;0.331;0.685;0.619;aaa;0.308;0.183;0.714;aaa;aaa;aaaaa;aaaaa;a;aa;0.219;aaa;aaaaa;
0.827;0.923;0.00827;0.948;aaaaaaaa;0.749;0.517;0.823;aaa;0.636;0.244;0.381;a;aaaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.0101;aaa;aaaa;
0.5;0.457;0.61;0.538;aaaaaa;0.588;0.434;0.736;a;0.284;0.438;0.324;aa;aaaaaa;aaaaaa;aaaaa;aa;aaa;0.545;aaa;aa;
0.671;0.0958;0.556;0.852;aaaaaa;0.185;0.609;0.355;aaaa;0.389;0.707;0.414;aaaaaa;aaaa;aaa;aaaa;a;aaa;0.984;a;aaaaa;
0.161;0.254;0.432;0.111;aa;0.523;0.264;0.389;aaaa;0.355;0.148;0.617;aa;aaaa;aaaaaaaa;aaaa;a;a;0.13;a;aaaaaaaa;
0.945;0.645;0.953;0.526;aaaaaa;0.967;0.28;0.27;aaaa;0.794;0.0841;0.902;aaaaa;aaaa;a;aaaaa;a;a;0.957;aa;aaaaaa;
0.777;0.701;0.0316;0.618;aaaaaa;0.0997;0.502;0.775;a;0.746;0.463;0.617;aaaaaaa;aaa;aa;aaaaaa;a;aaaaaaa;0.969;aa;aaaaa;
0.724;0.394;0.19;0.528;aaa;0.203;0.443;0.184;aa;0.744;0.345;0.905;aaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaa;0.395;a;aaa;
0.348;0.885;0.673;0.358;aa;0.635;0.225;0.315;aaaaa;0.556;0.95;0.55;aaaa;aaa;aaaaaa;aaa;a;aaaa;0.868;a;aaaaa;
0.935;0.258;0.823;0.643;aaaa;0.329;0.363;0.971;aa;0.236;0.0287;0.197;aa;aaaaaa;aa;a;a;aaaaa;0.167;aaa;aaaaaa;
0.839;0.632;0.0275;0.65;aaaa;0.161;0.969;0.576;aaaaa;0.866;0.447;0.274;aaaaa;aa;aaaaa;aa;a;aaaa;0.34;aaaaa;aa;
0.268;0.512;0.86;0.526;aaaa;0.392;0.287;0.189;aa;0.371;0.471;0.115;aaaa;aaaaa;aaaaaaaa;aa;aa;aaaa;0.109;aaaaa;aaaaaaa;
0.25;0.437;0.231;0.125;aaaaaaa;0.879;0.779;0.511;aaa;1;0.0528;0.18;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.216;aaa;aaaaa;
0.392;0.29;0.625;0.731;aaaaaaa;0.15;0.435;0.0834;aa;0.784;0.556;0.808;aa;aaa;aaaaa;aaaaaaa;a;aaaaa;0.926;aaa;aaaaaaaaaa;
0.358;0.367;0.574;0.725;a;0.884;0.277;0.172;aaa;0.728;0.672;0.491;aaaaaaa;a;aaa;aaaaaaaa;a;aaaaaaa;0.892;aaaaa;aaaaaaaaaa;
0.285;0.426;0.426;0.931;aaaaaaa;0.712;0.503;0.0222;aaaaa;0.181;0.374;0.0241;aaaaaa;aaaa;a;aaaaaaaaaa;aa;aaaa;0.676;aa;a;
0.961;0.677;0.642;0.243;aaaaaaa;0.877;0.000251;0.224;a;0.946;0.296;0.0363;aaaaa;aaaaaaa;aaaa;aaaa;aa;aa;0.162;aaa;a;
0.892;0.888;0.792;0.372;aaaaa;0.815;0.811;0.0149;aaaa;0.637;0.0395;0.276;aaa;aaa;aaaaa;aaaaaaaa;a;aaaaaa;0.333;aaa;a;
0.57;0.199;0.457;0.271;aa;0.0168;0.157;0.0212;aaaaa;0.908;0.373;0.465;aaaa;aaaa;a;aaaaaa;aa;aaaa;0.126;aaa;aaaaaaa;
0.0248;0.601;0.607;0.903;aaaa;0.807;0.0559;0.0409;aa;0.482;0.48;0.551;aaaaa;a;aaaaa;aaaaaaa;aa;a;0.359;aaaaa;aaaaa;
0.122;0.741;0.505;0.573;aa;0.1;0.034;0.774;aaaaa;0.976;0.937;0.441;aaa;a;aaaa;aaaaa;a;aaaaaaaa;0.0248;aaaaa;aaa;
0.682;0.197;0.314;0.415;aaaaaaaa;0.615;0.908;0.949;a;0.657;0.0635;0.787;aa;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.502;aaaa;aaaaaa;
0.854;0.481;0.141;0.753;aaaaaaa;0.952;0.402;0.905;aa;0.563;0.116;0.833;aaa;aa;aaaaa;aaa;a;aa;0.0704;aaaa;aaaaaaaaaa;
0.652;0.106;0.601;0.879;aaaa;0.399;0.891;0.962;aaa;0.808;0.859;0.759;aa;aa;a;aaaaaaaaa;aa;aaaaaaaa;0.532;a;aaa;
0.281;0.728;0.263;0.837;aaaaa;0.888;0.502;0.926;aaaaa;0.678;0.457;0.0524;aaa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaa;0.308;aaaaa;aaaaaa;
0.8;0.68;0.704;0.082;a;0.149;0.778;0.176;aaa;0.124;0.0833;0.96;aaaa;aa;aa;aaa;a;aaaaaaaa;0.684;a;aaaaaaaaaa;
0.729;0.784;0.225;0.0259;aaaaaaa;0.74;0.955;0.595;aaaaa;0.503;0.714;0.392;aaaaa;aaaa;a;aaaaa;a;a;0.603;aaaaa;aaa;
0.636;0.11;0.0136;0.9;aaaaaaaa;0.982;0.778;0.921;aaaaa;0.416;0.696;0.409;a;aa;aaaaaaaa;a;aa;aaaaa;0.331;aaa;aaaaaaaa;
0.474;0.297;0.579;0.778;aa;0.118;0.358;0.0556;aaaa;0.101;0.11;0.107;aaa;aaaaaa;a;aaa;a;aaaaaaa;0.191;aaaaa;aaa;
0.611;0.812;0.946;0.793;aaaaaa;0.378;0.827;0.351;a;0.212;0.302;0.56;aaaaaaa;a;aaaaaa;aaaaaaaaa;aa;a;0.339;a;aaaaaaaa;
0.632;0.711;0.552;0.593;aaaaa;0.13;0.608;0.206;aa;0.271;0.0746;0.518;aaa;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.197;a;aaaa;
0.855;0.547;0.866;0.583;aaaaa;0.745;0.444;0.454;aa;0.742;0.643;0.958;aaaaaa;aaaaaa;aaaaaaaa;aaa;aa;aa;0.0934;a;aaaaaaaaaa;
0.596;0.0472;0.831;0.308;aaaaaaaa;0.252;0.444;0.169;aa;0.493;0.683;0.348;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;a;0.669;aaaaa;a;
0.574;0.462;0.538;0.1;a;0.965;0.622;0.208;a;0.319;0.644;0.164;aaaaaaa;aaa;aaaaaaaa;a;a;a;0.0223;aa;a;
0.0842;0.636;0.601;0.114;aaaaaaa;0.71;0.559;0.0502;aaaaa;0.75;0.429;0.189;aaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.904;aa;aaaaaaaaa;
0.735;0.331;0.921;0.992;aaaaaaaa;0.121;0.894;0.738;aaaa;0.5;0.0839;0.711;aaaaaa;aaaaa;aaaaaa;aaa;aa;aaaaa;0.446;aaaaa;aaa;
0.475;0.0641;0.531;0.532;aaaaaaa;0.44;0.764;0.994;aaaaa;0.16;0.907;0.779;aaaa;aaaa;aaaaa;aaaaaaaaa;a;aaaa;0.552;aaaaa;aaaa;
0.717;0.435;0.484;0.861;aaa;0.479;0.196;0.511;aaaa;0.58;0.117;0.58;aa;aa;aaa;aaaaaa;a;aaaa;0.372;aa;aaaaaaaa;
0.578;0.119;0.563;0.377;aaaa;0.237;0.806;0.422;aaaa;0.436;0.227;0.248;aaaaaaa;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.564;aaaaa;aaaaaaaaa;
0.149;0.353;0.327;0.887;aaaaaa;0.119;0.863;0.0227;a;0.498;0.149;0.794;aaaa;a;aaaaaaaa;aa;aa;a;0.567;a;aaaaaa;
0.0978;0.571;0.335;0.517;aaaaaa;0.314;0.0192;0.627;aaaa;0.311;0.201;0.458;aaaaaa;aa;aaa;aaaaaaaaa;a;a;0.868;aaa;aaaa;
0.456;0.5;0.685;0.831;aaa;0.902;0.462;0.162;aaa;0.101;0.728;0.249;aaaaa;aaaaaaa;aaaaa;aaaaa;aa;aaa;0.817;aaaa;aaaa;
0.839;0.806;0.629;0.561;aaaaaaa;0.0386;0.314;0.674;aaa;0.556;0.877;0.0405;aaaa;aaaaa;aaaaaa;a;aa;aaaaaaaa;0.547;aaa;aa;
0.704;0.448;0.673;0.211;aa;0.084;0.176;0.671;aaaaa;0.994;0.321;0.0233;aa;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.244;aaa;aaaaaaaaa;
0.316;0.928;0.0941;0.377;a;0.281;0.631;0.948;aa;0.00797;0.964;0.11;a;aaaaa;aaaaaaa;aaaa;a;aaaaaa;0.841;aa;aaaaaaaa;
0.419;0.239;0.71;0.0963;aaa;0.53;0.607;0.425;aaa;0.0652;0.541;0.349;aaaaa;aaaaa;a;a;aa;aaaaaa;0.967;aaa;aaaaa;
0.494;0.562;0.0638;0.745;a;0.0829;0.215;0.336;aaaa;0.808;0.955;0.72;aaaaa;aaaaaaa;aaa;aaaaaaa;aa;a;0.585;aa;aaaa;
0.588;0.154;0.421;0.476;aaaaaaaa;0.981;0.657;0.0326;aa;0.0203;0.645;0.459;a;a;a;aaaa;aa;aaa;0.855;aa;aaaaaaaaaa;
0.186;0.323;0.758;0.947;aaa;0.58;0.238;0.122;aaaaa;0.36;0.37;0.539;aaaa;aaaaaaa;aaaaa;aa;a;aaaaaaaa;0.768;aaa;aaa;
0.293;0.363;0.687;0.131;aaa;0.956;0.623;0.972;aaaa;0.929;0.104;0.152;a;aaaaaa;aa;aaaaaa;a;aaaaaaaa;0.965;aa;aa;
0.571;0.872;0.647;0.268;aaaaaa;0.539;0.0736;0.531;aaaa;0.257;0.0609;0.568;aaaa;a;aaaaaaa;aaaaaaa;a;aaa;0.937;a;aaa;
0.697;0.639;0.505;0.194;aaa;0.658;0.549;0.881;aaa;0.49;0.641;0.633;aaaaaaa;aaaaa;aaaaaaa;aaa;aa;aaaa;0.014;aaaaa;aaaaa;
0.729;0.772;0.446;0.927;aa;0.475;0.0717;0.429;aaa;0.462;0.895;0.0995;aaaaaaa;aaaaaa;a;aaaaa;aa;aaaa;0.794;aaaa;aaaaaaaa;
0.212;0.6;0.523;0.61;aaaaaaaa;0.673;0.704;0.809;aaaaa;0.79;0.264;0.197;aaaa;aaa;aaaaaa;aaaaaa;aa;aa;0.0797;a;aaaaaaaa;
0.242;0.736;0.931;0.348;aaaaaa;0.191;0.217;0.719;aa;0.298;0.269;0.361;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;a;0.286;a;aaa;
0.619;0.415;0.437;0.033;aaaa;0.194;0.956;0.22;a;0.938;0.258;0.764;aaa;aaaaa;aa;a;aa;aaaaa;0.467;aaaa;aaaa;
