ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.116;aa;0.0308;0.49;0.45;aa;0.282;a;0.652;0.543;aaaaaaa;0.934;a;0.812;a;0.692;0.516;0.137;a;0.238;0.754;0.12;aaa;0.721;aaaa;0.731;aaaa;0.0227;aaaaa;aa;0.647;0.672;aaaaaa;0.525;0.907;0.373;0.366;a;aaa;0.0951;0.797;a;0.824;aaaaaaa;0.515;aaaaa;aaaaaaa;aa;0.874;0.97;aaaa;
0.405;a;0.859;0.918;0.479;aa;0.355;aa;0.0286;0.14;aa;0.981;a;0.616;a;0.842;0.21;0.922;aa;0.812;0.617;0.384;aa;0.896;aaaa;0.819;aa;0.613;aa;aaa;0.277;0.634;aaaa;0.797;0.611;0.325;0.691;a;aaa;0.518;0.982;aaaaa;0.157;aaaa;0.248;aaaa;a;a;0.935;0.674;aaaaaa;
0.119;a;0.179;0.376;0.324;a;0.295;a;0.818;0.282;aa;0.415;aa;0.729;a;0.69;0.653;0.383;a;0.827;0.106;0.0922;a;0.804;aaaaaa;0.54;aaaa;0.219;a;aa;0.16;0.336;a;0.388;0.823;0.172;0.877;a;aaa;0.573;0.51;aaaa;0.776;a;0.693;a;aaa;aaaa;0.889;0.476;aaaaa;
0.615;aaaaa;0.952;0.681;0.186;aaa;0.948;a;0.311;0.15;aaaa;0.636;aa;0.683;a;0.768;0.237;0.718;a;0.117;0.516;0.791;a;0.848;aaaaaaaaa;0.547;aaa;0.35;aaaaaa;aaa;0.0249;0.0967;aaaaa;0.88;0.637;0.421;0.127;a;aa;0.139;0.705;aa;0.808;a;0.629;aaaa;aaa;aaaaaaaa;0.552;0.158;aaaaaaa;
0.449;a;0.242;0.361;0.285;aaaa;0.352;aa;0.104;0.81;aaaa;0.346;a;0.911;a;0.999;0.157;0.843;a;0.368;0.62;0.885;a;0.395;aaaaa;0.806;aaa;0.403;aa;a;0.707;0.903;aaaaa;0.338;0.39;0.526;0.677;a;aaa;0.89;0.979;aaa;0.895;aaaa;0.329;a;aaaa;aaaaaaaaa;0.68;0.017;aaaaaaaaaa;
0.584;aaaaa;0.57;0.877;0.994;aa;0.72;aa;0.267;0.407;aa;0.439;aa;0.947;a;0.0101;0.257;0.795;a;0.602;0.387;0.981;a;0.885;aaaaaaaaaa;0.515;aa;0.83;aaaa;aa;0.752;0.0298;aaa;0.552;0.107;0.219;0.707;a;aaaa;0.542;0.386;aaaaaa;0.627;aaaaaa;0.401;aaa;aaaaa;aaaaaaaaaa;0.748;0.654;aaaaaa;
0.558;aaaaa;0.801;0.713;0.295;aaaa;0.918;aa;0.0474;0.061;aaaa;0.937;aa;0.885;a;0.382;0.925;0.272;a;0.469;0.425;0.781;aa;0.986;aaaaaaaa;0.00612;aaaa;0.553;a;aaa;0.576;0.994;aaaa;0.502;0.548;0.843;0.537;a;aaaa;0.84;0.772;aaaaaa;0.356;aaaaaa;0.759;a;aaa;aaaaaa;0.209;0.291;aa;
0.381;aaaaa;0.544;0.956;0.312;a;0.447;a;0.524;0.655;aaa;0.964;a;0.685;a;0.727;0.359;0.0514;a;0.82;0.476;0.859;a;0.573;aa;0.0879;a;0.811;aaaaa;aa;0.539;0.514;aaaaaa;0.0875;0.898;0.373;0.18;a;aaa;0.141;0.0274;aaaa;0.518;aa;0.431;aaaaa;a;a;0.793;0.261;aaaaaaaaa;
0.296;aa;0.576;0.0638;0.813;aaa;0.603;a;0.969;0.0103;a;0.208;aa;0.297;a;0.326;0.445;0.0306;aa;0.67;0.803;0.008;aa;0.741;aa;0.181;a;0.839;a;a;0.293;0.343;aaaa;0.965;0.847;0.6;0.851;a;a;0.514;0.975;aaaaa;0.332;aaaa;0.692;aaaaa;aaa;aaaa;0.125;0.407;aaaaaa;
0.96;aaaaa;0.947;0.317;0.698;a;0.126;aa;0.558;0.275;aaaaaaa;0.642;aa;0.97;a;0.71;0.68;0.716;aa;0.37;0.356;0.449;a;0.225;aaa;0.476;aaaa;0.74;aaaaa;aa;0.511;0.632;aa;0.689;0.734;0.222;0.916;a;a;0.298;0.24;aaaaaa;0.0908;aaaaaa;0.583;aaaaaa;aaa;aaaaaaaa;0.597;0.633;aaaaaa;
0.548;aaa;0.0915;0.554;0.807;a;0.105;a;0.933;0.771;aaaaaa;0.725;a;0.711;a;0.856;0.604;0.405;aa;0.851;0.119;0.43;aa;0.803;aaaaa;0.851;aa;0.644;aaa;aaa;0.31;0.694;aa;0.791;0.762;0.628;0.712;a;aaa;0.12;0.112;a;0.446;aaaaaa;0.735;a;aaaaa;aaaaaaaaa;0.115;0.373;aaaa;
0.255;aa;0.0484;0.747;0.888;aaa;0.151;a;0.66;0.605;aaaaaaa;0.837;a;0.983;a;0.396;0.128;0.498;a;0.794;0.342;0.759;aa;0.573;aaa;0.424;aaa;0.826;a;aa;0.724;0.425;aaa;0.328;0.859;0.714;0.471;a;a;0.524;0.636;aaaa;0.748;aaaaaaa;0.0319;aaaa;a;aaa;0.75;0.186;aaa;
0.0661;aa;0.453;0.0193;0.0571;a;0.342;a;0.144;0.663;aa;0.348;aa;0.234;a;0.923;0.849;0.484;a;0.826;0.964;0.225;a;0.353;aaaaaaaa;0.704;aaaa;0.658;aaa;a;0.0555;0.88;aa;0.948;0.128;0.495;0.146;a;a;0.161;0.938;aaaaa;0.544;aaaa;0.0712;aaaaaa;aaaaaa;a;0.194;0.862;aaaaa;
0.417;aaaaa;0.593;0.41;0.00263;a;0.969;a;0.963;0.162;aaa;0.517;a;0.678;a;0.059;0.865;0.104;aa;0.916;0.857;0.349;a;0.677;aaa;0.842;aaaa;0.226;aaa;a;0.0942;0.768;aaa;0.238;0.731;0.424;0.64;a;aa;0.0268;0.545;aaaaa;0.233;aaaaaaa;0.971;aaaa;aaaaaaa;aaaaaaa;0.959;0.238;aaaaaaa;
0.203;a;0.116;0.99;0.721;aaaa;0.812;a;0.653;0.719;aaaaa;0.404;aa;0.932;a;0.551;0.405;0.767;a;0.849;0.906;0.985;aa;0.528;aa;0.98;aaa;0.136;aaaa;aa;0.52;0.427;aaaaaa;0.946;0.0732;0.796;0.476;a;aaa;0.648;0.00128;aaa;0.573;aaaaaaa;0.583;aaaa;aaaaaaa;aaaaaaaa;0.681;0.982;a;
0.627;aaaa;0.955;0.439;0.421;aaa;0.221;a;0.723;0.923;aaaaaa;0.248;aa;0.824;a;0.838;0.502;0.998;aa;0.0325;0.877;0.236;aa;0.741;aaaa;0.196;aa;0.000989;aaaa;a;0.0541;0.677;aaaaaa;0.912;0.308;0.91;0.768;a;aaaa;0.122;0.00316;a;0.311;aaaaaa;0.438;a;aaa;aa;0.781;0.575;a;
0.184;aa;0.6;0.76;0.0213;aa;0.484;aa;0.221;0.714;a;0.537;a;0.932;a;0.447;0.957;0.937;aa;0.863;0.404;0.877;aa;0.872;aaaa;0.335;a;0.995;aaaaaa;a;0.24;0.141;aaaaaaa;0.486;0.825;0.54;0.606;a;a;0.241;0.959;aaa;0.178;a;0.144;aa;aaaa;aaaaaaaa;0.362;0.602;aaa;
0.0135;a;0.268;0.572;0.957;a;0.919;aa;0.157;0.199;aa;0.193;a;0.937;a;0.307;0.871;0.0359;aa;0.804;0.68;0.7;aaa;0.983;aaaaaaa;0.978;aa;0.212;aaaaa;aa;0.4;0.506;aaaaa;0.34;0.466;0.949;0.432;a;aaaa;0.0849;0.412;aaa;0.685;aaaa;0.0651;aaa;aaaaaaa;aaaa;0.804;0.833;aa;
0.476;a;0.72;0.926;0.141;aa;0.0102;a;0.322;0.676;aaaaa;0.983;aa;0.274;a;0.235;0.52;0.885;aa;0.963;0.0403;0.743;a;0.241;aaa;0.0153;aaa;0.812;a;a;0.693;0.927;aaa;0.561;0.887;0.145;0.884;a;a;0.594;0.918;a;0.198;a;0.291;aa;aaa;a;0.909;0.769;aaaaaaaa;
0.486;aaaa;0.485;0.856;0.739;a;0.465;a;0.63;0.599;aaa;0.649;aa;0.432;a;0.588;0.655;0.753;aa;0.716;0.106;0.601;aa;0.585;aaaaaa;0.466;aaa;0.541;a;a;0.933;0.556;aaaaa;0.471;0.244;0.905;0.068;a;aa;0.305;0.0909;aaa;0.528;a;0.313;aaa;aaaaaa;aaa;0.252;0.553;aaaaaaaaa;
0.213;a;0.0646;0.347;0.433;a;0.0312;aa;0.183;0.928;a;0.0195;aa;0.494;a;0.27;0.853;0.362;aa;0.876;0.0965;0.948;aaa;0.801;aaaaaaaaa;0.973;a;0.173;aaaaa;aa;0.708;0.423;aaaaaa;0.143;0.56;0.691;0.201;a;aaa;0.218;0.631;aaaaa;0.454;aaaaa;0.796;aaaaa;aaaaaaa;aaaaaaa;0.47;0.889;aaaaaaaa;
0.647;aa;0.412;0.353;0.579;aaaa;0.91;a;0.46;0.0144;aaaaaa;0.385;a;0.729;a;0.394;0.589;0.000759;aa;0.214;0.778;0.889;aaa;0.096;aa;0.644;aa;0.743;a;a;0.17;0.428;aaaaaa;0.809;0.445;0.245;0.168;a;aaa;0.938;0.375;aaaa;0.0353;aaaaa;0.0739;aaaaaa;aaaaaaa;aaa;0.305;0.793;aaaaa;
0.732;aaaaa;0.664;0.8;0.425;aa;0.52;a;0.976;0.134;aaaa;0.611;aa;0.238;a;0.241;0.405;0.705;a;0.33;0.773;0.666;aa;0.478;aaaaa;0.239;a;0.271;aaaa;aa;0.938;0.822;aa;0.664;0.568;0.788;0.0848;a;aaa;0.58;0.782;aaaaa;0.526;aaaa;0.217;a;aaaaa;aaaaaaaaaa;0.417;0.891;a;
0.143;aaaaa;0.519;0.0253;0.188;aaaa;0.346;a;0.245;0.931;aa;0.894;aa;0.0143;a;0.0262;0.149;0.135;a;0.159;0.527;0.835;aaa;0.073;a;0.159;aa;0.0327;aa;aaa;0.0518;0.392;aaaaaa;0.816;0.654;0.739;0.272;a;a;0.507;0.0406;aaaaaa;0.837;aa;0.0676;aa;aaaa;aa;0.143;0.193;aaaa;
0.189;aaaaa;0.99;0.131;0.16;aaaa;0.634;a;0.418;0.534;aaaaa;0.788;a;0.151;a;0.474;0.953;0.259;a;0.274;0.696;0.0586;aaa;0.25;aaaaaaa;0.949;a;0.44;aa;aa;0.682;0.762;aaaaaaa;0.433;0.597;0.826;0.14;a;a;0.935;0.104;aaaaaa;0.912;aaaaa;0.091;aa;aaaaa;a;0.731;0.441;aaaaa;
0.923;aaaa;0.254;0.738;0.377;aaaa;0.506;a;0.129;0.518;a;0.0442;a;0.604;a;0.669;0.488;0.254;a;0.156;0.662;0.634;aaa;0.84;a;0.82;aaaa;0.427;aaaa;aaa;0.139;0.892;a;0.0787;0.126;0.617;0.567;a;aa;0.187;0.833;a;0.31;aaa;0.393;aaaaaa;aaa;aaaaaaa;0.121;0.832;aaaaaaaa;
0.748;a;0.109;0.824;0.429;aaa;0.0669;a;0.395;0.893;aa;0.199;a;0.0894;a;0.965;0.0516;0.753;a;0.792;0.674;0.57;aa;0.347;aaaaaaaaaa;0.59;aaa;0.417;a;a;0.358;0.283;a;0.577;0.449;0.843;0.0249;a;aa;0.473;0.466;aa;0.79;aaaa;0.686;aaaaa;aaaa;aaa;0.974;0.575;a;
0.364;aaa;0.0984;0.934;0.861;aa;0.494;aa;0.103;0.956;aaaaaaa;0.0989;aa;0.214;a;0.909;0.422;0.207;aa;0.115;0.29;0.791;aa;0.412;aaaaaaaaaa;0.0936;aa;0.796;aaaaa;a;0.839;0.908;aaaaa;0.581;0.826;0.339;0.217;a;a;0.371;0.419;a;0.724;aaaaaa;0.0971;aa;aaaaaaa;aaaaaaaaa;0.547;0.413;aaa;
0.941;aa;0.585;0.273;0.0147;aaa;0.301;a;0.772;0.913;aaa;0.772;aa;0.56;a;0.494;0.0523;0.041;aa;0.504;0.0958;0.255;aaa;0.288;aaaaa;0.854;aa;0.965;aaaaa;aa;0.228;0.0661;aaaa;0.862;0.747;0.699;0.608;a;aaa;0.993;0.441;aaa;0.982;a;0.881;aaaa;a;aaa;0.378;0.762;aaa;
0.909;aaa;0.67;0.769;0.386;a;0.238;aa;0.663;0.93;aaaa;0.316;a;0.215;a;0.107;0.787;0.155;aa;0.0779;0.134;0.26;aaa;0.838;aaaaaaaaaa;0.239;a;0.327;aaaaaa;aaa;0.701;0.689;aaaaa;0.949;0.706;0.789;0.869;a;aaaa;0.117;0.892;aaaaaa;0.13;aaaa;0.958;a;aaaaaa;aaaaaaaaa;0.139;0.316;aaaaaaaa;
0.0679;aaaa;0.206;0.132;0.273;a;0.396;a;0.237;0.469;aaaa;0.411;a;0.794;a;0.944;0.211;0.921;aa;0.789;0.0103;0.492;aaa;0.694;aaaaaaaa;0.399;aaaa;0.144;aaa;aaa;0.419;0.112;aaa;0.0906;0.0265;0.257;0.217;a;aaaa;0.28;0.688;a;0.504;a;0.987;aaaaa;aaaaa;aa;0.879;0.177;aaaaa;
0.825;a;0.825;0.62;0.116;a;0.243;a;0.348;0.406;aa;0.978;aa;0.34;a;0.739;0.547;0.754;aa;0.61;0.631;0.00774;a;0.7;aa;0.222;aaa;0.214;aaa;aa;0.743;0.408;aaaaaaa;0.211;0.193;0.559;0.219;a;a;0.334;0.761;aa;0.485;aaaaa;0.506;aaaaaa;aa;aaaa;0.827;0.369;aaaaaaa;
0.697;aaaa;0.505;0.942;0.61;aaa;0.458;aa;0.637;0.442;aaa;0.361;aa;0.919;a;0.135;0.742;0.475;aa;0.414;0.21;0.724;a;0.776;aaaaaa;0.455;aaa;0.728;aaaa;aaa;0.537;0.164;aaaaaa;0.779;0.228;0.753;0.836;a;aaaa;0.0983;0.765;aaaaa;0.136;aaa;0.224;aaaaaa;aaaa;aa;0.802;0.484;aaaaaaa;
0.712;aa;0.0402;0.108;0.896;aaaa;0.335;a;0.479;0.357;aaaaaa;0.763;aa;0.386;a;0.493;0.425;0.924;aa;0.855;0.683;0.111;aaa;0.93;aaaaaa;0.822;aaaa;0.959;aaa;a;0.735;0.279;aaaaa;0.962;0.729;0.819;0.668;a;a;0.596;0.702;aa;0.103;aaa;0.575;aaaaa;a;aaaaaaaaa;0.672;0.528;aaaaaaaaaa;
0.237;aa;0.454;0.804;0.286;aaaa;0.0721;aa;0.0772;0.134;aaaaaaa;0.805;aa;0.0474;a;0.0473;0.228;0.911;a;0.782;0.43;0.246;aaa;0.113;aaaa;0.948;aa;0.504;aa;aaa;0.224;0.785;aaaa;0.496;0.753;0.902;0.659;a;a;0.174;0.985;aaaaa;0.424;aaaa;0.245;a;aaaaaa;aaaaaa;0.526;0.461;aaaaa;
0.594;a;0.909;0.0827;0.0678;aaa;0.909;a;0.93;0.757;aaaaaa;0.458;a;0.228;a;0.757;0.645;0.0242;a;0.898;0.208;0.788;aa;0.997;aaaaa;0.18;aaaa;0.469;a;aa;0.0772;0.947;aa;0.79;0.574;0.674;0.409;a;aa;0.724;0.402;aaaaa;0.85;a;0.745;aaaa;aaa;aaaaaaaaaa;0.0281;0.549;aaa;
0.685;aaaaa;0.0277;0.819;0.261;a;0.0674;a;0.829;0.474;aa;0.0551;a;0.506;a;0.0502;0.502;0.513;a;0.569;0.139;0.453;aaa;0.988;a;0.0378;aaa;0.313;aaaaa;aaa;0.0802;0.648;aaa;0.615;0.716;0.881;0.451;a;aa;0.327;0.957;a;0.467;aaaaaaa;0.419;aaaaa;aaaa;aaaaaaaaa;0.00303;0.958;aaaaaaaa;
0.0533;a;0.278;0.233;0.92;aa;0.0121;aa;0.478;0.673;aaaaaa;0.323;a;0.726;a;0.96;0.753;0.41;aa;0.311;0.222;0.391;a;0.0132;aaa;0.249;aaa;0.271;a;a;0.804;0.876;aaaaaa;0.000441;0.409;0.482;0.337;a;aa;0.756;0.373;aaaa;0.304;aaaa;0.334;a;a;aaaaaa;0.397;0.822;aaaaa;
0.911;aaa;0.88;0.0594;0.161;a;0.882;a;0.108;0.622;aaa;0.671;aa;0.282;a;0.561;0.892;0.401;aa;0.0954;0.589;0.0481;aaa;0.948;aaa;0.215;aaa;0.892;a;aaa;0.662;0.889;aaaaaaa;0.439;0.0506;0.245;0.68;a;a;0.439;0.695;aaaaaa;0.552;aaaaa;0.347;aa;a;a;0.198;0.336;aaa;
0.154;aaaa;0.91;0.292;0.726;aaa;0.506;a;0.427;0.758;aaa;0.495;aa;0.0279;a;0.0759;0.901;0.901;a;0.166;0.771;0.758;aaa;0.409;aaaaaaaaa;0.78;a;0.973;aaaaaa;a;0.00822;0.16;aaa;0.712;0.388;0.729;0.471;a;aaa;0.155;0.337;aaaa;0.808;aaa;0.302;aaaa;aaaaaaa;aa;0.712;0.923;aaaaa;
0.141;a;0.972;0.737;0.504;aaaa;0.758;a;0.758;0.0614;aa;0.495;a;0.953;a;0.709;0.515;0.334;a;0.512;0.705;0.772;a;0.33;aaaaaaaaa;0.852;aa;0.487;aaa;a;0.166;0.0216;aaaaa;0.994;0.139;0.263;0.257;a;a;0.0405;0.221;a;0.37;aaaaa;0.108;aaaaaa;aaaaaa;aaa;0.0212;0.472;aaaaa;
0.839;aaaa;0.236;0.18;0.232;aa;0.671;aa;0.0206;0.682;aa;0.832;aa;0.813;a;0.722;0.492;0.893;a;0.311;0.403;0.957;aaa;0.544;aaaaaaaaa;0.633;aa;0.891;aa;a;0.675;0.545;aaaaa;0.36;0.251;0.0961;0.636;a;aa;0.835;0.527;a;0.799;aaaaaa;0.327;aa;aaaaaaa;aaaaaaa;0.149;0.874;a;
0.202;aaaaa;0.365;0.478;0.934;a;0.312;a;0.892;0.452;a;0.582;aa;0.17;a;0.205;0.608;0.454;aa;0.357;0.389;0.675;aa;0.961;a;0.732;a;0.397;aaaaaa;a;0.154;0.22;aaaaa;0.0186;0.131;0.702;0.433;a;aaaa;0.687;0.962;aaaaa;0.404;aa;0.805;aaaaaa;aaaaaa;aaaaaaa;0.903;0.319;aaaaaaa;
0.339;aaaaa;0.834;0.39;0.758;a;0.822;a;0.976;0.128;aaaaa;0.246;a;0.791;a;0.623;0.274;0.529;aa;0.896;0.898;0.852;aa;0.614;aa;0.174;aaa;0.556;aaaa;aa;0.539;0.26;aaaaa;0.681;0.345;0.613;0.764;a;aaa;0.537;0.641;a;0.818;aaaaa;0.663;aaaa;aaaaaa;aaaaaaaaaa;0.717;0.219;aaaaaaaa;
0.727;aaaa;0.288;0.038;0.313;aa;0.759;aa;0.0664;0.731;aa;0.334;aa;0.125;a;0.607;0.493;0.415;aa;0.133;0.181;0.499;a;0.474;aa;0.545;aa;0.058;aaaa;a;0.136;0.0113;aaaaa;0.506;0.802;0.725;0.676;a;aaaa;0.725;0.326;aa;0.0248;aa;0.905;aaaa;aaaaa;aaaaaaa;0.316;0.916;aaaaaaaa;
0.798;a;0.698;0.803;0.983;aaa;0.28;aa;0.165;0.631;aaaaaaa;0.211;a;0.714;a;0.747;0.449;0.882;a;0.71;0.967;0.115;a;0.0222;aaaaaaa;0.451;aaaa;0.794;a;aa;0.336;0.925;a;0.76;0.848;0.485;0.346;a;aaa;0.787;0.733;aaaaa;0.385;a;0.743;aa;aaaaaa;aaaaaaaa;0.453;0.7;aaaaaaaaaa;
0.68;a;0.0453;0.404;0.424;aaaa;0.986;a;0.0599;0.306;a;0.834;aa;0.856;a;0.823;0.922;0.189;a;0.0554;0.888;0.653;aa;0.211;aaaaaaaa;0.814;a;0.355;aaaa;aa;0.0125;0.558;a;0.434;0.894;0.617;0.898;a;a;0.0471;0.819;aaaa;0.449;aaa;0.683;aa;aaaaaa;aaaa;0.71;0.455;aaaaaaaa;
0.354;aaaa;0.912;0.93;0.12;aaa;0.879;aa;0.859;0.214;aaa;0.247;aa;0.123;a;0.251;0.377;0.403;a;0.407;0.556;0.558;a;0.435;aa;0.48;aa;0.91;aaa;aa;0.193;0.412;aaaaa;0.567;0.974;0.817;0.0654;a;a;0.167;0.642;aaa;0.663;aaaaaa;0.794;aaa;aaa;aa;0.825;0.388;a;
0.0584;a;0.168;0.644;0.675;aa;0.738;aa;0.519;0.694;aa;0.665;aa;0.0102;a;0.248;0.621;0.233;aa;0.0815;0.591;0.16;a;0.352;aaaaaaaa;0.263;aaaa;0.964;aaa;aaa;0.309;0.994;aa;0.66;0.616;0.458;0.361;a;aaaa;0.0654;0.226;aaaa;0.913;aaaaa;0.62;a;a;aaaa;0.713;0.335;aaa;
0.955;aaaa;0.337;0.24;0.541;aaaa;0.147;aa;0.531;0.128;aaaa;0.458;a;0.0998;a;0.993;0.56;0.389;a;0.088;0.27;0.45;a;0.937;aa;0.286;aa;0.951;aaaaa;a;0.739;0.799;aaaaaaa;0.42;0.56;0.033;0.0809;a;a;0.787;0.49;aaaa;0.452;aaa;0.552;a;aaa;aaaaaaa;0.376;0.508;a;
0.965;aaa;0.995;0.6;0.233;aa;0.203;aa;0.0558;0.189;aaaaaaa;0.574;aa;0.683;a;0.892;0.663;0.558;aa;0.692;0.159;0.716;a;0.688;aaaaaa;0.943;aa;0.252;aaaaaa;aa;0.905;0.488;aaaaaaa;0.159;0.889;0.445;0.982;a;aaa;0.338;0.319;aaaa;0.278;aaa;0.0745;aaaaaa;aaaaaaa;aaaaaaaaa;0.769;0.932;aaaa;
0.447;aa;0.529;0.383;0.961;a;0.44;a;0.593;0.589;aaaaaaa;0.568;a;0.75;a;0.878;0.506;0.899;aa;0.384;0.403;0.22;aa;0.113;aaa;0.428;aaaa;0.997;aaaaa;aa;0.798;0.0918;aaaaa;0.011;0.472;0.332;0.208;a;aa;0.427;0.275;aaaaaa;0.242;aaaa;0.186;aaa;a;aaaaaaaaa;0.828;0.626;aaaaaa;
0.0649;a;0.601;0.383;0.131;aaaa;0.931;a;0.735;0.226;aaaa;0.0465;aa;0.523;a;0.504;0.14;0.575;a;0.961;0.235;0.112;aaa;0.0693;aa;0.984;a;0.367;aa;aa;0.87;0.514;aa;0.991;0.286;0.142;0.722;a;aaa;0.655;0.133;aaaaa;0.694;aaaaa;0.998;a;a;aaaaaa;0.565;0.166;aaaaaaaaaa;
0.585;a;0.957;0.781;0.615;aa;0.195;aa;0.177;0.173;aa;0.274;aa;0.537;a;0.656;0.631;0.112;aa;0.22;0.644;0.885;aa;0.164;aaaaaaaaaa;0.417;aaa;0.0336;a;aaa;0.361;0.695;aaaa;0.596;0.113;0.636;0.9;a;a;0.382;0.29;aaa;0.0943;aa;0.393;a;aa;aaaaaa;0.555;0.0537;a;
0.728;aaaaa;0.245;0.497;0.499;aaaa;0.434;a;0.543;0.772;aaaaaaa;0.775;a;0.0483;a;0.538;0.336;0.906;a;0.321;0.871;0.495;a;0.0472;aaaaaaaaa;0.882;a;0.0424;aaaa;aaa;0.138;0.0298;aa;0.119;0.633;0.293;0.577;a;aa;0.825;0.234;aaaaa;0.374;aaaaaaa;0.0652;a;aaa;aaaa;0.582;0.0155;aaaaaaaa;
0.537;aaaa;0.994;0.865;0.965;aa;0.874;aa;0.836;0.807;aaa;0.242;a;0.211;a;0.657;0.0372;0.874;aa;0.145;0.523;0.223;aaa;0.00692;aaaa;0.514;aa;0.923;aaaa;aaa;0.775;0.464;aaaaaaa;0.868;0.305;0.384;0.12;a;a;0.655;0.327;a;0.0815;aaaaa;0.486;aaaa;aaaaaaa;aaaa;0.209;0.857;aa;
0.479;aaa;0.132;0.0231;0.474;aaaa;0.93;aa;0.547;0.842;aaaaa;0.954;a;0.757;a;0.451;0.0012;0.118;a;0.927;0.217;0.831;a;0.833;aaaaaa;0.187;aaaa;0.513;aaaaaa;aa;0.82;0.00404;aaaaaaa;0.982;0.457;0.35;0.311;a;aa;0.0746;0.575;aaaa;0.865;aaaaaaa;0.58;aaaaaa;aaaaaaa;aaaaaa;0.738;0.606;aa;
0.247;aaa;0.581;0.629;0.286;aaaa;0.102;aa;0.853;0.541;aaa;0.606;a;0.639;a;0.793;0.654;0.223;aa;0.655;0.204;0.586;aaa;0.903;aaa;0.724;aa;0.759;aaaa;aa;0.0814;0.358;aaaaaa;0.0819;0.176;0.579;0.112;a;aa;0.718;0.217;aa;0.906;aaaaa;0.0639;aaaaa;aaa;a;0.481;0.448;aaaaaaa;
0.39;aaaaa;0.931;0.459;0.975;aaa;0.988;aa;0.0162;0.153;aa;0.0435;aa;0.474;a;0.675;0.973;0.453;aa;0.581;0.699;0.00546;aaa;0.0224;aaaaaa;0.271;aa;0.192;aaaaaa;aaa;0.295;0.00858;aa;0.987;0.842;0.845;0.444;a;aa;0.446;0.107;aaaaaa;0.121;aa;0.493;aaaa;aaaaa;aaaaaa;0.29;0.199;aaaaaa;
0.815;aaaa;0.766;0.828;0.836;aaaa;0.114;aa;0.168;0.0928;aaaaa;0.83;aa;0.747;a;0.698;0.598;0.872;a;0.391;0.0392;0.537;a;0.243;aaaaaaaaaa;0.625;aaa;0.0991;aaa;a;0.528;0.0338;aaaaaaa;0.0188;0.712;0.136;0.542;a;aa;0.76;0.81;aaa;0.631;aaa;0.0473;aaa;aaa;aaaaaaa;0.992;0.505;aaaaaaaaaa;
0.518;aaa;0.338;0.31;0.286;a;0.407;a;0.898;0.329;aaaaaaa;0.966;a;0.551;a;0.0573;0.912;0.477;a;0.678;0.315;0.532;aaa;0.308;aaaaaaaaa;0.775;aaaa;0.862;aaaaa;aa;0.165;0.675;aaaaa;0.998;0.5;0.305;0.132;a;aaa;0.406;0.134;aaa;0.511;aaaaa;0.167;a;aaaaa;aaaaaaaaa;0.933;0.504;aaaaaaaaa;
0.217;a;0.19;0.949;0.808;aaaa;0.574;aa;0.328;0.691;aa;0.187;aa;0.5;a;0.0486;0.162;0.432;a;0.399;0.847;0.576;a;0.795;a;0.386;a;0.44;aaaa;aa;0.617;0.742;aaaaaa;0.745;0.287;0.917;0.587;a;aaaa;0.939;0.747;aaaa;0.178;aaaaaa;0.888;a;aaaaaaa;aaaaaaa;0.194;0.292;aaaaaa;
0.178;aaaa;0.518;0.638;0.0308;aaaa;0.437;aa;0.394;0.137;aaaaa;0.517;aa;0.243;a;0.699;0.801;0.294;aa;0.923;0.752;0.731;a;0.501;a;0.99;aaaa;0.848;aaaaaa;aa;0.258;0.979;aaaaaaa;0.648;0.923;0.197;0.822;a;aaaa;0.993;0.329;aaa;0.6;aaaa;0.546;aaaaaa;aaaaaa;aaaaaa;0.316;0.772;aa;
0.674;aaaa;0.433;0.3;0.909;a;0.632;a;0.466;0.157;a;0.452;aa;0.0561;a;0.756;0.392;0.0684;aa;0.526;0.12;0.96;aaa;0.731;aaa;0.686;aaaa;0.749;aa;a;0.124;0.433;aaaaa;0.924;0.702;0.592;0.28;a;aaaa;0.104;0.364;aaaa;0.718;aaaaa;0.427;aaaaaa;aa;aa;0.561;0.308;aaaa;
0.881;aaa;0.537;0.966;0.932;aaa;0.424;a;0.00969;0.83;a;0.652;a;0.697;a;0.19;0.866;0.265;a;0.132;0.553;0.0911;aa;0.896;a;0.408;aaa;0.00153;aaaaa;aaa;0.721;0.655;aaaaa;0.0834;0.0576;0.911;0.106;a;aa;0.0998;0.814;aa;0.264;aaaaa;0.446;a;aaa;aaaaaa;0.84;0.763;aaa;
