ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
aa;aaaa;aaa;0.272;aaaaaaaa;0.898;0.346;aaaa;aaaa;0.739;0.337;0.1;0.0841;0.0454;aaaa;0.709;a;a;aaa;0.197;0.673;aaaa;aaaaaa;
aa;aaa;aaa;0.113;aaaaa;0.409;0.793;a;aaa;0.727;0.526;0.668;0.461;0.305;aaaaa;0.255;a;aaa;aaaaaaa;0.0852;0.348;a;aaaaa;
a;aaaa;aa;0.157;aaaaa;0.295;0.705;a;aaa;0.439;0.384;0.0481;0.777;0.787;aaa;0.693;aaa;aaa;aaaa;0.894;0.658;a;aaaa;
aa;aaaa;aaaa;0.52;aaa;0.948;0.0173;aaaaaaa;aaaa;0.232;0.615;0.0224;0.261;0.389;aaaaa;0.237;a;a;aaaa;0.332;0.391;aaaa;aaaaaaa;
a;aa;aaaa;0.246;aaaaaaaaa;0.788;0.0132;aaaa;aa;0.435;0.955;0.432;0.035;0.865;a;0.408;aa;aaaaaaaa;a;0.0965;0.158;aaaa;a;
aa;aaaa;a;0.937;aaaaaaaa;0.984;0.963;a;aaaa;0.0789;0.71;0.509;0.784;0.717;aa;0.59;aa;aaaaaaaaa;aaaaaaaa;0.946;0.832;aaaa;aaaa;
aa;aa;a;0.444;aaaaaaaaa;0.948;0.746;aaaaaa;a;0.985;0.496;0.0986;0.442;0.673;aaa;0.335;a;aa;aaaaaaa;0.0818;0.536;aa;aaaaa;
a;aaa;aaaa;0.171;aaaaaaaaaa;0.116;0.912;aaa;aaa;0.598;0.878;0.634;0.238;0.207;a;0.231;aaa;aaaaaaa;aaaa;0.94;0.273;aa;aaaaaaa;
a;aaa;aaaa;0.441;aaaa;0.0794;0.926;aaaaaaa;a;0.214;0.782;0.266;0.283;0.538;aaa;0.494;aaa;aa;aaaaaa;0.237;0.549;aaaa;aaaaaaaa;
a;a;aaa;0.933;aaaaaaaa;0.136;0.753;aaaaaaa;a;0.911;0.776;0.926;0.639;0.267;aaa;0.918;aa;aaaaaaaa;aaaaaaa;0.757;0.302;aaa;aaaaaaaaaa;
a;aaaa;a;0.793;aaaaaaaaa;0.0925;0.665;aaaaa;aaa;0.176;0.353;0.497;0.783;0.717;aa;0.249;aa;aaa;aaaaaaa;0.99;0.351;aaaa;aaa;
a;aa;aaa;0.246;aaaaaaa;0.211;0.512;aa;aa;0.754;0.499;0.818;0.751;0.226;aaaaa;0.587;a;a;aaa;0.958;0.0971;aaaa;aaaaaa;
aa;a;aaaa;0.449;aaaaaaa;0.675;0.708;aaaaaaa;aaaa;0.27;0.335;0.849;0.106;0.863;a;0.405;aa;a;aaaaaa;0.23;0.152;aaa;aaaaaaa;
aa;aaaa;a;0.493;aaaaaa;0.977;0.982;aaaaaaa;a;0.725;0.906;0.974;0.783;0.789;aaa;0.231;aa;aaaaaaaa;aaaaaa;0.76;0.651;aaaa;aaaaa;
aa;aaa;aaa;0.869;aaaaaa;0.347;0.299;aaaaa;aaa;0.323;0.158;0.475;0.849;0.283;aaa;0.854;a;aaaaa;aaaaaa;0.359;0.264;aaaa;aaaa;
a;aaaa;aaa;0.343;aaaaa;0.928;0.0705;aaa;aaa;0.0421;0.656;0.93;0.341;0.265;aaaa;0.645;aaa;aaaa;aaaa;0.349;0.96;aa;aaaaaaaaa;
a;aa;a;0.995;a;0.299;0.626;aaa;aa;0.135;0.748;0.618;0.174;0.968;a;0.191;aaa;aaaaaaa;aaaa;0.261;0.838;a;aaaa;
aa;aaaa;a;0.0923;aaaaaa;0.884;0.545;aaaaaaa;aa;0.0303;0.287;0.0569;0.476;0.111;aa;0.682;aa;aaaaaa;a;0.144;0.729;a;aaaa;
a;aaaa;aaaa;0.946;aaaaaaaaaa;0.661;0.964;a;aaa;0.435;0.326;0.146;0.807;0.408;aaa;0.988;aaa;aaaaaaaa;aaaaaaaa;0.645;0.692;a;aaaaaa;
a;a;aaa;0.00141;aaaaaaa;0.587;0.698;a;aaa;0.906;0.603;0.307;0.118;0.139;aaaa;0.8;aaa;aaaaaaaa;aa;0.0144;0.429;aaaa;a;
a;aaaa;aa;0.86;aa;0.949;0.376;aaa;aa;0.501;0.271;0.949;0.192;0.49;aaaa;0.289;aa;aaaa;a;0.347;0.32;aaaa;aa;
aa;a;aaaa;0.923;aaaaaa;0.0737;0.43;aaaaaaa;aa;0.0322;0.479;0.812;0.0232;0.0966;aaaaa;0.804;aa;aaaaa;aaaaa;0.221;0.581;aa;aaaaaaaaaa;
aa;aa;aaaa;0.781;aaaaa;0.0195;0.263;aaaaaa;aaaa;0.899;0.795;0.339;0.386;0.259;aaa;0.0148;aa;aaaaaaa;aaaaaaaa;0.322;0.723;a;aaaa;
aa;aa;a;0.366;aaaaa;0.691;0.81;aaaaaaa;a;0.532;0.0545;0.826;0.207;0.862;a;0.16;aa;aa;a;0.424;0.162;aaa;aaaaaaaaaa;
aa;aaaa;a;0.649;aaaaaaaaa;0.724;0.024;aa;aaaa;0.22;0.0647;0.401;0.81;0.988;a;0.518;aaa;aaaaaa;aaaaaa;0.793;0.0103;aaa;aaaa;
a;aa;aaa;0.35;aa;0.173;0.555;aaaa;aa;0.853;0.14;0.761;0.238;0.981;aaaaa;0.709;aa;a;aaaaaaa;0.593;0.571;aa;aaaaa;
a;aa;aaaa;0.314;aaaaaaaa;0.0225;0.0229;aaaa;aaa;0.248;0.494;0.823;0.852;0.316;aaa;0.289;aaa;aaaaaaaa;aaaa;0.0101;0.485;aaa;aaaaaa;
aa;aa;aa;0.54;aaaaaaaaa;0.554;0.0539;a;aaaa;0.478;0.735;0.143;0.726;0.574;aaaaa;0.388;aa;aaaaa;a;0.404;0.0871;a;aaaaaaaaa;
aa;a;aaaa;0.816;aa;0.497;0.266;aaa;aa;0.35;0.367;0.795;0.623;0.976;aa;0.591;aa;a;aaaa;0.971;0.0877;a;aa;
a;a;aaa;0.879;aaaaaaa;0.217;0.947;aaaa;a;0.127;0.0629;0.455;0.107;0.654;aaaaa;0.542;aa;a;aaaaa;0.822;0.932;aaaa;aaaaaaaaaa;
aa;aa;aaaa;0.543;aaaaaaa;0.352;0.486;aaaaa;aa;0.379;0.77;0.6;0.198;0.421;aa;0.784;aaa;aaaaaaaaa;aaaaa;0.489;0.872;aaa;aaa;
aa;aaa;a;0.716;aaaaaa;0.0929;0.627;aa;aaaa;0.516;0.696;0.357;0.748;0.29;aaaa;0.775;aa;aaaaaaaa;aaaaaaaa;0.3;0.852;aaa;aa;
aa;aaa;aaa;0.401;aaaaaa;0.329;0.477;aaaaaaa;aaaa;0.343;0.196;0.456;0.356;0.917;aaa;0.377;aaa;a;aaaaaaa;0.0799;0.657;a;aaaaaa;
aa;aaaa;aa;0.951;aaaaaaaa;0.362;0.0892;aaaaaaa;aaa;0.97;0.189;0.729;0.572;0.0928;a;0.922;aa;aaaaaaaa;aaaaaaa;0.619;0.115;aa;aaaaaaaaaa;
a;aaa;aa;0.507;aaaaaa;0.364;0.618;aaaaa;aaa;0.857;0.344;0.776;0.328;0.846;aaaaa;0.888;aa;aaaaaa;a;0.902;0.407;aaa;aaaaaaa;
a;aa;aaa;0.29;aaaa;0.768;0.523;aaaaa;aaa;0.843;0.586;0.0125;0.901;0.224;aaaaa;0.0487;aaa;a;aaaaaaa;0.568;0.366;aa;aaaaaa;
aa;aa;a;0.756;aaaa;0.117;0.584;aaaa;aa;0.813;0.188;0.0968;0.788;0.385;aaaa;0.218;a;a;aaaa;0.3;0.119;aaaa;aaaa;
aa;aa;aaaa;0.259;aaaaaaaa;0.121;0.0929;aaaaa;aaa;0.222;0.326;0.663;0.863;0.706;aaa;0.525;aa;a;aaaaa;0.228;0.114;aaaa;aaaa;
a;a;aa;0.866;aaaaaaaaaa;0.718;0.104;aaaa;a;0.47;0.372;0.198;0.235;0.12;a;0.155;aa;aaa;aa;0.936;0.924;aa;aaaaaaaa;
aa;aaa;a;0.833;aaaa;0.673;0.142;aaaaaaa;aa;0.399;0.00476;0.056;0.219;0.641;aa;0.866;aa;aaaaaaaa;aaa;0.049;0.0448;a;aaaaaaaa;
a;aa;aaa;0.0449;a;0.816;0.142;aaaaaa;aaaa;0.256;0.381;0.278;0.739;0.208;aaaa;0.951;a;aaaaaaaaa;aaaaaaaa;0.608;0.0343;aaaa;aaa;
aa;aaa;aaa;0.336;aaaaaa;0.984;0.721;aaaaaa;aaa;0.365;0.551;0.216;0.181;0.704;a;0.981;aa;aaaaaaaa;aaaaa;0.707;0.652;aaa;aaa;
aa;a;aaa;0.231;aa;0.826;0.0436;aaaaaaa;aaa;0.598;0.0427;0.954;0.379;0.489;aa;0.838;aaa;aaaaa;aaaa;0.52;0.242;a;aaaaaaa;
aa;aaaa;aa;0.725;aaa;0.183;0.861;aaaaa;a;0.51;0.767;0.131;0.32;0.156;aaaaa;0.911;aaa;aaaaaaaa;aaa;0.202;0.974;aaaa;aaaaaaa;
a;a;aa;0.151;aaa;0.624;0.812;aa;a;0.714;0.0248;0.775;0.426;0.16;aaaa;0.636;aaa;aaaaaa;aaaaaaaa;0.519;0.821;a;aaaaaaaaaa;
aa;aaaa;aaaa;0.466;aa;0.677;0.553;a;aaaa;0.519;0.419;0.253;0.0308;0.283;aaa;0.857;aa;aaaaaaa;aa;0.718;0.689;aa;aaaaaaaa;
a;aaaa;a;0.19;aaaaaaaa;0.865;0.813;aaa;a;0.903;0.576;0.201;0.146;0.503;aaaaa;0.336;aaa;aaaa;aaaaaaa;0.733;0.669;a;aaaaaaaaa;
a;aaaa;a;0.0494;aaaaaaaaaa;0.812;0.307;aaaaa;aaa;0.461;0.826;0.363;0.659;0.444;a;0.953;a;aaaaaa;aa;0.954;0.767;aa;a;
a;aaaa;aaaa;0.992;aaaaaaaaaa;0.13;0.202;aaaaa;a;0.0455;0.745;0.83;0.581;0.0806;aaaa;0.628;aa;aaaaaa;aaaaa;0.883;0.431;aaa;aaaaaa;
a;aa;aaaa;0.418;aaaaaaaa;0.339;0.977;aa;aaa;0.304;0.367;0.615;0.084;0.127;aaaaa;0.979;aaa;aaaaaa;aaaaaa;0.691;0.224;aaa;aaaaaaaa;
aa;aa;a;0.319;aaa;0.604;0.186;aaaa;aaa;0.298;0.733;0.159;0.422;0.65;aaaa;0.657;aa;aaaaa;aaa;0.0991;0.56;aaa;aaaaaa;
aa;aaaa;a;0.627;aaaaa;0.816;0.965;aaaaaa;a;0.719;0.949;0.482;0.212;0.277;a;0.0255;aaa;aaaaaaa;aaaaaaa;0.0871;0.589;aaaa;aaaa;
aa;aaaa;aaaa;0.657;aaaaa;0.495;0.248;aaaaa;aa;0.402;0.984;0.568;0.99;0.261;aaaa;0.216;a;aaaa;a;0.807;0.788;aa;aaaaaaaa;
aa;a;aaaa;0.454;a;0.254;0.0306;aaaaa;aa;0.296;0.231;0.964;0.906;0.452;aaaaa;0.656;aaa;aaaaaaa;aaaaaaaa;0.897;0.907;aaa;aaaaaaaa;
aa;a;a;0.0621;aaaa;0.302;0.133;aaaa;aaaa;0.509;0.519;0.13;0.219;0.0173;a;0.299;a;aaa;aaaa;0.981;0.702;aa;aaaaaa;
aa;a;aaaa;0.198;aaaaaa;0.825;0.811;aa;aaa;0.0604;0.321;0.565;0.643;0.324;a;0.877;aa;a;aaaa;0.602;0.63;aaaa;aaaa;
a;aa;a;0.818;aaaaaaaaa;0.421;0.479;aaaa;aaa;0.936;0.297;0.716;0.171;0.206;aaa;0.452;aaa;aaa;a;0.993;0.00265;aaa;aaaaa;
a;a;aaaa;0.467;aaaaaa;0.793;0.862;aaaaaaa;aa;0.235;0.866;0.363;0.247;0.729;aa;0.715;aaa;aaaa;aaaaaa;0.15;0.906;aaaa;a;
a;a;a;0.863;aaaaa;0.599;0.0663;aaaaaaa;aa;0.724;0.0103;0.468;0.488;0.677;aaa;0.474;a;aaaaaa;aaaaaaaa;0.114;0.623;aaaa;aaaaaa;
a;a;aaaa;0.831;a;0.81;0.212;aaaaaaa;aaa;0.0614;0.483;0.418;0.815;0.656;a;0.574;a;aaaaaaaa;aaaaaaa;0.274;0.713;aa;aaaaaa;
aa;aa;aaaa;0.71;aa;0.991;0.999;aaa;aaaa;0.0715;0.669;0.396;0.733;0.876;a;0.529;a;aaaaaa;aaaaa;0.519;0.669;aa;aaaaaaaaaa;
aa;aaaa;aaaa;0.413;aaaaa;0.619;0.464;aaaa;aa;0.513;0.263;0.844;0.936;0.695;aaa;0.642;a;aaa;aaaa;0.811;0.655;aaaa;aaaaa;
aa;aa;aaaa;0.359;aaaaaaa;0.85;0.334;a;aaa;0.843;0.622;0.963;0.0972;0.782;a;0.607;a;aaaa;aaaa;0.22;0.506;a;aaaaaaaa;
aa;aaaa;aa;0.492;aaaaaaa;0.0271;0.466;aaaaa;aaaa;0.77;0.486;0.567;0.763;0.95;aaaa;0.176;aa;aaaaaaaaa;aaaaaaa;0.506;0.811;aaa;aaaaaaaa;
a;aaaa;aaaa;0.22;aaaa;0.494;0.178;a;aa;0.602;0.186;0.507;0.446;0.0222;aaaaa;0.228;a;a;aaaaa;0.99;0.358;aaa;aaaaaaa;
a;aa;aaa;0.834;aaaaa;0.793;0.6;aa;aaa;0.162;0.3;0.0914;0.212;0.596;a;0.647;aaa;aaaaaaaa;aaa;0.561;0.372;aaaa;aaaaaaaa;
a;aaa;a;0.828;aaaaaaaaaa;0.217;0.698;aaa;aa;0.32;0.0344;0.616;0.927;0.972;aaaaa;0.486;a;a;aaaaaaa;0.234;0.914;aa;aaaaaa;
aa;aaa;aaa;0.992;aaaaaaaaa;0.27;0.826;aaaaaaa;aaa;0.582;0.103;0.336;0.159;0.775;a;0.0766;aa;aaaaaaa;aaaaaaaa;0.164;0.321;aaa;aaaaaaaaa;
a;aa;a;0.519;aaaaaaa;0.557;0.636;a;aaaa;0.57;0.0599;0.115;0.855;0.815;a;0.919;aa;aaaaaaa;aa;0.9;0.737;aa;aaaaaaaaaa;
a;a;aaaa;0.872;a;0.707;0.889;aaaaa;aaaa;0.636;0.109;0.571;0.653;0.936;aaa;0.0766;aa;aaaaaaa;aa;0.351;0.395;a;aaaaa;
aa;aaa;a;0.856;aaaaaaaaaa;0.719;0.0568;a;aaaa;0.874;0.926;0.0176;0.124;0.485;aa;0.169;a;aaaaa;a;0.824;0.528;aaaa;aaaaaa;
aa;a;a;0.146;a;0.76;0.293;aaaa;aaa;0.522;0.617;0.869;0.529;0.171;aaaa;0.937;aaa;aaaaaaa;aaa;0.311;0.343;aa;aaaaaaa;
a;a;aaaa;0.159;aaaaaaaaa;0.392;0.825;aaaaa;aaaa;0.116;0.873;0.0729;0.499;0.254;aaaaa;0.198;aaa;a;aa;0.466;0.691;a;aa;
a;aa;aaaa;0.559;aa;0.341;0.403;a;aaaa;0.321;0.225;0.35;0.805;0.664;aaaa;0.867;aaa;aaaaaaaaa;aaa;0.681;0.82;aa;aaaaa;
a;aa;a;0.298;aaaaaa;0.51;0.738;aaa;aaaa;0.485;0.684;0.399;0.729;0.16;aaaa;0.873;a;aaaaaaaa;aaaa;0.313;0.436;a;aaaaaaa;
aa;aa;a;0.274;aaaaa;0.286;0.155;aaaa;aaa;0.538;0.163;0.0503;0.415;0.691;aa;0.368;aaa;aaaaaaaaa;aa;0.13;0.73;aa;aaaaaa;
a;aa;a;0.836;aaaaaaaa;0.922;0.0129;aaaaa;aaaa;0.935;0.0128;0.33;0.354;0.914;aaaaa;0.226;aa;aaaaaa;aa;0.334;0.244;a;a;
a;aaaa;aaaa;0.218;aaaaaaaaa;0.864;0.35;aaa;aa;0.877;0.555;0.914;0.69;0.186;aaaa;0.446;aa;a;aaa;0.794;0.876;aaa;aaaaaaaaa;
aa;aaaa;aaaa;0.941;aaaaa;0.446;0.176;aaaaa;a;0.263;0.441;0.844;0.314;0.792;aaaa;0.78;aaa;aaaa;aaaaa;0.418;0.579;aaa;aaaaa;
a;aaa;aaa;0.431;a;0.741;0.502;aaaaa;aa;0.666;0.823;0.657;0.253;0.953;aa;0.285;aaa;aaaaaa;aaaa;0.649;0.1;a;aa;
aa;aa;aaa;0.537;aaa;0.815;0.997;aaaaa;a;0.255;0.679;0.131;0.0169;0.0458;aa;0.402;a;aaaaaa;aa;0.768;0.154;aaa;aaaaaaaa;
a;aaaa;aaa;0.681;aaaaa;0.066;0.217;aaaaa;aa;0.469;0.495;0.483;0.093;0.373;aaaaa;0.866;aaa;a;a;0.963;0.801;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;0.375;aaaaaa;0.925;0.664;aaaaaaa;aaaa;0.00528;0.782;0.696;0.441;0.217;aaa;0.725;aa;aa;aa;0.191;0.815;aaa;aaaaa;
aa;aaaa;a;0.546;aa;0.391;0.34;aaaaa;aa;0.202;0.64;0.513;0.149;0.341;aaaaa;0.464;aa;aaaaaaaa;aa;0.823;0.732;aaaa;aa;
a;a;a;0.401;aaaaa;0.709;0.746;aaa;aaaa;0.566;0.768;0.396;0.772;0.44;aa;0.976;aa;a;aaaaa;0.184;0.895;aa;a;
aa;a;a;0.291;aaaaaaaaa;0.319;0.105;aaa;aaa;0.435;0.403;0.773;0.765;0.786;aa;0.488;aa;aaaaa;aaaaaaaa;0.368;0.825;a;aaaaaaaaaa;
aa;aaa;aa;0.0894;aaaaaaaaa;0.829;0.187;aaaaaaa;a;0.257;0.708;0.179;0.614;0.128;a;0.0713;a;aaa;aa;0.609;0.834;aaaa;aa;
aa;aaa;aa;0.981;aaaaaaaaaa;0.131;0.608;aaaaaa;aaa;0.988;0.734;0.379;0.993;0.153;aaaaa;0.0142;aaa;aaaa;aaaaa;0.24;0.814;aaaa;aaaaaa;
a;aaa;aaaa;0.953;aaaaaaa;0.229;0.212;aaa;aaaa;0.177;0.245;0.597;0.221;0.396;aaa;0.0988;a;aaa;aaa;0.16;0.174;aaa;aaaa;
aa;aaa;aaa;0.512;aaaaaaaaa;0.829;0.675;a;a;0.189;0.228;0.101;0.748;0.632;aaaa;0.256;aa;aaaaaaaa;aaaaaaaa;0.733;0.837;aa;aaaaaaaaaa;
a;aa;aaaa;0.647;aaaaaaaa;0.00141;0.655;aaa;aa;0.422;0.0746;0.441;0.624;0.233;aaaaa;0.0658;aaa;aaaaaaaa;aaaaa;0.199;0.691;a;a;
a;aaa;aaaa;0.144;aaaaaaa;0.742;0.34;aaa;aaa;0.548;0.136;0.928;0.903;0.912;aa;0.951;aaa;aaaaaaaa;aaaaaaaa;0.378;0.822;a;aaaaaaaaaa;
aa;aa;a;0.317;aa;0.865;0.301;aaaaaaa;a;0.162;0.00943;0.551;0.435;0.98;aaa;0.356;aa;a;aaaaaaa;0.167;0.502;a;aaaaaa;
aa;aaa;aaaa;0.337;aaaaaaaaaa;0.475;0.302;aa;aa;0.671;0.217;0.772;0.568;0.334;aaaaa;0.69;aa;aaaaaaa;aaaaa;0.207;0.217;aaa;aaaaa;
aa;aaa;aa;0.979;aaaaaaaaaa;0.968;0.228;aaaaaaa;aaa;0.199;0.228;0.1;0.835;0.133;a;0.107;aaa;aa;aaaaaa;0.51;0.77;a;aaaaaaa;
a;aa;a;0.515;aaaa;0.742;0.891;a;a;0.424;0.834;0.0151;0.751;0.12;aa;0.0301;aa;aa;aaaa;0.392;0.832;aaaa;aaaaaa;
aa;aa;aaa;0.343;aaa;0.946;0.512;aaa;a;0.764;0.447;0.504;0.624;0.623;a;0.498;aa;aaaaaaaaa;aaa;0.319;0.801;aaa;aaaaaaa;
aa;a;aaa;0.788;aaaaaa;0.34;0.492;aaaa;aa;0.34;0.854;0.694;0.332;0.839;aa;0.727;aaa;aaaaa;aaaaaa;0.504;0.0249;a;aaa;
a;aaaa;aa;0.0281;a;0.838;0.406;aaaaaa;aaa;0.681;0.101;0.924;0.0548;0.287;aa;0.164;a;aaaaaa;aaaaaaaa;0.0218;0.413;a;aaaaaaaaa;
aa;a;aaa;0.199;aaaaa;0.133;0.941;a;a;0.594;0.0448;0.326;0.0385;0.23;aaa;0.747;aa;aaa;aaaaaa;0.662;0.984;a;aaaaaaa;
aa;aa;a;0.905;aaaaaaa;0.785;0.146;aaaaaa;a;0.811;0.00617;0.772;0.915;0.938;aaaaa;0.36;a;a;aaaaaa;0.589;0.058;aaaa;aa;
aa;a;a;0.481;aaaaaaaa;0.614;0.822;aaaaaa;aaa;0.232;0.123;0.128;0.574;0.429;aaaa;0.274;a;aaaa;aaa;0.803;0.816;aaa;aaaaaaa;
a;aaaa;aaaa;0.943;aaaaaa;0.425;0.888;a;aa;0.799;0.437;0.639;0.423;0.171;aaaaa;0.574;a;aa;aa;0.655;0.088;aa;aaa;
a;a;a;0.95;aaaaaaa;0.71;0.662;aaaa;aaa;0.308;0.154;0.629;0.0869;0.672;aaaa;0.0052;a;aaaaaaaa;a;0.916;0.387;aaa;aaaaaaaa;
a;aaa;a;0.272;aaaaa;0.856;0.389;aaaaaa;aaaa;0.484;0.199;0.935;0.593;0.463;aa;0.446;aaa;aaaa;aaaaaa;0.364;0.0396;a;aaaaaaaa;
a;aaa;aaaa;0.877;aaaaaa;0.932;0.612;aaaaaaa;aaa;0.722;0.583;0.728;0.63;0.65;aaaaa;0.106;aaa;aaaaa;aaaaaa;0.566;0.991;aaaa;aaa;
a;aa;a;0.496;aaa;0.708;0.622;aaaaa;aa;0.77;0.384;0.703;0.261;0.224;aaaaa;0.389;a;aa;a;0.888;0.0312;aa;aaaa;
a;aaa;a;0.0318;aaaaa;0.931;0.415;aaa;aa;0.396;0.961;0.541;0.0956;0.586;aa;0.737;a;aaaaa;a;0.504;0.0136;aaa;aaaaa;
a;aaa;aa;0.272;aaaaaa;0.293;0.0594;aaaaaaa;aaaa;0.626;0.898;0.1;0.407;0.837;aa;0.0406;aaa;aaaaaaaaa;aaa;0.898;0.693;aa;a;
a;aaa;aaa;0.834;aaaaa;0.533;0.235;aa;aaaa;0.357;0.894;0.17;0.206;0.765;aaaaa;0.973;aaa;aaaaa;aaaaaaa;0.419;0.637;aaaa;aaaaaaaa;
a;aaa;a;0.373;aaaaaa;0.57;0.455;aaaaa;aaa;0.655;0.228;0.135;0.909;0.594;aa;0.915;a;aaaaaaa;aaaaa;0.989;0.749;aaa;aaa;
a;aaaa;aaaa;0.792;aaaaa;0.951;0.529;aaaaaa;aaaa;0.93;0.801;0.925;0.629;0.991;aaa;0.276;a;aaaaaaaaa;a;0.149;0.61;a;aaaaaaaaaa;
a;aaa;aaa;0.999;aaaaaaa;0.355;0.871;aaa;aaaa;0.992;0.754;0.428;0.368;0.418;aaa;0.271;a;aa;aaa;0.183;0.931;aaaa;aaaaa;
aa;a;aa;0.135;aaaaaaaaaa;0.159;0.415;aa;a;0.39;0.527;0.942;0.19;0.0882;aaaa;0.595;a;a;a;0.78;0.692;aa;aaaa;
a;aaa;aaa;0.851;aaaaa;0.0195;0.972;aaaa;aaa;0.759;0.589;0.911;0.311;0.394;aaaa;0.0198;aaa;aaa;aa;0.587;0.85;a;aaaaaaaa;
a;a;aa;0.906;aaaaaaaa;0.484;0.305;aaaaaaa;a;0.976;0.803;0.72;0.441;0.44;aaaaa;0.0529;aa;aaaaaa;aaaaaaa;0.765;0.773;aaa;aaaaa;
aa;aa;aaaa;0.594;aa;0.0294;0.444;aaaaaa;aaa;0.874;0.0297;0.522;0.516;0.85;aa;0.409;aa;aa;aaaa;0.226;0.25;aa;aaaaaaaaa;
aa;aa;a;0.591;aaaaaaaaaa;0.0767;0.156;aaaa;aaaa;0.706;0.413;0.0422;0.0248;0.417;a;0.579;aa;aa;aaaa;0.763;0.344;aa;aaaaa;
aa;aa;aaaa;0.0768;aaaaaaaa;0.203;0.176;aaaaa;a;0.49;0.474;0.125;0.456;0.437;a;0.501;aa;aaaa;aa;0.93;0.977;aa;aaaaaaaa;
aa;aa;aaaa;0.308;aaaaaaaa;0.404;0.266;aaaa;aa;0.189;0.793;0.32;0.724;0.254;a;0.628;a;aaaaaaa;aaa;0.508;0.278;aaa;a;
aa;aaaa;aaaa;0.876;aaaaaaaa;0.856;0.933;aaaaaa;aaa;0.638;0.635;0.178;0.532;0.793;aa;0.594;a;aaaaaaaa;aaaaa;0.28;0.95;aaa;aaa;
a;aaa;a;0.516;aaaaaa;0.741;0.328;aaaa;aaaa;0.124;0.435;0.179;0.236;0.427;aaaa;0.55;aa;aaaa;aa;0.192;0.419;aaaa;aa;
a;aa;a;0.274;aaaa;0.966;0.373;a;aa;0.252;0.145;0.397;0.37;0.857;a;0.963;a;aaaa;aaaaaaa;0.899;0.898;a;aaaaaaa;
a;aa;aa;0.912;aaaaa;0.817;0.00407;aaa;aa;0.895;0.00646;0.538;0.455;0.245;aaaaa;0.616;aaa;aaaaa;a;0.911;0.0112;aaaa;aaaaaaaaaa;
a;a;aaa;0.954;aaaaaaa;0.694;0.202;aaaaa;aa;0.513;0.0643;0.996;0.518;0.151;aaaaa;0.113;aa;aaaaaaaaa;a;0.976;0.752;aaa;aaaaaa;
a;aa;aa;0.846;aaaa;0.401;0.274;aaaa;aaa;0.838;0.049;0.708;0.794;0.45;aaaaa;0.396;aa;aaa;aaa;0.638;0.475;a;aaaaa;
a;aaaa;a;0.825;aaaaaaaa;0.986;0.909;aaaaaaa;aaa;0.28;0.366;0.71;0.197;0.478;aa;0.12;aa;aaa;aaaaaaa;0.311;0.15;aaa;a;
aa;aaaa;a;0.751;aaaaaaaaaa;0.542;0.415;aaaaa;aaaa;0.667;0.6;0.956;0.579;0.768;aa;0.454;a;aaaaaa;aaaaaaa;0.426;0.698;a;aaaaaaa;
aa;aaaa;aaaa;0.117;aaaaa;0.847;0.984;aaaaaaa;aaa;0.487;0.428;0.222;0.655;0.131;aaa;0.352;aa;aaaaaa;aaa;0.949;0.249;aa;aaaaaaa;
a;aa;a;0.504;aaa;0.504;0.246;aaaaaaa;a;0.563;0.77;0.549;0.154;0.516;aaa;0.0449;a;aa;aaaaaaa;0.00178;0.854;aaa;aaaaa;
aa;a;a;0.17;aaaaaaa;0.408;0.219;a;a;0.804;0.874;0.363;0.585;0.991;aa;0.373;aa;aa;aaa;0.988;0.861;a;aaaaaaaaa;
aa;aa;aa;0.411;aa;0.825;0.366;aaaaaaa;aaaa;0.745;0.632;0.773;0.444;0.395;a;0.775;aa;aaaaaa;aaaaaaa;0.679;0.373;aaaa;aaaa;
aa;a;a;0.173;aaaaa;0.849;0.0375;aaaa;aa;0.585;0.109;0.165;0.917;0.901;aaaa;0.348;aa;aaaaaaaaa;aaa;0.866;0.305;aa;aaaaaaa;
a;aa;aaa;0.968;aaaaaaa;0.0621;0.505;aa;aa;0.502;0.521;0.692;0.934;0.954;aaaaa;0.749;a;aaaaa;a;0.293;0.639;aaa;aaaaaa;
a;aaa;aaa;0.664;aaaaaa;0.775;0.428;aaaaaa;a;0.228;0.578;0.0237;0.992;0.468;aa;0.316;aaa;aa;a;0.861;0.413;a;aaaa;
a;aa;aa;0.809;aa;0.311;0.6;aaa;aaa;0.518;0.83;0.0601;0.518;0.11;aa;0.552;aaa;aaaaaaaaa;aa;0.559;0.826;aaaa;aaaaaaaaaa;
aa;aaa;a;0.0574;aaaaaaaaa;0.0128;0.82;aaaaaa;aaaa;0.79;0.535;0.836;0.619;0.506;aaaa;0.907;aa;aaaaaaaaa;aaa;0.727;0.369;aaa;aaaaa;
a;aa;aaaa;0.737;aaaaa;0.437;0.361;aa;a;0.379;0.228;0.761;0.0395;0.684;aaaa;0.328;aaa;aaaaa;aaaaaaaa;0.944;0.0991;aaaa;aaaa;
