ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(string,5);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.32;a;0.788;0.86;0.445;a;aaaaaa;aaaaaa;0.632;aaaaa;a;aaa;0.487;aaaaaaa;aaaaaaa;
0.251;a;0.015;0.936;0.589;aaa;aaaaa;aaaa;0.13;aaaa;a;aaaaaa;0.0188;aaaaaa;a;
0.78;aaa;0.399;0.669;0.912;a;aaaaa;a;0.882;aaaaa;a;aaaaaaaaa;0.342;aaaaaaa;aaaaaaaaaa;
0.283;aaaaaaaa;0.705;0.907;0.601;aa;a;aa;0.357;a;a;aaaaaa;0.565;a;aaa;
0.451;aaaaaaa;0.603;0.294;0.21;a;aa;aaa;0.296;aa;a;aaaaaaa;0.589;aaaaaaa;aaaaa;
0.136;aaa;0.0423;0.69;0.712;a;aaaaa;aaa;0.108;a;a;aaa;0.965;aa;aaaaaaaaa;
0.9;aaaaaaaa;0.109;0.0202;0.658;a;a;a;0.981;a;a;aaaa;0.366;aaaaaa;aaaaaaaaa;
0.68;aaaaa;0.453;0.893;0.853;aa;aaaaaaa;a;0.76;aa;a;aaaaaaaa;0.513;aaaaaa;aaaaaaaa;
0.732;aaaaaaa;0.4;0.695;0.643;aa;aaaaaa;aaaaaa;0.274;aaaa;a;aaaa;0.0877;aaa;aaaa;
0.132;aa;0.159;0.914;0.0458;aa;aaaaa;aaaa;0.11;aa;a;aaaaaaaaa;0.123;aa;aa;
0.289;aa;0.149;0.76;0.585;aa;aaaaaaaa;aaaaa;0.922;aaaa;a;aa;0.483;aaaaa;aaaaaaaaa;
0.392;aaaaa;0.634;0.309;0.275;aaaa;aaaaaa;a;0.0467;aaaaa;a;aaaaaaaa;0.704;aaaaa;aaaaaaa;
0.284;aa;0.405;0.0062;0.141;a;aaaaaaa;aaaaaa;0.173;aaa;a;aaaa;0.581;a;aaaaaa;
0.339;aaaaaaaa;0.0204;0.419;0.885;a;a;aaaa;0.948;aaaa;a;aaaaa;0.8;aaaa;aaaa;
0.795;aaaa;0.098;0.215;0.906;a;aa;aaa;0.364;aaaaa;a;aaaaaaa;0.948;aa;a;
0.286;aaaaaaaa;0.302;0.899;0.779;aaa;aaaaaaaa;aaa;0.8;aa;a;aaaaaa;0.906;aaa;aaaaaaaaaa;
0.527;aaaaa;0.501;0.623;0.766;aaaa;aaaaaa;a;0.72;aaaaa;a;aaaa;0.686;a;aaaa;
0.621;aaaaaaa;0.186;0.952;0.745;a;a;aaaa;0.849;aaaa;a;aaaaaaaa;0.424;aaaaaa;aaaaaaaaa;
0.251;aaaaaaa;0.326;0.307;0.232;a;aa;aaaa;0.455;aaa;a;aaaaaa;0.928;aa;aaaaaaaa;
0.461;aa;0.155;0.12;0.43;aa;aa;aaaa;0.37;aaaaa;a;aaaaa;0.205;aaaaaaa;aaaa;
0.124;aaaaaaaa;0.282;0.144;0.997;aa;aaaaaaa;a;0.434;a;a;aaaaaaaaa;0.693;aa;aaaaaa;
0.83;a;0.127;0.301;0.936;aaa;aaaaaaa;aaaaa;0.345;aaaaa;a;aaaaaaaaa;0.613;a;aaaaa;
0.33;aaaaaaa;0.547;0.603;0.65;aaa;aa;aaa;0.987;aaa;a;aaaaaaaaa;0.407;aa;aaaa;
0.856;aaaaaa;0.424;0.258;0.132;aa;aaaa;aaaa;0.683;aaaaa;a;aaaa;0.353;aaaaa;aaaaaaaaaa;
0.225;a;0.276;0.748;0.933;aaaa;aaaaaaaa;aaaaaa;0.203;a;a;aaaaaaaaa;0.954;aaaaa;aaaaaaaaa;
0.704;aaaaaaaa;0.758;0.574;0.433;aa;aaaaa;a;0.886;aaa;a;aaaaaaaaa;0.872;a;aaaaaa;
0.0477;aaaaaaaa;0.289;0.882;0.106;a;aaaa;aaaaaa;0.178;aaaa;a;aaa;0.746;aaaaaaa;aaaaa;
0.686;aaaaa;0.164;0.347;0.855;aaa;aaa;aaa;0.0182;aa;a;aaaaaaaa;0.0813;a;aaa;
0.827;a;0.934;0.975;0.474;aa;aaaaaa;aa;0.927;aaaaa;a;aaa;0.439;aaaaaaa;aaaaaaaaa;
0.317;aaa;0.765;0.786;0.0946;a;aaaaaaa;aaaaaa;0.961;aaaaa;a;aaaa;0.593;aaa;a;
0.69;aa;0.666;0.0336;0.841;a;aa;aaaa;0.0766;aa;a;aaaaaaaa;0.516;aaaa;a;
0.138;aaaaaaaaa;0.971;0.233;0.914;aaaa;aaaaa;aaa;0.345;aaaa;a;a;0.688;aa;aaaaaaa;
0.837;aaaa;0.335;0.883;0.0867;aaa;aaaa;a;0.525;aaa;a;aa;0.697;aaaaaa;aa;
0.0339;aaaaaaaaa;0.384;0.863;0.983;a;aaaaaaaa;aaaa;0.454;aaa;a;aaaaaaaa;0.2;aaa;aaaaaaaaaa;
0.849;aaaaaaaaa;0.78;0.184;0.94;aaa;aaaaaaaa;aaaaaa;0.228;aaaaa;a;aaaaaaaa;0.723;aa;aaaaaa;
0.884;aaa;0.773;0.435;0.462;aaaa;a;aa;0.135;aaaaa;a;aaaaaaa;0.705;aa;aaaaaaaaa;
0.326;aaaaaaaa;0.315;0.852;0.469;a;aaaaaaaa;aaa;0.148;aaaa;a;aaaaaa;0.706;aa;aaa;
0.957;aaaaaaaa;0.349;0.865;0.465;aaa;aaaaaaaa;a;0.416;aa;a;aaaaa;0.464;aaaaaa;aaaa;
0.274;aaa;0.29;0.739;0.809;aaa;aaaaaa;a;0.141;aaaa;a;aaaaaaaaa;0.541;aaaaa;aaaaaaaaaa;
0.498;aaa;0.223;0.732;0.00502;aa;aaaaaa;aaaa;0.17;aaaa;a;aaaa;0.0234;aaaaaaa;aaa;
0.209;aaaa;0.192;0.331;0.907;a;aaaaaaaa;a;0.882;a;a;aaaaa;0.234;aaa;aaaaaaaa;
0.446;aaaa;0.921;0.318;0.227;aaaa;aaaa;aa;0.0144;aaaa;a;aaaaaaaa;0.31;aaaaaaa;aaaaaaa;
0.755;aaaa;0.569;0.29;0.761;aa;aaaaaaa;aa;0.312;a;a;aa;0.563;a;aaaaaaaa;
0.926;aaaaaaaaa;0.112;0.214;0.138;a;aa;aaaaaa;0.981;aaaaa;a;aaaaa;0.287;aaa;aaaaa;
0.279;aaaaaaaaa;0.427;0.431;0.242;a;aaaaaaa;aaaa;0.25;aaaa;a;aaaaaaaa;0.685;aaa;aa;
0.955;aaa;0.405;0.875;0.758;aaa;aaaaaaaa;aaaaa;0.443;aaa;a;aaaaaa;0.449;aaaaa;aaaaaaa;
0.801;aaaa;0.873;0.501;0.869;a;aaaaa;a;0.851;aaaa;a;aaa;0.272;aaaa;aa;
0.742;aaaaaaa;0.0516;0.344;0.914;aa;aa;aa;0.849;aaaa;a;aaaaaaa;0.647;aaaaaaa;aaaaaaaaa;
0.785;aa;0.102;0.149;0.644;aaa;aaaaaaaa;aaaaaa;0.413;aaaaa;a;aa;0.465;aaaaa;aaaaaaaaa;
0.0286;aaaaa;0.434;0.341;0.304;a;aa;aa;0.99;aaaaa;a;aaa;0.876;aaaa;aaaaaaaa;
0.737;aaaaaaaa;0.102;0.156;0.0138;aaaa;a;aaaa;0.113;a;a;aaaaaaaa;0.204;aaa;aaaaaa;
0.485;a;0.0946;0.76;0.23;aaa;a;aaa;0.208;aaaaa;a;aaaaa;0.657;aaaaa;aaaaaaaa;
0.128;aaaaa;0.0496;0.139;0.301;aaa;aaaaaaa;a;0.879;aaaa;a;aaaaaaaaa;0.195;aa;aaaaaaaaa;
0.937;aaaa;0.331;0.568;0.536;aaa;aaaaaaa;a;0.534;aaaa;a;aaa;0.0698;aaaa;aa;
0.703;aaaaaaaaa;0.825;0.317;0.863;aaaa;aaaaaaaa;aaaaa;0.038;aaaaa;a;aaaaa;0.466;aaaaaa;aaaaaaaaaa;
0.0609;aaa;0.701;0.56;0.267;aaa;aaaaa;aaaaaa;0.722;aa;a;aaaaaaaaa;0.941;aaaa;a;
0.0154;aa;0.914;0.659;0.359;aaaa;aaaa;aa;0.685;aaaaa;a;aaaaaa;0.365;aaaaaa;aaaaa;
0.518;aaaa;0.179;0.623;0.18;aaaa;aaaaaaa;a;0.607;aaaa;a;a;0.818;aaaa;a;
0.368;aaaaaaa;0.92;0.32;0.991;aaaa;aaaa;aaa;0.128;aa;a;aaaaaaa;0.502;aaaa;aa;
0.3;aaaa;0.667;0.535;0.202;a;aaaaaaaa;aaaaaa;0.417;a;a;aaaaaaa;0.515;aaaaaa;aaaaaaaaa;
0.8;aa;0.658;0.111;0.198;aaaa;aaaa;aaaaa;0.963;aaaaa;a;aaaaaaaaa;0.269;aaa;a;
0.683;aaaaaaa;0.736;0.0327;0.68;aaaa;aaaaa;aaaaaa;0.333;aa;a;aaa;0.655;aaaaa;aaaa;
0.49;aaaaaaa;0.99;0.165;0.373;aaa;aaaa;aa;0.578;aaa;a;aaaaa;0.85;aaaaaa;aaaaaaa;
0.728;aaaaa;0.821;0.571;0.503;a;aa;a;0.946;aaaa;a;aaaaaaaa;0.267;aaaaa;aaaaaaa;
0.0489;aaa;0.263;0.717;0.432;a;aaaaaaa;aaa;0.556;aaaaa;a;aaaaaa;0.411;aaaaa;aa;
0.161;a;0.674;0.419;0.388;a;aaaaa;a;0.926;aaaa;a;aaa;0.116;a;aaaaaaaaa;
0.287;aaaa;0.868;0.461;0.81;a;aaaaaaaa;aaa;0.206;aaaa;a;aaa;0.0561;a;a;
0.457;a;0.463;0.731;0.338;a;aaaaaaa;aaaaaa;0.116;aa;a;aaaaaaaaa;0.525;aa;aaaa;
0.543;aaaaaaaa;0.971;0.36;0.215;aa;aa;aaaaaa;0.593;aa;a;aaaaaa;0.982;aaaaaaa;a;
0.00888;aaa;0.465;0.786;0.518;a;aa;aaa;0.81;aaaaa;a;aaa;0.267;aaaaa;aaaaa;
0.097;aaaaaaa;0.658;0.211;0.377;a;a;aaaa;0.105;aaa;a;aa;0.151;aaaaaa;aa;
0.712;aaaaaa;0.609;0.913;0.73;a;aaaa;aaa;0.146;aaa;a;aaa;0.746;aaaaa;aaaaaaaaaa;
0.636;a;0.665;0.47;0.475;aa;aa;aa;0.53;a;a;aaaa;0.872;aaaaaaa;aaaaaaaa;
0.806;aaaaaa;0.735;0.997;0.0455;a;aa;aaa;0.222;aa;a;aaaa;0.774;aaaaaaa;aaaaaaaa;
0.741;aa;0.588;0.149;0.766;aaa;aaaaaa;aaaaa;0.426;a;a;a;0.635;aaa;aa;
0.501;aaaa;0.531;0.716;0.672;aaaa;aaaa;aaaaaa;0.77;aaaa;a;aaaaaaaaa;0.402;aa;aaaa;
0.602;aa;0.701;0.363;0.0742;aaaa;aaaaaaa;aa;0.758;aaa;a;aaaaaaaaa;0.425;a;aaaaaaa;
0.643;aaaaaaaaa;0.459;0.519;0.426;aa;a;aaa;0.521;aa;a;aaaaa;0.139;a;aaaaa;
0.0221;aaaaaaaa;0.169;0.247;0.126;a;aaaaaa;aa;0.536;aaa;a;aaa;0.906;aaaa;aaaaaaaaaa;
0.593;aaaaaa;0.421;0.766;0.629;aaa;aaaaa;aaa;0.961;aaaa;a;aaaaaaaaa;0.327;aaaaa;aaaaaa;
0.252;aaaaaa;0.538;0.419;0.691;aaaa;a;aaa;0.26;aaaa;a;aaaaaa;0.901;a;aaaaaaaaaa;
0.182;aaa;0.392;0.604;0.1;aa;aaaaaaa;aa;0.341;aaaa;a;a;0.911;aa;aa;
0.825;aaaaaaaa;0.891;0.702;0.41;a;aa;aa;0.411;aaaaa;a;aaaaaaaa;0.682;aa;aaaaaa;
0.763;a;0.152;0.572;0.406;aaa;aaaa;aaaa;0.545;aaaaa;a;aaaaa;0.254;aaaaaa;a;
0.635;a;0.784;0.0157;0.395;a;aaaa;aaaaa;0.893;aa;a;aaaaaaaa;0.343;aaa;aaaaaaa;
0.39;aaaaa;0.64;0.268;0.271;a;aaaa;aaaaaa;0.367;aaaaa;a;aaaaaaaaa;0.222;aaaaa;aaaaaaaa;
0.0837;aa;0.145;0.237;0.448;aa;aaaaaaa;a;0.583;aaaa;a;aaaaaaaaa;0.876;a;aaaaaaaa;
0.875;aaaa;0.97;0.903;0.711;a;aaaaaaa;aaaaa;0.551;a;a;aaaaaaa;0.751;aa;aaaaaaa;
0.0883;aaaaaa;0.611;0.453;0.704;aa;aaaaaaa;aaaaa;0.254;aaa;a;a;0.274;a;aaaaaaaaaa;
0.853;aaaaa;0.96;0.821;0.199;aa;aaaaa;aaaa;0.704;aaa;a;aaaaaaa;0.339;aaaaaaa;aaaaaaa;
0.982;aaaa;0.761;0.342;0.605;aaaa;aa;aa;0.206;aaaa;a;aaaaaa;0.794;aaaa;aaaaaa;
0.852;aa;0.606;0.425;0.948;a;aaaaaa;aaaa;0.0197;aaaaa;a;a;0.644;a;aaaaaaa;
0.035;aaa;0.37;0.713;0.144;aa;aa;aaaaaa;0.0949;aaaaa;a;aaaaaaaa;0.16;aaaaa;aaaaa;
0.247;aaa;0.117;0.0778;0.179;aaaa;aaaaa;aaa;0.369;aaaa;a;aa;0.0746;aaa;aaa;
0.931;aaaaa;0.221;0.493;0.424;aaaa;aa;aaaaaa;0.498;aaa;a;aa;0.129;aaa;aaaaaaaaa;
0.308;a;0.0495;0.466;0.392;aa;a;aaaa;0.615;aa;a;aaaaaaaa;0.45;aaaaa;aaa;
0.339;aaa;0.395;0.831;0.837;aaaa;aaaaaa;aaaaaa;0.517;aaaaa;a;aaaaa;0.641;a;aa;
0.251;aaaaaaa;0.574;0.767;0.984;aaa;aaaaa;aaaaaa;0.726;aaaaa;a;aaaaaaaaa;0.396;aaaaa;a;
0.114;aaaaaa;0.604;0.973;0.525;a;aaaa;aaaaaa;0.465;a;a;aaaaaaaaa;0.00853;aaa;aaaaaa;
0.197;aaa;0.38;0.347;0.0397;aaaa;a;aaaa;0.991;aa;a;aa;0.378;aaaa;aaaaaaaaaa;
0.626;aaa;0.385;0.609;0.956;aa;aaaaaa;aaaaaa;0.637;aa;a;aaaaaa;0.217;aaaa;a;
0.874;aaa;0.0324;0.256;0.422;a;aaaaaaa;aa;0.631;a;a;aaa;0.273;aa;aaaaaaaa;
0.514;a;0.822;0.0861;0.789;aaa;aaaaaaaa;a;0.918;aaaa;a;aaaaaaa;0.0959;a;aa;
0.19;aaaaaa;0.217;0.944;0.678;a;aaaaaaaa;aa;0.903;aaaa;a;aaaaaaaaa;0.347;aaa;aaaaaa;
0.829;aaaa;0.403;0.449;0.443;aaaa;aaaaaaaa;aa;0.466;aaa;a;a;0.866;a;aaaaaa;
0.845;aa;0.86;0.853;0.907;a;aaaaaaa;aa;0.196;aaa;a;aaaaa;0.0734;aaaaa;aaa;
0.557;aaaaaa;0.492;0.405;0.8;aaaa;aaaaa;aaaa;0.0612;a;a;a;0.146;aaaa;aa;
0.102;aaaaaaaaa;0.862;0.175;0.544;aaa;aaaaa;aa;0.298;aa;a;a;0.873;aaaaa;aaaaaaa;
0.112;aaaaaaa;0.0735;0.605;0.182;aaa;aaaaaa;aa;0.304;a;a;a;0.0169;aaaa;aaaaaaaaaa;
0.882;aaaaa;0.0809;0.862;0.085;aa;aaaaaa;aaa;0.581;a;a;aa;0.739;aaaaa;aaaaa;
0.991;aaaaa;0.687;0.755;0.972;aa;aaaaaa;aaaa;0.781;a;a;aaaaaaa;0.507;aaaaa;aaaaaaaa;
0.247;aaa;0.241;0.0954;0.327;a;aaaaaaaa;aaa;0.942;aa;a;aaaa;0.19;aaaaaa;aaaaa;
0.256;aaaa;0.725;0.331;0.536;aa;aaaa;aaaaaa;0.0315;aaa;a;aaaaaa;0.0615;aaa;aaa;
0.119;aa;0.691;0.901;0.771;aaa;aaaa;aaaaaa;0.465;aaaa;a;aaaaa;0.0559;aaaaaaa;aaaa;
0.192;aaaaaaa;0.998;0.519;0.108;aaaa;aaa;aaaa;0.976;aaaa;a;aaa;0.924;a;aaaaaaaaa;
0.882;aaaa;0.688;0.565;0.447;aaa;a;a;0.641;aaaaa;a;aaaaaaa;0.171;a;aaaaa;
0.709;a;0.304;0.106;0.874;aa;aa;aaa;0.209;aaaaa;a;aaa;0.669;aa;aaaaa;
0.904;a;0.896;0.214;0.524;a;aaaaaaaa;aaa;0.74;a;a;aaaaa;0.698;a;aa;
0.933;aa;0.283;0.15;0.903;aaaa;aaaaaaaa;aaaaaa;0.339;aaaaa;a;aaaaaaaaa;0.727;aaa;a;
0.638;a;0.491;0.199;0.819;aaaa;aaaaaaa;aaaa;0.143;aaa;a;aaaaaaaaa;0.395;aaaaaaa;a;
0.893;aaaaa;0.357;0.153;0.722;aaaa;a;aa;0.401;aaaaa;a;aa;0.4;aaa;aaaa;
0.807;aa;0.0762;0.773;0.36;aaaa;aaaaa;aaaaaa;0.501;aaaa;a;aa;0.00191;a;aaaaaaa;
0.756;aaaaa;0.326;0.169;0.388;aaa;aaaaa;a;0.383;aaa;a;aaaaaaaaa;0.687;aaaa;aaa;
0.984;aaaaaaaa;0.438;0.266;0.287;a;aa;a;0.428;a;a;aaaaaaa;0.232;aaaa;aaaaaaaaa;
0.205;aaaaaaaaa;0.48;0.121;0.789;aaa;aaaaaaaa;aa;0.48;aaaa;a;aaaaaaa;0.543;aaaaa;aaaaaaaa;
0.319;a;0.362;0.167;0.344;aa;aa;aaa;0.327;aa;a;aaaaaaa;0.8;aaaaaaa;aaaaaaa;
0.42;a;0.43;0.278;0.765;a;aa;a;0.189;a;a;aaaaa;0.132;aaaaaaa;aaa;
0.673;aaaaaaaa;0.615;0.282;0.742;aa;aaaaaa;a;0.67;aaa;a;a;0.915;aaaaaa;aaaaaaaa;
0.864;aaaaaaa;0.378;0.853;0.698;aaaa;aaa;aaaaaa;0.219;a;a;aa;0.774;aaa;aaaa;
0.194;aaaaaaaa;0.549;0.0972;0.255;aaaa;aaaa;a;0.947;aa;a;aaa;0.931;aaa;aaaaaaaa;
0.152;aaaaaaaaa;0.613;0.652;0.389;a;aaaaa;aaaaa;0.975;aa;a;aaaa;0.384;aaa;aa;
0.181;aaaaaaaaa;0.742;0.717;0.279;aaa;aaaaaa;a;0.483;a;a;aaaaaaaa;0.161;aa;a;
0.512;aaaaaa;0.125;0.577;0.601;a;aaa;aaaa;0.0749;aaa;a;aaa;0.457;aaaaaa;aaaaaa;
0.625;aaaaaaaaa;0.984;0.859;0.544;aa;a;aaa;0.78;aaaaa;a;aaa;0.225;aaaaaaa;aaa;
0.448;aaaa;0.501;0.482;0.625;aaa;aaaaaaaa;aaa;0.0137;a;a;aa;0.956;aaaa;aaaaa;
0.558;aaaaa;0.576;0.908;0.354;aa;aaaaaaaa;a;0.155;aaaa;a;aa;0.727;aaa;aa;
0.311;aaaaaaaaa;0.469;0.0711;0.371;aa;aaaaaa;a;0.669;aaa;a;aaaa;0.989;aaaa;aa;
0.868;a;0.314;0.436;0.699;a;aaaa;aaaa;0.176;aaaaa;a;aaaa;0.451;aaaaaa;aaaaaaaaaa;
0.328;a;0.4;0.393;0.283;aaaa;aaaaaa;aa;0.0208;aaaaa;a;aaaa;0.41;aaaa;aaaaaaaaa;
0.245;aa;0.326;0.792;0.969;a;aa;aaaaaa;0.25;aaaaa;a;aaaaaaa;0.182;aaa;a;
0.94;aaaaaaa;0.194;0.423;0.916;a;aaa;aaaa;0.587;a;a;aaaaaaaa;0.707;a;a;
0.131;aaaaa;0.791;0.907;0.782;aa;aaaa;aa;0.255;a;a;a;0.796;a;aaaaaa;
0.757;a;0.442;0.973;0.377;aaa;aaaaaaaa;aa;0.657;a;a;aa;0.227;aaaa;aaa;
0.506;aaaaa;0.0427;0.843;0.828;aa;aa;aaa;0.00319;aaa;a;aa;0.956;a;aaaaaa;
0.574;aaaaaa;0.47;0.659;0.538;aa;aaaaaaaa;aaaaaa;0.269;aaaa;a;aa;0.16;aaaa;aaaaaaa;
0.382;a;0.0718;0.103;0.184;aa;aaa;aaa;0.288;aaaaa;a;aaaaaa;0.739;aa;aa;
0.441;aaaaa;0.97;0.737;0.962;aaa;aaa;aaaaaa;0.605;aaaaa;a;aa;0.311;aaaaa;aaaaaaa;
0.756;aaaaaa;0.501;0.273;0.846;aaa;aaa;aaaaaa;0.713;a;a;aaaa;0.0232;aa;aaa;
0.904;aaa;0.895;0.85;0.323;a;aaaaaa;aaaa;0.672;aa;a;aaaaaa;0.277;aaaaaaa;aaaa;
0.346;aaaa;0.56;0.992;0.76;a;aa;aaaa;0.138;aaaaa;a;aa;0.812;aa;aaaaaaaaaa;
0.332;aaaaa;0.669;0.442;0.87;aa;aaaaa;a;0.785;aaaa;a;aaaaaa;0.347;aa;aaaa;
0.899;a;0.0643;0.0203;0.0461;aa;aaa;a;0.496;aaaaa;a;aaaaaaaa;0.397;a;aaaaaa;
0.911;aaaaaaaa;0.13;0.345;0.311;aa;aaa;aaa;0.771;aa;a;aa;0.782;aaaaa;aaaaaa;
0.201;a;0.694;0.492;0.634;a;aaaaaa;aaaa;0.367;aaa;a;aaaaaa;0.227;a;aa;
0.762;aaaaa;0.444;0.491;0.649;aaa;a;a;0.257;a;a;aaa;0.297;aaaa;aaaaaa;
0.634;aaaaaa;0.756;0.145;0.188;aaa;aaaaaaaa;aa;0.393;aa;a;a;0.488;aaaaaaa;aaa;
0.6;aaaaa;0.882;0.14;0.391;aa;aaaaaaaa;aaaa;0.0908;aaaaa;a;aaaaaa;0.413;aa;a;
0.678;aaaaaa;0.239;0.054;0.114;a;aaaaaaa;aaaa;0.629;aaa;a;aaa;0.233;aa;aaaaaaaaa;
0.265;aaaaaaaa;0.215;0.499;0.589;aa;aaaa;aaaa;0.339;a;a;a;0.94;aa;a;
0.636;aaaaaaaaa;0.0698;0.446;0.5;aaaa;aa;a;0.896;aaa;a;aaaaaaaaa;0.711;aaaaaaa;aaaaaa;
0.672;aaaaa;0.945;0.798;0.601;aaa;aaaaa;aa;0.776;aa;a;aaa;0.215;aaaaaa;aaa;
0.652;aaaaaaaa;0.7;0.242;0.213;aaa;a;aaaa;0.781;aaaa;a;aaaaaaaaa;0.102;aaaa;aaaaaa;
0.906;aaaa;0.356;0.368;0.804;aaa;aaaaaaaa;aa;0.458;aaaaa;a;aaa;0.5;aaaaa;aaaaaaa;
0.591;aaaaa;0.3;0.355;0.621;aaa;aa;aaa;0.645;aaaaa;a;aaaa;0.206;aaa;a;
0.962;aaaaaaa;0.751;0.692;0.142;aaa;aaaa;aaa;0.79;aaaa;a;aaa;0.956;a;aaaaaa;
0.00157;aaaa;0.22;0.828;0.608;aa;aaaa;aaaa;0.39;aaa;a;aaaaaaaa;0.193;aaaaaaa;aaaaaaaaa;
0.296;aaaaaaaaa;0.737;0.86;0.586;aaaa;aa;aaa;0.198;a;a;aaaaaaaa;0.136;aaa;aaaaa;
0.118;aaaaaaaaa;0.688;0.0144;0.903;aaaa;aaaaaa;aaa;0.645;aa;a;aaaaa;0.46;aaaa;aaaaaaaaa;
0.781;aaaaaaaaa;0.924;0.532;0.306;aaa;aaaaaaaa;aaaa;0.533;aaaaa;a;aa;0.624;aaaaaaa;aaaaa;
0.035;aaaaaaa;0.489;0.324;0.633;a;aaa;aa;0.674;aaa;a;aaa;0.256;aaaaa;aaaa;
0.0664;a;0.99;0.868;0.00492;aaa;aaaa;a;0.341;aaaa;a;aa;0.505;aaaaaa;aaaaaaaa;
0.863;a;0.633;0.51;0.226;aaaa;aaaa;aaaaa;0.0744;a;a;aaaaaa;0.977;aaaaaaa;aaaa;
0.642;aaaaaaa;0.341;0.208;0.741;a;aaaaaa;aaa;0.734;aaaaa;a;aaaaaaaaa;0.991;aaa;aaaa;
0.173;aaaa;0.745;0.203;0.0726;aaaa;aaa;aaaaaa;0.206;aaa;a;aa;0.234;aaaaaa;aaaa;
0.632;aaaaa;0.146;0.348;0.908;aa;aaaaa;aaaaa;0.459;aa;a;aaaaaaa;0.809;a;a;
0.105;aaa;0.549;0.848;0.837;a;aaaaaaa;aaa;0.156;aaa;a;aaaaaa;0.0152;aaaaa;aaaaaa;
0.00285;aaaaaaaaa;0.355;0.161;0.352;aaa;a;a;0.695;aaaaa;a;a;0.893;aaa;aaa;
0.486;aaaaaaa;0.957;0.674;0.473;aa;a;aaaaaa;0.757;aa;a;aa;0.373;aaaaa;a;
0.719;a;0.213;0.912;0.875;aaa;aa;aaaaa;0.701;aaaa;a;aaaaaaaaa;0.06;aa;aaaaaaaa;
0.627;aaaaaa;0.781;0.342;0.233;aa;aaaaaaaa;aaaaa;0.121;aa;a;a;0.45;aaaaa;aaaaaaaaaa;
0.347;aaaaaaa;0.972;0.471;0.468;a;aaaa;aa;0.472;aaaaa;a;aa;0.994;a;aa;
0.936;aaaaaaa;0.0446;0.35;0.452;a;a;aaaaa;0.356;aaaaa;a;aaaaaa;0.683;aaa;aaa;
0.168;aaaaa;0.73;0.0554;0.451;aaa;aaa;aaa;0.254;aaaaa;a;aaaaaaaaa;0.186;aaaaaaa;aaaaaaaa;
0.945;aaaa;0.792;0.748;0.595;aaa;aaaaaa;aaaaa;0.207;aaa;a;aaaaa;0.523;aaa;aaaaaaaaaa;
0.744;aaaaaaaaa;0.552;0.68;0.184;a;aaaaaaa;aaa;0.467;a;a;aaaa;0.0909;aa;aaaaaaaa;
0.37;aaaaa;0.709;0.0362;0.635;a;aaaaaa;a;0.946;a;a;aaaaaaaa;0.922;a;a;
0.837;a;0.338;0.0102;0.269;aa;a;aaaaaa;0.895;aaaa;a;aaaa;0.319;aaaaaaa;a;
0.377;aaaaaa;0.586;0.122;0.809;aaaa;aaa;aaaaa;0.396;aa;a;aaa;0.363;aaaaaa;aa;
0.47;aaaaa;0.75;0.839;0.429;aaa;aaaaa;aa;0.237;aa;a;a;0.381;aaaaa;aaaaaaaa;
0.763;aaa;0.131;0.292;0.623;a;aaaa;aaa;0.657;a;a;aaaaaaaa;0.0518;a;aaaaa;
0.777;aa;0.872;0.88;0.693;aaaa;aaaaaaaa;aaaaa;0.802;aaa;a;aaaaaaaaa;0.703;a;aaaa;
0.092;a;0.0122;0.725;0.768;aaa;aaaaaaa;aa;0.257;aaaaa;a;a;0.279;aaaaaa;aaaaaaaaa;
