ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.834;aaa;0.374;a;0.726;0.044;aaa;0.95;aaaaaaa;aaaaa;a;a;aa;aaaa;0.745;aaa;0.57;aaaaaaa;0.82;aaa;aaaaaa;a;0.951;a;aaaa;a;a;aaaaaaa;aaaa;0.425;0.825;0.983;aaa;a;0.631;a;aaaaaaa;a;0.154;0.894;0.4;0.442;0.94;aaaaaa;aaaaaa;0.112;aaaaaaaa;0.000914;aaa;a;aaa;0.582;aaaaaa;aaa;a;0.742;0.804;0.0739;0.694;0.402;aaaa;
0.568;aaaaa;0.368;aaaaa;0.419;0.107;aa;0.0665;aaaaaaaaa;aaaaaaaaaa;a;aaaa;aa;aaaa;0.0574;a;0.69;a;0.804;aa;a;a;0.84;a;aaaa;aa;aa;aaaaaaa;a;0.852;0.586;0.00497;aaaa;aa;0.751;aaa;aaaaaaa;aa;0.658;0.183;0.577;0.539;0.261;aaaaaa;aaaaaaa;0.683;aaaaaaa;0.821;aaa;aaa;a;0.0854;aaaaaa;a;aaa;0.75;0.804;0.965;0.644;0.294;aa;
0.985;aaaaaa;0.57;a;0.0928;0.213;aa;0.567;aaaaaaa;aaaaa;aa;a;aaa;a;0.247;aaaa;0.156;aa;0.875;a;a;a;0.948;a;aaaaaaa;aa;aaa;aaaaaa;aaa;0.512;0.108;0.928;aaaa;a;0.151;a;aaaaaaa;aa;0.2;0.54;0.404;0.338;0.632;a;aaaaa;0.0254;aaaaaaa;0.236;aaaaaaa;a;aaaa;0.554;aaaaaaaa;a;aaaa;0.666;0.512;0.814;0.206;0.947;aaaaaa;
0.595;aaa;0.997;aaaa;0.787;0.0652;aaaaaa;0.734;aaaaaaaa;aa;a;aa;a;aaa;0.691;a;0.691;aa;0.575;a;a;a;0.348;a;aaaaaaaa;aa;aaaaa;aa;aaaa;0.923;0.248;0.356;aaa;a;0.29;aaa;aaaaaaa;aa;0.81;0.283;0.069;0.424;0.278;a;aaa;0.0244;aaaaaaa;0.113;aa;a;aa;0.542;a;aaa;aa;0.297;0.148;0.595;0.23;0.958;aaaaa;
0.968;a;0.152;aaa;0.793;0.397;aaaaaa;0.694;aaaaaa;aaaaaaaa;a;aa;aaaa;aaaa;0.274;aaa;0.0576;aaaa;0.653;aaa;aaaa;a;0.643;a;aaaaaaa;aaa;a;aaaaaa;aaaa;0.712;0.2;0.193;aa;aa;0.303;a;a;a;0.991;0.0437;0.933;0.398;0.719;aaa;aaaaaaaa;0.698;aa;0.501;aaaaaaaa;aa;aaa;0.478;aaa;aaa;aaa;0.778;0.193;0.354;0.859;0.564;aaaaaa;
0.127;aaaaaa;0.27;aaaa;0.887;0.135;aaaaaa;0.143;a;aaaaaaaaa;aa;aaaa;aaaaaa;aa;0.658;aaa;0.513;aaaa;0.97;aaa;aa;a;0.689;a;aaaaaaa;aaa;a;aaaa;aaa;0.562;0.541;0.0384;aaaa;aa;0.909;aaa;aaaaaaa;aa;0.371;0.665;0.734;0.0133;0.3;a;aaaaa;0.751;aaaa;0.15;aaaaaa;aaa;aaa;0.638;aaaa;a;aaa;0.612;0.786;0.0356;0.339;0.125;aaaaa;
0.486;a;0.0481;aaaaaa;0.841;0.179;aaaa;0.054;aaaa;aaa;a;aaa;aaaa;aaaa;0.107;aaa;0.95;aaa;0.216;aa;aaaaa;a;0.221;a;aaaaa;aaa;aa;aaaaa;aaa;0.775;0.817;0.236;a;a;0.536;a;aaaaa;aa;0.432;0.533;0.402;0.909;0.337;a;aaaaaaaa;0.385;aaaaaaaaaa;0.383;aaaaaaaa;aaa;a;0.689;aaaaaaaa;a;aa;0.747;0.317;0.729;0.307;0.149;aaaaaaa;
0.303;a;0.111;aaa;0.25;0.15;a;0.508;aaaa;aaaaa;a;aaaa;aaaa;aaa;0.696;aa;0.953;aaaaaaa;0.0869;aaa;aaaaa;a;0.515;a;aaaaaaaaa;aaa;aa;aa;a;0.0575;0.0418;0.754;aaaa;a;0.26;aa;aaaa;a;0.286;0.811;0.269;0.664;0.0205;aaa;a;0.0794;a;0.58;aaa;a;aaaa;0.32;aa;a;aaa;0.549;0.19;0.439;0.469;0.292;a;
0.465;aaaa;0.0373;aaa;0.367;0.639;aa;0.71;aaaa;aa;a;a;aaaaaa;aa;0.976;a;0.805;aaaaaaa;0.71;aaa;aaaaaaa;a;0.306;a;aaaaaaa;aaa;aaaaa;aa;aa;0.204;0.967;0.759;aaaaaa;aa;0.833;aa;aaaaaaaa;a;0.28;0.691;0.874;0.786;0.518;aa;aaa;0.872;aaa;0.926;aaaa;aa;aaaa;0.266;aaaa;a;a;0.724;0.305;0.718;0.552;0.995;a;
0.945;a;0.626;aaaa;0.842;0.0364;aaa;0.704;aaaaaaaaaa;aaaaaa;aa;aa;aaaaaa;aa;0.827;aa;0.133;aaaaa;0.403;aaa;aaaa;a;0.395;a;aaaaaaaa;aa;aaa;aaaaaa;aaaa;0.743;0.392;0.15;aaaaaa;aa;0.838;a;aaaaaaa;aa;0.981;0.688;0.215;0.72;0.474;a;aaaaaa;0.598;aaaaa;0.595;aaaaaa;aa;aaa;0.923;aaaaaaaa;aa;aa;0.771;0.323;0.401;0.505;0.202;aaaaaaaa;
0.294;aa;0.977;aaaaaa;0.00379;0.624;aaaa;0.128;a;aaaa;aa;aa;aaa;aaaa;0.755;aaaa;0.858;aaaa;0.342;aaa;a;a;0.596;a;aaaaaaaaa;aa;aaaa;aaaaaa;aaaa;0.889;0.17;0.923;aaaa;a;0.313;aa;aaaaaaaaaa;a;0.78;0.392;0.677;0.811;0.622;aaa;aaaa;0.681;aaaa;0.849;aa;aaa;aa;0.119;aaaaaaaa;a;aaa;0.815;0.222;0.292;0.293;0.926;aaaaaaaaa;
0.981;aaaa;0.795;aaa;0.326;0.898;aa;0.797;aaaaa;aaaaaa;aa;aaa;aaaaaa;aa;0.753;aa;0.402;aaaaaaa;0.814;aa;aaaaaa;a;0.235;a;aaaaaaaa;aa;aaaaa;a;aaaa;0.114;0.886;0.673;aaaaaa;aa;0.279;a;aaaaaaa;aa;0.802;0.265;0.356;0.385;0.486;aaaaaa;aaa;0.116;aaaaaaaaa;0.345;aaaa;aaa;a;0.0256;aaaaaaaaa;aaa;aaaa;0.535;0.163;0.827;0.705;0.616;aaa;
0.101;aaaa;0.731;aaa;0.516;0.941;aaaa;0.984;aaaaaaaaa;aaaaaaa;aa;aa;aa;aa;0.621;a;0.503;a;0.417;a;a;a;0.538;a;aaaaaaa;aa;aaa;aaaa;aaaa;0.941;0.51;0.149;aaaaa;a;0.0318;a;aa;aa;0.534;0.191;0.91;0.542;0.597;aaaa;aaaa;0.665;aaa;0.0577;a;aaa;a;0.293;aaaaaaaa;aa;aa;0.846;0.0977;0.791;0.274;0.266;aaaaa;
0.454;aaaaa;0.834;aaaaa;0.0812;0.212;aa;0.138;aaaaaaaa;a;aa;aaa;aaaa;a;0.855;a;0.631;a;0.794;aaa;aaaaa;a;0.99;a;aaaaaaa;aaa;aa;aaaaa;a;0.603;0.257;0.0809;aaa;aa;0.0771;a;aaa;a;0.823;0.952;0.51;0.692;0.934;aaaaaa;aaaaaa;0.745;aaaaaaaaa;0.0748;aaaaaaa;aaa;aa;0.00739;aaa;aa;aaa;0.129;0.197;0.558;0.618;0.615;aaaaa;
0.0214;aa;0.791;aaaa;0.803;0.109;a;0.932;aaaaa;aa;aa;aa;aaaaa;a;0.431;aaa;0.088;aa;0.188;aaa;aaaaa;a;0.281;a;aaa;a;a;aaaaaa;aa;0.242;0.686;0.0467;a;aa;0.978;a;a;a;0.859;0.73;0.645;0.204;0.0776;aaaaa;aa;0.374;aaa;0.0911;aaa;aa;aa;0.696;a;a;aaa;0.112;0.392;0.804;0.78;0.303;aaaaaaaa;
0.834;a;0.759;aaaaaa;0.44;0.333;aaa;0.306;aaaaaa;aaa;aa;aaaa;a;a;0.289;aaa;0.423;aa;0.0556;aa;aa;a;0.338;a;a;aa;aaaaa;aaaaa;a;0.887;0.0191;0.635;aaa;aa;0.381;a;aaaaaa;aa;0.828;0.525;0.724;0.0469;0.775;aa;aaaa;0.876;aaaaaaa;0.368;aaaaaaaa;a;aaa;0.068;aaaaa;aa;aaaa;0.332;0.587;0.743;0.938;0.411;aaaaaaaaaa;
0.0792;aa;0.341;a;0.658;0.999;aaaaa;0.199;aa;aaaaaa;aa;aa;a;aa;0.397;aaa;0.428;aaa;0.271;aaa;aaaaa;a;0.0414;a;aaaaaaaa;aa;aaaaa;aaa;a;0.315;0.725;0.711;a;a;0.897;a;aaaaaa;aa;0.929;0.1;0.691;0.847;0.214;aaa;aaaa;0.869;aaaaaaaa;0.196;aaaaaaa;aaa;a;0.18;aaaaaaa;aaa;a;0.766;0.999;0.254;0.0558;0.478;a;
0.633;aaaaa;0.13;aaaaa;0.603;0.377;aa;0.293;a;a;a;aaa;a;aaaa;1;aa;0.372;a;0.59;aa;aaaaaa;a;0.486;a;aaaaa;a;aaaaa;aaaaaaa;aaa;0.616;0.737;0.482;a;a;0.0705;aaa;aa;aa;0.432;0.511;0.00252;0.425;0.307;a;aa;0.461;a;0.762;aaaa;aa;aaa;0.256;aaaaaa;a;aa;0.907;0.739;0.42;0.0507;0.757;aaaaaaaaaa;
0.941;aaaaa;0.382;aaaa;0.0181;0.548;aaaaaa;0.37;aaaa;aaaaaaaa;a;aaa;aaaaa;aaaa;0.181;aa;0.374;aaaaaa;0.782;aaa;aaaa;a;0.485;a;aaaa;a;aaaa;aaaa;aa;0.237;0.298;0.153;a;a;0.666;a;aaaaaaaaaa;aa;0.546;0.926;0.915;0.545;0.89;aa;a;0.0308;aaaaaa;0.61;aaa;a;aaaa;0.927;a;aaa;aaa;0.208;0.258;0.456;0.0979;0.0797;aaa;
0.115;a;0.712;aaaaa;0.296;0.343;aa;0.29;aaa;aaaaa;a;aaaa;aaaa;a;0.386;aaa;0.58;aaa;0.178;a;aaaaa;a;0.398;a;aaaaaaaa;a;aaaa;aaaa;a;0.215;0.864;0.16;aaaaa;aa;0.0181;a;aaaaaaaa;a;0.406;0.141;0.546;0.129;0.00714;a;aaaaa;0.916;aaaaaaaaa;0.0303;aaaaaaaa;a;aa;0.879;a;aa;aaa;0.198;0.593;0.108;0.0941;0.509;aaaaaaaa;
0.967;aaaa;0.871;aaaaa;0.512;0.432;aaaaa;0.0825;aaaaaaaaaa;aaaaaaaaaa;a;aaa;a;aaa;0.709;aaaa;0.349;aa;0.681;aa;aa;a;0.162;a;aaaaaaaa;aa;aa;a;a;0.807;0.495;0.0716;aaaaa;aa;0.246;aaa;aaaaaa;a;0.901;0.475;0.695;0.0489;0.476;aaaaa;aaaaaaaaa;0.0344;aaaaaaaaa;0.00761;aaaaaaa;aa;aaaa;0.854;aaaaa;aaa;aa;0.166;0.986;0.906;0.93;0.522;aaaaaaaa;
0.946;aaaaaa;0.858;a;0.919;0.913;aaaaa;0.799;aaaaaaaaa;aaaaaaaa;aa;aaa;aa;aaaa;0.0636;aaaa;0.415;aaaaa;0.828;a;aaaaa;a;0.476;a;aaa;a;a;aaaaa;a;0.4;0.239;0.17;aaaa;a;0.735;aaa;aaaaa;aa;0.5;0.449;0.832;0.667;0.349;aaaa;aaaaaaa;0.115;aaaaaaaaa;0.585;aaaaaaa;aaa;aa;0.379;aaaaaaa;a;aaaa;0.211;0.774;0.327;0.233;0.749;aaa;
0.00538;aaa;0.185;aaaaa;0.453;0.0105;aaaaaa;0.159;aaa;aaaaaa;aa;aaaa;aa;aa;0.971;aa;0.894;aaaaa;0.752;a;aaaa;a;0.0158;a;aaaaaaaaa;aaa;aaa;aaaa;aa;0.592;0.096;0.239;aa;a;0.341;aa;aaaaaaaaaa;a;0.393;0.0344;0.512;0.207;0.285;aaaa;aaaa;0.911;aaaaaaaaaa;0.118;aaaaaa;a;aaa;0.696;aaaaaa;aaa;a;0.483;0.499;0.364;0.214;0.202;a;
0.423;a;0.964;aaaaaa;0.201;0.502;aa;0.678;aaaaaaaaa;aa;aa;aaa;aaa;a;0.762;aa;0.758;aaaaaa;0.988;a;a;a;0.396;a;aaaaaaaaa;aaa;a;aaa;aaaa;0.166;0.781;0.286;aaaaaa;aa;0.232;a;aaaaaa;a;0.798;0.624;0.873;0.893;0.92;a;aaa;0.503;aaaaaaaaa;0.484;aaaaa;aaa;aaaa;0.33;aaaaaaaaaa;aa;a;0.568;0.504;0.193;0.0367;0.574;aaaaaa;
0.341;aaaa;0.915;aaaa;0.889;0.44;aaaa;0.806;aaaaa;aa;aa;aaa;a;a;0.055;aaa;0.566;aaaa;0.725;a;aaaaa;a;0.04;a;aaaaaaa;aa;aaa;aa;a;0.278;0.965;0.0925;aaa;aa;0.722;aa;aaaaaaaa;aa;0.622;0.349;0.192;0.103;0.173;aa;aaaaaaaaa;0.276;aaaaaaaaa;0.778;aaa;aa;a;0.129;aaaaaaa;a;aaa;0.867;0.528;0.596;0.534;0.957;aaa;
0.662;aaaaaa;0.509;aaa;0.083;0.199;aa;0.0703;aa;aaaaaaaaaa;aa;aaa;aaaa;aa;0.173;a;0.844;aaaaa;0.88;a;aa;a;0.804;a;aaaaa;aaa;aaaaa;aaa;aaaa;0.481;0.713;0.271;aaa;a;0.0572;aaa;a;a;0.445;0.762;0.693;0.206;0.792;aaaaaa;aa;0.156;aaaa;0.533;aaa;aaa;a;0.929;aaaaa;aa;a;0.227;0.461;0.762;0.0159;0.411;aaaaaaaa;
0.622;aaaa;0.888;aaaaaa;0.0246;0.833;aaaaa;0.00737;aaaaaaaaaa;aaaaaaaa;aa;aaa;a;aa;0.0671;aaaa;0.914;aaa;0.532;aa;aaaa;a;0.775;a;aaaaaaa;aa;aaaaa;aaa;aaa;0.973;0.217;0.0427;aaaa;a;0.12;aa;aaa;a;0.422;0.82;0.644;0.354;0.419;aaa;aaaaaaa;0.00669;aaaaaa;0.886;aaaaa;a;aa;0.0782;a;aa;a;0.619;0.951;0.251;0.822;0.842;aaa;
0.545;aaaaaa;0.939;aaaa;0.0234;0.803;aaa;0.948;aaaaaaaaa;aaaaaaaaaa;a;a;aa;aaa;0.848;aaa;0.554;aaaaa;0.369;a;a;a;0.325;a;aaaaaaaaa;aaa;aaaaa;aaaaa;aaa;0.999;0.61;0.323;aaa;a;0.427;a;aa;aa;0.663;0.311;0.225;0.727;0.841;aaa;aaaaaa;0.934;aaaaaaaaa;0.642;aaaaaaaa;aaa;aaa;0.851;aaaa;aaa;aaaa;0.994;0.424;0.27;0.0218;0.0835;aaa;
0.578;a;0.763;aaaaa;0.408;0.0359;aaaa;0.889;aa;aaaa;aa;aaaa;aaaa;aaaa;0.345;aaa;0.517;aaaaaaa;0.986;aa;a;a;0.62;a;aaaa;a;aaa;aaa;aaa;0.211;0.848;0.386;a;aa;0.963;aa;aaaaaaaaaa;a;0.955;0.33;0.53;0.356;0.518;aa;aaa;0.229;aaaaa;0.294;aaaaaaaa;aaa;a;0.595;aaa;a;aaaa;0.485;0.121;0.667;0.609;0.332;aa;
0.556;a;0.537;aaaaa;0.953;0.943;aaaaa;0.817;aaaaaaaaa;aaaaaaaa;a;aaa;aaa;a;0.793;a;0.767;aaaaa;0.68;a;aaaaaa;a;0.316;a;aaa;aaa;a;aaaa;a;0.685;0.0237;0.864;aaaaa;a;0.459;aaa;aaaa;aa;0.122;0.79;0.908;0.539;0.209;aaaaaa;aaaaaaaa;0.643;aaaaaa;0.621;aaaaaa;aaa;aaaa;0.505;aaaaaa;aa;aaaa;0.872;0.691;0.959;0.545;0.278;aaaaaaaaa;
0.918;aaa;0.936;aaa;0.356;0.587;aaaaaa;0.57;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaa;aaaa;0.796;aa;0.625;aaaaaaa;0.016;a;a;a;0.709;a;a;aa;aaaa;aaaaaaa;aaa;0.443;0.37;0.559;aaa;aa;0.379;aaa;aaaaaaaaa;a;0.564;0.111;0.496;0.199;0.865;aaaaa;aa;0.121;aaaaaa;0.46;aaa;aa;aa;0.813;aa;a;aaaa;0.254;0.361;0.507;0.255;0.8;aaaaa;
0.649;aaa;0.164;aaaaa;0.662;0.796;aaaaaa;0.169;aa;a;a;aaaa;aaaaa;aa;0.674;aaa;0.0251;aaa;0.535;aa;aaaaaaa;a;0.863;a;aaaaaa;aa;aaa;aaaa;aaa;0.622;0.945;0.161;aaaa;aa;0.561;aa;a;a;0.652;0.346;0.113;0.932;0.542;aaaa;aaaaa;0.937;aaaaa;0.536;aaa;a;a;0.128;aaaaaaaaa;a;aaa;0.374;0.136;0.0354;0.585;0.892;aaa;
0.92;a;0.376;aaaaa;0.498;0.792;aaaaa;0.472;aaaaaa;aaaaa;aa;aaaa;aaa;aaaa;0.957;aa;0.544;aaaaa;0.095;aa;aa;a;0.33;a;aaaaa;a;a;a;aaa;0.907;0.219;0.795;aaaaa;a;0.234;aaa;aaa;aa;0.542;0.21;0.15;0.131;0.243;aaaaaa;aaaaaaa;0.14;aaaa;0.524;aaaaaa;a;a;0.534;aaaaaaa;a;aaa;0.722;0.878;0.345;0.568;0.811;aaa;
0.92;aaa;0.745;aaaa;0.195;0.134;aaa;0.94;aaa;aaaaaaaa;a;aaa;aaa;aaa;0.556;aa;0.0145;a;0.731;aaa;a;a;0.667;a;aaaaaaaaa;a;a;aa;aaa;0.317;0.283;1;aa;a;0.196;aaa;aaaa;aa;0.499;0.526;0.17;0.585;0.803;aaa;aaaaaaaaaa;0.534;aaaaaaa;0.696;aaaaaa;aaa;a;0.176;aaaaaa;aaa;aaa;0.939;0.0419;0.394;0.822;0.857;aaaaaaaaa;
0.761;aaaaa;0.697;aa;0.277;0.386;aaa;0.0612;aaaaaaaaa;aaaaa;a;aaa;a;a;0.897;aa;0.312;a;0.295;a;a;a;0.555;a;aaaaaaaa;aaa;aa;aa;a;0.911;0.299;0.961;aa;aa;0.584;aa;aaaaaaaaa;a;0.777;0.585;0.542;0.0827;0.385;aa;aaaaaaaaa;0.147;aaaaaaaa;0.254;aaaaaaa;aa;aaa;0.665;aa;aa;aaaa;0.4;0.264;0.378;0.398;0.0752;aa;
0.611;aa;0.14;a;0.302;0.0213;aaaaa;0.589;aaaaaa;aaaaaaaaa;aa;aaa;aa;aaaa;0.624;aaaa;0.318;aaaaaaa;0.403;aaa;a;a;0.139;a;a;a;aa;aaa;aaa;0.376;0.514;0.551;aa;aa;0.796;a;a;aa;0.362;0.193;0.656;0.0959;0.423;aaa;aaaaaaaaaa;0.0686;aaaaaaaa;0.864;aa;aa;aaa;0.29;aaaa;aaa;aa;0.674;0.00265;0.614;0.952;0.96;aaaaa;
0.588;aaaaaa;0.329;aaaa;0.424;0.943;aa;0.408;aaaa;aaa;a;a;aaaa;aa;0.648;a;0.438;aaaaaaa;0.505;aa;aa;a;0.917;a;a;aa;aaaa;aaaa;aaaa;0.942;0.228;0.703;aaaaaa;aa;0.903;aa;aaa;a;0.489;0.83;0.787;0.55;0.498;aaaaa;aaaaa;0.253;aaaaaaaaaa;0.639;aaaaa;aa;aaa;0.968;aaaaaaaa;aaa;aaa;0.0111;0.00396;0.617;0.817;0.072;aaaaaaaa;
0.285;aa;0.964;aaaaa;0.243;0.771;a;0.936;a;a;aa;a;a;aaa;0.372;a;0.312;aaa;0.414;aaa;a;a;0.884;a;aaaaa;aaa;aaaa;aa;aa;0.0616;0.812;0.246;aaa;a;0.713;a;aaaaaaaaaa;aa;0.37;0.81;0.956;0.17;0.869;aa;aaaaaaaaaa;0.441;aaaa;0.48;aaaaa;aa;aaaa;0.65;aaa;a;aa;0.502;0.95;0.129;0.49;0.436;aaaaaaaaa;
0.542;aaaaaa;0.34;aaaaaa;0.886;0.673;aa;0.288;aaaa;aaaaaaaaa;aa;a;aaaa;aaaa;0.248;aa;0.266;aa;0.24;aa;a;a;0.512;a;aa;a;aaa;aaaa;aaa;0.69;0.607;0.114;aaaaaa;aa;0.0123;a;aaaaaaaaaa;a;0.813;0.927;0.855;0.349;0.0703;aa;a;0.199;aaaaaaaaa;0.655;aaaaa;aa;aa;0.631;aaaaaa;aa;a;0.641;0.732;0.105;0.485;0.526;aaaaaa;
0.121;aaaaaa;0.947;aaaaa;0.276;0.293;a;0.868;aaaaaaaa;aaaaaaaa;aa;aa;a;aaa;0.531;aa;0.612;aaaa;0.758;a;aaa;a;0.119;a;aaaaaaaa;a;aa;a;a;0.601;0.862;0.74;aaaa;a;0.905;aa;aaaaaa;a;0.834;0.146;0.181;0.45;0.189;aaa;a;0.917;aaaaaaa;0.15;aaa;a;aa;0.515;aaaaaaaa;a;aa;0.959;0.0401;0.838;0.0479;0.515;aaaaa;
0.206;aaaa;0.0206;aaaaa;0.421;0.836;aaaa;0.676;aaaaaa;aaaaaaaaa;aa;aaaa;aa;a;0.428;aaa;0.219;a;0.494;aaa;aaaa;a;0.72;a;aaaaaaaaa;a;a;aaaaa;aaaa;0.504;0.672;0.596;aaa;aa;0.647;a;aaaaa;a;0.00776;0.368;0.887;0.881;0.558;aaaa;aaa;0.693;aaaaaaaa;0.62;aaa;aa;aa;0.885;aaaaaaaaa;aaa;aaaa;0.913;0.191;0.793;0.253;0.106;aaaaaaaaa;
0.491;aaaaaa;0.903;aaaaaa;0.985;0.698;aaaa;0.928;aaaaaaa;aaaaaaa;a;a;aaaa;aaa;0.719;aaaa;0.488;aaaaaaa;0.235;aaa;a;a;0.038;a;a;a;aaa;a;aaaa;0.483;0.84;0.0594;aaaaaa;aa;0.662;aaa;aaa;a;0.781;0.00365;0.269;0.335;0.846;aaaa;aaaaaaaa;0.909;aaaaaa;0.489;aaaaaaaa;aa;aaa;0.714;aaa;aaa;aaa;0.216;0.551;0.705;0.0435;0.4;aaaaaa;
0.698;aaa;0.995;aaa;0.0241;0.573;aa;0.509;aaaaaaaaaa;aaaa;a;aaa;aaaaa;aa;0.00508;aa;0.117;aaaaa;0.339;aa;aaaaaaa;a;0.602;a;aaaaaaa;aa;aaaaa;a;aa;0.592;0.309;0.183;aaa;a;0.442;a;aaa;a;0.412;0.108;0.248;0.0986;0.203;aaaaaa;aaaaaaa;0.977;aaaaaaaaa;0.349;aaaaaaaa;a;aa;0.221;aaaaaaaa;aaa;aaa;0.0864;0.421;0.331;0.736;0.576;aaa;
0.236;aaaaaa;0.898;aaaaa;0.0475;0.629;aaaaaa;0.000349;aaaaaaaaa;aaaaaa;aa;aa;aaaa;aaa;0.625;aaa;0.155;aa;0.874;aaa;aaaaaaa;a;0.91;a;aaaaaa;a;a;a;a;0.167;0.376;0.926;aaaa;aa;0.477;aaa;aa;aa;0.219;0.516;0.553;0.255;0.628;aaaa;aaaa;0.89;aaa;0.997;aaaaaa;aaa;aaaa;0.0339;aa;aaa;a;0.821;0.124;0.939;0.0701;0.367;aaaaaaaaa;
0.245;aaaaaa;0.178;aaa;0.651;0.449;aaaaaa;0.371;a;aaaaaaa;a;aaaa;aaaaa;aaa;0.34;aaa;0.33;aaaaaa;0.48;aaa;aa;a;0.186;a;a;a;aaaaa;aa;aaa;0.7;0.934;0.312;a;aa;0.661;aaa;aaaaaaaaaa;a;0.561;0.427;0.0116;0.59;0.675;aaaaaa;aaaaaaa;0.971;a;0.944;aaaa;aaa;aa;0.686;a;a;a;0.335;0.15;0.728;0.18;0.787;aaaa;
0.824;aaaaaa;0.124;a;0.608;0.408;aa;0.448;aaaaaaa;aaaaaaaa;a;a;aa;aaa;0.666;a;0.877;aaaaaaa;0.361;a;aaaaaa;a;0.955;a;aa;aa;aaa;aaaaaa;aa;0.262;0.476;0.701;aaaaaa;aa;0.821;aaa;a;aa;0.135;0.469;0.419;0.637;0.674;aaaaa;aaaaaaa;0.202;aaaa;0.303;aaaaaaaa;aaa;aaa;0.756;aaaa;aa;aaa;0.378;0.829;0.0958;0.885;0.699;a;
0.265;aaa;0.72;aa;0.659;0.141;aaa;0.797;aaaaa;aaaaaaa;a;aaaa;aaaaaa;aaa;0.997;aaaa;0.749;aa;0.454;a;a;a;0.373;a;aaaa;aaa;aaaaa;a;aaaa;0.065;0.21;0.183;aaaaaa;a;0.37;aaa;aaaaa;aa;0.396;0.0573;0.233;0.342;0.444;aa;aaaaaaaaaa;0.888;aa;0.651;aaaaaaaa;aaa;a;0.259;aaaaaaaa;aaa;aaa;0.616;0.777;0.554;0.0911;0.235;aaa;
0.545;aa;0.928;aaa;0.799;0.244;aaa;0.396;aaaaaaa;aaaaaa;a;a;a;aaa;0.867;aaa;0.212;aaaa;0.405;a;aaa;a;0.137;a;aaaaaa;aa;aaaa;aa;aa;0.436;0.864;0.044;a;a;0.144;aa;a;a;0.601;0.0212;0.114;0.764;0.986;aaaaaa;aaa;0.271;aaaaaaaaaa;0.55;aaa;aa;aaaa;0.864;a;aaa;aaaa;0.288;0.17;0.988;0.343;0.0905;aaaaaaaaa;
0.0469;aaaa;0.61;a;0.757;0.156;aa;0.101;aaaaaaaaaa;aaaa;aa;aa;aaaaa;aaaa;0.223;aaaa;0.269;aaaaa;0.372;a;aaaaaaa;a;0.834;a;aa;aa;aaaaa;aaaaa;aa;0.254;0.834;0.068;a;a;0.289;aaa;aaaaaa;aa;0.708;0.84;0.779;0.426;0.473;aa;aaaaaaa;0.552;aaaaaaaa;0.769;aa;aa;a;0.619;aaa;a;aaaa;0.2;0.0414;0.424;0.442;0.0717;aa;
0.513;aaaaaa;0.222;aaa;0.901;0.365;aa;0.132;aaaaaaaaa;aaaaaaaaa;aa;aa;aa;aaa;0.662;aa;0.481;a;0.663;a;aaa;a;0.684;a;aaaaaaa;aaa;aaaa;aaaa;aa;0.882;0.961;0.383;aaa;a;0.632;aaa;aaa;aa;0.664;0.307;0.526;0.773;0.808;aaa;aaaaaaaaaa;0.78;aaaaaaaaaa;0.0507;aaaaa;aaa;aa;0.206;aa;aa;aa;0.682;0.823;0.508;0.85;0.568;aaaaaaa;
0.261;aaaa;0.731;aa;0.413;0.533;aaaaa;0.202;aaaaaaa;aaaaa;aa;aaaa;a;aa;0.397;aa;0.905;aaaaaa;0.12;a;a;a;0.252;a;aaaaaaa;aaa;aaaa;aaa;aa;0.837;0.48;0.488;aaaaa;aa;0.46;aa;aaa;a;0.852;0.132;0.72;0.5;0.934;aaaaaa;a;0.305;a;0.179;a;aaa;aa;0.406;aaaa;a;aaaa;0.129;0.74;0.315;0.0511;0.58;aaa;
