ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaaa;a;0.561;aaaaaaaa;aa;aaaa;0.221;a;0.53;aa;0.932;aaaaaa;aaa;aaa;aaa;0.242;0.0674;aaaaaaa;aaa;0.142;0.0624;0.691;aa;0.659;0.786;aaa;0.954;aa;0.321;aaa;aa;0.598;0.154;0.604;aaa;0.0508;0.219;0.729;0.0434;aaaa;0.938;0.784;aaaaa;0.754;0.997;aaa;0.596;0.705;a;
a;a;0.499;aaaaaaaaaa;aaaa;aaa;0.305;a;0.0126;a;0.454;aaaaaaaa;aaaaaaa;aa;aa;0.619;0.15;aaaaaaa;aaaaa;0.883;0.913;0.534;aa;0.739;0.669;a;0.388;aa;0.723;aaaaaa;aa;0.179;0.442;0.273;aa;0.3;0.731;0.579;0.0772;aaaa;0.866;0.588;aaaaaa;0.565;0.805;aa;0.81;0.1;aa;
a;a;0.272;aaaaaa;aaaaaaaaa;aaaa;0.409;a;0.763;aa;0.649;aaaaaa;aa;a;aaa;0.31;0.838;a;aaaa;0.886;0.503;0.318;a;0.643;0.0368;aa;0.511;a;0.563;aa;a;0.168;0.226;0.851;aaa;0.511;0.328;0.361;0.0132;a;0.77;0.792;a;0.76;0.944;a;0.87;0.654;aa;
aa;a;0.985;aaa;aaaaaaaaaa;a;0.558;a;0.923;a;0.763;aaa;aaaaaaa;a;a;0.499;0.914;aaaaaaaa;aaaaaaa;0.62;0.307;0.904;aaa;0.137;0.658;aaaa;0.898;a;0.307;aaa;a;0.941;0.293;0.519;aa;0.916;0.315;0.354;0.831;a;0.496;0.141;aaa;0.0199;0.0263;a;0.62;0.96;aaaaaaaaa;
aaaaaa;a;0.818;aa;aaaa;aaaa;0.357;a;0.606;aa;0.664;aaaaa;aaaa;aaa;aa;0.473;0.847;aaaaa;aaaaaaa;0.497;0.767;0.108;a;0.239;0.186;aaaa;0.119;aaa;0.127;aaa;a;0.594;0.681;0.262;aaaa;0.0926;0.318;0.782;0.421;aaa;0.901;0.693;aa;0.389;0.174;a;0.294;0.0552;a;
a;a;0.894;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.787;a;0.877;a;0.778;aaaaaaa;aa;a;aa;0.514;0.0179;aaaaaa;aaaa;0.5;0.156;0.779;aa;0.0407;0.774;aaaa;0.453;a;0.0322;a;a;0.851;0.627;0.851;aa;0.43;0.501;0.0782;0.923;aaa;0.119;0.671;aaaa;0.597;0.567;a;0.995;0.845;aa;
aaaaa;a;0.663;aaaaaaaaa;aaaaaaaa;aaaaa;0.599;a;0.786;aa;0.174;aaaa;aaaaaaaa;aaa;a;0.535;0.453;aaaaaa;aaa;0.748;0.86;0.153;a;0.0137;0.504;aaaaa;0.181;aa;0.329;aa;a;0.528;0.584;0.872;aaa;0.092;0.997;0.302;0.861;aaaa;0.375;0.338;a;0.125;0.778;aa;0.14;0.103;aaaaa;
aaaa;a;0.147;aaaaa;aaaa;aaaa;0.22;a;0.373;a;0.312;aaaaa;aa;aaa;a;0.848;0.147;aaaa;a;0.0211;0.0116;0.185;a;0.057;0.282;aaaaaa;0.499;aa;0.24;aa;aa;0.214;0.413;0.429;aaa;0.132;0.555;0.427;0.379;aaaa;0.395;0.344;aaa;0.584;0.576;a;0.273;0.819;aaaaaaaaaa;
aaaaaa;a;0.6;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.176;a;0.152;a;0.123;aaaaaaaa;aaaaaaaa;aa;aa;0.662;0.482;aaaaaaa;a;0.469;0.793;0.724;aaa;0.282;0.0409;aaaaa;0.835;aa;0.592;aaaaaaaaaa;a;0.354;0.903;0.291;aaaa;0.275;0.32;0.869;0.185;a;0.0464;0.145;aa;0.393;0.0127;a;0.671;0.746;aaaaaaaa;
aa;a;0.294;aaaa;aaaaaa;aa;0.0587;a;0.504;a;0.144;a;aaaa;aaa;a;0.736;0.897;aaaaa;aaaaaa;0.543;0.114;0.587;aa;0.619;0.324;aaaaa;0.0855;aaa;0.0778;aaaa;aa;0.954;0.309;0.675;aaaa;0.0458;0.219;0.676;0.786;a;0.188;0.552;a;0.565;0.484;aaa;0.0461;0.992;aaaaa;
a;a;0.378;aaaaaa;aaaaaaa;aaaa;0.567;a;0.189;a;0.6;a;aaa;aaa;aa;0.282;0.982;aaaaa;aaaaa;0.966;0.576;0.625;aa;0.5;0.577;aaaaaa;0.956;a;0.763;aaaaaaa;a;0.544;0.77;0.369;aaa;0.136;0.568;0.63;0.877;aa;0.625;0.177;aaaaa;0.195;0.417;a;0.974;0.891;aaaa;
aaaaa;a;0.684;aaaaa;aaaaaaaaa;a;0.498;a;0.00419;a;0.53;aaaa;aaaaa;a;aaa;0.161;0.84;a;a;0.429;0.227;0.243;aa;0.696;0.281;aaa;0.104;a;0.435;aaaa;a;0.823;0.278;0.0763;aa;0.195;0.00522;0.721;0.384;a;0.0783;0.871;aa;0.101;0.24;aaa;0.708;0.0587;aaaaaaaaa;
aaaaaa;a;0.236;aaaa;aa;aaaaaa;0.358;a;0.164;aa;0.0542;aaaaa;a;aa;aaa;0.716;0.647;aaa;aaa;0.538;0.649;0.455;aaa;0.134;0.799;aaaa;0.961;aa;0.0701;aaaaaaa;a;0.0928;0.354;0.162;aa;0.182;0.302;0.851;0.845;aaa;0.934;0.609;aaa;0.481;0.731;aaa;0.443;0.636;aaaa;
aaaa;a;0.995;aaa;aa;aaa;0.226;a;0.783;aa;0.187;aaa;aaaaa;aa;a;0.197;0.368;aaaaaa;aa;0.587;0.879;0.607;aaa;0.925;0.302;aaa;0.0441;aaa;0.374;aaaaaaaa;aa;0.596;0.681;0.603;aaaa;0.796;0.202;0.825;0.501;a;0.426;0.199;aaaaaa;0.922;0.0541;a;0.75;0.0669;aa;
aa;a;0.884;aaaaa;aaaaaaaaaa;a;0.873;a;0.0342;a;0.721;aaaaa;aaaaa;a;aa;0.0453;0.755;aa;a;0.407;0.805;0.104;aa;0.703;0.762;aaaaa;0.904;a;0.903;aaaa;aa;0.921;0.567;0.228;aaaa;0.492;0.359;0.0437;0.739;aaa;0.4;0.0711;aa;0.808;0.209;a;0.0852;0.0127;aa;
aaaaaa;a;0.112;aaaaaaaaaa;a;aaaaa;0.0473;a;0.157;aa;0.419;aaaaaaa;aaaaaaaa;aa;aaa;0.671;0.416;aaa;aaaaaaa;0.771;0.3;0.802;aa;0.782;0.38;aa;0.289;aaa;0.432;aaaaaaaaaa;aa;0.879;0.98;0.754;aaaa;0.0511;0.354;0.8;0.113;a;0.534;0.0166;aaaaa;0.378;0.685;aaa;0.661;0.971;aa;
aaaaa;a;0.76;aaaaa;aaaa;aaaaaa;0.393;a;0.47;aa;0.706;aa;aaaaaaaa;aaa;a;0.159;0.647;aaaaaaa;aaaaa;0.112;0.653;0.274;a;0.858;0.111;a;0.635;a;0.952;aaaaaaa;aa;0.7;0.757;0.0528;aaa;0.339;0.0584;0.602;0.157;aa;0.524;0.0734;aaaa;0.131;0.11;aa;0.247;0.852;a;
aaaaa;a;0.233;aaaaaaaaaa;aaaa;aa;0.00113;a;0.825;a;0.349;a;aaaa;a;a;0.929;0.631;aaaaaaaaaa;aaaa;0.0408;0.489;0.695;aa;0.579;0.129;aaaaaa;0.106;a;0.584;aaaaa;a;0.232;0.487;0.139;aaaa;0.789;0.989;0.413;0.39;aa;0.502;0.209;a;0.855;0.901;aa;0.393;0.193;a;
aaaaaa;a;0.0496;aaa;aaaaaaa;a;0.248;a;0.297;a;0.0544;aaaaaaaa;a;aaa;aa;0.331;0.991;a;aaaaa;0.222;0.171;0.668;aa;0.974;0.892;aaa;0.322;aaa;0.156;aaaaaa;aa;0.726;0.504;0.518;aaaa;0.0108;0.112;0.995;0.51;aaaa;0.864;0.846;a;0.219;0.0679;aaa;0.228;0.324;aaaa;
aaaaaa;a;0.44;aaa;aa;aa;0.0732;a;0.61;a;0.221;a;aa;a;aaa;0.909;0.318;aaaa;aaaaa;0.612;0.121;0.549;aa;0.483;0.0555;aaa;0.165;aaa;0.729;aaaaaaaaa;a;0.612;0.695;0.0816;aaa;0.426;0.499;0.801;0.826;aa;0.962;0.977;a;0.554;0.196;aa;1;0.462;aaaaaaaa;
aaa;a;0.947;aaaaaa;a;aa;0.211;a;0.101;a;0.39;aaaaa;aaaaaa;aaa;aaa;0.0933;0.134;aaaaaaaa;aaa;0.271;0.426;0.923;aaa;0.651;0.188;aaa;0.609;aaa;0.439;a;a;0.885;0.841;0.229;aaa;0.259;0.024;0.402;0.937;aaaa;0.099;0.0349;aaaaaaa;0.334;0.279;a;0.522;0.961;aaaaa;
aaaaa;a;0.966;aaaaa;aaaa;a;0.183;a;0.96;aa;0.999;aaaaaa;aaaaaa;aa;aa;0.0291;0.786;aaaaaaa;aaaa;0.654;0.494;0.518;a;0.433;0.997;a;0.26;aaa;0.155;aaaaa;aa;0.311;0.523;0.0428;aaa;0.579;0.618;0.837;0.603;a;0.514;0.204;aaaaa;0.31;0.881;aa;0.0241;0.943;aaaaaaaa;
aaa;a;0.667;aaaaa;aaaaaaaaaa;aaaaa;0.702;a;0.194;aa;0.738;aaa;aaaaaa;a;a;0.452;0.404;a;aaaaaa;0.918;0.284;0.334;a;0.98;0.675;a;0.0109;aaa;0.412;a;aa;0.765;0.823;0.356;a;0.287;0.996;0.67;0.0188;aaa;0.272;0.147;aaaaaaa;0.0408;0.992;aa;0.757;0.113;aaaaaaaaa;
aa;a;0.791;aaaaaaaaaa;aaaaaaaa;aaa;0.549;a;0.849;a;0.274;aaaaa;aaa;aaa;aaa;0.51;0.201;aaaaaa;aaaa;0.663;0.967;1;aaa;0.483;0.9;aaaa;0.286;aaa;0.276;aaa;a;0.844;0.44;0.823;aa;0.602;0.187;0.216;0.187;aaaa;0.112;0.0637;aa;0.291;0.933;a;0.841;0.967;aaa;
aa;a;0.0408;aaa;aaaa;aaaa;0.683;a;0.961;a;0.205;aaaaaaa;aaaaaaaa;aaa;aa;0.34;0.307;aaaaa;aaa;0.219;0.449;0.379;aaa;0.335;0.271;aaa;0.47;a;0.295;aaaa;a;0.796;0.956;0.441;aa;0.102;0.809;0.273;0.202;aa;0.192;0.205;a;0.0137;0.0667;a;0.983;0.826;aaaaaa;
aaa;a;0.759;aaaaaaaaaa;aaaaaaaaa;aa;0.896;a;0.313;aa;0.721;aaa;aa;aa;aa;0.0956;0.406;a;aaa;0.0462;0.0956;0.93;a;0.0116;0.759;aaaaaa;0.198;aaa;0.236;aaaaaa;a;0.158;0.739;0.65;aaa;0.938;0.469;0.00505;0.842;aaaa;0.0939;0.372;aaaaaa;0.147;0.892;aa;0.346;0.102;aaaaaaaaaa;
a;a;0.0307;aaaaa;aaaaaaa;aaaaa;0.98;a;0.471;a;0.0455;aaaa;aaaaaa;a;a;0.915;0.855;aaaaaaaa;aaaaa;0.384;0.27;0.592;aaa;0.796;0.266;aa;0.45;a;0.996;aaaa;aa;0.563;0.589;0.519;aa;0.107;0.74;0.0315;0.0599;aaaa;0.3;0.328;aa;0.308;0.81;aa;0.738;0.877;aaaaaaaaaa;
aaa;a;0.092;aaaaaaaaaa;aa;aaaaaa;0.345;a;0.762;aa;0.742;aaaaa;aaaaaaa;a;a;0.425;0.783;a;aaaaaa;0.594;0.0923;0.969;aa;0.104;0.589;aaa;0.969;a;0.152;a;aa;0.539;0.319;0.711;aaaa;0.261;0.467;0.366;0.618;a;0.24;0.599;aaaaaaa;0.66;0.261;aa;0.619;0.332;a;
aa;a;0.278;aaa;aaaaaaa;aaaaaa;0.684;a;0.0524;a;0.211;aaa;aaaa;a;aaa;0.705;0.131;aaaa;aaaaa;0.215;0.772;0.324;aa;0.154;0.234;aaaaaa;0.0485;a;0.539;aaaaaaaa;a;0.454;0.587;0.2;a;0.356;0.306;0.403;0.896;aaa;0.782;0.417;aaaaaaa;0.55;0.526;aa;0.3;0.737;aaaaaaa;
aaaaaa;a;0.889;a;aaaaaaaa;aaaaa;0.388;a;0.691;a;0.857;aaaa;aaaaaa;a;aaa;0.0237;0.659;aaaaaaaaa;aaaa;0.459;0.781;0.32;a;0.773;0.954;aa;0.466;a;0.712;aa;aa;0.808;0.549;0.00381;a;0.181;0.403;0.218;0.159;aaaa;0.478;0.755;aaaaaaa;0.216;0.138;aaa;0.856;0.488;aaa;
a;a;0.593;aa;a;aa;0.0257;a;0.408;a;0.732;aa;aaaaaa;aa;aaa;0.59;0.419;aaaaa;a;0.879;0.0667;0.848;aaa;0.695;0.466;aaaaaa;0.628;a;0.465;aaaaaaa;aa;0.695;0.954;0.6;a;0.653;0.648;0.0931;0.546;a;0.214;0.0655;aaaa;0.542;0.775;aa;0.321;0.0263;aaaaaaa;
aa;a;0.87;aa;aaaaaaaa;aa;0.75;a;0.986;a;0.756;aaa;aaaa;aaa;a;0.659;0.27;aa;a;0.149;0.965;0.564;a;0.258;0.152;aa;0.13;a;0.473;aaaaaa;a;0.929;0.845;0.86;aaaa;0.595;0.38;0.87;0.745;aa;0.178;0.267;aaa;0.696;0.404;a;0.442;0.8;aaaaa;
aa;a;0.00454;aaaa;aaaaaaaaaa;aa;0.176;a;0.939;aa;0.739;aaa;aa;aa;aa;0.00192;0.266;aaaaaaaa;a;0.23;0.228;0.286;aa;0.137;0.858;aaaaaa;0.947;aaa;0.185;aa;aa;0.749;0.197;0.251;aaa;0.958;0.087;0.367;0.294;a;0.47;0.0559;aaaaaaa;0.475;0.22;aaa;0.405;0.761;aaaaaaaaa;
aaaa;a;0.618;aaaaaaaaaa;aaaaa;aaaaaa;0.815;a;0.205;a;0.074;aaaa;aaaaa;aa;a;0.198;0.811;aaaaaaaaa;aaaaaaa;0.756;0.231;0.856;aaa;0.323;0.391;aaaaaa;0.0687;a;0.502;aaaaaaaa;aa;0.542;0.727;0.831;aaaa;0.0912;0.722;0.134;0.761;aaaa;0.858;0.342;a;0.528;0.839;aaa;0.123;0.761;aaaaaaaaa;
aaaa;a;0.504;aaaaaaa;aaaaaaaaaa;aa;0.00206;a;0.66;aa;0.755;aaaa;aa;aa;a;0.181;0.164;a;aaaaaa;0.192;0.146;0.198;a;0.715;0.671;aaa;0.0845;aaa;0.162;aa;a;0.289;0.175;0.974;aa;0.968;0.0662;0.429;0.133;aa;0.431;0.522;aaaaa;0.557;0.693;aa;0.116;0.707;aaaa;
a;a;0.585;aa;aa;aaa;0.132;a;0.00667;a;0.326;aa;aaa;a;a;0.237;0.272;aaaaaa;a;0.948;0.248;0.196;aa;0.0766;0.917;aa;0.59;aa;0.616;aaa;aa;0.413;0.529;0.133;a;0.473;0.973;0.168;0.269;aaaa;0.454;0.487;aaaaa;0.191;0.291;aa;0.312;0.304;aaaaaaa;
aaa;a;0.377;aaaaaa;aaaaaaaaaa;aaaaa;0.0171;a;0.786;aa;0.432;aa;aaaa;a;a;0.678;0.977;aaaaaaaa;aaaaa;0.319;0.0986;0.733;aaa;0.684;0.652;aaaa;0.804;aaa;0.228;aaaaaaaaaa;a;0.477;0.861;0.924;aaa;0.928;0.286;0.147;0.198;a;0.399;0.376;aaaaaaa;0.258;0.494;a;0.141;0.449;aaaaaaaa;
aa;a;0.89;aaaa;aa;aaaaa;0.862;a;0.213;a;0.429;aaaaaaaa;a;aa;a;0.214;0.513;aaa;aaaaaaa;0.946;0.722;0.177;aaa;0.17;0.145;aaaaaa;0.222;aa;0.446;aaaaaa;aa;0.331;0.644;0.595;aaaa;0.697;0.773;0.661;0.682;aaa;0.452;0.0472;aaaa;0.259;0.463;aa;0.975;0.508;aaaaaaaa;
aaaaa;a;0.149;aaaa;aaaaaaa;aaa;0.491;a;0.681;aa;0.563;aaa;aaa;a;aaa;0.16;0.524;aaaaaaa;aaaa;0.51;0.747;0.149;aaa;0.417;0.395;aaa;0.468;aaa;0.918;a;aa;0.313;0.215;0.224;aaaa;0.189;0.982;0.824;0.55;aaa;0.219;0.593;a;0.426;0.408;aaa;0.0428;0.716;aaaaaaa;
aaaaaa;a;0.746;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.646;a;0.663;a;0.103;aaaa;aaa;a;aa;0.37;0.872;aaaaaaaa;aaaaaaa;0.231;0.974;0.211;a;0.864;0.0154;aa;0.962;aaa;0.684;aaaa;aa;0.179;0.177;0.784;aaa;0.272;0.909;0.995;0.448;aaa;0.571;0.765;aaaa;0.815;0.466;a;0.294;0.25;aaaaaaaaaa;
aaaaa;a;0.879;aa;aaaa;aaaaaa;0.826;a;1;aa;0.634;aaaaaa;aaaaaaaa;aa;aaa;0.146;0.644;aaaaaaaaa;aaaa;0.845;0.997;0.0852;aa;0.679;0.556;aaa;0.892;a;0.588;aaaaaaaaaa;a;0.0894;0.719;0.000949;aaaa;0.234;0.909;0.624;0.893;aa;0.817;0.00541;aaaaaaa;0.677;0.911;a;0.692;0.373;a;
a;a;0.667;aaaaaaaa;aaaaa;aa;0.339;a;0.603;aa;0.0162;aaaa;aaaaa;a;a;0.658;0.234;aaaaa;aaaaaa;0.134;0.189;0.519;a;0.974;0.368;aaaaaa;0.219;a;0.646;aaaaaaaa;aa;0.312;0.738;0.815;a;0.529;0.843;0.657;0.832;a;0.451;0.0863;aaaaaa;0.517;0.842;aaa;0.783;0.371;aaaaaaa;
aaaaa;a;0.0516;aaa;aaaaaaaa;a;0.813;a;0.181;a;0.368;aaa;aaaaaaaa;a;aa;0.37;0.844;aaaaaaa;a;0.0593;0.355;0.492;aaa;0.0757;0.963;aa;0.879;aaa;0.09;a;aa;0.127;0.547;0.786;aa;0.353;0.394;0.579;0.922;aaaa;0.499;0.729;aaaaaaa;0.418;0.644;aa;0.203;0.0596;aaaaaaaaaa;
aaaaa;a;0.0225;aaaaaa;aaaaaaaaaa;aaa;0.583;a;0.222;a;0.402;aaaaa;aa;aa;aa;0.804;0.572;aaaa;aaaaa;0.822;0.187;0.874;aa;0.631;0.225;a;0.756;a;0.18;aaaaa;a;0.794;0.269;0.608;aa;0.13;0.0283;0.804;0.93;a;0.885;0.446;aaaa;0.869;0.925;a;0.0688;0.479;a;
a;a;0.806;aaa;aaaaaaaaa;aaaaaa;0.206;a;0.324;a;0.948;aaaaaaaa;a;a;aaa;0.397;0.31;aaaaaaaa;aaaaa;0.121;0.479;0.899;aa;0.481;0.219;a;0.756;aa;0.809;aaaaaaaa;aa;0.807;0.466;0.214;aa;0.624;0.913;0.341;0.445;a;0.914;0.207;aa;0.286;0.597;aa;0.478;0.685;aaaaaa;
aaaa;a;0.752;aaaaaa;aaaaaaaaaa;aaa;0.943;a;0.173;aa;0.803;a;aaaaa;aaa;aaa;0.632;0.962;aaa;aaaaaaa;0.731;0.586;0.927;aa;0.75;0.955;aaaa;0.866;a;0.737;aaaaaaaaa;aa;0.614;0.119;0.219;aaa;0.424;0.0734;0.439;0.315;aaaa;0.717;0.0422;aaaaaa;0.509;0.896;a;0.645;0.401;aaaaaaaaaa;
aaaaa;a;0.404;aaaaaa;aa;aaa;0.511;a;0.00609;a;0.229;a;aaaaa;a;aaa;0.374;0.439;aaaaaaa;aaaaaa;0.989;0.344;0.533;aaa;0.538;0.17;a;0.151;aaa;0.362;aaaaaaa;a;0.77;0.277;0.0442;a;0.464;0.664;0.00546;0.754;a;0.802;0.867;aaa;0.551;0.333;a;0.233;0.761;aaaaaaaaa;
aaaa;a;0.116;aa;aaaaa;aaa;0.795;a;0.597;aa;0.789;aaaa;aa;aa;aa;0.64;0.119;aaaa;aaaaaaa;0.342;0.475;0.464;a;0.97;0.216;aaa;0.255;aa;0.515;aaaaaaaaaa;aa;0.272;0.615;0.83;aa;0.573;0.42;0.566;0.957;aaaa;0.14;0.813;aaaaaaa;0.719;0.141;aa;0.738;0.106;aaaaaaa;
aaaaa;a;0.182;aaaaaaa;aaaaaaaaa;aaaaa;0.455;a;0.662;aa;0.728;aaaaaaa;aaaa;aa;aaa;0.509;0.99;aaaaaaaa;a;0.913;0.325;0.0335;a;0.861;0.277;aaaaaa;0.11;a;0.366;aaaa;aa;0.0972;0.807;0.16;a;0.641;0.253;0.159;0.823;aaa;0.529;0.65;aaaaa;0.516;0.287;aa;0.087;0.449;aaaaaaa;
aaa;a;0.647;aaaaaaa;aa;aaaa;0.651;a;0.0205;a;0.786;aaa;aaaaaa;a;aaa;0.0655;0.211;a;aaaaaaa;0.236;0.482;0.754;aaa;0.719;0.451;aa;0.822;aaa;0.409;aaaaaaaaaa;a;0.265;0.956;0.341;a;0.902;0.195;0.513;0.0285;a;0.665;0.723;aa;0.303;0.292;aa;0.57;0.241;a;
a;a;0.543;aaaaaaaaa;aaaaaaaa;aaaa;0.525;a;0.837;a;0.705;aaaaaaaa;aaaaaa;a;aaa;0.081;0.939;aaaaaaaa;aaaa;0.135;0.948;0.51;aa;0.165;0.354;aaaaaa;0.364;aa;0.983;aaaaaaa;a;0.25;0.77;0.56;aa;0.774;0.491;0.578;0.302;aa;0.276;0.571;aaaaaaa;0.764;0.416;aa;0.54;0.169;a;
aaaaaa;a;0.543;aaaaaa;aaaaa;aaaa;0.0143;a;0.964;a;0.374;aa;aaaaa;aa;aa;0.793;0.757;aaaa;aaaa;0.667;0.0698;0.813;aa;0.158;0.153;aa;0.614;a;0.733;aaa;aa;0.405;0.262;0.474;aaaa;0.164;0.462;0.102;0.956;aaaa;0.235;0.0212;aa;0.0662;0.0824;aaa;0.492;0.416;aa;
aaa;a;0.21;aaaaaaaaaa;aaaaaaaaa;a;0.511;a;0.916;a;0.797;aaaaaa;aaaaaaaa;a;aaa;0.978;0.651;aaaaaaaa;aaaaa;0.657;0.329;0.579;aa;0.154;0.599;aaa;0.381;aa;0.106;aaaaaaaaa;a;0.891;0.543;0.472;aaaa;0.198;0.689;0.769;0.778;aa;0.297;0.302;aaaaaaa;0.347;0.865;aa;0.657;0.724;aaa;
aaaaaa;a;0.384;aaaaaaaaa;aaaaaaaaa;aaaaa;0.996;a;0.696;a;0.601;aaaaaa;aa;aa;aaa;0.695;0.481;aa;aaaa;0.718;0.73;0.841;a;0.537;0.133;aaa;0.0571;aa;0.226;aaaaaaaaaa;a;0.27;0.992;0.669;aa;0.239;0.925;0.0669;0.0708;aa;0.766;0.585;aaaaaa;0.0208;0.329;aa;0.401;0.929;aaa;
a;a;0.0927;aaaaaaa;aa;aaaa;0.393;a;0.288;aa;0.0818;aaaaaaaa;aaaaaa;aaa;aa;0.769;0.386;aaaaa;a;0.439;0.00789;0.551;aa;0.739;0.831;aaaa;0.289;aaa;0.167;aaaaa;aa;0.484;0.711;0.106;a;0.501;0.557;0.503;0.261;aaa;0.954;0.449;aaaaaaa;0.611;0.319;aaa;0.499;0.545;aaaaaaa;
aaa;a;0.553;aaa;aaaaaaaa;aa;0.214;a;0.411;a;0.761;a;aaaaaaa;a;aa;0.319;0.478;aaaaaaaaa;aaaaaa;0.321;0.898;0.844;aaa;0.738;0.556;aa;0.0886;aaa;0.279;aaaaaaa;aa;0.188;0.956;0.466;a;0.537;0.25;0.679;0.0513;aaaa;0.69;0.549;aa;0.0327;0.417;aaa;0.966;0.534;aaaaaa;
aaaaaa;a;0.374;aaa;aaaaaa;aa;0.0125;a;0.431;aa;0.783;aaa;aaa;aaa;aaa;0.589;0.439;aaaaaaaaa;a;0.262;0.371;0.558;a;0.946;0.3;aaaaa;0.553;a;0.559;aaaa;aa;0.924;0.0499;0.913;aaa;0.355;0.336;0.399;0.319;a;0.116;0.936;aa;0.0178;0.693;aaa;0.125;0.0574;aa;
aa;a;0.932;aaaaaa;aaaa;a;0.383;a;0.257;aa;0.499;aaaa;aaaaaaaa;aa;a;0.99;0.0712;aaaaaa;aaaaaaa;0.428;0.283;0.421;aa;0.268;0.872;aa;0.612;a;0.229;aaaaa;a;0.132;0.0846;0.567;aaa;0.945;0.931;0.464;0.00411;a;0.598;0.932;aaa;0.0338;0.382;aaa;0.854;0.316;aaaaa;
aa;a;0.6;aaaaaa;aaaaaaaa;aaaa;0.746;a;0.0958;aa;0.321;a;aaa;aaa;aaa;0.186;0.126;aa;aaaaa;0.18;0.932;0.261;a;0.0199;0.87;a;0.587;aaa;0.41;a;a;0.231;0.0933;0.791;aaa;0.18;0.41;0.794;0.0206;aa;0.962;0.611;aaaaa;0.626;0.326;a;0.467;0.318;aaaaa;
aaaaa;a;0.479;aaaaaaaa;aa;aaaaa;0.0314;a;0.605;aa;0.302;a;aaaa;aaa;a;0.272;0.575;a;aaaaaa;0.0625;0.201;0.918;a;0.886;0.907;aaa;0.932;a;0.461;aaaaaa;a;0.956;0.423;0.914;aaaa;0.767;0.547;0.77;0.957;aa;0.324;0.739;aaaa;0.449;0.467;a;0.653;0.411;aaaaaaaa;
a;a;0.847;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.615;a;0.173;aa;0.241;aaaaa;aaaaa;aaa;a;0.28;0.771;aaa;aaaaa;0.119;0.626;0.63;aa;0.421;0.203;aaa;0.781;a;0.528;aaaa;aa;0.774;0.678;0.235;aaa;0.698;0.597;0.169;0.141;aaa;0.939;0.82;aaaaaa;0.761;0.428;aa;0.751;0.426;aaa;
aaa;a;0.852;aaaaaaaaaa;a;aa;0.00956;a;0.0338;aa;0.108;a;a;aaa;a;0.123;0.185;aaaaa;aa;0.532;0.743;0.993;aaa;0.685;0.322;aa;0.572;a;0.0198;aaaaa;a;0.394;0.611;0.754;aaa;0.99;0.399;0.132;0.9;a;0.671;0.116;aaaaa;0.632;0.112;a;0.697;0.238;aaaaaa;
aaaaa;a;0.389;aaaaa;aaaaa;aaaaa;0.171;a;0.225;a;0.701;a;aaaaa;aa;aa;0.45;0.598;aaaaaaaaa;aaa;0.0973;0.655;0.539;aaa;0.158;0.139;aaa;0.776;aa;0.28;aaaaaa;aa;0.795;0.198;0.0779;aaaa;0.782;0.0589;0.156;0.434;a;0.774;0.521;aa;0.0193;0.741;aaa;0.794;0.911;aaa;
aaa;a;0.34;aaaa;aaaaaaa;aaaaaa;0.648;a;0.559;aa;0.843;aaaaaa;aaaa;aaa;aaa;0.813;0.594;aaaaaaaaa;a;0.662;0.172;0.837;aaa;0.308;0.794;aaaaaa;0.0712;aa;0.741;aaaa;a;0.0286;0.7;0.0289;aaa;0.872;0.923;0.534;0.896;aaa;0.314;0.399;aaa;0.95;0.504;a;0.953;0.279;aaaaa;
a;a;0.398;aa;aaaaa;aaaa;0.742;a;0.3;a;0.861;aaa;aa;aaa;a;0.668;0.246;aaaaaaa;aaaa;0.566;0.304;0.967;a;0.118;0.354;aa;0.851;aa;0.525;aaaaaa;a;0.967;0.272;0.423;aaaa;0.0524;0.227;0.558;0.823;aaaa;0.147;0.399;aaaa;0.058;0.846;aaa;0.199;0.692;aaaaa;
aaaa;a;0.622;aaaaa;aa;aaaaaa;0.544;a;0.353;aa;0.178;aaaaaa;aa;aa;aaa;0.833;0.511;a;aaaaa;0.639;0.0965;0.036;aa;0.0659;0.0856;aaa;0.229;aa;0.631;aa;a;0.6;0.681;0.71;a;0.973;0.164;0.0755;0.0723;aa;0.962;0.963;aaaa;0.021;0.718;a;0.945;0.0776;aaaaaaa;
