ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.144;0.994;0.909;a;a;0.824;0.0848;0.713;0.141;0.991;aaaaaaaa;0.215;0.358;0.473;0.364;0.196;0.203;0.669;aaaa;0.132;a;aaaaaa;aaaaa;aa;aaaaa;0.501;aaaaa;0.585;aaaaa;aaa;0.936;0.108;aaaaaaaa;0.286;0.00986;a;0.477;aa;0.865;aaaaa;a;0.215;0.5;aa;0.905;0.196;aaaaaaa;0.539;0.942;aa;0.843;0.68;aaaa;0.158;aaa;0.0471;aaaaaaaaa;0.23;a;aaaaaaa;aaaaa;0.694;a;a;aaaa;a;aaa;a;0.308;a;0.614;aaaaaaaa;aaa;0.694;aaaa;
0.0727;0.152;0.406;aaaaa;a;0.577;0.914;0.473;0.738;0.379;aaaaaaa;0.683;0.528;0.296;0.311;0.0587;0.189;0.59;aaaaaaa;0.478;a;aaaaaa;aa;aaaaaa;aa;0.702;aaaaaa;0.876;aaaa;a;0.333;0.328;aaaaaaaa;0.941;0.284;a;0.81;a;0.00773;aaaaaa;aa;0.122;0.625;aaaaa;0.324;0.811;aaaaaaaa;0.935;0.893;a;0.0289;0.00797;aaaaa;0.159;aaa;0.402;aaaaaaaaaa;0.178;aaaa;aaaaaaaa;aaaaa;0.373;aaaa;a;aaaaaaaaa;a;aaa;a;0.957;a;0.269;aaaaaaaa;aa;0.792;aaaa;
0.885;0.181;0.335;aaa;a;0.0601;0.161;0.858;0.189;0.3;aaaaaa;0.34;0.981;0.844;0.594;0.00821;0.914;0.0974;aaaaaaaa;0.752;a;aaaaa;aa;aaaaaa;aaaaa;0.996;a;0.819;aaaaaaa;aaaaaaaa;0.193;0.674;aaaaaaaaa;0.459;0.0598;a;0.548;a;0.0334;aaaaa;aa;0.498;0.67;aaaaaaa;0.755;0.449;aaaaaaa;0.97;0.204;a;0.797;0.177;aa;0.186;a;0.163;aaaaaaaa;0.628;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.949;aaa;a;aaaaaaaaaa;a;aaaa;a;0.962;a;0.134;a;aa;0.384;aaaaaa;
0.015;0.297;0.789;aa;a;0.731;0.191;0.107;0.755;0.0374;aaa;0.743;0.208;0.275;0.112;0.427;0.965;0.915;a;0.619;aa;aaaaaa;aaaa;aaaaaa;aaa;0.816;aa;0.181;aaaaaaa;aaaaaaaa;0.186;0.217;aaaaaa;0.49;0.27;a;0.635;a;0.22;aaaaa;a;0.57;0.613;aaaaa;0.968;0.93;aa;0.503;0.765;aa;0.548;0.784;aaaa;0.0458;aaa;0.626;aaaaaaa;0.222;aaaaa;aaaa;aaaaa;0.328;aaaa;a;aaaaa;a;aa;a;0.545;a;0.105;aaaaa;aaaa;0.784;aaaaaaaaa;
0.554;0.245;0.041;aaaa;a;0.958;0.268;0.8;0.325;0.753;aaaaaaaa;0.622;0.565;0.372;0.739;0.84;0.72;0.569;aaaaa;0.0296;aa;aaa;a;a;a;0.944;aaaaa;0.791;aa;aa;0.154;0.669;aaaaaaaa;0.129;0.535;a;0.586;aa;0.0183;aa;aaa;0.474;0.825;aaaa;0.869;0.947;aaaaaa;0.341;0.614;aa;0.31;0.707;a;0.869;aaa;0.788;aaaaaaa;0.401;aa;aaaa;aaaa;0.229;aaa;a;a;a;aaa;a;0.301;a;0.32;aaaaaaa;aa;0.477;a;
0.525;0.411;0.822;a;a;0.188;0.303;0.817;0.548;0.928;aaaaa;0.638;0.136;0.148;0.674;0.785;0.696;0.894;aaa;0.467;aa;aaaaaaa;aaaa;aaa;aaa;0.784;aaaaa;0.197;aa;aaaa;0.695;0.0359;aaaaaaaa;0.896;0.532;a;0.707;aa;0.663;aa;aaa;0.686;0.511;aaaa;0.269;0.429;aaaaaaaaa;0.96;0.374;a;0.163;0.813;aaa;0.713;a;0.178;a;0.111;aaaaaaaa;aaaaaa;aa;0.97;aaa;a;aaaaaaaaaa;a;aa;a;0.147;a;0.5;aaaaaaaaa;aaaa;0.365;aaaaaa;
0.215;0.552;0.849;aaaa;a;0.397;0.938;0.312;0.924;0.961;aaaaaaaaaa;0.753;0.00491;0.598;0.849;0.384;0.898;0.452;aaaaaaa;0.0231;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.492;aa;0.168;aaaa;aaaaa;0.372;0.748;aaaaaaaa;0.254;0.515;a;0.382;a;0.322;a;aa;0.74;0.435;a;0.824;0.0655;aaaaa;0.284;0.207;aa;0.948;0.0637;aa;0.143;aa;0.185;aaaaaaa;0.234;aaaaaaa;aaaa;aaa;0.447;a;a;aaa;a;aaaa;a;0.186;a;0.54;aaaaa;aaaaa;0.659;aaaa;
0.164;0.383;0.081;aaa;a;0.82;0.617;0.424;0.0603;0.0785;a;0.675;0.525;0.674;0.289;8.03e-05;0.35;0.162;aaaaa;0.238;a;aaa;aa;a;aaaa;0.0878;aaaa;0.751;aaaaaaa;aaaaa;0.308;0.937;a;0.106;0.635;a;0.515;a;0.428;aaaaa;aa;0.807;0.967;aaa;0.041;0.804;aaaa;0.93;0.915;aa;0.319;0.625;a;0.45;aaa;0.958;aaaaaaa;0.54;aaaaaaaa;aaaaa;aaa;0.914;aaaa;a;aaaaa;a;a;a;0.321;a;0.113;aa;aaaaaa;0.458;aaaaa;
0.679;0.561;0.299;aaaa;a;0.47;0.846;0.783;0.42;0.184;aaaa;0.989;0.972;0.706;0.613;0.0799;0.123;0.744;aaaaaa;0.964;a;aaaaaa;aaa;aaaaaa;aaaaa;0.732;a;0.926;aaaaa;aaaaa;0.255;0.247;aaa;0.853;0.00566;a;0.431;aa;0.0985;a;aaa;0.756;0.0402;aaaa;0.452;0.0779;a;0.641;0.5;a;0.787;0.749;aaaaa;0.915;aaa;0.249;aaaa;0.413;aaa;aa;aaaaa;0.835;aa;a;aaaaaaaa;a;aa;a;0.892;a;0.556;aaaa;aaa;0.105;aaa;
0.524;0.151;0.322;aaaa;a;0.404;0.718;0.0416;0.444;0.404;aaaaaaaa;0.248;0.0306;0.45;0.352;0.507;0.475;0.0559;a;0.512;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;0.759;a;0.968;aaa;aa;0.343;0.515;aa;0.753;0.314;a;0.908;aa;0.979;aaaaa;a;0.0199;0.962;aaa;0.151;0.523;aaaaaa;0.73;0.738;a;0.281;0.0817;aaaa;0.0215;a;0.261;aa;0.519;aa;aaaa;aaaaa;0.428;aaaa;a;aa;a;aa;a;0.316;a;0.746;aaaa;aaaaa;0.297;aaaaaaa;
0.022;0.308;0.871;aa;a;0.119;0.0469;0.872;0.913;0.31;aaaaaaaaa;0.86;0.877;0.365;0.377;0.0456;0.452;0.328;aaaaa;0.584;aa;aaaaaaa;aaaaaaa;a;aa;0.84;aaaaa;0.00862;aaaaaaa;aaaaaaaa;0.0789;0.854;aaaa;0.518;0.857;a;0.674;aa;0.152;a;aaa;0.658;0.647;aa;0.287;0.156;aaaaa;0.27;0.915;a;0.831;0.402;aa;0.749;aa;0.645;aaaaaaaaaa;0.205;aaaaa;aaaaaaaa;aaaa;0.49;aa;a;aaaaa;a;aa;a;0.992;a;0.0977;aaaaaa;aa;0.832;aaaaaaaaa;
0.727;0.785;0.479;aaa;a;0.755;0.413;0.0986;0.867;0.251;aaaaaaaaaa;0.684;0.163;0.722;0.572;0.278;0.202;0.786;a;0.594;a;aaaaa;aaaaaaa;aa;aaaaaa;0.455;aa;0.84;aaaaaaaa;a;0.705;0.139;aaaaa;0.687;0.27;a;0.227;a;0.173;aa;aaa;0.204;0.291;aaaa;0.817;0.723;a;0.178;0.183;a;0.568;0.418;a;0.125;aa;0.18;aaaaaa;0.746;aaa;aaaaaaaaaa;aaa;0.647;aa;a;aa;a;aaaa;a;0.0165;a;0.414;aaa;aaaaa;0.0929;aaaaaaaaaa;
0.832;0.92;0.302;aa;a;0.579;0.924;0.663;0.293;0.896;aaaa;0.351;0.177;0.956;0.924;0.724;0.419;0.609;aaaaaaa;0.456;aa;aaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.131;aaaaaa;0.616;aaaa;a;0.327;0.347;aaaaaa;0.0305;0.0811;a;0.934;a;0.886;aa;aaa;0.714;0.377;aa;0.279;0.923;a;0.249;0.603;aa;0.966;0.653;aa;0.073;aa;0.0431;aaaaaaaaa;0.0692;aaaaaaa;aa;aaaaaa;0.0608;aaaa;a;aaaaa;a;a;a;0.509;a;0.0704;aaaaaaaa;aaaaaa;0.749;a;
0.751;0.941;0.0631;aaa;a;0.691;0.512;0.638;0.75;0.816;aaaaaaa;0.134;0.262;0.717;0.212;0.163;0.346;0.182;aaaaaaaa;0.904;a;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.274;aaaaa;0.96;aaaaa;aa;0.0193;0.278;aaa;0.987;0.0699;a;0.554;a;0.825;aaa;aaa;0.681;0.193;a;0.242;0.028;aa;0.634;0.74;aa;0.0715;0.876;aaaaa;0.288;aaa;0.0953;aaa;0.387;aa;aaaa;aaaa;0.214;aaa;a;aaa;a;aaaa;a;0.152;a;0.867;aa;aaa;0.718;aaaaaaaa;
0.445;0.746;0.489;aaaa;a;0.419;0.824;0.684;0.738;0.32;aaaaa;0.34;0.0859;0.349;0.394;0.0744;0.0837;0.675;aaaa;0.713;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.0673;aaaaa;0.371;aaaaaa;aaaaaaaa;0.867;0.884;aaaaaaa;0.382;0.0776;a;0.953;a;0.525;aa;a;0.531;0.361;aaaa;0.752;0.763;aaaa;0.426;0.999;aa;0.272;0.113;aaa;0.933;a;0.486;aaaa;0.861;aaaaaaaa;aaa;aaa;0.292;aaa;a;aa;a;a;a;0.823;a;0.0357;aaaa;aaa;0.819;aaaa;
0.734;0.701;0.61;aaa;a;0.556;0.529;0.958;0.164;0.257;aaaaaaaaaa;0.739;0.419;0.662;0.197;0.0635;0.271;0.937;aaa;0.591;a;aa;aaaaaaa;aaaaaaaa;aaaa;0.192;a;0.112;aaaaaa;aaaaa;0.699;0.493;aaaaaa;0.93;0.195;a;0.779;a;0.342;aaaaa;a;0.388;0.0455;aaaaaaa;0.807;0.606;aaaaaa;0.93;0.149;aa;0.239;0.187;aa;0.289;aaa;0.61;aaaaaaaa;0.838;aa;aaaaaaaa;aaaa;0.606;aaa;a;aaa;a;a;a;0.301;a;0.772;aaaaaaaaa;aaaaa;0.362;aaa;
0.982;0.0201;0.356;aaaaa;a;0.423;0.422;0.711;0.484;0.531;aaaaaaa;0.0316;0.616;0.13;0.615;0.14;0.176;0.518;a;0.145;a;a;aaaaaa;aaaa;aaa;0.889;aaaaaa;0.456;aaaaaa;aaaaaaa;0.995;0.732;aaaa;0.41;0.784;a;0.9;aa;0.678;aa;a;0.684;0.733;a;0.575;0.143;aaa;0.24;0.441;a;0.451;0.0182;aaa;0.85;aa;0.445;aaaaaaaaaa;0.494;aaaaaaa;aaaaaaaa;a;0.46;a;a;aaa;a;a;a;0.252;a;0.266;a;aaaaa;0.657;a;
0.706;0.122;0.461;a;a;0.794;0.129;0.778;0.21;0.156;aaaa;0.598;0.677;0.182;0.846;0.591;0.798;0.54;aaaaa;0.0152;a;aaa;aaaaa;aaaaaa;aa;0.767;aaa;0.315;a;a;0.959;0.0252;a;0.314;0.352;a;0.291;aa;0.518;aaaa;aa;0.443;0.16;aaa;0.691;0.0919;aaaaaaa;0.0265;0.475;a;0.794;0.305;aaa;0.365;aaa;0.647;aaa;0.898;aaaaaaa;aaaaaa;aaaaa;0.923;aaaa;a;aaaaaaaaa;a;aa;a;0.712;a;0.856;aaaaaa;aaaaa;0.815;aaaaaaa;
0.508;0.808;0.0393;a;a;0.0486;0.302;0.586;0.421;0.757;aaaaaa;0.216;0.168;0.856;0.636;0.0697;0.542;0.0468;aaaa;0.877;a;aaaa;aaaaa;aaaaaaaaa;a;0.559;aaaaaa;0.165;aaaa;aaa;0.314;0.753;aaaa;0.757;0.543;a;0.572;a;0.909;a;aaa;0.114;0.998;aa;0.414;0.079;aaa;0.742;0.709;aa;0.882;0.187;a;0.604;aaa;0.605;aaaa;0.546;aaaaaa;a;aaa;0.607;a;a;aaaa;a;aa;a;0.752;a;0.0615;a;a;0.501;aa;
0.67;0.504;0.819;aaa;a;0.469;0.88;0.254;0.572;0.365;aaaaaa;0.646;0.0758;0.0764;0.601;0.25;0.399;0.27;aaa;0.999;aa;aaaa;aaaaaaa;aaaaa;aaaaa;0.27;a;0.353;aaaaaa;a;0.157;0.832;aaaaaaaa;0.645;0.134;a;0.382;aa;0.146;aaaa;aaa;0.028;0.283;aaa;0.0775;0.245;aaa;0.508;0.148;a;0.0984;0.0481;aaaaa;0.696;aa;0.806;aaaaaaaaaa;0.96;aa;aaaaaa;aaaaa;0.441;aa;a;aaaaaa;a;aaa;a;0.545;a;0.0655;aa;aaa;0.551;aa;
0.602;0.36;0.24;aa;a;0.467;0.879;0.198;0.429;0.344;aaaa;0.534;0.507;0.397;0.431;0.0923;0.0353;0.645;aa;0.386;a;aaaa;aaaaaaaa;a;aaaa;0.0486;aaaa;0.557;aa;aaaa;0.103;0.429;aa;0.537;0.459;a;0.259;aa;0.5;aaaa;a;0.209;0.872;aaaa;0.394;0.664;a;0.849;0.883;a;0.0629;0.514;a;0.917;aa;0.189;aaaaaaa;0.94;aa;aaaaaaaa;aaa;0.311;a;a;aaaaaa;a;aa;a;0.386;a;0.73;aaa;aaa;0.67;aaaaa;
0.193;0.527;0.841;aaaaa;a;0.658;0.109;0.292;0.653;0.278;aaaa;0.387;0.0208;0.157;0.693;0.66;0.408;0.885;aaa;0.979;a;a;aaaaaaaa;aaaaaa;a;0.149;aaaa;0.745;aaa;aaaaaaaa;0.0628;0.787;aaaaaaaaa;0.135;0.0961;a;0.68;aa;0.24;aaa;a;0.857;0.901;aa;0.304;0.617;aaaaa;0.844;0.492;aa;0.231;0.561;aaa;0.987;aaa;0.572;a;0.113;aaaaaa;aaaaaaaaaa;aaaaaaa;0.538;aaa;a;aaaaaa;a;a;a;0.872;a;0.974;a;a;0.801;aaaaaaaaa;
0.983;0.773;0.0484;aa;a;0.143;0.18;0.553;0.4;0.767;aaaa;0.00869;0.0329;0.638;0.178;0.338;0.635;0.85;aaaaa;0.777;aa;aaa;aaaa;aaaaaaaa;aa;0.914;a;0.402;aaaaaa;a;0.834;0.925;aaaaaaaa;0.729;0.653;a;0.088;a;0.622;aaaaaa;aaa;0.202;0.843;aa;0.455;0.348;aaaaaaa;0.997;0.18;aa;0.824;0.946;aa;0.325;a;0.807;aaaaaaaaa;0.996;aaa;aaaaaaa;aa;0.0766;aa;a;aa;a;aa;a;0.717;a;0.342;aaaaaaaa;a;0.073;aa;
0.448;0.0461;0.459;aaaa;a;0.752;0.189;0.741;0.608;0.586;aaaaa;0.118;0.661;0.000789;0.259;0.585;0.335;0.542;a;0.771;a;aa;aaaaa;a;aaa;0.519;aaaa;0.825;aaaaaaa;aaaaaaaaa;0.125;0.99;aaaaaaaaa;0.712;0.708;a;0.0252;a;0.484;aaaaa;aa;0.965;0.134;aaaaaaa;0.779;0.48;aaaa;0.67;0.43;aa;0.487;0.415;aaaaa;0.624;aa;0.323;aaa;0.335;aaa;aaaaaaaaa;aaaaaa;0.968;aa;a;aaaaaaaaa;a;aaaa;a;0.794;a;0.236;aaaaaaaaa;aaaa;0.903;aaaaaaaa;
0.525;0.258;0.124;aaa;a;0.443;0.404;0.0728;0.0283;0.935;aaaaaaaa;0.0111;0.613;0.963;0.397;0.362;0.482;0.0485;aaaaaaaa;0.269;aa;aaaa;aa;a;aaaaa;0.0681;aaaaaa;0.558;a;aaaa;0.419;0.397;aaaaaaaa;0.351;0.504;a;0.031;aa;0.604;a;aaa;0.86;0.376;aaaaaa;0.000946;0.896;aaaaa;0.681;0.0724;aa;0.471;0.991;aa;0.175;a;0.385;aaaaaaaaaa;0.898;aa;aaaaaa;aaa;0.816;aaa;a;aaaaaaaaa;a;a;a;0.0514;a;0.352;aaa;aa;0.382;aaaa;
0.267;0.103;0.438;aaaaa;a;0.239;0.767;0.0431;0.0965;0.817;aaaaaaaaaa;0.00848;0.481;0.763;0.817;0.788;0.854;0.456;aaa;0.151;a;aaaaaa;aaaaaaaa;aaaa;aaaa;0.609;a;0.4;aa;aaaaaaaa;0.563;0.92;aaaaaaaaa;0.574;0.887;a;0.246;aa;0.334;aa;aaa;0.428;0.905;aa;0.223;0.664;aaaaaaaa;0.229;0.287;a;0.924;0.737;aaaa;0.743;aaa;0.229;aaaaa;0.232;aaaaaaaaa;aaaaaaaaa;aaaa;0.127;aaa;a;aaaaaaa;a;aa;a;0.426;a;0.344;aaaaaaa;a;0.151;aaaaaa;
0.0847;0.655;0.249;aa;a;0.552;0.965;0.372;0.663;0.0217;aaaaaaaa;0.697;0.113;0.412;0.899;0.836;0.0648;0.469;aa;0.246;aa;aaaaaa;aa;aaaaa;aa;0.525;aaaaa;0.487;aaaaa;aaaaa;0.218;0.513;aaa;0.64;0.803;a;0.18;aa;0.601;a;a;0.145;0.756;aa;0.482;0.159;aaaaaa;0.288;0.449;aa;0.179;0.179;aaaaa;0.519;aaa;0.66;aaaa;0.285;aaa;aaaaaaa;aaaaaa;0.91;aaaa;a;aaaaaaaaaa;a;a;a;0.344;a;0.544;a;aaaaa;0.919;aaaaa;
0.0437;0.708;0.688;aa;a;0.486;0.301;0.879;0.343;0.387;aaaaaaa;0.436;0.519;0.405;0.507;0.542;0.769;0.144;aaaaaaa;0.0896;a;a;aaa;aaaaa;aaaaaa;0.115;aaaa;0.649;aaaaaaaa;aaaa;0.13;0.496;aaaa;0.405;0.493;a;0.451;a;0.968;aaa;aa;0.244;0.562;aaaaaa;0.0815;0.0283;aaa;0.193;0.25;aa;0.228;0.71;aaa;0.988;aa;0.248;aaaaaa;0.0598;aaaaaaaaa;aaa;aaaaaa;0.512;aaa;a;aaaaaaaaaa;a;aaaa;a;0.311;a;0.587;aaa;aaaaaa;0.00692;aaaa;
0.715;0.258;0.681;aaaaa;a;0.69;0.92;0.413;0.687;0.91;aaaaaaaaaa;0.661;0.41;0.0183;0.157;0.837;0.142;0.889;aa;0.569;aa;aaaaaa;aa;aa;aaaaaa;0.976;aa;0.0535;aaa;aaaaaaaa;0.931;0.669;aaaaaaaa;0.423;0.478;a;0.695;aa;0.457;aaaaa;aaa;0.426;0.149;aaaa;0.403;0.902;a;0.689;0.0493;a;0.623;0.794;aaa;0.833;aa;0.0553;aaaa;0.457;aa;a;aaaaaaa;0.227;aaaa;a;aaaa;a;aa;a;0.292;a;0.687;aaaaa;aaaa;0.947;aaaaaaaaaa;
0.713;0.997;0.304;aa;a;0.274;0.155;0.855;0.404;0.768;a;0.0772;0.568;0.347;0.474;0.846;0.139;0.732;aaaaa;0.626;a;aaaaa;a;aaaaaa;aaaaa;0.976;aa;0.437;aaaaaa;a;0.933;0.996;aaaaa;0.914;0.227;a;0.45;a;0.965;aaa;aa;0.88;0.795;a;0.988;0.0968;a;0.298;0.453;a;0.802;0.0564;aa;0.347;a;0.114;aaaaaaa;0.625;aaaaaaaa;aaaaaaaa;aaaaa;0.789;a;a;aa;a;a;a;0.741;a;0.595;aaaaaaa;aaaa;0.575;aa;
0.87;0.11;0.161;aa;a;0.686;0.938;0.35;0.105;0.0589;aaaa;0.992;0.236;0.447;0.528;0.575;0.00436;0.327;aaaaaaaaa;0.853;aa;aaaaa;aaaaaaaa;aaa;aaaaa;0.378;a;0.621;aa;aaaaaaaaa;0.366;0.836;aaaaaaa;0.984;0.146;a;0.899;aa;0.681;aaaaaa;aaa;0.831;0.653;a;0.0444;0.398;aaa;0.428;0.599;aa;0.373;0.1;aaaaa;0.943;aa;0.123;aaaa;0.361;aaaaa;a;aaaaaaa;0.24;aa;a;aaaaaa;a;aaaa;a;0.0842;a;0.89;aaaaa;aaaaa;0.639;aaa;
0.00504;0.66;0.0342;aaa;a;0.875;0.755;0.622;0.497;0.177;aaaaaaaa;0.712;0.44;0.595;0.609;0.0163;0.941;0.937;a;0.813;a;aaaa;aa;aa;aa;0.258;aaaaaa;0.743;aaaa;aaaa;0.739;0.438;aaaaa;0.446;0.751;a;0.431;a;0.227;aa;aaa;0.433;0.363;aaaaa;0.352;0.878;aa;0.548;0.0313;aa;0.295;0.372;aa;0.688;aa;0.349;aaaa;0.377;a;aaaaaaaa;aaaa;0.189;a;a;aaaaaaaaaa;a;aa;a;0.955;a;0.00386;aaaaaaaa;aaaa;0.671;aa;
0.518;0.169;0.35;a;a;0.81;0.446;0.603;0.638;0.0915;aaaa;0.464;0.848;0.334;0.75;0.561;0.568;0.926;a;0.743;aa;aaaa;a;aaaaaa;aaaaaa;0.759;aaaaa;0.668;aaaa;aaaaa;0.963;0.856;aaaaa;0.196;0.993;a;0.895;aa;0.259;aaaaa;aaa;0.526;0.677;aaaaaaa;0.963;0.212;aaaaaaa;0.248;0.385;a;0.127;0.634;aaa;0.314;aa;0.471;aaaaaa;0.388;aaaaa;aaaaa;aaaaaaa;0.699;aaa;a;aa;a;aaaa;a;0.92;a;0.329;aaaaaaaaa;aaaa;0.215;aaaa;
0.192;0.812;0.0339;aaaa;a;0.427;0.714;0.0729;0.116;0.72;aaaaaa;0.295;0.299;0.473;0.431;0.977;0.23;0.317;aaaaaaa;0.212;a;a;aaaaaa;aaaaaaaa;aaaaa;0.213;aaaaa;0.717;aaaaaa;a;0.434;0.462;aaaaaaa;0.891;1;a;0.139;aa;0.721;a;a;0.883;0.0952;aaaa;0.87;0.355;a;0.331;0.578;aa;0.613;0.759;aaaa;0.863;aa;0.2;a;0.00168;aa;a;aaaaaaa;0.845;aa;a;aaaaa;a;aaa;a;0.554;a;1;aaaaaaaaa;aaaa;0.433;aaaa;
0.183;0.567;0.685;aaaaa;a;0.341;0.448;0.322;0.12;0.875;aaaaaaa;0.67;0.885;0.776;0.389;0.783;0.326;0.307;aaaaaaa;0.91;a;a;aaaaaa;aaaaaa;a;0.131;aaaaa;0.348;aaaaaa;aaaaaaaa;0.658;0.183;aaaaaaaa;0.23;0.789;a;0.136;aa;0.53;aaaaaa;a;0.873;0.0451;aaaaa;0.615;0.949;aaaaaaaaa;0.659;0.462;aa;0.817;0.459;aa;0.321;aaa;0.238;aaaaaa;0.273;aaaa;aaaaaaaa;aaaaaaa;0.97;aaaa;a;aaaaaaaaaa;a;aaaa;a;0.712;a;0.133;aaa;aa;0.068;aaaaaaaaa;
0.0406;0.418;0.635;aaa;a;0.855;0.338;0.645;0.925;0.901;aaaaaaaaa;0.941;0.597;0.643;0.665;0.465;0.968;0.0519;aaaaaaaa;0.99;aa;aaaaa;aaaaaaaa;aaa;aa;0.244;aa;0.0253;aa;aaaa;0.386;0.678;aaa;0.386;0.467;a;0.0454;a;0.438;aaaaa;aaa;0.366;0.0172;aaaaaaa;0.164;0.17;aaaa;0.91;0.469;aa;0.191;0.914;a;0.566;aa;0.235;aaaaaaaaa;0.201;aaaaaaaaa;aaaaaaa;aaa;0.137;aaaa;a;a;a;aaa;a;0.555;a;0.0547;aaaa;aaaaa;0.308;aaaaaa;
0.587;0.0462;0.728;aa;a;0.976;0.833;0.179;0.929;0.732;aaaaaa;0.685;0.362;0.642;0.939;0.275;0.771;0.0573;aaaaaa;0.547;aa;aaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.179;aa;0.13;a;aaaaaaa;0.213;0.87;aa;0.106;0.927;a;0.33;aa;0.971;a;aaa;0.614;0.926;aaaa;0.636;0.667;a;0.107;0.206;a;0.227;0.03;aaaa;0.732;aa;0.148;aaaaa;0.987;aaaaa;aaa;aaaaa;0.658;aaaa;a;a;a;aaa;a;0.359;a;0.5;aaaaaaa;aaaaa;0.352;a;
0.453;0.424;0.754;a;a;0.00515;0.548;0.496;0.126;0.883;aaaaa;0.584;0.417;0.386;0.251;0.492;0.487;0.907;aaaaaa;0.277;aa;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.897;aaaaaa;0.548;aaaa;aaaaaaa;0.0212;0.407;aaaaaa;0.889;0.0877;a;0.178;a;0.114;aaaaaa;aaa;0.807;0.0509;a;0.256;0.0906;a;0.0314;0.242;a;0.0228;0.288;aaaaa;0.134;aa;0.26;aaaaaaaaaa;0.553;aaaa;aaaaaaaaaa;aaaaaa;0.364;aaaa;a;aaaaaaaaaa;a;a;a;0.402;a;0.794;aa;aaaaaa;0.523;a;
0.679;0.961;0.755;aaaaa;a;0.284;0.989;0.393;0.49;0.582;aaaaaaaa;0.701;0.408;0.165;0.582;0.0251;0.103;0.00833;aaaaaaaaa;0.914;a;a;aaaaaaaa;aaaaa;aaaaa;0.886;aaaa;0.107;aaaaa;aaa;0.511;0.312;aaa;0.551;0.289;a;0.6;aa;0.422;aaaa;aaa;0.616;0.402;a;0.243;0.752;aa;0.131;0.583;aa;0.657;0.462;aaaa;0.312;a;0.478;aaa;0.628;aaaaaa;aaaaaaaaaa;aaaaaa;0.762;aaaa;a;aaa;a;aaa;a;0.782;a;0.848;aaa;a;0.785;aa;
0.164;0.139;0.579;aaa;a;0.782;0.403;0.696;0.121;0.971;aaaaa;0.162;0.912;0.345;0.498;0.955;0.672;0.827;aaaaaaaaa;0.07;a;a;aaaaaa;aaa;aaaa;0.477;aa;0.936;aaaaaaaa;aaaaaaaa;0.765;0.0506;aaaaaaaa;0.0826;0.0532;a;0.969;a;0.387;aa;aaa;0.4;0.166;aaaaaa;0.642;0.06;aaaaaaaa;0.992;0.186;aa;0.389;0.772;aa;0.369;a;0.905;aa;0.891;aaaaa;aaaaaaaa;aaaa;0.931;aaaa;a;aaaaaaaaa;a;a;a;0.517;a;0.24;aaaa;aaaaa;0.532;aaaaaaaaa;
0.78;0.562;0.597;aa;a;0.24;0.598;0.0186;0.344;0.137;aaaaaaa;0.437;0.32;0.149;0.336;0.901;0.405;0.589;aaaaa;0.565;a;aaaa;a;aaa;aaaa;0.796;aa;0.452;aaaaaa;aaaaaaaa;0.745;0.322;aaaaa;0.272;0.537;a;0.0423;aa;0.74;aaaaaa;aaa;0.745;0.04;a;0.486;0.972;aaaa;0.344;0.299;aa;0.938;0.104;a;0.116;aa;0.57;aaaaaaaa;0.954;aa;aaaaaa;a;0.846;aa;a;aaaaaaaaa;a;aa;a;0.865;a;0.822;aaaaaaa;a;0.416;aaaaaaaaa;
