ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aa;0.758;0.907;0.0771;0.16;0.149;0.962;0.875;aaaaaa;0.742;a;0.737;aaaaaa;0.513;0.0498;0.796;aaaaaaaaaa;a;0.947;aaaaaa;aa;aaa;0.536;aaaaaa;aaaaaaa;0.863;a;0.0734;0.0256;aa;0.503;0.938;aa;a;aaaa;0.0786;aaaaaaa;
aa;0.0685;0.626;0.654;0.695;0.759;0.882;0.991;aaaaaa;0.745;a;0.135;aaaaaa;0.648;0.392;0.337;a;a;0.565;a;aa;aaa;0.255;aaaaa;aaaaaaaa;0.959;aa;0.712;0.112;aaa;0.107;0.0626;aaa;aa;a;0.293;aaaaaaa;
aaaaa;0.963;0.0327;0.209;0.00198;0.243;0.99;0.164;aaaaaa;0.143;a;0.595;aa;0.845;0.484;0.167;aaaaaaa;a;0.941;aa;aaaaa;aaa;0.469;a;a;0.638;aaaaa;0.684;0.185;aa;0.964;0.932;aaaa;a;aaa;0.795;a;
aaaaa;0.133;0.289;0.928;0.112;0.142;0.802;0.0975;aaa;0.381;aa;0.344;aaaaaaaa;0.286;0.205;0.188;aaaaaa;a;0.726;aaaaaa;aaaaaa;aaa;0.759;aaaa;aaaa;0.448;aaa;0.312;0.766;aaa;0.512;0.964;aaa;a;aa;0.961;aaaaaaaa;
aaa;0.924;0.902;0.186;0.845;0.191;0.186;0.108;aaaa;0.712;a;0.513;aaa;0.934;0.757;0.446;aaa;a;0.361;aa;aaa;a;0.825;aaaaa;aaa;0.453;aa;0.737;0.724;aaa;0.476;0.188;aaaa;a;aaa;0.0573;aaa;
aaaa;0.64;0.095;0.722;0.373;0.191;0.398;0.443;aaaaaa;0.566;a;0.761;aaaaaaaa;0.968;0.459;0.26;aaaaaaaaaa;a;0.523;aaaaa;aaa;aa;0.322;aaaaa;aaaaaaa;0.132;aaa;0.517;0.174;aaa;0.521;0.546;aa;a;aaaa;0.538;aaaa;
aaaaaaaa;0.482;0.0133;0.279;0.216;0.779;0.417;0.192;aaaa;0.78;aa;0.549;aaa;0.864;0.0861;0.715;aaaaaaaa;a;0.287;aaa;aaaaaa;a;0.779;aa;aa;0.21;a;0.503;0.167;aa;0.271;0.401;aaa;a;aa;0.158;aaaaaaaa;
a;0.845;0.625;0.257;0.46;0.35;0.959;0.698;aa;0.5;aa;0.407;aaaa;0.365;0.974;0.973;aaaaaa;a;0.7;aaaa;aa;aa;0.803;aaaaaa;aaaaaaaa;0.485;aa;0.538;0.298;aaa;0.647;0.102;aa;a;aaa;0.177;aaaaaaa;
aaa;0.0698;0.0353;0.902;0.879;0.796;0.561;0.545;aaaaaaaa;0.552;a;0.764;aaaaaaaa;0.26;0.293;0.351;aaaaa;a;0.632;aaaaaa;a;aaa;0.352;aa;aaaaaa;0.956;aaaaa;0.945;0.405;aaa;0.475;0.603;a;a;aaa;0.223;aaaa;
aaa;0.458;0.789;0.457;0.125;0.443;0.286;0.605;aa;0.992;aa;0.001;aaaaaaaa;0.776;0.196;0.0883;aaaaaa;a;0.547;aaa;aaaaa;aa;0.305;aaaa;aaaa;0.642;aaa;0.296;0.3;a;0.836;0.667;aaaa;a;aa;0.094;aaa;
aaaaaaa;0.746;0.0101;0.42;0.353;0.784;0.234;0.307;aaaa;0.637;aa;0.75;aaa;0.819;0.065;0.783;aaaaaa;a;0.841;a;aaaa;aaa;0.249;a;aa;0.61;aaa;0.376;0.954;aaa;0.612;0.742;aaa;a;aaaa;0.424;aaaa;
aaaaa;0.694;0.849;0.469;0.888;0.669;0.384;0.432;aaaaa;0.282;aa;0.856;aa;0.516;0.00762;0.0981;aaaaaaaaaa;a;0.282;aaaa;aa;aa;0.18;aaaaaa;aaaa;0.952;aa;0.317;0.812;aaa;0.736;0.517;a;a;aaaa;0.182;aaa;
aaaaaa;0.745;0.503;0.606;0.798;0.692;0.977;0.847;aaaaaa;0.841;aa;0.143;aaaaaaa;0.727;0.964;0.0903;aaaaa;a;0.478;aaaaaa;aaaaa;a;0.363;aaaaaa;aaaaa;0.619;aaaa;0.0635;0.678;aaa;0.617;0.0592;aa;aa;aa;0.884;aa;
aaa;0.0609;0.453;0.617;0.75;0.849;0.428;0.625;a;0.675;aa;0.37;aaa;0.704;0.499;0.288;aaa;a;0.303;a;aa;aaa;0.0329;aaaa;a;0.72;a;0.321;0.532;aaa;0.376;0.774;aaa;aa;a;0.0154;aa;
aaaaa;0.342;0.838;0.878;0.596;0.721;0.767;0.624;aaaaaaa;0.686;aa;0.126;aaaaa;0.358;0.506;0.474;aaaaaaaaa;a;0.027;aa;aaaaaa;a;0.108;aaa;aaaaaaaa;0.861;aaaaa;0.501;0.529;aaa;0.42;0.658;aaa;a;aa;0.63;aa;
a;0.848;0.129;0.351;0.546;0.532;0.533;0.134;aa;0.587;aa;0.277;aaaa;0.258;0.767;0.446;aaaaaaaaaa;a;0.95;aaa;aaaaa;a;0.142;aaaa;aaaaaaaa;0.189;aaa;0.492;0.678;aa;0.634;0.611;aaa;aa;aa;0.188;aa;
aaaaa;0.401;0.335;0.827;0.476;0.362;0.88;0.775;aaaaaaa;0.241;a;0.306;aaaaaa;0.157;0.897;0.636;aaaaaaaaaa;a;0.16;aa;aaa;aaa;0.911;aaaaa;aaaaa;0.926;a;0.875;0.386;aa;0.961;0.11;a;a;a;0.219;aaaaaa;
aaa;0.197;0.714;0.142;0.146;0.117;0.78;0.014;aaaaa;0.147;a;0.505;aaaaaaa;0.995;0.208;0.0723;aaaa;a;0.227;a;aaaaaa;a;0.786;aaa;aaaa;0.65;aa;0.962;0.777;aa;0.76;0.37;aaa;a;aaa;0.627;aaaaaaa;
aaa;0.266;0.84;0.398;0.973;0.911;0.354;0.0263;aaaa;0.0855;a;0.415;aaa;0.187;0.592;0.365;aaaaaaaaa;a;0.971;aaaaaa;aaaaaa;a;0.232;aaaaaaa;aa;0.0137;aaaa;0.114;0.225;aaa;0.616;0.763;aaa;a;aaa;0.763;aaaaa;
aaa;0.508;0.0217;0.42;0.918;0.38;0.469;0.332;aaa;0.863;a;0.929;aaaa;0.39;0.173;0.422;aaaaaaaaa;a;0.141;a;aaaaa;a;0.196;aa;aaa;0.522;a;0.00145;0.333;aaa;0.575;0.629;a;aa;aaaa;0.438;aaaaaaa;
aaaaaaaa;0.911;0.675;0.329;0.564;0.211;0.228;0.604;aaaaa;0.201;a;0.653;aaa;0.348;0.271;0.633;aaaaaa;a;0.293;aaaa;a;aa;0.0716;aaaaaa;aaaaa;0.0203;aaaaa;0.163;0.919;a;0.845;0.564;aaaa;a;aaa;0.219;aaaaaa;
a;0.55;0.83;0.938;0.112;0.563;0.345;0.156;a;0.535;a;0.932;aaaaaaa;0.278;0.785;0.186;aaaaaa;a;0.83;aaaaaa;a;aaa;0.203;a;aaaaa;0.962;aa;0.775;0.979;a;0.0662;0.715;a;a;aaa;0.994;aaaaa;
aaaaaa;0.576;0.995;0.472;0.149;0.485;0.532;0.995;aaaaaaaa;0.72;a;0.333;aaaa;0.269;0.827;0.563;aaaa;a;0.505;aaa;aaaaa;aa;0.832;aa;aaaaaaaaa;0.415;aaa;0.603;0.66;a;0.592;0.43;aa;a;aa;0.337;aaaaaaaaaa;
aa;0.305;0.0953;0.156;0.398;0.614;0.748;0.562;aaaaaa;0.984;a;0.485;aaaaa;0.689;0.125;0.498;aaaaaaaaa;a;0.976;aaa;aaaaa;a;0.633;aaaaaa;aaaaaaa;0.432;aaa;0.267;0.236;aa;0.885;0.435;aaaa;aa;aaaa;0.285;aaa;
aaaaaaa;0.809;0.888;0.785;0.836;0.357;0.0546;0.617;aaaaaaaa;0.225;a;0.518;aa;0.837;0.978;0.139;aaaaa;a;0.959;aaaaa;a;aaa;0.341;aaaaa;aaaaaaaaa;0.323;a;0.57;0.334;aaa;0.941;0.486;aaa;a;aa;0.377;aaa;
aa;0.412;0.956;0.485;0.172;0.542;0.825;0.118;aaaaaaaa;0.827;aa;0.479;aaaaaaa;0.994;0.667;0.925;aaaaaaa;a;0.476;aa;aa;a;0.177;aaaaaaa;aaaaaaaa;0.422;aaaaa;0.642;0.273;a;0.898;0.044;aaaa;a;a;0.444;aa;
aaaaaaa;0.209;0.842;0.618;0.82;0.072;0.788;0.433;aaaaaaaa;0.034;a;0.672;aaaaaaaa;0.307;0.129;0.578;aaaaaa;a;0.318;a;aaaaaa;a;0.946;aaaaaaa;aaaaaaaaa;0.00752;aaa;0.175;0.0855;aa;0.838;0.819;aa;aa;aa;0.371;aaaaaaaaaa;
a;0.995;0.0506;0.722;0.462;0.785;0.88;0.742;aaaaaaa;0.708;aa;0.249;aaaaa;0.417;0.795;0.218;aaaaaaaaaa;a;0.685;aa;aaaaa;aaa;0.591;aaaaaaa;aaaaaaaa;0.154;a;0.991;0.271;aa;0.663;0.362;aaaa;a;aaa;0.524;aaaa;
aaaaa;0.431;0.133;0.656;0.585;0.782;0.193;0.412;aaaa;0.724;aa;0.735;aa;0.327;0.0329;0.187;aaaaaaaaa;a;0.207;a;aaaaa;aaa;0.22;aaaaaaa;a;0.124;aaaaa;0.748;0.264;aa;0.696;0.368;a;a;aaaa;0.167;aaaa;
aaaaaa;0.00672;0.879;0.339;0.623;0.439;0.335;0.412;aaaaaa;0.311;aa;0.671;aaa;0.446;0.978;0.298;aaaaaa;a;0.0152;aaaaaa;aaaaa;aa;0.859;aaa;aaaaaaa;0.12;aaaaa;0.947;0.308;aaa;0.556;0.697;aa;aa;a;0.843;aaaaa;
aaaaaaa;0.25;0.4;0.314;0.711;0.461;0.924;0.0732;aaaaa;0.267;aa;0.848;a;0.307;0.0251;0.902;aaaaa;a;0.544;aaaa;aaaaaa;aa;0.209;aaaaa;aaaaaaaaa;0.278;aaaa;0.488;0.869;aaa;0.968;0.492;aa;a;aaaa;0.841;aaaaaaaaaa;
aaaaaa;0.566;0.5;0.00643;0.134;0.137;0.537;0.443;a;0.392;aa;0.129;aaaaa;0.282;0.614;0.0279;a;a;0.0487;a;aaaaa;aa;0.494;aaaaaaa;aaa;0.447;aaaaa;0.447;0.151;aa;0.707;0.539;aa;a;a;0.234;aaaa;
aaaa;0.732;0.864;0.629;0.133;0.473;0.76;0.326;aaaaaaaa;0.955;a;0.434;a;0.876;0.779;0.437;aaaaaaa;a;0.0283;aaa;aaaaa;a;0.224;a;aaaaaaa;0.0165;aaaaa;0.443;0.36;aa;0.731;0.899;aaaa;a;aaaa;0.469;aaaaaaaa;
a;0.189;0.15;0.258;0.239;0.000524;0.814;0.516;aaaaaaa;0.643;aa;0.61;a;0.0416;0.195;0.295;aaaa;a;0.751;aaaaaa;aaaaa;aaa;0.288;aaaa;a;0.522;aaaaa;0.765;0.059;aaa;0.229;0.801;aaaa;aa;aaa;0.708;aaa;
aaa;0.901;0.969;0.128;0.554;0.678;0.528;0.599;aaa;0.0407;aa;0.296;aaaa;0.719;0.443;0.176;aaaaaaaaaa;a;0.123;a;aaaaa;aaa;0.0116;aaa;aaaaaaaaaa;0.822;aaaaa;0.16;0.547;aa;0.0348;0.972;aa;aa;a;0.161;aaaa;
aaaaaaa;0.775;0.807;0.21;0.38;0.0472;0.0331;0.561;aaaaa;0.93;a;0.944;aaaaa;0.349;0.682;0.641;aaa;a;0.753;a;aaa;aaa;0.377;aaaa;aaaaaaaa;0.905;aaaa;0.516;0.765;aa;0.225;0.708;a;a;a;0.775;aaaa;
aaaaaaa;0.85;0.0474;0.774;0.86;0.761;0.49;0.0286;aa;0.652;a;0.912;aaaaaa;0.78;0.878;0.314;aa;a;0.401;aa;aaa;aaa;0.631;a;aaaaaa;0.613;aaaaa;0.383;0.622;aaa;0.48;0.859;aaaa;a;aa;0.843;aaaaaaaaa;
aaaa;0.4;0.751;0.561;0.747;0.253;0.439;0.964;aaaaaaa;0.631;aa;0.966;aaaa;0.158;0.0518;0.472;aaaaaaaa;a;0.209;aaaaa;aaaaa;aaa;0.193;aaaaaaa;aaaa;0.4;aa;0.000309;0.195;aaa;0.9;0.657;aa;aa;aaaa;0.712;aaa;
a;0.557;0.525;0.699;0.964;0.283;0.627;0.498;aaaaaaa;0.19;aa;0.0828;aaaaaaa;0.615;0.763;0.0431;a;a;0.444;aa;aaaaaa;aa;0.955;aaaaa;aaaaaa;0.809;aa;0.135;0.345;aaa;0.215;0.248;aa;a;aaaa;0.136;aaaaaaaa;
aaaaaaa;0.935;0.967;0.235;0.00521;0.491;0.774;0.188;aaaaaa;0.651;a;0.211;aaaaaaaa;0.844;0.488;0.666;aaaaaaa;a;0.421;aaa;a;aaa;0.424;aaaa;aaaaaaaaa;0.418;aaaaa;0.517;0.957;aaa;0.205;0.296;a;a;a;0.901;aaaaaa;
aaaaaa;0.267;0.664;0.482;0.448;0.156;0.467;0.998;aaaaa;0.742;a;0.0538;a;0.265;0.359;0.995;aaaaaaaaa;a;0.98;aa;aaaaa;aaa;0.885;aaaaa;aa;0.306;aaaa;0.767;0.961;aaa;0.709;0.839;aa;a;aa;0.75;aaaaaaaaa;
aaaaaa;0.649;0.0481;0.854;0.702;0.661;0.0283;0.835;aaaa;0.536;aa;0.646;a;0.858;0.612;0.835;aaaaaaa;a;0.452;aaaa;aaaaaa;aaa;0.679;aaaaa;aaaaa;0.477;aaaaa;0.362;0.197;aaa;0.00804;0.0827;aaa;a;aaa;0.617;aaaaaaaaa;
aaa;0.639;0.566;0.172;0.614;0.456;0.678;0.623;aaaaaa;0.614;a;0.248;aaaaaaaa;0.143;0.705;0.183;aaaaaaa;a;0.452;a;aaaaa;aa;0.771;aaaaaaa;aaaaaaaa;0.957;aaa;0.754;0.635;aaa;0.989;0.116;aaaa;a;aaaa;0.952;aaaaaaa;
a;0.812;0.124;0.6;0.726;0.209;0.55;0.409;aaaaa;0.934;a;0.705;aaaaa;0.813;0.442;0.1;aaaaaaaa;a;0.901;aaa;a;aa;0.932;aaaaaa;aaaaaa;0.984;aaaa;0.415;0.195;aaa;0.0472;0.29;a;a;aaa;0.997;aaaaaaaaa;
aaaaa;0.112;0.604;0.568;0.136;0.879;0.416;0.0193;a;0.87;a;0.0381;aaaaaaa;0.331;0.15;0.661;aa;a;0.499;aaaaaa;aaa;aa;0.874;aaaaaa;aaaaaaaaa;0.879;aa;0.883;0.26;aaa;0.306;0.754;a;a;aaa;0.874;aa;
aaaaaaa;0.589;0.975;0.933;0.504;0.939;0.696;0.221;a;0.989;aa;0.894;aaaaaaaa;0.383;0.1;0.409;aa;a;0.831;aa;a;a;0.839;aaa;aaaaaaaaaa;0.0959;aa;0.944;0.424;a;0.465;0.153;aaaa;a;aa;0.403;aaaaaaa;
aaaaaaa;0.142;0.512;0.806;0.232;0.331;0.373;0.288;aaaaaaaa;0.988;aa;0.295;aaaaa;0.777;0.87;0.195;aaaaa;a;0.507;aaaa;a;aa;0.418;aaaaaaa;aaa;0.316;aaa;0.688;0.654;a;0.116;0.626;aaaa;a;a;0.838;aaaaa;
a;0.102;0.777;0.526;0.533;0.0144;0.263;0.851;a;0.599;a;0.0719;aaaaaaa;0.102;0.885;0.125;aaaaaa;a;0.606;aaaaa;aaa;aaa;0.638;aaaaa;aa;0.402;aa;0.375;0.783;aaa;0.168;0.52;aa;aa;aaa;0.94;aaa;
aaa;0.873;0.647;0.789;0.229;0.609;0.631;0.361;aaaaa;0.475;a;0.388;aaaaaaaa;0.708;0.43;0.785;aaaaaaaaaa;a;0.5;aaa;aaaaaa;aa;0.399;aaaa;aaaaaaaaaa;0.743;aaaa;0.11;0.865;aa;0.146;0.614;aaa;a;aaaa;0.401;aaaaa;
aaaa;0.18;0.375;0.663;0.535;0.65;0.809;0.278;aaaaaaa;0.437;a;0.0242;aaaaaaaa;0.951;0.219;0.331;aaaaa;a;0.843;a;aaaaa;a;0.00967;aaaaa;aaaaaaaaaa;0.373;a;0.33;0.0845;aa;0.248;0.014;a;aa;aaaa;0.552;aaaaaaaaa;
aaaa;0.449;0.563;0.447;0.109;0.725;0.848;0.691;aaaa;0.241;aa;0.541;aaaaaa;0.475;0.894;0.479;aaaa;a;0.0343;aa;aaaa;a;0.193;aaaa;aaaaaaaaa;0.935;aaaa;0.903;0.983;a;0.0454;0.25;a;a;aaaa;0.436;aaaaaaa;
aaaaaaa;0.494;0.04;0.977;0.0973;0.771;0.931;0.337;aaaaaaaa;0.504;a;0.19;aaaaa;0.64;0.161;0.887;aaaaaaaaa;a;0.123;a;aaaaa;aaa;0.95;a;aaa;0.0519;aa;0.458;0.732;aaa;0.915;0.219;a;aa;aa;0.883;aa;
aaaaaaaa;0.314;0.696;0.606;0.634;0.818;0.471;0.279;aaaa;0.472;a;0.795;aaaaa;0.0367;0.645;0.772;aaaaaaaaa;a;0.163;aaaa;a;aa;0.551;aaa;a;0.896;aa;0.411;0.611;aa;0.857;0.619;aa;aa;aaa;0.11;aaaaaa;
aaaa;0.851;0.721;0.774;0.553;0.0138;0.391;0.845;aaaaaaa;0.812;a;0.193;aaa;0.998;0.291;0.171;aa;a;0.522;aaaaaa;a;a;0.906;aaaaaaa;aaaaaaaaa;0.0871;aaaaa;0.892;0.776;aa;0.331;0.672;aaaa;aa;aa;0.14;aaaaaaaaa;
aaaaaa;0.124;0.513;0.5;0.415;0.685;0.816;0.934;aaaaaa;0.588;aa;0.657;aaaaaaaa;0.375;0.508;0.02;aa;a;0.485;aa;aaa;aaa;0.576;aaaa;aaaaaaaaaa;0.908;a;0.203;0.897;aaa;0.906;0.0112;aa;aa;aaa;0.536;aaaaaaaa;
aaaa;0.25;0.0145;0.0192;0.429;0.969;0.832;0.365;aaaaaaaa;0.358;a;0.719;aaaa;0.226;0.239;0.595;aaaaaaaa;a;0.654;aaaaa;aaaa;aa;0.61;aaaaaaa;aaaa;0.713;aaaa;0.25;0.372;aa;0.564;0.539;a;a;a;0.284;aaaa;
aaaaa;0.699;0.764;0.259;0.64;0.332;0.0825;0.42;aaaaa;0.955;aa;0.285;aaaaa;0.649;0.597;0.0949;aaaaaa;a;0.698;a;a;aa;0.975;aaaaaaa;aaa;0.952;a;0.842;0.959;aaa;0.915;0.386;aa;a;aaa;0.676;aaaaaa;
a;0.484;0.371;0.32;0.394;0.37;0.138;0.47;aaaaaaa;0.32;a;0.835;aaaaaaaa;0.565;0.735;0.589;aaaaaaaaaa;a;0.57;aa;aaaaa;aaa;0.249;aaaaa;aaaaaaaaa;0.498;aaa;0.395;0.243;aaa;0.0392;0.699;aa;a;aa;0.0317;aaaaaaaa;
aaaa;0.461;0.135;0.372;0.918;0.694;0.0379;0.387;aaaa;0.309;a;0.206;aaaaaaaa;0.613;0.894;0.0573;aaaaaaaaa;a;0.942;aaaaaa;aaaaa;aaa;0.198;aaaaaa;aaaaaaa;0.91;aaaaa;0.711;0.623;a;0.489;0.191;aa;aa;aaa;0.149;aaaaaaaa;
aaaaa;0.538;0.234;0.467;0.847;0.824;0.0365;0.617;a;0.338;aa;0.592;aaa;0.916;0.883;0.94;aaaaaa;a;0.949;aaaaaa;a;aa;0.667;aaaa;a;0.916;aaaa;0.932;0.819;aaa;0.498;0.881;a;a;aaaa;0.455;aaaaaaa;
aaaaaaaa;0.475;0.337;0.477;0.543;0.26;0.912;0.24;aaaaaaaa;0.899;aa;0.043;aa;0.982;0.289;0.793;aaa;a;0.0557;aaaaa;a;a;0.332;aaa;aaaa;0.0725;a;0.448;0.706;aaa;0.644;0.658;aa;aa;aaaa;0.684;a;
aa;0.44;0.112;0.422;0.0658;0.439;0.527;0.354;aaaaaaaa;0.809;aa;0.717;a;0.185;0.462;0.156;aa;a;0.375;aa;aaaaaa;aa;0.568;aaaaaa;aa;0.0589;aa;0.0574;0.272;aa;0.081;0.896;aa;a;a;0.768;aaaaaa;
a;0.316;0.151;0.113;0.127;0.0498;0.729;0.0849;aaaaaaaa;0.795;aa;0.582;aaaaaa;0.283;0.94;0.607;aaaaaaa;a;0.128;aa;aaa;aaa;0.971;aaaaaaa;aaaaaa;0.903;aaaaa;0.0632;0.695;aaa;0.796;0.725;aa;aa;aaa;0.117;aaaa;
aaa;0.403;0.189;0.0873;0.138;0.706;0.00581;0.613;aaaa;0.0829;a;0.741;aaaaa;0.178;0.233;0.393;aaaa;a;0.57;aaaaaa;aa;a;0.607;aa;aa;0.00531;aa;0.747;0.228;a;0.189;0.309;aaa;aa;aaaa;0.186;aaaaaa;
aaa;0.519;0.885;0.271;0.658;0.00561;0.235;0.337;aaaa;0.252;a;0.708;aaaaaa;0.774;0.59;0.0828;aaaaaaaaaa;a;0.0637;aaaa;aaaaa;a;0.16;aa;aaa;0.92;a;0.172;0.0258;a;0.524;0.459;aaaa;aa;a;0.83;aaaaaa;
a;0.376;0.55;0.608;0.107;0.94;0.161;0.305;aaaaaa;0.511;a;0.232;aa;0.476;0.204;0.937;a;a;0.555;aaaa;aaa;aa;0.772;aaaa;aaaaaaaa;0.0412;aa;0.62;0.81;aa;0.0881;0.316;aaa;a;aaaa;0.595;aaaaaaaaaa;
aaaaaa;0.729;0.38;0.77;0.702;0.069;0.426;0.158;aaa;0.668;aa;0.606;aaaaa;0.484;0.421;0.634;aaaaaaaaaa;a;0.962;aa;aaaa;a;0.68;aaaaa;aaaa;0.49;a;0.0258;0.918;a;0.745;0.763;aaa;aa;aa;0.29;aaa;
aaaaaaaa;0.714;0.655;0.945;0.147;0.579;0.159;0.458;aaa;0.995;a;0.661;aaa;0.858;0.88;0.706;aaaaaa;a;0.766;aaaaaa;aaaa;a;0.792;aa;aa;0.229;aaaa;0.685;0.607;aa;0.693;0.363;a;a;aaa;0.645;aaaa;
aaaa;0.959;0.534;0.281;0.0892;0.735;0.565;0.22;aaaaaa;0.246;aa;0.323;aaa;0.0391;0.629;0.712;aa;a;0.619;a;aa;aaa;0.599;a;aaaaaaa;0.398;aaaa;0.241;0.0602;a;0.325;0.833;aa;a;aaaa;0.48;aaaaa;
aa;0.543;0.581;0.833;0.436;0.422;0.241;0.161;aaaa;0.484;a;0.285;a;0.266;0.852;0.67;aaaaaa;a;0.595;aa;aaaaa;aa;0.783;aaaa;aaaaaaaaa;0.281;aaaaa;0.715;0.249;aa;0.642;0.633;a;a;aaa;0.556;aa;
aaaa;0.652;0.782;0.933;0.686;0.078;0.416;0.541;aaaaaaa;0.963;a;0.051;aaaaaa;0.998;0.293;0.525;aaaaaaa;a;0.409;aaaa;aaaaaa;aa;0.159;aaaaaaa;aaaaaaa;0.156;a;0.519;0.0332;aa;0.941;0.623;aaaa;a;aaa;0.73;aa;
aaa;0.307;0.643;0.495;0.97;0.252;0.19;0.245;aaaaa;0.954;aa;0.275;aaaaa;0.00685;0.059;0.61;aa;a;0.501;aa;aa;aaa;0.183;aaaaa;aaaaaaaa;0.381;aaaaa;0.258;0.715;aa;0.126;0.523;a;a;aa;0.752;aaaaa;
aaaa;0.771;0.658;0.519;0.89;0.993;0.568;0.904;aaaaaa;0.351;a;0.23;a;0.172;0.208;0.545;aaa;a;0.853;aaaaaa;aaa;aaa;0.0919;a;aaa;0.759;aaaa;0.952;0.0898;aa;0.992;0.208;aaaa;a;aaa;0.174;aaaaaaa;
aaaaaaaa;0.625;0.0378;0.79;0.638;0.0174;0.964;0.39;aaaaa;0.563;aa;0.734;a;0.174;0.41;0.467;aaaaaa;a;0.134;aaaaaa;a;a;0.264;aa;aaaa;0.97;a;0.401;0.0335;aa;0.545;0.00275;a;a;aaa;0.145;a;
a;0.22;0.417;0.144;0.201;0.181;0.358;0.0182;aaa;0.0825;a;0.22;a;0.311;0.238;0.38;aaa;a;0.788;aaaaa;aaa;aaa;0.26;aa;aaaaaaaa;0.492;aaaaa;0.526;0.383;a;0.421;0.701;aaa;aa;a;0.813;aaaa;
aaaaaa;0.821;0.301;0.514;0.543;0.816;0.995;0.958;aaa;0.228;aa;0.334;aaaaaa;0.404;0.516;0.687;a;a;0.972;a;a;aaa;0.848;aa;aaaaa;0.905;aaaaa;0.761;0.968;a;0.395;0.567;aaa;aa;aa;0.807;a;
aaaaaaaa;0.289;0.389;0.663;0.561;0.937;0.0281;0.502;aaaaaa;0.786;aa;0.826;aaaa;0.852;0.00287;0.251;aaaa;a;0.417;aaaaaa;aaaa;a;0.716;aa;aaaaaaaaa;0.858;aa;0.059;0.872;aa;0.0428;0.169;aaaa;a;aaa;0.277;a;
a;0.286;0.575;0.719;0.669;0.225;0.987;0.149;aaa;0.0677;a;0.0775;aaaaaaa;0.666;0.401;0.659;aaaaaaaa;a;0.396;a;aaaaa;a;0.363;aaaaaa;aaaaa;0.735;aaaa;0.289;0.305;aa;0.225;0.827;aa;aa;aaa;0.845;a;
a;0.531;0.0371;0.665;0.932;0.989;0.576;0.317;aa;0.311;aa;0.879;a;0.884;0.552;0.0424;a;a;0.626;aaa;aaaaa;aaa;0.238;aaaa;aaaaaa;0.612;a;0.167;0.877;aaa;0.746;0.365;aa;a;aa;0.686;aaaaaaaaaa;
aa;0.87;0.0389;0.638;0.858;0.757;0.851;0.425;aaaaaaaa;0.525;a;0.907;aaaaa;0.134;0.291;0.607;aaaaaaa;a;0.976;a;aa;a;0.749;aaaaaa;aaaa;0.0249;a;0.584;0.627;aa;0.616;0.374;aaaa;aa;a;0.255;aaa;
aaaaaa;0.654;0.0853;0.914;0.0294;0.208;0.519;0.832;aaaaaa;0.505;aa;0.635;aa;0.829;0.652;0.965;aaaaa;a;0.879;aaaaa;aaa;a;0.315;aaa;aaaaaaa;0.231;aa;0.265;0.923;aa;0.354;0.583;aaaa;aa;aaa;0.654;aaaaaaa;
aa;0.681;0.587;0.0262;0.879;0.0845;0.499;0.872;aaaaa;0.102;a;0.647;aaaaaa;0.218;0.304;0.692;aaaaaaaaa;a;0.562;aaa;a;aa;0.675;aaaaa;aaa;0.36;aaaa;0.735;0.974;aaa;0.0586;0.324;aa;aa;a;0.387;aaaaaa;
a;0.543;0.162;0.698;0.341;0.0225;0.21;0.189;aaaaaaaa;0.558;a;0.627;aaaa;0.386;0.777;0.931;a;a;0.899;aaaaaa;aa;a;0.543;aa;aaaaa;0.47;aaa;0.663;0.715;a;0.292;0.523;aaaa;aa;aaa;0.536;aaaaaaa;
aaaa;0.0415;0.998;0.877;0.389;0.425;0.554;0.208;aaaaa;0.499;aa;0.000499;aaaa;0.701;0.928;0.334;aaa;a;0.999;aaa;aaa;aa;0.803;a;aaaaaaaa;0.86;aaaaa;0.972;0.157;aaa;0.115;0.958;aaaa;a;a;0.619;aaaaaaa;
aaaaaaa;0.747;0.391;0.51;0.853;0.575;0.288;0.713;aaa;0.0171;aa;0.232;aaaa;0.0441;0.457;0.853;a;a;0.465;a;aaaaaa;aa;0.16;aaaaaa;aaaaa;0.325;aaa;0.191;0.841;aaa;0.647;0.567;aa;a;a;0.209;aaaaaa;
aaa;0.878;0.333;0.296;0.677;0.493;0.77;0.196;aaa;0.247;a;0.516;aaaaa;0.925;0.951;0.568;aaaaaaaaaa;a;0.664;a;aa;aaa;0.636;aaaaaa;aaaaaaaaaa;0.0977;aaaa;0.271;0.847;aaa;0.303;0.382;aaaa;aa;a;0.0853;aaaa;
