ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
a;aaaa;aaa;0.342;0.915;a;a;0.716;aa;aa;0.626;aaa;0.204;0.102;0.688;a;a;aaaa;0.27;aaaaa;aaa;0.707;aaaaaa;0.958;aa;a;aa;a;0.336;0.263;0.371;0.199;0.172;0.947;0.0701;0.791;aaaaaaaa;a;0.03;0.607;0.957;aaaaaaaa;0.965;0.852;0.82;aaa;0.454;0.527;0.0196;a;0.0454;0.287;0.289;0.551;aa;aaaaaa;aaaaa;aa;aaaaaaaa;a;0.601;aaa;0.562;aaa;0.996;aaaaaaaaa;0.383;aaa;aa;aaaa;0.194;aaa;a;0.862;0.248;0.799;0.014;0.838;0.714;aa;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaa;aa;0.133;a;a;0.919;aa;aa;a;aaaaaa;0.815;aaaaaa;
aa;aaaa;a;0.13;0.409;aaa;aaaa;0.689;aa;a;0.992;a;0.229;0.0592;0.363;a;aaaa;aaaaa;0.00544;aaa;aaa;0.307;aaaaaa;0.104;aaaaaa;a;a;aaaaaaaa;0.718;0.164;0.909;0.875;0.95;0.0524;0.347;0.0595;aaaaaaaa;aaa;0.477;0.759;0.977;aaaaaaaa;0.27;0.776;0.534;aa;0.696;0.0662;0.338;aaaaa;0.0693;0.0741;0.849;0.232;aa;aaa;aaaaaaaaaa;aa;aaaaaaa;a;0.0438;aaaa;0.864;a;0.598;aaaaaaa;0.107;a;aa;aaaaaa;0.926;aaaaa;a;0.391;0.971;0.389;0.711;0.0511;0.607;aaaaaaaa;a;aaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;aaa;0.161;a;a;0.0347;a;aaa;a;aaaaaaaaa;0.404;aaaaa;
aaaaaaa;a;aa;0.858;0.372;aaaaaaaa;aaaaaaaa;0.337;aa;aa;0.85;aaa;0.713;0.521;0.282;a;a;aaaa;0.16;aaa;aaa;0.722;aaaaaaaaa;0.79;aaa;a;a;aa;0.599;0.658;0.255;0.903;0.843;0.906;0.727;0.341;aaaaaa;a;0.205;0.997;0.138;aaaaaa;0.0406;0.851;0.249;aa;0.665;0.0116;0.37;a;0.681;0.584;0.0973;0.927;aaa;aaaaaa;aaaaaaaaa;aa;aa;a;0.463;aa;0.44;a;0.0233;aaaaaaaa;0.696;aaaaa;aaaaaaaa;aaa;0.275;aaaaa;aaa;0.12;0.847;0.105;0.235;0.886;0.756;aaaaaaaa;aa;a;aaaaaaaaaa;aaaaaa;aaaaa;aa;aa;0.238;a;aa;0.246;aa;aaa;a;aaaaaaaaaa;0.452;aaaa;
aaaaaaa;aaaaaa;aaaaa;0.484;0.425;aa;aaaaa;0.487;aa;aa;0.0313;aaaaaaa;0.00664;0.516;0.951;aaa;aaa;a;0.844;aaaaaa;aa;0.42;aaaaa;0.237;aa;a;a;aaaaaaa;0.412;0.0553;0.993;0.759;0.342;0.328;0.892;0.279;aaaaaaa;a;0.0354;0.255;0.0492;aaaaaaaa;0.554;0.553;0.0499;aaa;0.838;0.918;0.124;aaaa;0.296;0.409;0.305;0.144;aa;aaaaaa;aa;a;aaaa;a;0.781;aaaaa;0.201;aa;0.151;aaaaaaa;0.335;aaa;aaaaa;aaaaaaaa;0.872;aaaa;aaa;0.0286;0.868;0.0945;0.762;0.992;0.929;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;aaa;aaaaaaaaaa;a;0.961;aa;aa;0.168;a;a;a;aaaaa;0.861;aaaaaaaa;
aaaa;aaaa;aa;0.738;0.421;aaaaaa;aaaaaa;0.57;aa;a;0.126;aaaaa;0.604;0.215;0.642;aaa;aa;aaaa;0.511;aaaa;aaa;0.785;aaaaaaa;0.666;aa;a;aa;aaaaaaaa;0.883;0.132;0.831;0.451;0.073;0.912;0.535;0.273;a;aa;0.744;0.993;0.161;aaaaa;0.418;0.474;0.435;aa;0.417;0.325;0.7;aaaa;0.408;0.661;0.0211;0.733;aa;aaaaaaaa;aaaaa;aa;aaaaaa;a;0.5;aaaaaaaa;0.978;aaaa;0.263;aaaaaaaaa;0.837;a;a;aaaa;0.946;aaaaaa;aa;0.825;0.124;0.534;0.124;0.24;0.635;aaaa;aaa;aaa;aaaaaaa;aaaaaa;a;aaaaa;aa;0.367;aaa;a;0.237;a;aa;a;aaaaaaaa;0.983;aa;
aa;aaaaaa;aaa;0.827;0.329;aaaaa;aaa;0.0663;a;a;0.133;aaa;0.234;0.879;0.884;a;aaa;aa;0.373;a;a;0.669;aaaaaa;0.763;aaaaa;a;aa;aaaa;0.191;0.825;0.382;0.25;0.0453;0.841;0.656;0.802;aaaaaa;aaa;0.0346;0.0436;0.792;aaaaaa;0.109;0.0967;0.178;a;0.317;0.676;0.217;aaaa;0.0623;0.0756;0.0931;0.0543;a;aaa;a;a;aaaaaaaa;aa;0.995;aaaaa;0.406;aaaa;0.435;aaaa;0.0447;aaa;aaa;aaaaaaa;0.703;aaaaaaaa;a;0.81;0.861;0.642;0.401;0.531;0.948;a;a;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;aaa;0.902;aa;a;0.552;aa;aaa;a;aaa;0.489;aaaa;
aaaaaa;aaaaa;aaaa;0.766;0.413;a;aaaaaa;0.36;a;aa;0.833;aaaaaaa;0.977;0.61;0.613;a;aaa;aaaa;0.598;aa;aaa;0.0555;aaaaa;0.886;aaa;a;a;aa;0.894;0.449;0.97;0.577;0.328;0.606;0.523;0.308;aaaaaa;aa;0.734;0.445;0.215;aaaaa;0.622;0.266;0.272;aa;0.0275;0.845;0.0598;aaaa;0.596;0.329;0.272;0.861;a;aaaaaaaa;aaaaaaaaa;a;aaaaaa;aa;0.616;aaa;0.738;aa;0.72;aa;0.723;aaa;aaaaaaaa;aaaaaaa;0.627;a;aa;0.815;0.72;0.0687;0.126;0.955;0.79;a;aa;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.757;aaa;aa;0.71;aa;aa;a;aaaaaaa;0.448;aaaaaaa;
aaaaa;aaaa;aa;0.833;0.29;aaaaaaa;a;0.717;a;a;0.347;aaaaaaaaa;0.506;0.976;0.937;aa;aa;aaa;0.539;aaaaa;aa;0.619;aaa;0.827;a;a;aa;aaaaaaa;0.723;0.365;0.612;0.403;0.461;0.829;0.271;0.0607;aaaaaaa;a;0.387;0.741;0.985;aaaaaaaa;0.626;0.884;0.611;aaa;0.935;0.997;0.144;a;0.481;0.73;0.337;0.137;aa;a;a;a;aa;aa;0.207;aaaaaaaa;0.655;aaaa;0.0828;a;0.505;aaa;aaa;aaaaa;0.446;aaaaa;a;0.0286;0.848;0.353;0.788;0.624;0.768;aa;a;aaaa;a;aaaaaaaa;aa;aaaaaaa;aa;0.592;aa;a;0.323;aa;aa;a;aaaaa;0.0143;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.0569;0.00943;aaaa;aaaaaaaa;0.38;a;a;0.645;aaaaaaaa;0.776;0.0216;0.74;aaa;a;a;0.523;aaaaaaa;aaa;0.188;aaaaa;0.293;aaaaaaa;a;aa;aaaaaaa;0.835;0.843;0.521;0.758;0.188;0.94;0.763;0.0919;aaaa;aaa;0.329;0.857;0.426;aaa;0.365;0.0543;0.305;aaa;0.585;0.178;0.0637;aaaaa;0.547;0.04;0.37;0.107;aaa;aaaaaaaa;aaaaaaaaaa;a;aaa;aa;0.382;aaaaaa;0.138;aaa;0.0218;aaaaaa;0.883;aaa;aaaaaaa;aaaaaaaa;0.144;aaaaaaaa;aaaa;0.283;0.141;0.646;0.729;0.86;0.579;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.664;aaa;a;0.11;a;aa;a;aaaa;0.409;aa;
aaaa;aaaaaaa;aaaa;0.957;0.864;aaa;aaaa;0.37;a;a;0.284;aaa;0.869;0.204;0.283;aa;aa;a;0.386;aaa;aa;0.701;aaaaaaa;0.948;aa;a;a;aaaaaaaaa;0.582;0.586;0.852;0.253;0.963;0.882;0.677;0.704;aaaaaaa;aaa;0.932;0.177;0.55;aaaaaaaaa;0.465;0.92;0.381;aaa;0.0274;0.779;0.635;aaa;0.835;0.151;0.21;0.663;aa;a;aa;aa;aaaaaaaa;aa;0.707;aaaaaa;0.366;aaaa;0.224;aaaaaa;0.926;aaaa;aaaa;aa;0.739;aaaaaaa;aaaa;0.832;0.844;0.801;0.0971;0.289;0.299;aa;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.805;a;aa;0.993;a;aaaa;a;aaaaaa;0.411;a;
aaaa;aaaaa;aaa;0.962;0.104;aaaaaaa;aaaaaaa;0.59;a;a;0.556;aa;0.0813;0.513;0.159;a;aaaaa;aa;0.856;aaaa;aaa;0.439;aa;0.0318;aa;a;a;aaaaa;0.167;0.565;0.542;0.607;0.781;0.0614;0.974;0.62;aaaaaaaa;aaa;0.814;0.162;0.738;aa;0.0559;0.15;0.709;a;0.146;0.261;0.517;aaaaa;0.604;0.648;0.606;0.317;aaa;aaaaaaaa;aaaa;a;aaaaaaa;aa;0.87;aa;0.747;aaaa;0.0122;a;0.4;aaaaa;aaaaaaa;aa;0.338;aaaaa;aaa;0.285;0.508;0.0946;0.421;0.775;0.611;aaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;aaaa;aaaa;aa;0.523;a;aa;0.214;aa;a;a;aaa;0.829;aa;
a;aaa;aaaaa;0.0144;0.684;aaaaaaaa;aaaaaaaaaa;0.992;a;aa;0.123;aaaaaa;0.638;0.468;0.32;a;aaa;aa;0.271;a;aaa;0.23;aaaa;0.723;a;a;aa;aaaaaaaa;0.563;0.581;0.591;0.104;0.305;0.651;0.203;0.2;aaaa;aa;0.326;0.986;0.93;aaaaaaaa;0.742;0.267;0.0253;aa;0.205;0.669;0.68;aaa;0.0511;0.651;0.823;0.381;aa;aaaaaaa;aaa;aa;aa;a;0.731;aaaaaa;0.147;a;0.128;aaaaaaa;0.903;aaaaa;aaaaaaaaa;aaaaaa;0.751;aa;aaa;0.42;0.451;0.949;0.835;0.891;0.647;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aa;aaaaaaa;aa;0.272;aaaa;aa;0.0606;a;aaa;a;a;0.419;aaaa;
aa;aaa;aaaa;0.81;0.188;aaaa;aa;0.938;a;aa;0.142;aaaa;0.917;0.393;0.442;aa;aa;aaaaa;0.911;aaaaaaa;aaa;0.125;aaaaaaaa;0.702;aaaaaaa;a;a;aa;0.404;0.135;0.898;0.544;0.975;0.222;0.91;0.331;aaaaaa;aa;0.72;0.146;0.113;aaaa;0.279;0.305;0.576;a;0.373;0.605;0.461;aa;0.159;0.0528;0.246;0.808;aa;aaaa;aaaaaaaaa;a;aaaaaa;aa;0.716;aaaa;0.525;aa;0.598;aaaaaa;0.402;aaaaa;aaaaaaaaa;aaaaaa;0.613;aaaaaaaa;aa;0.312;0.6;0.663;0.994;0.972;0.173;aaa;aa;aaaaaa;aaaa;a;aa;aaaa;a;0.49;a;aa;0.437;aa;a;a;a;0.235;aaaaaaaaa;
aaa;aa;a;0.696;0.434;aaaaaaa;aaaaa;0.876;aa;a;0.711;aaaaaaaaa;0.192;0.374;0.0653;aa;aaaa;aaaaa;0.268;aaaa;aa;0.726;a;0.136;aa;a;aa;aaaa;0.639;0.861;0.557;0.536;0.394;0.404;0.17;0.423;aaa;a;0.973;0.9;0.341;aaaaaaaaa;0.708;0.543;0.831;a;0.114;0.765;0.465;aa;0.114;0.429;0.646;0.377;aaa;aa;aaaaaaaa;aa;aaaa;a;0.377;aaaa;0.312;a;0.199;a;0.449;aa;aaaaaa;aaaa;0.891;a;aaaa;0.913;0.79;0.174;0.887;0.576;0.982;aaaaa;aaaaa;aaaaaaa;a;aa;aaaaa;aaa;a;0.486;aaa;aa;0.964;a;a;a;aaaaaaaaa;0.0322;aaaa;
aaaaaaa;aaaaaa;aaa;0.732;0.759;aaaa;a;0.278;aa;aa;0.63;aaaaaa;0.123;0.323;0.0541;aaa;a;aaa;0.364;aaaaa;aaa;0.339;aaaaaa;0.518;aa;a;aa;aa;0.287;0.379;0.81;0.162;0.0623;0.297;0.0324;0.567;aaaa;aa;0.551;0.0554;0.559;aaaaa;0.0556;0.424;0.584;aa;0.92;0.479;0.509;aa;0.93;0.153;0.826;0.882;aa;aaaaa;aaaaaaa;a;aaaaaaa;aa;0.931;a;0.434;a;0.903;aaaaaaaa;0.574;a;aaaa;aaa;0.802;aaaa;aaa;0.937;0.757;0.322;0.715;0.421;0.748;aaaaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaaa;a;aa;0.0941;aaa;aa;0.672;aa;aaa;a;a;0.718;aaa;
aaa;aaaaaa;aa;0.959;0.401;aaaa;a;0.574;aa;a;0.66;aaaaaaa;0.18;0.917;0.629;aaa;aaaa;aaaa;0.165;aaaaa;a;0.916;a;0.631;aaaaa;a;aa;aaaa;0.864;0.501;0.0671;0.546;0.604;0.311;0.815;0.989;aaaaaa;aa;0.0281;0.538;0.371;aaaaaa;0.335;0.974;0.394;aaa;0.378;0.598;0.119;a;0.592;0.993;0.41;0.486;aaa;aaa;aaaaaaaaaa;aa;aaaaa;aa;0.363;aaa;0.346;aaa;0.318;a;0.0101;a;aaaa;aaaaa;0.244;aa;aa;0.355;0.27;0.247;0.676;0.321;0.569;aaaaaa;aa;aa;aaa;aaaaaaaa;aaaa;aaaa;aa;0.863;a;a;0.935;a;aa;a;aa;0.594;aaaaaaaaa;
aaaaaa;a;aaaa;0.983;0.278;aaaaaa;aaaaaa;0.836;aa;a;0.97;aaaaaaaa;0.395;0.309;0.422;aaa;aaaa;aa;0.766;aaa;aaa;0.543;aaaaa;0.0955;aaaa;a;a;aaaaaaa;0.782;0.718;0.26;0.347;0.505;0.529;0.699;0.312;aaaaaaa;aa;0.69;0.925;0.337;aaaaa;0.0214;0.468;0.385;aa;0.169;0.617;0.626;aaa;0.691;0.315;0.984;0.878;aaa;aaaaa;a;aa;aa;aa;0.372;aaa;0.23;a;0.676;aa;0.995;aaaa;aa;aaaaa;0.502;aa;a;0.536;0.208;0.333;0.632;0.116;0.232;aaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;aaa;0.867;aaaa;a;0.294;aa;aaa;a;aaa;0.484;aaaaaaaaa;
aaaaa;aaaaa;aaaa;0.626;0.513;aaaaaa;aaaa;0.13;aa;a;0.556;a;0.835;0.437;0.823;aaa;a;aaa;0.512;a;a;0.367;aaaaaaa;0.801;a;a;aa;aaa;0.0414;0.566;0.912;0.265;0.148;0.532;0.193;0.996;aaaaaaaa;a;0.495;0.763;0.553;aaaaa;0.195;0.516;0.0366;a;0.58;0.57;0.173;aaa;0.0419;0.398;0.278;0.441;a;aaa;aa;aa;aa;a;0.399;aaaa;0.91;a;0.536;aaaaa;0.827;a;aaaaaaa;aaaaaaaa;0.39;aaaaaaaa;aa;0.752;0.0439;0.417;0.785;0.363;0.603;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaaa;aaa;aaa;0.881;aaa;aa;0.299;a;aa;a;aaaaaa;0.254;aaaaaaa;
aaa;aaaaaa;aaaa;0.621;0.341;aaaaa;aaaaaaaaaa;0.137;a;a;0.513;aaa;0.604;0.955;0.591;aa;aaa;aaa;0.512;aaaaaaa;aaa;0.9;aaaaaaaaa;0.276;aaaaaa;a;a;aaaaaa;0.0064;0.601;0.174;0.396;0.429;0.0844;0.19;0.941;aaaa;aa;0.843;0.749;0.419;aaaa;0.422;0.466;0.761;a;0.682;0.51;0.973;a;0.745;0.332;0.617;0.11;aaa;aaa;aaa;a;aaa;aa;0.517;aaaaaaa;0.911;aaaa;0.479;aaa;0.207;aa;aaaaaaa;aaaaaa;0.226;aaaa;aa;0.458;0.461;0.818;0.421;0.978;0.812;aaa;aaaa;a;aaaaaaaa;aaaa;aaaaa;aaaaaaaaaa;a;0.588;aaaa;aa;0.118;a;aa;a;aaaa;0.613;aaa;
aaaaaa;aaaaaa;aaa;0.773;0.227;aa;aaaaaaa;0.642;aa;aa;0.587;aa;0.365;0.624;0.44;aaa;aaaa;aaa;0.932;aaaaaa;aa;0.628;aaaaaaaaa;0.434;aaaaaaa;a;a;a;0.54;0.54;0.442;0.0109;0.529;0.235;0.608;0.361;aaaa;aaa;0.791;0.269;0.399;aaaaaaaa;0.426;0.973;0.238;aaa;0.229;0.138;0.299;aaaaa;0.715;0.0793;0.645;0.191;a;a;aaa;a;aaaaaa;aa;0.382;aaa;0.632;a;0.874;aaaa;0.942;aa;aaaaaa;aaaaaaaa;0.207;aaaaa;a;0.269;0.422;0.0116;0.76;0.88;0.248;aaaaaaaaa;aaa;a;aaaaaaaaaa;aaaaaa;aa;aaa;a;0.841;aaaa;a;0.0808;aa;aaaa;a;aaaaa;0.698;aaaaaaaaa;
aaaaaaaa;a;aa;0.841;0.796;aaaa;aa;0.179;a;aa;0.675;aaaaaaa;0.123;0.57;0.212;aa;aaaaa;aaa;0.99;a;a;0.617;aaaaa;0.233;aaa;a;a;aaaaa;0.0344;0.43;0.268;0.322;0.937;0.577;0.167;0.241;aaaaa;aa;0.287;0.763;0.183;aaaaaa;0.325;0.635;0.709;aa;0.0716;0.189;0.0378;aaaa;0.384;0.0313;0.512;0.337;aa;aaa;aaaaaaaaa;aa;aaaa;a;0.783;aaa;0.327;aaaa;0.279;aaaaaaaaa;0.397;aa;aaaaa;aaaaaaa;0.0927;aa;aaaa;0.0215;0.876;0.771;0.572;0.982;0.133;aaaaaa;a;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;aaa;0.207;a;a;0.699;aa;aa;a;aa;0.616;aaaaaa;
aaa;aaa;aaa;0.242;0.367;aaaaaaa;aa;0.841;a;a;0.6;aaaaaaaa;0.44;0.954;0.841;aaa;a;aa;0.0678;aaa;a;0.998;aa;0.232;aaaaaa;a;aa;aaaaaa;0.0526;0.594;0.587;0.923;0.645;0.726;0.0855;0.682;aaaaaa;a;0.617;0.832;0.276;a;0.692;0.586;0.655;aaa;0.198;0.288;0.347;aaa;0.324;0.511;0.593;0.395;aaa;a;aaaaaaaaa;aa;aaaaa;a;0.137;aaaaaaa;0.944;aa;0.134;aaaaaaa;0.595;aa;aaaa;a;0.171;aa;aaa;0.0429;0.619;0.441;0.126;0.0727;0.188;aa;aaa;a;aaa;aaaaaaaa;aaa;aaaa;aaa;0.357;aaaa;aa;0.539;aa;aaa;a;aaaaaaa;0.271;aa;
aaa;aaaaa;aa;0.544;0.359;a;aaaaaa;0.11;aa;a;0.926;aaaaaa;0.867;0.637;0.238;aaa;aaaaa;aaa;0.329;aaaa;aaa;0.713;aa;0.346;aaaa;a;a;aaaaaa;0.0474;0.48;0.195;0.848;0.681;0.0121;0.867;0.691;a;aa;0.233;0.879;0.0264;aaaaa;0.343;0.209;0.516;aa;0.427;0.331;0.507;aaa;0.473;0.608;0.249;0.97;aaa;aaaaa;aaaaaaa;a;aaaaa;aa;0.0137;aaaaaaaa;0.169;aa;0.144;aaaaaaa;0.424;a;aa;a;0.992;aaaaaa;a;0.0305;0.483;0.143;0.0219;0.0651;0.461;a;aa;aaaaa;aaaa;aaaaaa;aaa;aaaa;aaa;0.458;aaaa;a;0.22;aa;a;a;aaaaaaaa;0.909;aaaaaaaaa;
aaaaaa;aaa;aaaa;0.11;0.461;aaaaaa;a;0.597;aa;aa;0.775;aaaaaaaaa;0.584;0.973;0.441;aa;aa;aaaaa;0.647;aaaa;aaa;0.22;aaaaaa;0.273;aa;a;a;aa;0.121;0.734;0.503;0.262;0.56;0.533;0.87;0.321;aaaaaa;aaa;0.43;0.00938;0.63;aaaaaaaaa;0.635;0.826;0.0367;aaa;0.181;0.705;0.321;aa;0.347;0.232;0.376;0.354;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aa;0.535;a;0.568;aaa;0.572;a;0.151;a;aaaaaaa;aaaaaa;0.393;a;aaa;0.306;0.503;0.587;0.213;0.38;0.636;aaaaa;a;aaaaa;aaaa;aaaaaaaa;a;a;aaa;0.693;aaa;a;0.367;aa;aaa;a;aaaaaaaa;0.369;a;
aaaaaa;a;aaaa;0.893;0.793;aaaaaaa;aa;0.753;a;a;0.612;aaaaaa;0.74;0.0446;0.961;a;aa;aaa;0.456;aaaa;aaa;0.164;aaaaa;0.814;aaaaaaa;a;aa;a;0.0231;0.198;0.106;0.18;0.0894;0.0233;0.639;0.487;aa;aa;0.846;0.718;0.359;aaaaa;0.628;0.149;0.561;aa;0.267;0.837;0.814;a;0.254;0.236;0.689;0.325;aa;aaaaaaa;aaaaaa;aa;aaaa;a;0.73;aaa;0.96;aaa;0.839;aaaaaaa;0.373;aaa;aaaaaa;a;0.00555;aaa;aaa;0.176;0.394;0.46;0.353;0.783;0.711;aaaaaa;aaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.179;a;aa;0.0902;aa;aaaa;a;a;0.264;aa;
aaaa;aa;aa;0.0668;0.536;aaaaa;aaaaaaaa;0.166;a;a;0.457;aa;0.262;0.24;0.0713;aaa;aaaa;a;0.352;aa;a;0.71;aaaaaaaa;0.924;aaaaaa;a;a;aaaaaaa;0.875;0.0845;0.626;0.992;0.265;0.34;0.331;0.113;aa;aa;0.457;0.146;0.405;aaaa;0.368;0.966;0.915;aaa;0.275;0.851;0.45;aaaaa;0.248;0.527;0.624;0.0571;a;aaaa;aaaaaaaa;a;aaaaa;aa;0.488;a;0.653;aa;0.75;aaaaaaa;0.052;a;aaaa;a;0.88;aaaa;aa;0.53;0.593;0.376;0.628;0.255;0.142;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;a;0.458;aa;a;0.835;aa;aaa;a;aaa;0.72;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.503;0.869;aaaaa;aaa;0.544;aa;a;0.365;aaaaa;0.228;0.981;0.396;a;aaa;aaaa;0.451;aaa;aaa;0.61;aaaaa;0.884;aaaaaaa;a;aa;aaaa;0.0923;0.711;0.298;0.907;0.428;0.769;0.411;0.946;a;aaa;0.591;0.888;0.176;a;0.125;0.294;0.00909;aaa;0.617;0.315;0.78;aaaa;0.893;0.375;0.509;0.266;aa;aaaaaaaa;a;a;aaaaaaa;a;0.509;aaaaaaaa;0.78;aaa;0.426;aa;0.344;aaaaa;aaaaaaaaa;aaaa;0.846;aaaaaaa;aaa;0.276;0.0801;0.814;0.304;0.707;0.93;a;aa;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aa;0.785;a;aa;0.467;aa;aaaa;a;aaaaaaa;0.458;aaaaaaaa;
aaa;a;a;0.78;0.212;a;aaa;0.347;aa;a;0.966;aaaaaaaaa;0.266;0.315;0.211;aaa;aaa;aaaaa;0.436;aaaaaaa;a;0.293;aaaaaaaaa;0.658;aa;a;a;aaaa;0.854;0.137;0.197;0.108;0.428;0.0207;0.609;0.543;aaa;aaa;0.779;0.141;0.636;aa;0.876;0.195;0.687;aa;0.315;0.062;0.264;aaaa;0.9;0.539;0.99;0.102;a;aa;aaaaaaaa;aa;aa;aa;0.933;aaaaaaaa;0.752;aaa;0.72;a;0.451;a;aaaaaaa;aaaa;0.466;aaaaaa;a;0.876;0.377;0.144;0.966;0.622;0.723;a;a;aa;aaaaaaaa;aaaaa;aa;aaa;aaa;0.897;a;aa;0.14;a;aaa;a;aaa;0.848;aaaa;
aaaa;aaaaaaa;a;0.171;0.263;aa;aaaaaaa;0.0526;a;aa;0.936;aa;0.936;0.985;0.878;aa;a;aa;0.389;aaaa;aa;0.165;aaaaa;0.918;a;a;a;aa;0.69;0.0916;0.192;0.195;0.0338;0.555;0.262;0.326;aaaaaaa;a;0.553;0.942;0.0835;aaaaaa;0.0736;0.0574;0.0759;aaa;0.0945;0.795;0.72;aaaaa;0.559;0.499;0.256;0.78;aa;aaaaa;aaaaa;a;aaaa;aa;0.398;aaaaaaaa;0.143;aaa;0.986;aaaa;0.822;aa;aaaaaaaa;aaaaaa;0.265;aaaaaaa;aaaa;0.836;0.813;0.0373;0.0419;0.806;0.816;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;aaa;0.435;aaa;aa;0.955;a;a;a;aaa;0.251;aa;
aaaaaa;aa;a;0.333;0.867;aaaa;aaaaaaa;0.631;aa;aa;0.638;aaaaaaaa;0.781;0.882;0.275;aaa;aaaaa;a;0.281;aaaaaa;a;0.209;aaaaaaaa;0.646;a;a;aa;aaaaaa;0.325;0.585;0.774;0.951;0.251;0.378;0.869;0.889;aa;aa;0.535;0.233;0.915;aaaaa;0.282;0.569;0.711;aaa;0.0538;0.891;0.113;aa;0.617;0.163;1;0.951;aaa;aaaaaaaa;aaaaa;aa;a;a;0.452;aaaaa;0.218;a;0.0865;aaa;0.834;aaaa;aa;aaaaaaaaaa;0.139;a;a;0.919;0.822;0.887;0.526;0.893;0.284;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;a;0.973;aaaa;aa;0.918;a;aaa;a;aaaa;0.708;aaaa;
aaaa;aaa;a;0.881;0.434;aaaaaaaa;aa;0.786;a;a;0.74;aaaaaaaaa;0.604;0.889;0.933;a;aa;aaaa;0.247;aaaaa;a;0.413;aaaa;0.747;aaaa;a;aa;aaaaaaaaa;0.414;0.66;0.602;0.127;0.57;0.331;0.164;0.0229;aaaaaa;aa;0.561;0.438;0.44;aaaaaaa;0.292;0.948;0.52;a;0.988;0.791;0.813;aa;0.245;0.488;0.663;0.409;aa;aaaaaa;aaaa;aa;a;aa;0.453;aaaaaaa;0.136;aa;0.577;a;0.262;aa;aaaaaa;aaa;0.24;aaaa;a;0.0656;0.981;0.821;0.992;0.901;0.192;aaa;aa;aa;aaaaaaaa;aaa;aaa;aaaaa;aa;0.935;aaa;a;0.844;aa;aa;a;aaaaaaaa;0.918;aaaaaaaa;
