ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.986;0.862;0.699;0.88;0.862;a;aaaaa;0.16;0.841;0.844;a;aa;aaaaaa;0.499;0.466;a;aaaaaaa;aaa;aa;0.605;0.732;0.325;0.888;0.68;aa;a;0.404;0.486;aa;aaaaaa;aaaaaaaaaa;
0.914;0.233;0.704;0.897;0.821;aaaaaa;aaa;0.699;0.47;0.849;a;aa;aa;0.00278;0.717;a;aaaaaaaaa;aaaa;a;0.0148;0.829;0.37;0.199;0.0753;aa;a;0.556;0.185;a;aa;aa;
0.867;0.418;0.414;0.347;0.626;aa;aaaaaaa;0.326;0.248;0.0786;aaa;aaaa;aaaa;0.805;0.0567;a;aaa;aaaaa;aa;0.119;0.101;0.532;0.652;0.822;aaa;a;0.336;0.298;a;aaaaaa;aaaaaaaaaa;
0.152;0.671;0.0647;0.375;0.632;aaaaaa;aaaaaa;0.617;0.319;0.85;aaa;aaaa;a;0.477;0.18;a;aaaa;aa;aa;0.0722;0.353;0.579;0.277;0.0113;aa;a;0.0772;0.194;aaaa;aaa;aaaaa;
0.347;0.3;0.618;0.181;0.303;aaa;aaaaa;0.383;0.518;0.982;aa;aaaa;aaa;0.549;0.631;a;a;aaaa;a;0.544;0.647;0.682;0.466;0.631;aa;a;0.0354;0.0199;aaaaa;aaaaaa;a;
0.296;0.274;0.37;0.25;0.518;aaaaaaa;aaa;0.3;0.16;0.933;aaaa;aaa;a;0.476;0.444;a;aaaaaaa;a;a;0.968;0.808;0.319;0.181;0.874;aaaa;a;0.676;0.2;aa;a;aa;
0.214;0.964;0.49;0.103;0.381;aaaaaaaa;aaaa;0.155;0.766;0.215;aaaa;aaaaa;aaaaaa;0.0877;0.492;a;aaaaa;a;a;0.315;0.667;0.745;0.0361;0.594;aa;a;0.247;0.0855;aaaa;a;aaaaa;
0.0806;0.515;0.283;0.789;0.206;aaa;a;0.59;0.884;0.577;aaa;a;aa;0.565;0.848;a;aaaaaaaaa;a;a;0.197;0.896;0.47;0.851;0.948;aaa;a;0.202;0.972;aaaa;aaaa;aa;
0.303;0.73;0.783;0.524;0.635;aaaaaaa;aaaaaaaa;0.00889;0.435;0.405;aaaa;aaaaa;aaaa;0.562;0.129;a;a;a;aa;0.262;0.0276;0.961;0.217;0.19;aaa;a;0.633;0.376;aaa;aaaaaa;aa;
0.36;0.835;0.413;0.564;0.919;aaaa;aaaaaa;0.474;0.826;0.359;aaa;aaaaaaa;a;0.941;0.601;a;aaaaaaaaa;aaaaa;a;0.203;0.795;0.469;0.604;0.663;aa;a;0.441;0.761;aaaaa;aaaa;aaa;
0.243;0.355;0.499;0.572;0.284;aaaa;aaaaaaaa;0.617;0.523;0.92;aaa;aaaaa;aa;0.117;0.551;a;aaaaaa;aa;a;0.973;0.423;0.224;0.754;0.116;aaaa;a;0.961;0.773;aa;aaaaaa;aaaaaaaaaa;
0.856;0.281;0.579;0.866;0.364;aaaaa;aaaaaaaa;0.763;0.531;0.38;a;aaaaaaa;aaa;0.323;0.664;a;a;aa;a;0.0405;0.0492;0.201;0.817;0.878;a;a;0.517;0.999;aaa;aa;aaaaaa;
0.489;0.704;0.455;0.27;0.651;aa;aaaaaa;0.696;0.742;0.757;aa;aaaaaaa;a;0.194;0.582;a;aa;aaa;aa;0.798;0.834;0.38;0.917;0.00498;aaa;a;0.0131;0.00103;aa;aaaa;aaa;
0.0474;0.869;0.935;0.651;0.527;aaa;aa;0.165;0.17;0.944;aaaa;aaaaaa;aaaaaa;0.777;0.745;a;aaaa;aa;a;0.937;0.0644;0.605;0.139;0.778;a;a;0.00853;0.439;aaaa;aaa;aaaa;
0.262;0.0176;0.978;0.855;0.697;aaaaaa;aaaaa;0.355;0.0399;0.334;aaaa;aaaa;aaaaaa;0.616;0.551;a;aaa;aaaa;a;0.84;0.534;0.049;0.778;0.946;a;a;0.107;0.329;a;aaaaa;aaaaaaaa;
0.0451;0.453;0.104;0.393;0.0965;aaaaaa;aaaaaaa;0.558;0.549;0.497;aaaa;aa;aa;0.186;0.88;a;aaaaaaa;a;aa;0.642;0.693;0.396;0.854;0.409;aa;a;0.00472;0.31;a;aaa;aaaaaaaaa;
0.781;0.196;0.769;0.796;0.382;aaaaa;aaaaa;0.758;0.642;0.737;aaa;aaa;aa;0.74;0.776;a;aaaaaa;aaaa;a;0.646;0.802;0.861;0.199;0.2;aaa;a;0.505;0.689;aa;aaaaaa;aaaaaaa;
0.422;0.0888;0.634;0.984;0.951;a;aaaaaa;0.0156;0.864;0.508;aa;aaa;a;0.9;0.314;a;aaaaa;aa;a;0.276;0.0245;0.851;0.424;0.498;aaaa;a;0.441;0.09;aaaaa;aaaaa;aaaaaaaaa;
0.818;0.582;0.0871;0.464;0.453;aaaaaaa;aaaaa;0.949;0.736;0.363;aa;aaaaa;aaaa;0.846;0.44;a;aaaaaaa;aaa;a;0.916;0.0219;0.749;0.334;0.59;aaa;a;0.37;0.0793;aa;aaaaa;aa;
0.975;0.515;0.477;0.507;0.777;aa;aaaaaaaa;0.753;0.917;0.4;a;aaaaa;a;0.476;0.318;a;aaaaaa;aa;a;0.474;0.814;0.0937;0.483;0.407;aaa;a;0.756;0.978;aaaa;aaaaaa;aaaaaaa;
0.188;0.16;0.697;0.807;0.177;aaaa;aaaaaaaa;0.638;0.713;0.114;aaaa;aaaa;aa;0.565;0.43;a;aaaaaa;aaa;a;0.645;0.264;0.44;0.895;0.695;aa;a;0.0964;0.646;aaaaa;aaaaa;aaaaaaaaa;
0.271;0.13;0.094;0.315;0.161;aa;aaaa;0.363;0.716;0.304;aaa;aaaaaaa;aaa;0.489;0.681;a;aaaaaa;aa;a;0.675;0.57;0.0481;0.515;0.932;a;a;0.219;0.555;a;aaaaa;aaaaaaaaaa;
0.438;0.766;0.208;0.557;0.321;aaaaaaa;aaaaaa;0.792;0.581;0.324;aaaa;aaaaaa;aaaaaa;0.488;0.577;a;aaaa;aaaaa;a;0.567;0.731;0.951;0.64;0.0405;a;a;0.143;0.622;aaaa;aaaaa;a;
0.671;0.352;0.0208;0.526;0.825;aaa;aaaa;0.362;0.909;0.641;aaa;aaaaaa;aaaaa;0.199;0.274;a;aa;aa;aa;0.977;0.828;0.372;0.547;0.708;aaa;a;0.342;0.716;a;aaaaaa;aaaaa;
0.205;0.676;0.604;0.77;0.042;aaa;aaaa;0.988;0.767;0.995;aaa;aaaa;aa;0.898;0.546;a;aaaaaaaaa;aa;aa;0.911;0.568;0.509;0.561;0.22;aaaa;a;0.776;0.553;aaaaa;aaaaa;a;
0.409;0.806;0.968;0.856;0.608;aaa;a;0.436;0.884;0.762;aaa;aaaaaaa;aaaaa;0.126;0.651;a;aaaaaaa;aa;a;0.193;0.24;0.0336;0.214;0.253;a;a;0.0338;0.321;a;aaaaa;a;
0.456;0.0596;0.887;0.976;0.436;aaaaaaa;aaaaaa;0.0411;0.465;0.394;aaa;aa;aaaa;0.517;0.778;a;aaaa;aa;aa;0.952;0.719;0.605;0.558;0.117;aaaa;a;0.812;0.63;aa;aaaa;aaa;
0.335;0.503;0.883;0.0501;0.678;aaaaaa;aaaa;0.825;0.996;0.766;aa;aaaaaaa;aaa;0.336;0.43;a;aaaaaaaa;a;a;0.256;0.373;0.614;0.766;0.833;aaa;a;0.0888;0.545;aaa;aaaa;aaaaaaaa;
0.409;0.0973;0.915;0.487;0.699;aaaa;aaaaaa;0.728;0.693;0.78;aaaa;aaaaaaa;aaaa;0.845;0.528;a;aaaaaaaaa;aaa;aa;0.905;0.268;0.85;0.493;0.484;a;a;0.0972;0.482;a;aaa;aaaaaaa;
0.339;0.199;0.0829;0.532;0.559;a;aa;0.489;0.0277;0.2;a;aaaaaa;aaaaa;0.0821;0.676;a;aaaa;aaaaa;aa;0.632;0.631;0.326;0.877;0.65;aaa;a;0.773;0.42;aaaa;a;aaa;
0.414;0.96;0.281;0.586;0.096;aaaaaaa;aaaa;0.224;0.349;0.406;aaaa;aaa;a;0.347;0.556;a;aaaaa;aa;a;0.686;0.144;0.0865;0.599;0.407;aaa;a;0.15;0.119;aaaaa;aaa;aaaaa;
0.481;0.674;0.647;0.222;0.895;aaaaaa;aa;0.562;0.207;0.557;aa;a;aaaaa;0.736;0.167;a;aaaaaa;aaaa;a;0.267;0.202;0.342;0.133;0.97;aaaa;a;0.795;0.241;aaa;aaa;aaaaa;
0.498;0.605;0.0836;0.319;0.286;aaaaaaaa;aaa;0.921;0.0203;0.87;aa;aa;aa;0.364;0.13;a;aa;aaaaa;a;0.275;0.12;0.402;0.396;0.672;a;a;0.179;0.0403;a;aaaa;aaaa;
0.563;0.683;0.211;0.798;0.358;aaaaa;aaa;0.509;0.0569;0.768;aaa;aaaaaa;aaa;0.568;0.185;a;aaaaaaaa;aa;aa;0.311;0.506;0.951;0.929;0.508;aa;a;0.255;0.746;a;aaaaa;aaaa;
0.993;0.513;0.766;0.939;0.89;aa;aaaaaa;0.112;0.879;0.483;aa;aaaaaaa;aaaaa;0.909;0.95;a;aaaaaaaa;aa;aa;0.307;0.645;0.943;0.218;0.017;aa;a;0.569;0.258;aaaa;aaaa;aaaaaaaaaa;
0.121;0.871;0.571;0.725;0.435;aaaaaa;aa;0.0414;0.313;0.978;aaaa;aaa;a;0.625;0.672;a;aaaaaaa;aaaaa;aa;0.555;0.414;0.642;0.352;0.838;aaa;a;0.352;0.784;a;aaaaaa;aaaaaaa;
0.543;0.506;0.902;0.954;0.355;aaaaa;aaaaaa;0.767;0.0902;0.287;aa;aaaaaaa;aaaaaa;0.277;0.534;a;aaaaaaaaa;aaa;a;0.511;0.332;0.416;0.655;0.958;aaa;a;0.842;0.172;aa;aaa;aaaaaaa;
0.275;0.819;0.864;0.619;0.383;aaaaaaa;aaaaaaaa;0.849;0.94;0.673;aaa;aaa;aaaaa;0.613;0.0854;a;aaaa;a;a;0.757;0.226;0.992;0.647;0.0558;aaa;a;0.795;0.682;aaaaa;aaaaaa;aaaaaaaaa;
0.0477;0.487;0.762;0.725;0.734;aa;aaaa;0.215;0.67;0.278;aa;aaa;aaa;0.549;0.978;a;aaaaaaaa;aa;a;0.551;0.342;0.308;0.397;0.45;aaaa;a;0.438;0.848;a;a;aaaaaaa;
0.37;0.843;0.791;0.276;0.331;aa;aaaa;0.315;0.356;0.666;aaa;aaaa;aaaaa;0.18;0.0686;a;aaaaaaa;aa;aa;0.78;0.232;0.602;0.196;0.183;a;a;0.309;0.789;aaa;aa;aaaaaaaaaa;
0.235;0.586;0.703;0.116;0.0187;a;a;0.707;0.0302;0.996;a;aaaa;a;0.604;0.796;a;aa;aa;aa;0.986;0.431;0.0257;0.747;0.213;aaaa;a;0.606;0.216;aaaa;aaaaaa;aaaa;
0.849;0.0511;0.174;0.0651;0.641;aaaaaaaa;a;0.443;0.6;0.262;aaaa;aaaa;aaaaa;0.118;0.624;a;a;aaaaa;aa;0.24;0.94;0.529;0.532;0.239;aaa;a;0.0014;0.465;aa;aaa;aaaaaa;
0.64;0.848;0.191;0.385;0.694;aaaa;aaaa;0.502;0.0322;0.588;aaaa;aaaaaaa;aaaaaa;0.0329;0.291;a;aaaa;aaa;a;0.707;0.956;0.519;0.09;0.951;a;a;0.0578;0.937;aaaaa;a;aaaa;
0.971;0.158;0.445;0.904;0.112;aaaaa;aaaaa;0.488;0.859;0.00612;aaaa;aaa;aaaaaa;0.749;0.442;a;aaaaaaaaa;aaa;aa;0.709;0.0481;0.338;0.678;0.826;aaa;a;0.238;0.766;aa;aaaaa;aa;
0.906;0.267;0.528;0.649;0.542;aaaaa;aaaaa;0.749;0.415;0.444;aaa;aaaaaaa;aaaaa;0.391;0.426;a;aaa;aa;aa;0.146;0.996;0.446;0.589;0.42;aaaa;a;0.0103;0.285;a;aa;aaa;
0.384;0.626;0.998;0.884;0.975;aaaa;aaaaaaa;0.845;0.035;0.354;a;aaaa;aaaa;0.711;0.203;a;aaaa;a;a;0.856;0.74;0.158;0.625;0.14;aaaa;a;0.877;0.651;aaaa;a;aaaaaaaaa;
0.892;0.693;0.544;0.391;0.04;aaaaa;aa;0.778;0.0525;0.794;a;aaa;a;0.826;0.267;a;aaaaaa;aaaaa;a;0.515;0.233;0.328;0.284;0.778;aaaa;a;0.1;0.843;aaaaa;aaaaaa;aaaaaaaaa;
0.988;0.817;0.319;0.484;0.893;aaaaaa;aaa;0.883;0.565;0.606;a;a;a;0.941;0.673;a;aa;aaa;aa;0.506;0.877;0.32;0.816;0.445;a;a;0.961;0.0589;aaaa;aa;aaaaaaaaaa;
0.978;0.661;0.323;0.993;0.579;aaaaaaa;aaaaaaa;0.378;0.0583;0.167;a;aa;a;0.801;0.324;a;aaaaaaaaa;a;a;0.00147;0.628;0.0309;0.83;0.874;aaaa;a;0.115;0.04;aaa;aaaa;aaaaaa;
0.813;0.145;0.0732;0.479;0.405;a;aaaaaaaa;0.623;0.161;0.651;aa;aa;aaa;0.0486;0.189;a;aaaaaa;aaa;a;0.554;0.0902;0.891;0.468;0.598;a;a;0.556;0.0415;a;a;aaaaa;
0.269;0.0425;0.969;0.207;0.554;aa;aaaaaaaa;0.0498;0.259;0.816;aa;aa;aa;0.351;0.794;a;aaaaaaaaa;aaa;a;0.349;0.784;0.216;0.797;0.0613;aaa;a;0.191;0.909;aaaa;aaaaa;aaaaa;
0.848;0.937;0.022;0.0628;0.534;aaa;aaa;0.732;0.405;0.196;a;aa;aaaa;0.432;0.12;a;a;a;a;0.578;0.784;0.822;0.843;0.312;aaa;a;0.469;0.329;aaa;aaaaa;aaaaaaa;
0.941;0.0832;0.45;0.0417;0.81;aaaaaa;aa;0.987;0.41;0.79;aaaa;aa;aaaa;0.0407;0.488;a;aaaaa;aa;a;0.684;0.521;0.237;0.427;0.116;aa;a;0.13;0.616;a;aaaaaa;a;
0.539;0.569;0.494;0.289;0.536;aaa;aaaa;0.696;0.0026;0.728;aa;aaaaaa;aaaa;0.722;0.567;a;aaaa;aaa;aa;0.24;0.499;0.524;0.58;0.926;a;a;0.0373;0.348;aa;aa;aaaaaaaa;
0.252;0.175;0.0365;0.524;0.974;aa;aa;0.702;0.0246;0.296;aa;aa;aaaa;0.45;0.307;a;aaa;aaaaa;a;0.301;0.844;0.29;0.475;0.47;aaa;a;0.0338;0.265;aaa;aa;aaaaaaaaaa;
0.614;0.423;0.848;0.142;0.482;aaaaaaaa;aaaaaaa;0.7;0.247;0.507;a;aaaa;aaa;0.874;0.45;a;aaaaaaaa;aa;aa;0.757;0.624;0.964;0.836;0.591;aaaa;a;0.0131;0.463;aa;aaaa;aaaaaaaaa;
0.858;0.791;0.548;0.832;0.01;a;aaaaa;0.435;0.74;0.59;aaaa;aaaa;aaaaa;0.188;0.0486;a;aaaaaaaa;aa;a;0.489;0.859;0.0663;0.506;0.0766;aaaa;a;0.397;0.787;aaa;a;aaaa;
0.717;0.28;0.475;0.429;0.588;aaaaaaa;aaaaaaaa;0.655;0.679;0.765;aa;aaaaaaa;aaa;0.807;0.0648;a;aaa;aa;a;0.565;0.837;0.572;0.412;0.884;aaa;a;0.959;0.54;aaa;aaaa;aa;
0.9;0.574;0.611;0.899;0.453;a;aaa;0.401;0.107;0.411;a;aaaaaa;aaaaa;0.735;0.017;a;aa;aaa;aa;0.833;0.863;0.403;0.149;0.972;a;a;0.262;0.159;a;aaaaaa;aa;
0.898;0.784;0.112;0.506;0.474;a;aaaaaa;0.746;0.221;0.0374;aaa;aaaa;aaaaaa;0.652;0.731;a;aa;aaaa;a;0.599;0.775;0.103;0.586;0.611;aaa;a;0.614;0.762;aaaaa;a;aaa;
0.869;0.274;0.998;0.259;0.801;aaaaa;aaaaaaaa;0.839;0.679;0.123;aaa;aaaaaaa;aa;0.505;0.796;a;aaaaaaaaa;aaaa;aa;0.636;0.24;0.981;0.907;0.919;aaa;a;0.979;0.148;aaaa;aaa;aa;
0.214;0.556;0.438;0.985;0.049;aaaaaaa;aaaaaaa;0.486;0.541;0.957;aa;aaaaa;aa;0.853;0.153;a;aaaaaa;aaaa;aa;0.677;0.613;0.585;0.797;0.0561;a;a;0.573;0.202;aaaaa;aaaa;aa;
0.954;0.786;0.99;0.182;0.277;aaaaa;aaaaa;0.127;0.627;0.168;aa;a;aaa;0.457;0.0729;a;aaaaaaaaa;aa;aa;0.799;0.169;0.632;0.464;0.145;aaa;a;0.00206;0.577;a;aaa;aaaaaaaaaa;
0.205;0.335;0.75;0.632;0.821;a;a;0.469;0.801;0.582;aaaa;a;aaaa;0.363;0.226;a;aaaaaaaaa;aaaaa;aa;0.451;0.783;0.0584;0.22;0.0118;a;a;0.0298;0.836;aaaa;aaaaaa;aaaaa;
0.292;0.846;0.591;0.429;0.652;aaaaaa;aaaaaa;0.693;0.232;0.169;a;aaaaaaa;aaa;0.725;0.934;a;a;aaa;a;0.26;0.983;0.689;0.442;0.026;aa;a;0.518;0.923;aa;aa;aaaaaaa;
0.715;0.298;0.971;0.276;0.424;aaaaaaa;aaa;0.958;0.623;0.186;a;aaaaa;aaaaaa;0.352;0.826;a;a;aaa;aa;0.563;0.554;0.172;0.925;0.271;a;a;0.186;0.332;aaaa;aaaaaa;aaaaaaaaa;
0.601;0.899;0.365;0.382;0.364;aaaaaaaa;aaaaa;0.401;0.376;0.232;aaa;aaaaaaa;aaaaa;0.132;0.231;a;aaaa;a;aa;0.281;0.0228;0.911;0.861;0.669;aa;a;0.623;0.673;aa;a;aaaaaaaaaa;
0.879;0.464;0.0226;0.365;0.933;aaaaaaa;aa;0.295;0.389;0.53;aa;aaaaaa;aaaaa;0.488;0.512;a;aaaa;aa;aa;0.989;0.152;0.112;0.419;0.46;aa;a;0.801;0.884;aaaa;a;a;
0.207;0.701;0.889;0.712;0.0844;aaaaaa;aaa;0.202;0.801;0.117;a;a;aaaaa;0.424;0.499;a;aaa;a;a;0.988;0.377;0.535;0.031;0.726;aa;a;0.119;0.372;aaa;aaaa;aaaaaaaa;
0.301;0.384;0.125;0.922;0.806;aaaaaaaa;aaaaaaa;0.227;0.616;0.139;aaa;aaaaa;aa;0.362;0.708;a;aaaa;aaa;a;0.832;0.39;0.926;0.0359;0.0891;aaaa;a;0.184;0.236;aa;aaaaa;aaaaaaaa;
0.132;0.403;0.64;0.123;0.699;aaaaaa;aa;0.0854;0.968;0.521;aaa;aaaaaa;aaa;0.914;0.832;a;aaaaaa;aaaa;aa;0.633;0.784;0.852;0.941;0.721;aaa;a;0.136;0.892;a;aaaaaa;aaaa;
0.78;0.893;0.328;0.263;0.726;a;a;0.773;0.7;0.699;aaaa;aaa;aa;0.115;0.718;a;aaa;aaaa;aa;0.604;0.836;0.923;0.478;0.556;aaa;a;0.223;0.52;aaaa;aaaaa;aa;
0.241;0.585;0.109;0.959;0.279;aa;aaa;0.118;0.778;0.0184;aaa;aaaa;aaaaaa;0.869;0.241;a;aaaaaaaaa;aaa;aa;0.78;0.958;0.211;0.751;0.531;aa;a;0.974;0.335;aa;aa;aaaaaaaaaa;
0.544;0.835;0.811;0.609;0.551;aa;aaa;0.339;0.588;0.256;aaaa;aaaaaaa;aa;0.226;0.263;a;aaaaaaaa;aaaaa;a;0.775;0.715;0.0772;0.588;0.585;aa;a;0.9;0.107;aaaaa;aaaa;aaaa;
0.574;0.48;0.4;0.153;0.824;a;aaaa;0.123;0.648;0.193;aaaa;aaa;a;0.816;0.316;a;aa;aaaa;a;0.664;0.605;0.921;0.794;0.881;aaa;a;0.342;0.988;a;a;aaaa;
0.0702;0.00747;0.604;0.391;0.184;aaa;aaaaaaa;0.752;0.543;0.71;aaaa;aaaa;aaa;0.433;0.985;a;aaaaaaaaa;aaa;aa;0.635;0.329;0.568;0.0719;0.533;a;a;0.5;0.512;aaaaa;aaa;aaaaaaa;
0.21;0.124;0.375;0.0798;0.393;aaaa;aaaaaaa;0.583;0.0941;0.811;aaa;aa;a;0.795;0.618;a;a;a;aa;0.169;0.494;0.858;0.595;0.856;aa;a;0.425;0.203;aaa;a;aaaaaaa;
0.739;0.0241;0.434;0.228;0.954;a;aaaa;0.902;0.999;0.0108;a;aaaaaa;aaaaaa;0.535;0.912;a;aa;aaaa;aa;0.19;0.633;0.589;0.532;0.0609;aaaa;a;0.513;0.63;aaaa;aaaaaa;aaaaa;
0.19;0.811;0.966;0.481;0.17;a;aaa;0.5;0.276;0.968;aa;aaa;aa;0.861;0.585;a;a;aaa;aa;0.854;0.599;0.155;0.909;0.0572;aaa;a;0.0859;0.9;aaaa;aaaa;aaaaaaaa;
0.99;0.895;0.162;0.262;0.303;a;aaaaaaaa;0.879;0.965;0.135;a;aaaaaa;aa;0.615;0.883;a;aaaaa;aaaaa;aa;0.263;0.037;0.494;0.875;0.0951;aaaa;a;0.769;0.322;aa;aaaaa;aaaaaaaaaa;
0.942;0.528;0.579;0.841;0.745;aaaaaaaa;aaa;0.315;0.768;0.468;aaa;aaaa;aaaaaa;0.829;0.856;a;a;aa;aa;0.968;0.797;0.802;0.275;0.51;aaaa;a;0.631;0.395;a;aa;aaa;
0.906;0.837;0.63;0.734;0.134;aaaaa;aaaaaaaa;0.637;0.828;0.0921;a;aaa;a;0.583;0.57;a;aaaaa;aaaa;aa;0.982;0.951;0.302;0.163;0.0412;a;a;0.856;0.157;aaa;a;aa;
0.271;0.782;0.106;0.615;0.132;aaaa;aaaaaaa;0.97;0.297;0.713;aaaa;aaaa;aaaa;0.826;0.23;a;a;aaa;a;0.0356;0.906;0.244;0.878;0.713;aaa;a;0.731;0.118;aaa;aaaaaa;a;
0.359;0.265;0.883;0.515;0.717;aaaaaaaa;aaa;0.333;0.638;0.537;a;aaaaaa;aaa;0.695;0.683;a;aaaaaa;aa;aa;0.227;0.398;0.45;0.364;0.603;a;a;0.446;0.0132;a;aaaaaa;aaaaaaa;
0.295;0.277;0.811;0.79;0.838;a;aaaaaa;0.308;0.491;0.737;aaa;aaaaaa;aa;0.528;0.841;a;aaaaaaaa;aa;aa;0.127;0.975;0.639;0.181;0.248;aaa;a;0.619;0.793;aaaaa;a;aaaaaaaaa;
0.565;0.652;0.477;0.191;0.299;aaa;aaa;0.0672;0.485;0.381;aaa;aaa;a;0.993;0.3;a;aaaa;aa;a;0.989;0.836;0.185;0.13;0.715;a;a;0.363;0.887;aaaa;aaa;aaaaaaaa;
0.403;0.15;0.75;0.0231;0.449;aa;aa;0.52;0.00208;0.931;a;aaaaaa;aaaaa;0.127;0.268;a;aa;aaaaa;aa;0.0743;0.385;0.504;0.659;0.611;aa;a;0.637;0.333;a;aaa;aaa;
0.62;0.329;0.22;0.843;0.804;aaaaaaaa;aaa;0.275;0.854;0.437;aa;aa;aaaa;0.937;0.0479;a;aaaaaaaaa;aaaaa;aa;0.228;0.573;0.803;0.521;0.505;aaa;a;0.396;0.623;aaaa;a;aaaaaaaa;
0.509;0.767;0.935;0.222;0.31;aaaaa;aaaa;0.538;0.638;0.488;aaa;aaaaaaa;aaaaa;0.358;0.145;a;aaaaaaa;aaaaa;aa;0.816;0.973;0.925;0.179;0.0217;aa;a;0.176;0.108;aa;aaaaaa;aaaaaaaaaa;
0.0174;0.737;0.087;0.536;0.399;aa;aa;0.272;0.467;0.347;a;a;aaaaaa;0.384;0.0813;a;aaaaa;aaa;aa;0.348;0.846;0.612;0.87;0.913;aaaa;a;0.608;0.739;aa;aa;aaaaaaaaa;
0.303;0.324;0.114;0.104;0.52;aa;a;0.855;0.664;0.584;aa;aaaa;aaaaa;0.791;0.27;a;aa;aa;aa;0.815;0.377;0.173;0.0708;0.383;aa;a;0.139;0.12;aaaaa;a;aaaaa;
0.706;0.57;0.603;0.999;0.624;aaa;aa;0.729;0.976;0.65;a;aaaa;aaa;0.0321;0.31;a;aaaaaaa;aa;a;0.981;0.372;0.975;0.367;0.064;a;a;0.451;0.524;aaaa;aaaa;aaaaaaa;
0.754;0.621;0.934;0.357;0.543;aa;aaa;0.493;0.171;0.81;a;aaaa;aaaaaa;0.68;0.333;a;aa;aaaaa;a;0.621;0.959;0.359;0.273;0.879;a;a;0.0467;0.999;aaa;a;aaaaaaaaaa;
0.549;0.894;0.628;0.636;0.825;aaaaa;aaa;0.456;0.572;0.607;aa;aaaa;aaaaa;0.0877;0.587;a;a;aaaaa;a;0.816;0.142;0.402;0.919;0.0511;aaa;a;0.082;0.581;aaaaa;a;aaaaaaa;
0.267;0.761;0.408;0.457;0.59;aaaaaaa;aaaaaaaa;0.44;0.357;0.812;aa;aaaaaa;a;0.999;0.256;a;aaaaa;aaa;a;0.287;0.245;0.978;0.276;0.354;aa;a;0.574;0.605;aaaa;aaaa;aaaaaa;
0.457;0.49;0.202;0.467;0.894;aaaaa;aaaaaaa;0.579;0.728;0.534;aaaa;aaaaaa;aaa;0.812;0.843;a;aaa;aaaa;aa;0.584;0.714;0.694;0.276;0.231;aaa;a;0.226;0.493;a;a;aaa;
0.686;0.564;0.96;0.643;0.67;aaaaa;aaa;0.472;0.939;0.797;aaa;aaaaaa;aa;0.981;0.779;a;aaaaa;a;aa;0.289;0.147;0.533;0.744;0.369;aaaa;a;0.323;0.883;a;a;aaaa;
0.885;0.437;0.736;0.949;0.0848;aaa;aaaaaaaa;0.974;0.0871;0.742;aaaa;aaaaa;aaaa;0.137;0.888;a;aaaaaaaa;aa;a;0.789;0.445;0.394;0.56;0.812;a;a;0.326;0.66;a;aaaa;aa;
0.0796;0.43;0.954;0.774;0.485;aaa;aaaaaaaa;0.754;1;0.469;a;aaaa;aaaa;0.84;0.968;a;aaaaa;a;aa;0.165;0.256;0.849;0.162;0.359;aaaa;a;0.682;0.326;aa;aa;aaaa;
0.251;0.118;0.679;0.699;0.911;aaaaaa;aaaaaaa;0.191;0.732;0.851;aaa;aaaaaaa;aa;0.776;0.0478;a;aaaaaaaaa;aa;a;0.394;0.6;0.962;0.403;0.48;aaaa;a;0.107;0.963;aaa;aaaaaa;aaaaaaa;
0.24;0.489;0.108;0.19;0.759;aaaa;a;0.32;0.998;0.612;aa;aa;aaaaa;0.497;0.357;a;aaaaa;aaaa;a;0.458;0.236;0.582;0.796;0.0327;aa;a;0.862;0.949;aaa;aaaaaa;aaa;
0.718;0.251;0.993;0.969;0.638;aaaaa;aa;0.233;0.512;0.831;a;a;aa;0.999;0.612;a;aaaaa;aaa;aa;0.23;0.179;0.595;0.371;0.149;aaaa;a;0.591;0.839;aaa;a;a;
0.0122;0.134;0.0884;0.634;0.802;aaaaaa;aaaaaaaa;0.736;0.393;0.203;a;aa;aaaaaa;0.0622;0.377;a;aaaaaaa;aa;aa;0.919;0.477;0.183;0.384;0.636;aaa;a;0.341;0.287;a;a;aa;
0.747;0.451;0.938;0.484;0.401;aaaaaaaa;aa;0.427;0.856;0.149;aaa;aa;aaaaa;0.314;0.695;a;aaaaaaa;aa;aa;0.333;0.365;0.0906;0.0604;0.232;aa;a;0.0585;0.958;aaa;aaaaaa;aa;
0.604;0.491;0.0463;0.276;0.54;aaaaa;aaaaaaaa;0.739;0.561;0.35;aaaa;aa;aaaaaa;0.847;0.162;a;aaa;aa;a;0.0174;0.699;0.336;0.979;0.542;aaa;a;0.71;0.705;aa;aaa;aaaaaaaa;
