ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
aaa;0.526;aaaa;0.837;a;0.907;aaaaa;aaa;a;0.349;a;a;aaaaaaa;aa;0.853;0.0427;aa;aa;aaa;0.974;aa;0.864;aaaaa;0.185;aa;aa;0.429;aaaaa;0.657;0.936;0.315;aaaa;aaaaa;aaaa;0.211;a;aaaa;aaaaa;0.37;a;aaa;0.754;0.113;aa;0.095;a;0.619;0.637;a;0.972;aaaaaaaaa;0.255;0.969;0.518;aaaaa;0.287;0.485;0.0484;0.2;0.738;aaaaaa;0.642;aaaaa;
aaa;0.739;aaaaa;0.435;a;0.843;aaaa;aa;aa;0.294;aaa;a;aaaa;aa;0.323;0.0809;aa;a;aaa;0.684;a;0.356;aaa;0.797;a;aa;0.369;aaaaa;0.268;0.337;0.302;aaaaa;aaa;aaaaaaa;0.631;a;aa;aaa;0.418;aa;aaa;0.763;0.404;aa;0.586;aaaaa;0.334;0.471;a;0.576;aa;0.634;0.111;0.642;aaaaaaaaaa;0.539;0.733;0.0615;0.0487;0.125;aaaaaa;0.324;aaaaaa;
aaa;0.599;aaa;0.493;a;0.0206;a;a;aa;0.794;aa;a;a;a;0.5;0.188;aa;aa;a;0.801;aa;0.8;aaaaaaa;0.755;aaa;a;0.513;aaaaa;0.347;0.0378;0.0735;a;a;aaaaa;0.743;aaa;aa;a;0.719;aa;aaaaa;0.982;0.327;a;0.568;aaa;0.714;0.0838;aa;0.36;aaa;0.296;0.127;0.391;aa;0.825;0.0759;0.953;0.155;0.514;aaaaa;0.559;aaaa;
a;0.778;a;0.708;a;0.432;aaaaaa;a;aa;0.656;aaa;a;a;aaa;0.558;0.156;a;aa;aa;0.782;a;0.722;aaaa;0.704;aa;aa;0.101;aaaaa;0.418;0.739;0.543;aa;aaa;aaaaa;0.328;a;aa;aaaaa;0.508;a;aaa;0.441;0.202;a;0.839;aa;0.45;0.0156;aa;0.316;aaaaaa;0.207;0.651;0.518;a;0.396;0.274;0.127;0.954;0.316;aaaaaa;0.864;aaaaa;
a;0.941;aaaaaa;0.208;a;0.849;aaaaaaaaaa;aa;aa;0.849;aaa;a;aa;a;0.841;0.795;aa;aa;a;0.65;aa;0.0497;aaaaaaa;0.988;aa;aa;0.696;aaa;0.266;0.688;0.0639;aa;aaa;aaaaaa;0.709;a;aaa;a;0.64;aa;aaa;0.518;0.337;aa;0.0101;aa;0.0737;0.697;a;0.102;aaa;0.243;0.771;0.482;aaaaaaaaa;0.23;0.00159;0.655;0.399;0.606;aaaaa;0.657;aa;
aaa;0.453;aaaaa;0.065;a;0.28;aaaaaaaa;aaa;aa;0.918;aa;a;a;a;0.732;0.504;aaa;aa;a;0.0307;a;0.202;aaaaa;0.927;aaa;a;0.406;aaaa;0.683;0.127;0.435;aaaaa;a;aaaa;0.0366;aaa;aaaaaa;aa;0.962;aa;aaaa;0.539;0.605;aaa;0.914;aaaaaa;0.166;0.717;aa;0.223;aaaaaaaaa;0.781;0.953;0.987;aaaaaa;0.0749;0.17;0.391;0.705;0.794;aaaaaaa;0.0934;aaaaa;
aaa;0.223;aaa;0.195;a;0.673;aaaaaa;aa;a;0.274;aa;a;aaa;a;0.0648;0.0813;aaaa;a;a;0.644;a;0.117;aaaaaaa;0.732;aa;aa;0.997;aaaa;0.936;0.766;0.982;aaaaa;aaaaa;aaaaaaaa;0.494;aa;aaaaaaa;aaa;0.477;a;aaaa;0.676;0.11;aaa;0.714;aaaaa;0.512;0.228;a;0.208;aa;0.889;0.314;0.0409;aaaaaaaaaa;0.271;0.569;0.622;0.219;0.286;aa;0.797;aaaaa;
a;0.935;aaaaaa;0.953;a;0.903;aaa;aa;aa;0.381;aa;a;aaaa;aa;0.778;0.927;a;aa;a;0.83;aa;0.0696;aaaa;0.893;a;aa;0.165;a;0.46;0.435;0.199;aaaaa;a;aaaaa;0.889;a;aaaa;a;0.9;a;aaaaaa;0.828;0.29;aa;0.769;aaa;0.0621;0.548;a;0.916;aaaaa;0.673;0.135;0.947;aaaaaaa;0.157;0.748;0.429;0.239;0.52;aaaaaaa;0.899;aaaaaaaaaa;
aaaa;0.263;aaaa;0.206;a;0.194;aaaaa;a;a;0.237;a;a;aaaaa;a;0.208;0.532;aaa;aa;aa;0.438;aa;0.29;aaaa;0.00434;aaa;aa;0.105;aaa;0.292;0.74;0.612;aa;aaaaa;aaaaa;0.721;a;aaaaa;a;0.327;a;aaaaa;0.825;0.587;aa;0.181;aaaaa;0.321;0.741;a;0.322;aaa;0.5;0.137;0.949;a;0.596;0.698;0.297;0.509;0.0297;aaaa;0.856;a;
aaaa;0.827;aaaaaa;0.543;a;0.951;aaaaaaaa;aaa;aa;0.69;aaa;a;aaa;aaa;0.342;0.568;a;aa;aa;0.107;aa;0.515;aaa;0.805;aa;a;0.954;a;0.228;0.782;0.225;a;aaa;aaaaaaa;0.837;a;a;aaa;0.776;aa;aaaaa;0.0282;0.769;aa;0.402;aaaa;0.609;0.22;aaa;0.705;aa;0.714;0.365;0.656;aaa;0.641;0.786;0.339;0.547;0.999;aaaa;0.674;aaaa;
aa;0.651;aaaaaa;0.46;a;0.429;aa;a;a;0.664;aa;a;a;aa;0.565;0.264;aaaa;a;aa;0.464;aa;0.497;aaa;0.0418;a;aa;0.555;aa;0.706;0.523;0.551;aaa;aaaa;aaaaaaa;0.508;a;aaaaaa;aaa;0.51;a;aaaa;0.508;0.49;a;0.761;aaaa;0.195;0.747;a;0.801;aaaaaaaa;0.716;0.666;0.642;aa;0.815;0.231;0.84;0.235;0.202;a;0.0939;aaaaaaaa;
a;0.0124;aaaaa;0.926;a;0.171;aa;aaa;aa;0.528;a;a;aaaaaaa;aa;0.24;0.823;aaa;a;aaa;0.533;aa;0.0146;aaaaaa;0.0104;aaa;a;0.789;aaaa;0.803;0.224;0.476;aaa;aa;aaaaaaaa;0.514;aaa;aaa;aaaaa;0.986;aa;aa;0.0206;0.578;aa;0.856;aaa;0.937;0.663;a;0.0833;aaaaaa;0.828;0.823;0.893;aa;0.77;0.871;0.634;0.603;0.362;aaaaa;0.977;aaaaaaa;
aaa;0.377;aaaaa;0.136;a;0.885;aaa;a;aa;0.607;aa;a;a;aaa;0.309;0.752;aa;aa;aaa;0.84;aa;0.667;aaa;0.595;aaa;a;0.129;aaaaa;0.229;0.773;0.265;a;aa;aa;0.498;aaa;aaaa;aa;0.826;aa;aaaaa;0.63;0.655;aaa;0.152;aaaaaa;0.315;0.869;aaa;0.725;aaaaa;0.0553;0.735;0.796;a;0.911;0.505;0.9;0.00346;0.179;aaaaaa;0.553;aaaaaa;
aa;0.413;aaaaaa;0.231;a;0.446;aaaaaaaaa;aa;aa;0.357;a;a;aaa;aa;0.327;0.349;aaa;a;aaa;0.432;a;0.747;aaaaaa;0.778;aa;a;0.653;a;0.417;0.234;0.237;aaa;aaaa;aaaaaaaa;0.183;aa;aaaaaa;aa;0.309;a;aaaaaa;0.537;0.322;aaa;0.17;aaa;0.022;0.553;a;0.174;aaa;0.568;0.623;0.625;aaaaaaaaaa;0.949;0.116;0.0598;0.352;0.488;aaaaaa;0.194;aa;
aa;0.598;a;0.364;a;0.279;aaaaaa;aa;a;0.85;aaa;a;aaaa;a;0.61;0.493;a;a;a;0.511;aa;0.00904;aaaaaaa;0.961;a;aa;0.357;aaa;0.731;0.604;0.033;aaaa;aaaaa;aaa;0.802;aa;aa;aaa;0.807;aa;aa;0.438;0.588;a;0.997;aaaa;0.971;0.17;a;0.501;aa;0.793;0.397;0.233;a;0.278;0.717;0.573;0.979;0.174;aaaa;0.6;aaaaaaaaa;
a;0.953;aaaaaaa;0.0539;a;0.449;aaaaaaaaaa;a;a;0.367;aaa;a;aa;aa;0.299;0.591;aa;a;a;0.054;a;0.0805;aa;0.681;aa;a;0.257;a;0.697;0.277;0.175;aaaaa;aaa;aaaaaaa;0.948;aa;aaa;aaa;0.957;aa;aaa;0.808;0.537;a;0.635;aa;0.67;0.996;a;0.613;aaaa;0.479;0.206;0.71;aaaaaa;0.245;0.403;0.247;0.635;0.0836;aaa;0.475;aaaaaaaa;
a;0.345;aaaaa;0.882;a;0.892;aaaaaa;aa;a;0.885;aaa;a;aaaaaa;aa;0.671;0.756;aa;a;aa;0.504;a;0.573;aaaaaa;0.129;aaa;a;0.119;a;0.075;0.449;0.822;aaaa;aa;aaaaaaaa;0.279;aaa;aaa;aaa;0.58;aa;aaaa;0.354;0.503;aa;0.756;aa;0.714;0.481;a;0.445;aa;0.000216;0.626;0.429;aaaaaaaaaa;0.915;0.298;0.396;0.264;0.00316;a;0.757;aaaaaaaaa;
a;0.286;a;0.609;a;0.0806;aaaaaaaaaa;aaa;aa;0.379;a;a;aaaa;aaa;0.0299;0.208;aa;aa;aaa;0.888;aa;0.382;aaaaaa;0.749;a;aa;0.0679;a;0.769;0.209;0.623;aaaaa;aaaa;a;0.222;aaa;aaaaa;aaaaa;0.534;aa;aaa;0.497;0.909;aa;0.611;aa;0.733;0.302;aa;0.724;aa;0.43;0.87;0.583;aaaaaa;0.856;0.359;0.409;0.855;0.134;aaa;0.683;a;
a;0.366;aaaaaaa;0.564;a;0.587;aaaaaaa;aa;a;0.829;aaa;a;aaaaaa;aaa;0.807;0.601;aaa;a;aaa;0.91;a;0.0938;aaaaaaa;0.479;aaa;a;0.409;aaaaa;0.714;0.677;0.613;aaaaa;a;aaaaa;0.937;a;aa;aaaa;0.0898;aa;aaaaa;0.581;0.761;a;0.00767;aaaaaa;0.645;0.242;aaa;0.0264;aa;0.0378;0.527;0.391;aaaaaaa;0.897;0.784;0.348;0.201;0.812;aaa;0.698;aaaaaa;
aaaa;0.683;a;0.595;a;0.982;aaaaa;aa;a;0.617;aa;a;aaaaa;aaa;0.317;0.752;a;a;aaa;0.459;a;0.991;aa;0.222;a;aa;0.652;aaaa;0.121;0.856;0.871;aaaaa;aaaa;aaaaa;0.83;aaa;aa;aaa;0.935;aa;aa;0.37;0.996;a;0.64;aaaaaa;0.128;0.155;aaa;0.162;aaaaaaa;0.444;0.988;0.814;aa;0.24;0.566;0.368;0.598;0.962;aaa;0.022;a;
aa;0.557;aaaaaa;0.00841;a;0.531;aaaaaaaaa;aaa;a;0.34;aa;a;aa;aaa;0.961;0.0227;a;a;a;0.523;a;0.489;aaaaaaa;0.777;aa;a;0.0979;aaa;0.291;0.0654;0.332;aaaaa;a;aaaa;0.836;a;aaa;aa;0.561;a;aaaa;0.159;0.254;aa;0.0827;aaaaaa;0.699;0.0964;aa;0.791;aaaaaaa;0.287;0.977;0.85;aaaaaaaaa;0.537;0.75;0.437;0.708;0.661;aaaa;0.316;aaaaa;
aa;0.941;aaaaaaa;0.048;a;0.764;aaaaa;a;aa;0.828;aa;a;aaaa;a;0.293;0.0239;aaaa;a;aa;0.151;a;0.267;aaaa;0.805;a;aa;0.0494;aaaa;0.215;0.573;0.868;aaaaa;aaaaa;aaaaa;0.23;a;aaaaaaa;a;0.199;a;aaaa;0.95;0.473;aaa;0.687;aaa;0.756;0.432;aaa;0.484;aaaa;0.91;0.253;0.45;aaaaa;0.876;0.157;0.108;0.53;0.296;aaaaaaa;0.588;aaaaa;
aaaa;0.76;aaaaa;0.617;a;0.456;aaaaaaaaa;aaa;aa;0.759;a;a;a;aa;0.202;0.406;aaaa;aa;aaa;0.0548;a;0.402;aaaaaa;0.555;aaa;a;0.482;aaaaa;0.972;0.46;0.104;aaaaa;a;aaaaa;0.243;aa;aaaaaaa;a;0.0323;a;a;0.571;0.543;aa;0.948;aaaaaa;0.353;0.549;aa;0.381;aaaa;0.736;0.572;0.127;aaaaaaaaa;0.0222;0.605;0.565;0.27;0.0682;aaaaaaa;0.728;a;
aa;0.696;a;0.146;a;0.904;aaaaaa;a;aa;0.219;aa;a;a;aa;0.479;0.324;aaa;aa;aa;0.251;aa;0.202;aaaaaa;0.411;aa;a;0.593;aaaaa;0.401;0.0959;0.0857;aaaaa;a;aaa;0.225;a;aaa;aa;0.118;aa;aa;0.599;0.909;aa;0.194;aaa;0.969;0.419;aaa;0.113;aaaaaa;0.47;0.743;0.612;aaaaaaaaa;0.668;0.937;0.257;0.155;0.594;aaaaaaa;0.596;aaaa;
aa;0.966;aa;0.909;a;0.00298;a;a;a;0.256;aaa;a;aaaaaa;aa;0.233;0.0225;aaa;a;aaa;0.431;aa;0.201;aaaaaaa;0.998;aa;aa;0.043;aaaaa;0.748;0.883;0.601;aaaaa;aaaa;a;0.822;a;aaaa;aa;0.803;aa;aaa;0.884;0.732;a;0.175;aa;0.347;0.325;a;0.768;aaa;0.657;0.883;0.0218;aaaaaaaaaa;0.209;0.489;0.679;0.6;0.812;aaaa;0.359;aaa;
aaa;0.161;aaa;0.76;a;0.792;aaa;aa;a;0.231;aa;a;a;aaa;0.216;0.512;a;a;aa;0.721;a;0.0299;aaaaa;0.217;a;a;0.71;aaaa;0.373;0.924;0.87;aaaaa;aaaaa;aa;0.451;a;aaa;aa;0.00195;aa;aaaa;0.11;0.158;a;0.816;a;0.732;0.666;a;0.767;aa;0.747;0.486;0.916;aaaaa;0.44;0.521;0.00842;0.492;0.15;aaaa;0.614;a;
aa;0.0653;a;0.564;a;0.806;aaa;aa;a;0.591;a;a;aaaaa;a;0.925;0.669;aaaa;a;aa;0.366;a;0.408;aaaaaa;0.285;a;aa;0.42;aaaa;0.343;0.534;0.843;a;aaaaa;aaaaaaaa;0.718;aaa;aaaaa;a;0.245;a;aaaa;0.536;0.782;a;0.306;aaaa;0.207;0.929;a;0.168;a;0.358;0.0812;0.983;aaaa;0.507;0.88;0.488;0.897;0.319;aa;0.141;aaaa;
a;0.828;aaaa;0.565;a;0.703;aaaaaaa;a;aa;0.432;aa;a;aaa;aaa;0.299;0.153;aa;a;a;0.921;a;0.199;aaaaa;0.238;a;aa;0.707;aaaa;0.625;0.552;0.185;aa;a;aaaaaaaa;0.573;aa;aaa;aaaaa;0.455;aa;aaaa;0.252;0.447;aa;0.952;aaaaa;0.606;0.794;a;0.532;aa;0.077;0.56;0.722;aaaaa;0.0206;0.29;0.661;0.604;0.13;aaaaaa;0.811;aaaaaa;
a;0.802;aaaaaa;0.502;a;0.157;aaaaaaaa;aaa;aa;0.928;aa;a;aaaaa;aaa;0.82;0.913;aaa;aa;aaa;0.172;aa;0.0709;aaaaaa;0.183;aaa;a;0.545;aa;0.93;0.903;0.349;aaaaa;aaaaa;aaaaa;0.791;aa;aaaa;aaaa;0.953;aa;aaa;0.179;0.482;aaa;0.192;aa;0.327;0.726;aa;0.768;aaaa;0.734;0.546;0.136;aa;0.222;0.511;0.101;0.392;0.0288;aaaa;0.55;aaaaaa;
a;0.436;aaaaaaa;0.294;a;0.743;aaaaaaa;a;a;0.405;aaa;a;aaaa;aa;0.78;0.0919;a;a;aaa;0.203;aa;0.324;aaa;0.468;a;a;0.0169;aa;0.0397;0.336;0.951;aaaa;a;aaaaa;0.725;a;aaaaa;aaaa;0.256;aa;a;0.887;0.272;aaa;0.0319;aaaa;0.947;0.56;aaa;0.668;aaaaa;0.271;0.0927;0.261;a;0.531;0.703;0.336;0.844;0.459;aaaaaaa;0.77;aaaaaaa;
aaaa;0.311;aaa;0.0724;a;0.659;aaaaaa;aa;aa;0.282;aa;a;aaaa;a;0.362;0.973;aaa;a;aaa;0.52;aa;0.194;aaaaaaa;0.0535;aaa;aa;0.967;aaaaa;0.318;0.723;0.804;aaaaa;aa;aa;0.385;aa;aaaaaa;aa;0.162;a;aaaaa;0.933;0.662;aa;0.879;aaaaa;0.537;0.0795;aaa;0.813;aaaaaaa;0.264;0.495;0.0982;aaaaaaa;0.859;0.181;0.735;0.624;0.379;a;0.581;aaaaaaaaa;
aaaa;0.405;aaaa;0.377;a;0.767;aaa;a;a;0.394;aaa;a;aaaaaaa;aa;0.672;0.839;a;a;a;0.963;a;0.504;a;0.631;aa;aa;0.815;a;0.925;0.0821;0.177;aaaaa;aaaa;aaaaaa;0.384;aa;aaaaaaa;a;0.221;aa;aaaaa;0.569;0.402;aa;0.16;aaaa;0.771;0.512;aa;0.104;aaaaaaaaa;0.355;0.56;0.61;aaaaaa;0.744;0.17;0.00557;0.645;0.0695;aaaaa;0.303;aaaaaaaaa;
aaa;0.652;aa;0.474;a;0.16;aaaaaa;a;a;0.304;aaa;a;aa;a;0.427;0.192;aaaa;a;aaa;0.388;aa;0.887;aaa;0.345;aa;a;0.637;aaaa;0.858;0.615;0.909;aaaa;aaaa;aaaa;0.277;a;aaaaa;aa;0.873;aa;aaa;0.367;0.476;aa;0.938;aaa;0.0538;0.998;aaa;0.646;a;0.741;0.23;0.337;aaa;0.216;0.36;0.977;0.636;0.663;aaaaa;0.864;aaaaaaa;
aaaa;0.916;a;0.806;a;0.546;aaaaa;aa;aa;0.642;a;a;aaaaaa;a;0.0441;0.542;aa;a;a;0.0662;a;0.437;aa;0.2;a;aa;0.216;aaaaa;0.225;0.877;0.997;aaa;aa;aaaaaa;0.497;a;aaaaaaa;aaaaa;0.281;aa;aaaaa;0.646;0.432;a;0.438;aaaa;0.598;0.206;aaa;0.892;aaaaaaaaa;0.273;0.04;0.683;aa;0.398;0.286;0.0218;0.625;0.351;aaaa;0.58;aaaaaaa;
aaa;0.343;a;0.462;a;0.872;aaaaaaaaa;aaa;a;0.403;aa;a;a;a;0.251;0.239;aaa;aa;aa;0.445;a;0.294;aaaaaa;0.912;aaa;aa;0.162;aaaaa;0.364;0.708;0.6;aaaa;aa;aaaaaaaa;0.442;aaa;aaa;aaaa;0.719;a;aaaaa;0.517;0.767;aaa;0.562;a;0.151;0.357;a;0.492;aaaaaaaaa;0.801;0.677;0.318;aaaaaaaa;0.75;0.668;0.523;0.108;0.209;aaa;0.204;aaaaaaa;
aaaa;0.785;aa;0.858;a;0.0134;aaaaaaa;aaa;aa;0.951;aaa;a;aa;aaa;0.531;0.22;aa;aa;a;0.866;a;0.963;aaaaaaa;0.508;aa;aa;0.418;aaaa;0.461;0.226;0.795;aaaaa;aa;aaaaa;0.408;a;aaaaaaa;aaaaa;0.836;a;aaaaaa;0.958;0.0586;aaa;0.773;aaaa;0.456;0.871;a;0.354;aa;0.954;0.487;0.984;aaaaaaaa;0.275;0.871;0.511;0.479;0.266;aaa;0.844;aaaaa;
aaa;0.0536;aaa;0.42;a;0.215;aaa;aaa;a;0.667;aaa;a;aaaa;aa;0.141;0.957;a;aa;aaa;0.269;a;0.793;a;0.912;a;aa;0.0404;aaaaa;0.924;0.317;0.675;aa;aa;a;0.25;aa;aaaaaaa;aaaaa;0.243;a;a;0.643;0.162;aa;0.217;aaa;0.363;0.307;aa;0.897;aaaaaaa;0.525;0.923;0.898;aaaaaaaa;0.735;0.565;0.182;0.755;0.597;aaa;0.603;aaaaa;
aa;0.541;aa;0.343;a;0.518;aaaaa;aa;a;0.55;a;a;aaaa;aaa;0.224;0.699;aa;aa;aa;0.0829;aa;0.778;aaaaa;0.583;a;a;0.771;aaaaa;0.769;0.917;0.628;aaaaa;aa;aaaaaaa;0.209;a;aaaa;aa;0.809;aa;aaa;0.265;0.829;aaa;0.46;a;0.369;0.634;aaa;0.14;aaaaaaaa;0.427;0.822;0.429;aaaa;0.853;0.655;0.59;0.125;0.0514;a;0.196;a;
a;0.803;aaaa;0.869;a;0.201;aaa;a;a;0.691;a;a;aaaaa;aa;0.124;0.0989;aaaa;aa;aaa;0.697;a;0.00454;aa;0.382;aa;a;0.0511;a;0.205;0.328;0.536;aa;a;aaaa;0.932;a;a;aaaaa;0.166;a;a;0.427;0.846;aaa;0.351;aaaa;0.791;0.399;aa;0.725;aaaaaaaa;0.883;0.506;0.393;aaaaaa;0.521;0.867;0.975;0.946;0.749;aaaaaa;0.0641;aaaaaa;
aaaa;0.217;aaaa;0.294;a;0.829;aaaaaaa;aa;aa;0.117;a;a;aaaaaaa;aa;0.557;0.692;a;aa;aaa;0.298;a;0.475;aa;0.00251;a;a;0.579;aaa;0.932;0.653;0.738;aaaaa;a;aaaaaaaa;0.127;aaa;aaaaa;aaaaa;0.643;aa;aaaaa;0.629;0.203;aaa;0.0238;aaaa;0.701;0.786;aa;0.0167;aaa;0.277;0.725;0.849;a;0.668;0.116;0.39;0.469;0.24;aaaa;0.186;aaaaaaaaa;
aaaa;0.245;aa;0.759;a;0.879;aaaaaaaaa;aaa;aa;0.0678;a;a;aaaaaa;aaa;0.33;0.851;aaaa;aa;aaa;0.326;aa;0.444;aaaaaa;0.357;aa;a;0.538;aaaaa;0.588;0.0565;0.462;aaaaa;aaaa;aaaa;0.105;a;aaaaaa;a;0.853;a;aaa;0.609;0.976;a;0.367;aa;0.643;0.38;aa;0.446;a;0.728;0.351;0.864;a;0.861;0.443;0.775;0.88;0.181;aaaaa;0.315;aaaaaaaa;
aaaa;0.875;aaaa;0.362;a;0.534;aaaaaaaa;aa;aa;0.246;aa;a;aaaaaa;aa;0.643;0.332;aa;a;aa;0.27;aa;0.239;a;0.452;aaa;a;0.97;aaa;0.954;0.598;0.593;aaa;aaa;aaaaa;0.916;aaa;aaaaaa;aa;0.0926;aa;aaaaa;0.442;0.413;aaa;0.999;aa;0.877;0.372;aaa;0.382;aaa;0.471;0.86;0.11;aaaaa;0.173;0.411;0.00402;0.501;0.746;aaaaaaa;0.831;aaaaaa;
aaa;0.347;aaaaaaa;0.227;a;0.388;aaaaaaaa;aa;a;0.979;aaa;a;aaaa;aaa;0.267;0.382;a;aa;a;0.121;aa;0.629;aaa;0.573;aa;a;0.897;aaaaa;0.887;0.76;0.118;aaaa;aa;a;0.274;aaa;aaa;aaaaa;0.473;a;aaaa;0.749;0.737;aa;0.82;aaa;0.481;0.691;a;0.779;aaaaaa;0.855;0.893;0.219;aaaaa;0.0838;0.153;0.254;0.692;0.621;aaaaaaa;0.469;aaaaaaaaa;
a;0.499;aaaa;0.881;a;0.95;aaaaaaaaaa;aa;aa;0.344;aa;a;aa;aaa;0.0673;0.0508;a;aa;aaa;0.912;a;0.4;aaaaaa;0.655;a;a;0.249;aaaa;0.471;0.793;0.996;aaaa;a;a;0.00591;aa;a;aaaaa;0.962;aa;aaaaa;0.3;0.59;aa;0.866;aaa;0.665;0.0908;a;0.52;aaaaaaaa;0.657;0.275;0.349;a;0.823;0.17;0.221;0.386;0.507;aaaaa;0.346;aaaaaaaaa;
aaaa;0.828;aaaa;0.373;a;0.452;aaaaaa;aaa;aa;0.542;a;a;aaaa;aa;0.155;0.00116;aa;aa;a;0.784;aa;0.0166;aaaaaaa;0.972;a;aa;0.295;aaa;0.0363;0.554;0.544;aaaa;aaa;aaaaaaa;0.628;aa;aaaaaa;aaaaa;0.0753;a;aaaaa;0.967;0.315;aa;0.363;aa;0.982;0.113;aa;0.834;aaaaa;0.453;0.0013;0.929;aaaaaa;0.844;0.654;0.226;0.13;0.756;aaa;0.923;aaaaaaa;
aa;0.743;a;0.394;a;0.516;aaaa;aaa;a;0.741;aa;a;aa;aa;0.0112;0.142;a;aa;a;0.388;a;0.322;aaaaa;0.289;a;aa;0.901;aaaaa;0.184;0.419;0.0996;aaaa;aaaa;aaaaaaaa;0.774;aa;aa;aaaaa;0.237;aa;aaaa;0.474;0.55;aaa;0.227;aa;0.354;0.827;aa;0.339;aaaaa;0.934;0.3;0.988;aaaaaaaaa;0.96;0.134;0.216;0.936;0.369;aa;0.86;aaaaaaaaaa;
aaa;0.769;aaaaaaa;0.664;a;0.41;aa;aa;aa;0.537;aaa;a;aaaa;aaa;0.6;0.00296;aaa;aa;a;0.876;a;0.885;aaaaaa;0.539;aa;a;0.774;aaaaa;0.0065;0.279;0.667;aaaaa;aa;aaa;0.0332;aaa;aaa;aaaaa;0.0898;a;aaaaa;0.722;0.576;aaa;0.533;a;0.927;0.556;aaa;0.738;aaaaaaaa;0.0768;0.428;0.214;aaaaaa;0.654;0.539;0.26;0.139;0.621;aaa;0.281;aaaaaaaa;
aa;0.394;aaaaaa;0.41;a;0.672;aaaaaaaa;aa;aa;0.655;a;a;a;a;0.268;0.452;aa;a;a;0.971;a;0.724;aaaaa;0.987;aaa;a;0.616;aaaa;0.896;0.864;0.279;a;aaa;aaaa;0.968;a;a;aaa;0.698;a;aaaa;0.965;0.588;a;0.876;aaa;0.904;0.949;aaa;0.64;aa;0.494;0.909;0.939;aaaaa;0.0763;0.436;0.0322;0.297;0.244;aaaaaaa;0.466;aaaaa;
aa;0.447;aaa;0.307;a;0.75;aa;a;a;0.902;aaa;a;a;a;0.972;0.269;aa;aa;aa;0.343;aa;0.661;aaaa;0.0618;a;a;0.263;aaaa;0.895;0.823;0.177;aaaa;aaaa;a;0.706;aaa;aa;aa;0.232;a;a;0.229;0.92;aa;0.349;aaa;0.966;0.907;aa;0.869;aa;0.28;0.916;0.228;aaaaaaaa;0.281;0.801;0.0791;0.0117;0.936;aaa;0.524;aaaaaaaaaa;
a;0.859;aaaaaaa;0.0658;a;0.882;aaaaa;a;aa;0.781;a;a;aa;aa;0.743;0.672;a;a;aa;0.524;a;0.51;aa;0.167;a;aa;0.473;aa;0.156;0.194;0.0546;aa;aaaa;a;0.0967;aaa;a;aaaaa;0.939;aa;aaaaa;0.194;0.0275;a;0.74;aa;0.509;0.656;aa;0.167;a;0.712;0.396;0.589;aaaaaaaaaa;0.2;0.846;0.108;0.491;0.134;a;0.393;aaaa;
aaaa;0.387;aaaa;0.343;a;0.982;aaa;aa;aa;0.376;aa;a;aaaaaa;aa;0.0443;0.947;aa;a;aa;0.835;a;0.828;aaaaaaa;0.938;aa;a;0.357;aaa;0.379;0.132;0.459;aaa;aa;aaaaaaaa;0.118;a;aaaaaa;aaa;0.976;aa;aa;0.728;0.297;aa;0.473;aaaaaa;0.1;0.711;aa;0.733;aaaaaaaa;0.319;0.977;0.0131;aaaaaa;0.964;0.592;0.487;0.23;0.142;aaa;0.602;aaa;
aa;0.558;a;0.13;a;0.112;aaaaaaa;aa;aa;0.528;aaa;a;aaaa;aa;0.797;0.163;a;a;aaa;0.09;aa;0.477;aaa;0.00881;a;a;0.191;aaa;0.518;0.829;0.233;aaaa;a;aaaaaaa;0.689;aaa;aaa;aaaa;0.84;a;aaaa;0.607;0.137;a;0.951;aaaaa;0.569;0.000394;aa;0.646;aa;0.569;0.981;0.884;aaa;0.746;0.0327;0.435;0.788;0.746;aa;0.228;aa;
