ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.256;0.51;0.432;aaaaaa;0.0495;0.804;0.927;0.62;aaaaaaa;aaa;0.726;aaaaa;0.262;0.126;aaaa;0.471;0.244;0.714;aaaaa;aaaaaa;0.66;0.518;0.367;aaaa;0.794;aaa;0.626;aaaaa;aaaaaaaaa;
0.691;0.425;0.304;aaaaaa;0.661;0.228;0.239;0.311;aaa;a;0.212;aa;0.249;0.217;aa;0.169;0.67;0.576;a;aa;0.405;0.439;0.859;aaaa;0.32;aa;0.21;aaa;a;
0.93;0.725;0.905;aaa;0.318;0.94;0.548;0.411;aaa;a;0.154;aaaaaaaaa;0.672;0.665;a;0.209;0.879;0.608;aaa;aaaaa;0.891;0.22;0.132;a;0.276;aaa;0.704;aaa;aa;
0.613;0.912;0.881;aaaaa;0.217;0.962;0.172;0.829;aaaaaa;a;0.921;aaaaaa;0.37;0.363;aaa;0.964;0.194;0.412;aaa;aaaaa;0.177;0.331;0.345;aaaa;0.821;aa;0.802;aaaaa;aaa;
0.638;0.895;0.301;aaaa;0.398;0.939;0.582;0.312;aaaaaa;aa;0.578;aaa;0.24;0.0136;aa;0.738;0.373;0.864;aaaa;a;0.627;0.777;0.275;aaa;0.906;aa;0.000202;aaa;aaaa;
0.656;0.815;0.592;aaaaa;0.555;0.113;1.48e-05;0.249;aaaaaa;aaa;0.518;aaaaaaaaa;0.611;0.808;aaaaa;0.699;0.304;0.341;a;aaaaaa;0.768;0.567;0.57;a;0.441;aa;0.442;aaaa;a;
0.775;0.15;0.337;aaaa;0.161;0.889;0.228;0.905;aaa;a;0.67;aa;0.808;0.421;a;0.302;0.41;0.599;aa;aaaaaaaaa;0.636;0.308;0.669;aaaa;0.297;a;0.36;aaa;aaaaaa;
0.417;0.0516;0.117;aaaaa;0.103;0.386;0.28;0.0849;a;aa;0.115;aaaaaaaa;0.253;0.847;aa;0.887;0.0416;0.358;aaaa;aaaaaaaaa;0.666;0.178;0.445;a;0.548;aaa;0.317;aaa;aaaa;
0.683;0.727;0.847;aaaa;0.451;0.892;0.337;0.00719;aaaaaa;aaa;0.637;aaaaaa;0.787;0.98;aaaa;0.452;0.801;0.487;aaaa;a;0.0131;0.78;0.854;aa;0.0704;aaa;0.789;aaaa;aaaa;
0.239;0.57;0.537;aaaaa;0.587;0.84;0.284;0.0981;aaaa;a;0.457;aa;0.997;0.246;a;0.403;0.902;0.0529;aaaaa;aaaaaaaaa;0.833;0.614;0.819;aaa;0.786;aaa;0.443;aa;aaaaaaa;
0.937;0.564;0.719;a;0.308;0.257;0.887;0.569;aa;a;0.77;aaaaaaaa;0.361;0.654;aaaaa;0.89;0.135;0.184;aaa;aaa;0.745;0.977;0.719;a;0.893;aaa;0.997;aaaaaa;aaaaaa;
0.594;0.548;0.67;aaaa;0.993;0.789;0.291;0.481;aaaaa;a;0.128;aaaaa;0.372;0.44;aaaaa;0.417;0.457;0.717;aaaa;a;0.997;0.238;0.882;aaaa;0.617;a;0.0298;aaa;aaaaaaa;
0.771;0.352;0.0557;aaaa;0.211;0.168;0.831;0.536;aaa;aa;0.88;aaaaaaaa;0.338;0.646;aaa;0.591;0.548;0.678;aaaa;aaaaaaaa;0.273;0.621;0.705;a;0.146;aaa;0.887;a;aaa;
0.412;0.813;0.106;aaa;0.876;0.372;0.763;0.991;aaaaaaa;aaa;0.227;aaaaaaaa;0.582;0.451;aaaaa;0.4;0.606;0.537;aaa;aaaaaaaa;0.361;0.951;0.403;aaaa;0.973;aaa;0.911;aa;a;
0.846;0.981;0.239;aaaaaa;0.68;0.84;0.356;0.964;aa;aa;0.446;aaaaaaaa;0.448;0.752;aaaaa;0.304;0.926;0.398;a;aaaa;0.442;0.965;0.82;a;0.367;a;0.0492;aaa;aaaaaaaaaa;
0.686;0.454;0.763;aaaaaa;0.257;0.874;0.482;0.747;aaaa;aaa;0.876;aaaaa;0.292;0.946;a;0.32;0.326;0.798;a;aaa;0.3;0.16;0.173;a;0.154;aaa;0.975;aaaaaaa;aaaaaaaaaa;
0.347;0.412;0.897;a;0.116;0.0698;0.53;0.747;aaaaa;a;0.359;aa;0.204;0.993;aaaaa;0.546;0.708;0.71;a;aaaaaaaa;0.488;0.334;0.133;aaaa;0.392;a;0.418;aaaaaa;aa;
0.551;0.0216;0.501;aaaa;0.736;0.523;1;0.498;aa;aaa;0.0211;aaaa;0.878;0.419;aaa;0.635;0.239;0.923;aaaa;aaaaaaaa;0.725;0.982;0.509;aa;0.419;aaa;0.162;aaaa;aaaaaaaa;
0.333;0.48;0.419;aa;0.26;0.782;0.609;0.581;aaaaa;a;0.148;aaaaaaaaa;0.336;0.404;aaa;0.0748;0.679;0.601;aa;aaaaa;0.345;0.303;0.824;aa;0.748;a;0.681;aaa;aa;
0.12;0.337;0.729;aaaaaa;0.0331;0.112;0.0142;0.294;aa;aaa;0.794;aaaaaaaa;0.875;0.0451;aaa;0.415;0.267;0.869;a;aaaaaaa;0.343;0.784;0.72;aa;0.194;aa;0.842;aaaa;aaaaaaaaaa;
0.574;0.121;0.0153;aaaaa;0.0123;0.496;0.61;0.628;aaaaa;a;0.358;aaaaaaaaa;0.22;0.156;aaaaa;0.0787;0.0163;0.961;aaaaa;aaa;0.424;0.328;0.487;aaa;0.0316;a;0.439;aa;aaaaa;
0.478;0.756;0.937;aaaaa;0.471;0.346;0.881;0.776;aaaaa;aaa;0.731;aaaaa;0.232;0.544;a;0.0382;0.711;0.456;aa;aaaaaaaa;0.472;0.22;0.0669;aaaa;0.662;a;0.451;aaaaaa;aaaaaaaaaa;
0.27;0.18;0.215;aaaaa;0.0816;0.987;0.951;0.934;aaaaaa;aaa;0.349;aaaaaa;0.303;0.704;aa;0.152;0.112;0.406;a;aaaaaaa;0.542;0.786;0.669;aa;0.376;aa;0.182;a;a;
0.792;0.855;0.59;aaaaaa;0.958;0.16;0.359;0.543;aa;aaa;0.403;aa;0.518;0.611;a;0.203;0.808;0.62;a;aaaaaaaaa;0.665;0.354;0.57;aaaa;0.121;aaa;0.934;aaaa;aaaaaaaaaa;
0.794;0.457;0.243;aaa;0.94;0.578;0.491;0.467;aaaaaa;aaa;0.698;aaa;0.892;0.914;aaaaa;0.706;0.221;0.387;aaa;aaaaaaaaa;0.0852;0.909;0.498;aaaa;0.0526;a;0.804;aaa;a;
0.731;0.168;0.847;aa;0.831;0.617;0.523;0.0816;aaaaaaa;a;0.246;aaa;0.145;0.805;aaaa;0.692;0.359;0.956;aaaaa;aaaaaaa;0.178;0.787;0.749;aaa;0.527;aa;0.379;aaaaa;aaa;
0.215;0.615;0.157;aaa;0.293;0.0297;0.486;0.784;aaa;a;0.0154;aaa;0.523;0.262;a;0.989;0.364;0.986;aa;aaa;0.818;0.321;0.324;aaa;0.527;aaa;0.259;a;aa;
0.382;0.426;0.91;aaaa;0.282;0.898;0.179;0.4;aaaaaa;aaa;0.783;aaaaaaa;0.0882;0.103;aaaa;0.35;0.325;0.589;aaa;aaaaaaaa;0.857;0.247;0.756;aa;0.38;aa;0.427;aaaaaa;aaaa;
0.383;0.184;0.514;aa;0.954;0.0602;0.977;0.465;aaaaaaa;aaa;0.244;aaa;0.779;0.759;aaaa;0.364;0.338;0.705;aaaaa;aaa;0.216;0.498;0.693;aaaa;0.0531;aaa;0.505;aaaaaa;aaaaaaaaaa;
0.496;0.912;0.551;aaaa;0.662;0.543;0.411;0.317;aaaaaa;aaa;0.0232;aaaaaaa;0.907;0.715;aaa;0.962;0.0185;0.59;aaaa;aaaaaaaaa;0.19;0.985;0.0812;aa;0.245;a;0.303;aaa;aaa;
0.892;0.594;0.041;aa;0.00402;0.587;0.506;0.706;aaaa;aaa;0.545;aaaaaaaaa;0.41;0.371;aaaa;0.134;0.0904;0.635;aa;aaaaaaa;0.682;0.663;0.673;aaaa;0.387;aaa;0.945;aaaaaa;aaaaa;
0.494;0.406;0.541;aaaaaa;0.774;0.285;0.394;0.819;aaaa;a;0.0235;aaaa;0.574;0.905;a;0.348;0.0326;0.495;aa;aaaaaaa;0.744;0.695;0.57;aaa;0.277;a;0.41;aaaaaaa;aaaaa;
0.945;0.419;0.888;aaa;0.458;0.137;0.876;0.179;aaaaa;aa;0.274;aaaaa;0.109;0.557;aa;0.704;0.166;0.299;aaaa;aaaa;0.285;0.293;0.748;a;0.163;aaa;0.0763;aaaaaaa;a;
0.628;0.375;0.114;aaaa;0.739;0.469;0.374;0.603;aaaa;a;0.736;aaaaa;0.849;0.0256;aaaaa;0.237;0.788;0.375;a;aa;0.535;0.896;0.522;aaa;0.676;a;0.491;aaaaa;aaaa;
0.246;0.904;0.331;aa;0.32;0.661;0.596;0.321;aa;aa;0.794;aaaaaaaa;0.363;0.143;aa;0.106;0.652;0.292;aaa;aaaaaaa;0.0138;0.193;0.0163;aa;0.182;aa;0.314;aaaaa;aaaaaaaa;
0.15;0.416;0.466;a;0.859;0.245;0.226;0.301;aaaaa;aa;0.35;a;0.542;0.832;aaaaa;0.152;0.539;0.709;a;a;0.447;0.755;0.956;aaa;0.2;a;0.447;aa;aaaaaa;
0.0793;0.41;0.0062;a;0.443;0.751;0.441;0.152;aaaaaa;a;0.521;aaaaaaaaa;0.805;0.689;aaaa;0.634;0.955;0.225;aaa;a;0.215;0.424;0.497;a;0.117;aaa;0.778;a;aaa;
0.33;0.0561;0.432;aaaaa;0.647;0.131;0.849;0.716;aaaaa;a;0.371;aaaaaaaa;0.336;0.42;aa;0.369;0.278;0.0176;aaaaa;aaaa;0.997;0.379;0.309;a;0.00854;aa;0.513;aaaaaa;aaaaaaaaa;
0.142;0.503;0.497;aa;0.933;0.943;0.326;0.476;a;a;0.375;aaaaaaa;0.528;0.246;aaa;0.321;0.475;0.64;aaa;aaaaaa;0.113;0.12;0.601;aaa;0.831;aaa;0.959;aaa;aaaaaaaaaa;
0.0264;0.596;0.924;aaaaa;0.837;0.326;0.585;0.216;a;a;0.652;aaaaa;0.43;0.387;aaa;0.848;0.221;0.362;aaaaa;aaaaaaaa;0.235;0.194;0.75;aaaa;0.155;a;0.239;aaa;aaaaa;
0.171;0.823;0.562;aaaaaa;0.058;0.875;0.297;0.856;aa;a;0.799;aaa;0.207;0.649;aaaa;0.433;0.195;0.24;aa;aaaaaaaaa;0.103;0.748;0.63;aaaa;0.953;a;0.296;aaa;aaaaaaaaaa;
0.151;0.437;0.25;aaaaaa;0.767;0.932;0.886;0.0635;aaaaaaa;aaa;0.264;aaaaaaaaa;0.647;0.413;aaa;0.268;0.414;0.523;aaaaa;aa;0.621;0.55;0.176;a;0.5;aa;0.362;aaa;aa;
0.505;0.469;0.75;aaaaa;0.186;0.12;0.0928;0.815;a;aaa;0.918;aaaa;0.233;0.623;aa;0.924;0.893;0.799;aaa;aaaaaaaaa;0.0584;0.518;0.782;a;0.757;aaa;0.043;aaa;aaaaaa;
0.363;0.49;0.696;aaaaa;0.64;0.984;0.819;0.449;aaa;aaa;0.77;aaa;0.803;0.853;a;0.876;0.53;0.422;aaa;aaaa;0.526;0.302;0.745;a;0.404;aa;0.151;aa;aaaaa;
0.0948;0.0683;0.54;aaaa;0.311;0.728;0.0508;0.678;aaaaaaa;aaa;0.23;a;0.756;0.53;aa;0.651;0.782;0.428;a;aaaaaaa;0.456;0.502;0.731;aaaa;0.0273;a;0.164;aa;aaaaaaa;
0.484;0.77;0.533;aaaa;0.977;0.0445;0.263;0.82;aaaaaaa;aa;0.259;aaaaaaa;0.471;0.0411;aaaa;0.884;0.773;0.219;aaaa;aaaa;0.591;0.335;0.67;a;0.732;aaa;0.406;aaaaaaa;aaaaa;
0.926;0.862;0.058;aaa;0.88;0.888;0.873;0.663;aaaaaa;aa;0.36;aaaaaa;0.321;0.969;a;0.949;0.407;0.511;a;aaaaaaaa;0.482;0.442;0.26;a;0.768;aaa;0.00203;a;aaaa;
0.965;0.87;0.251;aaaa;0.79;0.716;0.112;0.956;aaaaaaa;a;0.137;aaaaaaaaa;0.438;0.292;aaaa;0.226;0.131;0.0499;a;aaaaaaaa;0.443;0.761;0.0342;aa;0.309;aaa;0.588;aaaa;aaaaaaa;
0.753;0.99;0.768;aa;0.488;0.883;0.911;0.188;aaaaaa;a;0.877;aaaa;0.993;0.851;aaa;0.559;0.168;0.9;a;aaaaaaaa;0.0374;0.216;0.449;a;0.808;a;0.451;aaaa;aaaaaaaaaa;
0.281;0.75;0.21;aaaaaa;0.435;0.612;0.971;0.145;a;aa;0.813;a;0.442;0.767;a;0.204;0.905;0.0641;a;aaaa;0.967;0.359;0.699;aaaa;0.743;aa;0.235;aaaaaaa;a;
0.0148;0.896;0.678;aaaaaa;0.97;0.648;0.894;0.447;aa;aaa;0.591;aaaaaaaa;0.998;0.173;aaa;0.648;0.954;0.862;a;aaa;0.00285;0.942;0.791;aa;0.745;aa;0.886;aa;aaaaaaaaa;
0.258;0.901;0.73;aaaaa;0.871;0.103;0.0605;0.598;aaaaaaa;aaa;0.304;aaaaaaaaa;0.601;0.0263;aaa;0.375;0.291;0.678;aa;aa;0.996;0.949;0.428;aaa;0.815;aa;0.258;aaa;aaaa;
0.598;0.524;0.767;aa;0.922;0.993;0.659;0.0153;aaaa;a;0.0364;aa;0.512;0.157;aaa;0.842;0.605;0.0283;aaaa;aaaaaaa;0.965;0.162;0.173;aa;0.491;aa;0.787;aaa;aaaa;
0.997;0.4;0.369;aa;0.965;0.623;0.803;0.695;aaaaaa;aa;0.664;aaaaa;0.908;0.166;aaaaa;0.314;0.111;0.0961;aaaa;aaaa;0.968;0.513;0.118;aa;0.764;a;0.476;aaaa;aaaaaaaaa;
0.00838;0.83;0.396;aaa;0.52;0.247;0.25;0.856;aaaaaa;aaa;0.879;aaaaaa;0.0773;0.615;a;0.47;0.00583;0.925;aa;aaaa;0.737;0.268;0.422;aaaa;0.017;aa;0.383;aaaaaa;aaaaaaaaaa;
0.659;0.786;0.183;aaaa;0.867;0.607;0.326;0.586;aaaaa;aaa;0.233;aaa;0.137;0.0166;aaa;0.574;0.705;0.912;a;aa;0.683;0.719;0.352;aaa;0.0231;aaa;0.554;aaaaa;aaaaaa;
0.871;0.432;0.286;aa;0.721;0.607;0.115;0.464;aaa;aaa;0.843;aaaaa;0.288;0.16;aa;0.666;0.178;0.342;aaaaa;aaaaaaaaa;0.0762;0.573;0.961;aaaa;0.295;aaa;0.392;aaa;aaaaaaa;
0.845;0.439;0.924;aaaa;0.238;0.88;0.604;0.175;aaaa;aa;0.532;aaaaa;0.598;0.777;aaa;0.742;0.97;0.101;aaaaa;a;0.918;0.412;0.484;aa;0.15;a;0.385;aaaaaaa;aaa;
0.0325;0.0564;0.69;a;0.279;0.322;0.192;0.65;aaaaaa;aa;0.374;aaaaaaaa;0.476;0.0915;aa;0.671;0.616;0.705;aaa;aaaaaa;0.116;0.567;0.728;aaa;0.641;aaa;0.0714;aaaaa;aaa;
0.292;0.113;0.251;aaa;0.398;0.119;0.869;0.186;aa;aa;0.0642;aaaaa;0.686;0.223;aaaaa;0.939;0.251;0.836;a;aaaaaaaa;0.874;0.704;0.59;aaaa;0.575;aa;0.774;a;aaaaaaaaa;
0.674;0.475;0.683;aa;0.399;0.052;0.391;0.278;aaaa;aaa;0.233;aaaaaa;0.0482;0.309;a;0.225;0.346;0.88;a;aaa;0.788;0.886;0.2;aa;0.436;aa;0.22;aaa;aaaaaaaaaa;
0.562;0.132;0.214;aaaaaa;0.657;0.881;0.752;0.212;aaaaaaa;aa;0.527;aaaaaaaaa;0.485;0.405;aa;0.0342;0.318;0.00306;aa;aaaaaaaa;0.62;0.608;0.856;aaa;0.0466;aaa;0.395;aa;aaaaaa;
0.656;0.509;0.368;aaaa;0.873;0.189;0.0884;0.491;aaaaaa;a;0.579;aaaa;0.0518;0.285;aaaa;0.828;0.554;0.572;aa;aaaa;0.968;0.397;0.283;aaaa;0.255;a;0.852;a;a;
0.844;0.44;0.357;aa;0.962;0.0132;0.319;0.264;aaaa;a;0.82;aaa;0.41;0.64;aa;0.132;0.787;0.586;aaaaa;aa;0.435;0.32;0.266;aa;0.72;aa;0.953;aaaaaa;aaaa;
0.348;0.235;0.539;a;0.0294;0.586;0.132;0.93;aaa;a;0.162;a;0.355;0.889;a;0.917;0.861;0.825;aaa;aaaaaaa;0.743;0.802;0.977;a;0.379;a;0.205;a;aaaaa;
0.644;0.449;0.512;aa;0.684;0.577;0.375;0.941;aa;aa;0.575;aaaaa;0.279;0.16;aaaa;0.552;0.472;0.379;aaa;aaaaaaaa;0.104;0.869;0.109;aa;0.443;aaa;0.808;aaaaaaa;aaaaaa;
0.609;0.333;0.0489;a;0.00295;0.606;0.593;0.326;aaa;a;0.39;aaaaaaaa;0.812;0.995;aaaa;0.888;0.179;0.273;a;aaaaaaaaa;0.329;0.564;0.568;a;0.491;aaa;0.218;aaaa;aaa;
0.525;0.21;0.906;aaaa;0.0435;0.369;0.726;0.0789;a;a;0.531;aaaaaa;0.688;0.711;a;0.403;0.509;0.13;aaaaa;aaaa;0.213;0.386;0.966;aaaa;0.0365;a;0.181;aaaaaa;aaaaa;
0.524;0.404;0.919;aaaaaa;0.794;0.895;0.0886;0.788;aaaa;aaa;0.872;aaaa;0.302;0.053;a;0.101;0.238;0.793;aaaaa;aa;0.369;0.5;0.261;a;0.316;a;0.883;aaaaaaa;aaaaaaaaa;
0.568;0.00465;0.16;aaaa;0.564;0.378;0.864;0.0332;aaaaaa;aaa;0.967;aaaaaaaaa;0.0424;0.842;aaaa;0.716;0.053;1;aaa;a;0.918;0.0524;0.405;a;0.268;a;0.117;aaaa;aaa;
0.275;0.897;0.193;aaaaa;0.517;0.684;0.182;0.483;aaaaaa;aaa;0.549;aaaa;0.277;0.532;aaaa;0.211;0.452;0.157;a;aaaaaa;0.61;0.715;0.334;a;0.259;aa;0.386;aaaaaa;aa;
0.205;0.873;0.193;a;0.363;0.11;0.0937;0.606;aaaaaa;aa;0.98;aaaaa;0.579;0.0519;aaa;0.28;0.211;0.615;aa;aaaaaa;0.373;0.226;0.788;aaa;0.98;a;0.083;aaaaaa;aaaaa;
0.32;0.893;0.784;aaaaaa;0.326;0.616;0.673;0.549;aaa;aa;0.265;aaaaaaaa;0.209;0.655;aaa;0.224;0.138;0.895;aaaa;a;0.115;0.442;0.243;aaa;0.298;a;0.597;aaa;aaaa;
0.157;0.941;0.501;aaa;0.0642;0.0661;0.564;0.677;aaa;aa;0.335;a;0.613;0.0278;aaaaa;0.317;0.735;0.123;aaaa;aaaaaaaaa;0.709;0.765;0.751;a;0.753;aa;0.963;aa;aaaaaa;
0.576;0.844;0.953;aaa;0.197;0.433;0.446;0.163;a;aaa;0.206;a;0.333;0.187;aa;0.0407;0.303;0.637;aaaaa;a;0.345;0.41;0.849;aaa;0.383;aa;0.914;aaaaa;aaaaaa;
0.842;0.633;0.48;aaaaaa;0.687;0.186;0.571;0.126;aa;aaa;0.534;aaaaaaaaa;0.274;0.105;aaaa;0.816;0.779;0.184;aaa;aaaaaaaaa;0.175;0.491;0.512;aa;0.913;aaa;0.865;a;aaaaaaaaaa;
0.294;0.0629;0.118;aaa;0.378;0.271;0.691;0.849;aa;aa;0.225;aaaaaaaa;0.242;0.0194;aa;0.74;0.278;0.0755;aaa;aaaaaaaaa;0.471;0.582;0.214;aaa;0.875;a;0.687;aaa;aaaaaaaaa;
0.0628;0.849;0.633;aaa;0.267;0.731;0.333;0.377;aaaaaaa;aa;0.889;a;0.368;0.193;aaa;0.178;0.227;0.609;aa;aaaa;0.552;0.37;0.714;aa;0.162;aaa;0.924;a;aa;
0.963;0.0896;0.714;a;0.708;0.75;0.127;0.51;aaaaaa;aa;0.248;aaaaaa;0.597;0.094;aaaa;0.397;0.586;0.282;aaa;a;0.933;0.539;0.554;aaa;0.769;aa;0.96;a;aaaaa;
0.713;0.559;0.0386;a;0.599;0.217;0.413;0.117;aaaaa;a;0.87;aaa;0.827;0.728;aaaa;0.789;0.916;0.958;aaaaa;aaaa;0.593;0.662;0.409;a;0.211;a;0.397;aaaa;aa;
0.962;0.904;0.17;aaaa;0.888;0.165;0.604;0.711;aaaaaaa;aa;0.404;aaaaaa;0.805;0.0859;aaaa;0.414;0.389;0.13;a;aaaa;0.661;0.39;0.423;aaaa;0.599;aa;0.148;aaaa;aa;
0.356;0.843;0.661;aa;0.345;0.234;0.804;0.425;aa;a;0.603;aaaaaaaa;0.863;0.388;aa;0.892;0.533;0.249;aaaa;a;0.916;0.495;0.175;aaaa;0.725;aa;0.0675;aaaaaa;aaaaa;
0.562;0.467;0.769;aaaaa;0.805;0.344;0.687;0.489;aaaaaaa;aa;0.955;aaaaaaa;0.547;0.993;a;0.0961;0.906;0.851;a;aaa;0.757;0.241;0.706;aaaa;0.545;aa;0.329;a;aa;
0.404;0.00951;0.875;aaaa;0.219;0.849;0.549;0.607;aaa;aa;0.813;aaaaaa;0.209;0.77;aaaaa;0.497;0.472;0.822;aaaa;aaaa;0.707;0.713;0.843;aaa;0.714;aaa;0.851;a;aaaa;
0.426;0.63;0.234;aaaaa;0.426;0.0551;0.938;0.844;aaaaaa;aa;0.881;aa;0.167;0.925;a;0.49;0.317;0.974;a;a;0.159;0.66;0.309;a;0.164;a;0.785;aaaa;aaaaaaaaaa;
0.335;0.971;0.25;aa;0.781;0.941;0.22;0.55;aaaaaa;aaa;0.272;aaaa;0.567;0.68;aaaaa;0.392;0.265;0.577;a;aaaaaa;0.845;0.746;0.408;a;0.504;a;0.00626;aa;aaaaaaaaaa;
0.557;0.444;0.365;aaaaa;0.046;0.382;0.515;0.256;a;aa;0.973;aaaaaaaa;0.244;0.637;a;0.78;0.391;0.767;aaaaa;aa;0.127;0.925;0.939;aa;0.793;aaa;0.996;aa;aaaaaa;
0.24;0.959;0.695;a;0.246;0.977;0.393;0.622;a;a;0.424;a;0.234;0.465;aaa;0.694;0.55;0.217;aaaaa;aaaaaaa;0.897;0.787;0.383;aa;0.687;aa;0.226;aaaaaaa;aaa;
0.0737;0.148;0.789;a;0.772;0.394;0.895;0.103;aaa;aa;0.736;aaaaaaaaa;0.02;0.882;a;0.688;0.709;0.786;aaaaa;a;0.537;0.345;0.474;a;0.304;aa;0.0336;aaaaaaa;aaaaaaa;
0.381;0.0914;0.824;aaa;0.726;0.751;0.998;0.0798;aaa;aa;0.946;aaaaaa;0.108;0.368;aaaa;0.501;0.351;0.27;aa;aaaaa;0.979;0.509;0.306;aa;0.748;aaa;0.0936;aaaaaa;aaa;
0.909;0.83;0.259;aaaaaa;0.257;0.177;0.862;0.631;aa;aaa;0.698;aaaaaaaa;0.474;0.851;aa;0.0399;0.958;0.903;aa;aaa;0.296;0.474;0.377;aaa;0.422;aaa;0.49;a;aaaa;
0.314;0.052;0.341;aaaaaa;0.683;0.0899;0.628;0.012;aa;aaa;0.963;aaaaaaaaa;0.724;0.0661;aaaa;0.671;0.253;0.76;aaaa;aaaaa;0.363;0.967;0.767;aaa;0.358;aa;0.126;aaaaa;aaaaaaaaa;
0.617;0.869;0.491;aaaaa;0.248;0.517;0.0799;0.0444;aaaaaaa;aa;0.4;aaaaaaaaa;0.0524;0.0591;a;0.178;0.0569;0.814;aa;aa;0.272;0.806;0.746;a;0.522;aa;0.576;aaaaa;a;
0.000605;0.173;0.708;aaaaaa;0.389;0.0664;0.608;0.203;aaaaaaa;a;0.426;aaaaaa;0.303;0.191;aa;0.672;0.222;0.742;aaaaa;aaa;0.0909;0.183;0.475;aaa;0.539;aa;0.664;aaaaaaa;aaaaaaaaaa;
0.732;0.251;0.227;aaaaa;0.122;0.0264;0.37;0.0141;aaaaa;aa;0.515;a;0.353;0.152;aaaaa;0.743;0.692;0.234;aaaa;a;0.14;0.313;0.0288;aaa;0.511;aaa;0.828;aaa;aaaaaaaaaa;
0.612;0.793;0.448;aaaaa;0.302;0.891;0.282;0.108;aaa;aaa;0.509;aaaaaaaa;0.275;0.151;aaaa;0.078;0.465;0.578;a;aaaaaaaaa;0.0703;0.866;0.35;a;0.201;aa;0.669;aaaaa;aaa;
0.774;0.606;0.298;aa;0.556;0.136;0.0189;0.459;aaa;aaa;0.969;aaaaaaaaa;0.984;0.63;aa;0.851;0.787;0.826;aa;aaaaaaaaa;0.6;0.509;0.28;aa;0.541;a;0.435;aaaaaaa;aaaa;
0.608;0.483;0.269;a;0.137;0.157;0.584;0.175;aaaaaaa;aa;0.0691;aaaaaaaa;0.575;0.23;a;0.388;0.782;0.243;aaa;aaaaaaa;0.39;0.369;0.856;aaa;0.109;a;0.0227;aa;aaaaaaaaaa;
0.329;0.00751;0.237;aaaa;0.612;0.0856;0.356;0.651;aa;aaa;0.0126;aaaaaaa;0.882;0.436;aaaaa;0.981;0.00593;0.748;aaaa;aaaaaaa;0.842;0.578;0.134;aaaa;0.17;a;0.71;aaaa;aaaa;
0.573;0.386;0.473;aaaaa;0.398;0.238;0.028;0.737;a;aa;0.69;aaaa;0.944;0.759;aaaa;0.76;0.979;0.958;a;aaaaaa;0.537;0.496;0.324;aaa;0.771;aa;0.484;aaaaaaa;a;
0.461;0.0232;0.739;aaaa;0.646;0.594;0.556;0.797;aaaaaa;a;0.373;aaaaa;0.194;0.0397;aaaa;0.0499;0.012;0.178;a;a;0.296;0.385;0.248;a;0.682;a;0.817;aaaa;aa;
0.502;0.316;0.301;aaaaa;0.335;0.592;0.96;0.932;aaaaaa;aa;0.379;aaaaaa;0.614;0.232;a;0.74;0.156;0.441;aaaa;aaaaa;0.61;0.739;0.299;aa;0.223;aaa;0.162;aaaa;aaaaaa;
0.484;0.809;0.8;aaaa;0.381;0.171;0.0178;0.0577;aaaaaa;aa;0.448;aaaaaaaaa;0.896;0.705;a;0.576;0.328;0.809;aaaa;aaaaaaaa;0.93;0.941;0.423;a;0.627;a;0.501;aa;aaaaaaaaa;
0.437;0.64;0.445;aa;0.0214;0.124;0.224;0.459;aaaaaaa;aa;0.69;aaaaaa;0.737;0.543;aa;0.104;0.609;0.883;aaaa;aaaa;0.0373;0.156;0.595;aa;0.612;aaa;0.531;aa;aaaaaa;
0.225;0.661;0.474;aaaaa;0.214;0.307;0.0764;0.836;aaaaaa;aaa;0.819;aa;0.183;0.395;aaaa;0.145;0.549;0.0256;aaa;aa;0.896;0.0658;0.875;a;0.862;aa;0.648;aaa;aaaaaa;
0.16;0.318;0.461;a;0.687;0.79;0.84;0.849;aaaaaa;aa;0.757;aaaaaaaaa;0.701;0.737;aa;0.683;0.968;0.875;aaa;aa;0.728;0.922;0.894;aaaa;0.59;aa;0.558;aa;aaaaaaaaa;
0.993;0.447;0.0449;aaa;0.806;0.939;0.756;0.676;aa;aa;0.839;aaaaaaaa;0.738;0.402;aaaa;0.73;0.864;0.55;aaaa;a;0.878;0.0361;0.0818;aaa;0.914;aaa;0.106;aaaa;aaaaaaaa;
0.0107;0.59;0.658;a;0.983;0.825;0.882;0.952;aaa;a;0.789;aa;0.747;0.026;aaa;0.211;0.877;0.834;aaaaa;aaaaaaaaa;0.662;0.936;0.739;aaa;0.862;a;0.662;aaaaaaa;aaa;
0.77;0.472;0.0737;a;0.016;0.269;0.0799;0.972;aaaa;a;0.383;aaaaa;0.0524;0.332;aaa;0.535;0.931;0.817;aa;aaaaaaa;0.0648;0.645;0.663;a;0.221;aa;0.483;aaaaaaa;aa;
