ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.404;0.964;aaa;aa;aaaaaaa;0.906;0.737;0.0522;0.567;aaa;aaaaaa;a;aa;0.054;0.85;a;aaaaaaaaa;aaaaaaaa;0.0796;aa;0.545;aaaaaaaaaa;0.394;aa;a;0.574;a;0.715;a;aaaaaa;0.556;0.447;aaaaa;0.0767;aaaa;a;0.278;0.0994;aa;aaaa;aaaaaaa;a;aaaaaaaa;
0.24;0.965;aa;a;aa;0.411;0.961;0.668;0.998;aa;aaaaa;a;aa;0.247;0.118;a;aaaaaaaaa;aaa;0.998;aaaaaaa;0.162;aaaaaaaaa;0.717;aa;aaaaaaa;0.433;a;0.96;aaaaaa;aaaaaaa;0.985;0.0785;aaaaaaaa;0.911;aaaaa;aaaaaaaa;0.12;0.392;aaaaa;a;a;aaa;aaaaa;
0.383;0.741;aaa;aa;aaaaaa;0.561;0.973;0.65;0.555;aaa;aaaaa;aa;aa;0.948;0.289;a;aaaaaa;aaa;0.63;aa;0.415;aa;0.739;a;aaaaa;0.62;aa;0.503;aa;aaaa;0.598;0.624;aaaaa;0.359;aa;aa;0.112;0.116;aa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.867;0.652;aaa;aa;aaa;0.864;0.656;0.144;0.948;aaaa;aaaaaaaa;aa;a;0.338;0.684;a;aaa;aa;0.676;aaaaaaa;0.101;aaaaaa;0.967;a;aa;0.125;aaa;0.821;a;aa;0.437;0.864;aaa;0.379;aaaaa;aaaaaa;0.586;0.651;aaaa;aaa;aaaaaaa;aaaa;aaaaaaa;
0.879;0.668;a;aaa;aaaaaa;0.16;0.302;0.792;0.808;aaaa;aaaaaaaaaa;a;aa;0.0155;0.48;a;a;aaaaaaaa;0.288;a;0.407;aaaaaa;0.202;aa;aaa;0.675;aa;0.631;aaaa;aaaaaaaaa;0.515;0.405;aaaaaaa;0.937;aaaa;aaaaaaaaa;0.0324;0.992;a;aaaaa;aaaaaa;aa;aaaaaaaa;
0.331;0.259;aaa;aa;aaaa;0.996;0.61;0.669;0.768;aaa;aa;a;a;0.038;0.934;aa;aaaaaaaaa;aa;0.143;a;0.818;aaa;0.744;aa;aa;0.695;aaa;0.389;a;a;0.603;0.852;aaaa;0.152;aaaa;aaaaaa;0.174;0.462;a;aaaa;aaaa;aaa;aaa;
0.818;0.56;aaa;aaa;aaaaa;0.572;0.22;0.948;0.355;a;aaaaaaaa;aa;a;0.934;0.0424;aa;aaaaaaaaa;a;0.768;aaaa;0.598;aaaaa;0.317;aa;aa;0.288;aa;0.537;aaa;aaaaaaaaa;0.609;0.567;aaaaa;0.484;aaa;aaa;0.224;0.854;a;aaa;aaaa;a;aaaaaa;
0.732;0.894;aa;a;aaa;0.41;0.307;0.643;0.991;aaaa;aaaa;aaa;a;0.353;0.657;a;a;aaaaaaa;0.541;aaaaaa;0.0895;aaaaaaaaaa;0.856;a;aaaaaa;0.513;aaa;0.0781;aaaaaa;a;0.997;0.314;aaaaaaaa;0.717;aaaa;aaaaaaaaa;0.492;0.104;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;
0.113;0.795;aaa;a;a;0.24;0.526;0.109;0.262;aaa;aaaaaaaaa;aaa;a;0.868;0.141;a;aaaaa;a;0.116;aaaaa;0.974;aaa;0.238;aa;aaaaaaaaaa;0.347;aaa;0.0177;aaa;aa;0.0611;0.204;aaaaaaaa;0.271;aa;a;0.237;0.773;aaa;aa;a;aa;aaaaaaaaaa;
0.963;0.565;aaa;a;aaaaaaa;0.0503;0.00457;0.851;0.498;aaaa;aaa;a;a;0.457;0.603;aa;aaa;aaaaaaaa;0.265;aaaa;0.523;aaaaaaaaaa;0.559;a;aaaaaaaaa;0.294;aaa;0.555;aaaa;aaaaaaa;0.821;0.0882;aaaaaaa;0.0831;aaa;aaaaaaaa;0.0624;0.403;aaa;aaa;aaaaa;aaa;aaaaaaaaaa;
0.0306;0.0873;a;aa;aaaaaa;0.705;0.387;0.147;0.993;a;aaaaaaaa;aa;a;0.558;0.116;a;aa;aaa;0.394;aaa;0.846;aaaaaaaa;0.0371;a;aaaaa;0.762;aa;0.591;a;aaaaaaaaa;0.157;0.582;aaaaa;0.103;aaaa;a;0.173;0.146;a;aaaa;aaaaa;aa;aaa;
0.943;0.516;aaa;aaa;aaaaa;0.538;0.413;0.291;0.516;aaa;aaaa;aa;aa;0.71;0.73;a;aaa;aaaaa;0.343;aaaaaaa;0.596;aaaa;0.25;aa;aaaaaaaaaa;0.0157;a;0.275;a;aaaa;0.131;0.973;aaaaa;0.941;a;aaaaaaa;0.558;0.483;aa;aaaa;aaaaaa;aaa;aaaaaaaaaa;
0.381;0.941;aaa;aaa;aaaaa;0.0735;0.257;0.204;0.379;aaa;a;aa;aa;0.97;0.586;a;aaaaaaa;aaaaa;0.959;aaaaaaa;0.746;aaaa;0.519;a;aaaaaaaa;0.747;aa;0.887;aaaaa;aaaa;0.0559;0.435;aaaaaaa;0.321;aaa;aaaaa;0.668;0.477;aaa;a;aaa;a;aa;
0.511;0.772;a;aaa;aaa;0.995;0.842;0.784;0.814;aaaa;aa;aaa;a;0.0693;0.371;aa;aa;aa;0.352;aaaaaa;0.0865;aaaaaaaa;0.555;aa;aaaaa;0.861;aaa;0.088;aa;aaaaaaaaa;0.604;0.937;aaa;0.647;aaaa;aaaaaaaaa;0.14;0.0964;a;aaa;a;a;aaaaaaaa;
0.526;0.951;aa;aa;a;0.454;0.0333;0.958;0.602;aaaa;aaaaaa;aa;a;0.653;0.546;aa;aaaaaaa;aaaaa;0.846;aaaaa;0.469;aa;0.855;aa;aaaaaaaaaa;0.966;aa;0.778;aaaaaa;aa;0.272;0.0619;aaaaaa;0.701;a;aaaaaaaa;0.107;0.23;a;aaaaa;aaa;a;aaaaaaaaaa;
0.281;0.308;a;aaa;a;0.387;0.802;0.28;0.97;aa;aaa;aa;aa;0.47;0.465;a;aaaaa;a;0.734;a;0.249;aa;0.122;aa;a;0.886;aaa;0.875;aaaaa;aaaaaa;0.931;0.32;a;0.325;aaa;aa;0.296;0.485;aaaaa;aaaa;aaaaaa;a;aaaa;
0.625;0.423;a;aa;a;0.927;0.644;0.938;0.0861;aaa;aaaa;a;a;0.0376;0.397;a;aa;aaa;0.348;aaaaaa;0.013;aaaaa;0.348;aa;a;0.583;a;0.658;aaaaa;aaaaaaaa;0.624;0.304;aaaa;0.315;a;a;0.115;0.11;a;a;a;aaa;aaaa;
0.33;0.871;aaa;aa;a;0.774;0.0101;0.318;0.0477;aaa;aaaaaaaa;aaa;aa;0.799;0.989;a;aaaaa;aaaaaaaa;0.72;aaa;0.483;aaaaaaaa;0.313;aa;aa;0.099;a;0.759;aa;aaaaaa;0.101;0.591;aaaaa;0.887;aa;aaaaaaaa;0.414;0.163;aaaa;aaaaa;a;a;aaaaaaaaa;
0.181;0.825;aaa;aaa;a;0.116;0.311;0.495;0.499;aa;aaaaaa;aaa;aa;0.802;0.734;a;aaaaaaaa;aaaaa;0.479;aaaaaaa;0.101;aaa;0.0188;aa;aaaaa;0.302;a;0.249;a;a;0.363;0.48;aaaa;0.904;a;aaaa;0.382;0.0134;aaa;aaaa;aaaaaa;aa;aaaaaaa;
0.102;0.481;a;a;aaaaaaa;0.838;0.682;0.833;0.286;aaa;aaaa;a;aa;0.062;0.168;aa;a;aaaaaaa;0.714;a;0.609;a;0.231;aa;aaaaaa;0.865;aa;0.0943;aaaaaa;aaaaaaa;0.892;0.905;aaaaaaaa;0.54;aaa;aaaa;0.692;0.466;aaaa;a;aaaa;a;aaaaaaaaa;
0.36;0.589;aa;a;aaaaa;0.761;0.968;0.439;0.579;aa;aaaaa;aa;a;0.28;0.911;aa;aaaaaaa;aaaaaa;0.995;aaaaaa;0.647;aaaaaaaaaa;0.944;aa;aaaaaaaaa;0.0396;a;0.458;a;aaaa;0.174;0.371;a;0.218;aaaa;a;0.277;0.01;aaaa;aa;aaaaa;a;a;
0.931;0.204;a;aa;a;0.113;0.0107;0.82;0.162;aaa;aaaaa;aaa;aa;0.877;0.491;a;aaaaaa;aaaaaaaa;0.361;aaaa;0.79;aaa;0.919;aa;aaaaaaa;0.204;aaa;0.867;aaaaa;aa;0.886;0.324;aaaa;0.573;aa;aa;0.0694;0.488;aaaaa;aaaa;aaaa;aa;aaaaaaaaa;
0.836;0.248;aaa;aaa;a;0.863;0.431;0.148;0.592;aa;aaa;aa;a;0.299;0.392;aa;aaaaaa;aa;0.899;aaa;0.451;aa;0.269;aa;aaaaaaaa;0.681;aa;0.797;aa;aaaaa;0.523;0.0583;aaaaaaaa;0.372;aa;aaa;0.343;0.137;aaa;a;aaaaaaa;aaaa;aaaa;
0.576;0.496;aaa;aa;a;0.127;0.224;0.457;0.536;a;aa;a;aa;0.885;0.494;aa;aa;a;0.63;aaaa;0.504;aaaaaa;0.839;aa;a;0.329;a;0.53;aaaaa;aaaaa;0.996;0.393;aaaaaa;0.357;aaaa;aaa;0.391;0.605;aaa;a;aaaa;a;aaaaaaaaa;
0.264;0.676;aa;a;aaa;0.198;0.45;0.117;0.18;aa;aaaaaaaaaa;aaa;a;0.178;0.925;aa;aaaa;a;0.4;aaaaaa;0.766;aaaaaaa;0.507;a;aaaaa;0.433;aa;0.631;aa;aaaa;0.948;0.178;aaaa;0.753;aaaaa;aaaaaaa;0.894;0.796;aaaaa;aaaa;aaa;aaaa;aaa;
0.154;0.978;aaa;aaa;aaa;0.59;0.509;0.595;0.287;aaa;aa;aa;a;0.979;0.724;a;aaaaaaaa;aaa;0.183;aaaaa;0.87;a;0.121;aa;aaaaaa;0.122;a;0.99;aaa;aaaaaaaa;0.208;0.537;aaaa;0.708;aaaaa;aaaaaaa;0.0794;0.152;aa;aaa;aaaaaa;a;aaaaaaaaaa;
0.825;0.0494;aa;a;aaaaa;0.788;0.815;0.336;0.536;aaaa;aaa;aaa;aa;0.225;0.86;aa;aaaaaaaaa;aaaa;0.348;aaaaaa;0.604;aaaa;0.891;a;aaaaaaa;0.34;aa;0.261;aaaaaa;aaaaa;0.379;0.809;aaaaa;0.848;aaa;aaaaaa;0.176;0.0234;a;aaaa;aa;aaaa;aaaaaaaa;
0.0292;0.285;aa;a;aa;0.76;0.141;0.516;0.604;a;aaa;aaa;a;0.529;0.168;a;a;aaaaa;0.705;aaaaa;0.786;aa;0.679;a;aaaaaaaaaa;0.988;aaa;0.605;aa;aaaaaa;0.257;0.112;aaa;0.518;aaaa;aaa;0.771;0.78;aaaaa;aa;aaa;aaaa;a;
0.698;0.0308;aa;a;a;0.664;0.106;0.352;0.681;aaa;aaaaaaaa;aa;a;0.482;0.875;aa;aaaaaaa;aa;0.844;aaaaaaa;0.411;aaaaaaaaaa;0.496;a;aa;0.454;a;0.123;aaaa;a;0.474;0.115;aaaaaaaa;0.636;a;aaaaaaaaa;0.471;0.226;a;aa;aa;aaaa;aaa;
0.744;0.61;aaa;aa;aaaaaaa;0.0956;0.683;0.226;0.907;aa;aaa;aaa;aa;0.29;0.127;aa;a;aaaa;0.659;aaa;0.74;aaaaaaaaa;0.307;aa;aaaaa;0.307;aa;0.181;aaa;a;0.119;0.279;aaaaa;0.686;aa;aaaaaaaa;0.275;0.131;aaaaa;a;aaaaaaa;aa;aaaa;
0.738;0.38;a;a;aaaaaa;0.757;0.545;0.851;0.817;a;aa;aa;a;0.587;0.928;aa;aaaaaaaa;aa;0.0221;aaaaaa;0.0447;aa;0.217;aa;aaaa;0.661;aaa;0.513;aaaaaa;aa;0.00472;0.355;aaaaa;0.16;aaaa;aaaaa;0.963;0.652;aaaa;aaaa;aaaa;aaaa;aaaaaa;
0.34;0.803;aa;aa;aaaaaa;0.0663;0.483;0.852;0.464;a;aaaaaaa;a;a;0.917;0.733;a;a;aaaaaaaa;0.132;aaa;0.508;aa;0.0214;a;aaaaaaaaa;0.0454;aa;0.571;aaaa;aa;0.0942;0.687;aaaaaaaa;0.968;aa;aaa;0.164;0.171;aaaaa;aa;aaaa;a;aaaaaaaaaa;
0.773;0.218;a;aaa;aaaa;0.611;0.484;0.899;0.794;aaaa;aa;a;a;0.314;0.111;aa;aaaaaaa;aaaaaaaa;0.709;a;0.642;aaaaaa;0.0453;a;aaaaaaa;0.0124;aaa;0.129;aaaa;aaaaaa;0.827;0.203;aaaaaa;0.213;aaaaa;aaaaa;0.637;0.516;aaa;aaaaa;aaaaaaa;aaaa;aaaa;
0.243;0.319;a;a;aaaaaaa;0.705;0.873;0.506;0.652;aaa;a;a;a;0.988;0.0168;aa;aa;aaaaaaa;0.416;aaaaaa;0.394;aaaaa;0.329;aa;aa;0.257;aaa;0.878;aa;a;0.787;0.552;aaaaaaaa;0.361;aaaaa;aaaaaa;0.465;0.16;aa;aaaa;aaaaaaa;aa;aa;
0.809;0.719;aa;aa;a;0.809;0.332;0.00763;0.307;aaaa;aaaaaaa;a;a;0.336;0.977;aa;aaaaaaa;aaa;0.365;aa;0.388;aaaaaaaaaa;0.476;aa;aaa;0.135;aa;0.933;a;aaa;0.951;0.225;aaaaa;0.623;aa;aaaa;0.28;0.0708;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;
0.528;0.619;aa;aa;aaaaaaa;0.829;0.967;0.0601;0.275;a;aaaaa;aa;aa;0.102;0.245;aa;aaaaaaaaa;a;0.952;a;0.188;aaaaaaa;0.936;aa;a;0.543;aa;0.217;aaa;aaaaaaaaa;0.436;0.0455;aaaaaa;0.853;aaa;aaaaaaa;0.77;0.548;a;aaa;aaa;a;aaaaaaaa;
0.665;0.398;aaa;aa;aaa;0.903;0.164;0.299;0.0228;a;aaaa;aa;a;0.678;0.767;a;aaa;aaa;0.432;aaa;0.796;a;0.0607;a;aaaaaa;0.166;aaa;0.429;a;aaaaaaaa;0.984;0.36;a;0.732;aaaa;a;0.136;0.451;aaaaa;aaaaa;aaaa;aaa;aaa;
0.262;0.875;aa;aa;a;0.694;0.0811;0.674;0.3;a;aaaaaaaa;aaa;aa;0.881;0.0706;aa;aaaaaa;a;0.896;aaaaa;0.103;aa;0.303;a;aaaaaaaaaa;0.046;aa;0.354;aaa;aaaaaaaaa;0.33;0.553;aaa;0.53;a;aaaaaaa;0.363;0.627;aa;aa;aa;aaa;aaa;
0.668;0.675;aaa;aa;aaaaaaa;0.938;0.0201;0.501;0.302;aaa;aaaaaaaaaa;aaa;aa;0.764;0.907;aa;aaaa;aaaaaaa;0.00325;aaaaa;0.00642;aaaaaaaaaa;0.737;aa;aaaaaaaa;0.81;a;0.945;aaa;aaaaaa;0.928;0.443;aa;0.198;aa;aaaaaa;0.858;0.406;aaa;aaa;aa;a;aaaa;
0.423;0.194;aa;aaa;aa;0.947;0.907;0.546;0.91;aa;aaaaaaaa;aa;aa;0.294;0.498;a;aaaa;aaaaaa;0.117;aaa;0.0731;aaa;0.496;aa;aaaaaaaaaa;0.153;a;0.47;aaa;aaa;0.0544;0.0598;aaaaaa;0.0535;aaaaa;a;0.867;0.997;a;aa;aa;aa;aaaaaa;
0.209;0.447;aa;aaa;aaaaaa;0.663;0.311;0.761;0.795;aaaa;a;aa;a;0.734;0.764;a;aaa;aaaaaaaa;0.981;aa;0.952;aaaaa;0.873;aa;aaaaa;0.876;a;0.0884;aaaaaa;aaaaaaaa;0.711;0.795;aaaaaa;0.34;aa;aaaaa;0.222;0.00781;aa;aa;aaa;aaaa;aaaaaa;
0.691;0.641;a;aa;aaaaaaa;0.498;0.783;0.437;0.789;aa;aaaaaaaaaa;a;aa;0.143;0.88;a;aaaa;aaaa;0.129;aaaaa;0.976;aaaaaa;0.134;aa;aaaaaaaa;0.388;aa;0.14;aa;aa;0.227;0.154;aaaaaaa;0.16;aaaa;aaaa;0.592;0.147;a;aa;aaa;aaaa;aaaaaaaaaa;
0.056;0.916;aaa;a;aaaaaa;0.0848;0.324;0.79;0.83;a;aa;aaa;aa;0.832;0.222;aa;aaaaa;aaaa;0.915;aaa;0.322;aaaaaaaaa;0.806;a;aaaaaaa;0.703;aa;0.231;aaa;a;0.844;0.779;aaaa;0.509;aaa;a;0.811;0.25;aaaaa;aaaa;aaaaaa;aa;aaaaaaaa;
0.752;0.36;aaa;aa;aaaaa;0.15;0.412;0.403;0.516;aa;aa;aaa;aa;0.201;0.551;aa;aaa;aaa;0.97;aaaaaaa;0.676;aaaaaaaa;0.441;aa;aa;0.0504;aa;0.34;a;aaaaaa;0.689;0.57;a;0.785;aaaaa;aaaaaaaaa;0.178;0.891;aaaaa;aa;aaaaaa;aaaa;aaaa;
0.671;0.523;a;a;aa;0.798;0.224;0.989;0.932;aa;aaaaaa;aaa;aa;0.91;0.814;aa;aaaaaaaa;a;0.614;a;0.496;aaaaaaaaaa;0.733;a;aaaaaaa;0.585;a;0.135;aaaaaa;aa;0.811;0.766;aaaaaa;0.771;aa;aaaaaaa;0.4;0.314;a;aaaaa;aaaa;aaa;aaaaaaaa;
0.87;0.984;a;aaa;aaaaa;0.724;0.501;0.0394;0.451;aaaa;aaaaa;aaa;aa;0.319;0.561;a;aaaaaaaaa;a;0.591;a;0.345;aaaaa;0.302;a;aaaaaaaa;0.194;a;0.926;aaaa;aaaaa;0.8;0.528;aaaaaaa;0.178;aaa;a;0.0816;0.0452;aaaaa;aaaaa;a;a;aaaaaaaaaa;
0.872;0.642;a;a;aaaaaa;0.502;0.675;0.953;0.0178;aaaa;aaaa;a;a;0.891;0.722;aa;aaa;aa;0.89;aaaa;0.223;aaaaaa;0.961;aa;aaaaaaaaa;0.882;aa;0.336;aa;a;0.716;0.613;a;0.859;aaaa;aaaaaaaaa;0.382;0.0502;aa;aaaa;aa;aa;aa;
0.606;0.447;aaa;aa;aaa;0.633;0.0493;0.406;0.59;aaa;aaaaaaaaaa;aa;aa;0.721;0.616;a;aaaaaaaa;aaaaaaa;0.34;aaaa;0.454;aaaaaaa;0.937;aa;aaaaaaaa;0.658;a;0.831;a;aaaaa;0.0954;0.00183;aaaaaaa;0.549;aa;aaa;0.246;0.681;aaa;aaa;aaaaa;a;aaaaaaaaa;
0.648;0.634;aa;aa;aaa;0.924;0.00693;0.431;0.235;aaa;aaaaaaaaa;a;aa;0.299;0.941;a;aaaa;aaa;0.965;aaaa;0.339;aaaaaaaaaa;0.307;a;aaaa;0.57;aa;0.927;aaaa;aa;0.714;0.751;aaaaa;0.195;aaaaa;aaaaaaaa;0.534;0.0207;a;aaa;a;a;aaaaaaa;
0.814;0.761;aaa;aaa;aaaaaa;0.115;0.528;0.333;0.881;aa;aaaaaaaa;a;a;0.763;0.745;a;aaaaa;aaaaaaa;0.885;aa;0.317;aa;0.177;a;aaa;0.696;aaa;0.94;aaa;aaaaaaaa;0.339;0.0398;aa;0.168;aaaaa;aaaaa;0.249;0.407;aaa;a;aaaaa;aa;aaaaaaa;
0.231;0.585;aa;aa;a;0.0615;0.89;0.118;0.493;aaaa;aaa;aa;a;0.291;0.7;aa;aaaaaa;aaaaaaa;0.639;aaaaaaa;0.202;aaa;0.64;aa;aaaaa;0.201;aaa;0.717;a;aaaaaaaa;0.537;0.998;aaa;0.439;aaa;aaa;0.0654;0.32;aaa;aaa;aa;aaaa;aaaaaaa;
0.46;0.605;a;aa;aaaaa;0.821;0.0754;0.86;0.796;a;aaaaa;aaa;aa;0.908;0.892;aa;aaaa;aa;0.18;a;0.319;a;0.285;aa;aaa;0.128;aaa;0.759;aaaaaa;aaa;0.969;0.704;aa;0.757;aa;a;0.455;0.542;a;a;aaaaa;aa;aaaaaaaaa;
0.408;0.288;aa;aa;aaaa;0.414;0.802;0.566;0.256;aa;aaa;aa;aa;0.278;0.949;a;aaaaaaa;a;0.787;aaa;0.946;a;0.194;a;aaaaaaaa;0.938;aaa;0.967;aaaaaa;aaa;0.646;0.335;aaaa;0.873;aa;aaaaaa;0.17;0.184;aaaa;aaaa;a;aaa;aa;
0.757;0.524;aa;a;aaaaa;0.561;0.906;0.17;0.36;a;aaaa;aaa;aa;0.108;0.189;a;aaaaa;a;0.25;aaaaa;0.862;aaa;0.425;a;aaaaaaa;0.0213;a;0.0458;aaaaaa;aaaaaaaa;0.641;0.304;aaaaa;0.811;aa;aaaaaaa;0.0659;0.0136;aaaa;aaaaa;aa;aaa;aaaa;
0.705;0.5;aa;aaa;aaaaaa;0.512;0.84;0.734;0.432;aa;aaaaaaa;aa;aa;0.64;0.664;aa;aaaaaaaa;aa;0.157;a;0.428;aaaaa;0.605;aa;aa;0.679;a;0.793;aaa;a;0.232;0.673;aaa;0.975;aa;aaaaaaa;0.66;0.569;aaaa;aaaa;a;a;aaaaa;
0.241;0.842;a;aaa;aaaaaa;0.755;0.369;0.183;0.0172;aa;aaaa;aa;a;0.451;0.301;aa;aaaa;aa;0.755;aaaaaaa;0.597;aa;0.583;aa;a;0.768;aa;0.0124;a;aaaaaa;0.17;0.344;aaaaaa;0.966;aa;a;0.677;0.89;aaaaa;aaaaa;aaaa;a;aaaaaa;
0.0191;0.529;aaa;aaa;aaaaaa;0.109;0.176;0.986;0.853;aaa;aaaaaaaa;aaa;aa;0.946;0.792;a;aa;aaaaaaaa;0.663;aa;0.714;aaa;0.268;aa;aaaaaaa;0.0785;aa;0.435;a;aaaaaaaa;0.465;0.411;aaaaaaaa;0.578;aaaaa;aaa;0.769;0.241;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;
0.628;0.916;a;aa;aaaa;0.764;0.506;0.43;0.0846;a;aaaaaaaa;aa;a;0.0504;0.639;a;aaaaa;aaaaa;0.867;aaa;0.316;aaaaaaa;0.923;aa;aaaaaaaa;0.972;aaa;0.653;a;aaaaaaaaa;0.202;0.338;aa;0.699;aaa;aaaaa;0.776;0.884;aaa;aa;aaaaa;aaaa;aaaaaaa;
0.193;0.685;aa;aa;aaaa;0.772;0.359;0.842;0.245;a;aaaaaaaaa;aaa;a;0.505;0.574;a;aaaaaaaaa;aaa;0.458;aaaaa;0.934;a;0.428;a;aa;0.335;aaa;0.671;aa;aaaaaaaaa;0.169;0.153;aaaaaa;0.181;a;aaaaa;0.518;0.831;aaaa;a;aaaaa;aa;aaaaaaaaaa;
0.438;0.136;a;a;a;0.703;0.568;0.67;0.97;aaa;aaa;a;a;0.901;0.363;aa;aaa;aaaaaa;0.965;aa;0.603;aaaaaaaa;0.215;a;aaaaaaaaaa;0.686;aaa;0.799;aaaaa;aaaaaaa;0.585;0.125;aaaaa;0.128;aaa;aaa;0.199;0.448;aa;aaaa;a;a;aaaaaaaaaa;
0.407;0.361;a;aa;a;0.00196;0.0154;0.449;0.229;aaa;aaaaaaa;aa;a;0.983;0.0572;aa;aaaaa;aa;0.51;aaaaaaa;0.212;aaaa;0.952;aa;aaaaaaaaaa;0.11;a;0.759;aa;aaa;0.0274;0.198;aaaaaa;0.642;aaaaa;aaaa;0.589;0.522;aaa;aaa;aaaaaaa;aaaa;aaaaaa;
0.802;0.327;aa;a;aaaaa;0.506;0.796;0.638;0.452;aaaa;aaaaaa;aa;aa;0.256;0.24;a;aaaaaaaaa;aaaaaa;0.46;aa;0.375;aaaaaa;0.828;a;aaa;0.937;a;0.923;aa;aa;0.538;0.168;aaaaa;0.37;aaaa;aaaaaaaaa;0.999;0.494;aaaa;aaaa;aaaaa;a;aaaaaaaaa;
0.519;0.207;aaa;aaa;aa;0.724;0.543;0.0851;0.0696;aa;aaaaaa;aa;a;0.44;0.963;a;aaaa;aaaaaa;0.412;aaaaaa;0.836;aaaa;0.655;a;aaaaaaaa;0.388;a;0.833;aaaaa;aaaaaaaaa;0.946;0.82;aaaaaaa;0.486;aaaa;aa;0.217;0.5;aaaa;aaaa;aaaa;aaa;aaaaaaaa;
0.745;0.283;aaa;aa;aaaaa;0.0397;0.407;0.577;0.09;aa;aa;a;a;0.0489;0.0565;a;aaaaaaaaa;aaaaa;0.714;aa;0.439;aaaaaaaa;0.983;aa;aaaaaaaa;0.968;a;0.753;aaa;aaa;0.149;0.599;aaaaaaa;0.595;aaa;a;0.993;0.235;aa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
0.792;0.878;aa;a;a;0.14;0.26;0.483;0.726;aaaa;aa;a;a;0.859;0.0607;a;aaa;aaa;0.412;aaaa;0.568;aa;0.567;a;a;0.282;a;0.487;a;aaaa;0.222;0.98;aa;0.205;a;aaaaaa;0.458;0.86;a;aaaa;aaaa;aaaa;aaaaaaa;
0.774;0.648;a;aa;a;0.778;0.886;0.29;0.713;aaaa;a;aaa;aa;0.931;0.505;aa;aaaa;aaaa;0.345;a;0.172;aaaaaaaa;0.23;aa;aaa;0.806;aaa;0.865;a;a;0.231;0.666;aaaaa;0.742;a;aaaaa;0.972;0.617;aaa;aaa;a;a;a;
0.426;0.2;aa;a;a;0.881;0.573;0.39;0.381;aaa;aaaaaaaaa;a;aa;0.607;0.631;a;aaaaaaaaa;aaaaaaa;0.183;aaaa;0.283;aaaaaaaaa;0.841;a;aaaa;0.167;a;0.935;aa;aaaa;0.365;0.431;aaaaaa;0.869;aa;aaaaaaaaa;0.326;0.535;aaaa;aaaaa;aaa;aaa;aa;
0.957;0.955;a;aaa;a;0.251;0.344;0.124;0.827;a;aa;a;a;0.488;0.185;aa;aa;aaaaaaa;0.587;aaa;0.695;aaaaaa;0.498;aa;aaaaaaaaaa;0.837;aa;0.588;aaaaaa;aa;0.997;0.866;aaaaaaa;0.877;aaaaa;aaaaaaaa;0.732;0.652;a;a;aaaaaaa;a;aaaa;
0.853;0.843;aaa;aa;aaaaaaa;0.91;0.679;0.502;0.732;aaaa;a;aa;aa;0.565;0.887;a;aaaaaaa;aaaaaa;0.391;aaaaaaa;0.305;aaaaaa;0.706;aa;aa;0.0718;a;0.671;aaaaa;a;0.566;0.122;aaaaaaa;0.19;aa;aaaaaaaa;0.192;0.178;a;aaaa;aaaaaaa;aa;aaa;
0.46;0.654;a;a;a;0.361;0.339;0.313;0.3;aaa;aaa;a;a;0.203;0.486;aa;aaaaaaa;aaaaaaaa;0.72;aaa;0.542;aaaaaaaaaa;0.552;aa;aa;0.234;a;0.825;aaaa;aaaa;0.495;0.279;a;0.427;aaaaa;aaa;0.446;0.889;aaaaa;aa;aaa;aaa;aaaaaaa;
0.474;0.25;a;a;aaa;0.528;0.443;0.244;0.684;a;aaaaa;aaa;a;0.71;0.474;a;aa;aaaaaaa;0.0497;aaa;0.258;aaaaaaaa;0.122;a;aaaaaa;0.522;a;0.953;aaaaa;aaaaaaaa;0.379;0.87;aaaaaaa;0.00243;aaaaa;aaaa;0.463;0.537;aaaa;a;aaaaaa;aaa;aaaaaa;
0.674;0.44;aaa;aa;aa;0.744;0.121;0.454;0.476;aaaa;a;aa;a;0.655;0.304;a;aaaa;aaaaa;0.581;aaa;0.763;aaaaaaaaa;0.651;a;aaa;0.0649;a;0.154;aa;aaaaa;0.696;0.426;a;0.0752;aaa;aaaaaaaaa;0.548;0.937;a;a;aaaaaa;aaaa;a;
