ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.226;0.0509;0.54;0.938;aa;aa;0.703;a;a;aa;0.816;0.65;aaaa;0.577;0.583;0.581;0.767;0.486;0.351;aaaaaa;0.67;aaaa;aa;aaaaaa;0.256;0.743;aaaaaaaaa;aaa;0.862;aa;0.63;0.146;aaaaa;aaaaa;0.198;aaaaaaaaa;0.877;aaaaaaaaaa;aaaaaaaa;aa;0.939;0.863;0.495;0.862;0.0862;0.423;0.545;0.272;aaaaaaaaa;
0.692;0.197;0.704;0.227;aaa;a;0.639;a;a;a;0.14;0.915;aaa;0.635;0.673;0.57;0.59;0.193;0.741;aaa;0.114;aaaaaa;aa;a;0.789;0.598;aaaa;a;0.941;aaaaaaaa;0.488;0.676;aaaaa;aaaa;0.0687;aaa;0.341;aaaaaa;aa;a;0.25;0.99;0.838;0.523;0.373;0.536;0.0349;0.021;aaaaa;
0.992;0.337;0.47;0.28;aaa;a;0.962;a;a;aa;0.0784;0.333;aaaaaaa;0.0673;0.19;0.97;0.611;0.286;0.269;a;0.0653;aa;aaaa;aaaa;0.386;0.734;aaaaaaa;aaa;0.31;aaaaaaaa;0.321;0.656;aaaa;aaaaa;0.384;aaaaaaaaa;0.469;aaaaaaaa;aaaa;a;0.941;0.42;0.082;0.39;0.356;0.583;0.532;0.239;a;
0.355;0.93;0.51;0.334;aaa;aaaaa;0.578;a;a;aa;0.245;0.809;aaa;0.216;0.64;0.602;0.29;0.836;0.849;aaaaa;0.102;aaaa;aaaa;aa;0.871;0.911;aaaaaaaa;a;0.284;aaaa;0.00791;0.991;aaa;aaaaa;0.473;aaaaa;0.422;aa;aaaaa;a;0.777;0.903;0.144;0.33;0.606;0.686;0.0644;0.152;aaaaaaaaaa;
0.279;0.29;0.171;0.73;a;a;0.659;a;a;aa;0.519;0.518;aaaaa;0.916;0.773;0.384;0.848;0.719;0.29;aaaaa;0.954;aaaa;aaa;aa;0.56;0.957;aaaaaaa;aa;0.169;aaaa;0.47;0.402;a;aaaaa;0.332;aaa;0.0917;aaaaa;aaaa;aa;0.236;0.63;0.316;0.707;0.999;0.0164;0.377;0.0968;aaaaaa;
0.135;0.414;0.132;0.952;aa;aaaaa;0.388;a;a;aa;0.26;0.688;aa;0.521;0.594;0.135;0.462;0.641;0.326;aaaa;0.642;aaaaaa;aaaa;aa;0.898;0.858;aaaaaa;aa;0.394;aa;0.368;0.42;aa;aaaaa;0.871;aaaaaa;0.71;aaaaaaaaaa;aaaa;a;0.631;0.419;0.614;0.652;0.774;0.622;0.472;0.428;a;
0.0598;0.305;0.212;0.724;aaa;aaaaaa;0.328;a;a;aa;0.253;0.0521;aaaaa;0.0352;0.886;0.589;0.0178;0.851;0.673;aaa;0.942;aaaa;aaaaa;a;0.348;0.431;aa;aa;0.473;a;0.256;0.506;a;aaaa;0.956;aaa;0.056;aaaaaaaa;aaaaaaaaa;aa;0.0818;0.408;0.377;0.906;0.39;0.129;0.0596;0.572;a;
0.971;0.87;0.219;0.451;aa;aaaaa;0.733;a;a;a;0.611;0.621;aaaa;0.2;0.453;0.982;0.443;0.111;0.377;aaaaaa;0.863;aa;aaaa;aaaaaa;0.516;0.784;aaaaaaaaaa;aa;0.464;aaaaaa;0.647;0.528;aaaaa;aaaa;0.76;a;0.0268;aaa;aaaaaaaaa;aa;0.313;0.00711;0.495;0.0192;0.048;0.576;0.922;0.247;aaaaaa;
0.526;0.649;0.702;0.473;aaa;aaaa;0.624;a;a;a;0.608;0.891;a;0.122;0.549;0.547;0.028;0.0872;0.0274;aa;0.232;a;aaaaa;aaaa;0.116;0.309;aaaaaaa;aaa;0.704;aaaa;0.466;0.822;aaa;aa;0.914;aaaaaaaa;0.38;aaaaaa;aa;a;0.959;0.0415;0.788;0.664;0.167;0.602;0.392;0.102;aaaaaaaa;
0.924;0.565;0.231;0.538;aa;a;0.801;a;a;a;0.154;0.891;a;0.179;0.58;0.211;0.162;0.658;0.281;aaa;0.892;aa;a;aa;0.488;0.26;aaaaaa;aaa;0.0903;a;0.59;0.708;aaaa;aaaaa;0.94;aaaaa;0.381;aaaa;aaaaaaaa;a;0.275;0.417;0.632;0.793;0.843;0.792;0.962;0.794;aaaaaa;
0.988;0.972;0.0267;0.288;aa;aa;0.567;a;a;a;0.895;0.843;aa;0.738;0.259;0.569;0.524;0.57;0.103;a;0.414;aa;a;aaaaa;0.82;0.455;aa;aaa;0.569;aa;0.134;0.527;aaa;a;0.0409;aaaaaaa;0.108;aa;aaaaaaaa;aa;0.216;0.613;0.899;0.695;0.101;0.662;0.0112;0.2;a;
0.575;0.549;0.245;0.0529;aaa;aaaaaa;0.739;a;a;a;0.54;0.252;aaaaaaa;0.505;0.553;0.106;0.491;0.0587;0.352;aaa;0.217;a;aaaa;aaaaa;0.657;0.237;aaaaaaaaa;aaa;0.732;aaaaaa;0.983;0.899;aaa;aa;0.848;aaa;0.381;aa;aaa;a;0.0904;0.5;0.485;0.306;0.426;0.961;0.846;0.301;aaaaaaa;
0.66;0.427;0.728;0.99;a;a;0.381;a;a;a;0.858;0.857;aaa;0.911;0.765;0.245;0.041;0.911;0.728;aaaaaa;0.46;aaaa;aa;aaaa;0.692;0.98;aaaaaaaaa;aaa;0.895;aaaaaaaa;0.00614;0.185;aa;aaaaa;0.25;aaa;0.339;aaaaaaa;a;aa;0.205;0.964;0.187;0.879;0.141;0.241;0.596;0.24;aaaaaaaa;
0.493;0.369;0.954;0.0123;aaa;aaaaa;0.749;a;a;a;0.0246;0.888;aaaaaaaaa;0.932;0.307;0.73;0.17;0.126;0.243;aaa;0.704;aa;aaaaa;aaaaa;0.053;0.147;aaaaaaaaa;aa;0.242;aaaaaa;0.743;0.456;a;a;0.151;aaaaaaaaa;0.148;aaaaaa;aaaaaaaa;aa;0.459;0.872;0.105;0.948;0.224;0.14;0.346;0.145;aa;
0.625;0.126;0.802;0.51;aaa;a;0.127;a;a;a;0.462;0.842;aaaaaaa;0.274;0.701;0.645;0.674;0.0374;0.0301;aaaa;0.788;aaaa;aaaaa;aa;0.764;0.678;aaaaaaaa;aaa;0.308;aaaa;0.599;0.631;aaaaa;aaaa;0.758;aaaaaaaaaa;0.961;aaaaaaa;aaaaa;aa;0.763;0.111;0.519;0.367;0.893;0.774;0.294;0.52;aaaaaaaa;
0.000588;0.883;0.603;0.845;aaa;a;0.471;a;a;aa;0.842;0.588;aaaaaaaa;0.729;0.315;0.818;0.107;0.731;0.193;aaa;0.709;a;aaaa;aaaaa;0.901;0.0877;aaaa;aa;0.326;aaaaaaa;0.471;0.0415;a;a;0.713;aaaaaaaaa;0.898;aaaaaaa;aaaaaa;a;0.02;0.234;0.676;0.327;0.215;0.141;0.00613;0.00567;aaaa;
0.419;0.959;0.941;0.896;a;aaaa;0.223;a;a;a;0.899;0.0272;aaaaaaaa;0.466;0.329;0.608;0.793;0.818;0.622;aaaa;0.217;aaaa;aaaaa;aaaaaa;0.127;0.528;aaaaaaaa;aa;0.0759;aaaaa;0.595;0.6;aaa;a;0.574;aaaaa;0.796;aa;aaaaaaaaa;a;0.415;0.106;0.161;0.145;0.545;0.898;0.321;0.0543;aaaaa;
0.22;0.158;0.167;0.0873;aa;aaaaaa;0.441;a;a;aa;0.95;0.915;aaaaaaa;0.0141;0.477;0.938;0.384;0.437;0.202;aaaaa;0.485;aaaa;aa;aaaaa;0.167;0.866;aaaa;a;0.0837;aaa;0.965;0.545;aaaa;aaaaa;0.188;aaaaaaa;0.185;aaaaaaaaaa;aaaaaaa;aa;0.201;0.396;0.487;0.252;0.712;0.782;0.311;0.844;aaaaa;
0.589;0.405;0.705;0.288;a;aa;0.442;a;a;aa;0.847;0.712;aaa;0.548;0.094;0.317;0.0404;0.49;0.895;aa;0.668;aaaaa;aaaaa;aa;0.566;0.907;aaaaaaaaaa;aaa;0.359;aaaa;0.308;0.759;aaaaa;aaa;0.595;aa;0.135;aa;aa;aa;0.446;0.467;0.099;0.192;0.356;0.0196;0.209;0.465;aaaaaaa;
0.337;0.303;0.103;0.935;aa;aa;0.534;a;a;aa;0.608;0.852;aaaaaaaaa;0.33;0.0283;0.00562;0.424;0.419;0.0733;aaaa;0.984;aaaa;aaaaa;aaa;0.697;0.235;aaaaaaaaa;a;0.171;aaaaa;0.532;0.447;aaaaa;aaaa;0.117;aaaaaaaaaa;0.688;aaaaa;a;a;0.071;0.632;0.923;0.733;0.816;0.586;0.0433;0.458;aaaaa;
0.947;0.0242;0.52;0.201;a;a;0.414;a;a;a;0.267;0.331;aaaaaaaaa;0.868;0.65;0.66;0.858;0.115;0.283;aaa;0.689;a;aa;aaaaa;0.764;0.0966;aaaaaaaa;aa;0.209;aaaaaa;0.0654;0.604;aa;a;0.0332;aaaaaaa;0.185;a;aaa;a;0.262;0.914;0.931;0.871;0.554;0.761;0.0533;0.356;aaaaaaaaaa;
0.00695;0.725;0.664;0.569;aaa;a;0.372;a;a;aa;0.952;0.704;aaaaaaaaa;0.0808;0.519;0.933;0.187;0.682;0.213;aaaaa;0.52;aaa;aaaaa;a;0.622;0.778;aaaaa;aaa;0.658;aaaaa;0.907;0.169;aaa;aaaaa;0.946;aaaaaaaa;0.283;a;a;aa;0.844;0.992;0.385;0.468;0.997;0.51;0.518;0.309;aaa;
0.712;0.356;0.396;0.417;aaa;aaaa;0.866;a;a;a;0.575;0.762;aaaaaaa;0.9;0.559;0.375;0.184;0.352;0.347;aaa;0.308;aa;aaaaa;aaaaaa;0.636;0.751;aa;aa;0.145;aaaaa;0.391;0.0757;a;aa;0.974;aaaaaaa;0.562;aaaaaaaaaa;aaaaaaaaa;aa;0.634;0.338;0.0393;0.812;0.734;0.243;0.126;0.702;aaaaa;
0.96;0.98;0.223;0.429;aa;aa;0.441;a;a;aa;0.27;0.955;a;0.0895;0.0493;0.98;0.833;0.283;0.234;aaaaaa;0.173;a;aaaaa;aaaaaa;0.504;0.00853;aaaa;aa;0.55;aaaa;0.514;0.471;aa;aaa;0.901;aa;0.463;aaaaaaaaaa;aaaaaaa;aa;0.422;0.198;0.969;0.645;0.968;0.478;0.806;0.876;aaa;
0.454;0.691;0.907;0.313;aaa;aaa;0.771;a;a;aa;0.685;0.702;aaaaaaaa;0.644;0.293;0.369;0.108;0.532;0.535;a;0.897;a;a;aaaaaa;0.739;0.215;a;a;0.751;aa;0.499;0.354;aaaaa;aaa;0.942;aaaaa;0.433;aa;aaaaaaaa;a;0.0396;0.852;0.15;0.0681;0.172;0.828;0.341;0.576;aaaa;
0.54;0.593;0.448;0.986;aaa;aaaaa;0.666;a;a;a;0.434;0.483;aaa;0.702;0.287;0.516;0.634;0.378;0.424;aaaa;0.786;aa;a;aa;0.22;0.612;aa;aa;0.283;aaaaaaa;0.74;0.236;aaaaa;aa;0.241;aaa;0.394;aa;aaaaaaa;aa;0.916;0.952;0.113;0.237;0.842;0.51;0.754;0.598;aaaaaaaaaa;
0.161;0.416;0.496;0.362;aaa;aaaa;0.654;a;a;aa;0.686;0.171;aaaa;0.206;0.365;0.742;0.846;0.582;0.109;aaaaaa;0.866;aaaaa;aaaaa;aa;0.673;0.194;aaaaaaaaaa;a;0.13;aaaaaaa;0.651;0.432;aaa;aaa;0.908;aa;0.96;aaaaaaaaa;a;a;0.134;0.272;0.612;0.41;0.0697;0.419;0.325;0.288;aaaaaa;
0.628;0.117;0.378;0.577;a;aaaa;0.314;a;a;a;0.325;0.103;aaaa;0.803;0.316;0.789;0.0321;0.769;0.908;a;0.81;a;a;aaaaa;0.232;0.972;aaa;a;0.0478;aaaaaaaa;0.563;0.97;a;aaaaa;0.784;aaaaa;0.844;aaaaaaaa;aa;a;0.664;0.567;0.902;0.897;0.533;0.619;0.161;0.809;aaaaaaaaa;
0.515;0.29;0.915;0.924;aa;aaaa;0.0829;a;a;aa;0.536;0.348;aaaaa;0.592;0.977;0.093;0.805;0.536;0.434;aaaa;0.702;aaaaaa;a;aaaa;0.386;0.0866;a;aaa;0.0398;aa;0.735;0.371;aaaa;aaaa;0.955;aaaaaa;0.911;aaaaaaaaa;aaaaaaaaa;a;0.577;0.236;0.319;0.375;0.331;0.992;0.0489;0.908;aaaa;
0.738;0.193;0.997;0.44;a;aaaaa;0.824;a;a;aa;0.0747;0.263;aa;0.84;0.693;0.418;0.0761;0.328;0.801;aaaaaa;0.916;aa;aaa;aaaaaa;0.573;0.0666;aaaaaa;aaa;0.795;aaa;0.487;0.811;aaaa;aaa;0.309;aaa;0.135;aaaaaaaa;a;aa;0.261;0.587;0.698;0.992;0.234;0.708;0.0207;0.552;aa;
0.919;0.928;0.801;0.199;aa;a;0.519;a;a;aa;0.861;0.337;aaaaaaaaa;0.272;0.335;0.0416;0.103;0.546;0.0821;a;0.206;aa;a;aaaaa;0.00219;0.835;aaaaaaaa;aa;0.876;aaa;0.309;0.746;aaaa;aaa;0.531;aaaa;0.937;aaaaaaa;aaaa;a;0.361;0.744;0.229;0.574;0.518;0.292;0.36;0.777;aaaaaaaaaa;
0.162;0.795;0.356;0.401;aa;aaaa;0.307;a;a;aa;0.155;0.241;a;0.965;0.787;0.936;0.375;0.568;0.438;aaa;0.0659;aaa;aaa;aaa;0.368;0.133;aaaa;aaa;0.574;aaaaaaa;0.332;0.978;a;a;0.29;aaaaaaaa;0.307;aaaa;a;aa;0.594;0.991;0.276;0.0126;0.375;0.294;0.415;0.806;aaa;
0.979;0.508;0.0906;0.336;aa;aaaaa;0.202;a;a;aa;0.402;0.000464;aaaaaaaa;0.436;0.73;0.528;0.246;0.0671;0.364;aa;0.688;aa;aaaaa;aaaaaa;0.689;0.777;aaaa;a;0.782;aaaa;0.74;0.384;aa;aaaaa;0.272;aaaaa;0.237;a;aaaaaaa;a;0.999;0.0703;0.281;0.933;0.133;0.0187;0.0822;0.653;aaaaaaaaaa;
0.511;0.915;0.268;0.65;aaa;aa;0.902;a;a;a;0.395;0.745;aaaaaa;0.953;0.679;0.621;0.116;0.555;0.339;aa;0.224;aaaaaa;a;aa;0.507;0.739;aaaaaaa;aa;0.514;aaaaaa;0.326;0.868;aaaa;a;0.0873;aaaaaaa;0.542;aaaa;a;aa;0.735;0.18;0.741;0.961;0.294;0.733;0.474;0.12;aaaaaaaaaa;
0.29;0.779;0.484;0.0399;aa;a;0.243;a;a;a;0.0115;0.768;a;0.0475;0.556;0.333;0.223;0.854;0.966;aaaaa;0.606;aaaaaa;aaaaa;aaaa;0.892;0.705;aaa;aaa;0.737;aa;0.611;0.77;aaa;a;0.00526;aaaa;0.722;aaaaaaaaaa;aaaaaaa;aa;0.123;0.669;0.457;0.62;0.17;0.592;0.0678;0.429;aaaaaaa;
0.67;0.799;0.306;0.551;aaa;aaaaaa;0.816;a;a;aa;0.744;0.985;aaaaaa;0.112;0.546;0.998;0.299;0.755;0.918;aaaaa;0.52;a;a;aaaaaa;0.9;0.147;aaaaaa;aaa;0.714;aa;0.545;0.981;aaaa;aa;0.509;aaa;0.852;aaaaaaaa;aaaa;a;0.625;0.314;0.445;0.0354;0.575;0.553;0.361;0.111;aaaaaaa;
0.183;0.249;0.774;0.476;a;aaaaa;0.392;a;a;aa;0.235;0.734;aaaa;0.793;0.903;0.283;0.53;0.117;0.549;aaaaaa;0.91;aaaaa;aaaaa;aaaaaa;0.764;0.959;aaaaaa;a;0.145;aaaaaa;0.717;0.0335;a;a;0.419;aaaaaaaaa;0.465;aaaaa;aaa;aa;0.591;0.888;0.735;0.254;0.065;0.659;0.656;0.224;aaa;
0.982;0.408;0.987;0.00745;a;aaaaaa;0.0656;a;a;aa;0.233;0.192;aaaaaaaa;0.269;0.81;0.0245;0.969;0.281;0.398;aaaaaa;0.0785;aaaaa;aa;a;0.52;0.305;a;a;0.976;aaaaaaaa;0.666;0.399;aa;a;0.701;aaaaaaaaa;0.321;aaa;aaa;aa;0.866;0.159;0.293;0.299;0.962;0.337;0.704;0.329;aaaaaaaa;
0.0389;0.42;0.846;0.704;a;aa;0.118;a;a;a;0.707;0.437;aaaaaaa;0.531;0.19;0.676;0.123;0.294;0.933;aaaaa;0.861;aaaaaa;aaa;aaaaaa;0.779;0.298;aaaaaaaaaa;a;0.513;aaaaaaaa;0.768;0.466;aaa;aaa;0.846;aa;0.613;aaaaa;aaaaa;aa;0.179;0.956;0.632;0.765;0.0789;0.289;0.0596;0.483;aaaaaa;
0.406;0.272;0.219;0.571;a;aaa;0.549;a;a;aa;0.26;0.121;aaaaaaa;0.347;0.355;0.674;0.237;0.272;0.288;aaaa;0.884;aaa;a;aaaa;0.723;0.909;aaaaaaaaa;aaa;0.203;aa;0.315;0.072;aaaa;a;0.89;aa;0.218;aaaaaaaaa;aa;a;0.573;0.712;0.332;0.0944;0.379;0.135;1;0.15;a;
0.0948;0.942;0.388;0.313;a;aa;0.831;a;a;a;0.352;0.977;aaaaaaaa;0.919;0.23;0.727;0.891;0.405;0.806;a;0.556;aaaaaa;aaa;aa;0.852;0.268;a;aaa;0.774;aaaaaaa;0.853;0.0445;a;aaaa;0.92;aa;0.792;aaaaaa;aaaa;aa;0.811;0.0166;0.697;0.32;0.967;0.611;0.997;0.436;aaaa;
0.779;0.219;0.678;0.144;aaa;aaaa;0.51;a;a;aa;0.334;0.489;aaaa;0.376;0.419;0.362;0.273;0.509;0.501;aaaaaa;0.708;aaaaaa;a;aaaaa;0.571;0.48;aaaaaaaaa;aa;0.51;a;0.841;0.388;aaa;aa;0.867;aaaaaaa;0.75;aaaaaaaaaa;aaaaaa;aa;0.0015;0.189;0.791;0.375;0.374;0.206;0.834;0.32;aaaaaaaa;
0.144;0.388;0.407;0.0983;aa;aa;0.662;a;a;aa;0.241;0.479;aaaaa;0.831;0.638;0.0496;0.137;0.971;0.392;aa;0.746;a;aa;aa;0.784;0.771;aaaaaaa;aa;0.679;aaaaaaa;0.592;0.0105;a;aaaa;0.289;aaaa;0.472;aaaaa;aaaaaaa;aa;0.118;0.456;0.371;0.107;0.197;0.813;0.677;0.754;aaaaaaaaa;
0.0973;0.915;0.863;0.499;a;a;0.816;a;a;a;0.181;0.88;aaa;0.803;0.491;0.978;0.196;0.76;0.963;aaa;0.604;aaa;aa;aaaa;0.721;0.609;aaa;aaa;0.859;aaaaaa;0.378;0.169;aaaa;aaaa;0.778;aaaaaaaa;0.756;aaaaa;aaaaaa;aa;0.872;0.643;0.37;0.815;0.216;0.485;0.352;0.743;aaaaaaaaa;
0.695;0.368;0.709;0.224;aa;aaa;0.535;a;a;a;0.925;0.282;aaaaaa;0.533;0.764;0.0929;0.294;0.64;0.0407;aaaaa;0.843;a;a;aa;0.508;0.834;aaa;aa;0.655;a;0.506;0.807;aaa;aa;0.904;aa;0.807;aaaaaaa;a;a;0.622;0.0912;0.395;0.778;0.321;0.699;0.426;0.74;aaaa;
0.141;0.378;0.0997;0.275;a;a;0.145;a;a;a;0.6;0.0128;aaaa;0.836;0.173;0.699;0.309;0.225;0.257;aaaaaa;0.163;aaaaa;a;aaaaaa;0.332;0.547;aaaaaaaaa;a;0.281;aaaaaaa;0.521;0.704;aaaa;aaaa;0.764;a;0.139;aaaaaaaaa;aaaaaaaaa;a;0.484;0.875;0.957;0.0593;0.982;0.982;0.356;0.457;aa;
0.561;0.722;0.722;0.348;aaa;aaa;0.5;a;a;aa;0.941;0.461;aa;0.794;0.901;0.398;0.188;0.614;0.266;aa;0.288;aa;aaa;aaaaa;0.142;0.0253;aaaaaaaaa;a;0.769;aaaaaa;0.933;0.929;aa;aaaaa;0.979;aaaaaaaaa;0.926;aa;aa;aa;0.711;0.264;0.928;0.0112;0.889;0.677;0.16;0.0842;aaaaaa;
0.576;0.366;0.641;0.431;aa;aaaaa;0.13;a;a;aa;0.622;0.485;aaa;0.793;0.927;0.284;0.701;0.649;0.418;aaaaaa;0.647;aaaaaa;a;aaaaaa;0.535;0.907;a;aa;0.57;a;0.979;0.939;aaaa;aaaa;0.82;aaaaaaa;0.0652;aa;aaaaaaaaa;aa;0.0053;0.0764;0.543;0.867;0.582;0.606;0.306;0.593;aaa;
0.594;0.624;0.74;0.798;a;aaaaaa;0.342;a;a;a;0.0682;0.605;aaaaaaaa;0.7;0.889;0.0953;0.696;0.767;0.842;aaa;0.8;aaaaaa;aa;aaa;0.119;0.685;aaaaa;aaa;0.145;aaaaaaaa;0.376;0.655;aa;aaaaa;0.938;aa;0.265;aaaaa;aaaaaaa;a;0.576;0.962;0.969;0.525;0.361;0.446;0.511;0.357;aaaaaaa;
0.861;0.653;0.133;0.496;aa;a;0.752;a;a;a;0.794;0.154;aaa;0.849;0.748;0.906;0.183;0.0437;0.668;aa;0.367;aaaaaa;aaaaa;aaaa;0.798;0.353;aaa;aa;0.479;aaaaaaa;0.439;0.812;aaaaa;aaaaa;0.363;aaaaaaa;0.571;aaaaaaa;aaaa;a;0.249;0.386;0.895;0.809;0.284;0.711;0.245;0.68;aaa;
0.95;0.619;0.278;0.368;aa;aa;0.89;a;a;aa;0.242;0.259;aaaaa;0.0109;0.886;0.225;0.168;0.777;0.385;aaa;0.766;aaaa;aaa;aaa;0.311;0.578;a;aa;0.0574;a;0.543;0.204;aaaa;aaa;0.453;aaaaa;0.207;aaaa;aaaaaaaa;aa;0.656;0.877;0.345;0.539;0.944;0.621;0.441;0.548;aaaaaa;
0.953;0.306;0.0471;0.18;aa;aa;0.917;a;a;a;0.0458;0.161;aaa;0.112;0.536;0.454;0.931;0.621;0.174;aaaaaa;0.73;a;aaaa;aaaa;0.726;0.52;a;aa;0.404;aa;0.552;0.103;a;aaaaa;0.483;aa;0.21;aaaa;aaa;a;0.589;0.232;0.805;0.796;0.0373;0.491;0.127;0.606;a;
0.319;0.618;0.695;0.163;aa;a;0.806;a;a;a;0.081;0.328;aaaaa;0.958;0.41;0.531;0.183;0.904;0.132;aaaa;0.082;aaaaa;a;aaaaa;0.323;0.847;aaa;aaa;0.732;aaaaa;0.871;0.545;aa;aaaaa;0.556;aaaaaaa;0.834;aaa;aaaaaaa;a;0.024;0.82;0.136;0.137;0.377;0.831;0.518;0.399;aa;
0.103;0.0617;0.714;0.879;aaa;aaa;0.412;a;a;aa;0.326;0.72;aaaaaaaaa;0.528;0.848;0.141;0.9;0.916;0.449;aaaaaa;0.431;aaaaa;aaaa;aaaaa;0.674;0.987;aaaaaaaaaa;aa;0.427;aaaa;0.0596;0.494;aaaaa;aaa;0.286;aaaaaaa;0.297;aa;aaaaa;a;0.0586;0.567;0.931;0.62;0.969;0.859;0.258;0.301;a;
0.0532;0.822;0.352;0.522;a;aaaaa;0.67;a;a;aa;0.756;0.976;a;0.2;0.642;0.978;0.458;0.97;0.639;aaa;0.635;aaaa;a;a;0.154;0.955;aaaaaaa;a;0.964;aaa;0.368;0.0056;a;a;0.38;aa;0.542;aaa;aaaa;aa;0.796;0.0934;0.398;0.388;0.00353;0.363;0.675;0.77;aaaaaaa;
0.88;0.34;0.684;0.207;aa;aaaaaa;0.612;a;a;a;0.945;0.268;aa;0.95;0.0632;0.176;0.388;0.566;0.738;aaaaaa;0.711;a;a;aaaaaa;0.354;0.591;a;aaa;0.0432;aaaaa;0.969;0.468;aaaa;aaaaa;0.327;aaaaaaa;0.617;aaaaa;aaaaaa;a;0.981;0.385;0.391;0.457;0.461;0.295;0.586;0.336;aaaaa;
0.806;0.568;0.611;0.486;a;aaaaaa;0.0597;a;a;a;0.473;0.059;aaaaa;0.273;0.457;0.426;0.727;0.833;0.565;aaaaaa;0.971;aa;a;aaa;0.369;0.24;aaa;aa;0.759;aaaaaaaa;0.0478;0.937;aaaaa;aaaaa;0.594;aaaaaaaaaa;0.232;aaaaa;aaaa;a;0.89;0.484;0.975;0.771;0.921;0.782;0.375;0.162;aaaaaaaaa;
0.593;0.449;0.177;0.175;a;aaaa;0.475;a;a;aa;0.463;0.846;aaaaaaa;0.196;0.972;0.984;0.402;0.303;0.16;aaaa;0.0542;aaaa;aa;aaaaa;0.339;0.932;aaaa;aaa;0.121;aaaaaa;0.486;0.428;aaaaa;a;0.224;aaaaaaaaa;0.391;aaa;aaaaaaa;aa;0.477;0.599;0.711;0.408;0.796;0.745;0.601;0.0465;a;
0.592;0.0667;0.751;0.396;aa;a;0.213;a;a;a;0.0899;0.489;aaa;0.517;0.835;0.393;0.363;0.809;0.453;aaaa;0.808;aaa;aa;a;0.398;0.935;aaa;aaa;0.0433;a;0.996;0.534;aaa;aaaaa;0.805;aaaaa;0.0406;aaaa;a;a;0.974;0.716;0.922;0.599;0.649;0.798;0.123;0.343;aaaaaaaaaa;
0.828;0.39;0.269;0.806;aa;aa;0.759;a;a;a;0.285;0.646;aa;0.859;0.922;0.432;0.3;0.649;0.11;aaa;0.947;aaaa;aaa;aa;0.565;0.0651;aaaaaaaa;aaa;0.144;aaaaaaa;0.424;0.715;aaa;aaaaa;0.464;aaa;0.904;aaaaaaaa;aaaaaaaa;aa;0.542;0.265;0.185;0.401;0.746;0.00272;0.797;0.125;aaaaaa;
0.165;0.413;0.238;0.923;aa;aaaa;0.664;a;a;aa;0.372;0.975;aa;0.226;0.976;0.442;0.377;0.54;0.241;aaa;0.758;aaaaa;aaaaa;aaaaaa;0.087;0.397;aaaaa;a;0.726;a;0.00967;0.519;aaaaa;aaaaa;0.074;a;0.552;aaaa;aaaaaa;aa;0.371;0.895;0.257;0.824;0.198;0.186;0.256;0.67;aaaaaaaaaa;
0.198;0.488;0.527;0.362;a;aaaaaa;0.95;a;a;aa;0.125;0.325;aaaaa;0.259;0.514;0.783;0.457;0.67;0.161;aaaa;0.56;a;aa;aaa;0.232;0.192;aaaaaa;aaa;0.688;aaaa;0.996;0.136;aa;aa;0.136;aaa;0.706;aaa;aaa;aa;0.111;0.361;0.929;0.306;0.26;0.111;0.376;0.671;aaaaaaaa;
0.651;0.965;0.634;0.198;a;aaa;0.506;a;a;a;0.466;0.257;aaaaaa;0.983;0.468;0.227;0.211;0.862;0.731;aa;0.616;aaaa;aaaaa;aa;0.173;0.664;aaaaa;aaa;0.466;aaaaa;0.429;0.896;aa;aaaaa;0.153;aa;0.286;aaaaaaaa;aa;a;0.728;0.21;0.866;0.522;0.491;0.538;0.891;0.705;aaaaaaaaa;
0.283;0.964;0.276;0.219;aa;aaa;0.304;a;a;a;0.507;0.0139;aaaa;0.772;0.205;0.205;0.19;0.242;0.804;a;0.402;a;aaa;aaaaa;0.0449;0.648;aaaa;aaa;0.493;a;0.719;0.501;aaa;aaa;0.864;aaaaaaaaaa;0.484;aa;aaaaaaa;aa;0.136;0.108;0.0135;0.388;0.467;0.9;0.0706;0.923;aaaaaaa;
0.0933;0.825;0.00304;0.157;aa;aaa;0.82;a;a;aa;0.563;0.275;aaaaaa;0.62;0.0675;0.113;0.734;0.0905;0.71;aaaaa;0.778;aaaaa;aaaa;aaaa;0.749;0.0213;aaaaaaaaaa;a;0.501;aaaaa;0.985;0.332;aaa;aaaaa;0.328;aaaaaaaaa;0.231;aaaaa;aaa;aa;0.295;0.355;0.493;0.336;0.888;0.686;0.734;0.982;aaaa;
