ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.37;a;0.834;aaaaaaaa;0.945;aaaaaa;0.399;aaaa;a;0.652;aa;0.0624;0.929;a;aaa;a;0.743;0.307;0.245;0.731;aaaaa;0.822;0.22;0.296;0.649;aaa;0.0795;0.138;a;aa;aaaaaaaaaa;aa;aaa;a;aaaaa;0.631;0.833;a;a;0.117;0.836;0.159;0.573;0.0728;0.196;0.342;a;aaaaaa;aa;0.85;0.0452;aaaaaaaaaa;0.332;0.236;0.0467;0.648;aaaaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;0.956;aaa;0.252;a;aa;0.709;0.416;aaaaaaaaa;
0.639;aa;0.697;aaaa;0.429;aaaaaa;0.572;aa;aaa;0.514;aa;0.486;0.452;aaa;aaaa;a;0.0511;0.134;0.119;0.251;a;0.182;0.927;0.132;0.394;aaa;0.0894;0.245;a;aa;aaa;aaaa;aaa;aa;aaaa;0.816;0.024;a;a;0.114;0.868;0.857;0.674;0.265;0.0697;0.487;aaaaaaa;a;aa;0.703;0.0616;aaaaaaa;0.7;0.882;0.493;0.782;a;aaaaaa;aaa;aaaaa;aaaaa;0.344;aaaaaaa;0.0321;a;a;0.692;0.00481;aaaaaaaaa;
0.462;aa;0.14;aaaaaaaaa;0.427;aaa;0.0874;aa;aa;0.847;aaa;0.608;0.959;aaa;aaaa;aa;0.0818;0.903;0.295;0.503;aaaaaaa;0.934;0.124;0.849;0.11;aa;0.665;0.0751;aa;a;aaaaaaaaa;aaaa;aa;a;aaaaaa;0.993;0.0767;a;a;0.123;0.134;0.115;0.0491;0.353;0.642;0.422;aaaaaaa;aaa;a;0.914;0.661;aaaaaaaa;0.118;0.117;0.261;0.865;aaaaaaaa;aaaaaa;a;aaa;aa;0.729;aaaaaaaa;0.0397;aaa;aaa;0.67;0.939;aaaa;
0.0584;aaaaaa;0.359;aaaaa;0.473;a;0.982;aaaa;a;0.485;aaaa;0.361;0.837;a;aa;aa;0.756;0.0585;0.917;0.954;aaaaa;0.363;0.585;0.67;0.356;a;0.0448;0.417;aaa;a;aaaaaa;aa;aa;a;aaa;0.316;0.478;a;a;0.402;0.523;0.269;0.63;0.0563;0.784;0.658;aaa;a;aa;0.732;0.505;aaaaa;0.262;0.0663;0.327;0.52;aaaaaaa;aaa;aa;aaaa;aaaaaaa;0.671;a;0.405;aa;aaaa;0.901;0.746;aaaaaaaaa;
0.371;aa;0.136;aaaaaaaaa;0.569;aaaaa;0.681;aaaaaaa;aa;0.346;a;0.296;0.97;aa;aa;a;0.924;0.0492;0.151;0.32;aaaa;0.239;0.721;0.192;0.792;aaa;0.748;0.84;a;a;aa;a;aa;a;aa;0.187;0.951;a;a;0.993;0.521;0.811;0.627;0.64;0.911;0.454;aa;a;aa;0.362;0.348;aaaaaaaa;0.381;0.0246;0.641;0.426;aaaa;aaaa;aa;aaaaaaaaa;aaaa;0.553;aa;0.939;a;aaaa;0.701;0.587;aaaaaa;
0.141;aaa;0.0959;aaaa;0.22;aaaa;0.741;aaaaaaaa;aa;0.68;aaaa;0.802;0.867;aa;aaa;aa;0.165;0.489;0.228;0.685;aaaaaa;0.499;0.231;0.544;0.398;a;0.391;0.527;a;aa;aaaaaa;a;aaa;aa;aaaa;0.581;0.221;a;a;0.994;0.553;0.626;0.857;0.647;0.493;0.0134;aaaa;aaaaa;a;0.902;0.667;aaaaaaaa;0.423;0.675;0.854;0.226;aaaaaa;aa;aaa;aaaaaaaa;aaaaaa;0.985;aaaaa;0.332;a;aaa;0.999;0.774;aaaaa;
0.581;aa;0.767;aa;0.935;aaaa;0.7;aaaa;aaaa;0.447;aaaaa;0.226;0.708;a;a;aa;0.833;0.975;0.553;0.809;aaaa;0.79;0.777;0.00327;0.994;a;0.942;0.356;aa;a;aaaaaaaa;aaaaaa;aa;aa;aaaaaa;0.473;0.915;a;a;0.304;0.263;0.222;0.541;0.626;0.154;0.47;a;aaaaa;a;0.261;0.204;aaaaa;0.0648;0.308;0.985;0.313;aaaa;aa;aa;aaaaaa;aaaaa;0.626;aaaaaaaa;0.139;a;aa;0.248;0.36;aaaaa;
0.455;aaaa;0.931;aaaaa;0.408;aaa;0.202;aaa;aa;0.834;aa;0.535;0.414;a;aa;a;0.746;0.0392;0.4;0.474;aa;0.65;0.278;0.496;0.24;a;0.454;0.263;aaa;aa;aaa;aaaaaa;aa;aa;a;0.387;0.0276;a;a;0.665;0.582;0.87;0.0347;0.652;0.914;0.879;aaaaaa;a;a;0.775;0.0815;aa;0.0443;0.873;0.7;0.173;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaaaaa;0.64;aaaa;0.887;aaa;aa;0.636;0.501;aaaaaaaa;
0.133;a;0.279;aaaaa;0.551;aaaaa;0.257;aaaaaaaa;aa;0.774;aaaaa;0.114;0.911;a;a;aa;0.748;0.72;0.73;0.826;a;0.625;0.8;0.383;0.0172;aaaa;0.0854;0.0158;a;aa;aa;aaaaaa;aaa;a;aaaaaaa;0.121;0.0532;a;a;0.701;0.327;0.416;0.535;0.577;0.27;0.371;aaaaaaaa;aaaaa;aa;0.0861;0.277;aaaa;0.271;0.145;0.785;0.712;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.655;aaaaa;0.619;aaa;a;0.434;0.762;aaaaaa;
0.161;aa;0.368;aaaaaaaaaa;0.948;aaaaaa;0.991;a;aaaa;0.101;aa;0.784;0.446;aa;a;aa;0.538;0.942;0.867;0.653;aaaaaaa;0.291;0.341;0.791;0.276;aa;0.23;0.0722;a;a;aaaaaaaa;a;a;aaa;aaaa;0.442;0.529;a;a;0.559;0.981;0.578;0.856;0.204;0.97;0.119;aaa;aa;aa;0.222;0.32;aaaa;0.955;0.14;0.667;0.415;aaaaaaaaa;aa;a;aaaaa;aaaaa;0.0348;aaaaa;0.95;a;aaaaa;0.315;0.214;aaaaaa;
0.506;aaa;0.798;aaaaaaaa;0.664;aa;0.711;aaaaa;a;0.773;aaaa;0.667;0.34;aa;aaa;aa;0.878;0.298;0.997;0.315;aaa;0.419;0.683;0.912;0.136;a;0.101;0.586;aaa;a;aaaaaaaaaa;a;aaa;aa;aaaaa;0.781;0.173;a;a;0.409;0.331;0.595;0.896;0.344;0.533;0.134;aaaaaa;aaaaaa;a;0.294;0.502;aaaaaaaaaa;0.37;0.152;0.281;0.152;aaaaaaaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;0.509;aaaaaaaa;0.147;a;aaaaa;0.192;0.0462;a;
0.278;aaaaa;0.247;aaaaaa;0.013;a;0.452;aaa;aa;0.0878;a;0.054;0.815;aa;aaa;a;0.921;0.282;0.137;0.616;a;0.89;0.0907;0.559;0.955;aaa;0.264;0.0415;aa;a;a;aaaaaa;a;aa;a;0.266;0.687;a;a;0.256;0.894;0.966;0.244;0.813;0.542;0.887;aaaaaa;aaaaaa;a;0.0998;0.0829;aaaaaaaaaa;0.618;0.251;0.861;0.752;aaaaaaaa;a;a;aaaaaaaa;aaaaaaaa;0.86;aaa;0.366;a;aaaa;0.89;0.644;aaaaaaa;
0.31;aaaaaa;0.685;aaaaa;0.876;aaaaaa;0.529;a;aaaa;0.372;aaaaa;0.508;0.329;aaa;aaa;aa;0.53;0.018;0.973;0.278;aaaaa;0.465;0.644;0.324;0.141;a;0.508;0.603;a;aa;aaaaaaaa;a;aaa;aa;aa;0.417;0.375;a;a;0.902;0.728;0.287;0.304;0.0548;0.518;0.247;aaaaaa;aaaa;aa;0.615;0.779;aaaaa;0.849;0.983;0.849;0.19;aaaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaa;0.299;aaaaa;0.777;a;aaaaa;0.629;0.716;aaa;
0.684;aa;0.969;aaaaaaaaaa;0.808;aaaaa;0.178;aaa;aaa;0.478;aaaa;0.396;0.886;a;aaaa;a;0.0932;0.746;0.0704;0.601;aaaaa;0.795;0.459;0.759;0.937;aaaa;0.334;0.69;a;a;aaaaa;aaaa;a;a;aaa;0.0856;0.13;a;a;0.379;0.424;0.709;0.563;0.575;0.502;0.593;aa;aaaa;a;0.503;0.244;aaaaaa;0.0381;0.586;0.81;0.158;aaaaaaa;aaa;aaa;a;a;0.458;aaaa;0.795;a;aaa;0.0433;0.141;aaaaaaa;
0.247;aaaa;0.837;aaaaaa;0.901;aaaa;0.556;aa;aaaa;0.246;aaaaa;0.2;0.665;aa;aaa;aa;0.977;0.907;0.469;0.2;aaaaa;0.682;0.991;0.43;0.564;aaaa;0.123;0.758;aaa;a;aa;aaaaaa;aa;aa;aaa;0.215;0.821;a;a;0.113;0.734;0.851;0.291;0.767;0.212;0.615;aaaaa;aaaa;aa;0.168;0.531;aaaaaaaaa;0.527;0.582;0.14;0.584;a;aaaa;aaa;aaaaaaaa;aaaaaaaaa;0.00976;a;0.732;a;aaa;0.919;0.917;aaaaa;
0.0563;aaa;0.952;aaaaaaaaa;0.027;aaaaaa;0.337;aaaaaaaa;aa;0.356;aa;0.292;0.107;aaaa;a;a;0.948;0.723;0.285;0.747;aaa;0.815;0.0727;0.955;0.419;aaaa;0.665;0.552;aaa;a;aaaaaaaa;aaaaa;aaa;aa;aaaa;0.467;0.998;a;a;0.926;0.724;0.441;0.156;0.904;0.697;0.611;aaaaaaaa;aaaaa;aa;0.0369;0.656;aaaaaaa;0.409;0.721;0.323;0.0798;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;0.166;aaaa;0.512;aaa;aaaaa;0.439;0.693;aaaaaaa;
0.395;aaaaaa;0.148;aaa;0.403;aaa;0.858;aaaaaaa;a;0.372;a;0.14;0.91;aaa;a;aa;0.886;0.02;0.46;0.118;aaaa;0.694;0.102;0.178;0.906;aaa;0.0951;0.534;aaa;a;aaaaaaaaa;aaaaaa;a;a;aaa;0.477;0.485;a;a;0.197;0.132;0.447;0.963;0.623;0.673;0.925;aaaaaaaaa;aaa;aa;0.599;0.629;aaaaaaaaa;0.215;0.545;0.572;0.0952;aaaaaaa;aaa;aa;aa;aaaaa;0.336;aaaaaa;0.265;aaa;aaaa;0.764;0.596;aaaaaaa;
0.0768;aaaa;0.819;aa;0.504;aaaaaaa;0.382;a;aaaa;0.761;aaaa;0.462;0.113;a;a;a;0.934;0.792;0.616;0.0315;aa;0.598;0.0442;0.278;0.0701;a;0.573;0.0106;aa;aa;aaaaaa;aaa;aa;aaa;aaaaaaa;0.718;0.489;a;a;0.175;0.904;0.929;0.46;0.256;0.191;0.52;aa;aaaa;a;0.203;0.994;aaaaaaaa;0.862;0.87;0.673;0.89;a;aa;aaa;aa;aaaa;0.169;aaa;0.712;aa;aa;0.269;0.957;aaaaaaaaaa;
0.598;aaaaa;0.164;a;0.895;a;0.0967;aaa;a;0.675;aa;0.354;0.977;aaa;aaa;aa;0.939;0.123;0.956;0.171;aaa;0.408;0.239;0.26;0.45;a;0.259;0.315;aa;aa;aaaa;aaaa;aaa;a;aaaaaaa;0.31;0.347;a;a;0.873;0.813;0.126;0.264;0.503;0.476;0.179;aaaaa;aaaaaa;aa;0.527;0.0143;a;0.81;0.958;0.252;0.65;a;aaaaaaaa;a;a;aa;0.793;aaaa;0.492;aaa;aaaaa;0.831;0.991;aaaa;
0.0973;aa;0.224;aaaa;0.358;aaaaaaa;0.761;aaaaaaaa;aaa;0.333;aaaaa;0.767;0.247;aaa;a;a;0.821;0.419;0.573;0.219;aaaaaa;0.614;0.53;0.686;0.765;aa;0.778;0.999;aa;aa;a;aaaa;a;a;a;0.855;0.337;a;a;0.432;0.0067;0.568;0.5;0.558;0.277;0.279;aaaa;aaaaa;a;0.365;0.755;aaaaaaaaaa;0.5;0.668;0.578;0.839;aaaaa;aaa;a;aaaaaaaaa;aaaa;0.161;aaa;0.769;a;a;0.713;0.75;aaa;
0.885;aa;0.17;aaaaaaaa;0.287;aa;0.616;a;aaa;0.366;a;0.574;0.535;aaaa;a;aa;0.0704;0.484;0.16;0.915;a;0.874;0.461;0.668;0.339;a;0.632;0.536;aaa;aa;aaaaaaa;a;a;a;aaaaa;0.347;0.213;a;a;0.742;0.275;0.56;0.765;0.203;0.915;0.531;aaaa;aaaaa;aa;0.502;0.852;aaaaaaaa;0.786;0.635;0.861;0.323;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaa;0.0948;aaaaaaa;0.278;aa;aaa;0.738;0.442;aa;
0.426;aaa;0.788;aaaaaaaaaa;0.525;aaaaa;0.86;aaaaaa;aaaa;0.783;aaaaa;0.456;0.792;a;a;a;0.511;0.207;0.736;0.597;aaa;0.681;0.611;0.571;0.284;aaaa;0.85;0.287;aa;a;aa;aaaaa;aa;aa;aaaaa;0.869;0.103;a;a;0.726;0.415;0.61;0.304;0.0467;0.526;0.0126;aaa;aaa;a;0.0239;0.322;aaa;0.299;0.443;0.757;0.635;aaaaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;0.494;aa;0.391;a;aa;0.32;0.086;aa;
0.223;aaaaa;0.378;aaaaaa;0.0813;aaaaaaa;0.0812;aaaaa;aa;0.724;aa;0.148;0.945;aaa;aaa;aa;0.325;0.216;0.642;0.317;aa;0.901;0.191;0.227;0.657;aaaa;0.807;0.612;aaa;aa;aaaaaaaa;aaaaaa;a;aa;aaa;0.306;0.525;a;a;0.422;0.337;0.772;0.874;0.472;0.0493;0.629;aaa;aaaaa;aa;0.0757;0.386;aaaaaa;0.59;0.309;0.0705;0.625;aa;aaaaa;a;a;aa;0.119;a;0.0642;aa;aaaaa;0.514;0.472;aa;
0.0138;aaa;0.216;aaa;0.986;aaaa;0.961;aaaaa;aaa;0.823;aa;0.684;0.496;aaa;aaa;aa;0.806;0.291;0.536;0.829;aaaaa;0.249;0.389;0.722;0.16;aa;0.182;0.606;a;a;aaaa;aaa;a;a;a;0.328;0.654;a;a;0.79;0.506;0.957;0.25;0.798;0.35;0.33;aaa;a;aa;0.965;0.577;aaaaaaaa;0.786;0.152;0.588;0.545;aaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.832;aaaa;0.0805;a;aaa;0.712;0.882;aaaaaaa;
0.702;aa;0.879;aaaaaaaa;0.426;aaaa;0.0929;a;aaa;0.0866;a;0.922;0.438;aaaa;aaaa;a;0.816;0.279;0.596;0.582;aaa;0.119;0.245;0.9;0.825;aa;0.644;0.834;aa;a;aaaaaaaa;aaaaa;aaa;a;aaaa;0.595;0.328;a;a;0.686;0.808;0.407;0.595;0.925;0.763;0.444;aaaaa;aa;a;0.425;0.611;a;0.882;0.741;0.991;0.742;aa;aaaaa;aa;aaa;aa;0.694;aaaaaaaa;0.52;a;a;0.0637;0.162;aa;
0.636;a;0.0335;aaaaaaaa;0.485;aaaa;0.81;aa;a;0.194;aaaa;0.802;0.908;aaa;a;aa;0.388;0.943;0.855;0.131;aaaaa;0.303;0.813;0.62;0.704;aaa;0.713;0.722;a;aa;aaaaaaa;aaa;aa;aaa;aaaaa;0.131;0.88;a;a;0.757;0.444;0.218;0.299;0.426;0.19;0.502;aaaaaaaa;aaaaa;a;0.727;0.317;aaaaaaaaaa;0.489;0.235;0.703;0.673;aaaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;0.413;aaaaaaaa;0.855;aaa;a;0.175;0.226;aaaaaaaa;
0.182;aaaa;0.00283;aaaaaa;0.643;aaaaaaa;0.566;aaa;aaa;0.247;aaaa;0.991;0.99;a;aaaa;a;0.45;0.449;0.568;0.0184;aaaa;0.602;0.71;0.506;0.102;aaaa;0.282;0.481;aa;aa;aaaaaaa;aaaaaa;aa;aaa;aaaaa;0.138;0.795;a;a;0.881;0.473;0.115;0.979;0.397;0.00857;0.0549;a;aaaaaa;a;0.109;0.543;aaaaa;0.866;0.682;0.846;0.93;aaaaa;aaaaaa;a;aaaa;a;0.781;aaaa;0.13;aa;aa;0.167;0.874;a;
0.56;aaa;0.599;aaaaaaa;0.098;aaaaa;0.177;aaaaaaa;aaa;0.262;aaaaa;0.735;0.373;a;a;aa;0.204;0.53;0.377;0.16;aaa;0.511;0.167;0.517;0.00591;aa;0.0888;0.162;aa;a;aaaaaa;a;a;a;aaaaaaa;0.968;0.828;a;a;0.7;0.092;0.78;0.886;0.0567;0.711;0.996;a;aa;a;0.018;0.821;aaaaaa;0.609;0.133;0.994;0.378;aaaaaaa;aaaa;aa;aaaaa;aa;0.972;aa;0.236;aa;aaaa;0.618;0.611;aa;
0.356;a;0.305;aaa;0.992;aaaaaaa;0.0208;aaaaaaaa;aaaa;0.285;aaa;0.0853;0.241;aa;aaaa;aa;0.545;0.703;0.442;0.197;aa;0.254;0.454;0.3;0.994;aaaa;0.31;0.619;aa;aa;aa;aa;a;a;aa;0.688;0.578;a;a;0.122;0.156;0.928;0.708;0.354;0.505;0.153;aa;aa;a;0.254;0.913;aaaaaaaaa;0.196;0.783;0.572;0.874;aaaaaaaaa;aaaa;aaa;aaaaaaa;aa;0.958;aaaaaaa;0.838;aaa;aaaaa;0.425;0.157;aaaaaaa;
0.31;aaaaaa;0.406;aaaaa;0.953;aa;0.505;aaaaaa;aaa;0.353;aaaa;0.669;0.568;aaa;aa;aa;0.195;0.408;0.343;0.411;aaaaaaa;0.371;0.76;0.235;0.257;aaa;0.228;0.997;aa;aa;aaaaaaaaa;aaaa;aa;a;aaaa;0.439;0.888;a;a;0.54;0.621;0.927;0.0552;0.138;0.144;0.459;aaaaaaa;aaaa;a;0.915;0.817;aaa;0.124;0.426;0.388;0.401;aaaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.982;a;0.965;aaa;a;0.72;0.637;a;
0.763;aaaaa;0.312;aaaaaaaa;0.488;aa;0.516;a;a;0.812;aaaaa;0.734;0.477;aaa;a;aa;0.198;0.243;0.0869;0.558;aa;0.789;0.485;0.123;0.248;aaaa;0.348;0.187;aaa;a;aaa;aaaaaa;aaa;aaa;a;0.171;0.281;a;a;0.302;0.258;0.988;0.69;0.723;0.166;0.11;aa;aaaa;aa;0.418;0.386;aaaaaaaaaa;0.295;0.91;0.104;0.803;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.259;aaa;0.572;aaa;aa;0.805;0.269;aa;
0.0967;aaaaa;0.591;a;0.365;aaa;0.669;aaaaaaaa;aaaa;0.863;aaa;0.0694;0.884;aa;aaa;a;0.552;0.916;0.104;0.791;a;0.078;0.278;0.404;0.586;aa;0.0813;0.0489;aaa;aa;aaaa;aaaaaa;aaa;a;aaaa;0.601;0.483;a;a;0.369;0.533;0.752;0.69;0.64;0.883;0.346;aaaaaa;aaaaa;a;0.698;0.651;aa;0.489;0.94;0.495;0.964;a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.342;aa;0.846;a;aaaa;0.0352;0.975;aaaaaaa;
0.654;aaaaa;0.596;aaaaaaaaa;0.226;a;0.403;aaaaaaa;aa;0.594;a;0.0687;0.181;aaaa;aaa;aa;0.186;0.457;0.831;0.335;a;0.815;0.733;0.00139;0.344;aaa;0.241;0.929;a;a;a;aaaa;a;aa;aaaa;0.0673;0.9;a;a;0.0735;0.798;0.719;0.732;0.283;0.785;0.187;aaaaa;aaaaaa;a;0.65;0.726;aaaaaaaaa;0.586;0.0384;0.995;0.63;a;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.839;aaaaaaa;0.728;aaa;aaaaa;0.974;0.597;aa;
0.381;aaaa;0.88;a;0.502;aaaaa;0.556;aaa;aaa;0.461;aa;0.805;0.903;a;aaaa;aa;0.637;0.757;0.591;0.84;aaaaaaa;0.932;0.998;0.13;0.612;a;0.687;0.0773;aa;aa;aaaaaaaaaa;aa;aaa;a;aaaaaaa;0.0854;0.822;a;a;0.923;0.852;0.253;0.286;0.992;0.439;0.624;aaaaaa;aaaa;a;0.492;0.423;aaaaa;0.811;0.478;0.797;0.209;aaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;0.868;aaaaaaaa;0.057;aa;aaa;0.415;0.646;aaaaaaaaa;
0.475;aaaa;0.619;aaaa;0.868;a;0.881;aa;a;0.745;a;0.132;0.542;aaa;a;a;0.0756;0.133;0.997;0.331;aaaa;0.423;0.566;0.18;0.377;aaa;0.916;0.945;aa;a;aaaa;aaa;a;a;aaaa;0.841;0.275;a;a;0.588;0.0493;0.801;0.932;0.19;0.161;0.16;aaaaa;a;aa;0.716;0.902;aaa;0.6;0.381;0.508;0.745;aaaaaaaaa;aaa;aa;aaaaaaaa;aaaaa;0.796;aaa;0.658;aa;a;0.0455;0.616;aaaaaaa;
0.227;aaa;0.826;a;0.3;aaaaa;0.51;aaaaaaaa;aaaa;0.821;aaaa;0.76;0.439;aaa;aaa;aa;0.182;0.685;0.668;0.317;aaa;0.496;0.169;0.405;0.914;aaaa;0.974;0.0972;a;aa;aaaaaa;aa;aaa;aaa;aaaa;0.644;0.753;a;a;0.106;0.633;0.146;0.275;0.726;0.919;0.724;aaa;aaa;aa;0.549;0.048;aa;0.0597;0.726;0.7;0.959;aaaaa;a;aaa;aaaaaaa;aaa;0.0133;aaaaaaaa;0.205;aaa;a;0.355;0.859;aaaaaaaaa;
0.086;a;0.0359;aaaaaaaaaa;0.576;aa;0.641;aaaa;aaa;0.671;aaaaa;0.365;0.893;aaa;aa;a;0.607;0.18;0.538;0.348;aaaa;0.656;0.87;0.802;0.868;a;0.486;0.775;a;a;aaaaa;aaaaa;aa;a;aa;0.705;0.293;a;a;0.73;0.161;0.265;0.591;0.279;0.786;0.635;aaaaaa;aaaaaa;a;0.499;0.678;aaa;0.0478;0.0829;0.92;0.81;aaaaaaaaaa;aaa;a;a;aaaaaaaa;0.403;aaaa;0.45;aa;a;0.755;0.0322;aaaaa;
0.589;aaaaa;0.992;aaaa;0.175;aaaa;0.782;aaaaaa;aaa;0.682;aa;0.899;0.709;aaa;a;aa;0.115;0.755;0.161;0.148;aaaaa;0.631;0.225;0.891;0.814;a;0.906;0.429;a;a;aa;aaaaa;a;aaa;aaaa;0.984;0.761;a;a;0.778;0.719;0.435;0.414;0.669;0.777;0.284;aa;aaaaa;a;0.925;0.343;a;0.0242;0.85;0.725;0.652;aaaaaaaa;a;aaa;aaa;aaaaaaaaa;0.974;aaaaa;0.922;aa;aaa;0.608;0.0401;aa;
0.714;aaaaa;0.0675;aaaaaaa;0.514;aaa;0.739;aaaa;a;0.385;aaa;0.992;0.366;aaa;aaa;a;0.772;0.386;0.533;0.54;aa;0.727;0.52;0.395;0.3;aa;0.737;0.0715;aaa;aa;aaaaaa;aaaaaa;aaa;aa;a;0.824;0.936;a;a;0.885;0.223;0.111;0.0203;0.314;0.911;0.648;aaaa;aaaaaa;a;0.679;0.443;aaaaaaaa;0.0403;0.488;0.0045;0.701;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.356;aa;0.771;aaa;aaaa;0.31;0.0276;aaaaa;
0.285;a;0.304;a;0.669;aaaaaa;0.545;aaaaaa;aa;0.587;aaaa;0.421;0.912;a;a;a;0.839;0.887;0.441;0.835;a;0.636;0.547;0.489;0.672;a;0.726;0.788;a;a;aaaa;aaaaa;aaa;a;aaaa;0.705;0.297;a;a;0.883;0.116;0.0549;0.227;0.417;0.914;0.426;aaaa;aaa;a;0.756;0.174;aaaaaaa;0.787;0.372;0.148;0.544;aaaaaaaaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaa;1;aaaaaa;0.787;a;aa;0.4;0.738;aa;
0.635;aaaaaa;0.557;aaaaaaa;0.1;aaa;0.277;aaaaaaaa;aaaa;0.186;a;0.0916;0.0933;aa;aaaa;aa;0.773;0.0316;0.675;0.737;aaaa;0.0106;0.169;0.712;0.0589;aa;0.377;0.763;a;a;aaaaaaaaaa;aaa;aa;a;aaaa;0.183;0.0814;a;a;0.787;0.89;0.24;0.793;0.585;0.0148;0.542;aaaaaaa;aaaa;aa;0.23;0.639;aaaaaaa;0.322;0.624;0.204;0.385;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.733;aaaaaaa;0.688;a;a;0.916;0.0259;aaaaaaaaa;
0.147;aa;0.114;aaaaaaaa;0.565;aaaaaa;0.575;aaaaaaaa;aaa;0.96;aa;0.822;0.332;a;a;a;0.307;0.942;0.499;0.267;aaaaaaa;0.442;0.816;0.658;0.749;aaaa;0.399;0.0157;aa;aa;aa;aa;aa;aa;aaaa;0.472;0.065;a;a;0.994;0.854;0.504;0.601;0.212;0.281;0.0796;a;aaaaaa;aa;0.218;0.217;aaaaaaaaaa;0.579;0.151;0.817;0.516;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;0.196;a;0.549;aa;aaaaa;0.364;0.212;aaaa;
0.403;aaaaaa;0.93;aaaa;0.667;aaaa;0.531;a;aa;0.545;aa;0.652;0.448;aaa;aa;aa;0.45;0.232;0.822;0.783;a;0.0646;0.85;0.231;0.48;aaaa;0.855;0.683;a;aa;aa;aa;a;aaa;a;0.904;0.136;a;a;0.346;0.272;0.933;0.0342;0.381;0.435;0.665;aaaaaaaa;aaaa;aa;0.0474;0.0399;aaaaaaaaaa;0.784;0.369;0.813;0.727;aaaaaa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.467;aaaa;0.661;aaa;a;0.358;0.716;a;
0.591;aaaa;0.047;aaaaa;0.641;aaaa;0.219;aaaaa;aaaa;0.958;aaaa;0.0384;0.216;aaaa;a;aa;0.311;0.667;0.915;0.511;aaaaa;0.174;0.634;0.576;0.295;aaa;0.288;0.288;aa;a;aaaaa;aaa;aaa;aa;aaaa;0.0203;0.907;a;a;0.381;0.256;0.794;0.03;0.726;0.542;0.467;aaaaaaa;aaaaa;aa;0.709;0.124;aaaaaaaa;0.743;0.0992;0.0578;0.974;aaaaaa;aaaaaaa;aaa;a;aaaaa;0.448;aaaa;0.712;aa;aa;0.614;0.184;aa;
0.225;a;0.109;a;0.781;a;0.0366;aaaa;aaaa;0.439;a;0.915;0.66;aaa;aaa;aa;0.0415;0.578;0.798;0.791;aaaaa;0.843;0.688;0.0292;0.354;aaa;0.283;0.223;aaa;aa;aaaaaaaaaa;aaaa;aa;aaa;aaa;0.851;0.949;a;a;0.17;0.517;0.744;0.322;0.629;0.973;0.715;aaaa;aaaaaa;aa;0.677;0.255;aaaa;0.32;0.795;0.498;0.906;aaaaaaaaa;aa;aa;aa;aaaaaaaaaa;0.074;aaaaaa;0.841;a;aa;0.672;0.74;aaa;
