ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
aa;0.134;0.0992;0.134;0.496;0.683;a;aaaaaaaa;0.347;0.618;a;0.604;0.429;aa;a;aaa;aaa;0.569;0.728;a;aaaa;a;0.95;aa;0.672;aaaaaaaa;aaaa;
aa;0.738;0.698;0.712;0.616;0.117;a;a;0.585;0.0617;aa;0.596;0.539;aaaa;a;a;a;0.0729;0.861;a;aa;a;0.526;aaaa;0.207;aa;aaaaaa;
aa;0.339;0.117;0.963;0.138;0.503;aa;aa;0.265;0.136;aa;0.337;0.329;a;aaa;a;a;0.265;0.643;a;aaaaa;a;0.627;a;0.644;aaaaaaaa;aaaa;
a;0.787;0.651;0.34;0.609;0.249;a;aaa;0.841;0.304;a;0.551;0.603;aaaaaa;aaaaaaa;aaaa;aaaaa;0.574;0.147;a;aaa;a;0.0277;aa;0.24;aa;aaaa;
aa;0.62;0.869;0.723;0.132;0.47;a;aaa;0.947;0.178;aa;0.988;0.509;aaaaa;aaaaaa;a;aaaaa;0.851;0.182;a;aaaa;a;0.324;a;0.817;aaaaa;a;
a;0.339;0.207;0.689;0.548;0.471;aa;aaaaaa;0.651;0.351;a;0.752;0.0734;aa;aaaaa;aaaaa;a;0.788;0.324;a;aaaaa;a;0.642;aaa;0.308;aaaaaaaaa;aaaaaa;
aa;0.000725;0.185;0.785;0.0853;0.872;a;aaaaa;0.197;0.0348;a;0.602;0.38;aa;aaaaa;aaaaaa;aa;0.899;0.47;a;aaaaa;a;0.39;aaa;0.731;aaaaaa;a;
aa;0.852;0.168;0.767;0.823;0.954;aa;aa;0.966;0.62;aa;0.169;0.704;aaa;aaaa;aaaaaa;aa;0.732;0.694;a;aaaaa;a;0.112;a;0.775;aaaaaaa;aaaaa;
a;0.528;0.873;0.215;0.429;0.601;a;a;0.439;0.525;aa;0.676;0.129;aaa;aaaaaa;aaaaa;aa;0.319;0.427;a;aaaaa;a;0.389;aaaa;0.382;aaaaa;aa;
aa;0.185;0.505;0.582;0.316;0.341;a;aaaaaa;0.895;0.932;aa;0.129;0.82;aa;aaa;aaaaaa;aaa;0.634;0.345;a;aa;a;0.709;aaaaa;0.42;aaaaaaaaa;aa;
a;0.803;0.973;0.0864;0.909;0.454;a;aa;0.476;0.942;aa;0.364;0.123;aaaaa;aaaa;aa;aa;0.425;0.659;a;aaaa;a;0.0458;aaa;0.512;aaaaaaaa;aaaaaaa;
aa;0.0767;0.881;0.295;0.903;0.718;a;aa;0.747;0.522;aa;0.487;0.705;aaaa;aaaaaaa;a;aaaaa;0.00429;0.185;a;aaa;a;0.0863;aaa;0.492;aaaa;aaaaaaaaaa;
aa;0.454;0.651;0.283;0.391;0.293;aa;aaaaaaaa;0.334;0.318;a;0.601;0.853;aaaaa;a;a;aaa;0.639;0.339;a;aaaa;a;0.881;aaaaa;0.313;aaaaaaaaaa;aaaaaaaaaa;
aa;0.797;0.521;0.721;0.637;0.84;a;aaaaaaaa;0.952;0.433;a;0.447;0.565;aaaaa;aaaaaa;aaaaaa;aa;0.889;0.517;a;aaaaa;a;0.17;aa;0.157;aaaa;aaaaa;
a;0.793;0.93;0.657;0.626;0.357;aa;aa;0.987;0.0999;a;0.298;0.277;a;aaa;aa;aaaaa;0.0537;0.827;a;aaaa;a;0.477;aaa;0.842;aaaaaaaaa;aa;
aa;0.36;0.142;0.241;0.306;0.654;a;aa;0.878;0.465;aa;0.209;0.941;aaaaaa;aaaa;a;aaaa;0.205;0.17;a;aaaaa;a;0.251;aaaaa;0.351;a;aaaaaaa;
a;0.283;0.895;0.0775;0.507;0.0845;a;aaaaaaaa;0.109;0.956;aa;0.0955;0.118;a;aaaa;aaaa;aaaaa;0.395;0.654;a;aaa;a;0.929;a;0.236;aaaaaaa;aaaaaaa;
aa;0.451;0.916;0.581;0.14;0.26;aa;aaaaa;0.262;0.588;a;0.893;0.553;aa;a;a;aaaa;0.00981;0.862;a;aaa;a;0.397;a;0.182;aaaaaaaa;aaa;
aa;0.893;0.606;0.382;0.0243;0.594;a;aaaa;0.185;0.315;aa;0.207;0.571;aaaaa;aaaaaa;aaaaa;aa;0.136;0.786;a;a;a;0.0352;aaaa;0.317;aaaaaa;aaaa;
aa;0.297;0.652;0.984;0.667;0.0234;a;a;0.656;0.107;a;0.278;0.632;a;aaaaaa;aaaaaa;a;0.742;0.759;a;aaaaa;a;0.932;aaaa;0.725;aaaaaaaa;aaaaaaaaaa;
a;0.277;0.953;0.319;0.16;0.657;a;aaaaaaaa;0.97;0.244;aa;0.432;0.8;aaaa;aaa;aa;aaaaa;0.84;0.882;a;aa;a;0.284;a;0.591;aaa;aaa;
aa;0.0836;0.286;0.352;0.34;0.72;aa;aaaaaaa;0.569;0.762;aa;0.817;0.585;aaaa;aa;aaaa;aaa;0.873;0.421;a;a;a;0.999;aaa;0.574;aaaaaaa;aaaaaaa;
aa;0.464;0.445;0.168;0.489;0.552;aa;aaaaaa;0.786;0.481;aa;0.787;0.892;aaaaaa;a;aaaaaa;aaa;0.332;0.798;a;aaaa;a;0.429;aaaa;0.553;aaaaaaa;aaaaaa;
a;0.678;0.5;0.8;0.224;0.142;aa;aaaaaa;0.165;0.608;aa;0.97;0.852;aaaaaa;a;aaa;a;0.262;0.535;a;aaaa;a;0.0348;a;0.758;aaaa;aaaaaa;
aa;0.224;0.227;0.00443;0.527;0.821;aa;aaaaa;0.566;0.215;aa;0.401;0.199;a;aa;aaaaa;aaaa;0.138;0.392;a;aaa;a;0.192;aaa;0.018;a;aaaaaaaaa;
a;0.908;0.289;0.225;0.133;0.564;aa;aaaaaaa;0.717;0.0403;a;0.202;0.944;aaaa;aa;aaaaa;aaa;0.763;0.478;a;a;a;0.0802;aa;0.91;a;aa;
aa;0.161;0.158;0.953;0.177;0.301;a;aaaa;0.704;0.442;a;0.186;0.239;aaaaaa;aa;aaaaaa;aaaaa;0.43;0.212;a;aaaaa;a;0.212;aaa;0.823;aaaaaa;aa;
a;0.382;0.425;0.229;0.448;0.661;aa;a;0.744;0.406;a;0.602;0.542;aaaaaa;a;aaa;aaa;0.0632;0.0824;a;aa;a;0.859;a;0.658;aaaaaa;aa;
aa;0.1;0.159;0.45;0.316;0.292;aa;aaa;0.271;0.505;a;0.52;0.0919;a;a;aaaaa;aaaaa;0.174;0.979;a;aaaaa;a;0.258;aaaaa;0.115;aaaaaaaa;a;
a;0.586;0.686;0.397;0.581;0.458;aa;aa;0.856;0.119;a;0.326;0.0287;aa;aaaaaa;aaaaaa;aa;0.154;0.228;a;aaaaa;a;0.508;aaaa;0.0642;aaaa;aaaa;
aa;0.289;0.193;0.153;0.387;0.214;a;aaaaaa;0.28;0.486;aa;0.0402;0.991;aaaaaa;aaaaaaa;aaaaa;aaa;0.878;0.279;a;aaaaa;a;0.174;aaa;0.0619;aa;aa;
aa;0.522;0.182;0.231;0.848;0.351;aa;aa;0.254;0.328;aa;0.0235;0.115;aaaaaa;aaaa;aaaaa;a;0.826;0.672;a;aaa;a;0.951;a;0.736;aaaaaaaaa;aaaaaa;
a;0.153;0.785;0.687;0.781;0.761;aa;aa;0.715;0.392;aa;0.718;0.397;aaaaa;aaaaaaa;aa;aaaa;0.517;0.243;a;aa;a;0.345;aaa;0.344;aaaaaa;aaa;
aa;0.952;0.565;0.869;0.855;0.589;aa;aaa;0.942;0.184;aa;0.347;0.359;aaa;a;aa;aaaaa;0.799;0.783;a;a;a;0.542;aaaa;0.989;aaa;aaaa;
a;0.259;0.983;0.444;0.992;0.973;a;aaaa;0.477;0.0545;a;0.291;0.903;aaaa;aaa;aaaaa;aa;0.326;0.262;a;aaaaa;a;0.645;aaaa;0.831;aaaaaaaaa;aaaaaaaaaa;
a;0.0404;0.383;0.276;0.847;0.288;a;aaaaaaaa;0.106;0.579;a;0.459;0.554;a;a;aaaa;a;0.619;0.832;a;a;a;0.0525;aaaa;0.246;aa;aa;
a;0.525;0.936;0.266;0.609;0.0362;aa;a;0.14;0.17;a;0.142;0.682;aaa;a;aaaaaa;a;0.68;0.654;a;a;a;0.901;aaaaa;0.599;aaaaaaa;aaa;
aa;0.863;0.233;0.383;0.223;0.211;a;aaaa;0.798;0.338;aa;0.462;0.0717;aaaaa;aa;aaaaa;aa;0.571;0.264;a;aaa;a;0.939;aaaaa;0.973;aaaaa;a;
a;0.655;0.778;0.243;0.25;0.27;aa;aaaa;0.566;0.112;a;0.381;0.372;aaaaaa;aaaa;aaaa;aa;0.62;0.0902;a;aaa;a;0.117;aaaaa;0.607;aa;aaaa;
aa;0.628;0.206;0.223;0.338;0.93;aa;aaaaa;0.562;0.645;a;0.707;0.587;aaaaaa;aaa;a;aa;0.436;0.665;a;a;a;0.72;aaa;0.556;aaaaaaaaaa;aaaaaaa;
aa;0.655;0.973;0.312;0.615;0.0412;a;aaaaaaaa;0.845;0.287;aa;0.88;0.607;aa;a;aa;aa;0.285;0.623;a;aaa;a;0.706;aaaaa;0.168;a;aaa;
aa;0.477;0.733;0.942;0.831;0.294;aa;a;0.917;0.881;a;0.326;0.544;aaaa;aaaa;a;aaaa;0.368;0.24;a;aaaa;a;0.397;aaaaa;0.725;aaaa;aaaaaaaa;
aa;0.694;0.42;0.000121;0.0415;0.843;a;aa;0.137;0.19;a;0.788;0.392;a;aa;aaaa;aa;0.928;0.147;a;aa;a;0.672;aa;0.712;aaaaaa;a;
aa;0.556;0.21;0.49;0.838;0.936;a;aaaaaa;0.785;0.289;aa;0.543;0.928;aaaaaa;a;a;aaa;0.611;0.347;a;aa;a;0.676;a;0.546;aaaaaaaa;aaa;
aa;0.465;0.0344;0.8;0.114;0.404;a;aaa;0.478;0.841;a;0.77;0.661;aaaaa;aaaaa;aaaaaa;a;0.131;0.618;a;aaa;a;0.125;aaaa;0.429;aaaaaaaaaa;aaaaaaaaaa;
a;0.426;0.235;0.176;0.806;0.995;a;a;0.623;0.747;a;0.591;0.73;aaa;aa;aa;aa;0.431;0.214;a;a;a;0.193;aaa;0.438;aaaaaaa;aaaaaaaa;
aa;0.727;0.719;0.874;0.0344;0.548;a;aaaaaa;0.869;0.528;a;0.981;0.4;aaaaaa;aaaaaa;aa;aa;0.671;0.428;a;aaa;a;0.883;aa;0.612;aaa;aa;
aa;0.998;0.0718;0.451;0.828;0.45;a;a;0.337;0.29;aa;0.383;0.446;aa;aaa;aaaaaa;aaa;0.66;0.0891;a;aaaaa;a;0.467;aa;0.0838;aa;aaaaaaa;
aa;0.773;0.0356;0.377;0.265;0.63;a;a;0.291;0.334;a;0.693;0.741;a;aaaaaaa;aaaa;aaa;0.494;0.495;a;aaaaa;a;0.276;aaaa;0.342;aaaaaaa;aaaaaaaaaa;
a;0.592;0.82;0.76;0.123;0.951;aa;a;0.00745;0.25;aa;0.491;0.0935;aaaaa;aaa;aaaa;aa;0.981;0.401;a;aa;a;0.196;a;0.846;a;aaaaaaaaaa;
a;0.304;0.23;0.00917;0.093;0.539;a;aa;0.901;0.815;aa;0.431;0.932;aaaaaa;a;aaa;aaaa;0.452;0.299;a;aaaa;a;0.427;aa;0.224;aaaaaa;aaaaaaaaaa;
aa;0.0604;0.775;0.86;0.791;0.289;a;aaaaa;0.807;0.0822;a;0.213;0.282;aa;aaaaaaa;aaaa;aaaa;0.526;0.51;a;a;a;0.497;aaa;0.765;a;a;
a;0.401;0.223;0.209;0.137;0.444;aa;a;0.125;0.835;aa;0.535;0.109;aaaaa;aa;aaaaa;a;0.158;0.086;a;aaa;a;0.881;a;0.358;aaa;aaaaa;
aa;0.948;0.5;0.95;0.236;0.329;aa;aaaaaaa;0.989;0.442;a;0.208;0.22;aaaa;aaa;aaaa;aaaa;0.997;0.1;a;aa;a;0.57;aaa;0.269;aa;aaaaaaaa;
a;0.273;0.831;0.618;0.596;0.644;a;aaa;0.995;0.0615;aa;0.303;0.284;aa;aaaaa;aaa;aaaaa;0.488;0.984;a;aaaaa;a;0.219;a;0.961;aa;aa;
aa;0.0201;0.491;0.253;0.613;0.702;a;aaa;0.344;0.147;aa;0.847;0.255;aaaaaa;aaaaaa;aaaaaa;a;0.455;0.0704;a;aa;a;0.911;aaaaa;0.0697;aaaaaaaaaa;aaaaa;
a;0.653;0.244;0.52;0.0538;0.0675;a;aaaaaa;0.961;0.574;aa;0.61;0.0431;aaaaaa;aaaaaa;aaaaa;aaaa;0.775;0.0191;a;aa;a;0.36;a;0.1;aaaaaaaaa;aaaaaaa;
a;0.107;0.826;0.565;0.684;0.00984;a;aaaa;0.707;0.245;aa;0.308;0.728;aaa;a;aaaaa;aaa;0.427;0.435;a;aa;a;0.877;a;0.862;aaaa;aaaaaaaaaa;
aa;0.402;0.664;6.42e-05;0.0796;0.506;aa;aaa;0.708;0.201;aa;0.709;0.26;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.188;0.979;a;aa;a;0.806;aaaaa;0.773;aaaaaaa;aaaaaaaa;
aa;0.876;0.298;0.465;0.467;0.695;aa;aaaaaaa;0.457;0.128;aa;0.76;0.583;aaaaaa;a;aaaa;a;0.767;0.829;a;aaaa;a;0.945;aa;0.464;a;aaaaaa;
a;0.619;0.745;0.124;0.245;0.502;aa;aaaaaaa;0.348;0.788;aa;0.429;0.96;aa;aaa;aaaa;aa;0.512;0.131;a;a;a;0.157;aa;0.123;aaaaaaaaa;aaa;
a;0.131;0.947;0.569;0.0282;0.934;aa;aaaaaaa;0.885;0.436;aa;0.215;0.648;a;aaaaaa;aa;aaa;0.528;0.31;a;aaa;a;0.272;aaa;0.733;aaaaaaa;aa;
aa;0.21;0.0676;0.732;0.821;0.834;a;aa;0.287;0.345;a;0.523;0.77;aaaaaa;aaaa;aa;a;0.16;0.792;a;aaa;a;0.995;aaa;0.41;aaa;aaaaa;
aa;0.571;0.0288;0.753;0.323;0.776;a;aaaaaaa;0.317;0.893;aa;0.804;0.36;aaaaaa;aaaaaaa;aaaaaa;aa;0.586;0.0936;a;a;a;0.306;a;0.0509;aaaaaaaaa;aaaaaaaaa;
aa;0.117;0.523;0.291;0.5;0.18;a;aaaaaaaa;0.892;0.659;aa;0.273;0.327;aa;aa;a;a;0.154;0.0102;a;a;a;0.506;aa;0.0968;aaaaaa;aaaaaaaaaa;
a;0.0875;0.865;0.576;0.754;0.167;a;aaaaaa;0.789;0.859;a;0.188;0.671;aa;aa;aa;aaaa;0.735;0.581;a;aaaaa;a;0.748;aaaa;0.815;aaaaa;aaaa;
aa;0.963;0.0634;0.144;0.568;0.862;aa;aaaaaaa;0.107;0.488;aa;0.43;0.896;aa;aaaaa;aaaaaa;aa;0.729;0.648;a;a;a;0.978;aaa;0.421;aaaaa;aaaaaaaaaa;
aa;0.612;0.702;0.542;0.549;0.189;aa;aa;0.584;0.226;aa;0.0855;0.257;a;a;aa;aaa;0.397;0.845;a;aa;a;0.433;aaaaa;0.622;aaaaaaaa;aaaaaaaaa;
aa;0.567;0.256;0.777;0.474;0.894;aa;aaaaaaaa;0.0185;0.349;aa;0.421;0.909;a;aaaaa;a;aaaaa;0.395;0.0393;a;aaaaa;a;0.743;aaa;0.705;aaaaaaaaa;aaaaaaaaaa;
a;0.775;0.775;0.479;0.636;0.512;aa;aaaaaaaa;0.377;0.703;a;0.933;0.387;aaa;a;aaa;aa;0.869;0.18;a;aaa;a;0.686;aaaaa;0.658;aa;aaa;
a;0.939;0.843;0.896;0.944;0.705;a;aaaa;0.113;0.0221;a;0.345;0.385;aaaaa;aaa;aaaaaa;a;0.331;0.54;a;aaaaa;a;0.00862;aaaa;0.2;aaaaaaaa;aaaaaaaa;
aa;0.893;0.434;0.679;0.329;0.447;a;a;0.687;0.404;a;0.376;0.801;aaaa;aaa;aaaaaa;aa;0.998;0.175;a;aaa;a;0.558;aaaaa;0.477;aaaa;aaaaa;
a;0.0388;0.93;0.837;0.411;0.656;aa;aa;0.365;0.612;aa;0.824;0.0883;aaa;aaaaaaa;aaa;aaaaa;0.642;0.486;a;aaaaa;a;0.858;aa;0.0584;aaaaaaaaaa;aaaaaa;
aa;0.748;0.964;0.786;0.577;0.0263;aa;a;0.495;0.481;aa;0.921;0.915;aa;aaaaa;a;aaaa;0.483;0.903;a;aaaa;a;0.892;aaaa;0.326;aaaaa;aaaaaaa;
a;0.621;0.957;0.254;0.656;0.521;aa;aaaaaa;0.916;0.559;aa;0.963;0.484;aaaa;aa;aaa;aa;0.703;0.437;a;a;a;0.394;aa;0.78;aaa;aaaaa;
a;0.136;0.749;0.981;0.71;0.16;a;aaaa;0.395;0.748;a;0.15;0.536;aaaaaa;aaaaaaa;aaa;aaaa;0.643;0.473;a;aa;a;0.141;aaaa;0.859;aaaaaaa;aa;
a;0.627;0.552;0.117;0.57;0.67;a;aaaaa;0.338;0.511;a;0.113;0.689;aaaaaa;aa;aaaaa;aa;0.541;0.792;a;a;a;0.297;aaa;0.434;aaaaa;aaaaaaa;
a;0.0258;0.279;0.211;0.625;0.833;a;a;0.47;0.99;a;0.776;0.653;aaaaaa;aaaaaa;aaa;a;0.453;0.96;a;aaaaa;a;0.608;aaaa;0.18;aaa;aa;
aa;0.814;0.779;0.312;0.193;0.143;aa;aaaaaaa;0.267;0.714;a;0.653;0.558;aa;aaaaaa;aaa;aaa;0.644;0.266;a;a;a;0.0343;aaa;0.591;aaaa;aaaa;
aa;0.388;0.253;0.671;0.695;0.0986;aa;a;0.604;0.0372;aa;0.63;0.814;aaaaa;a;aa;aaa;0.872;0.16;a;aa;a;0.566;aaa;0.903;aaaaaaa;aaa;
aa;0.128;0.668;0.843;0.322;0.156;a;aa;0.735;0.112;aa;0.908;0.666;aaaaaa;aaaaaa;aaa;aa;0.897;0.25;a;aaaa;a;0.84;a;0.545;aaa;aaaaaaaa;
aa;0.0402;0.848;0.946;0.0496;0.98;aa;aaaaaaa;0.54;0.569;a;0.995;0.0756;aaaaaa;aaaa;aaa;aaaa;0.461;0.22;a;aaaa;a;0.308;aaaa;0.599;aaaaa;aaaaaaaa;
a;0.548;0.163;0.0869;0.704;0.33;a;aa;0.223;0.122;a;0.358;0.254;aaaaa;a;aa;aaaaa;0.0123;0.54;a;a;a;0.539;aaaa;0.678;aaaaaaaaa;aaa;
a;0.428;0.292;0.634;0.534;0.203;aa;aaaaa;0.812;0.608;a;0.878;0.596;a;aaaaaaa;aaaaa;aa;0.515;0.969;a;aaaa;a;0.426;aaaa;0.864;aaaaa;aaaaaaaa;
aa;0.622;0.65;0.164;0.0455;0.249;aa;aaaaaa;0.219;0.297;aa;0.989;0.474;a;aa;aaa;a;0.445;0.124;a;aaaa;a;0.00975;aaaaa;0.321;aa;aaaaa;
aa;0.424;0.404;0.565;0.876;0.169;a;aaaa;0.0293;0.113;aa;0.205;0.57;a;aa;aaa;aaaaa;0.0179;0.592;a;aaa;a;0.0386;aaa;0.779;aaaa;aaaaa;
aa;0.901;0.917;0.896;0.306;0.795;a;aa;0.526;0.461;a;0.361;0.096;aaaaaa;aaaaa;a;a;0.784;0.818;a;aaaa;a;0.655;aa;0.0157;aaaaaaaaaa;aaaaaaaa;
aa;0.855;0.874;0.82;0.0799;0.123;aa;aa;0.796;0.192;a;0.469;0.593;aaaaaa;aaaaaaa;aaaaaa;a;0.139;0.171;a;a;a;0.989;aaaaa;0.209;aaaaaaaaa;a;
aa;0.156;0.685;0.331;0.832;0.453;aa;aaa;0.446;0.0382;a;0.219;0.495;aa;aaaa;aaa;a;0.145;0.809;a;aa;a;0.707;aaaaa;0.679;aaaaa;aaaaaaaaaa;
aa;0.188;0.147;0.975;0.614;0.991;aa;aaaaaaa;0.485;0.375;a;0.00194;0.529;aaa;aaaaaa;aaaaa;aaaa;0.955;0.737;a;aaaaa;a;0.763;aaa;0.774;aaaaa;aaa;
aa;0.823;0.495;0.541;0.937;0.345;a;aaaaaa;0.473;0.986;aa;0.929;0.849;aaa;aa;aaa;aaa;0.224;0.986;a;aa;a;0.339;a;0.96;aaaaaa;aaaaaa;
aa;0.0851;0.956;0.278;0.33;0.399;aa;aaaa;0.367;0.0206;a;0.994;0.464;aa;aa;aaaaaa;aaa;0.633;0.164;a;aa;a;0.702;aaaaa;0.513;aaaa;a;
a;0.946;0.131;0.928;0.574;0.115;aa;aaaaaaaa;0.467;0.511;aa;0.337;0.635;a;aaaaa;aaaa;a;0.0121;0.217;a;a;a;0.256;aaa;0.391;aaaaaa;aaaaaaa;
a;0.893;0.692;0.888;0.0503;0.777;a;aaaaa;0.794;0.763;a;0.567;0.217;aaaaa;aaaaaaa;aaaa;aaa;0.764;0.599;a;aaaa;a;0.639;aaaa;0.324;aaaa;aaaaa;
a;0.755;0.442;0.322;0.592;0.967;a;aaaaa;0.856;0.831;aa;0.888;0.184;aaaa;aaaa;aaaaa;aaaa;0.543;0.673;a;aaa;a;0.805;a;0.8;aa;aaa;
aa;0.088;0.409;0.431;0.129;0.185;a;aa;0.773;0.902;aa;0.9;0.957;aa;aaaaa;aaaaaa;a;0.673;0.733;a;aaaaa;a;0.526;aaaaa;0.328;aaaaa;aaaaaa;
a;0.77;0.626;0.97;0.95;0.395;aa;aaaaaaa;0.496;0.97;aa;0.0152;0.275;aaaa;aaaaaa;aa;aa;0.87;0.24;a;aaaaa;a;0.828;aa;0.244;aaaaaaaaaa;aaaaaa;
a;0.609;0.154;0.784;0.469;0.739;aa;aaaaaa;0.602;0.907;aa;0.9;0.344;aaa;aa;a;aa;0.852;0.786;a;aaaa;a;0.901;a;0.965;aaaaaaaa;a;
a;0.337;0.639;0.673;0.634;0.233;a;a;0.101;0.511;a;0.135;0.903;aa;aaaaa;aaa;aaaa;0.269;0.936;a;aaa;a;0.878;aaa;0.486;aa;a;
aa;0.823;0.942;0.213;0.621;0.585;a;aa;0.347;0.0843;aa;0.464;0.976;aaaaaa;aaaaaaa;aaaa;aaaaa;0.138;0.242;a;aaa;a;0.197;aaa;0.46;aaaaaaaaa;aaa;
a;0.938;0.696;0.179;0.904;0.039;aa;aaaaaa;0.572;0.211;a;0.385;0.255;aaa;aaaaaa;aaa;aaa;0.172;0.794;a;aaa;a;0.181;aaa;0.12;aaaaaa;aaaaaaaaaa;
a;0.304;0.827;0.696;0.742;0.62;a;aaaaa;0.584;0.428;aa;0.788;0.49;a;a;aaa;a;0.976;0.755;a;aaaa;a;0.835;aa;0.689;aaaaaaa;aaaaaaaaa;
a;0.151;0.5;0.692;0.487;0.303;a;aaaaaa;0.907;0.0685;aa;0.25;0.823;aaa;aaaa;a;aa;0.549;0.299;a;aa;a;0.0657;aaa;0.866;aaaaaaa;aaaaaaaaa;
a;0.21;0.75;0.216;0.756;0.356;aa;aaaaaaaa;0.63;0.154;aa;0.0792;0.492;aaaaa;aa;aaaa;aaaa;0.996;0.621;a;aaa;a;0.881;a;0.926;aaaa;aaaaaaaa;
a;0.807;0.125;0.23;0.594;0.166;aa;aaaaaa;0.541;0.172;a;0.546;0.911;aaa;aaaa;aaaaaa;aa;0.74;0.712;a;a;a;0.997;aaa;0.39;aaaaa;aa;
a;0.575;0.076;0.505;0.988;0.0476;aa;aaaaaa;0.0275;0.661;a;0.987;0.378;aaaaaa;aaaa;aaaaa;aaaa;0.177;0.42;a;aaaaa;a;0.613;a;0.586;aaaaaaaa;aaa;
a;0.984;0.659;0.86;0.132;0.517;aa;aaaaa;0.834;0.234;a;0.259;0.0513;aaaaa;a;aaa;aa;0.989;0.993;a;aa;a;0.0623;aaaaa;0.708;a;aaaaaaaa;
aa;0.765;0.542;0.583;0.73;0.183;a;a;0.179;0.978;aa;0.9;0.368;aaa;aaa;a;aa;0.439;0.093;a;aa;a;0.604;aaaaa;0.149;aaaaaaaaa;aaaaaaaaa;
a;0.495;0.865;0.51;0.903;0.00136;aa;aaaaa;0.647;0.0392;a;0.184;0.213;aa;a;aa;a;0.539;0.649;a;aaaa;a;0.699;aaa;0.543;aaa;aaa;
aa;0.0768;0.0456;0.593;0.239;0.595;aa;a;0.00976;0.0794;aa;0.533;0.707;aaaaaa;aaaaaa;aaaaaa;aaaaa;0.146;0.0247;a;aaaa;a;0.465;aa;0.479;aaa;a;
aa;0.967;0.328;0.516;0.102;0.799;a;aaaaaaaa;0.0606;0.387;a;0.649;0.964;aaaa;a;a;aaaa;0.154;0.0459;a;aa;a;0.144;aaaa;0.00126;aa;aaaa;
aa;0.388;0.0611;1;0.99;0.394;a;aaaa;0.337;0.25;aa;0.149;0.472;aaaa;aaaaaaa;a;aaaa;0.654;0.703;a;a;a;0.332;aa;0.453;aaaaaaaa;aaaaaaaa;
a;0.239;0.0322;0.104;0.86;0.0641;a;aaaaa;0.826;0.455;aa;0.901;0.1;aaa;aaaaaaa;a;aaa;0.365;0.267;a;a;a;0.929;aaa;0.514;aaaaaaaaaa;aaaa;
a;0.371;0.831;0.146;0.862;0.172;aa;aaaaa;0.209;0.594;a;0.698;0.767;aaaaaa;a;aa;aaaaa;0.643;0.233;a;aaaa;a;0.965;aaa;0.308;a;aa;
a;0.307;0.141;0.554;0.221;0.792;aa;aaa;0.815;0.143;a;0.595;0.434;aaaaaa;aaaaaa;aaa;aa;0.648;0.245;a;aaaaa;a;0.75;aaaa;0.44;aaaaaaa;aa;
a;0.493;0.513;0.694;0.175;0.406;aa;aaa;0.5;0.934;a;0.174;0.117;aaaa;aaa;a;a;0.609;0.161;a;a;a;0.376;aa;0.746;aaaaaaa;a;
a;0.0764;0.393;0.424;0.00833;0.965;aa;aa;0.823;0.835;aa;0.107;0.905;a;aaaaa;aaa;a;0.31;0.886;a;aa;a;0.0843;aaaaa;0.48;aaaaaaaaa;aa;
aa;0.819;0.206;0.788;0.84;0.171;a;aa;0.619;0.217;aa;0.484;0.234;aaa;a;aaaa;a;0.141;0.422;a;aaaa;a;0.0388;aa;0.447;aaaaa;aaaaaaaa;
a;0.369;0.582;0.501;0.297;0.252;a;a;0.0178;0.761;a;0.731;0.699;aaaaa;aa;aaaaa;a;0.187;0.0304;a;aa;a;0.408;aaaaa;0.439;aaaaa;a;
a;0.651;0.654;0.26;0.18;0.567;a;aaa;0.575;0.981;a;0.762;0.798;aaaaaa;aaaa;aaaaa;aaa;0.687;0.185;a;a;a;0.39;aa;0.107;aaaaaa;aaaa;
a;0.553;0.742;0.822;0.856;0.24;aa;aa;0.552;0.481;a;0.00141;0.652;aaaaaa;aaaaaa;aaa;aaa;0.0763;0.853;a;aaaaa;a;0.769;aaaa;0.00746;aaaaa;aaaa;
aa;0.298;0.25;0.583;0.116;0.567;aa;aaaaaa;0.0958;0.728;a;0.854;0.223;aaaaaa;a;aaaaa;aa;0.232;0.801;a;aaaaa;a;0.0142;aaa;0.172;aa;aaa;
aa;0.728;0.148;0.864;0.278;0.985;a;a;0.178;0.936;aa;0.292;0.216;aaaaaa;aaaa;aaaaaa;aaaaa;0.00211;0.545;a;aaa;a;0.888;aaaa;0.145;aaaaaaaa;aaaa;
aa;0.371;0.0894;0.115;0.604;0.403;a;aaaaaaaa;0.952;0.845;a;0.478;0.556;aaaaaa;aaaa;aa;aa;0.14;0.252;a;aaa;a;0.745;a;0.199;aaaaaaa;aaaaaaa;
aa;0.337;0.377;0.39;0.718;0.408;a;aaaaaaaa;0.381;0.42;aa;0.867;0.401;aaa;aaa;aaaa;aa;0.97;0.427;a;aa;a;0.255;aaaa;0.71;aa;aaaaaaaaaa;
