ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.277;0.958;a;aa;0.166;0.656;0.922;0.426;0.25;0.187;aaaaa;aaaa;aaaaaa;aaaa;0.431;aaaaaaaaa;0.768;0.937;0.465;aaaa;0.44;aaa;aaaa;0.633;0.528;0.504;aaaaa;0.936;aaaa;a;0.16;a;0.916;0.888;0.564;0.485;0.806;0.982;aaaaa;0.198;aaaa;0.975;0.412;0.26;a;a;aaaa;0.288;0.688;0.506;0.59;aa;a;aa;0.03;aaa;0.827;aaaa;aa;aaa;aaaaaaa;
0.776;0.326;aaaaa;a;0.843;0.767;0.562;0.255;0.513;0.987;aa;aaaa;aa;a;0.444;aaaaa;0.106;0.483;0.716;aaaaa;0.484;aaa;aaaaaaa;0.446;0.311;0.0659;aaaaa;0.256;aaaaa;a;0.811;a;0.41;0.0404;0.741;0.968;0.0315;0.3;aaaa;0.267;aaaa;0.948;0.152;0.731;a;aa;aaa;0.522;0.573;0.252;0.105;aaaa;aaaaa;aaa;0.843;aa;0.314;aaa;a;aaa;aaaaa;
0.656;0.00693;aaaa;aa;0.12;0.49;0.531;0.9;0.521;0.535;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.462;aaaaa;0.368;0.168;0.492;aaaa;0.606;aaaaaa;aaaaaaaaa;0.52;0.956;0.634;aaaa;0.00782;aaa;a;0.671;a;0.218;0.296;0.316;0.216;0.552;0.846;aaaaaaa;0.816;aaa;0.242;0.787;0.26;a;aaa;a;0.701;0.482;0.506;0.933;aaa;a;a;0.805;aaa;0.885;a;aa;aaaa;aaaaaa;
0.583;0.912;aaaaaa;a;0.484;0.65;0.298;0.655;0.81;0.289;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.27;a;0.173;0.315;0.752;a;0.216;aaaaaa;aa;0.987;0.955;0.644;aaaaa;0.451;aa;a;0.499;aa;0.306;0.112;0.24;0.131;0.95;0.991;aaaa;0.309;aa;0.112;0.938;0.286;a;aa;aaaaaa;0.088;0.556;0.188;0.948;aaaa;a;aaa;0.507;aaa;0.396;aaa;a;aaa;aaaaaaaa;
0.376;0.932;a;a;0.927;0.687;0.499;0.514;0.521;0.191;aaaa;aaaaaaaa;aaaaaaa;aaaaa;0.91;aa;0.214;0.395;0.767;aaaa;0.0823;aaaaa;aaaaaaaaa;0.356;0.151;0.0611;aaaa;0.949;a;a;0.994;aa;0.111;0.055;0.852;0.896;0.138;0.419;aa;0.391;aa;0.409;0.469;0.344;aa;aaa;aaa;0.615;0.485;0.643;0.816;aaa;aaaaa;a;0.761;aaa;0.96;a;a;aa;a;
0.177;0.272;aa;a;0.334;0.984;0.52;0.972;0.399;0.748;aaa;aaaaaaaaa;aaaa;aaa;0.374;aaaaaa;0.879;0.121;0.262;aaaaa;0.313;aaaa;aa;0.185;0.449;0.327;a;0.933;aaa;a;0.751;aa;0.897;0.928;0.154;0.791;0.867;0.658;a;0.0249;a;0.225;0.157;0.917;a;aaa;aaaaa;0.337;0.0887;0.422;0.828;aaaa;a;a;0.951;aa;0.185;aa;aa;aaaa;aaaaaaa;
0.159;0.337;aaaaa;a;0.0927;0.766;0.717;0.144;0.779;0.191;a;aaaaa;aaaa;a;0.66;aaaaaa;0.273;0.94;0.944;aaa;0.514;aaaaaa;aaaaaa;0.103;0.416;0.0334;aaa;0.00229;aaa;a;0.914;aa;0.347;0.587;0.281;0.0833;0.413;0.137;aa;0.967;aa;0.215;0.521;0.719;aa;aaa;aaaa;0.0992;0.578;0.47;0.839;a;aa;aa;0.579;aa;0.862;aaa;aa;aaaaaaaa;aaaaaaaaa;
0.64;0.0764;aaaaa;aa;0.372;0.749;0.755;0.908;0.292;0.512;aaaa;aa;aaaa;aaaa;0.16;aaaaaaa;0.414;0.17;0.308;aaaa;0.22;aaa;aaaaaaaaa;0.384;0.61;0.249;aaaa;0.279;aaaa;a;0.0909;a;0.841;0.62;0.67;0.345;0.455;0.818;a;0.0609;aa;0.772;0.123;0.445;aa;a;aaaaaaa;0.478;0.685;0.999;0.647;a;aaaaaa;aa;0.299;aaa;0.228;a;aa;aaaaaaaa;aaaaaa;
0.759;0.137;aaaaa;aa;0.00891;0.749;0.49;0.408;0.383;0.446;aaa;aaaaaaaa;aaaaa;aaaa;0.598;aaa;0.363;0.343;0.202;aaa;0.94;aa;aaaa;0.57;0.488;0.634;aa;0.42;a;a;0.957;aa;0.071;0.846;0.611;0.00754;0.785;0.548;a;0.963;aaaa;0.196;0.328;0.258;a;aa;aaaaaaaaaa;0.674;0.951;0.303;0.198;aaa;a;aa;0.885;a;0.385;aaa;a;a;aaaaaaa;
0.495;0.928;aa;aa;0.0895;0.102;0.254;0.436;0.547;0.0109;aaa;aaaaaaaa;aaaaa;aa;0.979;aaa;0.627;0.812;0.067;aaa;0.516;aaaaa;aaaaa;0.467;0.958;0.184;aaaaa;0.822;aa;a;0.0257;a;0.112;0.213;0.785;0.365;0.601;0.152;aaaa;0.035;a;0.9;0.947;0.789;aa;aaa;aaaaaaaaaa;0.919;0.208;0.27;0.533;a;aa;aa;0.379;aaa;0.23;a;aa;aa;aaaa;
0.572;0.907;aaaaa;aa;0.337;0.0557;0.628;0.18;0.978;0.323;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.735;aaaaaa;0.275;0.802;0.665;aaa;0.289;aaa;aaaaaa;0.363;0.0782;0.933;aaaa;0.447;aaaaa;a;0.172;aa;0.0698;0.34;0.431;0.462;0.678;0.378;aa;0.396;a;0.423;0.987;0.676;a;a;aaaaaaaaaa;0.798;0.857;0.572;0.8;aa;aaa;aaaa;0.711;aaa;0.388;aaaa;a;aaaaa;aaaaaaaa;
0.0662;0.678;aaaaaa;aa;0.407;0.0131;0.499;0.412;0.363;0.734;aa;aaaa;aaaaaaa;aaaaa;0.95;aaa;0.292;0.823;0.805;a;0.102;aaaaaa;aaaaaaaaa;0.69;0.317;0.444;a;0.431;aaaaa;a;0.125;a;0.785;0.18;0.384;0.952;0.826;0.722;aaa;0.991;aaa;0.0883;0.136;0.941;a;aaa;aaa;0.0497;0.463;0.605;0.976;aaa;aaaaa;aaa;0.879;aaaa;0.461;a;aa;aaa;aaaaa;
0.0521;0.0152;aaaa;aa;0.43;0.714;0.944;0.149;0.291;0.614;aaa;aaaaa;aaaaaa;aaaaaaa;0.784;a;0.556;0.344;0.9;aaaa;0.83;aaaaaa;aaaaaa;0.0644;0.00346;0.173;aaaa;0.537;aaa;a;0.786;a;0.615;0.354;0.145;0.956;0.141;0.615;a;0.638;aaa;0.647;0.518;0.548;a;aaa;aaaaaaa;0.73;0.37;0.497;0.754;aaaa;a;aaaa;0.573;aaaa;0.12;aaa;a;a;aaaaaaaa;
0.251;0.309;a;aa;0.825;0.504;0.364;0.128;0.0964;0.223;aaaa;aaaaaa;aaaaaa;aaa;0.72;aaaaaaaaaa;0.274;0.97;0.921;aaaaa;0.383;aaaa;aaaaaaaaaa;0.859;0.675;0.118;aaa;0.704;aaaaaa;a;0.662;a;0.349;0.917;0.326;0.592;0.419;0.167;aaaa;0.779;aaaa;0.6;0.611;0.383;a;a;aaaaa;0.304;0.643;0.0411;0.244;aaaa;aaa;aaa;0.5;a;0.775;aaaa;aa;aaaaaaaa;a;
0.643;0.783;aaaaa;a;0.717;0.824;0.505;0.591;0.777;0.338;a;aaaaaaa;aa;a;0.546;aaaaaa;0.119;0.66;0.493;aaaaa;0.244;aaaaaa;aa;0.989;0.133;0.995;aaa;0.12;aaaaa;a;0.893;aa;0.247;0.0609;0.736;0.543;0.549;0.677;aaaa;0.598;aaaa;0.537;0.884;0.627;a;a;aaaaaaa;0.00366;0.52;0.517;0.55;aa;aa;aaaa;0.687;aa;0.666;aaa;a;aaaaaaa;aaaaaa;
0.633;0.138;aaaa;a;0.162;0.0955;0.354;0.396;0.727;0.485;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.393;aaaaaaaa;0.556;0.252;0.0936;a;0.322;a;aaaaa;0.278;0.599;0.706;aaaa;0.441;aa;a;0.289;aa;0.762;0.443;0.852;0.874;0.149;0.922;aaaaaaaa;0.531;aaa;0.955;0.17;0.891;aa;aa;aaaa;0.577;0.549;0.186;0.0424;aa;aa;aaa;0.634;a;0.0631;a;aa;aaaaaaaa;aaaaaaa;
0.589;0.776;aaaa;aa;0.21;0.835;0.147;0.812;0.24;0.841;aaaaa;aaaaaa;aaa;aaaaaa;0.618;aaaaaaa;0.598;0.421;0.332;aaaaa;0.0579;aaaa;aaaa;0.653;0.348;0.115;aaaa;0.101;a;a;0.255;aa;0.595;0.482;0.526;0.863;0.95;0.756;aaaa;0.887;a;0.685;0.434;0.026;aa;a;aaa;0.455;0.585;0.854;0.0727;aa;a;aaa;0.678;a;0.737;aaa;aa;aaa;a;
0.704;0.367;a;aa;0.0438;0.397;0.781;0.877;0.318;0.48;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.765;aaaa;0.475;0.477;0.248;aaaa;0.77;aa;aaa;0.261;0.712;0.481;aaa;0.84;aa;a;0.263;a;0.833;0.949;0.979;0.16;0.559;0.639;aaaaaa;0.412;aa;0.133;0.188;0.436;aa;aa;aaaaaaaaaa;0.788;0.568;0.0381;0.852;a;aaaaa;aaa;0.444;aa;0.597;aa;aa;a;aaaaaaaaa;
0.245;0.374;aaa;aa;0.452;0.326;0.25;0.969;0.222;0.424;aaaaa;aaaaaaa;a;aaaaa;0.824;aaaaaaa;0.445;0.643;0.937;aaa;0.383;aaa;aaaaaaaa;0.253;0.163;0.349;aaaa;0.263;aaaaaa;a;0.7;aa;0.856;0.567;0.795;0.693;0.919;0.59;aaa;0.141;a;0.151;0.994;0.751;a;a;aa;0.366;0.954;0.417;0.394;aa;aaaaa;aaa;0.375;aa;0.751;aaa;a;aa;aaaaa;
0.835;0.198;aaa;aa;0.181;0.865;0.529;0.687;0.00731;0.866;aaa;aaaa;aaaaaaa;aaaaa;0.0766;aaaaaaaaaa;0.401;0.482;0.426;aa;0.431;aaaa;aaa;0.674;0.0382;0.469;aaaa;0.467;aaaa;a;0.944;a;0.226;0.552;0.61;0.9;0.25;0.743;aa;0.615;aa;0.923;0.926;0.145;aa;aa;aaaaaaa;0.00513;0.138;0.995;0.118;aa;aaaaa;aaa;0.95;a;0.364;a;a;aaaaaaa;aaa;
0.457;0.737;aa;aa;0.531;0.066;0.896;0.773;0.85;0.879;aa;aaaaaaaaa;aaaaaa;a;0.957;aaaaaaaaa;0.482;0.994;0.674;aaaa;0.412;aaaaaa;a;0.361;0.885;0.959;aaaa;0.477;aaaa;a;0.884;aa;0.039;0.822;0.288;0.709;0.248;0.296;a;0.363;aaaa;0.719;0.221;0.0524;aa;a;aa;0.916;0.739;0.0889;0.148;aaaa;aaa;a;0.484;aaa;0.712;aa;a;aaaaaaa;aaa;
0.813;0.776;aaa;aa;0.904;0.636;0.28;0.385;0.586;0.705;aaaa;aaaaaa;aaaaaa;aaa;0.325;a;0.00878;0.535;0.79;aaa;0.396;aa;aa;0.472;0.144;0.925;aaaaa;0.168;aaaa;a;0.893;aa;0.236;0.174;0.739;0.935;0.0247;0.629;a;0.364;aa;0.438;0.194;0.915;aa;aa;aaaaaaaaaa;0.285;0.112;0.257;0.972;aaa;aa;aaa;0.763;aa;0.242;aa;aa;aaaaaaaa;aaaaa;
0.198;0.76;a;aa;0.765;0.5;0.0526;0.834;0.983;0.0938;aaaaa;aaa;aaaaaaa;aaaaa;0.2;aaaaaaaaaa;0.583;0.225;0.295;aaa;0.0529;aa;a;0.523;0.309;0.0293;aaa;0.157;aa;a;0.011;a;0.339;0.679;0.202;0.017;0.762;0.456;aaaaa;0.536;aaa;0.857;0.406;0.345;a;aa;aaaaaaa;0.0277;0.971;0.959;0.878;aaaa;aaaaaa;aa;0.979;aa;0.363;aa;a;aaaaaaaa;aaaaaaaaa;
0.989;0.432;aa;aa;0.678;0.347;0.211;0.761;0.983;0.737;aaaaa;aaaa;aa;a;0.226;aaaaaa;0.411;0.568;0.735;aaaa;0.44;a;aaaaaaaa;0.204;0.33;0.582;aaaaa;0.718;aaaaaa;a;0.962;a;0.0714;0.649;0.124;0.111;0.45;0.543;aaaaa;0.884;a;0.766;0.977;0.453;a;aa;aaaa;0.506;0.958;0.18;0.746;aaa;aaaaa;aaa;0.138;aa;0.213;a;a;aaaa;aa;
0.528;0.737;aaaaa;a;0.942;0.0137;0.863;0.77;0.398;0.992;aaaaa;aaaaaaa;aaaaaaaa;aaa;0.138;a;0.679;0.0705;0.334;aaaa;0.109;aaaaa;a;0.593;0.293;0.381;aa;0.0415;a;a;0.348;a;0.0525;0.181;0.862;0.602;0.431;0.963;a;0.424;aaaa;0.325;0.0804;0.357;aa;aa;aaaaaaaaaa;0.415;0.8;0.122;0.905;aa;aaaa;aa;0.172;aa;0.762;aaa;aa;aa;a;
0.417;0.524;a;a;0.83;0.853;0.101;0.0328;0.162;0.861;aaaaa;aa;aaaaaaaa;aaaaa;0.774;aaaaaaa;0.788;0.549;0.211;a;0.653;aa;aaa;0.164;0.0543;0.0565;aaaa;0.289;aa;a;0.374;aa;0.248;0.704;0.464;0.328;0.131;0.412;aaaaa;0.813;a;0.525;0.523;0.472;a;aa;aa;0.194;0.00237;0.911;0.45;aaa;a;aaa;0.531;aaaa;0.522;aaaa;a;aa;aaaaaaa;
0.571;0.135;aaaa;a;0.0359;0.0468;0.396;0.26;0.659;0.495;aaa;aaaaaa;aa;aaa;0.708;aa;0.624;0.759;0.371;aa;0.0278;aa;aaaaaa;0.673;0.397;0.645;aaaaa;0.493;aaa;a;0.444;a;0.351;0.0411;0.246;0.812;0.657;0.255;aaaaaa;0.213;a;0.655;0.588;0.632;aa;a;aaaaaaaaaa;0.939;0.633;0.0877;0.678;aaa;aa;aa;0.971;a;0.8;aaaa;a;aa;aaaaaaaaaa;
0.408;0.899;aa;a;0.227;0.449;0.72;0.0512;0.115;0.644;aaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.269;aaaaa;0.886;0.713;0.998;aaaaa;0.997;aaaaaa;a;0.719;0.495;0.547;aaaa;0.832;aaaa;a;0.514;aa;0.569;0.251;0.248;0.119;0.838;0.347;aaaaa;0.871;aaa;0.833;0.00277;0.517;a;a;aaaa;0.951;0.477;0.522;0.368;a;aaaa;a;0.707;a;0.9;aaa;aa;aaaa;aaaaaaaaaa;
0.412;0.723;aaaaaa;a;0.341;0.141;0.0689;0.463;0.801;0.706;a;aaaaa;aaaaa;aaaaa;0.401;aaa;0.497;0.931;0.49;aaaa;0.778;a;a;0.829;0.526;0.000878;aaaa;0.032;a;a;0.777;a;0.661;0.952;0.837;0.121;0.409;0.696;aa;0.598;a;0.319;0.834;0.791;a;a;a;0.307;0.292;0.306;0.439;a;aa;aa;0.219;a;0.198;aaa;a;aaa;aaaaa;
0.0547;0.389;a;a;0.994;0.257;0.147;0.232;0.93;0.848;aaa;aaaaaaaa;aaa;aaa;0.116;aaaaa;0.539;0.504;0.161;aaaaa;0.683;aaaa;a;0.313;0.0761;0.517;aa;0.0862;aaa;a;0.931;a;0.445;0.224;0.966;0.123;0.167;0.726;aaaaa;0.308;aaaa;0.438;0.939;0.437;aa;a;aaaaaaaaa;0.202;0.579;0.466;0.942;aa;aaaaaa;aaaa;0.4;aa;0.477;aa;aa;aa;a;
0.305;0.767;aaaaaa;a;0.125;0.947;0.419;0.493;0.266;0.541;aa;aaaaaaaaa;a;aaaa;0.32;a;0.767;0.692;0.861;a;0.0182;aaa;aaaaaaaaa;0.299;0.813;0.314;aa;0.633;aa;a;0.549;a;0.463;0.8;0.619;0.148;0.505;0.447;aaaaa;0.74;aaaa;0.643;0.474;0.761;a;aaa;aaa;0.844;0.231;0.103;0.19;aaaa;a;aaaa;0.885;aaa;0.432;aaa;a;aaaaaaa;a;
0.544;0.954;aa;aa;0.653;0.248;0.425;0.205;0.935;0.751;aaaa;a;aaaaa;aaaaa;0.928;aaaaaaaa;0.364;0.835;0.669;aa;0.718;aaa;aaaaa;0.0453;0.0287;0.295;a;0.193;aaaaaa;a;0.694;aa;0.813;0.374;0.921;0.536;0.177;0.115;aaaa;0.525;a;0.298;0.868;0.542;aa;aaa;a;0.972;0.882;0.696;0.427;aa;aaa;aaaa;0.931;aaaa;0.249;a;aa;aaaaaa;a;
0.551;0.902;aaaa;a;0.444;0.399;0.199;0.963;0.061;0.672;aaaaa;aaaaa;aaaaa;aaaa;0.0284;aaaaaa;0.44;0.567;0.654;a;0.736;aa;aaaaaa;0.469;0.979;0.0347;aaa;0.689;aaaa;a;0.32;a;0.865;0.224;0.77;0.478;0.104;0.243;aaaaaaa;0.897;aaaa;0.893;0.892;0.195;aa;a;a;0.521;0.631;0.886;0.137;aaa;a;aaaa;0.237;aaa;0.169;a;aa;aaaaaaa;aaaaa;
0.163;0.963;a;a;0.578;0.162;0.23;0.59;0.00361;0.609;aaaa;aaa;aaaaaaa;aaaaaaaa;0.44;aaaaaaaa;0.234;0.299;0.794;aaaa;0.856;aaaaa;aaaaaaaa;0.0814;0.341;0.516;aaaaa;0.462;aaaa;a;0.961;a;0.572;0.864;0.0737;0.185;0.494;0.667;aa;0.79;a;0.138;0.456;0.735;a;aaa;aaaaaa;0.142;0.563;0.927;0.747;aaa;aaaaaa;aaa;0.598;aaaa;0.364;aaa;aa;aaaaaaa;aaaaaaaaa;
0.594;0.632;aaaaaa;a;0.0512;0.624;0.648;0.419;0.959;0.489;aaaaa;aaaaaaaaa;aaaa;a;0.784;aaaaa;0.36;0.122;0.35;aaa;0.855;a;aaaaaaaaa;0.529;0.732;0.0327;aaaaa;0.851;aaaaa;a;0.906;a;0.63;0.548;0.281;0.504;0.732;0.174;aaaaaaa;0.127;aaaa;0.081;0.0235;0.637;aa;a;aa;0.458;0.194;0.693;0.548;a;a;aa;0.718;aa;0.341;aa;aa;aaaaaaa;aa;
0.339;0.514;aaaa;a;0.282;0.341;0.671;0.0886;0.628;0.369;aaa;a;aaaaa;aa;0.979;aaaaaa;0.755;0.397;0.229;aaaa;0.325;a;aaaa;0.016;0.15;0.0494;aa;0.363;a;a;0.364;a;0.817;0.0085;0.813;0.468;0.413;0.411;aaaaaaa;0.845;aa;0.32;0.626;0.345;aa;a;aa;0.496;0.777;0.495;0.689;aaa;aaaa;a;0.602;aaa;0.925;a;a;aaaaaa;aaaaa;
0.121;0.336;aaaaaa;aa;0.961;0.27;0.454;0.713;0.651;0.102;aaaa;aaaa;aaa;aa;0.87;aaa;0.575;0.708;0.971;aa;0.957;aaaaaa;a;0.302;0.22;0.743;aaaa;0.726;aaaaa;a;0.556;aa;0.167;0.763;0.164;0.92;0.897;0.0422;aaaaaa;0.688;aa;0.734;0.722;0.813;a;aa;aaaaaa;0.791;0.142;0.327;0.605;aaa;aaaaaa;aaa;0.493;a;0.869;aaaa;aa;aaa;aaaaa;
0.57;0.646;aaaa;a;0.583;0.767;0.0353;0.647;0.376;0.888;a;aaa;aaaaa;aaaaaa;0.533;aa;0.11;0.336;0.445;a;0.368;aaaaa;aa;0.405;0.522;0.676;a;0.399;aaaa;a;0.625;aa;0.0887;0.218;0.644;0.152;0.933;0.815;aa;0.478;aaaa;0.784;0.0602;0.465;a;aaa;aaaaaa;0.146;0.454;0.428;0.287;aaaa;aaaa;a;0.637;aaa;0.388;aa;a;aaaaaaaa;aaaaa;
0.608;0.964;a;a;0.861;0.758;0.288;0.112;0.127;0.159;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.344;aa;0.21;0.107;0.951;aaa;0.381;aaa;aaaaa;0.401;0.11;0.496;aaaaa;0.176;aaa;a;0.321;a;0.565;0.222;0.917;0.925;0.455;0.229;aa;0.296;a;0.259;0.678;0.998;a;a;aaaaaaaaa;0.645;0.277;0.409;0.674;a;aaaa;aaa;0.464;a;0.499;aaa;aa;aaa;aaaaaa;
0.779;0.429;aaaaaa;a;0.492;0.125;0.869;0.395;0.167;0.35;aaaa;aaa;aaaa;aaaa;0.102;aaaaaaaa;0.553;0.163;0.584;a;0.959;aa;aaaaaaaaaa;0.509;0.794;0.702;aaa;0.814;a;a;0.582;aa;0.571;0.908;0.557;0.21;0.0192;0.553;aa;0.818;a;0.676;0.73;0.512;a;aaa;aaaaa;0.439;0.305;0.529;0.515;a;aaaaa;aaa;0.0519;aa;0.975;aaa;a;aa;aaaaaaaa;
0.0665;0.664;aa;aa;0.67;0.396;0.593;0.513;0.587;0.00425;aaa;aaaaaaa;aaaaaaa;aaaaa;0.294;aaaaaaaaa;0.533;0.284;0.643;aa;0.0992;aaaaa;aaaaaa;0.446;0.486;0.908;aaaa;0.125;a;a;0.103;aa;0.168;0.00571;0.0192;0.636;0.637;0.325;aa;0.533;a;0.938;0.19;0.234;a;aaa;aaaaa;0.0573;0.532;0.579;0.012;aaa;aaaaa;aaaa;0.573;aaa;0.192;aaaa;a;aaaaaaaa;aaaaaa;
0.533;0.741;aaaaaa;a;0.559;0.00695;0.788;0.888;0.701;0.247;aaaaa;aaaaaa;aa;aaa;0.0978;a;0.405;0.953;0.62;aa;8.91e-05;aaa;aaaaaa;0.852;0.717;0.726;aa;0.989;a;a;0.0367;aa;0.172;0.587;0.435;0.34;0.107;0.387;aaaa;0.994;aaa;0.455;0.583;0.618;aa;a;a;0.665;0.81;0.117;0.219;aaa;aaaaa;a;0.3;aaa;0.719;aaa;aa;aaaaaaa;aaaaaa;
0.892;0.48;aaaa;aa;0.7;0.265;0.614;0.509;0.872;0.228;aaaa;aaaa;aaaaaaaa;a;0.816;aaaaaaaaaa;0.747;0.23;0.688;aaaaa;0.474;aaaa;aaaaaa;0.835;0.104;0.451;a;0.0271;a;a;0.742;aa;0.0505;0.293;0.135;0.231;0.531;0.313;a;0.173;aa;0.00856;0.936;0.403;a;aa;aaaaaaaaaa;0.926;0.311;0.764;0.0184;aaa;aaaaaa;aa;0.339;aaa;0.629;aaa;aa;aaaa;aaaaa;
0.215;0.674;aaaaaa;a;0.557;0.131;0.0263;0.549;0.8;0.0758;a;aaaaa;aaaaaaaa;aaaaaaa;0.706;aaaaaaaaaa;0.918;0.00197;0.17;aa;0.102;aaaaa;aaaaaaaaa;0.494;0.644;0.927;aaa;0.056;aa;a;0.00457;aa;0.684;0.849;0.287;0.969;0.9;0.249;a;0.123;aa;0.291;0.209;0.849;aa;a;aaaa;0.957;0.735;0.799;0.862;aa;aaaa;aa;0.165;aaa;0.0469;aaaa;aa;aaaa;aaaaaaaa;
0.175;0.675;aa;aa;0.0277;0.653;0.059;0.523;0.774;0.536;aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.0166;aaaaaaa;0.791;0.348;0.736;a;0.786;aaaaa;a;0.482;0.234;0.944;aa;0.357;aaaaaa;a;0.308;aa;0.413;0.286;0.295;0.767;0.514;0.746;aaaaaaaa;0.555;aa;0.166;0.0931;0.0636;aa;aa;aaa;0.158;0.708;0.342;0.994;a;aaaaa;aa;0.773;aaa;0.291;aaa;aa;aaaaaa;aaaaa;
0.306;0.72;aaaaa;aa;0.125;0.839;0.982;0.0487;0.423;0.273;a;aaaaaaa;aaaa;aaaaaa;0.671;aaaaaa;0.341;0.885;0.11;aaa;0.896;aaaaaa;aa;0.0468;0.161;0.339;aa;0.811;a;a;0.727;aa;0.927;0.259;0.688;0.414;0.848;0.701;aaaaaaa;0.877;aaa;0.388;0.0573;0.437;a;a;aaa;0.819;0.206;0.346;0.358;aaa;aaaaaa;a;0.978;aaaa;0.545;a;a;aa;aaaaaa;
0.0355;0.911;a;aa;0.198;0.0237;0.265;0.454;0.77;0.363;aa;aaaaaaa;aaaaa;aa;0.837;aaaaaaa;0.881;0.148;0.866;aaaaa;0.123;aaaaaa;aaaaaaa;0.0513;0.834;0.575;a;0.969;aaaaaa;a;0.642;a;0.552;0.2;0.72;0.0677;0.267;0.196;aa;0.144;aa;0.784;0.469;0.604;a;a;aaaaaa;0.329;0.512;0.814;0.291;aaa;aaaaaa;a;0.705;aa;0.796;aa;a;aaa;aaaaaaa;
0.149;0.276;aa;a;0.942;0.799;0.159;0.571;0.678;0.433;a;aaaa;aaa;aa;0.817;aaaa;0.521;0.725;0.357;aaaaa;0.144;aaaaa;aaaaaaa;0.415;0.949;0.436;aa;0.886;aaaaaa;a;0.782;a;0.653;0.775;0.831;0.565;0.0731;0.814;aaaaa;0.538;aaa;0.354;0.303;0.698;aa;aaa;aaaaaa;0.957;0.943;0.324;0.776;a;aaaa;aaaa;0.939;a;0.64;aaaa;a;a;aaaaa;
0.266;0.306;aa;a;0.854;0.788;0.428;0.751;0.345;0.898;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.505;aaa;0.0701;0.598;0.829;aa;0.77;aa;a;0.326;0.922;0.178;a;0.175;aaaaa;a;0.681;aa;0.178;0.233;0.721;0.941;0.473;0.0636;aaaaaa;0.281;aaaa;0.57;0.98;0.718;aa;aa;aa;0.26;0.256;0.51;0.373;aa;aaa;aaa;0.628;aaa;0.784;aa;aa;aaa;aaaa;
0.518;0.961;aaaaaa;a;0.142;0.771;0.717;0.458;0.938;0.613;aa;aaaaaaa;a;aaaaa;0.0615;aa;0.732;0.698;0.44;aa;0.948;aaaaaa;aaaaaaa;0.956;0.61;0.618;aaaaa;0.648;aaaaaa;a;0.199;a;0.732;0.994;0.396;0.601;0.00442;0.263;aa;0.0951;a;0.597;0.189;0.589;aa;aaa;aaa;0.989;0.159;0.51;0.778;aaaa;aaaaaa;aaaa;0.98;aaaa;0.367;aa;a;aaaaa;aaaaaaaaaa;
0.776;0.293;aaaa;aa;0.993;0.579;0.274;0.442;0.664;0.936;a;aaa;aaa;aa;0.0419;a;0.412;0.179;0.48;a;0.937;aaaaaa;aaaaaaaaa;0.545;0.604;0.985;aaa;0.925;aaa;a;0.654;aa;0.389;0.241;0.751;0.183;0.923;0.0969;a;0.638;aaaa;0.631;0.904;0.374;a;aa;aaaaaa;0.526;0.303;0.117;0.735;aaa;aa;aaa;0.176;a;0.156;aaaa;a;aa;a;
0.838;0.4;aaaaaa;aa;0.781;0.621;0.745;0.142;0.249;0.664;aa;a;aaa;aaaaaaa;0.69;a;0.53;0.835;0.903;aaaa;0.182;aaa;aaaa;0.582;0.0685;0.679;aa;0.276;aaaaa;a;0.629;a;0.488;0.965;0.506;0.202;0.394;0.782;a;0.253;aaaa;0.417;0.0794;0.23;aa;aa;aaaaaaaaaa;0.732;0.109;0.166;0.892;aaa;aaa;aa;0.67;aaa;0.775;aaa;aa;aaaa;aaa;
