ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaaaaa;0.835;aa;a;a;0.836;0.79;a;0.711;a;aaa;aaaaa;0.582;aaaaa;aaaa;0.956;0.892;0.482;aaaa;aa;aa;0.81;a;0.507;0.859;0.192;a;a;0.0159;0.38;0.916;a;a;0.383;0.854;0.81;a;0.351;0.121;0.0868;0.833;a;aaaaa;0.642;aaaaaaaaa;0.752;aa;0.407;0.13;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.416;aaaaa;0.677;0.156;0.131;0.732;0.633;0.2;0.939;0.175;aaa;aaa;aaa;0.393;a;0.0212;a;aaaa;aaaaa;aaaa;
aaaa;0.252;aaa;a;a;0.734;0.83;aa;0.381;aaaaa;aa;aaaaa;0.791;aaaa;aaa;0.809;0.202;0.536;aaaa;aa;aa;0.152;a;0.808;0.455;0.119;aa;aaaa;0.0355;0.76;0.536;a;a;0.667;0.646;0.259;aa;0.806;0.654;0.568;0.0936;aa;aaaaa;0.0271;aaaaaaaaa;0.562;aa;0.542;0.0524;aaaaaaa;a;aaaaaaaa;aaaaa;0.399;aaaaaaaaaa;0.769;0.365;0.472;0.556;0.149;0.532;0.236;0.383;aa;aaa;aaa;0.387;a;0.399;a;aaaaaa;aa;aaaaaaa;
aa;0.181;aaa;a;a;0.274;0.204;aaaaa;0.566;aa;a;aa;0.883;aaaa;aaaaa;0.315;0.925;0.577;aaa;a;aa;0.591;a;0.26;0.529;0.439;aa;aaaaaa;0.649;0.275;0.0153;a;a;0.596;0.595;0.551;aa;0.962;0.953;0.267;0.637;aa;aaaaaaaaa;0.148;aaaa;0.225;a;0.817;0.467;aaaa;a;aaaaaaaaaa;aaaaa;0.922;aaaaa;0.0362;0.303;0.436;0.255;0.924;0.271;0.58;0.94;a;aaa;aaaaaa;0.33;a;0.123;a;a;a;aaaaaaaa;
aaaaaa;0.834;a;a;a;0.144;0.0827;aa;0.452;aaaaaa;aa;aa;0.253;aa;aaaa;0.794;0.367;0.987;aaaa;a;a;0.0492;a;0.129;0.393;0.54;aa;a;0.935;0.292;0.622;a;a;0.454;0.0466;0.939;aa;0.982;0.192;0.992;0.663;aa;a;0.629;aaaaaaaa;0.769;aaa;0.523;0.358;aaaaaaa;aaa;aaaaa;aa;0.764;aaaaaaa;0.103;0.396;0.679;0.704;0.784;0.0129;0.127;0.305;a;a;a;0.794;a;0.511;a;aaaaaa;aaaaaaa;aaaa;
aa;0.129;aaa;a;a;0.572;0.0467;aaa;0.117;aaaaa;a;aaaa;0.197;aaaaaa;aaa;0.115;0.925;0.73;aa;aa;a;0.722;a;0.273;0.708;0.689;aa;aaaaaaa;0.133;0.0616;0.987;a;a;0.488;0.93;0.981;a;0.844;0.927;0.458;0.694;a;aaaaaa;0.765;aaaaaa;0.121;aaa;0.504;0.315;a;a;aaa;aaa;0.834;aaaaaaaaa;0.253;0.997;0.602;0.412;0.241;0.904;0.62;0.64;aaaa;aa;aaaaa;0.615;a;0.00989;a;aa;aaaaaaa;aaaaaaaa;
a;0.822;aa;a;a;0.216;0.289;aaaa;0.463;a;aa;aaaaa;0.95;aaaaaa;aaaa;0.687;0.921;0.0676;aaaaa;a;aa;0.419;a;0.513;0.484;0.769;aaa;aaaaaa;0.896;0.0188;0.235;a;a;0.337;0.00467;0.453;aa;0.848;0.818;0.21;0.8;a;aaaaaaaaa;0.314;aaaaaaaa;0.991;aa;0.499;0.612;aaaaaaaa;aaaa;aaaaaaaaaa;a;0.633;aaaaaaa;0.235;0.276;0.307;0.789;0.759;0.345;0.0901;0.846;a;aaa;aaa;0.541;a;0.588;a;aa;a;aaaaaaaaaa;
aaaaaaaaa;0.442;a;a;a;0.548;0.891;aaaa;0.215;aaaa;a;aaa;0.886;aaaaaa;aaaa;0.0489;0.569;0.812;aaaa;aa;a;0.69;a;0.383;0.837;0.733;aaa;a;0.705;0.322;0.603;a;a;0.184;0.274;0.147;aa;0.981;0.489;0.669;0.221;a;aaaaaaaa;0.0966;aaaaaaaaa;0.876;aa;0.611;0.831;a;aaaaa;a;aa;0.074;aaaaaaa;0.193;0.41;0.971;0.412;0.586;0.123;0.0439;0.363;aa;a;aaaaaa;0.179;a;0.279;a;aaaaaaa;aaaa;aaaaaa;
aa;0.193;a;a;a;0.96;0.884;aaaaa;0.437;aaaaaa;aa;aaaa;0.873;aa;aaaaa;0.357;0.93;0.0456;aaaa;a;a;0.103;a;0.21;0.773;0.0589;aaa;aaaaaa;0.143;0.368;0.336;a;a;0.021;0.455;0.186;a;0.516;0.591;0.969;0.0657;aa;aaa;0.304;aaaa;0.516;a;0.316;0.113;aaa;aaaaa;aaaaaa;aa;0.38;aaaaaaaaa;0.662;0.662;0.191;0.29;0.552;0.859;0.533;0.0762;a;a;aaaaa;0.789;a;0.456;a;aaaa;a;aaaaaaaa;
aaaaaaaa;0.991;a;a;a;0.724;0.949;aaaaaa;0.511;aaaa;aaa;aa;0.791;aaaaaa;aa;0.247;0.713;0.0795;aaaaaa;a;a;0.326;a;0.923;0.968;0.665;aa;aaaaa;0.769;0.778;0.0841;a;a;0.0749;0.535;0.998;aa;0.649;0.899;0.16;0.173;a;aaaaaaaa;0.0575;aaaaaaaaa;0.829;aa;0.688;0.443;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.25;aaaaaa;0.276;0.0622;0.226;0.213;0.873;0.967;0.486;0.167;aa;aaa;aaaaaaa;0.822;a;0.187;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.318;aaa;a;a;0.736;0.819;aaa;0.483;a;aaa;aa;0.346;a;aaa;0.754;0.34;0.514;aaaaaa;a;a;0.0146;a;0.965;0.0754;0.744;aa;aaaaa;0.0284;0.0441;0.392;a;a;0.0423;0.26;0.129;a;0.0964;0.997;0.314;0.0191;aa;aaaa;0.411;aaa;0.141;aa;0.264;0.814;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.38;aaaaaaaaa;0.897;0.113;0.492;0.65;0.725;0.286;0.684;0.977;aaaa;a;aaaaaa;0.495;a;0.433;a;aaa;aaaa;aaaaaaaa;
aaaaa;0.753;aa;a;a;0.151;0.258;aaaaa;0.354;aaaaa;a;aaa;0.927;a;aaaaaa;0.47;0.415;0.388;aaa;a;a;0.125;a;0.0968;0.13;0.824;aaa;aaaaa;0.908;0.989;0.331;a;a;0.377;0.328;0.433;a;0.959;0.41;0.516;0.255;a;aaaaaaaaa;0.339;aaaaaa;0.871;aa;0.399;0.429;aaa;aaa;aa;aaa;0.927;aa;0.162;0.503;0.516;0.465;0.111;0.355;0.12;0.519;aa;aa;aaa;0.16;a;0.0519;a;aaa;aa;aaaaaaaa;
aa;0.341;a;a;a;0.259;0.232;aaa;0.324;aaaaaa;aa;aa;0.432;aaaaaa;aa;0.494;0.847;0.325;a;a;aa;0.0264;a;0.522;0.12;0.639;aaa;a;0.663;0.384;0.509;a;a;0.631;0.084;0.257;aa;0.693;0.12;0.111;0.201;a;a;0.734;aaaaa;0.945;aa;0.441;0.245;aaaa;aaaa;aaaaaaaaaa;a;0.371;a;0.94;0.979;0.616;0.306;0.219;0.834;0.946;0.291;a;a;a;0.629;a;0.97;a;aaaa;aa;aaa;
aaaaaaa;0.567;aa;a;a;0.116;0.976;a;0.00786;a;aa;aaa;0.56;a;aa;0.0481;0.103;0.389;aaaa;a;aa;0.636;a;0.0406;0.787;0.45;a;aaa;0.249;0.147;0.625;a;a;0.708;0.3;0.283;aa;0.193;0.611;0.384;0.00933;aa;aaa;0.101;aaaaaaaa;0.598;aa;0.0367;0.117;aaaaaaaa;a;aaaaaaaaa;aaa;0.794;aaaaaa;0.0661;0.159;0.628;0.0401;0.733;0.915;0.381;0.674;aaaa;aa;aaaa;0.208;a;0.212;a;aaa;aaa;aaaaa;
aa;0.658;a;a;a;0.675;0.237;aaaa;0.851;a;aa;aaa;0.0226;aa;aaaaaa;0.263;0.177;0.136;aaaaaa;a;a;0.945;a;0.863;0.782;0.202;a;aa;0.468;0.387;0.932;a;a;0.928;0.853;0.0349;aa;0.104;0.235;0.602;0.78;a;aaaaaa;0.545;aaaaaaaaa;0.109;a;0.168;0.876;aaaaaaa;aaaaaa;aaa;aaaa;0.719;a;0.452;0.22;0.605;0.924;0.802;0.899;0.619;0.276;a;a;aaaaaaa;0.902;a;0.271;a;aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;0.54;aa;a;a;0.0762;0.994;aa;0.303;aaaa;a;aaaaaa;0.712;aaaaaaa;aa;0.639;0.477;0.541;aaaaa;aa;aa;0.852;a;0.253;0.439;0.847;aa;a;0.941;0.19;0.518;a;a;0.581;0.972;0.498;aa;0.15;0.161;0.123;0.634;a;aa;0.801;aaaa;0.0864;aaa;0.479;0.26;aaaaaaa;aa;a;aaa;0.189;a;0.535;0.82;0.117;0.382;0.934;0.683;0.0998;0.553;aaaa;a;aaaaa;0.519;a;0.868;a;aaaaaa;a;aaaaaaa;
aaaa;0.946;aaa;a;a;0.0763;0.477;aaa;0.09;a;a;aaaaa;0.325;aa;aaa;0.0289;0.489;0.215;aaa;aa;aa;0.455;a;0.167;0.0726;0.387;aaa;a;0.261;0.932;0.99;a;a;0.38;0.674;0.933;a;0.35;0.678;0.313;0.456;a;aaaaaaaaa;0.178;aaaaaaaa;0.879;a;0.514;0.523;aaa;a;a;aaaaaa;0.576;aaaaa;0.606;0.312;0.975;0.966;0.629;0.426;0.545;0.408;aa;aaa;aaa;0.945;a;0.423;a;aa;aaaaa;aaaaaaaaa;
aaaaa;0.54;a;a;a;0.957;0.676;aaaaaa;0.0761;a;aaa;aaa;0.87;aa;aaaaaa;0.18;0.407;0.202;aaaa;aa;a;0.715;a;0.861;0.348;0.691;aa;aaa;0.61;0.00744;0.0371;a;a;0.00521;0.566;0.698;aa;0.437;0.267;0.432;0.605;aa;aaaaaaaaa;0.417;aaaaaaa;0.283;a;0.202;0.818;aaaa;aaa;aaaaaaa;aaaaa;0.519;aaaaaaaa;0.0722;0.685;0.408;0.717;0.298;0.882;0.853;0.596;aa;a;a;0.592;a;0.803;a;aaaaaa;aaaaa;aaa;
aaaa;0.888;aaa;a;a;0.968;0.508;aa;0.56;aaa;a;aaa;0.472;aaaaaaa;aa;0.495;0.135;0.904;a;a;aa;0.212;a;0.645;0.842;0.442;aaa;aaa;0.62;0.0721;0.1;a;a;0.902;0.106;0.559;aa;0.554;0.757;0.536;0.324;a;aaa;0.759;aaaaaaaa;0.865;aa;0.624;0.12;aaaa;aa;aaaa;aaaaa;0.866;aaaaaaa;0.967;0.136;0.25;0.963;0.998;0.411;0.843;0.488;aa;aa;aaaa;0.294;a;0.98;a;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.536;a;a;a;0.514;0.786;aaaa;0.0231;aaaa;a;aaaaaa;0.046;aaaa;a;0.914;0.0914;0.792;a;a;a;0.356;a;0.973;0.526;0.155;aaa;aaaaa;0.77;0.89;0.553;a;a;0.495;0.306;0.913;aa;0.323;0.34;0.57;0.487;aa;aaaaaaa;0.971;aaaaaaaa;0.865;aaa;0.00493;0.879;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.847;aaaaaaaa;0.123;0.583;0.838;0.018;0.711;0.373;0.555;0.104;aa;a;aaaa;0.784;a;0.564;a;aaaaa;aaaaaaa;aaa;
aaaaaaaaa;0.339;aaa;a;a;0.781;0.678;aaaa;0.341;aa;aa;aaaaa;0.174;aaaa;aaaaaa;0.663;0.626;0.627;aa;a;a;0.227;a;0.917;0.354;0.881;aaa;aaaaaa;0.166;0.225;0.632;a;a;0.308;0.544;0.0891;a;0.138;0.689;0.867;0.853;aa;aaaaaaaa;0.66;aa;0.927;a;0.357;0.876;aa;aaaaa;aaaaaaaaaa;aaaaa;0.674;aaa;0.487;0.721;0.323;0.611;0.597;0.969;0.629;0.243;a;a;aaaaa;0.745;a;0.631;a;aaaaa;a;aaaaaaaaaa;
aaa;0.684;a;a;a;0.313;0.671;aaaa;0.346;aaaa;aaa;aaaaaa;0.483;aaaaa;a;0.832;0.539;0.621;aaa;a;aa;0.618;a;0.305;0.898;0.685;a;aa;0.535;0.369;0.853;a;a;0.0833;0.383;0.451;a;0.104;0.61;0.425;0.881;a;aaaaaaaa;0.493;aa;0.783;aaa;0.926;0.968;a;a;aaaaa;aaaaa;0.901;aaaaa;0.412;0.826;0.62;0.762;0.957;0.817;0.529;0.851;aaa;aa;aaaaa;0.885;a;0.0669;a;aaa;aa;aaa;
aaaaaa;0.826;a;a;a;0.587;0.758;aaa;0.189;aaaa;aaa;aaaaaa;0.85;aaaa;aaaa;0.732;0.36;0.00472;aa;a;aa;0.375;a;0.299;0.355;0.5;a;aaaaaa;0.515;0.687;0.366;a;a;0.217;0.111;0.672;aa;0.0952;0.74;0.815;0.00666;aa;aaaaaaaa;0.159;aaaa;0.452;aa;0.775;0.982;aaaaaaa;aa;aaaaa;a;0.0564;aaa;0.338;0.0192;0.501;0.297;0.627;0.932;0.738;0.394;aaaa;aaa;aaaaaa;0.85;a;0.376;a;aaa;a;a;
aaa;0.995;aa;a;a;0.398;0.326;aaa;0.032;a;aa;aa;0.632;aaaaa;aaa;0.293;0.265;0.229;aa;a;a;0.911;a;0.252;0.176;0.553;aaa;aaaa;0.635;0.507;0.377;a;a;0.607;0.111;0.438;aa;0.537;0.426;0.994;0.21;aa;aaaaaaaaa;0.427;aaaaa;0.454;aa;0.135;0.358;aaaaaaaa;aa;aa;aaaaa;0.348;aa;0.244;0.0756;0.115;0.0986;0.75;0.136;0.5;0.486;aaa;aa;aaaaaa;0.274;a;0.41;a;aaaaaa;aaaaa;aaaaaa;
aaaaaa;0.894;aaa;a;a;0.302;0.437;aaaa;0.821;aaaaaa;aaa;aaaaaa;0.311;aa;a;0.662;0.847;0.047;aaa;aa;aa;0.896;a;0.00509;0.535;0.113;aaa;aaaaaa;0.528;0.288;0.915;a;a;0.909;0.594;0.132;aa;0.229;0.373;0.393;0.553;aa;a;0.771;aa;0.000931;aa;0.129;0.333;aa;aaaa;aaaaaaaaaa;aaaaa;0.966;aaaa;0.51;0.936;0.0306;0.552;0.841;0.682;0.56;0.386;aa;a;aaaaaa;0.357;a;0.807;a;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;0.138;aa;a;a;0.1;0.505;aaaaa;0.842;aa;aa;aaaaaa;0.323;a;aaaaa;0.852;0.383;0.983;aaaaaa;a;aa;0.934;a;0.124;0.275;0.252;aa;a;0.569;0.414;0.699;a;a;0.233;0.24;0.248;a;0.371;0.936;0.0869;0.792;a;aaaa;0.682;a;0.553;aaa;0.96;0.541;aaaaa;aaa;aa;aaaa;0.495;aaaa;0.228;0.0294;0.713;0.911;0.93;0.0174;0.764;0.653;a;a;aaaaa;0.758;a;0.814;a;a;aaaaa;aaaaaaa;
a;0.59;aa;a;a;0.333;0.628;a;0.803;aaaaa;a;a;0.596;aa;aaaaa;0.963;0.288;0.689;a;a;aa;0.275;a;0.969;0.286;0.378;a;aaaaaaa;0.828;0.58;0.567;a;a;0.933;0.163;0.409;aa;0.384;0.787;0.0176;0.729;a;aa;0.495;aaaa;0.891;aaa;0.148;0.0397;aaaaaa;aaaaaa;aaaaaaaa;aa;0.201;aaaaaaaaa;0.391;0.924;0.319;0.214;0.158;0.79;0.365;0.057;aa;a;a;0.135;a;0.138;a;aaaaa;a;aaa;
aaa;0.349;a;a;a;0.723;0.56;aaa;0.363;aa;aa;aaaaaa;0.401;aa;aaaaa;0.437;0.202;0.473;aa;aa;aa;0.75;a;0.436;0.44;0.808;aaa;aa;0.573;0.141;0.307;a;a;0.571;0.674;0.718;a;0.936;0.796;0.478;0.333;aa;aaaaaaaa;0.846;aa;0.636;aa;0.488;0.036;aaa;a;aaaaaaaa;aaaaaa;0.786;aaaaaaaa;0.299;0.708;0.813;0.569;0.63;0.467;0.919;0.116;aaa;aaa;aaa;0.254;a;0.288;a;aaaaaaa;a;aaaaaa;
aaa;0.27;aa;a;a;0.99;0.525;aaaaaa;0.665;aaaaaa;aaa;aaa;0.502;aaaa;aaa;0.788;0.567;0.32;aa;aa;a;0.25;a;0.199;0.863;0.701;aaa;aaaa;0.345;0.949;0.0979;a;a;0.667;0.812;0.329;aa;0.78;0.809;0.17;0.375;a;aaaaaa;0.791;aaa;0.624;a;0.483;0.816;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.883;aaaaaaaaaa;0.544;0.919;0.846;0.704;0.692;0.946;0.254;0.182;aaa;a;aaaaaa;0.599;a;0.15;a;aaaaaaa;aaaaaa;a;
aaaaaaaaa;0.48;aa;a;a;0.943;0.722;aa;0.775;aaa;aaa;aaaaa;0.479;aaaaaaa;aaaaaa;0.212;0.171;0.0244;aaaa;aa;aa;0.914;a;0.0912;0.713;0.712;a;aaaaa;0.898;0.643;0.281;a;a;0.39;0.746;0.491;a;0.43;0.336;0.379;0.676;a;aaaaaaaaa;0.449;aaaaaaa;0.194;aa;0.709;0.677;aaaaa;aaa;aaaaaaa;aa;0.676;aa;0.0541;0.126;0.816;0.096;0.827;0.917;0.158;0.652;aa;a;aaaaaaa;0.8;a;0.89;a;aaaa;aaaa;a;
aaaaa;0.311;aaa;a;a;0.441;0.535;aaa;0.623;aaaaaa;aa;aaaaaa;0.653;aaaaaa;aaa;0.282;0.722;0.465;aaaaaa;a;a;0.123;a;0.973;0.965;0.0758;aa;aaaaaaa;0.632;0.379;0.764;a;a;0.413;0.627;0.0988;a;0.636;0.439;0.268;0.91;a;aaa;0.814;aaaaaaaa;0.637;aa;0.0199;0.584;aaa;aaaaaa;aaaaaaa;a;0.439;aaaaaa;0.523;0.623;0.284;0.251;0.25;0.203;0.497;0.0294;a;aaa;aaaa;0.429;a;0.0777;a;aaaaaa;aa;aa;
aaaaa;0.596;aa;a;a;0.0883;0.657;aaaaa;0.581;a;aaa;aa;0.416;aaaaaaa;aaaaaa;0.388;0.699;0.258;aa;aa;a;0.671;a;0.7;0.654;0.163;aaa;aaaa;0.0624;0.0299;0.838;a;a;0.908;0.661;0.0736;a;0.918;0.426;0.0129;0.248;a;aaaaaa;0.681;aaaaaaa;0.452;aaa;0.6;0.443;aaaaaaaa;aaaaaa;aaaaaaaa;aa;0.54;aa;0.35;0.0177;0.812;0.816;0.802;0.665;0.577;0.587;aaaa;aaa;aaa;0.789;a;0.469;a;aa;aaaaaa;aa;
aaaaaaaaa;0.563;aaa;a;a;0.226;0.289;aaaa;0.24;aaa;aaa;aa;0.465;aaaa;aa;0.916;0.441;0.269;aaa;aa;aa;0.308;a;0.664;0.697;0.742;a;aaaaaaa;0.476;0.382;0.345;a;a;0.0671;0.955;0.796;a;0.482;0.401;0.474;0.765;aa;aaaa;0.351;aaaaa;0.433;aa;0.809;0.562;aaaaaa;aaaa;aaaaaaaaaa;aaaa;0.514;aaaaaaaa;0.85;0.949;0.736;0.239;0.953;0.888;0.598;0.934;aa;aa;aaaaa;0.0809;a;0.359;a;aaaaa;aaa;aaa;
aaaaaaa;0.388;a;a;a;0.852;0.661;aaaaa;0.823;aaa;aaa;aaaa;0.822;aaaaaa;aa;0.259;0.894;0.0127;a;aa;aa;0.0789;a;0.62;0.669;0.811;aaa;aaaaaaa;0.185;0.209;0.562;a;a;0.639;0.565;0.336;aa;0.479;0.148;0.356;0.0497;a;aaaaaaaaa;0.647;aaaaa;0.84;aaa;0.263;0.81;aaaaa;a;aaaaaaa;aaaaaa;0.843;aaaaa;0.635;0.67;0.828;0.422;0.848;0.481;0.0108;0.126;aaaa;a;aaa;0.387;a;0.785;a;aaaaaaa;aaa;aaa;
aaaaaa;0.814;a;a;a;0.556;0.613;a;0.4;aa;a;aaaaa;0.642;aa;a;0.533;0.615;0.529;aa;aa;aa;0.577;a;0.932;0.587;0.75;aaa;aa;0.0638;0.629;0.968;a;a;0.783;0.447;0.406;aa;0.0953;0.337;0.951;0.337;aa;a;0.673;aaaa;0.31;aa;0.887;0.689;aaaa;aa;aaaa;aaaaa;0.848;aaaaaaaaaa;0.888;0.0579;0.606;0.734;0.63;0.196;0.967;0.721;aa;aa;aaaaaaa;0.164;a;0.0776;a;a;aaaa;aaaa;
aa;0.269;a;a;a;0.172;0.116;aaaa;0.189;a;aaa;aaa;0.0638;aaaaaa;aaaa;0.743;0.713;0.911;a;a;a;0.619;a;0.853;0.848;0.221;a;aaaaa;0.414;0.589;0.396;a;a;0.591;0.269;0.987;aa;0.787;0.982;0.443;0.606;aa;aa;0.8;aaaaa;0.0752;a;0.579;0.49;aaaa;aaaaa;aaaaaaaa;aaaa;0.522;aaaaaaa;0.851;0.478;0.681;0.0919;0.854;0.988;0.988;0.297;aa;a;aaaaaaa;0.209;a;0.136;a;aa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.738;aaa;a;a;0.0507;0.946;aaaaaa;0.987;aa;aaa;aaaaa;0.534;aaa;a;0.0522;0.927;0.884;aaa;a;a;0.301;a;0.0877;0.877;0.103;aa;aaa;0.627;0.165;0.415;a;a;0.66;0.718;0.191;aa;0.411;0.126;0.804;0.899;aa;aaaaaa;0.718;aaaaaa;0.062;a;0.743;0.77;aaa;aaaa;aaaaaaaa;aaaaa;0.207;aaaaaaaaaa;0.272;0.211;0.344;0.155;0.353;0.627;0.676;0.671;aaaa;aaa;aaa;0.71;a;0.959;a;aaaaa;aaaaaaa;aaaaaaaa;
aaa;0.529;a;a;a;0.325;0.166;aa;0.936;aaaa;a;aa;0.0071;aaa;a;0.0465;0.872;0.365;aaaaa;aa;a;0.993;a;0.0835;0.774;0.67;aaa;aaaaaaa;0.129;0.937;0.56;a;a;0.969;0.527;0.586;aa;0.468;0.0393;0.697;0.314;aa;aaaaaaa;0.573;aaaa;0.04;aaa;0.866;0.337;aaaaaaa;aaaaa;aa;aaaaa;0.342;aaaaaaaaa;0.911;0.568;0.68;0.57;0.898;0.504;0.796;0.884;a;aaa;aaaaa;0.593;a;0.162;a;aaaaa;aaaaaa;aaaaa;
aaaaaaaa;0.888;aa;a;a;0.499;0.266;aa;0.398;aaaaa;aa;a;0.0742;aaa;aa;0.741;0.267;0.967;aaaa;aa;aa;0.969;a;0.328;0.587;0.742;aaa;aaaaa;0.329;0.76;0.313;a;a;0.38;0.0243;0.0426;a;0.0779;0.394;0.918;0.45;a;aaaa;0.347;aaaaaa;0.396;a;0.506;0.393;aaaa;aaaaa;aaaaaaaaaa;aaaa;0.375;aaaaaa;0.162;0.733;0.619;0.0385;0.784;0.769;0.577;0.314;aaa;a;aaaaaa;0.878;a;0.225;a;aaa;aaaaaa;aaaaaaaaa;
aa;0.819;aaa;a;a;0.806;0.568;a;0.0811;a;a;aa;0.453;aaaa;aaaaaa;0.243;0.425;0.925;aa;aa;aa;0.804;a;0.675;0.349;0.998;a;a;0.429;0.141;0.342;a;a;0.684;0.897;0.28;aa;0.815;0.227;0.25;0.844;a;aa;0.0482;aaaaaa;0.685;aaa;0.188;0.99;a;aaa;aaaaaa;aa;0.225;a;0.58;0.012;0.233;0.629;0.326;0.537;0.21;0.345;aa;aa;aa;0.843;a;0.729;a;aaaaa;aa;aaaaaaaa;
aa;0.201;aaa;a;a;0.0683;0.752;aaa;0.0662;aaa;aa;aaaaaa;0.125;aa;aaa;0.205;0.718;0.461;aaaa;a;a;0.765;a;0.54;0.0273;0.239;a;aaaa;0.835;0.87;0.8;a;a;0.65;0.959;0.107;aa;0.228;0.299;0.557;0.556;aa;aaaaa;0.769;a;0.141;aaa;0.0709;0.0543;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.767;aaaaaaaaa;0.562;0.213;0.925;0.421;0.297;0.476;0.59;0.388;aa;aa;aaaa;0.544;a;0.699;a;a;aaaaa;aaaaaa;
aaaaaaaaa;0.757;aaa;a;a;0.293;0.127;aaaaa;0.497;aaaaa;aa;aaaa;0.0133;aa;aaa;0.591;0.457;0.207;aa;aa;aa;0.636;a;0.63;0.535;0.312;a;aa;0.0583;0.998;0.621;a;a;0.716;0.652;0.596;aa;0.657;0.355;0.912;0.482;aa;aaa;0.292;aaa;0.416;a;0.777;0.133;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.227;aaaaaaa;0.558;0.0422;0.171;0.993;0.614;0.351;0.0368;0.0872;a;aaa;aaaa;0.666;a;0.543;a;aaaa;aaa;a;
aaaaaa;0.478;aaa;a;a;0.748;0.925;aaaa;0.834;aaaaaa;aa;a;0.162;aaaaaa;aaaa;0.293;0.929;0.319;a;a;a;0.889;a;0.184;0.895;0.695;aa;aaaaaaa;0.811;0.368;0.604;a;a;0.426;0.48;0.702;a;0.899;0.996;0.123;0.599;aa;aaaaaaaaa;0.292;aaaaaaaaa;0.403;aa;0.731;0.164;a;aaaaaa;aaaaaaa;aaaaa;0.371;aaaaa;0.0137;0.472;0.887;0.0437;0.281;0.622;0.263;0.186;aaa;a;aaa;0.46;a;0.961;a;aa;a;aaaaaaaaa;
aaaaaaaaa;0.358;aa;a;a;0.365;0.497;aaa;0.12;aaaa;aaa;aa;0.135;aaaa;aaaaaa;0.903;0.366;0.0568;aaaaa;aa;aa;0.105;a;0.831;0.223;0.967;aaa;aaaaaaa;0.568;0.289;0.915;a;a;0.736;0.967;0.398;aa;0.163;0.356;0.655;0.911;aa;aaaaaaaaa;0.491;aaaaaa;0.244;aa;0.686;0.865;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.592;aaaa;0.346;0.103;0.986;0.382;0.25;0.76;0.0521;0.352;a;a;aaaa;0.0474;a;0.488;a;aa;aaaaa;aaa;
aaa;0.464;a;a;a;0.812;0.443;aaaaa;0.81;aaaaaa;aaa;aaaaa;0.339;aaaaa;a;0.462;0.67;1;a;a;aa;0.827;a;0.299;0.418;0.977;aaa;aa;0.882;0.00701;0.805;a;a;0.133;0.484;0.674;aa;0.451;0.365;0.486;0.622;a;aaaaaa;0.987;aaaaaaaaa;0.398;aaa;0.454;0.7;aaaaaaa;aaaa;a;aaaa;0.832;aaaaaaaaaa;0.2;0.677;0.32;0.615;0.392;0.699;0.126;0.771;aa;aaa;a;0.311;a;0.984;a;aaaaaaa;aaaaa;aaaaa;
