ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaaa;aaaaaaaa;aaa;0.373;a;aaaaaaa;aa;a;aaaaaa;aaaa;a;aaaaaa;a;0.0847;a;aaaaaaa;a;0.423;0.389;0.864;aaaaaaaaaa;0.32;0.671;aaaa;aaa;aaaaaa;0.662;0.585;a;0.05;a;aaaa;0.081;0.669;a;0.301;aa;
aaaa;aaa;a;0.19;a;aa;a;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.629;a;aaaa;a;0.634;0.498;0.0378;aaaaaaa;0.227;0.84;aaaaaaa;aaaaa;aaaa;0.819;0.445;a;0.387;a;aaaaaaaaa;0.191;0.664;aa;0.564;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.715;a;aaaaaaa;a;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;0.741;a;a;a;0.11;0.84;0.816;aaaaa;0.57;0.923;aaaa;aaaaa;aaaaaaa;0.722;0.735;aa;0.885;a;a;0.235;0.393;aa;0.301;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;0.234;a;aaaa;aa;aaa;a;aaaa;aaaaa;aaaa;a;0.346;a;aaaaaa;a;0.71;0.234;0.817;aaaaa;0.419;0.116;aa;aaaaa;aa;0.439;0.592;aa;0.872;a;aaaaaa;0.243;0.144;a;0.314;aaaaaaaaa;
aaaa;aaaaaa;a;0.288;a;aaaaaaa;a;aa;aaaa;aaaaaa;aaaa;aa;aaaa;0.648;a;aaaaa;a;0.805;0.818;0.416;aaaaa;0.183;0.684;a;a;aaaaaaa;0.939;0.225;a;0.114;a;aaa;0.0133;0.929;a;0.797;aaaaaa;
aaaaaaaa;aa;aa;0.393;a;aaaaa;aa;a;aaaaa;aaa;aa;aaa;a;0.628;a;aaaaaaa;a;0.115;0.696;0.831;aaaaaaa;0.116;0.881;aaaaaa;aa;aaaaa;0.509;0.592;a;0.596;a;aaaaaaa;0.0696;0.26;a;0.386;aaaaaaa;
aa;aaaaaaaaa;a;0.583;a;aaaaaaa;aaa;aa;aaaaaa;aaaaa;a;aaaaaaaa;aaa;0.0406;a;aaaa;a;0.949;0.382;0.357;aaaaaaaa;0.0424;0.0913;aa;a;aaaa;0.835;0.0934;a;0.499;a;aaaaaaaaaa;0.0673;0.772;aa;0.822;aaa;
aaa;aaaaaaaaa;aa;0.43;a;aaaaa;aaa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.954;a;a;a;0.911;0.171;0.277;aa;0.388;0.795;a;aa;aaa;0.427;0.909;aa;0.846;a;aaaaaaaaaa;0.547;0.579;a;0.864;aa;
aaa;aaaaaaa;aa;0.944;a;aaaaaaa;a;a;aaa;aaaa;aaaaaaaaa;aaaaa;aaaa;0.154;a;aaa;a;0.673;0.345;0.632;aaaaaaaaaa;0.384;0.831;aaa;aa;aaaaa;0.832;0.515;a;0.000316;a;a;0.527;0.554;aa;0.234;aaaaa;
aaaaaaa;aa;a;0.977;a;aa;aaa;aaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;0.797;a;aaaaa;a;0.479;0.416;0.5;aaaa;0.651;0.101;aaaaa;aa;aaaaaaa;0.805;0.488;aa;0.478;a;aaaaaaaaaa;0.0694;0.193;a;0.684;a;
aaa;aaaaa;aa;0.301;a;aaaa;aaaa;aa;a;aaa;a;aaaaa;a;0.163;a;a;a;0.775;0.775;0.65;aaaaa;0.7;0.33;aaa;a;aaaaaaa;0.966;0.901;a;0.555;a;aaaaaaa;0.292;0.716;aa;0.598;a;
aaaaaaaa;aaaaaaaaa;aa;0.848;a;aaaa;aa;aa;aaaa;aaa;aaaaaa;aaaa;aaaa;0.542;a;aaaaaaaa;a;0.201;0.734;0.29;aaaaaa;0.796;0.427;aaaaa;aaa;a;0.795;0.926;aa;0.949;a;aaaaaaaaa;0.883;0.72;a;0.913;aa;
aaaa;aaaa;a;0.724;a;aaa;aa;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.313;a;aaaaaaaa;a;0.652;0.533;0.643;aaa;0.742;0.67;aaaaa;aaa;aaaaaaa;0.93;0.107;aa;0.699;a;aaa;0.496;0.42;a;0.619;aaaaaaaaaa;
aaaaaaaa;a;aa;0.969;a;aaaaaa;a;a;aa;aaaaaaaa;aaaaaaaaa;a;aa;0.635;a;aaaaaa;a;0.336;0.781;0.195;aaaa;0.707;0.87;a;a;aa;0.799;0.184;a;0.933;a;aaa;0.0586;0.59;a;0.453;aaaaa;
aaa;aaa;aa;0.228;a;aaaaa;aaaa;a;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.335;a;aaaaaaa;a;0.456;0.92;0.27;aa;0.441;0.625;aaaaaaa;aaaaa;aaaaaaa;0.76;0.155;aa;0.267;a;aaaaaaaa;0.473;0.454;a;0.602;a;
aaa;aa;aa;0.0669;a;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;aa;0.573;a;aaa;a;0.773;0.169;0.366;aaaaaaaa;0.327;0.274;aa;a;aaaaaaa;0.341;0.0534;a;0.0107;a;aaaaaa;0.252;0.25;a;0.95;aaaaaaa;
a;aaaaa;a;0.668;a;aa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.949;a;aaa;a;0.842;0.152;0.143;aa;0.851;0.161;aaaaaaa;aa;aa;0.276;0.301;a;0.887;a;a;0.0915;0.524;a;0.74;aaaaaa;
aa;a;a;0.158;a;aaaaa;aaa;aa;a;aaaaaaaaa;aaaa;a;aa;0.253;a;a;a;0.359;0.0164;0.0228;aaaaaaaa;0.293;0.848;aaaaaaa;aaaaa;aa;0.0588;0.842;a;0.711;a;aa;0.598;0.671;a;0.106;aaaaa;
aaaaaa;aaa;a;0.283;a;aaaaaaaa;aaa;a;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.939;a;aaaaa;a;0.624;0.268;0.182;aaaaaaaaa;0.807;0.594;aaaaa;aaaaa;a;0.885;0.105;a;0.355;a;a;0.635;0.72;aa;0.543;a;
aaaaaaa;a;aaa;0.755;a;aaa;aa;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaa;0.589;a;aa;a;0.809;0.459;0.948;aaaaaaa;0.766;0.183;aaaaa;aaaaa;a;0.871;0.575;a;0.195;a;aaa;0.622;0.576;aa;0.72;aaa;
a;aaaaa;aaa;0.00633;a;aaaa;a;aaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.175;a;aaaaaa;a;0.064;0.0445;0.0827;aaaa;0.203;0.892;aaaaaa;aaaaa;aaaaaaa;0.494;0.283;a;0.516;a;aaaaaa;0.345;0.0861;aa;0.992;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;0.0239;a;aaaaaa;aa;a;aa;aaaaa;aaaaa;aaaaaa;a;0.0734;a;a;a;0.209;0.12;0.822;aaaaaa;0.889;0.277;aaaa;aaaa;aaaaa;0.333;0.56;aa;0.73;a;aaaaaaaaaa;0.357;0.764;a;0.168;aaaaaaaa;
aaaaaaaa;aaaaaa;a;0.228;a;aa;a;aa;aaaaaa;aaaa;aa;a;aa;0.374;a;aaaaaa;a;0.599;0.614;0.238;a;0.957;0.194;aaaaa;aa;aa;0.58;0.176;a;0.723;a;aaaaaaaaaa;0.263;0.686;aa;0.126;aaaaaaaaaa;
a;aaaaaaaaa;a;0.223;a;aaaaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.878;a;aaaa;a;0.0305;0.394;0.611;aaaaaaaaa;0.882;0.16;aa;aaaa;aaa;0.156;0.701;a;0.695;a;aaaaaaa;0.505;0.0233;aa;0.16;aaaaaaaa;
aaaaaaa;aaa;aaa;0.874;a;aa;aaa;a;aaaa;a;aa;aaaaa;aaa;0.584;a;aaaaa;a;0.934;0.105;0.408;aaaa;0.106;0.911;aaaaa;aa;aaaaa;0.783;0.64;a;0.156;a;aa;0.132;0.141;a;0.293;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;0.544;a;a;aaaa;aaa;aaaaa;a;aaaaaaaaa;aa;aa;0.244;a;aaaaaa;a;0.553;0.243;0.342;aaaaaaaaaa;0.835;0.601;aaaaa;aaaaa;aa;0.338;0.306;a;0.696;a;aaaaa;0.203;0.194;aa;0.25;aaaa;
aaaaa;aaaaaaaa;aa;0.244;a;aaaaa;aa;aa;a;aa;a;a;a;0.944;a;aaaaaa;a;0.884;0.432;0.0815;aaaaaaaaa;0.0669;0.257;aaa;aaa;aaaaaa;0.181;0.906;a;0.618;a;aaaaa;0.78;0.789;aa;0.0126;aaa;
aaaaa;aaaaaaaa;aa;0.589;a;aaaaaaaa;aa;a;aaaaaa;aa;a;aaaaaaaa;aaa;0.516;a;aaaaaaa;a;0.72;0.363;0.696;aaaaaaaa;0.217;0.127;aaa;aa;aaaaaa;0.464;0.969;aa;0.202;a;aaaa;0.241;0.818;a;0.593;aaaaa;
aa;aaaaa;a;0.69;a;aaaa;aa;a;aaaaa;aaaa;aaaaaaaaa;aa;aaaa;0.436;a;aaaaaa;a;0.837;0.0917;0.844;aaa;0.676;0.951;aaaa;aaaa;aaaaaaa;0.0424;0.5;a;0.916;a;a;0.443;0.249;a;0.683;aaaa;
aaa;aaaaaa;aa;0.172;a;aaaa;aa;a;a;aaaaaaa;aaaaa;aa;aa;0.721;a;aaaa;a;0.629;0.313;0.0288;aaa;0.9;0.984;a;aaaa;aaaa;0.0814;0.679;aa;0.102;a;aaa;0.321;0.359;a;0.326;aaa;
aaaaaa;aaaaaaa;a;0.765;a;a;aa;aa;aa;aaaaaa;aaaa;aaa;a;0.851;a;aaaaaa;a;0.199;0.966;0.21;aa;0.602;0.573;aa;aa;a;0.929;0.514;aa;0.619;a;aaaaaaaaaa;0.925;0.732;a;0.009;aaa;
a;aaaaaaaa;aa;0.175;a;aaaaa;a;aa;aaaa;aa;aaaaaaaaa;aaaaaa;aaaa;0.451;a;aaaaaa;a;0.338;0.369;0.18;aaaaaaaaa;0.743;0.566;aaaa;aaa;a;0.179;0.542;aa;0.881;a;aaa;0.282;0.404;a;0.977;aaa;
aa;aaaaaa;aa;0.605;a;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;aa;aaaaaa;aaaa;0.93;a;aaaaa;a;0.985;0.0807;0.786;a;0.139;0.657;aaaaaaa;aaaa;a;0.945;0.747;a;0.934;a;aaaaaaaaaa;0.636;0.845;a;0.205;aaaa;
aaaaaaaa;aaaaaa;aa;0.234;a;aaaaaaa;a;aa;aaaaa;aaaaa;aaa;aa;aaa;0.79;a;aa;a;0.702;0.52;0.123;aaaaaaaaa;0.327;0.0797;aaaaa;aaa;aaaaa;0.957;0.213;aa;0.626;a;aaaaaaaaaa;0.911;0.422;aa;0.26;aa;
aaaaa;aaaaaaaaa;aaa;0.261;a;a;aaaa;aaa;aaaaaa;aa;aaaaaaa;aaaaa;aa;0.97;a;aa;a;0.243;0.411;0.156;aaaa;0.564;0.956;aaaaaaa;aaa;aaa;0.135;0.51;a;0.943;a;aaaaa;0.153;0.717;a;0.3;aaaa;
aaaaaaaa;a;a;0.745;a;aaaa;aa;a;aaaaaa;aaaaa;aa;aaaaa;aaa;0.432;a;aa;a;0.365;0.673;0.686;aaa;0.116;0.278;a;aaa;aaaaaa;0.577;0.204;aa;0.177;a;aaaa;0.205;0.959;aa;0.798;aaaaaa;
aaaaaaa;aa;a;0.996;a;aaa;a;a;aa;aaaaaaaaa;aaaa;aaaaaa;aa;0.623;a;aaaaaaa;a;0.543;0.306;0.918;aa;0.269;0.0299;aaaaa;aaaa;aa;0.0495;0.523;a;0.99;a;aa;0.0326;0.478;a;0.612;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.348;a;aaaaaaaa;aa;a;a;aaaa;aaaaa;aaaaaaaa;a;0.889;a;aa;a;0.0165;0.772;0.107;aa;0.121;0.0487;a;a;aaaa;0.911;0.696;aa;0.0864;a;aaaaaaaa;0.536;0.198;aa;0.324;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;0.844;a;aaa;aaa;aa;aa;aaa;aaaaaaa;aaaaaaa;aa;0.649;a;aaaaa;a;0.238;0.801;0.868;aaaa;0.532;0.615;aa;aaaaa;aa;0.294;0.824;aa;0.871;a;aaa;0.225;0.652;aa;0.248;aaaaaaaa;
aaaa;aaaaa;a;0.729;a;a;aa;aa;aaaaa;aaaa;a;aaaaaaaa;aa;0.879;a;aa;a;0.697;0.423;0.577;aaaaaa;0.681;0.899;aaaa;aaaa;aa;0.947;0.401;a;0.859;a;aaaa;0.161;0.633;a;0.732;aaaaaaa;
aaaaaaa;aaaaaa;aa;0.639;a;a;aaaa;aaa;aaaaa;a;aaaaa;aaaaa;a;0.731;a;aaaaaa;a;0.958;0.393;0.379;aaaaaaaaa;0.957;0.837;aaaaa;aaaa;aa;0.554;0.92;aa;0.174;a;aaaa;0.12;0.675;a;0.618;a;
aaaaa;aaaaaaa;aaa;0.241;a;aaaaaaaa;aa;aaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaa;0.502;a;aa;a;0.133;0.701;0.423;aaaaaaaaaa;0.334;0.515;aaa;aaaaa;aaaaaa;0.938;0.868;a;0.291;a;aaa;0.473;0.961;aa;0.556;aaaaaaaaaa;
a;aaaa;aa;0.366;a;a;a;aa;a;a;aaaaaaaaa;aa;aaa;0.699;a;aaaaa;a;0.775;0.0803;0.12;aaaaaaa;0.308;0.0465;aaa;a;aaaaaaa;0.471;0.602;aa;0.297;a;aaaaaaa;0.396;0.303;a;0.919;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.481;a;aaaa;aaa;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;aaaa;0.908;a;aaaa;a;0.971;0.0883;0.53;aaaa;0.555;0.826;aaaaa;aaaaa;aaaaa;0.33;0.283;a;0.141;a;aa;0.477;0.889;a;0.73;aaaa;
aaaa;aaaaaa;aa;0.175;a;aaaa;a;aa;aaaaaa;aa;aaa;aaaaaaaa;aaa;0.42;a;aaaa;a;0.288;0.527;0.652;aaaaa;0.233;0.177;aaa;aaa;aa;0.817;0.91;a;0.52;a;aaaa;0.127;0.444;aa;0.0562;aaaaaa;
aaaa;aaa;aaa;0.0207;a;aaaaaa;aa;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.171;a;a;a;0.355;0.137;0.0936;aaaaa;0.55;0.012;aaaaaa;aaaa;aa;0.524;0.653;aa;0.0782;a;aaaaaaaa;0.534;0.0631;a;0.566;aaaaaa;
aaaaaaa;aaaaaaa;aa;0.874;a;aaaaaaaa;aaa;a;aaaa;a;aaaa;aa;aaaa;0.176;a;aaaaaaaa;a;0.935;0.275;0.597;aaaaaaaaaa;0.147;0.493;aaaaa;aaa;aaaaa;0.363;0.144;a;0.182;a;aa;0.684;0.653;aa;0.329;aa;
aaaaaa;aaaaa;aaa;0.684;a;aaaaaaa;aaa;aaa;aaaaaa;aaa;aaa;aaaaa;aaa;0.399;a;aaaaaaa;a;0.271;0.568;0.982;aaaaaaaaa;0.806;0.83;aaa;aaaa;aaa;0.562;0.493;a;0.726;a;aaaaaaaaaa;0.705;0.31;a;0.41;aaaaaaaa;
aaaaaaaa;aaa;a;0.653;a;a;aaa;a;aaaaaa;aa;aaaaaaaaa;aaaaa;a;0.143;a;aaaa;a;0.106;0.403;0.579;aaaaa;0.175;0.281;aaaaa;a;aaaa;0.622;0.225;aa;0.379;a;a;0.237;0.985;a;0.373;aaaaaaaa;
aaaaaaaa;a;aaa;0.961;a;aaa;aaa;aaa;aaaaa;aaaaaaa;aaa;aa;aaa;0.0312;a;aaaaaaa;a;0.653;0.853;0.583;aaaa;0.975;0.21;aa;aaaaa;aaaaaa;0.978;0.524;a;0.163;a;aaaaa;0.913;0.0907;a;0.671;aa;
aaaaaaaa;aaaaa;aaa;0.572;a;aaaaaaa;a;aaa;a;aaaaaaa;aaaaa;aa;aa;0.877;a;aaaaaaa;a;0.357;0.33;0.235;aaaaaaaaa;0.0552;0.413;a;aaaa;aa;0.135;0.125;aa;0.563;a;aaaaaaaaa;0.495;0.378;a;0.555;aaaaaaaaaa;
a;aa;aa;0.0111;a;aaaa;aaaa;aaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaa;0.506;a;aaaaaaaa;a;0.562;0.642;0.465;aaaaaaaa;0.546;0.23;aa;aaaa;aaaaaaa;0.0175;0.501;a;0.904;a;aaaaaa;0.247;0.33;a;0.469;aaaaaaa;
aaa;aaa;a;0.109;a;aaaaaaaa;a;a;a;aaa;aaaa;aaaa;a;0.426;a;aaaaa;a;0.921;0.0388;0.694;aaaaaaaa;0.0178;0.249;aaaaaa;aa;aaaaa;0.32;0.625;a;0.655;a;a;0.726;0.354;a;0.351;aa;
aaaaaaaa;aaaaaa;aa;0.118;a;aa;aa;a;aaaa;aaaaaa;aaa;aaaaaa;a;0.945;a;a;a;0.493;0.583;0.191;aa;0.119;0.495;aaaaaaa;aaaa;aaaa;0.686;0.0604;a;0.0423;a;aaaaaaaaaa;0.994;0.563;aa;0.936;aaaaaaaaaa;
aaaa;a;aa;0.324;a;aaa;aaaa;aa;aaaaa;aa;aaaaaaa;aaa;aaa;0.852;a;a;a;0.657;0.438;0.428;aaaaaaaa;0.365;0.739;aaaa;aaaa;aaaa;0.207;0.459;aa;0.732;a;aaaaaaaa;0.444;0.131;aa;0.000327;aaaaa;
aa;aaaaaaaa;aaa;0.069;a;a;a;a;aaa;aaaaaaa;a;aaaaaaaa;a;0.727;a;aaaaaa;a;0.0478;0.568;0.266;aaaaaaaaaa;0.428;0.392;a;aa;aaaaaa;0.154;0.365;a;0.731;a;aaaaaa;0.59;0.58;aa;0.404;aaaaaaa;
aaaa;aaaaaa;a;0.572;a;aaaaaa;a;a;aa;a;aa;aaaaaaaaa;a;0.254;a;aaa;a;0.13;0.594;0.224;aa;0.45;0.665;aaaaaaa;aa;aaaaaaa;0.0943;0.488;a;0.485;a;aaaaaaaaa;0.0454;0.705;a;0.695;aaaaaa;
aaaaaaa;aaaaaaaaa;a;0.0543;a;aaa;a;aa;aa;aaaaaaaaaa;a;aaaaaa;aa;0.688;a;aaa;a;0.323;0.847;0.547;a;0.375;0.593;a;a;aaaaa;0.2;0.946;aa;0.561;a;aaaaa;0.0681;0.459;aa;0.412;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.681;a;aaaaaa;aaa;a;a;aaaaaaaa;aaa;aaaaa;aa;0.9;a;aaaaaa;a;0.241;0.0113;0.122;aaaaaaaaaa;0.084;0.0458;aaa;aa;aa;0.683;0.31;aa;0.132;a;aa;0.0915;0.464;a;0.112;aaa;
aaaaaa;aaaaa;a;0.887;a;aaaaaaaa;aaa;aaa;aaa;aaaaa;aaaaaa;aaaa;aa;0.0122;a;aaaaaaaa;a;0.0242;0.447;0.611;aaa;0.166;0.359;aa;aaa;aaaaaaa;0.828;0.32;aa;0.31;a;aaa;0.329;0.66;aa;0.65;aaaa;
aaaaaa;aaaa;aa;0.557;a;aa;aaaa;aa;aaaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.659;a;aa;a;0.869;0.805;0.839;aa;0.294;0.59;aaaaaa;aaaa;aaaaa;0.561;0.971;a;0.705;a;a;0.987;0.818;aa;0.315;aaaaaaaaaa;
aa;aaa;aa;0.224;a;aaaaaaa;aaa;a;aa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.289;a;aaaa;a;0.0585;0.915;0.7;aaaaaaaaa;0.873;0.0481;aaa;aaa;aaaaaaa;0.807;0.438;aa;0.546;a;aaaa;0.0476;0.449;aa;0.546;aaa;
aa;aa;aa;0.0583;a;a;aaaa;aa;aa;aaaaaaa;aaaaaaaa;aaaaa;aa;0.141;a;aaaaaaaa;a;0.82;0.546;0.69;aaa;0.627;0.409;aaaa;aa;aa;0.687;0.151;a;0.177;a;aaaaaa;0.492;0.498;aa;0.263;aaa;
aaaaaaa;aa;aaa;0.435;a;aa;aaa;aa;aaaa;aaaaaaaaa;aaaaaaaaaa;a;a;0.188;a;aa;a;0.543;0.35;0.969;aa;0.229;0.691;a;aaaa;aaa;0.364;0.0679;a;0.394;a;aa;0.928;0.924;a;0.0675;a;
aaaaa;aaaaaaa;aa;0.675;a;a;a;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.873;a;aaaaa;a;0.0762;0.231;0.999;aaa;0.224;0.451;aaaaaaa;aaaa;aa;0.513;0.213;a;0.406;a;a;0.177;0.0242;aa;0.665;aaaaaaa;
aaaaa;aaaaaaaa;a;0.541;a;aaaaa;a;aa;aa;aaa;a;aaaaaaa;aa;0.469;a;aa;a;0.601;0.266;0.251;aaaaaaaaa;0.959;0.861;aaa;a;aaaaaa;0.0775;0.718;a;0.287;a;a;0.315;0.9;aa;0.629;aaaa;
aa;aaaaaa;aa;0.494;a;aa;aa;aa;aa;aaaa;a;aaaaaaa;a;0.152;a;aaaa;a;0.449;0.0183;0.693;aaaaaaaa;0.883;0.583;aaaaaa;aa;a;0.896;0.72;a;0.632;a;aaaaa;0.313;0.76;a;0.0814;aaaaaaa;
aaaaaaa;aaa;aa;0.233;a;aa;a;a;aaaaa;aa;a;aaaa;a;0.15;a;aaa;a;0.593;0.808;0.845;aaaa;0.458;0.977;aaaaa;aaa;aaaa;0.0692;0.836;aa;0.139;a;aaaaa;0.137;0.766;aa;0.832;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.327;a;aaaa;aa;aa;aaaa;aaaaa;aaaaaaaa;aaa;aaaa;0.83;a;aaaa;a;0.245;0.247;0.879;aaaaaaaaa;0.662;0.614;aaaa;aaa;aa;0.718;0.66;a;0.417;a;aaaaaaa;0.293;0.547;aa;0.721;aa;
a;aaaaaaa;aa;0.893;a;aaaaaaaa;aa;aaa;aaa;aaaa;a;aaa;a;0.302;a;aa;a;0.977;0.135;0.68;aaaaaa;0.0726;0.899;aaaa;aaaaa;aa;0.639;0.453;a;0.456;a;aa;0.653;0.865;a;0.936;a;
aaaaa;aa;aa;0.246;a;aaaa;aaaa;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.846;a;aaaaaaaa;a;0.238;0.478;0.537;aaa;0.536;0.949;a;aaa;aaaa;0.612;0.415;a;0.943;a;aaaaaaaaa;0.846;0.666;aa;0.44;aaaaaaaaaa;
aaaa;aaaaaaaa;a;0.733;a;a;aa;aaa;aaaa;aaaaaa;a;aa;aaa;0.735;a;aa;a;0.421;0.952;0.447;aaaaa;0.748;0.724;aaa;aa;aaaaaa;0.4;0.377;a;0.778;a;aaaaa;0.435;0.984;aa;0.454;aa;
aaaaaaa;aaaaa;a;0.625;a;aaa;aa;aaa;a;aaaaaaaa;aaaa;aa;aaa;0.409;a;a;a;0.668;0.245;0.643;aaaaaaaaaa;0.877;0.0172;aaaaaa;aaa;a;0.939;0.717;a;0.875;a;aaaaaaa;0.355;0.0829;a;0.597;aaaaaaa;
a;aaaa;a;0.868;a;aaa;aa;a;aaaaaa;aa;a;aaaaaaaa;a;0.584;a;aa;a;0.837;0.682;0.0454;aaaaa;0.0945;0.152;aaaaaaa;aaaaa;aaaa;0.671;0.759;a;0.714;a;aaaaa;0.771;0.352;a;0.299;a;
aaa;aaaaaaa;aa;0.781;a;aaaaaaaa;aa;a;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.69;a;aaaaaaaa;a;0.324;0.008;0.482;aaaaaa;0.639;0.323;aaaaa;a;aa;0.239;0.0387;aa;0.0484;a;aaa;0.593;0.128;aa;0.11;aaaaa;
aaaaaaaa;aaaaaaa;a;0.931;a;aa;aa;a;aaa;aaa;aaaa;aaa;aaa;0.642;a;aaa;a;0.339;0.938;0.931;aaaaaa;0.543;0.32;a;aa;aa;0.928;0.282;aa;0.186;a;aaaaaaaa;0.367;0.898;a;0.043;a;
a;aaaaaaaaa;a;0.38;a;aaaaaa;aa;aa;aaaaa;aaaaaaa;aaaaaaa;a;aaaa;0.503;a;aaaaaa;a;0.822;0.611;0.00458;aaaaaaaaa;0.566;0.259;aa;a;aaaaaa;0.698;0.932;a;0.719;a;aaa;0.628;0.625;aa;0.935;aaa;
aaa;aa;aaa;0.882;a;aa;aa;a;aa;aa;aaaaa;aa;aaa;0.661;a;aaa;a;0.077;0.877;0.524;aaaaaaaaa;0.962;0.218;aaaaa;aaaa;aaaa;0.461;0.118;a;0.885;a;aaa;0.761;0.158;aa;0.0604;aa;
aaa;aaaaaa;aaa;0.847;a;aaa;a;aa;aaaa;aaaaaaaaaa;aaa;a;aaaa;0.997;a;a;a;0.922;0.705;0.225;aaaaaaa;0.772;0.906;aaaaaaa;aaa;aaaaaaa;0.657;0.748;a;0.658;a;aaa;0.388;0.409;aa;0.502;aaaaaaaa;
aaaaaa;aaa;aaa;0.183;a;aaaaaa;a;aa;aaaa;aaaaaaa;a;aaaaaaa;aaaa;0.49;a;aaaaaa;a;0.35;0.449;0.68;aaaaaaa;0.266;0.859;aaa;aa;aaaa;0.487;0.926;aa;0.315;a;aaaaaa;0.082;0.612;aa;0.393;aaaaaa;
a;aaaaa;a;0.611;a;aa;aa;a;aaaaa;aaaaaaa;aaaaaa;aaa;aaa;0.925;a;aaaaaaa;a;0.552;0.16;0.596;aaaaaa;0.56;0.562;aaaaaaa;aaa;aaaaaa;0.304;0.676;aa;0.18;a;aaaaa;0.672;0.802;a;0.14;aaaaaaaaaa;
aa;aaaaaa;aa;0.277;a;aa;aa;aaa;aaaaaa;aaaaa;aaaaaaaa;a;aaa;0.783;a;aaaa;a;0.722;0.555;0.589;aaaaaaaa;0.966;0.281;aaaaaaa;aaa;aaaaa;0.378;0.00745;a;0.628;a;aa;0.303;0.563;a;0.699;aa;
aaaaaaaa;aaaaaaaa;aaa;0.461;a;aaaaaaaa;aa;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.261;a;a;a;0.355;0.697;0.66;aaaaaaa;0.806;0.0307;aaaaa;aaaaa;a;0.672;0.363;aa;0.764;a;aaa;0.698;0.517;a;0.0989;aaaaaaaaa;
aaaa;aaaaaaa;aaa;0.726;a;aaaaaaa;aaaa;a;aaaaa;aaa;aaaaaaaaaa;aa;a;0.262;a;a;a;0.253;0.268;0.204;aaaaa;0.561;0.146;aaaaa;aaaaa;a;0.45;0.295;a;0.42;a;aaaaaa;0.884;0.746;a;0.862;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;0.658;a;aaaaaaa;aaaa;aaa;a;a;aaaaaaa;aaaaa;aaa;0.0753;a;aaaaaaa;a;0.725;0.0893;0.537;aaa;0.056;0.703;aa;aaa;a;0.116;0.281;a;0.381;a;a;0.606;0.28;a;0.387;a;
aaaaaaaa;aaaaaa;aa;0.361;a;aaaaa;a;aaa;a;aaaaaaaa;aaaaaaaaaa;aa;aa;0.181;a;aaaaaaaa;a;0.466;0.0382;0.641;aaaaaaa;0.833;0.363;aaaaaa;aaaa;aa;0.693;0.682;a;0.293;a;aaa;0.652;0.58;aa;0.718;a;
