ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaa;0.0551;aaa;a;0.427;0.19;a;0.526;aaaa;aaa;aaaa;0.723;0.87;aa;aaaaaaaaaa;
aa;0.916;aa;aa;0.262;0.203;a;0.88;aaaaaaa;aaa;a;0.992;0.772;aaa;aaaaaaaaa;
aa;0.567;aaaaaaa;aaaaaa;0.0546;0.107;a;0.917;aaaaaa;aaa;a;0.963;0.556;aaaa;aaaaaaaa;
a;0.929;aaa;aaaaaa;0.119;0.556;a;0.524;aaaaa;aaa;aaaaaaa;0.888;0.503;aaa;aa;
aa;0.963;aaaaa;aaaaaa;0.777;0.731;a;0.18;aa;aa;aaaaa;0.973;0.372;aaaa;aaaaa;
aaa;0.926;a;aa;0.217;0.112;a;0.674;aaaaa;a;aaaaaa;0.934;0.642;a;aaaaaaaaaa;
a;0.561;aaaaaaa;aaa;0.68;0.556;a;0.447;aaaa;a;aa;0.00361;0.596;a;aaaaaaaa;
a;0.794;aaaa;aaaaaa;0.574;0.932;a;0.204;aaaa;aaa;a;0.458;0.163;aaaa;aaaa;
a;0.96;a;aaaa;0.903;0.587;a;0.437;aaaa;aaa;aaaaaa;0.994;0.775;aaaaaa;aaaaaaaaaa;
aa;0.297;a;aaaaaaaaa;0.777;0.832;a;0.0303;aaa;a;a;0.686;0.466;aaaa;aaaa;
aaa;0.418;aaaa;aaaaaaaa;0.882;0.0597;a;0.33;aaaaa;aa;aaaa;0.154;0.233;aaaa;aaaaaaaa;
a;0.365;aaa;aaaaaa;0.709;0.974;a;0.691;aaaaaaa;aaa;aaa;0.612;0.302;aaa;aaaaaaaaaa;
aaa;0.486;a;aa;0.899;0.808;a;0.727;aaaaa;aa;aaaaa;0.804;0.611;a;aaaaa;
aaa;0.188;a;aa;0.907;0.751;a;0.553;aaaaaa;aaa;aaaaaa;0.0746;0.376;aaaa;aa;
aa;0.3;a;aaa;0.209;0.42;a;0.488;aa;aa;aaaaaaa;0.901;0.955;aaaa;aaaaa;
aa;0.0578;a;aaaaaaaaa;0.765;0.107;a;0.62;aaaa;a;aaaaa;0.745;0.851;aaaaaa;aaaa;
aa;0.381;aa;aa;0.264;0.544;a;0.848;aaaa;aaa;aa;0.737;0.865;aaaa;aaa;
aaa;0.0696;aa;aaaaaa;0.211;0.148;a;0.283;aaaaaaa;aa;aaaa;0.239;0.689;aa;aaaaaaaaa;
aa;0.422;a;aaaaaaaaa;0.62;0.56;a;0.545;aa;a;aaa;0.0216;0.584;aaa;aaaaaaaa;
a;0.705;aaaaa;aaaa;0.422;0.914;a;0.176;aaaa;aaa;aa;0.13;0.224;aaaaa;aaa;
a;0.0635;aaa;aaaaaaaa;0.852;0.746;a;0.753;aaa;aa;aaaaa;0.327;0.658;aaa;aaaaa;
aa;0.66;aaaaaa;aaaa;0.801;0.722;a;0.33;aaa;aaa;aaaa;0.306;0.256;aaaa;aaaaaaaaa;
aa;0.769;aaaaa;a;0.382;0.228;a;0.00478;aaa;aa;aaaaa;0.0558;0.981;aa;aaaa;
a;0.394;aaaa;aaaaaaa;0.834;0.256;a;0.125;aaaaa;aaa;aaa;0.945;0.719;a;aaaaaaa;
aaa;0.63;aaaaaa;aaaaaaaaa;0.433;0.587;a;0.756;aaaa;a;aaa;0.363;0.562;aaaaaa;aaaaaaaaa;
aaa;0.0126;aa;aaaaa;0.305;0.0529;a;0.874;a;aaa;aaaaaaa;0.423;0.756;aa;a;
a;0.73;aaaaaaa;aaaaaaaa;0.0581;0.918;a;0.821;aaaaaaa;aa;aaa;0.402;0.719;aaaaa;aaaaaaaaaa;
aaa;0.62;aaaaa;aaaaa;0.201;0.951;a;0.49;aaaaaa;aa;aaa;0.627;0.363;aaaaaa;aaaa;
aaa;0.491;aa;aaaaaaaa;0.591;0.24;a;0.364;a;aa;aaa;0.0626;0.674;a;aaa;
aaa;0.174;aaaaa;aaaa;0.986;0.67;a;0.199;aaaaaa;aa;aaaa;0.938;0.959;aaaa;aa;
aa;0.0304;aaaaaaa;aa;0.895;0.886;a;0.794;aa;a;aaaa;0.0401;0.299;aaaaaa;aaaaaaa;
a;0.277;aaaaaa;aaaa;0.656;0.833;a;0.949;a;aa;aaa;0.695;0.893;a;aaaa;
aa;0.919;aaa;aaaaaa;0.582;0.868;a;0.0617;a;aa;aaa;0.0599;0.584;aaaaa;aaaaaaaaaa;
aa;0.0867;aaaa;aaa;0.469;0.906;a;0.236;aaaaaaa;aa;aaaaaa;0.574;0.912;aa;aaaaaaaaaa;
aa;0.348;aaa;aaaaaaaaa;0.628;0.308;a;0.811;aaaa;a;aaaaaa;0.845;0.296;aaaa;aaaa;
a;0.797;aa;aaaaaaaaa;0.599;0.306;a;0.412;aaaaaa;a;aaa;0.551;0.567;aaa;aaa;
a;0.166;aa;aaa;0.0606;0.967;a;0.336;aaaaa;aaa;aaa;0.435;0.293;aaaa;aaaaaaaaa;
aaa;0.637;aaaaa;aaaa;0.00898;0.947;a;0.605;aaaa;a;a;0.56;0.473;aaa;aaaaaaaaa;
aaa;0.0875;aaaa;aaa;0.609;0.159;a;0.925;a;a;aaa;0.99;0.0998;aaaa;aaaaaaa;
aaa;0.94;aaaaa;a;0.696;0.768;a;0.151;a;a;aaaaaa;0.691;0.799;a;aaaa;
a;0.353;aaaaaaa;aaaaaaa;0.403;0.697;a;0.274;aaa;a;aaaa;0.0294;0.74;aaaa;a;
aa;0.253;aaaaa;aaaaaa;0.246;0.0965;a;0.619;aaaaa;aa;aaaaaa;0.377;0.434;a;aaaaa;
a;0.993;aaaaaaa;aaaaaaaaa;0.512;0.0903;a;0.844;aaa;aaa;a;0.125;0.37;a;aaa;
aa;0.944;aaaaaaa;aa;0.173;0.854;a;0.44;aaa;a;aa;0.234;0.545;aaa;aaaa;
a;0.754;aaa;aaaaaa;0.352;0.908;a;0.794;aaaaa;aa;aaaaaaa;0.106;0.236;aaaaa;aaaaaaaaaa;
aaa;0.367;aaaaa;aaaaaaaa;0.73;0.714;a;0.307;aaaaa;a;aa;0.151;0.932;aaaa;aaaa;
aaa;0.528;aaaa;a;0.576;0.965;a;0.182;aaaaaaa;aa;aaa;0.991;0.131;aa;aaaa;
aa;0.0737;aaa;aaa;0.601;0.27;a;0.282;aaa;aaa;aaaaaa;0.534;0.564;a;aaaaaaa;
a;0.662;aaaaaa;aaaa;0.152;0.677;a;0.788;aaaa;aaa;aaa;0.0197;0.893;aaaa;a;
a;0.624;aaaa;aaaaaaaaa;0.0441;0.529;a;0.0592;a;a;aaaaaa;0.673;0.31;aaaa;aaaaaa;
a;0.47;aaaaa;aa;0.961;0.378;a;0.939;aaa;a;aaaa;0.337;0.242;aa;aaaaaaaaaa;
aaa;0.811;aaaaaaa;aaa;0.769;0.409;a;0.0629;aa;aa;aaa;0.747;0.399;aa;aaa;
a;0.613;a;aaa;0.0118;0.203;a;0.0536;aaaaa;aaa;aaaaaaa;0.164;0.54;a;aaaaa;
aa;0.555;aa;aaaa;0.474;0.822;a;0.935;aaaaaa;aaa;aaa;0.906;0.751;aaaaaa;aa;
aa;0.273;a;aaaaaaa;0.461;0.728;a;0.662;a;a;aaaa;0.0984;0.864;aaa;aaaa;
aa;0.161;aaa;aaaaaaa;0.179;0.475;a;0.497;aaaaaaa;aaa;a;0.88;0.946;aaaaaa;aaaaaaaaa;
aaa;0.0776;aaaa;aaaaaaaa;0.502;0.987;a;0.761;aaaa;aaa;aa;0.42;0.918;a;aaaaaaaaa;
a;0.337;aaaaaaa;aaaaaa;0.173;0.81;a;0.292;aa;a;aaaaaaa;0.155;0.296;aaaa;aaa;
a;0.164;aaaaa;aaaaaaa;0.962;0.49;a;0.00519;aa;aaa;aaaaa;0.294;0.337;aaaaaa;aaaaaa;
aaa;0.817;a;aaaaaa;0.798;0.524;a;0.916;aaaaaaa;aaa;a;0.302;0.577;aaa;aaa;
aa;0.177;aaa;aaa;0.667;0.643;a;0.0382;aaaaaa;aa;aa;0.126;0.647;aaaa;a;
a;0.521;aaaaa;aaaaaa;0.891;0.773;a;0.39;aaa;a;aaaaaaa;0.389;0.655;aaa;aaaaaaaa;
a;0.519;aa;aaaa;0.41;0.412;a;0.213;aaaaa;a;aaaaa;0.505;0.265;aaaa;aa;
aa;0.281;a;aaaaa;0.831;0.642;a;0.455;aa;a;aaaaaa;0.51;0.603;a;aa;
aa;0.879;aa;aaaaaa;0.825;0.742;a;0.496;aaaaaaa;aa;aaaaa;0.329;0.373;aaaaa;aaaaaaa;
a;0.824;aa;aaaaaaaa;0.732;0.289;a;0.948;aaaa;aaa;aaaaa;0.0855;0.165;aa;aaa;
aaa;0.696;aaaaa;aa;0.21;0.586;a;0.17;a;aaa;aaaa;0.715;0.799;aaaaa;a;
aa;0.241;aaaa;aaaaaaaaa;0.515;0.98;a;0.695;aaaa;aa;aa;0.782;0.983;a;aaaaa;
aaa;0.793;aaaaa;aaaaa;0.468;0.122;a;0.805;aaaaaaa;aa;aaaaaa;0.221;0.818;aaaaa;aaaaaa;
aa;0.716;aaaaaaa;aaaaa;0.74;0.158;a;0.907;aaaaaaa;aa;aaaa;0.662;0.983;aaaaaa;aaaaaa;
aaa;0.659;aaaaaaa;aaaaaa;0.164;0.303;a;0.771;aa;aa;aaaaaaa;0.224;0.881;a;aaaa;
aa;0.987;aaaaaaa;aaaaaaa;0.515;0.667;a;0.0786;aaaaaa;aaa;aaaaaaa;0.697;0.961;aaaa;aaaaaaaa;
aa;0.127;aaaaa;aaaa;0.657;0.632;a;0.395;aaaaaa;aa;a;0.447;0.12;aaaaa;a;
a;0.236;aaa;aaaaa;0.11;0.599;a;0.991;aaa;a;aa;0.92;0.595;a;aaaaaaaaa;
a;0.694;aaaaaaa;aaaaaaa;0.017;0.26;a;0.679;aaaa;aaa;aa;0.855;0.507;a;aaaaaaaaaa;
aaa;0.491;aaa;aaaaaaaa;0.641;0.592;a;0.145;aaaaaa;aa;aaaaaaa;0.699;0.615;aaaa;aaaaa;
aa;0.158;aa;a;0.436;0.0613;a;0.645;aa;aa;aaaa;0.153;0.588;aaaaa;aaaaaaaa;
aa;0.086;aaaa;aaaaaaa;0.891;0.442;a;0.693;aaaaaa;a;aaaaa;0.923;0.305;aa;aaaaaa;
aaa;0.297;aaaaaaa;aaaaaa;0.832;0.187;a;0.201;aaaaa;aaa;aaaaaaa;0.541;0.311;aaaaa;a;
aa;0.296;aa;aa;0.00675;0.434;a;0.663;aaaaaa;a;aaaa;0.211;0.754;aaaa;aaaaaaaaaa;
a;0.494;aaaaa;aa;0.193;0.132;a;0.964;aaa;aaa;aaaaaa;0.652;0.0773;aaaa;aaaaaaaaa;
aaa;0.642;a;a;0.537;0.143;a;0.937;a;aaa;aaaaaaa;0.243;0.545;aaaaa;aaa;
aaa;0.356;aaaaa;a;0.267;0.578;a;0.295;aaaa;a;aa;0.178;0.849;aaa;aaaa;
aaa;0.159;aaaaaa;aaaaa;0.19;0.085;a;0.946;aaa;aa;aaaaaa;0.993;0.341;aaaa;aaa;
aaa;0.0809;aaaaaaa;aaa;0.245;0.433;a;0.193;aaaaa;aaa;aaaa;0.555;0.273;aaaaa;aaaaa;
aaa;0.129;aaaaa;aaaaaa;0.0617;0.696;a;0.451;aaaaaaa;aa;aaaaa;0.86;0.0646;aaa;a;
aaa;0.288;aaa;aaaaaaaaa;0.45;0.926;a;0.472;aaaaa;aa;aaaaaa;0.275;0.825;a;a;
aaa;0.359;aaaaa;aaaaaa;0.518;0.65;a;0.613;aa;aa;aaaa;0.94;0.982;aaaaaa;aaa;
aa;0.531;a;a;0.767;0.103;a;0.696;aaaaaaa;aa;aaaaa;0.493;0.348;aaaaaa;aaaaa;
a;0.262;aaaaaaa;aaaaa;0.687;0.212;a;0.171;aaaaa;aa;aaaaa;0.561;0.828;aaaa;aaaaaa;
aa;0.791;aaa;aaaaa;0.176;0.458;a;0.293;aaaaaaa;aa;aa;0.476;0.0656;aa;a;
aa;0.563;a;aaaaaa;0.259;0.699;a;0.247;aaaa;aaa;aaaaaa;0.178;0.112;a;aaaaa;
aa;0.757;aa;aaaaaaaa;0.231;0.819;a;0.537;aaa;a;aaaaaaa;0.0234;0.458;aaaaa;aaaaa;
aaa;0.672;aaaaa;aaaaaa;0.615;0.0577;a;0.881;aa;aaa;aa;0.474;0.15;a;aaaaa;
aaa;0.932;aaaaa;aaaaaaaaa;0.718;0.874;a;0.849;aaa;aa;aaa;0.849;0.427;aaa;aaa;
a;0.227;aaaaaaa;aa;0.732;0.516;a;0.666;aaaaaa;aa;aa;0.961;0.453;aa;aaaa;
aa;0.0485;aaaaa;aa;0.808;0.577;a;0.6;aaaa;aa;aaaaaa;0.486;0.351;aaa;aaaaaaaa;
aa;0.476;aaa;aaaaaaaaa;0.857;0.848;a;0.51;aaa;a;aaaaaa;0.0696;0.689;aaaaa;aaaaaaa;
aa;0.117;aa;a;0.198;0.236;a;0.627;aaaaa;aa;aaaaaa;0.0144;0.311;aaaaa;aaaaaaaa;
aaa;0.793;aaaaaaa;aaaaaaaaa;0.917;0.372;a;0.611;aaaaaa;aa;aaaaa;0.289;0.523;aaaaa;aaaa;
aaa;0.0216;aaaaa;aa;0.37;0.235;a;0.155;aaaa;a;aaaaaa;0.908;0.312;aaaaaa;aaaaaaaaaa;
aa;0.664;aaa;aaaa;0.299;0.901;a;0.152;aa;a;aaaaaa;0.305;0.21;aaa;aaaaaa;
aa;0.0138;aaaa;aa;0.911;0.522;a;0.29;aaa;aa;aaa;0.637;0.361;a;aaaaa;
aaa;0.527;aaaaa;aaa;0.913;0.144;a;0.751;aaaaaa;a;aaa;0.886;0.268;aaaa;aaaa;
aa;0.0499;aaaa;aaaaaaa;0.408;0.493;a;0.923;aaaaa;aaa;aaaa;0.801;0.0196;a;aaaaaaaaaa;
aa;0.824;aa;a;0.791;0.783;a;0.0308;aa;a;a;0.0764;0.848;aaaaa;a;
aa;0.704;aaaa;aaa;0.456;0.315;a;0.243;aa;a;a;0.978;0.528;aaaa;aa;
aaa;0.62;aaaaaaa;a;0.761;0.832;a;0.633;aaaaa;a;aa;0.469;0.29;aaaa;aa;
aaa;0.237;a;aaaaaaa;0.282;0.256;a;0.425;aaaaa;aa;a;0.265;0.345;aaaaa;aaaaaaaaaa;
a;0.0313;aaaa;aaa;0.845;0.479;a;0.768;aa;aaa;aaaaa;0.536;0.639;aaa;aaaaaaaaa;
aa;0.475;aaaa;aa;0.286;0.903;a;0.313;aaa;aaa;aaa;0.34;0.169;aaaa;aaaa;
aaa;0.204;aaa;aaaaaa;0.789;0.249;a;0.966;aaa;a;aaaaaa;0.932;0.232;aa;aaaaaa;
a;0.317;aaaaaaa;aaaaaaaa;0.837;0.959;a;0.542;a;aaa;aaaaa;0.865;0.341;aaaa;aaaaaaaaa;
aa;0.114;aaaaaaa;aaa;0.893;0.459;a;0.314;aaaaa;aa;aa;0.462;0.392;aaaaa;aaaaaaaa;
a;0.129;aaa;aaaaaa;0.132;0.509;a;0.0224;aaaaaaa;a;aaaaa;0.666;0.628;a;a;
aa;0.374;aa;aaaaaaaa;0.176;0.334;a;0.0169;aaaaa;aa;aaaa;0.195;0.387;aaaaa;aaaaaaaa;
aaa;0.582;aaaaaa;aaaaaaaa;0.656;0.299;a;0.78;aaaaa;aaa;aaaaa;0.224;0.00106;aaaaaa;aaaaaaa;
aa;0.0975;aa;aaaaaaa;0.47;0.0893;a;0.474;aaaaaaa;aaa;aa;0.219;0.887;aaaaaa;aaaa;
aa;0.321;aaa;aaa;0.369;0.379;a;0.901;aaaa;aaa;aaaaaaa;0.394;0.391;aaaaaa;aaaaa;
aaa;0.494;aaa;aaaa;0.904;0.23;a;0.398;aa;a;aaaa;0.293;0.811;aaaaaa;aaaaaaaa;
aa;0.706;a;aaa;0.989;0.583;a;0.941;aa;aaa;aaaaa;0.85;0.978;aaaa;aaaa;
a;0.265;aaaa;aa;0.905;0.249;a;0.649;aa;a;aa;0.318;0.829;aaaaaa;aaaaaaaa;
aa;0.142;aaaaaaa;aaaaaaa;0.494;0.786;a;0.596;aaa;aa;aaaa;0.533;0.421;aa;aaaaa;
aa;0.55;a;aa;0.216;0.179;a;0.756;aaaaa;a;aaaaaaa;0.801;0.441;aaaaaa;aaaaa;
aaa;0.171;aaaa;a;0.188;0.135;a;0.0554;aaaaa;a;aaaaaaa;0.126;0.631;aaaaaa;aaaaaaaaa;
a;0.702;a;aa;0.795;0.0304;a;0.851;aaaa;aaa;aaa;0.608;0.346;aaaaa;aaaaa;
aaa;0.805;aa;aaaa;0.907;0.0449;a;0.959;aa;aa;aa;0.915;0.981;aaa;aaaaaaa;
aaa;0.678;aaaaaa;aaa;0.683;0.316;a;0.0796;aaaaaa;aaa;aa;0.134;7.55e-05;aa;aaaaa;
aaa;0.502;aaaaa;aa;0.555;0.243;a;0.69;aa;aa;aaaa;0.801;0.248;aa;aaaaaaaaaa;
aa;0.2;aa;aaaaaa;0.738;0.465;a;0.808;aaaaaa;aa;aaaaa;0.528;0.987;a;aaaaaaaaaa;
aaa;0.652;aaaa;a;0.425;0.383;a;0.53;a;a;aaaaaaa;0.989;0.328;aaaaaa;aaaaaaa;
a;0.284;aaaaaaa;aaaaaaaa;0.104;0.544;a;0.517;aaaaa;aaa;aa;0.642;0.141;aaaaaa;a;
aaa;0.805;aaaaa;aaaaaa;0.518;0.789;a;0.404;aa;a;aaa;0.171;0.843;aaa;aaaa;
aa;0.0985;aaaa;aaaaaaaaa;0.381;0.376;a;0.715;aaaa;aaa;a;0.0804;0.976;aaaaaa;aaaa;
aa;0.189;a;aaaaaaa;0.0231;0.671;a;0.453;aaa;aa;aa;0.652;0.845;aa;aaaaaaaa;
aa;0.472;a;aaaaa;0.857;0.745;a;0.184;aaaa;aa;aaa;0.518;0.302;aaaa;aaaaaaaaa;
aa;0.839;aaaaaa;aaaa;0.37;0.0146;a;0.609;aaaa;aaa;aaaaaaa;0.685;0.271;a;aaaaaa;
aa;0.165;aaaaaaa;a;0.337;0.112;a;0.471;aaaa;aaa;aaaaa;0.104;0.824;a;aaaaaa;
a;0.0233;aaaaaaa;aaaaaaaaa;0.798;0.378;a;0.969;aa;a;aaaaaa;0.53;0.802;aaaaa;a;
aa;0.564;aaa;aaaaaaa;0.796;0.443;a;0.876;aaaaa;a;aaaaa;0.431;0.369;aaaaa;aaaaaaa;
a;0.159;a;aaaa;0.251;0.225;a;0.666;aaaaaaa;aa;a;0.669;0.437;aaaa;aaaaaaaaaa;
aa;0.273;aaaaaaa;aaaaaaaa;0.768;0.296;a;0.361;aaaa;a;aaaa;0.604;0.897;aa;aaaaaaaa;
a;0.29;aaaaa;aaaaaaa;0.42;0.804;a;0.349;aaaaaaa;aaa;aaa;0.947;0.692;aaa;aa;
aaa;0.19;aaaaaaa;aaa;0.559;0.905;a;0.996;aaaaaa;a;aaaaaa;0.535;0.927;aaaaa;aaaa;
aaa;0.0636;aa;aaaaa;0.742;0.114;a;0.853;aaaa;aa;aaaaaaa;0.00668;0.264;aa;aaaaaaaaa;
aa;0.756;a;aaaaaa;0.37;0.641;a;0.0151;a;aaa;aaa;0.197;0.186;aaa;a;
a;0.439;aaaaaaa;aaaaaaaaa;0.768;0.907;a;0.195;a;a;aaa;0.232;0.986;aaaaa;aaaaaaaaa;
aaa;0.0162;aaaaaaa;a;0.37;0.659;a;0.416;aa;aa;aaaa;0.377;0.384;aaaa;aaaaaaa;
aaa;0.762;aaa;aaaaaaaaa;0.431;0.44;a;0.57;aaaa;a;aaaaa;0.278;0.306;aaaaa;aaaaaaa;
a;0.581;aaaaaa;aaaaaaaaa;0.957;0.253;a;0.773;aaa;aaa;aaa;0.242;0.602;aaa;aa;
aa;0.378;aaa;aaa;0.909;0.492;a;0.354;aaaaaaa;a;aaaaa;0.519;0.963;aa;aaaaaa;
aaa;0.651;aaaaaa;a;0.65;0.0551;a;0.0437;aaaa;aa;aaa;0.93;0.387;aaa;aaaaaaa;
aa;0.387;aaaaaa;aaaaaaaa;0.549;0.747;a;0.393;aaaaa;aa;a;0.468;0.776;a;aa;
aaa;0.309;a;aaaaaaaa;0.158;0.376;a;0.285;aaaaaaa;aaa;aaaaa;0.996;0.676;aa;aa;
a;0.476;a;aaa;0.495;0.971;a;0.996;aaaaaaa;aa;aaa;0.365;0.472;aaa;aaaaa;
a;0.905;aa;aaaaaaaaa;0.532;0.741;a;0.0552;aaaaaaa;aa;aaaaaa;0.831;0.155;aaaa;aaaaaaaaa;
