ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
a;aaaaa;0.852;aaa;0.32;aaaaaaaa;a;0.948;aaaa;0.823;0.769;0.184;a;0.324;0.911;0.718;aaa;aaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.427;aaa;aaa;0.915;0.134;0.803;aa;aaaaa;0.0942;aaa;0.449;0.534;0.39;0.769;0.464;a;aaaa;aaaaa;a;a;aaa;0.882;a;0.365;aaaa;0.611;0.187;0.701;aa;a;0.809;aaaaaaaa;0.0275;0.987;aaaaaa;aaaa;0.782;a;aaaaaaa;0.36;aaa;aaaa;0.489;a;aaaaaaa;0.854;aa;aa;0.706;0.3;0.768;aaa;aaaaaaaaa;0.486;0.947;aa;0.874;0.772;0.173;a;0.584;a;aaaaa;aaaa;0.0192;0.348;aaaaaa;aa;aa;aaaaaaa;
a;aaa;0.579;aaa;0.567;aaaa;a;0.694;aaaa;0.808;0.185;0.254;aaaaaaaaaa;0.709;0.74;0.0948;aaa;a;aaaaaa;a;aaaaaa;0.556;aa;aaa;0.118;0.418;0.394;aa;aaaaa;0.876;aaaaa;0.144;0.599;0.0149;0.115;0.79;a;aaaaa;aa;aa;aaaaa;aaaaaa;0.841;a;0.596;aaaa;0.474;0.338;0.216;a;a;0.82;aaaaa;0.831;0.791;aaaaaaaaa;aaaa;0.829;aaaa;aaaaa;0.186;aaaaaaaaa;aaa;0.846;aaaaaa;aa;0.0704;a;aaa;0.276;0.536;0.464;aaaaaa;a;0.635;0.628;aaaa;0.855;0.248;0.192;a;0.648;aaaaaaa;aa;aaaa;0.212;0.0581;aaa;aaaaaaaa;a;aaa;
a;aa;0.233;a;0.779;aaaaaaaaa;a;0.295;aaaa;0.549;0.0322;0.647;aaaaaaaa;0.352;0.986;0.824;aaa;aaaaaaaaa;aaaaaaaa;aaa;aa;0.0673;aa;aa;0.682;0.378;0.0384;aaa;aaaaa;0.698;a;0.884;0.13;0.522;0.43;0.721;aaa;a;a;a;aa;aaaaaa;0.094;a;0.493;aaaa;0.0421;0.717;0.164;a;aaaa;0.85;aaaaa;0.0955;0.497;aaaaaaaaaa;aaaaa;0.649;a;aaa;0.0174;aaaa;aaaa;0.363;aaaa;aaa;0.0516;a;aaa;0.403;0.257;0.796;aa;aaaaaaaaa;0.136;0.442;aaaaaa;0.561;0.629;0.91;a;0.196;aaa;a;aa;0.645;0.179;aaaaaaa;aaaaaaaa;aa;aaaaaa;
aaaa;aaaa;0.772;aa;0.524;aaaa;aa;0.804;a;0.702;0.118;0.0761;aaaaaaaaa;0.997;0.579;0.0741;aaa;aaa;aaaaaa;aa;aaa;0.838;a;aaaaaaaaa;0.0781;0.218;0.12;aa;aaa;0.435;aaaaaaaa;0.113;0.00528;0.664;0.527;0.845;aaa;a;aa;a;aaaa;aa;0.806;a;0.502;aa;0.741;0.143;0.812;aa;aaaaa;0.882;aaaaa;0.934;0.574;aaaa;aaa;0.163;aaa;aaaa;0.955;aaa;aa;0.284;a;aaaaaaa;0.397;aaaa;aaa;0.643;0.459;0.5;aaaaaaaa;aa;0.0596;0.356;aaaaaa;0.221;0.591;0.136;a;0.0335;aa;aaa;a;0.117;0.179;aaaa;aaa;aa;a;
aa;aaaa;0.0852;aaa;0.413;a;aa;0.00867;aaa;0.258;0.777;0.382;aa;0.292;0.0677;0.0217;aa;a;aa;a;aaaaaa;0.898;aa;aaaaaaaaa;0.49;0.442;0.853;a;aaaaaa;0.911;aaaa;0.531;0.826;0.248;0.186;0.852;aaaaaa;aaa;aaaaaaaaa;aa;aaa;a;0.248;a;0.225;aa;0.172;0.185;0.624;a;a;0.931;aaaaaaa;0.375;0.0763;aaaaaaa;aaaa;0.672;a;aa;0.75;aaaaa;aaaaa;0.745;a;a;0.623;a;a;0.837;0.395;0.433;aaaa;a;0.804;0.352;aaaa;0.858;0.685;0.608;a;0.169;aaaa;aaa;a;0.195;0.231;a;a;aaa;a;
a;aa;0.0125;aa;0.938;aaaa;aa;0.489;aaaa;0.364;0.0415;0.761;aaaaaaaaaa;0.572;0.294;0.394;aa;aaaaaa;a;aa;aaaaa;0.836;aa;aa;0.0404;0.525;0.766;aaaa;aaaaa;0.451;aaaaaa;0.636;0.221;0.67;0.592;0.432;aaaaaaaaaa;aa;aaaaaaaa;a;aaaaa;aaa;0.972;a;0.561;aaa;0.911;0.0491;0.0289;a;aaa;0.0437;aaaaaaaa;0.743;0.31;aaaaaaaaaa;aa;0.719;aa;aaaaaaaaa;0.385;aa;aa;0.888;aaa;aaaaaaa;0.437;aaaa;aaaa;0.0413;0.8;0.722;aa;aaaaaaa;0.411;0.134;aaaaaa;0.688;0.498;0.377;a;0.108;aaaa;aa;aa;0.919;0.897;aaaaaa;aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;0.526;aa;0.593;aaaaaa;aa;0.713;a;0.343;0.173;0.0963;aaa;0.277;0.744;0.282;a;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;0.716;a;aaaaaa;0.236;0.969;0.436;aaaa;a;0.858;a;0.618;0.558;0.00627;0.304;0.542;aaaaaaaa;a;a;aa;aaaa;aa;0.729;a;0.448;a;0.392;0.271;0.202;aa;aaaaa;0.657;aaaaa;0.185;0.263;aaaaaaaaaa;aaaa;0.958;aa;aa;0.319;aaaa;aaaaa;0.635;aa;aa;0.189;aa;aaa;0.474;0.114;0.306;aaaa;aaaaa;0.24;0.827;aaaa;0.755;0.984;0.861;a;0.999;aaaaaa;aaa;aa;0.773;0.363;aaaaa;aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;0.448;aa;0.379;a;aa;0.642;aa;0.773;0.724;0.17;aa;0.512;0.644;0.85;aa;aaaaaaaa;aaaaa;aaa;aaaaaa;0.988;aa;aa;0.28;0.079;0.335;aaa;aaaaa;0.584;aaaa;0.722;0.000483;0.113;0.599;0.786;aa;aaa;aaaaaa;aa;a;aaaa;0.876;a;0.351;aa;0.274;0.513;0.211;aa;aaaa;0.627;aaaa;0.767;0.243;aa;aaaaa;0.829;aa;aaaaaaa;0.163;aaaaaaaa;aa;0.622;aaaa;aaaaaa;0.101;aa;aaa;0.63;0.392;0.659;aaaaaaa;aa;0.22;0.201;a;0.00296;0.715;0.0732;a;0.879;aaa;aaa;aaaa;0.894;0.0838;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;0.637;a;0.696;aaaaaaa;aa;0.436;aa;0.634;0.198;0.784;aaaaaaaaaa;0.69;0.573;0.0906;a;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;0.846;a;aaaaa;0.92;0.358;0.456;aa;aaa;0.414;a;0.745;0.882;0.795;0.472;0.0684;aaa;aaaa;aaaaaaaaa;a;a;aaaaaa;0.0327;a;0.579;aa;0.902;0.941;0.495;a;aaa;0.543;aaaa;0.72;0.761;aa;aaa;0.633;aaa;aaaaaaaaa;0.0524;aaaaa;aaa;0.738;aa;aaa;0.0493;aaaa;aaa;0.383;0.549;0.687;aaaa;aaaaaaaaa;0.211;0.319;aaaa;0.902;0.563;0.695;a;0.979;aaaaaa;aaa;aa;0.872;0.631;aaaaa;aaaaa;aaa;aaaaaaa;
aaa;aa;0.546;a;0.521;aaaa;a;0.516;aa;0.696;0.163;0.34;a;0.832;0.386;0.748;a;aaaaaaa;aa;aa;aaaaa;0.571;aaa;a;0.504;0.0754;0.0157;aaa;aaaaaa;0.948;a;0.845;0.977;0.455;0.00643;0.145;aa;aa;aaaaa;aa;a;aaaa;0.658;a;0.436;aaa;0.429;0.153;0.423;aa;aa;0.189;aaaaa;0.462;0.038;aa;aa;0.251;aa;a;0.849;aaaaaaaaa;aa;0.113;aaaa;aa;0.512;aa;aaaa;0.481;0.537;0.731;a;aaaaaa;0.752;0.321;aaaaaaa;0.418;0.928;0.666;a;0.535;aa;aaa;aaaaaa;0.841;0.529;a;aaaaaaa;aa;aaaaa;
a;aaa;0.549;aaa;0.43;aaaa;a;0.181;aaa;0.833;0.801;0.141;aaaaa;0.721;0.636;0.201;a;aaaa;aaaaa;aa;a;0.487;a;aaaa;0.455;0.76;0.896;aa;aaaaaaa;0.948;aaaa;0.995;0.972;0.848;0.83;0.0621;aaaaaaa;a;aaaaa;a;a;a;0.0679;a;0.334;a;0.549;0.213;0.643;a;aa;0.778;aaaaaaaa;0.285;0.981;aaaaaaaaa;aaaa;0.517;aaa;aaaa;0.627;aaaaa;aaa;0.905;aaa;a;0.486;aa;aaa;0.134;0.883;0.5;aaaaaaa;aaaa;0.97;0.923;aaaaaaa;0.982;0.576;0.708;a;0.0397;aaaaaaaa;aaaa;aaaaaa;0.164;0.343;aaa;aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;0.0426;aaa;0.655;aaaaaaa;aa;0.994;a;0.611;0.201;0.97;aaaaaaa;0.416;0.655;0.197;a;aaa;aaaa;a;aaaaaa;0.327;aa;aa;0.192;0.219;0.592;aa;aaaaa;0.65;aaa;0.486;0.0519;0.632;0.739;0.304;aaaaaaaaa;a;aa;a;aaaa;aaa;0.213;a;0.283;aaa;0.571;0.927;0.124;a;aa;0.369;aaaa;0.257;0.472;aaaaaa;a;0.277;aa;aaaaaaaaa;0.217;a;aaaa;0.529;a;aa;0.447;aa;aaaa;0.478;0.183;0.274;aaaaaaaaa;aaaaaaaaaa;0.968;0.541;aaaaaaaa;0.627;0.576;0.323;a;0.495;aa;aaaaaa;a;0.706;0.496;aaaaaaa;a;aaa;aaaaaaaa;
aaa;aa;0.914;aaa;0.155;aaaaaa;a;0.953;aaaa;0.699;0.912;0.352;aaa;0.0212;0.159;0.892;aaa;aaa;aaa;aa;aaaaaa;0.9;a;aaaaa;0.364;0.29;0.0649;aaa;aaa;0.677;a;0.502;0.297;0.664;0.847;0.305;aaaaaaaaaa;a;aaaaaaaaa;a;aaaa;a;0.54;a;0.786;aa;0.582;0.161;0.334;aa;aaaa;0.933;aaaa;0.441;0.474;aaaaa;aaaa;0.288;aa;aaaaaa;0.936;aaa;aa;0.626;aa;aaaa;0.0761;aa;aaaa;0.75;0.295;0.571;aaa;aaaaa;0.976;0.804;aa;0.693;0.405;0.763;a;0.662;aaaaaaa;aaaaaa;aa;0.398;0.556;aaaaaaa;aaaaaa;a;a;
aaaa;aa;0.679;a;0.594;a;aa;0.342;a;0.0615;0.0849;0.408;aaaaaaaa;0.792;0.369;0.738;aa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.000729;a;a;0.428;0.91;0.763;aaa;a;0.113;aaaaaaaaaa;0.455;0.96;0.0876;0.246;0.548;aaaaaaaa;aaaaa;aaaaaa;aa;aaaa;a;0.576;a;0.569;aa;0.423;0.825;0.0955;aa;a;0.445;aaaaa;0.263;0.43;aaaaa;aaaa;0.29;aaa;a;0.754;aaaaaa;aaa;0.995;aaa;aaaa;0.844;a;aaaaa;0.638;0.178;0.026;aaaaa;aaaaaaaaaa;0.64;0.695;aaa;0.666;0.0486;0.384;a;0.0549;aaaaaaaaa;aa;aaa;0.372;0.33;aaaaa;a;a;aaaaaa;
aaaa;a;0.0809;aaa;0.967;aaaaaaa;aa;0.737;aaa;0.712;0.587;0.534;aaa;0.14;0.535;0.176;aa;a;aaaaa;a;aaaaaaaaa;0.696;a;aa;0.866;0.252;0.262;aaaa;aaa;0.433;aaa;0.671;0.0847;0.752;0.343;0.452;aaaaaaaa;a;aaaa;a;aaa;aaaaaa;0.403;a;0.0118;aa;0.583;0.744;0.707;aa;aa;0.293;aaaaaa;0.301;0.933;aaaaaaa;aa;0.404;aa;aaa;0.235;aaaaaaaaa;aaa;0.883;aa;aaaaa;0.0723;aaa;aaaaa;0.0391;0.767;0.824;aa;aaaaaaaa;0.308;0.759;aaa;0.991;0.1;0.691;a;0.685;aaaaaaaaaa;a;aa;0.698;0.221;aaaaaaa;aa;aa;aaaaaaaaa;
aaa;aaaa;0.615;a;0.376;aaaaaaaaa;a;0.0928;a;0.322;0.275;0.287;aaaaaaaaaa;0.865;0.102;0.128;a;aaaaaaaaa;aaaaa;a;aaaaaaa;0.142;aa;aaaaaa;0.433;0.911;0.354;aa;a;0.315;a;0.768;0.653;0.595;0.379;0.154;aaaaaaaaa;aa;a;aa;aaa;aa;0.455;a;0.546;aaa;0.313;0.52;0.502;a;aaaa;0.105;a;0.618;0.817;aaaaaaa;aa;0.613;aaa;aaaaaaaa;0.53;aaaa;aaaa;0.266;aaaaaa;aaaaaaa;0.387;aaa;aa;0.526;0.274;0.626;aaaa;aaaaaa;0.861;0.483;aaaaaaaa;0.00981;0.926;0.463;a;0.809;aaaa;aaaaaaa;aaaaaa;0.963;0.996;aaaaa;aaaaaaaaa;a;aaaaaaa;
a;aa;0.208;aaa;0.794;aaaaaa;a;0.621;a;0.883;0.975;0.578;aaaaaaaaa;0.0868;0.109;0.951;aaa;aa;aaaaaaaaa;a;aaaa;0.148;aaa;aaaaaaaa;0.183;0.759;0.284;aaaa;a;0.622;aa;0.456;0.261;0.579;0.601;0.582;aaaaa;aaaa;aaaa;aa;aaa;aaaa;0.0487;a;0.748;aaa;0.282;0.269;0.999;aa;a;0.637;aaaa;0.872;0.091;aaaaaaaaa;a;0.193;a;aaaaaaa;0.699;aaaaaaaaa;a;0.544;aaaaa;aaaaa;0.0681;aa;aaa;0.957;0.488;0.129;aaaa;aaaaaaaaa;0.367;0.819;aaaaaaaa;0.423;0.399;0.0926;a;0.867;a;a;aaaaaa;0.927;0.166;aaaaa;aaaa;aa;aaaaaaaaaa;
aa;aaaaa;0.371;aaa;0.102;aaaaaaaa;aa;0.0795;aa;0.943;0.474;0.957;a;0.99;0.2;0.21;a;aaaaaaa;aaaaaaaaa;a;aaa;0.749;aa;aaaaaaaaa;0.0132;0.441;0.775;aa;aaaaa;0.843;aa;0.169;0.247;0.535;0.585;0.495;aaaaaaaaaa;aaaaa;aaaaaaa;a;aa;aa;0.92;a;0.768;a;0.55;0.272;0.173;a;aa;0.817;aaaa;0.595;0.802;aaaaaaaaa;aaaaa;0.0814;aaaa;aaaaa;0.574;aaaaaaaaaa;aaaaa;0.11;aaaaa;aaa;0.535;aaa;aaaaa;0.388;0.964;0.83;aaaaaaaaaa;aaaaaaaa;0.92;0.58;aaaaaaaa;0.29;0.547;0.507;a;0.814;aaaaaaaaa;a;aaa;0.765;0.13;aaa;aaaaaaa;aa;aaaaaaa;
aaa;aaa;0.92;a;0.172;aaaaaaa;a;0.587;aaaa;0.0225;0.777;0.601;aaaaaaaaaa;0.474;0.495;0.381;aaa;a;aaaaaaa;a;a;0.736;a;aaaa;0.498;0.171;0.0677;a;aa;0.46;aaaa;0.395;0.263;0.932;0.161;0.525;aaaaaa;aaa;aaaaaaa;a;aaaa;a;0.747;a;0.995;a;0.109;0.866;0.696;a;a;0.146;aaaa;0.337;0.6;aaaaa;aa;0.0647;aaaa;aaa;0.576;aa;aaaaa;0.0268;aaaa;aaa;0.288;a;aa;0.193;0.225;0.384;aa;aaaaaaaaa;0.363;0.997;aaaaaaa;0.00388;0.295;0.269;a;0.908;aaaaaaa;a;aaaa;0.638;0.194;aaaa;aaaaaaaaa;a;aaaaaa;
a;aa;0.52;a;0.529;aaaaaaaaa;aa;0.688;aaa;0.56;0.641;0.136;aaaaaaaa;0.842;0.629;0.922;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.206;aa;aaaaa;0.569;0.418;0.706;aa;a;0.532;aaaaaaaa;0.333;0.178;0.45;0.145;0.708;aaaaa;aa;aaaaaaaa;aa;a;aa;0.0822;a;0.232;aa;0.733;0.184;0.753;a;aaaa;0.902;aaa;0.454;0.37;aa;aa;0.752;a;aaaaaa;0.831;aaaa;a;0.119;aaaaa;a;0.632;aaa;a;0.327;0.336;0.33;aaaaaaaaa;aa;0.955;0.115;aaa;0.579;0.576;0.206;a;0.926;aaaaaaaaaa;aaa;aaa;0.651;0.6;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;0.243;aa;0.561;aa;a;0.934;aa;0.035;0.0213;0.491;aaaa;0.761;0.522;0.211;a;aaa;aaaaa;a;aaaa;0.404;aaa;aa;0.256;0.254;0.536;aa;aaaaaa;0.625;a;0.387;0.949;0.437;0.527;0.529;aaaaa;aa;aaaaa;a;aa;aa;0.269;a;0.238;a;0.251;0.977;0.831;aa;aaaaa;0.704;aaa;0.844;0.245;aaa;aaaa;0.376;aaaa;aaaaaaaaa;0.521;aaaaaaa;aaaa;0.376;aa;aa;0.44;aaaa;aa;0.274;0.273;0.693;aa;aaaaaaaa;0.247;0.719;a;0.531;0.58;0.416;a;1;aaaa;aaaa;aaaaa;0.542;0.745;a;aaaaaaa;aaa;aaaaaa;
aaa;aaa;0.908;aaa;0.291;aaaaa;a;0.637;a;0.321;0.592;0.327;a;0.366;0.0355;0.0533;aaa;aaaaa;aaa;aaa;aa;0.0469;a;aaaaa;0.837;0.107;0.999;a;aaaaaa;0.756;aaaaaaaaaa;0.383;0.929;0.88;0.343;0.753;aa;aaaa;aaaaaaaaa;aa;aaaaa;a;0.0256;a;0.519;aaa;0.305;0.00287;0.28;aa;aaaa;0.295;aaaa;0.697;0.968;aaaaa;aaa;0.789;aa;aaaa;0.152;aaaaa;aaaaaa;0.166;aaa;aa;0.207;aa;aa;0.944;0.944;0.527;aaaaaaaa;aaaaaaa;0.111;0.839;aaaa;0.244;0.247;0.341;a;0.269;aaaaaaaa;aa;aaaa;0.57;0.635;aaa;aa;aaa;a;
aaaa;a;0.0711;aaa;0.189;aaa;a;0.437;aaaa;0.851;0.508;0.42;aaa;0.246;0.0942;0.948;aa;aaaaaa;aaa;a;aaaaa;0.685;aaa;aaaaaa;0.0664;0.508;0.785;aaaa;aaaaaaa;0.593;aaaaa;0.34;0.276;0.945;0.486;0.194;aaaaaa;aa;aaaaaaaaa;a;aaaa;aa;0.836;a;0.372;aaa;0.466;0.0872;0.068;aa;aaaaa;0.486;aaaa;0.12;0.886;a;aaaaa;0.0472;aaaa;aaaaaaaaa;0.633;aaaa;aaaa;0.0604;aaaaaa;aa;0.0246;aaa;aaa;0.646;0.76;0.295;a;aaaaaaaaaa;0.267;0.743;aa;0.196;0.53;0.202;a;0.828;aaaaaa;aaa;aaaaaaa;0.601;0.836;a;a;a;aaaaa;
aaaa;a;0.458;aa;0.513;aaaaa;aa;0.0446;a;0.394;0.0137;0.951;aaa;0.693;0.564;0.541;aa;aaa;aaaaaaaaa;aaa;aaaaa;0.948;a;aaaa;0.683;0.367;0.0487;aa;aaaa;0.551;aaaa;0.828;0.773;0.841;0.828;0.161;aaaa;aaaa;aaaaaaaa;aa;a;aaaa;0.533;a;0.185;aaa;0.302;0.0865;0.556;a;aaa;0.174;aa;0.311;0.776;aaaaaaaaaa;aaa;0.127;aaa;aa;0.0954;aaaaaa;aa;0.173;aaaa;aaaaaa;0.0871;a;a;0.64;0.242;0.254;aaa;aaaaaaaaa;0.317;0.341;aaa;0.745;0.205;0.708;a;0.411;a;aa;aaa;0.901;0.727;aaaa;a;aaa;aaaa;
aaa;aa;0.63;aaa;0.839;aa;aa;0.183;aa;0.896;0.452;0.658;aaaaaa;0.892;0.552;0.181;aaa;aa;aaaaaaaaa;a;aaaaaaa;0.738;aaa;aaaaa;0.374;0.75;0.452;aaaa;a;0.793;aaaaaaaaa;0.48;0.655;0.549;0.56;0.85;aaaaaa;aaaaa;aa;a;a;a;0.289;a;0.00651;aa;0.361;0.107;0.591;aa;aa;0.245;aaaaaa;0.3;0.0561;aaaaaaa;aaa;0.769;aaa;aaa;0.462;aaa;aaaaaa;0.0414;aa;aaaa;0.982;aaa;aaaa;0.259;0.601;0.698;aaaaaaaa;aa;0.961;0.928;a;0.854;0.15;0.126;a;0.21;a;aa;aaa;0.376;0.568;a;aaaaaaa;a;aaaaaaaaaa;
a;aa;0.652;aaa;0.0968;aaaaaa;a;0.876;aa;0.0674;0.261;0.994;aaaaaaa;0.775;0.981;0.43;aa;aaaaaaaaa;aaaaa;aa;aaaaa;0.967;a;aa;0.192;0.829;0.92;aa;aaaaaaa;0.353;aaa;0.99;0.181;0.845;0.545;0.987;aa;aaa;aaaaa;a;aaaaa;a;0.36;a;0.709;aa;0.13;0.734;0.522;aa;aaaa;0.0434;aa;0.525;0.264;aaaaaa;aaaa;0.873;a;a;0.173;aaaaaaa;aaaa;0.372;aa;aaaaaa;0.637;aaaa;aaaa;0.977;0.731;0.311;aaaaaaaa;aaaaaaaaa;0.0025;0.0305;a;0.177;0.744;0.32;a;0.184;aaaaa;aaaaaa;aaa;0.586;0.18;aaaaa;aa;aaa;aa;
aa;a;0.442;aaa;0.823;aaa;aa;0.96;aaa;0.607;0.858;0.393;aa;0.737;0.32;0.535;aaa;aa;a;aa;aaaaaaa;0.207;aa;aaa;0.208;0.511;0.627;aaa;aaa;0.376;aaaaaaa;0.161;0.515;0.466;0.626;0.25;aaaaaaa;aaa;aaa;aa;aa;aaaaaa;0.55;a;0.446;aaa;0.938;0.212;0.146;aa;aaa;0.58;aaaa;0.116;0.363;a;aaaaa;0.431;aaa;aaaaaaaa;0.279;aaaaaaaa;aaa;0.473;aaaa;aaaaaaa;0.49;aa;aaaaa;0.603;0.99;0.736;aaaaaaa;aa;0.712;0.797;aa;0.745;0.0147;0.375;a;0.859;aaaaa;aaaa;aaa;0.27;0.852;aaaa;aaaaaaa;a;aaaaaaaaa;
a;aaa;0.671;aa;0.397;aaaaaaa;a;0.388;aaa;0.349;0.204;0.828;aa;0.138;0.0495;0.979;aaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.685;a;aaaaaa;0.0136;0.495;0.991;aa;a;0.248;aaaaa;0.774;0.537;0.936;0.721;0.763;aaa;a;a;a;a;a;0.834;a;0.355;aaa;0.87;0.148;0.717;aa;a;0.21;aaa;0.935;0.968;aaaaaaa;aa;0.336;aaaa;aaaaaa;0.0583;aaaa;aaa;0.478;aaaaaa;aaaaaaa;0.887;aaaa;aa;0.686;0.839;0.416;aaaaa;aaaa;0.0691;0.978;aaaaaaaa;0.0316;0.326;0.181;a;0.987;aaa;aaaaaaa;aa;0.923;0.931;aaaa;aaaa;a;aaaaa;
a;aaa;0.182;a;0.526;aaaaaaaaa;a;0.215;a;0.556;0.878;0.801;a;0.746;0.175;0.969;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;0.349;aa;aaaaaaa;0.365;0.48;0.682;aaa;aaa;0.859;aaaaaaa;0.84;0.773;0.177;0.845;0.203;aa;aaaa;aaaa;aa;a;aaaaa;0.801;a;0.523;aaa;0.353;0.909;0.102;aa;aaaaa;0.978;aaaaa;0.558;0.56;aaaaaaaaaa;a;0.583;aa;aaaa;0.0644;aaaaaa;aaaaa;0.639;aaa;aaaa;0.801;a;a;0.18;0.799;0.208;aaaaaa;aaaa;0.56;0.851;aaa;0.377;0.0103;0.303;a;0.631;aaaaaaaaa;aaa;aaaaaa;0.965;0.582;aaaaa;a;aa;a;
aaaa;aaaa;0.426;a;0.863;a;aa;0.225;a;0.533;0.138;0.295;aaaaaaa;0.248;0.501;0.467;a;aaaa;aaaa;aaa;aaa;0.978;aaa;a;0.372;0.801;0.0598;aaa;aaaa;0.704;aaaaaaaa;0.0394;0.409;0.175;0.593;0.612;aaaaaaaaa;aaaaa;aaaaaa;aa;aaaa;aaa;0.566;a;0.239;aaa;0.693;0.125;0.699;aa;aaaa;0.142;aa;0.531;0.412;aaaaaaaa;aaaaa;0.00694;aaa;aaaaaaaaa;0.711;aaaaaaaa;aaa;0.987;aaaaa;aaa;0.433;a;aaaaa;0.206;0.951;0.993;aa;aaaaaaaaa;0.0918;0.801;aaaaa;0.247;0.253;0.269;a;0.65;aaaaaa;aaaaaa;aaaaaa;0.773;0.636;aaaaaaa;aaaaaaa;a;aaaa;
aa;aa;0.597;aaa;0.868;aa;a;0.56;aa;0.19;0.922;0.278;aa;0.248;0.977;0.0407;a;aaaa;aaaa;aaa;aa;0.00553;aaa;aaaaaaaa;0.583;0.346;0.889;a;aaa;0.202;aaaaaaa;0.238;0.41;0.545;0.78;0.78;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;aaaaaa;0.361;a;0.0127;a;0.555;0.86;0.00453;a;aaaaa;0.37;aaaaaa;0.744;0.0659;aaaaaaaaaa;aaa;0.906;aaaa;aaaaaaa;0.29;aaaaaaaa;aaaaaa;0.114;aa;aaaaaa;0.833;aa;a;0.724;0.827;0.328;aaaaa;aaaaaaaaa;0.621;0.253;aaaa;0.0832;0.271;0.349;a;0.274;aaaaa;aaa;aaaaaa;0.0967;0.324;aaaa;aa;aaa;aaaaaaaaa;
aaa;aaa;0.581;aa;0.0115;aaaaaaaaa;aa;0.397;aaaa;0.939;0.142;0.602;aa;0.492;0.495;0.966;aa;a;aa;a;aaaa;0.94;a;aaaaaaaa;0.715;0.255;0.398;aa;aaaaaa;0.611;aaaaaaaaaa;0.495;0.746;0.508;0.927;0.999;aaaaaa;a;aaaaaaa;aa;aaaaa;aa;0.343;a;0.783;a;0.664;0.0682;0.962;a;a;0.801;aaaaa;0.709;0.178;a;aa;0.163;a;aaaaaa;0.136;aaaaa;aaaaaa;0.0665;a;aaa;0.234;a;aaa;0.374;0.92;0.103;aaaaaa;aaaa;0.363;0.811;a;0.397;0.35;0.255;a;0.93;aa;aa;aaaa;0.879;0.942;aa;aaa;aa;a;
aaaaa;aa;0.556;aa;0.102;aa;a;0.586;aa;0.206;0.53;0.648;aaaaaaaaaa;0.0235;0.781;0.986;a;aaaaaaa;aaaa;aa;aaa;0.749;a;aaa;0.534;0.183;0.613;aaa;aaa;0.22;aaaaaa;0.296;0.958;0.555;0.217;0.337;aaaaaaaaaa;a;aaaaaa;a;aaa;a;0.598;a;0.873;aaaa;0.386;0.885;0.298;a;a;0.553;aaaaaaa;0.978;0.165;aaaaaaaaa;aaaaa;0.505;aaa;aaa;0.37;aaa;a;0.145;aaaaaa;aaaaaaa;0.604;aaaa;a;0.467;0.902;0.375;aa;aaaaa;0.331;0.847;aaaa;0.993;0.537;0.294;a;0.606;aaaa;aaa;aaaaa;0.253;0.0861;aaaa;aa;aa;aaaaaaaaa;
