ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.472;a;a;aaaaaa;0.691;0.235;0.919;a;0.52;aa;a;a;0.317;0.0408;a;0.452;aaaa;0.654;0.0331;0.113;0.168;aaaaa;0.623;a;0.439;a;0.551;aaa;a;0.943;0.0194;aa;0.44;0.262;0.136;0.113;0.873;a;0.129;aaaaaaaa;0.52;a;a;0.244;a;0.946;a;0.282;0.258;0.187;aaaa;0.319;aa;a;0.701;a;aa;aaaaaa;aa;0.0766;0.887;aaa;aaaaa;0.559;a;
0.0451;a;a;aaaaaaa;0.309;0.531;0.904;aa;0.614;aa;a;a;0.525;0.419;a;0.436;aaaa;0.0148;0.0448;0.416;0.588;aaa;0.325;aa;0.944;aaa;0.542;aa;a;0.128;0.944;a;0.513;0.0677;0.185;0.203;0.891;a;0.537;aaaaa;0.205;aa;a;0.297;a;0.398;aaaa;0.265;0.29;0.656;a;0.951;aa;a;0.942;a;aa;aaaaa;aaaa;0.0894;0.842;aaaaa;aaaaa;0.56;aaaaa;
0.299;a;a;aa;0.451;0.929;0.596;a;0.295;aa;a;a;0.456;0.0238;a;0.796;aaaaa;0.231;0.27;0.891;0.919;a;0.808;a;0.107;aa;0.0277;a;aaaaa;0.173;0.0349;aaaa;0.616;0.46;0.269;0.451;0.681;a;0.91;aaaaa;0.509;aa;a;0.951;aa;0.829;aaaaaa;0.23;0.812;0.891;aaaaaa;0.811;a;a;0.209;aaa;a;aaaaaa;aaa;0.627;0.0406;aaaaaaa;aaaaa;0.764;aaaaaaa;
0.339;a;a;aaaaaaaa;0.544;0.902;0.0614;aa;0.141;aa;a;a;0.809;0.133;a;0.934;aaa;0.505;0.393;0.794;0.0991;a;0.194;aaa;0.422;a;0.277;aa;a;0.157;0.735;aaaaa;0.662;0.306;0.104;0.13;0.693;a;0.783;aa;0.0663;a;a;0.614;aa;0.315;aaaaaaa;0.69;0.34;0.152;aaa;0.572;aaaaaa;a;0.259;aaaa;a;aa;aa;0.538;0.807;aaa;aaaaa;0.0884;aaaaaaaaaa;
0.171;a;a;aaaaaa;0.0359;0.765;0.929;a;0.345;aaaaaa;a;a;0.941;0.587;aa;0.535;a;0.288;0.536;0.942;0.474;aaaaa;0.591;a;0.547;aa;0.269;a;aa;0.461;0.601;aaaaaaa;0.654;0.216;0.811;0.289;0.296;a;0.00491;aaaa;0.0313;aaa;a;0.0891;aa;0.324;aaaaaaa;0.0632;0.397;0.752;aaaa;0.591;aa;aa;0.762;a;aa;a;aaaaaa;0.547;0.309;aaaa;a;0.82;aa;
0.618;a;a;aaaaaaaa;0.705;0.351;0.542;a;0.959;aaaaaa;a;a;0.0374;0.389;aaa;0.0947;aaa;0.0237;0.279;0.3;0.284;aa;0.846;aa;0.716;a;0.629;a;a;0.199;0.363;aaa;0.0116;0.786;0.506;0.147;0.868;a;0.506;aaaa;0.27;aa;a;0.0765;aaa;0.525;aaaa;0.948;0.064;0.781;aaaaa;0.0511;a;aa;0.83;aaa;aa;a;aaaaaaa;0.378;0.703;aa;aa;0.626;aaaaaa;
0.911;a;a;aaa;0.182;0.405;0.633;a;0.0234;a;a;a;0.835;0.219;aaaa;0.901;aaaaa;0.975;0.559;0.681;0.397;aaaaa;0.852;a;0.885;a;0.556;aaa;aaa;0.731;0.332;aaaaaaa;0.193;0.17;0.873;0.94;0.401;a;0.476;aaaa;0.882;aaaa;a;0.545;aaa;0.522;aaa;0.867;0.619;0.874;a;0.818;aaaa;aa;0.344;aaaa;a;aaaaa;aaaa;0.225;0.0256;aaaaa;aaaa;0.456;aaaaaaaa;
0.278;a;a;aaa;0.8;0.854;0.863;a;0.457;aaaaaa;a;a;0.555;0.578;aa;0.0679;aaaaaa;0.349;0.585;0.162;0.334;aa;0.256;a;0.796;aa;0.226;aa;aaa;0.531;0.311;aaaa;0.257;0.458;0.353;0.00534;0.822;a;0.361;aaaaaa;0.235;aaaa;a;0.473;aaa;0.0159;aa;0.144;0.606;0.887;a;0.412;aa;a;0.29;aa;a;aaaaaa;aaaaaa;0.189;0.553;aaaa;aaaaa;0.261;aaaaaaa;
0.904;a;a;aa;0.304;0.948;0.612;aa;0.0575;aaaaaaaaaa;a;a;0.282;0.384;aa;0.515;aaaaa;0.648;0.811;0.292;0.493;aaa;0.621;aa;0.351;a;0.339;a;aaa;0.358;0.129;aaaaa;0.818;0.962;0.388;0.311;0.172;a;0.471;aa;0.723;aaa;a;0.912;aaa;0.12;aaaaaa;0.265;0.414;0.0306;aaaa;0.141;aa;a;0.605;aaaa;a;aaaaaa;aaaaaaa;0.19;0.585;aaaaaaaa;aaaa;0.639;a;
0.0439;a;a;aaaaaaa;0.0462;0.185;0.431;aa;0.36;aaaaaaaa;a;a;0.826;0.0308;a;0.144;aaaaa;0.361;0.918;0.909;0.723;aaaaaa;0.465;aaa;0.925;aa;0.0768;aaa;aaaa;0.196;0.572;aa;0.285;0.165;0.538;0.895;0.448;a;0.0587;a;0.719;aaa;a;0.445;a;0.118;aa;0.421;0.998;0.515;a;0.911;aaaaaaa;a;0.0733;aa;a;a;aa;0.628;0.784;aaaaa;aaaaaa;0.0796;aaaaaaaa;
0.931;a;a;aaaa;0.612;0.0263;0.298;aa;0.703;aaaaaaaa;a;a;0.255;0.487;aaaa;0.685;aaaaa;0.473;0.982;0.239;0.541;aaaaa;0.512;aaa;0.372;aa;0.718;aa;aaa;0.167;0.417;aaa;0.834;0.453;0.269;0.247;0.0185;a;0.817;aaa;0.547;aaaa;a;0.588;aa;0.0685;aaaaa;0.911;0.147;0.574;aaa;0.342;aaaa;aa;0.61;a;aa;aaaaaa;aaaaaaa;0.339;0.528;aaaaaaaa;aaaaa;0.186;aaaaa;
0.869;a;a;aa;0.125;0.643;0.423;a;0.0337;aaaaaaaaaa;a;a;0.513;0.649;aaaa;0.0312;aaaa;0.38;0.541;0.51;0.74;aaaaaaa;0.0231;aa;0.1;a;0.178;a;aaa;0.668;0.471;aaaaaaaa;0.663;0.651;0.699;0.149;0.687;a;0.855;aaaa;0.026;aa;a;0.988;aaa;0.0375;aaaaa;0.637;0.124;0.328;aaaaa;0.756;aaaaa;a;0.0335;a;a;aaaaaa;a;0.755;0.583;a;aaaaa;0.926;aaaa;
0.0222;a;a;aaaaa;0.915;0.116;0.944;a;0.398;aaaa;a;a;0.755;0.478;aaa;0.689;aa;0.177;0.108;0.605;0.162;aaaaaaa;0.887;aaa;0.869;a;0.555;aa;a;0.607;0.521;aaaaaa;0.897;0.631;0.174;0.554;0.00429;a;0.246;a;0.0634;a;a;0.897;a;0.497;aaaaaaa;0.943;0.485;0.746;aaaaaa;0.306;aaaaaa;a;0.91;aaa;aa;a;aaaaa;0.948;0.773;aaaaaa;aaaaa;0.271;aaaa;
0.978;a;a;aaa;0.39;0.86;0.331;aa;0.793;aaa;a;a;0.363;0.0116;aaa;0.917;aaaa;0.834;0.211;0.0115;0.657;aaaaaaa;0.519;a;0.432;aa;0.385;a;aaaaa;0.183;0.788;aaaa;0.882;0.383;0.191;0.894;0.631;a;0.274;aaa;0.479;aa;a;0.972;aaa;0.657;aa;0.935;0.328;0.631;a;0.391;aaaaaaa;aa;0.0625;a;aa;aaaaa;aaaaaa;0.374;0.318;aa;aaaa;0.276;a;
0.679;a;a;aaaaa;0.18;0.553;0.0541;a;0.62;a;a;a;0.747;0.675;aaaa;0.812;aaaaa;0.749;0.707;0.0866;0.259;aaaaaa;0.873;aa;0.629;aa;0.0104;a;aaaaa;0.796;0.239;aaaaaaaa;0.625;0.261;0.652;0.373;0.351;a;0.749;aaaaaa;0.149;a;a;0.941;aaa;0.908;aa;0.486;0.0648;0.526;aaaaa;0.899;aaaaaaa;aa;0.784;aaa;a;aa;aaa;0.138;0.911;aaa;aaaaaa;0.0528;aaaaaa;
0.281;a;a;aaaaaaa;0.723;0.287;0.846;a;0.728;aaaaaaa;a;a;0.332;0.472;a;0.379;a;0.736;0.336;0.484;0.631;aaaaaa;0.705;aaa;0.285;a;0.656;a;aaaaa;0.98;0.736;aaaaa;0.464;0.892;0.842;0.305;0.0945;a;0.692;aa;0.145;a;a;0.126;aaa;0.823;aaa;0.834;0.51;0.0497;a;0.691;aaaa;a;0.389;aaaa;aa;aaa;aaa;0.654;0.398;aaa;aaaa;0.00262;a;
0.189;a;a;aaaaaaaaa;0.399;0.913;0.102;a;0.733;aa;a;a;0.0625;0.922;a;0.915;aaaa;0.416;0.225;0.387;0.375;aaaa;0.443;a;0.383;aa;0.215;aaa;aaaa;0.895;0.0426;aaaaaaaaa;0.799;0.395;0.543;0.842;0.216;a;0.852;aaaaaaa;0.235;aaaa;a;0.0981;aaa;0.104;a;0.805;0.476;0.513;a;0.926;aaaaaa;a;0.877;a;a;aaaaaa;aaaaa;0.877;0.196;aaa;aaa;0.627;aaaa;
0.769;a;a;aaaaaaaaa;0.397;0.0896;0.216;a;0.987;aaaaaaaaa;a;a;0.969;0.139;aa;0.816;aaaaa;0.81;0.468;0.784;0.693;aaaaaaaa;0.744;aa;0.614;aaa;0.534;a;aaaa;0.522;0.976;a;0.959;0.737;0.0794;0.823;0.16;a;0.519;aaaaaaaa;0.989;aaa;a;0.945;a;0.114;aaa;0.376;0.2;0.252;aaaa;0.446;aaaa;aa;0.671;aaaa;aa;aaaaaa;aaaaaa;0.697;0.112;a;aaaaaa;0.452;a;
0.0347;a;a;a;0.811;0.48;0.136;aa;0.466;aaaaaaaa;a;a;0.895;0.372;aaaa;0.895;a;0.0407;0.299;0.923;0.654;aaaaa;0.733;a;0.128;aaa;0.543;aa;a;0.662;0.595;aa;0.267;0.611;0.64;0.314;0.406;a;0.994;aa;0.223;a;a;0.978;aaa;0.243;aaaaa;0.503;0.121;0.556;aaaaaa;0.215;aaa;a;0.953;aa;aa;aaa;aaaaaa;0.825;0.822;aa;a;0.1;aaaaaaa;
0.757;a;a;aaaaaaaa;0.0856;0.169;0.735;a;0.443;a;a;a;0.675;0.603;aa;0.217;aaa;0.802;0.0504;0.705;0.722;aaa;0.472;aa;0.87;aa;0.585;aa;aaa;0.254;0.885;aaaaaaaa;0.511;0.431;0.682;0.0446;0.326;a;0.981;a;0.193;aaaa;a;0.886;aa;0.994;aa;0.506;0.644;0.613;aaaaaa;0.0308;aa;aa;0.313;aaa;aa;aaa;a;0.361;0.736;aa;aaa;0.603;aaaaaa;
0.593;a;a;aa;0.838;0.439;0.534;aa;0.25;aaaaaa;a;a;0.503;0.453;a;0.812;aaaaa;0.351;0.748;0.669;0.623;aaaaa;0.0746;a;0.264;aaa;0.562;aa;a;0.155;0.837;aaaaa;0.271;0.737;0.404;0.042;0.164;a;0.0925;aaaaa;0.57;aaa;a;0.973;aa;0.201;aaaaaaa;0.758;0.396;0.0098;aaaaa;0.719;aaaa;aa;0.735;aaaa;a;aaaa;aaa;0.0376;0.31;aaa;a;0.617;aaaaa;
0.694;a;a;aaaaaaaaa;0.906;0.118;0.153;a;0.182;aa;a;a;0.693;0.509;aaaa;0.21;aaa;0.106;0.726;0.806;0.208;aaa;0.435;a;0.39;a;0.425;aaa;aa;0.807;0.717;aaaaaaa;0.00668;0.319;0.836;0.441;0.571;a;0.919;aaaaaaa;0.154;aa;a;0.54;a;0.52;aaaa;0.636;0.87;0.713;aaa;0.199;aaa;a;0.566;aaaa;aa;aa;aaa;0.335;0.9;aaa;aaaa;0.851;aaaaaaaaa;
0.771;a;a;aaa;0.511;0.628;0.383;a;0.511;a;a;a;0.0978;0.546;aaaa;0.65;aa;0.826;0.83;0.766;0.119;aaa;0.461;a;0.245;aa;0.69;aaa;a;0.645;0.672;aaaa;0.274;0.298;0.974;0.531;0.469;a;0.765;aaaa;0.895;aaaa;a;0.59;aa;0.78;aaaaaa;0.0221;0.812;0.383;aaaaaa;0.987;aaaa;aa;0.683;aa;aa;aaaaaa;aaa;0.811;0.68;aaaaa;aaaaaa;0.463;aaaa;
0.716;a;a;aaaa;0.926;0.268;0.294;a;0.269;aaaaa;a;a;0.656;0.642;aaa;0.911;aaa;0.877;0.193;0.635;0.453;aaaaaaaa;0.285;a;0.615;a;0.624;a;aaa;0.408;0.928;aaaaa;0.0278;0.439;0.423;0.0572;0.985;a;0.0169;aaaa;0.767;aaa;a;0.201;aa;0.886;aaaaaaaa;0.605;0.889;0.177;aaaaa;0.304;aa;aa;0.748;a;a;aaaaa;aaaaaaa;0.541;0.384;aaaa;aaaa;0.818;aaaaaa;
0.909;a;a;aaaaaaaaa;0.649;0.539;0.401;aa;0.531;aaaaaaaa;a;a;0.0953;0.271;aaaa;0.833;aa;0.192;0.334;0.034;0.899;aaaa;0.613;aaa;0.924;a;0.945;aaa;aaaa;0.849;0.678;aaaaaaaaa;0.0752;0.484;0.259;0.542;0.196;a;0.227;aaaa;0.568;aa;a;0.0916;aaa;0.946;aaaaa;0.672;0.349;0.431;aaaaa;0.372;aa;aa;0.665;aaaa;a;aaaaa;aaaaa;0.000638;0.722;a;aaa;0.41;aaaaaaaaaa;
0.634;a;a;aaa;0.578;0.535;0.148;aa;0.51;aaaaaaaaaa;a;a;0.00703;0.136;aa;0.231;aa;0.128;0.589;0.793;0.648;aaaaaaa;0.82;aa;0.836;aa;0.0093;a;aa;0.6;0.226;a;0.443;0.81;0.867;0.969;0.0438;a;0.772;aaaa;0.862;aaaa;a;0.656;aaa;0.257;aaaaaaaa;0.281;0.227;0.31;aaaaaa;0.705;aaaaaaa;a;0.131;a;a;aaaaaa;a;0.575;0.456;aaaa;a;0.47;aaaa;
0.673;a;a;aaaaaa;0.966;0.127;0.432;aa;0.279;aaaa;a;a;0.703;0.325;aa;0.933;aaaaaa;0.561;0.33;0.287;0.593;aaaaaa;0.723;a;0.595;aaa;0.458;a;aaaaa;0.207;0.984;aaaaaaaaa;0.993;0.185;0.223;0.362;0.887;a;0.00868;aaaaaaa;0.187;aaa;a;0.561;a;0.695;aaaaaaaa;0.534;0.485;0.741;aaaaa;0.64;aa;a;0.745;aaaa;a;aaaaaa;aaaa;0.207;0.666;aaa;a;0.344;aaaaaaa;
0.122;a;a;aaaaaaaaa;0.845;0.849;0.0353;aa;0.862;a;a;a;0.909;0.537;aaa;0.198;aaaaaa;0.886;0.179;0.983;0.213;aaa;0.643;aa;0.00154;aaa;0.126;aaa;aaa;0.126;0.183;aaa;0.441;0.355;0.778;0.63;0.816;a;0.311;aaaa;0.357;aaaa;a;0.153;aaa;0.00966;aaaa;0.694;0.438;0.0869;a;0.69;aaaaaaa;aa;0.158;aa;a;aaaaa;aa;0.753;0.114;aaaaa;aa;0.543;aaaaaaaaaa;
0.378;a;a;aaaa;0.262;0.103;0.796;aa;0.655;aaaaaaa;a;a;0.921;0.159;aaaa;0.766;a;0.968;0.827;0.333;0.153;a;0.567;a;0.493;aaa;0.253;a;aaaaa;0.939;0.108;aaaaaaaa;0.28;0.962;0.265;0.327;0.59;a;0.567;aaaa;0.464;aaaa;a;0.148;aa;0.0114;aaaaaaa;0.999;0.317;0.322;aa;0.172;aa;aa;0.23;aaaa;a;a;aa;0.0317;0.448;aa;aaaa;0.13;aaa;
0.864;a;a;aaaaaaaaa;0.174;0.903;0.197;aa;0.428;aaaaaaaaa;a;a;0.592;0.0679;aaaa;0.636;aaa;0.997;0.149;0.211;0.646;aaa;0.579;a;0.431;a;0.306;aa;a;0.477;0.5;a;0.000897;0.0709;0.189;0.7;0.672;a;0.166;aaaaaaaa;0.31;aaa;a;0.994;aaa;0.559;aa;0.986;0.004;0.194;a;0.565;aaaa;a;0.428;aa;a;aaaa;aa;0.204;0.243;aaaaaa;aaa;0.321;a;
0.494;a;a;aaaaaaaa;0.417;0.173;0.0429;a;0.147;aaaaaaaa;a;a;0.91;0.37;aa;0.0139;aaaaaa;0.424;0.1;0.428;0.954;aaaa;0.559;aa;0.55;aaa;0.582;aa;a;0.062;0.299;aaa;0.236;0.637;0.0979;0.797;0.653;a;0.125;aaaaa;0.617;aaa;a;0.212;aa;0.774;aaa;0.858;0.49;0.215;aaaaa;0.524;aaaaa;a;0.834;aaa;a;aaaaaa;aa;0.00359;0.374;aa;aaa;0.697;aaaaaaaaa;
0.219;a;a;aaa;0.228;0.663;0.705;aa;0.375;aaaaa;a;a;0.725;0.956;aaaa;0.488;aaa;0.911;0.842;0.0872;0.295;a;0.692;aa;0.687;a;0.38;aa;aaaaa;0.251;0.88;aa;0.501;0.325;0.981;0.361;0.831;a;0.56;aaaaaaa;0.551;aa;a;0.136;aa;0.929;aaaaaa;0.277;0.08;0.803;aaa;0.988;aaa;a;0.43;aaa;aa;aaaa;a;0.663;0.931;aaaa;aaa;0.208;aa;
0.113;a;a;aaaaa;0.435;0.363;0.34;aa;0.639;aaaaaa;a;a;0.336;0.12;aaa;0.841;aaaa;0.48;0.014;0.796;0.0424;a;0.394;aa;0.518;aa;0.102;a;aaa;0.497;0.807;aaa;0.412;0.129;0.196;0.238;0.264;a;0.674;aaaaaaaa;0.59;aaa;a;0.929;aaa;0.774;aaaaaa;0.503;0.741;0.419;aa;0.648;aa;aa;0.906;aaaa;a;aaa;aaaa;0.772;0.52;aaa;aaaa;0.773;aaaaaa;
0.39;a;a;aaaaa;0.261;0.0407;0.381;a;0.78;aaaaaa;a;a;0.646;0.103;aa;0.718;aa;0.635;0.807;0.975;0.156;aaaaaa;0.861;aaa;0.656;aaa;0.624;aaa;aa;0.526;0.67;aaaaaaaa;0.142;0.773;0.584;0.943;0.927;a;0.932;aaaaaaa;0.744;aaa;a;0.739;aa;0.846;aaa;0.809;0.193;0.215;aaaa;0.395;aaaaa;aa;0.217;aaa;aa;aaaaa;aaaa;0.952;0.778;aaaaaa;aaaa;0.373;aaaaaaaa;
0.752;a;a;aa;0.523;0.619;0.122;a;0.629;aaaaaaaaaa;a;a;0.583;0.446;aaaa;0.132;aaaaaa;0.726;0.699;0.0751;0.476;aaa;0.707;a;0.679;aaa;0.763;a;a;0.95;0.949;a;0.97;0.786;0.715;0.0566;0.358;a;0.403;aaa;0.672;aa;a;0.452;aaa;0.408;aaaaaaa;0.234;0.541;0.0661;aa;0.71;aaaa;aa;0.897;aa;aa;a;aaaa;0.487;0.954;aaaaaaa;aaaaa;0.647;aaaa;
0.064;a;a;aaaaaa;0.727;0.988;0.365;aa;0.556;aaaaaaaaa;a;a;0.453;0.306;a;0.168;aaaaa;0.909;0.95;0.502;0.633;aaaaaa;0.809;aa;0.212;aaa;0.0901;aa;aaaa;0.973;0.828;aaaaaaaa;0.86;0.173;0.913;0.904;0.945;a;0.678;aaaaaaaa;0.321;aaa;a;0.152;aa;0.295;aaaaa;0.037;0.448;0.75;aaaaaa;0.159;aa;a;0.383;aa;a;aaaaa;aa;0.816;0.236;aaaaa;aaaaaa;0.443;aa;
0.834;a;a;a;0.101;0.173;0.811;aa;0.846;aaaaaaa;a;a;0.334;0.622;aaa;0.703;a;0.188;0.801;0.00205;0.521;a;0.85;aaa;0.999;aa;0.803;aa;aaaa;0.915;0.0661;aaaaa;0.51;0.641;0.728;0.528;0.885;a;0.845;aaaa;0.147;a;a;0.291;a;0.049;aaa;0.96;0.803;0.111;aaaaa;0.766;aaaaaa;aa;0.626;aa;aa;aaa;aaaaa;0.823;0.526;aaaaaaa;aaaa;0.553;a;
0.251;a;a;aaaaa;0.615;0.313;0.208;aa;0.705;aaa;a;a;0.579;0.654;a;0.895;aaaa;0.967;0.186;0.492;0.169;aaaaaaa;0.087;aa;0.902;aa;0.363;a;a;0.725;0.056;aaaaaa;0.195;0.682;0.788;0.747;0.0157;a;0.815;aaa;0.505;aaaa;a;0.75;aa;0.787;aaaaa;0.423;0.672;0.768;aaaaa;0.252;aaaaaaa;aa;0.341;a;aa;aaa;aaa;0.753;0.78;aaaa;aa;0.821;aaaaa;
0.107;a;a;aaa;0.112;0.157;0.962;aa;0.917;aaaaaa;a;a;0.985;0.369;a;0.889;aa;0.167;0.478;0.905;0.417;aaaa;0.169;a;0.864;aa;0.216;aa;aa;0.36;0.92;aa;0.345;0.948;0.202;0.14;0.957;a;0.148;aa;0.219;aaaa;a;0.027;a;0.761;aaaaa;0.897;0.849;0.724;aaaaaa;0.187;aaaaa;aa;0.513;a;aa;aaaaa;aaaaa;0.923;0.461;aaaaaa;a;0.026;aaaa;
0.402;a;a;a;0.729;0.293;0.601;aa;0.587;aaaa;a;a;0.178;0.735;aaa;0.0739;aaa;0.747;0.208;0.574;0.313;aaaaaaaa;0.623;aaa;0.0742;a;0.84;aaa;a;0.149;0.18;aaa;0.585;0.265;0.447;0.0774;0.878;a;0.989;aaaa;0.509;aa;a;0.779;aaa;0.945;aaaaaaa;0.198;0.632;0.215;aaaaa;0.604;aaaaa;a;0.199;aaaa;aa;aaaaa;aaa;0.262;0.89;aaa;aaa;0.835;aa;
0.74;a;a;aa;0.165;0.142;0.636;a;0.167;a;a;a;0.0082;0.818;a;0.805;a;0.0628;0.706;0.994;0.557;aaa;0.735;aa;0.468;aaa;0.777;aaa;aa;0.252;0.363;aaaaaaa;0.0289;0.344;0.533;0.405;0.106;a;0.347;aaaaaa;0.0355;aaaa;a;0.529;aa;0.122;aa;0.978;0.499;0.271;aa;0.826;a;a;0.185;aaaa;aa;aaaaa;a;0.0886;0.863;aa;aaaa;0.477;aaaaaaaaaa;
0.735;a;a;aaa;0.339;0.636;0.053;aa;0.118;aaaaa;a;a;0.741;0.0968;aa;0.932;aa;0.228;0.508;0.9;0.483;aaaaaa;0.457;aa;0.989;aa;0.633;a;aaaa;0.791;0.54;aaaaaaaaa;0.359;0.568;0.6;0.791;0.58;a;0.56;aaaaa;0.399;aaaa;a;0.225;a;0.0393;aaaaaaaa;0.79;0.254;0.43;aaaa;0.0863;a;aa;0.385;aa;aa;aaaaa;aa;0.124;0.271;aaaaaa;aaaaaa;0.932;aaaaaaa;
0.398;a;a;aaa;0.783;0.143;0.648;a;0.0404;aaaa;a;a;0.539;0.496;aaa;0.695;aa;0.585;0.674;0.74;0.193;aaa;0.562;aa;0.634;a;0.637;aaa;a;0.665;0.179;aa;0.22;0.551;0.161;0.616;0.429;a;0.991;aaaaaaa;0.124;aaaa;a;0.18;aa;0.047;aaaa;0.635;0.296;0.28;aaaaa;0.231;aa;a;0.57;aa;aa;a;aaaa;0.807;0.559;aaaaa;aaaa;0.979;a;
0.722;a;a;aaaaaaa;0.0417;0.957;0.135;aa;0.136;aaaa;a;a;0.537;0.116;aa;0.536;aaaaaa;0.917;0.602;0.738;0.0925;aa;0.585;aaa;0.475;aa;0.378;a;aa;0.606;0.368;aaaaa;0.173;0.973;0.519;0.715;0.512;a;0.496;aaaaaaaa;0.723;aa;a;0.781;a;0.948;aaa;0.754;0.613;0.0366;aaaaaa;0.0226;aaaaa;a;0.731;aa;a;a;aaaaaa;0.926;0.476;aaaaaaaa;aaaaa;0.813;aaaaaaaaa;
0.187;a;a;aaaa;0.653;0.259;0.5;aa;0.827;aa;a;a;0.868;0.517;aaa;0.752;aaa;0.426;0.998;0.395;0.877;aa;0.0375;aaa;0.536;aaa;0.386;aa;aaaa;0.232;0.0597;aaaaaaa;0.0284;0.877;0.851;0.765;0.626;a;0.475;aa;0.526;aa;a;0.273;aaa;0.939;aa;0.294;0.226;0.625;aaaaaa;0.071;aaaaa;a;0.379;a;a;aaaa;a;0.504;0.0178;aaaaa;aaaaa;0.245;aaaaaaaaaa;
0.914;a;a;aaaaaaa;0.774;0.926;0.293;aa;0.111;aaaaa;a;a;0.765;0.584;aaaa;0.986;aaaaaa;0.803;0.0665;0.879;0.261;aaaaaa;0.202;a;0.212;aa;0.212;aa;a;0.68;0.0141;aaaaaaaa;0.644;0.915;0.1;0.0461;0.0349;a;0.587;aaaaaaa;0.345;aaa;a;0.651;a;0.481;aaaaaa;0.92;0.797;0.397;a;0.965;aaa;a;0.949;aaa;a;aaa;aaa;0.626;0.0213;aaaa;aa;0.397;aaaa;
0.747;a;a;aaaaaaaa;0.507;0.29;0.108;aa;0.997;aaaaa;a;a;0.829;0.636;aa;0.94;aa;0.88;0.751;0.607;0.116;aaaa;0.307;aa;0.348;a;0.813;aaa;aaaaa;0.72;0.715;aaa;0.802;0.155;0.863;0.0301;0.302;a;0.784;aaaaaaaa;0.954;aaaa;a;0.82;aa;0.122;a;0.0828;0.414;0.993;aaaaaa;0.269;aaaaaa;aa;0.948;aa;a;aaa;a;0.751;0.0939;aaa;aaaaa;0.381;aaaaa;
0.63;a;a;aaaaaa;0.109;0.935;0.772;aa;0.298;a;a;a;0.135;0.627;aa;0.925;aaaa;0.911;0.507;0.991;0.155;aaaaa;0.694;aa;0.754;aaa;0.00353;aa;a;0.219;8e-05;aaaa;0.824;0.393;0.837;0.822;0.247;a;0.739;aaaaaaaa;0.415;aaaa;a;0.889;aaa;0.747;aaaaaaaa;0.383;0.41;0.907;aa;0.576;aa;aa;0.242;a;aa;aaaaaa;aaaa;0.202;0.923;aaaaaa;aaaaaa;0.7;aaaaaa;
0.618;a;a;aaaaaaa;0.384;0.608;0.834;a;0.049;aaaaaaaaaa;a;a;0.475;0.76;aaa;0.624;a;0.718;0.368;0.0468;0.257;aaaaaaaa;0.929;a;0.586;aaa;0.118;aaa;aaaa;0.117;0.355;aaa;0.836;0.278;0.838;0.764;0.466;a;0.666;aaaa;0.0668;aa;a;0.527;aa;0.277;a;0.515;0.785;0.229;aa;0.227;a;aa;0.873;aaa;aa;aaaa;a;0.183;0.673;aaaa;a;0.381;aaaaaaaaa;
0.318;a;a;aaaaaaaaa;0.49;0.325;0.00672;aa;0.04;aaaaaaaaa;a;a;0.208;0.523;aaa;0.861;aa;0.185;0.881;0.308;0.0559;aaaaa;0.301;a;0.125;aaa;0.229;aaa;aa;0.661;0.577;a;0.945;0.857;0.0153;0.0214;0.234;a;0.514;a;0.678;a;a;0.896;aaa;0.116;aaaaaaa;0.084;0.425;0.778;a;0.0923;aaaaaa;aa;0.691;aa;a;aaaaaa;aaaaa;0.536;0.485;aaaaaaa;aaa;0.167;aaaaaaaa;
0.345;a;a;aaaaaa;0.174;0.394;0.828;a;0.77;aaaaaaaa;a;a;0.7;0.358;aaa;0.596;aaaaaa;0.0277;0.119;0.892;0.0626;aaaaaaa;0.736;aa;0.0748;a;0.385;a;aaaaa;0.347;0.314;aaaa;0.803;0.119;0.0411;0.167;0.519;a;0.828;aaa;0.806;aa;a;0.616;a;0.641;aaaaa;0.212;0.721;0.516;aaaaaa;0.472;aaa;a;0.44;aaa;a;aaa;aaaa;0.134;0.113;aaaaaa;aa;0.762;aaaaaaaaaa;
