ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.586;0.153;aaaaaaaa;0.375;a;0.499;aaaa;a;0.624;aaaaaaaa;0.753;0.744;a;0.723;a;0.0219;a;aaaaaa;0.711;0.116;0.317;0.294;0.242;0.268;aaaaa;aaa;a;0.0833;0.929;0.555;0.0346;aa;0.215;aaa;a;0.948;0.583;aa;aaaaaaa;0.74;0.954;0.844;0.618;0.89;0.834;0.0486;aaaaa;0.273;0.13;0.278;aaaa;0.557;a;0.581;0.414;a;aa;aaaaaa;aa;
0.234;0.696;aaaaaaa;0.127;aaa;0.672;aaa;aaa;0.304;aa;0.937;0.893;a;0.993;aa;0.738;a;aaaaa;0.651;0.0164;0.0985;0.986;0.467;0.0156;a;aaa;aa;0.62;0.736;0.0279;0.154;aaaa;0.185;aa;aa;0.945;0.233;aaaaa;aa;0.386;0.527;0.758;0.583;0.774;0.0247;0.985;aaaaaaaa;0.689;0.655;0.572;aaaaa;0.249;a;0.355;0.947;aaa;a;a;a;
0.78;0.854;aaa;0.056;a;0.856;aaaa;aaa;0.927;aaaaaaaaa;0.586;0.51;a;0.667;a;0.192;a;aaaaa;0.115;0.862;0.378;0.317;0.608;0.633;aaaaaa;aa;aaaa;0.667;0.614;0.0459;0.695;aaaaaaaa;0.552;aa;a;0.0788;0.381;aaaaaaaa;aaaaaaa;0.957;0.677;0.473;0.715;0.512;0.1;0.422;aaaaa;0.636;0.875;0.0637;aaa;0.19;a;0.304;0.455;aa;aa;aaaaaaaaa;aaaaaaaaa;
0.421;0.602;a;0.439;aaa;0.886;aaaaaaaa;aa;0.399;aaaaaaaaa;0.945;0.664;a;0.166;a;0.616;a;aaaaaaaaaa;0.104;0.537;0.805;0.858;0.641;0.284;aaaaaa;a;aaa;0.24;0.921;0.532;0.977;aaaaaa;0.387;aaaaa;aa;0.828;0.945;aaa;aa;0.93;0.297;0.585;0.103;0.293;0.579;0.439;aaaa;0.877;0.628;0.619;aaa;0.455;a;0.998;0.759;a;aa;aaa;aaaaaa;
0.0739;0.219;aaa;0.584;aaaa;0.05;a;a;0.27;aaaaaaaaaa;0.699;0.468;a;0.914;a;0.843;a;aaaa;0.413;0.623;0.133;0.957;0.0841;0.185;a;a;aaaa;0.106;0.052;0.67;0.726;aaaaaa;0.518;aaaaa;a;0.697;0.914;a;aaaaaaa;0.693;0.734;0.0189;0.218;0.629;0.919;0.147;aaaaaa;0.74;0.384;0.704;aaaaaa;0.458;a;0.393;0.409;aaa;aa;aaa;aaaaaaaaa;
0.884;0.156;aaaaaa;0.517;aaaa;0.288;a;aaa;0.213;aaaaaaaaaa;0.38;0.932;a;0.901;aaa;0.739;a;aaaaaaaaaa;0.654;0.434;0.817;0.31;0.00185;0.111;aa;aa;aaaaa;0.872;0.208;0.394;0.335;aaa;0.0938;aa;aa;0.346;0.0512;aa;aaaaaa;0.568;0.607;0.776;0.324;0.139;0.97;0.87;aa;0.0843;0.996;0.167;aaaaa;0.579;a;0.966;0.544;aa;aa;aaaa;aa;
0.489;0.0278;a;0.689;aaaaa;0.404;aaaaaa;aa;0.744;aaaaaaaaa;0.014;0.121;a;0.964;aaa;0.458;a;aaaaaaa;0.727;0.594;0.792;0.238;0.679;0.559;aaaaa;aaa;aaaaaa;0.496;0.111;0.793;0.927;aaaaaaa;0.961;a;a;0.727;0.537;aaaaaa;aaaa;0.574;0.224;0.4;0.411;0.778;0.325;0.805;aaaaaaa;0.548;0.819;0.738;aaa;0.739;a;0.495;0.518;aa;aa;aaaaaaaa;aaaaaa;
0.364;0.529;aaaaaaa;0.21;aaaa;0.182;aaaaa;aa;0.117;aa;0.626;0.976;a;0.509;aaa;0.388;a;aaaaaaa;0.805;0.782;0.449;0.222;0.652;0.337;aaaaa;a;aaaaaa;0.927;0.566;0.852;0.261;aa;0.474;a;aa;0.557;0.779;aaaaaa;aaaaa;0.422;0.516;0.0599;0.916;0.236;0.84;0.633;aaaa;0.00195;0.793;0.906;aaaa;0.843;a;0.58;0.87;aaa;aa;a;a;
0.0454;0.502;aaaaa;0.987;aaaa;0.484;aaa;aaaaa;0.397;aaaaaaaaa;0.198;0.345;a;0.888;aaa;0.48;a;aaaaaaaa;0.941;0.98;0.823;0.113;0.293;0.843;aaaaa;a;aa;0.516;0.063;0.0576;0.501;aa;0.871;aaaaa;a;0.0548;0.342;aa;aaaaaa;0.698;0.29;0.837;0.299;0.531;0.15;0.136;aaaaaaaa;0.506;0.164;0.443;aaa;0.38;a;0.766;0.551;a;a;aaaaaaa;aaaaaaaaaa;
0.816;0.00212;aaaaaaa;0.223;aa;0.527;aaaaa;aa;0.709;a;0.793;0.72;a;0.457;aaa;0.243;a;aaaaaaa;0.445;0.535;0.923;0.0688;0.117;0.485;aaa;a;aaa;0.61;0.305;0.779;0.358;aaaaaa;0.0253;aaa;a;0.686;0.0993;aaaa;aa;0.507;0.96;0.492;0.202;0.28;0.262;0.0734;a;0.654;0.818;0.661;aaaaaa;0.937;a;0.974;0.0449;aa;aa;aaaaaa;aaaaaaa;
0.668;0.635;a;0.842;aaa;0.221;a;aaaaa;0.873;aaaaaaaaaa;0.556;0.43;a;0.395;aaa;0.253;a;aaaaaaaa;0.649;0.411;0.515;0.383;0.738;0.957;aaaaaa;aa;a;0.911;0.235;0.894;0.0399;aa;0.285;aaa;aa;0.585;0.572;aaaaaaaaa;a;0.992;0.318;0.477;0.267;0.123;0.37;0.292;aaaaa;0.239;0.277;0.454;aaaaaa;0.206;a;0.747;0.128;a;aa;aaaaaaa;aaa;
0.755;0.181;aaaaaa;0.867;aaa;0.626;aaaaaa;aaaa;0.489;aaaaaaaaa;0.399;0.963;a;0.336;a;0.699;a;aaaa;0.572;0.0699;0.191;0.512;0.387;0.81;aaa;aaa;aaaa;0.554;0.0608;0.661;0.0675;aaaaa;0.0211;aa;aa;0.542;0.415;aaaaa;aaa;0.75;0.534;0.518;0.485;0.41;0.944;0.584;aaaaa;0.533;0.162;0.357;aaaa;0.974;a;0.513;0.0731;aaa;a;a;aaaaaaa;
0.124;0.292;aaaaaaa;0.303;a;0.39;aaa;aa;0.00308;aaaaaaaaa;0.463;0.141;a;0.684;aaa;0.399;a;aaaaaaa;0.32;0.569;0.997;0.955;0.359;0.982;aa;aa;aaaaa;0.237;0.593;0.678;0.966;aaaaaaa;0.712;a;a;0.0487;0.881;a;aaaaa;0.384;0.23;0.0786;0.0313;0.638;0.517;0.512;a;0.0523;0.42;0.25;a;0.304;a;0.109;0.201;aaa;a;aaaaa;a;
0.957;0.485;aaaaa;0.556;aaa;0.821;aaa;aaaa;0.705;aaa;0.664;0.873;a;0.0529;aaa;0.09;a;aaaaaa;0.0354;0.84;0.0012;0.224;0.508;0.536;aaaaa;aaa;aa;0.604;0.14;0.673;0.0634;aaaaaa;0.599;aa;a;0.906;0.156;aaaaaaaaa;aaaaaaa;0.368;0.895;0.934;0.294;0.2;0.0417;0.862;aaaaa;0.67;0.491;0.346;aaaaa;0.892;a;0.193;0.667;aaa;a;aaaaaa;aa;
0.591;0.408;aaaa;0.968;a;0.607;aaaaa;aaa;0.486;aa;0.37;0.387;a;0.864;a;0.34;a;aaaaa;0.894;0.28;0.475;0.0662;0.816;0.171;aaaaa;a;aaaaa;0.573;0.481;0.0532;0.919;aaaaaaaa;0.713;aaaa;aa;0.531;0.127;aaaaa;aaaa;0.673;0.905;0.582;0.447;0.297;0.933;0.294;aaaaaa;0.33;0.338;0.576;a;0.00874;a;0.226;0.0656;a;a;aaaaaaaaaa;aaa;
0.583;0.264;aaaaaaa;0.188;aaa;0.223;aaaaaaaa;aaaa;0.628;a;0.636;0.782;a;0.16;aaa;0.332;a;aa;0.509;0.332;0.955;0.319;0.783;0.312;aaaaa;a;aaaa;0.372;0.0376;0.604;0.629;aaaa;0.0444;a;a;0.782;0.608;aaaaaaaa;a;0.299;0.952;0.586;0.0541;0.331;0.369;0.467;aaaa;0.484;0.327;0.315;a;0.125;a;0.321;0.447;aaa;a;aaa;aaaaaaa;
0.537;0.26;aaaaaa;0.369;a;0.616;aaaaaaa;aaaaa;0.675;aaa;0.51;0.395;a;0.249;aaa;0.469;a;aaaa;0.282;0.334;0.823;0.875;0.284;0.472;aaaaaa;aaa;aa;0.93;0.0424;0.148;0.472;aaaaaaa;0.799;a;a;0.154;0.265;aaa;a;0.26;0.996;0.3;0.193;0.238;0.534;0.33;aaaaa;0.957;0.0165;0.762;aaaaaa;0.308;a;0.386;0.966;aaa;aa;aaaaa;aaaaaaaa;
0.661;0.806;aaaaaa;0.694;aaaaaa;0.528;aaaaaaa;aa;0.335;aaaaaaaaa;0.374;0.152;a;0.0161;aa;0.662;a;aaaaaaaaa;0.606;0.665;0.497;0.997;0.935;0.232;aa;a;aaaa;0.954;0.537;0.691;0.888;aaa;0.333;aaaaa;aa;0.657;0.435;aaaaaaaaaa;aaaaaa;0.955;0.285;0.218;0.0697;0.893;0.485;0.967;aaaaaaaa;0.792;0.22;0.874;aaaaa;0.192;a;0.261;0.184;a;aa;aaaaaaaa;aaaa;
0.858;0.631;a;0.26;aaaaaa;0.692;aaaaaaa;aaa;0.472;aaaaa;0.752;0.855;a;0.287;a;0.86;a;aa;0.846;0.867;0.712;0.47;0.901;0.587;aaaa;a;a;0.109;0.995;0.456;0.05;aaaa;0.605;a;a;0.311;0.916;aaaaaaaaaa;aaaa;0.795;0.2;0.0781;0.116;0.311;0.0954;0.403;aaaaa;0.584;0.744;0.671;aaaaa;0.45;a;0.269;0.532;aa;aa;aaaaaa;aaaaaaaaa;
0.0914;0.618;aaaaaaa;0.797;aaaaaa;0.129;aaaaaaa;a;0.619;aaaaaaa;0.344;0.494;a;0.981;aaa;0.609;a;aaaaaaaaaa;0.337;0.634;0.432;0.377;0.805;0.988;aaa;a;aa;0.523;0.959;0.935;0.098;aaaaaa;0.223;aaaaa;aa;0.329;0.722;aaaaaa;aaaaa;0.174;0.777;0.351;0.559;0.146;0.0937;0.979;aaaaaaa;0.4;0.541;0.928;aaaa;0.695;a;0.754;0.261;aaa;a;aaaaaaaaa;aaa;
0.264;0.644;aaa;0.832;aaa;0.164;a;aaa;0.807;aaaaaaa;0.278;0.637;a;0.25;aaa;0.656;a;aaaaaa;0.0524;0.912;0.687;0.444;0.359;0.642;aaa;aaa;aa;0.696;0.822;0.348;0.999;a;0.519;aaaaa;a;0.842;0.648;aaaaa;aaaaaaa;0.508;0.595;0.161;0.188;0.951;0.478;0.877;aaaaaaaa;0.331;0.0393;0.854;a;0.929;a;0.656;0.968;aaa;a;aaaaaaaa;aaaaaaa;
0.631;0.25;aaaaa;0.475;aaa;0.127;aaaaaaaa;aaaa;0.85;aaaaaaaaaa;0.853;0.433;a;0.508;aa;0.509;a;aaaaaaaa;0.679;0.775;0.786;0.779;0.369;0.182;aaaaa;a;aaaaa;0.609;0.24;0.946;0.577;aaaaaaaa;0.443;aaaaa;a;0.287;0.491;aaaaa;aaaaa;0.0708;0.84;0.499;0.405;0.653;0.0369;0.805;aaaa;0.266;0.788;0.0233;aaa;0.692;a;0.76;0.504;aa;aa;aaaaaa;a;
0.775;0.324;a;0.105;aaaaaa;0.667;a;aaaaa;0.0049;aaaa;0.553;0.516;a;0.981;a;0.0766;a;aa;0.166;0.887;0.146;0.573;0.173;0.631;aaaa;aaa;a;0.226;0.456;0.981;0.948;aaaaa;0.594;aa;aa;0.983;0.902;aaaaaaaaaa;aaa;0.742;0.338;0.285;0.591;0.982;0.426;0.00542;a;0.484;0.98;0.361;aaaaaa;0.871;a;0.288;0.127;a;aa;aaa;aaaa;
0.465;0.361;aaaaaaaaaa;0.798;a;0.415;aaaaaaaa;aaa;0.0232;a;0.534;0.976;a;0.85;a;0.766;a;aaaaaaaaaa;0.0823;0.463;0.83;0.772;0.737;0.358;aaa;aaa;aaaaaa;0.0973;0.427;0.61;0.688;aaaaa;0.0944;aaa;aa;0.861;0.191;a;a;0.7;0.098;0.582;0.762;0.176;0.274;0.574;a;0.137;0.348;0.962;a;0.649;a;0.851;0.0383;aa;a;aa;aaaaaaaa;
0.414;0.044;a;0.675;aaaa;0.133;aaaaaa;aaaaa;0.137;aaaaaaaa;0.0165;0.584;a;0.469;aaa;0.954;a;aaa;0.72;0.78;0.433;0.518;0.0789;0.0267;aaaaaa;aaa;aaaa;0.809;0.76;0.152;0.379;aaaaaa;0.955;a;a;0.424;0.605;aaaaaaaa;aaaaa;0.653;0.57;0.793;0.681;0.338;0.0691;0.0104;aa;0.729;0.859;0.747;aaa;0.775;a;0.453;0.0975;a;aa;aaaa;a;
0.65;0.199;aaaaaa;0.606;a;0.93;aaaaaaa;aaaa;0.183;aaa;0.744;0.699;a;0.144;a;0.827;a;aaa;0.218;0.532;0.656;0.745;0.0994;0.414;aaaaaa;aaa;aaaaa;0.488;0.57;0.918;0.594;aaaaaaaa;0.753;aaa;aa;0.685;0.0927;aaaaaa;aaaaaa;0.58;0.158;0.114;0.242;0.666;0.0183;0.0695;aaaaaa;0.162;0.00205;0.424;aa;0.808;a;0.514;0.0985;a;a;aaaaaaaa;a;
0.0818;0.214;aa;0.184;a;0.231;aaaa;a;0.937;aa;0.0292;0.0515;a;0.426;aa;0.259;a;a;0.195;0.587;0.401;0.638;0.0443;0.955;aaaaa;aa;aaaaaa;0.292;0.263;0.991;0.645;a;0.757;aaa;aa;0.239;0.569;aaaaa;aaaaaaa;0.857;0.687;0.97;0.287;0.84;0.0779;0.927;aa;0.861;0.104;0.0144;a;0.79;a;0.907;0.811;aa;a;aaaa;aaaaaaaaaa;
0.652;0.131;aaaaa;0.324;a;0.84;aa;aaa;0.599;a;0.972;0.594;a;0.513;aaa;0.752;a;a;0.56;0.5;0.893;0.278;0.546;0.932;aaaaaa;aaa;aaa;0.434;0.253;0.327;0.262;aa;0.7;aa;aa;0.785;0.106;aaaaaaaa;aaaaaa;0.386;0.858;0.91;0.286;0.0915;0.745;0.113;aaaaaaaa;0.696;0.879;0.0634;aaaa;0.72;a;0.637;0.00407;aa;aa;aaaaaa;a;
0.143;0.22;aaaaa;0.656;aaa;0.793;a;aaaaa;0.941;aaaaaaa;0.223;0.0974;a;0.328;aaa;0.313;a;aaaaaa;0.159;0.511;0.923;0.659;0.575;0.377;aaaaaa;aaa;aa;0.731;0.869;0.137;0.884;aaaaaa;0.0516;a;a;0.28;0.214;aaaaa;aaaa;0.397;0.493;0.116;0.0329;0.477;0.393;0.492;aaaaa;0.566;0.704;0.693;a;0.698;a;0.0116;0.644;a;aa;aaa;aaaaaa;
0.191;0.421;aaaaaaaaaa;0.387;aaaaa;0.244;aaaaaaa;aaa;0.901;aaaaa;0.393;0.599;a;0.743;aa;0.944;a;aaaaaaaaaa;0.904;0.776;0.359;0.409;0.378;0.379;aaaaa;a;aaaaaa;0.258;0.0463;0.532;0.848;aaaaaa;0.251;aaaaa;a;0.367;0.903;aaaa;aaaaaaa;0.332;0.499;0.371;0.191;0.748;0.122;0.046;aa;0.986;0.338;0.664;aaaaaa;0.651;a;0.133;0.0573;aaa;aa;aaaaaa;aaaaaa;
0.635;0.774;aaaaaaaaaa;0.895;aa;0.25;a;aaaa;0.131;aaaaaaaa;0.311;0.386;a;0.73;aaa;0.0933;a;aaaaaaaaaa;0.844;0.0572;0.104;0.91;1;0.0143;a;aaa;aaaaaa;0.351;0.337;0.885;0.35;aaaaaaa;0.3;aaa;aa;0.0162;0.243;aaa;aaaaaa;0.713;0.133;0.691;0.322;0.934;0.403;0.916;aaa;0.0748;0.641;0.348;aaaaa;0.808;a;0.41;0.944;a;a;aaaaaaa;aaa;
0.339;0.291;a;0.591;a;0.868;aaa;a;0.0677;aaaaaaaa;0.62;0.427;a;0.313;aaa;0.96;a;aaaaaaaaaa;0.901;0.879;0.529;0.715;0.786;0.00669;aaaa;aa;aaaaaa;0.781;0.761;0.408;0.654;aaaa;0.904;aaaaa;a;0.407;0.754;aaaaaaa;aaaaa;0.309;0.281;0.657;0.638;0.48;0.134;0.0629;aaa;0.568;0.434;0.485;a;0.691;a;0.676;0.906;aa;aa;aaaaaaa;aaaaa;
0.177;0.15;a;0.313;aaaaaa;0.277;a;aaaaa;0.792;aaaa;0.299;0.909;a;0.501;a;0.782;a;aaaaaaaa;0.339;0.151;0.355;0.729;0.354;0.54;a;aaa;a;0.348;0.626;0.696;0.449;aaaaaa;0.291;aa;aa;0.417;0.964;aa;aaa;0.81;0.289;0.738;0.257;0.367;0.339;0.909;aaaaaa;0.619;0.109;0.694;aaaaa;0.771;a;0.0647;0.714;a;aa;a;aa;
0.637;0.328;aaaaaaaaa;0.291;aaaaaa;0.0594;aaaaaaaa;aa;0.119;aaaaaaaaaa;0.299;0.74;a;0.414;a;0.863;a;a;0.36;0.221;0.0781;0.226;0.16;0.751;aa;aaa;aaaaaa;0.165;0.964;0.231;0.993;aaaaaa;0.889;aaaaa;aa;0.0838;0.0693;aaaaa;aaaa;0.688;0.784;0.949;0.368;0.169;0.989;0.547;aaa;0.339;0.128;0.891;aaa;0.344;a;0.0451;0.881;aaa;a;aaaaaa;aaa;
0.765;0.137;aa;0.612;aaa;0.959;a;aaa;0.526;aaa;0.236;0.395;a;0.663;a;0.715;a;a;0.77;0.713;0.965;0.642;0.00537;0.295;aaaa;aa;aaaaa;0.628;0.703;0.544;0.337;aaaaaaaa;0.997;aa;a;0.402;0.0554;aaaaaaaaa;a;0.95;0.561;0.19;0.353;0.963;0.538;0.425;aaaa;0.728;0.355;0.845;aaaaa;0.356;a;0.289;0.882;aa;a;a;aaaaaa;
0.724;0.93;aaaa;0.998;aaaa;0.789;aaaaaaa;aa;0.707;aaaaa;0.972;0.404;a;0.0212;aaa;0.891;a;aaaaaa;0.779;0.518;0.518;0.19;0.363;0.997;aaaaa;a;aaaaaa;0.237;0.558;0.991;0.604;aaaaaaaa;0.601;aaaaa;aa;0.0335;0.829;aaaaaaaaa;aaaaa;0.536;0.897;0.748;0.912;0.645;0.34;0.461;a;0.131;0.89;0.939;aaaa;0.965;a;0.189;0.666;aaa;aa;aa;a;
0.509;0.309;aaaaaaaaaa;0.86;aa;0.5;aaaaaaaa;aaaa;0.638;a;0.629;0.481;a;0.392;aa;0.0889;a;aa;0.61;0.224;0.935;0.59;0.711;0.04;a;a;aaaaa;0.404;0.581;0.797;0.142;aaa;0.565;aaaaa;a;0.298;0.152;a;aa;0.87;0.49;0.205;0.83;0.366;0.497;0.31;aaaaaa;0.866;0.351;0.296;aaaaa;0.355;a;0.0666;0.496;a;aa;aaaaaaaa;aaaaaaaaaa;
0.756;0.692;aaaaaaaa;0.237;aaaa;0.986;aaaaaa;aaaa;0.386;aaaaa;0.00167;0.12;a;0.367;aa;0.356;a;aaaaaaaaa;0.139;0.193;0.228;0.129;0.831;0.179;aa;a;aaa;0.0255;0.506;0.599;0.491;aaaaaaaa;0.488;a;a;0.176;0.829;aaaaaaaaaa;aaa;0.529;0.794;0.641;0.935;0.982;0.523;0.85;aaa;0.048;0.312;0.416;aa;0.246;a;0.593;0.982;aaa;aa;aaa;aaaaaaaaa;
0.183;0.816;a;0.454;a;0.528;aaaa;aaaa;0.092;a;0.617;0.0232;a;0.716;aaa;0.167;a;aaa;0.553;0.384;0.472;0.69;0.585;0.896;a;aaa;a;0.205;0.564;0.253;0.129;aa;0.282;aaa;a;0.0126;0.262;aaa;aaa;0.0563;0.165;0.0779;0.866;0.276;0.276;0.279;aa;0.286;0.0878;0.312;aa;0.7;a;0.426;0.179;aa;a;a;aaaaaaaa;
0.809;0.935;a;0.657;a;0.221;aaaaaaa;aa;0.907;aa;0.0653;0.767;a;0.37;aa;0.536;a;aaa;0.699;0.618;0.122;0.191;0.379;0.579;aaa;aa;a;0.372;0.259;0.532;0.606;aaaaaa;0.889;aa;a;0.515;0.0813;aaaa;aaaaa;0.0206;0.311;0.657;0.891;0.0492;0.23;0.426;aaaaa;0.886;0.786;0.52;aa;0.839;a;0.959;0.704;aaa;a;aaaaaaaa;aaaaaaaaa;
0.94;0.148;aaaaaa;0.634;a;0.741;aaaaaaaa;aaaa;0.679;aaaaa;0.577;0.609;a;0.519;aaa;0.985;a;aaaaaaaaa;0.76;0.292;0.581;0.245;0.758;0.782;aaaaaa;aa;aaaaa;0.233;0.253;0.588;0.736;aaaaaaa;0.448;aaa;aa;0.467;0.909;aaa;aaa;0.225;0.314;0.611;0.0691;0.2;0.12;0.863;aaaaa;0.118;0.918;0.752;a;0.894;a;0.816;0.944;aa;aa;aaaaaaaaaa;aaa;
0.882;0.205;aaaaaaa;0.211;aaa;0.771;aa;aaaaa;0.239;aaaaaaaaa;0.568;0.256;a;0.401;a;0.484;a;a;0.0859;0.259;0.499;0.147;0.359;0.0485;aaaaa;aaa;aa;0.0604;0.346;0.882;0.134;aaaaaaaa;0.402;aaaaa;a;0.666;0.384;aaaaaaaaaa;aaa;0.798;0.312;0.735;0.515;0.635;0.0056;0.167;aaaaaaaa;0.0349;0.876;0.221;a;0.129;a;0.9;0.275;a;a;aa;aaaa;
0.468;0.657;aaa;0.299;aa;0.396;aa;aaa;0.764;aaaaa;0.565;0.0825;a;0.413;a;0.989;a;aaaa;0.971;0.32;0.736;0.392;0.474;0.736;a;aaa;aaaaaa;0.672;0.926;0.286;0.0368;aaaaaaaa;0.189;aa;aa;0.322;0.574;aaaa;aaa;0.206;0.297;0.641;0.638;0.124;0.147;0.809;aaaa;0.307;0.32;0.863;aaa;0.691;a;0.925;0.336;a;aa;aaaaa;aaa;
0.565;0.57;aaaaa;0.929;aaaaa;0.188;aaaa;aaaaa;0.686;aaaaaaa;0.4;0.232;a;0.852;a;0.22;a;aaaa;0.244;0.828;0.708;0.345;0.676;0.996;aaaaa;aaa;a;0.0911;0.933;0.914;0.514;aa;0.104;aaaaa;aa;0.248;0.847;aaa;aa;0.897;0.309;0.179;0.304;0.0797;0.568;0.602;a;0.455;0.709;0.0907;aaaa;0.563;a;0.542;0.166;a;a;aaaaaaaa;aaaaaaa;
0.0247;0.116;aaaaaaa;0.298;a;0.785;aaa;aaaaa;0.552;aaaaaaa;0.318;0.262;a;0.142;aa;0.59;a;aaaaa;0.616;0.134;0.121;0.431;0.583;0.837;a;aa;aa;0.376;0.114;0.303;0.0747;aaaaaa;0.161;a;aa;0.946;0.829;aaaaaaa;aaaaa;0.318;0.797;0.139;0.257;0.0425;0.0883;0.0556;aaaaaa;0.851;0.926;0.354;a;0.844;a;0.809;0.901;aa;a;aaaaaa;aaaa;
0.875;0.846;aaaa;0.169;aaaaaa;0.914;aaa;aaaa;0.27;aaaaaa;0.118;0.116;a;0.00405;a;0.172;a;aaa;0.804;0.849;0.174;0.308;0.819;0.000524;aaaaa;a;aaa;0.979;0.116;0.505;0.562;aaaa;0.332;aaaa;a;0.476;0.454;aaaaaa;a;0.102;0.712;0.447;0.216;0.141;0.979;0.0497;aaaaaaa;0.0227;0.0663;0.824;a;0.563;a;0.635;0.48;aa;aa;aa;aaaaa;
0.53;0.0957;aaaaaaa;0.416;aa;0.712;a;aa;0.553;aaaaaaaaa;0.27;0.245;a;0.976;aaa;0.669;a;aaaaa;0.597;0.201;0.851;0.0719;0.308;0.0841;aa;aa;aaaa;0.898;0.318;0.457;0.651;aaaa;0.506;aaaa;aa;0.848;0.902;aaaaaa;aaaaaaa;0.227;0.136;0.876;0.425;0.00935;0.0811;0.272;aaaaaaaa;0.383;0.834;0.775;aaa;0.943;a;0.833;0.0208;a;aa;aaaaaaaaaa;aaaaaaaa;
0.977;0.474;aaaa;0.372;aaa;0.117;aaa;aaa;0.694;a;0.601;0.779;a;0.596;aaa;0.347;a;aaaaaaaaa;0.104;0.0686;0.125;0.741;0.222;0.659;aaaaaa;a;aa;0.903;0.105;0.525;0.749;aaaaaa;0.293;aaaaa;aa;0.464;0.956;aaaaaaaa;aaaaaa;0.428;0.394;0.846;0.527;0.0508;0.114;0.625;aaaaaaa;0.832;0.49;0.25;aaaa;0.271;a;0.633;0.809;aaa;aa;aaaaaaaaa;aaaaaaaaaa;
0.324;0.254;aaaaaaaa;0.816;aaaaa;0.286;a;aa;0.57;aa;0.91;0.777;a;0.515;a;0.426;a;a;0.183;0.0796;0.39;0.322;0.653;0.618;a;aaa;aaaa;0.716;0.982;0.694;0.308;aaa;0.931;aaa;aa;0.858;0.241;aaa;aaaa;0.96;0.165;0.501;0.0446;0.19;0.796;0.184;aaaaaaa;0.419;0.223;0.0286;a;0.335;a;0.346;0.477;aaa;aa;aaaaaaaaaa;aaaaa;
0.432;0.15;aaaaaaaaaa;0.329;a;0.394;aaaaa;aaaaa;0.971;aaaaaaaa;0.0772;0.877;a;0.327;aaa;0.561;a;aaaaaaaaaa;0.53;0.0442;0.611;0.477;0.146;0.302;a;aa;aaaa;0.483;0.753;0.0358;0.436;a;0.97;aa;aa;0.607;0.896;aaaaa;aaaaaa;0.33;0.614;0.623;0.121;0.561;0.543;0.763;aaaaaaaa;0.63;0.908;0.717;aaa;0.151;a;0.434;0.475;aaa;a;aaaaaa;aaaaaaaaa;
0.0229;0.228;a;0.645;aaaa;0.466;aaaa;a;0.528;aaaaaaaaa;0.617;0.182;a;0.448;aa;0.489;a;aaaaaaa;0.0387;0.145;0.282;0.877;0.951;0.0965;aaaaa;aa;aaaaaa;0.75;0.73;0.817;0.988;aaaaa;0.762;aaaaa;aa;0.277;0.242;aaa;aaa;0.0738;0.218;0.19;0.106;0.454;0.237;0.0151;aaaa;0.221;0.504;0.199;aaaaa;0.985;a;0.845;0.589;a;aa;aaaaa;aaaaaaaaaa;
0.183;0.338;aaaa;0.662;aaaaa;0.0176;aaa;aaaa;0.285;a;0.155;0.827;a;0.828;a;0.308;a;aaaaaa;0.669;0.95;0.364;0.516;0.168;0.388;aaaa;a;aaaaa;0.851;0.546;0.492;0.0912;aa;0.99;aa;aa;0.129;0.0919;a;aaaaa;0.469;0.128;0.627;0.257;0.602;0.793;0.895;aa;0.434;0.451;0.24;aa;0.408;a;0.0906;0.965;aaa;a;aaaaaaaaa;aaaaaaa;
0.742;0.599;aaaaaaaaa;0.954;aaaaa;0.52;aaaaaaa;aaaa;0.355;aaaaaaaa;0.926;0.441;a;0.386;a;0.977;a;aaaa;0.0466;0.739;0.723;0.804;0.712;0.935;aa;a;aa;0.819;0.181;0.107;0.731;aa;0.36;aaaaa;a;0.0551;0.336;aaaa;aa;0.415;0.283;0.867;0.373;0.452;0.568;0.252;aaaa;0.205;0.121;0.776;aaaaa;0.0389;a;0.618;0.901;aa;aa;aaa;aaaaaaaa;
