ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.308;0.68;0.267;0.313;0.575;0.691;a;0.652;0.514;0.282;0.618;0.079;aaa;aaaaa;0.811;0.498;0.769;a;0.0935;a;0.467;0.361;aa;aaa;aa;aaaaaa;aa;0.549;aaaaa;0.448;0.0441;0.53;0.733;aa;a;aaaaa;0.0434;a;0.242;0.768;0.664;0.583;a;a;a;aaaa;0.295;aaa;0.253;0.851;0.664;aaaaaa;0.436;a;aaa;0.384;a;a;0.97;aa;0.257;0.103;aa;a;aa;aa;0.109;0.0553;a;0.108;a;a;aa;aaa;aaaaaa;0.829;0.487;0.621;aaaa;
0.573;0.465;0.87;0.486;0.00329;0.235;a;0.277;0.374;0.998;0.631;0.284;a;aaaaaaa;0.693;0.743;0.157;aaaaaaa;0.54;a;0.0796;0.484;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.542;aaaa;0.0616;0.583;0.85;0.352;aaaa;a;aaaaaaa;0.928;aaaaaa;0.745;0.995;0.294;0.202;aaaa;a;aaaaaaa;aaa;0.197;aaaaaa;0.334;0.417;0.652;aaaa;0.991;a;aaa;0.514;aa;a;0.843;aaa;0.387;0.812;aa;aaa;aaa;a;0.205;0.386;a;0.597;aa;aa;aaaaaaaa;aaaaa;aa;0.88;0.0935;0.803;aaaaa;
0.2;0.959;0.125;0.872;0.111;0.516;a;0.544;0.619;0.43;0.197;0.924;aaaaaaa;aaaa;0.936;0.149;0.21;aaaaaa;0.247;a;0.171;0.0769;aaa;aa;a;aaaaaa;a;0.665;a;0.572;0.497;0.275;0.018;aaa;a;aaaaaaa;0.858;aaaa;0.539;0.706;0.736;0.455;aaa;a;aaaaaaa;aa;0.853;aaaaa;0.933;0.0921;0.653;aaaaa;0.0359;a;aaaa;0.635;a;a;0.161;aaaa;0.294;0.748;aa;aa;a;a;0.494;0.0916;a;0.946;aa;aa;aaaaaaa;aa;a;0.979;0.971;0.727;aaaaaaaaa;
0.0143;0.0712;0.301;0.578;0.335;0.733;a;0.78;0.994;0.0658;0.107;0.198;aaaaaa;aaaaaaaa;0.222;0.592;0.304;aaaaaaa;0.888;a;0.743;0.00913;aaaaaa;aaaa;aaaaaa;aaa;aa;0.662;aaaaa;0.565;0.409;0.121;0.337;aaa;a;aa;0.743;aaaaaaa;0.583;0.642;0.0234;0.463;aa;a;aaaaaaa;aa;0.258;aaaaaaa;0.707;0.298;0.392;aaa;0.117;a;aa;0.532;aa;a;0.317;aaa;0.823;0.979;a;a;aaa;aa;0.225;0.15;a;0.652;a;a;aaaaaaaa;aaa;aaa;0.19;0.799;0.805;aaaaaaaa;
0.324;0.258;0.411;0.959;0.853;0.354;a;0.839;0.484;0.656;0.352;0.742;aaaa;aaaaa;0.713;0.364;0.295;aaaaaaa;0.562;a;0.042;0.061;aaaa;aaaaaaaa;aaaaaaa;aaaaa;aa;0.725;a;0.154;0.0271;0.964;0.666;aa;a;aaa;0.306;aa;0.888;0.92;0.0389;0.387;a;a;a;aaaa;0.227;aaaaa;0.539;0.21;0.654;aa;0.103;a;a;0.143;aaa;a;0.17;aaaaaaa;0.38;0.134;aa;a;aaa;a;0.321;0.919;a;0.459;aaa;a;aaaaaa;aaa;aaaaaaaa;0.349;0.648;0.918;aa;
0.693;0.298;0.559;0.898;0.122;0.796;a;0.709;0.245;0.269;0.752;0.905;a;aaa;0.27;0.337;0.517;aaaaaaa;0.0535;a;0.67;0.359;aaaaa;a;a;aaaaaa;a;0.907;aaa;0.408;0.2;0.604;0.000935;aaa;a;aaaaaa;0.254;a;0.392;0.00311;0.31;0.0814;aa;a;aaa;a;0.958;aaaa;0.83;0.00231;0.88;aaaaaaa;0.855;a;aa;0.642;a;a;0.215;aaaaa;0.728;0.469;aa;aaaa;aaa;aa;0.0985;0.373;a;0.675;aa;a;aaaaaaaa;aaa;aaaa;0.912;0.0468;0.0855;a;
0.0851;0.0552;0.434;0.00495;0.205;0.502;a;0.448;0.781;0.147;0.793;0.152;aaaaaa;aaaaaa;0.758;0.339;0.982;aaaa;0.231;a;0.91;0.95;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.489;aaaa;0.194;0.0101;0.628;0.0265;aaaa;a;a;0.123;aaaaaaa;0.686;0.047;0.753;0.735;aa;a;aaaaa;aa;0.476;aaaaaa;0.318;0.535;0.496;aaaa;0.378;a;a;0.568;a;a;0.193;aaaaaa;0.363;0.311;a;aa;aa;aa;0.726;0.159;a;0.656;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.558;0.779;0.872;aaaaaaaaa;
0.368;0.472;0.308;0.659;0.934;0.0709;a;0.753;0.809;0.911;0.195;0.0295;aaaaaaa;aaaaa;0.544;0.474;0.166;aaaaa;0.596;a;0.293;0.246;aaaaa;aaaaa;aaaaaaaaa;aaa;a;0.214;aaa;0.65;0.368;0.275;0.337;a;a;aaaaa;0.36;aaa;0.217;0.392;0.152;0.0958;aa;a;a;aa;0.938;aaaaaa;0.985;0.69;0.622;aaaaaa;0.696;a;aa;0.549;aa;a;0.761;a;0.621;0.331;aa;a;a;aa;0.563;0.572;a;0.994;a;aa;aaaaaa;aaaa;aaaaaaaaa;0.216;0.642;0.963;aaaaaa;
0.316;0.432;0.649;0.789;0.847;0.23;a;0.244;0.0226;0.177;0.889;0.618;aaaa;aaa;0.682;0.874;0.439;aa;0.185;a;0.141;0.412;a;aa;aaaaaaaaaa;aaaa;a;0.906;a;0.0706;0.604;0.389;0.0456;aaa;a;aa;0.86;aaa;0.363;0.103;0.263;0.454;aa;a;aa;aa;0.762;aaaaaaa;0.579;0.833;0.912;aaaaaa;0.869;a;a;0.02;aa;a;0.76;aaaaa;0.785;0.107;a;a;aaa;aa;0.312;0.828;a;0.512;aa;aa;aaaaaaa;aaa;aa;0.516;0.53;0.399;aaaaa;
0.829;0.76;0.234;0.412;0.791;0.155;a;0.302;0.126;0.186;0.657;0.476;aaaaaaa;aaaaaaa;0.758;0.227;0.516;a;0.938;a;0.572;0.949;aaa;aaaaaaa;aaaa;aaaa;aa;0.25;aaaaa;0.435;0.42;0.955;0.321;aaaa;a;a;0.765;aaaaa;0.294;0.731;0.494;0.142;aaaa;a;aaaaaaa;aa;0.048;a;0.53;0.326;0.251;aaaaaaa;0.791;a;aaa;0.187;aa;a;0.0648;aa;0.589;0.875;a;aaaa;aaa;aa;0.359;0.398;a;0.217;aaa;a;aaaaaaa;aaaa;aaaaa;0.18;0.695;0.23;aaaaaaa;
0.754;0.586;0.835;0.721;0.223;0.23;a;0.384;0.358;0.403;0.0801;0.978;aaaa;aaaaa;0.116;0.877;0.0636;aaaaa;0.515;a;0.448;0.854;aaaa;aaa;aaa;aaaaaa;aa;0.314;aa;0.192;0.658;0.226;0.828;a;a;aaaa;0.111;aa;0.0139;0.871;0.819;0.947;aa;a;aaaa;aaa;0.0276;aaaaaa;0.515;0.416;0.884;a;0.881;a;aaaa;0.592;a;a;0.925;aa;0.0848;0.0821;aa;aaa;a;a;0.509;0.311;a;0.946;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.694;0.356;0.0685;aaaaaaa;
0.67;0.949;0.595;0.123;0.691;0.859;a;0.853;0.0662;0.761;0.467;0.781;aaaaaaa;aaaa;0.758;0.296;0.236;aa;0.0296;a;0.0805;0.89;a;aaaa;a;aaaa;aa;0.339;aaaa;0.829;0.895;0.524;0.674;aaa;a;aaaaa;0.0551;a;0.702;0.538;0.907;0.517;aaa;a;aaaa;aaa;0.765;aaaa;0.35;0.311;0.349;a;0.454;a;a;0.0646;aaa;a;0.448;aaa;0.214;0.328;aa;aaaa;a;a;0.0925;0.645;a;0.894;aaa;aa;aaaaaa;aa;a;0.585;0.183;0.137;aaaaaaaaa;
0.44;0.443;0.784;0.236;0.00441;0.0507;a;0.588;0.743;0.0409;0.601;0.716;aaaaaa;a;0.231;0.922;0.252;aaaaaaa;0.696;a;0.611;0.429;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.179;aaa;0.345;0.326;0.563;0.468;a;a;aa;0.857;aaaaa;0.657;0.815;0.48;0.909;aaaa;a;aaa;a;0.165;aaaaaa;0.63;0.738;0.51;aaaaaa;0.245;a;aaa;0.274;a;a;0.127;aaaaaaa;0.0126;0.117;a;aaaa;a;aa;0.742;0.0584;a;0.765;aaa;aa;aaaaaaa;aa;a;0.814;0.0729;0.93;a;
0.207;0.811;0.442;0.278;0.164;0.969;a;0.697;0.318;0.704;0.809;0.55;aaaa;aaaaaa;0.617;0.494;0.349;a;0.515;a;0.246;0.805;aaaaaaaa;aaa;aaaa;aa;a;0.49;aa;0.988;0.231;0.322;0.65;aa;a;aaaaaaa;0.215;aaa;0.115;0.592;0.166;0.307;a;a;aaa;aaaa;0.631;aaaaaa;0.303;0.669;0.213;a;0.312;a;aaa;0.61;aa;a;0.181;aaaaa;0.281;0.108;a;aaaa;aa;a;0.505;0.00536;a;0.599;aaaa;aa;aa;aaaaa;aaaaaa;0.692;0.405;0.166;aaaaaaaa;
0.295;0.405;0.573;0.546;0.968;0.311;a;0.63;0.456;0.154;0.269;0.255;aaaaaaaaa;aaaaa;0.405;0.0348;0.976;aaaaa;0.994;a;0.904;0.637;aaaaaaaa;a;aaaa;aaaaaa;aa;0.153;aa;0.337;0.152;0.918;0.13;aa;a;aaaaa;0.484;aaaa;0.162;0.232;0.76;0.457;a;a;aaa;aaaa;0.492;aaaaaaa;0.733;0.665;0.804;aa;0.0938;a;aaaa;0.0729;aa;a;0.727;aaaaa;0.519;0.624;a;aaaa;aaa;a;0.464;0.42;a;0.471;aa;aa;a;aa;aaaa;0.753;0.513;0.989;aaaaaa;
0.888;0.347;0.186;0.238;0.446;0.734;a;0.787;0.351;0.278;0.183;0.875;aaaaa;aaaa;0.0517;0.429;0.449;aaaaaaa;0.109;a;0.357;0.384;aaaa;aaaaaa;aaaaaaaaaa;aaaa;aa;0.122;a;0.228;0.751;0.169;0.374;aa;a;aaa;0.38;a;0.468;0.478;0.943;0.24;aa;a;aaaaaaa;aaaaa;0.0998;aaa;0.68;0.664;0.26;aa;0.359;a;aaa;0.372;a;a;0.0288;aaaaaaa;0.603;0.871;aa;aaa;a;aa;0.443;0.974;a;0.0347;aaaa;a;aa;a;aaaa;0.439;0.624;0.228;a;
0.924;0.103;0.585;0.159;0.997;0.337;a;0.816;0.442;0.502;0.226;0.0423;aaaaa;aaaaaaaa;0.447;0.752;0.58;aaaaaa;0.539;a;0.362;0.91;aaaa;aaaaaaaaa;aaaaaaaaaa;a;a;0.365;aaaa;0.405;0.145;0.176;0.654;aaaa;a;aaaaaaa;0.813;aaaaaa;0.791;0.233;0.674;0.587;aaaa;a;aaaaaa;aa;0.189;aaa;0.082;0.0705;0.692;aaa;0.825;a;aa;0.393;a;a;0.839;aaaaaaa;0.701;0.951;a;aaaa;aa;a;0.961;0.804;a;0.154;aaa;a;aaaaaaa;aaa;aaa;0.785;0.0285;0.882;aaaaa;
0.00154;0.86;0.767;0.126;0.961;0.662;a;0.892;0.964;0.333;0.944;0.841;aaa;aaaaaa;0.75;0.743;0.661;aa;0.0313;a;0.381;0.0399;aaa;aaaaa;aa;aaaaaa;a;0.621;aa;0.0189;0.213;0.765;0.513;aa;a;aaaaa;0.0724;aaa;0.515;0.0967;0.0569;0.757;aa;a;aaaa;aaaaa;0.714;aaaa;0.0212;0.0911;0.674;aaaaa;0.711;a;aaaa;0.615;a;a;0.0981;a;0.168;0.657;aa;aaa;aa;a;0.509;0.769;a;0.776;aaa;aa;aaaaaa;aa;aa;0.619;0.853;0.383;aaaaa;
0.203;0.285;0.983;0.134;0.408;0.78;a;0.55;0.855;0.583;0.746;0.877;aaaaaaaaaa;a;0.191;0.923;0.264;aaaaa;0.387;a;0.0889;0.858;aaaaaaaa;aaaa;aaaa;a;a;0.388;a;0.86;0.253;0.572;0.853;aaaa;a;aaa;0.41;aaaaaa;0.298;0.833;0.372;0.411;aaa;a;aa;aaaaa;0.538;aaaaaa;0.803;0.445;0.845;a;0.179;a;aaaa;0.224;a;a;0.83;aaaa;0.966;0.425;aa;aaa;a;a;0.386;0.15;a;0.0599;aaa;aa;aaaaaa;a;aaaaaaaa;0.548;0.683;0.347;aa;
0.911;0.661;0.867;0.576;0.43;0.918;a;0.111;0.607;0.266;0.0715;0.972;aaaaaa;aaaaaaa;0.0363;0.329;0.805;aaa;0.24;a;0.835;0.591;aaaaaaa;aaaa;aaaaaaa;aaaa;a;0.178;aaaaa;0.238;0.427;0.733;0.775;aaa;a;aaa;0.132;aa;0.909;0.324;0.27;0.233;aa;a;aaa;aaaa;0.59;aaa;0.736;0.1;0.932;aa;0.939;a;aaa;0.697;aa;a;0.0612;aa;0.546;0.259;a;aaa;aaa;aa;0.922;0.782;a;0.792;aaa;aa;aa;a;aaa;0.694;0.409;0.535;a;
0.938;0.32;0.0929;0.679;0.768;0.175;a;0.584;0.291;0.267;0.285;0.624;aaaaa;aaaaa;0.115;0.356;0.0242;aaaa;0.5;a;0.46;0.00386;aaaaaaaaa;aaa;aaaaa;aaaaaa;a;0.0585;aaa;0.449;0.597;0.58;0.764;aaaa;a;aaaaa;0.234;aaa;0.362;0.924;0.197;0.264;aa;a;aaa;aaaa;0.459;aaa;0.0361;0.35;0.812;a;0.956;a;aaa;0.897;aaa;a;0.876;a;0.659;0.341;aa;aaaa;aaa;aa;0.655;0.127;a;0.883;aaa;aa;aaa;aa;aaaaaaaaa;0.96;0.158;0.86;aa;
0.792;0.284;0.899;0.547;0.474;0.224;a;0.297;0.49;0.158;0.516;0.62;a;aaaaa;0.61;0.627;0.481;aaaaa;0.126;a;0.0118;0.639;a;aaaa;aaaaaa;aaaa;a;0.49;aaaaa;0.48;0.543;0.256;0.435;aaa;a;aaa;0.717;aaaaaa;0.878;0.679;0.323;0.661;aaaa;a;aaaaaa;aaa;0.0564;aaaa;0.473;0.164;0.801;aaaaaa;0.615;a;aaaa;0.542;aaa;a;0.0567;aaaaaaa;0.0431;0.642;aa;aaaa;aaa;aa;0.532;0.241;a;0.398;aaa;a;a;aaaa;aaaaaaa;0.0903;0.624;0.826;aaaaaaaaaa;
0.892;0.147;0.257;0.542;0.549;0.064;a;0.639;0.992;0.555;0.547;0.168;aaaaaaa;aaaaaa;0.89;0.489;0.698;aaaaaa;0.901;a;0.817;0.914;aaaaaaaaa;aaaaa;aaaaa;aa;a;0.435;aaa;0.637;0.552;0.206;0.108;aa;a;aaaaaaa;0.7;aaaaa;0.435;0.309;0.205;0.366;aaa;a;aaaa;a;0.0753;a;0.599;0.671;0.426;aa;0.805;a;aaaa;0.363;aaa;a;0.424;aaaaaa;0.878;0.0745;aa;a;a;a;0.902;0.408;a;0.477;a;a;aa;aa;aaa;0.179;0.486;0.829;aaa;
0.929;0.455;0.639;0.726;0.769;0.118;a;0.542;0.617;0.717;0.358;0.831;aaaaa;aa;0.794;0.649;0.133;aaaaaaa;0.469;a;0.123;0.992;aaaa;aa;a;aaaa;aa;0.896;aaaaa;0.893;0.867;0.149;0.963;aaa;a;aaaaa;0.818;aaaaaaa;0.132;0.235;0.532;0.885;aaa;a;aaaaa;aaaaa;0.806;aaa;0.3;0.216;0.5;aaaaa;0.776;a;aaa;0.183;a;a;0.579;aaaa;0.148;0.941;a;aaa;a;aa;0.221;0.958;a;0.0581;aaaa;aa;aaaaaaaa;aa;aa;0.124;0.574;0.262;a;
0.852;0.956;0.121;0.872;0.227;0.54;a;0.564;0.406;0.892;0.453;0.472;aaaaaaaa;aa;0.138;0.623;0.783;aaaaaaa;0.801;a;0.235;0.115;aa;aaa;aaaaaa;aaa;aa;0.405;a;0.585;0.00117;0.66;0.502;aaa;a;aaaaaa;0.104;aaaaa;0.315;0.723;0.771;0.821;a;a;aaaa;aa;0.242;aaa;0.936;0.716;0.503;aaaaaa;0.295;a;aaa;0.383;aa;a;0.28;aaa;0.188;0.85;aa;a;aa;aa;0.315;0.674;a;0.805;a;aa;a;aaa;aaaaaaaaa;0.478;0.81;0.991;aaaaaaaaaa;
0.709;0.688;0.08;0.926;0.231;0.282;a;0.0855;0.504;0.364;0.662;0.318;aaaaa;aaaaa;0.608;0.577;0.825;aaa;0.196;a;0.169;0.562;aaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.486;aaaaa;0.568;0.965;0.0639;0.992;aa;a;aaaaaaaa;0.214;aaaaa;0.815;0.645;0.186;0.0636;aa;a;aaaa;aaaa;0.413;aaaaaa;0.841;0.824;0.22;aa;0.0343;a;aaaa;0.332;aa;a;0.815;aaa;0.414;0.0408;aa;a;a;a;0.918;0.611;a;0.358;a;aa;aaaaaaa;aaaa;a;0.649;0.565;0.335;aaa;
0.821;0.694;0.126;0.187;0.244;0.474;a;0.166;0.7;0.47;0.675;0.844;aaa;aaaaaaaa;0.437;0.774;0.502;aa;0.84;a;0.265;0.559;aaaaa;aaa;aaaaaa;aaaaaa;a;0.0118;aaaa;0.464;0.214;0.133;0.00253;aa;a;aaaaaaa;0.28;aaaaaa;0.65;0.62;0.537;0.161;aa;a;aaa;aa;0.709;aaaa;0.0245;0.134;0.355;aa;0.361;a;aa;0.51;a;a;0.524;aa;0.683;0.494;a;aaa;a;a;0.256;0.0229;a;0.452;a;a;aaaaaa;aa;aaaaa;0.341;0.689;0.622;aaaaaaaa;
0.911;0.0546;0.268;0.518;0.12;0.605;a;0.93;0.941;0.133;0.07;0.59;aaa;aaa;0.799;0.662;0.268;aaaaaa;0.431;a;0.824;0.573;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;aa;0.508;a;0.472;0.925;0.2;0.609;aaa;a;aaaaaaaa;0.445;aa;0.429;0.159;0.0244;0.296;a;a;aaaaaa;a;0.545;aa;0.932;0.987;0.701;aaaaaaa;0.306;a;a;0.32;aaa;a;0.36;a;0.236;0.123;aa;aaa;aa;aa;0.886;0.663;a;0.421;aa;aa;aa;aaaaa;aaaaaa;0.498;0.782;0.123;aa;
0.784;0.442;0.729;0.603;0.608;0.99;a;0.601;0.75;0.976;0.313;0.174;aaaaaaaaa;aaaaaa;0.307;0.299;0.353;aaaaaaa;0.527;a;0.369;0.121;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;aa;0.948;aa;0.924;0.838;0.41;0.465;aaa;a;aa;0.168;aaa;0.226;0.15;0.592;0.76;aa;a;aaaaaa;a;0.848;aaaaaaa;0.61;0.0246;0.675;aaaa;0.118;a;aaaa;0.85;a;a;0.953;aaa;0.429;0.242;a;aaaa;a;a;0.944;0.0802;a;0.548;aa;a;aaaaaaa;aaa;aaa;0.583;0.00822;0.139;aaaaaaa;
0.695;0.484;0.862;0.367;0.622;0.254;a;0.482;0.351;0.52;0.194;0.76;aa;a;0.834;0.774;0.876;aaa;0.852;a;0.523;0.907;aaaaaaaaaa;aa;aaaaaa;aaa;a;0.978;aaa;0.402;0.465;0.0195;0.415;aaa;a;aa;0.445;aa;0.874;0.966;0.623;0.139;aa;a;aaaa;a;0.0867;a;0.945;0.696;0.739;aaaaaaa;0.643;a;a;0.105;a;a;0.169;aaa;0.174;0.376;aa;aaa;aa;a;0.312;0.462;a;0.911;a;a;aa;aa;aa;0.954;0.393;0.191;aaaaaaa;
0.559;0.734;0.786;0.0531;0.0612;0.9;a;0.297;0.749;0.336;0.0292;0.827;aaaa;aaaaa;0.759;0.344;0.81;aaa;0.339;a;0.769;0.665;aaaaaaaa;aaa;aaaaaaa;aaaaaa;a;0.646;aa;0.451;0.449;0.777;0.789;aa;a;aaaa;0.911;aaaa;0.342;0.209;0.906;0.433;aaaa;a;a;aaaa;0.74;aaaaaa;0.0494;0.586;0.62;aaaaaa;0.895;a;aaaa;0.096;a;a;0.413;aaa;0.848;0.97;aa;aaa;a;aa;0.644;0.121;a;0.134;a;aa;aaaaaaa;aaaaa;aa;0.946;0.955;0.401;aaaaa;
0.972;0.729;0.638;0.406;0.912;0.88;a;0.0912;0.832;0.952;0.125;0.489;aaaaaaaaaa;aa;0.888;0.605;0.971;aaaaaa;0.74;a;0.12;0.519;aaaaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;0.464;aaaa;0.647;0.96;0.127;0.877;aa;a;aaa;0.572;aaa;0.308;0.629;0.095;0.836;aaa;a;aaaa;aa;0.748;aaaaaaa;0.719;0.43;0.438;aa;0.837;a;aaa;0.305;aaa;a;0.518;aaa;0.147;0.999;a;aaaa;aaa;a;0.999;0.531;a;0.241;a;aa;aa;aa;aaaaaaaa;0.886;0.526;0.925;aaaaa;
0.639;0.398;0.526;0.967;0.91;0.422;a;0.509;0.638;0.162;0.198;0.793;aaaaaaaa;aaaaa;0.423;0.466;0.107;aaaaaaa;0.851;a;0.398;0.572;a;aaaaaaaaa;a;aaaa;aa;0.148;a;0.957;0.45;0.608;0.533;aaa;a;a;0.147;aaaaaaa;0.487;0.632;0.2;0.328;aaaa;a;aaaaa;aaa;0.857;aaaaaa;0.0281;0.0981;0.531;aaa;0.925;a;aa;0.688;aaa;a;0.0899;aaa;0.222;0.182;aa;aaa;aa;a;0.955;0.975;a;0.189;aaa;a;aaaaaa;aaaa;aaaaaa;0.951;0.99;0.22;aaaaaaa;
0.129;0.758;0.958;0.524;0.735;0.994;a;0.974;0.867;0.858;0.209;0.509;a;aaaaaaaa;0.0706;0.744;0.489;aaaaaa;0.715;a;0.348;0.197;aaaaaaaa;aaaa;aaaaaaaaa;a;aa;0.146;aaaa;0.631;0.798;0.687;0.294;aaaa;a;aaaaaa;0.505;a;0.458;0.0704;0.00145;0.362;a;a;aaaaa;aaaa;0.701;aaaaaa;0.29;0.0821;0.41;aaaa;0.162;a;aaa;0.173;aa;a;0.461;aaaa;0.263;0.983;aa;aa;aaa;a;0.311;0.841;a;0.334;aaaa;a;aa;aa;aaaaaaaaa;0.952;0.804;0.251;aaa;
0.537;0.153;0.183;0.292;0.604;0.531;a;0.777;0.397;0.164;0.947;0.409;aaaa;aaa;0.139;0.531;0.535;aaaa;0.853;a;0.533;0.939;aaaa;aaaaaaa;aaa;aaa;aa;0.697;aaa;0.797;0.849;0.358;0.595;aaaa;a;aaaaaaa;0.299;aaaaaaa;0.21;0.98;0.663;0.398;aa;a;a;aaa;0.317;aaaa;0.94;0.973;0.447;aaaaa;0.574;a;a;0.823;a;a;0.28;a;0.927;0.852;aa;aa;a;a;0.459;0.683;a;0.0734;aa;a;aaaaaaa;aaa;aaaaaaaaa;0.874;0.238;0.691;aaaaaaa;
0.0208;0.932;0.241;0.18;0.482;0.371;a;0.426;0.826;0.304;0.387;0.629;aaaaaaa;aaaaa;0.574;0.647;0.87;aaa;0.958;a;0.208;0.211;aaaaaaaaaa;aaaaaaaaa;aaaaa;aa;aa;0.921;aaaaa;0.654;0.721;0.979;0.774;a;a;aaaaaa;0.393;a;0.708;0.605;0.886;0.532;aaa;a;aaaaaa;aaaa;0.0726;aa;0.286;0.429;0.152;a;0.549;a;a;0.62;a;a;0.268;aaaaaaa;0.0344;0.788;aa;aaa;a;a;0.222;0.107;a;0.373;aaa;aa;aaaaa;aaaaa;aaaa;0.257;0.431;0.412;aaaaaaaaaa;
0.147;0.95;0.614;0.579;0.704;0.713;a;0.473;0.664;0.0185;0.00486;0.754;aaaaa;aaa;0.503;0.00616;0.582;aaa;0.881;a;0.085;0.788;aaaaaaaaaa;aa;aaaaaa;a;aa;0.116;aaaa;0.981;0.799;0.925;0.185;a;a;aaa;0.91;a;0.474;0.834;0.257;0.39;aa;a;aaaaa;aaaaa;0.124;a;0.936;0.228;0.258;aaaaaaa;0.651;a;aa;0.213;a;a;0.658;a;0.503;0.663;aa;a;aa;aa;0.228;0.635;a;0.912;a;aa;aaaaaaa;aaa;aa;0.544;0.921;0.763;aaaaaaaa;
0.429;0.0872;0.257;0.915;0.873;0.721;a;0.861;0.201;0.387;0.585;0.619;aaaaaaaaaa;aaaaaaaa;0.77;0.377;0.815;aaaa;0.851;a;0.0462;0.0352;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;0.39;aaa;0.502;0.219;0.754;0.419;aa;a;aaa;0.89;aaaa;0.637;0.94;0.354;0.442;aaaa;a;aaaaa;aa;0.959;a;0.0787;0.729;0.575;a;0.959;a;aaa;0.114;aa;a;0.0334;aaaa;0.554;0.231;a;a;a;a;0.301;0.629;a;0.245;aaa;a;aaaaa;a;aa;0.662;0.346;0.998;aaa;
0.556;0.777;0.878;0.708;0.875;0.97;a;0.192;0.525;0.328;0.786;0.547;aaaaaaaaa;aaaaaa;0.453;0.45;0.143;aaaaaaa;0.0398;a;0.624;0.00089;aaaaaaaaaa;aa;aaaaaaaaa;aaaa;a;0.458;aaaaa;0.481;0.923;0.915;0.376;aaaa;a;a;0.115;aaaaaaa;0.831;0.864;0.118;0.446;aaa;a;aaaaa;a;0.481;aaaaa;0.999;0.18;0.106;aa;0.577;a;aaaa;0.893;aa;a;0.491;aaa;0.397;0.744;a;a;a;aa;0.349;0.203;a;0.0794;aa;a;aaaaaaa;aaaaa;aaaaa;0.142;0.111;0.915;aa;
0.436;0.905;0.323;0.176;0.822;0.706;a;0.102;0.193;0.501;0.274;0.925;aa;aaaaa;0.268;0.929;0.521;a;0.615;a;0.637;0.413;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.574;a;0.355;0.516;0.399;0.59;aaaa;a;aaaaaa;0.425;aaaaa;0.107;0.295;0.165;0.212;aaaa;a;aaaaa;aaaaa;0.148;aa;0.169;0.841;0.778;aaaaaa;0.304;a;a;0.422;aaa;a;0.626;aaaaaa;0.639;0.938;aa;aaa;aaa;aa;0.849;0.72;a;0.122;aa;aa;a;aaa;a;0.824;0.404;0.397;aaaaaaaa;
0.323;0.954;0.873;0.976;0.0655;0.281;a;0.713;0.326;0.379;0.563;0.63;aa;aaaaaaaa;0.518;0.202;0.151;aaaaaaa;0.0057;a;0.98;0.956;aaaaa;aaaaaaa;aaaaa;aa;aa;0.233;aaaa;0.833;0.66;0.398;0.369;a;a;aaaaaaa;0.133;aa;0.135;0.429;0.299;0.46;aaa;a;aaaa;aaaa;0.933;aa;0.107;0.956;0.837;aaaaa;0.401;a;aaa;0.854;aa;a;0.291;aaa;0.681;0.956;aa;a;aaa;a;0.64;0.778;a;0.588;a;a;aa;aaa;aaaaaaaaa;0.719;0.161;0.864;aaaaa;
