ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aaaaaaa;0.438;0.0116;aaaa;a;aa;0.534;aaaa;0.639;0.217;aaa;0.0768;aaaa;aa;a;0.258;0.235;aa;0.48;0.0785;a;aaaa;0.194;aa;aaaaaaa;0.148;0.401;0.844;aaa;0.64;0.105;aaaaaaaa;0.329;0.329;aa;0.629;0.592;aaaaa;0.409;0.834;aaa;0.962;0.833;0.344;0.0494;0.707;0.0898;aaa;0.288;aaaa;0.567;aaaaaa;0.481;0.849;aaaaaaaa;a;0.714;0.399;aaaaa;0.411;0.945;0.972;0.535;aaaaa;a;0.787;aaaa;0.889;0.511;0.0165;0.0995;0.252;a;0.0948;aaaaaaa;
aaaaaaaa;0.115;0.962;aaa;aaaa;aa;0.647;a;0.414;0.242;aa;0.996;aaa;a;a;0.166;0.938;a;0.473;0.514;a;aaaa;0.15;a;aaaaaaa;0.42;0.422;0.868;aaaaa;0.00252;0.422;aaaaaaaaaa;0.49;0.559;aa;0.285;0.908;aaaa;0.579;0.61;a;0.527;0.998;0.601;0.89;0.23;0.242;aaa;0.546;aaaaa;0.248;aaa;0.897;0.0978;aaaaaaaa;aaaaaaaa;0.977;0.999;a;0.43;0.608;0.834;0.293;aaaaaaaa;a;0.662;aa;0.821;0.803;0.595;0.246;0.1;aaaa;0.309;aaaaaaaaa;
aaaaa;0.88;0.407;aaa;a;aaaaaaaa;0.158;aaaaaaaa;0.46;0.594;a;0.959;aa;a;a;0.0473;0.521;aaaa;0.768;0.543;a;aaaaa;0.0332;aa;aaaa;0.256;0.471;0.671;aaaaaa;0.076;0.69;aa;0.578;0.468;aa;0.245;0.867;aaaa;0.703;0.196;a;0.235;0.782;0.473;0.818;0.815;0.124;aaaa;0.634;a;0.29;aaaaaa;0.991;0.614;aa;aaaaaaaa;0.938;0.693;aa;0.914;0.171;0.668;0.463;aaa;a;0.258;aaaaa;0.265;0.494;0.97;0.251;0.193;a;0.206;aaaaa;
aaaa;0.0101;0.118;aaa;aaaa;aaa;0.845;a;0.0684;0.877;a;0.507;a;aa;a;0.886;0.785;aaaa;0.226;0.135;a;aaaa;0.546;aa;aaaa;0.0228;0.718;0.0611;aaaaaa;0.453;0.606;a;0.784;0.317;aa;0.526;0.00704;aa;0.858;0.55;a;0.809;0.037;0.602;0.599;0.379;0.0931;aaaa;0.925;aaaaaaaaa;0.858;aaa;0.432;0.411;aaaaaaaa;aaaaa;0.966;0.468;aaa;0.896;0.111;0.0495;0.0811;a;aa;0.153;aaaaa;0.728;0.524;0.898;0.0497;0.887;aa;0.336;aaaaaaa;
aa;0.815;0.933;aaaaaa;aaaa;aaaaaa;0.878;a;0.308;0.0947;aa;0.999;aaa;a;a;0.446;0.49;aa;0.0298;0.635;a;a;0.961;aa;aaaaaaa;0.991;0.907;0.0582;aaaaa;0.609;0.702;aaaaaaa;0.464;0.939;a;0.798;0.281;a;0.331;0.403;a;0.375;0.425;0.494;0.0199;0.726;0.312;aaaaaa;0.991;aaaaaaa;0.0676;aaaaaaaa;0.868;0.641;aa;aaaa;0.555;0.149;aa;0.816;0.909;0.164;0.552;a;aa;0.42;aaaaaa;0.886;0.746;0.536;0.18;0.117;aaaa;0.135;aaaaaaaaaa;
aaaaaaaa;0.837;0.902;aaaaaa;aa;aa;0.475;a;0.602;0.38;aaa;0.781;a;aaaa;a;0.45;0.0305;aaaa;0.415;0.126;a;aa;0.392;aa;aaa;0.987;0.386;0.547;aaaaaa;0.752;0.336;aaaaaa;0.765;0.568;a;0.608;0.784;aa;0.495;0.335;aaa;0.814;0.0144;0.982;0.593;0.789;0.39;aaa;0.685;aaaaaa;0.428;aaaaaa;0.172;0.708;aaaa;aaa;0.339;0.768;aa;0.00549;0.272;0.502;0.231;aa;aa;0.809;aaaa;0.00741;0.561;0.19;0.954;0.867;aaa;0.447;aaaa;
aaaaaa;0.291;0.561;aaaaaa;aaaa;aaaa;0.191;aaaaaaaa;0.803;0.714;a;0.463;aaaa;aa;a;0.878;0.467;aaaa;0.114;0.576;a;a;0.00113;a;aaaaaaa;0.617;0.265;0.121;a;0.738;0.602;aaaaaaaa;0.841;0.147;aa;0.421;0.0602;aaaaa;0.985;0.887;a;0.293;0.64;0.957;0.124;0.0212;0.809;aaaa;0.669;aaaa;0.441;aaa;0.4;0.663;aaaaa;a;0.298;0.465;aaa;0.196;0.647;0.741;0.306;aaaaaaa;a;0.559;aaaa;0.0241;0.683;0.734;0.65;0.161;a;0.468;aaaaaaa;
aaaaaa;0.423;0.685;aaaa;a;aaaaaa;0.83;aa;0.743;0.609;aa;0.67;aaa;a;a;0.903;0.592;a;0.407;0.312;a;aaaaa;0.593;aa;aaaa;0.672;0.203;0.213;aaaaa;0.549;0.603;aaaaaaa;0.884;0.816;aa;0.755;0.668;aaa;0.982;0.633;aa;0.576;0.756;0.516;0.5;0.606;0.308;aaaaaa;0.843;aa;0.667;aa;0.782;0.621;aaaa;aaa;0.676;0.0543;aaaa;0.61;0.361;0.0396;0.937;a;aa;0.144;aaaaaa;0.391;0.00129;0.6;0.376;0.687;aaa;0.601;aaaaaa;
a;0.0696;0.512;aa;aa;aaaaaaa;0.962;aaaa;0.707;0.697;a;0.648;aaaa;aaa;a;0.781;0.0303;aaaa;0.54;0.714;a;aaaaa;0.505;a;aaaa;0.291;0.452;0.922;aaaaaaa;0.694;0.979;aaaaaaaaaa;0.587;0.291;a;0.575;0.186;aa;0.948;0.766;aa;0.863;0.236;0.841;0.0947;0.173;0.737;aaaa;0.176;aaaa;0.0838;aaaaaaaa;0.446;0.819;aaaaaaaa;aaaa;0.587;0.561;aaaaa;0.422;0.863;0.707;0.68;aa;a;0.0421;aa;0.0181;0.968;0.577;0.328;0.541;a;0.89;aaaaa;
aaaaaaa;0.141;0.651;a;aaa;aaaaa;0.472;aaaaaaa;0.324;0.371;aa;0.289;aa;aaaa;a;0.383;0.497;aaa;0.446;0.794;a;aa;0.438;a;aaaa;0.698;0.875;0.511;aaaaa;0.706;0.0433;aaaaa;0.365;0.926;a;0.173;0.607;aa;0.374;0.235;aaa;0.764;0.764;0.353;0.134;0.341;0.0252;aaaa;0.832;aaaa;0.631;aaaaaaaa;0.889;0.221;aaaaa;aaaaaaa;0.45;0.657;aaaa;0.209;0.368;0.316;0.645;aaaaaaa;aa;0.187;aaaaaa;0.536;0.173;0.378;0.339;0.353;aaaa;0.734;aaaaaa;
aaaaaaa;0.0202;0.938;aa;a;aaa;0.589;aaaaaaa;0.224;0.282;aaa;0.658;aaaa;aaa;a;0.65;0.0708;aaa;0.242;0.279;a;aaaa;0.504;aa;aaaaaaa;0.114;0.658;0.42;aaaaaa;0.854;0.353;aaaaaa;0.384;0.408;aa;0.447;0.7;aaaaa;0.136;0.342;aa;0.339;0.915;0.676;0.316;0.751;0.158;aa;0.978;aaaaaaaa;0.862;aaaaa;0.987;0.982;aaaaaaaaa;aaaaaaaa;0.898;0.759;aaaa;0.64;0.07;0.115;0.5;aa;a;0.614;aaaaaa;0.156;0.501;0.117;0.174;0.878;a;0.303;aaa;
aaaaa;0.85;0.933;aaaa;aaaa;aaaaa;0.587;aaa;0.943;0.7;aaaa;0.678;aa;aaaa;a;0.00491;0.451;aa;0.273;0.29;a;aaaa;0.842;aa;aaaaa;0.369;0.45;0.552;aa;0.985;0.656;aaaaa;0.124;0.0153;aa;0.386;0.557;a;0.64;0.837;aaa;0.353;0.573;0.235;0.92;0.709;0.685;a;0.547;aaaaa;0.277;aa;0.556;0.739;aa;aaaa;0.67;0.852;aaaaa;0.743;0.958;0.664;0.918;aaa;aa;0.508;aaaa;0.841;0.919;0.83;0.657;0.843;a;0.689;aaaaaaaaaa;
a;0.605;0.562;aaaa;aaaa;aaaaa;0.388;aaaaaaaa;0.397;0.142;aa;0.801;aaa;a;a;0.702;0.386;a;0.825;0.435;a;aa;0.387;aa;aaa;0.861;0.901;0.892;aa;0.711;0.245;aaaaaaaaaa;0.303;0.0703;a;0.472;0.26;aa;0.749;0.278;aaa;0.904;0.378;0.598;0.805;0.41;0.736;aa;0.98;aaaa;0.431;aaaaaaaa;0.689;0.763;aaaaa;aaaaaaaa;0.523;0.791;aaa;0.401;0.768;0.567;0.378;a;a;0.901;aaaaaa;0.0187;0.761;0.052;0.738;0.472;a;0.0297;aaaaaa;
aa;0.832;0.256;a;aaa;a;0.0055;aaa;0.618;0.708;aaaa;0.227;aaaa;aa;a;0.347;0.206;a;0.75;0.276;a;aaa;0.857;aa;aaaaaa;0.0605;0.999;0.636;aaa;0.739;0.834;aaaa;0.793;0.077;aa;0.0649;0.805;aa;0.658;0.883;aa;0.261;0.823;0.139;0.0683;0.118;0.176;aaaaaa;0.749;aaa;0.974;aa;0.639;0.684;aaaa;a;0.803;0.127;aaaa;0.445;0.835;0.299;0.151;aaaa;aa;0.771;aaaaa;0.923;0.799;0.308;0.909;0.634;aaa;0.877;aaaaaaaaa;
aaaaa;0.515;0.851;aaaaaa;aaaa;aaaaaaaa;0.964;aaaaa;0.451;0.0611;a;0.589;aaaa;aaa;a;0.935;0.788;a;0.722;0.424;a;a;0.881;a;aaaaa;0.72;0.0724;0.89;aaaaaaa;0.542;0.0734;aaa;0.42;0.187;a;0.743;0.349;aaaaa;0.634;0.992;a;0.821;0.336;0.131;0.0342;0.744;0.183;a;0.625;aaaaaa;0.184;a;0.399;0.302;aaaa;a;0.29;0.0117;aaaaa;0.0674;0.306;0.23;0.977;a;a;0.263;a;0.358;0.402;0.399;0.108;0.0379;aa;0.665;aaaaaaaa;
aaa;0.794;0.825;a;a;a;0.0419;aaaaaaa;0.324;0.62;aa;0.00898;aaaa;aaa;a;0.354;0.42;a;0.195;0.374;a;aaaa;0.735;aa;aaaa;0.625;0.324;0.336;aaaaaaa;0.829;0.105;aaaa;0.403;0.111;a;0.381;0.159;a;0.134;0.904;aaa;0.815;0.122;0.588;0.554;0.389;0.417;aaaaa;0.29;aaaaaaaaaa;0.264;aaa;0.887;0.239;aaaaaaaaa;aaaaaaa;0.452;0.741;aa;0.128;0.367;0.516;0.774;aaaaa;aa;0.308;aaaaa;0.727;0.206;0.337;0.547;0.806;aaaa;0.831;aaaaaa;
aaaaa;0.948;0.453;aaaaa;aaa;aaa;0.0654;aaaaaaaa;0.69;0.673;aaaa;0.535;aaaa;aaa;a;0.8;0.997;aa;0.433;0.642;a;aaaaa;0.219;aa;a;0.879;0.428;0.638;aaaaaa;0.13;0.136;aaa;0.296;0.85;a;0.525;0.18;aaaa;0.344;0.984;a;0.225;0.314;0.216;0.0385;0.314;0.509;aaa;0.672;aaa;0.89;aaaaaaaa;0.799;0.525;a;aaaaaaaa;0.537;0.0855;aaaa;0.528;0.988;0.431;0.186;aaaaa;aa;0.854;aa;0.198;0.817;0.352;0.918;0.82;aaaa;0.638;aaa;
aaaaaaa;0.013;0.598;aaa;a;aaa;0.816;a;0.741;0.85;aa;0.0439;aaa;aaaa;a;0.0954;0.0257;aa;0.453;0.477;a;aaaa;0.276;a;aaaaa;0.812;0.649;0.221;aaaaa;0.8;0.668;aaaa;0.663;0.806;a;0.867;0.384;aa;0.657;0.0651;aaa;0.742;0.0799;0.318;0.9;0.832;0.751;a;0.202;aaa;0.174;a;0.687;0.0539;aaaa;aaaaaaaa;0.911;0.46;aaa;0.211;0.115;0.812;0.482;aa;a;0.79;aaaaa;0.728;0.803;0.863;0.0788;0.0361;aa;0.294;aaaaaa;
aaa;0.782;0.432;aaa;a;aaa;0.97;aaaaa;0.154;0.606;aaaa;0.255;a;a;a;0.0577;0.634;a;0.703;0.269;a;aa;0.199;aa;aa;0.0709;0.684;0.118;aaaaaaa;0.782;0.0806;aaaaa;0.791;0.785;a;0.498;0.816;aaaa;0.407;0.981;aa;0.943;0.948;0.00934;0.0302;0.934;0.33;aaa;0.51;aaaaaaa;0.894;aaaaaa;0.232;0.00269;aa;aaaa;0.615;0.434;aaa;0.574;0.358;0.325;0.0872;aaa;aa;0.707;a;0.509;0.187;0.199;0.467;0.885;aaa;0.683;aaaaaaaaa;
aaa;0.216;0.822;aa;a;aaaaaaa;0.336;aaaaaaa;0.0588;0.713;aaa;0.224;a;aaaa;a;0.261;0.12;aaa;0.109;0.0805;a;aaa;0.296;a;aaaaaaa;0.916;0.25;0.744;aaaaaa;0.903;0.986;aaaaaa;0.371;0.00941;a;0.663;0.395;aaaaa;0.809;0.826;aaa;0.234;0.696;0.614;0.679;0.0976;0.52;aaaaa;0.807;aaaaa;0.112;aaaaa;0.588;0.645;aaaaaaaaa;aaaaaaaa;0.964;0.749;a;0.106;0.493;0.339;0.367;a;aa;0.188;a;0.81;0.000164;0.754;0.593;0.538;aa;0.896;aaaaa;
aaa;0.758;0.691;aa;a;a;0.423;aaaaa;0.769;0.453;aa;0.369;aaaa;a;a;0.969;0.74;a;0.591;0.0563;a;a;0.558;a;aaaa;0.838;0.0687;0.0881;aa;0.708;0.511;aaaaaaaaaa;0.617;0.58;a;0.591;0.605;aaaaa;0.311;0.724;a;0.789;9.27e-05;0.558;0.0706;0.217;0.474;aa;0.95;a;0.306;aa;0.882;0.555;aaaaaaa;aaa;0.44;0.325;aaaa;0.6;0.293;0.352;0.68;aaaaaaaa;a;0.445;aaaa;0.135;0.0655;0.244;0.954;0.00798;a;0.72;aaaaa;
aa;0.622;0.155;aaaaa;a;aaaa;0.0274;aa;0.102;0.704;aaa;0.466;a;aaaa;a;0.415;0.828;aaaa;0.72;0.597;a;a;0.257;aa;aaa;0.893;0.236;0.0871;aaaaa;0.264;0.85;aaa;0.166;0.0832;aa;0.0198;0.683;aaa;0.744;0.958;a;0.707;0.0997;0.0837;0.296;0.0166;0.368;a;0.722;aaaaa;0.402;aaa;0.119;0.0992;aaaaa;aaa;0.093;0.745;aaa;0.135;0.181;0.0773;0.794;aa;a;0.327;aaaa;0.637;0.207;0.0805;0.474;0.416;aa;0.603;aaaaaaa;
aa;0.103;0.474;aaaaa;aaa;aaaaaa;0.733;aaaaaaa;0.617;0.0863;aa;0.16;a;aa;a;0.0586;0.417;aaa;0.751;0.706;a;aaaa;0.975;aa;aaaaa;0.592;0.238;0.874;aa;0.454;0.854;aa;0.453;0.758;a;0.664;0.976;aaaaa;0.375;0.658;aaa;0.753;0.867;0.421;0.143;0.928;0.872;aaa;0.509;aaaaaa;0.452;aaaaaaa;0.468;0.911;aaaaaaaa;aaaa;0.166;0.966;aaa;0.604;0.718;0.454;0.168;aaaaa;aa;0.792;aaaaaa;0.918;0.272;0.056;0.979;0.506;a;0.383;aaaaaa;
aa;0.0627;0.541;aa;a;aaa;0.499;aaaaaa;0.881;0.493;aaaa;0.343;aaa;a;a;0.107;0.943;aaa;0.895;0.425;a;aaa;0.822;a;aaaa;0.163;0.11;0.713;a;0.9;0.935;aaaa;0.47;0.744;a;0.06;0.583;aa;0.95;0.643;aa;0.58;0.859;0.18;0.847;0.149;0.574;aa;0.482;aaaaaaa;0.735;aa;0.856;0.648;aaaaaaaa;aa;0.274;0.906;aaaaa;0.614;0.331;0.439;0.251;a;a;0.357;aa;0.0749;0.441;0.961;0.625;0.12;a;0.235;aaaaaaaa;
aa;0.556;0.0314;aaaaa;a;aaaaa;0.544;a;0.756;0.421;aaa;0.827;aaa;aaa;a;0.797;0.118;aa;0.038;0.0343;a;aaaaa;0.000384;a;aaaa;0.768;0.153;0.0216;aa;0.81;0.909;aaaaaaa;0.33;0.693;aa;0.908;0.392;aaaaa;0.514;0.811;aaa;0.47;0.752;0.347;0.777;0.406;0.689;aa;0.629;aaaaaaaaaa;0.462;aa;0.352;0.652;aaaaaaa;aaaaaaa;0.841;0.776;aa;0.587;0.292;0.0349;0.484;aaa;aa;0.319;aaaaaa;0.336;0.419;0.328;0.759;0.466;aaa;0.616;a;
aaaaa;0.878;0.24;aa;a;aaaaaaaa;0.668;aa;0.948;0.254;aaaa;0.58;aaaa;aa;a;0.708;0.25;aaa;0.707;0.166;a;a;0.411;a;aaa;0.51;0.242;0.784;aaaaa;0.851;0.35;aaaa;0.306;0.917;a;0.872;0.246;aaaaa;0.635;0.533;aaa;0.672;0.428;0.56;0.994;0.137;0.594;aaaaaa;0.684;aa;0.694;aaa;0.481;0.726;aaa;aa;0.632;0.487;aaa;0.498;0.785;0.288;0.553;a;a;0.545;aaa;0.281;0.863;0.248;0.929;0.278;aa;0.389;a;
aa;0.786;0.887;aaaa;aa;a;0.876;aaaa;0.0222;0.588;aaaa;0.276;a;a;a;0.247;0.628;aaaa;0.909;0.688;a;aaaaa;0.000896;a;a;0.223;0.111;0.187;aaaaaaa;0.716;0.0908;aaaaaaaaa;0.213;0.923;aa;0.357;0.755;aaa;0.507;0.547;aa;0.591;0.228;0.632;0.424;0.998;0.556;aaa;0.779;a;0.739;aaaaa;0.359;0.954;aaa;aaaaaaaa;0.83;0.391;a;0.556;0.801;0.00033;0.539;aaaaaa;a;0.0743;aaaaaa;0.073;0.616;0.597;0.104;0.967;aaa;0.525;aaaaaaa;
aaaaaaa;0.96;0.416;aaa;a;aaaa;0.452;a;0.109;0.537;aaa;0.847;a;aaaa;a;0.993;0.687;aaaa;0.839;0.771;a;aa;0.347;a;aaaaaaa;0.131;0.273;0.16;aaaaaa;0.934;0.184;aaaaaaa;0.0174;0.785;aa;0.662;0.661;aaaa;0.203;0.68;aa;0.904;0.645;0.812;0.047;0.301;0.556;aaaaa;0.366;aaaa;0.57;aaaaa;0.782;0.266;aaaaaaaaa;aaaaa;0.442;0.913;aaa;0.621;0.345;0.82;0.704;aaa;aa;0.928;a;0.787;0.452;0.62;0.882;0.0999;aaaa;0.297;aaa;
aaa;0.221;0.715;aaaaaa;aaa;aaa;0.856;aaaaaa;0.798;0.604;aaa;0.0156;aaa;aaa;a;0.0511;0.0889;aaaa;0.94;0.241;a;aaaaa;0.676;aa;aaaaa;0.588;0.718;0.96;aaaaaaa;0.885;0.388;aaaaaaaa;0.134;0.856;aa;0.585;0.432;aaa;0.732;0.596;aa;0.683;0.953;0.888;0.573;0.76;0.223;aaa;0.228;aaaaaa;0.735;aaaa;0.634;0.693;aaa;aaa;0.967;0.415;aa;0.491;0.614;0.212;0.797;aaaaaaaa;a;0.769;aaaaaa;0.67;0.575;0.227;0.265;0.168;aa;0.216;aaaaaaaaa;
aaaaaaa;0.201;0.0403;aaa;aaa;aa;0.766;aaaaa;0.0092;0.554;aa;0.898;aaa;aa;a;0.847;0.331;aa;0.187;0.511;a;aaaaa;0.927;aa;aaaaaa;0.633;0.0885;0.764;aaaa;0.45;0.714;aaaaaaaa;0.159;0.599;a;0.386;0.815;aaaaa;0.752;0.832;a;0.0981;0.945;0.809;0.957;0.501;0.2;a;0.189;aaaaaaa;0.623;aaaaa;0.227;0.178;aaa;aaaaa;0.751;0.88;a;0.889;0.899;0.117;0.541;aaaa;a;0.493;aaaa;0.763;0.89;0.849;0.718;0.232;aaaa;0.63;aa;
aaaaaaa;0.0421;0.109;a;aaa;aaaaa;0.455;aaaaa;0.853;0.351;aa;0.0028;a;a;a;0.154;0.937;aa;0.216;0.758;a;aaaaa;0.243;a;aaaa;0.952;0.527;0.877;aaaaaa;0.711;0.97;aaaa;0.254;0.483;aa;0.0806;0.0632;aaa;0.273;0.755;a;0.567;0.362;0.528;0.305;0.924;0.923;aaaa;0.569;aaaaa;0.656;aaaaaaa;0.118;0.829;aaaaaaaaa;a;0.85;0.0773;aaa;0.436;0.458;0.981;0.127;aa;aa;0.245;aa;0.708;0.0456;0.0622;0.933;0.471;aaa;0.0213;aaaaaaaa;
aaaaa;0.892;0.716;aaaa;aaaa;a;0.305;aaaaa;0.354;0.117;aa;0.015;a;aaaa;a;0.309;0.275;aaaa;0.246;0.737;a;a;0.317;aa;a;0.528;0.56;0.659;aaaaaaa;0.312;0.325;aaaaaa;0.407;0.888;a;0.0404;0.646;aa;0.269;0.353;a;0.9;0.207;0.648;0.718;0.912;0.587;aaaaa;0.562;a;0.0865;aaaaa;0.584;0.0471;aaa;aaaaaaa;0.9;0.63;aaaa;0.0638;0.701;0.487;0.601;aaaaaaa;a;0.172;aaa;0.902;0.223;0.299;0.927;0.841;aaa;0.0617;aaaaa;
aaaaaaaa;0.958;0.793;a;aaaa;a;0.656;aaaaaa;0.78;0.506;a;0.631;a;aaa;a;0.783;0.21;aa;0.641;0.601;a;aaa;0.269;aa;a;0.836;0.541;0.966;aaaa;0.334;0.764;aaaaa;0.608;0.549;aa;0.412;0.0127;aaaaa;0.284;0.348;aaa;0.806;0.136;0.509;0.422;0.0518;0.259;aaaaaa;0.0854;aaaaaaaaaa;0.554;aaaaaaaa;0.333;0.308;aaaa;aaaaa;0.523;0.496;aaaa;0.346;0.329;0.473;0.458;a;a;0.828;aaaaaa;0.0445;0.301;0.121;0.836;0.772;aaa;0.599;aaaaa;
aa;0.973;0.471;aaaaaa;aaaa;aaaaaa;0.873;aaaaa;0.733;0.388;aaa;0.381;aaaa;a;a;0.0566;0.89;aaa;0.028;0.985;a;aaa;0.141;a;aaaaa;0.924;0.325;0.888;aaaaa;0.103;0.918;aaaaaa;0.473;0.415;aa;0.157;0.491;a;0.423;0.48;a;0.267;0.415;0.794;0.0025;0.982;0.794;aaaaaa;0.361;aaaaaaaaaa;0.861;aa;0.391;0.0427;aaaaaaa;aaaaa;0.682;0.719;aaaa;0.192;0.827;0.0493;0.364;aaaaaaaa;aa;0.905;aa;0.66;0.671;0.357;0.487;0.124;a;0.438;aa;
aaaaaaa;0.334;0.95;aaaa;aaaa;aaaaa;0.561;aaaaaaaa;0.0303;0.00667;a;0.804;aaaa;aa;a;0.287;0.743;aaa;0.077;0.097;a;aaa;0.00836;a;aaaaa;0.596;0.977;0.127;a;0.228;0.169;aaaaaa;0.83;0.294;a;0.926;0.849;aaa;0.661;0.429;aaa;0.0179;0.326;0.28;0.0173;0.432;0.557;aaaaaa;0.437;aaaaaa;0.0719;aaaaaaaa;0.0154;0.896;aaaaa;aaaaaa;0.98;0.829;aaaaa;0.634;0.505;0.764;0.761;aaa;aa;0.213;aaa;0.444;0.0936;0.504;0.792;0.375;aa;0.763;aaaaaaaa;
aaaa;0.124;0.892;aaaaa;a;aaaaa;0.493;aaaaaaaa;0.494;0.573;aaaa;0.832;aaaa;aa;a;0.452;0.955;aa;0.666;0.939;a;aaaa;0.862;a;aaa;0.926;0.337;0.516;aaaa;0.888;0.846;aaaaaaaaa;0.815;0.694;aa;0.722;0.454;aa;0.869;0.736;a;0.0798;0.426;0.402;0.113;0.713;0.799;aaa;0.177;aaaaaaaaa;0.472;aaa;0.48;0.349;aaaaa;aaaaaaa;0.232;0.611;aaaaa;0.24;0.13;0.775;0.676;aaa;a;0.322;aaaa;0.836;0.282;0.902;0.928;0.212;aa;0.167;aaaaaaaa;
aa;0.0943;0.668;a;aaaa;aaaa;0.631;aaaaaa;0.708;0.784;aa;0.315;aaaa;a;a;0.726;0.834;aaa;0.647;0.332;a;aaa;0.301;aa;aaaa;0.719;0.964;0.974;aaaaaaa;0.341;0.944;aaaaaaaa;0.295;0.155;aa;0.712;0.355;aaaaa;0.683;0.862;aaa;0.641;0.985;0.887;0.183;0.249;0.676;a;0.188;aaa;0.105;aaaaaa;0.102;0.359;aaa;aaaaaa;0.761;0.593;aaaa;0.793;0.186;0.792;0.0207;aaaaaa;a;0.223;aaaa;0.234;0.00118;0.908;0.908;0.103;a;0.0788;aaa;
aa;0.721;0.816;aa;aaaa;aaa;0.677;aaaaaa;0.27;0.387;a;0.00713;aaaa;aaa;a;0.424;0.899;a;0.104;0.689;a;aaaa;0.636;a;aaaaa;0.111;0.142;0.29;a;0.981;0.48;aaa;0.645;0.187;a;0.866;0.547;a;0.874;0.316;aaa;0.563;0.979;0.112;0.797;0.412;0.869;aa;0.435;aa;0.538;aaaaa;0.105;0.51;aaaaa;aaaa;0.645;0.516;aa;0.891;0.307;0.807;0.0346;aaaaaaa;a;0.912;aaaaa;0.962;0.451;0.741;0.705;0.481;aaaa;0.399;aaaaaaaaaa;
a;0.941;0.453;aaaaaa;aa;aaaaaaa;0.832;aaaaaaaa;0.246;0.777;a;0.454;a;aaa;a;0.861;0.919;aaaa;0.345;0.257;a;aaaaa;0.212;a;a;0.0887;0.397;0.147;aaa;0.406;0.737;aaaa;0.0739;0.765;a;0.363;0.645;aaaaa;0.0433;0.666;aa;0.136;0.817;0.678;0.165;0.305;0.193;aaaaaa;0.717;aaa;0.764;aaaaaaa;0.947;0.421;aaaaa;aaaaaaa;0.209;0.596;a;0.303;0.674;0.387;0.647;aaaaaaaa;aa;0.364;aaa;0.226;0.764;0.344;0.0482;0.704;aaaa;0.823;aaaaaaa;
aaaaaaa;0.214;0.0394;aaa;aa;aaaaaa;0.0718;aaa;0.431;0.208;aaa;0.314;a;a;a;0.818;0.629;a;0.599;0.0984;a;aaaaa;0.029;aa;aaaa;0.63;0.0981;0.0105;aa;0.974;0.658;a;0.726;0.799;aa;0.561;0.759;a;0.0421;0.412;aa;0.188;0.00498;0.763;0.461;0.99;0.789;aaa;0.127;aaaaaa;0.994;aa;0.641;0.291;aaaaaaaaa;a;0.818;0.58;aaaaa;0.573;0.908;0.297;0.338;aaaaaa;a;0.388;aaaaaa;0.763;0.485;0.0265;0.589;0.941;aaaa;0.223;aaaaa;
aaaaaa;0.556;0.685;aaa;a;aaa;0.373;aaaaaaaa;0.0115;0.0127;aa;0.54;a;aaaa;a;0.0179;0.326;aaa;0.903;0.62;a;aaaa;0.379;a;aaaaaaa;0.181;0.0878;0.134;aaaa;0.41;0.505;aaaa;0.347;0.134;aa;0.419;0.624;aaaa;0.28;0.735;aa;0.193;0.116;1;0.752;0.797;0.242;aa;0.723;aaaa;0.278;aaaaa;0.614;0.937;aa;aaaaaa;0.875;0.628;aaaa;0.976;0.483;0.143;0.282;aa;aa;0.589;aaaa;0.613;0.484;0.677;0.328;0.0389;aa;0.073;aaaaaaaaa;
aaaa;0.713;0.763;aa;a;aaaaaa;0.707;aaaa;0.996;0.118;aaa;0.774;aaaa;aaa;a;0.646;0.237;a;0.858;0.214;a;aaaa;0.0278;aa;aaaaaa;0.872;0.56;0.495;aaa;0.864;0.475;aaaaa;0.0304;0.424;aa;0.353;0.687;aaa;0.357;0.817;aa;0.911;0.868;0.233;0.336;0.22;0.192;a;0.615;aaaaa;0.693;aaaaa;0.366;0.868;aaaaaa;a;0.959;0.323;aaaaa;0.846;0.837;0.965;0.297;aaaa;aa;0.0867;aaaa;0.684;0.738;0.608;0.795;0.647;aa;0.743;aaaaa;
