ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.798;0.139;a;aaaa;0.571;aaaaaaaa;aaa;0.485;a;aaaaaaaa;0.798;aaaaaa;aa;0.284;aa;aa;aaaaaa;0.0811;0.945;0.554;0.284;0.903;a;aaaaaaaa;aaaa;aaaaa;aa;aa;aaaa;a;0.733;a;0.181;0.859;aaaa;
0.2;0.448;aaaaa;aaaa;0.644;aa;aa;0.261;a;aaaa;0.317;aa;a;0.834;aa;aa;aaaaaa;0.556;0.693;0.425;0.782;0.4;a;aaaaaaa;aaaaaa;aaaaa;a;a;aaaaa;a;0.97;a;0.625;0.0451;aaaa;
0.759;0.719;a;aaaaaaaa;0.4;aaa;aa;0.461;a;aaaaaa;0.142;aa;aa;0.435;aa;a;aaaaaaaa;0.274;0.503;0.349;0.217;0.0366;a;a;aaaaaa;aaaaa;a;a;aaaa;a;0.284;aaaaaaa;0.72;0.86;aaa;
0.348;0.819;a;aaa;0.284;aaaaa;aa;0.539;a;a;0.379;aaaaaa;aaaaaa;0.814;aa;aa;aaaa;0.979;0.238;0.868;0.64;0.58;a;aaaaa;aaaaaa;aaaaa;aaa;a;aaaaaaa;a;0.469;aa;0.846;0.0406;aa;
0.91;0.773;aaaaaaa;aa;0.252;a;aaa;0.0194;a;aaa;0.0375;aaaaaa;aa;0.852;aa;a;aa;0.675;0.788;0.182;0.073;0.764;a;aaaaaaaa;aaa;a;aa;aaa;aa;a;0.731;a;0.679;0.83;aaaaaaaaa;
0.982;0.634;aa;aa;0.831;aaaaa;aaa;0.441;a;aaaaa;0.439;aa;aaaaaa;0.271;a;aa;aa;0.597;0.488;0.391;0.386;0.185;a;aa;aaaaaaa;aaaaaaa;a;aaa;aaaaaa;a;0.599;aa;0.395;0.21;a;
0.279;0.434;a;aaaaaaa;0.428;aa;a;0.412;a;aaaaaa;0.0548;aaaa;aaaaa;0.566;a;aa;a;0.895;0.627;0.39;0.881;0.819;a;aaaaaaaaa;aa;aa;aaa;a;aaaaa;a;0.316;aaaaa;0.325;0.0134;aaaaaaaaaa;
0.369;0.38;aa;aaaaaaa;0.904;aaaaa;aaa;0.724;a;aaaaaa;0.953;aaa;aaaaa;0.871;aa;aa;aaa;0.213;0.297;0.244;0.342;0.74;a;aaaa;aaaaaaaa;a;a;a;aaaa;a;0.925;a;0.788;0.478;aaaaaa;
0.188;0.974;aa;aaaaaaaa;0.446;aaaaa;aa;0.861;a;aaaaaaa;0.66;aaa;aaaa;0.0898;aa;a;aaa;0.998;0.863;0.0129;0.469;0.0578;a;aaaaaa;aaaa;aa;aaa;a;aaaa;a;0.177;aaaaaaaa;0.783;0.864;aaaaa;
0.362;0.591;aa;aaaaaa;0.201;aaaaa;a;0.282;a;aaaaa;0.864;aaaaaa;a;0.329;aa;aa;aaa;0.599;0.203;0.502;0.971;0.0943;a;aaaaa;a;aaa;a;aaaa;aaaaa;a;0.824;aaaa;0.57;0.0335;aaaaaaaaa;
0.444;0.235;aaaaaa;aaaaaaaaa;0.2;aaaaaa;aa;0.938;a;aaaaaaa;0.0808;aaa;aaaaaa;0.626;a;aa;aaaaa;0.73;0.884;0.428;0.831;0.624;a;aa;aaaaaaaa;aaaaaa;aaa;aaa;aaa;a;0.977;a;0.055;0.918;aaaaaa;
0.0899;0.712;aaaaa;aaa;0.529;aa;aaa;0.393;a;aaaaaaa;0.816;aaaaaa;aaaaa;0.249;aa;a;aaaaa;0.003;0.411;0.887;0.732;0.215;a;aaaa;aaaaa;aaaaaa;aa;a;aa;a;0.101;aa;0.517;0.46;aa;
0.188;0.486;a;aaaaaa;0.43;a;aaa;0.559;a;aaaaaaa;0.432;a;aa;0.838;a;aa;aa;0.303;0.542;0.177;0.914;0.438;a;a;aaaaaa;aaaa;aa;a;aaaaaa;a;0.0906;aaa;0.198;0.372;aaaaaaaaaa;
0.269;0.744;aaa;aa;0.415;aaaaa;aa;0.0395;a;aaaaaa;0.0142;aaaaa;aaaaa;0.912;a;a;aaaaa;0.0033;0.505;0.965;0.992;0.0441;a;aa;aaaaaaaa;aaaa;a;aaa;a;a;0.276;aa;0.749;0.845;a;
0.945;0.116;aaaaa;aaaaaa;0.475;aaaaa;aaa;0.434;a;aaaaaaaa;0.938;aaaa;aaaaaa;0.577;aa;aa;aaaaaaa;0.738;0.528;0.253;0.256;0.663;a;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aa;a;a;0.845;aaaaa;0.819;0.589;aaaaaaaaaa;
0.886;0.881;aa;aaaaaaaaa;0.0657;aaaaaaaa;a;0.421;a;a;0.97;aaaa;a;0.831;aa;a;aaa;0.35;0.254;0.473;0.813;0.731;a;aaaa;aaaaaa;aa;aaa;aa;aa;a;0.578;aaaa;0.676;0.285;aaa;
0.34;0.249;aa;aaaa;0.661;aaaaaa;a;0.856;a;aaaaaa;0.0551;aaa;aaaa;0.272;aa;a;aaaaa;0.225;0.216;0.943;0.978;0.599;a;aa;aa;a;aa;aa;aaaa;a;0.0191;aaaaaaaa;0.0539;0.29;aaaaaaa;
0.329;0.781;a;aa;0.356;aa;aa;0.223;a;aaaaaaa;0.21;aaaa;aa;0.64;aa;aa;aaaaaa;0.392;0.538;0.0338;0.891;0.731;a;a;aaa;aaa;aaaa;a;a;a;0.156;aaaaaa;0.607;0.209;aaaa;
0.0514;0.458;aa;aaaaaaaa;0.598;aaaaaa;a;0.29;a;aaa;0.687;aaaa;aaaaa;0.0182;a;a;aaaaaa;0.57;0.755;0.234;0.801;0.78;a;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaaaaa;a;0.183;aaaaaaaa;0.582;0.411;aaaaaaaaa;
0.214;0.368;aaa;aaaaaaaaa;0.381;aaaa;aaa;0.577;a;aaaaaaa;0.203;a;aaaa;0.846;aa;aa;aaaaaaaa;0.946;0.976;0.537;0.494;0.226;a;aaaa;aaaaaaaa;a;aa;aa;aaaaa;a;0.387;aaaa;0.909;0.8;aaaa;
0.505;0.843;aa;aaaaaaaa;0.647;aa;a;0.887;a;aa;0.781;a;a;0.931;aa;a;aaaaaaaa;0.317;0.656;0.264;0.11;0.225;a;a;aaaaaaaa;aaaa;aa;aa;aaaaaa;a;0.659;aa;0.118;0.546;aaaaaaaa;
0.124;0.46;aaaaaaa;aaaaaaaa;0.977;aa;aa;0.0109;a;aaaaaaa;0.292;aa;a;0.536;aa;aa;aaaa;0.494;0.598;0.28;0.822;0.39;a;aaaaaaaaa;aaaaaa;aa;aaa;aaaa;aaaa;a;0.569;aaaaaa;0.858;0.671;aaaaaaaaaa;
0.722;0.693;aaaaa;aaaaaaaaa;0.315;aaaaaaaa;aa;0.171;a;aaaaaaa;0.622;aaaaaaa;aaaaaa;0.976;a;aa;aaaaa;0.499;0.167;0.567;0.802;0.867;a;aaaaa;aaaaaaaa;a;aaaa;a;aaa;a;0.984;aaa;0.377;0.555;aaaa;
0.676;0.948;aa;aaaaaa;0.101;aaaaaaa;aaa;0.278;a;a;0.991;a;aaaa;0.0931;aa;aa;aa;0.558;0.00222;0.234;0.262;0.879;a;aaaa;aaa;aaa;a;a;aaaaaaa;a;0.958;aaa;0.717;0.669;aaaaaaaaa;
0.108;0.544;a;aaaaaa;0.485;aaaaaaaa;aaa;0.798;a;aaaaaa;0.0258;aaaa;aaaaa;0.819;a;a;aaaaa;0.0345;0.0504;0.384;0.782;0.489;a;aaaaaaaa;a;a;aaa;aaaa;aaaa;a;0.911;aaaaaaa;0.666;0.265;a;
0.147;0.946;aaa;aaaaaaaaa;0.164;aa;a;0.55;a;aaaaaaa;0.421;aaa;aaaaa;0.113;a;a;aaaaaa;0.546;0.282;0.542;0.397;0.904;a;aaaa;aaaaa;aaaaaaa;aa;aaaa;aaaa;a;0.67;aaaa;0.96;0.483;aaaaa;
0.619;0.48;aaaaaa;aa;0.46;aaaaaaaa;aa;0.868;a;aaaaaaa;0.93;aa;aaaaa;0.73;a;aa;aaaaaa;0.859;0.246;0.204;0.379;0.0544;a;aaaaaa;aaa;aaaa;a;aaa;aaaaaaa;a;0.776;a;0.98;0.872;aaaaaa;
0.215;0.767;aaaaaaa;aaaa;0.753;aaaaaaaa;aaa;0.235;a;aaaaaaa;0.0617;aaa;a;0.673;aa;a;aaaa;0.655;0.707;0.168;0.0393;0.842;a;a;a;aaa;aaa;a;aaaaaa;a;0.992;aaaa;0.863;0.882;aaaaaaa;
0.0649;0.494;a;aaaaaaaaa;0.796;aaaaa;aa;0.646;a;aaa;0.9;aaaaaaa;aaa;0.834;aa;aa;a;0.532;0.82;0.523;0.325;0.251;a;aaaaa;aaa;aaaaaaa;aa;a;aaaaaaa;a;0.0663;aaaaaaa;0.271;0.0167;aaaaa;
0.904;0.232;aaaaaa;aa;0.913;aaaaaaaa;a;0.163;a;aaaaa;0.753;a;aaa;0.267;aa;aa;aa;0.601;0.28;0.133;0.619;0.124;a;a;aaaaaaa;aaaaaaa;aa;a;aa;a;0.456;aaaa;0.436;0.929;aaaaaaaaaa;
0.875;0.2;aaaaa;aa;0.422;aaaaaaa;aaa;0.863;a;aaaaa;0.259;aaaaaaa;aa;0.676;a;aa;aa;0.347;0.555;0.0733;0.433;0.76;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaaa;a;0.847;a;0.684;0.581;aaaaaaaa;
0.66;0.132;aa;a;0.638;aaaa;aa;0.202;a;aaaaaaaa;0.746;aaaaaaa;aaaaaa;0.988;a;aa;aaaaaaa;0.818;0.144;0.92;0.571;0.457;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;a;a;0.763;aaaaa;0.0246;0.00883;aaaaa;
0.213;0.128;a;a;0.471;aaaa;a;0.619;a;aaaaa;0.721;aaa;aaaaaa;0.678;a;a;aaaaaa;0.595;0.974;0.791;0.693;0.168;a;a;aaa;aaaaaaa;a;aa;aaaa;a;0.245;a;0.16;0.0678;aaaaaaa;
0.87;0.866;aaa;aaaaa;0.354;a;aa;0.937;a;a;0.346;aaaa;aaa;0.546;aa;aa;aaaaaaa;0.814;0.902;0.292;0.15;0.148;a;aaaaaaa;aa;aaaaaaa;aaaa;aaaa;aaaa;a;0.153;aaaaaaaa;0.414;0.915;a;
0.539;0.707;aaaa;aaa;0.761;aaa;aa;0.418;a;aaa;0.557;aaaa;aaa;0.111;aa;aa;aaaa;0.479;0.168;0.275;0.558;0.974;a;a;aaaaa;a;a;aaaa;aa;a;0.44;aaaaaaaa;0.623;0.552;aaa;
0.447;0.466;aa;aaaaaaa;0.968;aa;aaa;0.261;a;aaa;0.29;aa;aaa;0.728;aa;a;aaaaaaaa;0.756;0.0245;0.626;0.319;0.865;a;aaaaaaa;aaaa;aaaaa;aaa;a;a;a;0.0649;aaaaaaa;0.0979;0.239;aaa;
0.478;0.31;aaaaaa;aaaaaaaaa;0.552;aaaaaaa;a;0.649;a;aaa;0.00157;aaaa;aa;0.937;aa;a;a;0.0392;0.213;0.645;0.0733;0.265;a;aaa;aaaaaa;aaa;aa;aaa;aaaaa;a;0.828;aaa;0.161;0.196;aaa;
0.869;0.938;aa;aaaaaaaa;0.41;aaaa;a;0.26;a;aaaaa;0.0952;aaaa;aa;0.994;aa;a;aaaa;0.898;0.427;0.986;0.77;0.726;a;aaaaaaa;aaaaaaaa;aaa;aa;a;aaaaa;a;0.72;a;0.156;0.593;aaaa;
0.79;0.0373;aa;aaaaa;0.297;aaa;a;0.777;a;a;0.112;a;aa;0.0192;a;aa;aaaaaaa;0.0379;0.378;0.58;0.251;0.51;a;aaaaaaa;aaaaa;aaaaa;aa;aa;aaaaaaa;a;0.623;aaa;0.224;0.449;aaaaaa;
0.653;0.313;aaaaa;aaa;0.0988;aaaaaaaa;aaa;0.176;a;aa;0.659;aaaa;aaa;0.447;aa;a;aaaaaaaa;0.631;0.79;0.849;0.617;0.578;a;aaaaa;a;aaaaaa;aa;aaa;aaaaaaa;a;0.993;aaaaaaaa;0.357;0.213;aaaaaaa;
0.471;0.794;aaaaaa;a;0.531;aaaaaa;a;0.996;a;aaaaa;0.0652;a;aaa;0.502;a;aa;aaaaa;0.0505;0.65;0.0967;0.0741;0.746;a;aaaaa;aaaaaaaa;a;a;a;aaaa;a;0.228;aaaaaaa;0.342;0.49;aaaa;
0.366;0.78;aaaaa;aaaaa;0.984;aaaa;aa;0.845;a;aaaaa;0.0767;aaaa;aaa;0.862;a;aa;aaaa;0.345;0.604;0.297;0.749;0.759;a;aaaaaaa;aaaaaaa;a;aaa;aaaa;aaaa;a;0.265;aaa;0.557;0.727;aaaaaa;
0.866;0.533;aaa;aa;0.228;a;aa;0.538;a;aa;0.38;aa;aaaaa;0.258;aa;aa;a;0.445;0.0981;0.279;0.625;0.814;a;aaaaaaaa;a;aaaaaa;a;aa;aaaaaaa;a;0.126;aaaaaaaa;0.761;0.695;aaaa;
0.645;0.281;aaaa;aaa;0.0383;aaaa;a;0.756;a;aaaaaaaa;0.747;aaaa;aaaa;0.191;aa;aa;aaaaaa;0.678;0.0552;0.0402;0.312;0.035;a;aaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;a;0.644;aaa;0.535;0.129;aaa;
0.773;0.846;a;aa;0.47;aaaaa;a;0.35;a;aaaaa;0.228;aaa;aa;0.247;a;a;aa;0.895;0.884;0.321;0.129;0.382;a;a;aaaaaa;aa;aa;aa;aaa;a;0.25;aa;0.548;0.241;aaaaaa;
0.714;0.295;a;a;0.584;aaaaaaa;a;0.742;a;aaaaaaaa;0.313;aaaaaa;a;0.561;aa;a;aa;0.0149;0.0469;0.492;0.253;0.0282;a;aa;aaaaa;aa;aa;a;aaaaaaa;a;0.682;a;0.694;0.263;aaaaaaaaaa;
0.499;0.599;aaa;aaaaaaaa;0.997;a;a;0.0654;a;aaaaaaaa;0.37;aaaa;aaaaaa;0.193;aa;aa;aaaaaaaa;0.497;0.868;0.112;0.654;0.93;a;aaa;aa;aaaaaa;aaaa;aaa;aaaa;a;0.884;aaaaaaa;0.758;0.51;aaaaa;
0.721;0.34;a;a;0.608;aa;a;0.598;a;aaaaaa;0.992;aaaa;a;0.928;a;aa;aaaa;0.78;0.669;0.663;0.743;0.409;a;aaa;a;aa;aaa;aaaa;aaaaaaa;a;0.615;aaaa;0.853;0.301;aaaaa;
0.328;0.625;aaaa;aaa;0.646;a;aaa;0.769;a;aaaaa;0.201;aaaaa;aaa;0.623;aa;a;aaaaa;0.436;0.0431;0.443;0.621;0.0862;a;aaaaa;aaaaaa;a;aa;aa;aaaa;a;0.505;aa;0.979;0.652;aaaa;
0.0878;0.057;a;aa;0.491;aa;aaa;0.247;a;aaaaaaaa;0.762;aa;aaaa;0.971;aa;a;aa;0.66;0.622;0.155;0.147;0.593;a;aa;aaaa;aaaa;aaaa;aaa;aaaaaa;a;0.385;aaaa;0.902;0.845;aa;
0.488;0.929;aa;aaaaa;0.601;a;aa;0.587;a;aaaaaaa;0.579;aaaa;aaaa;0.993;aa;a;aaaaaaa;0.669;0.561;0.311;0.904;0.0883;a;aaaa;aaa;aaa;aa;aaa;aaaaa;a;0.901;aaaa;0.0777;0.617;aaaaa;
0.0584;0.918;aaaaaaa;aaaaaaaa;0.104;aaa;aaa;0.903;a;aa;0.986;a;a;0.0925;aa;aa;aaaa;0.523;0.83;0.717;0.898;0.239;a;aaaaaa;aa;aaaaaaa;a;aaa;aaa;a;0.302;aa;0.767;0.413;aaaaaaaa;
0.617;0.29;a;aaaaaaaaa;0.11;aa;aaa;0.89;a;aaaa;0.9;aaaaaaa;aaaa;0.0329;aa;a;aaa;0.747;0.183;0.734;0.374;0.638;a;aa;aaaa;aaa;aaa;aaaa;aaaa;a;0.698;a;0.102;0.388;aaaaaa;
0.0968;0.694;aa;aaa;0.883;aaa;a;0.11;a;aaaaa;0.978;aaaaaaa;aaaaaa;0.641;aa;a;aaaaa;0.107;0.907;0.287;0.301;0.828;a;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;a;aaaaaaa;a;0.866;aa;0.793;0.944;aaaaaaaaaa;
0.564;0.563;aaaa;aaaaaaaa;0.324;aaaaaaa;aaa;0.477;a;a;0.437;aaaaaa;aaa;0.752;a;a;aaaaaaa;0.419;0.854;0.927;0.726;0.44;a;aa;aaaaaaa;aaaaaa;aaa;aaa;a;a;0.914;a;0.318;0.478;aaaaaa;
0.0736;0.674;aa;aaaaaaaa;0.524;a;aa;0.814;a;a;0.545;aaaaaaa;aa;0.53;aa;aa;a;0.854;0.0405;0.282;0.603;0.872;a;aaa;aaaaaaa;a;aa;aa;aaaaaa;a;0.257;aaaaaaa;0.627;0.854;aaaa;
0.808;0.102;aaaa;aaaaaaa;0.947;aaaa;a;0.812;a;aaaaaaaa;0.646;aaaaaa;aaa;0.497;a;aa;aa;0.351;0.786;0.49;0.846;0.144;a;aa;aaaa;aaaaa;aa;aa;aaaaaa;a;0.429;aaaaa;0.644;0.246;aaaaaaaaa;
0.721;0.678;aaaaaa;a;0.408;aaa;aa;0.95;a;aaaa;0.594;a;aaa;0.506;a;a;aaa;0.261;0.407;0.443;0.968;0.226;a;aa;a;a;aa;aa;aaaa;a;0.475;aaaaaaaa;0.0492;0.25;aaaaaaaaa;
0.417;0.216;aaaaaaa;aaaaaaa;0.553;aaaaaaaa;aa;0.419;a;aaaaaaaa;0.965;aaaa;aaaa;0.296;aa;aa;aaaaa;0.697;0.106;0.705;0.69;0.398;a;aaaaaaa;aaaa;aaa;a;aaa;a;a;0.565;aaaaaaa;0.58;0.676;aaaaaaa;
0.493;0.675;aaaaaa;aaa;0.46;aaa;aaa;0.656;a;aaaa;0.213;a;aaa;0.498;a;aa;aaa;0.589;0.364;0.908;0.511;0.201;a;aa;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;a;0.112;aaaaaaaa;0.735;0.154;aaaaaa;
0.282;0.0049;aaa;aaaaaaaaa;0.525;aaaaaa;aa;0.3;a;aaaaaaa;0.293;aaaaaaa;a;0.28;aa;a;aaaaaa;0.989;0.0711;0.246;0.254;0.734;a;aaaaaaa;aaa;aaaaaaa;a;aaaa;aaaaa;a;0.0215;aaaaa;0.613;0.295;aaaaaaaa;
0.812;0.646;a;aaaaa;0.634;aaaaaaaa;aa;0.545;a;aa;0.752;aaaaaaa;aaaaaa;0.793;a;aa;aaaa;0.861;0.626;0.927;0.715;0.62;a;aaaaa;aaaaa;aaaaa;a;aa;aaaaaaa;a;0.431;a;0.936;0.997;aa;
0.491;0.306;aa;aaa;0.926;a;aaa;0.0506;a;aaaa;0.0412;aaa;aaaa;0.752;a;aa;aaaaaaaa;0.285;0.136;0.76;0.991;0.856;a;aa;aa;aa;a;a;aaa;a;0.287;aaaaaaa;0.427;0.639;aaaa;
0.0866;0.944;a;aa;0.0534;aaaa;aa;0.373;a;aaaaaaaa;0.0342;aaa;aaa;0.586;aa;a;aa;0.289;0.78;0.36;0.656;0.739;a;aaa;aaaaaaaa;a;a;aaa;aaaaaa;a;0.00402;aaaaa;0.129;0.301;aaaaaa;
0.386;0.0898;aaaaa;aaaa;0.4;aa;aa;0.423;a;a;0.829;a;a;0.272;aa;a;a;0.0831;0.591;0.922;0.636;0.602;a;aaaaaaa;a;aa;aaaa;aaa;a;a;0.514;a;0.203;0.0192;a;
0.488;0.439;aa;aa;0.586;aaaaaaa;aaa;0.0324;a;aaaaaaaa;0.635;aaaaaaa;aaaaaa;0.937;aa;aa;aaaa;0.659;0.112;0.158;0.615;0.206;a;a;aaaaa;aaaa;aaa;aaaa;aaaaa;a;0.156;aaaaaaaa;0.772;0.278;aaaaaaaaaa;
0.303;0.266;aaaaaaa;aaa;0.254;aaa;aaa;0.683;a;a;0.956;aaa;aa;0.589;a;a;aa;0.0708;0.376;0.626;0.139;0.429;a;a;aaaaa;aaaaaa;aaa;a;aaaa;a;0.15;aaa;0.7;0.227;aaaaa;
0.522;0.185;aaaaa;aaaaaaaa;0.0806;aaaaaaaa;aa;0.123;a;aaa;0.452;aa;aaaaa;0.41;a;a;aaaa;0.839;0.579;0.933;0.101;0.961;a;aaaaaaaa;a;aa;aaaa;aaaa;a;a;0.932;aaa;0.948;0.779;aaaaaa;
0.501;0.77;aaaaaaa;a;0.408;a;aaa;0.876;a;a;0.793;aaaaaa;a;0.624;aa;aa;aaaa;0.684;0.894;0.179;0.0498;0.441;a;aaaaa;aaaaaaaa;a;aa;aa;aaaaaa;a;0.0213;aaaaa;0.59;0.119;aaaa;
0.245;0.718;aaaaaaa;aa;0.748;aaaaaaaa;aaa;0.24;a;aaaa;0.342;aaaa;aaa;0.149;aa;aa;aaa;0.112;0.238;0.809;0.341;0.539;a;aa;aaaa;aa;aa;aa;aaaa;a;0.494;aaaaaa;0.637;0.0296;aaaaaaaaaa;
0.2;0.64;aaaa;aaaaaaaaa;0.137;aaaa;a;0.597;a;aaaaaa;0.247;aaaa;aaaaaa;0.433;a;aa;a;0.575;0.287;0.825;0.961;0.531;a;aaa;aaaaa;aa;aaaa;aa;aaaaaa;a;0.00932;aaaaaa;0.651;0.528;aaaa;
0.104;0.592;aaaaaa;aaaaaa;0.99;aaaaaaa;aa;0.288;a;aaaaaa;0.159;aa;aa;0.991;aa;a;aaaaa;0.961;0.87;0.649;0.668;0.122;a;aaaaa;aaaaaaa;aa;aa;a;aaa;a;0.31;aaaaaaa;0.167;0.494;aaaaaa;
0.137;0.295;aaaaaaa;aaaa;0.77;a;a;0.621;a;aaaaaa;0.99;aaaaaaa;aaaaa;0.685;aa;aa;a;0.929;0.813;0.626;0.712;0.0428;a;aaaaaaa;a;aaaa;aa;aaaa;aaaaaaa;a;0.112;aa;0.541;0.318;aa;
0.376;0.986;aaaaa;aaaaa;0.837;a;a;0.448;a;aaaaaaaa;0.487;aaaa;aaa;0.645;a;a;aaaaa;0.0286;0.39;0.667;0.924;0.527;a;aaaaaaa;aaaaaaa;aa;aaaa;aaaa;aaaa;a;0.917;aaaaa;0.175;0.45;aaaa;
0.211;0.502;aa;aaaaaaaa;0.503;aa;a;0.726;a;aaa;0.967;aaaaaaa;aa;0.377;a;a;aa;0.204;0.354;0.167;0.478;0.487;a;aaaaaaaa;aaa;aaaa;aaaa;aa;a;a;0.588;aaaaaaaa;0.00725;0.882;aaaaa;
0.651;0.671;aaaaaa;aaaaaaa;0.134;a;aaa;0.358;a;aa;0.0479;aaaa;a;0.892;a;aa;aaaa;0.678;0.462;0.384;0.571;0.307;a;aaaaaaaaa;aaa;aaa;aaaa;aaaa;aaaaaa;a;0.233;aaa;0.0421;0.601;aa;
0.677;0.857;aaaaaa;aaa;0.0354;aaaaaaa;aaa;0.463;a;aaaaaaaa;0.907;aaaaaa;a;0.997;aa;aa;aa;0.65;0.257;0.673;0.536;0.979;a;aaaaaa;aa;a;aaa;a;aaa;a;0.144;aaaaaaaa;0.671;0.772;aaaa;
0.471;0.444;aaaaaaa;aaaaa;0.358;a;a;0.2;a;aaaaaaa;0.869;aaaaaa;a;0.587;a;a;aaaa;0.889;0.939;0.132;0.424;0.843;a;aaaaa;aaaaaaa;aaaaa;aa;a;aaaaa;a;0.511;a;0.478;0.143;aaaaaaa;
0.777;0.402;aaaa;aaaa;0.505;aaaaa;a;0.725;a;aaaa;0.0815;aaaaa;aaaaaa;0.352;a;aa;aaaaa;0.518;0.492;0.372;0.819;0.383;a;aaaaaaaaa;aaaaaaa;aa;a;aa;aa;a;0.114;aa;0.286;0.993;aaaaaaaaaa;
0.527;0.0931;aaaaaaa;aaaaaaaa;0.457;aa;aa;0.0675;a;aaaa;0.763;aa;aaaaa;0.442;aa;a;aaaaa;0.17;0.637;0.294;0.565;0.714;a;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;aaa;a;0.0887;aaaaa;0.518;0.415;aaaaaaa;
0.591;0.483;aaaaa;a;0.0384;aaaaaaaa;aa;0.748;a;aaaaaaaa;0.657;aaa;aaaaa;0.713;a;aa;aa;0.357;0.171;0.563;0.552;0.186;a;aaa;a;aaaa;aa;aaa;a;a;0.838;aaaaaa;0.0439;0.332;aaaaaaa;
0.332;0.82;aaaaaaa;aaaaaa;0.441;a;a;0.007;a;aaaa;0.33;aa;aaaaa;0.924;a;aa;aaa;0.814;0.666;0.0826;0.499;0.188;a;aaaa;a;aaaaa;aaa;aaa;aaaaa;a;0.925;aaaaa;0.144;0.141;aaaaa;
0.805;0.0134;aaaaaa;aaaaaaa;0.896;aaaaa;aa;0.204;a;aaaa;0.0811;a;aaaaaa;0.411;a;a;aa;0.752;0.154;0.989;0.259;0.0371;a;aaaaaaaaa;aaaaa;a;aaa;aaaa;a;a;0.173;aaaa;0.53;0.274;aaaaaa;
0.878;0.687;aaaaaa;aaa;0.501;a;aaa;0.323;a;aaaaaaaa;0.749;aaaaaa;aaa;0.515;a;aa;a;0.524;0.726;0.321;0.372;0.895;a;aaaa;aaaaaa;aaaa;a;a;aaaaa;a;0.513;aaaa;0.0388;0.294;aaaa;
0.0544;0.114;a;a;0.532;aaaaaaa;a;0.0512;a;aaaaaaa;0.174;aaaa;aaaa;0.0803;aa;a;aaaa;0.576;0.181;0.816;0.448;0.157;a;aaaaaa;aaaaaa;aaaaaa;aaaa;a;aa;a;0.593;aaaaa;0.00961;0.525;aaaaa;
0.115;0.786;aaaa;aaaa;0.957;aaaaaaaa;aa;0.496;a;a;0.0116;aaaaa;aaa;0.00417;a;aa;aaaaaaaa;0.54;0.382;0.0368;0.121;0.249;a;aaaaaaaa;aaaa;aaaaaaa;aaa;a;aaaaa;a;0.604;a;0.305;0.464;aaaaaaaaaa;
0.584;0.00583;aaaaaaa;aaaaaaa;0.988;aaaa;aaa;0.287;a;aaaaaaaa;0.238;aaa;a;0.453;a;a;aaaaaaa;0.387;0.837;0.391;0.989;0.511;a;aaaa;aaa;aaaaa;aaa;aaa;a;a;0.739;aa;0.139;0.461;aaaaaaaaa;
0.985;0.934;aa;aaaaaaaaa;0.695;aaa;aa;0.963;a;aaa;0.457;aaa;aaaa;0.375;aa;aa;aaa;0.26;0.482;0.87;0.318;0.897;a;aaaaaaaaa;aaaa;aaa;aaaa;aaa;aaaaa;a;0.995;aaaaaa;0.193;0.412;aaaaaaaaa;
0.876;0.18;aaaaaa;aaaaaaa;0.671;aaa;aa;0.0813;a;aa;0.669;aaaa;aaaaa;0.982;a;aa;aa;0.553;0.846;0.961;0.934;0.922;a;aa;aaaa;aa;aaa;a;aaaaaaa;a;0.593;aaaaa;0.717;0.361;aaaaaaaa;
0.819;0.794;aa;aaaaa;0.371;aa;a;0.148;a;aaaa;0.914;aaaaaaa;aaaaa;0.997;a;a;aaaa;0.394;0.87;0.939;0.209;0.423;a;aaaaaaa;a;a;aaa;aaaa;aa;a;0.523;aaa;0.916;0.387;aaaaaaaa;
0.911;0.652;a;a;0.319;aaaaaaaa;aaa;0.306;a;aaaaaa;0.4;a;a;0.119;a;a;aaaaaaa;0.44;0.475;0.289;0.588;0.54;a;aaa;aa;aaaaaa;aa;a;aa;a;0.589;aaaaa;0.533;0.577;aaaaaaaa;
