ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aa;0.406;0.171;0.0412;0.091;0.0258;a;0.499;aaaaaaaa;aaa;aa;0.927;0.466;0.881;0.673;0.0385;0.501;0.448;0.511;0.11;0.979;aaaa;0.9;aaaaaa;a;a;aaa;0.526;0.0593;a;0.711;aa;aaa;0.949;a;aaa;aa;0.131;a;aaa;aaa;
aa;0.114;0.68;0.958;0.345;0.0285;aaaa;0.613;aaaa;a;aaa;0.531;0.324;0.795;0.849;0.388;0.502;0.157;0.128;0.822;0.18;aaaaa;0.276;aa;a;aa;aaaa;0.19;0.796;a;0.506;aa;aa;0.357;aa;aaaaa;aa;0.0685;a;aaaaa;aaaaaa;
aaaa;0.0939;0.737;0.529;0.249;0.6;aaa;0.0542;aaaaa;aaa;aaaa;0.645;0.309;0.777;0.000637;0.71;0.465;0.17;0.277;0.719;0.326;aaaaa;0.568;aa;aaaaaaaa;a;aaaa;0.499;0.62;a;0.586;aa;aaaaa;0.748;a;aaaaa;a;0.155;a;aaa;a;
aaaa;0.251;0.312;0.683;0.464;0.0538;aaaaaaa;0.383;a;a;aaaa;0.00643;0.00268;0.088;0.327;0.73;0.297;0.833;0.412;0.869;0.11;a;0.227;aaa;aaaaaaaaaa;aa;aa;0.564;0.472;a;0.551;aaa;aaaaa;0.981;a;aaa;aa;0.457;a;aaa;aaaaaaa;
aaaa;0.361;0.807;0.632;0.932;0.915;aaaa;0.178;aaaaa;aa;a;0.33;0.654;0.518;0.753;0.346;0.918;0.206;0.245;0.271;0.754;a;0.309;aa;aaaaaaaa;a;aaaa;0.475;0.618;a;0.333;aa;aaaaa;0.073;a;aa;aa;0.947;a;aaaaaaa;aaaaaaaaa;
aaa;0.101;0.896;0.0576;0.922;0.395;aaaa;0.212;aaaaaaaa;aa;aa;0.752;0.818;0.446;0.84;0.588;0.183;0.14;0.814;0.82;0.177;aaaaa;0.0155;aaaa;aaaaaaaaa;a;aaaaa;0.39;0.613;a;0.581;a;aa;0.673;aa;aaaaaa;aa;0.687;a;aaaa;aaaaa;
aaaaa;0.145;0.179;0.369;0.137;0.0472;aaaaaaa;0.774;aaaaaaaaa;aaa;aaaa;0.0283;0.818;0.647;0.36;0.357;0.92;0.503;0.386;0.654;0.797;aaaa;0.141;a;aaaaaa;aa;aaaa;0.386;0.0364;a;0.717;aaa;aaaa;0.927;a;aaaaaaa;a;0.331;a;aaaa;aaaaaaaaaa;
aaaaa;0.389;0.0161;0.822;0.152;0.689;aa;0.867;aaaaaaaa;a;a;0.115;0.105;0.527;0.193;0.23;0.705;0.292;0.4;0.246;0.806;aaaaaa;0.184;aaaaaa;aaaa;a;aaa;0.948;0.0208;a;0.915;aa;aaaa;0.338;a;a;a;0.302;a;aaaaaa;aaaaaa;
aaaaaa;0.588;0.0667;0.353;0.985;0.327;a;0.809;aaaaaaaaa;aaaa;aaa;0.477;0.759;0.929;0.655;0.175;0.893;0.239;0.054;0.293;0.878;aaaaaa;0.295;aaa;a;a;aa;0.0831;0.822;a;0.341;aa;aaaaa;0.61;a;aaaaa;aa;0.621;a;aaa;aaaaa;
aaaaaa;0.144;0.946;0.155;0.356;0.743;aa;0.607;aa;aaaa;aaa;0.826;0.963;0.00948;0.397;0.511;0.494;0.0629;0.953;0.126;0.244;aaaa;0.619;aaaaaa;aa;aa;aaaa;0.287;0.831;a;0.557;aaaa;aaaaaa;0.735;a;aaa;aa;0.983;a;aaaaaaa;aaaaaaa;
aaaa;0.925;0.297;0.00283;0.486;0.0604;aa;0.224;aaaaaa;aaaa;a;0.994;0.22;0.33;0.67;0.702;0.831;0.478;0.59;0.656;0.0615;aaaaaa;0.285;aaaaaa;aaa;aa;aaaaaa;0.0837;0.53;a;0.859;aa;aaa;0.801;aa;aaaaaa;aa;0.716;a;a;aaaaaaaaaa;
aaa;0.323;0.197;0.264;0.781;0.489;aaaaa;0.285;aaaaaa;a;a;0.725;0.199;0.75;0.934;0.221;0.0138;0.743;0.123;0.705;0.776;a;0.395;a;aa;aa;aa;0.484;0.199;a;0.859;aa;aaa;0.22;a;aaa;aa;0.039;a;aaaa;a;
a;0.365;0.409;0.626;0.532;0.81;aaaaaaa;0.438;aaa;aaa;aaa;0.163;0.273;0.0148;0.406;0.728;0.639;0.058;0.746;0.239;0.924;a;0.768;a;aaaaa;aa;a;0.683;0.484;a;0.622;aa;aa;0.347;a;aaaaa;a;0.725;a;aaaa;aa;
a;0.859;0.382;0.749;0.803;0.938;aaa;0.695;aaaa;a;a;0.274;0.351;0.437;0.204;0.275;0.833;0.743;0.269;0.246;0.3;a;0.96;aaaa;aaaa;aa;aaaaaa;0.863;0.606;a;0.291;a;a;0.0523;aa;aa;a;0.0855;a;a;a;
aaaaa;0.558;0.9;0.0482;0.292;0.771;a;0.99;aaaaaaaa;a;aaaa;0.0705;0.361;0.872;0.364;0.37;0.717;0.23;0.705;0.863;0.3;aaaa;0.298;aaaaaa;aaaaaaaa;aa;aaaaaa;0.557;0.528;a;0.34;aaa;aaaaaa;0.366;a;aaaa;a;0.461;a;aaaaaaa;aaaaaaaaaa;
aaaaa;0.734;0.436;0.0731;0.238;0.569;aaaaaa;0.981;aaa;aaaa;a;0.161;0.778;0.11;0.146;0.505;0.271;0.62;0.0601;0.34;0.334;aaaaa;0.653;aaa;aaaaaaaaa;a;a;0.477;0.332;a;0.437;aaa;aaa;0.532;a;aaaaa;a;0.683;a;aaa;aaaaa;
aaaaa;0.641;0.363;0.00681;0.396;0.283;aa;0.0449;aaaa;a;aa;0.0452;0.906;0.697;0.68;0.975;0.879;0.615;0.826;0.341;0.464;aaaaaa;0.408;aaaaaa;aaaaaa;aa;aaa;0.226;0.0498;a;0.747;aaaa;a;0.343;aa;aaaaaaa;a;0.798;a;aaaaaaaaa;a;
a;0.297;0.903;0.327;0.0477;0.717;aa;0.127;aaaaaa;a;aaa;0.408;0.61;0.956;0.246;0.76;0.414;0.675;0.132;0.848;0.281;aaaa;0.637;aaa;aaaaaaaa;a;aaaaa;0.972;0.108;a;0.0529;aaa;aaaaaa;0.381;a;a;aa;0.253;a;aaaaaa;aaaaaaaa;
aaa;0.475;0.888;0.0797;0.175;0.586;aaaaaaa;0.204;a;aaaa;aaaa;0.258;0.848;0.407;0.96;0.511;0.444;0.134;0.406;0.0995;0.464;aaaaa;0.423;aa;aaaaa;aa;aa;0.727;0.951;a;0.442;aa;aaa;0.218;aa;aaa;aa;0.932;a;aaaaaa;aaaaaaaa;
a;0.998;0.186;0.219;0.713;0.25;aaaaa;0.45;aaaa;aa;a;0.22;0.762;0.0599;0.301;0.607;0.732;0.754;0.289;0.32;0.212;a;0.907;aaa;aaaaaa;aa;aaaa;0.784;0.508;a;0.797;aaa;aaaaaa;0.466;aa;aaaaa;a;0.585;a;aa;aaa;
aaaaa;0.113;0.195;0.915;0.0597;0.606;aaaaaaa;0.548;aaaaaaaa;aaaa;aa;0.376;0.822;0.98;0.675;0.137;0.517;0.942;0.391;0.695;0.974;aaaa;0.402;aa;aaaaa;aa;aaaaaa;0.978;0.769;a;0.537;a;aaaa;0.846;a;aaaaaa;a;0.632;a;a;aaa;
aaaaa;0.832;0.0376;0.741;0.517;0.235;aaaaaaa;0.041;aaaaa;aaaa;a;0.0315;0.243;0.369;0.864;0.992;0.762;0.894;0.634;0.855;0.00887;aaaaaa;0.239;aaaa;aaaaaaa;aa;aaa;0.679;0.995;a;0.794;aaa;aa;0.167;a;aaaaaaa;a;0.904;a;aa;aaaaaa;
aaa;0.938;0.977;0.76;0.411;0.139;aaaaaa;0.528;aaaaa;a;a;0.712;0.946;0.556;0.525;0.46;0.0396;0.0751;0.551;0.262;0.981;aaaaa;0.517;aaaa;aaaaaaaa;a;a;0.4;0.989;a;0.668;aaaa;aa;0.38;a;aaaaaaa;aa;0.417;a;aaaaaaa;aaaaa;
aaaaaaa;0.804;0.277;0.71;0.514;0.825;aaaa;0.141;aaaaaaaa;aaaa;aaaa;0.587;0.436;0.0702;0.244;0.834;0.206;0.17;0.0871;0.655;0.781;aa;0.538;a;aaaaaa;aa;aaaa;0.27;0.68;a;0.142;aa;a;0.366;a;aaaaaa;a;0.933;a;aaaaaaaaa;aaaaa;
aa;0.0109;0.809;0.361;0.0777;0.03;aaaaaa;0.482;aa;aa;aaa;0.369;0.231;0.585;0.0871;0.748;0.661;0.388;0.549;0.211;0.464;aaa;0.412;aa;aaa;aa;aaaaa;0.307;0.598;a;0.809;aaaa;aaaa;0.61;a;a;a;0.74;a;aa;aa;
a;0.664;0.369;0.419;0.27;0.612;a;0.963;aaaaa;a;a;0.366;0.239;0.419;0.889;0.0133;0.334;0.82;0.544;0.308;0.255;aaaaa;0.85;aa;aaaaaaaaaa;aa;a;0.2;0.482;a;0.265;aaaa;a;0.881;aa;aaaaaaa;aa;0.266;a;aaaaaaaa;aaaaaaa;
aaaaa;0.365;0.782;0.359;0.771;0.107;aaaaa;0.587;a;aaa;aaa;0.234;0.743;0.323;0.132;0.721;0.973;0.388;0.0484;0.186;0.499;aa;0.0493;a;aaaaaaaa;aa;aaaaaa;0.793;0.265;a;0.962;aaaa;aaaaaa;0.213;a;aa;a;0.903;a;aaaaa;aaaaaaaaa;
aaaaaa;0.0601;0.659;0.814;0.197;0.232;a;0.612;aaaaaaaa;aaa;aaa;0.414;0.392;0.848;0.666;0.504;0.628;0.717;0.642;0.857;0.705;a;0.00401;aaa;aaaa;a;a;0.624;0.885;a;0.357;aaa;a;0.428;aa;aaaaa;aa;0.524;a;aaa;aaaaaa;
aaaaaa;0.131;0.0904;0.102;0.739;0.305;aaaa;0.994;aaaa;a;aa;0.377;0.779;0.433;0.0363;0.784;0.176;0.366;0.362;0.795;0.4;aaaaaa;0.315;a;aaaaaaaaa;aa;aaa;0.377;0.32;a;0.192;aaaa;aa;0.932;aa;aaaaaaa;a;0.299;a;a;aaaaaaaaaa;
aaaa;0.0249;0.616;0.719;0.265;0.827;aaaaaaa;0.516;aaaa;aaaa;aaaa;0.786;0.542;0.089;0.338;0.136;0.793;0.362;0.489;0.268;0.764;aa;0.412;aaa;aaaaaaaaaa;a;aaaaaa;0.351;0.351;a;0.463;aaa;aaaaaa;0.411;aa;aaaaaa;aa;0.159;a;aaaaaaa;aaa;
aaa;0.669;0.693;0.942;0.0778;0.117;a;0.792;aaaaaa;a;aaa;0.608;0.954;0.249;0.0651;0.779;0.663;0.588;0.956;0.466;0.395;aaaaaa;0.321;aa;aaaaa;aa;aaa;0.892;0.566;a;0.924;aa;aaaa;0.953;a;a;aa;0.863;a;aaaaaa;a;
aa;0.773;0.892;0.424;0.113;0.684;aaaaaaa;0.927;aa;aaa;aaaa;0.721;0.563;0.0157;0.222;0.0243;0.789;0.185;0.205;0.165;0.166;aa;0.213;aaaaa;aaaaaaaaa;aa;aa;0.562;0.712;a;0.962;aa;a;0.0871;a;aaaaaa;aa;0.645;a;a;aaaaaa;
aaaaaaa;0.143;0.223;0.447;0.00407;0.369;a;0.438;aaaa;aaaa;aa;0.959;0.772;0.898;0.531;0.89;0.0529;0.691;0.28;0.425;0.934;aaaa;0.422;aaaaaa;a;aa;a;0.119;0.678;a;0.542;a;aaaaaa;0.966;a;aa;aa;0.477;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.146;0.85;0.927;0.698;0.68;aaaaaaa;0.482;aaaaaaa;aaa;aa;0.414;0.819;0.501;0.989;0.788;0.771;0.155;0.684;0.11;0.742;a;0.765;aaaaa;aaaa;a;a;0.697;0.843;a;0.613;aaaa;aaaa;0.41;aa;aaa;a;0.805;a;aa;aaaaaaa;
a;0.454;0.599;0.153;0.455;0.256;aaaaa;0.013;aaa;aaa;a;0.167;0.827;0.926;0.63;0.102;0.231;0.887;0.568;0.179;0.727;a;0.0976;aaaaa;aaaaaaa;a;a;0.136;0.942;a;0.302;aaa;aa;0.803;aa;aaa;a;0.572;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.822;0.742;0.137;0.761;0.961;aaaa;0.799;aaaa;aaa;aa;0.689;0.79;0.0139;0.346;0.506;0.412;0.226;0.225;0.286;0.956;aaaaa;0.7;aaaaa;a;aa;aaaa;0.235;0.927;a;0.00372;aa;aa;0.915;a;aaaaaa;a;0.404;a;aa;aaaaaaaaa;
a;0.392;0.647;0.869;0.908;0.462;aaa;0.35;a;aaa;aaa;0.0826;0.872;0.696;0.838;0.468;0.0557;0.611;0.529;0.511;0.152;aa;0.751;aaaaaa;aaaaaaaa;a;aaaaaa;0.345;0.45;a;0.451;aa;aaaa;1;aa;aaa;a;0.253;a;aaaa;aaaa;
aaa;0.0296;0.313;0.0318;0.154;0.732;aaa;0.12;aaaaaaaa;aaaa;aaaa;0.103;0.278;0.569;0.829;0.81;0.796;0.563;0.911;0.448;0.446;aa;0.112;aa;aaaa;aa;aaaaa;0.915;0.182;a;0.66;aaaa;aaaaaa;0.573;a;aaaa;a;0.704;a;aaaaaaaa;aaaaaaaa;
aa;0.292;0.207;0.16;0.52;0.311;aa;0.272;a;a;aaa;0.102;0.912;0.296;0.534;0.307;0.669;0.264;0.129;0.518;0.663;aaaa;0.241;aaaa;aaaaaa;aa;aa;0.781;0.212;a;0.826;a;aaa;0.469;aa;aaaaaa;aa;0.93;a;aa;aaaaaaaa;
aaaaaaa;0.138;0.642;0.402;0.0886;0.348;aaaa;0.503;aaaaaaaaa;aaaa;aaa;0.828;0.917;0.622;0.326;0.238;0.116;0.597;0.448;0.46;0.279;aaaaa;0.462;aaa;aaaaa;aa;a;0.59;0.421;a;0.485;aaa;aaaaa;0.0517;a;aa;aa;0.76;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.267;0.0029;0.737;0.032;0.178;aa;0.36;aaaaaaaa;a;aaa;0.96;0.181;0.968;0.744;0.373;0.316;0.731;0.00905;0.15;0.784;aaaaa;0.529;aa;a;a;aaa;0.692;0.619;a;0.437;aaa;aa;0.432;aa;a;aa;0.206;a;aaaa;aa;
aa;0.293;0.0526;0.694;0.829;0.984;aaaa;0.563;aa;aaa;a;0.327;0.9;0.899;0.689;0.693;0.698;0.459;0.428;0.733;0.155;aa;0.823;aaaaaa;aa;a;aaaa;0.613;0.165;a;0.202;aa;aaaaa;0.868;aa;aaaaaa;aa;0.59;a;aa;aaaaaaaaa;
aaaaa;0.601;0.672;0.666;0.993;0.603;a;0.402;aaaaaaaa;a;aaa;0.502;0.731;0.287;0.6;0.564;0.588;0.577;0.899;0.871;0.828;aaaaaa;0.874;aaaaa;a;aa;aa;0.543;0.0827;a;0.771;aaaa;a;0.57;a;aaa;aa;0.577;a;aaa;aaaaa;
aaaaa;0.105;0.364;0.396;0.269;0.484;aaaaaaa;0.476;a;aaa;aaaa;0.97;0.961;0.694;0.346;0.401;0.836;0.763;0.276;0.929;0.315;a;0.394;aaaaa;aa;aa;aaaaaa;0.951;0.485;a;0.423;aa;aaa;0.612;a;a;a;0.353;a;aaaaaaaa;aaaaaaaa;
aaaaa;0.511;0.354;0.285;0.0518;0.0898;aa;0.318;aaaa;a;a;0.279;0.286;0.931;0.523;0.818;0.272;0.414;0.31;0.764;0.155;aaaaaa;0.155;aaa;aaaaaaa;aa;aaaaa;0.86;0.822;a;0.42;aaa;aaaaa;0.578;a;aaa;aa;0.237;a;aa;aaaaaa;
aaa;0.699;0.134;0.873;0.183;0.251;aaa;0.535;aaaaaaa;aaaa;aa;0.324;0.297;0.345;0.0799;0.348;0.8;0.802;0.514;0.145;0.786;aaaaa;0.689;aaa;aaaaa;aa;aaaaaa;0.675;0.425;a;0.0448;aaa;aaaaaa;0.275;aa;a;a;0.0912;a;aaaaa;aaaaaaaa;
aaa;0.581;0.407;0.155;0.564;0.884;aa;0.498;aaaaaaaa;aaaa;aaaa;0.169;0.795;0.73;0.0722;0.817;0.299;0.269;0.941;0.156;0.227;aaa;0.993;a;aaaa;aa;aaa;0.716;0.255;a;0.386;a;aaaa;0.325;a;aaaaaa;aa;0.346;a;aaa;aaaaaa;
aaaaaaa;0.367;0.516;0.437;0.0266;0.112;aa;0.694;aaa;aaaa;aa;0.716;0.182;0.121;0.456;0.544;0.0267;0.0336;0.512;0.289;0.979;aa;0.326;a;aa;a;aaaaa;0.537;0.707;a;0.896;a;aa;0.122;a;aaaaaa;aa;0.0022;a;aa;a;
aaaaa;0.857;0.21;0.114;0.132;0.104;aaaaaa;0.842;aaaaaaa;aa;aaaa;0.852;0.147;0.119;0.907;0.0273;0.684;0.234;0.477;0.193;0.194;aaaaa;0.815;aaaaa;aaaaaaaaa;a;aaaaaa;0.22;0.832;a;0.31;aa;aa;0.525;aa;a;a;0.607;a;aa;aaaaa;
aaaaa;0.255;0.122;0.467;0.776;0.176;aa;0.451;aaaaaaaaa;aa;aaa;0.194;0.12;0.483;0.798;0.958;0.725;0.665;0.632;0.385;0.612;a;0.885;a;aaaaaaaaa;a;aa;0.5;0.392;a;0.413;aa;aaaaa;0.909;a;aa;aa;0.422;a;aaaaa;aaaaaa;
aaaaaaa;0.044;0.757;0.663;0.065;0.782;aaa;0.869;aaaaaaa;aa;a;0.576;0.736;0.676;0.703;0.504;0.461;0.949;0.457;0.16;0.585;aaaaaa;0.638;aaaaaa;aa;aa;aaaa;0.637;0.199;a;0.881;a;aaaaa;0.0863;a;aaaaaa;aa;0.691;a;a;aaaaaaa;
aa;0.409;0.562;0.293;0.0211;0.432;aaaaaa;0.0909;a;aaa;aaa;0.58;0.0546;0.0654;0.616;0.143;0.572;0.482;0.887;0.353;0.89;aaaaa;0.563;a;aaaaaaaaaa;aa;a;0.106;0.573;a;0.967;aaaa;aaaaaa;0.264;a;aaa;a;0.31;a;aaaaaaa;a;
aaaaaaa;0.335;0.849;0.0732;0.726;0.0592;aaaa;0.378;aa;a;aa;0.637;0.328;0.663;0.0945;0.023;0.727;0.608;0.4;0.06;0.939;aaa;0.17;aaaaa;aaaaaaaaaa;a;aaaa;0.785;0.965;a;0.169;a;aaaaa;0.692;aa;aaaaaa;aa;0.826;a;aaaaa;aaa;
aaaa;0.633;0.0127;0.0279;0.786;0.369;aa;0.362;aaaaaaa;a;aa;0.755;0.189;0.75;0.954;0.601;0.267;0.51;0.841;0.972;0.468;aa;0.14;a;aaaaa;a;aa;0.57;0.873;a;0.248;aaa;aaaa;0.778;aa;aaaaaa;a;0.492;a;aaaaaaaa;aaa;
aa;0.666;0.839;0.293;0.879;0.593;aaaaaa;0.44;aaaaa;aa;aa;0.311;0.553;0.0877;0.669;0.41;0.293;0.0729;0.577;0.217;0.958;aaaaaa;0.0185;aaaaa;aaaaaaa;aa;aaaa;0.272;0.694;a;0.794;aaa;aaaaaa;0.773;a;aaaaa;aa;0.193;a;aaaaaaaa;aaa;
aaaaa;0.922;0.685;0.376;0.268;0.414;aaaaa;0.99;aaaaaaaa;aaa;aaaa;0.471;0.854;0.71;0.227;0.146;0.336;0.898;0.97;0.369;0.691;aaaa;0.571;a;aaaaaaa;aa;aaaaa;0.0693;0.748;a;0.782;aaa;aaaa;0.699;a;aaa;aa;0.954;a;aa;aa;
aaaaaa;0.118;0.153;0.986;0.516;0.0221;a;0.0563;aaaa;aaa;a;0.23;0.181;0.897;0.19;0.324;0.00972;0.287;0.502;0.162;0.141;aa;0.688;a;aa;aa;aaa;0.649;0.386;a;0.0759;aaaa;aa;0.526;aa;aaaa;a;0.397;a;aaaaaaaa;a;
a;0.164;0.374;0.71;0.0135;0.137;aaa;0.82;aaaaaa;aaa;aa;0.286;0.37;0.879;0.459;0.289;0.868;0.935;0.315;0.475;0.679;aaa;0.322;a;aaa;a;aaaaa;0.124;0.872;a;0.449;aaaa;aaaaaa;0.702;aa;aaaaa;a;0.941;a;aa;aaaaaaa;
aaaaa;0.341;0.349;0.572;0.572;0.133;aaaaaaa;0.0379;aaaaaa;a;aaaa;0.869;0.563;0.673;0.398;0.158;0.972;0.387;0.456;0.125;0.00555;aa;0.898;aaa;a;a;a;0.308;0.4;a;0.317;aaa;aa;0.0445;aa;aaaa;a;0.51;a;aaaaaa;aaaaaaaaaa;
a;0.508;0.581;0.119;0.0823;0.585;a;0.64;a;aaa;aaaa;0.525;0.65;0.785;0.544;0.153;0.855;0.543;0.594;0.205;0.208;aaaa;0.857;aa;a;a;aaaa;0.396;0.651;a;0.472;aa;aaa;0.717;aa;aaaaaaa;a;0.747;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.515;0.193;0.27;0.638;0.331;aaaaa;0.041;aaaaaaaaa;aaaa;aa;0.61;0.747;0.784;0.0733;0.554;0.496;0.0379;0.726;0.592;0.0423;aaaa;0.158;aaaaa;aaaaaaaaa;a;aa;0.822;0.76;a;0.976;aaaa;aaaaaa;0.335;a;a;a;0.395;a;aaaaaa;a;
a;0.602;0.568;0.253;0.0507;0.585;a;0.0557;aaaaaaa;aa;aaaa;0.137;0.679;0.817;0.217;0.975;0.964;0.278;0.95;0.434;0.237;aa;0.53;aaaaaa;aaaaa;a;aa;0.302;0.305;a;0.000875;aaa;aaa;0.905;a;aa;aa;0.595;a;aaaaaa;aaaaaaaa;
aaa;0.621;0.756;0.978;0.458;0.967;a;0.435;a;aaaa;aa;0.285;0.0945;0.451;0.657;0.0813;0.782;0.111;0.928;0.138;0.765;aaaaa;0.215;aaa;aaaaaaa;a;aaaa;0.341;0.437;a;0.0305;a;aaa;0.421;a;aaaaa;aa;0.449;a;aaaa;aaaaaaaaa;
aaa;0.489;0.782;0.882;0.622;0.469;aaa;0.591;aaa;aa;aa;0.667;0.176;0.263;0.179;0.431;0.575;0.27;0.812;0.722;0.678;aa;0.873;aaaa;aaaaaaaa;aa;aaaaa;0.382;0.395;a;0.954;a;aaaaaa;0.645;aa;aaaaa;a;0.669;a;aa;aaaa;
aaa;0.101;0.167;0.528;0.173;0.257;aa;0.969;a;aaaa;aaaa;0.504;0.833;0.401;0.768;0.866;0.805;0.524;0.714;0.63;0.947;aaaaaa;0.0307;aaaaaa;aaaaaaa;aa;aa;0.308;0.159;a;0.513;a;aaaaaa;0.0295;aa;aaaa;aa;0.934;a;aaaaaaa;aaaaaa;
a;0.442;0.415;0.05;0.0916;0.684;a;0.405;a;aaa;a;0.944;0.941;0.237;0.545;0.537;0.988;0.69;0.295;0.913;0.118;aa;0.398;aaaaa;aaaaaaaa;a;aa;0.163;0.504;a;0.697;aaa;aaa;0.697;a;a;aa;0.292;a;aaaaaaaa;aa;
aaa;0.504;0.266;0.275;0.358;0.764;aaaa;0.136;aaaaa;aaaa;aaa;0.085;0.575;0.957;0.169;0.194;0.0544;0.141;0.207;0.658;0.364;aaaaa;0.598;aaaa;aaaa;aa;aa;0.715;0.837;a;0.822;aaa;aaaaa;0.88;a;aaaaaa;aa;0.454;a;aaaa;aaa;
aaaaa;0.877;0.0721;0.718;0.572;0.457;aaa;0.154;aaaaa;aa;a;0.377;0.389;0.828;0.359;0.189;0.778;0.923;0.809;0.0817;0.296;aaaaa;0.771;aaa;aa;aa;aaaaa;0.516;0.144;a;0.651;aaa;aaaaaa;0.406;a;aaaaaa;a;0.667;a;aaaaaaaa;a;
aaaa;0.922;0.226;0.667;0.363;0.42;aaaa;0.642;aaaaaaa;aaaa;aa;0.793;0.304;0.735;0.716;0.543;0.162;0.625;0.746;0.378;0.0737;aaaaaa;0.393;aaaa;aaaaaa;aa;aaaaaa;0.771;0.622;a;0.821;aa;a;0.799;aa;aaaa;aa;0.00373;a;aaaaaaaa;aaaaaa;
aaaa;0.737;0.306;0.119;0.0835;0.634;a;0.326;aaaaaaa;a;a;0.709;0.00535;0.858;0.0115;0.704;0.723;0.267;0.074;0.221;0.588;a;0.0113;aaa;a;aa;aaaaa;0.876;0.166;a;0.309;a;aaaa;0.671;aa;aaaa;a;0.46;a;aaaaaaaaa;aaa;
aa;0.946;0.458;0.634;0.874;0.251;aaa;0.543;aaaaa;a;a;0.22;0.625;0.0535;0.368;0.338;0.334;0.04;0.908;0.123;0.757;aaaaaa;0.401;aaa;aaaa;a;aaa;0.43;0.0611;a;0.722;a;aaaa;0.372;a;aaaa;a;0.634;a;aaaaaaaa;a;
a;0.471;0.329;0.728;0.614;0.0943;aaaaa;0.527;aaaaa;aaaa;aaaa;0.631;0.79;0.155;0.364;0.558;0.757;0.00492;0.688;0.667;0.888;aaa;0.562;aaaa;aaa;aa;aaaa;0.115;0.965;a;0.847;aaa;aaaaaa;0.334;aa;aaaaa;aa;0.0247;a;aaaaaaaaa;aaaaaa;
aaaaaaa;0.664;0.506;0.292;0.397;0.341;aa;0.0291;aaaaaaaaa;aaa;aaa;0.991;0.756;0.731;0.682;0.325;0.196;0.95;0.609;0.0417;0.39;aaaa;0.868;aaaaa;aaaaaaa;aa;aaaaa;0.211;0.506;a;0.14;aaaa;aaaaaa;0.161;a;aaaaaa;a;0.698;a;aaaa;aaaaa;
aaaaaaa;0.894;0.498;0.891;0.839;0.809;aaaaa;0.5;aaa;aaaa;a;0.617;0.742;0.113;0.588;0.017;0.811;0.301;0.961;0.0399;0.948;aaaa;0.916;aaa;aaaa;a;aaaaaa;0.817;0.996;a;0.969;aaa;aa;0.993;aa;a;aa;0.502;a;aaaaaaaaa;a;
aaa;0.0179;0.699;0.769;0.00781;0.216;aaa;0.514;aa;aaa;aaa;0.167;0.729;0.363;0.628;0.84;0.0593;0.672;0.958;0.968;0.105;aaaa;0.666;aaaaa;aa;aa;a;0.404;0.427;a;0.953;aaaa;aaaaaa;0.481;a;a;a;0.574;a;aaaa;aa;
aaaaaaa;0.772;0.114;0.814;0.888;0.646;aaaaaa;0.939;aaa;aaaa;aa;0.55;0.487;0.911;0.538;0.0232;0.44;0.948;0.19;0.412;0.412;aa;0.288;aaaaa;aaaaaaa;a;aaaaa;0.713;0.6;a;0.951;aa;a;0.228;a;aa;a;0.815;a;aaaaaaaaa;aaaaaa;
aaaaaa;0.939;0.981;0.995;0.584;0.563;a;0.647;a;aaa;aaa;0.878;0.00258;0.285;0.0972;0.4;0.954;0.0221;0.323;0.0353;0.521;a;0.477;a;aaa;aa;aa;0.693;0.0969;a;0.42;a;aaaaaa;0.0188;a;aaaaaa;aa;0.991;a;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.43;0.7;0.796;0.872;0.366;aaaaaaa;0.66;aa;aaa;aa;0.509;0.941;0.728;0.66;0.143;0.994;0.394;0.188;0.794;0.195;a;0.8;aaaaaa;aaaaaaaaaa;a;aaaaa;0.705;0.582;a;0.521;aaa;a;0.81;a;a;a;0.803;a;aa;aaaa;
aaaaa;0.735;0.0512;0.53;0.437;0.148;aa;0.358;aaaaaaaaa;a;aa;0.765;0.286;0.622;0.242;0.358;0.818;0.811;0.943;0.687;0.451;aaaaa;0.602;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.414;0.626;a;0.324;aa;aa;0.761;a;aaa;aa;0.774;a;a;aaaaaaaaaa;
