ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aaaa;aaaa;aaaa;aa;aa;0.135;aa;0.51;0.85;0.365;a;aaaaaaa;a;0.0141;aaaa;0.352;aaa;aaaaaaaaa;a;aaaaaaaaa;0.661;0.821;aaaaaaaa;aaaaaaa;0.642;a;aaaa;aaa;aaaaaaaa;0.347;a;a;0.553;a;aaaa;0.94;aaa;aa;aaaaaaaa;0.668;0.623;0.268;0.272;a;a;aaaaaa;a;0.733;0.865;0.201;aaaaaaaaaa;
aaaaa;aaaaaa;aa;a;aaa;0.966;aa;0.457;0.311;0.719;aaa;aaaaa;aaaa;0.467;aaaaaa;0.97;aaa;aa;a;aa;0.573;0.209;aaaaaaaaa;aaaaaa;0.332;a;aa;aa;aaa;0.0994;a;a;0.661;a;a;0.723;aaaa;aaaaaaaaa;aaaaaaa;0.807;0.792;0.639;0.573;a;aaa;aaaaaaa;a;0.873;0.844;0.739;aa;
aaa;aaaaaaaa;aaa;aaa;a;0.164;aa;0.0433;0.465;0.648;aaa;a;aa;0.614;aaaaaaa;0.744;aa;aaa;a;aaaaaaaaa;0.233;0.449;aaaaaa;aaaaaaaa;0.147;a;a;a;aa;0.448;aaaaaaaa;a;0.48;aa;a;0.587;a;aaaaaaaa;aaaaaaaa;0.766;0.884;0.699;0.211;a;aaa;aaaa;a;0.418;0.723;0.122;aaaaaaa;
aaaaa;aa;aaa;aaa;aaaa;0.401;aa;0.0386;0.82;0.617;a;aaa;aaa;0.0389;aaa;0.115;aaa;aaaa;a;aaaa;0.368;0.671;aaaaa;aa;0.478;a;aaaaaaaa;aaaa;aaaa;0.828;aaaaaaaaa;a;0.0922;aaaa;aaaa;0.256;a;aaaaaa;aaa;0.91;0.0422;0.534;0.792;a;a;aaaaaa;a;0.338;0.417;0.0855;aaa;
aaaa;aaaaaaaa;aa;aa;aaa;0.123;aa;0.0508;0.216;0.0839;aaa;aaaaa;aa;0.376;aaaa;0.196;a;aaaaaaaaa;a;aaaa;0.0442;0.63;aaaaaaa;aaaaaaaa;0.313;a;aaaaaaaaa;aa;aaaaa;0.8;aaaaaa;a;0.455;aaa;a;0.554;aaa;aaaaaaaa;aaaaaaa;0.299;0.396;0.865;0.822;a;aa;aaa;a;0.912;0.699;0.445;aaa;
aaaaaa;aaaaaaaa;aaa;aaaaa;aaaa;0.0641;a;0.512;0.942;0.799;a;aaaaa;aaaa;0.28;aaa;0.2;aa;aaaaaaa;a;aaaa;0.488;0.499;aa;aa;0.354;a;aaaaaaa;aaa;aa;0.0266;aaaaaaa;aa;0.0669;aaaa;aa;0.179;aaa;a;aaaa;0.565;0.429;0.293;0.138;a;a;a;a;0.411;0.483;0.657;aaa;
aaaaa;a;aaaa;aaaaaa;aaaaa;0.663;aa;0.131;0.601;0.568;a;aaaa;aaaa;0.335;aaaa;0.973;a;aaa;a;aaaa;0.404;0.471;aaaaaaaaaa;aaaaaaa;0.157;a;aa;aaaa;aaaaaaa;0.336;a;aa;0.885;aaaa;aa;0.361;aa;aaaaaaa;aaaaaaa;0.26;0.022;0.636;0.355;a;a;aaaaaa;a;0.206;0.573;0.0771;aaaaa;
aa;aaa;a;aaaa;aaa;0.256;a;0.386;0.337;0.277;aaa;aa;aa;0.289;aa;0.352;aa;aa;a;aa;0.171;0.492;aaaa;aaaaaaa;0.49;a;aaa;aaa;aa;0.494;aaaaaaaaa;aa;0.95;aaa;aaaa;0.413;aaaaa;aaaaaaaa;aaa;0.543;0.792;0.29;0.435;a;aa;aaaa;a;0.612;0.414;0.994;a;
a;aaaaaa;aaaa;a;aaaa;0.143;aa;0.532;0.576;0.316;aa;aaa;aaaa;0.511;aaaa;0.824;aa;aaaaaaaaa;a;a;0.675;0.454;aa;aaaa;0.512;a;aaaaaaaaa;aaaa;aaa;0.795;aaaaaaa;aa;0.373;a;a;0.966;aa;aaaaaa;aaaaa;0.979;0.102;0.303;0.157;a;aaa;aa;a;0.303;0.105;0.79;aaaa;
aaaaa;a;aaaaa;aaa;aaaaa;0.562;a;0.625;0.751;0.052;a;aa;aaaa;0.51;aa;0.424;aa;aaaaaaa;a;aaaaaaaaa;0.285;0.72;aaaaaaa;aa;0.564;a;aaaa;aaa;aaaaaa;0.952;aa;aa;0.129;aa;aa;0.333;aaaa;a;aa;0.399;0.7;0.0189;0.825;a;aaa;aaaaaaaa;a;0.0185;0.321;0.586;aa;
aaa;aaaaaaaa;a;aaa;aaaaa;0.736;aa;0.096;0.365;0.24;aa;aaaaaaa;aa;0.36;aaaaaa;0.213;aa;aaaaa;a;a;0.0955;0.603;aaaaaaaa;aa;0.524;a;aaaa;aa;aa;0.314;aaaaaaa;aa;0.334;aa;aa;0.776;aaaa;aaaaaa;a;0.878;0.314;0.401;0.465;a;a;aaaaaaaaa;a;0.017;0.182;0.346;aaaaa;
aaa;aaaa;aaa;aaaaaa;aaaa;0.92;a;0.0874;0.284;0.649;aaa;aa;aaa;0.698;aa;0.816;aaa;aaaa;a;aaaaa;0.935;0.934;aaaaaaaaaa;aaaaa;0.924;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.642;aaa;a;0.909;aaa;aaa;0.706;aaaa;aaaaaaaa;aaaaa;0.0102;0.242;0.117;0.195;a;aaa;aaaaaa;a;0.177;0.769;0.997;aaaaaaa;
aaaaa;aaaa;aaaa;aaa;aaaa;0.456;a;0.538;0.156;0.791;a;aa;aa;0.387;aaa;0.453;a;aaaa;a;aaaaaa;0.445;0.462;a;aa;0.0628;a;aaa;a;a;0.419;aaaa;aa;0.575;aa;aaaa;0.347;aa;aaaaa;aaaaaaaa;0.879;0.619;0.75;0.195;a;aa;aa;a;0.714;0.177;0.261;aaaaaaa;
aaaaaa;aaaaa;a;a;a;0.74;aa;0.55;0.712;0.26;aa;aaaaaaa;aa;0.209;aaa;0.21;aaa;aaa;a;aaaaaaaaa;0.703;0.354;aaaaa;a;0.189;a;a;aaaa;a;0.993;aaaaaaaa;a;0.898;aaa;aa;0.81;aa;aaa;aaa;0.793;0.809;0.618;0.799;a;aa;aaaaaaa;a;0.524;0.48;0.233;a;
a;aaaaaaaa;aaa;aaaaaa;aaa;0.951;aa;0.507;0.423;0.0919;aaa;aa;aaaa;0.373;aaaaaaa;0.564;aaa;aaa;a;aaaaaaa;0.856;0.795;aaaaaaaaaa;aaaaaa;0.14;a;aaaaaa;aaa;aaa;0.86;aaaa;a;0.225;aaa;aa;0.366;aaaa;aaaa;aaaa;0.686;0.0538;0.415;0.165;a;aaa;aaaaaa;a;0.00738;0.112;0.896;aaaaaaaaa;
aaaaa;aaaa;a;aaaaaa;aa;0.0533;aa;0.155;0.377;0.92;aaa;a;aaaa;0.303;a;0.586;aaa;aa;a;a;0.0119;0.398;aaa;aaaaaa;0.569;a;aaaaaa;aaa;aa;0.779;aaaaaaa;a;0.891;aaa;a;0.453;aaaaa;aaaa;aaaaaa;0.0932;0.108;0.847;0.143;a;aa;aaaaa;a;0.527;0.333;0.3;aaaaaaaaa;
aaa;aaa;a;aa;aaaaa;0.615;aa;0.275;0.0173;0.469;aa;aaaaaa;aa;0.492;aa;0.413;aaa;aaaaa;a;aaaaa;0.34;0.81;aaaaaaaaa;aaaaaa;0.727;a;aaaaaaaa;aaaa;aaaa;0.254;aaa;a;0.935;aa;aaaa;0.67;aaaaa;aaaaaaa;aaaaaaaa;0.954;0.997;0.399;0.556;a;aa;a;a;0.0927;0.879;0.726;aaaaaa;
aaaaa;aaaaaaaa;aaaa;aaa;aaaaa;0.923;a;0.735;0.825;0.163;aa;aaaa;aaaa;0.877;aaaaaaa;0.0441;aaa;aa;a;aaaa;0.545;0.624;aaa;aaaaaa;0.824;a;a;aaaa;aa;0.144;aaa;aa;0.529;aaa;aaa;0.985;a;aaaaaaaa;aaaaaa;0.608;0.404;0.201;0.968;a;aa;aaaaaaaaaa;a;0.309;0.0294;0.451;a;
aa;a;aaaaaa;aaaa;aaa;0.333;a;0.718;0.0813;0.91;aaa;aaaaaa;a;0.537;aaa;0.916;aaa;a;a;aaaaaaa;0.401;0.575;aaaaaaaaaa;aaaa;0.762;a;aaa;aaaa;aaaa;0.67;aaaaa;aa;0.941;aa;aaaa;0.703;a;aaaa;aaaa;0.455;0.393;0.644;0.198;a;aa;aaa;a;0.37;0.0503;0.772;aaaaaaaa;
aaaaa;aaaa;aaaaa;a;aaaa;0.146;a;0.83;0.5;0.658;aa;aa;aa;0.564;aaaaa;0.661;aaa;aa;a;aaaa;0.0219;0.509;aaa;aaa;0.954;a;aa;aa;aaaaaaa;0.0109;aaaaa;a;0.48;aaa;a;0.392;a;aaaaaaaa;aaaaaaa;0.761;0.953;0.969;0.865;a;a;aaaaaaa;a;0.303;0.27;0.687;aaaaaaaa;
a;aaaaaaa;aaa;aaaaa;aaaa;0.846;aa;0.0223;0.405;0.675;aaa;aaaaaaa;aaa;0.355;aaa;0.646;aa;aa;a;aaaaa;0.115;0.331;aaaaaaa;aaaaa;0.53;a;aaaaaa;a;aaaaaaa;0.156;aaaaaa;aa;0.156;aaaa;a;0.92;aaaa;aaaaa;aaaa;0.808;0.111;0.469;0.822;a;aa;aaaaaaaaaa;a;0.34;0.0902;0.674;aaaaa;
aaa;aa;aaaa;a;aaa;0.344;a;0.194;0.0743;0.83;a;aaa;aa;0.248;aaaaaaa;0.523;aa;aaaaaaa;a;aaaaaaaa;0.931;0.0877;aaaaa;aaaaaaa;0.275;a;aaaa;a;aa;0.807;aaaa;aa;0.267;aaa;aaaa;0.252;aaa;aaaaaaa;aaa;0.394;0.403;0.641;0.299;a;aa;aaa;a;0.641;0.826;0.906;aaaaaaaa;
aaaa;aaaa;aaaaaa;a;aaaaa;0.23;aa;0.783;0.957;0.903;a;aaa;a;0.785;aaaa;0.314;aa;a;a;aaaaaaa;0.502;0.218;aa;aaaaaaa;0.326;a;aaaaaaaaaa;aaa;aaaaaaaa;0.987;aa;a;0.894;aaa;a;0.228;a;aaaaaa;aaaaaaaa;0.882;0.235;0.03;0.181;a;a;aaaaaaaa;a;0.199;0.436;0.722;aaaaa;
aaaa;aaaaa;a;aaaaa;aaaa;0.871;aa;0.873;0.253;0.887;aaa;a;a;0.802;aaaaaaa;0.251;a;a;a;a;0.437;0.874;aaaa;aaaaaa;0.565;a;aaaaaaaaa;aaa;aaaaa;0.278;aaaaa;aa;0.618;aa;aaa;0.588;a;aaaaaaaa;aaaaaaaa;0.0452;0.39;0.655;0.665;a;aa;aaaaaa;a;0.135;0.924;0.000711;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaa;aa;0.276;aa;0.949;0.612;0.834;aa;aaa;a;0.356;aaaaa;0.884;aaa;aaaaaaaaa;a;aaaaaaaaa;0.114;0.785;aaaaaaaaa;aaaaaaa;0.879;a;aaaa;aa;aa;0.753;aaaaaaa;aa;0.282;aa;a;0.12;aaaa;aaaaaaaa;aaaaaaaa;0.128;0.651;0.469;0.444;a;aaa;aaaaaaa;a;0.0356;0.0508;0.065;aaaaaaaaa;
aa;aaaaaa;a;aa;aaaa;0.339;a;0.17;0.508;0.552;aaa;aaaaa;a;0.94;aaa;0.841;a;aaaaaaa;a;aaaaaaaaa;0.981;0.603;aaaaaaaa;aaaaaaa;0.296;a;aaaaaaaaaa;aa;aaaaaa;0.0244;aaa;aa;0.97;a;a;0.998;aaa;aaaaaaaa;aa;0.168;0.155;0.342;0.991;a;aa;aaaaaaa;a;0.281;0.428;0.361;a;
a;aaaaa;aaaa;aaaaaa;a;0.37;aa;0.718;0.0984;0.502;a;aa;a;0.585;aaaaaa;0.513;aa;aaaaaaaa;a;aa;0.981;0.754;aaaaaaaaaa;aaaa;0.557;a;aaaaaaaaa;aa;aaaa;0.195;aa;a;0.97;aaa;aaa;0.181;a;aaaaaaaa;a;0.46;0.915;0.928;0.242;a;aaa;aaaaaaa;a;0.796;0.698;0.856;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;aaaa;aaaaa;0.568;aa;0.309;0.447;0.489;aaa;aaaaaaa;aaa;0.183;aaaa;0.853;aa;aaa;a;aaaaaaa;0.0751;0.524;aaaaaaaaa;aaaaaaaa;0.398;a;aaaaaaaaa;aa;a;0.643;aaaaa;a;0.757;a;a;0.687;aaaa;a;aaaaaaa;0.373;0.108;0.016;0.62;a;a;aaaaaaaaa;a;0.221;0.603;0.793;aaaaaa;
aaaaa;aaa;aaaa;aaaaaa;aaaa;0.935;aa;0.337;0.754;0.898;aaa;a;aaa;0.172;a;0.611;a;aaa;a;aaaaaaaa;0.87;0.172;aa;aaaaaaaa;0.139;a;aaaaaaaaaa;aaa;a;0.489;a;a;0.551;a;aaaa;0.795;aa;aaaaaaa;a;0.261;0.187;0.503;0.219;a;aaa;aaaa;a;0.174;0.594;0.484;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;aa;aaaa;0.328;a;0.837;0.00116;0.515;a;aaaaaa;aaa;0.000893;a;0.445;aaa;aaa;a;aaaaaa;0.272;0.373;aaaaaaaaa;aaaaaaaa;0.477;a;a;a;aaaaaaa;0.82;a;a;0.808;aaa;a;0.949;aaaaa;a;aaaa;0.385;0.464;0.68;0.439;a;aaa;aaa;a;0.16;0.0739;0.356;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aaaaa;aa;0.874;aa;0.456;0.17;0.747;aaa;aaaaaa;aaa;0.545;aa;0.965;aaa;aa;a;aa;0.713;0.00617;aaaaaaaa;aaaaaa;0.288;a;aaaaaaaa;aaa;aaaaa;0.623;aaaaaaaaa;a;0.169;aaaa;aa;0.959;aaa;aaa;aaaaaaaa;0.421;0.336;0.559;0.679;a;aaa;aaa;a;0.275;0.00282;0.476;aaaa;
aaaaa;aaaaaaa;aaaa;aa;aaa;0.422;a;0.135;0.0304;0.975;aa;aa;aa;0.362;aaaaaaa;0.491;aaa;aaa;a;aaaaaa;0.264;0.0904;aaaaaa;aaaa;0.477;a;aaaaaaaaaa;aaaa;a;0.358;aaaaaaaaa;aa;0.374;aaaa;aaaa;0.0847;aa;aaaaaaa;aaaa;0.105;0.398;0.0588;0.13;a;a;a;a;0.904;0.0937;0.145;aaaaaaa;
a;aaaaaa;aaaa;aa;aaaaa;0.0915;a;0.64;0.639;0.789;aa;aaaaaa;aaa;0.293;aaaaaaa;0.165;a;aaaa;a;aaaaaaa;0.124;0.688;aaaaa;aaaa;0.859;a;aa;aaaa;aaaa;0.142;aaaaa;aa;0.136;aaa;a;0.403;aa;aaa;aaaaaa;0.465;0.508;0.299;0.269;a;aaa;aaaaaaaaa;a;0.183;0.367;0.497;aaaaaaaaa;
aa;a;aaaaaa;aaaa;aaa;0.147;aa;0.934;0.794;0.206;aaa;aaaaaa;aaa;0.431;aaaaaa;0.682;aaa;aaaaaaaa;a;aaaaa;0.0953;0.9;aaaaaa;aa;0.973;a;aaaa;aaa;aaaaaa;0.599;aaaaaaaa;a;0.0596;aaaa;aaa;0.00702;aaaaa;aaaaa;aaaaaaaa;0.265;0.914;0.436;0.559;a;a;aaaa;a;0.588;0.0426;0.731;aa;
aaa;aa;aaaa;aaa;aaaa;0.743;a;0.158;0.676;0.617;aaa;aaaaaaa;aa;0.986;aaaaaa;0.672;aaa;aaaaaaa;a;aaaaa;0.926;0.481;aa;aaaaaa;0.477;a;aaaaaaaaa;aaaa;aaaa;0.447;aaaaaaaa;a;0.855;aaaa;aa;0.457;aa;aaa;aaa;0.848;0.702;0.784;0.254;a;aaa;aaaaaaaaaa;a;0.442;0.141;0.822;aaaaaaa;
aaaaaa;a;aaaa;aaa;a;0.914;a;0.0266;0.87;0.631;a;aaaaaaa;a;0.729;aaaaa;0.799;aa;aaaaaaaaa;a;aaaa;0.38;0.544;aaaaaaa;aa;0.739;a;aaaaaaaaa;a;aa;0.136;aa;a;0.858;aaa;a;0.137;aa;aaaaaaaaa;aa;0.531;0.475;0.579;0.767;a;aa;aa;a;0.242;0.871;0.239;aaaaaaa;
aa;a;aaaa;aaaa;aaaa;0.925;a;0.794;0.527;0.236;aaa;aaa;a;0.511;aaaa;0.346;aaa;aaa;a;aaaaaa;0.00822;0.227;a;aaa;0.133;a;aaaaaa;a;aa;0.579;aaaaa;a;0.0317;aaaa;aaaa;0.819;aa;aaaaaaaaa;aaaa;0.836;0.621;0.239;0.205;a;a;aaaaaaa;a;0.541;0.617;0.977;aa;
aa;aa;a;aa;aa;0.53;aa;0.875;0.58;0.806;a;aaaaa;aa;0.405;aaaaa;0.602;aaa;aaaaaa;a;aaaa;0.0772;0.0896;aaaaaaa;aaaaaaa;0.811;a;aaaaa;aa;aaaaa;0.77;aa;a;0.524;aaaa;aa;0.74;aaaa;aaaa;aaaa;0.434;0.529;0.0463;0.378;a;aaa;aa;a;0.599;0.474;0.0728;aaaaaaaaa;
aaa;aaa;aaaa;aa;aaaaa;0.371;a;0.196;0.74;0.711;aa;aa;aaaa;0.952;aaaa;0.901;a;aaa;a;aaaa;0.711;0.953;aaaaaaa;aa;0.0687;a;a;aa;aa;0.0808;aaaaaaa;a;0.149;aa;aaaa;0.402;aa;aaaaaaaaa;aa;0.214;0.121;0.19;0.386;a;aa;aaaaaaaaa;a;0.594;0.639;0.779;aaaaaaaaa;
aaaa;aaaaaaa;aa;aaa;a;0.431;aa;0.521;0.383;0.0189;aaa;aa;aaaa;0.516;aaaaaa;0.0141;aa;aaaaaaaa;a;aaa;0.0845;0.917;aaaaaaa;a;0.965;a;aaa;aa;aa;0.492;aaaaaaaaa;aa;0.246;aa;aaaa;0.396;aaaaa;aaaaaa;aaaaa;0.576;0.24;0.627;0.637;a;aaa;aaaa;a;0.604;0.665;0.705;aaaaaaaaa;
aaaa;a;aa;aaaaa;aaa;0.711;aa;0.546;0.154;0.708;a;aaaa;aa;0.261;aa;0.532;aaa;aaaaaaaa;a;a;0.59;0.66;aaa;aaaaaaaa;0.407;a;aaaaaaaaaa;aaaa;a;0.0316;aa;a;0.143;a;a;0.789;a;aaaaa;aa;0.448;0.624;0.818;0.889;a;a;aaa;a;0.767;0.855;0.835;aaaaaaaa;
a;aa;a;aaa;aaaa;0.617;aa;0.198;0.57;0.948;aaa;a;aaa;0.303;aaaaa;0.605;aa;aaaaaaa;a;aaaaaaaa;0.49;0.17;aaaaaaaa;aaaaaaaa;0.191;a;aaaaaaaa;aa;aaaaaaaa;0.9;aaaaaa;aa;0.84;aa;a;0.267;aa;aa;a;0.393;0.701;0.678;0.819;a;aaa;aaaaaa;a;0.323;0.894;0.92;aa;
a;aaaa;aaaaa;aaaaaa;a;0.612;a;0.368;0.479;0.613;aa;a;a;0.229;aaaa;0.699;a;aaaaa;a;aaaaaa;0.285;0.72;aaaaaaaaaa;aa;0.321;a;aaaaaaa;aa;aaaaaaa;0.0162;aaaa;a;0.248;aaaa;aaa;0.451;a;aaaa;aaa;0.218;0.257;0.922;0.551;a;a;a;a;0.0907;0.773;0.225;aaaaa;
aaaaaa;aaaaaaaa;aaa;aaaaaa;a;0.74;aa;0.852;0.164;0.394;aa;aa;aaa;0.413;aa;0.798;aaa;aaaaaa;a;aaaaaaa;0.745;0.393;aaaaa;a;0.419;a;aaaaaaa;aaaa;aaaaaaaa;0.28;aaaaaaa;a;0.144;aaa;aaa;0.956;a;aaaaaaa;aaaa;0.469;0.338;0.389;0.83;a;aa;aaaaa;a;0.346;0.758;0.715;aaaaaaaaa;
aaaaa;aa;a;aaaaaa;aaa;0.443;a;0.999;0.208;0.593;aaa;aa;a;0.741;aaa;0.518;aaa;aaaaaaaa;a;aaaaaa;0.419;0.797;a;aaaaa;0.274;a;aaa;a;aaaaaaaa;0.147;aaa;a;0.063;a;aa;0.291;aaa;aaaaa;a;0.793;0.107;0.0608;0.886;a;aaa;aaaaaaa;a;0.0321;0.862;0.572;a;
aaa;a;aaa;aaa;aaaa;0.463;aa;0.633;0.117;0.303;aa;aaaaaaa;aa;0.434;aaaaaa;0.965;a;aaa;a;aaaaaaaa;0.544;0.44;aaaaa;aa;0.711;a;aaaaaa;aaa;aaaaaaa;0.987;aa;a;0.799;aaa;aa;0.653;aaaaa;aaaa;aaaaa;0.0945;0.981;0.849;0.897;a;a;aaaaaaaa;a;0.553;0.966;0.876;aaa;
a;a;aaaaa;aaa;aaaaa;0.649;aa;0.0635;0.855;0.472;aa;aaaaaa;aaa;0.614;aaaaaaa;0.979;a;aaaaaaaa;a;aaaaaaaaa;0.251;0.322;aaaaa;aaa;0.299;a;aaaaaa;aaa;aaaa;0.174;aaaaaaa;aa;0.583;aaa;aaaa;0.449;aaaa;aa;aaa;0.044;0.78;0.0418;0.323;a;aa;aaaaaaaa;a;0.587;0.582;0.247;aa;
aaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.992;aa;0.744;0.803;0.134;aa;aaaaa;aaaa;0.621;aaaa;0.0358;aa;aaaaaaaaa;a;aaaaaa;0.76;0.0452;aaaaaaa;aaaaaa;0.341;a;aaaaaaa;aa;aa;0.939;aa;aa;0.654;a;aaaa;0.255;aaa;aaaaaaaa;aaaaaaa;0.907;0.975;0.311;0.217;a;aaa;aaa;a;0.971;0.252;0.988;aaaa;
aaaa;aaaaa;aa;aaaaa;aaaaa;0.781;aa;0.158;0.472;0.216;a;aaaa;aa;0.953;aaaa;0.582;a;aaa;a;aaaaa;0.579;0.574;aaaaaaaa;a;0.637;a;aaaaaa;a;aa;0.755;a;a;0.924;aa;aa;0.857;aaa;aaaa;aaa;0.351;0.0103;0.943;0.644;a;aaa;aa;a;0.678;0.707;0.929;a;
aaaaaa;aa;aaaa;aa;aa;0.3;aa;0.223;0.104;0.467;a;aa;a;0.477;aaaaaa;0.101;aaa;aaaa;a;aaaaa;0.753;0.974;aaaaaaaaa;aaa;0.752;a;a;aaaa;aa;0.0867;aaaaa;aa;0.292;aaaa;aaaa;0.0827;aaa;aaaaa;aaaaaa;0.725;0.897;0.969;0.757;a;a;aaa;a;0.728;0.292;0.715;aaa;
aaa;aaaaaa;aaaaaa;aaaaaa;a;0.812;aa;0.543;0.912;0.986;aaa;a;aaaa;0.307;aaaaa;0.953;aaa;aaa;a;aaaaaaaa;0.116;0.609;a;aaaaaa;0.163;a;aaaaaa;aaa;aaaaaaaa;0.301;aaaaaaaaa;a;0.865;a;aa;0.927;aaa;aaaaaaaa;aaaa;0.436;0.911;0.721;0.0946;a;a;a;a;0.367;0.519;0.982;aaaaa;
aaa;aaaaaaa;aaaaaa;aaa;aaa;0.26;a;0.855;0.687;0.669;aa;aaa;aa;0.284;aa;0.0938;aaa;aaaaa;a;aaaaaaaaa;0.259;0.441;a;aa;0.48;a;aaaa;a;aaaaaaa;0.129;a;aa;0.351;aa;a;0.832;aaaa;aaaaaaaaa;aaaaaa;0.129;0.427;0.127;0.152;a;aa;aaaaaaaa;a;0.948;0.879;0.135;aaa;
aaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.169;aa;0.965;0.514;0.442;a;a;aaaa;0.414;aaaa;0.724;a;aaaaa;a;a;0.0238;0.908;aaaaaaa;aaaaaaaa;0.642;a;aaa;aaaa;aaaaa;0.812;aaaaa;aa;0.62;a;aaa;0.277;aaaa;aaaaaaa;aaaaaa;0.427;0.956;0.123;0.018;a;a;aaa;a;0.499;0.134;0.753;a;
a;aaaaaaaa;aaaaaa;aaaa;a;0.286;a;0.742;0.246;0.826;aa;a;aa;0.864;aaaa;0.342;a;aa;a;aaaa;0.354;0.453;aaaaa;aaaaaaa;0.676;a;aa;a;aaaa;0.759;a;aa;0.314;a;aaaa;0.456;aaaaa;aaaaaa;aaa;0.757;0.241;0.586;0.713;a;aa;aaaaaaaa;a;0.904;0.698;0.0878;aaaaaaaaaa;
a;a;a;aa;aaaaa;0.0449;a;0.998;0.147;0.874;aaa;aaaa;aaaa;0.319;aaa;0.981;aa;aa;a;aaaaaa;0.809;0.079;aa;aaaaaaaa;0.686;a;aaaaaa;aaa;aaaa;0.619;a;a;0.808;a;aaaa;0.155;a;aaaaa;aaaaa;0.269;0.426;0.963;0.721;a;aaa;aaa;a;0.837;0.909;0.896;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.407;aa;0.826;0.786;0.694;a;aa;a;0.098;aaaaaa;0.657;aaa;aaa;a;aaaaaaaa;0.936;0.706;aaaaaa;aaaaaaaa;0.328;a;aa;a;a;0.712;aaaaaaa;a;0.44;aa;aaa;0.73;aa;aaa;aaaaa;0.247;0.54;0.563;0.0368;a;a;aaaa;a;0.64;0.858;0.736;aaaa;
a;aaa;aaaaa;aaaaa;aaa;0.288;a;0.741;0.539;0.629;aaa;aaaaaa;a;0.679;aaaaaa;0.527;a;aaaaa;a;aaaaaaaa;0.724;0.167;aaaaaa;aaaa;0.146;a;aa;a;aaaaaaa;0.834;aaaa;a;0.134;aaa;aaaa;0.738;a;aaaaaa;aa;0.708;0.727;0.0717;0.126;a;aa;aaaaaaaaaa;a;0.253;0.871;0.961;aaaaaaa;
a;aaaaaaa;aaaaaa;aa;aaa;0.417;aa;0.392;0.291;0.617;a;aaaa;aa;0.369;aaaa;0.606;a;aaaaaa;a;a;0.17;0.108;aaaaaa;aaaaa;0.864;a;aa;aaaa;aaaaaaa;0.502;aaaaaa;a;0.16;a;a;0.347;aaaaa;aaaa;aaaa;0.0884;0.503;0.382;0.258;a;aaa;aaaaaa;a;0.344;0.134;0.00142;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;aaaa;aaaaa;0.57;a;0.478;0.792;0.32;aaa;aaaaa;aa;0.147;aaaa;0.968;aaa;aa;a;aaaaaaaaa;0.265;0.934;aa;a;0.0445;a;aaaa;aaaa;aaaaaa;0.126;a;a;0.788;aa;aa;0.912;a;a;aaaa;0.257;0.221;0.974;0.019;a;aaa;aa;a;0.749;0.602;0.97;aaaaaaa;
aaaaaa;aaaa;a;aaa;aaaa;0.951;aa;0.16;0.371;0.0839;aa;aaaaaaa;aaaa;0.593;aaaa;0.0858;a;a;a;aaaa;0.186;0.862;aaaaaaaaa;aaaaa;0.204;a;aaaa;a;aa;0.847;a;a;0.809;a;aa;0.928;aa;aaaaaaaa;aaaaa;0.48;0.724;0.779;0.477;a;aa;aaaa;a;0.745;0.919;0.644;aaaaa;
a;aa;aaaaaa;aaaaa;a;0.61;a;0.322;0.797;0.659;aaa;aaaaa;aaaa;0.703;aa;0.244;a;aaaaaaaa;a;aaaaaaaa;0.984;0.643;aa;aaaaa;0.657;a;a;aaa;aaa;0.851;aaaaaaa;aa;0.711;aaa;aaa;0.587;aa;aaa;aa;0.0594;0.0259;0.943;0.644;a;a;aaaaaaaaa;a;0.36;0.739;0.42;aa;
