ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.286;0.742;aa;aa;a;0.585;a;aaaa;0.432;a;a;aaaaaaaaa;a;aa;a;aa;0.829;aaaa;0.691;a;aaaaa;aa;aa;aaaaaaaa;a;aaa;0.317;aa;
aaaaaaa;0.636;0.114;aaa;aaaa;aaaaaa;0.473;a;aaaaaa;0.299;aaaaaaa;a;aaaaaaaaa;aa;a;aaa;aaaaaaa;0.445;aaaaa;0.372;a;a;aaa;aa;aaaaaaaa;a;aa;0.349;aaaaaaaa;
a;0.982;0.823;aa;aaaaa;a;0.533;aaa;aaa;0.895;aa;a;aaa;a;a;a;aaaaaaaa;0.192;aa;0.902;a;a;aaaaa;a;aaaaaa;a;a;0.849;aaaaaaaaa;
aaaaa;0.89;0.644;a;a;aa;0.31;aaaa;aaaa;0.012;aaa;a;aaaa;a;a;aaaa;aaaaaaaaa;0.346;aaaaaaa;0.983;a;aa;aaa;aa;aaaaaaaa;a;a;0.0733;aaaaaaaaa;
aaaaaaaaa;0.294;0.941;aaaa;a;aa;0.0354;aaa;aaaaaaaa;0.707;aaaaaaa;a;a;a;a;aa;aaaaaaaa;0.0571;aaaaaa;0.409;a;aaaa;aa;a;aaaaaaa;a;aa;0.384;aaaa;
aaaa;0.297;0.796;aaa;aaaa;aaa;0.225;aaaaaaa;aaaaaaaaaa;0.209;aaaa;a;aaaa;aa;a;a;aaa;0.394;a;0.277;a;a;aaaaaaaaa;a;aaaa;a;aaa;0.175;aaaaaaaaa;
aaaaaaa;0.0588;0.434;a;aaa;aaaaa;0.988;aaaaa;aaaaaaaaaa;0.267;aaaaa;a;aaaaa;aa;a;aaa;aaaaa;0.604;aaaaa;0.068;a;aa;aaaa;a;aa;a;aaa;0.702;aaaaa;
aaaaaa;0.461;0.634;aaa;aaaaaa;aaaaaa;0.039;a;aa;0.926;aaaaaa;a;aaaaaaaa;aa;a;a;aaaaaa;0.869;aaaa;0.373;a;aaaa;aa;aa;aa;a;aaa;0.789;aaaaaaaaaa;
aaaaaaa;0.606;0.0555;aaa;aaaa;a;0.636;aaaaaa;aaaaaaaaaa;0.864;aaaaaa;a;a;aa;a;aa;a;0.275;aaaaaa;0.767;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.404;aaaa;
aaaaaaaaa;0.56;0.16;aaa;aaaa;a;0.727;aa;aaa;0.657;aaa;a;aaaaaaaaa;a;a;aaaaa;aaaaa;0.972;aaaa;0.231;a;aaa;aaa;a;aaaaaa;a;a;0.337;aaaaaaaa;
aaaaaa;0.682;0.0608;aaa;aaaa;aaaaa;0.777;aaa;aaaaaaa;0.791;aaa;a;aa;a;aa;aaaa;aaaaaaaaa;0.4;aaaaaaa;0.769;a;aaa;a;a;aaaaaaaaa;a;a;0.442;aaaa;
aaaa;0.51;0.778;aaa;aaaa;aaaaaa;0.568;aaaaaaa;aaaaa;0.878;a;a;aaaaaaaaaa;aa;aa;aaa;aaaaa;0.875;aaaaaaa;0.598;a;aa;aaaaaaaa;a;aaaaaaaaa;a;aa;0.579;aaaaaaaaa;
aa;0.76;0.332;aaaa;aaaa;a;0.0696;aaaaa;aaaaaaaa;0.0144;a;a;a;aa;a;aa;aaaaaaa;0.253;aaa;0.796;a;aaaaa;aa;a;aaaaa;a;aa;0.344;aaaaaaaa;
aaaaaa;0.486;0.501;aaaa;a;aaa;0.612;aaaa;aaa;0.842;a;a;aaaaaa;aa;a;aa;a;0.707;aaaaa;0.86;a;aaaa;aaaaa;aa;a;a;aa;0.228;aaa;
aaaaaaa;0.419;0.0012;a;aaaaaa;aa;0.609;aaaaaa;aaaa;0.728;a;a;aaaaaaa;aa;a;aa;aaaaa;0.435;aaa;0.835;a;aaa;aa;a;aaaaaaaaa;a;a;0.178;aaaaaa;
aaaaaa;0.718;0.0412;aaa;aaa;a;0.00477;a;aaaa;0.222;aa;a;aaaaaa;a;a;aaaa;aaaa;0.416;aaaaa;0.579;a;aaa;aaaaaaa;a;aaaa;a;a;0.204;aaaaaaaaaa;
aaaaaaa;0.82;0.128;aa;aaa;aaaa;0.209;aaaaa;aaaaaaaa;0.742;aa;a;aaaaaaaa;aa;a;aa;aaaaaaaa;0.281;a;0.735;a;a;aaaaaaaa;aa;aaaa;a;aa;0.897;aa;
aaaaaaa;0.514;0.281;a;a;aa;0.162;aaaaa;aaaaaaaa;0.652;aa;a;aaaaaaa;aa;a;a;aaaaa;0.801;aaaaaa;0.336;a;aaaa;aaaaaa;aa;aaaaaaaaa;a;a;0.0659;aaaaaaaaa;
aaaa;0.733;0.873;aaaa;aa;aa;0.606;aa;aaa;0.841;aaa;a;aaaaaa;a;aa;aa;aaa;0.946;aaa;0.494;a;aa;aaa;aa;aaaaaaaaa;a;aaa;0.489;aaaaaaaaa;
aaaaa;0.451;0.749;aaa;a;aaa;0.15;aaaa;aa;0.509;aaaaaa;a;aaaa;aa;aa;aa;aaaaaaaaa;0.483;aaaaaaa;0.0663;a;a;a;a;a;a;aaa;0.387;aaaa;
aaa;0.694;0.738;aa;aa;aaa;0.46;aaaaaa;aaaaaaa;0.245;aaaa;a;aaa;aa;aa;aa;a;0.148;aaaa;0.236;a;aaaa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.584;a;
aaaaaa;0.81;0.937;aaa;aaa;aaaaaa;0.786;aaaaaaa;aaaaaaaaaa;0.0699;aaaa;a;aa;aa;a;aa;aa;0.688;aaa;0.915;a;aaa;a;aa;aaa;a;aaa;0.375;aaaaaa;
aaaaaaa;0.00862;0.902;a;aaaa;a;0.18;aaa;aaaaaaa;0.606;a;a;aaaaaa;aa;aa;aaaa;aaaaaaaaa;0.19;aaaa;0.577;a;a;aaaaaa;aa;aaaaaaaaa;a;aaa;0.63;a;
aaaaaaaa;0.548;0.539;a;aaaaaa;aa;0.872;aaaaaa;aaa;0.519;aaaaaaa;a;aaaaaaaaaa;aa;a;aaaa;aaa;0.653;aaaaa;0.676;a;aaaa;aaaaaaa;a;aaa;a;aaa;0.171;aaaaaa;
aa;0.563;0.406;a;aaa;aaa;0.636;aaaa;aaaaaa;0.937;a;a;aaaaaaaa;a;aa;a;aaa;0.342;a;0.879;a;aa;a;aa;a;a;aa;0.112;aaaaaaaaa;
aa;0.361;0.322;aaaa;aaaaaa;aaaaaa;0.759;aaaaaaaa;aaaaaaaaa;0.437;aaaa;a;aaa;a;a;aaaaa;a;0.408;a;0.661;a;aaaa;aaaaaaaaa;aa;a;a;aaa;0.261;aaaaaaaaa;
aaaaa;0.981;0.341;aaaa;aaaaaa;a;0.593;aaaa;aaaa;0.967;aaaaaaa;a;aaaaa;a;a;aaaa;aa;0.577;aaa;0.444;a;aa;aaa;aa;aaaaa;a;aaa;0.774;aaaa;
aaaaaaaa;0.118;0.928;aaa;aaaaaa;aaaaaa;0.865;aaaaaaa;aaaaa;0.677;aaaaaa;a;aaaa;aa;a;aa;aaaaaaaaa;0.592;a;0.89;a;a;aaaaa;aa;aaaaaaa;a;aaa;0.724;aaa;
aaaaaaa;0.796;0.0667;aaa;aa;aa;0.031;aaaaaaa;aaaaaaaaa;0.335;aaaaaaa;a;aaaaaaaaa;a;aa;aa;aaaaaaaa;0.249;aaaa;0.444;a;a;aaaaaaaaa;a;aaaaa;a;a;0.199;aaaaaa;
aaaa;0.507;0.707;aa;aaaaaa;aaa;0.579;aaa;aaaaaaa;0.292;aaaaaa;a;aaaaaa;aa;a;aa;aaaaaaa;0.941;aaaa;0.598;a;aa;aaa;aa;aaaa;a;aa;0.535;aaaaaaaa;
aaaaaaaa;0.585;0.83;aaaa;aa;aa;0.108;aa;aaaaaa;0.496;aa;a;a;a;a;aaaa;aaa;0.275;aaaaa;0.523;a;aa;aaaaaaaaa;aa;aaaaa;a;aa;0.766;aaaaaaa;
a;0.44;0.0715;a;aaa;aa;0.314;aaa;aaaa;0.485;aaaa;a;aaaaaa;aa;a;aa;aaaa;0.529;a;0.177;a;aaa;a;a;a;a;aaa;0.956;aaaaaaa;
aaa;0.258;0.0821;aa;aaaaa;a;0.677;aaaaaaaa;aaaaaaaaa;0.927;aa;a;aaaaa;aa;a;aaaaa;aaaa;0.397;aaaa;0.104;a;aaaaa;aaaaaaaaa;a;aa;a;a;0.863;aaaaaaaaaa;
aaaaaaa;0.994;0.416;aaa;aaaaaa;aaa;0.719;aa;aaaaaaaa;0.241;aaa;a;aaaaaaaaa;a;aa;aa;aaaaaaaaa;0.0423;aaaaa;0.577;a;aaaaa;aaaaaaaa;a;aa;a;aa;0.376;aaaaa;
aaa;0.138;0.511;aaaa;a;aaaaaa;0.847;aaa;aaaaaaaaa;0.59;a;a;aaaaaaa;aa;aa;aa;aa;0.021;a;0.171;a;aaaa;a;aa;aaaaaaaaa;a;aa;0.124;aaaa;
aaaaa;0.764;0.392;a;a;aaaaa;0.579;aaaaa;aaaaaa;0.572;aaaa;a;aaaaa;aa;a;aa;aaaa;0.988;aaaaa;0.219;a;aaa;aaaa;aa;aaaaaaa;a;a;0.379;aa;
aaaaaaaaa;0.768;0.934;aa;aaaaaa;aa;0.308;aaaaaa;aaaaaa;0.555;aaaaaa;a;aaaaaaaaaa;a;a;aaa;a;0.569;a;0.149;a;aaaaa;aa;aa;aaaaa;a;aa;0.569;aaaaaaaa;
aaa;0.758;0.34;aaaa;aaaaaa;aaaaaa;0.773;aaa;aa;0.832;aaaa;a;aaaaaaaaaa;a;aa;a;aaaaa;0.616;aaaa;0.626;a;a;aa;a;aaaa;a;aa;0.0535;aaaaa;
aaaaaaa;0.0863;0.0489;aa;aaa;aaaa;0.316;aa;aaaaaaa;0.713;aaaaaaa;a;aaaaa;a;aa;aaaaa;aaaaaaaaa;0.527;aaa;0.518;a;aaa;aaaaaaa;a;aaaaaaaa;a;aa;0.969;aaaaaaaaaa;
aaaaa;0.191;0.08;aa;aaaaa;aaa;0.176;aaaaaaa;aaaaaaa;0.468;a;a;aaaaaaa;a;a;aaaaa;aaaaa;0.0516;aaaa;0.843;a;a;aaaa;aa;aaaaaaaaa;a;a;0.236;aaaa;
aaaaaaaaa;0.29;0.943;aaaa;aaaaaa;aaa;0.301;aaaaaaaa;aaaaaaaaaa;0.673;aa;a;aaaaaaaaa;aa;a;a;aaaaaaaa;0.293;aaaaa;0.272;a;aaaa;aa;a;aa;a;aa;0.733;aa;
aaa;0.808;0.554;aa;aaa;aaa;0.194;aaaaaaaa;aaaaaaaaa;0.347;a;a;aaaaaaaa;aa;a;a;aaaaaa;0.216;aaaaaaa;0.535;a;aa;aaaaaaaaa;aa;aaaaaaaaa;a;a;0.0922;aaaaa;
aaaaaaaaa;0.475;0.715;a;aaaaa;a;0.178;aaaaa;aa;0.704;aaaaaaa;a;aaaa;a;a;aaaaa;aaaaaaa;0.424;aaaaaaa;0.874;a;aaaaa;aaaaaaa;a;aaaaaaa;a;aaa;0.665;aa;
aaaa;0.679;0.537;a;aaaaaa;aaaaa;0.67;aaa;aaaaaaaaa;0.384;aaaaaaa;a;aaaaaaaaa;aa;a;a;aa;0.454;aaaa;0.514;a;aa;aaaaaaa;a;a;a;aaa;0.0671;aaaaaa;
aaaaaa;0.403;0.814;a;aaaaaa;aa;0.402;aaaaaa;aaa;0.406;aaaaaaa;a;aaa;aa;aa;aaa;aaaaa;0.538;aaaaaaa;0.248;a;aaa;aaaa;a;aaa;a;a;0.915;aaaaaaaa;
aaaaaaaaa;0.303;0.109;aaa;aaaa;aaaa;0.148;aaaaaaa;aaaaaaaaaa;1;aaaaaaa;a;aa;a;a;aaaaa;aaa;0.751;aaaaaaa;0.761;a;aaaaa;aaaaaaaa;aa;aaaa;a;aa;0.117;aaaa;
aaaaaaa;0.74;0.218;a;aa;a;0.84;aa;aaaaaaaa;0.915;aaaa;a;a;aa;aa;aa;a;0.464;aaaaaaa;0.565;a;aaaa;aaaaaaaa;a;aaaaaaa;a;aaa;0.829;aaaaaa;
aaa;0.0273;0.779;aa;aaa;aaa;0.57;a;aaaaa;0.503;aaaaaaa;a;aaa;a;a;a;a;0.418;a;0.235;a;aaaa;aaaaa;aa;a;a;aaa;0.906;aaaaaaaa;
aaa;0.427;0.369;aaa;aaa;aa;0.747;aaaaaa;aaa;0.303;aaaaaaa;a;a;a;a;aaaa;aaa;0.321;aaa;0.947;a;aaaaa;aaa;aa;aaaaaa;a;aaa;0.2;aaaa;
aaaaaaa;0.961;0.699;aaa;aaa;a;0.244;aaaaaaaa;aaaaaaaaa;0.683;aaaaa;a;aaaaaaaaa;a;a;aaaaa;aaa;0.769;aaa;0.0293;a;aa;aaaaaa;a;aaaaaaa;a;aa;0.516;aaaaaaa;
aaaaaa;0.646;0.393;a;aaa;aaaaaa;0.635;aaaaa;aaaaaaaa;0.825;aaaaaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.171;aaaa;0.327;a;aa;aaaaaa;a;aaaaaa;a;aaa;0.381;aaaaaaaa;
aaaa;0.159;0.526;aa;aaaaa;aaaaa;0.691;aa;aaaaaaa;0.764;aaaaa;a;aaaa;a;aa;aaaaa;aaaa;0.469;aaaa;0.064;a;aa;aaaaaaaaa;aa;aaaaaaa;a;aa;0.542;aaaa;
aaaaaa;0.0834;0.00131;a;aaaa;a;0.0224;aaaa;aaaaa;0.899;aaaaa;a;aaaaa;aa;aa;aaa;aaaa;0.306;aa;0.216;a;a;aaaaaaa;a;aaaaaaaa;a;a;0.128;aaaaaaaa;
aaaaaaaaa;0.702;0.66;a;aaa;aaa;0.493;aaaaaa;aaaaaa;0.542;aa;a;aa;a;a;aaaa;a;0.689;aaa;0.0136;a;aaaaa;aaa;a;aaaa;a;a;0.389;aaaaaaaa;
aa;0.272;0.0467;a;a;aaaa;0.0537;a;aaaaa;0.608;aaaaa;a;aaaaaaa;aa;aa;aaaa;aaaaa;0.798;aaaaa;0.221;a;aaaaa;aa;a;a;a;a;0.014;aaaa;
aaaaaa;0.863;0.322;aaa;aaaaaa;a;0.468;aaaaaaaa;aaaaaaaaaa;0.258;a;a;aaaaaaaaa;a;aa;aa;aaaaa;0.9;aaaa;0.0498;a;aaaa;a;aa;a;a;aa;0.753;aaaa;
aa;0.485;0.444;aaaa;aaaaa;aa;0.468;aaaaaaa;aaaaaaa;0.252;aaaaaaa;a;aa;aa;aa;a;aaaaaaaa;0.201;aaaaa;0.593;a;aaaa;aaaaaa;aa;aaaaaaaa;a;aaa;0.212;aaaaaaaaaa;
aaaaaaaaa;0.135;0.931;aaaa;aaaaa;a;0.645;aaaaaaa;aaaaa;0.104;aaaa;a;aaaaaaaaaa;a;aa;aa;aaaaaaa;0.59;aaaaa;0.291;a;aaaaa;aaaaaaaaa;aa;aaaaa;a;a;0.476;aaaaaaaaa;
aaa;0.943;0.584;aa;a;aaaaaa;0.988;aaaaa;aaaaaaaaaa;0.815;aaaa;a;aaaaaaaaaa;a;aa;aa;aaaaaaaaa;0.772;a;0.957;a;aa;aaaaaa;a;aaaaaaaaa;a;a;0.132;a;
aaaaaaaaa;0.0705;0.547;aa;aaaa;aaaa;0.529;aaaa;aaaaaaaaa;0.119;aaaaaa;a;aaaa;a;a;aaaa;aaaaaa;0.472;aaa;0.33;a;aa;aaaaaaa;aa;aaa;a;a;0.504;aaa;
a;0.375;0.497;a;aaa;a;0.374;aaaaaaa;aaa;0.534;aaaaa;a;aaaaa;aa;a;aa;aaaaaaaaa;0.798;aaaaaaa;0.314;a;a;aaaaaaaaa;aa;aaaa;a;aaa;0.294;aaaaaa;
a;0.826;0.906;aaaa;aa;aaaaaa;0.759;aaaaaaaa;aa;0.917;aaa;a;aaaaaaaa;a;a;aaaaa;a;0.62;aaaa;0.232;a;aaa;a;a;aaaaaaaa;a;a;0.903;aa;
aaaaaaaaa;0.463;0.207;aaaa;aaaaaa;a;0.613;aaa;aaaa;0.151;a;a;aaa;a;aa;aa;aaa;0.607;aaaaaa;0.534;a;a;aaaa;a;aaaaaaaa;a;aa;0.645;aaaaaaaaaa;
aaaaaaa;0.645;0.0719;aaaa;aaa;aaaa;0.736;aaaaaaaa;aaaaaaaa;0.533;aaaaaa;a;aaaaaaaa;aa;a;aaa;aaaaaaaa;0.412;aaaaa;0.874;a;a;aaa;a;aaa;a;aaa;0.21;a;
aa;0.577;0.955;aaaa;aa;aaaaa;0.872;aaaaaa;a;0.832;aaa;a;aaaaaa;aa;aa;aaaaa;aaaaaa;0.782;aaaaaa;0.208;a;aa;aaaa;aa;a;a;aa;0.495;aa;
aaa;0.966;0.462;aaa;a;aaaaaa;0.314;aaaa;aaaaa;0.553;aaaa;a;aaaaaaa;a;a;aaa;aaaaaa;0.848;aaa;0.222;a;aaaaa;aaaaaaaa;aa;aaa;a;a;0.0934;aa;
aaaaa;0.81;0.597;a;aa;aaaa;0.384;a;aaaa;0.155;aaaa;a;aaaaaaaaa;aa;a;aaaaa;aaaaa;0.983;aaa;0.972;a;aa;aaa;a;aa;a;aaa;0.618;aaaaaaaaaa;
aaaaaaaa;0.108;0.683;aaa;aaaa;aa;0.96;aaaaaaaa;aaaa;0.0318;aaaa;a;aa;a;a;aaaa;aaaaaaaa;0.851;a;0.553;a;aaaaa;aaaa;aa;aa;a;aaa;0.897;aa;
aaaaaa;0.511;0.708;a;aaaaaa;aaa;0.808;aaaa;aaaaa;0.716;aaa;a;aaaaaaaaa;aa;aa;aaaa;aaaaaa;0.379;aaaaaaa;0.766;a;aaa;aaaaaaaaa;a;a;a;aa;0.292;aaaa;
aa;0.957;0.327;aaa;aa;a;0.0404;aaaaaa;aaaaaaaaaa;0.203;aaa;a;aaa;a;aa;aa;aaaaaaaa;0.207;a;0.0268;a;aa;aaaaaa;a;aaa;a;aa;0.249;aaa;
aaaaaaaaa;0.186;0.604;a;a;aa;0.39;a;aaaaaa;0.682;a;a;aaaaaaaaaa;aa;aa;aa;aa;0.653;aa;0.218;a;aaa;aaaaaaaa;aa;aaaaaaaa;a;aaa;0.199;aaaaaaa;
aaaaa;0.609;0.0852;aaaa;aaaaa;a;0.422;aaa;aaaaa;0.273;aaa;a;aa;a;a;aaaaa;aaa;0.775;aaaaaa;0.215;a;aaaaa;aaaaaaaaa;a;aaaaaa;a;aaa;0.091;aaaaaaaaa;
aaaaaaaa;0.271;0.804;aa;aa;aaaaaa;0.445;aaa;aaaa;0.851;aaaaaa;a;aaaaaaa;aa;aa;aaa;aa;0.694;aaaaaaa;0.155;a;aaaa;aaaaaaa;a;aaaaaaa;a;aa;0.457;aa;
aaaaaaa;0.389;0.196;aaaa;aaaaaa;aaa;0.403;aaaaaa;aaa;0.872;aaaaaaa;a;aaaa;aa;aa;a;aa;0.688;a;0.896;a;aaaaa;aaaaaaaa;a;aaaaaaa;a;aa;0.976;aaaaa;
aaaa;0.743;0.133;aaaa;aaaaaa;aaaaa;0.11;aa;aaaaaaaaaa;0.787;aa;a;aaaaaaaaa;aa;a;a;aaaaaa;0.0758;aaa;0.847;a;aaa;aaaa;aa;aaaaaaaa;a;aaa;0.347;aaaaa;
aaaaaa;0.309;0.103;aaa;aaaaaa;aa;0.377;aa;aaaaaaaa;0.577;aaa;a;aaaaa;a;a;aaa;aa;0.577;aa;0.857;a;a;aaaaaaaaa;a;aaaaaaa;a;aa;0.918;aaaaaa;
aaaaa;0.544;0.155;a;a;aa;0.977;aaaaaaaa;aaaaaaaa;0.0956;aaa;a;aaaaaa;aa;a;aaaa;aaaaaaaaa;0.539;aa;0.653;a;aaaaa;aaa;aa;aaaaaaa;a;aa;0.955;aaaaaaaa;
aaaaaa;0.577;0.629;a;a;aaaaa;0.509;a;aaaaa;0.957;a;a;aaaaa;aa;a;aaa;aaa;0.266;aaaaaa;0.498;a;aaaa;aaaaaaa;aa;aaaa;a;aaa;0.934;aaaaaa;
aaaaaaaa;0.278;0.992;aaaa;aaaaaa;aaa;0.877;aaaaaa;aaaaaaaa;0.944;aaaaaa;a;aaaaaaa;a;a;aaaaa;aa;0.118;aaaa;0.0624;a;aaaaa;aaaaaa;a;aaa;a;a;0.819;aaaaaaaa;
aaaa;0.108;0.482;a;aaa;aaa;0.202;aaaaaaaa;aaaaaaaa;0.416;aaa;a;aaaaaaaaa;aa;aa;aaa;aaaaaaa;0.489;aaaaaa;0.906;a;a;aaa;aa;aaaaaaaaa;a;a;0.414;aaaaaaaa;
aaaaa;0.879;0.0691;aaaa;aaaa;aa;0.948;aaaa;aaaaaa;0.00815;aaaaaaa;a;aaaaaaaaa;a;a;aaaa;aaaaaa;0.177;aaa;0.835;a;aaa;aaaa;a;aaaaa;a;aaa;0.346;aaaaa;
aaaaaaaa;0.924;0.0249;aaaa;a;aaaaa;0.926;aaaaaaaa;aaaaaaa;0.257;aaaaaaa;a;aaaa;aa;aa;aaaa;aaaaaaaa;0.0716;aaaaa;0.13;a;aaaa;aaaa;a;aaaaa;a;a;0.471;aaa;
aaaaaaaaa;0.435;0.945;aaaa;aaaaaa;aaaa;0.222;aa;aaaaaa;0.615;aaaa;a;aaaa;a;aa;aaa;aa;0.613;aaaa;0.978;a;a;aaaaaa;aa;aaaaaaa;a;aa;0.242;aaaaaa;
aaa;0.745;0.0511;aaaa;aaaaa;aaaa;0.0372;aaaaaaaa;aaaa;0.58;aaaaaa;a;aaaa;a;aa;aa;aaaaaa;0.719;aaaaa;0.0066;a;aaa;aaaaaaa;aa;aaaaaa;a;aaa;0.542;aa;
aaaaaaaaa;0.316;0.763;aa;aaaa;aaaaa;0.424;aaaaaaa;aaaaaaaa;0.533;aaaaaaa;a;aaaaaa;aa;a;aaaa;aaaaaaa;0.931;aaaa;0.734;a;aaaaa;aaaaa;a;aaaa;a;a;0.467;a;
aaaaaa;0.267;0.253;aaaa;aaaa;aaa;0.709;aaa;aaaaaa;0.0207;aa;a;a;a;a;aaaaa;aaaaaaaa;0.314;aaaaa;0.109;a;aaa;aaa;a;aaaaaaa;a;aa;0.977;aaaaaaaa;
aaaaaaaa;0.747;0.178;aaaa;aaaaaa;a;0.548;aaa;aaaaaaaa;0.0916;aaaaaa;a;aaaaaa;a;aa;aaaa;a;0.595;a;0.48;a;aaa;aaaaa;aa;aaaaaaaa;a;aaa;0.241;aaaa;
a;0.325;0.134;aaa;aa;aa;0.902;aaaaaaa;a;0.119;aaaaaa;a;aaaa;aa;aa;aa;aaaaa;0.279;aaaaaaa;0.589;a;aaaaa;aaa;aa;aa;a;aa;0.0798;aaaaa;
a;0.707;0.703;aaaa;aaaaaa;aaaaa;0.816;aa;aaaaaaaa;0.359;aaaaa;a;aaa;aa;a;aaa;aaaaaaa;0.25;a;0.637;a;a;aaaaaa;a;aa;a;aa;0.0413;aaaaaaaa;
aaaaaaaa;0.348;0.732;aaa;aa;aaaaaa;0.0451;aaa;aaaaaa;0.24;aaaaa;a;aaaa;a;aa;aaaaa;aaaaaaaaa;0.701;a;0.937;a;aa;aaa;aa;a;a;a;0.36;aaaa;
aaaaaaaa;0.278;0.834;aa;aaaaaa;a;0.618;aaaaaaa;aaaa;0.606;aaa;a;aaaaaaaa;aa;a;a;aaaaaaaa;0.73;aaa;0.34;a;aaaaa;a;aa;aaa;a;aaa;0.0841;aaa;
aa;0.979;0.279;a;aaa;aaaa;0.812;aa;aaaaaaaa;0.843;a;a;aaaaaa;a;aa;aaaaa;aaaaaaa;0.506;aaaaaaa;0.885;a;aaa;aaaaa;a;aaaaaaaa;a;aa;0.849;a;
aa;0.913;0.724;aaaa;aaaaa;aaaaa;0.302;aaaaaaa;aaaaaaa;0.557;aaaaa;a;aaaaaaaaa;a;a;aaaa;a;0.561;aaa;0.227;a;aaa;aaaaa;a;aaaaaaa;a;a;0.176;aaaa;
aaaaaaa;0.554;0.781;a;aaaaaa;aaaaa;0.793;aaaa;aaa;0.654;aaaa;a;aaaa;aa;aa;aaaaa;a;0.786;aaa;0.142;a;aa;aaaaaaaaa;aa;aaaaaa;a;aaa;0.892;aaa;
aaaaaa;0.662;0.38;aa;aaaaa;aaaa;0.125;aaaaa;aaaaaaaaa;0.894;aa;a;aaaaaaa;a;a;aaaa;a;0.877;aaaaa;0.383;a;aaa;aaaa;aa;aaaaa;a;a;0.159;aaaaaaa;
aaaa;0.152;0.0888;a;aa;a;0.377;a;aaaa;0.552;aaaa;a;aaaa;a;aa;aa;aa;0.753;aaaaa;0.453;a;a;aaaaaaaa;a;aaaaaaaaa;a;aa;0.895;aaaaaaaaaa;
aaaaaaaaa;0.0263;0.657;aa;aaaaa;aaaaaa;0.765;aaaaa;a;0.487;aaaaa;a;aaaaaaaaa;a;aa;aaa;aaaaaaaaa;0.564;aaa;0.372;a;aa;a;aa;aaaaaaaa;a;a;0.0241;aaaaaaaaa;
aa;0.384;0.206;aaaa;a;aaaaa;0.317;aaa;aaaaaaaaa;0.75;aaaaa;a;aaaaa;aa;aa;aaaa;aaaa;0.936;aa;0.273;a;aaa;aaaaa;aa;a;a;a;0.0243;aa;
aaa;0.689;0.289;aa;aa;aa;0.646;aaaaa;aaaa;0.399;aaaaaa;a;aaaaaaaaa;a;aa;a;aa;0.357;aa;0.781;a;aaaaa;aaaaaaaa;a;aa;a;aaa;0.395;aaaaaaa;
aaaaaaaa;0.43;0.398;aaaa;aaaaaa;aaaa;0.592;aaaa;aaaaaa;0.583;aaaaaa;a;aaaaaaaa;aa;a;aaa;aaaa;0.62;aaaaa;0.168;a;aa;aaaaaa;a;aaaa;a;a;0.492;aaaaaaaaaa;
aaaa;0.343;0.737;aa;aaa;aaa;0.329;aaaaaaa;aaaaaaa;0.185;aaaaaaa;a;aaaaaaaa;aa;aa;a;aaaaaaaa;0.483;a;0.294;a;aa;aaaa;aa;aaaaaaaa;a;aa;0.0407;aaa;
a;0.715;0.868;aaa;aaaaa;aaaaa;0.454;aaaaaa;aaaaa;0.992;aa;a;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.172;aaaa;0.271;a;aaaa;aa;aa;aaaaaaaaa;a;aa;0.575;aa;
a;0.119;0.412;aaa;aaa;a;0.689;aaa;a;0.713;aaaa;a;aa;aa;a;aaaaa;aaa;0.192;aaa;0.22;a;aaaaa;aaaaaaaa;aa;aaaaaaaa;a;aa;0.656;aaaaaaaaa;
aaaaaaaaa;0.874;0.977;aaaa;aaaaa;aaaa;0.392;aaaaa;aaa;0.319;aaaaaa;a;aaaaa;aa;aa;aaa;aa;0.618;aaa;0.193;a;a;aa;a;aaaaa;a;aa;0.612;aaa;
aaa;0.664;0.0951;aa;aaaa;aaaaa;0.793;aaaaaaa;aaaaaa;0.538;aaa;a;aaaaaaa;aa;a;a;aa;0.66;aaaa;0.347;a;a;a;a;aaaaaaaa;a;aaa;0.455;aaaaaa;
aaaaaaa;0.89;0.156;aa;aaaa;a;0.223;aaaa;aaaa;0.224;aaa;a;aaaaaa;a;a;a;aaaa;0.00554;a;0.337;a;aaaaa;aaaaaaaa;a;aa;a;aa;0.135;aaaaaaa;
aaaa;0.774;0.288;aaa;aaaaaa;a;0.454;aa;aaaaaaaaaa;0.183;aaaaa;a;aaaaaaaaaa;a;a;aaaa;aaaaaaaaa;0.427;aaaaa;0.434;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;a;aa;0.843;a;
