ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.415;0.0832;0.151;a;aa;aa;0.856;0.256;aaaa;a;aaaaaa;0.261;aaaaa;0.762;aa;a;0.312;a;aaaaa;0.249;aaaaaaaaaa;0.63;0.733;aaaaaaaa;0.969;0.552;a;aaa;aaa;a;aa;aaaaa;aa;0.383;aaaaa;0.17;0.864;0.0693;aaa;aaaaa;0.902;aaaaaa;aaa;aaaa;0.0272;a;aaa;aa;0.0917;0.585;0.235;a;aa;0.403;0.571;a;0.758;0.92;0.143;aaaaaa;0.613;aaa;aaaaaa;0.813;aaaaaaaaa;
0.9;0.441;0.11;a;a;a;0.37;0.137;aaaaaa;aaa;aaaaa;0.43;aa;0.508;aa;aaaa;0.374;aa;aaaaaaaaa;0.824;aaaaaaaaa;0.739;0.0676;aaaa;0.0445;0.879;a;aaaa;aa;a;aaa;a;a;0.0153;a;0.794;0.22;0.511;aaaaaaaaa;aaaaaa;0.166;aaaa;aaa;aaaaaaa;0.629;aa;aaa;aa;0.939;0.812;0.645;aaaa;aaaa;0.00537;0.23;a;0.358;0.987;0.0954;aaaa;0.11;aaa;aaaaaaaaaa;0.161;a;
0.329;0.0393;0.929;a;aaa;a;0.181;0.685;aaa;aaaaaa;a;0.813;aa;0.234;aaaaaa;aaa;0.0605;a;aaaaa;0.276;aaaaaaa;0.478;0.097;aa;0.531;0.968;a;aaa;aaa;a;aaaaaa;aa;a;0.0573;aaaaa;0.611;0.598;0.844;aaaa;aaaaaa;0.62;a;aaaa;aa;0.0179;aa;a;aaaaa;0.497;0.0759;0.831;a;a;0.27;0.864;a;0.0953;0.448;0.0969;aaaa;0.453;aa;aaaaaaa;0.399;aaaa;
0.481;0.896;0.368;a;aaa;a;0.3;0.579;aaaaaa;a;aaaa;0.344;aaaaa;0.0598;aaaaa;a;0.317;aa;aaaaaa;0.565;a;0.441;0.56;aaa;0.0271;0.708;a;aaa;aa;a;aaaaaaaa;aaaaaa;aaa;0.833;aaaa;0.768;0.213;0.373;aaaaaaa;aaaaaaaaa;0.454;aaaaa;aaaaaa;aaa;0.135;a;a;aaaaaa;0.0311;0.921;0.641;aa;a;0.743;0.395;a;0.843;0.102;0.302;aaaaaa;0.871;a;aaaaaaaa;0.947;aaa;
0.564;0.816;0.36;a;aa;aa;0.637;0.533;a;aaaaa;aaaaaaa;0.76;aa;0.871;aa;a;0.802;aa;aaaaaaaaa;0.94;aaaa;0.551;0.621;aaaaaaa;0.425;0.16;a;aaaaa;aaa;a;aa;aa;aaa;0.924;aaaaaaa;0.512;0.259;0.737;aaaa;aaaa;0.439;aaa;a;aaaaaa;0.809;a;aaa;aa;0.805;0.662;0.624;aa;aa;0.674;0.886;a;0.388;0.404;0.906;aaa;0.494;aaa;aaaaaaa;0.0223;aaaaaaa;
0.861;0.376;0.964;a;aaaaaa;aaa;0.823;0.304;aa;aa;a;0.406;aaa;0.808;aaaaaaaa;aaa;0.293;a;aaaaaaa;0.483;aaaaaaaaaa;0.886;0.291;aaaa;0.913;0.327;a;aaaa;aa;a;aaaa;a;aa;0.991;aa;0.139;0.284;0.116;aaaaa;aaaa;0.928;aaaaaaaaa;aa;aaaaaa;0.229;aa;aa;aaaa;0.796;0.443;0.577;aaaaaa;aaaa;0.211;0.583;a;0.601;0.694;0.327;aaaaa;0.98;a;aaaaaaaa;0.612;aa;
0.434;0.463;0.492;a;aaa;a;0.756;0.832;aaaaa;aaaaaaaa;aaaa;0.843;aaaaa;0.822;a;aa;0.861;a;aaaaaaaaaa;0.168;aaaaaa;0.00532;0.49;aaaaaaaa;0.586;0.407;a;aaaa;aaa;a;aaaaaa;aaa;a;0.875;aaaa;0.894;0.575;0.366;aaa;aaa;0.0516;aaaaaaaaa;aa;aaaaaaa;0.949;aa;a;aaaaaa;0.818;0.445;0.702;aaaaaaa;a;0.46;0.71;a;0.478;0.687;0.563;a;0.738;aa;aaaa;0.713;aaaaaaa;
0.0132;0.415;0.623;a;aaaa;a;0.559;0.152;aaaaaa;aaaaaaaa;aa;0.228;aaa;0.149;aaaa;aaa;0.716;aa;aaaaaaa;0.0897;aaaa;0.352;0.91;a;0.665;0.704;a;aa;a;a;aaaaaaa;a;aaa;0.24;a;0.864;0.193;0.383;aaaaaaaaa;aaaaaaaaa;0.311;aaaaaaaaa;aa;aaa;0.562;a;aa;aa;0.247;0.368;0.0333;aaaaa;a;0.956;0.72;a;0.839;0.175;0.845;aaaaa;0.151;a;aaaaaaaaaa;0.883;aaaa;
0.815;0.0489;0.359;a;aaaa;aaaa;0.735;0.218;aaa;aaaa;a;0.57;aa;0.11;aaaaaaa;aaa;0.69;aa;aaaaaaaaa;0.945;a;0.157;0.219;aaa;0.611;0.0482;a;aaaaaaaa;aaa;a;a;aaaaaa;a;0.972;aaa;0.593;0.535;0.422;aaa;aaaaa;0.217;aaaaaa;a;aaaaa;0.665;aa;aa;aaa;0.537;0.202;0.0517;aaaaa;aaaa;0.432;0.171;a;0.628;0.884;0.844;aaaa;0.998;aaa;aaa;0.905;aaaaaaa;
0.718;0.366;0.437;a;aaaaaaa;a;0.894;0.473;aaa;aaaaaaaaaa;aaaaa;0.079;aaa;0.841;aaaaaaaaa;a;0.482;aa;aaaaaaaaaa;0.769;aa;0.378;0.387;aa;0.515;0.647;a;aaaa;aaa;a;a;aaaa;aaa;0.496;aaaaaaaa;0.562;0.912;0.974;a;a;0.552;aa;a;aaa;0.531;a;aa;aaa;0.388;0.885;0.864;aaaaa;aaa;0.186;0.367;a;0.282;0.645;0.831;aa;0.523;aaa;aaaa;0.345;aaaaa;
0.751;0.337;0.801;a;aaaaaaaa;aaa;0.167;0.751;aaaa;aaaaaa;aa;0.482;aaaaa;0.851;aaaaaaa;aaaa;0.321;aa;aaaaaaaaaa;0.837;aaaaaaaa;0.857;0.176;aaaaa;0.35;0.831;a;aaa;aaa;a;aaaaaaaa;aaaa;aaa;0.415;a;0.353;0.0516;0.771;aaaaaaaaaa;aaaaaaaa;0.299;aaaaaaa;aaaaa;aaaa;0.556;a;aaa;aa;0.527;0.588;0.592;aaaaaa;aaa;0.925;0.646;a;0.35;0.0602;0.594;aa;0.0608;aa;aaaaaaaaaa;0.905;aaaaaa;
0.0592;0.0157;0.879;a;aaaaaaaaa;a;0.771;0.864;aaa;aaaaaaaa;aaaaaa;0.626;aa;0.0116;aaaaa;aaaa;0.457;a;aaaaaaaaaa;0.65;aaaa;0.852;0.771;aaaaa;0.699;0.257;a;aaaaaaa;a;a;a;aaa;aa;0.9;a;0.928;0.998;0.452;aaa;aaa;0.131;a;aaaaa;a;0.223;aa;aaa;aaaaa;0.873;0.602;0.32;aaaaaaa;aa;0.872;0.995;a;0.883;0.341;0.023;a;0.0615;a;aaaaaaa;0.624;aaaaaa;
0.426;0.461;0.309;a;aaaaa;a;0.922;0.831;aaa;aaaaaaa;aaa;0.915;a;0.829;aaaaa;a;0.0807;a;aaaaaaaaaa;0.905;aaaaaaa;0.506;0.345;aaaaaaaaa;0.736;0.524;a;aaaaaaaaa;a;a;a;a;a;0.684;aaaaaaaa;0.203;0.265;0.148;aaaaaaaaa;a;0.506;aaaaaaa;aaa;aaa;0.149;a;aaa;aaaaa;0.497;0.669;0.583;aaa;a;0.331;0.3;a;0.557;0.603;0.194;aaa;0.413;a;aaaaaaaaa;0.209;aa;
0.638;0.903;0.585;a;aaaaaaa;aa;0.268;0.326;aaaa;aaaaaaaaaa;aaa;0.589;aaaa;0.327;aaaaaaaa;aaa;0.67;a;aaa;0.728;aaaaaaa;0.677;0.794;aaaaa;0.023;0.188;a;aa;aaa;a;aaaaa;aaa;aaa;0.578;aaa;0.828;0.584;0.892;aaaaaaaaa;a;0.875;aaaaaaa;aaaaaa;a;0.227;a;aa;aa;0.398;0.257;0.563;aaaaa;a;0.982;0.446;a;0.0787;0.238;0.661;aaaaa;0.105;a;aaaaa;0.848;aaaa;
0.86;0.525;0.145;a;aaaa;aaaa;0.264;0.477;aaa;aaaaaaaaaa;aaaaa;0.198;a;0.676;aaaaaaaa;a;0.928;a;aaaaaaaaaa;0.582;aa;0.00565;0.913;aaaa;0.558;0.752;a;aaaaaaaaa;a;a;aaaaa;aaaa;aaa;0.635;aaaaaaaa;0.186;0.57;0.867;a;aaaa;0.823;aaaaa;aaaaa;aa;0.576;aa;a;a;0.0268;0.126;0.984;aaaa;aaaa;0.579;0.489;a;0.505;0.808;0.888;a;0.47;aa;aaaaaaa;0.667;aaaaaaaaa;
0.298;0.848;0.253;a;aaaaaaaaa;a;0.514;0.516;aaaaaaa;aaaaaa;aaa;0.806;aaaa;0.935;aaaaaa;a;0.223;a;aaaaaaa;0.922;aaaaaaaaa;0.564;0.307;aaaaaaa;0.214;0.135;a;aa;a;a;aa;aa;aaa;0.778;aaaaaa;0.188;0.0848;0.613;aaaaaa;aaaaaaa;0.497;aaa;a;aa;0.339;aa;a;aaaaaa;0.094;0.642;0.488;aaaaaaa;aaa;0.0186;0.174;a;0.0909;0.398;0.533;aaa;0.844;aaa;aa;0.231;aaaaaa;
0.385;0.911;0.473;a;a;a;0.807;0.202;aaaa;aaaaaa;aaa;0.663;aa;0.435;aa;aaa;0.487;a;aaaaa;0.0606;aaa;0.842;0.145;aaaaaaaaa;0.976;0.29;a;aaaaaaaa;aa;a;aaaa;aaaaaa;a;0.391;aaaa;0.995;0.503;0.134;aaaa;aaa;0.621;aa;aaaa;aa;0.419;a;a;aaaaaaa;0.405;0.13;0.241;aaa;aa;0.84;0.0739;a;0.0182;0.664;0.313;a;0.168;a;aaaaaaaaa;0.747;aaaaa;
0.393;0.879;0.772;a;a;a;0.954;0.549;aaaaa;aa;aaa;0.844;aaaaa;0.83;aa;a;0.149;aa;aaaaaaaaa;0.393;aaaaaaaaaa;0.408;0.632;aaa;0.222;0.14;a;aaaaaaa;aa;a;aaaaaaa;a;aa;0.0911;aaaaaaa;0.758;0.561;0.547;aaaaa;aaaa;0.558;aaaaaaaaa;aaa;aaaaaa;0.614;a;aaa;aaaa;0.361;0.914;0.22;aaaaa;a;0.352;0.658;a;0.241;0.674;0.894;aaa;0.852;a;aaaaaa;0.179;aaaaaaa;
0.266;0.992;0.0567;a;aaaa;aaaa;0.108;0.928;aaa;aaa;aaaa;0.581;aa;0.917;aaaaa;a;0.0248;aa;aaaaaaa;0.68;aaaa;0.883;0.939;aaaaaaaa;0.972;0.475;a;aaaaaa;aa;a;aaaaa;aaa;aaa;0.969;aaaaaa;0.402;0.475;0.92;aaaaaa;aaa;0.0861;aaaaaaaa;aaa;aaaa;0.828;a;aaa;aaaaaaa;0.245;0.536;0.304;aaaa;a;0.121;0.0976;a;0.1;0.413;0.986;a;0.0903;a;aa;0.341;aaaaaaaa;
0.709;0.202;0.972;a;aaaaaa;a;0.763;0.218;aaaa;aaaa;a;0.104;aa;0.217;aaa;aaa;0.723;aa;aaaaaaaaaa;0.312;aaaa;0.627;0.0947;aaaaaaaaa;0.143;0.519;a;aaaaaaaaa;a;a;a;aaaaa;aaa;0.288;aaa;0.123;0.778;0.0652;aaa;aaaaaaaaa;0.695;aaaaaaaa;aaaa;aaaaaaa;0.771;a;aa;aaaaaa;0.388;0.837;0.916;aaaa;aaa;0.415;0.932;a;0.53;0.475;0.392;aa;0.275;aa;aaaaaaa;0.127;aaaaa;
0.796;0.746;0.859;a;aaaaaa;a;0.128;0.107;aaaaaaa;aaaaaaaaaa;aaaaa;0.852;aa;0.479;aaaaa;aaaa;0.33;aa;aaa;0.954;aaaaaaaa;0.123;0.771;aaaaaaaaa;0.578;0.732;a;aaaaaaaa;aaa;a;a;aaaa;aaa;0.943;aaa;0.599;0.981;0.585;aaaaaaaa;aaa;0.817;aa;aaa;aaa;0.548;a;a;aaaaaa;0.964;0.75;0.262;aaa;a;0.765;0.435;a;0.756;0.667;0.961;aaa;0.132;aaa;aa;0.985;aaa;
0.756;0.455;0.0222;a;aaaa;a;0.85;0.18;aaaaaaa;aaaaaaa;aaaaaaa;0.592;aaaa;0.238;aaaaaa;a;0.155;a;a;0.329;aaaaaaa;0.849;0.125;aaaaaaa;0.0289;0.673;a;aaaaaa;aaa;a;aaa;aaaaaa;a;0.157;a;0.838;0.982;0.673;a;aaaaa;0.846;aaaaa;aaaaa;aaaa;0.226;aa;aaa;aaaa;0.769;0.788;0.857;aaaaaa;aa;0.169;0.0348;a;0.362;0.287;0.1;a;0.778;a;aaaaaaaaa;0.952;aaaa;
0.32;0.474;0.444;a;aaaaaaaaa;aaa;0.225;0.994;a;aaaa;aaaaaa;0.798;aaa;0.256;aaaa;aaa;0.153;a;aaaaaa;0.213;aaaaaaaaa;0.279;0.677;aaaaaaaa;0.837;0.633;a;aaaaaaaaa;a;a;aaaaaaaa;a;aa;0.749;aaaaaaaa;0.435;0.72;0.944;aaaaaaaaa;aa;0.524;aaaa;a;aaaaa;0.349;a;a;aaaaa;0.136;0.733;0.542;a;aaaaa;0.433;0.433;a;0.358;0.449;0.993;aaa;0.194;aa;aaaa;0.887;aaaaaaa;
0.8;0.807;0.947;a;aaaaaaa;a;0.486;0.0597;aaaaa;aaaaaaaa;aaa;0.178;a;0.33;aaaaaaaa;aaaa;0.471;a;aaaaaaaaa;0.237;aaa;0.5;0.101;aaaa;0.0674;0.965;a;aa;a;a;aaaa;a;aaa;0.0235;aaa;0.855;0.911;0.558;a;a;0.983;aaaaa;aaa;aaaa;0.316;aa;aaa;aaa;0.762;0.359;0.918;aaa;aaa;0.218;0.848;a;0.353;0.0622;0.786;aaa;0.161;aa;aaaaaaaaa;0.363;aaaaaaaa;
0.165;0.747;0.241;a;aaaaaaaaa;aaa;0.0184;0.635;aaaaaaa;a;a;0.564;aa;0.244;aaaaaaaa;aaaa;0.36;a;aa;0.282;aaaaa;0.318;0.833;aaaaa;0.0108;0.748;a;aaaaaaaaa;aa;a;aaaaaaaa;aa;a;0.974;aaaaaaa;0.747;0.492;0.215;aaaa;aaaaaa;0.685;aaaaaa;aa;aaaaa;0.863;a;aa;aaaaaaa;0.455;0.307;0.441;a;aaaaa;0.304;0.0973;a;0.41;0.582;0.382;aaaa;0.24;aa;aaaaaaaaa;0.551;aaaaaaaa;
0.226;0.76;0.997;a;aaaaaaaa;a;0.716;0.564;aaa;aaaaa;aaaa;0.0788;aa;0.223;aaaa;aaaa;0.225;aa;aaaaaaaa;0.00494;a;0.491;0.87;aaa;0.246;0.977;a;a;aa;a;a;aaaaa;a;0.254;aaaaaaa;0.137;0.0925;0.063;aaaa;aaaaaa;0.672;aaa;aaaaaa;aaaa;0.0409;a;aaa;a;0.587;0.56;0.562;aaa;aaaaa;0.249;0.037;a;0.875;0.447;0.394;aaaaa;0.632;a;aaaaaaa;0.779;aaaaa;
0.419;0.0314;0.307;a;a;aaa;0.31;0.735;aaaa;a;aaaa;0.689;aa;0.946;a;aa;0.38;a;aaaaaa;0.0664;aa;0.103;0.263;aaaaaaaaa;0.65;0.957;a;aa;aaa;a;aaaa;aaaa;aa;0.164;aaaa;0.0481;0.803;0.046;aaaaaaaaa;aaaa;0.674;aaaaaaa;a;aa;0.449;aa;a;aa;0.559;0.341;0.424;a;aaaa;0.491;0.693;a;0.693;0.146;0.946;a;0.355;aa;aaaaaa;0.963;aaaaaaa;
0.64;0.583;0.504;a;aaaaaaa;a;0.421;0.332;aa;aaa;aaaaa;0.465;aaaaa;0.736;aaa;aaaa;0.95;a;aaaa;0.453;aaaaa;0.9;0.596;aaaaaaaa;0.763;0.966;a;aaaaaaaaa;aaa;a;aaaaa;aaa;a;0.394;aaaaaa;0.867;0.34;0.751;aaaaaaaaaa;aaaaaa;0.819;aaaaaa;aaa;aaaa;0.192;aa;aaa;aaaaa;0.56;0.634;0.911;aaaaaaa;a;0.692;0.543;a;0.107;0.913;0.107;aaa;0.27;a;aaaaaaaa;0.951;a;
0.489;0.688;0.717;a;aaaaaaaaa;aaa;0.475;0.806;aaaaaa;aaaaaa;aa;0.485;aa;0.303;aaaaaa;aa;0.589;aa;aaaaaaaa;0.328;aaa;0.547;0.877;a;0.206;0.521;a;a;aaa;a;aaaa;aaa;aaa;0.585;aaaa;0.179;0.411;0.742;aaaa;aaaaa;0.906;aa;aaa;aaaa;0.283;aa;a;aaaaaaa;0.0638;0.407;0.504;aaaaaa;aaaaa;0.242;0.0125;a;0.686;0.815;0.968;aaaaa;0.533;a;aaa;0.0731;aaaaaaaaa;
0.144;0.0341;0.151;a;aa;aaaa;0.221;0.107;aaaaaa;aaaaaaaaaa;a;0.685;aaa;0.36;aaaaaa;a;0.7;a;aa;0.119;aaa;0.312;0.837;aa;0.408;0.0799;a;aa;aaa;a;aaaaaaa;aa;a;0.0536;aa;0.294;0.00414;0.529;aaaa;aaaaaaaaa;0.539;a;a;aaaaa;0.514;aa;aaa;aa;0.0156;0.489;0.899;aaaaaaa;aaaa;0.107;0.0781;a;0.158;0.416;0.522;aaaaaa;0.315;aaa;aaaaaaa;0.824;aaaaa;
0.422;0.847;0.343;a;aaaaaa;aaaa;0.312;0.934;a;a;aaaaaa;0.889;aaaaa;0.121;aaaaaaaaa;aaa;0.548;aa;aaaaaaaaaa;0.238;aaaaaaaaa;0.451;0.0536;aaa;0.285;0.652;a;aaaaaaaa;aaa;a;aaaaaaaa;aaaaa;aa;0.54;a;0.446;0.578;0.845;aaaaaaaa;aaaaaaaa;0.723;aaaaaaaaa;aa;aaaa;0.824;aa;aaa;a;0.572;0.155;0.546;aaa;aaa;0.093;0.405;a;0.927;0.991;0.423;aaaaaa;0.84;aa;aaaaaaaaa;0.948;aaaaaaaa;
0.0221;0.369;0.347;a;a;aa;0.949;0.0719;aaaaaaa;a;aa;0.133;a;0.0887;aaaaaaaaa;a;0.998;aa;aaaaaaaa;0.0957;aaaaa;0.741;0.396;a;0.65;0.891;a;aaaaaaaaa;aa;a;aaaaa;aaaaaa;a;0.514;aaaaaa;0.963;0.157;0.97;aaaaaaaaa;aaaaaaaa;0.937;aaaa;aa;aaaaaa;0.546;aa;aa;aa;0.537;0.36;0.774;aaaaaa;a;0.646;0.252;a;0.664;0.558;0.304;aaaaa;0.178;aaa;aaaaa;0.809;aaaaaaaa;
0.577;0.0526;0.601;a;aaa;aaaa;0.87;0.133;aaa;aaaaaaa;aaaaa;0.593;aaa;0.163;aaa;a;0.0985;a;aaaaaaa;0.954;aaaaaaaaa;0.943;0.889;aaaaaaaaa;0.805;0.77;a;aaaaaa;aaa;a;a;aaaaa;a;0.0244;aaaaa;0.627;0.228;0.879;aaa;aaaaaa;0.861;aaaa;a;aaa;0.636;aa;aa;aaa;0.829;0.934;0.845;aaa;a;0.599;0.687;a;0.375;0.966;0.128;aaa;0.439;aa;aaaaa;0.636;aaaaaa;
0.217;0.536;0.401;a;aaaaa;aaa;0.114;0.227;aaaaa;aaaaaaaa;aaa;0.047;aa;0.102;aaaaaaaa;aaaa;0.963;aa;aa;0.411;aa;0.36;0.707;aaaa;0.0618;0.98;a;aaa;aaa;a;aaaaa;aaa;aa;0.843;aaaaaaaa;0.328;0.135;0.703;aaaaaaaaaa;a;0.467;aaaaaaa;aaa;aaaaaa;0.897;aa;aaa;aa;0.473;0.457;0.5;aaaa;aaaaa;0.588;0.534;a;0.596;0.705;0.465;aaaaa;0.152;aa;aaaaaaaaa;0.89;a;
0.317;0.221;0.867;a;aaa;a;0.777;0.436;aaaaaa;aaaaaa;aaaaaaa;0.23;a;0.146;aaaaa;a;0.388;a;aaaaaaa;0.505;aaaaaaaaa;0.455;0.0504;aaaaaa;0.637;0.0549;a;aaaa;aaa;a;aaaaa;a;aa;0.102;aaaa;0.228;0.713;0.0569;aaaaaa;aaaaaaaa;0.659;aaaaaaa;aaaa;aaaaaaa;0.343;aa;aa;aaaaaaa;0.377;0.16;0.786;aaaa;aa;0.386;0.13;a;0.373;0.445;0.757;aaaaaa;0.437;aaa;aa;0.986;aaaaaaaa;
0.284;0.797;0.432;a;a;aa;0.424;0.164;aaaaa;aaaaaaa;aaaaa;0.416;aaaa;0.682;aaaa;aaaa;0.502;a;aa;0.681;aaaaaaaaa;0.628;0.516;aaaaaaaaa;0.491;0.19;a;aa;aa;a;a;a;aa;0.361;aaa;0.214;0.354;0.143;aaaaaa;aaa;0.0747;aaa;aaa;a;0.801;a;a;aa;0.893;0.72;0.481;aaa;aaaa;0.902;0.274;a;0.345;0.644;0.875;a;0.546;aa;aaaaa;0.612;aaaaaaaaa;
0.806;0.96;0.451;a;aa;aaa;0.125;0.788;aaaa;aaa;aaaaa;0.304;aa;0.141;aaaaaaa;aaa;0.888;a;aaaaaa;0.764;aaaaaaaaaa;0.0473;0.0696;aaaaaaaaa;0.588;0.611;a;aaaaaa;aa;a;aaaaaaaa;aaaa;a;0.201;aaaaa;0.786;0.306;0.754;aaaaaaaa;aaaaaa;0.308;aaaa;aa;aa;0.666;aa;aa;aaaaa;0.455;0.121;0.959;aaaaaaa;aaaa;0.238;0.644;a;0.753;0.0623;0.582;a;0.938;a;aaaaaaa;0.774;aaaaaa;
0.43;0.216;0.89;a;aaaaaaa;aaa;0.522;0.666;aa;aaaa;aaaaaaa;0.469;a;0.409;aaaaaaaaa;a;0.581;a;aaaa;0.0609;aaaaaaaaa;0.449;0.125;aa;0.773;0.582;a;aaaaaaa;a;a;aaaa;aaaaa;aaa;0.734;aaaaa;0.269;0.729;0.165;aaaaa;aaaaaaaa;0.919;aaaa;aaaaa;aaa;0.427;aa;a;aaaaaaa;0.492;0.182;0.244;aa;a;0.436;0.721;a;0.166;0.011;0.793;a;0.937;aa;aaaaaaaa;0.132;aa;
0.616;0.488;0.0634;a;aaa;aaa;0.225;0.33;aaaaaaa;aa;aaaaa;0.197;aaaaa;0.427;aa;aa;0.574;a;aaaa;0.226;aa;0.99;0.553;aaaa;0.618;0.992;a;aa;aaa;a;aa;aa;aa;0.0687;aa;0.268;0.92;0.146;aaaaaaaa;aaa;0.569;aaaaaa;aaa;aaaa;0.598;a;aa;aaaaaaa;0.245;0.192;0.0498;a;aa;0.906;0.331;a;0.703;0.745;0.329;aaaa;0.819;aaa;aaaaa;0.147;aaaaaaaaaa;
0.684;0.965;0.388;a;aaaaaa;aaa;0.53;0.148;a;aaaaa;aaaaaaa;0.763;aaa;0.291;aaaaaaaa;aaaa;0.65;a;aaaaaaaa;0.917;aaaaa;0.994;0.967;aaaaa;0.855;0.871;a;a;aa;a;aaaaaaa;aaa;a;0.0197;aaaaaaaa;0.39;0.748;0.662;aaaaaaa;aaaaaaaaa;0.0917;aaaaaaaaa;aaa;aaaaaa;0.593;a;aaa;aaaaaa;0.434;0.53;0.411;aaa;aaa;0.107;0.191;a;0.831;0.014;0.475;a;0.946;aaa;aaaaaaaa;0.835;aaaaaaaaa;
0.884;0.131;0.542;a;aaaaaa;aa;0.0546;0.447;aa;aaa;aaaaaaa;0.634;aaa;0.335;aaaaaa;aa;0.286;a;aaaaaa;0.204;a;0.803;0.183;aa;0.402;0.732;a;aaaaaaa;aaa;a;aaa;aa;aaa;0.573;aaaaaaa;0.895;0.115;0.256;a;a;0.847;aaaaaaaaa;aaa;a;0.652;aa;aa;aa;0.115;0.622;0.984;aa;aaa;0.781;0.307;a;0.703;0.458;0.638;a;0.0482;aa;aaaaaaaaa;0.307;aaa;
0.541;0.415;0.266;a;aaaaa;a;0.673;0.488;aaaaaaa;aaaaaaaa;aaaaa;0.357;aa;0.424;aaaaaaaa;aaaa;0.249;a;a;0.396;aa;0.367;0.314;aaaaaaa;0.361;0.497;a;aaaaaaaaa;aaa;a;aaaaaaa;aa;aa;0.48;aaa;0.648;0.908;0.911;aaaa;aaaaaaaaa;0.552;a;a;aaa;0.779;a;aaa;a;0.912;0.605;0.971;aaaaaa;a;0.887;0.322;a;0.668;0.836;0.695;aaaaa;0.565;aa;aaaaa;0.295;aaaaa;
0.962;0.0174;0.0415;a;aaaa;a;0.764;0.685;aaaaaa;aaaaaa;aa;0.878;a;0.516;aaaa;aaaa;0.18;aa;aaaaaaa;0.916;aaaaaaaaaa;0.87;0.456;aaaa;0.257;0.15;a;aaa;a;a;aaa;aaaaa;aa;0.437;aa;0.955;0.551;0.97;aaaaaa;a;0.305;aaaaaa;aa;aa;0.147;a;aa;aaaa;0.53;0.0386;0.288;aa;aaa;0.651;0.887;a;0.341;0.631;0.0968;aa;0.931;a;aaaaa;0.502;aaaaaaaaa;
0.775;0.804;0.51;a;aaaaaaaa;aa;0.455;0.134;a;aa;aaaaa;0.254;aa;0.149;aaaa;aaaa;0.76;aa;a;0.721;aaa;0.0936;0.321;a;0.765;0.453;a;aaaa;aaa;a;aaaaa;aaa;aaa;0.298;a;0.187;0.0509;0.102;aaaaaaaaa;aaaa;0.794;aaaaaaa;aaaaa;aa;0.271;a;aaa;aaa;0.26;0.524;0.543;aaaaaaa;aa;0.985;0.866;a;0.446;0.162;0.71;aaaa;0.299;aa;aaaaaaaaa;0.828;aaaaaaa;
0.666;0.473;0.00927;a;aaaaaaaa;aaaa;0.292;0.823;a;aaaaaaaaa;aaaaaa;0.897;aa;0.0463;a;aa;0.505;aa;aaaa;0.0929;aaaaa;0.666;0.519;aaaaaaa;0.676;0.856;a;aa;aa;a;aaa;aaaaa;a;0.391;aa;0.746;0.235;0.0463;aaa;a;0.172;aaa;aaaa;aaaaaa;0.0175;aa;aa;aaaaaaa;0.109;0.785;0.877;aaaa;aaaaa;0.608;0.697;a;0.72;0.732;0.886;aa;0.349;aaa;aaaaaaa;0.351;aaaaaaa;
0.708;0.66;0.49;a;aaaaaaa;aaa;0.181;0.648;aaaaa;a;aaaaaa;0.733;aaaaa;0.358;aaa;aaa;0.181;aa;aaaaaa;0.916;aaaaaaaaaa;0.708;0.859;a;0.184;0.974;a;aaaaaaaaa;aaa;a;aaaa;aa;a;0.0719;aaaaaa;0.468;0.707;0.907;aaaaaa;aaaaaaa;0.379;aaaaaaa;aaaaa;aaaa;0.572;aa;a;aa;0.688;0.348;0.752;aaaaaaa;aaa;0.023;0.184;a;0.0422;0.0775;0.25;aaaaaa;0.0218;aaa;aa;0.928;a;
0.711;0.552;0.463;a;aaa;aaaa;0.667;0.386;aaaaaa;aaaaaa;a;0.341;aa;0.404;aaaaa;a;0.884;a;aaaaaaaa;0.443;aaa;0.265;0.0814;aaaaaa;0.294;0.745;a;aaaaaaaa;aaa;a;aaa;aaa;aaa;0.535;a;0.549;0.041;0.571;aaaaaa;aaaa;0.668;aaaaaaaaa;aaaaa;aaaaa;0.927;a;aa;aaaaaa;0.666;0.574;0.473;aaaaaa;aaaa;0.0388;0.126;a;0.185;0.555;0.0741;aa;0.47;aaa;aaaaaaaaa;0.327;a;
