ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.0821;aa;0.122;a;0.566;0.748;aaa;0.433;aaa;0.0209;0.979;0.66;0.575;aa;0.568;0.106;aaaaaa;
0.718;a;0.465;aaaa;0.719;0.298;aaa;0.233;aaaaaa;0.249;0.519;0.715;0.664;a;0.28;0.477;aa;
0.137;aaaaaa;0.534;aaaaaa;0.694;0.237;aa;0.58;aa;0.153;0.427;0.322;0.893;aaa;0.316;0.964;aaaaaaaa;
0.44;aaaaa;0.756;aaaaaa;0.0102;0.551;aaaaaa;0.266;aa;0.794;0.503;0.969;0.589;a;0.292;0.657;aaaaaaaaaa;
0.127;aaa;0.564;aaa;0.449;0.293;aa;0.246;aaaaa;0.821;0.433;0.607;0.158;aaaa;0.183;0.203;aaaaaa;
0.274;aaaaaaa;0.108;a;0.962;0.991;aaaa;0.108;aa;0.924;0.738;0.756;0.957;a;0.368;0.627;aaaaaaaa;
0.105;aaa;0.0236;aaaaaa;0.964;0.318;aaaa;0.65;aaaaaa;0.0608;0.699;0.999;0.361;aaaa;0.302;0.621;aa;
0.881;aa;0.742;aaaa;0.305;0.365;aaa;0.747;aaaaaa;0.94;0.336;0.977;0.6;a;0.741;0.967;aaaaaaa;
0.168;a;0.935;aaaa;0.589;0.605;aaa;0.173;aaaaaaa;0.6;0.422;0.216;0.798;aaaa;0.333;0.787;aaaaaaa;
0.918;aaaa;0.877;aaa;0.505;0.181;aaaaaa;0.0229;aaaa;0.215;0.636;0.824;0.292;aaaa;0.312;0.548;aaaaa;
0.149;aaaaaa;0.903;aaaaa;0.758;0.627;aa;0.0319;a;0.657;0.00087;0.615;0.588;aaaa;0.0382;0.0234;aaaaaa;
0.658;aaaaaaa;0.0501;aaaa;0.891;0.0313;aaaaaa;0.887;aaaaa;0.72;0.554;0.354;0.5;a;0.367;0.0731;aaaaaaaa;
0.267;aaaaaa;0.464;aaa;0.999;0.303;aaaa;0.899;aaaaaaa;0.584;0.761;0.493;0.419;aaa;0.493;0.492;aa;
0.757;aaaaaaa;0.63;aa;0.589;0.365;a;0.666;a;0.13;0.587;0.488;0.606;aaa;0.285;0.384;aaaaa;
0.522;a;0.948;a;0.413;0.608;aa;0.894;aaaaaa;0.00231;0.795;0.58;0.737;aaaa;0.139;0.964;aaaa;
0.861;aaaaaa;0.795;aa;0.126;0.0943;aaa;0.416;aaaaaa;0.0873;0.778;0.863;0.835;aaaa;0.66;0.206;aaaaaaaaa;
0.891;aaaaaaa;0.4;aa;0.74;0.856;aaaaaa;0.725;a;0.788;0.388;0.479;0.626;aaaa;0.472;0.58;aaaaaa;
0.0654;aaa;0.067;aaa;0.686;0.56;aa;0.669;aaaaaaa;0.584;0.238;0.826;0.534;aa;0.362;0.397;aaaaaaaaaa;
0.103;aaa;1;aaa;0.487;0.866;aa;0.0299;aaaaaa;0.417;0.275;0.912;0.557;a;0.774;0.525;aaaaaaaaa;
0.0587;aaaaa;0.456;aa;0.845;0.284;a;0.925;aa;0.272;0.0203;0.402;0.944;aaa;0.357;0.0481;aa;
0.617;a;0.98;aa;0.374;0.934;a;0.0477;aaaaa;0.441;0.843;0.397;0.313;a;0.548;0.899;aaaaaaaa;
0.476;a;0.95;aaaaa;0.553;0.315;a;0.893;aaaaa;0.16;0.72;0.552;0.781;aaaa;0.663;0.317;aaaaaaa;
0.969;aaaaaa;0.945;a;0.633;0.821;aaa;0.599;aaaaaaa;0.905;0.802;0.589;0.109;a;0.348;0.311;aaaaaaaaaa;
0.775;aaaaa;0.551;aa;0.157;0.311;aa;0.442;aa;0.563;0.0414;0.206;0.511;a;0.725;0.299;aa;
0.383;aaa;0.721;aaa;0.292;0.206;aaa;0.842;aaaaaaa;0.742;0.32;0.92;0.117;aa;0.884;0.355;a;
0.842;aaaaaaa;0.467;aa;0.25;0.566;a;0.417;aaaaa;0.813;0.334;0.318;0.572;aa;0.672;0.555;aaaa;
0.54;aaaa;0.278;aaaaaa;0.93;0.927;aaaaa;0.42;aaaa;0.448;0.274;0.5;0.264;aaaa;0.223;0.153;aaaaaa;
0.367;aa;0.846;aaaa;0.887;0.0486;aaa;0.0957;aaaaaa;0.186;0.644;0.917;0.92;aa;0.929;0.776;aaaaaaaaa;
0.489;aaaaa;0.67;aaa;0.51;0.244;aaaa;0.0917;aaa;0.544;0.202;0.182;0.932;a;0.0923;0.926;aaa;
0.876;aa;0.794;aaaa;0.284;0.615;aa;0.797;aa;0.878;0.359;0.307;0.184;aaa;0.125;0.417;aaa;
0.811;aaaaaaa;0.0704;aaaaaa;0.608;0.855;aaaaaa;0.18;aaa;0.763;0.597;0.899;0.864;aaaa;0.671;0.483;aa;
0.928;aaaa;0.344;aaaa;0.135;0.753;aa;0.808;aaaa;0.887;0.98;0.251;0.776;aaaa;0.655;0.229;aaaaaaaa;
0.839;aaaa;0.377;aaa;0.783;0.827;aaa;0.279;aaa;0.697;0.417;0.533;0.423;aaaa;0.105;0.138;aa;
0.0476;aaaaa;0.564;aaaaaa;0.225;0.645;a;0.313;aaaa;0.628;0.00306;0.492;0.779;aa;0.49;0.534;aa;
0.149;aaa;0.58;aaaaaa;0.49;0.758;aaaaaa;0.393;aaaaaa;0.432;0.619;0.923;0.86;aa;0.831;0.683;aaaaaaaaa;
0.604;aaaaaaa;0.368;aaaa;0.954;0.881;aaaaa;0.97;aaaaaaa;0.38;0.794;0.0979;0.947;a;0.715;0.984;aaaaa;
0.845;aaaa;0.7;a;0.00747;0.556;aaaa;0.922;aaa;0.526;0.62;0.889;0.94;aa;0.575;0.152;aaaa;
0.731;aaaaaaa;0.818;a;0.626;0.238;aaaa;0.0201;aaaaa;0.073;0.839;0.658;0.651;a;0.727;0.155;aaaa;
0.979;aa;0.522;a;0.154;0.421;aaaaaa;0.427;aaaaaaa;0.994;0.138;0.155;0.506;aa;0.206;0.6;aaaaaa;
0.0256;aaaaaa;0.0939;aaaa;0.55;0.2;aaaaaa;0.747;a;0.24;0.716;0.547;0.169;aaaa;0.79;0.677;aaaaaaa;
0.942;aa;0.62;aaaaa;0.259;0.615;aaaaaa;0.168;aaaaa;0.85;0.161;0.258;0.634;aaa;0.371;0.925;a;
0.762;aaaaaa;0.835;aa;0.034;0.0472;aaaa;0.268;aaaaaaa;0.0262;0.718;0.167;0.61;aaa;0.995;0.461;aaaaaaaaa;
0.0864;aaa;0.691;aaaaa;0.361;0.967;aaa;0.407;aaaaaaa;0.0147;0.515;0.934;0.595;aaa;0.361;0.582;aaaaaaa;
0.86;aa;0.00775;aa;0.431;0.739;aa;0.0776;aaaa;0.0918;0.685;0.903;0.669;aaaa;0.124;0.788;aaaaaaaa;
0.41;aaa;0.704;aaaaa;0.39;0.977;a;0.196;aaaaaa;0.582;0.811;0.845;0.325;aaa;0.319;0.68;aaaaaaaa;
0.427;aaaa;0.184;aa;0.976;0.0365;aaaaaa;0.169;aaaaa;0.975;0.511;0.77;0.353;aa;0.461;0.153;aaaaaaaaa;
0.243;aaaaaaa;0.433;aa;0.727;0.514;aaaaaa;0.455;a;0.263;0.883;0.436;0.0915;a;0.304;0.374;aaa;
0.599;aaaaaaa;0.721;aaaa;0.379;0.502;a;0.299;aaa;0.467;0.204;0.366;0.439;aa;0.466;0.81;aaaaaaa;
0.111;aaaa;0.174;aaaaaa;0.649;0.684;aaaaaa;0.232;aaaaa;0.375;0.319;0.0116;0.142;a;0.0565;0.0809;a;
0.747;aaaaaaa;0.871;aaaa;0.129;0.475;aa;0.899;aa;0.575;0.547;0.172;0.167;aaa;0.808;0.16;aaaaa;
0.397;aa;0.401;aa;0.712;0.748;aaaaaa;0.119;aaa;0.525;0.034;0.669;0.698;aaaa;0.522;0.967;aaaaaaa;
0.0529;aaaa;0.761;a;0.462;0.612;aaaaaa;0.584;aaaaa;0.858;0.859;0.167;0.509;a;0.586;0.953;aaaaaaaa;
0.643;aa;0.618;aaaaa;0.258;0.118;aaa;0.446;a;0.483;0.0374;0.192;0.577;aaa;0.164;0.959;aaaaaaaaaa;
0.666;aaaa;0.584;aa;0.395;0.253;aaa;0.69;aaaaa;0.423;0.992;0.966;0.216;a;0.322;0.784;aaaaa;
0.74;aaa;0.591;aa;0.738;0.383;a;0.684;aaaaa;0.329;0.85;0.867;0.0486;aaa;0.761;0.756;aaaaaaaaa;
0.56;a;0.869;aaaa;0.298;0.279;a;0.113;a;0.94;0.995;0.455;0.435;a;0.323;0.891;aaa;
0.0105;a;0.554;aa;0.00303;0.975;a;0.717;aaa;0.383;0.374;0.00639;0.418;a;0.141;0.678;aaaaaaaaa;
0.042;aaa;0.199;aa;0.0742;0.665;aaaaa;0.458;aaaaaaa;0.608;0.302;0.438;0.422;aa;0.795;0.253;aaa;
0.855;aaaa;0.266;aa;0.874;0.073;aa;0.235;aaaaaaa;0.888;0.158;0.482;0.891;aaa;0.404;0.0992;aa;
0.982;aaaaaaa;0.829;aaaa;0.691;0.499;aaa;0.459;a;0.201;0.802;0.0748;0.114;aa;0.523;0.923;aaaaaaaaaa;
0.653;aaaaa;0.571;aaaaa;0.586;0.21;aaaaaa;0.935;aaaaa;0.363;0.573;0.6;0.794;aaaa;0.951;0.701;a;
0.256;a;0.179;aaaa;0.985;0.969;a;0.195;a;0.882;0.985;0.918;0.142;aa;0.572;0.332;aaaaaaaaa;
0.425;aaaaa;0.487;aaaaaa;0.578;0.587;aa;0.727;a;0.131;0.0189;0.482;0.243;aaa;0.98;0.874;aaaaaaa;
0.283;aaaaaa;0.473;aaaaa;0.953;0.103;aaa;0.758;aaaaaaa;0.182;0.0929;0.066;0.995;a;0.435;0.841;aaaaaaaaaa;
0.94;aa;0.851;aa;0.524;0.798;aaaaaa;0.583;aaaaa;0.00659;0.705;0.351;0.643;a;0.645;0.557;aaa;
0.416;aaaaa;0.895;aaaaa;0.199;0.396;aa;0.655;aaaaaaa;0.193;0.683;0.172;0.736;aaa;0.875;0.812;aaaaaaa;
0.898;aaaaaaa;0.404;aaaaaa;0.247;0.388;aaa;0.351;aa;0.72;0.49;0.906;0.5;aaaa;0.841;0.319;aaaaaaaaaa;
0.896;a;0.402;aa;0.737;0.936;aaaaa;0.205;aaaaaaa;0.181;0.889;0.282;0.221;aa;0.499;0.413;a;
0.701;a;0.598;aaa;0.102;0.727;aa;0.0525;a;0.688;0.622;0.708;0.433;aaa;0.267;0.323;aaaaaaa;
0.819;a;0.409;aa;0.266;0.944;aaaaaa;0.364;aa;0.318;0.266;0.00338;0.788;aaa;0.817;0.974;aaaaaaa;
0.944;aaaa;0.0562;aaa;0.416;0.72;aa;0.115;aaa;0.18;0.301;0.81;0.831;aaa;0.471;0.959;aaa;
0.618;a;0.111;aaaaaa;0.764;0.335;a;0.0211;aaa;0.397;0.836;0.23;0.28;aaa;0.367;0.063;aaaaaa;
0.531;aaaa;0.348;aaa;0.598;0.187;aaaaa;0.46;a;0.156;0.376;0.413;0.788;aaaa;0.611;0.99;aaaaaaaa;
0.995;aaaaaa;0.437;a;0.412;0.502;aaaa;0.407;aaaa;0.489;0.359;0.435;0.808;aa;0.161;0.0542;a;
0.686;aaaaaa;0.366;a;0.0336;0.926;aaa;0.98;aaaaaa;0.612;0.0772;0.745;0.0426;a;0.875;0.385;aaaaaaaaaa;
0.742;aaaaaaa;0.162;a;0.195;0.359;aaaaaa;0.479;aaaaaa;0.115;0.14;0.792;0.213;a;0.00326;0.873;aaa;
0.149;aaaaa;0.285;aaaaaa;0.271;0.429;a;0.587;aaaaa;0.83;0.247;0.229;0.691;aa;0.186;0.0235;aaaaaaaa;
0.64;aaaaaa;0.481;aa;0.83;0.304;aa;0.22;a;0.731;0.0732;0.578;0.439;aa;0.284;0.155;aa;
0.649;aaa;0.735;aa;0.0922;0.432;aaaa;0.398;aaa;0.987;0.392;0.126;0.845;a;0.00881;0.00337;aaaaaa;
0.708;aaaaaaa;0.107;aa;0.104;0.941;aaaa;0.563;aaaaa;0.774;0.494;0.308;0.442;aaa;0.37;0.314;aaaa;
0.129;aaa;0.928;aa;0.36;0.757;aaaaa;0.0821;aaa;0.181;0.464;0.87;0.659;aaa;0.726;0.732;aa;
0.755;a;0.262;a;0.533;0.923;aaaaaa;0.972;aaaaaaa;0.484;0.0935;0.765;0.729;aaa;0.669;0.0478;aaaaaaaa;
0.495;aaa;0.19;aaaa;0.465;0.212;aaa;0.0731;aaa;0.527;0.967;0.864;0.439;a;0.982;0.0962;aaaa;
0.27;aaaaaaa;0.857;aaaaa;0.268;0.509;aa;0.154;aaaaaa;0.585;0.243;0.941;0.861;a;0.0858;0.81;aaaaaaaaaa;
0.0195;a;0.844;aaa;0.956;0.862;aaaa;0.612;aaaaaaa;0.348;0.0497;0.962;0.00451;aaa;0.379;0.66;a;
0.812;aaaa;0.564;aaaaaa;0.588;0.246;aaaa;0.812;aaaaaaa;0.916;0.845;0.385;0.0917;aaaa;0.425;0.559;aaaaa;
0.746;a;0.487;aaaaa;0.236;0.585;aaa;0.0254;aaa;0.346;0.87;0.114;0.179;aa;0.181;0.202;aaaaaaaaa;
0.438;a;0.719;aaaa;0.211;0.302;a;0.307;aaaaa;0.3;0.924;0.762;0.899;aaa;0.803;0.231;aaaaaa;
0.29;aaaaaa;0.679;aaa;0.192;0.546;aaaa;0.37;aaa;0.0542;0.403;0.442;0.713;aaaa;0.961;0.821;aaaaa;
0.519;aaaaaaa;0.0601;aaaaaa;0.121;0.214;a;0.852;aaaaaa;0.726;0.0243;0.218;0.666;aaaa;0.441;0.614;aaaaaaaaa;
0.976;aaaa;0.215;aa;0.927;0.463;aaaa;0.712;aaa;0.746;0.00053;0.902;0.923;aa;0.652;0.669;aaaaaaaaaa;
0.417;aaaa;0.429;aa;0.0589;0.716;a;0.489;aaaaaaa;0.287;0.202;0.732;0.759;aaaa;0.528;0.8;aaaaaaaaa;
0.139;aaaaaaa;0.145;aaaa;0.734;0.684;aaa;0.0649;aaaaaa;0.736;0.999;0.87;0.731;aaaa;0.133;0.137;aaaaa;
0.0995;a;0.596;aaaaaa;0.59;0.179;aa;0.655;aaaaaa;0.859;0.764;0.644;0.934;aa;0.365;0.294;aa;
0.717;aaaa;0.413;aaaaa;0.232;0.0884;aaa;0.0588;aa;0.375;0.417;0.312;0.428;a;0.0597;0.19;a;
0.972;aaaa;0.016;aa;0.0455;0.167;aaaa;0.569;aaaa;0.537;0.45;0.574;0.0932;a;0.405;0.71;aaa;
0.099;aaa;0.19;aaa;0.123;0.778;a;0.00184;aaaaaaa;0.647;0.985;0.458;0.651;aa;0.462;0.0162;aaaaaa;
0.423;aaa;0.4;a;0.359;0.434;aaaa;0.646;aaaaaa;0.467;0.964;0.837;0.225;aaaa;0.674;0.215;aaaaa;
0.769;aaaaaaa;0.791;aaaa;0.848;0.891;aaaaaa;0.489;aaaaaa;0.384;0.493;0.457;0.497;aaaa;0.461;0.37;a;
0.271;a;0.618;aaa;0.404;0.202;aaaa;0.724;aa;0.547;0.414;0.0444;0.917;aaa;0.368;0.376;aaaaaaa;
0.952;aa;0.0984;aaaa;0.0527;0.25;aaaaa;0.922;aaa;0.724;0.199;0.687;0.202;a;0.74;0.993;aaaaaaaaa;
0.372;aa;0.618;aaaa;0.374;0.357;a;0.103;aaaaa;0.346;0.0487;0.938;0.848;aa;0.462;0.0695;aaaaa;
0.809;aaa;0.346;aaaa;0.812;0.763;a;0.355;aaaaaaa;0.6;0.604;0.69;0.306;a;0.643;0.267;a;
0.665;aaaaaa;0.41;aaa;0.713;0.416;a;0.492;aaaaaaa;0.242;0.528;0.0752;0.158;aaaa;0.425;0.215;aa;
0.3;aaaaaa;0.394;a;0.886;0.75;a;0.366;aa;0.904;0.341;0.469;0.315;aaa;0.302;0.427;aaa;
0.014;aaaaa;0.304;a;0.226;0.113;aaaaa;0.753;a;0.362;0.928;0.929;0.56;aaaa;0.936;0.897;aaa;
0.536;aaaa;0.395;aaaaa;0.897;0.334;a;0.606;aa;0.555;0.0122;0.112;0.386;aa;0.634;0.541;aaaaa;
0.658;aaa;0.948;aaaaa;0.829;0.799;aaa;0.785;aaaaa;0.0784;0.472;0.486;0.775;aaa;0.834;0.457;aa;
0.914;aaa;0.383;a;0.111;0.864;aaa;0.71;aaaaaaa;0.255;0.245;0.134;0.31;aaaa;0.952;0.637;aaaaaaaaaa;
0.471;aaaa;0.638;aa;0.246;0.72;aa;0.0607;aaaaaaa;0.655;0.00715;0.162;0.614;a;0.928;0.575;aaaaaaaaa;
0.938;aaaa;0.481;aaaaa;0.598;0.943;aaaaaa;0.21;aaaaa;0.686;0.109;0.171;0.645;aaaa;0.666;0.0202;aa;
0.0957;aaaaaaa;0.729;aaaaa;0.673;0.869;a;0.0638;aaaa;0.4;0.838;0.84;0.145;aaaa;0.204;0.418;aaaaaa;
0.753;aaaaa;0.967;aaaa;0.301;0.358;aa;0.861;aaaaaaa;0.444;0.471;0.954;0.907;aaa;0.0932;0.8;a;
0.875;aaaaaa;0.948;aaa;0.805;0.31;a;0.547;aaaa;0.0869;0.318;0.942;0.09;aaaa;0.927;0.914;aaaa;
0.377;aa;0.19;aaaaaa;0.0781;0.44;aaa;0.423;aaaaaaa;0.663;0.152;0.532;0.706;aaa;0.54;0.479;aaaaaaa;
0.991;aaaaaa;0.407;aaaaa;0.497;0.819;aa;0.163;aaaaaaa;0.425;0.529;0.731;0.00726;a;0.283;0.551;aa;
0.446;aaaaaaa;0.0263;aaaaaa;0.105;0.937;aa;0.769;a;0.298;0.922;0.139;0.953;aaa;0.4;0.347;aaaa;
0.507;aaaaa;0.7;aaaaaa;0.132;0.114;aaaaaa;0.69;aa;0.526;0.453;0.44;0.294;a;0.498;0.855;a;
0.744;aaa;0.658;a;0.137;0.978;a;0.53;aaaaaaa;0.894;0.115;0.958;0.741;aaa;0.271;0.182;aaaaaaa;
0.47;aaaaa;0.976;aaaa;0.843;0.603;aa;0.87;aa;0.806;0.884;0.299;0.237;aaa;0.928;0.0867;a;
0.509;aaaaaaa;0.225;aaa;0.102;0.719;aaaaaa;0.29;aaaaa;0.00324;0.532;0.346;0.56;a;0.403;0.0828;aaaaaaa;
0.586;aaaa;0.45;aaaaa;0.325;0.0304;aaaaa;0.65;a;0.315;0.798;0.515;0.928;aaaa;0.277;0.745;a;
0.12;aaaaa;0.517;aaaa;0.623;0.0275;aaaaa;0.763;aaaaa;0.394;0.733;0.854;0.77;aaa;0.0209;0.197;aaaaaa;
0.298;aaaaa;0.765;aaa;0.808;0.226;aaaaa;0.417;a;0.227;0.696;0.439;0.614;aa;0.384;0.413;aaaaaaaa;
0.565;aa;0.54;aaaaa;0.325;0.886;aaaaaa;0.734;a;0.316;0.972;0.833;0.338;aaa;0.124;0.153;aaaaaaaaaa;
0.999;aaaaaaa;0.125;aaa;0.854;0.332;aaaaa;0.684;a;0.0366;0.634;0.537;0.964;aaa;0.496;0.385;aaaaa;
0.613;aaaaaaa;0.34;aaaaa;0.0145;0.671;a;0.955;a;0.739;0.0979;0.331;0.605;a;0.63;0.272;aaaa;
0.397;aaa;0.921;aaa;0.473;0.279;aaa;0.202;aaaaaa;0.221;0.511;0.0975;0.0544;aa;0.0423;0.442;aaaaa;
0.833;a;0.861;aa;0.689;0.695;aaa;0.959;aaaa;0.198;0.0871;0.51;0.391;aaa;0.974;0.233;a;
0.454;aaaaa;0.458;aa;0.271;0.953;a;0.331;aaaaaaa;0.242;0.0334;0.0185;0.657;aaa;0.0687;0.213;aaaaaaaaaa;
0.728;aaaaaaa;0.737;aa;0.29;0.571;a;0.644;aaaaa;0.934;0.823;0.983;0.953;aaaa;0.953;0.693;aaaaaaa;
0.113;aa;0.214;a;0.483;0.569;aaa;0.6;aa;0.652;0.289;0.854;0.435;aa;0.364;0.859;aaaaaaa;
0.34;a;0.0601;aaa;0.222;0.652;aaa;0.608;aaaa;0.851;0.842;0.00545;0.549;a;0.546;0.129;aaaaa;
0.615;aaaaaa;0.778;aaa;0.693;0.236;aaaa;0.953;aaaa;0.85;0.719;0.618;0.587;aa;0.541;0.109;aaaaaaa;
0.403;aaa;0.125;a;0.953;0.639;aaa;0.887;aaa;0.905;0.731;0.481;0.998;a;0.0763;0.954;aaaaaaaa;
0.658;a;0.851;a;0.153;0.0888;aaaa;0.536;aaaaaa;0.745;0.472;0.0297;0.665;a;0.689;0.61;aa;
0.493;aaaaa;0.133;aaaa;0.88;0.0929;aaaaaa;0.0625;a;0.73;0.236;0.673;0.948;aa;0.746;0.465;aaa;
0.924;aaaaaa;0.288;aaaa;0.75;0.413;a;0.664;aaa;0.547;0.705;0.901;0.538;aa;0.93;0.536;aaaaaaa;
0.723;aaaaaa;0.321;aaaaa;0.269;0.221;aaaaa;0.596;aaaaa;0.423;0.0153;0.693;0.726;aaa;0.508;0.151;aaaaaaa;
0.523;aaaaaa;0.682;aa;0.522;0.447;aaaaaa;0.959;aa;0.713;0.334;0.85;0.809;a;0.781;0.853;aaaa;
0.6;aaaaa;0.225;aa;0.16;0.951;aaa;0.0435;aaa;0.105;0.197;0.845;0.226;aa;0.635;0.196;aaaaaa;
0.435;aaa;0.935;aa;0.26;0.769;aa;0.405;aaa;0.357;0.137;0.236;0.238;aa;0.362;0.365;aaa;
0.369;aaaaaaa;0.703;aaa;0.225;0.213;aaaaaa;0.0661;aaaa;0.0173;0.243;0.606;0.765;a;0.682;0.697;aaaaaa;
0.847;aa;0.782;aaaaa;0.143;0.129;aaa;0.97;aaaaaa;0.291;0.48;0.477;0.115;aaaa;0.957;0.387;aaaa;
0.958;aa;0.00832;aaaaaa;0.411;0.372;aaa;0.456;a;0.189;0.394;0.00523;0.905;aa;0.371;0.108;a;
0.0801;aaaaaaa;0.634;aa;0.599;0.659;aa;0.63;aaaaa;0.905;0.527;0.196;0.85;aaaa;0.785;0.59;a;
0.539;aaa;0.0507;aaa;0.582;0.735;a;0.475;aaa;0.765;0.87;0.156;0.107;aaa;0.601;0.847;aaa;
0.0528;aaaaaaa;0.485;a;0.475;0.949;aaaaa;0.514;a;0.622;0.137;0.0714;0.0916;a;0.57;0.28;aaaa;
0.809;a;0.289;aa;0.121;0.962;aaa;0.183;aa;0.547;0.385;0.993;0.0476;aa;0.481;0.833;aaaa;
0.694;aaaaa;0.446;aaaaaa;0.642;0.681;aaaa;0.26;aaaaaa;0.593;0.609;0.942;0.35;a;0.579;0.98;aa;
0.196;aaaaaaa;0.561;aaaaa;0.319;0.448;a;0.751;aaa;0.767;0.0461;0.292;0.413;aa;0.263;0.372;aaaa;
0.712;aaaaaa;0.43;aaaaaa;0.566;0.932;a;0.638;a;0.369;0.464;0.00667;0.05;aaa;0.0638;0.059;aaaaaa;
0.386;a;0.968;aaa;0.171;0.491;aaa;0.396;aaa;0.427;0.722;0.665;0.817;a;0.312;0.434;aaaaaaa;
0.761;aaa;0.679;aaa;0.962;0.974;aaaa;0.223;aaaaa;0.901;0.573;0.731;0.3;aa;0.887;0.581;aaaa;
0.269;a;0.709;a;0.189;0.662;aaaaa;0.785;aaaaa;0.504;0.549;0.237;0.514;a;0.109;0.32;a;
0.0748;aaaaa;0.753;aaaa;0.753;0.716;aa;0.833;aaa;0.789;0.918;0.495;0.55;aa;0.966;0.371;aaaaaaaaaa;
0.61;aaaa;0.909;aaaaaa;0.644;0.269;aaaaaa;0.87;aa;0.641;0.22;0.162;0.671;aa;0.701;0.462;a;
0.577;a;0.0409;aaaaaa;0.294;0.306;aa;0.202;aaa;0.48;0.959;0.946;0.214;a;0.606;0.352;aaaaaaaa;
0.106;aaa;0.387;aaaaa;0.659;0.637;a;0.931;aaaa;0.224;0.247;0.887;0.152;aa;0.393;0.242;aaaaa;
0.452;aaaa;0.567;aaa;0.0131;0.782;a;0.426;aaaaaa;0.522;0.326;0.836;0.866;aaaa;0.0762;0.0329;aa;
0.837;aaaaaaa;0.693;aa;0.621;0.54;aaaaaa;0.98;aaaa;0.118;0.714;0.16;0.827;aaaa;0.0736;0.0775;a;
0.024;a;0.736;aaaaaa;0.128;0.993;a;0.96;a;0.986;0.0183;0.575;0.237;aa;0.477;0.236;aaaaaaaaaa;
0.396;aaaa;0.799;aa;0.557;0.937;aaaaa;0.518;aaa;0.796;0.887;0.733;0.997;aa;0.358;0.689;aaaaaaa;
0.147;aaaa;0.512;aaa;0.517;0.476;aaaa;0.117;aaa;0.057;0.313;0.846;0.0729;aaa;0.277;0.399;aaaaaaaaaa;
0.583;aaaa;0.25;aaaaaa;0.593;0.896;aaaa;0.911;aaaaaa;0.381;0.659;0.215;0.808;aaa;0.701;0.663;aaaaaaaaa;
0.162;a;0.32;aaaaa;0.185;0.0858;aaaaa;0.712;aaaa;0.0674;0.155;0.71;0.216;aaa;0.247;0.285;aaaaaa;
0.765;aaaa;0.74;a;0.0301;0.101;aaaaaa;0.214;aaaaa;0.215;0.142;0.742;0.176;aaa;0.714;0.259;aaaaaaaaa;
0.753;aaa;0.799;a;0.0267;0.536;aaa;0.327;aa;0.465;0.689;0.437;0.939;aa;0.894;0.363;aaaa;
0.347;aaaaaaa;0.58;aaa;0.249;0.00322;aa;0.991;aa;0.301;0.248;0.697;0.584;a;0.934;0.218;aaaaaaaa;
0.143;aaaaaa;0.919;a;0.141;0.488;aaaaaa;0.598;aaaaaaa;0.472;0.12;0.61;0.146;a;0.183;0.84;aaaaaa;
0.0605;aaaa;0.452;aaaaa;0.865;0.844;aaaa;0.259;aaa;0.0118;0.546;0.366;0.32;aa;0.624;0.682;aaaaaaa;
0.945;aaa;0.877;a;0.137;0.996;a;0.741;aaa;0.179;0.777;0.495;0.623;aaaa;0.332;0.0132;a;
0.997;aaaaaaa;0.289;aaaaaa;0.148;0.757;aaaaa;0.678;aaaa;0.945;0.058;0.749;0.832;aa;0.19;0.131;a;
0.631;a;0.52;a;0.918;0.363;aaaaa;0.696;aaa;0.787;0.511;0.00421;0.75;aaaa;0.532;0.132;aaaa;
0.126;aaaa;0.987;aaa;0.632;0.154;aaa;0.702;aaaaaa;0.0266;0.495;0.834;0.149;aaaa;0.883;0.577;aaaaaaaaa;
0.102;a;0.766;a;0.187;0.838;aaaa;0.604;aaaaa;0.309;0.578;0.404;0.808;a;0.328;0.165;aaaaa;
0.0284;aaaaaaa;0.617;aaa;0.3;0.476;a;0.585;aa;0.00966;0.359;0.569;0.969;aaaa;0.617;0.216;aaa;
0.438;aaaaaaa;0.596;aaaaaa;0.58;0.202;aaaaaa;0.965;aaaa;0.0876;0.643;0.0165;0.902;aa;0.595;0.354;aa;
0.76;aa;0.855;aa;0.258;0.000813;aaaa;0.553;aaaaa;0.0833;0.304;0.844;0.355;a;0.667;0.258;aaaa;
0.943;aa;0.132;aaaaaa;0.91;0.39;aaaaaa;0.532;aa;0.817;0.238;0.404;0.893;aaaa;0.523;0.762;aaaaa;
0.989;a;0.866;aaaaaa;0.415;0.268;aa;0.728;aaa;0.978;0.142;0.94;0.752;aa;0.655;0.216;aaaaaaa;
0.0832;aa;0.251;aaaa;0.343;0.676;aa;0.0497;a;0.573;0.159;0.172;0.449;aaa;0.429;0.0726;a;
0.422;aa;0.381;a;0.793;0.366;aaaaa;0.84;aaaaa;0.601;0.368;0.0508;0.297;a;0.0473;0.44;aaaa;
0.918;aaaa;0.872;aaa;0.125;0.0339;aaaaaa;0.232;aaaa;0.751;0.59;0.633;0.584;a;0.176;0.34;aaaaa;
0.266;aaaaa;0.718;aaa;0.985;0.646;aaaaaa;0.339;aaaaa;0.891;0.693;0.907;0.216;aaa;0.126;0.646;aaa;
