ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaaaa;a;aa;aaaaaaa;a;aa;0.415;0.914;aa;a;0.363;0.937;aaaaaaa;0.473;0.125;0.794;0.679;0.776;0.754;a;a;0.806;0.385;0.741;aaaa;0.543;0.324;0.494;0.692;a;a;0.604;aa;0.654;aaa;0.751;0.582;0.092;0.0819;aaa;0.978;a;a;a;0.682;aaa;aaaa;0.314;a;a;aaaaaa;0.823;0.532;aaaa;aa;a;a;aa;a;aaaa;0.624;0.686;0.114;0.338;0.375;0.918;0.0913;a;aaaaa;aaa;0.303;aa;0.142;0.00495;aa;a;0.373;0.811;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;aaa;aaaa;a;aaaaaa;aaa;0.465;a;aaaaaa;aa;a;0.202;aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;aaaaaaaaa;a;aa;0.319;0.334;aa;a;0.0827;0.634;aaaaaaa;0.704;0.507;0.667;0.996;0.979;0.438;aa;a;0.224;0.134;0.843;a;0.328;0.78;0.196;0.731;aaaaa;a;0.399;aaaaa;0.321;aa;0.0512;0.0362;0.325;0.792;aaaa;0.242;a;aaa;aaaaaa;0.0937;aa;aaaaaa;0.777;a;a;aaaaaaaa;0.263;0.569;aaaaaaaaa;a;a;aa;a;a;aaa;0.105;0.522;0.0911;0.691;0.61;0.114;0.842;aaa;aaaaa;aaa;0.451;aaa;0.666;0.754;aa;a;0.871;0.202;aaaaaa;aaa;aaaaa;aaa;aa;aa;aaaa;aaa;aaa;aa;aaaaa;aaa;0.271;a;a;aaa;a;0.186;aaaa;a;aaaaaaaa;
aa;aa;aa;aaa;a;aa;0.829;0.176;aaa;a;0.678;0.121;aaaa;0.517;0.813;0.552;0.396;0.307;0.0203;a;a;0.138;0.549;0.191;a;0.298;0.238;0.263;0.834;aaaaaaaaaa;a;0.939;aaaaaa;0.236;aaa;0.33;0.594;0.0292;0.268;aa;0.603;a;aaa;a;0.572;aaaaa;aa;0.31;a;a;aa;0.312;0.0287;aa;a;a;aa;a;a;a;0.765;0.567;0.42;0.128;0.5;0.63;0.757;a;a;aaa;0.474;aaa;0.65;0.587;a;a;0.448;0.555;aaaa;aaaa;aaa;aaaaa;a;aa;aaaaa;aa;aaaaa;aa;aaaa;aaaa;0.324;a;a;aaa;a;0.413;aa;aaa;aaaaaa;
aaaaaaa;aa;aa;aaaaaa;a;aa;0.124;0.763;a;a;0.0182;0.486;aa;0.938;0.704;0.0136;0.126;0.541;0.725;aaaaa;aa;0.43;0.528;0.00399;a;0.633;0.275;0.626;0.817;aaaaaaaaaa;a;0.739;a;0.195;a;0.929;0.779;0.787;0.659;aaaa;0.298;a;a;aa;0.373;aaaaa;aaaaaa;0.364;a;a;aaa;0.258;0.421;aaaaaaaaa;aa;a;aaa;a;a;aaaaaaa;0.903;0.376;0.886;0.49;0.378;0.304;0.0639;aa;aa;aa;0.582;a;0.366;0.69;aaaaaaa;a;0.824;0.783;aaa;aaa;a;aaaaa;a;a;aaaaaa;aaa;aaaa;a;aaaaaaa;a;0.551;aa;aaaaaaaaa;aaaa;a;0.594;aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;aaaaaaaa;a;a;0.227;0.939;aaa;a;0.121;0.86;aaa;0.166;0.402;0.0329;0.181;0.217;0.191;a;aa;0.0824;0.356;0.901;aaa;0.994;0.0235;0.147;0.642;aaaaa;a;0.0959;a;0.873;a;0.846;0.566;0.45;0.199;aa;0.613;a;aa;aaaaa;0.909;aaaaaa;a;0.657;a;a;aaaa;0.445;0.199;aaaaaa;a;a;aaaaaa;aa;a;aaaaa;0.142;0.627;0.391;0.0804;0.512;0.178;0.408;aa;aaaaa;a;0.769;aa;0.738;0.554;aaaaa;a;0.667;0.88;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;aaaa;aaaa;aaaa;a;a;aa;0.297;aa;aaaaaaaaaa;a;a;0.172;aaaa;aa;a;
aaaaaa;aa;aaa;aaaaaaaa;a;aa;0.857;0.973;a;a;0.813;0.724;aa;0.576;0.882;0.103;0.769;0.335;0.129;a;aa;0.997;0.7;0.27;aaa;0.268;0.233;0.717;0.167;a;a;0.906;aaaaaa;0.779;a;0.0951;0.335;0.496;0.535;aaaaa;0.32;a;a;aaaaa;0.0503;aaaaaa;aaaa;0.111;a;a;aaa;0.372;0.186;aaaaaaaa;a;a;aaa;aa;a;aaa;0.974;0.914;0.991;0.256;0.949;0.524;0.844;aaa;aaa;aa;0.0386;a;0.476;0.545;aaa;a;0.967;0.312;aaaaaaa;aaaaaa;aaaaaaaa;a;aa;a;aaaaaa;aa;a;a;aaaaa;aaa;0.0689;a;aaaaaaaaaa;a;a;0.762;aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;aaa;a;a;0.703;0.943;aa;a;0.899;0.833;aaa;0.0304;0.815;0.704;0.039;0.639;0.828;aa;a;0.919;0.616;0.495;aaaaaa;0.713;0.664;0.211;0.368;aaaaa;a;0.159;a;0.382;aa;0.018;0.082;0.521;0.847;aa;0.576;a;a;aaaaaa;0.0487;aaaaaa;aaa;0.183;a;a;aaaaaaaa;0.879;0.49;aaaaa;a;a;a;a;a;aaa;0.178;0.838;0.738;0.0667;0.608;0.437;0.478;aa;aaaa;a;0.651;a;0.893;0.539;aa;a;0.225;0.349;aaaaa;aa;aaaaaaaaaa;a;a;a;a;aa;aaaaa;aa;a;aaaa;0.408;a;aaaaaaaa;aaa;a;0.522;aaa;a;aaaa;
aa;aa;aaa;aaaaaa;a;aa;0.109;0.928;aaa;a;0.608;0.718;aaa;0.615;0.451;0.977;0.381;0.115;0.884;aa;aa;0.822;0.364;0.87;aaaa;0.226;0.865;0.554;0.991;aaaaa;a;0.463;aaaaaaaa;0.104;a;0.88;0.818;0.491;0.827;aaa;0.615;a;a;aaaaaa;0.0513;aaaaa;aa;0.64;a;a;aaaaaaa;0.576;0.597;aa;a;a;aaa;aa;a;aaaa;0.848;0.454;0.32;0.39;0.725;0.128;0.728;a;a;a;0.488;a;0.645;0.878;aaaaa;a;0.856;0.558;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;a;aaa;a;aa;aa;a;a;0.787;aa;aaaaa;aaaa;a;0.833;a;aa;aaaaaaaa;
aaa;aa;aa;aaaaaaaaaa;a;aa;0.946;0.109;aaa;a;0.649;0.98;aaaaaaaaa;0.432;0.298;0.29;0.995;0.0803;0.899;aaaa;aa;0.0748;0.448;0.181;aaaa;0.0221;0.928;0.147;0.518;aaa;a;0.314;aaa;0.0802;aaa;0.788;0.608;0.77;0.438;a;0.296;a;a;aa;0.403;aaa;aaa;0.871;a;a;a;0.182;0.761;aaaa;aa;a;a;a;a;aaaaaa;0.239;0.608;0.324;0.819;0.203;0.235;0.537;a;aaa;aa;0.241;aa;0.99;0.00699;aaaaa;a;0.402;0.908;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;a;aaaa;a;aaaa;aaa;0.331;a;aaa;aa;a;0.798;aaa;a;aaaaa;
aaaa;aa;aa;aaaaaaaa;a;a;0.459;0.797;aa;a;0.502;0.734;aaaaa;0.343;0.823;0.118;0.0604;0.327;0.379;a;a;0.0654;0.71;0.205;aaaaaa;0.56;0.0175;0.314;0.398;aaaa;a;0.626;aaaaaaaaa;0.28;a;0.0452;0.135;0.938;0.953;a;0.742;a;aaa;aaa;0.972;aaaaa;aa;0.628;a;a;aa;0.385;0.553;aaaaaaa;a;a;aaa;aa;a;aa;0.726;0.117;0.97;0.747;0.888;0.599;0.345;aa;aa;aaa;0.279;aa;0.372;0.496;aaaaa;a;0.514;0.507;aaaa;aaa;aa;aaa;aa;aa;aaaaaa;aa;aaa;aa;aaaaa;a;0.25;a;aaaa;aa;a;0.651;aa;aa;a;
aaaaa;aa;aaa;aaa;a;a;0.833;0.138;a;a;0.491;0.683;aaaaa;0.152;0.776;0.948;0.28;0.832;0.871;aaaaaa;a;0.918;0.823;0.947;aaa;0.839;0.756;0.0773;0.833;aaaa;a;0.547;aaa;0.413;aaa;0.233;0.743;0.15;0.0407;aaaaa;0.704;a;a;a;0.0544;aaa;aaaaaa;0.527;a;a;aaaa;0.199;0.763;a;a;a;a;a;a;aaaa;0.775;0.052;0.353;0.635;0.403;0.11;0.64;aaa;aaa;aa;0.38;a;0.196;0.904;aaa;a;0.034;0.137;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aa;a;aaa;a;aaaa;aa;aaaaaa;aaa;0.444;aa;aaa;aaaa;a;0.799;aaa;aaa;aaaaa;
aaa;a;a;aaaa;a;a;0.378;0.258;a;a;0.0641;0.871;aa;0.39;0.375;0.828;0.96;0.526;0.621;a;aa;0.521;0.36;0.32;aaa;0.726;0.261;0.704;0.438;aaaaaa;a;0.375;aaaaaaa;0.786;a;0.893;0.52;0.305;0.0152;aaaaa;0.86;a;aa;aaa;0.0757;aaaa;aa;0.873;a;a;aaa;0.888;0.754;aaaa;a;a;a;aa;a;aaaaa;0.876;0.0903;0.471;0.609;0.715;0.212;0.16;a;aaaaaa;aaa;0.973;a;0.714;0.402;aaaaa;a;0.877;0.759;a;aaaaaaaa;aaa;aaa;aa;aa;a;aaaa;aaaa;a;aaa;aa;0.656;aa;aaaaaaaaa;aaa;a;0.355;aaaa;a;aaaaaaaa;
aaaa;aa;aa;a;a;a;0.567;0.631;aa;a;0.533;0.118;a;0.164;0.609;0.578;0.171;0.803;0.383;aaaaa;a;0.408;0.14;0.231;aa;0.179;0.199;0.711;0.384;aaaaaaaa;a;0.135;aaaaaaaa;0.418;a;0.559;0.883;0.565;0.646;a;0.507;a;aaa;aa;0.115;aaaaaa;aaa;0.584;a;a;aaaaaaa;0.769;0.722;a;aa;a;aaaa;aa;a;aa;0.625;0.0701;0.851;0.371;0.969;0.363;0.584;aa;aaaaaa;aaa;0.136;aaa;0.94;0.79;aaaa;a;0.616;0.531;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;aa;aaaa;a;aaaa;aa;aaaaaa;aaaa;0.957;a;a;aa;a;0.204;aaaa;a;aaaaaaaaa;
aa;aa;aaa;aa;a;aa;0.829;0.385;aa;a;0.365;0.644;a;0.698;0.925;0.436;0.824;0.859;0.649;a;aa;0.733;0.24;0.169;aa;0.202;0.917;0.417;0.152;a;a;0.928;aaaaa;0.508;aaa;0.263;0.935;0.108;0.535;aaaaa;0.189;a;aa;aaa;0.633;aaa;aaa;0.0808;a;a;aaaa;0.751;0.745;aaaaaaa;aa;a;a;a;a;aaaaaaa;0.506;0.329;0.499;0.0465;0.525;0.637;0.925;aaa;aaaaaa;aa;0.346;aa;0.168;0.0601;aa;a;0.281;0.183;aaa;aaa;aaaaaaaa;aaaaaaa;aa;a;aaaaa;aa;aaaa;aa;aaaa;aaa;0.405;a;a;aaaa;a;0.816;aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;aa;a;a;0.313;0.421;aaa;a;0.267;0.359;aaaaaa;0.227;0.322;0.0472;0.428;0.432;0.394;aaaa;aa;0.749;0.209;0.147;aa;0.506;0.248;0.695;0.94;aaaaa;a;0.257;aaaaaaaaa;0.957;aa;0.497;0.282;0.32;0.171;aaaa;0.421;a;a;aa;0.758;a;aaaa;0.248;a;a;aaaaa;0.246;0.173;aaaaaaaaaa;aa;a;aa;aa;a;a;0.801;0.317;0.0758;0.893;0.906;0.975;0.452;aaa;a;a;0.0767;aaa;0.334;0.12;aaaa;a;0.964;0.687;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;a;aa;aaaaaaa;aa;aaa;aa;aa;aaaa;0.373;a;aaaaaaaaaa;aaa;a;0.407;aaaaaaa;aa;aaaaaaa;
aa;a;aa;aa;a;a;0.619;0.274;aaa;a;0.138;0.572;aaaaaaaaa;0.142;0.23;0.573;0.807;0.651;0.997;aaa;a;0.35;0.453;0.741;aa;0.9;0.277;0.965;0.481;aaaaaa;a;0.586;aaaaaaaaa;0.313;aa;0.0213;0.6;0.0515;0.661;aaaaa;0.0244;a;aa;a;0.895;aaaaaa;aaa;0.809;a;a;aaa;0.543;0.284;aa;a;a;a;aa;a;aaaaaa;0.0707;0.609;0.967;0.664;0.0192;0.0636;0.678;aaa;aaaaa;a;0.16;a;0.249;0.876;aaa;a;0.665;0.525;aa;aaa;a;aa;a;a;aa;aa;aa;a;aaaaaaa;aaaa;0.186;aa;aaaaaaaaaa;aa;a;0.296;aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;a;a;a;0.0792;0.742;a;a;0.732;0.241;aaaaaaaaa;0.932;0.993;0.443;0.0937;0.69;0.0839;aaa;a;0.0819;0.968;0.385;a;0.277;0.538;0.93;0.654;aaaaa;a;0.435;aaaa;0.284;aaa;0.603;0.0655;0.18;0.288;aaa;0.44;a;aaa;aaaaa;0.0937;a;aaaaa;0.537;a;a;a;0.352;0.182;aaaaaaaaa;aa;a;aa;a;a;aa;0.635;0.69;0.612;0.191;0.438;0.35;0.51;aa;aaaaa;aaa;0.106;aaa;0.0634;0.233;a;a;0.149;0.0794;aaaaaaaa;a;aa;aaaaaa;aa;aa;aaa;aa;a;a;a;aaaa;0.592;a;aaaaa;a;a;0.438;aaaaa;aaa;aaaaaa;
aaaaa;a;a;aa;a;a;0.575;0.518;a;a;0.297;0.473;aaaa;0.207;0.425;0.133;0.713;0.3;0.84;aaaaa;a;0.955;0.152;0.212;aaaaa;0.682;0.161;0.747;0.746;aaaa;a;0.083;aaaa;0.15;a;0.252;0.53;0.762;0.35;a;0.996;a;aaa;aaaaaaa;0.429;aaa;aaaaa;0.537;a;a;aaa;0.976;0.484;aaaaaaaaa;a;a;aaaaaa;aa;a;aaaaaaa;0.36;0.834;0.863;0.89;0.947;0.917;0.325;a;aaaa;aaa;0.242;aaa;0.465;0.862;aaaaa;a;0.965;0.282;aaaaaaa;aaaa;aaaaaaaaa;aaaa;a;aa;aaaaa;a;aaaa;aa;aaaa;aa;0.623;aa;aaa;aa;a;0.0673;aaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;aa;a;aa;0.428;0.669;aa;a;0.0147;0.387;aaaaaaaa;0.00592;0.488;0.501;0.759;0.221;0.674;a;a;0.772;0.337;0.955;aaaa;0.49;0.00401;0.449;0.232;aaaaaaaaa;a;0.181;aaaaaaaaa;0.43;aaa;0.0168;0.149;0.225;0.741;a;0.805;a;a;aaaaaaa;0.939;aaa;aaaaa;0.731;a;a;aaaaaaaa;0.879;0.598;a;a;a;aaaaaa;aa;a;aaaaaaa;0.16;0.428;0.918;0.891;0.876;0.0592;0.697;a;aa;aa;0.509;a;0.0977;0.587;aaaaa;a;0.482;0.574;aaaaa;a;aaaaaaaa;aaaaaaaaa;a;a;aaaaaaaa;aaaa;a;a;aaaaaaa;a;0.0851;a;aaaa;aaaa;a;0.724;aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;aaaaaaa;a;a;0.862;0.83;aaa;a;0.849;0.531;aa;0.498;0.629;0.00452;0.933;0.297;0.845;a;aa;0.438;0.335;0.679;a;0.721;0.186;0.137;0.362;aaaaaaaaa;a;0.622;aa;0.188;aa;0.42;0.0717;0.474;0.405;aa;0.482;a;aaa;aaaa;0.64;aaa;aaaa;0.577;a;a;aaaaaaaa;0.544;0.261;aaaaaaa;a;a;aaaaa;aa;a;aaaaaaa;0.486;0.52;0.729;0.809;0.185;0.0117;0.304;aa;aaa;aa;0.497;aaa;0.223;0.87;aaaaaa;a;0.139;0.939;aaaaa;a;aaaa;aaaaaaaa;aa;aa;aaa;aaaa;aa;a;aaaa;aa;0.568;aa;aaaaaaaaa;aaaa;a;0.149;aaaa;aa;aaa;
aaa;aa;aa;aaaaaaaa;a;a;0.56;0.686;aa;a;0.848;0.378;aaaa;0.81;0.696;0.652;0.331;0.886;0.534;a;a;0.887;0.873;0.796;aaa;0.56;0.841;0.0581;0.992;aaaa;a;0.297;aaaaaaaaa;0.262;aa;0.754;0.772;0.624;0.636;aaaa;0.813;a;aa;aaa;0.812;aaaaa;aaaaa;0.0625;a;a;aaaaa;0.702;0.0113;aaaaa;aa;a;aa;aa;a;aaaaaaa;0.123;0.0468;0.0396;0.95;0.682;0.779;0.0902;aaa;a;aa;0.305;aaa;0.624;0.173;a;a;0.759;0.351;a;aa;aaaa;aa;aa;aa;aaaaa;aa;aaaaa;aa;aaaaaaa;a;0.547;aa;a;a;a;0.0108;aa;a;aaaaaaa;
aaaaaaaa;aa;a;aaaaaa;a;aa;0.536;0.0829;aaa;a;0.121;0.668;a;0.993;0.25;0.76;0.849;0.493;0.836;aa;a;0.181;0.551;0.88;aa;0.729;0.588;0.869;0.649;aaaa;a;0.349;aaa;0.747;aaa;0.348;0.148;0.939;0.385;aa;0.565;a;aaa;aaaa;0.473;aa;a;0.0488;a;a;aaaa;0.935;0.89;a;a;a;aaaaa;aa;a;aaaa;0.499;0.693;0.229;0.998;0.619;0.31;0.681;a;aa;a;0.464;aaa;0.412;0.683;aaaaaaaaa;a;0.708;0.23;aaa;aaaaaaa;aaaaaa;a;aa;a;aaa;aa;aaa;a;aaaa;aaa;0.662;aa;a;a;a;0.291;aa;a;aaaa;
a;a;aaa;aaa;a;a;0.753;0.247;a;a;0.297;0.608;aaaaaa;0.419;0.135;0.576;0.848;0.151;0.782;a;a;0.782;0.971;0.468;aaa;0.777;0.375;0.709;0.284;aaaaa;a;0.581;aaa;0.64;aaa;0.862;0.257;0.212;0.539;aa;0.992;a;a;aaaa;0.434;aaa;aaaa;0.217;a;a;aaaaaaaa;0.535;0.81;aaaaaaaaa;a;a;aaaaa;aa;a;aaaaaa;0.333;0.192;0.494;0.129;0.945;0.501;0.821;aaa;aa;aaa;0.0729;a;0.422;0.486;aaaaaa;a;0.842;0.566;aaaaa;aa;aa;aa;aa;aa;aaaaaaa;aa;aaa;a;aaaaaaa;aaa;0.0355;a;a;aaaa;a;0.18;aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;a;a;a;a;0.0452;0.000342;aaa;a;0.401;0.488;aaaaa;0.22;0.681;0.983;0.466;0.282;0.302;aaaa;a;0.851;0.0387;0.829;aaaaa;0.585;0.74;0.723;0.555;aaaaaaaaa;a;0.937;aaaa;0.608;a;0.777;0.231;0.416;0.993;aaaaa;0.479;a;a;aaaaaaa;0.239;aaaa;aaa;0.133;a;a;aaa;0.0287;0.427;aaaa;aa;a;aaaaaa;a;a;aaaaaaa;0.781;0.586;0.273;0.722;0.29;0.93;0.643;aaa;aaaaa;aa;0.827;aaa;0.0214;0.189;aaaa;a;0.531;0.315;a;a;aa;aaaaaa;aa;aa;a;aaaa;a;a;aa;a;0.806;a;aa;aaaa;a;0.902;aaa;a;aaaaaaaa;
aaaaa;a;a;aaaaaaaaaa;a;a;0.951;0.772;aa;a;0.0212;0.615;a;0.435;0.101;0.477;0.185;0.929;0.213;aaa;a;0.364;0.536;0.662;aaaaaa;0.0659;0.825;0.157;0.947;aaa;a;0.0385;aaaaa;0.00682;aa;0.941;0.962;0.811;0.547;aaaaa;0.648;a;aaa;a;0.273;aaaa;aa;0.879;a;a;aaaaaa;0.341;0.177;aaaaaaaaa;a;a;aaa;aa;a;aaaa;0.655;0.6;0.234;0.257;0.225;0.697;0.657;a;aa;aaa;0.911;aaa;0.239;0.357;aaaa;a;0.516;0.467;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;a;aaaa;aaa;aa;a;a;aa;0.446;a;aaaa;a;a;0.129;aa;aa;aaa;
a;a;aaa;aaaaaaa;a;a;0.483;0.88;aaa;a;0.879;0.667;aaa;0.714;0.17;0.866;0.537;0.889;0.862;aaaaa;aa;0.999;0.792;0.553;aaaaa;0.861;0.96;0.275;0.507;aaaa;a;0.837;aaaaaaaaaa;0.443;a;0.313;0.562;0.933;0.341;aaaaa;0.214;a;aa;a;0.32;aaaaa;aaaaa;0.253;a;a;aaaaaaaa;0.527;0.443;aaaaaaaaa;a;a;aaa;a;a;aa;0.62;0.455;0.1;0.154;0.242;0.401;0.288;a;aaaa;aaa;0.41;a;0.35;0.435;aaaaaaaa;a;0.301;0.712;aaaaaa;aaaaaaa;aa;aaaa;a;a;aaaaa;aaaa;aa;aa;aaaa;aaaa;0.214;a;aaaaaaa;aaaa;a;0.637;aaaaaaaa;aa;aaa;
aaaaa;aa;aa;aaaa;a;a;0.6;0.243;a;a;0.69;0.599;aaaaaa;0.939;0.224;0.947;0.836;0.467;0.279;a;a;0.062;0.207;0.776;aaaaaa;0.167;0.345;0.778;0.255;aaaaa;a;0.389;aaaaaa;0.622;aaa;0.266;0.652;0.0345;0.68;aaa;0.424;a;aaa;aaaa;0.876;a;a;0.397;a;a;aaaaa;0.624;0.386;aaaaa;aa;a;aaaaa;a;a;aaaa;0.55;0.421;0.932;0.599;0.0864;0.47;0.284;aaa;aaaa;aa;0.796;aa;0.306;0.903;aaaaaaaaa;a;0.598;0.167;aaaa;aaaa;aaaaaaa;aaaaaa;aa;a;aaa;aaaa;a;aa;a;a;0.678;a;a;a;a;0.516;aaaaa;a;aaaa;
aaaaaaaa;a;aaa;aaaaaaa;a;aa;0.238;0.845;a;a;0.628;0.857;aaaaaaaaa;0.434;0.817;0.0252;0.213;0.807;0.416;aaaaa;a;0.885;0.579;0.0901;aaaaaa;0.532;0.568;0.455;0.992;aaaaa;a;0.129;aaaa;0.318;aaa;0.412;0.0801;0.715;0.612;aaa;0.352;a;a;aaaaa;0.843;aa;aaaaa;0.937;a;a;aa;0.407;0.947;aaaaaaaa;aa;a;aaaaa;aa;a;aaa;0.262;0.929;0.208;0.535;0.146;0.533;0.333;aaa;a;aa;0.463;a;0.281;0.638;aaaaa;a;0.985;0.276;aaaaaaaa;aaaaa;aaaaa;aaaa;a;a;a;a;aa;a;aaaaaaa;aaaa;0.533;a;aaaa;aaa;a;0.192;aa;a;aa;
aa;a;a;aa;a;a;0.00816;0.0862;aa;a;0.899;0.301;aaaaaaaaa;0.44;0.254;0.69;0.0103;0.462;0.411;aaaaaa;aa;0.524;0.156;0.987;aaaaaa;0.617;0.288;0.192;0.189;aaaaaa;a;0.253;aaa;0.0488;a;0.695;0.875;0.496;0.32;aaa;0.337;a;aa;a;0.905;aaa;aaa;0.0626;a;a;aaaaaaa;0.00668;0.201;aaaaaaa;aa;a;aaaaa;aa;a;aaaa;0.346;0.0253;0.3;0.857;0.168;0.00987;0.825;aaa;aa;aa;0.26;a;0.506;0.889;aaaaa;a;0.00773;0.926;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aa;aa;aaaaaaa;aa;aaaa;a;aaaaaa;aaa;0.306;a;aaaaaa;aaa;a;0.244;aa;a;aaa;
aaa;aa;a;a;a;aa;0.835;0.0858;aa;a;0.23;0.471;aa;0.509;0.558;0.413;0.678;0.364;0.973;aaa;aa;0.826;0.572;0.12;aaaa;0.705;0.338;0.441;0.822;aa;a;0.871;aaaa;0.85;a;0.0623;0.981;0.882;0.784;aaa;0.132;a;a;aaaaaa;0.442;aaa;aaaaa;0.289;a;a;aaaaa;0.133;0.166;aaaaaaaaa;aa;a;aaaaa;a;a;a;0.407;0.12;0.537;0.642;0.938;0.205;0.191;aa;a;aa;0.691;aa;0.833;0.399;aaaaaaaaa;a;0.853;0.46;aaaaaaa;aaa;aaaa;aaa;aa;aa;aaa;aaaa;aaaaa;aa;aa;aa;0.805;a;aaaaaaaaaa;aaa;a;0.662;aaaaaa;aaa;aaaa;
aa;aa;aaa;aa;a;a;0.941;0.338;aaa;a;0.016;0.41;aaaa;0.179;0.808;0.353;0.174;0.96;0.999;aa;a;0.555;0.936;0.13;aaaa;0.2;0.442;0.452;0.304;aaaaa;a;0.896;aaaaaaa;0.996;aa;0.107;0.0474;0.979;0.733;aaa;0.341;a;aa;aaa;0.236;aa;aaa;0.417;a;a;aaa;0.293;0.517;aaaaaaaaa;a;a;a;aa;a;aaaaaa;0.506;0.647;0.409;0.887;0.457;0.611;0.472;aaa;aa;aa;0.621;aaa;0.657;0.353;aaaa;a;0.861;0.66;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;aa;aa;a;aaaaa;aa;aa;aaa;0.293;aa;aaaa;aa;a;0.825;a;aaa;a;
aaaa;a;a;aaaaa;a;aa;0.603;0.415;aaa;a;0.838;0.332;a;0.0715;0.978;0.719;0.497;0.631;0.566;aaaaa;a;0.117;0.129;0.587;a;0.844;0.479;0.401;0.229;aaaa;a;0.372;aaaaaa;0.994;a;0.105;0.777;0.313;0.436;aaaaa;0.917;a;aaa;aaaaaa;0.321;aaa;aaaaaa;0.27;a;a;aaaaa;0.958;0.0904;aaaaaaaa;a;a;aaaa;a;a;a;0.771;0.892;0.0504;0.686;0.665;0.59;0.0271;a;a;aaa;0.293;a;0.856;0.373;aa;a;0.601;0.13;aaaaaa;aaaaaaa;aaaaa;aaaa;aa;aa;aaaa;aa;aaa;aa;aaa;a;0.15;aa;aaaaaa;aaaa;a;0.446;aaaaaa;aaa;aa;
aaaaaaa;a;aa;aaaaaaaa;a;aa;0.35;0.162;aa;a;0.298;0.314;a;0.292;0.327;0.13;0.56;0.78;0.895;aaaa;aa;0.583;0.488;0.707;aaa;0.704;0.704;0.806;0.555;aaaaa;a;0.755;aaaa;0.0573;aa;0.399;0.0493;0.248;0.0815;aaa;0.79;a;aaa;a;0.285;a;aa;0.27;a;a;aaaa;0.137;0.0376;aaaaaaa;aa;a;aaaaa;a;a;aa;0.687;0.968;0.0441;0.351;0.116;0.711;0.838;aa;aaaaa;a;0.601;a;0.416;0.35;a;a;0.772;0.124;aaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aa;aaaaaa;aaa;aaa;a;aaaa;aaa;0.734;a;aaaaaaaaa;aaaa;a;0.752;a;a;aaaaa;
