ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
a;0.127;0.877;0.308;aa;0.559;0.202;0.259;aa;0.724;0.334;aaaaaaaaa;0.438;0.953;aaa;0.909;aaa;aa;aa;a;aaaaaaaaa;0.257;0.953;aaaa;0.313;a;0.778;aaaaa;aaa;0.563;0.491;aa;0.645;aa;aaaaaaaaa;
a;0.565;0.405;0.502;aaa;0.109;0.199;0.288;aa;0.937;0.913;aaaaaa;0.0835;0.521;aaa;0.0995;aa;aaaaaaaa;aa;a;aaaaa;0.237;0.496;aaaaa;0.258;aa;0.27;aa;aaa;0.0459;0.478;aa;0.526;a;aaaaaa;
aaaaaaaaa;0.256;0.89;0.255;aaaa;0.792;0.543;0.546;aaa;0.323;0.308;aaaaaa;0.0314;0.352;aa;0.972;aaa;aaaaaaaaaa;aaa;aa;aaaaa;0.373;0.761;aaaaaaaaa;0.915;aa;0.936;aa;aa;0.59;0.262;a;0.845;a;aaaaaaaa;
aaaaaaaaa;0.592;0.46;0.274;aaa;0.893;0.71;0.158;aa;0.943;0.178;aaaaa;0.649;0.439;aaa;0.919;a;aa;aa;a;aaa;0.928;0.691;aaaaaa;0.773;a;0.0522;aaa;a;0.149;0.756;a;0.233;a;a;
aaaaa;0.119;0.272;0.162;aa;0.655;0.208;0.896;aa;0.243;0.605;aa;0.815;0.892;aa;0.962;aaa;aaaaaaaa;a;aa;aaaaaaaaa;0.683;0.694;aaaaaa;0.0832;aa;0.915;aaa;aaaa;0.466;0.353;aaa;0.18;aaaaa;aaaaaa;
aaaaaa;0.294;0.0167;0.956;a;0.755;0.017;0.12;aa;0.259;0.547;aaaaaa;0.0636;0.238;a;0.953;a;aaaaaa;aa;aa;aaaaaa;0.634;0.157;aaa;0.917;aa;0.0019;aaaaa;aa;0.518;0.61;aaa;0.434;aaaaa;aaaaa;
aaaa;0.0125;0.682;0.93;a;0.0479;0.231;0.437;aaa;0.815;0.519;aa;0.935;0.145;a;0.446;aaa;aaaaaaaa;aa;aa;aaaaa;0.718;0.109;aaaaaaaa;0.738;aa;0.327;aaaa;aaa;0.32;0.0169;a;0.841;aaaa;aaaaaaaa;
aaaaa;0.0396;0.313;0.249;aaaa;0.847;0.427;0.804;aa;0.96;0.452;aaaaaaa;0.223;0.354;aaa;0.0702;aa;aaaaaaaa;aa;aa;aa;0.587;0.786;aaaaaa;0.508;aa;0.504;aa;aaaa;0.766;0.758;aaa;0.332;aaaaaa;aaaa;
aaaaaaa;0.00707;0.809;0.547;a;0.193;0.324;0.824;aa;0.721;0.0184;aaaaaaaaa;0.638;0.178;aa;0.381;aaa;aaaaaaaa;aa;a;aaaaaaa;0.271;0.584;aaaaaaaa;0.825;a;0.0981;a;a;0.199;0.837;aaa;0.399;aaaa;aaaaaaaaaa;
aaaaaaaa;0.657;0.493;0.0437;a;0.135;0.225;0.507;aaa;0.48;0.589;aaaaaaaa;0.315;0.00161;a;0.921;aaa;aaaaaaa;aaa;aa;aaaaaaaa;0.945;0.207;aaaaaaaa;0.0237;aa;0.831;aaaa;aa;0.783;0.467;a;0.464;aa;aaaaaaaa;
aaaaaaaaa;0.211;0.123;0.292;aaaa;0.0598;0.285;0.29;a;0.923;0.409;aa;0.308;0.621;a;0.545;aa;aaaaaaaaa;aaa;a;aaa;0.347;0.172;aa;0.0743;aa;0.851;aaaa;aa;0.413;0.783;aa;0.732;aaa;aa;
aaaaa;0.484;0.0214;0.379;aaaa;0.258;0.295;0.553;aa;0.567;0.41;aa;0.542;0.853;aa;0.136;a;aaaaaaaaaa;aaa;aa;aaaa;0.22;0.311;aaaaaaa;0.963;a;0.688;aaa;a;0.405;0.333;aaa;0.253;aaaaa;aaaaaa;
aaa;0.856;0.765;0.231;a;0.604;0.357;0.669;a;0.912;0.127;aaaaaaaaa;0.843;0.894;a;0.141;aa;aaaa;aa;aa;aaaaa;0.921;0.596;aaaaaa;0.685;a;0.278;aaaa;aaa;0.48;0.814;a;0.621;aaaa;a;
aaaa;0.557;0.661;0.613;aa;0.994;0.757;0.231;aaa;0.198;0.401;a;0.62;0.895;aa;0.594;aaa;aaaaaaaaaa;aaa;a;aaaaaaaaa;0.324;0.133;aaaaaaa;0.109;aa;0.151;aaaa;aa;0.974;0.872;a;0.553;aa;aaaaaaaaa;
a;0.792;0.623;0.553;aaaa;0.636;0.0991;0.0271;aaa;0.421;0.356;aa;0.978;0.807;a;0.107;aaa;aaaaaa;aaa;aa;aaaaaaaa;0.515;0.446;aaaaaa;0.669;aa;0.292;aa;aaaa;0.231;0.464;aa;0.427;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.45;0.684;0.278;a;0.228;0.36;0.102;aaa;0.616;0.55;aaa;0.643;0.943;a;0.498;aa;aaa;aaa;aa;aaaaaaaaaa;0.0782;0.218;aaaa;0.546;aa;0.0455;a;aaa;0.343;0.313;aa;0.282;aa;a;
aaaaa;0.635;0.618;0.113;aaaa;0.353;0.899;0.936;aaa;0.112;0.0412;aa;0.619;0.946;aa;0.497;aaa;aaaa;a;aa;aaaaa;0.619;0.631;aaa;0.0578;a;0.123;aaa;aa;0.49;0.703;a;0.101;a;aaaaaa;
aaaaa;0.575;0.0658;0.877;aa;0.36;0.194;0.48;a;0.922;0.997;aaa;0.836;0.428;a;0.702;aaa;aaaa;a;a;aa;0.213;0.599;a;0.46;aa;0.586;aaa;a;0.493;0.125;aaa;0.706;a;aaa;
a;0.00638;0.211;0.253;aaa;0.0883;0.45;0.477;aaa;0.833;0.389;aaaaaaa;0.117;0.605;a;0.276;a;a;a;aa;aa;0.484;0.661;aaaaaaa;0.478;aa;0.921;aaa;aaaa;0.647;0.00573;a;0.355;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.844;0.11;0.951;aa;0.272;0.947;0.477;aa;0.622;0.662;aaaaaa;0.543;0.563;a;0.659;aa;aaaaa;aaa;aa;aaaaaaaaa;0.568;0.0275;aaaaaaaa;0.187;a;0.586;aaaaa;a;0.424;0.918;aaa;0.21;aaaaa;aaa;
aaaaaaa;0.843;0.745;0.22;aaaa;0.215;0.664;0.264;aaa;0.0136;0.109;aaa;0.288;0.528;a;0.9;aa;aaaaaa;aaa;aa;aaaaaaa;0.643;0.255;aaaaaaaa;0.378;a;0.668;a;aaa;0.563;0.321;aaa;0.642;aaaaa;a;
aaaaaaaaa;0.318;0.746;0.0146;aaaa;0.851;0.181;0.63;aaa;0.587;0.89;aaaa;0.78;0.533;aaa;0.414;aa;aaaaaaaaa;a;a;aaaaaaaaa;0.928;0.876;aaaaaaaa;0.386;aa;0.29;aaa;aa;0.514;0.993;aaa;0.0771;aaaaaa;aa;
aaaaaa;0.853;0.901;0.0759;aaaa;0.545;0.351;0.276;aa;0.877;0.651;aaa;0.265;0.911;a;0.159;aaa;aaaaaa;aa;aa;aaaaaa;0.698;0.75;aaaaaaaaa;0.94;a;0.707;aaa;a;0.554;0.728;a;0.908;aaaaaa;aaaa;
aaaa;0.977;0.852;0.506;a;0.938;0.583;0.274;a;0.576;0.456;aaaaaaaa;0.493;0.666;aaa;0.22;aa;aa;aaa;a;aaaaa;0.758;0.648;aaaaaaa;0.625;aa;0.683;a;aaaa;0.688;0.661;a;0.695;aaaaa;aaaaaaaaaa;
aaa;0.695;0.975;0.863;a;0.791;0.572;0.585;a;0.881;0.224;aa;0.0502;0.246;aa;0.113;aa;aaaaaaa;aa;aa;aaaaaaaaa;0.83;0.49;aaa;0.019;aa;0.359;aaa;aa;0.26;0.13;a;0.279;a;aaaaaaaa;
aaaaaaa;0.827;0.377;0.352;a;0.767;0.552;0.279;a;0.369;0.189;aaaa;0.399;0.298;a;0.86;a;a;a;a;aaaaaaaaaa;0.85;0.864;aaaa;0.0798;aa;0.837;aaaaa;a;0.212;0.795;a;0.843;aaaaa;aaaaaaaaa;
aaaaaa;0.00296;0.716;0.0416;aaaa;0.0453;0.952;0.672;aa;0.467;0.713;aaaa;0.174;0.382;a;0.665;aaa;aaaaaaaaaa;aaa;aa;aa;0.29;0.292;aaaaaaaaa;0.612;a;0.939;aaaaa;aaa;0.929;0.754;aa;0.182;a;aaa;
aaaaaaaaa;0.801;0.61;0.0963;aa;0.202;0.585;0.171;a;0.637;0.239;aaaaaaaa;0.259;0.276;aa;0.248;aa;aaaaaa;aa;aa;aaaaaa;0.28;0.512;aaaaaaaaa;0.377;aa;0.715;aaaa;aaa;1;0.689;aaa;0.205;a;aaaaa;
aaaaa;0.0442;0.224;0.136;aaa;0.935;0.803;0.403;a;0.745;0.546;aaaa;0.645;0.624;aa;0.359;aaa;aaaaaa;aaa;aa;aaa;0.03;0.984;a;0.976;aa;0.233;aaaa;aa;0.733;0.614;a;0.969;aaaaaa;aaaaaaaaa;
aaaaaa;0.402;0.0124;0.056;aaa;0.465;0.661;0.254;a;0.0272;0.601;aaaaaaa;0.963;0.618;a;0.584;aa;aaaaaaaaa;a;aa;a;0.00905;0.138;aaaaaaaaa;0.999;aa;0.038;aaa;aaaa;0.171;0.841;aaa;0.861;aaa;aaaaa;
aaaaaaa;0.224;0.281;0.59;aa;0.798;0.883;0.238;aaa;0.608;0.96;aaaaaaa;0.289;0.134;aaa;0.642;aa;aaaa;aaa;a;aaa;0.791;0.311;aaaaaaa;0.706;a;0.509;a;a;0.434;0.86;a;0.436;aaaaa;aaaaaa;
aaaa;0.704;0.86;0.739;a;0.779;0.0559;0.944;aaa;0.282;0.852;aaaaaa;0.302;0.77;aa;0.0695;aaa;aaaa;aa;a;aaaaaaaaaa;0.999;0.828;aaa;0.172;aa;0.816;aa;aaaa;0.523;0.823;aa;0.123;aaa;aaaaaaaa;
a;0.0455;0.598;0.393;a;0.624;0.544;0.32;aaa;0.218;0.108;aaaaaaaaa;0.058;0.62;a;0.277;aaa;aaaaa;a;aa;aaaaaa;0.076;0.761;aaaaa;0.187;a;0.292;aaaa;aaaa;0.605;0.528;aaa;0.912;aa;aaaaaa;
aaaaaaa;0.282;0.622;0.664;aaa;0.618;0.49;0.927;aaa;0.28;0.334;aaaaa;0.513;0.474;a;0.383;aa;aaaaa;aa;aa;aa;0.691;0.0977;a;0.216;aa;0.128;aaaa;a;0.273;0.305;aaa;0.227;aa;aaaaaaaaa;
aaaaaaaaa;0.172;0.186;0.803;a;0.669;0.656;0.346;aa;0.046;0.573;aaaaaa;0.513;0.0253;aa;0.169;aa;aaaaaaaa;aa;aa;aaaaa;0.942;0.47;aaa;0.493;aa;0.69;aaa;aaaa;0.45;0.804;a;0.564;a;a;
aa;0.227;0.335;0.704;aa;0.659;0.601;0.65;a;0.194;0.955;aaaaaa;0.518;0.696;a;0.0455;aa;aaaaaaa;aa;a;aaaaaa;0.515;0.46;aaaa;0.465;a;0.0133;a;aaaa;0.423;0.268;a;0.767;aaaa;aaa;
a;0.925;0.816;0.51;aa;0.457;0.0406;0.879;aa;0.627;0.717;aaaa;0.94;0.47;a;0.571;a;aaaaaaaa;a;aa;aaaaaaaaaa;0.594;0.644;aaaaa;0.902;aa;0.757;a;a;0.804;0.518;aaa;0.733;aaaaaa;aaaaaaa;
aaa;0.0351;0.474;0.643;a;0.39;0.823;0.0272;aa;0.191;0.731;aaaaaaa;0.185;0.116;aaa;0.175;aaa;aaa;a;a;aaaaaa;0.121;0.546;aaaaaaaaa;0.0759;a;0.308;aaaaa;a;0.509;0.0445;aa;0.0551;aaa;aaaaa;
aaaa;0.856;0.15;0.422;a;0.661;0.758;0.724;aa;0.213;0.67;a;0.311;0.196;aaa;0.957;a;aaaaaa;a;aa;aaaaaaaaaa;0.341;0.953;aaaaaa;0.0836;a;0.0724;aaa;aa;0.583;0.891;aa;0.819;aa;aa;
aaa;0.737;0.52;0.442;aaa;0.109;0.359;0.726;aaa;0.95;0.675;aaaaaa;0.938;0.0349;aaa;0.83;a;aaaa;aaa;a;aaaaaaaa;0.0976;0.0579;aaaaaa;0.738;a;0.278;aaaa;aa;0.192;0.104;a;0.0767;aaa;aaaaaa;
aaaaaaaa;0.216;0.748;0.739;a;0.845;0.386;0.39;aaa;0.708;0.559;aaaaaa;0.502;0.00668;a;0.694;a;aaa;aa;a;aaaaaaaa;0.412;0.694;aaaaaa;0.0284;aa;0.332;a;aaa;0.113;0.124;aa;0.496;aa;a;
aaaaaaaa;0.834;0.347;0.851;aa;0.279;0.449;0.944;a;0.53;0.761;aaa;0.961;0.917;aa;0.0754;aaa;aaa;aa;a;aaa;0.0226;0.879;a;0.788;aa;0.869;aaaa;aaa;0.571;0.0182;aa;0.354;aaaa;aaaaaaaaaa;
aaaa;0.666;0.775;0.465;aaaa;0.347;0.31;0.804;a;0.628;0.99;aaaaaaaaa;0.977;0.0892;a;0.919;aa;aaaaaaaaaa;a;a;aaaaaaa;0.394;0.0252;a;0.0646;aa;0.54;aaa;aaa;0.44;0.512;aa;0.902;aaaaaa;aaaaa;
a;0.985;0.411;0.818;aaaa;0.587;0.908;0.78;aaa;0.543;0.963;aaa;0.573;0.604;a;0.332;aaa;aaaaaa;aaa;a;aaaaaaaa;0.442;0.176;aaa;0.439;a;0.8;aaaaa;aaa;0.226;0.666;a;0.154;aaaaa;aa;
aa;0.282;0.763;0.398;aa;0.37;0.124;0.0351;aaa;0.00957;0.888;a;0.375;0.417;aa;0.478;aaa;aaaaa;aaa;a;aaaaaaaaa;0.749;0.418;aaaaaaa;0.914;aa;0.568;aa;a;0.983;0.529;aaa;0.956;aa;a;
aaaaaaaaa;0.0434;0.894;0.795;aaa;0.0449;0.359;0.505;aaa;0.656;0.167;a;0.308;0.509;aa;0.202;a;aa;a;aa;aa;0.649;0.386;aaaa;0.895;a;0.861;aaaa;a;0.373;0.15;aaa;0.153;aaa;aaaaaa;
a;0.169;0.579;0.273;aaaa;0.352;0.784;0.626;aaa;0.406;0.907;aaaaaaaaa;0.189;0.678;aaa;0.788;aa;aaaaaaaa;aaa;aa;aaaa;0.359;0.921;aa;0.511;a;0.727;aa;aa;0.813;0.818;a;0.783;aaa;aaaaaa;
aa;0.53;0.397;0.0312;aaaa;0.256;0.0936;0.631;aaa;0.31;0.14;aaaaaaaa;0.499;0.17;aa;0.054;a;aaaaaa;aaa;a;aaaaaaa;0.0685;0.972;aaa;0.699;aa;0.611;aaa;a;0.984;0.79;aaa;0.634;a;a;
aaaaa;0.773;0.795;0.101;a;0.381;0.346;0.291;a;0.932;0.061;aa;0.86;0.145;a;0.302;a;aaaaaaaaa;aa;aa;aaaaa;0.0162;0.763;aaaaaaaaa;0.697;a;0.486;aa;a;0.0708;0.0377;a;0.372;a;a;
aaaaaaaaa;0.708;0.454;0.87;aaaa;0.29;0.722;0.142;a;0.769;0.982;aaaa;0.819;0.683;aaa;0.835;aaa;aaaaaaa;a;a;aaaaaaa;0.888;0.612;aaaa;0.201;a;0.272;aaaa;a;0.311;0.507;aaa;0.454;aaaaa;aaaaaa;
aaaa;0.777;0.134;0.853;aaaa;0.573;0.423;0.694;aa;0.099;0.303;aaaaaa;0.169;0.988;a;0.211;aaa;aaaaa;aa;aa;aaaaaaaaaa;0.74;0.158;aa;0.879;a;0.439;aaaaa;a;0.15;0.717;a;0.278;a;a;
aaaaa;0.667;0.384;0.562;aaaa;0.391;0.77;0.492;aa;0.771;0.0101;aaaaaaaa;0.0013;0.852;aaa;0.423;aaa;aa;aaa;aa;aaaaaaaaa;0.177;0.508;aaaaaaaa;0.501;a;0.657;a;aaa;0.437;0.521;aa;0.821;a;aa;
aaaaa;0.981;0.268;0.294;a;0.446;0.268;0.123;aaa;0.305;0.176;aaa;0.978;0.507;a;0.564;a;aaaaaaaaa;aa;aa;aa;0.508;0.195;aa;0.405;aa;0.225;aaaaa;aa;0.659;0.836;a;0.149;aaaaa;aaaaa;
aaaaaa;0.0378;0.929;0.75;aaa;0.671;0.103;0.72;aaa;0.45;0.215;aaaaaaa;0.775;0.318;a;0.057;a;aaaa;a;aa;aa;0.0932;0.706;aaaa;0.435;a;0.223;aaaa;a;0.223;0.0131;a;0.461;a;aaaaaaaa;
aaaaaa;0.221;0.154;0.797;aaaa;0.298;0.299;0.737;aa;0.352;0.172;aaaa;0.849;0.267;aa;0.173;a;aaa;aa;a;aaaaaa;0.222;0.448;aaa;0.527;aa;0.295;a;a;0.395;0.348;aa;0.743;aaaa;aaaaaaa;
aaaaaaaaa;0.235;0.287;0.525;aa;0.638;0.556;0.0682;aaa;0.923;0.865;aaaaa;0.46;0.116;aa;0.665;aaa;aaa;aa;aa;aa;0.754;0.853;aaaaaaa;0.642;a;0.863;aa;aa;0.861;0.739;aaa;0.478;aaa;aaaaaaaaaa;
aa;0.235;0.876;0.267;aa;0.593;0.00299;0.183;aa;0.642;0.97;aaaa;0.418;0.831;a;0.163;a;a;a;aa;aaaaaaaaa;0.404;0.139;aaaaaa;0.548;aa;0.178;aa;aaaa;0.721;0.778;aa;0.542;aa;aaaaa;
aaaaaaaaa;0.912;0.108;0.812;a;0.256;0.388;0.0096;aa;0.433;0.811;aaaaa;0.285;0.673;aa;0.703;aaa;aaa;aa;a;aaaaaaaaa;0.0106;0.932;aaa;0.684;a;0.333;aaaaa;aaa;0.773;0.178;aa;0.998;aaaaa;aaa;
aaaa;0.873;0.396;0.461;aa;0.0949;0.519;0.463;a;0.489;0.734;aaaaaaaa;0.539;0.503;aa;0.362;aa;aa;aa;a;aaaaaaaaaa;0.302;0.979;aaaaaaaaa;0.000646;aa;0.78;a;aaa;0.223;0.819;aaa;0.208;aaaa;aaa;
aaaaa;0.23;0.359;0.426;aaa;0.249;0.0188;0.384;aa;0.0115;0.361;aaaaaaaa;0.684;0.0552;aa;0.695;aaa;a;aa;a;aaaaa;0.776;0.229;aaaaaaaaa;0.744;a;0.491;aaaaa;a;0.311;0.838;aa;0.712;a;aaaaaa;
aaaaaaa;0.848;0.0219;0.974;aaa;0.934;0.532;0.0085;aaa;0.212;0.78;aaaaaa;0.325;0.698;aa;0.983;aa;aaaaaaa;a;a;aaaa;0.153;0.387;aa;0.767;a;0.16;aa;aaaa;0.777;0.674;aa;0.545;aaa;aaa;
aaaaaaaaa;0.626;0.114;0.806;aaa;0.498;0.757;0.752;aa;0.916;0.217;aaa;0.118;0.368;aa;0.354;a;aaaa;aaa;aa;aaaaaa;0.215;0.648;aa;0.29;aa;0.0684;aaa;a;0.451;0.388;aaa;0.202;aaaaaa;aaaaaaa;
aaaaaaa;0.0918;0.715;0.133;a;0.793;0.451;0.343;aaa;0.328;0.831;aaaaaaaa;0.93;0.609;aaa;0.249;aa;a;a;a;aaaaaaa;0.976;0.921;aaaaaa;0.842;a;0.118;a;aaa;0.483;0.392;a;0.274;aaaaaa;aaa;
aa;0.423;0.442;0.72;a;0.741;0.363;0.918;aaa;0.437;0.465;aaaaaaaa;0.472;0.236;a;0.417;aaa;aaaaaaa;aaa;a;aaaaaaaaaa;0.748;0.558;a;0.476;aa;0.285;aa;aaaa;0.647;0.0206;aaa;0.961;aaaa;aaaaaa;
aa;0.404;0.344;0.112;aaaa;0.0195;0.0355;0.0266;aaa;0.82;0.243;aaaaa;0.504;0.845;aa;0.513;aaa;aa;a;aa;aaaa;0.619;0.133;aa;0.329;a;0.311;aa;aaaa;0.978;0.538;a;0.492;aaa;aaaaaaaaaa;
aa;0.49;0.489;0.589;aa;0.299;0.179;0.111;aa;0.921;0.0436;a;0.891;0.278;aaa;0.969;aaa;aaaaaaaaa;aaa;a;aaa;0.559;0.905;aaa;0.57;aa;0.652;aaaaa;a;0.596;0.0969;a;0.831;aaa;aaaaaaaaaa;
aaaa;0.0602;0.522;0.863;aaaa;0.775;0.421;0.00912;a;0.174;0.951;aaaaaaa;0.808;0.624;aaa;0.315;aaa;aaaa;aa;aa;aaaaaa;0.0434;0.277;aaaaa;0.734;aa;0.306;aaaaa;aa;0.267;0.916;a;0.488;aaaaa;aaaaaaaaa;
a;0.039;0.95;0.988;aaa;0.0701;0.58;0.587;a;0.136;0.2;aaaa;0.838;0.106;aa;0.558;aa;a;aa;aa;aa;0.419;0.567;aaaa;0.517;a;0.592;aaaaa;aa;0.473;0.976;aa;0.253;aaaaa;aaaaaa;
a;0.457;0.189;0.926;aaa;0.141;0.768;0.946;aa;0.251;0.693;aaa;0.734;0.459;a;0.266;a;aaaa;a;a;aaaa;0.654;0.52;aaaaa;0.302;a;0.175;aa;aaaa;0.672;0.686;aaa;0.573;aaaaa;aaaaa;
aaa;0.86;0.0978;0.944;aaaa;0.0704;0.00698;0.36;aa;0.161;0.361;aaaaa;0.962;0.779;aa;0.91;aa;aaaaaaaa;aa;a;aaaa;0.671;0.873;aaaaaaaaa;0.535;aa;0.425;aaa;aa;0.13;0.0218;aaa;0.33;a;aaaaa;
a;0.464;0.188;0.728;aaaa;0.318;0.0137;0.0792;a;0.929;0.832;aaaaaaaa;0.846;0.213;a;0.155;aa;aaaa;aaa;aa;aaaaa;0.321;0.122;aaaaa;0.498;aa;0.256;aaa;aa;0.0325;0.352;aa;0.0739;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.859;0.862;0.667;aaaa;0.989;0.357;0.183;aaa;0.97;0.346;aaaaaa;0.212;0.619;aa;0.197;aa;aa;aa;aa;aaaa;0.404;0.96;aaaaaaaa;0.59;aa;0.544;a;aaa;0.0707;0.74;aa;0.806;aa;aaaaa;
aaaaaa;0.726;0.781;0.466;a;0.818;0.619;0.984;aaa;0.929;0.837;aaaaaaa;0.847;0.583;aaa;0.643;aa;aaaaaaa;a;a;aa;0.571;0.314;aaaaaa;0.276;a;0.269;aaaaa;aaaa;0.28;0.129;aaa;0.515;aaaaaa;aaaa;
aaaaaa;0.524;0.275;0.673;aa;0.0329;0.155;0.453;aa;0.93;0.898;aaaaaaaaa;0.253;0.0371;aaa;0.359;aaa;aaaaaaa;a;aa;aa;0.945;0.294;a;0.381;a;0.864;aa;aaaa;0.487;0.134;aaa;0.82;aaaaaa;a;
aa;0.3;0.129;0.297;aa;0.411;0.00572;0.18;aa;0.724;0.69;aaaaaaaaa;0.35;0.00398;aaa;0.936;a;aaaaaaaaaa;aaa;a;aaaa;0.801;0.547;aaaaaaaa;0.273;aa;0.219;aaaa;aa;0.556;0.675;aaa;0.164;aaaa;aaaa;
aaa;0.21;0.979;0.71;aaaa;0.193;0.997;0.235;a;0.513;0.961;aaaaaaaa;0.38;0.606;a;0.406;aa;aaaaaaaa;aa;aa;aaaaaa;0.336;0.0305;a;0.0105;a;0.25;aa;aaaa;0.321;0.471;aaa;0.215;aaaa;aaaaaaa;
aa;0.724;0.494;0.497;aa;0.301;0.48;0.604;aaa;0.685;0.411;aaaaaa;0.912;0.973;a;0.656;aaa;aaaaaa;aa;aa;aa;0.395;0.308;aaaaaaaa;0.0165;aa;0.659;a;a;0.95;0.704;aaa;0.133;aa;aaa;
aa;0.556;0.674;0.28;aaaa;0.399;0.00843;0.722;aa;0.00837;0.748;aaaaaaaaa;0.0583;0.107;aaa;0.989;aa;aaaaaaaaa;a;a;a;0.0113;0.17;aaaaaaaa;0.588;aa;0.145;aa;aaa;0.225;0.49;aa;0.714;a;aaa;
aaaa;0.168;0.255;0.506;aa;0.711;0.954;0.487;aaa;0.105;0.844;aaaaaa;0.936;0.43;aa;0.759;aa;aaa;aaa;a;aaaaaaaaaa;0.599;0.864;aaaaa;0.0354;a;0.75;a;aaa;0.679;0.696;a;0.503;aaaa;aaaaaaaa;
aaaa;0.185;0.378;0.0792;aaaa;0.606;0.806;0.241;aa;0.185;0.728;aaaaaaaa;0.536;0.957;aaa;0.5;a;aaaaaaa;a;a;aaaaa;0.705;0.0425;aaaaaaa;0.116;a;0.125;aa;aaa;0.653;0.359;aa;0.434;aaaaa;aaaaaaaaaa;
aaa;0.563;0.268;0.0731;aaaa;0.505;0.93;0.368;aaa;0.251;0.923;aaaaaa;0.0172;0.416;a;0.308;aaa;aaaaaaaa;a;a;aa;0.9;0.672;aaaaa;0.488;a;0.27;a;aaa;0.952;0.17;aa;0.0139;aaaaaa;a;
aaaa;0.479;0.683;0.555;aaa;0.123;0.289;0.156;aa;0.641;0.748;aaaaaaa;0.575;0.174;aaa;0.976;aaa;aaa;aa;aa;aaaaaaaaaa;0.0763;0.651;aaaaaaaaa;0.75;aa;0.941;aaa;aa;0.642;0.434;aa;0.318;aaaa;aaaaaaa;
aa;0.102;0.151;0.489;a;0.983;0.95;0.0845;aaa;0.597;0.97;aaaaaa;0.399;0.112;a;0.779;aaa;aaaaaaaaaa;aa;aa;aaaaaaaa;0.794;0.406;aaaa;0.709;aa;0.571;a;a;0.971;0.00503;aa;0.352;a;aaaaaaa;
aa;0.757;0.663;0.231;aa;0.186;0.312;0.173;aa;0.773;0.676;aaaaaa;0.721;0.252;aa;0.00368;aaa;aaaa;aaa;a;aa;0.177;0.0978;aaaa;0.787;aa;0.74;aaa;a;0.402;0.169;aa;0.612;aaa;aaaa;
aaaaaaa;0.947;0.382;0.143;aaaa;0.683;0.063;0.622;a;0.474;0.646;aa;0.171;0.14;aa;0.105;aaa;aaaaa;aaa;a;aaaaaaaaaa;0.252;0.146;aaaaaaaa;0.233;a;0.719;aaaa;a;0.271;0.213;aaa;0.888;aaa;aaaaaa;
aaaaaa;0.613;0.0492;0.193;aaa;0.924;0.928;0.163;aaa;0.702;0.837;aaaa;0.198;0.494;aaa;0.0709;aaa;aaaa;aaa;a;aaa;0.784;0.829;aa;0.459;aa;0.924;aaa;a;0.131;0.506;aaa;0.227;aaaaaa;aaaaaaaa;
aaaaaa;0.973;0.124;0.512;aa;0.184;0.421;0.582;aa;0.516;0.786;aaaaaa;0.0854;0.877;aa;0.0889;aaa;aaaaaaaaa;aa;a;aaaaaaaaa;0.362;0.258;aaaaa;0.307;aa;0.0815;a;aaaa;0.803;0.273;a;0.303;a;aa;
aaaaaa;0.23;0.971;0.0461;aaa;0.643;0.588;0.494;aaa;0.886;0.9;aa;0.342;0.32;a;0.664;aa;aaaaaaaaa;aa;a;aaaaaaa;0.546;0.944;aaaaa;0.377;aa;0.845;aaaa;aa;0.386;0.899;aa;0.967;a;aaaaaaaaaa;
aa;0.271;0.139;0.66;a;0.0313;0.781;0.0579;aaa;0.968;0.568;aaaaaaaa;0.634;0.706;a;0.835;aaa;aaaaaaa;aa;aa;aa;0.622;0.707;aaaaaaaaa;0.557;aa;0.828;aaa;aaaa;0.118;0.687;aaa;0.148;aaaaaa;aaaaaaaaaa;
aaaaaa;0.179;0.498;0.052;aa;0.892;0.059;0.823;a;0.42;0.268;aaaaa;0.0215;0.781;aa;0.595;a;aaa;aaa;aa;a;0.234;0.885;aaaaaaa;0.0163;aa;0.576;a;aaa;0.139;0.286;aa;0.98;aaaa;aaaaaaaaaa;
aaaa;0.0746;0.0635;0.43;aa;0.0565;0.446;0.953;a;0.637;0.604;a;0.881;0.713;aa;0.983;aa;aaaaaaa;a;aa;aaa;0.112;0.0755;aaaaa;0.682;aa;0.017;aaaaa;a;0.164;0.921;aa;0.996;aaaaa;aaaaaaaaaa;
aaaaaaa;0.327;0.187;0.0996;a;0.547;0.393;0.127;aa;0.997;0.187;aaaaa;0.5;0.566;aa;0.786;a;aaaa;a;aa;aaa;0.433;0.32;aaaaa;0.427;a;0.0576;aa;aaa;0.0633;0.208;aaa;0.637;a;aaaa;
