ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
aa;aaaaa;aaaaa;a;0.592;0.744;aa;0.49;aaaaaaa;aaaaa;0.56;0.219;aaaaaaaa;0.693;0.331;0.338;0.826;a;0.126;aaa;aaaa;0.293;aa;a;aaaaaaa;0.247;aaa;0.668;a;0.295;0.37;a;a;a;aa;0.853;0.0842;aa;0.438;a;aa;a;aaa;aaa;a;aaaaaaaaaa;0.384;aa;0.848;aaaa;aaaaaaa;0.336;aaaaaaaa;a;a;aaaaaaa;0.343;aaaaa;aaa;0.0979;0.242;a;aaa;
aa;a;aaaaa;aaa;0.505;0.231;aa;0.666;aaaaaaaa;aa;0.607;0.763;aaaaaaa;0.865;0.123;0.224;0.193;a;0.284;a;aaaaa;0.0792;aaaa;a;aaaaaa;0.735;aaaa;0.154;a;0.00433;0.833;a;a;a;a;0.492;0.42;aaa;0.755;a;aa;a;aaaaa;aaaaa;a;aaaaaaaa;0.666;a;0.605;aa;aaaaaaaa;0.093;a;a;a;aaaaaaa;0.481;aaa;a;0.504;0.694;aa;aaaaaaa;
a;aaaaaa;aa;aaa;0.944;0.915;aa;0.291;a;aaaaaaaaaa;0.0229;0.175;aaaaaaaaa;0.798;0.741;0.222;0.983;a;0.833;a;aaaa;0.776;aaa;a;a;0.516;aaa;0.0938;a;0.322;0.963;a;aa;a;a;0.312;0.0801;aaaaa;0.469;a;aa;a;aaa;aaaaa;a;aaa;0.0048;aa;0.101;aaa;aaaaa;0.184;aaaaaaaa;a;a;aaaaaaaaaa;0.652;aaa;aaa;0.861;0.0464;aa;aaaa;
a;aaaa;aaaa;aa;0.437;0.97;aa;0.407;aa;aa;0.763;0.907;aaaaaa;0.319;0.277;0.47;0.851;a;0.864;a;aa;0.213;aa;a;aa;0.782;aaaaa;0.0948;a;0.921;0.375;a;a;a;aa;0.51;0.752;aaa;0.458;a;aa;aa;aaaaaa;aaaaa;a;aaaaaa;0.698;aa;0.38;a;aaaaa;0.826;aaa;aa;a;a;0.67;aaaa;aaa;0.619;0.415;aa;aaa;
a;aaaaaaaa;aa;aaa;0.175;0.588;aaaa;0.267;aaaa;aa;0.654;0.0358;a;0.0316;0.729;0.425;0.555;a;0.779;a;a;0.488;aaa;a;aaaa;0.522;aaa;0.00743;a;0.543;0.189;a;aa;aa;aa;0.809;0.0868;a;0.576;a;a;aa;a;aaa;a;a;0.7;aa;0.105;aaa;a;0.0659;aaaaaaaa;aa;a;aaaaaaaaa;0.00358;aa;aa;0.474;0.0293;aa;a;
aa;aaaa;aaa;a;0.493;0.815;aaaa;0.778;aa;aaaaaaa;0.323;0.111;aaa;0.241;0.55;0.517;0.878;a;0.177;aaa;aaaa;0.667;aaa;a;aaaa;0.337;aaaaaaa;0.917;a;0.071;0.704;a;a;a;a;0.364;0.841;aa;0.896;a;aa;a;aaaaaa;aa;a;aaa;0.779;a;0.563;aaa;aaaaaaa;0.272;aaa;aa;a;aaaaaa;0.956;aaaaa;aaa;0.0627;0.924;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;aaa;0.344;0.945;aaaaa;0.388;a;a;0.721;0.821;aaaaaaaaaa;0.234;0.0969;0.891;0.0594;a;0.0218;a;aaa;0.0556;aa;a;aa;0.784;aaaaa;0.468;a;0.00318;0.499;a;aa;aa;aa;0.996;0.601;aaa;0.366;a;aa;a;aaaaa;aa;a;aaaaa;0.818;a;0.0634;a;aaaa;0.109;a;a;a;aaaaaaaaa;0.852;aaaaa;a;0.339;0.639;aa;aaaa;
aa;aaaaa;aaaaaa;aa;0.62;0.31;aa;0.228;a;aaaa;0.961;0.612;aaaaa;0.653;0.211;0.884;0.827;a;0.16;a;a;0.463;aa;a;aaaaaa;0.365;aa;0.715;a;0.878;0.562;a;a;a;a;0.397;0.111;aaa;0.176;a;a;a;aaaa;a;a;aaaaa;0.599;aa;0.346;aaaa;aaaaaaa;0.709;aa;a;a;aaa;0.749;aaaaa;a;0.825;0.967;aa;a;
a;aa;aaaa;aa;0.562;0.948;aaaaa;0.616;aaaaaa;aaaa;0.0136;0.35;aaaaaa;0.559;0.815;0.584;0.484;a;0.552;a;aaaaaa;0.254;aaaa;a;a;0.554;aaa;0.974;a;0.532;0.942;a;a;a;aa;0.647;0.465;aa;0.255;a;aa;a;a;aaa;a;aaaa;0.823;aa;0.752;a;aaaaaa;0.522;aaaaaaaa;aa;a;aaa;0.0247;a;a;0.397;0.544;a;aaaaaaaaaa;
a;aaaa;a;aa;0.0934;0.0571;a;0.807;aaa;aaaaaaa;0.355;0.657;aaa;0.729;0.669;0.786;0.807;a;0.298;aa;aa;0.0989;aaa;a;a;0.0291;a;0.469;a;0.0228;0.415;a;aa;aa;a;0.0977;0.232;aaaa;0.135;a;aa;aa;aaaaa;aaa;a;aaaaaaaaaa;0.0337;aa;0.961;aaa;a;0.475;a;aa;a;aaaaaaaaaa;0.0139;a;a;0.912;0.83;aa;aaa;
a;aaa;aaaaaa;aaa;0.78;0.0752;a;0.82;aaaaaaaa;aaaa;0.178;0.419;aaa;0.303;0.677;0.662;0.159;a;0.416;aa;aa;0.999;aaaa;a;aaaaaa;0.219;aaaaaaaa;0.496;a;0.575;0.737;a;a;a;aa;0.469;0.403;aa;0.367;a;aa;a;aaa;aaa;a;aaaaaa;0.807;aa;0.132;a;aaaaaaaa;0.597;aaa;aa;a;aaaaaaa;0.041;aa;a;0.264;0.0546;a;aa;
aa;aa;aaaa;a;0.0742;0.37;a;0.0272;aa;aaaaaaa;0.0144;0.0324;aa;0.957;0.24;0.812;0.263;a;0.0121;a;aaaaaa;0.321;a;a;aaaaaaaa;0.108;aaaaaa;0.463;a;0.553;0.505;a;aa;a;aa;0.554;0.0175;aaaa;0.465;a;a;aa;aaa;aaaaa;a;aaaaaaaaa;0.532;a;0.842;aaaa;aaaaa;0.815;aaa;a;a;aaaaaaaaa;0.666;aaaa;aaa;0.263;0.204;a;aaaa;
a;a;aa;aaa;0.78;0.69;aa;0.607;aaaaa;aaaaaaa;0.951;0.549;a;0.513;0.825;0.913;0.684;a;0.0789;aa;aa;0.365;aaa;a;aaaaaa;0.417;aaa;0.538;a;0.83;0.534;a;a;aa;aa;0.0525;0.776;aaa;0.515;a;a;a;aaaaa;a;a;aaaaaaaaa;0.358;aa;0.547;aaaa;aaaaaaa;0.756;aaaaaaa;aa;a;aaaaa;0.743;aa;aa;0.813;0.825;aa;aaaaaaaa;
a;aaaaa;aaaaa;a;0.898;0.363;aaa;0.391;aaa;aaaaaaaaa;0.105;0.83;aa;0.119;0.647;0.653;0.966;a;0.909;aaa;aaaa;0.366;a;a;aaaaa;0.752;a;0.0361;a;0.0538;0.739;a;aa;aa;aa;0.322;0.735;aaa;0.131;a;a;a;aaaaaa;aaaaa;a;aaaaaaaaa;0.759;aa;0.193;aa;aaaaaaaaa;0.564;a;aa;a;aaaa;0.975;aaaaa;aaa;0.091;0.609;aa;aa;
aa;aaaaaaa;aaaa;a;0.737;0.158;aa;0.8;aaaaaaa;a;0.0278;0.476;aaaaa;0.892;0.856;0.344;0.658;a;0.537;aaa;aaa;0.915;aaaaa;a;aaaa;0.743;aa;0.174;a;0.573;0.462;a;aa;aa;aa;0.0734;0.194;aaaaa;0.487;a;a;a;aaa;aaaa;a;aaaaa;0.341;aa;0.00556;aa;aaa;0.879;aaaaaaa;aa;a;aaaa;0.353;aaaa;a;0.3;0.9;a;aaaaaaaaaa;
a;aaaa;aaaaa;a;0.368;0.311;a;0.582;aaaa;aaaaaaaaa;0.288;0.797;a;0.792;0.841;0.662;0.406;a;0.871;aaa;aaaa;0.813;aaa;a;aaaaaa;0.768;aaaaaaaa;0.941;a;0.069;0.237;a;aa;aa;aa;0.0911;0.653;aaaaa;0.605;a;a;aa;aaaaaa;a;a;aaa;0.783;a;0.557;aaa;aa;0.799;aaaa;a;a;aaaaaaaa;0.691;aaaa;aa;0.843;0.988;a;aaaaa;
a;aaaa;aa;aaa;0.824;0.877;aaaa;0.706;aaaaa;aaaaaaa;0.499;0.0914;aaaaaa;0.853;0.474;0.531;0.607;a;0.448;a;aaaaa;0.151;aa;a;aaa;0.0993;aaaa;0.915;a;0.308;0.836;a;aa;aa;aa;0.511;0.805;aaaa;0.712;a;aa;aa;aaaa;aaaaa;a;aa;0.135;a;0.644;aaa;aaaaaaaa;0.724;aaaaa;aa;a;aa;0.352;aaaaa;aaa;0.936;0.634;aa;a;
a;aaaaaa;aa;a;0.36;0.0589;aaaaa;0.301;aaaaaa;a;0.591;0.148;a;0.968;0.529;0.85;0.375;a;0.62;aa;a;0.436;aaa;a;aaaaaaa;0.528;aaa;0.863;a;0.335;0.13;a;a;aa;aa;0.0439;0.329;aaaaa;0.34;a;aa;a;a;aa;a;aaa;0.481;a;0.0896;aaa;a;0.971;aa;aa;a;aa;0.817;a;aaa;0.0582;0.433;a;aaaaaaa;
a;aaa;aaaaaaa;a;0.481;0.998;aaaa;0.378;aaaa;aaaa;0.411;0.952;a;0.682;0.367;0.567;0.729;a;0.871;aa;aaaaaa;0.106;aaaa;a;a;0.693;aa;0.0919;a;0.467;0.112;a;aa;a;a;0.535;0.484;aaaa;0.0265;a;aa;a;a;aaaaa;a;a;0.875;aa;0.233;aaaa;aaaaaaaaa;0.827;aaaaaa;aa;a;aaaaaaa;0.273;aaaaa;a;0.875;0.607;a;aaaaaaaaa;
aa;aaaa;aaaa;aaa;0.875;0.611;a;0.943;aaaaaaa;aaaaaaaaa;0.605;0.00289;aaaaaa;0.808;0.807;0.409;0.864;a;0.385;aaa;aaaaaa;0.723;aaaa;a;aaaa;0.554;aa;0.036;a;0.243;0.524;a;a;aa;a;0.943;0.38;a;0.818;a;a;a;aa;aaa;a;aa;0.852;aa;0.787;aa;aa;0.395;a;aa;a;aaaaaa;0.341;a;aa;0.462;0.737;aa;aaaaa;
aa;aaaaaaa;aaaaaa;aa;0.948;0.634;a;0.618;aaa;aaaaa;0.423;0.617;aaaaaa;0.867;0.0037;0.149;0.365;a;0.45;aaa;aa;0.58;aaaa;a;aaaaaaaa;0.298;aaaaa;0.799;a;0.165;0.413;a;a;aa;aa;0.628;0.229;a;0.787;a;aa;aa;aaa;aa;a;aa;0.206;aa;0.988;aaa;aaaaaaaaa;0.663;aa;aa;a;aaa;0.718;aaa;a;0.911;0.0326;a;aaaaaaa;
a;aaaaa;aaaaaa;aaa;0.204;0.868;aa;0.678;aaaa;aaaaaaaaaa;0.99;0.688;aaaaaaa;0.334;0.581;0.5;0.931;a;0.129;aa;aaaa;0.849;a;a;aa;0.79;aa;0.0826;a;0.215;0.325;a;a;a;aa;0.677;0.683;a;0.285;a;a;a;aaaaaa;aaa;a;aaaaaa;0.506;aa;0.871;a;a;0.135;a;aa;a;aaaa;0.26;aa;aaa;0.0618;0.395;aa;aaaaaa;
a;aaaaaa;aaaaaa;aaa;0.615;0.855;a;0.142;aaaaaa;aaaaaaaaa;0.129;0.849;aaa;0.787;0.646;0.0818;0.14;a;0.365;a;aaaaaa;0.61;aa;a;aa;0.537;aaaa;0.498;a;0.0129;0.223;a;a;aa;aa;0.656;0.813;aa;0.967;a;a;a;a;aaa;a;a;0.869;aa;0.479;aaaa;aaaaaaaa;0.158;aa;a;a;aaaaaa;0.868;aa;a;0.916;0.0291;a;aaaaaaa;
a;aaaa;a;a;0.012;0.875;aa;0.358;aaaaaaa;a;0.234;0.71;a;0.144;0.843;0.122;0.979;a;0.279;aa;a;0.154;aaaa;a;aaaaaa;0.897;aaaaa;0.211;a;0.469;0.544;a;a;aa;a;0.669;0.297;aaaa;0.634;a;aa;a;aaaaaa;aaa;a;aaaaaaaaa;0.418;a;0.612;aaaa;aaaaaaaaa;0.562;aaaa;a;a;aaa;0.47;aaaa;aaa;0.322;0.694;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;aa;0.332;0.681;aaaaa;0.348;aaa;aaaa;0.094;0.133;aaaaaaaaaa;0.236;0.144;0.00015;0.52;a;0.535;aaa;aaaaa;0.822;aa;a;aaaaaaa;0.615;aaaaaaa;0.125;a;0.424;0.417;a;aa;aa;a;0.663;0.882;a;0.933;a;a;aa;aaaa;aaaaa;a;aaa;0.37;a;0.828;aa;aaaa;0.871;a;aa;a;aaaaaaa;0.839;aaa;a;0.252;0.996;a;aaaaaaaaa;
a;aaa;aaaa;aaa;0.641;0.899;aaaa;0.0602;aaaa;aaaaa;0.678;0.0969;aaaa;0.489;0.768;0.138;0.269;a;0.131;aa;aaaaaa;0.29;aaa;a;aaaaaaaa;0.967;aa;0.477;a;0.903;0.891;a;a;a;aa;0.0349;0.773;aaaa;0.501;a;aa;a;aaaaa;aa;a;aaaaaaaaa;0.327;aa;0.605;aaa;a;0.967;aaaaa;aa;a;aaaaaaaa;0.419;aa;aaa;0.189;0.549;aa;aa;
a;a;aa;aaa;0.1;0.388;aaa;0.0945;aa;aaaaaa;0.796;0.0681;aaaaaaaaa;0.902;0.547;0.583;0.359;a;0.322;aa;aaaa;0.9;aaa;a;aaaa;0.641;a;0.234;a;0.914;0.4;a;a;a;aa;0.474;0.705;aa;0.904;a;a;aa;a;aa;a;aa;0.401;aa;0.859;a;aaaa;0.0827;aa;aa;a;aa;0.358;aaa;aaa;0.36;0.69;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;aa;0.109;0.308;aaa;0.736;aaa;aaaaaa;0.728;0.0419;a;0.112;0.942;0.688;0.0674;a;0.155;aaa;aaaaaa;0.233;aa;a;aaa;0.259;aaaaa;0.00746;a;0.147;0.647;a;a;aa;a;0.346;0.649;aaa;0.000495;a;aa;aa;aaa;aaa;a;aaaaa;0.315;aa;0.87;aa;aaaaaaaaa;0.579;aaaa;a;a;a;0.0318;aa;aa;0.844;0.588;aa;aaaaaaaaaa;
a;aaa;aaaaa;aa;0.0517;0.517;aaa;0.72;aaaa;aaa;0.583;0.11;aaaaaaaa;0.642;0.59;0.0178;0.562;a;0.842;aa;aaa;0.306;aaaa;a;aa;0.9;aaaaa;0.63;a;0.651;0.483;a;aa;a;aa;0.716;0.888;aaaaa;0.491;a;aa;aa;aaa;aaaa;a;aaaaaa;0.864;a;0.854;aaaa;aaaa;0.111;aaaa;a;a;aaaaaaaaa;0.992;aa;aa;0.898;0.181;a;aaaa;
aa;aa;aaaa;a;0.861;0.595;aaaaa;0.265;aa;aaaaaa;0.992;0.233;aaaaaa;0.713;0.906;0.995;0.422;a;0.723;aa;aaaaaa;0.854;aa;a;a;0.861;aaaa;0.768;a;0.999;0.0796;a;a;aa;aa;0.638;0.732;aaaaa;0.953;a;a;a;aaaaa;aaaa;a;aaaaaaa;0.68;aa;0.901;aaaa;aa;0.898;aaa;aa;a;aa;0.373;aa;aa;0.215;0.0591;aa;aaaaaaaa;
a;aaaa;aaaa;aaa;0.357;0.597;aa;0.657;aaaaaa;aaaaaa;0.836;0.444;aaaaa;0.624;0.789;0.538;0.204;a;0.831;aaa;aaa;0.466;aaaa;a;aa;0.399;aaa;0.205;a;0.512;0.03;a;a;a;a;0.801;0.551;aaaaa;0.885;a;a;aa;aaaa;aaa;a;aaaa;0.946;a;0.687;aa;aa;0.621;aaaaa;a;a;aaaaaa;0.275;aa;aaa;0.000691;0.616;a;aaaa;
aa;aaaaaaa;aaaa;a;0.582;0.291;aaaa;0.715;aaaaa;aa;0.65;0.331;aaaaaaaa;0.547;0.586;0.442;0.714;a;0.566;aa;aaa;0.13;aaa;a;aaa;0.917;aaaa;0.894;a;0.634;0.452;a;aa;a;a;0.759;0.732;a;0.274;a;aa;aa;aaaaa;a;a;aaaaaaaaaa;0.317;a;0.664;aaaa;aaaaa;0.208;aaaaaa;a;a;aaaa;0.0904;aaaaa;aaa;0.402;0.139;a;aaa;
aa;a;a;aaa;0.464;0.703;aaa;0.537;aaaaaaa;aaaaaaaa;0.92;0.248;aaaa;0.427;0.814;0.288;0.715;a;0.447;a;aaaa;0.685;aa;a;aaaaaaaa;0.411;a;0.723;a;0.0637;0.983;a;aa;a;a;0.215;0.304;aaa;0.96;a;a;a;aa;aa;a;aaaaaaaaaa;0.911;a;0.319;aa;aaaaaaa;0.0963;aaaaaaa;a;a;aaaaaa;0.984;aaaa;aa;0.561;0.669;aa;aaa;
aa;aaaa;aaa;a;0.6;0.0967;aaaaa;0.642;aaa;aaaaaaa;0.629;0.478;aa;0.65;0.363;0.559;0.257;a;0.103;aaa;aaa;0.398;aaaa;a;a;0.812;aa;0.172;a;0.248;0.516;a;a;aa;aa;0.217;0.594;a;0.48;a;a;aa;aa;aa;a;aaaaaaaaaa;0.264;aa;0.244;aaa;aaaa;0.939;aaa;a;a;aaaaaaaaa;0.93;aaa;aa;0.406;0.282;aa;aaaaaaa;
aa;aa;aaaaaaaa;a;0.959;0.717;aaa;0.264;aaaaaaaa;aaaaa;0.454;0.963;aaaaaaa;0.794;0.986;0.816;0.809;a;0.223;aaa;aaaaaa;0.669;aa;a;aaaaaa;0.299;aaaaaaa;0.793;a;0.107;0.896;a;aa;aa;aa;0.847;0.559;aaaa;0.13;a;aa;a;a;aaaaa;a;aaaaa;0.521;a;0.361;a;aaaaaaaaa;0.354;aaaaaa;aa;a;aaaaaa;0.646;aa;a;0.605;0.876;aa;aaaaaaaaa;
a;aaaa;aaaaaa;a;0.694;0.299;aaaa;0.578;aaa;aaaaaaaaa;0.483;0.691;aaaaa;0.787;0.339;0.762;0.8;a;0.366;aa;aaaa;0.0376;aaa;a;aaaaa;0.971;aaaa;0.405;a;0.361;0.91;a;aa;a;a;0.444;0.355;a;0.662;a;a;aa;aaaa;aaa;a;a;0.137;a;0.6;aaaa;aaaa;0.0444;aaaaa;aa;a;aaaa;0.958;aaaa;aa;0.216;0.261;aa;aaaaaaa;
aa;a;aaaa;a;0.855;0.563;aaaaa;0.111;aa;aaaaaaa;0.515;0.846;aaaa;0.877;0.583;0.857;0.368;a;0.508;aa;a;0.419;aaaa;a;aaa;0.704;aaaaaaa;0.582;a;0.582;0.913;a;aa;aa;a;0.603;0.372;aaa;0.685;a;aa;a;aaa;aaa;a;aa;0.574;a;0.358;aaaa;aaaa;0.491;aaa;aa;a;aaaaa;0.248;aaa;a;0.294;0.762;a;aaaa;
a;a;a;aa;0.639;0.73;a;0.598;aaaa;aaaaa;0.217;0.497;aaa;0.485;0.527;0.888;0.158;a;0.0625;aaa;aaaa;0.68;aaaaa;a;aaaaa;0.993;aaaa;0.557;a;0.517;0.0992;a;a;a;a;0.71;0.269;aa;0.839;a;a;a;aaaaa;aa;a;aaaaa;0.355;a;0.511;aaaa;aa;0.338;aaaaaaa;aa;a;aaa;0.168;aa;a;0.3;0.632;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;aa;0.469;0.183;a;0.48;aaaaa;aaaaa;0.197;0.748;aaaaaa;0.792;0.248;0.911;0.353;a;0.913;a;aaa;0.981;a;a;aaaaaaa;0.698;aaaaa;0.677;a;0.586;0.292;a;aa;a;a;0.0852;0.602;aaaa;0.463;a;aa;aa;aaaa;aaa;a;aaaaaaaaaa;0.703;a;0.759;aaaa;aaa;0.529;aaaaaaaa;aa;a;aaa;0.265;aaa;a;0.0522;0.59;a;aaaaaa;
a;aaaaaaa;aaaa;a;0.445;0.77;aaaaa;0.572;a;aaaaaaaa;0.107;0.0335;aaaaaaaa;0.578;0.18;0.334;0.25;a;0.046;aaa;aaa;0.541;aa;a;aaaaaaa;0.858;aaaaaaaa;0.506;a;0.954;0.359;a;a;aa;a;0.431;0.98;aaaaa;0.522;a;a;aa;aa;aaaaa;a;a;0.104;a;0.621;aaa;aaaaaaaa;0.317;aaaaaaa;a;a;aaaaaa;0.0685;aa;aa;0.663;0.881;aa;aaaaaaa;
a;aaa;aaaa;aa;0.744;0.224;aa;0.983;aaaa;aa;0.925;0.846;aaa;0.791;0.745;0.822;0.601;a;0.228;a;aaaaa;0.354;aaaa;a;aaaaaaaa;0.463;a;0.735;a;0.997;0.329;a;a;aa;a;0.679;0.685;aa;0.649;a;aa;a;aa;aaa;a;a;0.00555;a;0.55;aaaa;aaaaa;0.303;aaaaaaa;a;a;a;0.487;aaa;a;0.323;0.451;aa;aaaa;
aa;aaaa;aaaaa;aaa;0.675;0.927;aaaaa;0.848;aaa;aaaaaaaa;0.379;0.195;aaa;0.39;0.858;0.285;0.893;a;0.0368;aaa;aa;0.956;aa;a;aaaa;0.645;aaaaaa;0.875;a;0.0818;0.237;a;aa;a;a;0.501;0.376;aa;0.744;a;aa;a;a;aa;a;aaaaaaaaa;0.134;a;0.217;aaaa;aaaaa;0.0492;aaaa;aa;a;aaa;0.278;aaaa;aa;0.918;0.935;a;aa;
a;aa;aaaaa;a;0.959;0.96;a;0.334;aaaaaaaa;aaaaaa;0.899;0.134;aaaa;0.397;0.11;0.417;0.73;a;0.289;aa;aaaaa;0.82;aaaa;a;aaaaaaa;0.186;aaaaaaaa;0.273;a;0.513;0.258;a;aa;a;a;0.212;0.915;aaaa;0.323;a;a;aa;aaaaa;aaa;a;aa;0.662;aa;0.153;aaa;aaaaaaaa;0.0465;aaaaaa;aa;a;aaaaaaa;0.799;aaa;aa;0.383;0.12;a;aaaaa;
a;aaaaaaa;a;aa;0.736;0.312;aaaa;0.275;aa;aaa;0.899;0.258;aaaaa;0.659;0.12;0.263;0.31;a;0.0984;aa;aaaa;0.61;a;a;aaaaaa;0.386;aaaaaaa;0.379;a;0.109;0.234;a;aa;a;a;0.598;0.468;aaaa;0.416;a;a;aa;aaaaa;a;a;aa;0.845;aa;0.629;aaa;aaaaaaa;0.145;aaa;a;a;aaaaaaa;0.499;aaaa;aa;0.954;0.66;aa;aaaaaaa;
a;aaa;aa;aaa;0.487;0.72;aaaa;0.611;aa;aa;0.717;0.708;aaaaa;0.923;0.472;0.53;0.946;a;0.884;a;aaaaa;0.624;aaa;a;aaaaa;0.491;aaaa;0.85;a;0.394;0.183;a;a;a;a;0.19;0.973;aaa;0.258;a;a;a;aaaa;aa;a;aaaaaaaa;0.77;aa;0.493;aaa;aaaaa;0.93;aaaaaaaa;a;a;aaaaaa;0.975;aaa;aaa;0.0802;0.0443;a;aaaaaa;
aa;aaaaaa;aaa;aaa;0.69;0.48;aaaaa;0.951;aaaaa;aaaaaaa;0.0102;0.307;a;0.711;0.585;0.473;0.408;a;0.643;aa;aaaaa;0.887;aaa;a;aaaaaa;0.958;aaaaaaa;0.453;a;0.146;0.763;a;aa;aa;a;0.366;0.00524;a;0.313;a;a;aa;aaaa;aaaa;a;aa;0.768;aa;0.447;aaaa;aa;0.732;aaaaaaaa;aa;a;aaaaaaaa;0.735;a;a;0.291;0.738;a;aaaaaaaa;
aa;aaa;aaaaaaaa;a;0.762;0.193;aaaa;0.44;aaaaaaaa;aaaa;0.305;0.482;aaaa;0.85;0.972;0.717;0.688;a;0.664;aaa;aaaaa;0.817;aaaaa;a;aaaa;0.618;aaaaaaaa;0.189;a;0.858;0.386;a;a;aa;a;0.556;0.846;aaa;0.746;a;aa;a;aaaaaa;aaaa;a;aaaaaa;0.681;a;0.354;aa;aaaaa;0.796;aaa;aa;a;aaaa;0.955;aaaa;a;0.132;0.894;aa;aa;
aa;aaa;aaaa;aa;0.383;0.702;aaaa;0.427;aaa;aaaaaaa;0.949;0.0552;aaaaaa;0.659;0.264;0.878;0.865;a;0.608;aa;aa;0.119;aaa;a;aaa;0.628;aa;0.91;a;0.504;0.583;a;aa;a;aa;0.791;0.385;a;0.886;a;aa;aa;aaaaaa;a;a;aaaa;0.685;a;0.984;aaaa;aaaaa;0.431;aaa;a;a;aaaa;0.293;a;aaa;0.815;0.049;aa;aa;
aa;a;aaaaaa;a;0.183;0.832;a;0.933;aaaaaa;aaaaaaaaaa;0.802;0.241;aaa;0.000327;0.499;0.135;0.743;a;0.933;aa;a;0.561;aaaaa;a;aaaaaa;0.749;aaaaaaaa;0.0191;a;0.0588;0.846;a;a;aa;a;0.64;0.0995;aa;0.396;a;aa;aa;aaaaaa;aaa;a;aaaaaaaa;0.849;a;0.771;a;aaaaa;0.443;aaaaaaaa;a;a;a;0.971;aa;aa;0.375;0.237;a;aaa;
a;aaaaa;aaaaa;aaa;0.797;0.982;aa;0.248;aaa;aaaaaa;0.891;0.216;aaaaaaaa;0.571;0.354;0.881;0.0791;a;0.0246;aaa;aaa;0.798;aaa;a;aaaaaaaa;0.221;aaaaaaaa;0.106;a;0.305;0.0125;a;a;a;aa;0.752;0.91;aaaaa;0.216;a;aa;a;aaaa;aaaaa;a;aaaaa;0.184;aa;0.96;aaa;a;0.4;a;aa;a;aa;0.954;aa;a;0.114;0.147;aa;aaaaaaaaaa;
a;aa;aaaaaaa;aa;0.0637;0.0868;a;0.89;aaaaaaaa;aaaaaaaaa;0.49;0.304;a;0.148;0.264;0.932;0.657;a;0.769;aaa;aaaaaa;0.0363;aaa;a;a;0.213;aaaa;0.00258;a;0.687;0.716;a;a;a;a;0.164;0.492;aaa;0.209;a;aa;a;aaaa;aa;a;aaaa;0.85;a;0.141;a;aaa;0.653;a;aa;a;aaaaaa;0.737;aaaaa;aaa;0.689;0.271;a;aaaaaa;
aa;aaaaa;aaaa;aa;0.345;0.169;aaa;0.377;a;a;0.362;0.802;aaaaa;0.741;0.512;0.199;0.538;a;0.522;a;aaaaa;0.257;aaaaa;a;aa;0.0997;aaa;0.557;a;0.556;0.671;a;aa;aa;a;0.344;0.308;aaaa;0.423;a;a;a;aaaaa;a;a;aaaaaaa;0.901;aa;0.563;aa;aaaaaa;0.634;aaaaaaaa;a;a;aaaaaa;0.224;aaaa;a;0.605;0.199;aa;aaaaaa;
a;aaaaa;aaaaaaaa;aaa;0.154;0.165;aaa;0.104;aaa;aaaaaaaaaa;0.753;0.603;a;0.577;0.393;0.291;0.982;a;0.623;a;aaaaaa;0.243;aaa;a;a;0.0271;aa;0.876;a;0.846;0.506;a;aa;aa;a;0.586;0.00316;a;0.158;a;a;aa;aaaa;aaaa;a;aaaaaaa;0.0733;a;0.875;aaaa;aaaaaaa;0.378;aaaaaa;a;a;aa;0.457;aaa;aaa;0.126;0.772;a;aaa;
a;aaaaa;aaaaa;aa;0.0266;0.355;a;0.679;a;aaaaaa;0.953;0.572;aa;0.308;0.331;0.169;0.167;a;0.971;aa;aa;0.628;aaa;a;aaaaaa;0.0198;aaaaa;0.347;a;0.333;0.279;a;aa;aa;a;0.503;0.948;a;0.256;a;a;aa;aaaaaa;aa;a;aaaa;0.207;aa;0.446;a;aaaaaaa;0.781;aaaa;aa;a;aaaaa;0.779;a;aa;0.823;0.12;a;aaaaaa;
