ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.27;0.119;0.206;a;0.889;aa;0.7;aaa;0.496;a;0.786;0.139;0.395;0.358;a;0.925;0.233;0.699;aaaaaa;0.269;0.259;aaa;aa;a;aaa;0.87;aaa;0.116;aa;aaaaaaaaa;0.677;aa;a;0.598;0.0539;a;aaaaa;0.839;aaaa;0.201;aaaaa;a;0.836;0.042;0.332;0.206;0.273;aaaaaa;0.0746;a;aa;0.381;aa;a;0.416;a;aaa;0.792;aaa;0.327;aa;
0.956;0.42;0.0213;a;0.879;aaa;0.466;aa;0.35;a;0.066;0.19;0.774;0.0729;aaaaa;0.695;0.681;0.837;aa;0.252;0.661;aaaaa;a;aaaa;aaaa;0.867;aaaaaa;0.0866;a;aaaaaaaa;0.659;aaaaa;a;0.482;0.502;a;aaaaa;0.00136;aaaaaa;0.554;aaa;a;0.942;0.216;0.681;0.852;0.259;aaaaa;0.66;aaa;a;0.468;aaaaa;a;0.186;a;aa;0.143;a;0.59;aaaaaaaaaa;
0.847;0.209;0.854;a;0.257;a;0.233;aaaaa;0.988;a;0.688;0.874;0.562;0.962;aaaa;0.522;0.846;0.763;aaa;0.117;0.793;aaaa;a;aaa;aa;0.421;a;0.266;aaaaaaaa;aaaaaaaa;0.566;aaa;a;0.894;0.0645;a;a;0.504;a;0.077;aaaaa;a;0.617;0.389;0.603;0.736;0.11;aaaaaaaa;0.998;aaaaaaaa;aa;0.868;aaaa;a;0.714;a;a;0.225;aa;0.336;aaaa;
0.973;0.19;0.981;a;0.419;aa;0.339;aaaa;0.779;a;0.219;0.528;0.968;0.0905;aaaaa;0.759;0.394;0.323;aaaaa;0.173;0.739;aaa;aa;aaaaaaa;aaaa;0.908;aaaaaa;0.49;aaaaaa;aa;0.573;aa;a;0.993;0.572;a;aaaa;0.815;a;0.681;aaaaa;a;0.954;0.342;0.639;0.939;0.236;a;0.601;aaaa;aa;0.572;aaaa;aa;0.731;a;a;0.978;aaa;0.479;aaaa;
0.499;0.15;0.0217;a;0.415;aaaaa;0.197;aaaaa;0.455;a;0.0614;0.292;0.758;0.377;aaa;0.0586;0.284;0.823;aaa;0.584;0.856;aaaaaaaa;a;aa;aaaa;0.635;aa;0.795;a;aaaaa;0.891;a;a;0.356;0.739;a;aaaaa;0.0846;aaa;0.291;aaa;a;0.255;0.907;0.32;0.89;0.634;a;0.965;aaaa;aaa;0.692;a;aa;0.208;a;aa;0.358;aaa;0.0229;aaaa;
0.633;0.608;0.521;a;0.665;aaa;0.145;aaaaa;0.813;a;0.678;0.353;0.51;0.0644;aaaaaaa;0.107;0.965;0.214;aaaaaaa;0.839;0.899;a;aa;aa;aaaaa;0.156;aaaa;0.655;aaaaaaaaaa;aaa;0.711;a;a;0.414;0.827;a;aaa;0.628;aaaaaaa;0.137;aaaaaa;a;0.695;0.859;0.973;0.389;0.532;aaaaaaa;0.781;aaaaaaa;aa;0.448;aaaaaa;a;0.737;a;a;0.812;aa;0.0977;a;
0.152;0.284;0.581;a;0.278;aaa;0.473;aaaaaa;0.113;a;0.639;0.737;0.887;0.541;aaaaaaaa;0.712;0.217;0.395;aaaaaaa;0.818;0.0145;aaa;aa;a;aaaaa;0.478;aaa;0.884;aaa;aaaa;0.85;aaa;a;0.602;0.843;a;aaaa;0.65;aaaaa;0.965;aaaaa;a;0.81;0.249;0.891;0.637;0.328;aaaaaaa;0.0922;aaaa;aaa;0.755;aa;aa;0.371;a;aaa;0.394;aaaa;0.703;aa;
0.948;0.764;0.308;a;0.199;a;0.788;aaaa;0.863;a;0.115;0.34;0.0533;0.537;aaaaaaaa;0.668;0.714;0.218;aaaaa;0.246;0.477;aaaaaaaa;aa;aaaaa;aaaaa;0.638;aaaaaaa;0.23;a;aaa;0.996;a;a;0.7;0.829;a;aaaa;0.428;a;0.0428;aaaaa;a;0.479;0.976;0.523;0.854;0.909;aaaaa;0.203;aaaa;aaa;0.515;aaaa;a;0.882;a;aa;0.371;aa;0.0399;aaaaaaa;
0.453;0.186;0.264;a;0.209;aaaa;0.839;a;0.598;a;0.163;0.429;0.601;0.231;aaaa;0.213;0.223;0.605;a;0.792;1;aaaa;aa;aaaaaaa;aaaa;0.526;a;0.748;aa;aaaaaaaaaa;0.522;aaaa;a;0.373;0.29;a;aaaaaa;0.601;aa;0.376;aa;a;0.828;0.0113;0.51;0.519;0.336;aa;0.501;aaa;aaa;0.54;aaaaaa;aa;0.454;a;aaa;0.91;aaaaa;0.195;aa;
0.0494;0.646;0.697;a;0.789;aaaa;0.92;aaaa;0.105;a;0.388;0.608;0.374;0.329;aaaaaaaa;0.0669;0.129;0.787;aaaaa;0.814;0.716;a;aa;aa;aa;0.632;a;0.905;aaaa;aaaaaaaaaa;0.933;aa;a;0.599;0.308;a;aaaaaa;0.49;aaaaa;0.735;aaaaa;a;0.16;0.658;0.774;0.673;0.0332;aaaaaaaaa;0.839;aaa;aa;0.94;aaaaa;a;0.118;a;a;0.151;aaaaa;0.898;aaaaaa;
0.368;0.178;0.816;a;0.235;aaa;0.979;aaa;0.695;a;0.634;0.236;0.983;0.87;aaaaaa;0.84;0.302;0.118;aaaaaaa;0.503;0.05;aaaaaaaa;a;aa;aaa;0.515;aaaaa;0.857;aaaaaaa;aaaaaaaaaa;0.616;aaaaa;a;0.531;0.711;a;aaa;0.82;aaaaa;0.5;aaa;a;0.238;0.25;0.598;0.702;0.466;aaaa;0.603;aaaaaaaa;a;0.423;aaaaaaa;a;0.655;a;aa;0.48;aa;0.71;aaaaaaaaa;
0.643;0.157;0.016;a;0.734;aaaaa;0.368;aaaaaa;0.435;a;0.965;0.388;0.87;0.988;aaaaa;0.764;0.25;0.549;aaa;0.108;0.385;aaaaaaa;a;a;aaaa;0.616;a;0.384;aaaaaaaa;aaaaaaaa;0.584;aaaaa;a;0.0863;0.0216;a;aaaa;0.662;aaa;0.882;aa;a;0.759;0.268;0.147;0.0449;0.553;a;0.0589;aaa;aa;0.613;aaaa;aa;0.644;a;aa;0.42;aa;0.353;aaaaaa;
0.041;0.273;0.419;a;0.799;a;0.288;aa;0.433;a;0.425;0.894;0.81;0.929;aaa;0.14;0.474;0.994;aaaa;0.28;0.603;a;a;a;aa;0.235;aa;0.605;aaaaa;aaaaaaa;0.982;aa;a;0.141;0.131;a;aaaaaa;0.639;aa;0.0418;aaaaaa;a;0.246;0.176;0.48;0.458;0.501;aa;0.034;aaaaaaaa;aa;0.708;aa;aa;0.0448;a;aa;0.588;a;0.703;aaa;
0.153;0.804;0.394;a;0.114;aaaaa;0.405;aaa;0.695;a;0.439;0.528;0.248;0.28;aaaa;0.626;0.283;0.818;aaaaaaa;0.397;0.77;aaaaaaa;a;aaaaaaa;aaaaa;0.293;a;0.547;aaaa;aaaaaaa;0.78;aa;a;0.851;0.624;a;aaaaaa;0.195;aaaa;0.938;aaaaaa;a;0.664;0.479;0.577;0.569;0.316;aaaaaaa;0.0913;aaaaaaaaa;aa;0.586;aa;aa;0.375;a;a;0.897;aaa;0.562;aaaaaa;
0.312;0.49;0.868;a;0.79;aaaaa;0.557;aaaaaaa;0.324;a;0.384;0.247;0.37;0.861;aaaa;0.156;0.403;0.583;aaaaa;0.467;0.623;aaaaa;a;aaaa;aaa;0.447;aa;0.524;aa;aaa;0.372;aaaa;a;0.696;0.956;a;aa;0.731;aaaaaa;0.3;aaaaa;a;0.932;0.632;0.188;0.712;0.886;aa;0.252;aaaaaaaa;aa;0.726;aaaaa;a;0.429;a;aa;0.262;aa;0.275;aaaaaaaaaa;
0.375;0.284;0.447;a;0.119;a;0.353;aaaaaaaa;0.454;a;0.0824;0.852;0.686;0.964;aaaa;0.54;0.313;0.659;aaaaa;0.704;0.474;a;a;aaaaaa;aa;0.339;aaaa;0.345;aaa;aa;0.654;aaaaa;a;0.372;0.415;a;a;0.616;aaa;0.421;aaaaa;a;0.979;0.299;0.225;0.929;0.383;aaa;0.206;a;aa;0.445;aaaaaaa;aa;0.144;a;aaa;0.143;aa;0.036;aaaaa;
0.542;0.537;0.268;a;0.397;aa;0.531;aaaaaa;0.77;a;0.929;0.267;0.69;0.403;aaaaaaaa;0.996;0.231;0.747;aa;0.269;0.241;aaaaaa;a;aaa;aaa;0.445;aaaaaaa;0.359;aaaaaaa;aaaaaaa;0.636;aa;a;0.973;0.554;a;aaaaa;0.504;aaa;0.0722;a;a;0.907;0.649;0.252;0.362;0.668;aaaaaaa;0.211;aaaa;aa;0.363;aaaaaa;aa;0.565;a;a;0.833;a;0.755;aaa;
0.347;0.501;0.512;a;0.9;a;0.000309;aa;0.49;a;0.369;0.132;0.432;0.718;aaaa;0.776;0.541;0.821;a;0.414;0.229;aaaaaaa;aa;aa;aaaaa;0.498;aaaaa;0.912;aaaaa;aaaaa;0.449;aaaaa;a;0.45;0.983;a;aa;0.573;aaaaaaa;0.0477;aa;a;0.976;0.591;0.306;0.474;0.796;aaaaa;0.338;aaa;a;0.907;aaaa;aa;0.0807;a;aa;0.793;aaa;0.795;aa;
0.372;0.233;0.546;a;0.547;aaaa;0.401;aaaaaaa;0.775;a;0.274;0.988;0.474;0.318;aa;0.664;0.986;0.353;aaaaaa;0.729;0.197;aaaa;a;aaaaa;aaa;0.327;aaaa;0.588;aaaa;aaaaa;0.856;aaaa;a;0.311;0.434;a;aaa;0.405;aaaaa;0.889;aaaaa;a;0.868;0.664;0.835;0.802;0.16;aaaaaaaaa;0.903;aaa;a;0.627;a;a;0.133;a;aaa;0.0871;aa;0.76;aaa;
0.509;0.0875;0.144;a;0.925;a;0.786;aaaaa;0.321;a;0.524;0.887;0.761;0.659;aaaaaa;0.653;0.14;0.931;aaa;0.689;0.932;aa;a;aa;aaaaa;0.256;aaaa;0.376;aaaaaaaa;aaaaaaaaaa;0.78;a;a;0.856;0.183;a;a;0.94;aaaa;0.9;aaaaa;a;0.254;0.741;0.589;0.0289;0.205;aaaaaaa;0.41;a;a;0.821;aaaaa;a;0.403;a;aa;0.897;aaaa;0.478;a;
0.321;0.369;0.604;a;0.685;aaaa;0.969;aaaa;0.459;a;0.0745;0.712;0.801;0.173;aaaaa;0.282;0.95;0.194;aa;0.68;0.0724;a;a;aa;a;0.177;aa;0.32;aaaaa;aaa;0.922;aaaaa;a;0.704;0.925;a;a;0.987;a;0.504;a;a;0.00287;0.19;0.227;0.0965;0.51;aaaa;0.0615;aaaaa;aa;0.535;aa;aa;0.607;a;a;0.197;aaaa;0.593;aaaa;
0.606;0.0486;0.00254;a;0.497;a;0.0108;a;0.641;a;0.4;0.389;0.311;0.667;a;0.912;0.751;0.0887;aaaaa;0.76;0.18;aaaaa;a;aaa;a;0.25;a;0.331;aaaaaa;aa;0.623;aa;a;0.517;0.843;a;aaaaa;0.613;aaaa;0.471;aaaaaa;a;0.148;0.478;0.578;0.695;0.0088;aaaaaaaaa;0.889;aaaaaaaaa;aaa;0.762;aaa;aa;0.467;a;a;0.534;aaaaaa;0.866;aaaaa;
0.413;0.436;0.615;a;0.922;aaa;0.721;aaaaaaaa;0.687;a;0.791;0.987;0.132;0.472;aa;0.351;0.869;0.351;aaaaaaa;0.666;0.805;aaaaa;aa;aaaaaaa;aaa;0.395;aa;0.867;a;aaaaaaaa;0.0838;aa;a;0.539;0.0698;a;aaaaaa;0.158;aaa;0.699;aaa;a;0.213;0.548;0.41;0.326;0.0228;aaaaaaaa;0.195;aaaaaaaa;a;0.649;aaaaaa;a;0.889;a;aaa;0.95;a;0.746;aaaaaaa;
0.398;0.206;0.0844;a;0.89;aaa;0.842;aaaa;0.747;a;0.415;0.749;0.893;0.995;aa;0.00132;0.211;0.457;aaaaaaa;0.465;0.733;aa;aa;aaaa;aaa;0.794;aaaa;0.0718;aaaaaa;aaaaaaaaa;0.736;aaaa;a;0.821;0.177;a;aaaaaa;0.642;aaa;0.476;aa;a;0.819;0.394;0.0628;0.409;0.871;aaaaa;0.0749;aaaa;a;0.819;aaa;aa;0.835;a;a;0.143;aaaaaaa;0.0845;aaa;
0.576;0.536;0.285;a;0.784;aa;0.575;aaa;0.0704;a;0.781;0.439;0.933;0.0374;aaaaa;0.294;0.604;0.257;aaa;0.409;0.326;aaa;aa;aa;aaaaa;0.677;aaaaaaa;0.429;aaaaaaaaaa;aaaaaaa;0.167;aaaaa;a;0.0319;0.347;a;aaaa;0.235;aaaaa;0.164;aaaa;a;0.768;0.505;0.0794;0.943;0.238;aaaaa;0.679;aaaaaaaaa;a;0.436;aa;a;0.857;a;a;0.159;aaa;0.69;aaaaa;
0.656;0.845;0.824;a;0.497;a;0.485;aaaaaaaa;0.0512;a;0.128;0.354;0.282;0.874;a;0.647;0.622;0.309;aaaaa;0.799;0.628;aa;aa;aa;aaaa;0.082;aaaaa;0.684;aaaaa;aaaaaaaa;0.0714;aaa;a;0.384;0.846;a;a;0.985;aa;0.358;aaaaaa;a;0.0674;0.233;0.59;0.2;0.093;aaaaa;0.396;aaa;aaa;0.716;aaa;a;0.587;a;aaa;0.783;aaaa;0.453;aaaaaaa;
0.0434;0.788;0.749;a;0.454;aa;0.19;aaaaa;0.206;a;0.308;0.474;0.737;0.862;aaaaaaa;0.405;0.551;0.0695;aa;0.413;0.779;aaaaaaaa;aa;aaaaaaa;aa;0.197;aaaa;0.965;aaaa;aaaaaaaaa;0.546;aaa;a;0.335;0.888;a;aa;0.515;aaaaa;0.185;aaa;a;0.885;0.533;0.632;0.632;0.0775;aa;0.263;aaaaaaa;aaa;0.897;aaaaa;aa;0.208;a;aaa;0.0454;aaaaa;0.437;aaaaa;
0.00868;0.832;0.0124;a;0.691;aaaaa;0.0958;aaaaaa;0.0916;a;0.697;0.339;0.406;0.0894;aaaaaaa;0.32;0.632;0.456;a;0.917;0.00963;aaaaaaa;aa;aaaaa;aaaa;0.0603;aaaaaa;0.653;aaaaaaa;aa;0.384;a;a;0.214;0.751;a;a;0.246;aaaaaaa;0.306;aaaaaa;a;0.0615;0.187;0.508;0.362;0.805;aa;0.499;aa;a;0.266;aaaaaa;aa;0.321;a;aaa;0.436;aaaaaaa;0.147;aaaaa;
0.982;0.762;0.154;a;0.558;aa;0.544;aaaa;0.0467;a;0.557;0.0084;0.151;0.681;aa;0.972;0.76;0.299;aaaa;0.755;0.392;aa;aa;aaaaaaaa;aa;0.178;aaa;0.719;aaaaa;a;0.986;aaa;a;0.779;0.913;a;aaaa;0.421;aaaaaa;0.737;aaaaa;a;0.812;0.732;0.902;0.459;0.197;aaaaaaa;0.568;aaaaa;aa;0.336;aaaaaaa;a;0.79;a;a;0.269;aaaaaa;0.168;aaaaa;
0.00587;0.668;0.835;a;0.687;aaa;0.313;a;0.0389;a;0.453;0.488;0.736;0.354;aaaaaaaa;0.563;0.743;0.434;aaaa;0.891;0.254;aaaaaa;aa;aaaaaa;aa;0.991;a;0.115;aaaa;aaaaaaa;0.441;aa;a;0.658;0.763;a;aaaa;0.566;aaaaa;0.688;a;a;0.282;0.197;0.122;0.248;0.155;aaaaaaaa;0.787;aa;a;0.167;aaa;aa;0.569;a;aa;0.194;aa;0.0133;aaaaaa;
0.182;0.957;0.751;a;0.675;aaaaa;0.241;a;0.392;a;0.473;0.974;0.685;0.806;aaaaaaa;0.0443;0.536;0.898;aaaaaaa;0.898;0.367;a;aa;aaa;aaaa;0.446;aaaa;0.0894;aaaa;aaaaaaa;0.274;a;a;0.98;0.518;a;aa;0.787;aaaaaaa;0.52;a;a;0.64;0.819;0.728;0.241;0.0382;aaaaaaa;0.417;aaaaaa;aaa;0.639;aaaa;aa;0.739;a;a;0.0684;aaaaa;0.228;aaaaaaaa;
0.754;0.515;0.572;a;0.794;aaaaa;0.18;aaaaaa;0.729;a;0.529;0.457;0.722;0.188;aaaaaaaa;0.149;0.424;0.626;aa;0.646;0.959;aaaaa;aa;aaa;a;0.67;aaaa;0.494;aaaaaaaaa;aaaa;0.359;aa;a;0.742;0.782;a;aaa;0.302;aaa;0.154;aaa;a;0.961;0.076;0.906;0.509;1;aaa;0.116;aaaaaaa;a;0.728;aaaaa;a;0.628;a;aa;0.532;aaaaaa;0.506;aaaaaa;
0.637;0.729;0.416;a;0.664;aaaa;0.888;aaaaaa;0.946;a;0.132;0.411;0.973;0.583;aaaaa;0.949;0.309;0.051;aaaaaa;0.0224;0.976;aaaa;aa;a;a;0.463;aaa;0.441;aaaaaaa;aaaaaa;0.465;aaaaa;a;0.161;0.893;a;aa;0.41;aaaa;0.768;a;a;0.0393;0.397;0.493;0.385;0.0152;aaaa;0.399;aaaaa;a;0.685;a;a;0.925;a;aaa;0.45;aaaaaaa;0.199;aaa;
0.316;0.125;0.992;a;0.63;aa;0.235;aaaaaaa;0.712;a;0.594;0.944;0.913;0.000345;aaaaaaa;0.881;0.654;0.166;aaaaaaa;0.971;0.921;aa;aa;aaa;aa;0.227;aaa;0.231;a;aa;0.25;aa;a;0.804;0.272;a;aaaa;0.232;aaaaaa;0.0305;aaaa;a;0.052;0.239;0.971;0.812;0.999;aaaaaaa;0.689;aaaaaa;a;0.542;aaaaaaa;aa;0.28;a;aaa;0.846;aaaaaa;0.586;aa;
0.706;0.0103;0.662;a;0.158;aaaaa;0.879;aaaaaaaa;0.148;a;0.158;0.459;0.629;0.375;aaaaaaa;0.905;0.856;0.0542;aaaaaa;0.0253;0.873;aa;a;aaaaaaa;a;0.53;aaaaaa;0.0404;aaaaa;aaa;0.305;aaaa;a;0.511;0.783;a;a;0.942;aaa;0.247;a;a;0.19;0.565;0.58;0.418;0.141;aa;0.571;aaaaaaaaaa;aaa;0.135;aaaa;aa;0.69;a;a;0.542;a;0.838;aaaaaa;
0.242;0.662;0.257;a;0.0782;aaaa;0.338;aa;0.227;a;0.697;0.999;0.401;0.0202;aaaaaaaa;0.401;0.686;0.414;aaaaaa;0.908;0.987;aaaaa;aa;aaaaa;aaa;0.75;aaaaaaa;0.931;aaaaaaaaa;aaaaaaa;0.838;a;a;0.831;0.303;a;aaa;0.281;aaa;0.91;aaa;a;0.106;0.175;0.257;0.907;0.256;aaaa;0.515;aaaaaaaaa;aaa;0.672;aaaa;a;0.799;a;aaa;0.228;aaaa;0.352;aaaaaaaaa;
0.702;0.402;0.303;a;0.391;aaaaa;0.204;aaaa;0.147;a;0.181;0.878;0.666;0.137;aaaa;0.167;0.67;0.758;aaaaa;0.7;0.73;aa;a;aa;aa;0.949;aaaaa;0.877;aa;aaaaaaaaaa;0.516;a;a;0.603;0.244;a;a;0.655;aaa;0.692;aaa;a;0.387;0.131;0.853;0.315;0.726;aaaaa;0.893;aaaa;aaa;0.567;aa;a;0.877;a;aa;0.926;aaaaaaa;0.0759;aa;
0.0434;0.694;0.895;a;0.482;aa;0.556;aaa;0.191;a;0.213;0.414;0.323;0.891;aaa;0.585;0.251;0.0641;aaaaa;0.428;0.381;aaaaa;aa;aaa;aaaaa;0.221;aaa;0.355;aaaaaaaaa;aa;0.0925;aaaa;a;0.615;0.00395;a;aaa;0.356;aaaaaa;0.468;aa;a;0.0113;0.254;0.495;0.502;0.188;aaa;0.329;aaaaaaaa;a;0.947;aaaa;a;0.399;a;aaa;0.377;aaa;0.154;aaa;
0.165;0.379;0.15;a;0.0956;a;0.587;aa;0.627;a;0.4;0.845;0.706;0.775;aaaaaaaa;0.556;0.09;0.572;a;0.628;0.893;aaa;aa;aaaa;aaa;0.365;aaa;0.912;aaaaa;aa;0.696;aaaaa;a;0.0721;0.588;a;aaaaaa;0.855;a;0.125;aa;a;0.887;0.705;0.292;0.0371;0.27;aaaaaaa;0.564;a;aa;0.572;aaaaa;a;0.504;a;aaa;0.156;aaaa;0.458;aaaaaaaaaa;
0.702;0.649;0.856;a;0.435;aaa;0.487;a;0.47;a;0.962;0.743;0.414;0.493;aaaaaaaa;0.656;0.00647;0.823;a;0.00963;0.805;aaaaaaa;aa;aaaaaa;aa;0.694;aaaaaaa;0.861;aaaaaaaa;aaaa;0.889;a;a;0.256;0.539;a;aaaa;0.85;a;0.543;aa;a;0.0657;0.0665;0.376;0.961;0.592;a;0.399;aaaaa;a;0.56;a;a;0.525;a;a;0.758;aaaaaaa;0.606;aaaaaaa;
0.841;0.326;0.893;a;0.00311;aa;0.0142;a;0.853;a;0.639;0.345;0.0106;0.0989;aaaaaaaa;0.414;0.192;0.241;aaaaaaa;0.471;0.323;aaaaaaaa;aa;aaaaa;aaa;0.636;aaaaaaa;0.814;aaaaaaaa;aaa;0.919;aaaaa;a;0.964;0.717;a;aaaaaa;0.918;aaaaaa;0.873;aa;a;0.776;0.592;0.000375;0.299;0.767;a;0.0625;aa;aaa;0.424;aaa;aa;0.794;a;aa;0.43;aaaaaa;0.239;aaaaaa;
0.636;0.978;0.687;a;0.596;aa;0.919;aaaaaaaa;0.576;a;0.0459;0.524;0.0744;0.664;aaaaaa;0.239;0.441;0.383;aaa;0.256;0.743;a;a;aa;aa;0.388;aaaaaaa;0.484;aaaaaa;aa;0.782;a;a;0.957;0.52;a;aaaa;0.0693;aaaaaa;0.318;aaa;a;0.0511;0.926;0.897;0.306;0.782;aaaaa;0.744;a;aa;0.459;aaaa;aa;0.114;a;aa;0.934;aaaa;0.796;a;
0.695;0.892;0.372;a;0.827;aa;0.511;a;0.574;a;0.552;0.667;0.00903;0.696;aaaaaaa;0.835;0.499;0.86;aaa;0.153;0.936;aa;a;aaaaa;aaaaa;0.324;aa;0.368;aaa;aaaaaaaaa;0.711;aa;a;0.572;0.32;a;aaaaa;0.45;aaaaa;0.808;aaaa;a;0.947;0.664;0.566;0.265;0.904;aaaaaaa;0.817;aaaaaaaaa;a;0.243;aaaa;a;0.258;a;aaa;0.594;aaa;0.567;aaaaaaaa;
0.2;0.716;0.996;a;0.893;aaa;0.907;aaaaaaa;0.345;a;0.964;0.797;0.539;0.957;aaaa;0.979;0.931;0.832;aaaaaa;0.389;0.605;aaaaaaaa;a;aaaaaaa;a;0.471;a;0.736;aaaaaa;aaaa;0.105;aa;a;0.719;0.0521;a;aaa;0.501;aa;0.396;aa;a;0.702;0.219;0.758;0.321;0.147;aaa;0.0722;aaaaaaa;aa;0.369;a;aa;0.105;a;aaa;0.419;aaaa;0.336;aaa;
0.588;0.556;0.448;a;0.287;aaaa;0.618;aaaaa;0.914;a;0.793;0.308;0.438;0.395;aa;0.351;0.321;0.364;aaaa;0.941;0.75;aaaaaaa;a;aaaaaaa;a;0.516;aaaaaa;0.508;aaaaa;a;0.79;a;a;0.322;0.765;a;aa;0.502;aaa;0.0211;aaaaaa;a;0.396;0.565;0.866;0.847;0.571;a;0.409;a;aaa;0.927;aaaa;aa;0.295;a;aaa;0.673;aaaa;0.487;aaaaaa;
0.261;0.54;0.739;a;0.474;aaa;0.491;aaaaaa;0.756;a;0.135;0.0135;0.337;0.716;aaaaa;0.0079;0.779;0.315;aaaaaa;0.55;0.0481;a;aa;aa;aaaaa;0.383;aaa;0.727;aa;aaa;0.234;aaaaa;a;0.279;0.114;a;aa;0.948;aaaaaa;0.021;aaa;a;0.723;0.662;0.945;0.838;0.889;aa;0.147;aaaaaa;a;0.633;aa;aa;0.949;a;aaa;0.293;aaaaaa;0.974;aaaaaaa;
0.962;0.289;0.298;a;0.416;aaaaa;0.733;aaaaaaa;0.0157;a;0.0608;0.935;0.416;0.786;aaaaa;0.361;0.0824;0.292;aaa;0.536;0.401;aaaaaaa;a;aaaaaa;aaaa;0.781;aaaa;0.497;aaaaaaaaaa;aaaaaaa;0.908;a;a;0.513;0.327;a;aaaaa;0.93;a;0.724;a;a;0.272;0.597;0.751;0.931;0.901;aa;0.703;aaa;a;0.812;aaa;aa;0.151;a;aaa;0.625;aaaaaaa;0.26;aaaaaaaa;
0.38;0.478;0.415;a;0.911;a;0.745;aaaaaaa;0.514;a;0.443;0.185;0.996;0.58;aaaaaaa;0.209;0.00298;0.0592;aa;0.896;0.981;aaaaa;a;aaaaaaaa;aaaa;0.974;a;0.192;aaaaa;aaaaa;0.963;aaa;a;0.798;0.323;a;aaaaaa;0.809;a;0.538;aa;a;0.493;0.0414;0.161;0.0703;0.109;aaaaaaaaa;0.394;aa;aa;0.616;aaaaa;aa;0.904;a;aaa;0.049;aaaaaa;0.799;aaaaaaa;
0.744;0.189;0.143;a;0.0345;a;0.294;aaaa;0.539;a;0.283;0.351;0.162;0.684;aaaaaa;0.0054;0.821;0.448;a;0.155;0.956;aaaaa;aa;aaaaaaaa;aaa;0.605;aaaaaa;0.227;aaa;a;0.993;aaa;a;0.379;0.8;a;aaaaaa;0.0242;aaa;0.32;a;a;0.908;0.634;0.473;0.919;0.678;a;0.154;aaaaaa;aaa;0.558;aaaaaaa;aa;0.6;a;aa;0.302;aaaaa;0.94;aaaaa;
0.221;0.769;0.217;a;0.501;aaa;0.413;aaaaa;0.456;a;0.979;0.862;0.345;0.0485;aaaaaaaa;0.575;0.301;0.12;aaaa;0.776;0.116;aa;a;aaaaaaa;a;0.961;aaa;0.716;a;aaa;0.107;aaa;a;0.172;0.327;a;aaaaaa;0.279;aaaaa;0.661;aaa;a;0.499;0.972;0.485;0.204;0.806;aaa;0.793;aaaaa;aa;0.352;aaaaaa;a;0.77;a;aa;0.636;aaaaa;0.0162;aaaaaaa;
0.989;0.334;0.683;a;0.233;aa;0.184;aaa;0.481;a;0.582;0.784;0.0937;0.378;aaaaaa;0.198;0.782;0.159;a;0.881;0.0117;aaaaaaaa;a;aaa;aaa;0.112;aaaaaa;0.379;aaaaaa;aaaaa;0.319;aaa;a;0.219;0.252;a;aaaaa;0.507;aaaa;0.242;aaa;a;0.573;0.921;0.813;0.689;0.834;aaaaaa;0.582;aaaaaaa;aa;0.157;a;a;0.497;a;aaa;0.615;aaaaaaa;0.97;aaaaaaaaa;
0.949;0.862;0.722;a;0.839;aa;0.393;a;0.165;a;0.746;0.235;0.175;0.801;aa;0.000926;0.56;0.749;aaaaa;0.921;0.659;aa;a;a;aa;0.726;aaaa;0.349;aaaaa;aaaaaaaaaa;0.894;aaaaa;a;0.0257;0.691;a;a;0.18;aaaa;0.43;a;a;0.526;0.522;0.465;0.861;0.794;aaaaaaaa;0.72;aaaaaaaaa;aa;0.625;aa;a;0.121;a;aa;0.631;aaaaa;0.35;aaa;
0.275;0.459;0.322;a;0.354;aa;0.765;aaaa;0.636;a;0.626;0.751;0.984;0.54;aaaaaaaa;0.571;0.121;0.607;aa;0.729;0.843;aaaaaaaa;a;aaa;a;0.799;a;0.748;aaaaaa;aaaaaaaaa;0.536;aa;a;0.396;0.846;a;a;0.116;aaa;0.643;aaaaa;a;0.258;0.191;0.629;0.666;0.847;aaaa;0.899;a;aaa;0.791;aaaaaaa;aa;0.159;a;aa;0.681;aaa;0.913;aaaa;
