ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.0329;aaaa;0.196;aaa;a;a;0.57;0.497;aaa;0.192;aaaaaaa;0.127;0.633;aaaa;0.104;aa;aaaa;aa;a;0.327;aaaaa;0.385;aaa;0.881;0.908;0.904;aaa;0.161;a;a;0.448;a;0.58;0.893;aaaaaaa;a;aa;aaaaaaa;0.907;0.805;aaa;0.449;a;0.126;a;0.865;0.221;aa;a;0.581;aa;a;0.494;0.876;a;a;a;a;0.139;aaa;a;0.908;aaaa;0.825;a;
0.701;aaaaa;0.0989;aaaa;aa;a;0.842;0.919;aa;0.12;aaaa;0.601;0.84;aaaa;0.465;aa;aa;aa;aa;0.505;aaaa;0.00423;aa;0.106;0.26;0.608;aaa;0.065;a;a;0.0381;aa;0.442;0.313;aa;a;aaaa;aaaaaa;0.873;0.319;aaaaaa;0.578;a;0.506;a;0.519;0.879;aaaaaaaaaa;aaaaa;0.00986;aaa;aaa;0.249;0.04;a;a;a;a;0.523;a;aa;0.889;aa;0.806;a;
0.77;aaaaa;0.41;aaa;aaaaa;a;0.0336;0.724;aaa;0.747;aaaaaa;0.976;0.643;aaaa;0.508;aa;aa;aaa;aa;0.924;aaaaa;0.869;aaaaaa;0.318;0.951;0.129;aaa;0.882;a;aa;0.906;aa;0.56;0.928;aaaaaa;a;aaaa;aaaaaaaaa;0.833;0.945;aaaaaa;0.849;a;0.72;a;0.204;0.693;aaa;aaaaaaa;0.197;aa;aaa;0.254;0.332;aa;aa;a;a;0.352;aaaa;aa;0.765;aaaaa;0.686;aaaaaa;
0.216;a;0.227;a;aa;a;0.207;0.562;a;0.293;aaaaaaaaa;0.594;0.0567;aaaaa;0.908;aa;aa;a;a;0.0293;aaaa;0.169;aaaaaaa;0.386;0.39;0.474;aaaa;0.217;a;a;0.391;aa;0.798;0.144;aa;a;aaaa;aaaaaaaa;0.74;0.448;aaaaaa;0.534;a;0.86;a;0.98;0.052;a;aaaaaaa;0.566;aaa;a;0.168;0.243;aaaa;a;a;a;0.377;a;aaaaaaa;0.895;aaa;0.418;a;
0.697;aaaa;0.144;a;aa;a;0.64;0.299;aa;0.91;aaaaaaaaa;0.636;0.448;aa;0.0541;aa;aa;aaaa;a;0.0211;a;0.552;aaa;0.662;0.708;0.518;aa;0.708;a;aa;0.531;a;0.442;0.688;aaaa;a;aaa;aaaaaaaa;0.518;0.207;aa;0.641;a;0.661;a;0.544;0.991;aaaaaa;a;0.839;a;a;0.532;0.213;aaaaaa;aaa;a;a;0.845;aaaa;aaaaaaa;0.392;aaaaaa;0.31;aaaaaaaaa;
0.692;aaaa;0.807;a;aaa;a;0.168;0.537;aaa;0.911;aaaaaaa;0.289;0.844;aaaaaa;0.957;a;aaaa;aaaaa;aa;0.946;aaaa;0.0627;aaaaa;0.834;0.967;0.202;aaa;0.408;a;a;0.0847;aa;0.8;0.742;aaaaaa;a;aaa;aaaaa;0.905;0.192;aa;0.265;a;0.748;a;0.00079;0.275;aa;aa;0.436;aaa;a;0.984;0.975;aa;a;a;a;0.758;a;aaaa;0.409;aa;0.648;aaaaaaaaa;
0.67;aaaaa;0.501;a;aaaa;a;0.539;0.664;a;0.277;a;0.372;0.791;aa;0.213;aa;a;aa;aa;0.631;aaaa;0.864;aaaaaaaaa;0.126;0.661;0.503;aaa;0.546;a;a;0.153;aa;0.664;0.519;aaaa;a;a;aaaaaaaa;0.798;0.964;a;0.766;a;0.396;a;0.377;0.265;aaaaaaaa;aaaaaaa;0.825;a;aa;0.143;0.595;aaa;aa;a;a;0.353;aaaa;aaa;0.0491;aaaa;0.763;aaaaaa;
0.0484;aa;0.549;aa;aaa;a;0.686;0.477;aa;0.827;aaaaaaa;0.23;0.579;aaaa;0.419;aa;aaaa;aaaa;a;0.0948;aaa;0.747;aaaaaaaaaa;0.712;0.752;0.981;a;0.498;a;a;0.118;aa;0.352;0.694;aaaaaa;a;aaa;aaaaaaaa;0.917;0.405;aaaa;0.574;a;0.227;a;0.927;0.787;aaaaaaa;a;0.0851;a;aaa;0.74;0.185;aaaaaa;aaa;a;a;0.968;aa;a;0.248;aaa;0.0124;aaaa;
0.402;aaaa;0.656;a;aaaaa;a;0.0846;0.91;aa;0.391;aaaaaaaaa;0.695;0.672;aaaaaa;0.811;aa;aaaa;a;aa;0.181;a;0.725;aaaaaaaaaa;0.727;0.86;0.877;aa;0.394;a;aa;0.305;a;0.642;0.191;aaa;a;aaaa;aa;0.484;0.532;aaaaa;0.219;a;0.658;a;0.288;0.00943;aaaaaa;a;0.211;a;a;0.513;0.222;aaaaa;aaaa;a;a;0.0518;aa;aa;0.611;a;0.694;aaaaaa;
0.414;a;0.217;a;a;a;0.209;0.587;a;0.717;aaaaaa;0.409;0.895;aaa;0.363;aa;aa;aaaaaa;a;0.279;aaa;0.693;aaaaaaaaaa;0.0443;0.687;0.343;aaa;0.62;a;aa;0.372;a;0.67;0.611;aaaaaaaaa;a;aa;aaaaaaaaa;0.143;0.155;aaa;0.132;a;0.876;a;0.727;0.722;aaaaaaaa;aaaa;0.17;aa;aa;0.636;0.654;aa;a;a;a;0.872;aaa;aaaaa;0.662;aa;0.589;aaaaa;
0.249;aa;0.561;a;aaaa;a;0.76;0.593;aaa;0.143;aa;0.615;0.312;aaaaa;0.96;a;a;aaaaaa;a;0.198;aaaaa;0.665;a;0.574;0.541;0.539;aaaa;0.0435;a;aa;0.295;aa;0.25;0.317;aaaaaa;a;a;a;0.369;0.592;a;0.676;a;0.57;a;0.234;0.515;aaaaaaa;aaaa;0.344;a;aa;0.0686;0.673;a;a;a;a;0.897;aaa;aaaa;0.934;aaaaa;0.847;a;
0.935;aaaaa;0.904;aaaa;aaaa;a;0.854;0.871;a;0.854;aaaaaaaaa;0.814;0.567;aaaa;0.705;a;a;a;a;0.5;aaaaa;0.465;aaaaaaaaaa;0.0766;0.268;0.333;aaa;0.948;a;a;0.982;a;0.556;0.265;aaaaa;a;aa;aaaaaa;0.259;0.483;aaa;0.496;a;0.86;a;0.661;0.478;aaaaaaa;aaa;0.762;aaa;a;0.44;0.237;aaaaa;aa;a;a;0.94;aaaa;aa;0.511;aaaa;0.466;aaa;
0.933;aa;0.746;aa;aaaa;a;0.774;0.727;aa;0.593;aaaa;0.0194;0.728;a;0.431;aa;a;aaaaaa;aa;0.766;aaa;0.804;aaa;0.44;0.952;0.175;aa;0.209;a;a;0.239;a;0.316;0.917;aaaaaa;a;aaaa;aaaaaaaaa;0.0302;0.15;aaa;0.356;a;0.66;a;0.433;0.324;aaaaaaaaa;aaa;0.608;aa;aa;0.333;0.659;aaaa;a;a;a;0.63;aaa;aa;0.443;aaaaa;0.816;aa;
0.0614;aaaaa;0.428;a;aa;a;0.467;0.883;aa;0.737;aaaaaaaa;0.144;0.62;aaaaaa;0.888;aa;a;a;a;0.133;a;0.683;aaaaaa;0.66;0.469;0.996;aa;0.456;a;a;0.966;aa;0.103;0.689;aaaaa;a;aa;aaaaa;0.933;0.368;aaa;0.459;a;0.225;a;0.319;0.34;aaaa;a;0.17;a;a;0.961;0.304;aaa;aaaa;a;a;0.284;aa;aaaaaa;0.365;aaaa;0.0421;aa;
0.74;aaaaa;0.312;aaa;aaa;a;0.727;0.222;a;0.286;aaaaaaaaaa;0.572;0.269;aa;0.935;aa;aaa;aaaaa;aa;0.469;aaaa;0.82;aaaaaaaaa;0.921;0.298;0.45;aaaa;0.429;a;aa;0.11;aa;0.192;0.53;a;a;aaa;aaaaa;0.509;0.158;aaaa;0.784;a;0.294;a;0.348;0.924;aaaaaaaa;aaaaaaa;0.164;a;aa;0.673;0.635;aa;a;a;a;0.781;aaaa;aaaaa;0.832;aa;0.784;aa;
0.643;a;0.015;a;aa;a;0.457;0.2;aaaa;0.201;aaaaaaaa;0.984;0.85;aaaa;0.569;a;aa;aaaaa;aa;0.0767;aaa;0.655;aaaaaaaaa;0.723;0.123;0.0211;aa;0.177;a;a;0.25;a;0.274;0.896;a;a;aaa;aa;0.414;0.892;a;0.328;a;0.277;a;0.622;0.571;aaaaaaaa;aaaaaaa;0.322;aaa;a;0.189;0.382;aaaa;aaa;a;a;0.583;a;aaaa;0.463;aaaaa;0.949;aaaaa;
0.843;aaaa;0.243;aaa;aaaaa;a;0.325;0.312;a;0.583;aaaa;0.415;0.416;aaaa;0.649;aa;aaa;aaa;aa;0.951;aaaa;0.824;aaa;0.275;0.761;0.988;aaaa;0.959;a;aa;0.389;a;0.641;0.611;aaa;a;aaa;aaaaaaaa;0.39;0.842;aaaaa;0.162;a;0.82;a;0.934;0.381;aaaaa;aaaaaaa;0.0286;aa;aaa;0.24;0.443;aaaaa;aa;a;a;0.172;aaa;aaaaaaa;0.675;a;0.641;aaaa;
0.869;aa;0.601;aaa;a;a;0.995;0.22;aaaa;0.348;aaaaaaaaa;0.089;0.769;aaaaaa;0.691;aa;a;aaaaa;a;0.0472;a;0.457;aaaaaaaaaa;0.123;0.783;0.551;aaa;0.354;a;aa;0.186;aa;0.663;0.463;aaa;a;a;aaaaaaa;0.211;0.513;aaaa;0.904;a;0.287;a;0.752;0.793;aaaaaaaaaa;aaaa;0.908;aaa;a;0.0681;0.446;aa;aaa;a;a;0.592;aaaa;aaa;0.0804;aa;0.244;aaaaaaaaa;
0.0225;aa;0.445;a;aaaaaa;a;0.104;0.575;aa;0.825;aa;0.736;0.624;aa;0.2;aa;aaaa;aaaaaa;aa;0.537;aa;0.246;aaaaaaa;0.648;0.646;0.309;a;0.919;a;aa;0.419;a;0.0634;0.0651;aa;a;aaa;aa;0.517;0.596;aa;0.402;a;0.659;a;0.498;0.92;aaaaaaaa;a;0.746;a;a;0.399;0.512;aaaaa;a;a;a;0.135;aa;aaaaaa;0.564;aa;0.906;aaaaaaaa;
0.0984;a;0.255;aaaa;aa;a;0.989;0.791;aa;0.285;aaa;0.903;0.842;a;0.552;aa;a;aaaaa;aa;0.927;aa;0.525;aaaaaaaaaa;0.591;0.067;0.371;aa;0.0779;a;aa;0.769;aa;0.531;0.177;aa;a;aaaa;aaaaa;0.727;0.773;aaaaa;0.376;a;0.618;a;0.22;0.689;aaa;aa;0.65;aaa;aa;0.28;0.318;aa;a;a;a;0.49;aa;aaaaaa;0.406;aa;0.153;aaaaaaaaaa;
0.123;aaa;0.293;a;aaaaa;a;0.415;0.0151;aa;0.953;aaaaaaaa;0.178;0.851;aa;0.673;aa;aaa;aaaaaa;a;0.781;aaaa;0.695;aaa;0.56;0.697;0.924;aaaa;0.88;a;aa;0.0328;a;0.302;0.283;aaaaaaaa;a;a;aaaa;0.308;0.455;aaaaaa;0.0807;a;0.756;a;0.635;0.564;a;aaaaaaa;0.789;aa;aa;0.926;0.298;aaa;aaaa;a;a;0.969;aaaa;aaaa;0.92;aaa;0.667;aaaa;
0.36;a;0.0164;aaa;aaaaaa;a;0.939;0.619;aaaa;0.271;a;0.662;0.124;aaaa;0.399;aa;a;aaa;a;0.892;a;0.675;aaa;0.535;0.871;0.00669;aa;0.25;a;a;0.378;a;0.509;0.704;aaaaaaa;a;aa;aaaa;0.454;0.741;aaaaaa;0.579;a;0.779;a;0.202;0.382;aaaaaaaa;aa;0.72;aaa;a;0.894;0.491;aaa;aaa;a;a;0.941;a;aaaaaa;0.83;a;0.067;aaaa;
0.266;aaa;0.37;aa;aa;a;0.0497;0.829;a;0.459;aaaaa;0.697;0.341;aaa;0.637;a;aaaa;a;aa;0.326;aa;0.135;aaaaaaaaa;0.393;0.239;0.0667;aaaa;0.407;a;a;0.786;aa;0.229;0.987;a;a;a;aa;0.682;0.316;aaa;0.914;a;0.0745;a;0.724;0.408;aaaaaaaaaa;a;0.422;aa;aa;0.475;0.628;aaaa;aa;a;a;0.229;a;a;0.069;aa;0.506;aaaaaa;
0.697;aaaa;0.348;aaa;a;a;0.199;0.251;aaa;0.473;aaaaaa;0.912;0.949;aaaa;0.476;a;aaa;a;aa;0.141;aaaaa;0.136;a;0.425;0.558;0.701;aa;0.157;a;a;0.606;a;0.449;0.299;aa;a;aaaa;aaaaaaa;0.825;0.0485;aaaa;0.678;a;0.389;a;0.115;0.569;aaa;aa;0.117;a;a;0.0999;0.632;aa;aaaa;a;a;0.951;aaa;aaa;0.729;aaaa;0.57;aaaaaaaaa;
0.759;aaa;0.929;aaaa;aa;a;0.41;0.22;aaa;0.5;aaaaaaaaaa;0.153;0.114;aa;0.538;aa;aaaa;aaaaa;a;0.893;aaa;0.84;aaa;0.985;0.00171;0.72;aaaa;0.871;a;a;0.549;aa;0.018;0.169;aa;a;aaaa;aaaaa;0.857;0.97;a;0.378;a;0.694;a;0.164;0.665;aaaaa;aaaaa;0.945;aaa;aaa;0.605;0.784;aaa;a;a;a;0.58;aaa;aaaaa;0.814;aaaa;0.261;aaaa;
0.47;aaa;0.244;a;a;a;0.028;0.477;aaa;0.0425;aaaaa;0.671;0.0905;aaa;0.965;aa;aaaa;aaa;aa;0.43;aa;0.981;aaaaa;0.104;0.106;0.988;aaa;0.784;a;aa;0.297;aa;0.722;0.4;aaa;a;aaa;aa;0.666;0.0468;aa;0.179;a;0.192;a;0.669;0.915;aaaaaaa;aaaaa;0.021;aaa;aa;0.264;0.461;aa;aaaa;a;a;0.552;aaa;aaa;0.183;aaaa;0.864;aaaaaaaaa;
0.221;aa;0.00724;aaa;a;a;0.861;0.61;aaaa;0.826;aaa;0.327;0.511;aaaaaa;0.575;aa;aaaa;aaaa;a;0.822;aaaaa;0.266;aaaaaaaaa;0.3;0.818;0.266;a;0.404;a;a;0.773;a;0.813;0.676;aaa;a;aaa;aaaaaaa;0.713;0.399;aaa;0.201;a;0.937;a;0.806;0.433;a;aaaaaa;0.439;a;aa;0.154;0.898;a;aaa;a;a;0.42;a;aa;0.0703;aaaaaa;0.39;aaaaaaaaaa;
0.175;aaa;0.791;aa;a;a;0.232;0.309;a;0.473;aaaaa;0.387;0.784;aaa;0.811;a;a;aaa;aa;0.0446;a;0.531;aaa;0.854;0.0204;0.449;a;0.265;a;a;0.00862;aa;0.368;0.237;aaaa;a;a;aaaaaaaa;0.245;0.35;aaa;0.28;a;0.143;a;0.335;0.554;aaa;aaa;0.612;a;aaa;0.441;0.283;aaaaa;aaa;a;a;0.874;aaaa;a;0.0578;aaaaaa;0.181;aaaaaa;
0.00118;aaaaa;0.882;aa;aaaaa;a;0.869;0.209;a;0.562;aaaaa;0.422;0.0609;aaaaaa;0.666;aa;aaa;aa;a;0.909;aaa;0.102;aaaaa;0.106;0.74;0.9;aaa;0.867;a;a;0.955;aa;0.935;0.485;aaaaaaa;a;aa;aaaaaaa;0.301;0.124;aaaaa;0.654;a;0.472;a;0.482;0.694;a;a;0.863;a;a;0.578;0.151;aaaaa;aa;a;a;0.273;aa;aaaa;0.25;aaaa;0.47;aa;
0.701;aaa;0.45;aaaa;aaaaaa;a;0.929;0.117;aaaa;0.506;aaaaaa;0.0174;0.755;aaaaa;0.229;a;aa;aaaaa;aa;0.966;aaaaa;0.441;aaaaaa;0.172;0.0831;0.908;aaa;0.629;a;a;0.655;a;0.587;0.628;aaaaaaaa;a;a;aaa;0.086;0.185;aaaaa;0.904;a;0.239;a;0.7;0.133;a;aaaaaaa;0.407;aaa;a;0.738;0.19;aaa;aa;a;a;0.596;a;aa;0.489;aa;0.256;a;
0.143;aaaaa;0.295;aaa;aaaaa;a;0.952;0.256;aaa;0.689;aaa;0.155;0.216;aaaaaa;0.708;a;aa;aaaaa;a;0.296;aaa;0.219;aaaaaaaa;0.863;0.318;0.669;aaaa;0.411;a;aa;0.01;aa;0.844;0.38;aaaa;a;aa;aaaaaaaaa;0.959;0.248;aaaaa;0.815;a;0.0375;a;0.217;0.639;aaaaaaaaa;aa;0.239;a;aaa;0.631;0.0883;aaaaaaa;aa;a;a;0.429;aa;a;0.0504;aa;0.0444;aaaaaaaaa;
0.312;a;0.646;a;aaaaaa;a;0.952;0.601;a;0.779;aaa;0.545;0.518;aa;0.731;aa;aa;aaaaaa;aa;0.241;aaaaa;0.497;aaaaaa;0.255;0.957;0.224;aaaa;0.761;a;aa;0.95;a;0.0274;0.0976;aa;a;aa;aaaaaaa;0.986;0.202;aaaaaa;0.132;a;0.521;a;0.117;0.866;aaaaaaaa;aaaaaaa;0.925;a;aa;0.416;0.41;aa;aaaa;a;a;0.585;aa;aaaaa;0.934;aaaaa;0.966;aaaaa;
0.76;a;0.466;aaa;aaaaaa;a;0.62;0.73;a;0.888;aaaaa;0.777;0.276;aaa;0.447;a;a;aa;aa;0.0172;aa;0.165;aaaaaaaa;0.61;0.106;0.0598;aaa;0.803;a;aa;0.142;a;0.691;0.55;aaaaaaaaa;a;aaa;aaaaa;0.783;0.0729;a;0.231;a;0.393;a;0.946;0.488;aa;aaa;0.5;aa;aa;0.727;0.81;aaa;aaaa;a;a;0.761;aaaa;aaaa;0.186;aaaa;0.317;aaaaaa;
0.235;aaaaa;0.323;a;aaaaaa;a;0.955;0.611;aaa;0.401;aaaaaa;0.877;0.0347;aaa;0.633;aa;aa;aaaaaa;aa;0.525;aaa;0.353;aaaa;0.104;0.826;0.943;aaaa;0.985;a;a;0.539;aa;0.825;0.903;aaaa;a;aaa;aaaaa;0.074;0.783;aaaaaa;0.886;a;0.0412;a;0.72;0.888;aaaaaaaaa;aa;0.728;aa;aaa;0.787;0.899;aaaaaaa;aaaa;a;a;0.49;aa;aa;0.413;aaaaaaa;0.498;aaaaaaa;
0.577;aaaaa;0.965;aa;a;a;0.791;0.716;aaaa;0.119;aaaaaaaa;0.21;0.389;aaaaa;0.199;aa;aa;aaaa;a;0.958;aaaa;0.49;aaaaaaa;0.851;0.171;0.586;aaaa;0.389;a;aa;0.546;a;0.852;0.785;aa;a;aaaa;aaaaa;0.243;0.562;aaaaaa;0.191;a;0.717;a;0.0877;0.621;aaaaaaaaaa;a;0.946;aaa;aa;0.103;0.472;aaaaaaa;a;a;a;0.0483;aaaa;aaaaaaa;0.138;aaaaaaa;0.97;aaaa;
0.0433;aa;0.281;aa;aaa;a;0.251;0.434;a;0.0459;aaaaaaaaaa;0.383;0.159;aa;0.301;a;aa;aaaaaa;aa;0.739;aaaa;0.89;aaaaaaaaa;0.437;0.766;0.953;aaaa;0.821;a;a;0.0995;aa;0.977;0.871;aa;a;aaa;aaaaaaa;0.473;0.466;aaaaaa;0.0244;a;0.169;a;0.836;0.328;aaaaaaaa;aaaaaa;0.0257;aa;aa;0.00522;0.786;aaaaaaa;aa;a;a;0.433;a;aaaaa;0.748;aaaaaa;0.111;aaaaaaaa;
0.773;aaa;0.663;aaaa;aaa;a;0.693;0.251;aaa;0.891;aaa;0.23;0.237;aaaaa;0.36;aa;aaaa;aa;aa;0.691;aaa;0.0275;aaaaaaaaa;0.745;0.923;0.703;aa;0.462;a;aa;0.675;aa;0.428;0.4;a;a;aa;aaaaaaa;0.716;0.913;aaaa;0.91;a;0.656;a;0.977;0.69;aa;aaaaaa;0.745;a;a;0.192;0.56;aaaaaa;aa;a;a;0.238;aaa;aaaaa;0.0659;aa;0.12;aaaaaa;
0.716;aaaaa;0.91;a;a;a;0.908;0.663;aaa;0.643;aaaa;0.216;0.0746;aa;0.992;aa;aaa;aaaa;a;0.423;aaaa;0.659;aaaaaaa;0.787;0.223;0.796;a;0.796;a;a;0.526;aa;0.0212;0.0897;aaaaaaa;a;a;aaa;0.988;0.0209;a;0.418;a;0.124;a;0.486;0.189;a;aaaaaa;0.495;aa;aaa;0.113;0.359;aaaaa;aa;a;a;0.954;aa;aaaaa;0.186;aaaaa;0.101;aaa;
0.81;aaaaa;0.0504;aaa;aa;a;0.666;0.674;aaaa;0.655;aaaaaaaaaa;0.389;0.132;aaa;0.443;aa;aaaa;aaaaaa;a;0.69;aa;0.68;aaaaaa;0.659;0.914;0.778;aa;0.351;a;a;0.715;a;0.422;0.479;aaaaaaaaa;a;a;aaa;0.396;0.503;aaaa;0.389;a;0.649;a;0.3;0.245;aaaaaaaaaa;aaaa;0.991;aaa;a;0.378;0.996;aaaa;a;a;a;0.515;a;aaaa;0.736;aaa;0.747;aaaaaa;
0.656;aaa;0.242;a;aaa;a;0.238;0.582;aa;0.858;aaaaaaaaaa;0.591;0.888;aaa;0.0808;aa;a;aa;a;0.0576;aaaaa;0.552;aaa;0.303;0.583;0.953;a;0.373;a;aa;0.453;a;0.0639;0.701;aaaaa;a;a;aaaaaa;0.959;0.814;aa;0.773;a;0.386;a;0.985;0.925;aaaaaa;aaa;0.661;a;aa;0.391;0.206;aaa;a;a;a;0.456;aaaa;aaaa;0.918;aaaaaa;0.552;aa;
0.781;aaaa;0.95;aaa;a;a;0.604;0.942;a;0.201;aaaaaaa;0.745;0.0437;aaaaaa;0.827;a;aa;aaaaaa;a;0.0676;aaa;0.833;aaaa;0.302;0.294;0.908;a;0.999;a;a;0.387;a;0.384;0.0274;a;a;aaaa;aaaaa;0.938;0.756;aaaaaa;0.197;a;0.999;a;0.0879;0.572;aaaaaaaaaa;a;0.307;a;aaa;0.638;0.0435;aaa;aaa;a;a;0.652;a;aaaa;0.662;aa;0.591;aaaaa;
0.329;a;0.374;aa;aaaa;a;0.917;0.253;aaa;0.641;aaaaa;0.271;0.808;a;0.777;aa;a;a;a;0.905;aaa;0.532;aaa;0.661;0.357;0.696;aaa;0.287;a;a;0.574;a;0.697;0.327;aaaaaaaaa;a;a;aaaaaaaaa;0.996;0.709;aaa;0.149;a;0.956;a;0.509;0.59;aaaaaaaaa;aaaaaa;0.292;a;aaa;0.834;0.439;aaaaa;aaaa;a;a;0.0735;aaa;aaaa;0.391;aaa;0.254;a;
0.172;aa;0.305;aaaa;aaaaa;a;0.642;0.663;aaaa;0.226;aaaaaaaaa;0.193;0.946;a;0.906;a;aa;aa;aa;0.708;aaaaa;0.935;a;0.463;0.808;0.0506;a;0.436;a;aa;0.231;a;0.286;0.663;aaaa;a;aa;aaaaaaa;0.75;0.366;aa;0.8;a;0.435;a;0.471;0.792;aaaaa;aaaaa;0.84;aa;aa;0.98;0.105;aaa;aaa;a;a;0.22;aa;a;0.0107;a;0.905;aa;
0.992;a;0.877;aaa;aaa;a;0.368;0.992;aaaa;0.31;aaaaa;0.105;0.645;aaaa;0.582;aa;aaa;aaaaaa;aa;0.638;a;0.414;aaa;0.966;0.131;0.775;a;0.235;a;a;0.601;aa;0.27;0.825;aaaaaaa;a;aaa;aa;0.765;0.664;aaaaa;0.722;a;0.861;a;0.73;0.0311;a;aaaa;0.277;aa;aa;0.408;0.114;aaaaaa;aa;a;a;0.279;a;aaaa;0.0259;aaaaaa;0.414;aaaaaaaa;
0.336;aaaa;0.632;aaaa;aaaaa;a;0.443;0.442;aaa;0.936;aaa;0.00421;0.801;aa;0.704;a;aaa;aaa;a;0.669;aaaaa;0.455;aaa;0.754;0.271;0.566;a;0.631;a;aa;0.42;a;0.558;0.572;aaaaaaa;a;aa;aaaaaaaaa;0.959;0.202;aaaaa;0.346;a;0.908;a;0.0523;0.379;aa;aaaa;0.641;aa;aa;0.196;0.676;aaaa;aaa;a;a;0.163;aaaa;aaa;0.000742;aaaa;0.789;a;
0.428;aaaa;0.0508;a;aaaaa;a;0.885;0.53;aa;0.705;aaaaa;0.492;0.912;aaaaa;0.674;aa;a;aaaaa;aa;0.265;a;0.63;aa;0.5;0.161;0.0953;aaaa;0.386;a;aa;0.159;aa;0.157;0.683;aaaaaaaaa;a;aa;aaaaaaaaa;0.022;0.27;aaaaaa;0.576;a;0.229;a;0.244;0.0209;aaaaa;aaaaa;0.761;aa;a;0.253;0.877;aaaaaa;aa;a;a;0.419;aa;aaaa;0.61;aaaaaaa;0.366;aaaaaa;
0.735;aaaaa;0.628;aa;aaaaaa;a;0.117;0.822;a;0.813;aaaaaaaaaa;0.308;0.861;a;0.326;aa;aaa;a;a;0.445;aa;0.879;a;0.7;0.615;0.255;a;0.339;a;aa;0.596;aa;0.17;0.102;aa;a;a;a;0.0929;0.208;aaaa;0.343;a;0.647;a;0.844;0.873;aaaaaa;aaaaaa;0.244;aaa;aa;0.723;0.788;aaa;aaa;a;a;0.525;aaa;a;0.0944;aaaaaaa;0.146;aaaaaaaaa;
0.549;aa;0.534;aa;aa;a;0.61;0.851;aaaa;0.766;aaaaaaaaa;0.677;0.148;aa;0.366;a;a;a;a;0.404;a;0.89;aa;0.0169;0.611;0.926;aa;0.23;a;a;0.823;aa;0.419;0.858;aaaaaaaaa;a;aaaa;aaa;0.263;0.0881;aa;1;a;0.359;a;0.607;0.202;aaaaaaaaa;aaaaaaa;0.589;aa;aaa;0.555;0.111;aaa;a;a;a;0.615;aa;a;0.617;aa;0.786;aaa;
0.786;aaaaa;0.0685;aaaa;aaaaa;a;0.988;0.293;a;0.0423;aaaa;0.863;0.157;aaaaa;0.397;aa;aa;aa;aa;0.102;aaaa;0.309;a;0.933;0.379;0.702;a;0.915;a;aa;0.57;a;0.174;0.563;aaaaaaa;a;aaa;a;0.418;0.0462;aaaaa;0.207;a;0.534;a;0.446;0.641;aaaa;aaaa;0.0894;aa;aa;0.0931;0.528;aa;aa;a;a;0.71;a;aaaaaaa;0.523;aaa;0.954;aaaaa;
0.168;aa;0.398;aaaa;aaa;a;0.841;0.0427;aa;0.515;aaa;0.678;0.705;aaaaaa;0.105;aa;aaa;aa;a;0.757;aa;0.513;aaaaaaaaaa;0.382;0.305;0.425;a;0.138;a;aa;0.963;a;0.867;0.37;aaaaaaaaa;a;aaa;aaaaaa;0.0188;0.629;aaaa;0.0366;a;0.943;a;0.21;0.618;aa;aaaaaa;0.0255;aa;a;0.0897;0.874;aa;aa;a;a;0.589;a;aaaaaa;0.526;aaaa;0.45;aaaaaaaaaa;
0.941;aaa;0.342;aaaa;aaaaa;a;0.971;0.237;a;0.335;aaaa;0.449;0.125;aaaaa;0.101;a;aaaa;aaaa;a;0.703;a;0.976;aaaaaaaaaa;0.94;0.405;0.853;aa;0.592;a;a;0.646;aa;0.617;0.0403;aaaaaaaa;a;aa;aa;0.337;0.5;aaaaaa;0.835;a;0.136;a;0.401;0.455;aaaaa;aaaaaa;0.774;a;aaa;0.412;0.507;aaaaa;aaa;a;a;0.505;a;aaa;0.842;aaaaaa;0.819;aaaaaaaa;
0.342;a;0.0404;a;aa;a;0.71;0.153;aaaa;0.852;aaaaa;0.805;0.947;a;0.142;a;aa;aaaa;a;0.0972;aaaa;0.0597;aaaaaaaaa;0.952;0.641;0.227;aa;0.126;a;a;0.055;aa;0.372;0.723;aaaa;a;a;aaaaaaaaa;0.68;0.499;aaa;0.852;a;0.824;a;0.611;0.851;aaaaaaaaaa;aaaaaa;0.579;aa;aa;0.683;0.0116;aaaaa;a;a;a;0.277;aa;aaaaa;0.706;a;0.732;aaaaa;
