ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.337;aa;aaaaaaa;aaa;aa;0.228;a;a;0.106;aaaa;a;aaaaaaa;a;aa;a;aaaaaaaa;0.542;aaa;a;aa;0.775;0.394;aaaa;0.572;0.39;0.31;0.823;aaaaa;aaaaa;a;aaa;0.075;a;aaaa;0.543;0.609;0.0633;0.718;a;aaaaaa;0.138;a;aaaaa;aa;0.805;aaaaaaa;aaaaaaaaaa;aa;0.482;aa;0.643;aaaaaa;0.956;0.419;aaaaaaa;aa;a;0.059;0.865;a;0.867;0.149;0.088;0.525;aaa;a;aaaaaa;aa;0.209;aa;0.49;aaaa;aaa;
0.164;a;aaaaaaa;a;aaaaa;0.0958;a;a;0.783;aaaaaaa;a;aaa;a;aa;aaa;aaaaaa;0.519;aaaaaaa;aa;aaaaaaa;0.478;0.92;aa;0.474;0.993;0.439;0.754;aaa;aaaaa;aa;aaaaaa;0.296;aa;aa;0.507;0.16;0.608;0.928;a;aaaaa;0.914;aaaaaa;aaaaaaa;aa;0.893;aa;aaaa;aa;0.35;a;0.845;a;0.839;0.767;a;aa;aaaaaaa;0.957;0.306;a;0.921;0.64;0.869;0.849;aaaa;aaa;aa;aaaaa;0.504;a;0.0283;aaaaaaa;aaaaa;
0.985;aaa;aaaaaaa;a;aa;0.743;a;a;0.465;aaaaaaa;a;aaaa;a;aa;aaaa;aaa;0.456;aa;aa;aaaa;0.728;0.823;aaaa;0.788;0.468;0.901;0.88;aaaaa;aaa;a;aa;0.869;a;a;0.606;0.915;0.475;0.792;aa;aa;0.543;aaaaa;aaaa;aaaa;0.248;aaaa;aaaaaaaaaa;aaaa;0.0821;aa;0.612;aaaaaaa;0.894;0.429;aaa;a;aaaaaaa;0.148;0.0557;aaaa;0.923;0.0413;0.874;0.229;aaa;a;aaaaaaa;aaaaa;0.0202;aaa;0.308;a;aaaaa;
0.588;aa;aa;aaaaa;a;0.284;a;aa;0.822;aaaa;aa;aaaaaa;a;a;aa;aaaaa;0.663;a;aa;aa;0.72;0.643;a;0.598;0.738;0.904;0.162;aaaaa;aaa;aaa;aa;0.536;aa;a;0.554;0.783;0.031;0.467;aaa;aaa;0.0177;aaa;aaaaaa;aaaa;0.413;aaaaaaa;a;a;0.342;aaaa;0.648;aaaaaaa;0.571;0.377;aaaa;aa;aa;0.347;0.475;aaaaaa;0.991;0.447;0.429;0.908;aa;aaa;aaa;aaaa;0.962;aaaaaaaaaa;0.477;aaaaaa;aaaaaaaaa;
0.601;aaaaa;aa;aaaaaaaa;a;0.685;a;aa;0.68;aaaaa;aa;aaaaaa;a;a;aaa;aaa;0.951;aaaaaaaa;aa;aaa;1;0.963;a;0.982;0.879;0.874;0.462;aaaaa;a;aaa;aaaaaa;0.595;a;aaaaa;0.897;0.697;0.51;0.234;aaa;aaaa;0.768;aaaaa;aa;aaaa;0.781;aaaaaaa;aaaaaa;aaaa;0.654;a;0.044;a;0.729;0.41;aaa;a;aaaaaaa;0.108;0.136;aaaaaa;0.124;0.604;0.617;0.0773;a;aaa;aaaaaaa;aaaaa;0.593;aaa;0.472;aaa;aaaa;
0.539;a;aaa;aaaaaaaaaa;aa;0.727;a;aa;0.505;aaaaaaa;aa;aaaaaaaaa;a;a;aa;aaaaaaa;0.407;aaaaaaaa;a;aaa;0.664;0.368;a;0.113;0.397;0.305;0.92;aaaaaa;aaa;aa;aaaaaaa;0.286;aa;aaaaa;0.696;0.382;0.72;0.425;aa;aaa;0.262;aaa;aaa;a;0.306;aaaa;aaa;aa;0.966;a;0.287;a;0.498;0.0968;aaa;a;aaaaaaaaa;0.31;0.33;aaaa;0.763;0.849;0.142;0.103;a;a;aaaaaa;aaa;0.385;aaaaa;0.623;aa;aaaaaaaaaa;
0.675;a;aaaaaa;aaaaaaaa;aaa;0.566;a;aa;0.814;aaaaaa;aa;aaaaa;a;a;aaaa;aaa;0.969;aaaa;aa;aaaa;0.628;0.164;a;0.0815;0.242;0.593;0.528;aaa;aaa;a;aa;0.609;aa;aaaaaaaa;0.0514;0.111;0.365;0.989;aa;aaaaaaa;0.335;aaaa;aaaa;aa;0.645;aaaaaaa;a;aa;0.603;aaaa;0.756;a;0.272;0.3;aaaaaa;aa;aaaaaaaa;0.344;0.54;aaaaa;0.192;0.89;0.757;0.774;a;a;aaa;aa;0.404;aaaa;0.226;aa;aaa;
0.953;aa;aaaaa;aaaaaaa;aaaa;0.658;a;aa;0.921;a;aa;aa;a;a;aaa;aaaaaaaa;0.859;aa;a;aa;0.435;0.457;aaaaa;0.209;0.448;0.521;0.93;a;a;aaa;aaaa;0.0703;aa;a;0.709;0.619;0.158;0.958;aaaa;aaaaaa;0.229;aaa;aaaaaa;a;0.0553;aaaaaaaaa;aaaaaa;a;0.134;a;0.312;aaaaaaa;0.934;0.329;aaa;aa;aaa;0.402;0.881;a;0.623;0.169;0.866;0.772;a;a;aaa;aaa;0.997;aaaaaa;0.316;aa;aaaaaaa;
0.497;a;aaaaa;aaaaaaa;aa;0.959;a;aa;0.939;aa;a;aaaaaa;a;aa;aaa;aaaa;0.698;aaa;a;aaaa;0.277;0.844;a;0.214;0.629;0.845;0.254;aaaaaaaaa;aaaaa;a;aaaaa;0.837;a;aaaa;0.988;0.187;0.75;0.718;aaa;a;0.75;aaaa;a;a;0.786;aaaaaaa;aaa;aaaa;0.287;aaaaa;0.187;aaaaaaa;0.9;0.423;aaaa;a;aaaa;0.94;0.908;aaaaaa;0.901;0.825;0.404;0.367;aaaa;aaa;aaa;aa;0.845;aaaa;0.695;aaaaaaa;aaaaaaaaaa;
0.623;aaaaa;aaaaa;aaa;aaaa;0.795;a;aa;0.136;a;aa;aa;a;aa;a;aaaaa;0.724;aaaaaaa;a;aaa;0.487;0.56;a;0.862;0.578;0.218;0.971;aaaaa;aaaaa;aa;aa;0.594;aa;aaa;0.865;0.106;0.974;0.904;aa;aaaaa;0.394;aaaaa;aaaa;a;0.335;aaaaaaaaa;aaaaaaaaa;aaaa;0.817;aaa;0.065;aaaa;0.0363;0.3;aaaa;a;aa;0.88;0.0227;aaaaaa;0.101;0.176;0.597;0.158;aa;aa;aaaaaaa;aaa;0.997;aaaaaaaaaa;0.0219;aaaaa;a;
0.0642;a;aaaa;aaaaaaaa;aaaaaa;0.191;a;aa;0.727;aaaa;aa;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.239;aaaaaa;aa;aaaaaaa;0.0064;0.54;aaa;0.277;0.853;0.0643;0.103;aaaaaaaaa;a;aaa;a;0.594;aa;aa;0.938;0.833;0.471;0.389;a;a;0.815;a;aa;aa;0.83;aaaa;a;aaaaa;0.868;aaaa;0.202;aaaaaa;0.391;0.159;aaaaa;aa;aaaaaaaaa;0.544;0.859;aaaa;0.127;0.214;0.235;0.195;aaa;aa;a;aaaaa;0.442;a;0.297;aaaaaaaa;aaaaa;
0.372;aaaa;aaaaaaa;aaaaaaa;aaaaa;0.0374;a;a;0.641;aaaaa;aa;a;a;a;aa;aa;0.789;aa;aa;aaaaa;0.445;1;a;0.225;0.235;0.252;0.751;a;aaa;aaa;aaaaa;0.276;a;aaaaaaa;0.763;0.307;0.832;0.745;aaa;aaaa;0.055;aaaaa;aaaaa;aaa;0.271;aaaaaaaa;aaaaaaaa;a;0.408;aaaaa;0.446;aaaaa;0.155;0.85;aaaaa;aa;aaaa;0.143;0.8;aaa;0.423;0.223;0.77;0.277;a;aaa;a;aaaaa;0.653;aaaaaaaa;0.872;aaaaaa;aaaa;
0.414;a;aaaaaaa;aaaaaaaa;aaaa;0.986;a;aa;0.834;aaaaaaaa;a;a;a;a;aa;aaaaa;0.271;aaaaa;aa;aaaaaaa;0.252;0.988;aa;0.745;0.392;0.728;0.694;aa;aaaa;a;aa;0.532;aa;aaaa;0.376;0.315;0.973;0.303;a;aaa;0.69;aaa;aaaa;a;0.204;aaaaa;aaaaaaaaa;a;0.43;a;0.0471;aaaaaa;0.781;0.314;aaaa;a;aaaa;0.647;0.625;aaa;0.768;0.611;0.207;0.0114;aaaa;aa;aaaaaaaaa;aa;0.561;aaaaa;0.878;aaaaa;aaaaa;
0.479;aaa;aaaaa;aaaaaa;a;0.979;a;aa;0.565;aa;a;aaaa;a;a;aaa;aaaaaaaa;0.13;aaaa;aa;a;0.681;0.616;a;0.0655;0.0764;0.991;0.722;aaaaaaaa;aaa;a;aaaaaaa;0.283;aa;aaa;0.737;0.554;0.298;0.395;aaa;a;0.2;aaaaaaaa;aaaaa;aa;0.689;a;aaaa;aaaa;0.133;a;0.76;aaaaaaa;0.351;0.149;aaaaaa;aa;aaaaaa;0.77;0.51;aaaaaa;0.364;0.739;0.697;0.796;aaaa;aaa;aaaa;aa;0.792;aaaaaaa;0.99;aaaaa;aaa;
0.972;aa;aaaaaaaa;aa;aaa;0.23;a;aa;0.359;aaa;aa;aa;a;aa;a;aaaaaaaa;0.853;aaaaaa;a;a;0.228;0.918;aa;0.288;0.358;0.505;0.873;aaaaaaa;a;aaa;aaa;0.195;a;a;0.184;0.297;0.316;0.579;aaa;aaaa;0.829;aaaaaa;aa;aaaa;0.366;aa;a;aaaaaa;0.335;aa;0.768;aaaa;0.892;0.879;a;aa;aaaa;0.182;0.88;aaaaa;0.657;0.394;0.84;0.692;aa;aaa;aaaaaaaaa;aaa;0.476;aaaaaa;0.145;aa;aaaaaaaaa;
0.651;aaa;a;aaa;a;0.978;a;aa;0.558;aaaaaaaa;a;a;a;a;aaaa;aaaa;0.788;aaaaa;aa;aaaaa;0.611;0.17;aa;0.421;0.104;0.0882;0.977;aaaaaaa;aaaa;aa;aa;0.282;a;a;0.345;0.77;0.222;0.66;aaaa;aaaaaaaaa;0.855;aa;aaaa;aaa;0.722;aaaa;aaaaaaaaa;aaaa;0.387;aaaaa;0.193;aaaa;0.266;0.13;aaaa;a;aaaaaaaa;0.316;0.113;aaaa;0.964;0.832;0.464;0.0421;a;aaa;aaa;a;0.302;aaaaaaaa;0.168;aaaaaaaa;aaaaaa;
0.468;aaaaa;aaaaaaaa;aaaa;aaa;0.325;a;a;0.464;aaaaaaa;aa;aaaaaaaaaa;a;a;aaaa;aaa;0.97;aaaaaa;a;aaaaa;0.338;0.938;aaaa;0.783;0.998;0.689;0.376;aaaaaaaaa;aaaaa;aa;aa;0.324;aa;aaaaa;0.768;0.834;0.441;0.381;aa;aaaaaaaa;0.326;aaaaaa;a;aaaa;0.483;aaaaaaa;aaaaaaaa;aaaaa;0.601;a;0.894;aaaaa;0.59;0.932;aaaaa;a;aaaaa;0.404;0.852;aaaa;0.694;0.866;0.543;0.575;aaaa;a;aaaa;a;0.597;aaaaaaaaaa;0.81;aaaaaaaa;aaaaaaaaa;
0.716;aa;aa;aaaaaaaaaa;aa;0.633;a;aa;0.783;aaaa;a;aaaaaaaaaa;a;aa;aaaa;aaaaa;0.213;aa;aa;aaaa;0.19;0.297;aaaa;0.576;0.821;0.79;0.272;aaaaaaaaa;aaa;a;aaaaa;0.188;aa;aaaa;0.81;0.133;0.479;0.17;aa;aaaaaa;0.778;aaaaaa;a;aaa;0.582;aaaaaaaaa;aaaaaaaaaa;aaa;0.102;aa;0.553;aa;0.474;0.128;aaaaaaa;aa;aaaaaa;0.0897;0.743;a;0.964;0.0848;0.937;0.774;aa;a;aaaaaaa;aaaaa;0.858;aaaaaaaaa;0.919;aaaaa;aaa;
0.689;aaa;aaaaa;aaaaaaaaa;a;0.65;a;aa;0.0817;aaaaa;aa;aaaaa;a;a;a;aaaaaa;0.983;aa;a;aaaa;0.643;0.77;a;0.488;0.0918;0.258;0.536;aaaaaaaa;aa;aaa;a;0.023;a;aaaaaa;0.728;0.681;0.315;0.0357;aa;aaaaaaaaa;0.472;aaaaa;aaaaaa;aa;0.528;a;a;aaa;0.476;a;0.349;aaaaaaa;0.541;0.342;aa;aa;aaaaaaaa;0.404;0.71;aaaaa;0.0667;0.872;0.836;0.87;aa;aaa;aaaa;a;0.592;aaaaaaaaaa;0.943;aaaaaaaa;aaaaaaa;
0.882;aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.145;a;aa;0.0409;a;a;aaa;a;aa;aaa;aaaaaa;0.546;aaaaa;a;aaaaa;0.0127;0.818;a;0.503;0.139;0.323;0.74;aaa;aaaa;aa;aa;0.181;a;aaaaa;0.391;0.754;0.94;0.92;aa;aaaaaaaaa;0.038;aaaa;a;aaaa;0.271;aaaa;aa;aaaaaa;0.644;aaaa;0.0272;aaaa;0.134;0.0381;aaaaaaa;a;aa;0.141;0.771;aa;0.531;0.891;0.614;0.31;aaaa;aa;aaaaaaaa;aaaa;0.967;a;0.778;a;aaaaaaaaaa;
0.832;a;aaaaaaa;aaaaaaaaa;a;0.0838;a;a;0.504;a;aa;aaaaaaaaa;a;a;a;aaaaa;0.72;aaaaa;aa;a;0.561;0.745;aaa;0.869;0.115;0.505;0.168;aaaaaaaa;a;a;aaa;0.746;aa;aaaaaaaa;0.161;0.622;0.123;0.0229;aa;aaa;0.171;aa;aaaa;a;0.963;aaaaa;aaaaaaaa;a;0.103;aa;0.207;aaaaaa;0.82;0.201;aaaaaa;aa;aaaaa;0.986;0.204;aaaa;0.389;0.659;0.228;0.145;a;aa;aaaaaa;aa;0.926;aaaa;0.821;aaaaaaa;aaaaaaaa;
0.344;aa;a;aaaaaaaaa;aaaa;0.655;a;a;0.764;aaaaaa;aa;aaaaa;a;a;aaaa;aaaa;0.392;aaaaa;a;aa;0.583;0.334;a;0.189;0.22;0.874;0.87;aaaaaaaaa;aaaaa;a;a;0.717;a;aaaa;0.788;0.567;0.68;0.941;a;aaaaaaaa;0.296;a;aaaaaa;a;0.0167;aaa;aaaaaaaaaa;aaaaa;0.531;aaaa;0.314;aa;0.504;0.31;aaaaaa;aa;aaaaaa;0.0736;0.15;aa;0.73;0.264;0.956;0.511;a;aa;aaaaa;aaaa;0.746;aaaaa;0.236;a;aaaaaaaa;
0.236;aa;aaaaa;aaaaaaaaa;aaaaaa;0.156;a;a;0.773;a;aa;aaaaaaaaaa;a;aa;a;aaaa;0.811;a;a;aaaa;0.0783;0.0738;aaaa;0.438;0.759;0.32;0.735;aaaaaaaaa;aaaaa;a;aaaaaa;0.935;a;aaaaaaa;0.838;0.917;0.494;0.927;aaa;aaaaa;0.605;aaaa;aaaaaaa;aa;0.943;aa;aaa;aaaaaa;0.776;aaa;0.478;aaaa;0.704;0.49;aaaa;a;aaaaaa;0.592;0.907;aaa;0.0341;0.695;0.941;0.967;a;a;aaaaaaa;aa;0.027;a;0.523;aaaaa;aaaaaaa;
0.447;aaaaa;aaaaaa;aaaa;aaaa;0.473;a;a;0.791;a;a;aaaaa;a;aa;aa;aaaaaaa;0.583;aaaaaaaa;a;aaaa;0.842;0.949;aaaa;0.251;0.659;0.711;0.417;aaa;aaaaa;aa;aaaa;0.294;aa;aaaaa;0.676;0.665;0.516;0.567;aa;aaaaaaaaa;0.715;aaaa;aaaaaa;a;0.153;aaaaaaaaaa;aa;aaaaa;0.318;aa;0.776;aaaa;0.636;0.746;a;aa;aa;0.457;0.516;aaaa;0.0798;0.651;0.245;0.522;aa;aa;aaaaaaa;aaaa;0.924;aaaaaaaaaa;0.663;aaaaa;a;
0.551;aaaaa;aaa;a;a;0.571;a;aa;0.815;aaaaaa;aa;aaaa;a;aa;aa;aaaaaa;0.325;aa;aa;a;0.55;0.885;a;0.73;0.996;0.474;0.81;aaaaa;aa;a;aaaaaaa;0.036;a;aaaaaa;0.275;0.903;0.41;0.0979;a;aaaaaaaaa;0.585;aa;aaaaa;aaa;0.741;a;aaaa;aa;0.655;aaa;0.251;aaaa;0.727;0.619;a;a;aaaaaaaa;0.715;0.812;a;0.24;0.931;0.408;0.266;a;a;aaaaa;aaaaa;0.638;aaaaaa;0.423;aaaaaaaa;aaaaaaa;
0.105;aaa;aaaaaa;a;a;0.179;a;aa;0.318;aaaaaaaa;aa;aaaaa;a;a;aaa;aaa;0.0934;aaaaa;a;aaaaa;0.785;0.0459;aaa;0.157;0.523;0.393;0.371;aaaaaa;aaaaa;aaa;aa;0.746;a;aaaaaa;0.921;0.972;0.42;0.412;aaaa;aaaaaa;0.152;aaaaa;aaa;aaa;0.36;aaaaaa;aaaaaaaa;aaaaaa;0.496;aaaa;0.782;a;0.702;0.683;aaa;aa;aa;0.771;0.372;aaaa;0.496;0.335;0.718;0.857;aaaa;a;aaaaaa;aa;0.631;aaaaaaa;0.321;aaaaa;aaaa;
0.138;aaaa;aaaaaaa;aaaaa;aaaa;0.115;a;aa;0.54;aa;a;aaaaaaaa;a;a;a;aaa;0.834;aaaaaaa;a;aa;0.142;0.0205;aaaaa;0.481;0.905;0.608;0.417;a;aaaaa;aaa;aa;0.414;a;aaaaaaaa;0.697;0.759;0.711;0.0474;aa;aaaaa;0.0475;aaaaaaa;aaaaaa;aa;0.677;aaaaaaaa;aaaaaaaaa;aaa;0.646;aaa;0.918;a;0.327;0.494;aaaaaaa;aa;aaaaaa;0.507;0.275;a;0.437;0.571;0.176;0.956;aaa;aaa;aaaaaaa;aaa;0.119;aaaaaaaa;0.703;aaa;aaaaaaaaaa;
0.644;aa;aaaaaaa;aaaaaaaa;a;0.181;a;a;0.183;aaaaaa;aa;aaaa;a;a;a;aaaa;0.07;aaaaa;a;aaa;0.036;0.988;aaaa;0.379;0.758;0.214;0.488;aaaa;a;a;aaaaa;0.667;aa;aaaaaaaa;0.151;0.895;0.892;0.299;aa;aaaaaaa;0.112;aa;a;a;0.505;aaa;a;aaa;0.261;aaaa;0.232;aaaaa;0.642;0.902;aaaaaaa;a;a;0.3;0.539;aaaaa;0.728;0.173;0.417;0.969;a;a;aa;aaa;0.615;aaaaaaa;0.553;aaaaaaa;aaaaaaaa;
0.515;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.635;a;aa;0.426;aaaa;a;aaa;a;a;aa;aaaaaa;0.541;aaa;a;aaaaaaa;0.852;0.0541;aaa;0.0393;0.00995;0.245;0.791;aaaaaa;a;aa;a;0.221;a;aaa;0.819;0.892;0.372;0.499;a;aaaaaa;0.336;aaaaaa;aa;aaaa;0.192;aaa;aa;aaaa;0.718;aaaa;0.609;aaa;0.456;0.0162;aaaaaaa;a;aaaaaa;0.311;0.214;aaaaa;0.372;0.387;0.533;0.545;a;aaa;aaaaaa;aaa;0.215;aaaaa;0.885;aaaaaa;aaaaaaaa;
0.544;aaaaa;aaaaaa;aaaaaaaa;aa;0.6;a;a;0.919;aaaaa;aa;aaaaa;a;a;aa;aaaaaa;0.813;aaa;a;aa;0.923;0.757;aaaa;0.87;0.375;0.119;0.983;a;a;aaa;aaaaa;0.509;a;aaaaa;0.604;0.232;0.0583;0.625;aaa;aaaaaaaa;0.153;aaaaa;aaaa;aaaa;0.0776;aaaaaaa;aaaaaaaaa;aa;0.845;aaaaa;0.409;a;0.246;0.187;aaaa;a;aaaaaaa;0.905;0.147;aaaaa;0.864;0.427;0.43;0.579;a;a;aaaaaa;aaaaa;0.677;aaaa;0.934;aaaa;aaaaaaa;
0.305;aaaaa;aaaaaa;aaaaa;a;0.271;a;a;0.363;aaaaaa;a;aaaaaaaaa;a;aa;aaaa;aaaa;0.301;aaaaaa;a;a;0.586;0.567;aaa;0.523;0.728;0.479;0.884;aaaaa;aa;aa;aa;0.419;a;a;0.799;0.578;0.061;0.992;aa;aaaaaaa;0.269;aaa;aaaaaaa;a;0.311;a;aaaa;aaaa;0.259;aa;0.582;a;0.524;0.789;aaaaaaa;aa;aaaaaa;0.892;0.178;aaaaaa;0.682;0.219;0.122;0.6;a;aaa;aaaaaa;a;0.351;aaa;0.485;aaaaaaaa;aaaaaaaaa;
0.0228;a;aaaa;aa;aaaaa;0.438;a;a;0.95;aaaaaaaa;a;aaa;a;aa;aaaa;aaaa;0.584;aaaaaaaa;aa;a;0.407;0.138;a;0.219;0.75;0.837;0.669;aaaaa;aa;aa;aaaaa;0.509;aa;aaaa;0.174;0.282;0.708;0.824;a;aaaa;0.786;a;aaaa;aaaa;0.0562;aaaaaa;a;aaaaa;0.39;aa;0.692;aa;0.352;0.622;aaaaa;aa;aaaaaaa;0.776;0.308;a;0.682;0.682;0.259;0.105;aaa;a;aaaa;a;0.235;aaaaaaa;0.256;aaaaaaaa;aaaaaaaaa;
0.131;aaa;aaa;aaaaaaaa;aaaaaa;0.352;a;aa;0.461;aaaaa;aa;aaaaaaaa;a;a;aaaa;aaaaa;0.633;aaaaa;a;aaaaaa;0.627;0.482;aa;0.703;0.0784;0.915;0.734;aaaaa;aaa;aa;aaaaaa;0.657;aa;aaa;0.861;0.316;0.888;0.893;aa;a;0.132;aaaaa;aaaaaa;aaa;0.469;aa;aaa;aaaaaa;0.692;aaa;0.0722;a;0.0984;0.452;aaaaaaa;aa;a;0.752;0.283;aaaa;0.756;0.443;0.432;0.425;aaaa;aaa;a;aa;0.411;aaaaaaa;0.456;aaa;aaaa;
0.352;aaaa;aaaaa;aaaaa;a;0.281;a;aa;0.522;aa;a;aaaa;a;aa;a;aaaaaaaa;0.718;aa;a;aaaaa;0.113;0.956;aaaa;0.659;0.896;0.0636;0.365;aaaaaa;aa;aaa;aaa;0.929;aa;aaa;0.446;0.373;0.519;0.797;aa;aaaaaa;0.267;aa;aaaaaaa;aaa;0.548;aa;a;aaaaa;0.171;a;0.971;aaaaaa;0.943;0.654;aaa;aa;a;0.198;0.543;a;0.113;0.653;0.253;0.821;aa;aaa;aa;aaa;0.584;aaaaa;0.725;aaaaa;aaaa;
0.0468;aaaaa;aaa;aaaaaaaaa;a;0.187;a;a;0.193;aaa;a;aaaa;a;aa;aaaa;aaaaaaaa;0.479;aaaaaaa;a;aaaaaaa;0.226;0.264;a;0.339;0.487;0.71;0.723;aaaaa;aaa;a;aaaaa;0.863;a;aaaaaaa;0.818;0.624;0.0837;0.139;aa;aaa;0.626;aaaaaaaa;aaa;aaa;0.894;aaa;aa;aa;0.825;aaa;0.85;aaaaaa;0.0787;0.929;a;a;aaaaa;0.511;0.567;a;0.273;0.766;0.568;0.265;aaa;aaa;aaaaa;a;0.0867;aaaaaaaaaa;0.975;aa;aaaaaa;
0.177;aa;aaaaa;aaaa;aaaaaa;0.161;a;aa;0.949;aaa;a;aaaaa;a;a;aa;aaaaaa;0.774;aaaaaaaa;aa;a;0.136;0.742;aaa;0.41;0.45;0.429;0.146;aaaa;aa;a;a;0.092;aa;aaaa;0.306;0.475;0.969;0.781;aa;aaaaaaaa;2.77e-05;aaaa;aaaaa;aaa;0.0213;aa;aaaaaa;aaaaaa;0.312;a;0.182;aaaa;0.585;0.734;aaaaa;aa;aaaaaa;0.127;0.165;aaa;0.183;0.0953;0.965;0.534;aaaa;aa;aaaaaaa;aa;0.641;aaaaaaa;0.0594;aaaaaa;aaaaaaaaaa;
0.152;aaaaa;aaaaaa;aa;a;0.526;a;a;0.766;aaaa;aa;aaaaaaaa;a;aa;aa;aa;0.606;aaaa;aa;aaaaa;0.383;0.356;a;0.843;0.569;0.912;0.429;aaaaa;aa;a;aaaaa;0.565;aa;aaaaa;0.856;0.059;0.137;0.25;a;aaaaaa;0.8;aaaaaaa;aaaa;aaaa;0.363;aaaaaaaa;aaa;aaa;0.374;aa;0.382;a;0.596;0.906;a;aa;aaaaaaa;0.264;0.826;a;0.0235;0.998;0.716;0.439;aa;aa;aaaaaaa;aaaa;0.183;aaaaaa;0.732;aaa;aaaaaaaa;
0.608;aaaaa;aa;aaaa;aaaa;0.251;a;aa;0.132;aaaaa;aa;aaaaaaaa;a;aa;aaa;aaaa;0.388;aaaaa;a;aaaa;0.623;0.896;aaa;0.201;0.683;0.136;0.925;aaaa;a;a;aaaaaaa;0.587;aa;aaaaaaaa;0.281;0.904;0.112;0.594;aa;aaaa;0.159;aaaaa;aaaa;aaa;0.432;aaa;aaaaaa;aaaaaa;0.749;aaa;0.583;aaa;0.0177;0.171;aaaaa;aa;aaa;0.422;0.647;aaaaa;1;0.42;0.524;0.623;a;aaa;aaa;aaaaa;0.409;aaaaa;0.518;aaaaaaaa;aa;
0.144;a;aaa;a;a;0.534;a;aa;0.619;aaaa;a;aaaaaaaaaa;a;a;a;aaaaaaaa;0.784;aaaaaaaa;aa;a;0.183;0.69;aa;0.531;0.952;0.957;0.166;aaaaaaaaa;aaa;a;aaaaaaa;0.319;aa;aaaaaa;0.341;0.663;0.101;0.169;aaa;aa;0.963;aaa;a;a;0.116;a;a;aaaaaa;0.587;aaaaa;0.7;aaa;0.873;0.352;aaaaa;a;aaaaaaaa;0.899;0.601;aaaa;0.13;0.472;0.599;0.707;aaa;aa;aaaaaaa;aaaa;0.427;aaaaaaaaaa;0.14;aaaaaa;aaaaa;
0.315;aaaaa;a;aa;aa;0.327;a;a;0.366;a;a;aa;a;aa;aaa;aaaaaa;0.451;aaaa;a;aaaaaa;0.0919;0.526;aaa;0.129;0.629;0.946;0.521;aa;aaaa;a;aaaa;0.588;a;aa;0.818;0.252;0.92;0.718;a;aaaa;0.529;a;aaaaa;aaaa;0.0502;aaaaa;aaaaaaaaa;aaaa;0.52;aaa;0.00162;aa;0.214;0.122;aaaa;aa;aaaa;0.347;0.377;a;0.753;0.588;0.748;0.425;a;aa;a;aaaa;0.192;aaaa;0.638;a;aaaaa;
0.432;a;aaaaaaaa;aaaaa;aa;0.337;a;a;0.836;aaaaaa;a;aa;a;aa;aaa;aaaa;0.906;aaaaaaaa;a;aaaaaa;0.218;0.909;aaaaa;0.748;0.97;0.2;0.421;aaa;aaa;a;aaaaa;0.843;aa;aaaaaa;0.422;0.424;0.971;0.798;aaaa;aaaaa;0.866;aaaaa;aaaaaa;aaa;0.57;a;aaaaaa;aaaa;0.603;aa;0.132;aaaaaa;0.99;0.974;aaa;aa;a;0.0404;0.421;aaaaaa;0.885;0.177;0.55;0.333;aaaa;aaa;aaaaa;aa;0.311;aaaaa;0.195;aaaaaaa;aaaaaaa;
0.0558;aa;a;aaaaa;aa;0.218;a;aa;0.676;a;aa;a;a;a;aaa;aaaa;0.294;aaa;aa;aaaaaaa;0.863;0.522;aaa;0.664;0.00175;0.447;0.635;aaa;aaaaa;a;aaa;0.555;aa;aa;0.209;0.698;0.328;0.0707;aaa;aa;0.121;aaa;a;aaa;0.868;aa;aaaaa;a;0.12;aa;0.422;a;0.294;0.604;a;a;aaaaaaaaa;0.747;0.457;aaaa;0.489;0.917;0.774;0.365;aa;aaa;aaaaaaaaa;a;0.378;aaaaaaa;0.104;aaaaaaa;aaaa;
