ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aaaaaaa;aaaaaa;aaa;a;0.0721;0.212;aaaaaaa;a;0.245;aa;0.662;aaaaaa;aaaaaaaaa;0.221;0.824;aaa;0.6;0.9;aaaaaaa;0.901;0.677;a;aa;0.425;0.0116;0.634;aaa;aaa;aaaa;aaaaaaa;aaa;aaaa;aaaaa;a;0.147;aaaaa;0.495;aa;0.13;aaaaa;a;a;0.485;aaaa;0.145;aaa;0.681;0.512;0.544;0.554;0.793;aa;aaaaa;aaaaaa;aa;0.326;0.0125;aaaa;0.795;aaaa;aaa;aaaaaa;0.119;a;aa;aa;0.405;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;a;0.526;0.831;aaaaaa;aaaa;0.427;aa;0.422;aaaaaaaa;aaa;0.301;0.83;aa;0.13;0.0413;aaaa;0.337;0.176;aaaa;aaaaaaaa;0.811;0.147;0.554;aaaaaaa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;aaa;a;0.124;a;0.897;a;0.466;a;a;a;0.423;aaaaaa;0.972;a;0.293;0.258;0.542;0.205;0.146;aa;aaaa;a;a;0.48;0.986;aaaaaaa;0.381;aaaaa;aaaaa;aa;0.516;a;aaa;a;0.0432;aa;aaaaaaaa;
aaa;aaaaaaa;a;aa;0.507;0.346;aaaa;aa;0.0813;a;0.908;aaaa;aaaaa;0.579;0.921;a;0.801;0.483;aa;0.309;0.881;aaa;aa;0.727;0.866;0.445;aa;aaa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;0.756;aa;0.891;aa;0.577;aaaaaaaaaa;a;a;0.564;aaaaa;0.0459;aa;0.851;0.105;0.615;0.88;0.297;aa;aaaaa;aaa;a;0.739;0.473;aaaaa;0.996;aaaaa;aaaaa;aaaaa;0.191;a;a;aaa;0.15;a;a;
aaaaaa;a;aaaa;a;0.414;0.904;aaaaaaa;aaaaaaaaa;0.757;aaa;0.696;aaaaa;aaaaaa;0.956;0.276;aaa;0.436;0.652;aaaa;0.832;0.946;aa;aaaaaaa;0.649;0.184;0.261;aaa;a;a;aa;aa;aaaaaaaa;aaaaaaaaaa;a;0.239;aaaa;0.845;aa;0.524;aaaaaaaa;a;a;0.802;a;0.0447;aaa;0.588;0.181;8.12e-05;0.364;0.116;aaa;aaaaa;aaaaa;a;0.547;0.368;aaaaa;0.429;aaaaaaa;aaaa;aaaa;0.677;a;a;aa;0.74;aa;aa;
aaaaaaaa;aaaaaaa;aaaa;aa;0.966;0.997;aaaaaa;aaaaa;0.776;aa;0.549;aaaaaaa;aaaaaaaa;0.732;0.92;aaa;0.474;0.0528;aaaaaaa;0.973;0.148;aaa;aaaaaa;0.649;0.127;0.641;aaaaa;aa;aaa;aaaaa;aaaaaa;aaaa;aaaaa;a;0.371;a;0.574;a;0.608;aaaaaaaaaa;a;a;0.0752;aaa;0.814;aaaa;0.125;0.108;0.674;0.948;0.742;a;aaaa;aaaaaaa;a;0.656;0.219;aaa;0.605;aaa;aaaa;aaa;0.629;a;aa;a;0.779;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;aa;0.0134;0.96;aaaaa;aaaaaaaa;0.414;a;0.374;aaa;aaaaaaaa;0.106;0.271;a;0.432;0.701;a;0.866;0.595;aaa;aa;0.0827;0.308;0.858;aaaaaa;aaa;a;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.416;aaa;0.586;aa;0.774;aaaaaaaaa;a;a;0.265;aaaa;0.876;aaaaa;0.812;0.364;0.97;0.518;0.918;aaa;a;aaa;aa;0.195;0.173;aa;0.886;aaaaaaaa;aaaa;aaa;0.155;a;aa;aaa;0.209;a;aaaaaaaaaa;
aaaa;a;a;aa;0.735;0.111;aaaaa;aaaa;0.514;a;0.313;aaaaaa;aaa;0.312;0.218;a;0.882;0.0353;a;0.617;0.115;aaaa;aaaaaa;0.753;0.379;0.326;aaaa;aa;aa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aa;0.426;aa;0.237;a;0.687;aaaaaaaaaa;a;a;0.55;aaaaaaaa;0.551;aaaaa;0.344;0.789;0.545;0.361;0.81;a;aaaaaaa;aa;aa;0.912;0.585;aaaa;0.948;aa;aaaaa;aaaaaaa;0.0215;a;aaaaa;aaa;0.517;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;a;0.0257;0.382;aaaaa;aaaa;0.958;aaa;0.761;aaaaaaaa;aaaaaa;0.997;0.0875;aa;0.434;0.494;aa;0.039;0.186;aaa;aaaaa;0.712;0.204;0.843;aaaa;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;aa;aa;0.995;aa;0.293;aa;0.964;aaaaaaaaaa;a;a;0.169;aaaaaaaa;0.471;aaaa;0.245;0.208;0.319;0.275;0.218;aaa;aaaaaaaa;aa;a;0.552;0.117;aaaaaaaa;0.52;aa;aaaa;aaaaaaaa;0.0101;a;aaa;aa;0.697;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;aa;0.248;0.243;aaaaaa;aaaa;0.212;aaa;0.857;aaaaaaa;aaa;0.436;0.739;aa;0.87;0.352;aaaa;0.134;0.788;a;aaaaaaaa;0.317;0.521;0.579;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaa;a;aaaa;aa;0.481;aaaaaa;0.217;aa;0.381;aaa;a;a;0.444;aaaaaaaaa;0.275;aa;0.512;0.338;0.786;0.804;0.321;aaa;aaaaaaa;aaaa;aa;0.634;0.663;aaaaaaa;0.51;aaaaaa;aaa;aaaaaaaaa;0.29;a;aaa;aaa;0.837;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;aa;0.999;0.467;aaa;a;0.0344;aa;0.428;aa;a;0.924;0.807;a;0.00648;0.94;aaaaaaa;0.289;0.429;aa;aaaaaaaaa;0.886;0.0732;0.0261;aaaaaaaaa;aaaaaa;aa;aaa;aa;aaaaa;aaaa;a;0.942;aaaaaa;0.549;a;0.484;aaaaaaaaa;a;a;0.255;aaaaaaaa;0.275;aa;0.14;0.693;0.51;0.876;0.706;a;aaaaaa;aaaaaaa;aa;0.678;0.948;a;0.353;a;aa;aaaaaaa;0.96;a;aa;a;0.477;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;a;0.393;0.864;aaaaaaa;aaaa;0.847;aa;0.687;a;a;0.153;0.398;aaa;0.425;0.209;a;0.489;0.525;a;aaaa;0.361;0.5;0.773;aaaaaa;a;aaaa;aaa;aaaaa;aaaaaa;aa;aa;0.517;aa;0.873;aa;0.592;a;a;a;0.312;aaaaaa;0.917;aaaaa;0.129;0.43;0.224;0.98;0.379;aa;aaaaaaaaa;aaa;aa;0.196;0.715;aaa;0.072;aaaaaa;aaaa;aaaaaa;0.0655;a;aaa;aa;0.881;aaa;aaa;
aaaaaaa;aaaa;a;a;0.649;0.075;aaaaaa;a;0.447;a;0.907;aa;aaaaaaa;0.853;0.173;aaa;0.557;0.471;aaaa;0.462;0.14;aa;aaaaaaa;0.0451;0.175;0.454;aaaaa;aaaa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aa;0.974;a;0.375;aa;0.981;aaaaaaaaa;a;a;0.473;aa;0.995;aa;0.929;0.146;0.691;0.474;0.0645;a;aaaaaa;aaaaaaa;aa;0.135;0.0919;aaa;0.208;aaaaa;aa;aaaa;0.591;a;aaaaa;aaa;0.886;aaa;aaaaaaaa;
aaaaa;a;aaaaa;a;0.0847;0.393;aaaaa;aaaaaaa;0.706;aa;0.832;aa;a;0.0841;0.0702;aaa;0.159;0.784;aaaa;0.365;0.125;aaaa;aaaaa;0.353;0.95;0.0904;aaaaaaa;aaaaaa;aaaa;aaa;aaaaaaa;a;aaaa;aa;0.304;aa;0.885;aa;0.242;aaa;a;a;0.892;aaaaaa;0.937;aaaaa;0.522;0.301;0.942;0.799;0.585;a;aaaaaaa;aaa;aa;0.682;0.147;aaa;0.587;aa;aaaa;aaaa;0.791;a;aaa;aa;0.603;aa;aaaaa;
aaaa;aa;aa;aa;0.692;0.698;aa;aaa;0.506;aaa;0.551;a;aaaaa;0.616;0.945;aa;0.0414;0.682;aaaa;0.464;0.939;aa;aaaaaaa;0.801;0.425;0.0358;a;aaaaaa;aaaaaa;aaa;aa;aaaa;aaaaa;a;0.823;aaaa;0.203;a;0.0873;aaaaaaa;a;a;0.725;aaaaaaaaaa;0.0983;aaa;0.229;0.628;0.74;0.968;0.274;a;aaaaaaaaa;aaaaaa;a;0.798;0.0221;aaaaaaa;0.893;aaa;aaaa;aaaaaaaa;0.847;a;aaaaa;a;0.969;aa;aaaaaa;
aaaa;a;aaaaa;aa;0.593;0.814;aaaaaa;a;0.291;a;0.79;aaaa;aa;0.118;0.715;aa;0.976;0.462;aaaaaa;0.473;0.0846;aaa;a;0.119;0.373;0.619;a;a;a;aaaaaaaaa;aaaaaaa;aaaaaa;aa;a;0.394;aaa;0.142;a;0.115;aaaaa;a;a;0.11;aaaaaaaaa;0.297;a;0.17;0.281;0.751;0.844;0.362;a;aaaaaaaaa;aaaaaaa;a;0.27;0.207;a;0.853;aaaaaaaa;aaaa;aaaaaaa;0.96;a;a;a;0.383;aa;aaaa;
aaaaa;aaaaaaaaa;aaaa;aa;0.472;0.801;aaa;aaaaa;0.505;aaa;0.0896;aaa;aaaaa;0.0903;0.314;a;0.98;0.707;aaaaa;0.62;0.458;aaaa;aaaa;0.644;0.699;0.73;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.5;aaaaa;0.992;aa;0.627;aaaaaaaa;a;a;0.983;aaaa;0.766;aa;0.688;0.822;0.24;0.262;0.372;aaa;a;aaaaaa;aa;0.229;0.438;aaaa;0.912;aaaaaaaaa;a;aaaa;0.495;a;aaa;aaa;0.104;aaa;aa;
aaaaaa;aa;aaa;aa;0.826;0.0802;aaaaa;aaaaa;0.817;aa;0.919;aaaaaaa;a;0.0861;0.12;aaa;0.448;0.569;aaaaaa;0.472;0.259;a;aaaaaaa;0.946;0.727;0.0124;a;aaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aa;aa;0.0969;aaaa;0.588;a;0.0949;aaaaaaaa;a;a;0.96;a;0.588;a;0.322;0.589;0.19;0.167;0.913;aaa;aa;aaa;aa;0.612;0.831;aaaa;0.861;aaaaaaaa;a;aaaaaaaa;0.984;a;a;aaa;0.188;aa;aaa;
a;aaaa;aaaaa;aa;0.188;0.488;aaaa;aaaa;0.467;aaa;0.152;aaaa;aaaaa;0.237;0.31;aa;0.723;0.358;aaaaaa;0.472;0.915;a;aaaaaa;0.504;0.67;0.799;aaaaaaaaa;aaa;aaa;aa;aa;aaaaaaaaa;aaaaaaa;a;0.893;aaa;0.383;aa;0.596;aaa;a;a;0.0497;aaaaa;0.45;aaa;0.923;0.923;0.248;0.377;0.929;a;aa;aaa;aa;0.144;0.187;aaaaaaa;0.507;aaaaaaaa;aaaa;a;0.0504;a;a;a;0.39;aa;a;
aaa;aa;aaaaaa;aa;0.178;0.39;aa;a;0.788;aa;0.381;aaa;aaaaaaa;0.0253;0.48;aaa;0.777;0.784;a;0.445;0.448;aa;aaaaaaaaa;0.826;0.814;0.582;aaaa;aaaaa;a;aaaa;a;aaaaa;aaa;a;0.477;aa;0.267;aa;0.334;aaaaaaaaa;a;a;0.621;aaaaaaaa;0.211;aaaa;0.249;0.478;0.768;0.782;0.291;aa;aaaaaa;aaaaaaa;a;0.797;0.153;a;0.47;aaaaaaaa;aa;aaaaaaaa;0.92;a;aaa;aa;0.255;a;aaaaa;
aaaaaaa;aa;aaaaaa;a;0.64;0.423;aa;aaaaaaa;0.595;aa;0.247;aaa;aaaaaaaaa;0.409;0.368;a;0.395;0.575;aaa;0.432;0.477;aaa;aaaaaaaaa;0.658;0.657;0.424;aaaaaaaa;aaa;a;a;aaa;aaaaaa;aaaaaaaaa;aa;0.892;aaa;0.606;aa;0.868;aaaaaaaa;a;a;0.692;aaaaaaaaaa;0.197;aaaa;0.997;0.571;0.899;0.69;0.00226;aaa;aaaa;aaaaa;aa;0.226;0.554;aa;0.775;aaaa;aaaa;aa;0.228;a;aaaaa;aaa;0.0467;aaa;a;
aaaaa;aaaaaaa;aaa;aa;0.933;0.631;a;aaaaa;0.516;aaa;0.997;aa;aaaaaaaaa;0.0569;0.756;aa;0.905;0.214;aaa;0.907;0.564;aaaa;aaaaaaaa;0.968;0.914;0.745;a;aaaa;aaaaa;aaaaaaaaa;aaaaa;aa;aaaaa;aa;0.636;aaaa;0.938;a;0.951;aaaaaa;a;a;0.944;aaaaaaa;0.243;aaaaa;0.993;0.0973;0.136;0.167;0.0382;aa;aaaa;aaaaaaa;aa;0.35;0.63;a;0.832;aaa;aaaa;aaa;0.112;a;aaaa;aa;0.994;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;aa;0.166;0.876;aaa;aaaaaaa;0.571;aaa;0.653;aaa;aaaa;0.887;0.206;a;0.111;0.0241;aa;0.132;0.779;aaaa;aaaaa;0.66;0.595;0.407;aaaaaaaaa;a;aaa;aaa;aaaaaaa;aaaa;aaaa;aa;0.269;aaaa;0.673;a;0.0386;a;a;a;0.629;aaaaaaaa;0.67;aaa;0.247;0.793;0.67;0.864;0.549;a;aaaaaaaa;aaaaaaa;a;0.317;0.126;aaaa;0.424;aaa;aaa;aaaaaaaa;0.892;a;aa;a;0.557;aa;aaaaaaaaa;
aaaaaa;aaaaa;a;aa;0.998;0.182;a;aaa;0.236;a;0.32;aaaaaaaa;aaa;0.0986;0.0182;a;0.405;0.338;aaaaaaa;0.54;0.298;aaaa;aaa;0.685;0.713;0.733;aaaaaaa;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;0.285;aa;0.00898;aa;0.245;aaaaaaaa;a;a;0.935;aaaaaaaaa;0.813;aaaaa;0.815;0.0321;0.991;0.767;0.578;aa;aa;aaa;aa;0.514;0.301;aaaa;0.246;aaaaaa;a;aaaaaa;0.484;a;aaaaa;aaa;0.164;aaa;aaaaa;
aaaaa;aaaaa;aa;a;0.962;0.298;aaaaaaa;aaa;0.995;aaa;0.373;aa;aaaaaa;0.0314;0.29;aa;0.0261;0.872;a;0.139;0.775;a;aaaaaaa;0.769;0.274;0.691;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;aa;0.96;aaa;0.388;aa;0.511;aa;a;a;0.275;aaaaaaaaa;0.619;aa;0.547;0.42;0.767;0.0823;0.966;aa;aaaaa;aaaaaaa;aa;0.884;0.585;aaaaa;0.785;aaaaaaa;aaaa;aaaa;0.00607;a;aaaaa;aaa;0.604;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;aa;0.447;0.682;aaaaaaa;aaaaaaaaa;0.99;aa;0.647;aaaaaa;aaa;0.72;0.622;aa;0.894;0.64;aaaaa;0.525;0.935;aaa;aa;0.411;0.291;0.526;aa;a;aaa;aaaaa;aa;aaaaa;aa;a;0.774;aaa;0.989;aa;0.228;aaaaaaa;a;a;0.312;aaaaaa;0.426;aaaaa;0.787;0.802;0.509;0.899;0.464;a;aaaaaaaa;a;a;0.347;0.893;aaaaa;0.253;aaaa;aaaa;aaaa;0.977;a;aa;aaa;0.746;a;aaaaaaa;
aaaaaa;aaaaaaaa;aa;aa;0.789;0.172;aaaaaaa;a;0.421;aa;0.65;aaaaaaaa;aaaaaaaaa;0.86;0.656;aa;0.693;0.899;aa;0.413;0.632;aaaa;a;0.606;0.0465;0.155;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;aa;aaaaaaaaa;a;0.602;aaaaa;0.537;aa;0.304;aaaaaa;a;a;0.167;aaaaa;0.131;aaaaa;0.0602;0.477;0.811;0.0931;0.0842;a;aaaaaaaaa;aaaaaa;aa;0.156;0.179;aaaaaaa;0.0379;aaa;aaaaa;a;0.504;a;aaa;a;0.0822;a;aaaaaaa;
a;aaaaa;aaaaaa;aa;0.0157;0.657;aa;aaaaaaaaa;0.854;aaa;0.711;aaaaaaa;aaa;0.303;0.851;a;0.654;0.719;aa;0.478;0.475;aaa;aaaaaaa;0.438;0.39;0.218;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.572;aaa;0.99;a;0.169;aaa;a;a;0.442;aaa;0.311;aaaaa;0.577;0.883;0.0316;0.139;0.741;aa;aaaaaaa;aaaaaaa;aa;0.957;0.438;aa;0.677;aaaaaaa;aaaa;aaaaaaaa;0.831;a;aaaaa;aa;0.202;a;aaaaaaaa;
aa;aaaa;aaaa;a;0.183;0.766;aaaaa;aaaaaaa;0.36;a;0.608;aaaaaa;aaaaaaa;0.452;0.295;aaa;0.0575;0.206;aaaaaaa;0.507;0.646;aaaa;aaaa;0.209;0.577;0.831;aaaa;aaa;aaaaaa;aaaaa;aaa;aaaaaaa;aaa;aa;0.234;aaaa;0.804;aa;0.861;a;a;a;0.527;aaaa;0.0832;a;0.593;0.847;0.862;0.76;0.745;a;aaaaaaaaa;aaa;a;0.504;0.142;aaaaaa;0.833;aa;aaa;aaaaaaa;0.307;a;aaaa;aa;0.913;aa;aaaaaaaa;
aaaaaaa;a;aa;a;0.121;0.853;aaaaa;a;0.0148;aa;0.374;aaa;a;0.85;0.36;a;0.248;0.936;a;0.475;0.227;aaaa;aaaa;0.175;0.511;0.977;aaaaaaaaa;aaaaaa;aaaaa;aaaa;aaaa;aaa;aaaa;a;0.702;aa;0.334;aa;0.854;aaaaaa;a;a;0.421;aaaa;0.126;aaaaa;0.748;0.576;0.824;0.33;0.0735;a;aaaaaaaa;aaaaa;aa;0.353;0.0452;aaa;0.0234;a;aa;aaa;0.605;a;aaaaa;a;0.726;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;a;0.448;0.744;aaaaaaa;aaa;0.755;aaa;0.269;a;aaaa;0.197;0.856;aa;0.643;0.809;aaaaaa;0.325;0.0822;a;aaaaaaaaa;0.171;0.0464;0.375;a;aaaaa;aaaaa;aaaaaaa;aa;aaa;aaaaaaaaaa;a;0.000227;aaaaa;0.681;a;0.367;aaaaaa;a;a;0.768;aa;0.677;aaaaa;0.0545;0.146;0.0214;0.358;0.0726;a;a;aaaaa;a;0.226;0.113;aaaaaaa;0.652;aaaa;aaaa;aaaaaaaaa;0.401;a;aaa;aaa;0.763;aaa;aa;
a;aaaa;a;aa;0.769;0.305;a;aaa;0.179;a;0.759;aaaaaaa;aaaaaaaaaa;0.012;0.931;a;0.443;0.313;aaaaaa;0.406;0.765;aa;aaa;0.774;0.65;0.301;aa;aaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaaa;aa;0.982;aaaaaa;0.547;aa;0.203;aaaaaaa;a;a;0.184;aaaaaa;0.578;a;0.192;0.0373;0.887;0.992;0.516;aaa;aaaaaa;aaaaaaa;aa;0.36;0.335;a;0.902;aaaaaaaaa;a;aa;0.421;a;aaaa;a;0.183;a;aaaaaa;
a;aaaa;aaa;aa;0.169;0.443;aaa;aaaaa;0.0566;a;0.434;aaaaa;aaaa;0.24;0.856;a;0.553;0.0433;a;0.622;0.507;a;aa;0.0929;0.818;0.511;aa;aaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.702;aaaa;0.343;a;0.97;aaaaa;a;a;0.564;aaaaaaaaa;0.31;a;0.461;0.0838;0.751;0.283;0.09;aa;aaa;aaa;aa;0.855;0.985;aaa;0.878;aaaaaaaaa;a;aaaa;0.249;a;aaaaa;aaa;0.0535;aa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;a;0.768;0.0121;aaaaa;aaaaa;0.329;a;0.0468;aaaaaaa;aaaaaaaaa;0.511;0.332;a;0.198;0.894;aaaaaaa;0.131;0.0577;aaaa;aaaa;0.0356;0.72;0.852;aaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;aa;0.516;aaaa;0.457;a;0.871;aaaaaaaaaa;a;a;0.88;aaaaa;0.595;aaaaa;0.389;0.194;0.155;0.663;0.195;a;aaaaaaa;aaa;a;0.439;0.441;a;0.38;aa;aaaa;aaaaaaaa;0.696;a;aaaa;aaa;0.564;a;aaa;
aaaaaaaa;aa;aaaaaa;a;0.265;0.57;aa;aaa;0.275;aaa;0.312;aaaaaaa;aaaaaaaaaa;0.302;0.0705;a;0.799;0.367;aaaaaaa;0.164;0.181;aaaa;aaaaa;0.173;0.728;0.178;aaaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.321;aaaaaa;0.565;aa;0.663;aaaaaaaaaa;a;a;0.274;aaaaaaaaa;0.573;aaaa;0.272;0.397;0.851;0.0597;0.987;a;a;aaa;a;0.664;0.0362;aaaaaaa;0.0762;aaaaaa;aaaa;aaaaaa;0.657;a;aa;aa;0.535;aaa;aaaaaaaa;
aaa;aa;aaa;aa;0.2;0.0567;aaaaaaa;aaaaaaaaa;0.369;aaa;0.61;aaaa;aaaa;0.528;0.599;aaa;0.349;0.981;aaaaa;0.0654;0.828;aaaa;aaaaa;0.262;0.905;0.294;aaaaaaa;aaa;aaaaaa;aa;aaaaa;aaaa;aaaaaaaaa;a;0.977;aaaa;0.913;a;0.228;aaaaaaa;a;a;0.923;aaa;0.13;aaaa;0.188;0.669;0.197;0.56;0.803;aaa;aaaaaaa;aaaaa;a;0.494;0.206;a;0.153;aaaaaa;aa;aaaaaaaaa;0.6;a;aaa;aaa;0.937;aaa;aaaaaa;
aaa;aaa;aaaaaa;a;0.208;0.699;aaaaaa;aaaa;0.26;aaa;0.374;a;aaaaaaaaa;0.0121;0.128;aa;0.018;0.0193;a;0.204;0.914;aaa;aaaaaaaaa;0.234;0.7;0.564;aaaaaaaaa;aaaaaa;aa;aa;aaaaaa;aaaaaaaa;aaaaaa;a;0.76;aaaaa;0.807;a;0.993;aaaaaaaaa;a;a;0.665;aa;0.83;aaaaa;0.602;0.718;0.961;0.627;0.0651;aa;aaa;a;a;0.995;0.612;aaaaaa;0.103;aaaaaaa;aaa;aaaaaaaaa;0.897;a;aaaa;aaa;0.179;aaa;aaaaaa;
aaaaaaa;aa;a;aa;0.242;0.373;aaaa;aaaaa;0.884;aa;0.356;aaaaaaaa;aaaaaa;0.466;0.0171;aa;0.0775;0.452;aaaaaa;0.2;0.806;aaaa;aaaaaaaaa;0.523;0.307;0.329;a;aaaaa;a;aaaaaaaa;a;a;a;a;0.448;aaaaa;0.568;a;0.897;aaaaaaa;a;a;0.234;aaaa;0.749;aaaa;0.918;0.922;0.223;0.277;0.225;aa;aaaaaaaaa;aaaaaaa;a;0.324;0.267;aaaaaaa;0.155;aaaaa;aaaaa;aaaaaaaaa;0.158;a;aaa;a;0.783;aaa;aa;
aaaaaaa;aaaaa;aaaaa;a;0.374;0.771;aa;aaa;0.554;a;0.826;aa;aaaaaa;0.0703;0.352;aa;0.877;0.998;aaaaa;0.378;0.0396;aaa;a;0.231;0.626;0.442;a;aaaaaa;aaaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.61;a;0.0458;a;0.213;aaaaaa;a;a;0.912;aaaa;0.472;aaa;0.0847;0.524;0.912;0.231;0.301;aa;aaaaaaaaa;aaaaa;a;0.562;0.2;aaaaaa;0.524;aaaaaa;a;aaaaaaa;0.294;a;aa;aaa;0.467;aaa;aaaaaa;
aa;a;a;a;0.719;0.96;aaaa;aa;0.0112;aaa;0.39;a;aaa;0.554;0.262;a;0.161;0.305;aaaaaaa;0.917;0.676;a;aaaaaaaa;0.633;0.828;0.798;aaaaaaaa;aaa;aaaaa;aaa;aaaa;aa;aaaaa;a;0.524;aaaaaa;0.761;aa;0.303;aaaaaaa;a;a;0.759;aaaaaa;0.157;aa;0.293;0.763;0.701;0.000222;0.738;aa;aaaaa;aaaa;aa;0.797;0.708;aaaaaaaa;0.156;aaaaaaaa;aaaa;aaaaaa;0.555;a;aaaaa;aaa;0.584;a;aaaa;
aaaa;aaaaaaa;aaa;a;0.74;0.846;a;aaaaaaa;0.163;aa;0.309;aa;aaaaaaa;0.397;0.279;aaa;0.986;0.199;a;0.846;0.592;aaa;aaaaaaaa;0.748;0.975;0.575;aaaaaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;a;aa;a;0.201;aaa;0.161;aa;0.683;aaaaaaa;a;a;0.442;aa;0.827;aa;0.855;0.714;0.2;0.654;0.573;aaa;aaaa;a;a;0.378;0.908;a;0.516;aaaaaaaaa;a;aaaaaaaa;0.0282;a;a;aaa;0.745;aaa;a;
a;aaaaa;aaaaa;a;0.751;0.423;a;aaa;0.798;aaa;0.243;aaaaaa;aaaaaaaaaa;0.154;0.159;aa;0.114;0.21;aaaa;0.721;0.587;a;aaa;0.454;0.958;0.791;aaaaa;aaa;aaaaa;aaaaaa;a;aaaaaaaaaa;aa;aa;0.813;aaaa;0.944;a;0.527;aaaaaaaa;a;a;0.0556;aaaaaa;0.247;aa;0.338;0.986;0.3;0.795;0.26;aa;aaaaaaaaa;aa;a;0.26;0.379;aaaaaaa;0.767;a;aaaa;aaaaaaa;0.535;a;aaaaa;aa;0.353;aaa;aaaa;
a;aaaaaaa;aa;a;0.227;0.921;aa;aaaaaaaaa;0.577;a;0.902;a;aaaaa;0.563;0.886;aa;0.0579;0.791;aaaaaa;0.405;0.422;a;aaaaaaa;0.499;0.317;0.943;a;aaa;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;aa;0.931;aaaaaa;0.958;a;0.635;aaaaaaaa;a;a;0.551;aa;0.645;aaaaa;0.458;0.28;0.0921;0.079;0.978;a;aa;a;a;0.386;0.115;aaaa;0.443;aaaaa;aa;aaaaaaaaa;0.83;a;aaaa;aa;0.0269;a;aaaaaa;
aaaaaaaa;a;aaaaaa;aa;0.443;0.443;aaaaa;aaaaaaaaa;0.559;aaa;0.731;a;aaa;0.354;0.309;aaa;0.971;0.853;aaa;0.837;0.0539;aaaa;a;0.846;0.233;0.87;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaa;a;a;0.69;aa;0.938;a;0.67;aaaa;a;a;0.149;aaaaa;0.204;aaaaa;0.583;0.267;0.972;0.448;0.943;a;aaaaa;aaaaaa;a;0.399;0.109;aaa;0.904;aaaaaaaaa;a;aaaaa;0.296;a;aaa;a;0.891;a;aaaaaaaaa;
