ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaa;a;aaaaaa;0.36;aaaaa;0.0454;aa;aaaa;aa;a;a;0.542;0.378;0.266;aaa;0.461;aaaa;aaaaa;0.188;0.611;a;0.483;a;0.987;0.36;a;aaa;aaaa;aaa;0.158;aaa;0.67;aa;0.292;0.248;aaaaa;0.949;0.824;0.681;aaaa;0.944;a;0.865;0.13;aaa;0.641;0.0153;0.903;a;aaaa;0.587;aaaaaa;0.656;0.166;aaaaaa;
a;aaaaa;aa;0.155;aaaaaa;0.114;aa;aaa;a;a;a;0.675;0.92;0.724;aa;0.0458;aa;aaa;0.633;0.958;aa;0.00875;a;0.0387;0.569;a;a;aaaaaaaa;aaaa;0.0513;aaaaaaaaa;0.249;aaaaa;0.383;0.242;aaaa;0.685;0.0592;0.452;aa;0.896;a;0.994;0.0464;aaaaaaaa;0.747;0.13;0.755;aa;aaaaaaaa;0.134;aaaaaa;0.338;0.52;aa;
aaaaaaa;aaaaaa;aaaaaa;0.481;aaaa;0.747;aa;aaaaaaaaaa;aa;aa;a;0.613;0.79;0.982;aaa;0.433;aaaaa;aaaaa;0.0182;0.359;aa;0.132;aaa;0.184;0.987;a;a;aa;aaaaaaa;0.696;aaaaaaaaaa;0.365;aaaaaaaa;0.554;0.132;a;0.107;0.607;0.00175;aa;0.297;a;0.01;0.0251;aaaaa;0.956;0.171;0.498;a;aaaaa;0.456;aaa;0.448;0.301;aaaaa;
aaaaaa;aaaaaa;a;0.832;aa;0.106;aa;aaaaa;aa;aaa;aaa;0.358;0.0505;0.0381;a;0.632;aaaaaa;aaaaaa;0.211;0.647;aaaaa;0.249;aa;0.44;0.78;a;aaa;aaaa;aaaaaa;0.402;aaa;0.497;aaaa;0.272;0.0315;a;0.729;0.8;0.736;aaa;0.381;a;0.689;0.237;aaaaaaaa;0.889;0.927;0.423;aa;aaaaaaaaaa;0.248;a;0.207;0.366;aaa;
aaa;aaaa;a;0.187;a;0.0473;a;aa;a;aaa;aaa;0.562;0.124;0.917;aa;0.218;aaaaaaa;aaaaaa;0.704;0.511;aaaa;0.151;a;0.465;0.105;a;aaa;aaaaaaaa;aa;0.0348;aaaaaa;0.642;aaa;0.17;0.372;aa;0.773;0.0988;0.584;aa;0.259;a;0.0283;0.826;aaaaa;0.433;0.389;0.0462;a;aaaaa;0.909;aaaa;0.537;0.364;aaaaaa;
aaaaaaa;aa;aaaaa;0.692;a;0.339;aa;aa;aa;a;aaa;0.954;0.298;0.872;aaa;0.359;aaaaaa;aaaaaa;0.989;0.77;aaa;0.259;aaa;0.796;0.43;a;a;aaa;aaaa;0.803;aaaaaa;0.69;aa;0.559;0.629;aaaa;0.2;0.0466;0.75;aaa;0.673;a;0.521;0.812;aaa;0.315;0.588;0.361;a;aaaaaaaa;0.602;aaa;0.573;0.0476;a;
aa;aaa;aa;0.767;aa;0.807;a;aaaa;a;aa;a;0.642;0.321;0.644;aaa;0.408;aaaaaaaa;a;0.299;0.0751;aaaa;0.267;a;0.0547;0.656;a;a;a;aaaaa;0.371;aaaaaaaa;0.0341;aaaaaa;0.482;0.447;aaaa;0.735;0.507;0.702;aa;0.631;a;0.67;0.000984;aaaaa;0.723;0.582;0.00399;a;aaaaaaa;0.71;aa;0.0173;0.0124;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.474;a;0.212;aa;aaaaaaaaa;a;aaa;a;0.317;0.816;0.0133;aa;0.472;aaaaaaaaa;aaaaa;0.0248;0.335;aaa;0.453;aaa;0.977;0.875;a;a;aaaaa;aaa;0.406;aaaaa;0.669;aaa;0.821;0.142;aaaaa;0.124;0.811;0.278;aaaa;0.447;a;0.957;0.759;aaaaaaa;0.0692;0.805;0.0748;a;aa;0.573;aaaaa;0.298;0.0167;aaaa;
aaaaa;aa;aaaaa;0.773;aaaaaaa;0.295;aa;aaaaaaaa;aa;aa;a;0.337;0.203;0.465;aaa;0.606;aa;a;0.994;0.796;aa;0.481;aaaa;0.798;0.661;a;a;aaaaaaa;aaaaaaa;0.566;aa;0.271;aaaaaaaa;0.476;0.428;aaaaa;0.195;0.465;0.0331;aaaa;0.478;a;0.042;0.27;aaaaaaaa;0.0573;0.266;0.188;a;aaaaaa;0.411;a;0.0907;0.115;a;
aaaaaaaa;aaaa;aa;1;aaaaaa;0.222;aa;aaaaaaaaaa;aa;a;aa;0.549;0.538;0.999;aa;0.519;aa;aaaa;0.239;0.212;aaa;0.072;aaa;0.711;0.251;a;aaa;a;aaa;0.257;aaaaaaaa;0.101;aaaaaaaa;0.072;0.512;aa;0.451;0.902;0.856;a;0.721;a;0.0237;0.895;aaaaaaaa;0.349;0.00117;0.73;a;a;0.178;aaa;0.131;0.549;aa;
aaaa;aaa;a;0.378;aaaa;0.873;aa;aaaaa;a;aaa;a;0.54;0.0247;0.85;aaa;0.255;a;aaaaaa;0.719;0.893;aa;0.74;aa;0.00793;0.236;a;a;a;aaaaaaa;0.822;aaaaaaa;0.81;aaaaaaaa;0.987;0.241;a;0.615;0.131;0.227;aa;0.645;a;0.909;0.193;aaaaaa;0.873;0.283;0.825;a;aaaaaaa;0.347;aa;0.355;0.532;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;0.391;aaaaaaa;0.816;a;a;aa;aaa;a;0.46;0.882;0.883;aaa;0.233;a;aaa;0.972;0.824;aaaa;0.421;a;0.815;0.906;a;a;aaaaaaa;aaaaaa;0.0487;aaaaaaaaaa;0.106;aaaaaaa;0.727;0.82;aaaaa;0.795;0.293;0.501;aaa;0.83;a;0.34;0.939;aa;0.137;0.942;0.306;a;aa;0.67;aaa;0.34;0.374;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;0.462;aaaaaaa;0.331;a;a;aa;a;a;0.153;0.0927;0.213;aa;0.87;a;aaaaa;0.654;0.652;aaa;0.569;aaa;0.48;0.613;a;aaa;a;aaaaaa;0.413;aaaa;0.15;aaaaaaaa;0.445;0.495;aaaa;0.339;0.743;0.157;aaaa;0.892;a;0.911;0.0418;a;0.76;0.669;0.922;a;aa;0.326;aaa;0.909;0.232;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;0.238;aa;0.0292;aa;a;a;a;aaa;0.987;0.351;0.495;aaa;0.368;aaaa;a;0.0171;0.998;aaaaaa;0.555;aaa;0.336;0.32;a;a;aaaaaa;aa;0.332;aaaaaaaaa;0.932;aaa;0.259;0.702;aaaa;0.831;0.00364;0.238;aa;0.983;a;0.985;0.115;aaaaaaaaa;0.368;0.167;0.119;aa;aaaaaaa;0.0807;aaa;0.658;0.549;aaaaaaaaa;
aaaa;aaa;aaaaa;0.601;aaa;0.885;a;aaa;a;aaa;aa;0.392;0.742;0.115;aa;0.369;aaaaa;aaaa;0.121;0.595;a;0.00137;a;0.923;0.725;a;aa;aaaa;aaaaaaa;0.858;aaaaaaaa;0.224;aaaaaaa;0.77;0.657;a;0.911;0.787;0.571;aaa;0.947;a;0.485;0.251;aaaaaaaaa;0.327;0.618;0.683;aa;a;0.88;aaa;0.0464;0.744;a;
aa;aaaaa;aaaaaa;0.304;aaaaaaa;0.84;a;aaa;aa;aaa;aa;0.988;0.663;0.241;aa;0.879;aa;aaaa;0.911;0.0881;aaaaa;0.596;aaa;0.159;0.966;a;aaa;aaaaa;aa;0.792;aaaaaaaaaa;0.449;aaaa;0.236;0.0852;aaaaa;0.709;0.518;0.177;a;0.543;a;0.513;0.941;aa;0.482;0.619;0.979;a;aaa;0.72;aaaaaa;0.601;0.324;aaaa;
aaaa;aaaa;aa;0.553;aaaa;0.812;a;aa;a;aaa;aaa;0.672;0.143;0.0916;a;0.862;aaaaaaaa;aaaaa;0.594;0.969;a;0.81;aaaa;0.771;0.494;a;aaa;aaaaa;aa;0.732;aa;0.302;aa;0.0918;0.956;a;0.414;0.841;0.0836;aaa;0.756;a;0.122;0.62;aaaaaa;0.0753;0.0608;0.967;aa;aa;0.655;aa;0.75;0.516;aaa;
aa;aaaa;aaaaaa;0.52;aaaaaaa;0.908;a;aaaaaaaaaa;aa;aa;a;0.0252;0.884;0.537;a;0.0901;aa;aaaaa;0.698;0.975;aaa;0.209;aaa;0.613;0.98;a;aa;a;a;0.397;aaaaaaa;0.916;aa;0.0316;0.481;aa;0.597;0.69;0.484;aaaa;0.553;a;0.278;0.49;aaaaaaaaa;0.0907;0.868;0.412;aa;aaaaaaa;0.538;a;0.855;0.666;aaaaaa;
aa;aa;aaaa;0.469;aaaaaa;0.722;a;aaaaaaaaa;a;a;aaa;0.343;0.7;0.978;aaa;0.0123;aaaaaa;aaa;0.836;0.925;aaaaa;0.981;aaa;0.137;0.843;a;a;a;aaaaa;0.742;aaa;0.451;aaaaaaa;0.871;0.356;aaaaa;0.439;0.0858;0.527;a;0.638;a;0.892;0.604;a;0.484;0.589;0.276;a;aaa;0.697;a;0.608;0.917;aaaaaa;
aaaaaaa;aaa;aaaa;0.25;aaaaa;0.964;aa;a;a;a;aa;0.515;0.399;0.268;aaa;0.865;aaaa;aaaaa;0.547;0.557;aaa;0.283;a;0.794;0.945;a;a;a;aa;0.0595;aaa;0.442;aaa;0.177;0.68;a;0.0885;0.666;0.665;aaa;0.0444;a;0.254;0.584;aaa;0.395;0.489;0.838;aa;aaaaaaaaa;0.733;aa;0.976;0.166;aaaaaaaaa;
aaaaa;aaaa;aaaaa;0.493;aaaa;0.377;aa;aaaaaaa;a;a;aaa;0.971;0.553;0.797;aa;0.314;aaaaaa;a;0.112;0.324;aaaaa;0.624;aa;0.292;0.331;a;aa;aa;aaaa;0.583;aaaa;0.424;aaa;0.248;0.834;aaa;1;0.0417;0.309;aa;0.775;a;0.0871;0.228;a;0.457;0.278;0.116;aa;aaaaaaa;0.734;aaaaaa;0.297;0.907;aaa;
aaaaaaaaa;a;aaaa;0.632;aa;0.74;a;aaa;aa;aaa;aa;0.0826;0.0969;0.199;aa;0.554;aaaaaaaaa;aaa;0.769;0.351;aaa;0.19;aaa;0.729;0.797;a;a;aa;a;0.192;aaaaaaaaa;0.451;a;0.641;0.757;aa;0.182;0.571;0.0186;aaaa;0.234;a;0.031;0.152;aa;0.436;0.56;0.14;a;aaaaaaa;0.86;aaaaa;0.178;0.821;aaaaa;
a;aaa;aaa;0.846;aaa;0.769;aa;aaa;a;aaa;aa;0.435;0.153;0.234;aaa;0.725;aaaaaaa;aa;0.595;0.826;a;0.363;aaa;0.728;0.328;a;aaa;aaaa;aaaa;0.913;aaaaa;0.676;aaaaa;0.484;0.681;aa;0.608;0.523;0.58;aaaa;0.194;a;0.612;0.589;a;0.581;0.769;0.692;aa;aaaa;0.324;aaaaa;0.697;0.718;aaaa;
aaa;aaa;aaaaa;0.941;aaaaa;0.907;a;aaaaaaaaa;aa;aaa;a;0.567;0.464;0.929;aa;0.993;a;aaaaa;0.481;0.161;aaa;0.546;aaa;0.853;0.857;a;aa;aaaaaaaaa;a;0.758;aaaaaaa;0.482;aaa;0.322;0.283;aaa;0.549;0.44;0.122;aa;0.102;a;0.203;0.61;aaaaaaaa;0.809;0.242;0.917;aa;aaa;0.745;aaaaa;0.0258;0.0966;aaaa;
aaa;a;aa;0.137;a;0.633;a;aaaaaaaaaa;a;a;a;0.981;0.964;0.69;aa;0.237;aaaaaa;aaa;0.545;0.324;aaaa;0.632;a;0.722;0.172;a;aaa;aaaaaaaaa;aaa;0.968;aa;0.477;aaaaaaa;0.604;0.945;aaa;0.667;0.22;0.213;aa;0.927;a;0.239;0.912;aaaaaaa;0.978;0.866;0.536;a;aaaaaaaaaa;0.759;aaaaa;0.489;0.269;aaaaaaa;
aa;a;aaaaa;0.333;a;0.318;aa;aaaaa;aa;aa;aaa;0.221;0.985;0.804;aa;0.962;aaaa;aaaaa;0.904;0.953;a;0.999;a;0.206;0.578;a;aa;aaaaa;a;0.618;aa;0.0366;aaaaa;0.731;0.617;aaaa;0.374;0.866;0.397;aaa;0.0039;a;0.653;0.787;aaaaaa;0.839;0.841;0.229;aa;aaa;0.99;aa;0.129;0.887;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.384;a;0.199;aa;aaaaaaaaaa;a;aaa;a;0.877;0.701;0.616;aa;0.543;aaaaa;aaa;0.458;0.984;aa;0.0335;aaa;0.498;0.722;a;a;aaaaaa;aaaa;0.797;aaaaaaaaa;0.554;aaa;0.84;0.0906;a;0.113;0.126;0.183;aaaa;0.255;a;0.276;0.0129;a;0.863;0.158;0.649;aa;aaaaaa;0.524;aaaa;0.505;0.206;aaaaaaaa;
aaaaa;aaaa;aaaa;0.14;aaaaa;0.409;aa;aaaaaaaaa;a;aa;aaa;0.646;0.134;0.908;a;0.529;a;aaaaa;0.279;0.464;aaa;0.892;aa;0.472;0.5;a;aa;aaaa;aa;0.599;a;0.831;a;0.0262;0.517;aaaaa;0.914;0.424;0.948;a;0.946;a;0.439;0.965;aaaaaa;0.976;0.732;0.6;a;aaaa;0.631;aaaa;0.944;0.0357;aaaaaaaaa;
aa;a;aaaaaa;0.603;aaaaa;0.534;aa;aaaaaa;aa;a;aaa;0.0867;0.427;0.613;a;0.815;aaaaaaa;aaa;0.406;0.791;aaaaaa;0.788;aaa;0.772;0.286;a;aa;aaa;aaaa;0.214;aa;0.96;aa;0.716;0.233;aa;0.814;0.882;0.636;a;0.0647;a;0.665;0.749;aaaaaaaa;0.771;0.0299;0.276;a;aaaaaaaa;0.796;aaaa;0.65;0.0827;aaaaaaa;
aaa;aaaaa;aaa;0.422;aaaaaa;0.645;a;aaaaaaaaa;aa;a;aaa;0.0731;0.00779;0.852;aaa;0.158;aaaaaaaa;aaaaa;0.534;0.0386;aaaaa;0.404;a;0.935;0.208;a;a;aaaaaaaa;aaaaa;0.039;aa;0.932;aaaaa;0.506;0.808;aaaa;0.513;0.786;0.166;aa;0.622;a;0.232;0.555;aaaaa;0.157;0.475;0.878;a;a;0.0173;aaa;0.563;0.426;aa;
aaaaaa;a;aaaa;0.787;aaa;0.674;aa;aaaaa;a;aa;a;0.0752;0.0506;0.486;aa;0.903;aaaa;aaaa;0.34;0.114;aaaaaa;0.271;a;0.751;0.0709;a;a;aaaaaaa;aa;0.534;aa;0.822;aaaaaaa;0.312;0.886;aaa;0.124;0.52;0.537;aaa;0.54;a;0.304;0.998;aaaaaa;0.719;0.0588;0.6;aa;a;0.444;aaa;0.978;0.172;aaaaaaaa;
a;aaaaa;aa;0.313;aaaa;0.247;a;aaaaaaaa;aa;a;a;0.881;0.493;0.422;aa;0.52;aaaaaa;aaaaaa;0.15;0.0751;aaaaaa;0.122;aa;0.381;0.725;a;a;aaaaaa;aaaaaaa;0.735;aa;0.143;aaaa;0.999;0.907;aaaaa;0.974;0.672;0.328;a;0.181;a;0.754;0.435;a;0.0867;0.117;0.14;a;aaaa;0.391;aaaaa;0.0871;0.805;aaaaaaaaa;
aa;aaaaa;aaaaaa;0.51;a;0.714;aa;aaaaa;aa;aaa;aa;0.865;0.178;0.309;aa;0.296;aa;aa;0.32;0.69;aaa;0.444;aaa;0.55;0.803;a;aaa;aaaa;a;0.164;aaaaaaaaaa;0.559;aaaaaaaa;0.125;0.708;a;0.359;0.106;0.203;aaa;0.672;a;0.887;0.481;aaaaaa;0.217;0.997;0.438;aa;a;0.392;aa;0.201;0.0622;aa;
a;aaaaaa;aa;0.648;a;0.00135;aa;aaaa;aa;a;aa;0.23;0.651;0.978;aa;0.902;aaaaaaaaa;aaa;0.192;0.369;a;0.835;aa;0.892;0.652;a;aaa;aaaaaa;aaa;0.715;aaaaaaaa;0.395;aaaa;0.254;0.211;aaaa;0.465;0.864;0.325;aaaa;0.657;a;0.00112;0.757;aaaa;0.338;0.996;0.682;a;aa;0.115;aaaaa;0.558;0.516;aaaaaaaa;
aaaaaaaa;aa;aa;0.137;aaa;0.642;a;aaaaaa;a;aa;aa;0.573;0.185;0.101;a;0.571;aaa;aaaaa;0.929;0.59;aaaa;0.498;a;0.367;0.51;a;a;aaaaaaa;aaaaaa;0.632;aaaaaaaaa;0.168;aaaaaa;0.586;0.661;aaa;0.706;0.176;0.248;aa;0.439;a;0.353;0.82;aaa;0.805;0.139;0.8;aa;aaaaaaa;0.678;aaa;0.192;0.391;aaaaaaaa;
aaaaa;aaaa;aaaa;0.639;aaaa;0.338;aa;aaa;a;a;aa;0.834;0.161;0.154;aa;0.882;aa;aa;0.605;0.868;aaa;0.741;aaa;0.976;0.639;a;a;aaaaaaaa;a;0.84;aaaaaaaaaa;0.7;aaaaaaa;0.529;0.0595;aaa;0.0985;0.679;0.496;a;0.355;a;0.42;0.615;aaaaaa;0.852;0.0441;0.558;aa;aaaa;0.961;aaaa;0.845;0.443;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;0.252;aaa;0.513;a;aaa;a;a;a;0.326;0.00685;0.0729;aa;0.841;aaaa;aa;0.277;0.812;a;0.293;aaa;0.251;0.384;a;aaa;aaaaaaa;aaaaaa;0.758;aaa;0.499;aaaaaaa;0.304;0.148;a;0.782;0.41;0.0105;aaaa;0.904;a;0.584;0.544;a;0.73;0.662;0.248;a;aaaa;0.349;aaaa;0.504;0.554;aaaaaaaaa;
a;a;aaa;0.255;aaaa;0.394;a;aaa;a;a;a;0.502;0.622;0.664;aaa;0.842;aaaaaaaaa;aa;0.487;0.162;aaa;0.711;aaaa;0.814;0.903;a;aaa;aaaaaa;aaaaa;0.355;aaaaa;0.0275;aaaaaaa;0.787;0.687;aa;0.345;0.598;0.164;aaaa;0.461;a;0.275;0.668;aaaa;0.458;0.0701;0.629;aa;aaaa;0.925;aa;0.96;0.454;aaaa;
aaaaa;aaaaa;aaaa;0.933;aaaaa;0.557;a;aa;a;aaa;aaa;0.938;0.841;0.987;aaa;0.875;a;aaaaaa;0.0919;0.631;aaa;0.0385;a;0.848;0.692;a;a;aaa;aaaaaa;0.709;aaaaaaaa;0.153;aaaaaaa;0.713;0.833;aaaaa;0.0906;0.326;0.809;aa;0.68;a;0.403;0.618;aaaaaaa;0.59;0.493;0.0026;aa;aaaaaaaa;0.229;aaaa;0.777;0.59;aaaaaaaaaa;
aaaaaaaaa;a;aaa;0.139;a;0.55;a;aaaaaaaaaa;a;aa;aaa;0.419;0.818;0.84;aa;0.9;a;aaaaaa;0.152;0.7;a;0.616;aaaa;0.769;0.62;a;a;aaaaaaa;aaaaaaa;0.418;aaaa;0.993;aaaaaaa;0.499;0.887;aaa;0.139;0.165;0.407;aaa;0.226;a;0.297;0.247;aaaa;0.635;0.749;0.359;aa;aaaaaaaaa;0.327;aaaaa;0.726;0.677;aaa;
aa;aaaaaa;a;0.4;aaa;0.617;aa;aaaaaaa;aa;a;aa;0.438;0.00472;0.304;aa;0.725;aaaaaa;aaa;0.729;0.862;a;0.344;aaaa;0.036;0.351;a;a;aaaaaaaaa;aaa;0.305;a;0.282;aaaa;0.805;0.0848;aa;0.262;0.947;0.88;aaaa;0.992;a;0.186;0.0465;aa;0.564;0.646;0.489;aa;aaaaaaa;0.377;aaaa;0.87;0.794;aaaaaaa;
aaaaaaaa;aaaaaa;a;0.51;aaaaaa;0.71;aa;aaaaa;aa;aaa;aaa;0.271;0.701;0.476;aaa;0.363;aaaaaaaaa;aaaaaa;0.366;0.0854;a;0.0798;aaa;0.291;0.339;a;aaa;aaaaaaa;aaaaaaa;0.813;aaaaaaaaaa;0.896;aaaaaa;0.744;0.184;aaa;0.482;0.354;0.2;a;0.989;a;0.0438;0.795;aaaaaaa;0.493;0.737;0.269;aa;aaaaaa;0.917;aa;0.732;0.0103;aaaa;
aaaaaa;aaaaa;aa;0.827;aaaaa;0.111;aa;aaaaaaa;aa;a;aaa;0.14;0.183;0.598;a;0.222;aaaaaaaa;aaaa;0.61;0.927;aaaaaa;0.779;aaa;0.892;0.988;a;aa;a;a;0.924;aaaaaa;0.963;aaaaa;0.55;0.98;aaaa;0.863;0.669;0.946;aaaa;0.645;a;0.0555;0.436;aaaaaa;0.769;0.446;0.0513;a;aaaaaaaaaa;0.491;aa;0.962;0.584;aaaaaa;
aaaaaaaa;aaaaa;aa;0.728;aaaaaaa;0.55;aa;aaaa;a;aa;aa;0.349;0.159;0.415;aaa;0.337;aaa;a;0.582;0.236;a;0.33;aaa;0.499;0.49;a;aa;aaaaaaa;aaaaa;0.908;aaaaaaa;0.848;aaaaaaa;0.504;0.297;aaaa;0.134;0.24;0.762;aa;0.716;a;0.485;0.773;aaaaaaa;0.3;0.598;0.398;aa;aaaaaaaa;0.506;aa;0.935;0.0477;aaaaaaa;
aa;aaaaa;aaa;0.807;aaaa;0.132;aa;aaa;a;a;aa;0.437;0.61;0.568;a;0.567;aaaaaaa;aa;0.0287;0.877;aaa;0.292;aaaa;0.156;0.179;a;aa;a;aa;0.177;aaa;0.121;aaaaaaaa;0.901;0.551;aaa;0.0123;0.76;0.558;a;0.367;a;0.783;0.512;aaaaaaaa;0.378;0.994;0.775;aa;aaaaaaa;0.331;a;0.365;0.748;a;
aaaaa;aaaaaa;aaa;0.755;aaaaaaa;0.501;aa;aaaaaaaaa;a;aaa;a;0.751;0.972;0.466;aa;0.55;aaaa;aa;0.945;0.308;aaaaa;0.848;aaa;0.731;0.606;a;a;aaaaaaaa;aaaaaa;0.848;aaaaaaaa;0.845;aaaaa;0.403;0.323;aaaa;0.378;0.983;0.752;aa;0.408;a;0.155;0.337;aaaaaaaa;0.571;0.398;0.896;a;aaaaaaaaa;0.815;aaaaa;0.843;0.441;aaaaaaaa;
a;aa;aaaa;0.274;aaaaaaa;0.129;aa;aa;a;aaa;a;0.36;0.902;0.366;aa;0.00704;aaaa;aaaa;0.834;0.322;a;0.487;aaa;0.348;0.862;a;aaa;aaaaa;aaa;0.665;aaa;0.452;a;0.962;0.726;aaaa;0.612;0.781;0.745;aaaa;0.379;a;0.507;0.188;aaaaaaa;0.543;0.183;0.0225;a;aaaaaaaa;0.962;aaaaa;0.454;0.344;aaaaaaaaaa;
aaa;a;aa;0.228;aa;0.112;aa;aaaaaaaa;aa;a;aa;0.362;0.678;0.623;a;0.6;aaaaaaa;aaaa;0.548;0.597;a;0.776;a;0.194;0.666;a;a;aaaa;aaaaaaa;0.849;a;0.166;aaa;0.433;0.202;aa;0.112;0.938;0.596;aaa;0.493;a;0.741;0.0108;aaaaaaaa;0.201;0.745;0.309;aa;aa;0.349;aaaa;0.694;0.24;aaaaa;
a;a;aa;0.226;a;0.75;aa;aaaaaaaaaa;a;aaa;aa;0.271;0.638;0.76;a;0.0315;aaaaaaaaaa;aaaaaa;0.324;0.119;aaaaa;0.211;aaa;0.314;0.905;a;aaa;aaaaaaa;aaaa;0.24;aaaaa;0.511;aa;0.317;0.154;a;0.582;0.567;0.846;a;0.616;a;0.985;0.327;aaaaaaaa;0.711;0.322;0.937;aa;aaaa;0.146;a;0.804;0.384;aaaaa;
aaaaaaa;aaaa;aa;0.713;aaaaaa;0.858;a;aaaaaa;a;a;aa;0.00227;0.0959;0.81;a;0.976;aaaaaaaaaa;aa;0.973;0.977;aa;0.92;aaaa;0.793;0.172;a;aaa;aaaaaaa;aaaa;0.953;a;0.548;aaaaaaaa;0.205;0.732;aa;0.726;0.433;0.429;a;0.613;a;0.625;0.0927;aa;0.881;0.208;0.0791;a;aaaa;0.273;aaaaaa;0.879;0.18;aaaa;
aaaaa;aaaaaa;aa;0.629;aaaa;0.306;aa;a;a;aaa;aaa;0.428;0.11;0.555;a;0.269;aaaaaaaaaa;a;0.796;0.316;aaaa;0.69;aaa;0.0523;0.524;a;aa;aaaaaaaa;aaa;0.792;aaaaaaaaa;0.425;aaa;0.0166;0.502;aaaa;0.839;0.637;0.765;a;0.432;a;0.945;0.477;a;0.153;0.319;0.319;aa;aaaaaaaa;0.524;aaaa;0.605;0.369;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.492;aaaaa;0.995;aa;aaaa;a;aa;a;0.776;0.517;0.75;a;0.0494;aaaaaaa;aaaa;0.825;0.507;aaaa;0.174;aaa;0.604;0.96;a;aaa;aaaaaaaaa;aaaaaa;0.99;a;0.244;aaaaaaaa;0.0298;0.0474;aaaaa;0.77;0.0336;0.441;aaa;0.571;a;0.734;0.488;aaaaaaaa;0.581;0.323;0.656;aa;a;0.0687;a;0.778;0.384;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.413;aaaaaa;0.92;a;aaaaaaaaaa;aa;aaa;a;0.998;0.581;0.309;aa;0.865;aaaaaaa;aaaaa;0.123;0.495;aa;0.426;aaa;0.627;0.955;a;a;aaaaaa;aaaaa;0.176;aaaaaaaaaa;0.494;aaa;0.915;0.072;aaaaa;0.607;0.533;0.0204;aaaa;0.0714;a;0.378;0.548;aaaa;0.206;0.04;0.918;aa;aaaaaaaaaa;0.43;aa;0.387;0.811;aaaaaaa;
aaaaa;a;aaaa;0.0969;a;0.62;aa;aaaaaaaaaa;a;a;aa;0.834;0.191;0.544;aa;0.912;aaaaaaaa;aaa;0.319;0.485;aaa;0.316;aaaa;0.186;0.273;a;aa;aaaaa;aaaaaa;0.797;aaaaaaaaa;0.874;aaaa;0.0995;0.595;aaa;0.79;0.869;0.195;aa;0.139;a;0.449;0.65;aaaaaa;0.527;0.68;0.162;a;aaaaaaa;0.707;aaaaaa;0.0691;0.00309;aaaaaaaaaa;
aaaaaaa;a;aa;0.13;aaaaa;0.294;a;aaaaaaaa;aa;aa;aaa;0.257;0.603;0.487;aaa;0.772;aaaaaa;aaaa;0.25;0.233;aaaaaa;0.75;aaa;0.696;0.766;a;aaa;aaaaaa;aaaaa;0.734;aaaaaaaaa;0.374;aaaaa;0.718;0.189;aaaaa;0.563;0.184;0.354;aa;0.95;a;0.639;0.504;a;0.916;0.0189;0.173;aa;aaaaaaa;0.826;aa;0.163;0.972;aaaaaa;
aaa;aaaaaa;aaaaaa;0.787;a;0.0634;aa;aaaaaa;a;aa;a;0.362;0.807;0.00784;aaa;0.855;aaaaaaa;aaa;0.338;0.654;aaaaa;0.73;aa;0.83;0.159;a;aaa;aaaaaaaaa;a;0.969;aaaaaaaaa;0.0352;aa;0.502;0.512;aaa;0.943;0.409;0.758;a;0.836;a;0.525;0.897;aaaaaa;0.887;0.0861;0.764;a;aaaaaaaaa;0.648;aa;0.193;0.972;aaa;
aaaa;aaaaaa;aaaa;0.368;aa;0.83;aa;aaaaaaaaaa;a;aaa;aaa;0.373;0.542;0.736;a;0.891;aaaaaa;aaaa;0.804;0.46;a;0.0598;a;0.195;0.453;a;aa;aaaa;aaaaaa;0.398;aaaaa;0.00618;aaaaaaaa;0.152;0.235;aaaa;0.87;0.314;0.191;aaaa;0.468;a;0.921;0.699;aaaaaaaa;0.944;0.921;0.909;aa;aaaaaaaa;0.636;aaaaaa;0.531;0.88;aaaaaa;
