ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.588;aa;0.167;0.0249;0.895;aaaaa;0.797;aaaaaaaa;0.642;a;0.0475;0.942;aa;aaaa;aaaaa;a;0.371;aa;0.0556;0.296;0.39;aaaaaaa;aaaaaaa;0.35;aaa;aaaaa;a;aaa;0.36;0.269;0.121;0.821;a;0.571;aaaa;aaaa;0.858;aaaaaa;aaaaaaa;0.969;0.627;a;aaa;0.362;aaaaaaa;a;aaaa;0.574;aa;0.613;aa;a;0.388;aaaaaaa;aaa;0.243;aaaaaa;aa;0.604;a;0.556;a;0.775;0.174;0.299;aaaaa;aaaaa;aaaaaa;0.564;0.131;0.266;0.686;a;0.64;0.909;aaa;0.0418;aaa;0.598;aa;0.00212;0.58;0.517;aaaaa;
aaaa;0.531;aaaaaa;0.0943;0.0357;0.542;aaaaa;0.397;a;0.532;aaa;0.581;0.405;aa;aaaaaaaa;aaaaa;a;0.998;aaa;0.784;0.514;0.455;aa;aaaaaaa;0.842;aaa;aaaaa;aaa;aaaaa;0.704;0.995;0.688;0.554;a;0.787;aaaa;aaaaaa;0.442;aaaaa;aa;0.00169;0.411;a;a;0.694;a;a;a;0.11;aa;0.286;aaaaaa;aaa;0.513;a;aaaaaaaa;0.216;aa;aaa;0.0914;aaa;0.545;aaa;0.738;0.902;0.43;aaaa;aaa;aa;0.897;0.439;0.983;0.738;aaa;0.399;0.125;a;0.162;a;0.347;aa;0.705;0.887;0.0992;aa;
aa;0.803;a;0.352;0.631;0.737;aaaa;0.922;aaaa;0.616;aa;0.447;0.051;aaaa;aaaaaa;aaaaaaaa;a;0.795;aa;0.0694;0.836;0.451;a;aa;0.288;aa;aaaaa;aa;a;0.215;0.561;0.94;0.261;a;0.522;aaa;aaaaaaa;0.369;aa;aaaa;0.0618;0.298;a;aaa;0.0183;aa;aaaaaa;aaaaa;0.705;aaaaa;0.154;aaaaa;aaaaaa;0.531;aaaaaaa;aaaaaa;0.102;aa;aaa;0.671;aaaaa;0.855;aaaaaaa;0.153;0.16;0.601;aaaaa;a;aaaaa;0.449;0.905;0.783;0.392;aaaa;0.819;0.786;aaaa;0.714;a;0.518;a;0.0147;0.757;0.688;aaaaaaa;
aaaa;0.926;a;0.117;0.321;0.0183;aaaaaaa;0.909;aaa;0.694;a;0.951;0.262;a;aaaaaaa;aaaaaaaaaa;a;0.327;a;0.179;0.0683;0.352;aaaa;aaaaaaaaaa;0.997;aaaa;aaaa;aa;a;0.00232;0.0421;0.255;0.863;a;0.609;a;aaaaaaaaa;0.437;aaaaaaa;a;0.687;0.31;a;a;0.398;aaaaa;aa;aaaaa;0.544;a;0.648;aaaaaa;aaa;0.811;aaaaaaa;aaa;0.352;aaaaa;aaa;0.926;a;0.884;aaaaaa;0.53;0.452;0.91;aaaa;aaa;aaaaa;0.842;0.868;0.44;0.87;aa;0.168;0.289;aaaa;0.13;a;0.881;a;0.0635;0.798;0.219;a;
aa;0.453;aaa;0.165;0.449;0.328;aaaaa;0.0797;aaaaaaaaaa;0.668;aa;0.988;0.494;aaaaa;a;aaaa;aa;0.0898;a;0.00385;0.647;0.257;aaaaaa;aaaaaaaaa;0.649;a;aaaaa;aaaa;aaaa;0.81;0.263;0.966;0.32;a;0.254;aaa;a;0.903;aaa;aaaaaa;0.16;0.583;a;aa;0.825;aaa;aaaa;aaaaa;0.528;aaaaaaaa;0.747;aaaa;aaaaaaa;0.342;a;aaaaa;0.324;aaaaa;aaaa;0.434;aaaa;0.357;a;0.833;0.352;0.752;aaa;aaaa;aaaaa;0.398;0.0122;0.318;0.166;aa;0.0445;0.624;aaa;0.157;aaaa;0.31;aa;0.131;0.993;0.783;aaaa;
a;0.236;a;0.698;0.842;0.184;aaa;0.535;aa;0.393;aaa;0.631;0.465;aa;aa;a;a;0.0373;aaaa;0.157;0.0293;0.154;aaaa;a;0.671;aaa;aaa;aa;aaaaaa;0.17;0.974;0.554;0.656;a;0.295;aaa;aaa;0.218;aaa;aaaaaaa;0.478;0.582;a;a;0.109;aaaaaa;aaa;aaa;0.0309;a;0.0339;a;aaaaaaa;0.525;aa;aaaaaa;0.678;a;aaaa;0.253;aaa;0.551;aaaaaaa;0.00988;0.0889;0.873;aaaaa;aaaaa;a;0.821;0.873;0.399;0.574;a;0.188;0.981;aaaa;0.0617;aaaaaaa;0.182;aa;0.621;0.0659;0.112;aaaa;
aaa;0.389;aaaaaa;0.439;0.0201;0.598;a;0.799;aaaaaa;0.299;aa;0.483;0.813;a;aaa;aaaaaaaa;aa;0.0577;aaaa;0.86;0.357;0.395;aaaaaa;aaaaaaa;0.22;aa;aaaaa;aaaaa;aa;0.527;0.631;0.413;0.318;a;0.355;aa;aa;0.298;aa;aaa;0.029;0.714;a;aaa;0.498;aaaaaa;aaaa;aaa;0.971;aaa;0.575;aaaaa;aaa;0.854;aaaa;a;0.427;aaaa;a;0.884;aaaa;0.644;aaaaaaaa;0.761;0.44;0.984;aaaaaa;aa;aaaaa;0.451;0.922;0.342;0.0667;aaaaaaaa;0.412;0.725;aaaa;0.164;aa;0.39;a;0.646;0.57;0.699;aaaaaaa;
a;0.958;aaaaa;0.0377;0.306;0.395;aaaaaa;0.28;a;0.571;aaa;0.461;0.666;aaaa;aaaaaaaaa;aa;aa;0.589;aaa;0.583;0.932;0.845;aa;aaaaaaaa;0.396;aaaa;aaaaa;aaaaa;a;0.95;0.768;0.579;0.123;a;0.66;aa;aa;0.451;aaaaaa;aaaa;0.0691;0.0268;a;aaa;0.0621;aaaaaa;aaa;aaaaaa;0.762;aa;0.802;aaaa;aaaaa;0.606;aa;aaa;0.683;aa;aaa;0.198;aaa;0.163;a;0.378;0.0518;0.695;aaa;aaa;aaaaaaa;0.364;0.211;0.887;0.951;aaaaaaaaa;0.59;0.859;aaaa;0.416;a;0.28;a;0.299;0.0704;0.763;aa;
aa;0.6;aaaaaa;0.954;0.664;0.476;aaaaaa;0.581;a;0.311;aaa;0.614;0.604;a;aaaaa;aaaaa;aa;0.101;aaa;0.246;0.348;0.737;aaaa;aaaaaaaaa;0.0825;aaaa;aaaaa;aaa;aaa;0.219;0.796;0.459;0.00872;a;0.511;aaaa;aaaaaaaaa;0.574;aaa;aaaaaaaa;0.0833;0.418;a;aa;0.127;aaaaaa;aaaaa;aaa;0.156;aaaaa;0.292;aaaaa;aaaaaaa;0.903;aaaaa;aaaaaaaaa;0.645;aaaaaa;aa;0.815;aaaaa;0.801;aa;0.98;0.636;0.897;aa;aaaa;aa;0.656;0.0305;0.623;0.275;a;0.526;0.396;aaaa;0.169;aa;0.689;aa;0.00906;0.298;0.504;aa;
aaa;0.521;aaaaa;0.402;0.101;0.604;aaaa;0.0807;aaaaaaaa;0.699;a;0.156;0.00593;aaaa;aaaaaaaa;aaa;aa;0.836;aaa;0.248;0.552;0.992;aaa;aaaaaaaaaa;0.171;aaaa;aa;aa;aaaaaaa;0.787;0.448;0.499;0.64;a;0.377;aaaa;a;0.086;aa;aaaaa;0.0269;0.539;a;a;0.418;aaaaa;aaaa;aaaaaa;0.0867;aaa;0.923;aaa;a;0.883;aa;a;0.86;aaa;aa;0.938;a;0.563;a;0.242;0.747;0.102;a;aa;aaaaa;0.82;0.0842;0.507;0.729;aaa;0.341;0.928;aaa;0.92;aaaaa;0.453;a;0.118;0.315;0.0194;aaaaaa;
aaa;0.509;aaaaaa;0.737;0.692;0.715;aa;0.533;aaaaaaa;0.111;a;0.785;0.726;aaaa;aaaaaaaaa;aaaaaa;a;0.962;aa;0.533;0.352;0.193;aaa;aaaa;0.5;aaaa;aa;aaaa;aaaa;0.846;0.0965;0.0842;0.466;a;0.0978;aaaa;aaaaa;0.256;aaaaaaa;aaaa;0.826;0.0336;a;aaa;0.282;a;aaaaaa;a;0.0903;aaa;0.143;aaaaaaa;aaaaaaa;0.663;a;aaa;0.517;aaaaaaa;a;0.23;aa;0.983;aa;0.184;0.72;0.392;aaaa;aa;aaaaa;0.985;0.544;0.135;0.685;aaa;0.193;0.481;aa;0.556;a;0.459;aa;0.163;0.102;0.642;aaaaaaaaaa;
aa;0.0442;a;0.386;0.101;0.849;aa;0.386;aaaaaaaaa;0.0738;aaa;0.259;0.976;aaaaa;aaaa;aaa;a;0.305;aaa;0.6;0.602;0.671;a;a;0.293;aaa;aaa;aaa;aa;0.298;0.283;0.115;0.662;a;0.632;a;aaaa;0.236;aaaaa;aaaaa;0.285;0.888;a;a;0.552;aaa;aaaaaa;aaaaa;0.939;aaaaaaa;0.0587;aaaaaaa;aaaa;0.559;aaaa;aaaaaaa;0.203;aaaa;a;0.897;aaaaa;0.429;aaa;0.685;0.841;0.0876;aaaaaa;a;aaaaaa;0.271;0.668;0.458;0.745;aaaa;0.956;0.775;aaa;0.301;a;0.133;a;0.897;0.195;0.0949;aaa;
aa;0.859;aaa;0.665;0.879;0.905;aaaaaaa;0.326;aaaa;0.786;aa;0.846;0.277;aaaa;a;aaaaaaaaa;a;0.17;aa;0.757;0.94;0.595;aaaa;aaaaa;0.175;aaaa;a;a;aaa;0.325;0.913;0.935;0.849;a;0.603;aaa;aaaaaaaa;0.854;a;aaaaaaaa;0.362;0.338;a;a;0.945;aaaaaaaa;aaaaaa;a;0.228;aaaaaa;0.97;aa;aa;0.564;aaaaaaaaa;aaaa;0.974;aaaa;aaa;0.538;aaaaa;0.0106;aaaaa;0.287;0.931;0.0335;aaaa;aaaaa;aaaa;0.217;0.251;0.744;0.961;a;0.615;0.88;a;0.528;aaaaaaa;0.372;a;0.36;0.985;0.195;a;
aaa;0.609;aaaaaa;0.597;0.996;0.482;aaaa;0.885;aaaa;0.0428;a;0.0959;0.0876;aaaaa;aaaa;aaaaaa;aa;0.959;aa;0.474;0.432;0.264;aaaaaa;aa;0.0169;aa;aaaaa;aaa;aaa;0.236;0.436;0.887;0.112;a;0.742;a;aaaaaa;0.0237;aaaaa;aaaaaa;0.331;0.0748;a;aa;0.288;aaaaa;aaaaa;aaaaa;0.212;aaa;0.888;aaa;aaaaa;0.117;aaaaaaaaa;aaaaa;0.0633;aaaaaaa;aaa;0.0235;aa;0.537;aa;0.707;0.546;0.772;aaaaaa;aa;aaaaaa;0.5;0.139;0.336;0.316;aaaaaaaa;0.728;0.893;aaa;0.309;aaaaaaa;0.235;aa;0.938;0.473;0.46;aaaa;
a;0.905;aaa;0.117;0.994;0.934;a;0.689;aaaaaaaaa;0.513;aaa;0.563;0.455;aaaa;aa;a;a;0.713;aaaa;0.651;0.603;0.862;aaaaaaa;aaaaaaaaa;0.758;aaaa;aaaa;aa;aa;0.013;0.724;0.301;0.141;a;0.164;aa;aaaaaa;0.681;a;a;0.366;0.0492;a;a;0.239;aaa;aaaaaa;aaa;0.995;aaaa;0.558;aaaaaa;aaaa;0.214;aaaaaa;aaaaa;0.113;aaaaaa;a;0.786;a;0.0542;aaa;0.473;0.927;0.734;aaaaa;a;aaaa;0.983;0.629;0.221;0.236;aaaaaa;0.0633;0.987;a;0.972;aa;0.265;a;0.835;0.658;0.363;aaaa;
aaa;0.818;aaaa;0.548;0.442;0.539;aaaa;0.0944;a;0.624;a;0.125;0.48;aaaa;a;aaa;a;0.0476;aaaa;0.482;0.19;0.645;aaaaaaa;aaaaa;0.196;aaaa;aaaa;aa;a;0.848;0.563;0.00549;0.235;a;0.644;aaa;aaa;0.773;aaaaa;aaaaaa;0.116;0.129;a;aa;0.276;aaaaa;aaaa;aaa;0.762;aaaaaa;0.578;aaaaaa;aaaa;0.951;aaaaaaaaa;aaaaa;0.654;aaaaaa;aa;0.64;aa;0.704;aa;0.197;0.383;0.214;aaaaaa;aaaaa;aaaaaa;0.667;0.715;0.59;0.898;aaaaa;0.859;0.967;aaa;0.322;aa;0.414;aa;0.626;0.155;0.697;aaaa;
aaa;0.868;a;0.0409;0.947;0.502;aa;0.766;aaaaaaaa;0.697;aaa;0.498;0.474;aaaa;aa;aaaaaaaa;a;0.76;aaa;0.926;0.542;0.752;a;aaaaa;0.216;aaa;aaa;aaaaa;aa;0.176;0.612;0.911;0.754;a;0.0128;aaaa;aaa;0.38;aaaaaa;a;0.855;0.113;a;a;0.762;aaa;aaa;aaaa;0.982;aaaaaaa;0.261;a;aaa;0.196;aaaaa;a;0.385;aa;aa;0.56;aa;0.492;aaaaaaa;0.645;0.0675;0.344;aaaa;a;aaaaa;0.924;0.695;0.704;0.254;aaaaaaa;0.976;0.0927;aaaa;0.334;aaaaaaa;0.0971;aa;0.919;0.133;0.514;aaa;
a;0.872;aa;0.7;0.478;0.124;a;0.917;aaaaaaa;0.0158;aa;0.0634;0.763;a;aaaa;aaaa;a;0.526;aa;0.456;0.917;0.0987;aaaaaaa;aaaa;0.857;aaa;aaa;aaaa;aa;0.546;0.728;0.879;0.262;a;0.493;aaaa;aaaaaaaaaa;0.81;aaaaaaa;aa;0.773;0.503;a;a;0.0277;aaaaa;aaaaaa;aa;0.0867;aaaa;0.403;a;a;0.733;aaaaaaa;aaaaaaaaa;0.998;aaaaa;a;0.821;aaaa;0.0659;a;0.117;0.0284;0.101;aaaaaa;aaaaa;aaaaa;0.0574;0.46;0.206;0.134;aa;0.569;0.93;aaaa;0.484;aaa;0.23;aa;0.969;0.897;0.295;aaa;
aa;0.154;aa;0.329;0.424;0.401;a;0.224;aa;0.483;a;0.66;0.835;aaa;aaa;aaaaa;a;0.275;aaa;0.758;0.864;0.0583;a;aaaaaa;0.895;a;aaaaa;aaaa;aa;0.141;0.871;0.584;0.297;a;0.217;a;a;0.564;aaa;aaaa;0.813;0.875;a;aa;0.665;aaaa;a;aaaaa;0.59;aaaaaaaa;0.000481;a;aa;0.0736;aaa;aaa;0.0811;aa;a;0.0154;aa;0.306;aaa;0.964;0.607;0.731;a;aaa;aaaaaaa;0.0306;0.358;0.312;0.741;aaa;0.682;0.551;aa;0.0536;a;0.696;aa;0.00506;0.0871;0.444;aaaaaaaaaa;
a;0.826;aaa;0.776;0.978;0.233;aaa;0.144;aaa;0.443;aa;0.61;0.398;a;aaaaa;aaaaaa;a;0.804;aa;0.77;0.353;0.278;aaaaaaa;a;0.601;aaa;aaa;aaaaa;aaaaaaa;0.267;0.836;0.157;0.63;a;0.56;aaaa;aaaaa;0.473;aaa;aaaaaaaa;0.868;0.959;a;aaa;0.772;aaaa;a;aaa;0.701;aaaaaaa;0.557;aa;aaaa;0.578;a;aaaaa;0.982;aa;aaa;0.203;aaaa;0.112;aaaaaaaa;0.83;0.97;0.0221;aaaa;aaaaa;aaaaaaa;0.385;0.588;0.553;0.0198;aa;0.308;0.0238;aa;0.377;aaaaaaa;0.189;a;0.238;0.46;0.805;aaaaaaaaa;
a;0.378;aaaa;0.468;0.369;0.133;aa;0.394;aaa;0.238;aa;0.874;0.54;a;aaaa;aa;aa;0.497;aaa;0.294;0.833;0.59;a;aaaaaaaa;0.638;aaaa;aaaa;a;aaaaaa;0.493;0.989;0.975;0.837;a;0.197;a;aaaaaaaaa;0.592;a;a;0.282;0.623;a;aaa;0.466;aaaa;aaaa;aaaaa;0.0453;aaaaaaaa;0.953;aaaa;aaa;0.673;aaaaaaa;aaaaaaaa;0.603;a;aaa;0.897;aa;0.461;aaaaaaaa;0.401;0.389;0.309;aaaaaa;aaaa;aaaaaaa;0.734;0.776;0.135;0.181;aaaaaaa;0.309;0.135;aaa;0.522;aaaaaa;0.648;a;0.724;0.38;0.815;aaaaa;
aaa;0.0652;aa;0.433;0.11;0.862;aa;0.325;aaaa;0.164;aaa;0.906;0.069;aaaaa;aaaaaaaa;aaaaaaa;aa;0.99;aaaa;0.663;0.72;0.726;aaaaaa;aaaaa;0.0715;a;a;aaaa;aaaaaa;0.866;0.888;0.888;0.916;a;0.953;aaa;aaaaa;0.917;aaaaa;a;0.67;0.622;a;a;0.163;aaa;aaaa;aaaaaa;0.699;aaaaaaaa;0.681;aaaaaaa;aa;0.307;aaaa;aaa;0.634;aa;a;0.681;aaa;0.524;aaaaaa;0.302;0.561;0.852;aaaaaa;a;aa;0.0599;0.869;0.832;0.319;aaaa;0.0933;0.743;aaa;0.21;aaa;0.25;a;0.266;0.493;0.507;aaaaa;
aa;0.289;aaaaaa;0.404;0.935;0.622;aaa;0.42;aaaaaaaa;0.705;aa;0.975;0.329;a;aaaaaaa;aaaaaaaaaa;aa;0.896;aaaa;0.983;0.657;0.0529;aaa;aaa;0.0279;a;aaaaa;a;aaaaaaa;0.493;0.735;0.951;0.0899;a;0.94;aaaa;aaa;0.819;aaaa;aaaaaa;0.535;0.215;a;aa;0.644;aaaaaaa;a;aaaa;0.764;aaaaaa;0.56;aa;aaaaa;0.715;aaa;aaa;0.876;aaaaaaa;aaaa;0.711;a;0.427;aaaaaaa;0.318;0.588;0.799;aaaaaa;aaaaa;aaaaaa;0.936;0.456;0.415;0.34;aaaaaaa;0.47;0.263;aaaa;0.896;aaaaaa;0.47;aa;0.686;0.17;0.992;aaaaaa;
a;0.0214;aa;0.0528;0.717;0.458;aaaaaaa;0.737;aaaaa;0.0625;aaa;0.133;0.054;aaaaa;aa;aaaaaaaaaa;a;0.692;aa;0.712;0.787;0.471;a;aaaaaaaa;0.958;aaa;aa;aaaa;aaaaaa;0.0287;0.565;0.246;0.29;a;0.544;a;aaaaaaa;0.443;aaaaaaa;aaaa;0.93;0.78;a;aa;0.983;aaaaaaaa;aaa;aaaaa;0.952;aaa;0.873;aaaaaa;a;0.298;aaaaaaa;aaaaa;0.646;aaaa;aaa;0.652;aaa;0.0445;aaaaaa;0.0365;0.466;0.623;aaaa;aaaaa;aaaaaaa;0.122;0.673;0.721;0.444;aaaa;0.21;0.0969;aa;0.563;aaaa;0.275;a;0.469;0.693;0.3;aaaaaaaaaa;
aaaa;0.073;aaa;0.783;0.24;0.888;aa;0.171;aaaaa;0.227;aa;0.419;0.127;aaaa;aaaa;aa;aa;0.955;aaa;0.281;0.927;0.462;aaaaa;a;0.519;aaaa;a;a;aaa;0.15;0.0563;0.859;0.949;a;0.484;aa;aaa;0.534;aaaa;aaaa;0.339;0.908;a;aa;0.97;aaaaaaa;aaaa;aaaaaa;0.312;aaaaaaa;0.817;a;aaa;0.0513;aaaa;aaa;0.971;aaaaaaa;aaa;0.344;a;0.815;aaaaaaa;0.431;0.41;0.706;a;a;aaaaaa;0.715;0.263;0.358;0.00012;a;0.752;0.747;aaaa;0.457;aaaaaa;0.936;aa;0.846;0.73;0.39;aaaaaaaaaa;
aaaa;0.977;a;0.393;0.534;0.547;a;0.217;aaaaaaa;0.165;a;0.902;0.749;aaa;aaaaaaaaa;aaaa;a;0.883;aaa;0.167;0.926;0.237;aa;aaaaa;0.67;aa;aa;aaaa;aa;0.3;0.461;0.55;0.277;a;0.753;a;aaaaa;0.975;aaa;aaaaa;0.733;0.0719;a;a;0.509;a;aaaa;aaaaaa;0.744;aaaaa;0.0884;aa;aaaaa;0.442;a;aa;0.146;aaaaa;aa;0.479;a;0.45;aaaaa;0.725;0.314;0.861;aaaaa;aa;aaaaaaa;0.739;0.661;0.145;0.773;aaaa;0.972;0.164;a;0.0996;aaaa;0.752;a;0.606;0.38;0.948;aaaaaa;
aaaa;0.388;aa;0.591;0.119;0.964;aaaaaaa;0.0714;aaaaa;0.695;aa;0.441;0.986;aaa;aaaaaa;aaaaa;aa;0.629;a;0.878;0.722;0.854;aaa;aaaaaa;0.873;aaa;a;a;aaaa;0.223;0.754;0.396;0.0674;a;0.585;a;aaaaaa;0.872;aaaaa;aa;0.302;0.523;a;a;0.866;aaaa;aaaaaa;aaaaaa;0.741;aaaaaa;0.927;aaaa;aaaaa;0.61;aaaaaa;aaaa;0.176;aa;aaa;0.107;aaaaa;0.334;aaaaaaa;0.338;0.196;0.468;a;aaaa;aa;0.919;0.633;0.58;0.579;aaaaaaa;0.97;0.791;aaaa;0.999;aaaaa;0.567;aa;0.998;0.676;0.666;a;
a;0.188;a;0.724;0.182;0.768;aaa;0.412;aaaaaaaaa;0.163;aaa;0.728;0.187;a;aaaaa;aaaaa;aa;0.249;aaa;0.948;0.516;0.509;aaaaaaa;aaaaaa;0.997;a;a;aaaaa;a;0.336;0.531;0.441;0.98;a;0.99;aa;aaaa;0.389;aaaaa;aaaaaaaa;0.0529;0.0645;a;a;0.455;aaaaaaa;aaaaaa;aaaaaa;0.922;aa;0.323;aaaaaa;aaa;0.333;aaaaaaaaa;aa;0.967;a;a;0.776;aaaa;0.373;a;0.816;0.164;0.282;a;aaa;aaaa;0.715;0.0454;0.15;0.56;aaaaaaaaa;0.642;0.269;aaaa;0.761;aaaaa;0.67;a;0.0912;0.188;0.686;aaaaaaa;
aaaa;0.525;aaaaaa;0.83;0.613;0.596;aaaaaaa;0.992;aaaaa;0.34;aa;0.526;0.775;aaaaa;aaaaaaa;aaaaaaaaaa;a;0.448;a;0.00344;0.813;0.931;aaaaa;aaaaaa;0.657;aaa;aaaaa;aaaaa;aaaaaa;0.271;0.861;0.988;0.209;a;0.403;aa;aaaaaaaa;0.401;aaa;aaaaaaa;0.466;0.0982;a;a;0.82;a;aaa;aaaaaa;0.841;aaaaaaa;0.141;a;aaaaaa;0.746;aaaa;aaaaaaaaa;0.877;aaa;aa;0.0112;a;0.191;aaaaaaaa;0.759;0.242;0.672;aaa;a;aaaaaaa;0.38;0.96;0.338;0.651;aaa;0.732;0.525;aaa;0.319;aaa;0.9;aa;0.0647;0.0236;0.189;aaaaa;
aa;0.015;aaaaa;0.194;0.46;0.8;a;0.657;aaaaaa;0.111;a;0.686;0.737;aaaaa;aaaaaaaaa;aaaaaaa;a;0.503;aa;0.275;0.0439;0.916;a;aaaa;0.391;aaa;aa;a;aa;0.35;0.787;0.295;0.154;a;0.625;aa;aaaaaa;0.0545;aaaa;aaaaa;0.656;0.674;a;a;0.159;aaaaa;a;aaaaa;0.195;aaaaa;0.671;aaaaa;aaaaa;0.24;aaaaa;aaaa;0.0779;a;aaaa;0.811;a;0.158;aaaaaaaa;0.727;0.428;0.49;a;a;aaaaa;0.201;0.0249;0.51;0.378;aaaaaaaaa;0.404;0.631;aaa;0.296;aaaaa;0.969;a;0.808;0.211;0.487;aaaaaaa;
aa;0.311;aaaaaa;0.835;0.191;0.0781;a;0.922;aaaaa;0.781;aaa;0.536;0.711;aaa;a;aaaaa;aa;0.518;aaa;0.0596;0.976;0.00413;aaa;aaaaaa;0.632;aaa;aaa;a;aa;0.989;0.313;0.47;0.148;a;0.938;a;aaaaaaaaaa;0.15;aaaa;aaaa;0.695;0.472;a;a;0.346;aaaaaa;aaaaaa;aaaa;0.367;aaaaaaaa;0.0484;aaa;aaaaaaa;0.479;aaaaaaaaaa;a;0.965;aa;a;0.0228;aa;0.571;aaaaaaa;0.628;0.931;0.624;aaaa;aa;aaaaa;0.339;0.345;0.139;0.0144;aaa;0.408;0.762;aaa;0.981;aaa;0.67;a;0.416;0.0722;0.648;aaaaaaa;
aaaa;0.95;aa;0.228;0.723;0.466;a;0.191;aaaaa;0.844;aaa;0.735;0.294;aaaa;aa;aaaaaa;a;0.29;a;0.694;0.659;0.0215;aaaa;aaaaaaaaa;0.779;aa;aaaaa;aaaa;aaaaa;0.92;0.97;0.255;0.433;a;0.204;a;a;0.369;aaaaaa;aaa;0.125;0.726;a;a;0.858;aa;aaaaa;aa;0.0566;aaaaa;0.997;aaaaaa;aa;0.853;aaaaaaaaaa;aaaaa;0.174;aaaaaa;aaa;0.202;aaaaa;0.585;aaaa;0.912;0.275;0.601;a;aa;aaaa;0.441;0.516;0.0888;0.0578;aaaaaaaaa;0.114;0.00939;aaaa;0.911;aaaa;0.325;aa;0.477;0.00445;0.763;a;
a;0.687;aaa;0.0988;0.318;0.184;aaaaaaa;0.309;aaaaaaaa;0.0396;a;0.686;0.93;aaaaa;aa;aa;a;0.302;aa;0.592;0.795;0.347;aaa;aaaaaa;0.517;aaaa;aa;aaaa;aa;0.25;0.739;0.456;0.448;a;0.407;aaa;aa;0.837;aaaaaaa;aaaaaaaa;0.549;0.657;a;aaa;0.969;aa;a;aaaa;0.538;a;0.797;a;aaaaaaa;0.00614;aa;a;0.683;aaaa;a;0.685;aaaa;0.854;aaaaa;0.308;0.521;0.677;aaaa;aaaaa;aaaaa;0.1;0.785;0.153;0.797;aaaaaaaaa;0.448;0.368;aa;0.706;aaaaaaa;0.0596;aa;0.794;0.382;0.485;aaaaaaaaaa;
aaa;0.301;a;0.854;0.916;0.0213;aa;0.258;aaaaaaaaaa;0.318;aaa;0.873;0.359;aa;aaaaa;aaaaaaaa;a;0.984;a;0.697;0.343;0.688;a;aaaaa;0.771;a;a;a;aaaaaa;0.142;0.311;0.75;0.548;a;0.765;a;aaaaaa;0.122;aaaaa;aaaaaaaaa;0.828;0.474;a;aaa;0.231;a;a;aaa;0.0944;aa;0.914;aaa;aaaa;0.0949;aaaaaa;a;0.798;aa;a;0.342;a;0.343;aaa;0.798;0.0296;0.692;a;aa;aaaa;0.425;0.869;0.737;0.891;aaaaa;0.981;0.675;aaa;0.517;aa;0.631;aa;0.96;0.743;0.699;aaaaaa;
aaa;0.944;aa;0.258;0.461;0.128;aaaa;0.591;a;0.639;a;0.64;0.508;a;aa;aaaaaa;a;0.0419;aaa;0.462;0.45;0.511;aaaaaa;a;0.691;aaaa;a;aa;aaaaaa;0.77;0.304;0.973;0.413;a;0.457;aa;aaaa;0.158;a;a;0.58;0.936;a;aa;0.64;aaaaa;aa;aa;0.784;aa;0.477;a;aaa;0.738;aaaaa;aaaaaaa;0.0492;aaaaaa;aa;0.62;aa;0.777;aaaaaaa;0.555;0.175;0.0393;a;aaaaa;aaaaaaa;0.673;0.0819;0.0112;0.526;a;0.695;0.675;aa;0.716;aa;0.789;a;0.321;0.617;0.468;aaaaaaaa;
