ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aaaaaa;a;a;aa;a;0.928;0.964;aa;aa;aaa;0.352;0.00029;0.875;a;aaaaaaaa;aa;0.761;aaaaa;0.597;0.556;aaaaa;0.115;aaaaaaaa;
a;aaa;a;aaaaaaaa;a;0.428;0.447;aa;a;aa;0.699;0.398;0.667;aa;aaaaaaaa;aa;0.047;aaa;0.0594;0.976;aaaaa;0.368;aa;
aaaaaaaa;aa;a;aaa;aaa;0.149;0.427;a;a;aaa;0.769;0.362;0.478;aa;aaaaaaaa;aa;0.125;aaa;0.304;0.268;aaaaaa;0.663;aaa;
aaaaaaa;aaa;a;aaa;aa;0.785;0.828;aa;aa;aaaaa;0.424;0.68;0.659;aa;aaaaa;a;0.127;aaaaa;0.167;0.525;aaaaaaaaa;0.602;a;
aaaaaaaa;a;a;aaaaaaa;aaa;0.74;0.809;a;a;a;0.552;0.671;0.63;aaa;aaaaaa;aa;0.299;aaaaaaa;0.347;0.599;aaaaaaaa;0.702;aaaaaaaa;
a;a;a;aa;a;0.908;0.218;aa;a;a;0.881;0.619;0.42;aa;aaaaaaaa;aa;0.315;aaaaaa;0.744;0.547;aaaaa;0.102;aaaa;
aa;a;a;aaaaa;aaa;0.221;0.519;a;a;aaa;0.681;0.0288;0.338;a;aaaaaa;aa;0.226;aaa;0.211;0.854;a;0.465;aaaaaaa;
aaa;aa;a;aaaaa;a;0.838;0.894;a;aa;aaaa;0.867;0.562;0.616;aa;aa;aa;0.276;aaaaaaa;0.446;0.835;aa;0.534;aaaaaaaa;
aaaaaaaa;aaa;a;aaa;aa;0.949;0.17;a;aa;aa;0.469;0.798;0.18;a;aaaaaaaaa;aa;0.237;a;0.385;0.105;aaaaa;0.21;aa;
aa;a;a;aaaaaaaa;aa;0.258;0.992;aa;aa;a;0.321;0.692;0.815;aa;aaaaaa;a;0.836;aa;0.182;0.199;aaaaa;0.315;aaaaaa;
aaaaa;a;a;aaaa;aa;0.35;0.593;a;aa;aa;0.0377;0.586;0.0228;a;aaaaaaaaa;a;0.829;aaaa;0.769;0.265;aaaaaaaa;0.845;aa;
a;aa;a;aaaaaa;aaa;0.736;0.146;a;a;aaaa;0.557;0.718;0.24;aaaa;aaaaa;a;0.838;aa;0.709;0.334;aaaaaaa;0.475;aaaaaaaaaa;
a;aa;a;aa;aa;0.437;0.726;a;a;aaa;0.207;0.514;0.58;aaa;aaaaaaaa;aa;0.546;aa;0.207;0.042;aa;0.615;aa;
aaaa;aa;a;aaaaaa;aaa;0.572;0.585;a;a;aaaaa;0.804;0.222;0.549;aaaa;aaaaaaa;aa;0.759;aaaaa;0.286;0.374;aaaaaaaaa;0.268;aaa;
aaaaaa;a;a;a;aaa;0.6;0.47;a;aa;a;0.237;0.828;0.636;a;aaaaaaaa;aa;0.183;aa;0.845;0.877;aaaa;0.794;aaa;
a;aaa;a;aaaaa;aa;0.128;0.315;aa;aa;aaa;0.465;0.34;0.766;a;aaaaaaa;a;0.18;aaa;0.502;0.575;aaaa;0.0819;aa;
aaaaaa;aaa;a;aaaaaa;a;0.188;0.0173;a;aa;aaaa;0.969;0.0321;0.972;aa;aaaaaa;a;0.567;aaaaa;0.641;0.747;aaaaaa;0.0626;aaaaaaaa;
aaa;aa;a;aaaaaaa;a;0.832;0.905;aa;aa;aaa;0.213;0.778;0.334;aaa;aaaaa;aa;0.801;aaaaaaa;0.156;0.167;aaaaaaaa;0.124;a;
aaaa;a;a;aaaaaaaa;a;0.445;0.663;a;aa;aaaa;0.698;0.685;0.84;aaaa;aaaaaaaa;aa;0.588;aaaaa;0.975;0.599;aaaaaaa;0.468;aaaaaaa;
aaaaaaa;aa;a;aaaaaaa;a;0.143;0.477;a;aa;a;0.458;0.781;0.468;a;aaaaaaaa;aa;0.038;aaaaaa;0.731;0.718;aaaaa;0.377;a;
aaaaaa;aa;a;aaaaa;aa;0.879;0.99;a;aa;aa;0.59;0.395;0.623;aaa;aaaaaa;aa;0.299;aaaaa;0.488;0.398;aaaaaaaa;0.0664;aaa;
aa;a;a;a;aa;0.964;0.482;aa;aa;aaaa;0.497;0.772;0.506;aaaa;aa;a;0.724;aaa;0.758;0.174;aaaaaaaa;0.174;aaaaa;
aaa;aa;a;aaaaaa;aaa;0.0779;0.367;aa;aa;aaaaa;0.821;0.572;0.335;a;aaaaaaa;aa;0.185;aaa;0.504;0.201;aaaa;0.216;aaaaaa;
aaaaaaaa;aaa;a;a;aa;0.714;0.511;a;aa;a;0.577;0.984;0.131;aaa;aaaaaaa;a;0.0249;aaaaaa;0.172;0.0521;aaaa;0.684;aaaaaaaaaa;
aaaa;a;a;aa;aaa;0.516;0.976;a;aa;aaa;0.562;0.271;0.0656;aaaa;aaa;a;0.726;aa;0.912;0.0668;aaaaaaa;0.832;aaaaaa;
aaaaaaa;aa;a;a;aaa;0.599;0.707;aa;a;a;0.765;0.93;0.942;aa;aaaaaa;a;0.311;a;0.943;0.143;aa;0.769;aaa;
aaaaaaaa;aa;a;aaaaa;a;0.68;0.676;a;aa;a;0.663;0.16;0.0118;aaa;aa;a;0.889;aaa;0.452;0.591;aa;0.182;aaaaaaaa;
aaaa;aaa;a;aaaa;a;0.516;0.411;aa;aa;aa;0.636;0.212;0.0239;a;aa;a;0.816;a;0.221;0.156;aaa;0.871;aaaaaaa;
aaaaaaaa;aa;a;aaaaaaaa;aaa;0.372;0.843;a;a;aaa;0.725;0.503;0.369;aaaa;aaa;aa;0.813;aaaaa;0.0414;0.279;aaaaaaaa;0.768;aaaaaaa;
aaaaaaa;aa;a;aa;aa;0.6;0.0405;aa;a;aaa;0.825;0.771;0.573;aa;a;aa;0.902;aaaa;0.986;0.501;aaaaaaaa;0.785;aaaaa;
aaaaaa;aaa;a;aaaa;aa;0.589;0.662;aa;aa;aa;0.892;0.408;0.619;aa;aaaaaaa;a;0.861;a;0.234;0.349;aaaaaaaa;0.391;a;
a;aa;a;aa;a;0.84;0.00124;aa;aa;aaaa;0.0379;0.346;0.689;a;aa;a;0.208;aaa;0.326;0.09;aaaa;0.616;aaa;
aaaa;aaa;a;aa;a;0.0783;0.431;a;a;aaa;0.344;0.931;0.456;aaaa;aaaaaaaa;a;0.211;aaaaa;0.624;0.638;aaaa;0.396;aaaaa;
aaaa;aaa;a;aaaaaaa;aa;0.228;0.776;aa;aa;aa;0.335;0.87;0.902;aa;aaaaaaaaaa;aa;0.483;aa;0.722;0.782;aaaaa;0.459;aaaaaaaaaa;
aaaaaaa;aaa;a;aaaa;aaa;0.466;0.924;a;aa;aaaa;0.949;0.365;0.459;aa;aaaa;a;0.908;aaa;0.44;0.247;a;0.666;a;
aa;aaa;a;aaaaa;aa;0.392;0.417;a;a;aaaa;0.605;0.681;0.102;aaa;aaaaaaa;aa;0.0235;aa;0.911;0.422;aaaaaa;0.778;aaaaaaaaa;
aaaaaaaa;aaa;a;aaaa;aa;0.528;0.939;a;a;aaaa;0.431;0.762;0.765;aaaa;aaaaaaaa;a;0.747;aaaa;0.537;0.167;aaa;0.198;aaaaaaaaaa;
aaa;aa;a;aaaa;aaa;0.122;0.861;aa;a;aaaaa;0.548;0.434;0.646;aa;aa;aa;0.327;aaaaaaa;0.873;0.126;aaaaa;0.349;a;
aaaa;aaa;a;aa;aa;0.796;0.451;a;aa;aa;0.197;0.185;0.175;aaaa;a;a;0.101;aa;0.431;0.833;aaa;0.446;aaaaaaaaaa;
aaaaaaaa;aaa;a;aaaaa;aaa;0.146;0.925;a;a;aaaa;0.551;0.54;0.327;a;aa;a;0.374;aaaaa;0.261;0.48;aa;0.378;a;
aaaaaaaa;aa;a;aa;aaa;0.983;0.374;a;a;a;0.952;0.748;0.2;aa;a;a;0.674;a;0.783;0.661;aaaaa;0.102;aaaaaaaa;
a;aaa;a;a;a;0.767;0.466;a;aa;a;0.28;0.86;0.462;aaa;aa;aa;0.187;a;0.101;0.114;a;0.607;aaaaa;
aaa;aa;a;a;aaa;0.104;0.457;aa;aa;aaaa;0.0869;0.00609;0.421;aa;aaaaaaaaaa;aa;0.721;aaaaa;0.78;0.187;aaaaa;0.0724;a;
a;aa;a;aaaaaaa;aa;0.597;0.199;a;aa;aa;0.0792;0.569;0.188;aa;a;a;0.701;aaa;0.351;0.235;aaa;0.284;aaaaaaaaa;
aa;aaa;a;aaaaaaa;aaa;0.528;0.786;a;a;aaaa;0.753;0.166;0.376;aaa;aaaa;a;0.0576;aaaaa;0.47;0.98;aaaaa;0.627;aaaaaaa;
aa;aa;a;aaaaaa;aaa;0.156;0.273;a;aa;aaaa;0.463;0.85;0.754;aaaa;aaaa;aa;0.0435;aa;0.699;0.378;aaaaaaaa;0.966;aaaa;
aaa;aa;a;aaaa;aaa;0.336;0.772;aa;a;aaa;0.594;0.87;0.41;aa;aaaaaaaaa;aa;0.393;aaaaaa;0.455;0.407;aaa;0.453;aaaaaaaa;
a;a;a;aaaaaaa;aaa;0.308;0.403;a;aa;aa;0.485;0.109;0.224;a;aa;a;0.362;aaaa;0.373;0.623;aaaa;0.67;aaaaaaaa;
aaaaaaa;aa;a;aaaaaa;a;0.981;0.0456;aa;a;aa;0.492;0.614;0.271;a;aa;a;0.4;aaaa;0.233;0.344;aaaaaaa;0.548;aaa;
aaaaaaa;aaa;a;aaaaaa;aa;0.571;0.182;a;aa;a;0.114;0.672;0.581;aaa;aaaaaaaaa;a;0.937;aaaa;0.569;0.709;aaaaaaa;0.804;aaa;
aaaaaaa;a;a;aa;a;0.286;0.00554;a;aa;a;0.367;0.182;0.0396;aaa;aaaaaaa;aa;0.351;aa;0.658;0.745;aaaaaaa;0.366;aaaa;
a;aa;a;aaaaaaa;a;0.952;0.0626;a;a;aaa;0.763;0.768;0.419;aaaa;aaaa;aa;0.0863;aaaa;0.94;0.871;aaaaaaa;0.642;aaaaaaaa;
aaaa;aaa;a;a;a;0.115;0.243;aa;aa;aa;0.146;0.887;0.125;aaaa;a;a;0.516;a;0.0701;0.866;aaaaa;0.178;a;
aa;aa;a;aaaaaaaa;a;0.992;0.687;a;aa;a;0.134;0.0945;0.991;a;aaaaa;a;0.666;aa;0.946;0.101;aaaaaaaaa;0.788;aaaaaaa;
aaaa;a;a;aaaaaaa;aa;0.0177;0.998;a;aa;aaaa;0.947;0.175;0.915;a;aaaaaaaaaa;a;0.64;a;0.708;0.341;aaaaaaaaa;0.792;aaa;
aa;aaa;a;aaa;a;0.171;0.189;aa;a;aaaa;0.766;0.634;0.553;aaa;aaaa;aa;0.317;aa;0.807;0.655;aaaa;0.883;aaaaaaaaaa;
aaaa;aaa;a;aaaaa;a;0.782;0.247;aa;aa;aaa;0.277;0.504;0.108;aa;aaaaaaa;aa;0.904;aaaa;0.442;0.18;aaaaa;0.734;a;
aaaaa;aa;a;aaaaa;aa;0.303;0.137;aa;a;aaa;0.141;0.966;0.466;aaa;aaaaaaaa;a;0.755;aaaaa;0.763;0.526;aaaaaa;0.654;aaaaaaaaaa;
aaaaaaa;a;a;aaa;aaa;0.338;0.202;a;a;aaaa;0.886;0.822;0.682;aaa;aaaaaa;aa;0.545;aaaaaaa;0.112;0.833;aaa;0.283;aaaaaaaaaa;
aaaaa;a;a;aaaaa;aa;0.735;0.458;a;aa;aaaaa;0.818;0.957;0.527;aaaa;aaa;aa;0.503;aa;0.792;0.93;aaaa;0.0492;aaaaa;
aa;aaa;a;aa;a;0.882;0.94;a;a;a;0.854;0.148;0.565;aa;aaaa;a;0.295;aaaaaaa;0.671;0.147;aaaaaaa;0.125;aa;
aa;aaa;a;aaaaaaa;a;0.114;0.139;aa;aa;aa;0.967;0.177;0.863;aaaa;aaaa;aa;0.367;aaaaaaa;0.744;0.554;aaaaa;0.545;aaaaaaaaa;
aa;a;a;aaa;a;0.621;0.768;a;a;a;0.834;0.224;0.291;aaaa;aaaaaaaa;aa;0.449;a;0.688;0.499;aaaa;0.216;aaaaaaaa;
a;aa;a;aaaaa;aa;0.321;0.758;a;a;aaaa;0.0215;0.657;0.845;a;aaaaaaaa;a;0.736;aaaa;0.555;0.937;aaaa;0.0645;aaaaaaa;
aaaaaaaa;a;a;aaaaaaa;aa;0.808;0.278;a;aa;aaaa;0.374;0.787;0.55;aa;a;a;0.976;aa;0.313;0.152;a;0.0231;aaaaaa;
aa;aa;a;aaaaaaa;aa;0.914;0.313;aa;a;a;0.539;0.486;0.0727;aaa;aaaaa;aa;0.557;aaaaaa;0.358;0.794;aa;0.677;aaaaaaaa;
a;aa;a;aaaaaaa;aa;0.0528;0.914;aa;a;aaa;0.76;0.739;0.408;aaaa;aaaaa;a;0.972;aa;0.886;0.944;aaaaaaa;0.492;aaaaa;
aa;aaa;a;aaa;aa;0.44;0.207;aa;aa;aa;0.627;0.0439;0.356;aaa;aaaaa;aa;0.811;aaaaaaa;0.833;0.233;aaaaa;0.951;aaaaaaa;
aaaaa;a;a;aaaaaa;aa;0.678;0.102;a;aa;a;0.366;0.699;0.158;aaa;aaaaa;a;0.827;aaaa;0.803;0.255;aaaaaa;0.882;aa;
aaaaaa;aa;a;aaa;aaa;0.28;0.727;aa;a;aaa;0.0331;0.419;0.715;aaa;aaa;a;0.687;aa;0.0226;0.126;aaaaaaaa;0.668;aaaaaaaaa;
aaa;a;a;aaa;a;0.69;0.124;a;aa;a;0.726;0.211;0.317;aa;aaaaa;a;0.00306;aaa;0.855;0.608;aaaaaa;0.968;aaaaaaaaaa;
aa;a;a;aaa;aaa;0.364;0.479;a;a;aaaaa;0.504;0.99;0.267;aa;aaaaaaaaaa;aa;0.748;aaa;0.973;0.284;aaaa;0.844;aaaaaaaaaa;
aaaaaaaa;aa;a;a;aaa;0.117;0.504;aa;a;a;0.0387;0.592;0.193;aaa;aaaaaaa;aa;0.0917;aaa;0.737;0.256;aa;0.495;aaaaaaaa;
aaaaa;aaa;a;a;a;0.224;0.998;aa;a;a;0.561;0.273;0.277;aa;aa;aa;0.248;aaa;0.675;0.363;aaa;0.734;aaaaaaaaa;
aaaa;a;a;aa;aa;0.443;0.0166;a;aa;aaaa;0.307;0.804;0.201;aaaa;aaaaaaaa;a;0.108;aaa;0.854;0.586;aaaaaaaa;0.561;aa;
aaaaa;aa;a;a;a;0.397;0.0567;aa;a;aaa;0.0638;0.547;0.504;aa;aaaa;aa;0.757;a;0.86;0.513;aa;0.74;aa;
aaaaaaa;a;a;aaaaa;aaa;0.418;0.632;a;aa;aa;0.926;0.423;0.736;aa;a;a;0.591;aa;0.205;0.67;aa;0.29;aaaaaaaaa;
aa;a;a;aaaaa;aa;0.0592;0.13;aa;a;aaa;0.613;0.16;0.692;aaa;aaa;a;0.266;aaaa;0.374;0.793;aa;0.303;aaaaa;
a;a;a;aa;a;0.193;0.0626;aa;a;aaa;0.35;0.479;0.315;aaaa;aaaaaaaaa;a;0.0222;a;0.103;0.772;aaaa;0.809;aaaa;
aa;aaa;a;aaaaaaa;aaa;0.963;0.402;aa;a;a;0.791;0.636;0.155;aaaa;aaa;aa;0.574;aa;0.498;0.696;aa;0.984;aaa;
aaaaaaa;aaa;a;aaaaa;a;0.146;0.78;aa;aa;aaaaa;0.114;0.87;0.853;a;aaaaaaaaaa;aa;0.117;aaaaa;0.0739;0.958;aaaaaaa;0.705;aaaaaaaa;
aaaaa;aaa;a;aaaa;aaa;0.0987;0.767;aa;aa;aaaaa;0.837;0.555;0.395;a;aaaaaaaa;aa;0.761;aaaaaaa;0.207;0.251;a;0.494;aa;
aaaaaaa;aaa;a;aaaaa;a;0.514;0.937;aa;a;aa;0.297;0.103;0.783;aaaa;aaa;aa;0.937;aaaaaa;0.59;0.462;a;0.826;aaaaaaa;
a;a;a;aaaa;a;0.134;0.64;a;aa;aaaa;0.146;0.427;0.636;a;aaaaaaaa;a;0.932;a;0.569;0.456;aa;0.889;aaaaaa;
aa;aaa;a;aaaaaa;aaa;0.199;0.35;aa;a;aaaaa;0.245;0.415;0.224;aaa;aaaaaaaaa;a;0.361;aaaaaaa;0.352;0.846;aaaaaaaaa;0.924;aa;
aaaaa;aa;a;aa;aaa;0.83;0.234;a;a;aaaaa;0.897;0.642;0.188;aaa;aaaaaaaa;aa;0.674;aaa;0.201;0.652;aaaaaaa;0.927;aaaaaaaa;
aaaa;a;a;aaaaa;aaa;0.422;0.301;aa;a;a;0.272;0.61;0.519;a;aaaaaaa;aa;0.412;aaaaaa;0.681;0.86;aaa;0.892;aaaaa;
aaaaaaaa;a;a;aa;aaa;0.625;0.224;aa;a;aaaa;0.531;0.621;0.177;aaaa;aaaaaaa;aa;0.0947;a;0.887;0.528;aaaaaa;0.606;aaaaaaaa;
aaaaa;aa;a;aa;aa;0.573;0.856;aa;a;aaaa;0.608;0.819;0.0623;aaa;aaaaaaaa;a;0.848;aaaaaa;0.191;0.562;aaaaa;0.598;aaaaa;
aaaa;a;a;aaaaa;a;0.921;0.994;a;aa;a;0.149;0.0375;0.0495;a;aaaaaaaaa;aa;0.542;a;0.671;0.0433;aaaaaa;0.0924;aa;
aaa;aaa;a;aaaaa;a;0.533;0.961;a;aa;aaa;0.178;0.13;0.372;aa;aaaaaa;a;0.0172;aaaaa;0.254;0.306;aaaaa;0.773;aaaaaa;
aaaaaa;a;a;aa;aaa;0.966;0.804;aa;a;aaaaa;0.899;0.674;0.756;aaaa;aaaaaaaa;aa;0.668;aaaaa;0.966;0.322;aaaaaaaaa;0.712;aaaaa;
aaaaaaaa;aa;a;aaaaaaa;aa;0.514;0.609;aa;aa;aaaaa;0.831;0.000306;0.138;aaaa;aaaaaaaaa;aa;0.273;aaaaaaa;0.343;0.0892;aaaaa;0.731;aaaaaaaa;
aaaaaaaa;a;a;aaa;aa;0.719;0.113;a;a;aa;0.949;0.602;0.263;aa;aa;aa;0.378;aaa;0.765;0.666;aa;0.0513;a;
a;aa;a;aaaa;aaa;0.894;0.181;aa;a;aaaaa;0.444;0.681;0.0364;aa;a;a;0.116;aaaaa;0.762;0.413;aaa;0.472;aaaaaaaa;
aaaaaaaa;a;a;aaaaa;aaa;0.712;0.654;a;aa;aaaa;0.14;0.506;0.702;aaa;aaaaaaaaaa;a;0.307;aaaaa;0.0108;0.392;aaaaaaaa;0.243;aaaaaaaa;
aaaa;aa;a;aaaaa;aaa;0.0288;0.689;aa;a;aaaaa;0.133;0.391;0.0938;a;aaaaaa;aa;0.625;aaaa;0.677;0.273;aaaaaaaa;0.194;aaaa;
a;a;a;aaaaaaa;aaa;0.958;0.648;aa;aa;aaa;0.551;0.18;0.793;aaa;aaaa;aa;0.802;aa;0.18;0.337;aa;0.172;aaaaaaaaaa;
aaaaa;aa;a;aa;aa;0.0453;0.928;a;a;aaa;0.479;0.285;0.395;aa;aaaaaaaa;a;0.293;aaa;0.245;0.824;aaaa;0.626;aaaa;
aaaaaaaa;aa;a;aaaa;a;0.946;0.967;aa;aa;aa;0.923;0.293;0.201;aaa;aaaaaa;a;0.407;aaaaa;0.494;0.338;a;0.6;aaaa;
a;aaa;a;aa;aa;0.759;0.899;a;a;aaaaa;0.817;0.989;0.14;aaa;aaaaaaaaa;a;0.707;aaaaaaa;0.27;0.729;aaa;0.0931;aaa;
a;a;a;aaaaaaa;a;0.706;0.838;aa;aa;aaaa;0.635;0.734;0.335;aaaa;aaaa;aa;0.321;aaaaaaa;0.434;0.33;aaaaaaaa;0.318;aaaaaaaaa;
aaaaaaaa;aaa;a;aaaaa;aa;0.929;0.296;a;a;aaaa;0.277;0.401;0.546;aaa;a;a;0.953;a;0.859;0.0984;aaaaaaa;0.918;aaaaaa;
aaa;a;a;aaa;a;0.0542;0.41;a;a;aaaa;0.0925;0.119;0.423;aaa;aaaaa;aa;0.401;aa;0.253;0.775;aa;0.409;aaaaa;
aaaa;aaa;a;aaaaa;a;0.287;0.244;aa;aa;aa;0.776;0.375;0.0485;aa;aaaaaaaaa;aa;0.0469;aaaa;0.679;0.748;aaaaaaa;0.231;aa;
aaaa;aaa;a;aa;aaa;0.243;0.709;aa;a;aa;0.945;0.764;0.609;aa;aaa;a;0.637;aa;0.963;0.0605;aa;0.405;aaa;
aaaaaaa;a;a;aa;aaa;0.748;0.934;a;aa;aaa;0.778;0.0668;0.661;a;a;a;0.32;aaaaa;0.972;0.794;aaaaaaaa;0.768;a;
aa;aa;a;a;aa;0.829;0.357;a;aa;a;0.435;0.859;0.405;a;aa;aa;0.229;aaaaaaa;0.708;0.563;aaaaa;0.558;aaaaaa;
aaaaaa;aa;a;aaaaa;aa;0.542;0.738;aa;aa;aa;0.444;0.914;0.452;aaa;aaaaa;aa;0.989;aaaaa;0.965;0.972;aaa;0.551;aaaaaaa;
aaaa;a;a;aaaaaa;aaa;0.616;0.841;aa;a;a;0.0359;0.092;0.5;aaaa;aaaaaa;a;0.194;a;0.864;0.533;aaaaaaaa;0.363;aa;
aaa;aaa;a;aaaaaaaa;aa;0.982;0.364;a;aa;aa;0.477;0.0399;0.0821;aa;aa;a;0.773;aaaaaa;0.273;0.302;aaaaaaaa;0.601;aa;
aaaa;aa;a;aaaaaaaa;a;0.95;0.287;a;a;a;0.148;0.709;0.841;aa;aaaaaa;aa;0.79;a;0.831;0.501;aaaaaaaa;0.0997;aaa;
aaa;aaa;a;a;a;0.19;0.0264;a;aa;aa;0.168;0.505;0.85;aa;aaaaaaaaaa;a;0.17;aa;0.392;0.98;aaaaaaa;0.569;aaaaaaaaa;
a;a;a;aa;a;0.266;0.296;a;a;a;0.903;0.547;0.45;aaaa;a;aa;0.191;aa;0.759;0.173;aaaa;0.803;a;
aaaaa;aa;a;aaaaaaaa;aaa;0.827;0.0942;aa;a;a;0.663;0.903;0.981;a;aaaa;aa;0.459;aaaaaaa;0.452;0.955;aaaaaa;0.169;aaaa;
aaaaa;aa;a;aaaa;aa;0.81;0.546;a;a;aaaa;0.191;0.673;0.879;aa;aa;aa;0.738;aaaaa;0.998;0.385;aaaaaaaa;0.161;aaaaaaaaa;
aaaaaaa;a;a;aa;a;0.69;0.854;a;aa;aa;0.0856;0.952;0.878;aaaa;a;aa;0.623;a;0.171;0.107;aaaaa;0.296;a;
aa;aaa;a;aaaaaa;a;0.632;0.968;a;aa;aaa;0.95;0.797;0.43;aaaa;aaa;aa;0.801;a;0.153;0.989;aaaaaa;0.512;aa;
aaaaa;aa;a;aaaaaaa;a;0.747;0.893;a;aa;aaaa;0.878;0.482;0.848;aa;aaaaaaa;aa;0.43;aaaa;0.688;0.698;aaaaa;0.724;aaaa;
aaaaa;a;a;aaaaa;a;0.0218;0.893;aa;aa;aaa;0.255;0.971;0.209;aaa;aaaaaaaa;a;0.911;aaaa;0.176;0.118;aaaa;0.927;aaaaaa;
aa;a;a;a;aa;0.718;0.0887;a;a;a;0.504;0.77;0.0198;aa;aaaa;a;0.634;aaaaaaa;0.675;0.341;aaaaaaaaa;0.521;aaaa;
aaaaa;aaa;a;aaaaa;aa;0.229;0.746;aa;a;aaaa;0.671;0.739;0.209;aaaa;a;a;0.78;aaaaaa;0.702;0.379;aaaaaaaa;0.325;aaaaaaaaaa;
aaaaa;aaa;a;aaa;a;0.00558;0.747;aa;aa;aaaaa;0.521;0.639;0.561;a;a;a;0.372;aaaa;0.487;0.872;aaaaaaa;0.479;aaaaa;
aaa;a;a;aaaa;aaa;0.879;0.934;a;aa;a;0.892;0.248;0.724;a;aaaaaa;a;0.229;aaaaaa;0.252;0.476;aaaa;0.918;aaa;
aaa;aaa;a;aaaaaaa;a;0.911;0.0398;aa;aa;aa;0.261;0.911;0.73;aaa;aaaaaaa;aa;0.872;a;0.406;0.0171;a;0.69;aaaa;
aaa;aaa;a;aaaaa;aaa;0.366;0.17;aa;a;a;0.569;0.86;0.643;aaaa;a;a;0.0669;aa;0.837;0.435;aaa;0.72;aaaaaaaa;
aaa;aa;a;a;aa;0.529;0.668;aa;aa;aaa;0.16;0.406;0.00711;aa;a;aa;0.268;aaaaa;0.383;0.397;aa;0.513;aaa;
aaaa;aaa;a;aaaaaaaa;aa;0.0132;0.615;aa;a;a;0.74;0.551;0.251;a;aa;aa;0.645;aaaaaa;0.871;0.444;aaaaaaaa;0.762;aaaaaaaaaa;
aaaaaaa;aa;a;aaaaaaaa;a;0.819;0.446;aa;aa;aaa;0.527;0.116;0.0771;a;aaaaaaaaa;a;0.282;aaaaa;0.0901;0.0687;aaaaaa;0.0558;aaaa;
aaaaa;a;a;aaaaa;aaa;0.386;0.548;a;aa;a;0.51;0.346;0.653;aaa;aaaaaaa;a;0.368;aaa;0.484;0.266;aaaaa;0.585;aaaaaa;
aaaaaaa;a;a;a;aaa;0.966;0.278;a;a;a;0.906;0.312;0.918;aa;aaaaaa;aa;0.21;aa;0.661;0.89;a;0.852;aaa;
aaa;aa;a;aa;aa;0.581;0.0791;aa;a;aaaa;0.436;0.754;0.694;aaaa;aaaa;aa;0.415;aaaaaa;0.961;0.0243;aa;0.9;aaa;
aaa;aa;a;aaaaaaaa;a;0.957;0.424;a;aa;aaa;0.604;0.596;0.483;a;aaaaaa;aa;0.18;aaa;0.223;0.449;aaaaaaaa;0.181;aaaaaaaaaa;
aaaaaaaa;aa;a;aaaaa;aaa;0.468;0.713;aa;a;aaaa;0.583;0.895;0.648;aa;aaaaaaa;a;0.408;aa;0.177;0.242;aaa;0.334;aaaaaaaaaa;
a;aaa;a;aaaaaaa;aaa;0.132;0.963;aa;aa;a;0.847;0.408;0.692;aaaa;aaaa;a;0.186;aaa;0.595;0.0103;aaaaa;0.86;aaaaaa;
aaaaaaaa;aa;a;aaa;aaa;0.61;0.733;aa;aa;aaaaa;0.386;0.431;0.496;aaa;a;a;0.425;aaaaa;0.0199;0.459;aaaaa;0.153;aaaaaa;
aa;aa;a;aaa;aa;0.304;0.339;aa;aa;aa;0.194;0.218;0.0288;aaa;aaaaaaaaa;aa;0.409;aa;0.206;0.219;a;0.91;aaaaaaaaa;
aaaaaaa;aaa;a;aaa;aa;0.0367;0.525;a;aa;aa;0.784;0.137;0.0958;aaaa;aaaa;aa;0.434;aaa;0.428;0.833;aa;0.249;aaaaaaaa;
aaaa;a;a;aaaaa;a;0.551;0.0641;aa;aa;aa;0.859;0.672;0.219;a;aaaa;aa;0.677;aaaa;0.938;0.894;aaaaaa;0.72;aaaa;
aaaaaaa;a;a;aaaa;aa;0.396;0.255;a;aa;aa;0.497;0.0267;0.227;aa;a;a;0.345;a;0.523;0.372;aaaaaaaaa;0.211;aaaaaaaaaa;
aaa;aa;a;aaa;aa;0.411;0.761;a;a;aaaa;0.0184;0.475;0.17;aaaa;aaaa;aa;0.916;aaaaaaa;0.973;0.0547;aaaaaaa;0.924;aaaa;
aaa;a;a;aaaaaaa;a;0.89;0.391;a;aa;aa;0.582;0.823;0.0378;aaaa;a;a;0.12;a;0.225;0.808;aaaaaaaa;0.764;aaaaaa;
aaa;a;a;aaaa;aa;0.745;0.872;aa;aa;aaaaa;0.943;0.527;0.213;aaa;aaaaaa;aa;0.771;aaaaaa;0.653;0.33;aaaaaaaa;0.484;aaaaaaaaaa;
a;aaa;a;aaa;a;0.0705;0.0866;a;aa;aaaa;0.399;0.273;0.829;aaaa;aa;a;0.213;aaaaaaa;0.0503;0.28;aaaaa;0.49;aaaaaa;
aaa;a;a;a;a;0.46;0.0429;a;aa;aaa;0.403;0.943;0.495;aaa;aaaaaaa;a;0.0115;aaaaaaa;0.11;0.707;aaaaa;0.699;aaaaaaa;
