ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;a;aaaaaa;0.00137;0.0527;a;aaaaaaa;0.678;a;0.444;0.811;0.922;0.47;aaaaa;0.656;a;aaa;0.808;aaa;0.984;0.263;a;a;0.0806;aa;0.0729;0.892;0.374;aaaa;0.726;0.333;aaaa;0.00959;0.219;0.302;aaaaaa;0.279;0.627;aa;0.15;aa;a;aaaa;0.996;aaaaaa;0.536;0.941;a;aaa;0.649;0.0632;0.657;0.389;0.0872;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;0.823;0.122;aa;aaaaaa;0.738;a;0.872;0.772;0.788;0.59;a;0.711;a;aaaaa;0.606;aaa;0.261;0.996;aaaaa;aaaaaaa;0.0133;a;0.333;0.326;0.728;a;0.586;0.0958;aaaa;0.17;0.423;0.0987;aaa;0.824;0.172;aaaa;0.945;aa;a;aaaa;0.288;aaaaaa;0.739;0.577;a;aaaaaa;0.0688;0.499;0.497;0.64;0.113;aa;
aaaa;a;aa;0.662;0.27;aa;aaa;0.175;a;0.677;0.273;0.629;0.789;aaaaaaa;0.765;a;aaaa;0.679;aaaaaa;0.0974;0.315;aaaaaa;aaaa;0.738;aa;0.249;0.774;0.218;aaaa;0.347;0.706;aa;0.355;0.171;0.123;aaaaaa;0.018;0.241;aaaaaaaa;0.0626;aa;aa;a;0.887;aaaaaa;0.998;0.134;a;aaaaaaa;0.256;0.0714;0.27;0.834;0.768;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;0.636;0.423;aa;aaaaaa;0.313;a;0.312;0.104;0.178;0.917;a;0.0508;a;aaa;0.538;aaa;0.00921;0.742;aaaa;aaaaaaa;0.837;a;0.231;0.683;0.69;a;0.143;0.643;a;0.882;0.485;0.369;aaaaaaa;0.863;0.806;aaaaaaaa;0.37;a;aa;aa;0.982;aaa;0.732;0.0834;a;aaaaaa;0.82;0.98;0.232;0.658;0.856;a;
aaaaaaaaaa;a;aa;0.0382;0.49;aaa;aaaaaaaa;0.791;a;0.366;0.373;0.641;0.299;aaaa;0.853;a;a;0.514;aaaaaaaa;0.0407;0.548;aaa;aaaaaaaaa;0.211;a;1;0.745;0.657;a;0.108;0.0877;aaaaa;0.178;0.713;0.709;a;0.0572;0.0325;aaaaaa;0.142;aa;a;aaaaaa;0.648;a;0.018;0.297;a;aaaaaa;0.806;0.652;0.156;0.119;0.235;aaaa;
aaaaaaaaaa;a;a;0.88;0.598;a;aaaaaaa;0.42;a;0.877;0.161;0.758;0.724;aaa;0.783;a;aaaaaaaaa;0.691;aaaa;0.558;0.187;aa;aa;0.861;aa;0.225;0.278;0.74;aaaa;0.431;0.292;aaaa;0.825;0.0441;0.469;aaaa;0.303;0.641;aaaaaaa;0.55;a;a;aaaa;0.611;aaaaa;0.532;0.219;a;a;0.609;0.377;0.553;0.619;0.612;aaaaaaaaaa;
aaa;a;a;0.358;0.26;aaaa;aaaaaaa;0.124;a;0.224;0.98;0.767;0.109;aaaaaaa;0.983;a;aaaa;0.779;aaa;0.391;0.763;aaa;aaaa;0.605;a;0.181;0.457;0.255;aaa;0.0586;0.571;a;0.595;0.0531;0.367;aa;0.978;0.525;aaaaaaa;0.895;aa;aa;aa;0.484;aaaaaaa;0.99;0.498;a;aaaaaaa;0.513;0.818;0.849;0.466;0.361;aaaa;
aa;a;a;0.787;0.0123;aaa;aaaaaa;0.348;a;0.837;0.615;0.122;0.569;aaaaaa;0.0451;a;aaa;0.276;aaa;0.195;0.0771;a;a;0.0621;a;0.697;0.048;0.4;aaaa;0.303;0.874;aaaa;0.25;0.296;0.728;aaa;0.875;0.82;aaa;0.903;aa;a;aaaaaaa;0.531;aaaa;0.731;0.568;a;aa;0.876;0.123;0.503;0.594;0.326;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;0.395;0.404;aaaaaa;aaaaaaaa;0.957;a;0.382;0.537;0.937;0.0347;aaa;0.122;a;aaaaaaaaaa;0.0602;aaa;0.303;0.767;aa;aaaa;0.382;a;0.446;0.361;0.691;aaaaa;0.383;0.448;a;0.229;0.754;0.844;aaaaaa;0.9;0.521;aaa;0.0528;aa;a;aaaaaaa;0.308;aa;0.735;0.316;a;aaaaaaa;0.419;0.504;0.107;0.966;0.0679;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;0.935;0.513;aaaaaa;aaa;0.022;a;0.732;0.414;0.192;0.748;a;0.711;a;aaaa;0.409;aaaa;0.616;0.412;aaaaa;aaaaaaaa;0.964;aa;0.0126;0.619;0.72;aaaaaa;0.226;0.427;a;0.128;0.348;0.867;a;0.00463;0.896;aaaaa;0.727;a;a;a;0.689;a;0.693;0.916;a;aaaaaaa;0.442;0.94;0.226;0.787;0.451;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;0.312;0.815;aaaaaa;aaa;0.908;a;0.2;0.271;0.377;0.943;aaaaaaa;0.546;a;aa;0.627;aaaaa;0.515;0.17;aaaaaa;a;0.138;a;0.599;0.162;0.0115;aa;0.973;0.118;aa;0.392;0.435;0.0362;aaaaa;0.465;0.834;aaaaaa;0.839;aa;a;aaaaaaa;0.335;aaaaaa;0.311;0.0478;a;aa;0.777;0.998;0.956;0.709;0.726;aaaaaaaaaa;
aaaaaaa;a;aaaaa;0.953;0.489;aaa;aaaaaa;0.967;a;0.104;0.105;0.756;0.602;aaaaa;0.817;a;aa;0.759;aaaaaa;0.956;0.0522;aaaaa;aaaaaaa;0.613;aa;0.656;0.286;0.17;aaaaa;0.436;0.211;aaaa;0.759;0.782;0.753;aaaaaaa;0.637;0.000998;aaaaaaa;0.605;a;aa;aaaa;0.874;a;0.591;0.494;a;aaaaa;0.00432;0.535;0.507;0.729;0.318;aaaa;
aaaaaa;a;aaaaaaa;0.885;0.645;aaa;aaaaaa;0.179;a;0.802;0.763;0.774;0.275;aaa;0.0684;a;aaaaaaaa;0.632;a;0.0497;0.107;aaa;aa;0.247;aa;0.807;0.45;0.88;a;0.279;0.487;a;0.0377;0.924;0.817;aaaaaaa;0.953;0.122;aaaa;0.196;a;a;aaa;0.153;aaa;0.891;0.0952;a;aaaaaaa;0.462;0.223;0.756;0.0161;0.966;a;
aaaaaaaaa;a;aaaa;0.398;0.253;a;a;0.186;a;0.0753;0.899;0.629;0.581;aaaaa;0.219;a;aaaaa;0.516;aa;0.262;0.891;aa;aaaaaaaaa;0.104;a;0.0583;0.181;0.103;aaaa;0.256;0.825;a;0.433;0.00862;0.923;aaa;0.543;0.622;aaaaa;0.467;a;aa;aaa;0.395;aaaa;0.801;0.829;a;aaaaaa;0.148;0.711;0.431;0.0443;0.0937;aaaaaa;
aa;a;aaaa;0.00744;0.08;aa;aaa;0.491;a;0.156;0.705;0.258;0.453;aaaaa;0.43;a;aaaaaaaaaa;0.803;aaaaaa;0.98;0.851;aaa;aa;0.616;a;0.775;0.194;0.45;a;0.588;0.469;aaa;0.561;0.42;0.62;aa;0.314;0.45;aaa;0.0904;a;a;aaaaa;0.315;a;0.03;0.966;a;aaaaaaa;0.969;0.794;0.893;0.873;0.17;a;
aaaaaa;a;a;0.399;0.599;a;aaaaa;0.137;a;0.594;0.793;0.464;0.396;a;0.693;a;aaaaaaaaa;0.295;aaaaaaa;0.193;0.95;aaaaaa;aaaaaaaaaa;0.33;a;0.59;0.466;0.134;a;0.337;0.509;aaa;0.682;0.446;0.916;aaaaaa;0.629;0.895;aa;0.0658;a;a;a;0.476;a;0.244;0.436;a;aaaaa;0.601;0.215;0.348;0.29;0.922;a;
a;a;aa;0.968;0.692;a;aa;0.178;a;0.412;0.977;0.989;0.218;aaaaaaa;0.277;a;aaa;0.00448;aaa;0.908;0.0227;a;aaaaaaaaaa;0.00518;a;0.891;0.627;0.207;aaaa;0.995;0.716;aaa;0.341;0.0368;0.141;aaaaaaa;0.507;0.266;aaa;0.114;a;a;aa;0.578;aa;0.792;0.328;a;aa;0.707;0.617;0.378;0.081;0.205;aaaaaa;
aaaaaaaa;a;aaa;0.318;0.135;a;aaaaaaaa;0.809;a;0.399;0.705;0.51;0.361;aaa;0.0378;a;aaaaaaa;0.217;aaaaa;0.695;0.244;aa;aaaaa;0.281;aa;0.474;0.866;0.478;aaaaa;0.914;0.493;aaaa;0.249;0.292;0.856;aa;0.483;0.873;aaa;0.941;aa;a;a;0.918;aaaa;0.646;0.386;a;aaa;0.481;0.984;0.448;0.912;0.708;aa;
aa;a;aaa;0.22;0.701;aaaaaa;aaaa;0.676;a;0.565;0.684;0.954;0.0277;aa;0.923;a;aaaaa;0.682;aaaaaaaa;0.906;0.0414;aa;aaaaaaaa;0.973;aa;0.58;0.813;0.0786;aaaaa;0.422;0.484;a;0.412;0.336;0.889;a;0.519;0.621;aa;0.0359;aa;aa;aaaaa;0.603;aaaa;0.613;0.211;a;aaa;0.0951;0.63;0.122;0.722;0.497;aaa;
aaa;a;aaaaa;0.184;0.616;aaaaa;aaaaaaa;0.774;a;0.966;0.409;0.674;0.784;a;0.765;a;aaaaaaaa;0.405;aa;0.262;0.42;aaaaa;aaaaaaaa;0.767;aa;0.315;0.433;0.782;aaaaaa;0.628;0.033;aaa;0.255;0.0505;0.523;aaaaaa;0.0482;0.546;aaa;0.331;a;a;aaaa;0.714;aaaaaaa;0.037;0.137;a;aaaaaaa;0.832;0.303;0.0404;0.617;0.201;a;
aaaaaaa;a;aaaaaaa;0.25;0.00752;aaa;aaa;0.167;a;0.18;0.794;0.0296;0.851;aaaaa;0.621;a;aaaaaaaa;0.506;aaaaaaaa;0.0767;0.665;a;aaaaaaaaaa;0.794;aa;0.265;0.245;0.986;aaaa;0.837;0.174;aaaaa;0.788;0.296;0.07;aaaaaaa;0.931;0.754;aaaa;0.336;a;a;aaaaaa;0.408;aaaa;0.507;0.176;a;aaa;0.678;0.384;0.754;0.662;0.225;a;
aaa;a;aaaaa;0.529;0.63;aaaaaa;aaaaaaa;0.414;a;0.569;0.328;0.241;0.0367;a;0.156;a;aaaaaa;0.798;aaa;0.000226;0.796;aaa;a;0.00599;aa;0.722;0.402;0.697;a;0.83;0.188;aaa;0.67;0.239;0.17;aaaaaaa;0.143;0.236;aaa;0.833;a;aa;aaaaaa;0.135;aaaaa;0.611;0.329;a;aaaaaaa;0.534;0.428;0.0251;0.698;0.0863;aaaaaaa;
aaaaaaaaa;a;aaaaa;0.415;0.482;aaaa;aaaa;0.107;a;0.63;0.468;0.369;0.734;aa;0.445;a;aa;0.622;aaaaaaa;0.256;0.313;aaaaaa;aa;0.666;aa;0.122;0.966;0.906;aaa;0.356;0.21;aa;0.713;0.482;0.201;aaaaaaa;0.673;0.84;aaaaaa;0.866;a;aa;aaaaaa;0.338;aaaaaa;0.616;0.236;a;aaaaaaa;0.319;0.921;0.787;0.852;0.0279;aaaaaaa;
aa;a;aaaa;0.807;0.377;aaaaa;aa;0.981;a;0.62;0.412;0.357;0.977;aa;0.486;a;aaaaaaaaaa;0.715;aaaaaaaa;0.736;0.397;aaaaa;aaaaaa;0.937;aa;0.575;0.0298;0.505;aaaa;0.656;0.593;aa;0.0464;0.376;0.151;aaa;0.222;0.933;aaaaaaaaa;0.0784;a;aa;aaaa;0.421;aaaaaaa;0.807;0.38;a;aaaa;0.841;0.885;0.714;0.369;0.36;aaaaaaa;
aaaaaa;a;a;0.477;0.638;aaaaaa;a;0.0234;a;0.632;0.882;0.534;0.165;aa;0.649;a;aaaaaa;0.517;aaaaaa;0.233;0.781;aaa;aaaaaa;0.887;aa;0.933;0.312;0.584;aa;0.514;0.656;a;0.852;0.939;0.457;aa;0.766;0.84;aaaaaa;0.468;aa;aa;aaaaaa;0.923;aaaaaaa;0.93;0.0759;a;aaaaaa;0.581;0.795;0.323;0.889;0.352;aaa;
aaaaaaaaa;a;aaaa;0.581;0.891;aaaa;aaaa;0.968;a;0.937;0.708;0.499;0.953;a;0.454;a;aaaaa;0.228;aaaaa;0.343;0.974;aaaaaa;aaaaaa;0.244;aa;0.548;0.761;0.387;a;0.77;0.365;aa;0.445;0.71;0.534;aaaaaaa;0.254;0.0438;aaaaa;0.0097;a;a;aaa;0.742;aaaaaaa;0.616;0.507;a;aa;0.235;0.643;0.385;0.596;0.657;aaaaaaa;
aaaaa;a;a;0.433;0.555;aa;aaaaaa;0.734;a;0.474;0.706;0.414;0.282;aaaaaaa;0.376;a;aa;0.177;aaaaaa;0.328;0.716;a;aaaa;0.808;a;0.742;0.275;0.907;a;0.834;0.733;aaa;0.541;0.983;0.129;aaa;0.241;0.48;aaaa;0.297;a;aa;aaaaaa;0.223;aaaaaaa;0.463;0.336;a;aa;0.237;0.926;0.906;0.774;0.69;aaaa;
aaaaaaaaa;a;aaa;0.662;0.572;a;aaaa;0.474;a;0.28;0.932;0.901;0.475;aaaaaa;0.951;a;aaa;0.824;aaaaaaaa;0.647;0.445;aaa;aaaaaaaaaa;0.731;aa;0.168;0.472;0.917;aaa;0.62;0.0563;a;0.255;0.345;0.0542;aaaaa;0.0648;0.326;aaaa;0.409;aa;a;a;0.708;aaaaaa;0.0678;0.332;a;aaaaaa;0.566;0.112;0.222;0.657;0.198;aaaaaaaaaa;
aaaaaa;a;aaaaa;0.314;0.572;aaaaaa;aaaaaaaa;0.514;a;0.0818;0.282;0.382;0.579;aaaaaa;0.532;a;a;0.556;aaaaaa;0.475;0.493;aaaaa;a;0.358;a;0.763;0.121;0.367;aa;0.575;0.513;aaa;0.537;0.913;0.824;a;0.914;0.589;aaaaaaaa;0.818;aa;a;aaaaaaa;0.181;aaaaaa;0.296;0.987;a;a;0.951;0.636;0.563;0.673;0.31;aaaaa;
aaaa;a;a;0.0149;0.164;a;aaaaaaaa;0.53;a;0.58;0.259;0.347;0.105;aa;0.0688;a;aaaaaaaaaa;0.756;aa;0.248;0.98;a;aaaaa;0.284;aa;0.644;0.355;0.824;aaaaa;0.00715;0.171;aaa;0.368;0.143;0.168;aaa;0.323;0.604;a;0.846;a;a;aaaaaaa;0.237;aaaaaaa;0.995;0.91;a;aa;0.483;0.794;0.554;0.981;0.593;aaa;
a;a;a;0.405;0.0776;a;aaaaaaa;0.487;a;0.183;0.684;0.502;0.319;aaaaaa;0.847;a;aaaaaaaaaa;0.937;aaaa;0.0775;0.205;aaaaa;aaaa;0.00148;aa;0.386;0.604;0.564;a;0.866;0.129;a;0.264;0.533;0.812;aa;0.149;0.259;aaaaaaaa;0.24;aa;a;aaaa;0.997;a;0.144;0.343;a;a;0.736;0.575;0.979;0.535;0.66;aaaa;
aaaaaaaaaa;a;aaaaaaa;0.999;0.0443;aaaaa;aa;0.563;a;0.14;0.416;0.0613;0.707;a;0.792;a;aa;0.434;aaaaa;0.856;0.877;aaaaa;aaaa;0.996;aa;0.525;0.928;0.516;aaaaaa;0.866;0.218;aa;0.0646;0.917;0.432;aaaaa;0.206;0.155;aaaa;0.827;a;aa;aaaaa;0.0548;aa;0.724;0.115;a;aaaaa;0.217;0.0812;0.258;0.699;0.947;aaaaaaaa;
aaaaaaaa;a;aaa;0.98;0.109;aaaaaa;aaa;0.377;a;0.778;0.899;0.0262;0.985;a;0.729;a;aaa;0.0939;aaaaaaaa;0.658;0.604;aaaaaa;aaaaaaa;0.381;aa;0.105;0.235;0.564;aaaa;0.993;0.874;aaaa;0.299;0.564;0.329;aaaaaa;0.766;0.375;aaaaaa;0.196;a;aa;aaaaa;0.982;a;0.442;0.133;a;a;0.485;0.534;0.375;0.801;0.444;aaa;
aa;a;aaaaa;0.195;0.982;aaaa;aaaaaa;0.988;a;0.00229;0.549;0.165;0.548;aaaaaaa;0.224;a;aaaaaa;0.236;aaaaa;0.467;0.784;aaa;aaaaaaaa;0.138;aa;0.48;0.318;0.462;a;0.842;0.672;a;0.988;0.537;0.0962;aaaaaa;0.621;0.772;aaa;0.48;aa;a;aaaaaa;0.747;aaaaaa;0.65;0.062;a;aaaaa;0.815;0.513;0.33;0.14;0.685;aaaaaaa;
aaaaaaaa;a;aa;0.578;0.997;aaaa;aaaaaa;0.4;a;0.811;0.215;0.289;0.425;aaaaaaa;0.959;a;aaaaaa;0.165;aaaaaa;0.643;0.126;aaa;aaaaa;0.5;aa;0.8;0.455;0.0698;aa;0.966;0.697;aaa;0.962;0.0675;0.116;a;0.91;0.458;aaaaaaa;0.457;aa;a;aa;0.78;aaaaaa;0.773;0.017;a;aaaaa;0.497;0.25;0.308;0.704;0.84;aaaaaaa;
aaaaaaaaaa;a;aa;0.176;0.669;aa;aa;0.466;a;0.817;0.155;0.942;0.072;aaaaaa;0.934;a;aaaaaaaaa;0.863;aa;0.261;0.449;aaaa;aaaaaa;0.954;a;0.664;0.776;0.108;aaaaaa;0.892;0.828;aaaaa;0.238;0.864;0.638;aaaa;0.454;0.693;aaa;0.984;a;aa;a;0.408;aa;0.802;0.135;a;a;0.344;0.153;0.882;0.491;0.284;aa;
a;a;aa;0.124;0.86;a;aaaaaa;0.279;a;0.126;0.229;0.567;0.446;aaaaaa;0.318;a;aaaa;0.767;aaaaaaaa;0.0164;0.578;aaaa;a;0.632;aa;0.272;0.197;0.417;aaaaaa;0.554;0.208;aa;0.199;0.114;0.287;aaa;0.699;0.961;aaaaaaaaa;0.853;a;a;aa;0.13;aaaaaaa;0.621;0.0616;a;aaa;0.859;0.694;0.714;0.0347;0.433;aaaaaaaa;
aaa;a;a;0.578;0.756;aaaa;aaaaaaa;0.718;a;0.75;0.584;0.615;0.907;aaaaaa;0.921;a;aaa;0.0314;a;0.752;0.282;aaa;aaaaaaa;0.803;aa;0.928;0.0711;0.0643;aaaaaa;0.246;0.826;aaaaa;0.594;0.00697;0.217;aaaaaaa;0.0742;0.786;aaaaaaa;0.424;aa;aa;aaaaaaa;0.857;a;0.669;0.436;a;aaaaa;0.137;0.723;0.99;0.698;0.0866;aaaaa;
aaaaaaaaa;a;a;0.444;0.191;a;aaaaaaaa;0.175;a;0.461;0.279;0.266;0.759;aaa;0.507;a;aa;0.462;aaaaaaa;0.657;0.792;aaaa;aa;0.892;a;0.129;0.872;0.624;aaaaa;0.227;0.515;aaa;0.557;0.155;0.481;aa;0.522;0.939;aaaaaaaa;0.822;aa;aa;aaa;0.734;aaa;0.666;0.356;a;aaaaaaa;0.774;0.566;0.287;0.781;0.0642;aaaaaaaaa;
aa;a;aa;0.0401;0.64;aaaa;aa;0.264;a;0.385;0.555;0.743;0.565;aaaaaaa;0.705;a;aaaaaa;0.902;aaaa;0.721;0.87;a;aaaaaaa;0.867;a;0.699;0.503;0.0892;a;0.282;0.365;aaa;0.386;0.995;0.826;a;0.692;0.449;aaaaaaa;0.529;a;a;aaaaa;0.361;a;0.447;0.512;a;aaaaa;0.743;0.73;0.229;0.512;0.398;aaaaaaaa;
aaa;a;aaa;0.705;0.573;aaaaaa;aaaaaaa;0.767;a;0.84;0.725;0.37;0.0951;aaaaaa;0.399;a;aaaaaaa;0.287;a;0.865;0.582;aaaaaa;aa;0.404;aa;0.657;0.441;0.132;a;0.412;0.773;aaaa;0.392;0.717;0.967;aa;0.147;0.946;aa;0.0195;a;a;aa;0.598;aa;0.382;0.032;a;aaa;0.0878;0.36;0.938;0.356;0.186;aa;
aaaaaaa;a;aaaaaa;0.0827;0.71;aaaa;aaaaaaaa;0.592;a;0.401;0.377;0.646;0.822;aa;0.44;a;a;0.567;aaaaa;0.933;0.928;aaaaaa;aaaaaaaa;0.0791;a;0.653;0.727;0.958;aaaaa;0.897;0.855;aaaaa;0.899;0.0442;0.466;aaaaaaa;0.112;0.261;aaaa;0.395;a;aa;aaaaaaa;0.265;aaaaaaa;0.838;0.457;a;aaaaaaa;0.424;0.628;0.563;0.809;0.586;aaaaaaaaa;
aaaaa;a;aaa;0.789;0.902;aaaaaa;aaa;0.586;a;0.0482;0.925;0.202;0.701;aaaaaa;0.183;a;aaaaaaaa;0.637;aaaaaaaa;0.544;0.0761;aaaaaa;aaaaaa;0.223;a;0.92;0.226;0.777;a;0.554;0.84;aaaa;0.0731;0.626;0.0459;a;0.909;0.55;aaaaaaa;0.458;aa;aa;aaaaaa;0.235;aaa;0.849;0.953;a;a;0.621;0.588;0.491;0.877;0.191;aaaaaa;
a;a;aaaaaa;0.033;0.0821;aa;aaaaaaa;0.961;a;0.0724;0.65;0.274;0.484;a;0.00119;a;aaaaaa;0.797;aa;0.00882;0.178;aa;aaa;0.46;a;0.279;0.669;0.413;aaaa;0.562;0.645;aaaaa;0.331;0.611;0.171;aa;0.713;0.0605;aaa;0.379;aa;aa;aaa;0.398;aaaaaa;0.597;0.819;a;a;0.0258;0.128;0.297;0.884;0.66;aaaaaaaa;
a;a;aaaa;0.306;0.795;aaaaaa;aaaaa;0.497;a;0.282;0.106;0.864;0.581;aaaaaaa;0.897;a;aaa;0.537;aaaaaa;0.569;0.965;aaaaaa;aa;0.645;aa;0.884;0.231;0.000987;aaaa;0.849;0.0588;aaaaa;0.233;0.717;0.705;a;0.209;0.552;a;0.932;a;a;aaaa;0.222;aaaaaa;0.847;0.843;a;aaaa;0.679;0.924;0.151;0.961;0.931;aaaaaaaaa;
a;a;a;0.748;0.356;aaaaaa;aaaaaaa;0.152;a;0.458;0.974;0.616;0.368;aaaa;0.305;a;aaa;0.318;aa;0.337;0.724;aa;aaaaaaaa;0.269;a;0.288;0.505;0.386;aaaa;0.391;0.421;aaaaa;0.952;0.37;0.356;aaa;0.0739;0.812;aaaaaaaa;0.71;a;a;a;0.0127;aaaaaaa;0.333;0.424;a;aaaa;0.863;0.0421;0.775;0.831;0.564;aaaaaa;
aaaaaaaaa;a;aa;0.864;0.521;aaa;aaaaaa;0.55;a;0.0291;0.285;0.718;0.15;a;0.75;a;aaaaaaaaa;0.969;aaaaaaaa;0.105;0.739;aaaa;aaa;0.333;a;0.637;0.285;0.913;aaaa;0.488;0.575;aaaaa;0.504;0.297;0.757;aaaaa;0.543;0.578;aaaaaaaa;0.89;a;a;aaaaa;0.144;aaaaaa;0.31;0.0909;a;aaaaaa;0.332;0.313;0.719;0.739;0.206;aaaaaaaaaa;
a;a;aaaaa;0.649;0.496;aaaa;aaaa;0.474;a;0.243;0.607;0.897;0.304;aa;0.255;a;aaa;0.539;aaaa;0.708;0.882;aa;aaaaaaa;0.614;a;0.467;0.58;0.25;aaaaa;0.456;0.907;a;0.223;0.439;0.121;aaa;0.442;0.916;aa;0.488;a;a;aa;0.206;aa;0.167;0.462;a;aaaaaaa;0.636;0.0399;0.254;0.418;0.286;aaa;
aaaaaaaa;a;a;0.866;0.94;aaaaa;aaaaaa;0.472;a;0.00708;0.974;0.417;0.646;aaaaaa;0.0746;a;aaaaaaaa;0.823;aa;0.262;0.356;aaaaaa;aaaa;0.124;a;0.944;0.0345;0.132;aaaa;0.3;0.664;aaa;0.783;0.94;0.911;aaaaaa;0.0816;0.193;aaaaaa;3.88e-05;aa;aa;aaaa;0.925;aa;0.824;0.0855;a;aaaa;0.604;0.675;0.558;0.481;0.729;aaaa;
aaaa;a;a;0.466;0.445;aaa;a;0.72;a;0.473;0.183;0.975;0.688;aaa;0.71;a;aaaaa;0.729;a;0.0622;0.673;aaaa;aaaaaaaa;0.41;aa;0.00753;0.484;0.549;aaaaaa;0.467;0.875;aaaaa;0.191;0.284;0.948;aaaaaaa;0.562;0.241;aaaaa;0.0105;aa;a;aaa;0.866;aaaaaa;0.924;0.264;a;aa;0.792;0.583;0.646;0.212;0.912;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;0.34;0.29;aaa;a;0.605;a;0.302;0.897;0.977;0.557;aaaa;0.23;a;aaaaaaaaaa;0.0656;aaaaaaa;0.585;0.251;aaaaaa;aaaaaaaaa;0.186;aa;0.0139;0.481;0.0855;aa;0.896;0.599;aaaaa;0.958;0.67;0.0907;aaaaaaa;0.267;0.0798;aaaaa;0.224;aa;aa;aaaaaaa;0.195;aaaaaaa;0.208;0.529;a;aaa;0.199;0.686;0.947;0.203;0.0297;aaaaaaaaa;
aaaaa;a;aaaa;0.89;0.608;aaaa;aaaaa;0.748;a;0.576;0.946;0.399;0.0229;aaa;0.157;a;aaaaaa;0.262;aaaaa;0.445;0.0474;aaa;aaaa;0.368;aa;0.714;0.868;0.482;a;0.254;0.599;aa;0.377;0.737;0.925;aaaaaaa;0.13;0.474;aaaaa;0.831;a;a;aa;0.767;a;0.698;0.702;a;aaa;0.554;0.659;0.0208;0.743;0.372;a;
aaaaaa;a;aaaaa;0.825;0.101;aa;aa;0.992;a;0.0406;0.933;0.791;0.0425;aaaa;0.421;a;aaaaa;0.000442;aaaa;0.658;0.276;aaa;aaaaaaaa;0.656;a;0.443;0.756;0.0244;aaaa;0.944;0.0884;a;0.505;0.714;0.0269;aa;0.684;0.537;a;0.536;aa;a;aaaaa;0.951;aaaaaaa;0.727;0.446;a;aa;0.266;0.00519;0.238;0.816;0.533;aaaa;
aaaaaaaa;a;aaaaa;0.872;0.775;a;aaaa;0.761;a;0.564;0.219;0.318;0.457;aaa;0.0167;a;aaaa;0.838;aaaa;0.241;0.171;aa;a;0.304;a;0.486;0.188;0.505;aaaaaa;0.173;0.846;aaaaa;0.366;0.443;0.524;aaaa;0.629;0.467;aaaaaaa;0.199;aa;aa;aaaaaa;0.218;aa;0.215;0.909;a;aaaaa;0.0528;0.993;0.979;0.962;0.455;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.952;0.976;aaaaa;aaaa;0.0511;a;0.34;0.00543;0.266;0.0558;aaaaa;0.829;a;aa;0.901;aaaaa;0.65;0.549;aaaaaa;aaaaaaaaa;0.331;a;0.753;0.691;0.695;aaaaaa;0.146;0.12;aaaa;0.185;0.804;0.331;aa;0.35;0.192;aaaa;0.876;aa;a;aaa;0.982;aaaa;0.778;0.392;a;aaaaaaa;0.165;0.86;0.274;0.461;0.681;aaaaaaa;
aaaaaaaa;a;aaaaaaa;0.97;0.735;a;aaaaaaaa;0.686;a;0.161;0.655;0.248;0.51;a;0.437;a;a;0.382;aa;0.346;0.514;aaaaa;aaaaaaaaa;0.505;aa;0.902;0.152;0.0563;a;0.388;0.109;aa;0.886;0.91;0.642;aaaaaa;0.989;0.633;aa;0.377;aa;aa;a;0.917;aa;0.929;0.00102;a;aaaaaaa;0.27;0.322;0.0727;0.0225;0.276;aaaaa;
aaaaaaaa;a;aaaaaaa;0.787;0.815;aaa;aaaaa;0.731;a;0.811;0.695;0.939;0.321;aaaaaa;0.79;a;aaaaaaaa;0.768;aaaaa;0.208;0.864;aaaa;aaaaaaaa;0.28;aa;0.786;0.0263;0.0942;aaaa;0.451;0.29;aaaaa;0.127;0.884;0.0974;aa;0.739;0.599;aaa;0.828;aa;a;aaaa;0.0837;aaaa;0.545;0.541;a;aa;0.438;0.0877;0.308;0.337;0.425;aaaaaaaaa;
