ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.748;0.187;0.645;a;a;0.63;aa;a;0.501;0.334;aaaaa;0.684;aaaa;0.239;0.479;aaaaa;aaaaaa;0.299;0.185;aaa;aa;0.0848;aaaaaaa;aaaa;0.978;0.707;aa;0.603;0.0733;aaaa;aaa;0.183;a;0.199;0.64;0.573;aaaaaaa;0.428;0.084;0.455;0.384;aa;0.594;a;aaa;0.449;aa;0.706;aaaa;
0.0317;0.226;0.604;aaa;aaaaa;0.151;a;aaaaaaa;0.308;0.983;aaaaaaa;0.333;aaaaaaaa;0.0262;0.652;aa;aa;0.0657;0.203;aaaaa;aaaaa;0.976;aaaa;aa;0.597;0.302;a;0.307;0.552;aaaaa;aa;0.399;a;0.958;0.565;0.57;aaaaaaaaa;0.78;0.392;0.331;0.896;aaaa;0.703;a;aa;0.0523;aa;0.751;aaaaa;
0.485;0.295;0.869;aa;aaaa;0.172;a;aaaa;0.554;0.879;a;0.279;aaa;0.461;0.894;aaaaa;a;0.618;0.484;aa;aa;0.852;aaaaaaaa;aaaaaa;0.644;0.761;a;0.309;0.383;aaaaa;aaa;0.834;a;0.46;0.759;0.582;a;0.497;0.994;0.211;0.48;aaaa;0.448;a;aaaa;0.36;aa;0.0515;aaa;
0.548;0.917;0.732;aa;aaaaaa;0.308;aa;aa;0.522;0.205;a;0.317;aa;0.987;0.295;aaaaaaaa;aaaaaa;0.0493;0.952;aaaaa;aa;0.883;a;aaaa;0.733;0.544;a;0.381;0.722;aaaaaa;aaa;0.447;a;0.335;0.898;0.517;aaaaaa;0.691;0.839;0.614;0.847;aaa;0.0919;a;aaaa;0.255;aaa;0.0324;a;
0.93;0.114;0.382;a;aaa;0.121;aa;aaaaaaaa;0.293;0.558;aaa;0.274;aaaa;0.309;0.192;aaaa;aa;0.898;0.276;aa;aaaaaa;0.507;a;aaaaa;0.674;0.873;a;0.15;0.814;aa;aa;0.152;a;0.904;0.279;0.382;aaaa;0.409;0.256;0.977;0.632;aa;0.679;a;aa;0.186;a;0.671;aa;
0.503;0.0567;0.184;aaa;aa;0.414;a;aaaaaa;0.695;0.766;aaaaaa;0.11;aaaaaaaa;0.322;0.954;aaa;a;0.879;0.908;aaa;aaaaa;0.879;aaaaaaa;aa;0.164;0.226;aa;0.391;0.934;aaaa;aa;0.714;a;0.318;0.51;0.581;aaaa;0.142;0.306;0.289;0.013;aaaaaa;0.356;a;aaa;0.2;aaaaaa;0.392;a;
0.621;0.192;0.741;aaa;aaa;0.175;a;aaaaaa;0.0554;0.768;aa;0.404;aaaaaaa;0.635;0.493;aaaa;a;0.683;0.284;aaaaa;aaa;0.0665;a;a;0.873;0.734;a;0.475;0.738;aaa;aa;0.128;a;0.174;0.34;0.886;a;0.256;0.785;0.391;0.4;aaa;0.582;a;aaaa;0.737;aa;0.948;a;
0.651;0.55;0.32;aa;aaaaaa;0.741;aa;aa;0.76;0.719;aa;0.633;aaaaaaaaa;0.634;0.335;aa;a;0.477;0.738;aaaaa;aaaa;0.909;aaaaa;aaa;0.666;0.408;a;0.148;0.955;aa;aaa;0.713;a;0.374;0.276;0.86;a;0.642;0.702;0.339;0.995;aaaaaa;0.236;a;aaaaa;0.418;aaa;0.944;aa;
0.722;0.556;0.454;aa;aaa;0.239;a;a;0.581;0.325;a;0.901;aaaaaa;0.191;0.741;aaa;aa;0.418;0.276;aaaaa;aaaaaa;0.118;aaa;aaaa;0.805;0.401;aa;0.563;0.914;a;aa;0.96;a;0.945;0.44;0.238;aaaaaaaaa;0.802;0.428;0.988;0.0126;aaa;0.722;a;aaa;0.968;a;0.736;aaa;
0.217;0.76;0.74;aa;aaa;0.684;a;aaa;0.963;0.0952;aaaaaaa;0.269;aaaaaaaa;0.592;0.559;aa;aaaaa;0.289;0.895;aaaaa;a;0.793;a;aaaaaa;0.429;0.79;aa;0.0378;0.992;aaa;a;0.361;a;0.511;0.64;0.929;aa;0.636;0.986;0.95;0.843;aaa;0.794;a;aa;0.25;aaaaa;0.425;aaaaaa;
0.844;0.0449;0.0618;a;a;0.581;a;a;0.597;0.256;aa;0.902;aaaaaa;0.377;0.211;aa;a;0.92;0.856;a;aaa;0.62;aaaaaaaa;a;0.719;0.606;a;0.0347;0.842;aaaaa;a;0.954;a;0.408;0.512;0.897;aaaaa;0.926;0.629;0.658;0.0528;aa;0.126;a;aaaa;0.19;aa;0.908;aaaaaa;
0.918;0.833;0.948;a;aaa;0.915;aa;aaaaaaa;0.565;0.388;aa;0.526;aaaaaaaaa;0.524;0.697;aaaaaaaa;aaaaaa;0.823;0.793;aa;a;0.244;aa;a;0.492;0.651;a;0.652;0.582;a;aa;0.851;a;0.318;0.461;0.535;aaaaaaa;0.698;0.951;0.899;0.677;aaaaaaa;0.348;a;aaaa;0.421;aa;0.483;aa;
0.975;0.702;0.0588;aa;aa;0.446;a;a;0.197;0.533;a;0.228;aaaaaaaaa;0.989;0.0195;aa;aaa;0.106;0.385;aa;a;0.732;aaaaaa;aa;0.135;0.43;a;0.846;0.286;aaaaaa;aaa;0.825;a;0.188;0.569;0.409;aaaaaaaa;0.743;0.0486;0.544;0.684;aaaaaa;0.631;a;a;0.313;aaaaaa;0.224;aaaaaaaaa;
0.962;0.318;0.783;a;aa;0.19;aa;aaaaaaaa;0.81;0.497;a;0.586;a;0.37;0.923;aaaaa;aaaa;0.777;0.777;aa;aaa;0.232;aaa;aaaaaa;0.839;0.985;aa;0.298;0.635;a;aaa;0.67;a;0.893;0.85;0.78;aaaaaa;0.322;0.58;0.17;0.298;aaaa;0.33;a;aa;0.959;aaaaaa;0.76;aaaaaa;
0.86;0.386;0.922;a;a;0.55;aa;aaaa;0.985;0.887;a;0.753;aaaaaaaa;0.118;0.0457;aaaaaa;aaaaa;0.0581;0.204;aaaa;aaa;0.331;aaa;a;0.127;0.00892;aa;0.966;0.559;aaaaaaa;aaa;0.142;a;0.747;0.892;0.187;aaa;0.527;0.0766;0.0824;0.391;aaaaa;0.878;a;aaaaa;0.244;aa;0.688;aaa;
0.279;0.454;0.727;aaa;aaa;0.0898;aa;aaaaaa;0.963;0.6;aaaa;0.905;aaaa;0.715;0.871;aaaaaaaa;aa;0.987;0.405;a;a;0.732;aaaaaa;aaaaaa;0.135;0.539;a;0.445;0.706;aaaaaa;a;0.819;a;0.762;0.526;0.59;aaaa;0.438;0.562;0.691;0.0695;aa;0.869;a;aa;0.000416;aaaaaa;0.496;aaaaaa;
0.323;0.346;0.718;aaa;aa;0.191;aa;aaaaaa;0.513;0.669;aaa;0.334;aaaaaa;0.267;0.693;aaaa;aaaaa;0.16;0.538;a;aaaa;0.892;aa;aaaaa;0.355;0.217;a;0.472;0.029;aaaa;a;0.832;a;0.0235;0.321;0.987;aaaaaaaa;0.2;0.0552;0.871;0.655;aaaa;0.6;a;aaa;0.53;aa;0.0423;aa;
0.364;0.396;0.258;aaa;aaaaaa;0.168;aa;aaaaaa;0.871;0.683;aaaa;0.35;aaaaaaaaa;0.0358;0.422;aaaa;aaaa;0.027;0.598;aaaaa;aaaaa;0.223;aaaaaaa;aa;0.797;0.926;aa;0.342;0.514;aaaaaa;aaa;0.667;a;0.154;0.334;0.626;aaaa;0.579;0.53;0.419;0.518;aaa;0.303;a;aa;0.496;aaaaa;0.616;aaaaaaaaaa;
0.649;0.766;0.733;aaa;aaa;0.168;aa;aaaa;0.822;0.332;aaaa;0.0216;aa;0.901;0.365;a;aaa;0.684;0.755;aaaa;aaaa;0.454;a;aaaaa;0.997;0.0981;a;0.546;0.341;aaaaaa;aa;0.0721;a;0.0388;0.0247;0.999;aaa;0.848;0.368;0.921;0.3;aaaaa;0.163;a;aaaa;0.941;aaaaa;0.123;aaa;
0.0587;0.507;0.601;aa;a;0.982;aa;aaaaaaa;0.656;0.665;aaaaaaa;0.0167;aaaa;0.994;0.625;aaa;aaaaa;0.855;0.49;a;aa;0.848;aaaa;aa;0.35;0.0754;a;0.263;0.594;a;aa;0.856;a;0.218;0.52;0.495;aaaaaaaa;0.903;0.523;0.459;0.832;aaaaa;0.177;a;aaa;0.89;aaaa;0.535;aaaaaaa;
0.508;0.531;0.505;aaa;aaaaa;0.454;a;aaaaaaa;0.182;0.415;aaa;0.343;aaaaa;0.839;0.452;a;a;0.527;0.202;aa;aaa;0.999;aaaaaa;aaa;0.215;0.609;a;0.0205;0.944;aaa;aaa;0.556;a;0.518;0.56;0.236;aaaaaaaa;0.0135;0.844;0.886;0.132;aa;0.95;a;aa;0.301;aaaa;0.344;aaaaaaaa;
0.792;0.397;0.93;aaa;aaaaaa;0.659;aa;aaaaaa;0.847;0.538;aa;0.678;aaaa;0.7;0.674;aaa;aa;0.559;0.374;aa;aa;0.479;aaaaaaa;aaaa;0.545;0.0188;a;0.429;0.102;a;aa;0.586;a;0.994;0.426;0.859;aa;0.485;0.118;0.376;0.173;aaaaaaa;0.931;a;aaa;0.577;aaaaaa;0.413;aaa;
0.404;0.682;0.142;a;aa;0.274;a;aaaa;0.985;0.602;aaa;0.9;aa;0.183;0.0636;aaaaaaa;a;0.982;0.246;aaa;aaaa;0.131;aaaaa;aa;0.109;0.412;aa;0.475;0.853;aaaaaaa;aa;0.0876;a;0.118;0.966;0.978;a;0.242;0.676;0.39;0.378;a;0.523;a;aa;0.739;aaaaaa;0.0228;aaaaaa;
0.396;0.599;0.462;a;aaa;0.149;a;aaaaaa;0.238;0.662;aaaaaa;0.237;aaaaaaa;0.159;0.162;aaaaaaa;aa;0.616;0.714;a;aaaa;0.371;aaaaaaaa;aaaaa;0.434;0.216;a;0.437;0.399;aaaaaa;a;0.266;a;0.465;0.0646;0.334;aaaaaaaaa;0.802;0.178;0.74;0.594;aaaaa;0.19;a;aaa;0.117;a;0.0715;aaaaaaaaaa;
0.0457;0.48;0.0317;a;aaaaa;0.57;aa;aa;0.256;0.257;aaaaa;0.952;aaaaaaaa;0.637;0.49;a;aa;0.481;0.133;aaaa;aaaaa;0.125;aaaaaaa;aa;0.0539;0.531;aa;0.934;0.947;aaaa;a;0.479;a;0.0101;0.341;0.119;aaaaaa;0.272;0.218;0.305;0.626;aa;0.95;a;aaaa;0.328;aaaa;0.188;aaaaaaaa;
0.164;0.445;0.623;aaa;aaaaa;0.525;a;a;0.925;0.371;aaaa;0.0652;aa;0.37;0.826;aaaaa;aaaaa;0.76;0.673;aaaaa;aaaaaa;0.533;aaaaaaaa;a;0.171;0.499;aa;0.0445;0.574;aaaaaaa;aa;0.794;a;0.246;0.551;0.983;a;0.185;0.084;0.593;0.559;aaaa;0.399;a;aaa;0.513;aaaa;0.741;aaaa;
0.263;0.862;0.36;aaa;aaaa;0.787;aa;aaaaaaaa;0.975;0.106;aaaa;0.229;aaaaaaa;0.301;0.318;aaaaaaaa;aaa;0.881;0.693;aaaaa;aaaaa;0.754;aaa;aaa;0.764;0.0244;a;0.725;0.621;aaaa;aa;0.665;a;0.309;0.426;0.207;a;0.194;0.331;0.203;0.308;aa;0.923;a;a;0.87;aa;0.636;aaaaaaa;
0.964;0.334;0.38;aaa;aaaa;0.282;aa;aaaaaaaa;0.758;0.159;aaa;0.0718;aaaaa;0.951;0.191;a;aaaa;0.638;0.393;aaaa;aaaaaa;0.964;aaaaaaa;aaaa;0.145;0.32;a;0.212;0.426;aaaaaa;a;0.306;a;0.951;0.411;0.128;aaaaaaaa;0.327;0.762;0.94;0.0567;aaaa;0.468;a;aaaaa;0.248;aaaaaa;0.982;aaaaa;
0.659;0.966;0.347;aaa;a;0.379;a;aaaaaaaa;0.566;0.744;aa;0.0501;aaaaaaaa;0.965;0.359;aaaa;aaaaaa;0.363;0.834;aaaa;aaaaaa;0.876;aaaaa;aaaaaa;0.542;0.569;aa;0.564;0.0752;aaa;aa;0.163;a;0.938;0.0866;0.902;aaaaaa;0.741;0.747;0.195;0.471;aaaaaa;0.0659;a;aa;0.758;a;0.407;aaaaaaa;
0.292;0.539;0.316;a;aa;0.279;aa;aaaaaaaa;0.176;0.193;aaaaa;0.217;aaa;0.711;0.438;aa;aaaa;0.693;0.0719;aa;aa;0.616;aaaaaaaa;aaaa;0.359;0.383;aa;0.543;0.333;aaa;a;0.91;a;0.194;0.108;0.0212;aaaaaa;0.407;0.658;0.0687;0.388;aaa;0.237;a;aaaaa;0.476;aa;0.148;aa;
0.233;0.482;0.788;aaa;aaaaaa;0.279;aa;aaaaaaaa;0.042;0.554;aaaaa;0.998;a;0.861;0.842;aaaaaaa;aa;0.373;0.964;a;aaaaaa;0.0879;aaaaaaa;a;0.991;0.801;aa;0.725;0.742;a;aa;0.924;a;0.422;0.289;0.245;aaa;0.0675;0.794;0.646;0.597;aaaaaaa;0.958;a;a;0.984;aa;0.989;aaa;
0.789;0.109;0.759;aa;a;0.8;aa;aaaaaa;0.579;0.209;aaaa;0.95;aaaaaaaa;0.767;0.282;aaaaaa;aaaa;0.258;0.108;aa;aaaaa;0.158;aaaaaa;aaaaa;0.00229;0.562;a;0.674;0.659;aaaa;a;0.128;a;0.417;0.147;0.125;a;0.61;0.421;0.64;0.832;aaaaaaa;0.995;a;aaaa;0.339;aa;0.842;aaa;
0.656;0.696;0.34;aa;aaaa;0.0184;aa;aaaaaaaa;0.0685;0.0193;a;0.0155;aaaaaaaaa;0.823;0.998;aaaaa;aaaaa;0.922;0.631;a;aa;0.0852;aaaaaaaa;aaaa;0.549;0.475;a;0.422;0.497;aaaaaa;aaa;0.288;a;0.81;0.151;0.557;a;0.908;0.688;0.0515;0.896;aaa;0.65;a;aaa;0.576;aaaaaa;0.838;aa;
0.988;0.395;0.815;a;aaa;0.813;a;aaaaaaa;0.00454;0.29;aaaa;0.963;aaaaaaaa;0.836;0.122;aaaaaaaa;aaa;0.414;0.709;a;aa;0.83;aaaaa;aa;0.683;0.289;aa;0.686;0.576;aaaaaa;aa;0.926;a;0.539;0.277;0.984;aaaa;0.483;0.162;0.935;0.93;aa;0.00416;a;aa;0.782;aaaa;0.581;aaaaaa;
0.436;0.424;0.0862;a;aaaaa;0.683;a;aaaaaaa;0.849;0.522;aaaaaaa;0.0956;aaaaaaa;0.691;0.0324;aaaaaaaa;aa;0.581;0.196;aa;aaaa;0.599;aaaaaaaa;aa;0.0178;0.496;aa;0.645;0.595;aaaa;aaa;0.489;a;0.456;0.786;0.453;aa;0.262;0.554;0.336;0.0823;aaaaa;0.321;a;aaaaa;0.656;aa;0.308;aaaaa;
0.201;0.826;0.00034;aaa;aaa;0.54;aa;aaaaa;1.77e-05;0.297;aaaa;0.379;aaaaaa;0.434;0.632;aaaaaa;aaaaaa;0.319;0.767;aaaa;aaa;0.402;aaaaaaaa;aaa;0.954;0.911;a;0.36;0.534;aa;a;0.155;a;0.726;0.701;0.643;aaaaaa;0.824;0.816;0.165;0.757;aaaa;0.607;a;aaaa;0.348;aaaaaa;0.618;aaaaaaaaa;
0.0428;0.295;0.197;aaa;aaa;0.464;a;aaaa;0.979;0.0324;aaaaaaa;0.297;aa;0.412;0.165;aaaaa;aaaaaa;0.19;0.905;a;aaaaaa;0.77;aaaaaa;aa;0.694;0.247;aa;0.854;0.191;aaaaaa;aaa;0.95;a;0.959;0.747;0.724;aaaaaa;0.0895;0.789;0.828;0.845;a;0.624;a;aa;0.8;aaa;0.697;aaaaa;
0.196;0.275;0.491;aaa;a;0.312;aa;a;0.891;0.131;aaaaaa;0.73;aaaaaa;0.751;0.53;aaaaaaaa;aa;0.765;0.315;aa;aa;0.691;aaaaaa;aaaaaa;0.428;0.526;aa;0.651;0.877;aa;aa;0.631;a;0.919;0.0296;0.708;aaaaaa;0.464;0.333;0.0648;0.517;a;0.885;a;a;0.471;a;0.165;a;
0.174;0.272;0.145;aa;aa;0.5;aa;aa;0.0313;0.722;aa;0.806;aaaaaaaaa;0.471;0.398;aaaa;aaa;0.384;0.274;aa;aaa;0.106;aaaaa;aaaaaa;0.374;0.0412;aa;0.756;0.519;aaaaa;aa;0.868;a;0.154;0.57;0.977;aaaaaaaaa;0.846;0.613;0.184;0.591;aaaaa;0.228;a;a;0.13;aa;0.703;aaaaaa;
0.0354;0.27;0.735;aa;aa;0.753;a;aaaa;0.14;0.033;aa;0.887;aaaa;0.117;0.404;aaaaaaa;aaaaa;0.519;0.651;aa;aa;0.214;aaaaaaaa;aaaa;0.213;0.788;a;0.898;0.665;aaaaaa;aaa;0.886;a;0.69;0.972;0.0708;aaaaaaaaaa;0.353;0.0833;0.116;0.861;aaaaa;0.922;a;a;0.0688;aaa;0.295;a;
0.474;0.0777;0.886;aaa;aaaaa;0.897;aa;aaaaaaaa;0.973;0.067;aaaa;0.591;aaaaaaa;0.754;0.599;aaaa;aaa;0.728;0.726;aa;aaaaa;0.383;aaaa;aaaa;0.387;0.671;aa;0.231;0.376;aaaaaaa;aaa;0.0804;a;0.729;0.12;0.866;aaaaaaaaa;0.237;0.193;0.0826;0.81;aaaaa;0.179;a;aaa;0.768;a;0.329;aaaaaaa;
0.558;0.286;0.701;a;aaaa;0.255;a;aaaaaaa;0.751;0.63;aaaaaaa;0.777;aaa;0.965;0.768;aaaaaaaa;aa;0.0549;0.401;aaa;a;0.299;aaaaa;aa;0.0199;0.911;a;0.445;0.643;a;a;0.573;a;0.68;0.651;0.205;aaaaaa;0.613;0.327;0.647;0.206;aa;0.588;a;aaaa;0.33;aaa;0.0226;a;
0.587;0.054;0.991;a;a;0.46;a;aa;0.276;0.0884;aaa;0.823;aaaa;0.515;0.209;aaa;a;0.959;0.81;aaaaa;aaa;0.659;aaaaaaaa;aaaa;0.0688;0.191;aa;0.793;0.937;a;a;0.0207;a;0.952;0.431;0.497;aaaaaaa;0.534;0.874;0.695;0.922;aaaa;0.827;a;a;0.446;aaa;0.503;aaa;
0.199;0.0334;0.556;aa;a;0.492;aa;aaaa;0.381;0.574;aaaaaa;0.0483;aaaaaaa;0.82;0.895;aa;aaaa;0.752;0.941;aaa;aaaa;0.278;aaaaaaa;aaa;0.386;0.768;aa;0.000179;0.0133;a;aa;0.181;a;0.571;0.883;0.099;aaaa;0.785;0.0524;0.0945;0.123;aaaaaa;0.531;a;aaa;0.917;aaaaa;0.264;aaaa;
0.796;0.842;0.00702;aaa;aaa;0.862;aa;aaaaaaaa;0.897;0.175;aaaaa;0.339;aaaaa;0.567;0.101;aaa;aaa;0.259;0.868;aaaa;aaaa;0.0942;aaa;aaa;0.155;0.841;aa;0.428;0.937;aaaaaaa;aaa;0.724;a;0.406;0.77;0.49;aa;0.757;0.175;0.0103;0.882;aa;0.468;a;aaa;0.627;aaaa;0.453;aaaaaa;
0.742;0.489;0.649;aa;aaaaa;0.609;a;a;0.414;0.304;a;0.55;aaa;0.618;0.169;aaaaaa;aaa;0.501;0.275;aaaa;aaaa;0.5;aa;a;0.596;0.59;a;0.219;0.19;aa;a;0.206;a;0.841;0.497;0.677;aaa;0.191;0.206;0.323;0.223;aaaaaaa;0.1;a;aa;0.881;aaaaaa;0.524;a;
0.452;0.644;0.556;aaa;a;0.775;a;aaaaa;0.259;0.638;aaaa;0.71;aaaa;0.253;0.512;aaaa;a;0.794;0.419;aaaa;aa;0.666;aaaaaa;aaaa;0.574;0.212;a;0.739;0.466;aaaa;aa;0.714;a;0.751;0.518;0.913;a;0.0818;0.459;0.424;0.15;aaaaaa;0.391;a;aaa;0.87;aaaaa;0.901;aaa;
0.623;0.673;0.552;aaa;aa;0.876;aa;a;0.881;0.133;aaaaaa;0.134;a;0.35;0.8;aaaaa;aaaa;0.857;0.255;aaa;a;0.95;a;aaaa;0.595;0.434;a;0.251;0.739;aaaaaaa;aaa;0.864;a;0.0929;0.825;0.0538;aaaaaa;0.0779;0.972;0.063;0.614;aa;0.557;a;aaa;0.803;aaaa;0.0335;aaaa;
0.756;0.746;0.862;a;a;0.203;aa;aaa;0.45;0.455;a;0.571;aaaaaaaa;0.816;0.542;aaa;a;0.518;0.403;a;aaaaa;0.715;aaaaa;aa;0.938;0.749;a;0.331;0.971;aaaaaaa;a;0.441;a;0.1;0.428;0.126;aaaaaaaaa;0.159;0.897;0.517;0.572;aaaaaaa;0.2;a;aaaaa;0.708;aa;0.329;aaaaaaa;
0.296;0.721;0.623;aaa;aaaaa;0.062;a;aaaaaa;0.44;0.75;aaaaaaa;0.861;aaaa;0.248;0.387;aaaaaaaa;a;0.531;0.546;aaaaa;aa;0.293;aaaaaaaa;aaaa;0.991;0.87;aa;0.79;0.193;aaaaaaa;aa;0.735;a;0.299;0.926;0.353;aaaaa;0.0155;0.502;0.378;0.378;aa;0.757;a;a;0.353;aa;0.551;aaaaaa;
0.468;0.571;0.193;aa;aaaaa;0.498;a;aaaaaaa;0.565;0.933;a;0.124;aaaaaaa;0.952;0.863;aaa;aaaaa;0.673;0.0909;a;aaaaaa;0.013;aaaaa;aa;0.887;0.975;a;0.212;0.149;aaa;a;0.386;a;0.458;0.0631;0.705;aaaaaaaa;0.696;0.371;0.326;0.903;aaaaaaa;0.917;a;aaaaa;0.341;aa;0.86;aaaaaa;
0.783;0.14;0.128;aaa;aaaaaa;0.177;aa;aa;0.269;0.556;aaaaaa;0.335;aaaaaaa;0.353;0.866;aaaaaa;a;0.909;0.214;aaa;aaa;0.824;aaaa;aa;0.653;0.505;aa;0.672;0.432;aaaaa;aaa;0.97;a;0.905;0.439;0.206;a;0.0305;0.418;0.781;0.676;aaaa;0.123;a;aaa;0.694;aaaaaa;0.511;aaaaa;
0.565;0.0922;0.164;aa;aaaaaa;0.893;aa;aaaaaaa;0.829;0.187;aaa;0.184;aa;0.108;0.127;aaaaaaa;aaa;0.537;0.325;aaaaa;aaaaa;0.498;aa;a;0.3;0.569;a;0.233;0.194;a;aaa;0.799;a;0.523;0.00595;0.986;aaaaaa;0.529;0.0237;0.218;0.281;aaaa;0.703;a;aa;0.898;aaaaa;0.68;aaaaa;
0.364;0.0674;0.145;aa;aaaaa;0.813;aa;aaaaaa;0.838;0.517;aaaaa;0.729;aaa;0.167;0.255;aaaaaaaa;a;0.0683;0.244;aaaaa;a;0.142;aaaaa;aaaaaa;0.742;0.532;aa;0.449;0.302;a;aaa;0.55;a;0.0788;0.634;0.242;aaa;0.229;0.264;0.884;0.832;aaaaaa;0.26;a;aa;0.11;aaaa;0.432;aaaaaaa;
0.739;0.741;0.886;a;aaaaaa;0.981;a;aaaaa;0.146;0.177;a;0.0775;aa;0.921;0.0375;aaaa;aaaa;0.688;0.621;aaa;aaaa;0.698;aaaa;aa;0.453;0.11;aa;0.964;0.419;a;aaa;0.4;a;0.192;0.518;0.123;aaaa;0.507;0.994;0.715;0.0713;a;0.0453;a;aaaa;0.392;aaaaa;0.514;aa;
0.246;0.104;0.365;aa;aaaaa;0.913;a;aaaaaaaa;0.868;0.415;aaaa;0.986;aa;0.0211;0.34;aaaaa;aa;0.686;0.458;a;aaaaaa;0.17;aaaaaaaa;aa;0.55;0.0802;a;0.352;0.332;aaaaa;aa;0.505;a;0.0626;0.447;0.821;aaaaa;0.143;0.508;0.337;0.856;aaaa;0.617;a;aaa;0.528;aaaa;0.788;aaaaaaaa;
0.51;0.526;0.187;a;aaaa;0.613;aa;aa;0.419;0.594;aaaaaaa;0.0807;aaaa;0.561;0.107;aaaaaaaa;aaa;0.2;0.331;aa;aaaaa;0.547;aaaa;aaaa;0.772;0.835;aa;0.0325;0.99;aaaaa;aa;0.422;a;0.791;0.148;0.82;aaaaaaaaa;0.962;0.103;0.593;0.534;aaaaaa;0.675;a;aa;0.13;aaaaa;0.492;aaa;
0.654;0.158;0.374;a;aaa;0.705;a;aaaaaa;0.603;0.807;aaaaaa;0.647;a;0.0617;0.821;aaaaaaa;aaaaaa;0.175;0.0524;aaaaa;aaa;0.0222;aaaa;aaaa;0.588;0.168;aa;0.0207;0.699;aaaa;aaa;0.394;a;0.896;0.136;0.324;aaaaaaaa;0.48;0.371;0.983;0.99;aaaaa;0.163;a;aaaa;0.878;aaaaa;0.208;aaaaaaaa;
0.305;0.0396;0.246;a;aa;0.0934;a;aaaa;0.107;0.623;aaaaa;0.833;aaaaaaa;0.858;0.244;aaaaaaa;aaaa;0.933;0.818;a;aaa;0.596;aaaaaaaa;aaa;0.231;0.28;a;0.792;0.443;aaaaaaa;aa;0.48;a;0.644;0.964;0.302;aaaaaa;0.916;0.308;0.553;0.123;aaa;0.869;a;aa;0.0558;aaaaa;0.682;aa;
0.284;0.499;0.286;a;aaaa;0.0578;aa;aaaaaaa;0.729;0.117;aa;0.503;aaa;0.927;0.216;a;aaa;0.596;0.432;aaa;aaaa;0.0643;aaaaa;aaa;0.903;0.617;a;0.0237;0.0692;aaaaaaa;aa;0.771;a;0.19;0.709;0.751;aaaaaa;0.371;0.193;0.428;0.436;a;0.727;a;a;0.473;aa;0.45;aaa;
0.662;0.0139;0.9;aaa;aaaa;0.958;aa;a;0.0838;0.681;a;0.662;aaaaaaa;0.492;0.677;aaaa;aa;0.466;0.791;aaaa;aaaaaa;0.439;aaaaaaa;aaaaaa;0.228;0.0108;a;0.593;0.177;aa;aa;0.875;a;0.284;0.805;0.558;aaaaaa;0.441;0.865;0.997;0.0143;a;0.75;a;aaaa;0.5;aaa;0.925;aaaaaaaaaa;
0.653;0.821;0.246;a;aaaa;0.567;a;aaaaaa;0.374;0.512;aaaaaa;0.189;aaaaaaaaa;0.441;0.57;a;a;0.746;0.337;aa;aaaaaa;0.126;aaaaaaa;aaaa;0.24;0.552;aa;0.0728;0.457;aaa;aaa;0.166;a;0.898;0.865;0.259;a;0.631;0.181;0.961;0.886;aaa;0.366;a;aaaaa;0.998;aaaa;0.114;a;
0.694;0.639;0.691;aa;aaaaa;0.0075;a;aaaaa;0.183;0.378;aaa;0.547;aaaa;0.288;0.041;aaa;aaaaaa;0.249;0.528;a;aaa;0.765;aaaaaa;aaa;0.0154;0.465;a;0.918;0.17;aaaaaaa;aa;0.534;a;0.686;0.937;0.332;aaaaa;0.0355;0.807;0.183;0.0435;aaaaaa;0.122;a;aaaa;0.422;aa;0.114;aaaaaa;
0.0967;0.21;0.815;a;aaaaaa;0.908;aa;a;0.844;0.622;aaaaa;0.967;aaaaa;0.401;0.213;aaaaaaaa;aaaaaa;0.284;0.931;aaaa;aaaa;0.778;aaaa;a;0.744;0.614;aa;0.92;0.93;aaa;aaa;0.97;a;0.209;0.186;0.162;aaa;0.319;0.0892;0.102;0.578;aaa;0.85;a;aaa;0.636;aaaaa;0.622;aaa;
0.365;0.832;0.573;aa;aaa;0.295;a;a;0.757;0.851;aaaaa;0.695;aaaa;0.939;0.273;aaaa;aa;0.402;0.48;aaaaa;aa;0.414;aaaaa;aaaaaa;0.694;0.218;a;0.48;0.0838;aaaaaa;aa;0.712;a;0.385;0.189;0.868;a;0.865;0.402;0.204;0.0963;a;0.997;a;aaa;0.372;aa;0.227;aaaaaa;
