ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
a;aaa;0.526;aaaaaaaa;aaaa;aa;aa;0.616;0.143;0.963;a;0.802;aa;a;0.224;aaaa;aa;aaaaa;a;a;0.62;aaaa;0.804;0.771;aaaaaaaa;0.887;0.659;0.477;0.497;a;0.43;a;aaaaaaa;aaa;0.934;0.282;aaaa;0.358;0.833;0.139;0.956;aaaaaa;0.524;aaaaaaaa;0.131;0.88;0.253;a;0.384;a;aa;aa;0.322;aaaaa;aaaa;0.947;a;aaaaaaaa;aaaaaaaa;0.669;aaaaaaaa;a;0.7;a;0.278;0.499;0.437;0.165;0.911;0.376;a;0.326;aaaaa;0.889;0.131;0.361;0.442;aaa;aaaa;aaaaaa;0.881;aa;aaaa;0.876;a;a;a;aaa;0.7;aaaaa;aaaa;aaa;0.868;0.395;0.233;0.882;a;aaaaaa;0.506;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.378;aa;aaaaaa;aaaaa;aaa;0.428;0.62;0.0583;aa;0.897;a;aaaaa;0.43;aaa;a;aaaa;a;a;0.707;aaaa;0.565;0.683;aa;0.385;0.287;0.943;0.412;a;0.863;a;aaa;a;0.695;0.237;aaaaaaaaaa;0.694;0.437;0.261;0.103;aaa;0.211;aaaaa;0.551;0.0214;0.189;a;0.452;aaa;a;aaaaa;0.944;aaaaaa;aa;0.673;a;a;aaaa;0.0259;aaa;aa;0.871;aa;0.554;0.00988;0.0945;0.528;0.724;0.439;aaa;0.72;aa;0.75;0.233;0.535;0.242;aaa;aaa;aaaaaaa;0.00549;a;aaaa;0.103;a;a;aaaaa;aaa;0.74;aaa;aaaaaaaaaa;aa;0.0771;0.594;0.991;0.789;a;a;0.35;aaaaa;aaa;
aaaaaaa;aa;0.243;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.929;0.173;0.574;aaa;0.116;aaa;a;0.961;aa;aaaaaaa;aaaaa;a;aa;0.908;aaaaa;0.241;0.654;aaa;0.357;0.249;0.314;0.476;a;0.209;a;aa;aa;0.48;0.759;a;0.955;0.988;0.0342;0.0421;a;0.0872;aaaaaaa;0.526;0.29;0.0276;aa;0.111;aaaa;aaa;aa;0.477;aaaaaaa;aa;0.486;a;aaa;aaaaaa;0.761;aaaaaaaa;aa;0.0174;aa;0.921;0.951;0.58;0.141;0.539;0.147;aaaa;0.337;aaa;0.325;0.956;0.523;0.179;aa;aaa;aaaaaaaaa;0.103;aaa;aaaaa;0.539;aa;a;aaaaaa;aaaa;0.565;aaaa;aaaaaaaaaa;aaaaaa;0.662;0.0488;0.823;0.933;a;a;0.107;aaaaaaa;a;
aaaaa;aaaa;0.199;aaaaaa;aaaaaaa;aaaa;a;0.935;0.842;0.41;a;0.235;a;aaa;0.452;aaaa;a;aa;a;a;0.0206;aa;0.275;0.394;aaaaaa;0.444;0.875;0.952;0.875;a;0.096;a;aaaaaaa;aaa;0.458;0.276;a;0.983;0.47;0.485;0.388;a;0.556;aa;0.452;0.896;0.738;aa;0.0148;aaa;a;aaaa;0.16;aaaaa;aaaaa;0.554;a;a;aa;0.783;aaaaaaaaa;aaa;0.385;a;0.865;0.915;0.462;0.147;0.179;0.529;a;0.975;aaaa;0.292;0.868;0.463;0.0448;a;aaaaa;aaaaaa;0.078;a;aaa;0.917;a;a;aaa;aa;0.559;aaaa;aaa;aaaa;0.657;0.935;0.344;0.777;aa;a;0.188;aaaaa;aa;
aa;aa;0.593;aaa;aaaa;aaa;a;0.896;0.0938;0.265;a;0.714;a;aa;0.502;aa;a;aa;a;aaa;0.854;aaaaa;0.804;0.407;a;0.942;0.472;0.0618;0.782;a;0.803;a;aa;aaaa;0.533;0.585;aaaaaaaaaa;0.329;0.428;0.867;0.633;aaaaa;0.297;aa;0.661;0.085;0.145;aa;0.344;aa;aa;aaaaaaaa;0.587;aaaaa;aaaa;0.02;aaa;a;aaaaaaa;0.772;aaaaaaaaaa;aaaaaaa;0.796;aa;0.914;0.915;0.352;0.165;0.717;0.0772;aaa;0.922;aa;0.327;0.519;0.454;0.734;aaa;a;aaaaaaaa;0.661;a;aaaa;0.463;a;a;aaaaaaa;aa;0.689;a;a;aaaaaaa;0.647;0.421;0.669;0.689;a;aa;0.0737;aaaaaaaa;aaa;
aaa;a;0.0569;aaaaaa;aaaaaaaa;a;aaa;0.484;0.101;0.903;aaa;0.0992;aa;aaaaa;0.677;a;a;aaaa;a;aaa;0.0129;aa;0.977;0.175;aaaaaa;0.754;0.586;0.2;0.544;a;0.207;a;aaa;aaa;0.561;0.45;aa;0.244;0.505;0.381;0.646;aaaaa;0.504;aaaaaaa;0.205;0.0574;0.263;aa;0.73;aa;aaa;aaaaa;0.336;aaaaaa;aaaaaa;0.981;aa;aaa;aaaaa;0.777;aaaaaaaa;aaaaaa;0.00263;a;0.28;0.152;0.426;0.848;0.0333;0.71;aaaa;0.931;aaaaa;0.0469;0.784;0.327;0.791;aa;aaaa;aaaaaa;0.255;aa;aa;0.512;aa;a;a;aaa;0.983;aa;aaaaaa;aaaaaaa;0.974;0.341;0.0576;0.345;aa;aaaa;0.0904;aa;aaaa;
aaaaa;aaaaa;0.782;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.378;0.0966;0.176;aa;0.72;aa;aaaaa;0.655;a;aaaaaaaa;aaa;aa;a;0.0347;aa;0.578;0.287;aaaaaaa;0.311;0.318;0.3;0.51;a;0.225;a;aaaaaaaaaa;aaaaa;0.739;0.992;aaaaaaaaa;0.0279;0.554;0.883;0.621;aaaaaa;0.0606;aaaaa;0.447;0.575;0.376;a;0.998;aaa;aaa;aaaaa;0.726;aaa;a;0.759;aaa;aaa;aaaaaaaa;0.144;aaa;aaaa;0.23;a;0.958;0.133;0.0373;0.727;0.177;0.194;a;0.801;aaaaa;0.726;0.247;0.579;0.0479;a;aaa;aaa;0.653;aa;aaa;0.142;aaa;a;aaaaaaaa;aa;0.185;aaaa;aaaa;aaaa;0.416;0.0928;0.492;0.639;a;aaaaaaaaa;0.0705;a;aaaa;
aaa;aa;0.048;aaaaaaa;aaaaa;a;aaa;0.669;0.951;0.329;aa;0.191;aa;aaa;0.674;aaaa;a;a;a;aa;0.482;a;0.269;0.163;aaaaaa;0.67;0.614;0.299;0.0538;a;0.367;a;a;aaaaa;0.748;0.296;aaaaaaaa;0.195;0.856;0.526;0.211;aa;0.987;aaa;0.558;0.293;0.0549;aa;0.384;a;aaa;aaaa;0.248;aaa;aa;0.98;a;aa;a;0.376;aaaaa;aaaaaa;0.904;a;0.964;0.359;0.434;0.155;0.177;0.231;aaaa;0.337;aaa;0.371;0.834;0.419;0.473;a;aaa;aaaaaaaa;0.161;a;aaaaa;0.267;a;a;aaa;aa;0.986;aaa;aaaaaaa;aaaaa;0.558;0.309;0.378;0.914;a;aaaaaaaaa;0.61;aaaaaaa;aaaa;
aaaaaa;a;0.0254;aa;aaaaaaa;a;aaa;0.474;0.567;0.531;aaa;0.757;aaa;aaaaaa;0.317;aaa;a;aaaa;aa;a;0.796;aaaa;0.0263;0.445;aaaaaaaa;0.633;0.548;0.8;0.303;a;0.371;a;aaa;aaaaa;0.777;0.464;aaaa;0.367;0.762;0.49;0.731;aaaaaaaa;0.707;a;0.354;0.635;0.702;aa;0.583;a;aaa;aaaaaa;0.253;aaaa;aaaaa;0.242;aaa;aaaaaaaa;aa;0.22;aaaaaaaa;aaaa;0.308;a;0.209;0.6;0.735;0.42;0.417;0.264;aaa;0.86;aaa;0.312;0.436;0.755;0.095;aaa;a;aaaaa;0.288;a;aa;0.789;a;a;aaaa;aaaa;0.0609;aa;aaaaaaa;aaaa;0.575;0.547;0.872;0.3;a;a;0.512;aaaaa;aaaaaa;
aa;a;0.536;aa;aaaaaa;aaa;aa;0.873;0.847;0.944;aaa;0.882;aaa;aaaaa;0.372;aaa;aaa;a;aa;aaa;0.571;aaa;0.654;0.266;aa;0.258;0.1;0.991;0.575;a;0.744;a;aa;aaaa;0.589;0.396;aaaaaa;0.356;0.754;0.772;0.934;aaaaaaaa;0.651;aaa;0.922;0.801;0.0765;a;0.971;aa;aa;aa;0.77;aaa;aaaa;0.731;a;aaaaaaaaa;aaaaaaaaaa;0.0204;aaaaaaaaaa;aaaa;0.0283;a;0.28;0.714;0.173;0.688;0.263;0.754;a;0.337;aaaaa;0.807;0.669;0.876;0.199;a;aa;aaaaa;0.119;aaa;aa;0.33;aaa;a;aaaaaa;aa;0.548;aa;aaaaaaaaa;aaaaaa;0.192;0.101;0.0843;0.508;aa;aaaaa;0.511;aa;aaaaaaa;
aaaaaa;aaaaaa;0.11;aaaaaaa;aaaaa;aaaaaa;a;0.371;0.243;0.611;aa;0.102;a;aaaaa;0.108;aaaa;aaa;aa;a;a;0.413;aaa;0.603;0.358;aa;0.903;0.467;0.829;0.601;a;0.928;a;aaaaaaaaa;aaaaa;0.258;0.974;aaaaaaaaaa;0.906;0.184;0.283;0.41;aaaaaaa;0.855;aaaaaaaa;0.0157;0.446;0.0035;aa;0.00718;aaa;aaa;aaaa;0.52;aaaaaaa;aaaa;0.581;aaa;aaaaa;aaaaaaa;0.747;aaaaaaaaaa;aaa;0.814;a;0.315;0.0095;0.602;0.0391;0.486;0.0648;aa;0.258;aaaaa;0.533;0.92;0.215;0.832;aa;aaa;aaaa;0.403;aa;aaa;0.288;aa;a;aaaaaaa;aa;0.657;aaaaa;aaaaaaaaa;aa;0.177;0.429;0.372;0.765;a;a;0.817;aaaaaa;aa;
aaaa;aaaa;0.104;aaaa;aaaa;aaaa;aaa;0.228;0.934;0.582;aa;0.221;aaa;aa;0.0994;aaaa;aaaaaaa;aaaa;aa;a;0.522;aaaaaa;0.602;0.532;aaaaaaa;0.714;0.409;0.771;0.633;a;0.681;a;aaa;aaaaa;1;0.208;aaaaaaaa;0.506;0.316;0.917;0.0125;aaaaa;0.321;aaaaaaaa;0.91;0.628;0.691;a;0.292;aaaa;aa;aaaaaa;0.265;aaaaa;a;0.204;a;aaaa;aaaaaaa;0.0394;aaaaa;a;0.429;a;0.948;0.482;0.829;0.16;0.785;0.0446;aaa;0.133;aaaa;0.424;0.73;0.754;0.963;a;a;aaaaaaa;0.72;aaa;aaaaa;0.897;a;a;aaaaaa;aaa;0.189;aa;a;aa;0.371;0.913;0.792;0.665;a;aaaaaaaa;0.433;aaaaaaaa;aaaa;
aaa;aaaaa;0.977;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.955;0.631;0.445;aa;0.351;aaa;aaaaaa;0.92;aa;aaaaaaa;aa;a;aa;0.497;aaaaaa;0.175;0.676;aaaa;0.782;0.206;0.328;0.0378;a;0.109;a;aaaaaa;aaaaa;0.685;0.468;aaaaaaaaaa;0.716;0.68;0.723;0.738;aaaaaaaa;0.773;aaaaaaa;0.484;0.955;0.406;a;0.276;aa;aa;aaaaaaa;0.477;aaaa;aa;0.0248;a;aaaaaaaa;aaa;0.403;aaaaaaa;aaaaa;0.219;aa;0.0401;0.0518;0.553;0.988;0.261;0.373;aaaa;0.102;a;0.556;0.727;0.914;0.296;aa;aaa;aaaaaa;0.951;a;aaaaa;0.348;aaa;a;aaaaaaaa;aaa;0.0488;aaa;aaaaaaaa;aaaaaa;0.605;0.952;0.62;0.701;aa;aaaaaaa;0.082;aaaaa;aaaaaaa;
a;aa;0.251;aa;aaa;aaaa;aa;0.251;0.465;0.0204;aaa;0.824;a;aaaa;0.352;aaaa;aaaaaa;aaa;a;aaa;0.716;aaaa;0.113;0.164;aaaaa;0.63;0.327;0.228;0.0929;a;0.0346;a;aaaaaaa;aa;0.0579;0.459;aaaaa;0.933;0.117;0.577;0.203;aaaaaaa;0.782;aaaaaaaaa;0.602;0.992;0.419;a;0.516;aaaa;aaa;aaaaaaa;0.43;a;a;0.543;aaa;aaaa;aa;0.815;aaaaaaaaa;aaaa;0.751;a;0.277;0.813;0.309;0.394;0.857;0.178;aa;0.857;aaaaa;0.137;0.686;0.806;0.995;aa;aaaaaa;aaaaaaa;0.149;aa;aaa;0.663;aa;a;aaaaaaa;aa;0.273;aaa;aaaa;aa;0.925;0.659;0.828;0.94;a;aaaaaaa;0.545;aaa;aaa;
aa;aaaaaa;0.324;aa;aaaa;aaa;a;0.232;0.523;0.911;aa;0.823;a;aaaaaa;0.442;aaa;aaaa;aaa;aa;aaa;0.51;aaaaa;0.226;0.35;aaaaaa;0.623;0.261;0.324;0.928;a;0.634;a;aaaa;aaa;0.0297;0.535;aaaa;0.707;0.0159;0.181;0.516;aaaa;0.0401;aaaaa;0.065;0.324;0.576;aa;0.077;aa;aa;aaaa;0.24;aaaaaaa;a;0.41;aaa;aaaaaaaaa;aa;0.969;aaaaaaaaaa;aaa;0.771;aa;0.0431;0.734;0.0355;0.0198;0.351;0.443;aa;0.973;a;0.916;0.945;0.525;0.605;aa;aaa;aaaaaaaaa;0.318;a;aa;0.319;aa;a;aa;a;0.483;aaa;a;a;0.0643;0.43;0.0556;0.195;a;aaaaa;0.476;aa;a;
aaaaaa;aaaa;0.26;aaaaaaaa;aaaaaaa;aa;aaa;0.459;0.181;0.549;a;0.641;aa;aaaa;0.029;aaaa;a;aaaa;aa;aa;0.0912;a;0.964;0.635;a;0.624;0.782;0.504;0.752;a;0.682;a;aaaa;aaaaa;0.22;0.259;aaaa;0.038;0.113;0.93;0.884;aaaaaa;0.972;aaaa;0.798;0.784;0.142;a;0.697;aaa;aaa;aaaaa;0.0271;aaaaa;aaa;0.249;aaa;aaaaaaa;aaaaaaaaa;0.368;aaaaaaaaaa;aaaa;0.221;aa;0.719;0.646;0.496;0.9;0.651;0.925;aaaaaa;0.247;a;0.379;0.228;0.745;0.674;a;a;aaaaaa;0.974;aa;aaa;0.486;aa;a;aaaa;aaa;0.908;a;aaa;aaa;0.485;0.751;0.596;0.301;aa;aaaa;0.788;aaa;aaaaaaaa;
aaaaaaa;a;0.205;aaa;a;aaaa;aa;0.404;0.801;0.784;a;0.0763;aa;aaaaaa;0.034;aaa;a;aaaa;aa;aaa;0.0554;aa;0.711;0.506;aaaaa;0.598;0.5;0.969;0.858;a;0.117;a;aaaaaaaaa;aaaaa;0.887;0.964;aaaaa;0.706;0.958;0.182;0.515;aa;0.615;a;0.37;0.876;0.278;aa;0.353;aaa;aa;aaaa;0.608;aaaaa;aaaaaa;0.875;aaa;aa;aaaaa;0.841;aaaa;aaaaa;0.647;aa;0.427;0.917;0.242;0.669;0.735;0.859;aaa;0.168;aa;0.331;0.809;0.336;0.421;a;aaaaaa;aaaaa;0.237;aa;aaa;0.862;a;a;aa;aaaa;0.771;aaaa;aaaaaaaa;aaaaa;0.116;0.919;0.784;0.0853;a;aaaaaaaa;0.252;aaaaaa;aaaa;
aa;aaaaa;0.259;a;aaaaaaaa;a;a;0.204;0.67;0.162;aa;0.334;aaa;aaa;0.695;aaaa;aaaaa;aaa;aa;aaa;0.691;aaaaa;0.815;0.719;aa;0.83;0.332;0.556;0.86;a;0.461;a;aaa;a;0.427;0.864;aaaa;0.394;0.539;0.671;0.593;aa;0.278;aa;0.232;0.0417;0.0427;a;0.42;aaa;aaa;aaa;0.764;aaaaa;aaaaaaa;0.877;aaa;aaaa;aaaa;0.89;aaaaaaaa;a;0.96;aa;0.188;0.863;0.797;0.045;0.614;0.0665;aaa;0.0222;aaaa;0.354;0.838;0.946;0.446;aa;aaa;aaaaaaaa;0.175;a;aaaa;0.523;aaa;a;a;aa;0.104;aaaaa;aaaaaaaaaa;aa;0.37;0.107;0.101;0.944;a;aaaaa;0.834;aaaaaaa;a;
aaa;aaa;0.85;aaaa;aaaaa;aaaaaa;a;0.232;0.194;0.491;aa;0.653;aa;aa;0.0714;a;aaaaaaaa;aaaaa;aa;a;0.718;aaaa;0.445;0.487;aaaaaaaa;0.854;0.944;0.662;0.0192;a;0.297;a;aaaaaaaaaa;aaaaa;0.989;0.678;aaaaa;0.837;0.118;0.816;0.495;aaaaa;0.223;aaaa;0.469;0.706;0.333;a;0.534;aaaa;aaa;a;0.968;aa;aaaaaaa;0.491;aaa;aaaaaaaa;aaaaaaa;0.48;aaaaaaa;aaaa;0.567;a;0.639;0.634;0.137;0.615;0.442;0.0477;aaaaa;0.563;a;0.0825;0.292;0.378;0.119;aaa;aaa;a;0.987;aa;a;0.58;a;a;a;a;0.141;aa;aaaaaaaaaa;aaaa;0.323;0.952;0.538;0.78;aa;aaaaa;0.866;aaaaaaaa;aaaaa;
aaa;aaaa;0.835;aaa;aaaaaaaa;a;aaa;0.552;0.351;0.456;aa;0.266;a;aaaaa;0.946;aa;aaaaa;aaaa;aa;aa;0.919;aaaaa;0.707;0.922;a;0.252;0.892;0.782;0.937;a;0.589;a;aaa;aaaaa;0.299;0.759;aaaaaaaa;0.627;0.947;0.175;0.971;aaaaaaaa;0.149;aaa;0.419;0.455;0.175;aa;0.899;aaa;aaa;aaaaaaa;0.525;aaaaaaa;aaaa;0.795;a;aaa;aaaaaaaaa;0.68;aaa;aaaaaa;0.817;aa;0.667;0.672;0.479;0.507;0.13;0.0462;a;0.816;aa;0.796;0.442;0.386;0.0558;aaa;aa;aaaaaaa;0.402;aa;a;0.397;a;a;aaaaa;a;0.507;aaaaa;aaaaaaaa;aa;0.889;0.857;0.605;0.939;aa;aaaaaaaa;0.867;aaa;aaaaaa;
aaaa;aaaa;0.216;aaaaaaaaa;aaaa;aaa;aaa;0.837;0.858;0.82;aaa;0.594;aaa;aaa;0.603;aaa;aaa;aaaaa;a;a;0.747;a;0.104;0.281;aaaaaaa;0.311;0.761;0.66;0.443;a;0.313;a;aaa;aaaa;0.142;0.425;aaaaaaa;0.938;0.531;0.545;0.461;aaaaa;0.238;a;0.633;0.278;0.4;a;0.98;aa;a;aa;0.237;aaa;aaaaaa;0.811;a;aaaa;a;0.934;a;aa;0.139;a;0.629;0.0194;0.458;0.189;0.983;0.939;aaaa;0.92;aa;0.421;0.142;0.874;0.367;aaa;aa;a;0.0741;a;aaa;0.919;a;a;aaaaa;a;0.347;a;aaa;aa;0.187;0.959;0.855;0.691;a;aa;0.374;aaaaaa;aaaaaaaa;
a;aaaaaa;0.597;a;aaaaaaa;a;a;0.367;0.394;0.203;aa;0.00703;a;a;0.842;aa;aaaaaaaa;a;aa;a;0.953;aaa;0.0279;0.526;aaaa;0.147;0.899;0.864;0.00329;a;0.349;a;aaaaaaaaa;a;0.23;0.431;aaaaaaa;0.103;0.252;0.905;0.964;aa;0.95;aaaa;0.546;0.258;0.34;aa;0.432;aaa;aa;aaaaaaaa;0.144;aaaaaaa;aa;0.0404;aa;aaaa;aaaaaaaaaa;0.662;aaa;a;0.715;a;0.78;0.228;0.581;0.387;0.819;0.189;aaaa;0.797;aaa;0.477;0.978;0.899;0.644;a;aaaa;a;0.98;aa;aaaaa;0.801;a;a;aaaaaaaa;aaaa;0.21;aaa;aaa;aaaa;0.83;0.234;0.996;0.637;aa;aaaaaaaaa;0.0974;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.647;aaaaaaaaa;a;aaaaa;aaa;0.489;0.966;0.639;aaa;0.902;aaa;aa;0.93;aa;aa;aa;aa;aa;0.119;a;0.721;0.0727;aaa;0.0658;0.35;0.681;0.662;a;0.947;a;aaaaaaa;a;0.403;0.666;aaaaaa;0.455;0.696;0.713;0.505;aaaaaaa;0.0497;aa;0.129;0.693;0.31;a;0.455;aaaa;aaa;aaa;0.311;aa;aa;0.175;aa;aaaaaa;aaaaaaaaaa;0.128;aaaaaaaa;aaaaaaaa;0.48;a;0.925;0.157;0.537;0.567;0.468;0.909;aaaaaa;0.427;aa;0.368;0.96;0.938;0.643;aaa;a;aa;0.689;aaa;aa;0.749;a;a;aaaa;aa;0.191;aaaaa;aaaaaaaa;aaa;0.223;0.0518;0.91;0.289;aa;aa;0.588;aa;aa;
aaa;a;0.346;aaaaaa;aaaaa;aaaaaa;aaa;0.163;0.115;0.191;a;0.126;aa;aaaaa;0.0807;aaa;aaaaa;a;a;a;0.0124;aaa;0.241;0.268;aaaaaaaa;0.804;0.235;0.23;0.375;a;0.629;a;a;aaaaa;0.263;0.883;aaaaaaa;0.179;0.406;0.665;0.87;aa;0.175;aaa;0.594;0.506;0.168;a;0.643;a;aa;aa;0.595;aaaaa;aaaa;0.978;aaa;aaaa;aa;0.778;aaaaaa;aaa;0.448;aa;0.132;0.469;0.653;0.489;0.0916;0.0539;aaa;0.222;aa;0.0854;0.543;0.229;0.763;a;aa;aaaaaaa;0.126;aa;aaa;0.679;aa;a;aaaaaaa;aaaa;0.439;a;aaaaa;aa;0.81;0.247;0.146;0.0986;a;a;0.0558;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.179;aaaaaaaaa;aaaaaaaa;aaaa;aaa;0.434;0.704;0.326;a;0.0184;aa;a;0.0928;a;aaaaaa;aa;a;aa;0.115;aaa;0.25;0.161;aaaaa;0.526;0.619;0.718;0.963;a;0.843;a;a;aaaaa;0.318;0.359;aaaa;0.669;0.547;0.428;0.779;aaaa;0.431;aa;0.901;0.23;0.0713;aa;0.0481;aaa;a;aa;0.206;aaa;aa;0.236;a;aaaa;aaaaaa;0.902;aaa;aaa;0.00821;a;0.876;0.422;0.916;0.828;0.723;0.528;aaaa;0.778;aa;0.505;0.327;0.0886;0.768;a;aaaa;aaaaaaaaa;0.177;aaa;aa;0.867;aaa;a;a;aaa;0.232;aaa;aaaaaaaaaa;a;0.131;0.844;0.531;0.0578;aa;aaaa;0.652;aa;aaaaaaaaaa;
aaaaa;a;0.837;aaaaaa;aa;aa;aaa;0.371;0.773;0.259;aa;0.731;a;aa;0.884;aaa;aaaaaaaaa;aa;a;aa;0.704;aaaa;0.871;0.315;a;0.998;0.616;0.458;0.358;a;0.0575;a;aaaaaa;aaaa;0.135;0.966;aa;0.0818;0.397;0.618;0.326;aaaaaa;0.853;aa;0.851;0.656;0.994;a;0.466;aaaa;aaa;aaaa;0.0472;a;aa;0.302;aaa;aaa;aa;0.779;aaaaaaa;aa;0.348;aa;0.902;0.351;0.712;0.7;0.928;0.142;aaaaaa;0.476;aaaa;0.937;0.668;0.951;0.168;a;aaaaa;a;0.203;aa;aaaaa;0.753;aa;a;aaa;aa;0.702;aaaa;aaaaaaaaa;aaaa;0.0292;0.636;0.932;0.5;a;a;0.673;aa;aaa;
aaaaaaa;aaaaa;0.53;aaa;aaaaaaa;aaaaaa;a;0.635;0.903;0.464;aa;0.0301;a;aaaaa;0.265;aa;aaaaaaaaa;a;aa;a;0.913;aaaaaa;0.232;0.962;a;0.579;0.229;0.528;0.982;a;0.337;a;aaa;aaaa;0.369;0.805;aaaaa;0.0503;0.486;0.366;0.268;aaa;0.132;aaaaaaaaa;0.389;0.604;0.161;aa;0.692;a;a;aaaaaaaa;0.866;aaaaaaa;aaaaa;0.574;aaa;aaaaa;aaaaaaa;0.971;aaaaaaaaa;aaaaaa;0.88;aa;0.176;0.338;0.632;0.362;0.334;0.552;aaaaaa;0.107;aa;0.452;0.605;0.477;0.663;aa;aaaaa;aaaaa;0.352;a;aa;0.152;a;a;aaa;aaa;0.142;aaaaa;aaaaaaaa;aaaaa;0.899;0.955;0.225;0.865;aa;aaaaaaaaa;0.992;aaaaaaaa;aaaaaaaa;
aaaa;aa;0.026;aaaaaaa;a;a;a;0.273;0.804;0.512;aaa;0.0354;aaa;aaa;0.649;aaaa;aa;aa;aa;a;0.812;aaa;0.136;0.735;aaaaaa;0.42;0.319;0.287;0.402;a;0.619;a;aaaaaa;aaaaa;0.95;0.999;aa;0.0285;0.157;0.749;0.351;aaa;0.461;aaaa;0.191;0.582;0.0657;a;0.0476;aaa;a;aaaa;0.152;aaaa;aaa;0.434;aaa;aaaaaa;a;0.262;aaaaaa;aaaaaaaa;0.00487;aa;0.879;0.699;0.248;0.586;0.836;0.189;aaaaaa;0.76;aa;0.121;0.77;0.246;0.92;aaa;a;aaaaa;0.965;a;aaaa;0.721;aa;a;a;a;0.277;aaa;aaaaaa;aa;0.545;0.428;0.321;0.903;aa;aaaa;0.415;aaaaaa;aaaaaa;
aaaaaa;a;0.44;a;aaaaaaa;aaaaa;a;0.275;0.367;0.698;aa;0.243;aa;aaaaa;0.722;aaaa;a;aaaaaa;a;a;0.137;aa;0.0432;0.642;aa;0.488;0.72;0.415;0.941;a;0.2;a;aaaaa;aaaaa;0.302;0.589;aaaaaaaaaa;0.173;0.467;0.106;0.304;aaaaaa;0.44;a;0.515;0.248;0.161;a;0.467;aa;aaa;aaaa;0.852;aa;aaa;0.111;aa;aaa;aaaaaaaa;0.886;aaaa;aaaaaaaa;0.545;a;0.522;0.639;0.446;0.697;0.185;0.349;aaa;0.978;aaa;0.618;0.829;0.405;0.807;aa;a;aa;0.128;aa;aaaa;0.126;aaa;a;aaaaaa;aaaa;0.724;aa;aaaaaaaa;aaaaaaa;0.813;0.128;0.719;0.864;aa;aaaaaaa;0.433;aaa;aaaaa;
aa;aaa;0.351;aaaaaaaaa;a;a;a;0.0255;0.611;0.155;aaa;0.745;a;aa;0.255;aaa;aa;aaaaa;aa;aaa;0.505;aa;0.861;0.598;a;0.652;0.425;0.659;0.42;a;0.385;a;a;aa;0.0807;0.158;aaaaaaaaaa;0.925;0.29;0.576;0.614;aaaaaaaa;0.0918;aaaa;0.784;0.584;0.0193;aa;0.0183;aaa;aa;aaaaaaa;0.0946;aaaa;a;0.621;a;aaaa;aa;0.102;aaaaaaaaaa;aaaaaa;0.521;aa;0.884;0.39;0.77;0.34;0.99;0.528;aaaaa;0.648;a;0.0566;0.106;0.909;0.649;a;aaa;aaaaaaaaa;0.228;aaa;aaa;0.486;a;a;aaaaa;aa;0.985;aa;aaaaaa;aaaa;0.998;0.101;0.199;0.492;aa;aaaaaaa;0.893;aaaaa;aaaaaa;
