ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.947;0.163;aaaaaa;aaaaaaa;aa;a;0.409;aa;a;0.569;0.911;0.559;aaa;aaaaa;aaaaa;0.423;aaaaaa;0.679;a;0.26;aaaaaaa;a;0.457;0.627;aaaa;aaa;0.72;0.364;0.785;aaaa;0.314;0.0667;0.843;a;a;aa;0.958;0.174;0.46;0.841;aaaaa;0.673;0.11;aaa;0.495;aaa;a;aa;0.156;0.0608;aaaaaa;0.336;0.779;0.447;0.996;a;aa;a;aa;a;aaaaaaaa;0.432;0.124;0.0849;0.465;0.497;a;0.434;a;aa;aaaa;0.00323;aa;0.443;aaa;0.00268;a;aaaaaaa;a;aaa;aaaaaaa;
0.158;0.485;aa;aaaaaa;aaaaa;a;0.762;a;a;0.205;0.167;0.865;aaaaaa;aaaa;a;0.6;aaaaaaa;0.459;aaaaa;0.509;aaaaa;a;0.924;0.716;aaaaa;a;0.634;0.948;0.261;aaaaa;0.89;0.473;0.385;a;a;aaa;0.417;0.673;0.211;0.892;aa;0.0736;0.172;aaaaaaaa;0.356;aaa;a;aaaa;0.0539;0.601;aaaaaaa;0.62;0.928;0.42;0.778;aa;aa;aa;aaa;aaa;aaaaaaa;0.152;0.118;0.619;0.941;0.594;a;0.145;aa;aaa;aaa;0.86;aaa;0.69;a;0.711;aaa;aaaaaaa;a;aaaaaa;aaa;
0.423;0.305;a;aaaaaaaa;aaaa;a;0.827;a;aa;0.257;0.105;0.928;aaaaaaaa;aaaa;aaaa;0.0682;aaaaaaa;0.041;aaaa;0.612;aaaaa;a;0.083;0.243;aaa;aa;0.0795;0.305;0.81;aa;0.659;0.866;0.836;a;a;aaa;0.457;0.131;0.047;0.282;aaaaa;0.0775;0.568;aaaaaa;0.914;a;a;aaaa;0.83;0.184;aaaaaa;0.399;0.027;0.00839;0.951;aaaa;a;a;a;aa;aaaaaa;0.9;0.5;0.819;0.103;0.58;aaaaa;0.307;aaaaaa;aa;aaaaa;0.24;aa;0.517;aaa;0.747;a;aa;aa;aaaaaaaa;aaaaaaa;
0.645;0.265;aaaaaaaaa;aaaaa;aa;a;0.982;aa;a;0.53;0.108;0.751;a;a;aaa;0.254;aaaaaa;0.318;aaaaaa;0.468;aaaaaa;a;0.712;0.463;aa;aaaa;0.419;0.557;0.39;aaaa;0.558;0.606;0.0656;a;a;aaaa;0.493;0.0708;0.735;0.184;aaaaaaa;0.35;0.785;aaaaa;0.599;aaa;a;aa;0.978;0.0219;aaaaaaaaa;0.73;0.391;0.411;0.315;aaaaa;aa;aaaaa;aaaa;a;aaaaaaa;0.548;0.876;0.332;0.859;0.141;aaaa;0.838;aaaaaaaa;aa;aaaa;0.819;a;0.453;aa;0.689;aaa;aaaaaaa;aa;aaaaaaaa;aa;
0.269;0.357;aaaaa;a;aa;a;0.778;a;aa;0.914;0.117;0.51;aa;aaaaaa;aaaaa;0.984;aaaaaa;0.797;aa;0.338;a;a;0.564;0.574;aaaaa;aaaa;0.872;0.86;0.0655;aa;0.369;0.63;0.557;a;a;aa;0.339;0.968;0.509;0.587;a;0.157;0.605;a;0.536;aaa;a;aa;0.515;0.744;aaaaaaa;0.22;0.654;0.184;0.303;aa;a;aaa;aaa;a;aa;0.165;0.768;0.268;0.00415;0.804;aaa;0.537;aaa;aaa;aaa;0.343;aaa;0.0225;aaa;0.534;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;
0.491;0.354;aaaaaaa;aaaaaaaa;aaaaa;a;0.347;a;aa;0.575;0.62;0.842;aaaaaaa;aaaaaaa;aaaa;0.182;a;0.422;aaa;0.91;aaa;a;0.173;0.564;aaa;aa;0.794;0.293;0.714;aaa;1;0.421;0.375;a;a;aaaa;0.307;0.356;0.128;0.716;aa;0.349;0.335;a;0.0701;aaa;a;aa;0.596;0.873;aaaaaaaa;0.411;0.778;0.214;0.6;aa;aa;aa;aaaaa;a;aaaa;0.553;0.55;0.459;0.335;0.546;aaa;0.485;aaa;aa;aaa;0.376;aaa;0.231;a;0.601;aaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;
0.639;0.831;a;aaa;a;a;0.141;a;a;0.751;0.427;0.167;aa;aa;aaaa;0.98;aaa;0.575;aaaa;0.327;aa;a;0.661;0.542;aaaaaaaaa;aaa;0.0442;0.444;0.243;a;0.665;0.0376;0.653;a;a;aaaa;0.321;0.917;0.914;0.261;aaa;0.108;0.674;aaaa;0.985;a;a;aaa;0.403;0.796;aaa;0.984;0.921;0.206;0.393;aaa;a;aaa;aaa;aa;aaaaaa;0.526;0.142;0.0776;0.545;0.759;aaaaa;0.094;aaaaaaaaaa;a;aaaaa;0.0163;a;0.448;aa;0.371;aaaaa;a;aa;aa;aaaaaa;
0.607;0.326;aaaa;aaaaaaa;a;a;0.715;aa;aa;0.562;0.677;0.702;aaaaaaaa;aaaaa;aaaa;0.393;aa;0.838;aaaaa;0.447;aaa;a;0.433;0.166;aaa;a;0.71;0.895;0.31;aa;0.307;0.462;0.0122;a;a;aa;0.356;0.453;0.618;0.091;aaa;0.723;0.116;aaaa;0.366;a;a;aaa;0.613;0.56;aaaaaaa;0.214;0.502;0.304;0.268;aa;a;aaaaa;aa;a;aaaaaaa;0.142;0.681;0.485;0.984;0.811;aaaa;0.926;aaaaa;aaa;aaaa;0.402;a;0.827;aaa;0.596;aaa;aaa;aa;aaaaaaa;aaaaaaaaa;
0.000964;0.197;a;aaaaa;a;a;0.0948;aa;a;0.685;0.124;0.646;aaaaaaaa;aaaaaa;aa;0.891;a;0.57;aa;0.788;aaaaaaa;a;0.766;0.561;aaaaaa;a;0.62;0.686;0.522;a;0.314;0.573;0.124;a;a;a;0.823;0.129;0.885;0.0307;aaaaaaa;0.527;0.131;aaaaaa;0.34;aaa;a;aaa;0.478;0.367;aaaaa;0.146;0.289;0.911;0.758;aaa;aa;aaaaaa;aaa;aaa;aaaaaaa;0.291;0.0493;0.926;0.929;0.0913;aaaaa;0.267;a;a;aa;0.32;a;0.798;aaa;0.696;aa;a;aa;a;aaaaa;
0.00217;0.388;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.38;a;a;0.202;0.603;0.516;aaaaaaa;aaaaa;aaaaa;0.611;aaaaaa;0.121;aa;0.68;aaaaaaaa;a;0.833;0.973;aaaaaaa;aa;0.209;0.15;0.326;aaaa;0.896;0.172;0.291;a;a;aaaa;0.0121;0.43;0.413;0.871;aaaaaaa;0.229;0.62;aaaa;5.18e-05;aaa;a;a;0.827;0.355;aa;0.714;0.7;0.725;0.585;aaaa;a;aaaaaa;a;aa;aa;0.369;0.423;0.991;0.199;0.315;aaa;0.652;a;a;aaaaa;0.0941;aa;0.928;aa;0.192;aaaa;aaaaaaa;a;a;a;
0.0407;0.667;aaaaaaaaaa;aaaaaaaa;a;a;0.97;aa;a;0.304;0.362;0.668;aaaaaaaaa;aaaaaa;aaa;0.659;aaaa;0.386;aa;0.926;a;a;0.401;0.781;aaaaaa;a;0.481;0.415;0.935;aaaaa;0.576;0.0346;0.773;a;a;aaaa;0.35;0.19;0.398;0.598;a;0.843;0.462;aaa;0.675;aaa;a;aaa;0.493;0.705;aaaaaaaaa;0.0848;0.689;0.659;0.93;aa;a;aaaaa;aa;aa;aaaaaaaa;0.0586;0.547;0.651;0.0673;0.807;aa;0.957;aaaa;aa;aaaa;0.23;aa;0.913;aaa;0.557;aaa;aaaa;a;aaaaaaaa;aa;
0.606;0.484;a;aaaaaa;aaaaa;a;0.126;aa;a;0.0746;0.077;0.67;aaa;aaaaa;aaa;0.775;aaaaaaa;0.886;aaa;0.19;a;a;0.292;0.583;aaa;aa;0.861;0.692;0.295;aaa;0.978;0.0627;0.244;a;a;aaaa;0.988;0.526;0.194;0.728;aaaaaaaa;0.785;0.871;aaaa;0.0381;a;a;aaa;0.177;0.837;aaaaaaaa;0.904;0.325;0.724;0.381;aa;aa;aaaaa;aaaaa;aa;aaaaaaaa;0.79;0.935;0.561;0.394;0.0853;aaaa;0.624;aaaa;aa;aaa;0.472;aa;0.934;aa;0.803;aaaaa;aaaaa;aa;aaaaaa;aa;
0.498;0.584;aa;aaaa;aaaaa;a;0.751;a;aa;0.857;0.0245;0.669;aaaaaaa;aaaaaaa;aa;0.429;aaaaa;0.21;a;0.0715;aaaaaaaa;a;0.962;0.849;aaaaaa;aaaa;0.233;0.926;0.296;aaaaa;0.466;0.521;0.447;a;a;aa;0.152;0.578;0.933;0.106;aa;0.865;0.333;aaaa;0.911;aaa;a;aa;0.728;0.498;aaaaaaaa;0.978;0.198;0.789;0.412;a;aa;aaaaa;aaa;aa;aaaa;0.712;0.418;0.76;0.554;0.309;aaa;0.867;a;a;a;0.585;aaa;0.388;a;0.14;aaaaa;aaaaaaa;a;a;aaaaaaa;
0.842;0.881;aaaaaaaaaa;aaaa;aaaaa;a;0.528;aa;a;0.374;0.941;0.462;aaaaaa;aaaaaaa;a;0.91;aa;0.434;aa;0.813;aa;a;0.621;0.171;a;a;0.601;0.609;0.0392;aaa;0.859;0.993;0.215;a;a;aa;0.572;0.785;0.758;0.426;a;0.811;0.981;aaa;0.816;aaa;a;aaa;0.252;0.799;aaaaaaaa;0.257;0.673;0.208;0.836;aaa;a;aaa;aaaa;aaa;aaaaaaa;0.987;0.357;0.421;0.68;0.42;aaaa;0.579;aa;aa;aa;0.417;aaa;0.911;aa;0.422;aa;aaaa;aa;aaa;aaaa;
0.806;0.251;aaaaaaaaa;aaaa;aaaa;a;0.732;a;a;0.26;0.133;0.365;aaaaa;aaaaaa;aa;0.182;aaaaaa;0.0275;aaa;0.748;a;a;0.681;0.231;aaaaaa;a;0.632;0.753;0.767;aa;0.861;0.0551;0.356;a;a;aaa;0.0365;0.527;0.619;0.631;aaaaaaa;0.327;0.683;aaaaaaa;0.0684;a;a;aaaa;0.807;0.294;aaaaaaaaa;0.448;0.808;0.687;0.223;aaaa;a;aaa;aaaa;aaa;aaaaa;0.73;0.261;0.719;0.965;0.158;a;0.137;aaaaaaa;aa;aaa;0.214;a;0.733;a;0.388;aaa;aaaaaa;a;aaaaaaa;aaa;
0.158;0.707;aaaaaaa;aa;aaaaa;a;0.682;a;a;0.776;0.0259;0.913;aaaaaaa;aaaaaaa;aaaaa;0.572;aaa;0.445;aaa;0.591;aaaaaaaa;a;0.674;0.777;aaaaa;aaaa;0.259;0.529;0.807;aaa;0.951;0.33;0.136;a;a;aaaa;0.862;0.244;0.98;0.658;aaaaaaa;0.926;0.28;aaaaaa;0.908;aaa;a;aaaa;0.939;0.0306;aaa;0.261;0.318;0.682;0.898;a;a;aaa;a;aaa;aaaaa;0.133;0.179;0.54;0.438;0.595;a;0.795;aaaaaaaa;a;aaaa;0.0765;a;0.28;a;0.954;aa;aaaaaa;aa;aaaaaa;aaa;
0.787;0.885;aaaaa;aaa;aa;a;0.698;a;a;0.951;0.824;0.451;aaaaaaa;a;aaaa;0.176;a;0.252;aaaaaa;0.813;aaa;a;0.815;0.0657;a;aa;0.121;0.842;0.509;aaaa;0.95;0.628;0.284;a;a;aaaa;0.255;0.00299;0.286;0.625;aaa;0.519;0.817;aaaaaaaa;0.575;aa;a;aa;0.223;0.545;aaaaa;0.892;0.864;0.608;0.452;aaaaa;aa;aa;aaaa;aa;aaaaa;0.253;0.658;0.855;0.942;0.459;a;0.644;aa;aa;a;0.478;a;0.153;aaa;0.565;aaaaaa;aaaaa;a;a;aaaa;
0.983;0.616;aaaaa;aaaaaaaa;aa;a;0.434;aa;aa;0.689;0.86;0.304;aaa;aaaaa;aaa;0.707;aaaaaa;0.102;aaaaa;0.761;aaaaa;a;0.816;0.582;aa;aaa;0.649;0.688;0.77;aa;0.396;0.877;0.699;a;a;a;0.433;0.843;0.967;0.313;aaaaa;0.454;0.00284;aaaaaa;0.726;aaa;a;aa;0.794;0.568;aaaaaaaaa;0.661;0.883;0.527;0.561;a;a;a;aaaaa;aaa;aaaaaa;0.45;0.193;0.75;0.231;0.793;a;0.321;aaa;aaa;aa;0.55;a;0.818;aaa;0.605;aa;aaa;a;aaaaaaaa;aa;
0.119;0.228;a;aa;aaaaa;a;0.392;aa;aa;0.581;0.186;0.287;aaaaaa;aa;aa;0.912;aaaaa;0.155;aaaaa;0.565;aaaaaaa;a;0.879;0.0636;aaa;aaaa;0.359;0.56;0.455;aa;0.0845;0.833;0.247;a;a;a;0.73;0.37;0.77;0.278;aaaaaa;0.777;0.574;a;0.843;aa;a;aaaa;0.122;0.54;aaaaaaaa;0.965;0.76;0.552;0.233;aa;a;a;aaaaa;aaa;aaaaaa;0.51;0.862;0.724;0.71;0.992;aaaa;0.873;a;aaa;aaaaa;0.942;aaa;0.16;aaa;0.941;aaaa;aaaaaaa;aa;a;aaaaaaaa;
0.134;0.39;aaaa;aa;aaaaa;a;0.6;a;a;0.298;0.2;0.807;aaa;aaaaa;aaa;0.175;aaa;0.676;aa;0.283;aaaaaa;a;0.855;0.584;aaaaa;aa;0.849;0.833;0.33;aaa;0.497;0.668;0.0819;a;a;aaa;0.38;0.423;0.295;0.215;aaaa;0.372;0.361;aaaaaaa;0.703;a;a;aa;0.229;0.923;aaa;0.769;0.789;0.754;0.682;a;a;aaaaaa;a;aa;aaaaa;0.677;0.579;0.54;0.461;0.836;aa;0.597;aaa;aa;aaaaa;0.104;a;0.43;a;0.526;aaa;aaa;aa;aaaa;aaaaaaa;
0.0358;0.74;aaa;aaa;aaaaa;a;0.455;a;a;0.0938;0.65;0.853;aaa;aaaaaaa;aaa;0.836;aaaaa;0.264;aaaa;0.827;aaaaaaaa;a;0.154;0.572;aaaaaaaaa;aa;0.822;0.203;0.00627;aa;0.824;0.298;0.596;a;a;aaaa;0.845;0.601;0.379;0.318;aaaaaaaa;0.812;0.205;aaaa;0.767;a;a;aa;0.194;0.591;aaaaaaaaa;0.618;0.751;0.985;0.927;aaaa;aa;aaaaaa;a;aaa;a;0.251;0.848;0.245;0.687;0.286;aaa;0.126;aaaaaaa;aaa;aaaa;0.356;aa;0.411;aa;0.602;aaaaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;
0.484;0.729;aaaaaaaaa;a;a;a;0.02;a;a;0.0335;0.224;0.291;aaaaaaaa;aaaa;aaaaa;0.0363;aaaaaaaa;0.78;a;0.0309;aaaaaa;a;0.89;0.751;aaa;a;0.292;0.727;0.082;aaa;0.9;0.607;0.0835;a;a;aaa;0.284;0.967;0.534;0.107;aaaa;0.858;0.024;aa;0.811;a;a;aaa;0.356;0.428;aaaaa;0.363;0.719;0.108;0.976;aa;a;a;aaaa;aaa;aaa;0.551;0.707;0.823;0.771;0.0663;aa;0.715;aa;aa;aa;0.85;a;0.973;aa;0.24;aaaaa;aa;aa;a;aaaaaaa;
0.572;0.741;aaaaaaaaaa;aaaaaaa;aaa;a;0.45;a;a;0.26;0.79;0.373;aaaaaaaaa;aaaaaaa;aaa;0.923;aaaaaa;0.574;aaaaaa;0.528;a;a;0.886;0.731;aaaaaaaa;aa;0.667;0.207;0.647;a;0.317;0.064;0.303;a;a;aa;0.379;0.268;0.0898;0.396;aaaa;0.876;0.496;aaaaaaa;0.582;aaa;a;aa;0.254;0.0988;aaaaaaaa;0.772;0.643;0.0266;0.726;aa;aa;aaaaa;a;aaa;a;0.623;0.435;0.2;0.651;0.513;aaaaa;0.178;aa;aa;aa;0.356;aa;0.822;aa;0.627;a;aaaa;a;aaaaaaa;aaaaaaaaaa;
0.414;0.0951;aaaaa;aaa;aaaaa;a;0.276;a;aa;0.996;0.849;0.968;a;aaaaaa;aaaaa;0.619;aa;0.441;aaaaa;0.342;aaaaa;a;0.703;0.153;aaaaaaa;aa;0.524;0.844;0.0142;aa;0.405;0.92;0.802;a;a;a;0.821;0.719;0.7;0.0731;aaaaaa;0.613;0.173;a;0.433;aa;a;aaa;0.446;0.548;aaaa;0.71;0.452;0.323;0.445;aa;a;aaaa;aaa;aa;aaaa;0.657;0.0497;0.886;0.0341;0.0186;aa;0.801;aaaaaaaa;aaa;aaaaa;0.768;aa;0.123;aa;0.191;aaa;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
0.462;0.535;aaaa;aaaa;a;a;0.597;a;a;0.84;0.871;0.889;aaa;aaaaaaa;aaa;0.888;aa;0.154;aaaaaa;0.692;aaaaaaa;a;0.571;0.809;aaaaaa;aaa;0.026;0.43;0.137;a;0.596;0.202;0.92;a;a;aa;0.71;0.107;0.946;0.954;aaaaaa;0.0224;0.418;aaaa;0.0023;aa;a;aaa;0.437;0.0162;aaaaaa;0.56;0.0651;0.307;0.44;aaaaa;aa;aaaaa;aaaa;aa;aaa;0.336;0.156;0.568;0.377;0.364;a;0.533;aaaa;a;aaaa;0.121;aaa;0.844;a;0.859;aa;aaa;aa;aa;aaaaa;
0.473;0.0168;aaa;aaaaa;aaa;a;0.75;a;a;0.287;0.133;0.0903;aaa;aa;aa;0.749;aaaaaaaa;0.0287;aaaaaa;0.956;aaaaa;a;0.489;0.522;aaaaaa;a;0.183;0.446;0.208;aa;0.126;0.485;0.946;a;a;aaaa;0.695;0.374;0.087;0.829;aaaa;0.787;0.633;aa;0.489;a;a;a;0.609;0.107;aaaaaaa;0.596;0.0689;0.0466;0.992;aaaa;a;a;aaaa;aaa;a;0.844;0.317;0.0475;0.801;0.7;aa;0.829;aaaaaaaaa;a;aaaa;0.718;a;0.914;aa;0.00501;aa;aaaaaaa;a;aaaaaaaa;aaaaa;
0.147;0.424;a;aaa;a;a;0.792;a;a;0.683;0.298;0.117;aaaaa;aa;aa;0.281;aaaaaa;0.54;aaa;0.181;aaaaa;a;0.95;0.793;aaaaaaa;aaaa;0.506;0.879;0.81;aaaaa;0.573;0.933;0.226;a;a;a;0.622;0.448;0.353;0.843;a;0.209;0.894;aaaaa;0.88;a;a;aa;0.184;0.942;aaaaaa;0.367;0.911;0.884;0.629;aaaa;a;aaa;aa;aaa;aaaaaaa;0.315;0.338;0.765;0.192;0.643;a;0.0716;aaaaaa;a;aaaa;0.224;aaa;0.217;aaa;0.656;aa;aaaaa;a;aa;aaaa;
0.346;0.981;aaaaaaa;aaaaaa;a;a;0.8;a;a;0.34;0.438;0.803;aaaaaaaaa;aaaaaa;a;0.701;aaaaaaa;0.186;aaaaa;0.953;aa;a;0.467;0.154;aaaa;a;0.297;0.281;0.505;aaaa;0.0562;0.111;0.249;a;a;aaa;0.628;0.115;0.388;0.0947;a;0.0904;0.722;aaaaaaa;0.849;aa;a;aaa;0.0277;0.208;aaaaa;0.342;0.958;0.536;0.59;aaa;aa;aaaaaa;a;aa;aaaaaa;0.431;0.284;0.496;0.885;0.581;a;0.276;a;aaa;aa;0.686;aaa;0.833;aaa;0.602;aaa;aaaa;aa;aaa;aa;
0.864;0.659;aaaaaaa;aaaa;a;a;0.817;aa;a;0.806;0.0628;0.218;aaaaa;a;a;0.213;aa;0.316;aa;0.325;aaaaaa;a;0.399;0.808;aaaaaa;a;0.425;0.763;0.397;a;0.185;0.463;0.67;a;a;aa;0.529;0.432;0.533;0.115;a;0.952;0.529;aaaaaa;0.11;aaa;a;a;0.94;0.0987;aaaaa;0.334;0.942;0.771;0.679;aa;aa;aaa;aaaa;aa;aaaaaaa;0.232;0.855;0.58;0.191;0.878;aaa;0.977;aaaaaa;a;aaaaa;0.225;aa;0.932;aa;0.437;aaa;aaaa;aa;aaaaaa;aa;
0.366;0.453;aaaaaaa;aaaaa;aaa;a;0.481;aa;a;0.754;0.322;0.848;aaaaaa;aaaa;a;0.298;aaaaaaa;0.0931;aaa;0.0289;aaaaaaaa;a;0.0246;0.671;aaaaaa;aaaa;0.375;0.126;0.00759;aaa;0.414;0.638;0.621;a;a;aaa;0.512;0.971;0.115;0.055;aa;0.307;0.352;aaaa;0.549;aa;a;a;0.0824;0.0734;aaa;0.64;0.917;0.115;0.609;aa;aa;aa;aaaa;a;aaaaaaa;0.603;0.936;0.73;0.309;0.242;aa;0.911;aaaaaaaaa;a;aa;0.122;a;0.297;aa;0.958;aaaa;aaaa;a;a;aaa;
0.818;0.851;aaaaaaaaaa;a;aaaaa;a;0.315;a;aa;0.0289;0.858;0.141;aaaa;aa;aaa;0.485;aaaaaaaa;0.398;aaa;0.168;aa;a;0.47;0.758;aaaaaaaa;aaa;0.633;0.313;0.849;aa;0.882;0.587;0.809;a;a;a;0.54;0.958;0.258;0.926;a;0.662;0.603;aaaaaaaa;0.226;a;a;aaa;0.488;0.178;aaaaaaaaa;0.766;0.893;0.14;0.862;aaa;a;aaaaa;aa;a;aaaa;0.401;0.495;0.408;0.85;0.232;a;0.309;aaaa;a;aa;0.992;a;0.0551;aaa;0.519;aa;aaaaaa;aa;a;aaaaaaa;
0.508;0.0521;aaaa;aaaaaaa;aaa;a;0.625;a;a;0.0451;0.246;0.532;a;aaaaaa;aaaaa;0.622;aaaaaaaa;0.345;aaaaa;0.542;aaaa;a;0.612;0.167;a;aaaa;0.0514;0.265;0.162;aa;0.602;0.85;0.351;a;a;aaaa;0.817;0.824;0.9;0.879;aaaaaa;0.911;0.657;aaaa;0.487;aaa;a;a;0.116;0.612;a;0.0245;0.654;0.356;0.687;aa;aa;aaa;a;aa;aaaaaa;0.214;0.731;0.0949;0.451;0.901;aaaa;0.105;aaaaaaaaa;aaa;aaaaa;0.27;aa;0.122;aa;0.542;aaaa;aa;a;aa;aaaaaaaaaa;
0.901;0.834;aaaaaaaa;aaaaaaaa;a;a;0.0515;aa;aa;0.285;0.541;0.274;aaaaaaaa;aa;aa;0.723;aaa;0.712;aaa;0.735;aaaaaaaa;a;0.626;0.408;aaaaaa;aa;0.672;0.62;0.745;a;0.577;0.17;0.792;a;a;a;0.581;0.409;0.38;0.841;aaaaa;0.0179;0.383;aaaaaaaa;0.822;aaa;a;a;0.805;0.169;aaaaaaaa;0.439;0.653;0.874;0.515;aaaa;aa;aa;aaaa;a;aaaaa;0.368;0.272;0.169;0.81;0.921;aaa;0.774;aaaaa;aa;aaa;0.489;aa;0.266;aa;0.849;aaaaa;aaaaa;aa;aaaaaa;aaaaaaaa;
0.718;0.258;aaa;a;aaa;a;0.75;a;aa;0.509;0.392;0.953;a;aa;aaa;0.963;aaaaa;0.999;aaaaaa;0.0468;aaaaa;a;0.78;0.26;a;a;0.737;0.25;0.347;aaaa;0.0283;0.936;0.137;a;a;aaaa;0.692;0.392;0.471;0.269;aa;0.675;0.195;aaaaaa;0.446;a;a;aaaa;0.822;0.907;a;0.776;0.18;0.835;0.665;aaa;a;aaaaa;aa;aaa;a;0.23;0.664;0.884;0.128;0.376;aa;0.572;aaaaaaaaaa;aaa;aaa;0.703;aaa;0.33;aaa;0.416;aaaaaa;aaaaa;a;aa;aaaaaaaaaa;
0.194;0.79;aaaa;aa;aa;a;0.334;a;a;0.833;0.679;0.524;aa;aa;aa;0.167;aaaaa;0.742;aa;0.519;aaaaaa;a;0.444;0.588;aaaaaa;aa;0.75;0.904;0.901;a;0.245;0.41;0.0158;a;a;aaaa;0.951;0.0311;0.627;0.954;aa;0.343;0.995;aa;0.0559;a;a;aa;0.253;0.407;aa;0.339;0.0581;0.729;0.729;aaa;aa;aaa;a;a;aaaaaaaa;0.471;0.919;0.854;0.38;0.138;a;0.804;aaaaaaaaaa;aaa;aa;0.861;a;0.155;aa;0.251;aaaaaa;a;aa;aaaaa;aaaaaaaaaa;
0.569;0.687;aaaaaaaaa;aaaaaa;aaaaa;a;0.507;a;aa;0.835;0.956;0.661;aa;aaa;aa;0.399;aaaaaaa;0.181;aaaaa;0.48;aa;a;0.648;0.173;aaaaa;aaaa;0.422;0.191;0.715;aaaaa;0.721;0.662;0.614;a;a;aaaa;0.43;0.788;0.206;0.198;aaaaaa;0.484;0.42;aaaaaa;0.374;aa;a;aa;0.981;0.267;aaaaaaaa;0.942;0.974;0.731;0.00555;aa;aa;a;aaa;aa;aaaaaa;0.355;0.184;0.408;0.95;0.466;aaaa;0.524;aaaaaa;aaa;a;0.267;aa;0.762;aaa;0.97;aaaa;aaaaaaa;a;aaaaa;aaaaaaaaaa;
0.906;0.8;aa;aaaaaaa;aaaa;a;0.0452;a;a;0.95;0.201;0.978;aaaaaaa;aa;aaa;0.847;aa;0.296;a;0.202;aa;a;0.541;0.0959;aa;aaa;0.0667;0.503;0.146;aaaaa;0.08;0.86;0.345;a;a;a;0.00144;0.12;0.625;0.599;aaaa;0.677;0.506;aaa;0.96;aa;a;aaaa;0.511;0.41;aa;0.948;0.323;0.998;0.117;aaa;aa;aa;aaaa;a;aaaaa;0.202;0.0689;0.516;0.389;0.578;aa;0.871;aaaaaaaa;aa;aa;0.121;aa;0.129;a;0.0289;aaaaaa;aaaaa;aa;aaa;aaaaaaaaa;
0.611;0.35;aaaa;aaaaaa;aaa;a;0.921;a;a;0.14;0.332;0.206;aaaaaaaa;aaaaaaa;aaa;0.807;aaaa;0.155;aaa;0.812;aa;a;0.418;0.616;aa;a;0.203;0.527;0.171;a;0.79;0.232;0.53;a;a;a;0.416;0.805;0.827;0.277;aaaaa;0.155;0.693;aaaa;0.232;aa;a;aa;0.403;0.356;aaaaaaaa;0.0299;0.848;0.0548;0.595;aaaaa;a;aa;aaaa;aaa;aa;0.678;0.234;0.696;0.31;0.864;aaaaa;0.604;aaaaaa;aaa;aa;0.302;a;0.0211;aaa;0.0826;a;aaaaaaa;aa;aaaaa;aaaa;
0.101;0.066;aaaaaa;aaaaaaaa;aa;a;0.185;a;aa;0.194;0.594;0.885;aaaa;aaa;a;0.626;a;0.346;aaaaa;0.812;aa;a;0.893;0.894;aaaaaaaa;aa;0.725;0.601;0.71;aaaa;0.906;0.469;0.419;a;a;aaaa;0.938;0.233;0.239;0.755;aaaaa;0.642;0.0391;aaaaaaaa;0.847;a;a;aaaa;0.339;0.512;a;0.0193;0.913;0.582;0.072;aaaaa;a;aaa;aaaa;aa;aa;0.514;0.447;0.57;0.537;0.083;aaa;0.466;aaaaaaaaaa;aaa;aaa;0.859;aaa;0.508;a;0.166;aaaaa;aaaaa;aa;aaaaa;aaaaa;
