ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.943;0.947;aa;aaaaaaaaaa;0.32;a;aaaa;0.325;0.319;a;0.0625;aaaaaa;aaa;aaaaa;aa;0.35;aa;a;a;aaaaaa;aa;a;0.667;0.698;0.381;a;0.776;aaaaaaaaaa;0.983;a;0.503;a;a;0.861;a;a;a;aaaaa;aaaaa;0.762;aaaaaaaa;0.965;aaa;0.61;aaaa;aa;0.309;a;aa;aaaaa;a;0.219;0.816;0.577;a;0.514;aaaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;0.4;aaaaa;aaa;0.502;0.439;0.417;0.0694;a;a;0.904;0.238;a;0.584;0.0783;aaaa;
a;0.853;0.37;aaaaaaaa;aaaa;0.553;a;aaaa;0.036;0.531;aaaaaaa;0.0764;a;aa;aaaaaa;aaaa;0.865;aaaaa;a;aa;aaaaa;aaaaaaaa;a;0.545;0.259;0.684;a;0.601;aaa;0.112;aa;0.68;aaaa;aaaaaaaa;0.0678;a;a;aa;a;aaaaaa;0.802;aaa;0.471;aa;0.848;aa;a;0.845;a;aa;aaa;a;0.827;0.54;0.774;a;0.557;aaaaaaa;a;aa;a;aaaaa;0.25;aaaaa;aaaa;0.889;0.107;0.353;0.36;aaaa;aaa;0.0398;0.606;aaaa;0.804;0.993;aaaaaa;
aaa;0.632;0.872;aa;aaa;0.933;a;aa;0.668;0.523;aaaa;0.322;aaaa;aa;a;aaa;0.184;aaaa;a;aaa;aaaaaaa;aaaaaa;aa;0.974;0.933;0.245;a;0.812;a;0.851;aaa;0.352;aaaaa;aaaaaaaa;0.988;a;a;aa;a;aaaaaa;0.516;aaaa;0.741;a;0.39;aaaa;a;0.831;a;a;aaaa;a;0.944;0.807;0.0247;a;0.632;aa;a;aaaaaaa;aaaaa;aaaaaaaaaa;0.995;aa;aaaaaa;0.851;0.847;0.763;0.0196;aaaaaaa;aaa;0.0221;0.697;aaa;0.785;0.144;aaaaaaaa;
aaa;0.489;0.506;aaaaaa;aaaaaaaaaa;0.734;a;a;0.961;0.354;aaaaaaa;0.939;aa;a;a;aaaa;0.185;aaaa;a;aaa;aaaa;aaaaaaaa;a;0.935;0.289;0.722;a;0.0951;aaaaaaa;0.0168;aaa;0.404;aaa;aaaa;0.782;a;a;aaa;a;aaaaa;0.734;aaaaaaa;0.61;aaa;0.43;aaa;a;0.59;a;aa;aaaa;a;0.74;0.997;0.855;a;0.91;aa;a;a;aaaa;aaaaaaaa;0.757;aaa;aaaaaa;0.486;0.542;0.618;0.959;aaaaaa;aa;0.554;0.88;aaa;0.37;0.398;aaaaaaaaa;
a;0.216;0.545;aaaaaa;aaaaaaaaaa;0.128;a;aaa;0.208;0.624;aaaaaa;0.18;aa;aaa;aaaaaaa;aaaaa;0.626;a;a;a;aaaaaaaa;aaaaaaa;a;0.624;0.964;0.817;a;0.938;aaaaaaaaa;0.782;a;0.582;a;aaa;0.771;a;a;aa;aaa;aaaaa;0.763;aaaaaa;0.126;aa;0.34;a;a;0.0427;a;a;aaaa;a;0.0711;0.602;0.38;a;0.512;aaaaa;a;aaaaaa;aaaa;a;0.562;aaaa;aaaaaaa;0.377;0.473;0.0823;0.815;aa;a;0.692;0.434;aa;0.522;0.0777;aaaaaaaa;
aa;0.0821;0.362;aaaaaaaa;aaaaaaaaa;0.794;a;a;0.386;0.636;a;0.462;aaaaaa;aa;aaa;a;0.789;aa;a;a;aaaaaa;aaaaaaaaa;aaa;0.423;0.785;0.189;a;0.752;aaaaaaaa;0.0781;aa;1;aa;aaaaaaa;0.84;a;a;aaa;aaaaaa;aa;0.648;a;0.659;aa;0.304;aa;aaa;0.678;a;aa;aaa;a;0.417;0.245;0.257;a;0.419;aaaa;a;aaaaaa;aaaa;aaaaaaa;0.971;aaaa;aaa;0.499;0.017;0.415;0.0471;aaaaaa;aaa;0.342;0.599;aa;0.862;0.0109;aaa;
aaa;0.232;0.48;aaaaaa;aaaa;0.374;a;aaaa;0.0664;0.748;aaa;0.956;aaaa;aa;aaa;aa;0.833;aaa;a;aaaa;aaaaaaa;aaaaaa;aaa;0.894;0.228;0.0358;a;0.529;aaaaaaaaaa;0.411;a;0.866;aaaaa;a;0.671;a;a;a;aaaa;a;0.667;aaaaaa;0.988;aaa;0.761;aa;a;0.339;a;a;aaa;a;0.95;0.541;0.888;a;0.114;aaaaa;a;aaa;aaaaa;a;0.801;aa;aaaaaa;0.503;0.246;0.38;0.0279;aaaaaaaa;a;0.586;0.586;a;0.852;0.798;aaaaaaaaaa;
aa;0.465;0.354;aaaaaaaa;a;0.457;a;a;0.919;0.746;aaaa;0.0608;aaaaa;aa;aaaaa;aaa;0.262;aaa;a;aaa;aaaaaaa;aa;a;0.211;0.117;0.043;a;0.895;aaaaaaaaa;0.303;aaa;0.608;a;aaaaaaaa;0.749;a;a;aa;aaaaa;aaaaaa;0.919;aaaaaaa;0.7;aaa;0.656;aaa;a;0.14;a;aa;a;a;0.523;0.128;0.259;a;0.0134;a;a;aaaaaaaa;a;aaaaaaaa;0.862;aa;aaa;0.77;0.0343;0.122;0.888;aaaaaa;aaaa;0.597;0.181;a;0.0127;0.0801;aaa;
a;0.8;0.184;aaa;aaaaaaaaaa;0.472;a;a;0.882;0.593;a;0.515;aa;a;aaaa;aa;0.834;aaa;a;aaaa;aaaaaaaaa;aaaaaa;a;0.744;0.759;0.354;a;0.0291;aa;0.853;a;0.053;aaaa;aaaaaaa;0.0382;a;a;aa;aaaaaa;aaa;0.259;aaaaaaa;0.595;a;0.304;aaa;aaa;0.0173;a;aa;aaaa;a;0.585;0.718;0.349;a;0.0387;aaaaa;a;aaaaaaaa;aaaa;aaaa;0.21;aaaa;a;0.537;0.648;0.422;0.306;aaaa;aaaa;0.57;0.161;aaaa;0.945;0.534;aaaa;
aa;0.591;0.687;aaaaaaa;aaaaaaaaaa;0.949;a;aaa;0.0367;0.257;a;0.105;aaaaa;a;aaaaaa;a;0.277;a;a;aaa;aaaaaa;a;aaa;0.0493;0.801;0.798;a;0.131;aaaaaaaaa;0.619;aaa;0.622;aaaaaa;aaaa;0.409;a;a;aaa;aaaaa;aaa;0.198;aaaaaaa;0.944;aaaa;0.243;aaa;aa;0.841;a;aa;a;a;0.619;0.305;0.508;a;0.0105;aaaa;a;a;aa;aaaaaaaaa;0.276;aa;aaaaa;0.909;0.299;0.752;0.289;aaa;a;0.0508;0.415;aaa;0.529;0.0815;aaaaaaaa;
a;0.267;0.258;aa;aaaaaaaaa;0.156;a;aa;0.418;0.549;aaaa;0.259;aa;aaa;aaaa;aaaa;0.875;aaaaa;a;a;aaaaa;aaaaaaaa;aa;0.693;0.402;0.224;a;0.689;aaaa;0.287;aa;0.534;aaa;a;0.456;a;a;aa;aaaa;aaaaa;0.0949;aaa;0.161;a;0.222;a;aa;0.788;a;aa;aa;a;0.85;0.361;0.0988;a;0.336;aaaaaaaaa;a;aaaaaaaa;aaa;aaa;0.693;aa;aaa;0.101;0.696;0.169;0.0282;aaa;aaaa;0.769;0.579;a;0.277;0.37;a;
aaa;0.274;0.267;aaaaa;aa;0.408;a;aaa;0.991;0.878;a;0.136;aa;a;aa;a;0.746;aaa;a;a;aaa;aaaaa;aa;0.369;0.126;0.528;a;0.84;aaaaa;0.156;aa;0.0195;aaa;aaa;0.082;a;a;aaa;a;aaaa;0.0288;aaa;0.193;aaa;0.296;a;aa;0.898;a;a;a;a;0.0459;0.227;0.272;a;0.765;aaa;a;aaaaaa;aa;aaaaaaaaaa;0.12;aaaa;aa;0.197;0.34;0.0987;0.448;aaaa;aaaa;0.965;0.285;a;0.0672;0.483;aaaaaaa;
aa;0.241;0.988;a;aaaaaaaa;0.488;a;aaa;0.404;0.97;aa;0.468;aaaa;aa;a;aaaaa;0.504;a;a;aaa;aa;aaaaaaaaa;aaa;0.402;0.514;0.734;a;0.848;aaaa;0.721;aa;0.32;aaaa;a;0.00927;a;a;aaa;aa;aaaaaa;0.0496;aaaaaaaaa;0.534;a;0.804;a;aa;0.35;a;aa;aaaa;a;0.248;0.711;0.399;a;0.949;aa;a;aaaaaaa;aaaaa;aaaaaa;0.492;a;aaaaaaa;0.81;0.241;0.496;0.732;aaaaaaa;a;0.945;0.351;aaaa;0.817;0.979;aaaaaa;
aaa;0.773;0.759;aaaaaaa;aaaaaaaa;0.549;a;aaa;0.0573;0.39;aaaaaa;0.219;aaa;aaa;aaaa;aa;0.397;a;a;aaaa;aaaa;aa;aaa;0.878;0.563;0.163;a;0.179;aaaaaaaaaa;0.342;aaa;0.431;aa;aa;0.12;a;a;aa;aaaaa;aaaa;0.104;aa;0.0445;a;0.842;a;a;0.487;a;aa;aaaaa;a;0.0948;0.948;0.197;a;0.153;aaaaaaaaa;a;aaaaaaa;aaaa;a;0.272;aa;aaaaaa;0.462;0.498;0.891;0.184;aa;aaa;0.255;0.581;a;0.191;0.888;aaaaaa;
a;0.436;0.775;aaaaaaa;aaaaaaaaaa;0.576;a;a;0.446;0.0786;aaaaa;0.351;aaa;aaa;aaaaaa;aaaaa;0.256;aaaaa;a;aaa;aaaaaa;aaaaa;aaa;0.425;0.251;0.786;a;0.546;aa;0.00228;a;0.884;aaaaa;aaaaaa;0.353;a;a;aaa;aaa;a;0.526;aaaaaaaaa;0.179;aa;0.783;aa;a;0.569;a;aa;a;a;0.597;0.405;0.838;a;0.945;aaa;a;aaaaa;aa;aa;0.878;a;aaaaaaa;0.204;0.0499;0.123;0.377;aaaaaa;aaaa;0.903;0.759;aaaa;0.935;0.368;aaa;
aaa;0.0327;0.344;aa;aaa;0.141;a;aa;0.58;0.693;aaaaa;0.626;a;aa;aaaaaa;a;0.539;a;a;aaaa;aaaaaa;aaaaaa;aa;0.489;0.00188;0.585;a;0.376;aaaaaa;0.609;aaa;0.769;aaaa;aaaaaaa;0.381;a;a;aa;aaaa;aaaaaa;0.951;aaaaaaaaa;0.539;a;0.951;aa;aaa;0.682;a;a;aa;a;0.14;0.94;0.0772;a;0.58;aaaaa;a;aaaaaa;aaa;aaaaaaaaaa;0.773;aaaa;aaaaaa;0.842;0.26;0.689;0.13;aaaaaaaa;a;0.705;0.02;aaa;0.764;0.909;aa;
a;0.436;0.24;aaaa;aaa;0.885;a;a;0.866;0.0282;aaa;0.965;aaaa;aaa;aaa;aa;0.393;aaaaa;a;aaaa;aaaaaaaaa;aaaa;aa;0.158;0.0357;0.733;a;0.409;aaaaaaaaaa;0.545;a;0.305;aaa;aaaaaaa;0.328;a;a;a;aaaa;aaaaa;0.832;aaaaaaa;0.721;aa;0.717;a;aa;0.388;a;a;aaaaa;a;0.0966;0.0335;0.583;a;0.0861;aaa;a;aaaaaa;aaaaa;aaaaaaa;0.786;aaaaa;aa;0.437;0.158;0.779;0.338;aaa;aa;0.666;0.539;a;0.38;0.0752;aaaaaaaaa;
a;0.667;0.631;aaaaa;aa;0.857;a;aaaa;0.351;0.706;aaa;0.957;aaaa;aaa;aaaaa;aaa;0.11;aaa;a;aaa;aa;aa;aaa;0.0198;0.33;0.632;a;0.753;aa;0.952;aa;0.993;aaaaaa;aaaaaa;0.563;a;a;aaa;aaaaa;aaaa;0.676;a;0.589;aaa;0.0475;aaaa;a;0.59;a;a;aaaa;a;0.984;0.434;0.651;a;0.0429;aa;a;aaaaaaa;aaa;aaaaa;0.102;aaaa;aaaaa;0.719;0.214;0.814;0.0405;aaaaa;aaaa;0.515;0.564;a;0.405;0.596;aaa;
aaa;0.924;0.89;a;a;0.766;a;aaaa;0.19;0.908;aaaaaa;0.387;aaaaaa;a;aa;aaa;0.705;aaaa;a;aaaa;aaaaaaa;aaaaaaaaa;a;0.746;0.224;0.825;a;0.701;aaaa;0.282;aa;0.959;a;a;0.646;a;a;aaa;aaaaaa;aa;0.0842;aaaaaaaaaa;0.988;aaa;0.411;aa;aa;0.91;a;aa;aa;a;0.549;0.363;0.0739;a;0.227;aa;a;aaaaa;aa;aaaaaaaaaa;0.736;aa;aaaaaaa;0.816;0.556;0.857;0.581;a;aa;0.663;0.396;aa;0.754;0.851;aaaaaaa;
aaa;0.748;0.317;aaaaaa;aaaaaaaaaa;0.0877;a;aaaa;0.0909;0.401;aaaa;0.329;aaaa;aa;aaaaa;aaaaa;0.354;aa;a;aaaa;aaaaa;aaaa;aa;0.154;0.616;0.0511;a;0.612;aaaaaaa;0.803;aa;0.325;aaaa;aa;0.44;a;a;a;aaaaaa;aaaa;0.551;aaaaaaa;0.131;aaa;0.988;aaaa;aaa;0.681;a;aa;a;a;0.898;0.838;0.517;a;0.136;aaaaaa;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.189;aaa;aaaa;0.769;0.35;0.29;0.733;aaaa;aaa;0.884;0.0177;aa;0.147;0.562;aaaaaaaaaa;
aa;0.951;0.122;aaa;aaa;0.368;a;aaaa;0.968;0.02;aaaa;0.9;aaaa;a;aaaaaa;a;0.771;a;a;aa;aaaaaaaaa;aaaaaa;aa;0.87;0.118;0.542;a;0.252;aaaaaa;0.973;aaa;0.0473;aaa;aa;0.366;a;a;a;aaa;aaaaa;0.158;aaaaaaaaaa;0.888;aa;0.211;aaaa;a;0.434;a;aa;aaaa;a;0.467;0.139;0.168;a;0.866;aaaaaaaa;a;aaaaaaaa;aaaa;aaaaaaaaaa;0.436;aaa;aa;0.654;0.544;0.656;0.0712;aaa;aaa;0.443;0.722;aaa;0.862;0.828;aa;
aaa;0.658;0.419;aaaaaaaa;aaaaaaaa;0.238;a;a;0.579;0.471;aaaaaaa;0.649;aaaaaa;a;aaaa;aaa;0.983;aaaa;a;aa;aaaaa;aaaaaaaaa;aa;0.604;0.896;0.634;a;0.275;aaa;0.179;aa;0.302;aaaaa;aaaa;0.16;a;a;aaa;aaaa;aa;0.902;aaaa;0.465;aaaa;0.378;a;aa;0.0621;a;a;aaaa;a;0.523;0.73;0.748;a;0.863;aaaa;a;a;aaaaa;aaaaaaaaa;0.672;aa;aaaaaa;0.285;0.845;0.294;0.0949;aaaa;aaa;0.918;0.566;aaa;0.704;0.159;aaaa;
aaa;0.627;0.837;aaaa;aaaaaaaaaa;0.24;a;aaaa;0.925;0.0279;aa;0.253;aaaaaa;aa;aaa;aaaa;0.0991;aaaaa;a;a;aaa;aaaaaaaa;aa;0.000209;0.517;0.977;a;0.0309;a;0.755;a;0.942;aaaaaa;a;0.698;a;a;a;aaaaa;aaaaa;0.795;aaaaa;0.859;aaaa;0.517;aaa;aaa;0.274;a;a;aaa;a;0.455;0.834;0.616;a;0.176;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.344;aa;aaa;0.378;0.0215;0.0585;0.0232;aaaaaaa;aaa;0.228;0.496;aa;0.489;0.0115;a;
aaa;0.933;0.672;aa;aaaa;0.574;a;aaa;0.517;0.348;aaa;0.179;aa;a;aaaaaaa;a;0.654;aaaa;a;a;aaaaaaaaa;a;aa;0.336;0.941;0.325;a;0.85;aa;0.691;aaa;0.369;aaaaa;aaaaa;0.546;a;a;a;a;aaaa;0.989;aaaaaaaaaa;0.577;aaa;0.417;aaaa;aaa;0.81;a;aa;aaaa;a;0.526;0.295;0.828;a;0.99;aaaaaaaa;a;a;a;aaa;0.129;aaaaa;a;0.224;0.925;0.601;0.52;aaaaaaaa;aaaa;0.775;0.568;a;0.0771;0.727;aa;
aa;0.741;0.17;a;aaaaaaaaaa;0.563;a;aaaa;0.273;0.172;aaa;0.44;aa;aaa;aaaaa;aa;0.536;aaa;a;aaa;aaaaaaaaa;aaaaaaaa;a;0.689;0.695;0.491;a;0.0114;aaaa;0.155;a;0.829;aaaa;aaaa;0.353;a;a;aaa;aaa;a;0.027;aaa;0.355;aa;0.829;aaa;aaa;0.988;a;aa;aaa;a;0.754;0.569;0.311;a;0.937;aaaaaaaaa;a;aaaaaa;aaaa;aaaaa;0.34;a;aaaaaaa;0.498;0.31;0.648;0.0168;aaaaaaa;aaaa;0.433;0.393;aaaa;0.969;0.0726;aaaaaa;
aaa;0.552;0.776;aa;aaaaaaa;0.333;a;a;0.215;0.903;aaaaaa;0.257;aaaaa;a;aaaaaaa;aaaaa;0.0834;aaa;a;aa;aaaaaaaaa;aaaaaaa;aa;0.817;0.154;0.666;a;0.932;aaaaaaa;0.624;aaa;0.0945;aaaaa;aaaaaaa;0.632;a;a;a;aa;a;0.395;aaaa;0.993;aa;0.00851;a;aaa;0.301;a;aa;aaaa;a;0.711;0.58;0.0943;a;0.574;aaaaaa;a;aaaaaa;aaa;aaaaa;0.942;aa;aaaaa;0.964;0.798;0.665;0.801;a;aa;0.683;0.34;aaaa;0.331;0.563;aaaaa;
a;0.791;0.666;aaaa;aaaa;0.208;a;aaaa;0.0811;0.479;aaaaaa;0.211;aaaa;aaa;aaaa;aaaaa;0.38;aa;a;aa;aaaaa;aaaaaaaaa;aa;0.679;0.4;0.28;a;0.383;aaaaaaaaa;0.81;aaa;0.194;aa;aaaaaaa;0.369;a;a;a;aa;aaaa;0.132;aa;0.0745;aa;0.475;a;aaa;0.765;a;a;a;a;0.827;0.234;0.142;a;0.0492;a;a;aaaaaaaa;aaa;aaaaaaaaa;0.0126;aa;aaaaaaa;0.75;0.831;0.579;0.278;aaaaaaa;aaa;0.608;0.5;a;0.883;0.421;aaaaaaa;
aa;0.467;0.424;a;a;0.761;a;aaaa;0.0271;0.131;aaaa;0.265;a;aaa;aaaaaaa;aaaaa;0.333;aaaa;a;a;a;a;aaa;0.0717;0.645;0.639;a;0.0171;a;0.0805;aa;0.716;aaaaaa;a;0.907;a;a;a;aaaaa;aaaa;0.47;a;0.99;aaaa;0.357;aaaa;a;0.0969;a;aa;aaaaa;a;0.206;0.374;0.404;a;0.535;aaaaaaaa;a;aaaaaaaa;aaaa;aaa;0.506;aa;aaaaa;0.933;0.412;0.317;0.288;aaaa;aaa;0.467;0.425;aaaa;0.816;0.264;aaaaaaaaa;
a;0.641;0.91;aa;a;0.706;a;aaa;0.452;0.131;a;0.183;aaaaaa;a;aaa;a;0.374;aaa;a;aaaa;aaaaa;aaaaaaa;aaa;0.292;0.134;0.242;a;0.713;aaaaaaaa;0.605;a;0.947;a;aaaaaa;0.972;a;a;aaa;a;a;0.337;aaaaaaaaa;0.658;a;0.626;aa;aa;0.847;a;aa;aaa;a;0.927;0.688;0.67;a;0.409;a;a;aaaaaa;aa;aaaaaaaaa;0.861;aaaa;a;0.22;0.964;0.18;0.534;aaaaa;a;0.292;0.245;a;0.953;0.973;aaa;
aaa;0.922;0.563;a;aaaaa;0.626;a;aa;0.061;0.892;aa;0.484;aaaa;aaa;aaa;a;0.132;aaa;a;aaa;aaaaaaaa;aaaaa;aa;0.804;0.812;0.34;a;0.809;aaaaaaaaaa;0.598;aaa;0.4;aaaaaa;aaaaaaa;0.516;a;a;aa;aaaa;a;0.588;aaaaaaaa;0.252;a;0.103;aa;aaa;0.99;a;a;aaa;a;0.689;0.165;0.235;a;0.678;aaaaaaaaa;a;aaaaa;a;aaaaaaa;0.738;aaaa;aaaaaaa;0.692;0.526;0.0775;0.0508;aaaaa;a;0.799;0.295;aa;0.287;0.327;aa;
aa;0.253;0.717;aaa;aaaaaaaaaa;0.498;a;aa;0.392;0.682;aaa;0.745;a;aa;a;a;0.303;aaaaa;a;aa;aa;a;aaa;0.714;0.441;0.138;a;0.111;aaaaaaaaa;0.267;aaa;0.301;aaaa;aaaaaaaa;0.242;a;a;aa;aa;aa;0.0226;aaaaaaaaa;0.941;aaa;0.836;a;aa;0.275;a;aa;aa;a;0.163;0.755;0.00566;a;0.175;aaaa;a;aaaaa;aa;aaaa;0.971;aaaa;aaa;0.466;0.8;0.417;0.232;aaaaa;aaa;0.898;0.752;aa;0.623;0.225;aaaaaaaa;
a;0.462;0.866;aaaa;aa;0.698;a;a;0.145;0.26;aaa;0.878;aa;a;aaaa;aaaa;0.137;a;a;aaa;aaaaaa;aaa;a;0.719;0.321;0.677;a;0.862;aaa;0.626;a;0.736;aaaaaa;aaaa;0.0786;a;a;aa;aa;aa;0.947;aaaaaaaa;0.968;aaa;0.182;a;a;0.923;a;aa;aa;a;0.0616;0.721;0.723;a;0.737;aaaaaaaaa;a;aaaaaa;aaaaa;aaaa;0.72;a;a;0.981;0.526;0.347;0.215;aaaaaa;aa;0.722;0.689;a;0.954;0.963;aaaaaa;
aa;0.398;0.0765;aa;a;0.637;a;aaa;0.0353;0.226;aaaaaa;0.651;aaa;aa;aa;a;0.696;a;a;a;aaaaaaaa;aaaaaaaa;aaa;0.511;0.531;0.232;a;0.158;a;0.342;aaa;0.361;aaa;aaaaaa;0.801;a;a;a;aa;aa;0.733;aaaaaaaaa;0.633;aa;0.441;a;aaa;0.648;a;aa;aaa;a;0.241;0.355;0.705;a;0.0404;aaaa;a;aaaa;aaaa;aaaaaaaa;0.799;aa;aaa;0.933;0.797;0.274;0.855;a;aaaa;0.897;0.26;a;0.684;0.444;aaaa;
aa;0.92;0.616;aaaa;aa;0.648;a;aa;0.119;0.127;aaaa;0.726;a;a;aaaa;a;0.506;aaaaa;a;aaa;aa;a;a;0.141;0.222;0.675;a;0.00285;aaaaaaaaa;0.612;aaa;0.798;aaaa;aaaaa;0.71;a;a;a;aaaaaa;aaaaaa;0.979;aaaaaa;0.438;aa;0.415;aaaa;aaa;0.895;a;aa;aaa;a;0.0204;0.432;0.791;a;0.39;a;a;aa;aaaa;aaaaaaa;0.108;aaaaa;aaaaaaa;0.0565;0.404;0.256;0.691;aaaaaa;aaaa;0.405;0.601;aaaa;0.441;0.368;aaaaaaaaaa;
a;0.106;0.654;aaaaa;aaaaaaaaa;0.566;a;aaa;0.313;0.242;aa;0.0587;aaa;aaa;aaaaaa;aa;0.654;a;a;aaaa;aaaaaaaa;aaaaa;a;0.788;0.437;0.699;a;0.695;aaaaaaaaaa;0.697;a;0.601;aaaa;aaaaaaa;0.0578;a;a;aaa;aaaa;a;0.498;aaaaa;0.546;aa;0.701;a;aa;0.32;a;aa;aaaaa;a;0.908;0.645;0.874;a;0.525;aa;a;aaaaaaa;aaaa;aaa;0.819;aaaa;aa;0.41;0.658;0.555;0.168;aaaaa;aa;0.393;0.339;a;0.631;0.191;a;
aaa;0.737;0.905;aaaaaaa;aaaaaaaaa;0.164;a;a;0.144;0.824;aaaaaaa;0.692;aaaaa;a;aaaaaa;a;0.658;aaaa;a;aa;aaaaaaa;aaaaa;aaa;0.117;0.837;0.49;a;0.271;aaa;0.742;aaa;0.233;aa;aaaaaaa;0.962;a;a;aa;aaaaa;a;0.909;aaaaaaa;0.227;aaaa;0.341;a;aa;0.32;a;a;aaaaa;a;0.783;0.00597;0.348;a;0.432;aaaa;a;aaa;aaaa;aaa;0.242;a;aaaaa;0.228;0.0941;0.378;0.461;aaaaa;aaa;0.758;0.459;a;0.017;0.0988;aaaaa;
a;0.56;0.939;aaa;aaa;0.874;a;aaaa;0.0692;0.0432;aaaa;0.429;a;aaa;a;aaaaa;0.675;a;a;aaa;aaaaaaaaa;aaaaaaaaa;a;0.661;0.555;0.106;a;0.0729;aaaaaaa;0.989;a;0.897;aaa;aaa;0.328;a;a;a;aaaaa;aaaa;0.946;aaaaaa;0.139;aaaa;0.846;aaa;aa;0.242;a;aa;aaaa;a;0.767;0.592;0.824;a;0.0617;aaaa;a;aaaaaaa;aaaaa;aaaaa;0.386;aa;a;0.022;0.98;0.756;0.38;aaa;a;0.955;0.287;aa;0.947;0.588;aaaaaaaaaa;
aaa;0.274;0.329;aaaaaa;aaaaaaaaa;0.0867;a;aa;0.662;0.36;aaaaa;0.677;aa;aa;a;aa;0.416;aaaa;a;aaaa;aaaaaaa;aaaaaaaa;aa;0.649;0.963;0.0522;a;0.155;aaaaaaaa;0.78;aa;0.101;a;aaaaa;0.684;a;a;aa;aa;aaaaaa;0.378;aaaaaaaaaa;0.683;aaa;0.96;aaaa;aa;0.202;a;aa;aaaaa;a;0.31;0.854;0.854;a;0.493;aaa;a;aaaa;aaa;aaaaaaaaa;0.207;aa;aaaa;0.303;0.0605;0.11;0.947;aaaaaaaa;aaa;0.998;0.692;aaa;0.241;0.266;aaaaaaaaaa;
a;0.962;0.0416;aaaaaa;aaaa;0.885;a;aa;0.0368;0.0105;aaaaaa;0.345;aaaaaa;aaa;aa;aaa;0.173;aaaa;a;a;aaaaaaa;aaa;aa;0.251;0.253;0.912;a;0.459;aaa;0.119;aaa;0.207;aaaaa;aaaaaaaa;0.867;a;a;a;aa;aaaaaa;0.675;aaaaaaaa;0.365;aa;0.0144;aaa;a;0.579;a;aa;a;a;0.815;0.724;0.307;a;0.222;aaaaaaa;a;aaa;a;aa;0.927;a;a;0.345;0.0411;0.92;0.998;aaaaaaaa;aaaa;0.107;0.445;aaa;0.379;0.347;aaaa;
aa;0.296;0.197;aaa;aaaaaaaaa;0.144;a;a;0.738;0.918;aaaaa;0.762;a;aa;aaaaaaa;aaa;0.878;aa;a;aaaa;a;aa;aaa;0.532;0.74;0.976;a;0.623;aaaaaaaa;0.417;aa;0.421;aaaa;aaaaaa;0.419;a;a;aaa;aaa;aa;0.805;aa;0.802;aaaa;0.379;aa;a;0.446;a;a;a;a;0.146;0.601;0.222;a;0.534;aaaaaaaaa;a;a;a;aaaaaaaa;0.578;aaaa;a;0.0282;0.582;0.173;0.501;aa;aa;0.753;0.806;aaa;0.498;0.838;aaa;
aaa;0.972;0.679;aaaaaa;a;0.193;a;aa;0.787;0.471;a;0.656;aa;a;aaaaa;aa;0.297;aaa;a;a;aa;aa;a;0.679;0.378;0.0738;a;0.277;aaaa;0.44;aa;0.836;aaaa;aa;0.24;a;a;aaa;aa;aaaa;0.949;aa;0.229;aaa;0.0206;aa;aa;0.724;a;a;aaaaa;a;0.439;0.411;0.0405;a;0.911;aaaaaaaaa;a;aaaaa;aaaa;aaaaa;0.0102;aa;a;0.671;0.297;0.00112;0.741;aa;aaa;0.17;0.395;a;0.121;0.361;a;
