ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aaa;0.0195;aaa;0.572;0.0253;0.855;a;aa;aaaa;aaaa;aaaaa;aaaa;0.326;aa;aaaaa;a;aaaa;aaaaa;0.339;0.991;aaa;aaaaaa;0.777;aaaaa;0.281;0.202;0.621;aaaaaa;
aaa;aaaaaa;0.276;aaa;0.645;0.0226;0.734;aa;aaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaa;0.391;aa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.232;0.824;aa;a;0.309;aaaaa;0.726;0.0513;0.601;aaaaaaaa;
aaaaa;aa;0.891;aa;0.842;0.691;0.0817;a;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.766;a;aaaaaaaa;aaa;aaaa;aaaaaa;0.383;0.128;aa;a;0.194;aa;0.864;0.828;0.76;aaaaaaa;
aaa;aaaaa;0.117;aaa;0.876;0.437;0.975;aa;aaaa;aaaa;a;aaaaa;aa;0.574;a;aa;aaaaaaaa;aaaaaa;aaaaa;0.895;0.269;a;aaaa;0.713;aaa;0.921;0.23;0.934;aa;
aaa;aaa;0.442;aaa;0.766;0.201;0.299;a;a;aaaa;a;aaaaaaaaaa;aaaa;0.57;a;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.225;0.246;aa;a;0.623;aaa;0.147;0.924;0.248;aaa;
aaaaa;aaaa;0.863;aa;0.774;0.593;0.205;aa;a;aa;aa;aaaaaaaa;aaaaaa;0.405;aa;aa;aaaaaa;aaaaa;aaaaaaaa;0.772;0.676;aa;aa;0.0769;aaaaaaaaaa;0.445;0.453;0.0109;aaaa;
aaaaa;aaaa;0.0248;aaa;0.35;0.967;0.455;a;aa;a;aaaaa;aaaaaaa;aaaaa;0.109;aa;aaa;aaaaaa;aa;aaaaaaaa;0.798;0.887;aaa;aaaaaa;0.255;aaaaaaaa;0.587;0.704;0.078;aaaa;
a;aaaa;0.817;a;0.339;0.222;0.617;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;0.158;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.819;0.0476;aaa;aaaaaaa;0.258;aaaaaaaa;0.106;0.651;0.165;aaaa;
a;aaaaaa;0.602;a;0.814;0.465;0.0621;aa;aaaa;aaa;aa;aaaaaa;aa;0.0639;aa;aaaa;aaaaaa;aa;aaa;0.907;0.48;aaa;aa;0.768;aaaaaaaaaa;0.596;0.437;0.758;a;
a;aaaaaa;0.625;aaa;0.474;0.421;0.729;aa;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.173;aa;a;aaaaaa;aa;a;0.489;0.248;aaa;aaaaaa;0.759;aaaa;0.885;0.458;0.43;aaaaaaa;
aa;aaaaa;0.411;aa;0.394;0.789;0.343;a;aaaa;aa;aaaa;aaaaaaaaa;aaaaaa;0.141;a;aaaaa;aaaaaaaa;aaaa;aaa;0.29;0.789;aa;aaaaaaa;0.836;aaaaaaaa;0.304;0.846;0.583;aaaaaa;
aaaa;aaaa;0.71;aaa;0.805;0.747;0.467;a;aaaa;aaaaaaaa;aaaa;aaaa;aaa;0.166;aa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;0.348;0.59;a;aaaaaaa;0.94;aaaaaaaa;0.38;0.424;0.164;aa;
aa;aaaaaa;0.309;aaa;0.231;0.232;0.36;a;a;aaaaaa;aaaaa;aaaaa;aa;0.721;a;aa;aaaaa;aaaaaa;aaaaaaa;0.0623;0.668;aa;aaaaaa;0.54;aaaaaaaa;0.237;0.486;0.918;aaaa;
aa;aa;0.784;a;0.957;0.693;0.15;a;aaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.575;aa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.324;0.183;aaa;aa;0.317;aaaaaaaaaa;0.983;0.182;0.0643;aaa;
aaaa;aaaaa;0.296;aaa;0.8;0.103;0.947;a;a;aaaaaa;a;aaaaaa;aaa;0.13;a;aaaa;aaaaaaa;a;aaaaa;0.755;0.696;a;aaa;0.899;aaaaaa;0.0222;0.877;0.714;a;
aaa;aaa;0.246;aa;0.789;0.17;0.993;aa;a;aaaaaaaaa;aaaa;aaaaaa;aaa;0.633;a;aaaaaaa;aaaaa;aaa;aaaaaa;0.729;0.799;aaa;a;0.479;aaaaa;0.684;0.949;0.598;aaa;
aaaa;aaaaa;0.308;aa;0.49;0.812;0.467;a;aa;aaaaaaaaa;aa;aaaaaaaaa;aaaa;0.516;a;aaaaa;aaaaaa;aaaa;aaaa;0.506;0.728;a;aaaaaa;0.0758;aaaaaaa;0.756;0.996;0.99;aaaaaaaaa;
aaaaa;aaaaa;0.417;a;0.881;0.519;0.326;aa;aaa;aaaaaaaaa;aaaa;aa;aaaa;0.286;aa;aaaa;aaaa;aa;aa;0.444;1;a;aaa;0.611;aaaaaaaaa;0.928;0.0376;0.127;aaaaaaaaaa;
a;a;0.608;a;0.303;0.349;0.377;a;aaaa;aaaa;aaaa;aa;aaaa;0.936;aa;aaaaaaa;aaa;aaaaa;aaaaaa;0.177;0.544;aa;aa;0.828;aaaaaaaaaa;0.0408;0.31;0.163;aa;
aa;aaaaa;0.947;a;0.227;0.716;0.181;aa;a;aaaaaa;aaa;a;aaa;0.461;a;aaaaaaaa;aaaaa;aaaaa;aaa;0.00398;0.912;aa;aaaaaa;0.972;aaaaaaaa;0.315;0.323;0.328;a;
aa;a;0.428;aaa;0.536;0.677;0.0405;a;aaa;aa;aa;aaaaaaa;aaaaa;0.52;a;aaaaa;aaaaaaaa;aaaa;aaaa;0.829;0.597;a;aa;0.969;aaa;0.961;0.142;0.497;aaaaaa;
a;aaaaaa;0.929;aa;0.878;0.738;0.267;aa;a;aaaaaaa;a;aaaaaaaaa;aa;0.547;a;aa;aaaaaaaa;aaaa;aaa;0.603;0.939;a;aaaaaa;0.525;aaa;0.683;0.63;0.62;aaaaaa;
aaaa;a;0.309;a;0.368;0.0682;0.531;aa;aa;aaaaaa;aaa;aaa;aaaaaa;0.631;a;a;a;aaaaa;aaaa;0.375;0.684;a;aa;0.479;aaaaaaaaaa;0.671;0.624;0.303;aa;
aaaaa;aaaaaa;0.174;aa;0.638;0.285;0.468;a;a;aaaa;a;aaaa;aa;0.766;a;a;a;aa;a;0.404;0.712;aaa;aaaaa;0.919;aaaaaaa;0.566;0.112;0.569;a;
aa;aaa;0.345;a;0.808;0.762;0.952;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.732;aa;aaa;aaaa;aaaaaa;aaaaaaaa;0.794;0.117;a;aaaaaa;0.73;a;0.717;0.595;0.385;aaaaaaaa;
aaaa;aaaaa;0.616;a;0.0773;0.00286;0.0953;aa;aaa;aaaa;aaaaa;aaaaaaaa;a;0.95;aa;aaaaa;aaaa;aaaaaa;aa;0.818;0.519;aaa;aaaaaaa;0.625;aaa;0.268;0.471;0.915;aaa;
aaaa;a;0.782;aa;0.929;0.768;0.0541;a;aaaa;a;aaa;aaaa;a;0.628;aa;a;aaaaaaaaa;aaaaa;aaa;0.348;0.846;aaa;aa;0.675;aaa;0.195;0.829;0.526;aaaaaaa;
a;aaaa;0.281;aaa;0.841;0.689;0.000991;aa;a;a;aaa;aaaaaa;aaaaaa;0.452;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.822;0.402;aaa;a;0.606;aaaaa;0.855;0.788;0.15;aaaaaa;
aa;aaaaa;0.92;aaa;0.0183;0.827;0.727;aa;aa;aaa;a;aaa;aa;0.343;a;aaaaaaaa;aa;a;aaaa;0.435;0.265;aaa;aaa;0.607;aaaaa;0.902;0.0715;0.937;aaaa;
aaaa;a;0.35;aa;0.226;0.821;0.557;aa;aaa;a;aaa;aa;aaa;0.319;aa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.126;0.281;aaa;aaa;0.481;aa;0.576;0.0682;0.828;a;
aaaaa;aaa;0.0841;a;0.0541;0.897;0.919;a;a;aa;a;aaaaa;a;0.482;aa;aaaa;aaaaaa;aaaa;aaa;0.471;0.466;aaa;aaaaaaa;0.421;aaa;0.86;0.645;0.42;aa;
aaaa;aaaa;0.226;aa;0.147;0.951;0.571;a;a;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.969;a;a;aaa;aaaaa;aaaaa;0.117;0.563;aa;a;0.11;aaaaaaa;0.493;0.479;0.76;aaaaaaa;
aaaaa;aaa;0.728;aaa;0.00751;0.304;0.129;a;aa;aaaaaaa;aaaa;a;aa;0.883;aa;aaa;aaaaaaa;a;aaa;0.622;0.917;aaa;aaaa;0.595;aaaaa;0.882;0.581;0.62;aaaaaaaaaa;
aaaaa;a;0.789;aaa;0.437;0.342;0.811;a;aaaa;aaaa;aaaa;aaaaaa;aaaaa;0.192;aa;aaa;aaaaaaa;aaaaa;a;0.391;0.578;aaa;aaa;0.82;aaaaaaaa;0.714;0.278;0.0776;aaaaa;
aaa;aaa;0.156;aaa;0.906;0.286;0.834;a;aaa;aa;aaaa;aaaaaaaa;a;0.513;a;a;aaaaaaaaa;aa;a;0.568;0.0923;aa;aaaaaaa;0.205;aa;0.341;0.552;0.0691;a;
aa;aaaa;0.848;aa;0.41;0.0446;0.102;aa;aa;aaa;aaaaa;aaaaaaa;a;0.908;a;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.638;0.522;aaa;aaa;0.114;a;0.611;0.0445;0.742;aaaaaaa;
aa;aa;0.318;a;0.67;0.375;0.666;aa;a;aa;aa;aaaa;a;0.999;a;aaaa;aaaaaaaa;a;aaaaaa;0.115;0.0423;aaa;aa;0.173;aaaaaa;0.711;0.327;0.788;aaaa;
aaaa;aaa;0.881;aaa;0.049;0.721;0.614;aa;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.816;a;aaa;aaaaaaaa;aaaa;aaaa;0.656;0.7;aaa;aaaa;0.998;aaaaaa;0.788;0.965;0.614;aa;
a;aaaaa;0.852;aa;0.999;0.428;0.0807;aa;aa;aaaaaaaaa;aaaa;aa;aaaaaa;0.0144;aa;aaaaaaaa;aaaaaaaa;aa;aa;0.872;0.629;aa;aaaa;0.859;aaaaaaaaa;0.535;0.0559;0.492;aaaaaaaa;
aaaaa;a;0.135;aaa;0.528;0.118;0.858;aa;aaaa;aaaaaa;aa;aaaaaaaaaa;aa;0.505;a;aaaa;aa;aaaa;aaaaaa;0.487;0.87;aa;aaaaaa;0.645;aa;0.715;0.315;0.654;a;
aaaaa;aaaa;0.797;aa;0.0968;0.907;0.311;a;a;aaaaaa;a;aaaaaaaaa;aaa;0.765;a;aaaaaaaa;aaaaaaaaa;aaaa;aaa;0.319;0.486;aaa;aaa;0.96;aaaaaa;0.281;0.814;0.0103;aaaaaaa;
aa;a;0.874;aaa;0.481;0.652;0.684;a;a;a;aaa;aa;aaaa;0.729;aa;aaaaaa;aaaaaaa;aaaaa;a;0.82;0.0455;aaa;a;0.555;aaaaaaa;0.391;0.0319;0.679;aaaaaaaa;
aaaaa;aaa;0.769;aaa;0.207;0.0513;0.312;aa;aaa;aaa;a;aaaaaa;aa;0.981;aa;aaaaaa;aa;aaaaaa;aaaaaa;0.991;0.186;a;aaa;0.351;aaaaaaa;0.78;0.649;0.178;aaaa;
a;a;0.889;aaa;0.633;0.698;0.535;aa;a;aaaaaa;aaaa;aaaaaaaaa;aaaa;0.712;aa;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.916;0.605;a;aaa;0.256;aaaaaa;0.86;0.0519;0.0774;a;
aaaaa;a;0.81;aaa;0.918;0.484;0.763;aa;aaa;aaa;aaaa;aaaa;a;0.935;aa;aa;aa;a;aaaa;0.35;0.724;a;aaaaaa;0.36;aaaaa;0.599;0.439;0.47;a;
aaaaa;aaaaaa;0.295;aa;0.203;0.811;0.731;aa;aaa;aa;aaaa;a;aaaaa;0.99;a;aaaaaa;a;aaaaa;aa;0.16;0.0177;aaa;aa;0.885;aaaaaaaaaa;0.687;0.0778;0.816;aaaaaa;
aaaaa;aaaa;0.456;aa;0.00229;0.488;0.168;aa;aaaa;aaaaaaaa;aa;aaaa;aaaaaa;0.824;a;a;aaaaaaa;aaaaaa;aaaaaaa;0.635;0.948;aaa;aaaaa;0.016;a;0.146;0.386;0.352;aaaaa;
a;aaaaaa;0.79;a;0.341;0.839;0.802;aa;aaa;aaa;aa;aaaaaaaaa;aaaa;0.129;a;a;aaaaaaaaa;aaaaa;aaaaaaa;0.137;0.562;aa;aaaaaa;0.173;aaaaaaaaa;0.572;0.0949;0.521;aaaaaaaa;
aaa;aa;0.786;aaa;0.817;0.687;0.858;a;aa;aaaaaaa;aa;aaaa;aaaaaa;0.554;a;aaaaaaaa;a;aa;aaaaaa;0.361;0.242;a;aaaaa;0.522;aaa;0.194;0.789;0.561;aaaaaaaaa;
aa;aaaaaa;0.123;aa;0.688;0.503;0.988;aa;aaa;aaaa;a;aaaaaaa;aa;0.741;aa;aaaaaaaa;aaaa;aaa;aaaa;0.831;0.917;aaa;aaaa;0.0161;aaaaaaaaaa;0.902;0.5;0.615;aaaaaaa;
aaaa;aaa;0.905;aaa;0.252;0.775;0.486;aa;aaaa;aa;aa;aaa;aa;0.718;a;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.00682;0.691;aa;aa;0.944;aaaaaaaaaa;0.464;0.542;0.493;aaaaaaa;
a;a;0.336;aa;0.741;0.955;0.33;a;a;aaaaa;aa;aaaaaaaaa;aa;0.769;a;aaaaa;aaaaaaaaa;aa;a;0.407;0.32;aa;aaa;0.114;aaaaaaaaa;0.44;0.094;0.0786;aaaaa;
aaa;aaaa;0.963;a;0.956;0.421;0.817;a;aa;aaaaaaaa;aaaa;aaa;aaa;0.389;a;aaaa;aaaaa;aa;aa;0.64;0.293;aa;aaaa;0.705;a;0.995;0.474;0.571;aaaaaaaaaa;
a;aaaa;0.752;aa;0.859;0.161;0.304;a;a;aaaaaaaaa;aaa;a;aaaaa;0.805;a;aaa;aaaaa;aaaaa;aaaaa;0.589;0.906;aa;aa;0.663;aaaaaa;0.777;0.337;0.288;aaaaaaaa;
aaaaa;a;0.84;a;0.0216;0.523;0.371;a;aa;aa;a;aa;aaa;0.591;aa;aaaaa;aaaaaaaa;aaaaaa;a;0.931;0.508;aaa;aaa;0.267;aaaaaaa;0.237;0.283;0.669;aaa;
aaaaa;aaaa;0.38;aaa;0.0809;0.559;0.81;aa;aa;aa;aa;aaaaa;aa;0.145;a;a;aa;aa;aaaaaaa;0.599;0.233;aa;aa;0.413;aaaa;0.306;0.526;0.945;aaaa;
a;aaa;0.746;aaa;0.371;0.44;0.563;a;aaa;a;aaaa;aaaa;aaaaaa;0.747;a;aaaaaaaa;aa;a;a;0.73;0.274;aaa;a;0.619;aaaaaaaa;0.592;0.587;0.197;aaaaaaaaaa;
aaaaa;aaaaaa;0.97;aaa;0.97;0.753;0.58;aa;a;aa;a;a;aa;0.284;a;aa;aaaa;a;aaaaaaaa;0.308;0.799;aa;aaaaa;0.423;aaaaaa;0.776;0.481;0.0623;aaaaaa;
aaa;aaaa;0.527;aa;0.543;0.204;0.392;a;a;aaaa;a;aaaaaa;aaaa;0.389;aa;aaaaaaaa;aaaaa;aaaaa;a;0.268;0.559;aaa;a;0.0599;aaaaaaaaaa;0.446;0.806;0.718;aaaaaaa;
a;aaaaaa;0.993;aaa;0.544;0.115;0.953;aa;aaa;aaaaaaaaa;a;aaaaaaaaaa;a;0.706;aa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.896;0.751;aaa;aaaaaa;0.152;a;0.431;0.308;0.486;aaaa;
aaaa;aaaa;0.42;a;0.17;0.513;0.63;a;aa;aaaaaaa;aaa;aaa;aaaaa;0.0614;aa;aa;a;aaaaa;aaaaaa;0.605;0.315;a;aa;0.436;aaaaaaa;0.453;0.316;0.648;aaaaa;
aaa;aaaa;0.67;aaa;0.655;0.748;0.117;aa;a;aaaaaaa;a;aaaaaaaaa;aaaaaa;0.686;a;aaaaa;aaaaaaaa;aa;aaaaaa;0.0903;0.648;aa;aaaa;0.91;aaaaaaa;0.308;0.581;0.489;aaaa;
aa;aaaaaa;0.353;aa;0.133;0.99;0.675;aa;aaa;aaaaaa;aaaa;aaaaaaaaa;aa;0.786;a;aaaaaa;aaaa;a;aaaa;0.804;0.788;aaa;aaaa;0.78;aaaaaaaaa;0.546;0.0544;0.753;aaaaaa;
a;a;0.33;aa;0.271;0.801;0.998;aa;aaa;aa;aaaaa;aaaaaa;aa;0.446;aa;aaaaaaaa;aaaaaaaa;a;a;0.463;0.452;aa;a;0.868;aaaaaa;0.456;0.892;0.555;aaaaaa;
aaaaa;a;0.27;a;0.0738;0.72;0.393;aa;a;aaa;aaaa;aaaaaaaaaa;a;0.99;aa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;0.549;0.563;aaa;a;0.557;aa;0.538;0.254;0.844;aaaa;
aa;a;0.438;aa;0.977;0.496;0.599;aa;aa;aaaaaa;aaaaa;aaaaaa;aa;0.71;a;aaaaaaaa;aaaaaa;aa;aaa;0.69;0.401;aa;aa;0.967;aaaaaaa;0.79;0.779;0.151;aaaaa;
aaaa;aa;0.534;aa;0.317;0.893;0.513;aa;aa;aaa;a;aaaa;a;0.62;a;aaaaaaaa;a;aaaaa;aaaaaa;0.576;0.94;a;aaaa;0.527;a;0.036;0.114;0.466;aaaa;
a;aa;0.803;aaa;0.0713;0.136;0.166;aa;a;aaaaaaa;aa;a;aaa;0.677;aa;aaaa;aaaa;aaaaaa;aaaaaa;0.797;0.333;aa;aaaaaa;0.325;aaaaa;0.513;0.655;0.676;a;
aaa;aa;0.142;aaa;0.882;0.542;0.0419;a;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;0.759;aa;a;aaaaaaaa;aaaaaa;aaaaaa;0.19;0.621;aa;aaaa;0.152;aaa;0.193;0.386;0.733;aaaaaaaaaa;
aaa;a;0.335;aaa;0.00373;0.661;0.619;a;a;aaaaaaa;aa;aaaaaaa;aaaa;0.84;aa;a;aaaaaaaaa;aa;aaa;0.0525;0.638;a;a;0.102;aaaaaaaaaa;0.9;0.395;0.619;aaaa;
aa;aaa;0.828;a;0.395;0.216;0.648;a;aaa;aaaaa;a;aaaaaaa;aaaaaa;0.633;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.771;0.469;aaa;aaaaa;0.234;aaaa;0.116;0.85;0.846;aaaa;
aaa;aaa;0.911;a;0.813;0.658;0.291;a;aa;aaaaa;a;aaaaaaaaaa;aaaaa;0.432;aa;aaaaaaaa;a;aa;aaaaaaa;0.147;0.0373;aa;aaaaaa;0.896;aa;0.68;0.87;0.579;aaaaaaa;
aaaa;aaaaaa;0.356;aaa;0.983;0.288;0.544;aa;aa;aaaaa;aaa;a;aaaaaa;0.526;a;aaaa;aaaaaaaaa;aaaa;aaaaaaa;0.528;0.896;aaa;aaaaaa;0.514;aaaaa;0.703;0.379;0.173;aaaaaaaaa;
aaaa;aaaaaa;0.856;aa;0.583;0.125;0.962;a;aa;aa;aaaaa;aa;aaaaa;0.249;aa;aaaaaaa;a;a;aaa;0.195;0.833;aaa;aaaa;0.962;aaaa;0.594;0.254;0.944;aaaaaaaa;
aaaa;aaaaa;0.353;aaa;0.362;0.554;0.64;a;aa;aaaaa;aaaaa;aaaaaaaaa;aa;0.833;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.939;0.68;aaa;aa;0.39;a;0.359;0.389;0.0203;aaaa;
aa;aa;0.231;a;0.00153;0.744;0.822;a;a;aa;aaaa;aaaaaaaaaa;aaa;0.446;aa;aa;aaaaaaaaa;aaa;a;0.0608;0.46;aaa;aaa;0.841;a;0.355;0.919;0.701;aaaaaaa;
aa;aa;0.208;a;0.292;0.927;0.416;a;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.576;a;aaaaaa;aaaaaaa;a;aaaa;0.643;0.382;a;aaaaa;0.0123;aaaaaaaaa;0.441;0.724;0.135;aaaa;
aa;aaaaaa;0.787;aa;0.817;0.219;0.572;a;aaa;aaaaaa;a;aaaaaaaa;aaaaaa;0.548;aa;aaa;aaa;aaaaaa;aaaaa;0.549;0.128;aaa;aaaa;0.168;aaaaaaa;0.876;0.594;0.294;aaaa;
a;aaaa;0.696;aa;0.0827;0.523;0.754;aa;aa;aaaa;aa;aaaa;aaaaaa;0.592;aa;aaaaaaaa;a;a;aa;0.777;0.928;a;aaaaa;0.475;aaaaaaaa;0.623;0.894;0.522;aaa;
aaaaa;aaa;0.182;aaa;0.997;0.371;0.28;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;0.548;a;a;aaaaaaa;aaaaa;aaaaaa;0.44;0.0169;aa;a;0.257;a;0.155;0.291;0.632;aaaaa;
a;aa;0.435;aaa;0.987;0.257;0.254;aa;aaa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.934;a;aaaa;aaaaa;aa;aaaaa;0.676;0.706;a;aaa;0.212;aaaaaaaaaa;0.987;0.472;0.279;aaaaaaa;
aaaa;aaaaaa;0.124;aaa;0.971;0.638;0.817;aa;a;aaaaaa;aa;aaaaaa;aaaaa;0.617;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.128;0.014;aa;aa;0.958;aaaaaaaaaa;0.645;0.088;0.675;a;
aaaaa;aaaaa;0.548;a;0.561;0.928;0.232;a;aaaa;aa;aa;aaaa;aaaaa;0.757;aa;aaa;aaaaaaa;aa;aaaaaaa;0.311;0.373;a;a;0.272;aaa;0.943;0.82;0.761;aaaaaa;
a;aaaaaa;0.536;a;0.765;0.0335;0.359;a;a;aaa;a;aaaaa;aaaa;0.0705;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;0.332;0.732;aa;aaaa;0.326;aaaa;0.842;0.988;0.928;aaaa;
aa;aaa;0.965;aa;0.951;0.993;0.699;aa;aa;a;aaaa;aaa;aaa;0.493;aa;aaa;aaaaaaa;aaaaa;aaa;0.442;0.111;aaa;aa;0.184;aaa;0.461;0.029;0.0346;aa;
a;aa;0.0786;aa;0.162;0.0663;0.0497;a;aa;aaaa;aaaa;aaaaaaaa;aaaaaa;0.0759;a;aaaaaaa;aa;a;aaaaaa;0.238;0.625;aa;a;0.00968;aaaaaaa;0.982;0.593;0.334;aaaaaaa;
aaaa;aaaaaa;0.362;aa;0.809;0.0804;0.477;aa;aaa;aaaaaaa;a;aaaa;aaaaa;0.983;aa;aaaaa;aaa;aaaaaa;aaaa;0.469;0.327;aa;aa;0.0582;aaaaaaaaaa;0.905;0.727;0.614;aa;
aaaa;a;0.599;a;0.285;0.902;0.643;aa;aaaa;aaaa;aaaaa;a;aaaaaa;0.637;a;aaaaaaaa;aaaa;aaaaaa;aa;0.205;0.0318;a;aa;0.659;aaaaa;0.0478;0.45;0.118;aaaaaaaaa;
aa;aaaaaa;0.539;aaa;0.34;0.276;0.0326;a;aaaa;aaaaaa;aaa;a;aaaaaa;0.805;a;aaaaaa;aaaaaaaa;a;aaaaa;0.426;0.383;a;aaaaaaa;0.702;aaaaaaaaa;0.783;0.827;0.0997;aaaa;
aa;a;0.191;aaa;0.0205;0.475;0.26;a;aaaa;aaaaaa;aaa;aaaaaaaa;aaa;0.0769;a;aaaa;a;aaaaa;aaaaaaaa;0.567;0.788;aaa;aaaaaaa;0.455;aaaaaaaaaa;0.453;0.0096;0.315;aaaaa;
aa;aaaaaa;0.467;a;0.516;0.885;0.728;aa;aaaa;aaaa;aaa;aaaaaaaaaa;aa;0.475;aa;aaaaaa;aaaa;a;aaaaaa;0.115;0.87;aaa;a;0.885;aaaaaaaa;0.475;0.944;0.176;aaaaaaaaa;
aa;aaa;0.317;aaa;0.399;0.37;0.0133;a;a;aaaa;aaaa;aaaa;aaa;0.407;aa;aaa;aaaaaaaaa;a;aaaaaaaa;0.413;0.821;a;aaa;0.974;aaaaa;0.343;0.0816;0.629;aaaaaaaa;
a;aaaa;0.067;a;0.22;0.238;0.74;a;aa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.969;a;a;aaaaa;a;aaaaa;0.0563;0.848;aa;aaa;0.132;aaaaa;0.0666;0.822;0.488;aaaaaaaaaa;
aaaaa;aaaaaa;0.686;aaa;0.569;0.829;0.123;a;aaaa;aaaaaaaa;a;aaaa;aaa;0.238;a;a;aaaaa;a;a;0.791;0.67;aa;aaaaa;0.905;aaaaaaaa;0.138;0.881;0.245;aaaa;
aaa;aaaa;0.522;aa;0.875;0.455;0.0432;aa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.0176;a;aaaaaaa;aaaaaaaaa;aa;aa;0.00431;0.521;aaa;aaaaa;0.108;aaaa;0.554;0.67;0.459;aaaaaa;
a;aaaaaa;0.336;a;0.713;0.165;0.466;aa;a;a;aaaa;a;aaaaa;0.97;a;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.728;0.908;a;aa;0.654;aaaaaa;0.208;0.894;0.885;aaaaa;
aaa;aaaaa;0.168;a;0.814;0.399;0.145;a;aaaa;aa;a;aaa;aaaaa;0.68;aa;aaaaaa;aaaaaa;a;aa;0.84;0.477;a;aaaaaa;0.129;aaaaaaaaa;0.782;0.898;0.65;a;
aaaa;a;0.00822;a;0.887;0.365;0.63;aa;aa;aaaa;a;aa;aa;0.568;aa;aaaaa;aaaaaaaaa;aa;aaaaa;0.847;0.717;aa;aaaaaa;0.58;aaaaaaaaa;0.81;0.0186;0.318;aaaaaa;
aa;a;0.556;a;0.77;0.343;0.447;a;aaaa;a;aa;aaa;aaaaa;0.452;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.614;0.693;aaa;aaa;0.442;aaa;0.637;0.956;0.694;aaaaaa;
a;aaaaaa;0.818;aaa;0.569;0.839;0.933;a;aaa;aa;aaa;aaaa;aaaaaa;0.257;a;a;aaaaa;aaa;aaaaaa;0.39;0.294;aaa;aaa;0.246;aaaa;0.0372;0.0931;0.924;aaaaaaaa;
a;aa;0.487;a;0.4;0.45;0.762;aa;aaaa;aaaaaaaaa;aaaa;aaa;a;0.844;a;a;aaaaa;aaaaaa;aaaaaaaa;0.142;0.486;a;aaaaa;0.861;aaaaaaaaaa;0.552;0.921;0.97;aaaaaaaaa;
a;aaa;0.452;a;0.334;0.282;0.907;a;aa;aaa;aaaaa;aaaaaaaaaa;aaaaa;0.193;aa;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.399;0.551;a;a;0.078;aaaaaaaa;0.326;0.183;0.109;a;
a;a;0.295;aaa;0.107;0.729;0.202;a;aa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.904;aa;aaaaaaa;aaaaaaaa;aaaa;aaaaa;0.109;0.593;a;aaaa;0.603;aaaa;0.305;0.365;0.73;aaaa;
aaaaa;aaa;0.982;a;0.77;0.724;0.594;aa;aaaa;aaaaaaaa;a;aaaa;aaaa;0.112;a;aaa;aaaaaaa;aa;aaaaaaaa;0.926;0.541;aaa;aaaa;0.525;aaaaaaaaa;0.896;0.198;0.0207;aaaaaaaaa;
a;a;0.313;aa;0.655;0.572;0.0606;aa;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.248;aa;aaaaaa;aa;aa;aaaaaa;0.0552;0.39;aa;aaaaa;0.828;a;0.101;0.872;0.164;aaaaa;
