ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.211;aaaa;0.362;0.647;0.593;0.656;0.0896;0.711;0.0543;a;0.187;0.61;0.976;0.179;aaaaaaa;0.136;0.532;aaaaaaaaaa;a;
0.906;aaaaaaa;0.358;0.469;0.522;0.358;0.393;0.0588;0.65;a;0.199;0.542;0.751;0.121;aaa;0.929;0.000868;aaaaaa;aaaaaa;
0.762;aaaaaa;0.0567;0.192;0.541;0.042;0.0716;0.896;0.864;aaaaa;0.923;0.351;0.235;0.519;aa;0.862;0.692;aaaaaaaaa;aaa;
0.165;aaaa;0.402;0.326;0.281;0.531;0.276;0.993;0.165;aaaaa;0.106;0.0533;0.581;0.733;aaa;0.809;0.261;aa;a;
0.254;aa;0.854;0.835;0.944;0.324;0.793;0.588;0.636;a;0.822;0.871;0.562;0.447;aaaaaa;0.788;0.617;aaaaaaa;aaaaaaaaaa;
0.599;aaaaa;0.961;0.357;0.433;0.716;0.999;0.124;0.0595;aaaaa;0.00417;0.117;0.491;0.393;aaaaaa;0.54;0.759;aaa;aaaaa;
0.972;aaaaaaaa;0.331;0.991;0.676;0.919;0.376;0.859;0.715;a;0.0327;0.341;0.438;0.285;aa;0.791;0.48;aaaaaaaa;aaaaa;
0.176;aaaaaaa;0.249;0.334;0.622;0.257;0.1;0.701;0.0425;aaaaa;0.864;0.838;0.17;0.0935;aaaaaaaa;0.48;0.213;a;aaaaaaa;
0.387;aaaaaaaa;0.592;0.584;0.146;0.138;0.767;0.406;0.902;aaaaa;0.586;0.545;0.384;0.477;a;0.164;0.381;aaaaaaa;aaaaaa;
0.555;aaaaa;0.00329;0.341;0.776;0.37;0.73;0.897;0.515;aaaa;0.255;0.757;0.961;0.652;a;0.299;0.779;aaaaaaaaaa;aaaaaaa;
0.604;aaaa;0.522;0.0736;0.132;0.236;0.481;0.654;0.468;aaaa;0.0881;0.103;0.156;0.0755;aaaa;0.93;0.227;aaaaaaaaa;aaaaaaaa;
0.861;aaaaaaaa;0.738;0.735;0.949;0.00576;0.87;0.557;0.0907;aaaa;0.894;0.674;0.151;0.992;aa;0.463;0.274;aaaaa;aaa;
0.458;aaaaaaaa;0.985;0.541;0.222;0.539;0.437;0.201;0.0991;aaaaa;0.452;0.224;0.175;0.56;aaaa;0.8;0.416;aaaaaaa;aaaaaa;
0.186;aaa;0.475;0.181;0.305;0.892;0.494;0.249;0.221;aaaa;0.938;0.378;0.946;0.34;aaa;0.625;0.434;a;aaaaaaaaa;
0.0389;aaaaaaa;0.929;0.984;0.562;0.796;0.0149;0.989;0.485;aaaaa;0.496;0.499;0.565;0.612;aaa;0.378;0.704;aaaa;aaaaaaaaa;
0.967;aaaaaa;0.192;0.454;0.201;0.176;0.641;0.497;0.168;aaaaa;0.739;0.385;0.251;0.107;aaa;0.519;0.854;aaaaa;aaaaaaaaaa;
0.174;aaaaaaaa;0.579;0.0904;0.391;0.612;0.323;0.0462;0.128;aaaaa;0.699;0.735;0.72;0.918;aa;0.496;0.389;aaaaaa;aaa;
0.0858;aaaaaaaa;0.0559;0.526;0.94;0.472;0.625;0.418;0.143;a;0.566;0.174;0.153;0.357;aa;0.865;0.527;aaaaaaa;aaaaaa;
0.399;aaaaaaa;0.158;0.742;0.0973;0.153;0.372;0.481;0.0787;aaaa;0.0938;0.222;0.344;0.705;aaaaaaaaa;0.97;0.219;aa;aaaaaa;
0.366;aaa;0.299;0.442;0.904;0.551;0.658;0.769;0.144;aaaaa;0.00643;0.0104;0.127;0.576;aaaaaa;0.942;0.632;aaaaaa;aaaaaaaaa;
0.499;a;0.442;0.972;0.154;0.682;0.723;0.2;0.87;aa;0.682;0.0894;0.291;0.705;aa;0.168;0.0229;aaaa;aaaaa;
0.817;aaaaaa;0.387;0.386;0.523;0.0987;0.495;0.0109;0.442;aaaa;0.501;0.517;0.426;0.675;aaaaa;0.448;0.795;aaaaa;aaa;
0.84;aa;0.8;0.874;0.0594;0.964;0.586;0.469;0.467;aaaaa;0.749;0.219;0.809;0.746;aaaaaaaaa;0.683;0.555;aa;aa;
0.278;a;0.895;0.503;0.155;0.492;0.944;0.714;0.513;aaaa;0.0166;0.612;0.345;0.829;aaaaaaaaa;0.521;0.735;aaaa;aaaaaaaaa;
0.59;aa;0.419;0.769;0.282;0.509;0.941;0.291;0.361;a;0.699;0.31;0.0123;0.912;aaaaaaaa;0.811;0.676;aa;aaaaaaaaaa;
0.613;aaaaaa;0.576;0.82;0.113;0.263;0.387;0.615;0.672;a;0.992;0.346;0.177;0.779;aaaaaa;0.905;0.947;aaaaaaaaa;aaa;
0.971;aa;0.013;0.693;0.435;0.272;0.962;0.892;0.792;aaa;0.999;0.542;0.594;0.913;a;0.308;0.416;aaaaaa;aaa;
0.973;a;0.931;0.55;0.0133;0.989;0.4;0.667;0.294;aaa;0.807;0.225;0.351;0.2;aa;0.456;0.569;a;aaaaaaa;
0.982;aaaa;0.116;0.504;0.941;0.0683;0.587;0.553;0.189;aaaaa;0.096;0.0672;0.229;0.994;aaaaaaaaa;0.368;0.643;aaaaaaaaa;aaaaaaa;
0.605;aaaaaaaa;0.936;0.489;0.287;0.82;0.496;0.0159;0.786;aaaaa;0.806;0.397;0.997;0.515;aaaaaaa;0.0705;0.529;aaaaaaa;aaaaaaaa;
0.31;aa;0.699;0.775;0.279;0.00396;0.572;0.578;0.144;aa;0.643;0.0553;0.998;0.965;aaaaaaaaa;0.76;0.594;aaaa;aaaaaaaaaa;
0.143;a;0.943;0.28;0.834;0.437;0.297;0.312;0.466;aaaa;0.224;0.342;0.898;0.0519;aaaaaaaaa;0.937;0.961;aaaaaaa;aaaaaaaa;
0.383;aaaaaa;0.0896;0.624;0.963;0.978;0.765;0.15;0.852;aa;0.0961;0.695;0.906;0.151;a;0.925;0.611;aaaaaaa;aaaa;
0.32;aa;0.521;0.493;0.225;0.999;0.25;0.583;0.528;a;0.367;0.691;0.224;0.961;aaaaaaaa;0.906;0.525;aaaaaa;aaaaaaaaa;
0.646;a;0.0305;0.268;0.436;0.281;0.342;0.277;0.403;a;0.195;0.185;0.857;0.799;aaaaaaaaa;0.19;0.318;aaaaaa;aaaaaaa;
0.872;aaaaaaa;0.768;0.14;0.943;0.707;0.896;0.901;0.628;aaaaa;0.925;0.764;0.709;0.0672;a;0.338;0.709;aaaaaaaaa;aaaaaaaa;
0.103;aaaaaa;0.464;0.553;0.746;0.938;0.301;0.146;0.595;aaaa;0.615;0.288;0.36;0.678;a;0.67;0.439;aaaaa;aaaaaaaaa;
0.413;aaaaa;0.118;0.977;0.167;0.763;0.92;0.112;0.224;a;0.0857;0.448;0.249;0.272;aaa;0.803;0.633;aaaaaaaaa;aaaaaaaaaa;
0.547;aa;0.00739;0.172;0.713;0.898;0.428;0.304;0.783;aa;0.109;0.199;0.81;0.727;aa;0.664;0.0529;aaaa;aaa;
0.213;aaaaaaa;0.498;0.305;0.304;0.753;0.264;0.616;0.267;aaa;0.196;0.856;0.932;0.929;aaaaaa;0.609;0.657;aaa;a;
0.272;aaaa;0.462;0.987;0.821;0.563;0.401;0.496;0.993;aaaa;0.391;0.584;0.822;0.7;aaaa;0.781;0.726;aaaaaaa;aaaaaaaaa;
0.872;aaa;0.549;0.521;0.262;0.266;0.414;0.325;0.972;aaa;0.474;0.313;0.458;0.601;aaa;0.783;0.622;aaaaaaaaaa;aaaa;
0.116;a;0.712;0.988;0.268;0.935;0.217;0.411;0.475;aaaa;0.364;0.87;0.441;0.954;aaaaaaaa;0.819;0.473;aaaa;aaaaaaa;
0.318;aaaaaaa;0.513;0.852;0.441;0.137;0.901;0.23;0.266;aaa;0.895;0.972;0.798;0.611;aaaaaa;0.124;0.152;aaaaaaaaa;aaaaaaaaaa;
0.548;aa;0.169;0.387;0.716;0.92;0.133;0.547;0.33;a;0.537;0.0568;0.4;0.747;aaaaaaaa;0.221;0.887;aaaaaa;aaaaaa;
0.9;a;0.387;0.0329;0.383;0.103;0.274;0.534;0.177;aaaaa;0.825;0.537;0.181;0.462;a;0.973;0.563;aaa;aa;
0.183;aaaaaa;0.44;0.0584;0.975;0.199;0.065;0.263;0.00748;aaaa;0.326;0.778;0.795;0.197;aaaa;0.839;0.793;aaaaaaaaaa;aaaaaaaa;
0.966;aaaaaaaa;0.478;0.384;0.00935;0.138;0.0273;0.502;0.507;aaaa;0.412;0.487;0.777;0.216;aaaaaaaa;0.974;0.375;aaaaaaaaaa;aaaaaaaaa;
0.211;aaaaaa;0.541;0.967;0.7;0.573;0.706;0.289;0.544;aaaaa;0.135;0.242;0.502;0.615;aaaa;0.122;0.146;aaaaaaaaa;aaaaaaaaa;
0.177;aaaa;0.602;0.452;0.557;0.878;0.601;0.828;0.135;aa;0.361;0.701;0.123;0.184;aaaaaaaaa;0.0768;0.983;aaaaaaa;a;
0.422;aaaaaaa;0.195;0.908;0.394;0.787;0.807;0.873;0.458;aaa;0.59;0.46;0.699;0.0497;aaaaaaaaa;0.523;0.0733;aaaaaaaaa;a;
0.292;aaaaaa;0.0132;0.338;0.269;0.166;0.823;0.0338;0.324;aaa;0.501;0.262;0.261;0.6;aa;0.184;0.793;aaaa;a;
0.24;aa;0.322;0.022;0.959;0.0764;0.173;0.0566;0.651;aaa;0.177;0.823;0.953;0.646;aaaa;0.286;0.719;aaaa;aaaaaaaaaa;
0.873;aaaaa;0.893;0.977;0.21;0.576;0.763;0.844;0.958;aaaa;0.912;0.432;0.142;0.904;aaaaa;0.414;0.911;aaaaaaaa;aaaaa;
0.992;aaaaaaaa;0.679;0.0392;0.117;0.202;0.818;0.462;0.458;aaa;0.579;0.415;0.149;0.666;aaaaaa;0.917;0.207;aaa;aaaaa;
0.894;aaaaaaaa;0.443;0.962;0.326;0.995;0.456;0.0135;0.503;a;0.387;0.566;0.125;0.884;aaaa;0.999;0.529;a;aaa;
0.117;aaa;0.0411;0.639;0.662;0.197;0.561;0.986;0.271;aaaa;0.66;0.114;0.394;0.902;aaaaaaaaa;0.134;0.768;aaaaaa;aaa;
0.03;aaaaa;0.162;0.675;0.682;0.837;0.895;0.669;0.562;aa;0.752;0.0306;0.901;0.875;a;0.482;0.432;aaaaaaaa;aaaaaaa;
0.566;aaaaaa;0.987;0.823;0.511;0.292;0.547;0.962;0.881;aaa;0.99;0.759;0.305;0.469;a;0.749;0.963;aaaaa;aaaaaaaaa;
0.755;aaaa;0.0629;0.576;0.128;0.624;0.689;0.984;0.129;aaaaa;0.292;0.217;0.566;0.102;aaaaaaaa;0.541;0.18;a;aaaaaa;
0.016;aaaa;0.31;0.704;0.205;0.44;0.827;0.383;0.246;aaa;0.126;0.565;0.678;0.0729;a;0.455;0.283;aaaaaaaaaa;aa;
0.0559;aa;0.437;0.0553;0.701;0.0315;0.663;0.422;0.0838;a;0.219;0.378;0.0521;0.386;aaaaa;0.216;0.589;aaaa;aaaaaaaaaa;
0.489;aaaaaaaa;0.637;0.818;0.334;0.555;0.425;0.874;0.114;a;0.817;0.209;0.435;0.0718;a;0.428;0.795;aaaaaaaaaa;aa;
0.0467;aaaaaa;0.529;0.703;0.929;0.0437;0.875;0.679;0.355;aa;0.498;0.603;0.418;0.492;aaaaaaaaa;0.515;0.728;aaaaaaaa;aaa;
0.286;aaaa;0.211;0.25;0.223;0.487;0.436;0.324;0.249;aa;0.755;0.907;0.639;0.799;aaaa;0.882;0.0537;aaaa;a;
0.505;aaaaaa;0.457;0.387;0.971;0.0918;0.324;0.111;0.729;aa;0.801;0.485;0.433;0.21;aa;0.822;0.0161;a;aaa;
0.923;aaa;0.602;0.631;0.543;0.102;0.337;0.0692;0.377;aaaaa;0.795;0.082;0.186;0.824;aaaaaaa;0.816;0.661;aaaaaaaaaa;aa;
0.321;aaaaaa;0.564;0.875;0.199;0.466;0.54;0.947;0.114;aaaa;0.156;0.548;0.973;0.868;aaaaaaaa;0.614;0.0089;aaaaaa;aaa;
0.0371;aaa;0.737;0.792;0.359;0.22;0.875;0.044;0.309;a;0.284;0.152;0.178;0.273;aaaa;0.26;0.279;aaaaaaaaaa;aaaaaaa;
0.516;aa;0.0114;0.959;0.266;0.92;0.608;0.474;0.705;aaaa;0.269;0.214;0.76;0.22;aaaaaa;0.232;0.27;a;aaaaa;
0.886;a;0.461;0.554;0.44;0.503;0.454;0.183;0.582;aaaa;0.868;0.174;0.884;0.973;aaa;0.179;0.899;aaaaaaaaaa;a;
0.582;aaaaa;0.421;0.71;0.248;0.127;0.698;0.0654;0.813;a;0.915;0.298;0.727;0.745;aaaa;0.952;0.739;aa;aa;
0.906;aaaa;0.424;0.231;0.426;0.406;0.996;0.855;0.91;aaaaa;0.735;0.812;0.564;0.925;aaaaaaa;0.153;0.679;aaaaaa;aaaaaaaa;
0.5;aa;0.959;0.112;0.451;0.428;0.0352;0.846;0.19;a;0.638;0.911;0.857;0.107;aaaa;0.58;0.43;aaaaaaaaa;aaaaaa;
0.529;aa;0.47;0.634;0.784;0.915;0.082;0.568;0.0992;aaa;0.516;0.483;0.0567;0.388;a;0.312;0.972;aaaaaaaaa;aaaaaaaaaa;
0.231;aaaa;0.632;0.0513;0.533;0.453;0.333;0.38;0.107;aa;0.209;0.422;0.248;0.994;aaa;0.236;0.331;aa;aaaaaaaa;
0.544;aaaaa;0.148;0.269;0.88;0.162;0.352;0.695;0.0728;aaaaa;0.758;0.744;0.308;0.151;aaaaaa;0.342;0.346;aaaaaaaaaa;aaaaaa;
0.0556;aaaaaaaa;0.322;0.285;0.0135;0.0237;0.0457;0.875;0.424;aaa;0.0127;0.728;0.466;0.702;aaaa;0.00338;0.748;a;aaaaaaaaaa;
0.677;aa;0.618;0.468;0.976;0.079;0.356;0.985;0.294;aaaa;0.462;0.174;0.523;0.417;aaa;0.32;0.634;aaaaa;aaaaa;
0.922;aaaaaaaa;0.429;0.461;0.697;0.575;0.201;0.0967;0.677;aaaa;0.778;0.0725;0.875;0.246;a;0.0874;0.615;aaa;aaaaaaaa;
0.109;aaaaaaaa;0.336;0.776;0.908;0.331;0.104;0.336;0.476;aaa;0.336;0.759;0.49;0.931;aaa;0.35;0.235;aaaaa;aaaaaa;
0.877;aa;0.742;0.302;0.238;0.473;0.311;0.705;0.509;aaaaa;0.523;0.027;0.753;0.00903;aaaaaaa;0.256;0.738;aaaaa;aaaaaaa;
0.464;aaaaaa;0.901;0.989;0.663;0.482;0.671;0.0589;0.355;a;0.175;0.187;0.216;0.54;aaaaaaaa;0.506;0.63;aaa;aaaaaaaa;
0.488;aaa;0.248;0.825;0.792;0.687;0.268;0.28;0.715;a;0.407;0.103;0.504;0.0537;aaaaaa;0.161;0.362;aaa;aaaaaaaaaa;
0.854;aaaaaaa;0.773;0.372;0.705;0.594;0.608;0.389;0.489;aaaaa;0.221;0.302;0.88;0.616;a;0.81;0.886;aaaaa;aa;
0.771;aaaaa;0.796;0.513;0.623;0.0257;0.55;0.643;0.114;aa;0.912;0.736;0.46;0.461;a;0.518;0.823;aaa;aaaaaaaa;
0.0483;aa;0.516;0.0223;0.968;0.209;0.534;0.472;0.421;aaa;0.355;0.811;0.218;0.622;aaaaaa;0.608;0.893;aaa;aaaaaaaaaa;
0.759;aaaaaaa;0.67;0.926;0.707;0.26;0.805;0.184;0.871;aaaa;0.114;0.226;0.047;0.164;aaaaaaaaa;0.463;0.558;aaaaaa;aaaa;
0.51;aa;0.301;0.699;0.115;0.0288;0.729;0.785;0.333;aa;0.255;0.798;0.316;0.151;aaaaaaaa;0.725;0.733;aaaaaaaa;aa;
0.0723;aaaaaa;0.719;0.195;0.168;0.906;0.141;0.755;0.12;aaaaa;0.918;0.624;0.252;0.239;aaaaaaa;0.537;0.347;aaaaaaa;aa;
0.253;aa;0.135;0.251;0.304;0.546;0.597;0.734;0.72;aaaa;0.862;0.999;0.612;0.653;aaaaaaaa;0.00951;0.815;aaaaaaa;aa;
0.551;aaaa;0.226;0.638;0.112;0.234;0.972;0.569;0.793;aaa;0.124;0.651;0.205;0.43;aaaaa;0.728;0.57;aaaa;aaaaaaaaaa;
0.809;aaaaaaaa;0.213;0.685;0.0586;0.908;0.483;0.229;0.543;aaaaa;0.077;0.977;0.0255;0.843;aaaaaa;0.61;0.731;aaaaa;aaaaaaaaa;
0.518;aaa;0.405;0.812;0.254;0.948;0.803;0.247;0.0707;aaaa;0.949;0.00658;0.572;0.182;aaaaaaa;0.936;0.593;aaaaaa;aa;
0.899;aaaaaaa;0.136;0.905;0.912;0.45;0.0645;0.609;0.0143;aaaa;0.929;0.857;0.42;0.615;a;0.0434;0.172;aaaaaaaa;aa;
0.38;aa;0.498;0.666;0.573;0.417;0.439;0.535;0.14;aaaaa;0.134;0.14;0.0715;0.042;a;0.28;0.752;aaaaaaa;aaa;
0.167;aaaaa;0.0162;0.226;0.454;0.267;0.615;0.683;0.928;a;0.374;0.915;0.326;0.802;aaa;0.0655;0.0178;aaaaaaaaa;aaaaaaaaaa;
0.102;aaaaaaa;0.6;0.59;0.846;0.0795;0.923;0.901;0.0326;a;0.867;0.206;0.469;0.732;aaaaaaaaa;0.342;0.467;aaaaaa;aaaaaaaaa;
0.864;aa;0.471;0.23;0.665;0.847;0.417;0.159;0.814;aaaaa;0.511;0.992;0.383;0.224;aaaaaa;0.818;0.638;aa;aaaaaaa;
0.999;aaaaaaaa;0.897;0.0527;0.609;0.541;0.627;0.933;0.281;aa;0.376;0.588;0.269;0.0585;aaaa;0.783;0.0478;aaaaaa;aaaaaaaa;
0.401;aaaaaa;0.596;0.569;0.226;0.345;0.599;0.831;0.947;a;0.971;0.363;0.795;0.975;aaaaaa;0.275;0.565;aaaaa;aaaaaaaa;
0.616;aaa;0.608;0.641;0.341;0.535;0.317;0.608;0.135;a;0.849;0.324;0.856;0.482;aaaaaaaaa;0.671;0.0925;aaaaaaa;aaaaaaa;
0.867;a;0.591;0.865;0.932;0.0811;0.00115;0.337;0.752;aaaa;0.445;0.84;0.00776;0.473;aaa;0.86;0.101;aaaaaaaaa;aaaaaaaaaa;
0.0792;aaaaaaa;0.457;0.876;0.435;0.455;0.271;0.862;0.239;a;0.409;0.509;0.614;0.343;aa;0.0084;0.147;aaaa;aaaa;
0.813;aa;0.944;0.774;0.607;0.027;0.0928;0.432;0.193;aaa;0.753;0.361;0.75;0.2;aa;0.744;0.717;aaaaaaaaa;aaaaaaa;
0.0688;aaaaaaa;0.175;0.849;0.492;0.162;0.0409;0.121;0.0105;aaa;0.626;0.537;0.211;0.339;aaaaaaa;0.268;0.13;aaa;aaaaa;
0.0763;aaaaa;0.279;0.677;0.635;0.498;0.275;0.981;0.0545;aa;0.0582;0.979;0.134;0.456;aaaa;0.834;0.62;aa;aaaaaaaaaa;
0.543;aaaa;0.143;0.0969;0.295;0.779;0.297;0.705;0.218;a;0.306;0.97;0.081;0.664;aaaaaaaaa;0.919;0.861;aa;aaaaaaaaa;
0.258;aa;0.222;0.66;0.781;0.689;0.338;0.508;0.0555;aaaaa;0.273;0.662;0.896;0.285;aaaa;0.327;0.78;aa;aaaaaaa;
0.448;aaaaaa;0.366;0.478;0.805;0.692;0.505;0.466;0.781;aaa;0.651;0.266;0.68;0.818;aaa;0.422;0.751;aaaaaa;aaaaaaaa;
0.892;aa;0.278;0.614;0.582;0.173;0.00204;0.261;0.295;aaaaa;0.983;0.727;0.858;0.324;aaaaa;0.229;0.882;aa;a;
0.575;aaaaaa;0.44;0.448;0.859;0.549;0.819;0.312;0.932;aaa;0.796;0.0776;0.795;0.309;aa;0.0337;0.121;aa;aaaaaaaaa;
0.0897;aa;0.465;0.114;0.835;0.0642;0.518;0.295;0.104;aaa;0.203;0.28;0.49;0.107;aaaa;0.615;0.387;a;aaaaaaaaa;
0.474;aaaaaa;0.41;0.0845;0.936;0.255;0.55;0.569;0.749;a;0.758;0.406;0.635;0.327;aaaaaa;0.36;0.13;aaaaaaaaaa;aaaaaaaaaa;
0.657;aaaa;0.131;0.181;0.579;0.0716;0.186;0.082;0.447;aaaa;0.343;0.702;0.967;0.386;aa;0.171;0.748;aaaaa;aaaaaaa;
0.813;aa;0.967;0.223;0.946;0.906;0.454;0.494;0.133;aaaa;0.214;0.808;0.734;0.201;aaaaaaa;0.643;0.957;aaaaaaaaa;aa;
0.983;aaaa;0.575;0.441;0.915;0.0357;0.835;0.758;0.24;aaaa;0.18;0.496;0.86;0.934;aaaaaaaaa;0.0411;0.532;aaaaaa;aaaaa;
0.466;aaaaa;0.207;0.805;0.775;0.495;0.155;0.46;0.904;aaaaa;0.345;0.885;0.813;0.625;a;0.857;0.112;aaaaaaa;aaaaa;
0.443;aaaaaa;0.205;0.549;0.337;0.186;0.244;0.952;0.317;a;0.142;0.64;0.774;0.625;aa;0.0898;0.955;aa;aaaaaaaaa;
0.0805;aaa;0.369;0.702;0.339;0.703;0.391;0.767;0.914;aaaa;0.578;0.671;0.902;0.23;aa;0.346;0.498;aaaaa;aaaaaa;
0.128;aa;0.465;0.83;0.809;0.8;0.574;0.0844;0.415;aa;0.877;0.623;0.772;0.345;aaaa;0.654;0.982;a;a;
0.191;aaaaaaa;0.695;0.453;0.776;0.137;0.95;0.432;0.456;aaa;0.475;0.527;0.462;0.0221;a;0.866;0.547;aaaaaaaaa;aaa;
0.766;aaaaaa;0.437;0.697;0.619;0.205;0.498;0.0625;0.875;aaa;0.212;0.933;0.471;0.136;aaa;0.943;0.369;aaaaaaaaaa;aa;
0.905;aaaaaaa;0.256;0.451;0.464;0.542;0.0683;0.355;0.928;aaaaa;0.856;0.907;0.692;0.743;aaaaa;0.668;0.0213;aaaaa;aaaaaa;
0.32;a;0.616;0.463;0.233;0.59;0.152;0.437;0.616;aaa;0.051;0.355;0.472;0.497;aaaa;0.155;0.642;aaaaaaaa;aa;
0.408;aaaa;0.233;0.869;0.263;0.0957;0.895;0.668;0.591;aa;0.443;0.794;0.296;0.381;a;0.479;0.893;aaaa;aa;
0.525;aaaaaaa;0.153;0.749;0.94;0.884;0.226;0.419;0.755;a;0.774;0.446;0.458;0.542;aa;0.0917;0.915;aaa;aaaaaaa;
0.359;aaaa;0.547;0.564;0.731;0.0942;0.6;0.459;0.766;aaaa;0.216;0.916;0.638;0.572;a;0.0641;0.29;aaaaaa;aaaaa;
0.392;aa;0.708;0.134;0.164;0.615;0.0418;0.807;0.0583;aa;0.179;0.825;0.314;0.164;aaaaaaaa;0.274;0.177;aa;aaaaaaaaaa;
0.147;aaaaaa;0.0777;0.37;0.268;0.955;0.0473;0.55;0.429;aaaa;0.399;0.503;0.408;0.545;a;0.199;0.223;aaaa;aaaaaa;
0.518;aaaaaaa;0.278;0.583;0.73;0.351;0.0963;0.0374;0.274;aaa;0.543;0.193;0.958;0.272;aaaaaaaa;0.977;0.648;aaaaaaa;aaaaaaa;
0.295;aaa;0.11;0.0692;0.27;0.651;0.666;0.562;0.727;aaaaa;0.222;0.723;0.505;0.669;aaaa;0.356;0.77;aaaa;aaaaaaa;
0.577;aaaaaa;0.624;0.42;0.213;0.928;0.469;0.213;0.801;aaaa;0.268;0.0879;0.518;0.984;aa;0.245;0.578;aaaaa;aaaaaaaaa;
0.84;aa;0.517;0.0243;0.0801;0.498;0.386;0.431;0.141;aa;0.45;0.769;0.917;0.263;aaaaaa;0.686;0.765;aaaa;aaaaaa;
0.419;aaaaa;0.998;0.103;0.326;0.355;0.384;0.13;0.492;aa;0.0282;0.719;0.774;0.663;aaa;0.685;0.136;aaaaaaaaaa;aaa;
0.943;a;0.155;0.857;0.0265;0.209;0.914;0.971;0.299;aaaaa;0.825;0.488;0.474;0.445;aaaa;0.329;0.3;aaaaaaaaaa;a;
0.718;aaaaaa;0.619;0.458;0.875;0.955;0.393;0.1;0.743;aaa;0.962;0.475;0.107;0.344;aaaaaaaaa;0.814;0.968;aaaaaaaaaa;aaaaaaaa;
0.691;aaaaaa;0.556;0.147;0.353;0.533;0.459;0.897;0.124;aaaaa;0.0977;0.385;0.382;0.352;aa;0.809;0.63;aaaa;aaa;
0.166;aaaaaa;0.682;0.802;0.087;0.293;0.501;0.0423;0.166;aaaaa;0.837;0.127;0.896;0.425;aaaa;0.0394;0.727;aaaaaaaaaa;aa;
0.252;a;0.5;0.699;0.916;0.635;0.33;0.731;0.495;aaaaa;0.307;0.833;0.507;0.0829;a;0.267;0.685;a;aaaaaa;
0.516;aaaaa;0.144;0.631;0.26;0.294;0.0611;0.409;0.678;aaaa;0.881;0.437;0.661;0.565;aaaa;0.523;0.298;aa;aa;
0.86;aaa;0.836;0.211;0.545;0.943;0.463;0.855;0.485;a;0.742;0.82;0.633;0.691;aaaaa;0.223;0.266;aaaa;aaaa;
0.947;aaaaa;0.748;0.042;0.681;0.403;0.915;0.819;0.927;aaa;0.0469;0.312;0.598;0.553;aaaa;0.69;0.142;aa;aaaaaaaa;
0.675;aaaaa;0.485;0.455;0.0751;0.848;0.492;0.142;0.491;a;0.137;0.00461;0.42;0.951;aaaaaaaa;0.827;0.28;aaaaaaaaa;aaaaaaa;
0.259;aaaaa;0.633;0.0469;0.17;0.454;0.402;0.903;0.54;aaaaa;0.813;0.0984;0.178;0.737;aaaaa;0.611;0.563;aaaaaaaaa;aaa;
0.885;aaaa;0.854;0.77;0.872;0.155;0.205;0.323;0.553;aaaa;0.0579;0.655;0.24;0.43;aa;0.36;0.873;aaaaaa;aaaaa;
0.547;aaaaaaa;0.624;0.988;0.433;0.246;0.7;0.546;0.848;aaa;0.532;0.58;0.974;0.562;aaaaaaaaa;0.608;0.271;aaaaaaaaaa;a;
0.421;aaa;0.307;0.765;0.767;0.832;0.706;0.737;0.935;aaaaa;0.454;0.843;0.316;0.582;a;0.932;0.43;aaaa;a;
0.00752;aaaa;0.289;0.471;0.161;0.244;0.726;0.78;0.466;aaaa;0.799;0.594;0.485;0.508;aaaa;0.857;0.647;aaaaa;aaaaaaaaaa;
0.328;a;0.068;4.02e-05;0.675;0.556;0.892;0.0701;0.781;aaaa;0.0336;0.935;0.163;0.046;aaaaa;0.429;0.79;aaaaa;aaaaa;
0.285;aaaaa;0.876;0.999;0.341;0.155;0.905;0.168;0.982;aaaa;0.284;0.868;0.663;0.953;aaa;0.248;0.435;aaaaa;aaa;
0.23;aaa;0.485;0.327;0.0821;0.0763;0.139;0.172;0.788;aaaaa;0.659;0.285;0.915;0.373;aaaaaaaaa;0.247;0.977;aaaaaaa;aa;
0.416;aaa;0.248;0.286;0.0828;0.288;0.946;0.473;0.0454;aaaaa;0.763;0.0425;0.561;0.77;aaaaaa;0.293;0.973;aaaaaaaaaa;aaaaaaa;
0.98;aaaaaaa;0.356;0.879;0.229;0.143;0.467;0.9;0.308;aa;0.399;0.00826;0.896;0.565;aaaaa;0.0799;0.249;aaaaaaa;aaa;
0.582;aaaaaaa;0.698;0.453;0.758;0.0215;0.195;0.383;0.801;a;0.258;0.62;0.625;0.503;aaaa;0.865;0.49;aaaaaaaaa;aaaaaaaaaa;
0.401;aaa;0.202;0.419;0.753;0.812;0.0316;0.265;0.158;aaaa;0.825;0.933;0.68;0.822;aaaaaaa;0.422;0.387;aaaaa;aa;
0.975;aaa;0.237;0.595;0.935;0.888;0.658;0.667;0.951;aaaaa;0.754;0.786;0.546;0.931;aaa;0.265;0.222;aaa;aaaaaaaa;
0.877;aaaaa;0.0647;0.923;0.645;0.661;0.453;0.914;0.403;aaaaa;0.475;0.409;0.378;0.526;aaaaaaa;0.902;0.0189;aaaaaa;aaa;
