ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.189;0.957;0.445;0.000796;0.371;0.183;aa;0.434;0.802;aaaaa;a;a;0.604;0.841;aaaaaaaa;
0.877;0.31;0.789;0.0869;0.993;0.0442;aa;0.116;0.816;aaaa;aa;aaa;0.108;0.978;aaa;
0.935;0.195;0.869;0.139;0.0442;0.662;aa;0.467;0.222;aaaaa;aa;a;0.0633;0.988;aaaaaaaaaa;
0.508;0.65;0.436;0.318;0.234;0.28;a;0.98;0.283;aa;aaaaaa;aaaa;0.169;0.554;aaaaaaaa;
0.487;0.646;0.0326;0.49;0.15;0.517;a;0.214;0.0769;a;aaa;aa;0.243;0.616;aaaaaa;
0.281;0.92;0.736;0.632;0.93;0.796;aa;0.48;0.162;a;a;aaaaaaaa;0.871;0.37;aaaaa;
0.893;0.543;0.828;0.207;0.494;0.262;aa;0.598;0.04;aa;aa;aa;0.822;0.715;aaaaa;
0.794;0.221;0.151;0.744;0.227;0.399;aa;0.401;0.9;aa;aaa;aaaaaaaaa;0.4;0.901;aaaaaaaaa;
0.51;0.581;0.947;0.934;0.984;0.707;aa;0.14;0.0734;a;aa;aa;0.731;0.848;aaa;
0.0565;0.873;0.543;0.714;0.884;0.0739;aa;0.132;0.905;a;aaa;aaaaaaaaa;0.536;0.0439;aaaaa;
0.159;0.899;0.552;0.492;0.428;0.0437;aa;0.794;0.486;aaaaa;aaaaaa;aaaaaaaaa;0.867;0.377;aaaaaa;
0.0503;0.282;0.547;0.813;0.744;0.99;aa;0.207;0.227;aaa;a;aaaaaa;0.737;0.629;aaaaaa;
0.0202;0.952;0.886;0.436;0.0879;0.0121;aa;0.974;0.108;aa;aa;a;0.318;0.743;aaaaa;
0.654;0.472;0.841;0.475;0.954;0.0337;a;0.0242;0.984;aaaaa;aaaaaa;a;0.371;0.681;aaaaa;
0.497;0.0156;0.902;0.783;0.972;0.0353;a;0.721;0.163;aaaaa;a;aaaaa;0.499;0.902;aaaaaaaaaa;
0.558;0.216;0.712;0.101;0.739;0.272;a;0.92;0.43;aaaaa;aaa;aaaaaaaa;0.938;0.918;aaaaaaa;
0.795;0.681;0.516;0.0546;0.911;0.265;a;0.271;0.429;aaaaa;aaaaaa;aaaaa;0.661;0.141;aaaaaa;
0.704;0.371;0.826;0.333;0.804;0.844;aa;0.117;0.96;aa;aaaaa;aaaa;0.412;0.464;a;
0.979;0.264;0.131;0.563;0.477;0.777;aa;0.657;0.404;aaaaa;aaa;aaaa;0.0691;0.604;aaaaa;
0.902;0.256;0.651;0.888;0.912;0.755;aa;0.491;0.49;aa;aaaa;aaa;0.847;0.234;aaaaaaa;
0.193;0.872;0.887;0.0278;0.234;0.719;a;0.221;0.526;a;aa;aaaaa;0.254;0.961;aaaa;
0.107;0.883;0.783;0.64;0.28;0.813;a;0.692;0.364;aaaaa;a;aaaaaaaaa;0.205;0.67;a;
0.425;0.235;0.916;0.278;0.92;0.0848;a;0.0541;0.0541;aaaa;aaaaa;aaaaaaa;0.75;0.666;aaaaa;
0.71;0.719;0.286;0.322;0.452;0.929;a;0.654;0.331;aaaaa;aaaaaa;aaaaaa;0.8;0.853;aaaa;
0.52;0.825;0.112;0.722;0.48;0.896;a;0.917;0.33;a;aa;aaaa;0.581;0.932;aaaaaaaaaa;
0.512;0.709;0.301;0.137;0.556;0.732;a;0.632;0.812;aaaaa;aa;aaa;0.455;0.0188;aaaaaa;
0.0354;0.844;0.426;0.518;0.555;0.829;aa;0.289;0.903;aaa;aaaaa;aaaaaaaaaa;0.106;0.918;aaaa;
0.383;0.867;0.34;0.336;0.043;0.278;a;0.813;0.748;aaa;aaaaa;aa;0.799;0.582;aaaaaa;
0.238;0.65;0.604;0.404;0.636;0.885;aa;0.29;0.0617;aaaa;aaaa;aaaaaaaa;0.933;0.8;a;
0.911;0.0752;0.596;0.931;0.568;0.164;aa;0.795;0.231;a;a;aaaaaaaa;0.482;0.849;aaaaaa;
0.166;0.702;0.0221;0.163;0.406;0.522;a;0.224;0.841;a;a;aaaaaaaaa;0.533;0.168;aaaaaaaaaa;
0.335;0.726;0.0789;0.69;0.0337;0.894;a;0.655;0.0634;a;aaa;aa;0.47;0.229;a;
0.0703;0.723;0.341;0.518;0.934;0.0403;aa;0.0529;0.888;aaa;a;a;0.705;0.145;aa;
0.693;0.347;0.497;0.576;0.277;0.311;aa;0.279;0.299;aaa;aaaa;aaaaaa;0.931;0.0333;aaaaa;
0.777;0.727;0.884;0.941;0.764;0.902;a;0.651;0.309;aaaaa;a;aa;0.112;0.733;aaa;
0.279;0.143;0.151;0.195;0.141;0.0994;a;0.841;0.318;aaaaa;aaa;aaaa;0.492;0.0669;aaa;
0.288;0.0933;0.672;0.756;0.916;0.197;aa;0.0373;0.238;a;aa;aa;0.0711;0.507;aaaaaaaaaa;
0.215;0.441;0.263;0.328;0.995;0.195;a;0.156;0.0399;aaa;aaaa;aaaaaaaa;0.693;0.698;a;
0.107;0.076;0.0709;0.143;0.646;0.0675;aa;0.0611;0.692;aa;aa;aaaaaaa;0.827;0.123;a;
0.688;0.255;0.69;0.837;0.553;0.111;a;0.537;0.554;aaa;aaaaa;a;0.839;0.0996;a;
0.126;0.115;0.361;0.907;0.123;0.63;a;0.517;0.309;aaa;aaaaaa;aaaaaaaaa;0.997;0.113;aa;
0.689;0.831;0.443;0.727;0.51;0.729;a;0.846;0.0255;aaa;aaa;aaaaaaaaa;0.699;0.688;aaaaa;
0.395;0.889;0.966;0.123;0.554;0.235;a;0.211;0.295;aaaa;a;aaa;0.47;0.587;aaaa;
0.312;0.627;0.549;0.83;0.675;0.246;aa;0.473;0.307;aa;aaaa;a;0.996;0.722;aaa;
0.192;0.283;0.701;0.867;0.696;0.567;aa;0.696;0.27;aaa;aaa;aaa;0.836;0.0285;aaaa;
0.993;0.519;0.847;0.0469;0.328;0.333;aa;0.508;0.643;aaaaa;aaaaa;a;0.851;0.121;aaaaaaaaa;
0.147;0.584;0.852;0.651;0.0618;0.642;a;0.315;0.483;aaaa;aaaaa;aaaa;0.996;0.69;aaa;
0.518;0.518;0.873;0.874;0.648;0.413;aa;0.765;0.776;a;aa;aaaaaaa;0.469;0.799;aaaaaaa;
0.219;0.084;0.414;0.343;0.18;0.311;aa;0.274;0.191;aaa;aaaaaa;aaaaaaaaaa;0.0651;0.227;aaa;
0.0376;0.345;0.653;0.56;0.588;0.757;a;0.0481;0.134;a;aa;a;0.24;0.498;aa;
0.308;0.566;0.327;0.419;0.0967;0.487;a;0.461;0.98;aaaaa;aaaaaa;aa;0.195;0.263;aaaaaaa;
0.461;0.651;0.701;0.653;0.4;0.272;a;0.577;0.174;aaaaa;aaaaaa;aaaaaaaaa;0.855;0.0137;aaaa;
0.753;0.0404;0.778;0.806;0.734;0.803;a;0.506;0.237;aaaaa;aaa;aaaaa;0.879;0.673;aaaaaaaa;
0.771;0.834;0.691;0.197;0.47;0.0775;a;0.948;0.934;aa;aaaa;aaaaa;0.714;0.67;aaaaa;
0.202;0.743;0.143;0.061;0.702;0.443;aa;0.786;0.677;a;aaaa;aaaaaa;0.29;0.16;aaaa;
0.115;0.0609;0.1;0.891;0.488;0.758;aa;0.586;0.917;a;aaa;aaaaa;0.175;0.889;aaaaaaaa;
0.405;0.266;0.121;0.896;0.668;0.0598;aa;0.494;0.986;aaaa;aaa;aaa;0.418;0.744;aaaaaaaaa;
0.74;0.392;0.654;0.00552;0.807;0.922;a;0.686;0.0761;aa;aa;aaaaaaaaa;0.983;0.0741;a;
0.777;0.744;0.767;0.0376;0.209;0.318;a;0.143;0.968;aaa;a;aaaaaaaaaa;0.477;0.914;aaaaaaaaaa;
0.425;0.152;0.853;0.402;0.298;0.77;a;0.494;0.0903;aa;aa;aaaa;0.808;0.252;aaa;
0.408;0.377;0.431;0.685;0.552;0.345;aa;0.145;0.643;aaaa;a;aaaaaaaaa;0.286;0.719;a;
0.353;0.59;0.248;0.754;0.672;0.752;aa;0.946;0.424;aaaaa;a;a;0.85;0.184;aaaaaaaaaa;
0.151;0.571;0.0959;0.924;0.637;0.767;aa;0.345;0.173;aa;aaaaa;aaaaaaa;0.729;0.598;aa;
0.434;0.593;0.377;0.11;0.163;0.0433;a;0.278;0.373;aa;a;aaaaaaaa;0.623;0.662;aaaaaaaaaa;
0.173;0.721;0.845;0.53;0.81;0.784;aa;0.862;0.826;aa;aaaaa;aaaaaa;0.461;0.855;aaaaa;
0.0173;0.0334;0.916;0.991;0.889;0.141;a;0.518;0.582;aaa;aaaaa;aaaaa;0.338;0.735;aaaaaaa;
0.475;0.23;0.18;0.785;0.611;0.0907;aa;0.39;0.931;a;aaa;aaaaaaa;0.706;0.167;aaaaaaaaaa;
0.559;0.727;0.524;0.31;0.937;0.286;aa;0.802;0.023;aaaaa;aa;aaa;0.336;0.446;aaaaaaaaaa;
0.722;0.432;0.379;0.846;0.82;0.743;a;0.535;0.863;aa;aaa;aaaaaaaa;0.845;0.653;aaaaa;
0.0732;0.72;0.558;0.261;0.175;0.051;a;0.908;0.382;aaaa;aaaa;aaa;0.33;0.975;aaaaaaa;
0.435;0.0603;0.982;0.241;0.393;0.61;aa;0.954;0.529;aaa;a;aaaaaaaa;0.152;0.083;aaaaaa;
0.92;0.313;0.48;0.681;0.396;0.734;aa;0.323;0.797;a;aaaaaa;aaaaa;0.795;0.0705;a;
0.65;0.713;0.199;0.637;0.888;0.305;a;0.066;0.391;a;aaaaa;aaaa;0.272;0.997;aaaaaa;
0.593;0.68;0.354;0.953;0.663;0.845;aa;0.58;0.523;a;a;aaaaaaaaaa;0.44;0.214;aa;
0.427;0.746;0.966;0.21;0.787;0.705;aa;0.848;0.133;a;aaaaaa;aa;0.461;0.474;aa;
0.999;0.743;0.634;0.826;0.951;0.655;aa;0.791;0.564;aaaaa;aaa;a;0.807;0.494;aaaaaaa;
0.986;0.775;0.397;0.594;0.541;0.863;a;0.14;0.937;a;aaa;aaaaaa;0.929;0.639;aaaaa;
0.868;0.12;0.501;0.975;0.212;0.24;a;0.193;0.181;aa;a;aaaa;0.746;0.0605;aa;
0.13;0.834;0.171;0.34;0.283;0.748;a;0.823;0.161;aaa;aaaa;aaaaaaaa;0.498;0.306;aaaa;
0.479;0.222;0.239;0.757;0.895;0.842;aa;0.469;0.671;a;aa;a;0.254;0.512;aaaaaa;
0.759;0.404;0.986;0.626;0.507;0.0316;aa;0.585;0.345;aaaaa;aaaa;aa;0.187;0.895;aaaaaaaaa;
0.461;0.881;0.861;0.251;0.776;0.0309;aa;0.664;0.729;aa;aaa;aaaaa;0.724;0.237;aaaaaaaaaa;
0.0551;0.381;0.7;0.598;0.465;0.467;aa;0.681;0.762;aa;aa;aaaaaa;0.529;0.666;aaa;
0.575;0.795;0.82;0.359;0.469;0.397;aa;0.538;0.364;aa;aa;aaaaaaa;0.197;0.86;aaaaaaaaaa;
0.652;0.924;0.35;0.393;0.532;0.0824;a;0.289;0.119;aaa;aa;aaaa;0.185;0.274;aaaa;
0.076;0.0132;0.973;0.346;0.733;0.38;aa;0.0676;0.415;aa;aaaaaa;aa;0.0636;0.538;aaaaaaaaaa;
0.35;0.859;0.809;0.832;0.104;0.816;a;0.413;0.997;aa;aaa;aaaaa;0.502;0.934;a;
0.743;0.117;0.0322;0.369;0.912;0.61;a;0.0284;0.326;aaaaa;aaaaaa;aaaaaaaaa;0.682;0.618;aaaaaaaaaa;
0.442;0.893;0.842;0.988;0.402;0.711;a;0.0978;0.501;aaaaa;aaaaa;aaaaaaaaa;0.0278;0.508;aaaa;
0.651;0.482;0.798;0.515;0.6;0.813;aa;0.342;0.169;aaaaa;aaaaaa;aaa;0.228;0.839;aaaa;
0.448;0.512;0.69;0.656;0.409;0.97;a;0.615;0.462;a;aaaaa;aaaaaa;0.22;0.372;aa;
0.283;0.521;0.888;0.416;0.766;0.221;aa;0.0591;0.214;a;aaaa;aaaaaaaaaa;0.413;0.125;a;
0.91;0.894;0.922;0.788;0.507;0.0276;a;0.223;0.661;aaaa;a;aaaaaaaa;0.954;0.28;aa;
0.596;0.435;0.486;0.961;0.129;0.263;a;0.056;0.952;aaaaa;aaaaa;aaaaaaa;0.321;0.608;aaaa;
0.835;0.113;0.783;0.625;0.0223;0.497;aa;0.324;0.492;aaaa;aaaaa;aaaaaaa;0.871;0.489;aaaaaa;
0.709;0.437;0.994;0.586;0.5;0.452;aa;0.576;0.129;aaaa;aaaaaa;aaaaaaaaaa;0.877;0.787;aaaaa;
0.277;0.122;0.128;0.177;0.674;0.233;a;0.677;0.0637;aa;aaa;aaaaa;0.971;0.651;a;
0.862;0.0329;0.871;0.793;0.91;0.161;aa;0.743;0.989;aaaaa;aaa;aaaaaaaaaa;0.38;0.919;aaaaaaa;
0.595;0.88;0.978;0.382;0.286;0.0115;a;0.316;0.601;aaaa;aaaaa;aa;0.261;0.952;aaaaaaa;
0.479;0.53;0.27;0.53;0.0222;0.443;aa;0.529;0.221;aa;aaaaa;aaaaaaa;0.566;0.0154;aaaaa;
0.338;0.158;0.738;0.132;0.758;0.47;a;0.276;0.404;aaaaa;aa;a;0.631;0.191;aaaaaaaaa;
0.732;0.221;0.163;0.928;0.0462;0.142;a;0.185;0.41;a;aa;aaaaaaaaaa;0.684;0.327;aa;
0.36;0.312;0.273;0.108;0.389;0.0292;a;0.996;0.411;aa;aa;aaaaa;0.226;0.321;aa;
0.416;0.608;0.384;0.227;0.486;0.626;aa;0.0389;0.188;aaaa;aa;aaa;0.366;0.511;aaa;
0.2;0.912;0.606;0.285;0.68;0.226;a;0.913;0.22;aaa;aaaaa;aa;0.456;0.417;aaaaaa;
0.881;0.85;0.373;0.181;0.207;0.393;a;0.375;0.826;aaaa;aaaaa;aaaaaaaaa;0.438;0.766;aa;
0.17;0.227;0.445;0.983;0.894;0.943;a;0.324;0.432;aaaaa;aa;aaaaa;0.728;0.0146;aa;
0.891;0.277;0.857;0.798;0.837;0.445;aa;0.812;0.0513;aaaa;aaaaaa;aaaaaa;0.205;0.321;aaaaaaaaaa;
0.972;0.309;0.336;0.55;0.498;0.188;aa;0.557;0.139;aaaa;aaaa;aaaaaaaa;0.899;0.68;aaaaaaaaa;
0.523;0.265;0.768;0.26;0.298;0.968;aa;0.766;0.737;aaaa;aa;aa;0.62;0.719;aaaaaaaa;
0.195;0.57;0.846;0.0109;0.764;0.495;aa;0.609;0.772;aaaa;aaaa;aaa;0.41;0.16;aaaaaa;
0.198;0.76;0.998;0.226;0.0588;0.962;aa;0.277;0.0333;aa;aaa;aa;0.14;0.591;aaaaaaaa;
0.177;0.747;0.203;0.659;0.944;0.783;aa;0.803;0.0479;a;aaa;a;0.298;0.731;aaaaaaaa;
0.771;0.34;0.323;0.242;0.816;0.927;aa;0.108;0.558;aaaaa;aaaa;aaaaaaaaa;0.0696;0.43;aaa;
0.375;0.312;0.883;0.646;0.494;0.833;aa;0.375;0.533;a;a;aaaaaaaa;0.761;0.75;aaa;
0.556;0.498;0.973;0.331;0.461;0.341;a;0.572;0.922;a;aa;aaaa;0.821;0.387;aaaaaaaaa;
0.0179;0.318;0.907;0.745;0.156;0.363;a;0.272;0.816;a;a;a;0.0669;0.775;aa;
0.89;0.0216;0.626;0.0406;0.568;0.0766;aa;0.592;0.438;a;aaaaaa;aaaaa;0.597;0.96;aaaaa;
0.43;0.524;0.828;0.151;0.482;0.115;a;0.838;0.85;a;a;aaa;0.511;0.982;aaaaaaa;
0.144;0.605;0.247;0.446;0.441;0.899;aa;0.147;0.386;aaaaa;aaaaa;aaaa;0.717;0.858;a;
0.201;0.491;0.635;0.177;0.234;0.33;aa;0.8;0.296;a;aaaaaa;aaaaaaaaaa;0.984;0.663;aaaa;
0.253;0.499;0.208;0.0543;0.139;0.336;aa;0.722;0.418;aaaaa;aaa;aaaaa;0.413;0.519;aa;
0.663;0.801;0.755;0.978;0.987;0.413;aa;0.372;0.502;aaa;aaaa;aaaaa;0.22;0.433;aa;
0.455;0.444;0.787;0.873;0.234;0.516;aa;0.173;0.0173;aa;aaaaa;aa;0.211;0.678;aaaa;
0.232;0.901;0.111;0.756;0.168;0.221;a;0.862;0.471;aaaaa;aaaa;aaaa;0.628;0.868;aaaa;
0.00191;0.101;0.154;0.657;0.0127;0.289;aa;0.186;0.779;aaa;a;aa;0.0994;0.914;aaaaaaa;
0.365;0.437;0.408;0.0422;0.685;0.525;a;0.379;0.967;aaaaa;aaaaaa;aa;0.127;0.748;aaaaaaa;
0.0672;0.0351;0.486;0.71;0.446;0.916;a;0.635;0.134;aaaa;aaaaa;aaaaaaaaa;0.887;0.0757;aa;
0.268;0.944;0.224;0.337;0.927;0.186;a;0.64;0.61;aaaa;aaaaa;aaaaa;0.915;0.876;a;
0.918;0.121;0.7;0.96;0.211;0.00614;a;0.9;0.947;aaaa;aaaaa;aaaaaaaa;0.501;0.531;aaaaaaaaa;
0.0347;0.749;0.139;0.519;0.89;0.143;aa;0.257;0.297;aaaa;aaaaa;aaaaaa;0.929;0.0865;aaaaa;
0.452;0.0105;0.0552;0.513;0.196;0.883;aa;0.142;0.711;aa;aa;aaa;0.705;0.294;aaaaaaa;
0.0861;0.377;0.18;0.973;0.692;0.524;aa;0.851;0.758;aaa;aaaaaa;aaaa;0.826;0.0811;aaaaa;
0.196;0.876;0.513;0.226;0.949;0.359;aa;0.259;0.195;aaa;aaaaa;aaaaaa;0.6;0.437;aaaaaaaaaa;
0.691;0.385;0.313;0.465;0.985;0.882;aa;0.906;0.681;aaa;aaaaaa;a;0.953;0.292;aaaaaaaaaa;
0.534;0.361;0.0124;0.601;0.324;0.167;aa;0.252;0.0226;a;a;aaaaaaaaaa;0.689;0.174;aaaaaaaaa;
0.24;0.959;0.746;0.448;0.674;0.563;aa;0.958;0.296;aaaaa;aaaaa;aaa;0.397;0.422;aaaaa;
0.918;0.572;0.872;0.106;0.285;0.144;a;0.326;0.0919;aa;aaaaa;aaaaa;0.243;0.566;aaaa;
0.704;0.714;0.713;0.339;0.469;0.121;aa;0.537;0.712;aa;aaaa;aaaaa;0.707;0.0298;aaaaaaaa;
0.921;0.081;0.361;0.806;0.41;0.402;aa;0.308;0.738;aaa;aaaaa;aaaaaaaaa;0.367;0.256;aaaaaa;
0.972;0.53;0.475;0.992;0.941;0.835;aa;0.307;0.799;a;aaaa;a;0.504;0.0534;aaaaaaa;
0.0392;0.805;0.602;0.173;0.24;0.968;aa;0.85;0.359;aaaaa;aaaa;aaaaaaa;0.325;0.87;aaaaa;
0.498;0.366;0.676;0.325;0.438;0.344;aa;0.939;0.357;aaaa;aaa;a;0.582;0.0377;aaaaaaa;
0.558;0.0908;0.724;0.654;0.839;0.821;a;0.168;0.976;a;aaaa;a;0.873;0.68;aaaaaa;
0.0238;0.76;0.439;0.523;0.679;0.234;a;0.519;0.148;aa;aaa;a;0.311;0.379;aa;
0.554;0.139;0.21;0.925;0.407;0.207;aa;0.638;0.0482;aaaa;aaaaa;a;0.28;0.408;aaaaaaa;
0.582;0.134;0.443;0.703;0.932;0.778;aa;0.339;0.0104;aa;aaa;aaaaaaa;0.0579;0.741;aaaaaa;
0.352;0.89;0.868;0.257;0.734;0.945;aa;0.232;0.0187;aaa;aaaaaa;aaaaaaaaaa;0.557;0.217;aaaa;
0.427;0.0189;0.877;0.797;0.618;0.473;a;0.594;0.283;aaa;a;aaaaaaaa;0.672;0.319;aaaaaaaaa;
0.0961;0.895;0.567;0.398;0.701;0.35;a;0.796;0.875;aaaaa;a;a;0.324;0.982;aaaaaaaaaa;
0.11;0.765;0.22;0.434;0.684;0.903;aa;0.22;0.234;aa;a;aaaaaaaaaa;0.927;0.773;aaaaaaa;
0.104;0.463;0.87;0.719;0.21;0.462;aa;0.405;0.983;aaa;a;a;0.761;0.979;aa;
0.456;0.933;0.506;0.58;0.872;0.431;aa;0.122;0.759;a;aaaaaa;aaaaaaa;0.469;0.874;aaaaaa;
0.124;0.664;0.222;0.834;0.695;0.0231;aa;0.295;0.151;aaaaa;a;aaaaa;0.152;0.779;aaaaaaaaaa;
0.131;0.0927;0.628;0.0528;0.668;0.708;a;0.635;0.213;a;aa;aaaaaaaaa;0.942;0.962;aaaa;
0.129;0.955;0.688;0.974;0.312;0.984;a;0.841;0.0499;aaaaa;aaaaaa;aaaaaaaa;0.892;0.981;aaaaaaaaa;
0.684;0.493;0.344;0.947;0.248;0.155;aa;0.476;0.272;aaaa;aaaaa;a;0.556;0.702;aaaaaaa;
0.383;0.65;0.227;0.736;0.887;0.139;aa;0.00161;0.117;a;aaa;aaa;0.161;0.394;aaaaaaa;
0.451;0.19;0.485;0.324;0.375;0.772;a;0.707;0.304;aaaaa;a;aaaaaaaaa;0.527;0.531;aaaaa;
0.488;0.68;0.889;0.756;0.828;0.0783;aa;0.335;0.86;a;a;aaaaaa;0.526;0.343;aaaaaaa;
0.141;0.858;0.789;0.424;0.307;0.0576;a;0.0883;0.9;aaa;a;aaaaaaaaaa;0.368;0.731;aaaa;
0.46;0.79;0.341;0.973;0.214;0.0774;a;0.492;0.981;aaaa;aaaaa;aaa;0.882;0.599;aaaaaa;
0.143;0.805;0.704;0.48;0.074;0.707;a;0.846;0.51;aa;aaaa;aaaaaaaaaa;0.534;0.256;aaaaaa;
0.252;0.416;0.679;0.4;0.717;0.939;aa;0.1;0.974;a;aa;aaaaaaaaaa;0.67;0.746;aaa;
