ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,10);
aaa;aaaa;0.338;0.486;aaa;0.465;0.219;0.751;a;aaaaa;0.775;aaa;aaaa;
aaaaa;aaaa;0.236;0.908;aaaaaa;0.101;0.435;0.117;a;aaaaa;0.247;aa;a;
aaaaaa;aaaa;0.546;0.826;a;0.802;0.875;0.999;aaa;aaaaaaa;0.93;aaa;aaaaa;
aaaaaa;aaa;0.516;0.102;aaaaaa;0.446;0.725;0.8;aaaaaaaa;aaaaa;0.00481;aaaa;aaaaaa;
aaaaa;aaaaa;0.176;0.565;aaaa;0.581;0.375;0.203;aaaa;aa;0.453;aaaa;aaaaaa;
a;aaaa;0.726;0.863;aaaaaaa;0.324;0.312;0.11;aaaaaa;aaaaaaa;0.272;aaa;aaaaaaaa;
aaaaa;a;0.18;0.139;aaaaaa;0.383;0.746;0.178;aaaa;aaaaa;0.635;aa;a;
a;aaaa;0.568;0.602;aaaa;0.61;0.14;0.273;aa;aaaaaa;0.343;aa;aaaaaa;
aaaa;aaaaa;0.921;0.328;aaaaaa;0.0492;0.194;0.613;a;aaaa;0.368;a;aaaaaaa;
aa;aaaa;0.76;0.935;aaa;0.218;0.0941;0.0801;aaaaa;aaaaaa;0.422;aa;aaa;
a;aa;0.0419;0.888;aaaaaaa;0.781;0.249;0.633;aaaaaa;aaa;0.922;a;a;
aa;aaaaa;0.833;0.413;aaaa;0.651;0.89;0.903;aaa;aaaaaaaa;0.95;aaa;aaa;
aaaa;aa;0.907;0.495;aa;0.452;0.95;0.831;aaaaaaaaa;a;0.0919;aaaa;aaa;
aaaaaa;aaaa;0.878;0.827;a;0.664;0.594;0.275;a;a;0.648;aa;aaa;
aaa;aa;0.234;0.332;aaaaaa;0.828;0.915;0.638;aaaa;aa;0.883;aa;aaaa;
aaaa;aaaa;0.523;0.757;aaaaa;0.181;0.188;0.456;aaaaaaa;a;0.471;aa;aaaaaaaa;
aaaa;aaaaa;0.132;0.357;aaaaa;0.708;0.171;0.206;aaaa;aa;0.173;aaa;aaaaaaaaaa;
aaaaa;aaaa;0.0355;0.999;a;0.976;0.488;0.928;aaaa;a;0.913;a;a;
aaa;aaa;0.0225;0.907;aaa;0.21;0.412;0.742;aaaaaaaa;aaaaa;0.342;a;aaaaa;
aaaa;aaaaa;0.39;0.656;a;0.382;0.993;0.211;aaa;aaaaaa;0.348;aa;aaaaaaaaa;
aaa;aaa;0.62;0.844;aaaaa;0.00648;0.929;0.428;a;aaaaaaaa;0.514;aa;a;
aa;aaaa;0.558;0.493;aaaaaaa;0.782;0.546;0.178;aaaaaaaa;aaaaaaaa;0.672;aaa;aaaaaaa;
aa;a;0.63;0.238;aaaa;0.831;0.0756;0.937;aa;aaaaa;0.984;aaa;aaaaaaa;
aa;aaaa;0.0873;0.769;aaaa;0.799;0.0921;0.453;aaaaaaaaa;a;0.335;aaaa;aaaaaa;
a;a;0.951;0.57;aaa;0.397;0.227;0.412;aaaa;aaaaaa;0.131;aaa;aaaaaaaaa;
aaaaa;aaa;0.922;0.836;a;0.631;0.972;0.762;aaaaaaaaa;aaaaaaaa;0.24;aaaa;aa;
aaaaaa;aaa;0.812;0.412;aaaaaaa;0.45;0.72;0.587;aaaaaaa;aaaaaa;0.38;aaa;a;
aaaaaa;aaaaa;0.24;0.667;a;0.194;0.626;0.246;aa;aaaaaaaa;0.0165;aaa;aaaaaaaaaa;
aaaaaa;aa;0.611;0.949;aaaaaaa;0.477;0.927;0.41;aa;aaaaaaa;0.28;aaa;aaaaa;
a;aaaaaa;0.582;0.286;aaa;0.699;0.964;0.546;aaaaaaaaa;a;0.795;aaaa;aaaaa;
aaaaa;aaa;0.993;0.606;aa;0.569;0.711;0.293;a;a;0.0206;aaa;aa;
aaaa;aaaaa;0.622;0.543;aaa;0.0581;0.776;0.486;aaaaaaa;aaaaaaa;0.436;aa;a;
aa;aaaa;0.31;0.859;aaaa;0.724;0.495;0.939;aaaaaaa;aaa;0.973;aa;aa;
aaaaaa;aaaa;0.945;0.926;a;0.0256;0.992;0.414;aaaaa;aaa;0.183;aaaa;a;
aaaa;aa;0.722;0.638;aaaaaa;0.099;0.092;0.62;aaa;aaaaaaa;0.782;a;aaaaaaaa;
aaa;aaaaa;0.389;0.719;aaaa;0.53;0.666;0.858;aaaa;aaaaa;0.254;a;aaa;
aaaaaa;aaaaa;0.811;0.388;aaa;0.652;0.0976;0.228;aaaaaaaa;aaaaa;0.307;a;aaaa;
aaa;aaa;0.548;0.697;aaa;0.601;0.481;0.0429;aaaaa;aaaaaaa;0.501;aa;aaa;
a;aa;0.0537;0.176;aaaa;0.798;0.628;0.451;aaaaaaaaa;aaa;0.71;aa;a;
aaaa;aa;0.484;0.325;a;0.44;0.413;0.552;aaaaaaaa;aaaaaaaa;0.0715;aaa;aaaaaaaa;
aa;a;0.431;0.0668;aaaaaaa;0.916;0.288;0.985;aaaa;a;0.195;aa;aa;
aaaaaa;a;0.314;0.0827;aa;0.871;0.815;0.215;aa;aaa;0.931;aaaa;aaaaaaaaa;
aaa;aa;0.971;0.968;aaaaaa;0.944;0.161;0.97;aaaaa;aa;0.602;aaa;aa;
aa;aaaa;0.406;0.882;aaaaaaa;0.684;0.159;0.514;aaaa;aaaaaaa;0.757;aaaa;aaaaa;
aa;a;0.411;0.347;aaaaa;0.732;0.83;0.242;aa;aaaaaaa;0.392;a;aaaaaaaa;
aa;aa;0.64;0.172;aa;0.919;0.175;0.672;aaaaa;aaaaaaaa;0.246;aaaa;aaaaaaa;
aa;aaaa;0.0193;0.221;aaa;0.716;0.488;0.734;aaaaaaa;a;0.312;aaaa;aaaaaaaa;
aaa;aa;0.0739;0.321;aaaa;0.964;0.895;0.0897;aaaaaaaaa;aaaaaaa;0.869;a;aaaaaa;
aaaaa;a;0.126;0.573;aaaaaaa;0.0844;0.598;0.505;aaaaaaaa;aa;0.11;aaa;a;
aaaaa;a;0.715;0.834;aaa;0.494;0.606;0.698;aaaaaa;aaa;0.402;a;aaaaaaa;
aaaa;aaaaaa;0.161;0.867;a;0.337;0.66;0.0518;aa;aaaaaa;0.255;aa;aaaaa;
a;aaa;0.673;0.936;aaaaaa;0.947;0.918;0.935;aa;aaaa;0.614;aaaa;aaaa;
aaa;aaa;0.325;0.091;aaaaa;0.661;0.211;0.817;aaaa;aaaaa;0.562;a;aaaaa;
aaaaa;aa;0.626;0.025;aaaa;0.282;0.112;0.513;aaaaaa;aaaaaa;0.195;aaa;aaa;
aa;aaaa;0.0937;0.133;aaaaaa;0.931;0.71;0.593;aaaaaaa;aaaaaaaa;0.27;aaa;aaaa;
a;aa;0.487;0.838;aaaaaa;0.875;0.932;0.612;aaaaaaaa;a;0.267;a;aaaaaaaaa;
aaaaaa;aaaa;0.474;0.684;aaaaa;0.89;0.745;0.00901;aaaa;aaa;0.713;aaaa;aaaa;
aaa;a;0.4;0.616;aaaaaaa;0.114;0.897;0.0621;aaaaaaaaa;aa;0.0161;aaaa;aaaaaaaaa;
a;aaaaaa;0.792;0.108;aaaa;0.896;0.733;0.74;aaaaaaaaa;aaaaaa;0.51;aa;aaaa;
aaaaa;aaa;0.234;0.0859;aaaaaa;0.885;0.966;0.217;aaaaaaaaa;aaaaaa;0.487;aa;aaaa;
a;aaaaaa;0.962;0.866;aa;0.718;0.101;0.54;aaaaaaa;aaaaaa;0.616;a;aaa;
a;a;0.989;0.451;aaaaaaa;0.819;0.855;0.686;aaaaaaaa;aaaa;0.409;a;aaaaaaaaa;
aaaa;aaaa;0.282;0.892;a;0.091;0.825;0.0525;aaaaaaaa;aa;0.708;a;aaaaaaaa;
aaaa;aaaaaa;0.825;0.322;aaa;0.427;0.665;0.161;aaaaaaa;aaaaaaaa;0.203;aa;aaaaa;
aaaaa;aaa;0.0164;0.52;aaaaa;0.653;0.71;0.145;aaaaaaa;aaaaaaa;0.464;aaa;a;
aaaaa;aaaaaa;0.819;0.443;aaaaaa;0.849;0.696;0.14;aa;aaaaaaa;0.682;aaa;aaaaa;
aaaa;aaa;0.859;0.313;aaaa;0.759;0.217;0.275;aaaaaaaa;aaaaaaa;0.927;a;aaaaaaaaaa;
aaaaaa;aaaa;0.896;0.698;a;0.84;0.815;0.649;aa;aaaaaa;0.407;aaaa;aaaaa;
a;aa;0.999;0.108;aa;0.313;0.646;0.114;aaaa;aaaaaa;0.101;a;aaaaaa;
aa;aaaa;0.578;0.568;aaaaaaa;0.0997;0.35;0.288;a;aaaaaaa;0.624;a;aaaaa;
aaa;aaaaa;0.815;0.124;a;0.934;0.817;0.952;aaaaaa;aaaaaa;0.222;a;aa;
a;aaa;0.33;0.4;aaaa;0.246;0.337;0.992;aaaaaaa;aaaaa;0.985;aa;aaaaaa;
aaaaa;aaaa;0.947;0.916;aa;0.274;0.195;0.569;aaaaaa;a;0.19;aaa;aaaaaa;
a;aaaa;0.858;0.647;aaaa;0.588;0.0863;0.0189;a;aaaa;0.613;aaa;aaaaaaaaaa;
aaaaaa;a;0.783;0.445;aa;0.196;0.143;0.475;aaaaa;aaaaaaa;0.537;aaa;aaaaaaa;
aa;aa;0.567;0.298;aa;0.902;0.779;0.278;aaa;aaaa;0.332;aa;aaaaaaa;
aaa;aaaa;0.115;0.00785;aaaaaaa;0.788;0.824;0.455;a;aaaaaaa;0.864;aaa;aaaaa;
aaaa;aaaaaa;0.294;0.361;aaa;0.399;0.773;0.88;aaaaa;aaa;0.753;aaa;aaaaaaaa;
a;aaaaa;0.466;0.466;aaaaaaa;0.0156;0.497;0.698;aaaaaaa;aaaaaa;0.185;aaaa;aaa;
aa;aaaaaa;0.602;0.808;aaaa;0.0121;0.588;0.424;aaa;aaaa;0.853;a;aaaaaaa;
aaaaaa;aa;0.848;0.588;a;0.00669;0.485;0.965;aaaaaa;aaa;0.644;aa;aaaaa;
a;aaa;0.602;0.745;a;0.732;0.212;0.205;aaaaa;aaa;0.304;aaa;aa;
aaaaaa;aaaaa;0.223;0.407;aa;0.287;0.864;0.748;aaaa;a;0.701;aaa;aaaaaaaaa;
aaa;aaaa;0.667;0.939;aaaaaa;0.68;0.89;0.336;aaaaaaa;aa;0.792;a;a;
a;aaa;0.361;0.91;aaaa;0.436;0.852;0.961;aaaaaa;aaaa;0.872;aa;aaaaaaaaaa;
aaaaa;a;0.377;0.508;a;0.541;0.809;0.188;aaaaaaaaa;aaaaaaa;0.763;aaa;aa;
aaaa;aaaaa;0.892;0.0502;aaaa;0.857;0.917;0.171;aaaa;aaaaaaa;0.79;aaaa;aaaaaaaa;
aaaaaa;aaaa;0.554;0.357;aaa;0.121;0.419;0.269;aaaaa;aaaa;0.508;aa;aa;
aaaaa;aaaaa;0.986;0.865;aaa;0.778;0.83;0.915;aa;aaaaa;0.893;aa;aaaaaaaaa;
a;aa;0.703;0.437;aaaaaa;0.274;0.551;0.446;aaaaaaaaa;a;0.547;aaaa;aaaaaa;
aaaaaa;aaa;0.942;0.88;aaa;0.0696;0.484;0.897;a;aaa;0.00218;aaa;aaaaaaaaaa;
