ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(string,3);ATT25(string,1);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(string,4);ATT35(string,9);ATT36(string,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,10);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);
0.101;0.924;aaaaaaa;0.121;aaa;0.681;aaaaaa;a;0.802;a;aaaaaa;aaaa;0.232;0.419;aa;0.526;aaaa;aaaaa;0.278;aaaaaa;0.421;aaaaaaaa;a;0.775;aaa;a;aaa;0.742;aaaaa;0.341;0.903;aaaaaaa;0.854;aaaaa;aaaa;a;a;a;aa;a;aaaaa;a;aaa;0.0387;aaaaaaa;0.366;0.576;aaaaaaa;0.701;a;0.836;0.732;0.41;aaa;0.879;0.974;a;a;a;0.0115;0.925;aaa;0.36;aaaa;aaaa;0.995;0.674;0.797;0.232;0.235;0.278;0.644;aaaaaa;0.69;aaaaaaa;
0.0261;0.451;aaaaaa;0.799;aaaa;0.0931;aaaaa;aa;0.97;a;aaaaaaa;aaaa;0.51;0.93;aa;0.786;aa;aaaaaa;0.441;aaaaaaaa;0.11;aaaaaaaaa;a;0.289;aa;a;aa;0.0187;aaaaaaaaa;0.279;0.822;aaaa;0.13;aa;a;a;a;a;aa;aaaaaaa;aaaaaaaaa;a;aaaa;0.242;a;0.0786;0.0169;aaaaaaaa;0.00367;a;0.575;0.138;0.281;aaa;0.255;0.881;a;a;aaa;0.548;0.233;aaaaa;0.207;aaaaaaaaa;aa;0.0956;0.139;0.928;0.405;0.703;0.302;0.899;aaaaaaaa;0.338;aa;
0.757;0.256;aa;0.539;aaaa;0.798;a;a;0.0136;aa;aaaaaa;a;0.719;0.553;aaaa;0.674;a;aa;0.165;aaa;0.53;aaaaaaaaa;aa;0.541;aaa;a;a;0.554;aaa;0.174;0.401;aaaaaaaa;0.26;aaa;aa;aa;a;a;aa;aaaaa;aaaaaaaaa;a;aa;0.43;aa;0.58;0.77;aaaaaa;0.705;a;0.723;0.403;0.0628;aaaaaa;0.973;0.726;a;aaa;a;0.113;0.889;a;0.465;aaaaaa;aaa;0.565;0.287;0.955;0.26;0.696;0.584;0.971;aaaa;0.822;a;
0.0197;0.353;aaaaaa;0.423;a;0.00145;aaaaa;a;0.684;aa;aaaaa;aaaa;0.37;0.0339;aaaa;0.485;aa;aaaa;0.208;aaaaaaa;0.128;aaaaaaaaa;aaa;0.732;aaa;a;aaaaa;0.327;a;0.402;0.85;aaaaaaa;0.239;aaa;a;a;a;a;a;aaa;aaaaaaa;a;a;0.626;aaaaaa;0.297;0.692;aaaaa;0.414;a;0.786;0.763;0.309;aaaa;0.0999;0.376;a;aa;aa;0.886;0.649;aaaaa;0.553;a;aa;0.044;0.576;0.986;0.0215;0.0985;0.181;0.016;aaa;0.669;aaaa;
0.701;0.488;aa;0.307;aa;0.151;aaaaaaaaaa;aa;0.562;a;aaa;aaaa;0.771;0.912;aaa;0.587;aaaa;aaaaa;0.824;aaaaaa;0.595;aaa;a;0.212;aaa;a;aaaa;0.879;aaa;0.602;0.383;aa;0.395;aaa;a;aa;a;a;aa;aaaaaaa;aaaaaaaa;a;aaa;0.699;aaaaaaaa;0.195;0.605;aaa;0.261;a;0.798;0.833;0.632;aa;0.394;0.41;a;aaaa;aa;0.428;0.988;aaaa;0.82;aaaaaaaaaa;aaaa;0.24;0.0172;0.575;0.136;0.542;0.332;0.531;aaaaaaaa;0.718;aaaaaaaaaa;
0.392;0.652;a;0.82;aaa;0.294;aaa;aa;0.774;aa;aaa;aa;0.453;0.562;a;0.905;aa;aaaaa;0.843;aaaaa;0.636;aaaaaaaa;aaa;0.938;aaa;a;aaaa;0.817;aaaaa;0.583;0.471;aaaaa;0.0853;aaaaa;a;aaaaaa;a;a;a;aaaa;aaaaa;a;a;0.317;aaaaaa;0.768;0.971;aaaaaa;0.982;a;0.849;0.726;0.609;aaaaa;0.78;0.485;a;aaaaaa;aa;0.0237;0.45;a;0.991;aaaaaaa;a;0.336;0.383;0.841;0.649;0.245;0.186;0.515;a;0.0138;aaaaaa;
0.31;0.905;aaaaaaaa;0.0963;aa;0.535;aaaaa;a;0.705;a;aa;aaaa;0.266;0.0325;aa;0.879;a;aaaaaa;0.872;aa;0.944;aaaaaa;aaa;0.444;a;a;aaaaa;0.145;aaaaaaaa;0.63;0.324;aaaaa;0.296;aaaa;a;aaaa;a;a;a;aa;aaa;a;aaa;0.506;aaa;0.466;0.549;a;0.383;a;0.238;0.164;0.556;aaaaaaa;0.729;0.552;a;aaaaaa;aa;0.337;0.392;aaaaaaa;0.263;aaa;a;0.243;0.0892;0.888;0.103;0.925;0.782;0.591;aaa;0.963;aaaaa;
0.66;0.377;aaa;0.756;aa;0.709;a;aa;0.473;aa;a;aaaa;0.647;0.362;a;0.694;aa;aaaaa;0.631;aaaaa;0.231;a;a;0.859;a;a;a;0.263;aaaaaaaaa;0.849;0.228;aa;0.317;aaaa;aaa;a;a;a;aa;aaa;aaaaaaaa;a;aaaa;0.853;aaaaaaaa;0.448;0.15;aaaaaaaa;0.0687;a;0.958;0.355;0.409;aaaa;0.275;0.389;a;aaaaaa;aaa;0.297;0.155;aaaa;0.959;aaaaaaaaaa;aaa;0.799;0.455;0.65;0.0564;0.742;0.0516;0.0531;aaaaaaaa;0.675;aaaaaaaaa;
0.76;0.786;aaaaaa;0.381;aaa;0.00631;a;a;0.705;a;aaaa;aaaa;0.558;0.22;a;0.481;aa;aaaa;0.978;aaaaaaa;0.903;aaaa;aaa;0.897;aaa;a;aa;0.299;aa;0.549;0.676;a;0.462;aaaa;aaa;aaaaaa;a;a;a;aaaaaa;aaa;a;aaaa;0.535;aaaaa;0.538;0.274;a;0.131;a;0.906;0.519;0.609;aaaaaa;0.4;0.162;a;aaa;a;0.299;0.352;aaaaaa;0.645;aaaaaaaaa;aaa;0.265;0.792;0.0285;0.962;0.355;0.976;0.219;aaaaaaaa;0.48;aaa;
0.192;0.903;aa;0.137;a;0.27;aaaaaaaa;a;0.336;aa;aaaa;aaaa;0.67;0.146;aaa;0.243;aaaa;aaaaaa;0.891;aaaaaaaa;0.805;aaaa;a;0.69;a;a;aa;0.173;aaaa;0.907;0.778;aaaaaa;0.16;aaa;aaaa;aaaaaaa;a;a;aa;aaaaaaa;aaaaaaaaaa;a;aaaa;0.166;aaa;0.113;0.143;aaaaa;0.407;a;0.788;0.37;0.091;aaaaaaa;0.806;0.993;a;aaa;aaa;0.633;0.706;aa;0.673;aaaaaaa;aa;0.399;0.0159;0.927;0.852;0.59;0.926;0.152;aaaa;0.632;a;
0.278;0.423;a;0.417;aaaa;0.306;a;a;0.27;aa;aaaa;aaaa;0.714;0.817;aaaa;0.246;a;aa;0.289;a;0.00871;aaa;aaa;0.366;aaa;a;aaa;0.0881;aa;0.572;0.318;aaaa;0.984;aaa;aa;aaaa;a;a;aa;aaaaaa;a;a;aa;0.707;aaaaaaaaa;0.788;0.562;aaaaaa;0.732;a;0.888;0.0427;0.358;aaa;0.0805;0.29;a;aa;aaa;0.734;0.121;aa;0.234;aaaa;a;0.437;0.108;0.319;0.348;0.556;0.393;0.969;aaaa;0.0309;aa;
0.333;0.608;aaaaaa;0.128;aaa;0.375;aaaaaa;a;0.102;aa;a;aa;0.152;0.375;aaa;0.51;aaa;aaaa;0.0751;aaa;0.65;aaaaa;aaa;0.127;a;a;aaaaa;0.33;a;0.313;0.361;aaaaa;0.756;aaa;a;aa;a;a;a;aaaaaa;aaaaaaaaa;a;aaa;0.0763;a;0.0615;0.107;a;0.317;a;0.2;0.693;0.917;aaaaaa;0.00365;0.294;a;aaaaa;aaa;0.92;0.624;aa;0.189;a;aaaa;0.4;0.255;0.189;0.603;0.258;0.821;0.195;aaaaaaa;0.533;aaaaaaaaa;
0.304;0.0556;aaaaaaa;0.0957;aaaa;0.988;aaaa;a;0.595;a;aaaaaaaa;aaaa;0.0741;0.74;aaa;0.439;aaaa;aaaaa;0.698;aaaa;0.758;aaaaa;aaa;0.566;a;a;a;0.471;aaaa;0.168;0.523;aaaaaaaaa;0.563;aaa;aa;aaaaaa;a;a;a;aaa;aaaaaaaaa;a;aaaa;0.948;aaaa;0.842;0.816;aaaaaaa;0.478;a;0.238;0.225;0.162;a;0.479;0.685;a;aaaa;aaa;0.234;0.711;a;0.711;aaaaaa;a;0.706;0.596;0.464;0.283;0.569;0.966;0.639;a;0.849;aaaaaaa;
0.327;0.493;aaaaa;0.887;aa;0.187;aaaaaaa;aa;0.977;a;aaaaaaaaa;aa;0.328;0.529;aa;0.89;aa;aaaa;0.246;aaaaaaa;0.266;aaaaaa;a;0.616;a;a;aaaa;0.906;a;0.429;0.78;aaaaaaaa;0.932;aa;a;aaaa;a;a;a;aa;aaaaaaa;a;aaaa;0.971;aaaaa;0.0287;0.332;aaaaaaaaa;0.182;a;0.713;0.642;0.00491;aaaaaa;0.16;0.219;a;aaaa;aaa;0.328;0.779;aaaaa;0.949;aaaaaaaaaa;aa;0.598;0.994;0.829;0.971;0.255;0.603;0.98;aaaaaaaa;0.423;aa;
0.205;0.978;a;0.669;aaaa;0.269;aaaaaa;aa;0.659;aa;aaa;aaaa;0.717;0.972;aa;0.819;aaaa;aaaaa;0.862;aa;0.339;aaaaaaaaa;aaa;0.462;aa;a;aaa;0.124;aa;0.557;0.971;aaaaaaa;0.706;aa;a;a;a;a;a;aaa;aaaaa;a;aaa;0.124;aaaaaaaaa;0.613;0.968;aaaaaa;0.336;a;0.522;0.788;0.00109;aaaa;0.18;0.895;a;aaa;a;0.597;0.384;aaaaaa;0.445;aaa;aaa;0.533;0.867;0.412;0.274;0.637;0.533;0.575;aaaaaaaaa;0.603;aaaaaaaaaa;
0.154;0.92;aaaaaa;0.481;aaaa;0.181;a;a;0.713;aa;aaa;aa;0.636;0.746;aa;0.243;a;aaaaa;0.557;aa;0.27;aa;aa;0.983;a;a;aaaaa;0.36;aaaaaaaaa;0.875;0.666;aa;0.0782;aaaaa;aaaa;aaaaaa;a;a;a;a;aaaaaaaaaa;a;aaaa;0.0374;aaaaaaaaaa;0.586;0.652;aaaaa;0.847;a;0.115;0.305;0.973;aaaa;0.463;0.817;a;aaa;aa;0.0393;0.472;aa;0.393;aaa;a;0.584;0.565;0.747;0.249;0.672;0.00817;0.274;aaaaaaaaa;0.015;aaaaaaaa;
0.378;0.991;aaaaaa;0.402;a;0.313;aaaaa;a;0.313;aa;aaaaaaaaa;aaa;0.928;0.724;aaa;0.836;aaaa;aa;0.977;aaa;0.49;aa;aa;0.364;aaa;a;aaaa;0.884;aaaaaaa;0.723;0.0907;aaaaaaa;0.522;aaa;aa;aaaa;a;a;a;aa;aaaaaaaa;a;a;0.953;aaaaa;0.87;0.414;aaaaa;0.3;a;0.181;0.305;0.707;aaaa;0.55;0.671;a;aa;a;0.646;0.446;aaa;0.688;aaaaaa;a;0.354;0.4;0.228;0.152;0.103;0.501;0.903;aaaaaaaaa;0.0693;aaaaa;
0.538;0.777;aa;0.528;aaa;0.596;aaaaaaaa;aa;0.928;a;aaaa;a;0.538;0.39;aaaa;0.771;aaaa;aaaaaaa;0.125;aaaaaaa;0.634;aaaaa;aa;0.763;a;a;a;0.307;aaaaaaaa;0.147;0.379;aaaaa;0.199;aaa;aaaa;a;a;a;aa;aaaaaaaa;aaaa;a;aaa;0.821;aaaaaaaaaa;0.528;0.0697;aaaa;0.121;a;0.419;0.995;0.228;aaaaaaaaa;0.709;0.754;a;aaaaa;a;0.139;0.332;aaaaa;0.491;aaaaaaaaaa;aaa;0.405;0.28;0.282;0.965;0.043;0.884;0.631;a;0.776;aaa;
0.125;0.248;aaaaaa;0.551;aaa;0.163;aaaaaa;a;0.178;aa;aaaaaaaaaa;a;0.0349;0.382;aa;0.0248;aaaa;aaa;0.939;aaaaaaa;0.668;aaaaaa;aaa;0.214;aa;a;aaa;0.831;aaaaa;0.081;0.708;aaaaaaaa;0.352;aa;aaaa;aaaaaaaa;a;a;a;aaa;aaa;a;aaaa;0.833;aaaaa;0.684;0.877;aaaaa;0.838;a;0.907;0.844;0.258;aa;0.892;0.753;a;a;aaa;0.529;0.806;aaaaa;0.492;aaaaaaaaa;aa;0.618;0.634;0.592;0.959;0.62;0.699;0.678;aaaaaaa;0.637;aaa;
0.53;0.0621;aa;0.667;aaaa;0.0125;aaaaaaaaa;a;0.143;aa;a;aa;0.986;0.394;a;0.468;aaaa;aa;0.356;aaaa;0.432;a;aa;0.962;a;a;aaaaa;0.885;aaaa;0.0623;0.507;aaaaaaaaaa;0.755;aa;aaaa;aaa;a;a;a;aaaaa;aaa;a;aaa;0.502;aaaaa;0.367;0.506;aaaaaaaaa;0.621;a;0.302;0.836;0.939;aaaaaa;0.9;0.846;a;aaa;aa;0.229;0.0521;a;0.428;aaaaaaaa;aaaa;0.83;0.51;0.556;0.807;0.364;0.829;0.147;aaaaaaa;0.889;aaaaaa;
0.836;0.909;aaaaaaa;0.894;a;0.798;aaaaaaaa;aa;0.771;a;aaaaaaa;a;0.281;0.715;aa;0.087;aaaa;aa;0.182;aaaaaaa;0.942;aaaaaaaaa;a;0.113;a;a;aaa;0.664;aa;0.82;0.209;aaaa;0.31;aaaaa;aaa;aaaaaa;a;a;a;aaaaaaaa;aaaa;a;aaa;0.717;aaaaaaa;0.768;0.845;aaaaaaa;0.0493;a;0.662;0.796;0.739;aaaa;0.859;0.924;a;a;a;0.0813;0.208;aaaaaaa;0.654;a;aaa;0.33;0.457;0.677;0.334;0.776;0.257;0.723;aaaaaaaa;0.206;aaaaa;
0.929;0.9;aaaaa;0.2;aa;0.138;aaaaaa;aa;0.363;aa;aaaaaa;aaaa;0.44;0.177;aaaa;0.409;aa;aaaaaaa;0.738;aaaaa;0.199;aaaaaaa;aaa;0.868;aa;a;aaaaa;0.231;aaaaaa;0.501;0.569;aaaaaaaaaa;0.142;aa;aa;aaa;a;a;aa;aaaa;aaaaaaaaaa;a;a;0.229;aaaaaaaaa;0.382;0.278;aaa;0.621;a;0.303;0.858;0.847;aaaaaaaa;0.411;0.292;a;aa;aa;0.445;0.492;aa;0.742;a;aaaa;0.157;0.558;0.56;0.181;0.686;0.77;0.682;a;0.807;aaaaaa;
0.695;0.468;aaaaa;0.39;aaaa;0.784;aaaa;aa;0.642;aa;aaaaaaaaaa;aa;0.328;0.673;a;0.272;aa;aaaaaa;0.788;aaaaaaaa;0.32;aaaa;aaa;0.885;aaa;a;a;0.00138;aaa;0.232;0.0939;aaaaa;0.45;aaa;aaa;aaaa;a;a;aa;aaaaaaaa;aaaaaa;a;a;0.446;aa;0.321;0.913;aaaaaaaaa;0.48;a;0.248;0.0328;0.51;aaaaa;0.231;0.469;a;aaa;a;0.214;0.418;aaaaaa;0.226;aa;aaa;0.4;0.376;0.969;0.103;0.0131;0.929;0.202;aaaa;0.31;aa;
0.553;0.238;aaa;0.363;a;0.0326;aaaaaaaaa;a;0.058;a;a;aaa;0.751;0.307;aaaa;0.513;aaa;aaaaa;0.983;a;0.25;aaaaaaaa;aaa;0.0447;aa;a;a;0.629;aaaaa;0.706;0.528;aaaaa;0.236;aaaaa;aa;aaaaa;a;a;a;aaaaaaa;a;a;aaa;0.928;aa;0.948;0.391;aaaaaaaa;0.0862;a;0.622;0.0645;0.223;aaaa;0.804;0.829;a;aaa;a;0.518;0.394;aaaaaa;0.0113;aa;aaa;0.955;0.472;0.651;0.652;0.471;0.915;0.445;a;0.842;aaaa;
0.701;0.249;aaaaa;0.218;aa;0.974;aaaaaaaaaa;a;0.561;aa;aaaaa;aa;0.00907;0.518;aaaa;0.414;aaaa;aaaaa;0.148;aaaaaaaa;0.898;aaaaa;aaa;0.547;a;a;aaaaa;0.648;a;0.0465;0.705;aaa;0.4;aaa;aa;aaaaaaaa;a;a;aa;aaa;aaa;a;a;0.0284;aa;0.0686;0.732;aa;0.953;a;0.178;0.536;0.088;a;0.754;0.69;a;aa;aa;0.315;0.684;aaaa;0.0212;aaaaaa;aaa;0.46;0.51;1.24e-05;0.208;0.723;0.588;0.537;aaaaaa;0.0233;aa;
0.895;0.357;aaaaaaaa;0.131;a;0.623;aaaaaaaaaa;aa;0.129;a;aaaaa;aaaa;0.862;0.505;aaaa;0.0968;aaaa;aa;0.54;aaaaaaaa;0.51;a;aaa;0.749;aa;a;aa;0.182;aaaaaa;0.452;0.968;a;0.838;aaaa;aaa;aaaaaaaa;a;a;a;aaaaaaa;aaaaaaa;a;a;0.736;aaa;0.625;0.601;aaaaaa;0.266;a;0.467;0.203;0.165;aaa;0.596;0.101;a;aa;aa;0.935;0.231;aaaaaaa;0.259;aaa;a;0.353;0.595;0.383;0.43;0.841;0.88;0.488;aaa;0.0328;aaaaaaaaa;
0.335;0.554;aaaaa;0.266;aaaa;0.865;aaaaaaa;a;0.0236;aa;aaaaaa;aaaa;0.839;0.348;aaaa;0.632;a;aaaaaaa;0.0325;aaaaa;0.35;aa;aaa;0.15;a;a;aa;0.143;aaaaaaa;0.415;0.865;aaaaaaaa;0.623;aaaa;aa;aa;a;a;a;aa;aaaaaaa;a;aaa;0.84;aaaaaaaaaa;0.352;0.329;aaaaaa;0.263;a;0.847;0.786;0.538;aaa;0.624;0.444;a;aaaa;a;0.971;0.348;aaaaaaa;0.7;aaaaaaaaaa;aaa;0.755;0.712;0.527;0.403;0.959;0.496;0.153;a;0.984;aaaaaa;
0.741;0.248;aaaaaaaa;0.942;aaa;0.459;aaaaaaaaaa;a;0.136;aa;a;aaa;0.042;0.449;aaa;0.486;aaaa;aaaaaaa;0.847;aaaa;0.559;a;aaa;0.915;aaa;a;aaaa;0.158;aaaaa;0.216;0.603;aaaaaa;0.411;aaa;aaa;aaa;a;a;aa;aaaaaa;aa;a;a;0.51;aaaaaaa;0.674;0.579;aaaaaaa;0.213;a;0.784;0.481;0.698;aaaaaa;0.45;0.347;a;aaaa;aa;0.527;0.636;aaaaaa;0.961;aaaaaaaa;aaaa;0.609;0.0929;0.503;0.908;0.882;0.45;0.777;aaaa;0.783;aaaaaaa;
0.459;0.0448;a;0.542;a;0.26;aaaaaaa;aa;0.579;a;aaaa;aaaa;0.042;0.463;aaa;0.66;aa;aaaaaaa;0.8;aaa;0.816;aaaaaaaaa;a;0.818;a;a;aa;0.457;aaaaaaaaa;0.682;0.554;aaaa;0.621;a;aa;aaa;a;a;aa;aa;aaaaaaaa;a;a;0.982;aa;0.973;0.576;a;0.418;a;0.498;0.86;0.372;aa;0.288;0.909;a;aaaaa;a;0.236;0.691;aaaaa;0.759;aaaaaaaa;a;0.652;0.082;0.523;0.335;0.827;0.782;0.464;aaaaaaa;0.446;aaaaaaaa;
0.509;0.704;aaa;0.54;a;0.00797;aaaaaaaaa;aa;0.478;a;aaa;aaaa;0.573;0.644;aaa;0.577;aaaa;aaaa;0.542;a;0.327;aaaaaaa;a;0.0517;aa;a;aaaa;0.472;a;0.0683;0.123;aaaaaaaa;0.398;aaaaa;a;aaaaa;a;a;a;aaaaaaaa;aa;a;aaaa;0.76;aaaaaaaaaa;0.869;0.551;aaaaaa;0.409;a;0.388;0.0301;0.113;aaaaaaa;0.982;0.091;a;aaaa;aa;0.384;0.711;aaaa;0.078;aaaaa;aaa;0.492;0.388;0.366;0.642;0.912;0.0608;0.0279;aa;0.177;aaaa;
0.875;0.318;aaa;0.954;a;0.033;aaa;a;0.787;aa;aaaaa;aa;0.855;0.158;a;0.435;aaa;aaaaaa;0.336;a;0.843;aaaaaa;a;0.512;aa;a;a;0.916;aa;0.129;0.0527;aaaaaaaaaa;0.853;aaaaa;aaa;aaaaaaa;a;a;aa;aa;a;a;aaa;0.222;aaaaaaa;0.762;0.26;aaaaaaa;0.96;a;0.141;0.704;0.165;a;0.483;0.476;a;aaaaa;a;0.571;0.308;aaaa;0.96;aaaaaaaaaa;aaa;0.287;0.567;0.875;0.907;0.894;0.148;0.319;aaaa;0.113;aaaa;
0.604;0.812;aaaa;0.864;aa;0.498;aaaaaaa;aa;0.00571;aa;aa;aa;0.508;0.43;aaaa;0.426;aaa;aaaaaa;0.461;aaaaaaa;0.917;aaaaaa;aaa;0.943;a;a;aaaa;0.678;aaaaaaaa;0.311;0.373;aaaaaaaaaa;0.286;aa;aaaa;a;a;a;aa;aaaa;aaaaaaaaaa;a;a;0.857;aaaaaa;0.146;0.21;aaaa;0.874;a;0.0462;0.948;0.914;aaaaaa;0.97;0.444;a;a;aa;0.418;0.858;aaaaaa;0.747;aaaaaaa;aaa;0.433;0.405;0.412;0.066;0.936;0.427;0.776;aa;0.428;aaaaaaa;
0.517;0.529;aaaaaa;0.886;aaa;0.556;aaaaaaaaa;aa;0.68;aa;aaaa;aa;0.564;0.873;aaaa;0.129;a;aaaaa;0.182;aaaaa;0.716;aaaaa;aa;0.407;aa;a;a;0.416;aa;0.178;0.105;aa;0.246;aaaa;a;a;a;a;a;aa;a;a;aaaa;0.0808;aaaa;0.998;0.633;aaaaaaa;0.262;a;0.0993;0.757;0.167;aa;0.355;0.322;a;a;a;0.946;0.903;aaaaaaa;0.437;aa;a;0.469;0.746;0.21;0.932;0.837;0.976;0.877;aa;0.0583;aaaaaaaa;
0.349;0.759;a;0.895;aaa;0.935;a;a;0.758;aa;aaaaa;aaa;0.594;0.11;aaa;0.318;aa;aaaaa;0.105;a;0.441;aaa;a;0.37;aa;a;aa;0.434;aaaa;0.139;0.105;a;0.211;aa;aa;aaaaaaaa;a;a;a;aaa;aaaaaaaa;a;a;0.874;aaaaaaaa;0.658;0.966;aaaa;0.381;a;0.921;0.0772;0.632;aaaaa;0.655;0.205;a;aaa;aaa;0.824;0.932;aa;0.286;aaaaa;aaa;0.183;0.477;0.657;0.398;0.481;0.517;0.752;aa;0.207;aaaaaaaaa;
0.265;0.633;a;0.34;aa;0.284;a;aa;0.664;a;aaaaaaaa;aaaa;0.637;0.989;aaaa;0.16;a;aaaaa;0.917;aaaa;0.0631;aaa;aaa;0.19;a;a;aaaaa;0.576;aaaaaa;0.351;0.0149;aaaaaaaaaa;0.264;aaaaa;aaaa;aaaaaaa;a;a;aa;aaaaaa;aaaaaaa;a;aaaa;0.328;aaaa;0.315;0.674;aaaaaa;0.577;a;0.855;0.594;0.569;a;0.459;0.648;a;aaaaa;a;0.461;0.634;aaaaaa;0.397;aaaa;a;0.984;0.0115;0.665;0.869;0.907;0.45;0.812;aaaa;0.899;aaaaaa;
0.685;0.672;aaaaaa;0.151;aaaa;0.239;aaaaaaaa;aa;0.54;aa;aa;aa;0.626;0.511;aaa;0.8;aaa;aaaaa;0.859;aaaaaaaa;0.847;aaaa;aaa;0.998;a;a;a;0.497;aaa;0.0097;0.0176;aaaaa;0.825;a;aaaa;aa;a;a;a;a;aa;a;aaaa;0.17;aaaa;0.643;0.443;aaaaaaa;0.946;a;0.258;0.122;0.408;aaa;0.0891;0.0484;a;a;a;0.225;0.468;aaa;0.892;aaaaaaa;aaa;0.602;0.869;0.807;0.194;0.467;0.119;0.0256;aaaaaaaa;0.627;aaaaaaaaa;
0.608;0.401;aaaa;0.257;aa;0.347;aaaaaaa;a;0.551;aa;a;aaaa;0.136;0.127;aa;0.563;aaa;aaaaaaa;0.461;aaaaaaa;0.685;aaaaa;aaa;0.936;a;a;aa;0.401;aaaa;0.793;0.133;aaaaaaaaaa;0.32;aaaa;a;aaaa;a;a;a;aaaaa;aa;a;aaa;0.00972;aaaaa;0.417;0.19;aaaaaaaa;0.661;a;0.79;0.752;0.732;aaaaaaaa;0.758;0.952;a;aaaaaa;aaa;0.444;0.118;aaaa;0.905;aaaa;aaaa;0.77;0.148;0.259;0.406;0.847;0.86;0.462;aaaaaaaa;0.0362;aaaaaaaaaa;
0.199;0.415;aaaaa;0.383;aaaa;0.0493;aaaaa;a;0.536;aa;aaaaaaaaa;aaaa;0.0496;0.0634;aa;0.61;aaaa;aa;0.586;aa;0.469;aaaaaaaaa;aa;0.371;a;a;aaaa;0.792;aaaaa;0.332;0.81;aaaaaaaa;0.948;aaaa;aaaa;aaaaa;a;a;a;aaa;aaaa;a;aaaa;0.131;aaaaaa;0.779;0.0356;aaaaaaaa;0.439;a;0.655;0.904;0.347;a;0.896;0.926;a;aaaaaa;aa;0.907;0.277;aaaaaaa;0.308;aaaaaaaaaa;a;0.863;0.71;0.446;0.0344;0.563;0.995;0.591;aaa;0.0451;aaaaaa;
0.103;0.00705;aaaaa;0.259;aaaa;0.354;aaaaaaaaaa;a;0.244;a;aaa;a;0.703;0.249;a;0.372;aaaa;aaaa;0.763;aaaaaaa;0.571;aaaaaaaaa;a;0.113;a;a;aaaa;0.961;aaaa;0.275;0.97;aa;0.0879;aaaa;a;aaaaaa;a;a;aa;aaaaaaa;aaaaaa;a;aaaa;0.828;aaaaaaaaaa;0.113;0.868;aaaa;0.987;a;0.589;0.54;0.714;aaaaaaa;0.344;0.306;a;aaaaa;a;0.353;0.242;aaaa;0.118;aa;aaaa;0.903;0.97;0.498;0.557;0.0137;0.0578;0.883;a;0.0477;a;
0.336;0.405;aaaa;0.241;aa;0.314;aaaaaaaa;aa;0.831;aa;aaaaaaaaa;aaaa;0.421;0.739;a;0.327;a;aaa;0.816;aaaaaa;0.343;aaaaaaaaa;aa;0.94;aaa;a;aaaa;0.27;a;0.965;0.478;aaaaaaa;0.918;aaaaa;aa;aaaaaaaa;a;a;aa;aaaaaaa;a;a;aaa;0.713;aaaaaa;0.297;0.777;aaaaaa;0.973;a;0.247;0.428;0.288;aaa;0.613;0.866;a;aaaaaa;a;0.3;0.273;aaaaaa;0.713;aaaaaaaaa;aaa;0.0475;0.106;0.28;0.805;0.298;0.194;0.18;aaaaaa;0.617;aaaaaaaa;
0.0825;0.853;aaaaaaa;0.153;aa;0.624;aaaaaaaaa;a;0.971;a;aaaaa;a;0.2;0.786;a;0.217;aaa;aaa;0.25;aa;0.137;aaaaa;aaa;0.772;a;a;aaaa;0.429;aaaaaa;0.0804;0.475;aaa;0.524;aaa;a;aa;a;a;a;aaaaaaa;aa;a;a;0.969;aaa;0.773;0.0256;aaaaaa;0.841;a;0.24;0.501;0.408;aaaaaaa;0.939;0.537;a;aaa;aaa;0.82;0.462;aaaa;0.996;a;aaa;0.147;0.701;0.147;0.614;0.735;0.409;0.502;aaaa;0.401;aaaaaaa;
