ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.652;0.764;a;aaaa;0.517;aaa;a;a;0.846;0.48;0.7;0.484;aaaaaaaa;
0.422;0.0846;a;aaa;0.346;aa;aaaaaaaa;aaaa;0.569;0.507;0.967;0.851;a;
0.866;0.602;a;aaaaaaa;0.647;aa;aaaaaaaa;aa;0.355;0.597;0.279;0.188;aaaa;
0.669;0.815;a;aaaaaaa;0.605;aaaaa;aaa;aaaaa;0.925;0.00465;0.169;0.43;aaa;
0.0889;0.922;a;aaaaaa;0.995;aaaaa;aa;a;0.986;0.3;0.926;0.779;aaaaa;
0.544;0.191;a;aaaaaa;0.0484;aaaaaa;aaa;aa;0.748;0.607;0.834;0.747;aaaaaaaa;
0.0121;0.863;a;aaaa;0.759;aaaaaaa;aaaaaaaa;aaaaa;0.19;0.747;0.76;0.0019;aaaaaaaaaa;
0.622;0.452;a;aaaaaa;0.562;aa;aaaaaaa;aaa;0.715;0.715;0.00816;0.0745;aaaaaaaaaa;
0.59;0.134;a;aaaaaaa;0.202;aaaaa;aaaaa;aaa;0.893;0.922;0.358;0.225;aaaaaaaa;
0.314;0.961;a;aa;0.492;aaaaaaa;aaaaaaa;aa;0.0216;0.926;0.513;0.745;aaaaaaaa;
0.608;0.997;a;aaa;0.735;aaaa;aaaa;aa;0.504;0.584;0.809;0.959;aaa;
1;0.675;a;aaa;0.681;aaaaa;aaaaaa;aaaaa;0.252;0.33;0.29;0.528;aaaaaaaaaa;
0.643;0.704;a;aaaaaaa;0.562;aaa;a;aaaaa;0.652;0.944;0.0457;0.998;aaaaaa;
0.0249;0.986;a;aaa;0.371;a;aaaaa;a;0.463;0.824;0.0279;0.377;aaaaaaaaa;
0.0919;0.6;a;aaaa;0.0308;aaaaa;aaaaa;aa;0.053;0.499;0.173;0.944;aaa;
0.488;0.557;a;aaaaaa;0.287;aaaaaa;aaaaaaaa;aa;0.611;0.422;0.228;0.623;a;
0.566;0.0639;a;a;0.619;aa;aaaaaa;aaaaa;0.672;0.955;0.0072;0.0671;aaa;
0.713;0.974;a;aaa;0.331;aa;a;aaaaa;0.875;0.903;0.795;0.507;a;
0.681;0.743;a;aaaaaaa;0.329;aa;a;aaaaa;0.0241;0.477;0.288;0.943;a;
0.547;0.161;a;aaa;0.74;aaaaaa;a;aa;0.882;0.897;0.143;0.757;aaaaaaaaa;
0.0915;0.408;a;aa;0.445;aa;aaaa;aa;0.204;0.13;0.256;0.863;aaaaaaaaaa;
0.0286;0.696;a;aaaaa;0.231;aaaa;aa;aaaa;0.0198;0.36;0.0809;0.0509;aaa;
0.0369;0.34;a;aaaaa;0.21;aaaaa;aaaaaa;aaaaa;0.309;0.174;0.705;0.88;a;
0.262;0.418;a;aa;0.622;aaaaa;aaaa;aa;0.859;0.976;0.123;0.533;aaaaaaaaa;
0.139;0.444;a;aaa;0.32;aa;aaaaaa;aaa;0.0705;0.799;0.613;0.463;aa;
0.306;0.857;a;aa;0.748;a;aa;aaaa;0.543;0.0732;0.736;0.0536;aa;
0.4;0.437;a;aa;0.762;aaaaaaa;aaa;a;0.667;0.511;0.688;0.749;aaa;
0.73;0.837;a;a;0.498;aaa;aaaaaaa;aaaa;0.393;0.295;0.473;0.923;aaaa;
0.532;0.623;a;aaa;0.559;a;aaaaaa;a;0.285;0.0272;0.0151;0.984;aaaaa;
0.18;0.376;a;aaaaaaa;0.891;a;aaaa;aaa;0.354;0.951;0.122;0.098;aaaaaa;
0.673;0.956;a;aaaaa;0.296;aaaa;aaaaa;aaaaa;0.0233;0.782;0.569;0.789;aaaa;
0.192;0.452;a;aaaaa;0.581;aaaaa;aaaaaa;aaaa;0.391;0.68;0.614;0.139;aaaaaaaa;
0.839;0.281;a;a;0.639;a;aa;a;0.246;0.196;0.242;0.983;aaaaaaaaa;
0.251;0.937;a;aaaa;0.635;a;aaaaaa;aaaaa;0.386;0.896;0.423;0.948;a;
0.561;0.336;a;aaaaaaa;0.181;aaaa;aaaaaaa;aaa;0.547;0.618;0.673;0.488;aa;
0.466;0.817;a;aaaa;0.692;aaa;aaa;aa;0.87;0.461;0.406;0.817;aaaaaaa;
