ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,1);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,4);ATT62(string,10);ATT63(string,7);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,9);ATT69(float,1);ATT70(string,2);ATT71(float,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,10);
0.0179;a;0.924;aa;0.629;a;aaaa;a;aa;0.161;0.378;a;a;aaaaa;0.475;0.574;aa;0.873;aaa;0.643;aa;a;aaa;0.61;0.15;aaa;0.076;0.703;a;0.977;aaa;aaa;0.927;aaaaaaaaaa;0.591;aa;aaaaa;0.405;0.525;aa;0.527;aa;0.266;0.374;0.123;0.746;0.0662;aaaa;aaaaa;a;aaa;0.521;aaaaa;0.348;0.514;aaaaaaaaaa;0.217;aaaaaaaa;0.709;aaaaaaaaaa;0.171;a;aaaaaaaaaa;aaaaaaa;a;0.666;0.158;aa;aaaa;0.274;aa;0.0336;0.841;a;0.511;aaaaaaaaaa;0.675;0.916;0.519;aaaaaa;aaaaaa;
0.339;a;0.697;a;0.0749;aaa;aaaa;aa;aaaaaa;0.638;0.545;a;a;aaaaaa;0.479;0.738;aaa;0.113;aa;0.583;aaaaaaaaa;aaaaaaaa;aaa;0.232;0.151;aaaaa;0.451;0.402;a;0.67;aaaaaa;aaaaaaa;0.982;aa;0.645;aaaa;aa;0.0574;0.53;aaa;0.763;aaaaaaa;0.078;0.54;0.025;0.454;0.415;aaa;aaaaaa;a;aa;0.654;a;0.454;0.913;aa;0.32;aaa;0.123;aaaaaa;0.382;a;a;aa;aaaaa;0.024;0.855;aa;aaa;0.573;a;0.285;0.205;a;0.77;aaaaaaaaa;0.784;0.534;0.0458;aa;aaaaaa;
0.169;a;0.973;a;0.921;aa;aaa;a;aaaaa;0.498;0.873;aaaa;a;aaaaaaa;0.326;0.18;aaaaaaaaaa;0.0341;aaa;0.912;a;a;a;0.136;0.63;aaaaaa;0.754;0.953;a;0.13;a;aaaa;0.7;aaa;0.222;aaa;aaaaa;0.647;0.0834;aaaaa;0.573;aaaa;0.752;0.267;0.889;0.168;0.926;aa;aaa;a;aa;0.118;a;0.468;0.814;aaaaa;0.635;aa;0.949;aaaaaaaa;0.299;aaaa;aaaa;aaaaa;aaaaaaa;0.923;0.572;a;a;0.722;a;0.875;0.599;a;0.403;aaaaaaaaaa;0.0455;0.919;0.15;aa;a;
0.417;a;0.796;a;0.718;aaaa;aaaaaa;aa;aaaaaa;0.81;0.665;aaa;a;aa;0.757;0.557;aaaaaaaaa;0.314;aaa;0.145;aaaa;aaaaaaa;aa;0.481;0.525;aaaaaa;0.0846;0.229;a;0.971;a;aaaa;0.15;aaaaaaaaa;0.353;aaaa;aaa;0.737;0.673;aaaaaaa;0.786;a;0.713;0.857;0.763;0.0783;0.981;aaaaaaa;aaaa;a;aa;0.712;aaaaaa;0.0148;0.224;aaaaaaa;0.0422;aaaa;0.193;a;0.136;a;aaaaaaaaa;a;aaaaaa;0.447;0.74;aa;a;0.514;a;0.961;0.498;a;0.432;aaaaaa;0.698;0.163;0.413;a;aaaaaaaa;
0.0317;a;0.302;a;0.485;aa;aaaaaa;a;aaaaaaa;0.956;0.96;aaaaaaaaa;a;aaaaaa;0.427;0.847;aaaa;0.315;aaa;0.427;a;aaaaaaa;aa;0.668;0.65;aaa;0.732;0.49;a;0.0625;a;aaa;0.0735;aaaaaaaa;0.561;aa;aaaaa;0.521;0.469;aaaaaa;0.237;aaaaaa;0.16;0.0203;0.395;0.692;0.19;aaaa;a;a;a;0.506;aaa;0.973;0.784;aaaaaaaa;0.303;aaaaaaa;0.857;a;0.694;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.49;0.908;aa;aaaa;0.677;aa;0.605;0.00109;a;0.06;aaa;0.604;0.432;0.0771;aaaa;aaaaaaaaaa;
0.372;a;0.802;a;0.138;aaa;aaaaaaa;aa;aaaaaaaa;0.89;0.517;aaaaaaa;a;aaaaaaa;0.625;0.0421;aaaaaaaaaa;0.3;a;0.526;aaaaaaaa;aaaaa;aa;0.713;0.942;aaa;0.886;0.351;aa;0.73;aaaaa;aaaaa;0.652;aaa;0.406;a;aa;0.998;0.428;aaaaaa;0.767;a;0.388;0.872;0.86;0.631;0.977;aa;aaaaaaaa;a;a;0.0495;a;0.502;0.444;aaaaa;0.369;aaaaaaa;0.0665;aaaaaaa;0.294;aa;aaaaa;aaaaaaa;aa;0.534;0.376;aa;aaaa;0.417;a;0.239;0.0205;a;0.942;aa;0.537;0.663;0.716;aaaa;aa;
0.143;a;0.58;a;0.0912;aa;a;a;aaaaaaa;0.0404;0.467;aaaaaaaa;a;aa;0.589;0.294;aaa;0.293;aaa;0.628;aa;aa;aa;0.0164;0.0324;aaaaaa;0.869;0.798;aa;0.124;aaaaa;aa;0.72;aaaaaaa;0.712;aaaa;a;0.331;0.115;aaaa;0.0342;aaaa;0.481;0.769;0.0231;0.589;0.497;aaa;aaaa;a;a;0.0358;aaaaaaa;0.615;0.213;aaaaaaaaaa;0.571;aaaa;0.263;aa;0.378;aaa;aaaaaaaa;aaaaaa;a;0.674;0.744;a;aaaaa;0.438;a;0.805;0.263;a;0.929;aa;0.186;0.976;0.48;aaaaaa;aaaaaaaaa;
0.612;a;0.791;aa;0.904;aaaa;a;a;aaaaaaaa;0.545;0.193;aaa;a;aaa;0.703;0.807;a;0.303;a;0.298;aaaaaaaaa;aaaaa;aaa;0.901;0.753;aaa;0.718;0.339;aa;0.748;aa;aaaaa;0.567;aaaa;0.156;aa;aaaaa;0.37;0.936;aaaaaaa;0.634;aaaa;0.764;0.447;0.941;0.363;0.552;aaa;aaaaa;a;aa;0.447;a;0.672;0.338;aaaaaa;0.556;aa;0.269;aaaaaa;0.425;aaa;aa;a;aaaaaaa;0.537;0.579;a;aaaa;0.503;a;0.949;0.433;a;0.951;aaaaaaaaaa;0.496;0.968;0.124;aaaaaa;aaaaaaaa;
0.332;a;0.456;aa;0.813;a;aaaa;a;aaaaaa;0.92;0.624;aaaaaaaaa;a;aaaaa;0.177;0.934;aa;0.796;a;0.934;aaa;aaaaaaa;a;0.106;0.513;aa;0.51;0.834;a;0.047;a;aaaaaa;0.765;aaaaaaaaaa;0.252;aaaa;a;0.394;0.0472;aaaaaaa;0.662;a;0.754;0.554;0.0436;0.734;0.652;aaaaaa;aa;a;aaa;0.835;aa;0.459;0.171;aaaaaaaaaa;0.424;aaaa;0.492;aaaaaaaaaa;0.996;aaaa;aaaaaaaaa;aaa;aaaaaa;0.724;0.0654;aa;a;0.492;aa;0.906;0.867;a;0.777;aaaaaaaaa;0.565;0.805;0.199;a;aaa;
0.243;a;0.72;a;0.713;aaaaaaa;aaaaaa;a;aaaaaa;0.535;0.0949;aaaaaaaa;a;aaaaaaa;0.166;0.569;aaa;0.218;aaaa;0.0102;aaaaaaaa;aa;a;0.463;0.1;aaaaa;0.693;0.797;aa;0.359;a;aaaaaaa;0.921;aaaaaa;0.343;aaaa;a;0.578;0.0687;aaaa;0.9;aaaaaa;0.774;0.517;0.647;0.447;0.173;aaa;aaaaaa;a;aa;0.651;aaaaaa;0.465;0.304;aaaaa;0.245;aaaaaaaa;0.766;aa;0.443;aaaa;a;aaaaaaa;aaa;0.288;0.788;a;aaaaaa;0.231;aa;0.346;0.678;a;0.423;aaaa;0.261;0.877;0.22;aaa;aaaa;
0.617;a;0.0549;aa;0.0385;aaaaaa;aa;a;aaaaaa;0.333;0.292;aaaa;a;aaaaaa;0.882;0.0725;a;0.635;a;0.999;aa;aaa;a;0.505;0.587;aaaaa;0.928;0.134;a;0.147;aa;aaa;0.917;aaaaaaaaa;0.469;aaa;aaa;0.121;0.419;aaa;0.993;a;0.897;0.64;0.3;0.649;0.815;aaaaaaa;aaaa;a;aaa;0.161;aaaaa;0.944;0.46;aaaaaaaaa;0.331;a;0.843;aaaaaaaaaa;0.263;aaa;aaaa;aaaaa;a;0.0858;0.391;aa;aaaaaaaa;0.497;a;0.835;0.655;a;0.67;aaaaa;0.908;0.951;0.129;aaaaaa;aaaaaaaaaa;
0.6;a;0.0275;aa;0.91;aaaaaa;aaaa;a;aaaaa;0.598;0.807;aaaaa;a;aaaaaa;0.912;0.307;aa;0.423;aa;0.293;aaa;aaaaaaaa;aa;0.273;0.547;aaaaa;0.45;0.979;aa;0.763;a;aaaa;0.962;aaaaaaaaaa;0.353;a;aaaaa;0.68;0.298;a;0.0499;aaaa;0.158;0.637;0.19;0.564;0.895;a;aaaaaaa;a;aa;0.204;a;0.242;0.299;aaa;0.184;aaaaaaaaa;0.857;aaaaaa;0.179;a;aaaaaaa;aaaaaa;aaaa;0.831;0.185;a;aaaaaaa;0.132;a;0.79;0.323;a;0.778;aaaaaaaaa;0.634;0.916;0.837;aaaaaa;aaaaa;
0.773;a;0.215;aa;0.081;aaaaaa;aaaaaa;aa;aa;0.239;0.571;aaaaaa;a;aa;0.458;0.74;aa;0.173;aaaa;0.924;a;aaaaaaaaa;a;0.111;0.317;aaaa;0.0696;0.689;a;0.579;aaa;aaaa;0.764;a;0.621;aaa;aaaa;0.957;0.31;aaaaaaa;0.0797;aaaaaaaa;0.717;0.384;0.596;0.0581;0.456;aaaaa;aa;a;aaa;0.0811;a;0.908;0.541;aaaa;0.265;aaa;0.466;a;0.817;aa;aa;aaaa;aa;0.414;0.942;a;aaaaaaaaa;0.873;aa;0.877;0.859;a;0.238;aaaaaaaaaa;0.936;0.0125;0.821;aaaa;aaaaa;
0.0409;a;0.421;a;0.546;a;a;a;aa;0.0849;0.281;aaaaaa;a;a;0.567;0.145;aaa;0.629;aaaa;0.013;a;a;a;0.427;0.573;a;0.0331;0.796;aa;0.375;aa;aa;0.0101;aaaaaaa;0.363;a;aaaa;0.49;0.336;aa;0.228;aaaaa;0.47;0.578;0.106;0.824;0.177;aa;aa;a;aaa;0.586;a;0.324;0.822;aaaaaaaaa;0.156;a;0.699;aaaaaaaaaa;0.979;a;aaaaaaaaaa;aaaaaaa;aaaaaa;0.468;0.0287;a;a;0.337;a;0.301;0.525;a;0.697;aaaaa;0.503;0.141;0.242;aaa;aaa;
0.773;a;0.224;aa;0.709;aa;aaaaaaa;aa;aaaaaaa;0.0711;0.458;aaaaaaa;a;a;0.699;0.00919;aaaaa;0.632;aaaa;0.852;aaaa;aa;a;0.823;0.67;aaa;0.149;0.578;a;0.697;aa;aa;0.159;aaaa;0.825;aaaa;aaa;0.00144;0.235;aaaa;0.461;aa;0.184;0.0391;0.43;0.649;0.399;aaaaa;aaaaaaa;a;a;0.58;a;0.901;0.666;aaaaaaaaa;0.184;aaaaaaaaa;0.952;aaa;0.924;aaa;aaaaaaaa;a;aaaaaa;0.648;0.552;a;aa;0.2;a;0.667;0.984;a;0.651;aaaaaaa;0.736;0.749;0.485;aaaaaa;aaaaaa;
0.791;a;0.125;a;0.821;aaaa;aaaaa;a;aaaaa;0.563;0.251;aa;a;aaaaaa;0.653;0.53;a;0.675;aaaa;0.527;aaa;aaaaa;aaa;0.169;0.762;aaaaaa;0.363;0.0607;aa;0.142;aaaa;a;0.899;aaaaaaaaaa;0.0105;aaaa;aaaaa;0.111;0.282;aa;0.459;aaaa;0.337;0.646;0.0525;0.29;0.285;aaaaa;aaaaa;a;a;0.084;aaaaaaaa;0.419;0.344;aaaaaaaaa;0.935;aaaaa;0.739;a;0.257;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.466;0.0989;aa;aaaa;0.607;a;0.697;0.34;a;0.618;aaaaaa;0.712;0.946;0.4;aaa;aaaaaa;
0.0202;a;0.323;aa;0.855;aaaaaaa;aaaaaaa;a;aaaa;0.75;0.993;aaaa;a;aaaaa;0.0227;0.918;aa;0.8;aa;0.0531;aaa;aa;a;0.0938;0.293;a;0.91;0.808;aa;0.953;aaa;a;0.676;aaaaaaa;0.438;aaaa;aaaa;0.188;0.296;aaaaa;0.423;aa;0.403;0.505;0.716;0.523;0.0278;aaaa;a;a;aa;0.858;a;0.13;0.993;aaaaaaaaa;0.136;aa;0.642;aaaaaaaa;0.457;aa;aaaaaaaaa;aa;aaaaaa;0.273;0.605;a;aaaaaa;0.368;a;0.851;0.441;a;0.258;aa;0.0473;0.318;0.282;a;aaaaaaaa;
0.693;a;0.295;a;0.626;a;aaaa;aa;aaaaaa;0.451;0.712;aaaaaaa;a;a;0.755;0.63;aaaaa;0.183;aaa;0.308;aaaa;aaaaaa;aa;0.048;0.939;aaaaa;0.353;0.0254;aa;0.407;aaa;aaaa;0.856;a;0.375;aaa;a;0.745;0.0609;aaaa;0.931;aaaaaa;0.334;0.126;0.272;0.584;0.875;aa;aaaaaa;a;a;0.657;aaaa;0.522;0.507;aaaaa;0.0671;aaaaaaaaa;0.331;aa;0.336;aaaa;aaa;aaaa;a;0.59;0.189;aa;aaa;0.0824;a;0.852;0.848;a;0.347;aaaaaaaa;0.364;0.83;0.659;aaa;aaa;
0.766;a;0.258;a;0.255;aaaaaaa;aa;aa;aaaaaa;0.137;0.00875;a;a;aaaaa;0.946;0.412;aa;0.0782;aaaa;0.109;aaaaaaaa;aaaaa;aa;0.399;0.232;aaaaa;0.163;0.361;a;0.19;a;aaaa;0.0403;aaaaaaa;0.263;aaaa;aaaa;0.367;0.19;aaaaaaa;0.232;aaaaa;0.394;0.608;0.871;0.506;0.198;aaaaaa;aaaaaa;a;aa;0.642;aaaaaaaaa;0.326;0.261;aaaaaa;0.299;aaaaaaaa;0.0803;aaaaaaaaa;0.489;aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.315;0.299;a;aaaaaaa;0.552;a;0.356;0.499;a;0.582;aaaa;0.616;0.0562;0.206;aaaa;aaaaaaaaa;
0.622;a;0.524;a;0.711;aaaa;aaaa;a;aa;0.902;0.721;aaaa;a;aaaa;0.54;0.603;aaaaa;0.652;aaa;0.663;aaaa;a;aa;0.949;0.0331;aaaaaa;0.418;0.0687;a;0.246;aaa;aaa;0.609;aaaaaaaaa;0.218;aaa;aaaa;0.463;0.188;a;0.287;aa;0.418;0.152;0.415;0.59;0.215;aaaaa;a;a;aa;0.0942;aaaaa;0.919;0.259;aaaaaaaa;0.0272;aaa;0.532;aaaaa;0.917;aa;aaaaa;aaaaaaa;aaaaaaa;0.568;0.401;a;aaa;0.962;aa;0.104;0.388;a;0.298;aaa;0.69;0.419;0.823;aa;aa;
0.218;a;0.758;a;0.243;aaaa;aa;a;aaaaaaa;0.728;0.0467;a;a;aaa;0.664;0.327;aaaaaaaaaa;0.992;aaa;0.714;aa;a;aa;0.853;0.128;aaaaa;0.463;0.48;a;0.521;aaaaa;aaaaaaa;0.423;aaaaaaaaaa;0.43;a;aaaa;0.241;0.467;aaaa;0.684;a;0.18;0.834;0.746;0.307;0.503;aaaa;aaaa;a;aa;0.28;aaaaaa;0.6;0.165;aaaaaa;0.941;aaaa;0.644;aa;0.744;aaaa;aaa;a;aaa;0.457;0.298;a;aa;0.111;a;0.85;0.415;a;0.61;aaaaaa;0.401;0.165;0.721;aaaa;aa;
0.651;a;0.229;a;0.155;aaaaaa;aaaaaaa;a;a;0.177;0.957;aaaaaaaaa;a;aaaaaaa;0.412;0.868;aaaaa;0.975;aa;0.958;aaaaaaa;aaaaa;aa;0.949;0.799;a;0.311;0.0569;aa;0.53;a;aaaaaa;0.165;aaaa;0.954;a;aaa;0.0667;0.267;aaaaa;0.74;aa;0.293;0.811;0.371;0.37;0.542;aaa;aaa;a;a;0.674;aa;0.329;0.843;aaaaaaaaaa;0.111;a;0.84;aaa;0.771;aaa;aaaaa;aaa;aaaaaaa;0.499;0.257;aa;aaaaaaa;0.53;a;0.203;0.833;a;0.0803;aaaaaaaaa;0.047;0.144;0.358;a;a;
0.431;a;0.81;aa;0.426;aa;aaaaa;a;aaaaaa;0.787;0.706;aa;a;aaaaaa;0.0963;0.385;a;0.768;aaa;0.418;aaaaa;aaaa;a;0.646;0.31;aaaaa;0.133;0.986;aa;0.655;aaaaaa;aaaaa;0.00452;aaaaaaaaaa;0.17;a;aaaaa;0.191;0.0949;aa;0.246;aa;0.44;0.0936;0.652;0.462;0.0485;aaaa;aaaa;a;aa;0.63;aaaaaa;0.627;0.142;a;0.245;aaa;0.758;aaaa;0.654;aa;aaa;aaaa;aaaaaaaa;0.396;0.847;aa;aaaaaaa;0.312;a;0.787;0.00169;a;0.753;aa;0.912;0.453;0.296;aaaa;aaaaaaaaa;
0.744;a;0.499;a;0.975;aaaa;aaaa;aa;aaa;0.219;0.39;aaaaaaaa;a;aaaa;0.41;0.0225;aaaa;0.207;aa;0.191;aaa;aaaaaaaa;aaa;0.696;0.798;aaaa;0.377;0.517;aa;0.462;aaa;aaaaa;0.902;aaaaaaaaaa;0.457;aaa;aa;0.919;0.535;aaaaa;0.649;aaaaaa;0.722;0.0271;0.262;0.946;0.407;aa;aaaa;a;aaa;0.447;a;0.468;0.866;aaaaa;0.212;aaaa;0.202;aaaaaaaaa;0.86;aaaa;aaaa;aaaaaa;aaaaa;0.887;0.16;aa;a;0.78;aa;0.473;0.746;a;0.431;aaaaaaaa;0.561;0.932;0.749;aaaaaa;aaaaaaaa;
0.856;a;0.306;aa;0.324;aaaaaaa;aaaaaa;aa;aaaaaa;0.27;0.452;aaaaaaa;a;a;0.602;0.501;a;0.153;aa;0.693;aaaaaa;aaaaa;a;0.547;0.286;aaaa;0.189;0.646;a;0.474;aaaaa;aaaa;0.693;aaaaaaaa;0.707;aaaa;aaaaa;0.504;0.67;aaaa;0.834;aaaaaaaa;0.22;0.387;0.547;0.487;0.476;aaa;aaaaa;a;aa;0.421;aaa;0.521;0.704;aa;0.992;aaaaa;0.681;aaaaaaaaaa;0.881;aa;aaaaaa;aa;aaaaaaa;0.142;0.159;aa;aaaaaaa;0.109;a;0.856;0.457;a;0.187;aaaaaa;0.0496;0.359;0.961;aaa;a;
0.418;a;0.0111;aa;0.782;aaaaaaa;aaa;a;aaaaaaa;0.696;0.406;aaaaaa;a;a;0.558;0.79;aaaa;0.519;a;0.24;aaaaaa;aaaaa;aa;0.0955;0.931;aaaaaa;0.299;0.837;a;0.761;a;aaaa;0.72;aaaaaaaaaa;0.821;a;aa;0.721;0.337;aaa;0.765;aaaaa;0.543;0.402;0.306;0.0607;0.75;aa;aaaaa;a;aa;0.501;aaaaaaaaa;0.025;0.661;aaaaaaa;0.786;aa;0.977;aaaaaaaaaa;0.179;aaaa;aaaaaaaaa;a;aaaaaa;0.165;0.496;aa;a;0.701;aa;0.627;0.299;a;0.168;aaaaaa;0.575;0.738;0.893;aa;aaaaaaa;
0.629;a;0.742;a;0.314;aaaaaaa;aaa;aa;aaaaaaaa;0.688;0.722;aaa;a;aaa;0.216;0.429;aaaaaa;0.633;aaa;0.529;aaa;aaaa;aa;0.709;0.382;a;0.637;0.159;aa;0.638;aaaa;aaaaaa;0.335;aaaaaa;0.137;aaa;aaaaa;0.726;0.42;aaaaaaa;0.78;aaa;0.448;0.805;0.972;0.075;0.35;aaaaa;aaa;a;aaa;0.796;aaaaaaaaa;0.436;0.159;aaaaaaaaa;0.459;aaaaaaaaa;0.741;aa;0.702;aa;aaaaaaa;aaaa;aaaa;0.406;0.354;a;aaaaa;0.587;aa;0.625;0.226;a;0.068;aaaaaa;0.844;0.326;0.338;aaaaa;a;
0.642;a;0.952;a;0.141;a;a;aa;aaa;0.381;0.726;aaaaaaa;a;aa;0.26;0.382;a;0.814;aa;0.465;aaaaaaaaa;aaaaa;aa;0.198;0.596;aaa;0.562;0.648;aa;0.213;aaa;aaaaa;0.946;aaaaa;0.0545;aa;aaaa;0.485;0.365;aaaa;0.726;aaaaaaa;0.396;0.539;0.537;0.851;0.0651;aaa;aaaaaa;a;aaa;0.981;aa;0.421;0.186;aaa;0.321;aaaaaaa;0.107;aaaaaaaaaa;0.55;a;aaaa;aaa;aa;0.251;0.333;aa;aaaaaaaaa;0.323;a;0.666;0.742;a;0.52;aaa;0.605;0.198;0.549;aaaaaa;aaaaaa;
0.484;a;0.739;aa;0.0903;aaa;aaaa;aa;aaaaaa;0.0809;0.475;aaaaaaa;a;aaaa;0.847;0.305;aaaaaaaaa;0.00365;aa;0.608;aaaaaa;aaaaaaaa;aaa;0.75;0.292;aaaaa;0.743;0.825;aa;0.83;a;aaaaa;0.95;aaaaaaaaaa;0.862;aaa;aa;0.649;0.0982;aa;0.578;aaaaaaaa;0.0551;0.922;0.849;0.638;0.484;aaa;aaaa;a;aa;0.919;a;0.0557;0.768;aaaaaaaa;0.359;aaaaaaaa;0.424;aaaaaaaaa;0.261;a;aaaaaa;a;a;0.51;0.592;aa;aaaaaaa;0.239;aa;0.222;0.286;a;0.0694;aa;0.207;0.156;0.328;aaaaaa;aaaaaaaaaa;
0.721;a;0.383;aa;0.82;aa;aaa;aa;aaaa;0.278;0.475;aaaaa;a;aaaaaaa;0.308;0.26;aaaaaaa;0.195;a;0.675;aa;aaaa;aaa;0.776;0.156;aaa;0.561;0.454;aa;0.231;aa;aaaaaaa;0.993;aaaaaa;0.495;a;aaaa;0.521;0.489;aaaa;0.699;aa;0.649;0.868;0.51;0.804;0.448;aaaaaa;aaaa;a;aaa;0.887;aa;0.996;0.197;aaaaaa;0.637;aaaaa;0.989;aaaaaaa;0.463;aa;aaaaaaaaaa;a;aaaa;0.703;0.968;aa;aaaa;0.631;aa;0.875;0.361;a;0.665;aaaaa;0.955;0.423;0.171;a;aaaaaaaa;
0.672;a;0.373;aa;0.652;a;a;aa;aa;0.969;0.65;aaaaaa;a;a;0.661;0.313;aaaaaa;0.0631;aa;0.804;aa;aaa;a;0.163;0.756;aaaaaa;0.07;0.0584;a;0.972;aaaaaa;aaaaa;0.668;aaaaaaa;0.134;aaa;aaa;0.144;0.494;aa;0.695;aaaaaa;0.00323;0.248;0.101;0.867;0.171;aaaaa;aaaaaaa;a;aaa;0.979;aaaaaaaa;0.762;0.481;aaaaaa;0.512;aaaaaa;0.469;aa;0.739;aaa;aaaaaaaaa;a;aaaaaaa;0.342;0.72;aa;aaaaa;0.789;a;0.646;0.868;a;0.0839;aaaaaaaa;0.805;0.764;0.363;aaaa;aaaaaaaaa;
0.916;a;0.377;aa;0.166;aaaaa;aaaaaa;aa;aaaa;0.0358;0.681;aa;a;aaaaaaa;0.116;0.241;a;0.498;a;0.723;aaaaaaa;aaaaaaa;aaa;0.805;0.741;aaaaaa;0.214;0.0787;a;0.248;aaaa;aaaa;0.706;aaaa;0.909;aa;aaaa;0.838;0.38;aaaaa;0.501;aaaaaaaa;0.954;0.215;0.479;0.578;0.0781;aaaaa;aaaa;a;a;0.753;a;0.276;0.31;aaaaaaaa;0.473;aaaaaaaaa;0.0866;aaaaaaaaaa;0.324;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.952;0.256;aa;aaaa;0.0738;aa;0.492;0.491;a;0.752;aaa;0.493;0.471;0.63;aaaa;aaaaaaaaaa;
0.522;a;0.234;aa;0.911;aa;aaaa;a;aaa;0.384;0.454;aaa;a;aaaaaa;0.159;0.659;aa;0.475;aa;0.876;aaaaa;aaaaa;aa;0.719;0.96;aaaaa;0.665;0.349;aa;0.371;aaa;aa;0.174;aaaaaaa;0.835;a;aaaa;0.401;0.121;aaaaaaa;0.576;aaaa;0.274;0.0986;0.394;0.69;0.906;aaaaa;aaaa;a;a;0.239;aaa;0.659;0.235;aaaaaaaaa;0.153;aaa;0.398;aaaaaaaaaa;0.325;aaaa;aaaaaaa;aaa;aa;0.43;0.502;a;aaaaaaaa;0.802;a;0.221;0.464;a;0.0745;a;0.745;0.99;0.684;aaa;aaaa;
0.841;a;0.43;a;0.317;aaa;aaaaaaa;aa;a;0.596;0.511;a;a;aaa;0.652;0.658;aa;0.737;aaaa;0.405;aa;aaaaaaaaa;a;0.309;0.699;aaa;0.743;0.33;aa;0.431;aaaaaa;aaaaaaa;0.827;aaaaaaaaa;0.294;aa;aa;0.555;0.431;a;0.473;a;0.0493;0.895;0.775;0.096;0.115;aaaaa;aaaaaaaa;a;aa;0.761;aaaaa;0.936;0.558;aaaaaaaaaa;0.614;aaa;0.359;aaaaa;0.238;aa;a;aaaaa;aaaaaaaa;0.666;0.739;a;aaaa;0.22;a;0.222;0.0438;a;0.823;a;0.36;0.352;0.13;aaaaa;aaaaaa;
0.0753;a;0.452;a;0.0062;aa;aaaaa;aa;aaaaaaa;0.0429;0.782;aaaaaaa;a;aaaa;0.334;0.0869;aaa;0.0562;aa;0.467;aa;aaaaaa;aaa;0.703;0.0704;aaaaaa;0.995;0.728;a;0.319;aa;aaa;0.925;aaaa;0.316;aaaa;aa;0.409;0.742;a;0.965;a;0.0681;0.0574;0.934;0.816;0.463;aaa;a;a;aaa;0.337;aaaa;0.922;0.0698;aa;0.00222;aaa;0.422;a;0.257;a;aaa;aaaaaa;aaaaaaaa;0.318;0.522;aa;aa;0.739;a;0.326;0.832;a;0.582;aaa;0.75;0.242;0.458;aaa;aaaaa;
0.262;a;0.917;a;0.97;aaaaa;aa;a;aaaaa;0.0707;0.551;aaaaa;a;aaaaa;0.0618;0.877;aaaaaaaaaa;0.207;aa;0.478;aaaaaaaaa;aaa;aa;0.938;0.328;aaa;0.281;0.151;aa;0.361;a;aa;0.352;aa;0.083;aaa;a;0.481;0.866;aa;0.727;aaaaa;0.0281;0.982;0.513;0.463;0.21;aaa;a;a;aa;0.446;aaa;0.224;0.417;aaaaaaaa;0.863;aaaaa;0.315;aaaaaaaaa;0.511;a;aaaaaaa;aaaaaa;aaaaaaa;0.872;0.0709;a;aaaa;0.937;a;0.844;0.299;a;0.6;aaaaaa;0.926;0.6;0.0191;aaaa;a;
0.486;a;0.733;a;0.85;aaaaaaa;a;a;aaaa;0.802;0.942;aaaa;a;aaaaaaa;0.844;0.747;aaaaaaaaaa;0.081;aaa;0.809;aa;aaaaaaa;aaa;0.575;0.569;aaaa;0.627;0.378;a;0.966;a;aaaa;0.872;aaaaaa;0.218;a;aaaaa;0.626;0.033;a;0.895;aaa;0.341;0.267;0.514;0.0849;0.243;aaaaaaa;aaa;a;a;0.0231;a;0.872;0.138;aaaaaaa;0.608;a;0.306;aaaaaa;0.376;aaa;aaaaaa;aaa;aaaaa;0.497;0.502;aa;aaaa;0.871;aa;0.858;0.883;a;0.865;aaaaaaaa;0.00796;0.704;0.477;aaaaaa;aaaaaaaaaa;
