ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,9);ATT10(float,1);ATT11(string,7);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,4);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,8);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,1);ATT28(float,1);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,7);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,10);
0.307;aaaa;0.644;aaaaaaaa;a;0.43;0.604;aa;aaaaa;aaaaaaa;0.253;aa;aaaaaa;0.977;0.749;aaaaaaa;aa;aaa;a;0.168;0.915;aaaaaa;aaaaa;a;0.26;a;aaaaaa;a;0.932;a;aaaaa;0.763;aaaaaa;aa;0.38;0.343;0.583;aaaaaaaaaa;aa;0.0472;0.342;aaaaaaa;0.625;aa;0.415;0.671;aaaaaaaa;aa;aaaaaaaa;0.251;aa;0.1;a;aaaaaaaaaa;0.2;aaaaaaa;a;aaaa;0.422;aaa;aaa;0.989;aa;
0.0755;aaa;0.383;aaaaaaaa;aaa;0.165;0.481;aa;a;aaaaaaa;0.994;a;aaaaaaaa;0.964;0.332;aa;a;aaaa;a;0.267;0.977;aaa;aaaaa;aaaa;0.233;a;aaaa;a;0.729;a;aa;0.144;aaa;aa;0.342;0.828;0.762;aaaa;aaaaa;0.582;0.539;aaaaaaa;0.0972;a;0.117;0.109;a;a;aaaaaaaa;0.213;aaaa;0.396;aa;aaaaaaa;0.997;a;aaa;aaaa;0.708;aa;aaa;0.991;aaaa;
0.0895;aaaa;0.367;aaaaa;aaaaa;0.832;0.745;aa;a;aa;0.556;aaaaa;aaaaaaaa;0.852;0.74;aaaaa;a;aa;a;0.542;0.338;aaaa;aaa;aa;0.881;a;a;a;0.865;a;aaaaaaa;0.453;a;a;0.433;0.0563;0.0547;aa;aaaa;0.369;0.691;aaaaaaa;0.637;a;0.0869;0.289;aaaaa;aa;aa;0.999;aaa;0.137;aa;aaaaaaaaaa;0.214;aaa;a;a;0.836;aaa;aa;0.256;aaaaaaaaaa;
0.231;a;0.648;aaaaaaaaa;aaaaa;0.267;0.0198;a;aaaaa;aaaa;0.939;aaaa;aaaa;0.518;0.391;aaaaa;a;aa;aa;0.589;0.0862;aaa;aaaaaaaa;aa;0.057;a;aaaa;a;0.154;a;aaaaa;0.83;aaaaaaa;a;0.885;0.794;0.688;aaaaaaaaaa;aaaaaa;0.951;0.806;aaaaaaaa;0.67;a;0.504;0.454;aaaaaaa;aaa;aa;0.443;aaaa;0.518;aa;aa;0.378;aaa;a;aaaaaaa;0.356;aa;aaaaaaa;0.189;aa;
0.215;aa;0.152;a;aaaaa;0.376;0.733;aa;a;aaaaaaa;0.473;aaaaaa;a;0.501;0.316;aaaaa;aa;aa;aa;0.662;0.228;aaaaa;aaaaa;aaa;0.4;a;a;a;0.0717;a;aaaa;0.708;a;aa;0.133;0.541;0.902;aa;aa;0.321;0.567;aaa;0.0894;aa;0.727;0.882;aaaa;aa;aaaaa;0.939;aaa;0.525;aa;a;0.241;aaaaaa;aaaa;aaaaaa;0.15;aa;aaaaaaa;0.548;aaaaaaaaa;
0.759;aa;0.518;a;aa;0.783;0.411;a;a;aaaaaa;0.4;aaaaa;aaaaaaaaa;0.432;0.0169;aaa;a;aaaa;aaa;0.456;0.954;a;aaaaaa;aaa;0.241;a;aaaaa;a;0.259;a;aaa;0.273;aaaaa;a;0.875;0.115;0.501;aaaaaaaaaa;aa;0.0618;0.709;aaa;0.00752;a;0.373;0.591;aaaaaa;a;aaaaaa;0.705;aaaa;0.0863;a;aaaaaa;0.905;aaaaaaaa;a;aaaaa;0.13;aaa;aaaaaaa;0.639;aaaaaaaaaa;
0.822;aaaa;0.0409;aaaaaa;aa;0.386;0.464;a;aaaa;a;0.155;aa;aaa;0.865;0.644;aaaa;aa;aaaa;a;0.567;0.0129;a;aaaa;aaaa;0.948;a;aaaaaaaa;a;0.136;a;aaaaaa;0.93;aaaa;aa;0.981;0.876;0.103;aaaaaaaaaa;aaaaaa;0.306;0.669;aaaaaa;0.847;aa;0.234;0.491;aaaa;a;aa;0.581;aaa;0.33;aa;aaaaaa;0.946;aaaa;aaaa;aa;0.0832;aa;aaa;0.425;aaa;
0.969;a;0.169;aaaaaaa;aa;0.148;0.74;a;aaaa;a;0.00549;aaa;aa;0.647;0.332;aaaaaaa;a;aa;a;0.441;0.205;aaaaa;a;aaa;0.719;a;a;a;0.828;a;aa;0.807;aaaaaaa;a;0.683;0.179;0.441;aa;a;0.661;0.356;aa;0.363;a;0.546;0.119;aaaaaaaa;aa;aaa;0.973;a;0.436;a;aaa;0.69;a;aaaaaaa;a;0.943;aa;aa;0.699;aaaa;
0.933;aaaa;0.774;aaaa;aaa;0.249;0.495;aa;aaa;aaaaaa;0.552;aaaa;aaa;0.458;0.406;aaaa;aa;aa;aa;0.93;0.747;aaa;aaaaaaa;aa;0.358;a;aaaaa;a;0.357;a;aaaa;0.798;aaaaaa;a;0.579;0.11;0.139;aaaaa;aaaa;0.239;0.919;aa;0.593;a;0.00565;0.0275;aaa;a;aaa;0.683;aaaaa;0.131;a;aaaaaaaaa;0.363;aa;aaaaaaa;aaaaaaa;0.391;aa;aaaaaa;0.00239;aa;
0.795;a;0.507;aaaaaaaaa;aa;0.284;0.615;a;aaa;aaaaaaaa;0.0469;aaa;aaaaaa;0.683;0.326;aaaa;a;aaaa;aaa;0.402;0.24;aaaaaa;aaaaaa;a;0.0158;a;aaaa;a;0.272;a;aa;0.449;aaaa;aa;0.0894;0.508;0.164;aaaaaaaa;aaaaa;0.111;0.857;a;0.0889;aa;0.469;0.124;aaaaaaaa;a;aaaaa;0.725;aa;0.764;aa;aaaaaaaaaa;0.798;aaa;aaaaaa;aaa;0.606;a;aa;0.42;aaaaaa;
0.128;a;0.86;aa;aaaa;0.0211;0.821;aa;aaaa;aaa;0.258;aa;aaaaaaaa;0.0212;0.339;aaaaa;aa;a;a;0.603;0.779;aaaaaa;aaaaaaaa;aaa;0.277;a;aaaaaa;a;0.657;a;aaaaaaa;0.23;aa;aa;0.346;0.827;0.66;aa;aaaa;0.574;0.954;a;0.717;a;0.363;0.121;aaaaaaa;aaa;aaa;0.462;aa;0.182;aa;a;0.861;aaaaaa;aaaaa;a;0.908;aaa;aaaa;0.506;aaa;
0.0564;aa;0.843;aaaaaa;aa;0.0484;0.902;aa;aaaa;aa;0.686;aaaaa;aaaaaaa;0.787;0.207;a;a;aaaa;aa;0.653;0.488;aaaaaaa;a;aaa;0.269;a;aaaaaaa;a;0.0809;a;aaa;0.0664;aaaaaaa;a;0.148;0.563;0.281;aaa;aaaaaa;0.892;0.245;aaaaa;0.421;aa;0.459;0.859;aa;a;aaa;0.729;aaa;0.823;a;aaaaaaaa;0.815;aaaaaa;aaaaaa;aa;0.0955;a;aaa;0.501;a;
0.226;a;0.766;aaaaaaaa;a;0.441;0.523;aa;aaaaa;aaaaaaaaa;0.706;aa;aaa;0.7;0.227;aaaaaaa;aa;aaa;a;0.509;0.222;aaaaaaa;aaaaa;aaaa;0.547;a;aaaaaaaaa;a;0.833;a;aa;0.22;aaaaa;a;0.831;0.994;0.868;aaaaaaaa;aaaaaaaa;0.443;0.368;aa;0.183;aa;0.787;0.886;aaaaaa;aa;aa;0.764;aaa;0.77;aa;aaaaaaaaaa;0.777;aaa;aa;aaaaaaa;0.831;aaa;aaaaaaa;0.447;aaaaaa;
0.319;aaaa;0.982;aaa;aa;0.761;0.394;aa;aaaa;aa;0.46;aa;aaaaa;0.627;0.367;aaa;a;a;a;0.421;0.812;aaaaa;aaaa;a;0.459;a;aaaaaa;a;0.0292;a;aaaa;0.894;aaaaaaa;a;0.607;0.0596;0.0381;aa;aaaaaaaa;0.275;0.778;aaaaaaaa;0.728;a;0.079;0.537;aaaaaa;aa;aaaaaaa;0.148;aaaa;0.139;aa;aaaa;0.161;a;aaaaaa;aaa;0.299;a;aaaaaaa;0.853;aaaa;
0.0808;aaaa;0.471;aaaaaaa;aa;0.885;0.708;a;aaaa;aaaaaaaaa;0.979;aaa;aaaaaa;0.417;0.639;aaaaa;a;aaaa;aaa;0.474;0.692;aaaaaaa;aaaa;aaaa;0.109;a;aaaaa;a;0.298;a;aaaaaa;0.0369;aaaaaa;aa;0.415;0.463;0.233;aaaaaaaa;aaaa;0.589;0.537;aaaaaaa;0.269;aa;0.208;0.398;aaaa;aa;aaaaa;0.0788;aaaaa;0.732;aa;aa;0.0968;aaaaaa;aa;aaa;0.817;aaa;aaaaa;0.305;aaaa;
0.59;aa;0.542;aaaaaa;aa;0.447;0.127;a;a;aaaaaa;0.615;aaaaaa;aaaaaaa;0.704;0.291;a;a;aaa;aa;0.197;0.2;aaaa;aaaaa;aa;0.981;a;aa;a;0.257;a;aaaaaa;0.134;aaaaa;a;0.783;0.0484;0.789;aaaaaaa;aa;0.29;0.675;aa;0.177;a;0.505;0.744;aaaa;aaa;aaaaaa;0.533;a;0.325;a;aa;0.779;aaaaaaaa;aaa;aaaa;0.945;aa;aaaaaa;0.515;aaaaaa;
0.765;aa;0.14;aaaaaa;aa;0.0267;0.27;a;aa;aaaaaaa;0.393;a;aaaaaaaa;0.506;0.461;aaa;aa;aaa;aa;0.00831;0.609;aaaaaa;aaaaa;aaa;0.386;a;aaaaa;a;0.808;a;aaaaaa;0.633;aaaaa;a;0.728;0.761;0.393;aaaaaaaaaa;a;0.939;0.164;aaaaaaa;0.464;a;0.227;0.62;aaaaa;a;aaaaa;0.293;aaaa;0.889;aa;aaaaaaaa;0.0117;aaa;aaaaaa;aa;0.858;aaa;aaaa;0.0619;aaaaaa;
0.643;aaa;0.207;aaaaaaaa;aaaa;0.0196;0.283;a;a;a;0.346;aaaaaaa;a;0.0311;0.71;aaaaa;a;aa;aa;0.729;0.706;aaaaaaa;aaaaaa;aaaa;0.885;a;aaaaaaa;a;0.453;a;a;0.732;aaaaa;a;0.42;0.511;0.771;a;aaaaaaaa;0.641;0.254;aaaaa;0.765;a;0.171;0.523;aaaaaaaa;aaa;a;0.324;aa;0.677;a;aaaaaaaaaa;0.968;aaa;a;aaaaaa;0.769;a;aaaaaaa;0.692;aaaaaaaa;
0.702;aa;0.052;a;a;0.421;0.021;a;aaaaa;aaaaaaaaa;0.175;aaaaa;aaaaaaaaa;0.974;0.189;aaaa;aa;aaaa;aa;0.317;0.991;aa;a;a;0.891;a;aaaaaaa;a;0.879;a;aaaa;0.0555;aaaaa;aa;0.75;0.569;0.509;a;aaaaa;0.662;0.134;aaa;0.82;aa;0.441;0.328;a;a;aaaaaaa;0.427;a;0.425;a;aaaaaa;0.297;aa;aa;aaa;0.898;aa;aa;0.268;aaaa;
0.659;aaa;0.801;a;aaa;0.935;0.163;a;aaa;aa;0.234;aaaaa;aaaaaa;0.365;0.511;aaaaa;a;a;a;0.876;0.307;aaaaaaa;aa;a;0.501;a;aaaa;a;0.929;a;aaa;0.238;aaaaaaa;aa;0.732;0.731;0.817;aaaaaaaaa;aaaaaaa;0.784;0.653;aaaaaaa;0.399;a;0.0452;0.00968;aaaaaa;a;aaaa;0.811;aaaa;0.312;aa;aaaaaaa;0.0391;aaaaa;aaaaa;a;0.34;aaa;aaaaa;0.74;aaaa;
0.832;aaaa;0.348;aaaaaaaa;aa;0.687;0.132;aa;aaaa;aaaaaaaaa;0.579;aaaa;a;0.965;0.675;aaa;a;a;aa;0.8;0.0412;aaaaaaa;aaaaaaaa;a;0.359;a;aaaaaaaa;a;0.0739;a;aaaaaaa;0.953;aa;aa;0.472;0.0728;0.825;aaaaaaaa;aaa;0.957;0.369;aaaa;0.683;a;0.099;0.637;aaaaaa;aa;aaaaa;0.411;aaaaa;0.373;aa;aaaa;0.0236;aa;a;aaaaaaa;0.653;aa;aaaa;0.604;aa;
0.517;aaa;0.134;aaaaaa;aaa;0.63;0.251;aa;aaaaa;aaa;0.557;a;aaaaaaaa;0.907;0.592;aaaaaaa;aa;aaaa;a;0.54;0.0045;aaaaa;aaaaaaaa;a;0.369;a;aaaaa;a;0.316;a;aaaa;0.117;aaaaaa;a;0.288;0.608;0.979;aaaaaaaaa;aaaaaa;0.39;0.929;aaaaa;0.797;a;0.0428;0.52;a;a;aaaaaa;0.269;aa;0.236;a;aaaaaa;0.836;a;aaaaaa;aa;0.912;aa;aa;0.711;aaaa;
0.418;a;0.466;aaaaaa;a;0.681;0.11;a;aaaa;aaaa;0.61;aaa;a;0.998;0.222;a;a;aaaa;aa;0.343;0.509;aaaa;aaa;aaaa;0.639;a;aaaa;a;0.443;a;aaaaaa;0.658;aaa;a;0.846;0.503;0.244;aaa;aa;0.0973;0.99;a;0.331;aa;0.249;0.729;aaaaaaa;a;aaa;0.04;a;0.621;a;aaaaa;0.448;aaaaaa;aaaa;aaaa;0.789;aa;aaaaaaa;0.525;aaaaaa;
0.397;a;0.136;aaaaaaaaa;a;0.905;0.33;a;aaaa;aaaaaaa;0.7;aaaaaaa;aaaaaaaa;0.575;0.363;aaaa;aa;aa;aaa;0.497;0.785;aaa;aaaaaaa;aa;0.649;a;aa;a;0.815;a;a;0.844;aaaaaaa;a;0.453;0.354;0.697;aa;aa;0.162;0.0935;aaa;0.186;aa;0.357;0.557;a;aa;aaaaaaa;0.281;aaaa;0.179;aa;aaaaaaaaa;0.557;aaa;a;aaaaa;0.582;aa;aaaa;0.0367;aaaaa;
0.347;aaaa;0.664;aaa;aaaa;0.368;0.188;aa;aaaaa;aaa;0.45;aaaaaa;aaaa;0.703;0.482;aaa;a;aaaa;aa;0.761;0.466;aaaaaaa;aaaa;aaaa;0.159;a;aaaaaa;a;0.528;a;aa;0.401;aaaaa;a;0.965;0.685;0.199;aaaaaa;aa;0.873;0.0874;aaaa;0.109;a;0.747;0.768;aaaaaa;aa;aaaaaaa;0.12;aaaa;0.116;a;aaaaa;0.349;aaaaaa;aaa;aaaaaaa;0.659;aaa;a;0.111;aaaaaa;
0.148;aaaa;0.347;aaa;aaaaa;0.264;0.0587;a;aaa;aaa;0.175;aaaaaaa;aaaaaa;0.726;0.245;aa;aa;aa;a;0.923;0.726;aaaaa;aaaaa;a;0.421;a;aaaaa;a;0.189;a;aaaaa;0.993;aaaaaa;aa;0.596;0.942;0.00923;aa;aaaaa;0.0914;0.917;aaaaaa;0.0974;a;0.911;0.263;aaaaaa;aa;aaaaaaaa;0.462;aa;0.00488;a;aaaaaaaaaa;0.149;aaaaa;a;aaa;0.128;aaa;aaaaaaa;0.594;aaa;
0.00166;aaaa;0.0379;aaaa;a;0.703;0.463;a;aa;aaa;0.113;a;a;0.146;0.675;aaaaaaa;aa;a;a;0.379;0.493;aaaa;aaaa;aaa;0.852;a;aaaaaaa;a;0.762;a;a;0.128;aaaaaa;a;0.0915;0.193;0.414;aa;a;0.991;0.075;aaaaaaaa;0.981;a;0.434;0.552;aaaaaaaa;a;aaaa;0.839;aaaa;0.616;a;aaa;0.469;aaaaaa;aa;aa;0.969;aa;aaaaaaa;0.0187;a;
0.0276;aaa;0.297;aaaaaaaaa;aaa;0.499;0.656;a;aaa;aaaaaaaaa;0.0793;aa;a;0.835;0.215;aaa;a;aaa;a;0.114;0.507;a;aa;aa;0.00462;a;aaaaaaaa;a;0.453;a;aaaaaa;0.973;aaaaaaa;a;0.123;0.0391;0.673;aaaaaa;a;0.731;0.418;aaa;0.306;aa;0.0205;0.802;aaa;aaa;aaaaaaa;0.746;aa;0.629;aa;aaaa;0.66;a;aaaaaa;aa;0.0811;aaa;aaaaa;0.363;aaaaaaaaa;
0.348;aaaa;0.474;a;aaaa;0.656;0.534;aa;aa;aaaaaaaa;0.353;aaaaaaa;aaaaa;0.545;0.917;aaaaaa;aa;aaa;aaa;0.369;0.863;aaaa;aaaaaaa;a;0.822;a;aaa;a;0.746;a;aaaaaaa;0.128;aaaaa;a;0.729;0.413;0.0643;aa;aaaaa;0.464;0.635;aaa;0.0136;aa;0.375;0.563;aaaaaa;a;aaaaaaaa;0.88;aa;0.772;a;aaa;0.468;aaaaaaaa;a;aaaaa;0.224;aa;aaaaaa;0.968;aaaa;
0.658;aaaa;0.946;aaaaaaaaa;aaa;0.755;0.496;a;aa;aaaaaaa;0.949;a;aaaa;0.633;0.532;aa;aa;aaaa;aa;0.406;0.572;aaaaa;aaaaaaa;aa;0.881;a;aaaaaaa;a;0.413;a;aa;0.564;aaa;aa;0.243;0.745;0.306;aaaaaaaaa;aaaa;0.855;0.945;aaaaaaa;0.897;a;0.179;0.358;aaaaaa;aaa;aaaa;0.723;aaaa;0.741;aa;aa;0.908;aaaaaaa;a;aaaaa;0.983;a;aaa;0.559;aaaaaa;
0.544;aaaa;0.222;aaaaaa;aaaaa;0.61;0.137;a;a;aaaaaa;0.042;aaaa;aa;0.624;0.569;aaaaaa;a;aa;a;0.866;0.271;aaaaa;aaaaaa;a;0.00762;a;aaaa;a;0.578;a;aaaaa;0.232;aaaaa;aa;0.518;0.793;0.297;aaaaaaaaaa;aaa;0.404;0.575;aaaaa;0.395;aa;0.232;0.814;aaaaaa;aaa;aaaaa;0.311;aa;0.14;aa;aaa;0.208;a;aaaa;aaaaaa;0.123;aa;aaaaaaa;0.0444;aaaaaaaaaa;
0.407;aaa;0.62;aa;aaa;0.114;0.328;a;aaaa;aaaaa;0.513;aaaaa;aaaaaaaa;0.564;0.827;aa;aa;aaa;aa;0.371;0.216;aaa;aaaaaaaa;a;0.478;a;a;a;0.307;a;aaaaaa;0.935;aaaaaaa;a;0.181;0.966;0.263;aaaa;aa;0.897;0.839;aaa;0.16;a;0.633;0.351;aaaaaa;a;aaaaa;0.305;aa;0.455;aa;aaa;0.367;aaa;aaa;aaa;0.458;aa;aaaaaa;0.43;aaaaaa;
0.957;aaa;0.0228;aaaaaa;aaa;0.516;0.214;a;aaa;aaaaaaa;0.761;aaaaaaa;aaaaaaa;0.464;0.115;aaa;aa;aaaa;aa;0.298;0.0889;aaaaa;aaaaaaa;aaa;0.373;a;a;a;0.547;a;aa;0.21;aaaaaa;a;0.247;0.098;0.425;aaaaa;aaaaa;0.58;0.608;aaa;0.481;aa;0.69;0.528;aaaaaaaa;aa;a;0.83;aaaaa;0.833;a;aa;0.428;aaaaaaa;aaaaaaa;aa;0.975;aaa;aaaaa;0.0732;aaaaa;
0.0977;aaa;0.677;aaa;aaa;0.928;0.867;aa;aa;aaaa;0.0576;aaa;aaaaa;0.538;0.417;aaaaaa;a;a;a;0.535;0.232;aaa;aaaaa;aaa;0.276;a;aaa;a;0.256;a;aaaaaa;0.672;aaaaa;a;0.519;0.927;0.829;aaaaa;aaaaaa;0.678;0.83;aaa;0.893;aa;0.879;0.295;aaaaaa;a;aaa;0.156;aaaaa;0.993;aa;a;0.673;aaa;aaaaa;aaa;0.951;aaa;aaaa;0.585;a;
0.591;a;0.441;aaaaa;aaaa;0.908;0.95;a;aaaaa;aaaaaaaaa;0.35;aa;aaaaaaa;0.909;0.791;aaaaaa;aa;aaaa;a;0.272;0.926;aaaaaa;aaaaaa;a;0.582;a;aaaaa;a;0.738;a;aaaaa;0.288;aaaaaa;aa;0.486;0.825;0.446;aaaaaaaaa;aaaa;0.9;0.742;aaaaaaa;0.323;aa;0.627;0.529;aaa;aaa;aaaa;0.0243;aaaa;0.622;aa;aaaa;0.171;aa;aaa;aaaaaaa;0.862;a;aaaaaaa;0.468;aaaaaa;
0.89;aaa;0.862;a;aaa;0.633;0.249;a;aaaa;aaaaa;0.025;aaaa;aaaa;0.577;0.28;aa;a;aaa;aa;0.722;0.509;a;aaaaaaa;aa;0.974;a;aaa;a;0.739;a;aaaaaa;0.0508;aaaaaa;aa;0.638;0.0936;0.841;aaaaaaaaa;a;0.128;0.737;aaaaa;0.773;aa;0.0159;0.571;aa;a;aaaaaaaa;0.57;aaaaa;0.573;aa;a;0.243;aaaaa;aa;aa;0.62;a;aa;0.684;aaaaaaaa;
0.814;aa;0.277;aaaaa;aa;0.69;0.914;a;aaaaa;aaa;0.198;aa;aa;0.977;0.861;aaaa;a;aaa;aa;0.459;0.0275;a;aa;aa;0.511;a;aaaaaa;a;0.69;a;aaaa;0.705;aaaa;aa;0.449;0.275;0.599;aa;a;0.328;0.0116;aaaaaaaa;0.689;a;0.959;0.482;aaaa;a;a;0.295;aa;0.309;a;aaaaaaaa;0.704;aaaaaaaa;aaaaaaa;aaaaa;0.169;a;a;0.364;aaaaaaaaaa;
0.16;aa;0.501;a;aaaa;0.275;0.562;a;aaa;a;0.522;aaaaaa;aa;0.742;0.45;aaaaaa;a;aa;aa;0.566;0.514;aaaaaaa;aaaaa;aaa;0.42;a;aaaaa;a;0.952;a;aa;0.294;aaaaa;a;0.374;0.72;0.97;a;a;0.915;0.418;aa;0.638;a;0.966;0.128;aaaaa;a;aa;0.825;a;0.428;aa;aaaaaaaaaa;0.291;aaaa;aaaaaa;aa;0.233;aaa;a;0.832;aaa;
0.69;aa;0.656;aaaaaa;a;0.728;0.44;a;a;aaaaaaaa;0.527;aa;aaaa;0.282;0.172;aa;aa;a;aaa;0.13;0.533;aaaaaaa;aa;aaa;0.537;a;aaa;a;0.587;a;aa;0.333;a;a;0.121;0.55;0.986;aaaaa;aa;0.489;0.715;aaaaaaa;0.718;a;0.309;0.362;aaaaaaa;aa;aaa;0.74;aaaa;0.569;a;aaaaaaaaaa;0.68;aaaaaaa;aa;aaaa;0.0871;aa;aaaa;0.732;aaaaaaaaaa;
0.303;a;0.0697;aaa;a;0.12;0.463;a;a;aaaaaaaaa;0.935;a;aaaaaa;0.156;0.871;aaaa;a;a;aa;0.563;0.154;aa;aaaaaaaa;a;0.899;a;aaaa;a;0.42;a;aaaaaa;0.52;aaaaaa;aa;0.861;0.188;0.329;aaaaa;aaa;0.712;0.815;aaaaaaaa;0.565;aa;0.26;0.0403;aaaaaaa;a;aaaaaaaa;0.953;aaa;0.564;aa;aa;0.0967;aaaa;aaaa;a;0.709;a;aaaaaa;0.912;aaaaa;
0.885;aaa;0.702;a;aaa;0.0749;0.345;a;aa;a;0.342;aaa;aaaaaaaa;0.316;0.614;aaaaa;a;aaa;a;0.421;0.709;aaaaa;a;a;0.273;a;aaaaaaaaa;a;0.226;a;aaaaaa;0.712;aaaaaa;aa;0.495;0.976;0.842;aaaaaaaaaa;aaaaaa;0.772;0.756;aaa;0.461;aa;0.00987;0.944;aaaaa;aa;aaaaaaa;0.166;aa;0.513;a;aaaaaaa;0.652;aaaaaaaa;aaa;aaaaa;0.717;aaa;a;0.869;a;
0.441;a;0.681;aa;aa;0.407;0.736;a;aa;aa;0.659;a;aaaa;0.993;0.329;aaaaa;a;aaa;a;0.444;0.0632;aaaaaaa;aa;aaa;0.279;a;aaa;a;0.254;a;aaaaaa;0.0245;aaaa;a;0.354;0.493;0.383;aaaa;aa;0.72;0.946;aaaa;0.259;a;0.954;0.196;aaa;a;aa;0.993;aaaaa;0.99;a;aaaaa;0.563;aaaaa;aaaaaaa;aaaaaaa;0.278;aaa;aaaaaa;0.412;a;
0.75;aaa;0.362;a;a;0.634;0.903;a;aaa;aa;0.229;aaaaaa;aa;0.282;0.142;aa;a;aaaa;a;0.446;0.657;aaaaaaa;aaaaa;aa;0.424;a;aaaaaaa;a;0.189;a;aaaa;0.714;a;aa;0.313;0.699;0.877;aaaaaaaaa;aaaaaaa;0.577;0.198;a;0.0488;aa;0.305;0.198;aa;aaa;aaa;0.555;aa;0.479;a;aaaaaaaaaa;0.501;aaaaa;aaaaaaa;aa;0.757;aaa;aa;0.239;aaaa;
0.952;a;0.283;aaaaaaaaa;aaaaa;0.411;0.289;a;aaaaa;a;0.62;aaaaaa;aaaaaaaa;0.959;0.767;a;aa;aaaa;aaa;0.635;0.107;aaa;aaaaaaa;aaa;0.693;a;aa;a;0.159;a;aaaaa;0.554;a;a;0.388;0.756;0.704;aaaa;aaaa;0.943;0.255;aaaa;0.976;a;0.244;0.917;aaaa;aaa;a;0.101;aa;0.963;a;aa;0.305;aaaaaaaa;a;aaaaa;0.705;aaa;aaaaaaa;0.821;aaa;
0.339;aa;0.868;aaa;aaa;0.341;0.151;a;aaaaa;a;0.544;aaaa;aaaaaaa;0.15;0.98;aaaaaa;a;aaa;a;0.0697;0.936;aaa;aaaa;aaaa;0.157;a;aaaaaaa;a;0.155;a;aaaa;0.493;aaaaa;a;0.696;0.984;0.198;aaaaa;aaaaaa;0.256;0.583;aaaaaaaa;0.362;aa;0.595;0.775;aaaa;a;aaaaa;0.739;aaaaa;0.797;a;a;0.702;aaaa;aaa;aa;0.597;aa;aaaa;0.761;aaaaa;
0.788;aa;0.141;aaaaaaaaa;a;0.299;0.63;aa;aaaaa;aaa;0.435;a;aaaaa;0.587;0.369;aaaaaa;aa;aaa;a;0.47;1;aaaaaa;a;aaa;0.971;a;aaaaaa;a;0.859;a;aaa;0.858;aaa;aa;0.585;0.618;0.811;a;aaa;0.594;0.0421;a;0.523;a;0.102;0.741;aaaaa;aaa;aaaaa;0.124;a;0.884;aa;aaaaaaaa;0.463;aaaaa;aaa;aa;0.0697;aaa;aaaaaa;0.737;aaaa;
0.462;aaaa;0.528;a;aaaaa;0.711;0.0933;aa;aaaaa;aaaaaaaaa;0.0125;aaaa;a;0.0481;0.806;aaaaaa;a;aaaa;a;0.823;0.262;aaaaa;aaaaaaa;aaa;0.929;a;aaaaaa;a;0.616;a;aaaaa;0.195;aaa;aa;0.339;0.541;0.505;aaaaa;aaaaa;0.434;0.692;aaa;0.769;a;0.0768;0.358;aa;aa;aaaaaaaa;0.0761;aa;0.808;aa;aaaaaaa;0.171;aa;aaaa;aa;0.105;aa;a;0.858;aaaaaaaaa;
0.695;a;0.65;aaaaa;a;0.0998;0.0478;a;aaaaa;aaaaaaa;0.394;aaa;aa;0.141;0.195;aaaaa;aa;a;a;0.204;0.951;aaaaaaa;aaaa;aaa;0.968;a;aaaa;a;0.304;a;aa;0.198;aaaaa;a;0.457;0.522;0.578;aaaaaaa;a;0.494;0.0815;aaaaa;0.567;aa;0.583;0.65;aaaaa;aa;aaaa;0.832;aaaaa;0.8;aa;aaaaaa;0.921;aaa;a;aaaaaaa;0.907;aaa;aaaaa;0.798;aa;
0.358;a;0.0958;aaaaaaaaa;a;0.443;0.412;aa;aa;aaaaaaaaa;0.503;aaaaaa;aaaaa;0.986;0.0502;aaaaaaa;a;a;aaa;0.169;0.0242;aaaaa;aaaaaa;aa;0.936;a;a;a;0.512;a;aaaa;0.38;aaaaa;aa;0.922;0.0418;0.207;aaaaa;aaa;0.0562;0.696;aaaaa;0.458;a;0.136;0.107;aaaaa;aa;aaaa;0.913;aa;0.611;aa;aaaaaaaaaa;0.0555;aa;aaaaaaa;a;0.952;a;aaaaaaa;0.0374;aaaaaaa;
