ATT0(float,1);ATT1(string,9);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,3);ATT20(string,6);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,4);ATT44(string,9);ATT45(string,8);ATT46(string,6);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,4);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(string,10);ATT62(string,3);ATT63(string,1);ATT64(float,1);ATT65(string,2);ATT66(string,5);ATT67(string,10);ATT68(string,4);ATT69(string,8);ATT70(string,9);ATT71(string,10);ATT72(string,1);ATT73(float,1);ATT74(string,1);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.383;a;aaaaaaaa;aaaaa;0.688;aa;0.832;aaa;0.229;0.747;aaa;0.0629;0.567;aaaaaaaaa;0.299;0.693;0.0484;a;aa;aaa;aaa;aa;0.254;0.597;0.818;aa;aa;0.197;aaaaaaa;0.421;a;a;0.494;0.856;aaaaa;0.981;aaaaa;0.449;0.251;aaaa;0.71;0.576;a;aa;aaaa;aaa;aaaaa;a;0.141;0.168;0.568;0.158;aaa;0.131;aaa;aaa;0.928;0.959;0.47;0.291;aa;aaaaaaa;a;a;0.481;aa;a;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.0691;a;aaaaa;0.486;0.775;aaa;
0.642;aaa;aaaaaaaa;aaaa;0.381;aa;0.139;a;0.734;0.934;a;0.787;0.425;aaaaaaa;0.302;0.683;0.94;a;aa;aaa;a;aa;0.433;0.191;0.979;aa;aa;0.835;aaaaaaaaa;0.853;a;aa;0.066;0.991;aa;0.855;aaaaa;0.325;0.248;aa;0.11;0.144;aa;aa;aaaaaaa;aa;aaaa;aaa;0.259;0.684;0.767;0.756;aaaaaaa;0.525;aaa;aaaaaaa;0.467;0.684;0.526;0.668;aa;aaaaaaaaa;aaa;a;0.453;a;aaa;aaaaaaaaaa;aa;aa;a;aaaaaaa;a;0.597;a;aaaaa;0.042;0.313;aaaa;
0.307;aaa;aaaa;aaa;0.342;aa;0.0412;aaa;0.986;0.407;aa;0.194;0.56;aa;0.829;0.119;0.202;aa;a;aa;aa;aaaaaaa;0.635;0.956;0.852;aaa;aa;0.961;aaaaa;0.501;a;aa;0.645;0.0764;a;0.725;aaaa;0.406;0.898;aaa;0.517;0.35;aa;a;aa;aaaaaaa;aaaa;aaaa;0.869;0.492;0.796;0.0662;aaaaaaaa;0.389;a;aaaaaaa;0.311;0.741;0.53;0.114;aa;aaaaaa;a;a;0.952;a;aa;aa;aaaa;aa;aaaaaa;aaaaa;a;0.578;a;aa;0.422;0.519;aa;
0.0514;aaaa;aaaa;aaaaaa;0.0362;aaaa;0.706;a;0.537;0.934;aa;0.479;0.542;aaaa;0.646;0.948;0.941;aaa;aa;aa;aaa;aaaaa;0.0529;0.864;0.427;a;aaaaa;0.768;aaaaaaa;0.34;a;aaa;0.626;1;a;0.115;aaa;0.893;0.622;aaaaaa;0.471;0.263;aa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.849;0.997;0.684;0.844;aaaaaaaa;0.0349;aa;aaa;0.323;0.519;0.849;0.194;a;aaaaaaaa;aaa;a;0.0871;a;aaa;aaaaaaa;aaaa;a;aa;aaaaaaa;a;0.555;a;aa;0.0314;0.035;aaaaaaa;
0.846;aaaaaaaa;aa;aaaa;0.474;aaa;0.851;a;0.684;0.537;aa;0.63;0.444;aaaaaaa;0.819;0.678;0.583;aa;a;aa;a;aa;0.855;0.832;0.361;aa;a;0.469;aaa;0.978;a;aa;0.735;0.158;aaaaa;0.205;aaaaaa;0.0963;0.437;aaa;0.563;0.851;a;aaa;aaaa;aaaaaaaa;a;aaaa;0.352;0.955;0.836;0.336;aaaaaaaaa;0.685;aa;aaaaaaa;0.921;0.931;0.328;0.865;aaa;aaaa;aa;a;0.0436;a;aaa;aaaaaaaaa;aaaa;aaaa;a;aa;a;0.745;a;aaaa;0.393;0.665;aaaaaaaa;
0.92;aaa;aaaaaa;aa;0.0351;aaaaaaa;0.303;aaa;0.22;0.16;a;0.273;0.541;aaaaaaa;0.852;0.181;0.612;aa;a;a;aa;aaaaaaa;0.785;0.247;0.509;aaa;a;0.273;aaaaaa;0.148;a;aaa;0.0348;0.382;aaaa;0.327;aaaaa;0.116;0.847;aaa;0.562;0.201;a;aaa;aaaaaaaa;a;a;aa;0.269;0.983;0.0824;0.236;aaaaaaa;0.587;aaa;aaaaaa;0.121;0.82;0.26;0.499;a;aaaaa;aa;a;0.692;aa;a;aaaaaaaaaa;aa;aa;aaaa;aaaaaaa;a;0.0271;a;aaaa;0.522;0.575;aaaaa;
0.221;aa;a;aaaa;0.827;a;0.423;aa;0.9;0.384;aaaa;0.343;0.724;aaaaaaaa;0.925;0.256;0.369;aa;a;a;aaa;a;0.131;0.0658;0.412;aa;a;0.272;aaaaaaa;0.899;a;a;0.822;0.964;aaa;0.534;aaaaa;0.588;0.112;aa;0.0442;0.34;a;aa;aaaaaaa;aaaa;aaa;aa;0.488;0.835;0.572;0.536;aaaaaaaa;0.16;aa;aaaaaa;0.93;0.605;0.32;0.819;aaa;aaaaaaaaaa;a;a;0.233;a;aaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaa;a;0.74;a;aaa;0.366;0.337;aaaaaaaaaa;
0.665;aaaaaaaaa;aaaaa;aa;0.721;aaaaa;0.772;aaa;0.78;0.972;aaaaa;0.747;0.99;aaaa;0.0611;0.494;0.417;a;aa;aaa;aaaa;aaaaaaa;0.829;0.604;0.916;aa;aa;0.117;aaaaaa;0.275;a;aa;0.0911;0.736;aaaaa;0.751;aaaaaa;0.279;0.464;a;0.0488;0.787;a;aa;aaaaaaaaa;aaaaaa;aaa;aa;0.412;0.462;0.939;0.532;aaaaaaaaa;0.0142;aaaa;aaaaaa;0.573;0.767;0.595;0.606;aa;aaaaaaaaaa;aaa;a;0.409;aa;aaa;aaaaaaa;aaa;aaaa;aaa;aaaa;a;0.848;a;aa;0.356;0.889;aaaaaaaaa;
0.555;aaa;aaaaaaaa;aaaaaaa;0.425;aaaaaaa;0.74;aaa;0.807;0.312;aa;0.881;0.428;aaaaa;0.945;0.792;0.353;a;a;aa;aaaa;aaa;0.767;0.382;0.0297;aaa;aaa;0.352;aa;0.0247;a;aaa;0.437;0.891;aaaaa;0.333;aaaa;0.406;0.316;aaa;0.202;0.954;a;aaa;aaaa;aaaaaa;aaaaaa;aaaa;0.306;0.556;0.543;0.718;a;0.461;a;aaaaaa;0.349;0.814;0.00702;0.0524;a;aaaaaaaa;aa;a;0.164;aa;a;aaaaaaaa;aa;aaaaaaaa;aa;aaaaaaaa;a;0.347;a;aaaa;0.871;0.303;aaaa;
0.545;aaaaaaa;a;aa;0.76;aaaaaa;0.607;a;0.515;0.0385;a;0.828;0.535;aaa;0.677;0.778;0.343;aaa;aa;aa;aa;aaaaaaaaa;0.00843;0.667;0.969;aa;aa;0.859;aaaaaaaaa;0.348;a;aa;0.962;0.436;aa;0.29;aa;1;0.724;aaaaaa;0.3;0.00963;aa;aa;aaaaaa;aaaaaaa;a;aa;0.812;0.593;0.765;0.734;aaaa;0.672;aa;aaaa;0.991;0.104;0.779;0.388;aaa;a;a;a;0.485;a;a;aaaaaaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;a;0.542;a;aa;0.849;0.214;aaaaaaaaa;
0.642;aaaa;aaaaaaaa;aa;0.89;aaaaaaa;0.864;aa;0.385;0.855;aa;0.00654;0.973;aaaaaaaa;0.254;0.472;0.204;aa;a;a;a;aaaaaa;0.301;0.759;0.926;aaa;aa;0.46;aaaaaaaa;0.502;a;aa;0.967;0.914;aaaaa;0.441;aa;0.753;0.904;aaaa;0.675;0.606;a;a;aa;aaa;aaaa;aaaaa;0.897;0.0587;0.312;0.156;aaaaaaaaa;0.352;aaaa;aaaa;0.39;0.827;0.245;0.645;aa;aaaaaaaa;a;a;0.00798;a;aa;aaaaa;aaa;aaaa;aaaaa;aa;a;0.213;a;aaa;0.876;0.546;aaaaaaaa;
0.444;aaaa;aaa;aaa;0.289;aaaaaa;0.874;aaa;0.983;0.457;aaaaa;0.0614;0.0904;aaaaaaaaaa;0.721;0.909;0.907;a;a;aaa;a;aaaa;0.109;0.126;0.67;aaa;aaaa;0.198;aa;0.436;a;a;0.118;0.439;aaa;0.00916;aaaaaa;0.02;0.159;aaaaa;0.714;0.406;aa;a;aaaaaaaa;aaaaa;aaa;aaa;0.611;0.45;0.0377;0.85;a;0.902;a;a;0.404;0.732;0.469;0.362;aa;aa;aaa;a;0.793;aa;a;aaaa;aaa;aaaaa;aaaa;aaaa;a;0.77;a;a;0.12;0.62;aaaaa;
0.602;a;aaaaa;a;0.423;aa;0.0549;aaa;0.99;0.42;a;0.0707;0.948;aaaaaaaaaa;0.594;0.637;0.247;aa;a;aa;aaaaa;aaaaaaa;0.497;0.00691;0.128;aa;a;0.199;aaaaaaa;0.188;a;aaa;0.391;0.255;aaa;0.609;aaaaaa;0.941;0.687;aaaaaa;0.89;0.679;a;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.475;0.675;0.957;0.909;a;0.339;aaa;aaaaaa;0.258;0.407;0.267;0.119;aa;a;aaa;a;0.738;a;aa;aa;aaaa;a;aaa;aaaaa;a;0.000639;a;aaa;0.809;0.422;aaaaa;
0.673;aaaa;a;aaaaaaaa;0.432;aaaaaa;0.208;aa;0.462;0.671;aaa;0.932;0.603;aaaaaaaaaa;0.704;0.372;0.808;aa;a;a;aaaaa;aaaaaaa;0.1;0.861;0.295;a;aa;0.936;a;0.0727;a;aa;0.508;0.00902;aaaa;0.373;a;0.899;0.681;aaaaa;0.543;0.0613;a;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaa;0.293;0.866;0.512;0.375;aaaaaa;0.208;aaa;a;0.606;0.586;0.858;0.16;aaa;aaaa;aaa;a;0.581;aa;aaaa;a;a;aaaa;aaaa;aa;a;0.314;a;aaa;0.13;0.464;aaaaa;
0.188;aa;aaaaaaaa;aaaaa;0.527;aaaaaaa;0.966;a;0.848;0.731;a;0.791;0.627;a;0.368;0.394;0.52;aaa;aa;a;aaa;aa;0.886;0.366;0.0544;a;aaaa;0.617;aaa;0.263;a;aa;0.188;0.933;aaaaa;0.411;aa;0.645;0.229;aaaaaa;0.108;0.144;aa;aaa;aaaaaaaaa;a;aaaaaa;aaa;0.974;0.82;0.514;0.309;aaaaaaaa;0.0246;aa;aaa;0.96;0.77;0.69;0.466;aa;aaaaaa;a;a;0.857;a;a;aaaaaa;aaaa;aaa;aaaaa;aaaaaa;a;0.0619;a;aa;0.925;0.261;aa;
0.351;aaaaa;aa;aaaa;0.661;aaaaaa;0.0689;aaa;0.596;0.267;aaaa;0.68;0.109;aaaa;0.156;0.137;0.826;a;a;aa;aa;aaaaaaaaa;0.781;0.335;0.159;a;aaa;0.234;aaaaa;0.105;a;aaa;0.0781;0.914;a;0.317;a;0.24;0.6;aaa;0.855;0.734;a;aaa;a;aaaaa;aaa;aa;0.763;0.0493;0.57;0.251;aaa;0.396;a;a;0.815;0.206;0.679;0.115;a;aaaaaaa;aa;a;0.0921;a;aaaa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaa;a;0.234;a;aa;0.732;0.465;a;
0.227;aaa;aaaaa;aaa;0.937;aaaaaa;0.691;aaa;0.147;0.0946;aaaa;0.321;0.495;aaaaaaaaa;0.347;0.869;0.724;a;aa;aa;aaaaaa;aaaaaaaaaa;0.541;0.19;0.427;a;aaa;0.0109;aaaaaaaa;0.784;a;aa;0.28;0.671;aaaaa;0.944;aaaaa;0.109;0.578;a;0.811;0.409;aa;a;aaaaaaaaa;aaaa;aaaa;aaa;0.571;0.762;0.377;0.171;aa;0.444;aaa;aaaa;0.295;0.798;0.708;0.199;a;aaaa;aa;a;0.397;aa;aaaaa;aaaa;a;aaaaa;aaaaaaa;a;a;0.537;a;a;0.165;0.678;aaaaa;
0.75;aaaaaaa;aaaaaaaa;aa;0.666;aaaaaaaa;0.877;aaa;0.608;0.146;aaa;0.961;0.677;aaaaaaaa;0.712;0.692;0.655;aa;a;aa;aaa;aaaaaaaa;0.993;0.896;0.317;aaa;aaa;0.288;aaaa;0.462;a;aa;0.174;0.672;aaaa;0.659;aaaa;0.365;0.398;aaaa;0.00315;0.983;aa;a;aaaaaa;aa;aa;aaa;0.771;0.245;0.983;0.758;aaaaaa;0.889;aa;aaaaaa;0.681;0.0404;0.651;0.661;aa;a;aaa;a;0.739;a;aaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;a;0.286;a;a;0.0863;0.168;aaaaaaaaa;
0.346;a;aaaaaaaa;aaaaaaa;0.463;aaa;0.19;a;0.244;0.286;aaa;0.555;0.103;aaaaaaa;0.865;0.0968;0.972;aa;a;a;aaa;a;0.688;0.869;0.829;aa;aaaaa;0.495;aaa;0.0865;a;aaa;0.433;0.946;aa;0.0616;aa;0.677;0.491;aaaa;0.705;0.723;a;a;aa;aaaaaa;aaa;aaa;0.627;0.397;0.916;0.375;aaaaaaaaa;0.218;aa;aaaaa;0.789;0.571;0.537;0.0591;aa;aaaaaaaaa;a;a;0.832;aa;aaaaa;aaaaaaa;a;aaa;aa;aa;a;0.234;a;aaaaa;0.848;0.133;aaaaaaaaaa;
0.183;aa;aaaa;aaaaaaaa;0.593;aaaaaaaa;0.806;aaa;0.979;0.349;aaaaa;0.158;0.524;aaaaa;0.668;0.457;0.16;aaa;aa;a;aaaaaa;aaaaaaaaa;0.68;0.265;0.953;a;aaa;0.828;aaaaaaa;0.14;a;aaa;0.595;0.179;aaa;0.0386;aaa;0.917;0.721;aaaaa;0.306;0.948;aa;aa;a;aaaaaaa;aaaa;a;0.256;0.203;0.647;0.801;aa;0.123;aa;aaaaa;0.651;0.458;0.443;0.176;aa;a;a;a;0.276;a;a;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.459;a;a;0.598;0.65;aaa;
0.399;a;aa;aaaaaa;0.0134;aaaa;0.82;a;0.328;0.48;aaa;0.183;0.315;aaa;0.488;0.0748;0.558;aa;aa;a;aa;aaaaaaaaaa;0.529;0.92;0.505;aaa;aaa;0.458;aaaaaaaaa;0.226;a;aaa;0.9;0.0608;aa;0.748;aaa;0.795;0.546;aaaa;0.56;0.601;aa;aaaa;aaaa;aaaaaaaa;aa;aaaaa;0.311;0.94;0.871;0.976;aaaaaaaaa;0.303;aa;aaaaa;0.653;0.783;0.906;0.493;a;a;aa;a;0.996;aa;aa;aaa;aaa;aaaaaaa;aaaaa;aa;a;0.274;a;aa;0.585;0.383;aaaaaaaa;
0.719;aaaaaa;aaaa;aa;0.125;aaaaaaa;0.282;aaa;0.682;0.327;aaaa;0.963;0.444;aaaaaaaaa;0.509;0.294;0.162;a;a;a;aaaaaa;aaaaaa;0.84;0.708;0.159;a;aaaaa;0.683;aaaa;0.441;a;aaa;0.94;0.883;aaaa;0.79;aaa;0.817;0.213;aaaa;0.603;0.528;a;aaaa;aaaa;aaaaaaa;aaaaaa;aa;0.754;0.289;0.306;0.929;aaaaaaa;0.871;aaa;aaaa;0.426;0.548;0.317;0.285;aa;aa;a;a;0.55;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;aaa;aaaaaaaaaa;a;0.113;a;aaaaa;0.784;0.914;aaaaaaa;
0.96;aaaaaaa;a;a;0.545;aaaaa;0.783;a;0.776;0.684;aaaaa;0.477;0.124;aaaaaaaaaa;0.0987;0.934;0.748;aaa;a;aa;aaaaa;aaaaaaaaaa;0.669;0.611;0.00422;aaa;aaaaa;0.161;aaaaaa;0.00628;a;aa;0.684;0.201;a;0.454;a;0.0376;0.165;aaa;0.0618;0.853;aa;a;aaaaa;aaa;aaa;aa;0.437;0.766;0.0545;0.0499;aaaa;0.882;aaa;aaaaa;0.423;0.188;0.254;0.978;aaa;aaaaaaaa;a;a;0.854;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaaa;aa;a;0.17;a;a;0.751;0.415;aaaaaa;
0.658;aaa;aaaa;a;0.518;aaaaaaa;0.968;aaa;0.87;0.559;aaa;0.796;0.639;aaaaa;0.975;0.0616;0.406;a;aa;aaa;aa;aaaaa;0.602;0.895;0.0779;aaa;aaaaa;0.0181;aaaaaa;0.719;a;aa;0.0188;0.434;aaaaa;0.775;aaaaa;0.481;0.615;aaa;0.268;0.212;a;aaaa;aaaaa;aaaaaaaa;aa;aaaaa;0.5;0.808;0.194;0.421;a;0.47;aa;aaaa;0.259;0.0985;0.292;0.116;aa;aaaaaaaaaa;aaa;a;0.926;aa;aaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.192;a;aaaa;0.0546;0.695;aaaaaaaaaa;
0.435;aaaaaa;a;aaaaaaaa;0.601;aaaaaa;0.123;aa;0.342;0.666;aaaa;0.847;0.0281;aa;0.999;0.0812;0.215;aa;a;a;a;aaaa;0.848;0.688;0.585;aaa;a;0.757;aaaaaaaaa;0.734;a;aa;0.601;0.0747;aaaaa;0.402;a;0.443;0.0471;aaa;0.66;0.646;a;aaaa;aaaaaa;aaaaaaa;aa;aaaa;0.728;0.865;0.579;0.687;aaaaa;0.156;aaaa;aaa;0.812;0.392;0.759;0.4;aa;aaaa;a;a;0.094;aa;aa;aaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;a;0.358;a;aa;0.137;0.549;aaaaaaa;
0.293;aaaaaaa;aaa;aaaa;0.379;aaaaaaaa;0.341;aa;0.548;0.348;aaaa;0.988;0.539;aaaaaaaaa;0.589;0.924;0.507;aa;aa;aaa;aaaa;aaaaaa;0.187;0.602;0.549;aa;a;0.925;aaaaa;0.237;a;a;0.0232;0.877;aa;0.746;aaaaaa;0.906;0.142;aaa;0.804;0.765;aa;aa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.44;0.797;0.836;0.831;aa;0.613;aa;aa;0.534;0.97;0.957;0.951;aa;aaaaa;aaa;a;0.697;aa;aaaaa;aaaaaaaa;a;a;aaaaaaa;aaaaaa;a;0.763;a;aaaaa;0.586;0.971;aaaaa;
0.373;aaaa;aaaaaaaa;aaaa;0.444;a;0.0397;a;0.145;0.883;aa;0.978;0.685;aaaaaaa;0.938;0.432;0.827;a;a;aaa;aaaaaa;a;0.719;0.27;0.0415;aaa;aaaa;0.98;aaaaaaa;0.373;a;a;0.727;0.804;a;0.128;aa;0.0965;0.375;aaa;0.959;0.0856;aa;aaaa;aaaaa;aa;aaaa;aaa;0.791;0.575;0.683;0.777;aaaaaaaaa;0.753;aa;aaa;0.874;0.538;0.241;0.17;aa;aaaaa;a;a;0.466;aa;aa;aaaaaaa;aa;a;aaaaaaaaa;aaaaaa;a;0.392;a;a;0.728;0.932;aaaaaaaa;
0.852;a;aa;aaaaaaaa;0.955;aaaaaa;0.0805;aa;0.728;0.739;aaaa;0.808;0.766;aaaaaaaaa;0.281;0.213;0.94;a;aa;aaa;a;aa;0.676;0.0391;0.794;a;aaaa;0.124;aaaaa;0.933;a;a;0.0742;0.199;a;0.564;aa;0.678;0.0473;aa;0.906;0.257;a;aa;aaaa;aaaaaa;aa;aaa;0.819;0.251;0.2;0.473;aaaaaa;0.662;a;a;0.98;0.576;0.877;0.516;a;aaaa;aa;a;0.814;a;aaa;aaaaaaaaa;aaa;aaaa;aaaa;aaa;a;0.696;a;aaaaa;0.425;0.901;aaaaaaaa;
0.283;a;aaa;aaaaaaaa;0.00914;aaaaaa;0.58;a;0.209;0.848;aaa;0.799;0.914;aaaaaaa;0.994;0.688;0.0662;aaa;aa;aa;aaaaaa;aaaa;0.847;0.598;0.138;a;aaaa;0.951;aaaaaa;0.833;a;aaa;0.986;0.595;aaa;0.12;aaaaa;0.0259;0.975;aaaa;0.0947;0.672;a;aaa;a;a;aaaa;a;0.726;0.583;0.918;0.913;aaa;0.632;aaaa;aa;0.286;0.775;0.801;0.0531;aaa;aa;a;a;0.0683;a;aa;aaaaaaa;a;aaa;aa;aa;a;0.246;a;aaaa;0.218;0.672;aa;
0.701;aaaa;aaaaaa;aaa;0.941;aaaaaaa;0.27;a;0.785;0.201;a;0.799;0.304;aaaaaaaaaa;0.823;0.713;0.877;aaa;aa;aa;aa;aaaaaaa;0.592;0.924;0.126;aaa;aaaaa;0.186;aaa;0.0401;a;aa;0.45;0.942;aaaa;0.368;aaaa;0.213;0.396;aa;0.16;0.926;a;aaa;aa;a;aa;aaaaa;0.656;0.462;0.254;0.936;aa;0.908;aaa;aaa;0.108;0.295;0.885;0.994;aaa;aaaa;aaa;a;0.831;a;aaa;aaaaa;aaaa;aaa;aa;aaaaaaaaa;a;0.137;a;aaaaa;0.562;0.804;aaaaaa;
0.127;aaaaaaaaa;aaa;aaaaaa;0.274;aaaaaa;0.0511;aa;0.0199;0.884;aaaaa;0.715;0.7;aa;0.278;0.802;0.0574;aa;aa;aa;aaa;aaaaaaaaa;0.0855;0.892;0.714;a;aaa;0.428;aaa;0.578;a;aaa;0.572;0.183;aa;0.186;aaaaaa;0.37;0.541;aaaaaa;0.359;0.556;a;aa;aaaaaaaa;aa;a;aa;0.917;0.926;0.553;0.816;aaaa;0.995;aa;aaaaa;0.196;0.521;0.214;0.281;a;aaaa;a;a;0.444;a;aaa;aaaa;aaaa;aa;aaaaaa;aaaaaaa;a;0.624;a;aaaa;0.501;0.0942;aaaaaaaa;
0.163;aaaaaaaa;a;aaa;0.348;aa;0.435;aa;0.444;0.264;aaaa;0.0644;0.557;aaaaaaaaaa;0.474;0.752;0.0657;aaa;a;a;a;aa;0.466;0.393;0.674;aaa;aaaaa;0.934;aaaa;0.253;a;a;0.599;0.827;aaa;0.979;a;0.867;0.401;aa;0.945;0.825;aa;aaa;aaaaaaa;aaaaaa;aa;aa;0.108;0.285;0.331;0.377;aa;0.00878;aaa;aaaaaa;0.0408;0.926;0.0762;0.312;aaa;aaaaaaaaaa;a;a;0.417;aa;aaa;aaaa;a;aaaa;aa;aaaaaa;a;0.98;a;aaaa;0.841;0.92;aaaaaaaa;
0.945;a;aaaaaa;aaa;0.382;aa;0.371;aaa;0.836;0.913;aaaa;0.61;0.917;aaaaaa;0.471;0.332;0.531;a;aa;aaa;aaaaaa;aa;0.934;0.295;0.415;a;a;0.7;aaaaaa;0.775;a;aaa;0.32;0.122;aa;0.487;aa;0.665;0.932;aa;0.995;0.829;aa;a;a;a;aaaaaa;aaaa;0.000312;0.248;0.821;0.283;aaaaaaaa;0.857;aa;aaaaaaa;0.0286;0.508;0.754;0.522;a;aaaaaaaa;a;a;0.177;a;aa;aaaaaa;aaa;aa;aaaaaaaaa;aaaaa;a;0.516;a;aa;0.0542;0.353;aa;
0.481;aa;aa;aaaa;0.374;aaa;0.975;a;0.904;0.614;aaaaa;0.676;0.276;aaaaaaaaa;0.417;0.263;0.819;aa;a;a;aaa;aaaaaa;0.353;0.38;0.754;aa;aaaaa;0.967;aaa;0.863;a;aaa;0.967;0.195;aaa;0.922;aaaa;0.12;0.0642;aa;0.159;0.737;aa;a;aaaaaaaa;aaa;aaaaa;a;0.665;0.144;0.758;0.761;aaaaa;0.225;aaaa;aaaa;0.0175;0.425;0.468;0.424;aa;aaaaa;aaa;a;0.399;a;aaaa;aa;a;aaaaaaa;a;aaa;a;0.922;a;aaaaa;0.418;0.988;aa;
0.807;a;aaaaa;aaaaa;0.396;aaaaaa;0.871;aaa;0.634;0.922;a;0.754;0.673;aaaaa;0.291;0.542;0.564;aa;aa;a;aaaaa;aaaaaaaaa;0.601;0.782;0.0559;a;aaa;0.343;aaaaaaaa;0.0826;a;aa;0.318;0.141;aaa;0.832;aa;0.651;0.368;aaa;0.155;0.808;a;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.826;0.615;0.871;0.239;aaaaaaaa;0.96;aa;aaaaa;0.805;0.0763;0.612;7.46e-05;a;aaaaaaa;aaa;a;0.132;a;aaaaa;aaaaaaa;aaaa;aa;aaa;aaaaaaaaa;a;0.208;a;aaaaa;0.97;0.972;aaaa;
0.72;aaa;aaa;aaaaaaa;0.431;aaaa;0.0207;aa;0.277;0.121;aaa;0.625;0.687;aaaaaa;0.106;0.819;0.307;aaa;aa;aa;a;aaaaaaaa;0.184;0.18;0.484;aaa;aaaa;0.143;aaa;0.319;a;aaa;0.43;0.904;a;0.316;aaa;0.57;0.221;aaa;0.225;0.858;a;aa;aaaaaa;aaaaa;aa;aaaa;0.143;0.713;0.947;0.251;aaaaaaa;0.529;aaa;aaaa;0.501;0.113;0.651;0.17;a;aaaaaa;a;a;0.755;aa;a;aaaaaaa;aaaa;aa;aaa;aaaaa;a;0.00619;a;a;0.791;0.505;aaaaaaaa;
0.932;aaa;aaaaaaa;aaaaa;0.0823;aaaaaa;0.406;aa;0.511;0.0215;aaaa;0.57;0.401;aaaaaa;0.367;0.078;0.362;aa;a;a;aaaaa;aaaaaaaa;0.376;0.136;0.428;aaa;aaaa;0.545;aaaa;0.0741;a;aa;0.972;0.327;aa;0.135;aaaa;0.641;0.523;aaa;0.158;0.78;a;a;aaaaaa;aaaaa;a;aaaa;0.422;0.432;0.574;0.444;aaaaaaaaa;0.842;aaa;aaaaaaa;0.305;0.265;0.726;0.404;aa;aaaa;a;a;0.115;a;aaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaa;a;0.986;a;aa;0.825;0.16;aaaaaaa;
0.657;aaaaaaaaa;aaaaaaa;aa;0.204;aaaaaaa;0.699;a;0.0422;0.232;aaa;0.116;0.755;aaa;0.917;0.463;0.917;aaa;a;aaa;aaaaaa;aaaaaaaaaa;0.832;0.939;0.226;a;aaaaa;0.755;a;0.256;a;aa;0.458;0.244;aa;0.352;aa;0.757;0.139;aaaa;0.548;0.185;aa;aa;a;aaaaa;aaaaa;aaa;0.0922;0.15;0.715;0.487;aaaaaaa;0.232;aaaa;aaaaaaa;0.0278;0.447;0.255;0.464;aaa;aaaaaaaaaa;aaa;a;0.205;aa;aa;aa;aaa;aaaaa;aaaaaaaaa;aaaaaa;a;0.304;a;a;0.881;0.759;aaaa;
0.00622;aaaaa;aaaaa;aaa;0.561;aa;0.315;aa;0.0733;0.744;aaa;0.51;0.0216;aaaaa;0.701;0.607;0.51;aa;aa;a;aaaaaa;aaaaaaaaaa;0.854;0.215;0.606;aa;aa;0.978;aaaaaaa;0.61;a;a;0.183;0.867;aaaa;0.857;aaaaaa;0.161;0.181;aaaa;0.687;0.884;a;aaa;a;aaaaaaaa;a;aaaa;0.762;0.769;0.465;0.74;aaa;0.169;aa;a;0.657;0.656;0.687;0.596;aaa;aaaaaa;aa;a;0.89;a;aaaa;aaaaaaaaaa;aa;aaaa;aa;aaaaaa;a;0.306;a;aaaaa;0.271;0.837;aaaaa;
