ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(string,5);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,3);ATT32(string,3);ATT33(string,9);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,4);ATT44(string,9);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(string,10);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(string,4);ATT57(string,4);ATT58(string,2);ATT59(string,4);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,2);ATT72(string,2);ATT73(float,1);ATT74(string,7);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);ATT79(string,3);ATT80(string,5);ATT81(float,1);ATT82(string,10);
aa;0.342;a;0.5;0.828;a;0.939;0.608;0.812;aa;aa;0.839;aaaa;a;aa;0.278;a;aa;0.0394;a;aaaaaaaaa;0.592;a;0.221;aaaa;0.563;a;0.732;0.302;aaaaaaaa;0.994;aaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.868;0.744;0.687;0.124;0.356;0.516;a;aaa;aaa;aaaaaa;aa;0.187;aaaaaaa;aaaaaaa;0.664;0.228;aaaaaa;a;0.39;aaa;aaaa;aaa;a;a;a;0.228;0.999;0.806;a;aaaaa;0.919;0.963;aaaaaaaa;0.286;0.255;aa;aa;0.459;aaaaaaa;a;aaaaaaa;0.915;aaaaaaaaa;aa;a;0.0767;aaaaa;
aaa;0.314;a;0.864;0.112;aaaaaaaa;0.0533;0.592;0.0479;a;aaaa;0.186;a;aaaaa;aaa;0.00638;aa;aa;0.38;aaaaaaaa;a;0.622;a;0.342;aaaaaa;0.146;a;0.354;0.298;aaaa;0.489;a;a;a;aa;aaaaaaaaa;0.916;0.953;0.196;0.813;0.303;0.327;a;aaaa;a;aaaaa;aaa;0.198;aaaaaaa;aaaa;0.13;0.955;aa;aa;0.297;a;aa;a;a;aa;aaaaa;0.772;0.157;0.679;a;aa;0.561;0.887;aaaa;0.0571;0.401;aa;aa;0.898;aa;a;aaaaaaa;0.0267;aaaaaaaaaa;a;aaaaa;0.833;aaa;
aaa;0.704;a;0.448;0.653;aaa;0.412;0.264;0.3;aa;a;0.436;aaaaa;aaaaa;aaaa;0.183;aaa;aaaaa;0.904;aaaaaa;aaaa;0.384;a;0.548;aaa;0.506;aa;0.177;0.376;aaa;0.928;aaa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.759;0.623;0.514;0.723;0.302;0.00345;a;aaaa;aaaaaaaa;aa;aa;0.246;aaa;aaaaaaaa;0.882;0.764;aaaaaaa;aa;0.702;aa;a;aaa;a;aa;aaa;0.496;0.066;0.5;a;aaa;0.29;0.813;a;0.49;0.654;aa;a;0.751;aaaaaa;aaaa;aa;0.674;aaaa;aaa;aa;0.569;aaaaaa;
aa;0.576;a;0.542;0.48;aaaaaaa;0.629;0.912;0.147;a;aaaaa;0.0809;aaaa;aa;aaaa;0.893;a;a;0.522;aa;aaaaaaaaa;0.352;a;0.022;aaa;0.151;a;0.487;0.298;aaaaaaa;0.104;a;a;aaaaaaaa;aaaaaaa;aaaaaa;0.617;0.0953;0.927;0.287;0.282;0.549;a;aaaa;aaa;a;aa;0.0267;aaaaa;aaaaaaaa;0.942;0.11;aaaaaa;aaaa;0.673;a;aa;aaaa;a;aaaa;aaa;0.902;0.909;0.594;a;aaaa;0.464;0.399;aaaaaaa;0.668;0.897;aa;a;0.427;aaaaaa;aaaaa;aa;0.307;aaaaaaaaa;aaa;aaa;0.382;aaaa;
aa;0.84;a;0.789;0.578;aaaaaaaaa;0.858;0.609;0.275;aaa;aaaa;0.0261;aaa;a;a;0.0619;aaaa;a;0.311;a;a;0.166;a;0.913;aa;0.103;a;0.224;0.856;aaaaaaaaaa;0.226;a;aa;aaa;aaaaa;aaaaaaaaa;0.575;0.997;0.579;0.903;0.955;0.133;a;a;aaaaa;aaaa;a;0.933;aaaa;aa;0.564;0.225;aaaa;aaa;0.332;a;aa;aaaa;a;a;a;0.804;0.0639;0.24;a;aaa;0.415;0.405;aaaaaaa;0.721;0.644;aa;aa;0.0699;a;aaa;aaaaaaa;0.765;aaaaaaaa;a;a;0.261;aaaaaaaaaa;
aa;0.236;a;0.0634;0.866;aaaaaaaaa;0.736;0.24;0.78;aaaa;a;0.369;aaaaaa;aaaaa;aa;0.538;aa;aaaa;0.152;aaaaaaa;a;0.308;a;0.467;a;0.603;a;0.275;0.447;aaa;0.602;a;aaa;aaaaa;aaaaaaa;aaaaa;0.394;0.961;0.22;0.122;0.936;0.373;a;aa;aaaaaa;a;aa;0.557;aaaaa;aaaaa;0.818;0.765;aaaaaaa;aaaa;0.352;aa;a;a;a;aaaa;aaaaa;0.176;0.281;0.806;a;aaa;0.432;0.227;aa;0.362;0.568;aa;a;0.858;aaaaaa;aa;a;0.171;aaaaaaaaa;aaa;a;0.484;aaaaaaaaa;
aa;0.141;a;0.238;0.845;a;0.77;0.607;0.524;aa;aa;0.878;aaaaaaaaaa;aaaaa;aaaa;0.989;a;aaaaa;0.824;aa;aaaaaaaaaa;0.321;a;0.801;aa;0.609;a;0.17;0.154;a;0.504;aa;a;aaaaa;aaaaa;aaaaaaa;0.593;0.574;0.0268;0.191;0.241;0.494;a;aaa;aaaaa;aaa;aa;0.138;aaaaaaa;aaaaa;0.636;0.336;aaaaaaa;aa;0.0894;aa;aaa;a;aa;aaaa;aaaa;0.113;0.468;0.726;a;aaaa;0.228;0.0286;a;0.41;0.0239;a;aa;0.697;aaa;a;aaa;0.452;aaaaaaaaa;aa;aaaa;0.555;aaaaaaaa;
a;0.999;a;0.366;0.157;aaaaaaaa;0.455;0.538;0.58;aa;aaaaa;0.628;aaaaaaaaa;aa;aaa;0.78;aaaa;aaaaa;0.356;aaaaaaaaa;a;0.332;a;0.338;aaa;0.305;a;0.863;0.247;aaaaaaa;0.164;a;aaa;aaaaaaaaa;aaaaaa;a;0.375;0.634;0.292;0.222;0.849;0.899;a;aaaa;aaaaaaaaa;a;aaa;0.211;a;aaaaaaaa;0.882;0.0884;aaaaaaaa;aa;0.433;aaaa;aa;aa;a;aaa;aaaa;0.82;0.244;0.265;a;aa;0.502;0.537;a;0.363;0.761;a;aa;0.76;a;a;aaaaaaa;0.522;a;aa;a;0.25;aaaaa;
aa;0.791;a;0.558;0.782;aaa;0.884;0.178;0.281;a;aaa;0.994;aaaaaaaa;aaaa;aa;0.718;aa;a;0.323;aaaaaaaaa;aaaaa;0.627;a;0.376;aaa;0.75;a;0.967;0.739;aaaaaaaa;0.496;a;a;aaaaaa;aaaaaaa;aaaaaa;0.654;0.803;0.676;0.776;0.955;0.763;a;a;aaaaaaaa;aaaaa;a;0.484;aaaaa;aaaa;0.886;0.0621;aaaaaaaaaa;aa;0.665;aaaa;aaa;aa;aa;aaa;aaaaa;0.216;0.313;0.421;a;a;0.774;0.888;aaaa;0.995;0.998;aa;aa;0.648;aaaaaaa;a;aaaaa;0.444;aaaaaaaa;aaa;aa;0.473;aaaaaaaa;
a;0.442;a;0.454;0.41;aaaaaaaaa;0.0925;0.0659;0.308;aaa;aa;0.505;aaaa;a;aaa;0.163;aaa;aaaa;0.81;aaaaaaa;aaaaa;0.205;a;0.917;aaaaaa;0.1;aa;0.752;0.874;aaaaaaaa;0.755;aaa;aa;aaaaaaaaa;aaaaaaaa;aa;0.874;0.946;0.99;0.674;0.235;0.133;a;aaaa;aaaa;aa;aa;0.143;aaaaa;aaaaaaa;0.706;0.745;aaaa;aa;0.177;aaa;aa;aa;aa;a;aa;0.262;0.117;0.654;a;aaaa;0.153;0.913;aaaaaaa;0.496;0.728;aa;aa;0.88;a;aa;aa;0.349;aa;aa;aaaaa;0.389;a;
aa;0.972;a;0.526;0.73;aa;0.596;0.0552;0.681;aa;aaaaa;0.929;aa;a;aa;0.915;a;aaa;0.478;aa;aaaaaaa;0.749;a;0.948;aa;0.274;a;0.0313;0.649;aaaaa;0.231;aa;aa;aaaa;aaaaaa;aaaaaaa;0.758;0.848;0.344;0.835;0.234;0.907;a;aa;aaaaaaaa;a;aa;0.707;aaaaa;aa;0.292;0.889;aa;aa;0.712;aaa;aaa;aa;a;aaa;aa;0.0739;0.287;0.358;a;aaaaa;0.521;0.0229;aaaaaa;0.206;0.449;aa;aa;0.835;aaaa;aaaa;aa;0.58;aaaaaaaaa;aaa;a;0.362;aaaaaaaa;
aa;0.914;a;0.799;0.232;a;0.229;0.459;0.364;aaa;a;0.133;aaaaaaaa;aaaaaa;aaa;0.025;aaa;aaaaa;0.589;aaaaaa;aaaaaaaaaa;0.9;a;0.133;a;0.258;a;0.674;0.288;aaaaa;0.639;a;aaa;aaaaaaaa;aaaa;aaaaaa;0.697;0.293;0.883;0.337;0.985;0.726;a;aaa;aaaaaa;aaaaaa;aa;0.986;aaaaaaaa;aaaaaaaa;0.864;0.369;aaaa;aaa;0.311;a;a;aaaa;aa;aa;a;0.865;0.368;0.254;a;aaa;0.0383;0.885;aaaaaaa;0.0461;0.209;a;aa;0.339;aaaaaa;aa;aaaaa;0.538;aaaaaa;aa;a;0.167;aaaaaaaa;
a;0.289;a;0.522;0.822;aaaaa;0.622;0.257;0.354;a;a;0.389;aaaaaaaaaa;aaaa;aaaa;0.362;aaa;a;0.247;aaaaaa;aa;0.945;a;0.314;aa;0.954;aa;0.489;0.363;aaaaaa;0.514;a;aa;aaa;aa;aaaaaaa;0.507;0.12;0.572;0.731;0.324;0.0784;a;aaa;aaaaaa;aaaa;aaa;0.646;aaaaa;aaaaaaa;0.174;0.657;aaa;aaa;0.679;a;aaaa;aaa;aa;a;aaaaa;0.359;0.544;0.179;a;aaaaa;0.139;0.138;aaaaaa;0.977;0.34;a;a;0.326;aa;aaaa;aaaa;0.705;aa;aaa;aaaaa;0.000412;aaaaaaaaaa;
aa;0.372;a;0.45;0.233;aaaaaa;0.22;0.0268;0.197;a;aa;0.469;aaa;a;aaaa;0.402;aaa;aaa;0.55;a;aaaaa;0.803;a;0.46;aaaa;0.256;aa;0.215;0.32;aaaa;0.294;a;aaa;aaaaaaaa;aaaaa;aaaaa;0.498;0.0246;0.422;0.295;0.618;0.269;a;aaaa;aaaaaaaaa;aaaaa;aa;0.0574;aaaaaaa;aaaaa;0.382;0.36;a;aaa;0.127;aaaa;a;a;a;aaa;aaaa;0.911;0.366;0.629;a;aa;0.618;0.143;aaa;0.889;0.139;aa;aa;0.553;aaaaa;aaaa;aaaaaa;0.528;aaaaaaa;a;aa;0.173;aaaaaaa;
a;0.0464;a;0.917;0.522;aaaaaaaa;0.977;0.0372;0.0851;aa;aaaaa;0.545;aaaaa;aa;aa;0.352;aaaa;a;0.695;aaaaaaa;aaaaa;0.526;a;0.36;aaaa;0.243;aa;0.687;0.13;aaaaaaaaa;0.331;a;a;aaaaaaaa;aaaaaa;aaa;0.312;0.213;0.994;0.262;0.709;0.229;a;aaaa;aa;aaaa;a;0.653;aaaaaaa;aaaaaaaa;0.429;0.287;aaaaa;aa;0.622;aaa;aaaa;aa;aa;aaa;aa;0.293;0.355;0.0732;a;aa;0.337;0.636;aaaaaaa;0.0552;0.0548;a;a;0.72;aaaaa;a;aaa;0.632;aaaaaa;aa;aaa;0.225;aaa;
aa;0.735;a;0.565;0.816;aaaaaaaa;0.347;0.0991;0.739;aa;aa;0.037;a;aa;aa;0.231;aa;aaaa;0.218;aaaaaaaa;a;0.332;a;0.495;aa;0.642;a;0.0562;0.11;aaaaaaaaaa;0.11;a;aaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.306;0.607;0.427;0.66;0.226;0.0342;a;aa;aaaaaaa;aaaaa;aa;0.444;aa;aaa;0.594;0.884;aaa;aa;0.586;aa;aaa;aaa;a;a;aaaa;0.996;0.932;0.0608;a;aaa;0.878;0.34;aaaaaa;0.0461;0.974;a;a;0.436;aaaaaa;a;aaaaa;0.681;aaaaaaaa;aaa;aa;0.72;aaaaa;
a;0.431;a;0.705;0.299;aaa;0.341;0.366;0.665;aaa;a;0.919;aaaaaa;aaaaa;aa;0.181;aa;aa;0.141;aaa;aaaaaaa;0.282;a;0.709;a;0.504;a;0.795;0.163;aaaaa;0.337;aa;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.433;0.789;0.789;0.665;0.501;0.184;a;aaa;aaaaaa;a;aa;0.205;aaaaaaaaaa;aaa;0.259;0.395;aaaaaaaaa;aa;0.888;a;aaaa;aaaa;aa;aaaa;aaaaa;0.206;0.336;0.206;a;aa;0.237;0.533;aaa;0.756;0.0465;aa;aa;0.374;aaaa;aaaaa;aaaaa;0.369;aaaaaa;aaa;aa;0.259;a;
a;0.939;a;0.457;0.816;aaaaaaaaa;0.308;0.821;0.0688;aaa;aaaaa;0.378;aaaaaaa;aa;aa;0.5;aaa;aaaa;0.208;aaaaaaa;aaaaa;0.301;a;0.86;a;0.0171;aa;0.345;0.0156;aaaaaa;0.0327;aaa;aa;aaaaaaaa;aa;aaaaaaaa;0.171;0.537;0.0448;0.456;0.907;0.214;a;aa;aaaa;aaaaa;a;0.399;aaaaaaaa;aaaaaaaa;0.152;0.0323;aaaa;aa;0.409;aaaa;aaaa;aa;aa;aa;aaaaa;0.455;0.722;0.209;a;aaa;0.994;0.389;aaaaaaaa;0.0588;0.229;a;a;0.388;aa;aaaaa;aaaaa;0.406;aaaaa;aa;aaa;0.758;aaa;
aaa;0.108;a;0.908;0.414;aaaaa;0.382;0.297;0.259;aaaa;aaa;0.33;aaaaaaaaa;aaa;a;0.358;aaaa;aaaa;0.0784;aaaaaaaaa;aaaaaaaa;0.425;a;0.959;aaaa;0.308;aa;0.608;0.507;a;0.424;aa;aa;aaaaaaa;aaaa;aa;0.369;0.549;0.94;0.157;0.504;0.843;a;aa;aaaaa;aaa;a;0.205;a;aaa;0.664;0.865;aa;a;0.332;aa;aaaa;aa;aa;aaaa;aaaaa;0.057;0.609;0.0549;a;a;0.904;0.203;aa;0.121;0.318;aa;a;0.159;aaaaaaa;aaaaa;aaa;0.618;aaaaaaa;a;a;0.437;aaaaaaaaa;
aaa;0.477;a;0.192;0.212;aaaaa;0.444;0.24;0.537;aaaa;aaa;0.404;a;aaaaaa;a;0.485;a;aaaaa;0.646;aaaaa;aaaaaaaaaa;0.515;a;0.233;aa;0.47;a;0.379;0.342;aaa;0.905;aaa;a;aaaaaaa;aa;aaaaaaa;0.887;0.905;0.924;0.977;0.393;0.63;a;a;aaaa;aaaa;a;0.528;aaaaaaaaa;aa;0.71;0.117;aaaaaa;aaaa;0.5;aaa;aaa;aa;a;a;aa;0.0758;0.816;0.972;a;aaaaa;0.514;0.592;aaaaaaaa;0.491;0.969;aa;a;0.413;a;aa;aaaaaa;0.969;aaaaaaaaa;aaa;aaaa;0.823;aaaa;
aaa;0.958;a;0.785;0.741;aa;0.0747;0.241;0.0506;aaa;a;0.71;aaa;aaaaa;aaaa;0.827;aaa;aa;0.551;aaa;aaaa;0.887;a;0.21;aaaa;0.743;a;0.472;0.996;aaaaaaaaaa;0.818;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;0.883;0.473;0.367;0.459;0.564;0.275;a;aaaa;aaaaaaaa;aaaa;a;0.703;aaa;aaaaaaaa;0.0202;0.889;aaaa;aa;0.924;a;aaaa;aaa;a;aaa;aa;0.0461;0.152;0.7;a;a;0.534;0.658;aaaaaaa;0.65;0.537;aa;aa;0.18;aaaa;a;aaaaaa;0.225;aaaaaaaaa;aaa;aaa;0.542;a;
aaa;0.326;a;0.371;0.248;aaaa;0.834;0.974;0.0758;aaa;a;0.103;aaa;a;aa;0.277;a;aa;0.537;aaa;aaaaaa;0.476;a;0.431;aaaaa;0.61;a;0.438;0.377;aaaaaaa;0.34;a;a;aa;aaa;aaa;0.364;0.111;0.666;0.439;0.0323;0.627;a;aaaa;aaaaaa;aaa;aa;0.758;aaaa;aaaaaaaa;0.702;0.12;aaaaaaaaaa;a;0.127;aa;aa;aaa;aa;aaaa;a;0.349;0.566;0.467;a;aaa;0.131;0.633;aaaa;0.414;0.972;aa;aa;0.556;aa;aaaa;aa;0.136;aaaaa;aaa;aaaaa;0.303;aaaaaa;
a;0.38;a;0.607;0.733;aaaaaa;0.0924;0.593;0.401;aaaa;aa;0.11;aaa;aaa;aaa;0.0367;aaa;aa;0.114;aaa;aaaaa;0.893;a;0.0578;aaaaa;0.976;aa;0.997;0.00631;a;0.99;aaa;a;aa;aaaaaaaaaa;aaa;0.835;0.631;0.698;0.477;0.287;0.857;a;aaaa;aaaaaaaa;aaaaa;aaa;0.313;aaaaaaaaa;aaaaa;0.687;0.0385;aaaaa;a;0.519;aaa;a;aa;aa;a;aaa;0.394;0.252;0.814;a;aaaa;0.675;0.0595;a;0.587;0.801;aa;a;0.631;aaaaaa;aaa;a;0.124;aa;aa;aa;0.462;aaaaaaaaa;
aaa;0.747;a;0.456;0.525;aa;0.822;0.521;0.585;aa;aaaaa;0.359;aaaaaaaaaa;aaaaaa;aaaa;0.0307;aaaa;a;0.622;aaaaa;aaaaa;0.152;a;0.559;aaaaa;0.303;aa;0.936;0.427;aaaa;0.47;aa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.138;0.817;0.0753;0.275;0.601;0.822;a;aaa;aaaaaaaaa;aaaa;a;0.865;aaaaa;aaaaaaa;0.723;0.759;aaaaaaaaa;aaaa;0.0749;a;aaaa;aa;aa;a;aaa;0.687;0.71;0.14;a;aa;0.502;0.261;aaaa;0.296;0.273;aa;a;0.32;aaa;aa;a;0.651;aaaaaaaaa;aa;aaaa;0.657;aaaaaaaa;
aa;0.571;a;0.269;0.237;aaaaa;0.411;0.205;0.027;aaa;aaaa;0.329;aaa;aaa;a;0.151;aaaa;aa;0.875;aa;aaaaaaaaa;0.603;a;0.275;aaaa;0.848;a;0.664;0.501;aa;0.905;aaa;aa;aaa;aaaaaaaa;aaa;0.468;0.818;0.913;0.681;0.294;0.432;a;a;aaaaaaaaa;aaaa;a;0.111;a;aa;0.0211;0.419;aaaaaa;aa;0.766;aaa;aaaa;aaaa;aa;aaaa;aaa;0.207;0.0544;0.905;a;aa;0.626;0.713;aaaa;0.35;0.439;aa;a;0.351;aa;aaaaa;aaa;0.449;aaaaa;a;aaaaa;0.0437;aaa;
aa;0.0813;a;0.912;0.196;aaa;0.629;0.519;0.4;a;aaaa;0.627;aaaa;aaa;aaa;0.765;a;a;0.137;aaaaaa;aaa;0.113;a;0.695;aaaa;0.815;aa;0.623;0.0195;aaaaaaaaaa;0.391;a;aa;a;aaaaaa;aa;0.217;0.414;0.475;0.971;0.753;0.0218;a;aa;aaaaaa;aaa;a;0.00398;aaaaaaaaa;aaa;0.0571;0.755;aaaaa;aaa;0.23;aaa;aaaa;a;aa;aa;aaa;0.624;0.23;0.135;a;aa;0.0427;0.246;aaaaaaaa;0.0306;0.354;a;aa;0.597;aaaaaaa;a;aaaaa;0.288;aa;aaa;aaa;0.889;aaaaaaaa;
aaa;0.597;a;0.286;0.117;aaaaa;0.0377;0.724;0.216;aaaa;aa;0.746;aaaa;aa;a;0.188;aa;a;0.847;a;aaaaaaa;0.0875;a;0.835;aaaaa;0.784;aa;0.266;0.752;aaaaaaaaa;0.044;aaa;aa;aa;aaaaaaaaa;aaaaa;0.14;0.45;0.709;0.0835;0.505;0.692;a;aaa;aaaa;aaaaa;aa;0.344;aaa;aaaaa;0.345;0.372;a;aaaa;0.548;aa;a;aa;a;aa;aaaa;0.769;0.548;0.783;a;aaa;0.024;0.994;a;0.292;0.117;a;a;0.812;aaaaaa;aaa;aaaaaaa;0.548;aaaaa;aa;aa;0.103;aaaaaaaa;
aaa;0.709;a;0.173;0.551;aaaaaaaa;0.518;0.927;0.114;a;aaaaa;0.578;aaaaaaaaa;aaaaaa;aa;0.088;aaa;aaaa;0.198;aa;aaaaaaaaaa;0.567;a;0.776;aaaaa;0.812;aa;0.541;0.403;aa;0.603;aaa;a;aaaaaaa;aaa;aaaa;0.997;0.979;0.926;0.074;0.976;0.923;a;aaa;aaaaaa;aa;aa;0.0374;aaaaa;aaaaa;0.377;0.64;aaaaaaa;aaa;0.988;aaaa;aaa;a;a;aaaa;aaaa;0.91;0.73;0.213;a;aa;0.25;0.442;aaaaa;0.41;0.695;a;aa;0.223;aaaaaaa;aaaaa;aaaaa;0.917;aaaaaaa;aa;aaaa;0.0458;aaaaa;
a;0.312;a;0.241;0.376;a;0.543;0.996;0.364;aaaa;aa;0.874;aaaaaaaa;aaa;aaa;0.221;aa;aa;0.584;aaa;aa;0.695;a;0.363;aaaaaa;0.832;aa;0.0819;0.734;aaa;0.00762;a;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.749;0.187;0.584;0.322;0.972;0.272;a;a;aaaa;aaaaaa;a;0.532;aaaaa;aaaaaaa;0.0102;0.335;aaaaaaa;aaa;0.515;aaa;a;aaaa;aa;aa;a;0.81;0.829;0.738;a;a;0.0385;0.893;aaaaa;0.758;0.927;aa;a;0.886;a;aaaa;aa;0.549;aaaaaaaaa;aa;aaa;0.415;aaa;
aaa;0.185;a;0.114;0.875;aaa;0.623;0.873;0.343;a;a;0.872;aaaaaaa;aaaaaa;aaa;0.765;a;aaaa;0.347;aaa;aa;0.0498;a;0.301;aaaaa;0.472;aa;0.0474;0.404;aa;0.342;aaa;aa;aaaaaaa;aaa;aaaaaaa;0.00484;0.28;0.705;0.222;0.23;0.164;a;aaa;aaa;aaaa;aaa;0.533;aaaaaaaa;aaa;0.399;0.685;aaaaaaaaa;aaaa;0.343;aaaa;aaaa;a;aa;aa;aaaa;0.624;0.726;0.394;a;a;0.338;0.616;aaaaaaaa;0.673;0.493;aa;aa;0.686;a;a;aa;0.796;aaaaaaa;aaa;aaa;0.127;aa;
aa;0.408;a;0.319;0.00843;aaaaaa;0.239;0.204;0.834;a;aa;0.92;aaaaaa;aaaa;a;0.836;aaa;a;0.685;aaaaaaa;aaaa;0.688;a;0.811;aaa;0.889;aa;0.143;0.0356;aaaaaa;0.282;aa;aa;aaa;aaaaaaaa;a;0.6;0.885;0.613;0.476;0.787;0.0472;a;aaa;aaaaaaaaa;aaaaa;aa;0.017;aaa;aaaaaaaa;0.206;0.836;aaaaaa;aaa;0.768;aaa;aa;aa;a;a;aaaa;0.742;0.589;0.507;a;aaa;0.259;0.721;aaa;0.406;0.321;aa;aa;0.503;aaa;aaa;aaaaaaa;0.713;aaaaaaa;aa;aaaaa;0.197;aaaaaaaaaa;
aa;0.699;a;0.91;0.538;aaaaaaaaa;0.554;0.532;0.581;aa;aaa;0.273;aa;aa;aaa;0.623;aa;aaaa;0.384;aaaaa;aaaaaa;0.523;a;0.779;a;0.962;a;0.865;0.742;aaaaaaa;0.532;aaa;a;aa;aaaaa;aa;0.0693;0.0556;0.842;0.937;0.663;0.553;a;a;aaaa;aaaaaa;aaa;0.785;aaaaaaaaa;aa;0.592;0.877;aaaaaaa;a;0.87;a;aa;a;a;aa;aaaaa;0.281;0.836;0.91;a;a;0.972;0.0482;aaaaa;0.266;0.357;aa;a;0.542;aaaaaaa;aaaa;aaaa;0.348;a;aa;aaaaa;0.00208;a;
aa;0.613;a;0.69;0.246;aaaaaaa;0.715;0.258;0.491;aaaa;aaaaa;0.0578;a;aaaaaa;aa;0.461;aa;aaaaa;0.845;aaaaaaa;aaaaa;0.504;a;0.857;aaaa;0.502;aa;0.569;0.0377;aaaaaaaaaa;0.251;a;aa;aaaaaaaaa;aa;aaaaaaaaa;0.0917;0.0369;0.723;0.72;0.814;0.984;a;a;a;a;a;0.526;aaa;aaaa;0.226;0.521;aaa;aaa;0.284;aaaa;aaa;aaa;aa;a;a;0.783;0.725;0.703;a;aaaaa;0.223;0.0611;aaaaaa;0.953;0.306;aa;a;0.747;a;aaaa;a;0.182;a;a;aaa;0.986;aaaaaaaaaa;
aa;0.908;a;0.0697;0.0853;aaaaaaaaa;0.212;0.86;0.0139;aaaa;aaaaa;0.188;aaa;aa;aa;0.322;aa;a;0.485;aa;aaaaaaa;0.807;a;0.841;aa;0.444;a;0.955;0.177;aa;0.697;a;aaa;aaaa;aaa;aa;0.713;0.585;0.323;0.895;0.172;0.501;a;aa;aaa;aa;aaa;0.0756;aaaaa;aaaaaa;0.842;0.18;aa;aa;0.118;a;aaaa;aaa;a;aaa;aaaaa;0.0837;0.996;0.619;a;aaa;0.86;0.5;aaaa;0.654;0.973;a;aa;0.579;aaaaaaa;aa;aaaaaaa;0.682;aaaaaaaaaa;aa;aa;0.458;aaa;
aaa;0.911;a;0.0924;0.72;aaaaaaaaa;0.744;0.475;0.326;aaa;aaa;0.14;aaaaa;aaaaa;aaa;0.66;aaa;aaaaa;0.0871;aa;aaaa;0.997;a;0.48;aa;0.45;aa;0.00794;0.486;aaaaaa;0.236;aa;a;aaaaaaaaa;aaaaaaa;aa;0.0582;0.478;0.714;0.429;0.213;0.976;a;a;aaaa;aaa;aa;0.583;aa;a;0.477;0.784;a;a;0.693;aa;aaa;aaaa;a;aaaa;aa;0.335;0.71;0.542;a;a;0.669;0.719;a;0.671;0.412;a;aa;0.133;aaaaaa;aaaaa;a;0.184;aaaaaa;aa;aaaa;0.729;aaaaaa;
aaa;0.0217;a;0.732;0.266;a;0.977;0.875;0.475;aa;a;0.375;aaaaaaaaaa;a;aaaa;0.128;aaa;aaa;0.115;aa;a;0.821;a;0.443;aaaaaa;0.502;aa;0.704;0.133;a;0.768;aa;aa;aaaaaa;aaaa;aaa;0.231;0.0547;0.752;0.877;0.0473;0.645;a;aaa;aa;aaa;a;0.466;aaaaaaaaaa;aaaa;0.285;0.606;a;aaa;0.0837;a;a;aaaa;aa;aa;aaaa;0.651;0.583;0.732;a;aaaaa;0.145;0.852;aaaaaa;0.952;0.0565;a;a;0.999;a;aaaa;aaaaa;0.638;aaaa;aa;a;0.0796;a;
a;0.0522;a;0.0273;0.139;aa;0.639;0.127;0.854;aa;aa;0.463;aaaaaaaa;a;a;0.02;a;aaaaa;0.136;aaaaaa;a;0.467;a;0.52;a;0.538;aa;0.408;0.256;aaaaaa;0.508;aa;aa;aaaaaa;aaaaaaaaaa;a;0.0655;0.827;0.544;0.983;0.167;0.133;a;a;aaaaaa;aaa;aaa;0.902;aaaaaaaaaa;a;0.618;0.223;aaaaaa;aaa;0.157;aa;a;aaa;aa;a;aaaaa;0.615;0.91;0.549;a;aaaa;0.419;0.178;aa;0.0202;0.285;aa;a;0.974;aa;aa;aa;0.0785;aaaaaaa;aa;aaaa;0.863;aaaaaaaa;
