ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,3);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,5);ATT61(string,5);ATT62(string,10);ATT63(string,4);ATT64(string,3);ATT65(float,1);ATT66(string,7);ATT67(string,6);ATT68(string,7);ATT69(float,1);ATT70(string,2);ATT71(string,2);ATT72(string,10);ATT73(string,1);ATT74(string,2);ATT75(string,2);ATT76(string,7);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.285;aaaaa;0.674;0.83;0.0156;aaaaa;aa;0.147;0.0201;aaaa;aaaa;0.964;0.498;0.132;0.735;a;a;aaaaaaa;aaaaaa;0.915;aa;0.704;0.508;0.472;aaaaaa;a;aaaa;0.996;aaaa;a;0.733;0.959;aa;aa;0.937;0.471;aaaaaa;0.961;0.981;0.613;aaaaaa;aaa;aa;0.551;0.161;0.896;a;a;0.408;0.732;aa;aaaaaa;0.956;0.548;0.602;a;0.533;0.473;0.041;aa;aaa;aaa;aaa;a;aaa;0.701;a;a;aaaaa;0.352;a;a;aa;a;aa;aa;aa;a;0.584;0.364;aaaaaaaaa;
0.355;a;0.501;0.986;0.433;aaaa;aa;0.0174;0.187;aaa;aaaaaaaa;0.345;0.251;0.758;0.421;a;aa;aa;aaaa;0.0777;a;0.834;0.962;0.471;aaaaaaaaa;a;aaaaaaaaa;0.131;a;aaa;0.554;0.356;aaa;aaa;0.0184;0.0839;aaa;0.841;0.311;0.455;aaaaaaaa;aa;aaaaa;0.28;0.61;0.56;aaaaa;a;0.744;0.205;aaaaa;a;0.194;0.299;0.987;a;0.512;0.414;0.304;a;aa;aaa;aaaaaaaaa;aaa;aaa;0.701;aaaaaaa;aaaaa;aaaaaaa;0.492;a;a;aaaaaaaa;a;a;aa;aaa;aaa;0.264;0.585;aaaaaa;
0.29;aaaaaa;0.149;0.147;0.398;aa;aa;0.151;0.108;aaaa;aaaaaaa;0.443;0.943;0.701;0.666;aa;aa;aaaaaaa;aa;0.368;a;0.316;0.846;0.638;aaaaaaaa;a;aaaaaaaaa;0.837;a;aaa;0.34;0.318;aa;aaaaaaaa;0.0795;0.951;aaaa;0.35;0.0543;0.146;aaaaa;aa;aaaaaaa;0.868;0.662;0.558;aaa;a;0.812;0.266;aaaa;aaaaa;0.245;0.581;0.822;aaaa;0.182;0.426;0.519;aaa;aaa;aaaaa;aaaaaaaaa;a;aa;0.901;aa;aaaa;aaaaaaa;0.738;aa;a;aaaaaaa;a;a;a;aaa;aa;0.312;0.0677;aaaa;
0.33;aaaaaa;0.501;0.17;0.00534;aaaaaa;aa;0.73;0.784;a;aa;0.123;0.321;0.403;0.00124;aaaa;aa;aaa;aaaaa;0.647;aa;0.321;0.385;0.766;a;a;aaaaa;0.822;aaaa;a;0.787;0.894;aaaaa;aaaaaaa;0.181;0.962;aaaaaa;0.951;0.994;0.824;aaaaaa;aa;aaa;0.699;0.0667;0.812;a;a;0.361;0.208;aaaaa;aaaa;0.354;0.375;0.269;aaa;0.615;0.407;0.434;aaa;aaaaa;aa;aaaaa;aaa;aa;0.272;aaaa;aaaaa;aaaaa;0.0773;a;aa;aaaaaaaaa;a;a;aa;aaa;a;0.826;0.23;aaaaaaaa;
0.292;aaaaaaa;0.227;0.782;0.379;aaaaaa;aa;0.413;0.241;aaaaaaaa;aaa;0.619;0.619;0.422;0.669;a;aa;a;aaaa;0.896;a;0.846;0.103;0.424;aaaaaaaa;a;aa;0.0139;aaa;a;0.535;0.0305;a;aaa;0.789;0.959;aa;0.0643;0.482;0.462;aaaaa;a;aaaaaa;0.327;0.9;0.0573;aaaa;a;0.433;0.982;a;aaaaaa;0.0467;0.0542;0.124;aaa;0.603;0.093;0.171;aaaaa;aaaaa;a;a;aaa;aaa;0.957;aaaaaa;aaaaaa;aa;0.521;aa;a;aaa;a;aa;aa;aa;a;0.818;0.0898;a;
0.425;aaaaaaa;0.958;0.174;0.241;aaaaaa;a;0.877;0.94;aaaaaa;aaaaa;0.618;0.0789;0.635;0.372;aa;aa;a;aa;0.356;aa;0.743;0.0934;0.424;aa;a;aaaaaa;0.997;a;a;0.569;0.409;aaaa;a;0.192;0.111;aa;0.23;0.0972;0.399;aaaaa;aaa;a;0.488;0.0491;0.313;aaaaa;a;0.384;0.13;aaa;aaaaaaa;0.288;0.101;0.625;a;0.917;0.436;0.0645;aaa;aaaa;aaaa;aaaa;a;aa;0.472;aaaaa;aaaa;aa;0.948;a;aa;aaaaa;a;aa;aa;a;aa;0.156;0.175;aa;
0.168;aa;0.155;0.968;0.678;aaaaaa;a;0.716;0.869;aaa;aaaa;0.196;0.219;0.296;0.111;a;a;aaaaaa;a;0.503;a;0.241;0.556;0.283;a;a;aaa;0.852;a;aa;0.0881;0.362;aaa;aaaaaaaa;0.13;0.412;aa;0.429;0.136;0.476;aaaaa;aa;aaaaaa;0.649;0.167;0.632;aaaa;a;0.345;0.916;aaaaa;aaaaaa;0.818;0.263;0.276;aaa;0.854;0.147;0.942;aa;aaa;aa;a;aaaa;aaa;0.484;aaaa;aaaaa;aaaaaaa;0.866;a;a;aaaaa;a;aa;aa;aaaaaaa;aaa;0.0993;0.903;aaaaaa;
0.221;aaaaa;0.744;0.319;0.677;aaa;a;0.28;0.822;aaaaaaaa;aaaaa;0.179;0.144;0.219;0.112;aaaa;a;a;aaaaa;0.149;a;0.0592;0.976;0.773;aaaaaa;a;aaaaaaaaa;0.642;aaaa;aaa;0.985;0.0353;aaaaa;aaa;0.426;0.14;aa;0.927;0.275;0.705;aaaa;aa;aaaaaa;0.857;0.501;0.612;a;a;0.564;0.957;aa;aaaaa;0.937;0.758;0.865;aaaa;0.438;0.347;0.73;a;a;a;aaaaaaaa;aaaa;a;0.602;aaaaaa;a;a;0.0973;a;aa;aaa;a;aa;a;aaaa;aa;0.129;0.181;aaaa;
0.0623;aaaaa;0.568;0.502;0.883;aaaaa;a;0.44;0.441;a;aaaaaaaa;0.314;0.938;0.708;0.377;aaa;a;aaa;aa;0.299;aa;0.557;0.516;0.0152;aaaa;a;aaaaaa;0.127;aaaa;aa;0.0285;0.361;a;aa;0.287;0.221;aaaaaa;0.742;0.297;0.886;aaaaaaa;aaa;aaaaaa;0.453;0.242;0.226;a;a;0.69;0.386;a;aaaaa;0.899;0.0103;0.126;aaa;0.281;0.981;0.873;aaaaa;aa;aa;aaaaaaa;aaaa;aa;0.29;aaaaa;aaaaa;aa;0.23;aa;a;aaaaaaaa;a;aa;aa;a;aa;0.783;0.138;aa;
0.855;aaa;0.869;0.915;0.842;a;aaa;0.109;0.379;aaa;aa;0.287;0.492;0.862;0.377;aa;aa;aa;a;0.275;aa;0.177;0.298;0.373;a;a;aaaaaaaaa;0.232;aaaa;aa;0.35;0.4;aaaaa;aaaaaa;0.808;0.698;a;0.0701;0.61;0.586;aaaa;aa;aaaaaa;0.0428;0.524;0.881;aaaaa;a;0.678;0.998;aaaa;a;0.64;0.121;0.546;a;0.269;0.642;0.922;aa;a;aaaaa;aaaaaaaaa;aaa;aa;0.107;aa;a;a;0.798;aa;aa;aaaaaaaaa;a;a;aa;aaaaa;aa;0.324;0.343;aaaa;
0.51;aaaa;0.754;0.725;0.00157;aaaa;aaa;0.857;0.52;aaaaaaa;aaaaaaaa;0.809;0.226;0.151;0.744;a;aa;aaaaaa;a;0.605;aa;0.68;0.598;0.948;aaaa;a;aaaaaaaaa;0.738;aaaa;aa;0.324;0.246;a;a;0.203;0.521;aaa;0.576;0.884;0.935;aa;aa;aaaaaaa;0.172;0.438;0.442;aa;a;0.546;0.887;aa;aaaaaaaa;0.0941;0.786;0.0763;aaa;0.33;0.532;0.285;aaaaa;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.975;aaaaaaa;aaa;aaaaaa;0.0157;a;a;aaaaaaa;a;aa;a;aa;aaa;0.581;0.048;aaaaa;
0.327;aaaaa;0.563;0.0311;0.653;aaaaa;a;0.325;0.3;aa;aaaaaaaa;0.255;0.861;0.439;0.581;aaa;a;aaaaaaaa;aaaaa;0.131;aa;0.319;0.92;0.258;a;a;aaaaaaa;0.85;a;a;0.335;0.642;aa;aaaaaaaa;0.34;0.136;aaaaa;0.124;0.0438;0.0235;aaa;aaa;aaaaaaa;0.714;0.667;0.24;aa;a;0.441;0.551;aa;aaaaa;0.291;0.679;0.467;a;0.609;0.63;0.727;aaaaa;aa;aaaaa;aaa;aa;a;0.785;aaaaa;aa;aaa;0.699;aa;a;aa;a;aa;a;aaaa;aa;0.217;0.309;aaa;
0.864;aaaaaaa;0.42;0.81;0.0109;aaaa;aaa;0.0536;0.215;aaaaaaaa;aaaaaa;0.635;0.677;0.481;0.0939;aaa;a;aaaaaa;aaaa;0.339;a;0.87;0.115;0.0614;aaaa;a;aaaaa;0.717;a;aa;0.68;0.205;aa;aaaa;0.827;0.668;aaa;0.905;0.576;0.651;aaaaaaaa;aaa;aaaaa;0.669;0.0349;0.252;aaaa;a;0.807;0.6;aaa;aaaaaa;0.311;0.138;0.59;aaa;0.0168;0.997;0.943;aa;aaaa;aaa;aaa;aaa;a;0.929;aaaaa;aa;a;0.477;a;a;aaaaaaaaaa;a;aa;a;aaaaaaa;aaa;0.77;0.498;aaaaaaa;
0.368;aa;0.282;0.518;0.72;aaaaaaa;a;0.18;0.666;aaaaaaa;aaaa;0.287;0.991;0.646;0.14;a;aa;aaaaaa;aaa;0.266;aa;0.715;0.374;0.677;aaaaaaa;a;aaaaaaa;0.239;aa;aa;0.0446;0.294;a;aaaaa;0.432;0.412;aaaaaa;0.71;0.309;0.242;aaaaaa;aaa;aaaaa;0.0372;0.0454;0.121;aaaa;a;0.697;0.464;aaaa;aaaa;0.893;0.352;0.189;aaaa;0.993;0.141;0.732;a;aaaaa;a;aaaaaaaaa;aaa;a;0.877;aaaa;aaaaaa;aaaaa;0.755;aa;aa;aaaaaaaaaa;a;aa;aa;aa;aa;0.185;0.739;aaaaaaaaa;
0.255;aaaa;0.29;0.465;0.5;aaa;aa;0.303;0.682;aaa;aaaa;0.512;0.466;0.468;0.968;aaaa;aa;aaaaaaa;aaa;0.845;a;0.924;0.393;0.515;aaaaaa;a;a;0.207;aaaa;aa;0.82;0.387;aaa;aaaa;0.802;0.765;aaa;0.802;0.226;0.144;aaaaaaaa;aa;aaaa;0.358;0.369;0.602;aa;a;0.672;0.17;a;a;0.706;0.233;0.521;a;0.381;0.0707;0.388;aaaaa;aaaa;aa;aaaaaaaaa;aaaa;aaa;0.0278;aaaa;aa;a;0.658;a;a;aa;a;a;a;aaaaaa;aaa;0.559;0.534;aaaaaaaa;
0.732;a;0.158;0.62;0.227;aaaa;aaa;0.679;0.931;aa;aaaaaa;0.708;0.625;0.762;0.00832;aaaa;aa;aaaaaa;aaaaa;0.497;a;0.526;0.915;0.0887;a;a;aaaaaaa;0.3;aaaa;a;0.399;0.6;aaaaa;a;0.327;0.362;aa;0.0459;0.909;0.654;aaaaaa;aa;a;0.766;0.308;0.234;aa;a;0.0433;0.254;aaa;aaaa;0.0751;0.853;0.732;aa;0.839;0.888;0.381;aaaaa;aaaa;aaa;aaaaa;a;aa;0.12;aaa;aaaaaa;aaaaa;0.53;a;a;aaaaaaa;a;aa;a;a;aaa;0.502;0.782;aaaaaaaa;
0.494;aaaaaa;0.266;0.784;0.33;a;aa;0.604;0.639;aaaaa;a;0.179;0.63;0.571;0.0959;aaaa;a;aaaaaaa;aaaaa;0.188;a;0.5;0.945;0.671;aaaaa;a;aa;0.23;aaa;aaa;0.767;0.189;aa;aaaaaaaa;0.851;0.0667;aaa;0.117;0.222;0.508;aaaa;a;aaa;0.15;0.799;0.0105;aaaa;a;0.0724;0.354;aa;aaaa;0.479;0.163;0.919;a;0.219;0.207;0.0529;aa;a;aa;aaaa;aaa;a;0.0636;aa;a;aaaa;0.124;aa;a;aa;a;aa;aa;aa;aaa;0.623;0.399;aaaaaaa;
0.459;aaaa;0.0914;0.222;0.177;aaaaaaa;aa;0.457;0.475;aaaa;aaaaaa;0.982;0.228;0.762;0.428;aaaa;aa;aaaaaaaa;aaaa;0.758;a;0.235;0.976;0.333;aaaaaaaa;a;aaaaaaaaa;0.834;a;a;0.538;0.206;aaa;aaaa;0.99;0.885;aa;0.366;0.352;0.479;aaaaaaaa;aaa;aaaaaa;0.166;0.401;0.782;aaaa;a;0.176;0.86;aa;aa;0.481;0.935;0.236;aaaa;0.949;0.373;0.529;aa;aaaaa;a;aaaaaaaaa;aaa;a;0.694;aaaaaaa;aaaa;aaa;0.525;a;aa;a;a;aa;a;a;aa;0.259;0.951;aaaaaaa;
0.705;aaaaaaa;0.325;0.954;0.602;aaaaaa;a;0.823;0.862;aaa;aa;0.911;0.338;0.185;0.508;aa;a;aaaaaa;aaaaaa;0.846;a;0.779;0.503;0.436;aaaaa;a;aaaaaa;0.642;aaa;aaa;0.299;0.178;aaaaa;aaaaaa;0.339;0.877;aa;0.885;0.957;0.346;aaaaa;a;aaaaaaa;0.444;0.531;0.595;a;a;0.021;0.773;aaaa;aaaaa;0.403;0.704;0.107;aaa;0.43;0.75;0.297;aa;aa;aa;aa;aaaa;a;0.869;aaaaa;aaaa;aaaaa;0.686;a;aa;aaaaaa;a;aa;aa;aaaaaaa;aa;0.28;0.81;aaaaa;
0.471;aaaa;0.368;0.446;0.143;aa;aa;0.166;0.677;aaaaa;aaaaaaa;0.299;0.847;0.143;0.753;aaa;a;aaaaaaaa;aaa;0.381;aa;0.89;0.364;0.0807;aaaaaaaaa;a;aaaaaaa;0.706;aa;aaa;0.0129;0.796;a;aaaaaaaa;0.935;0.716;aaaaa;0.388;0.2;0.31;aaaaaaaa;a;aaaaa;0.466;0.564;0.654;aa;a;0.57;0.00473;aaa;aaaaaa;0.646;0.684;0.384;aaa;0.97;0.907;0.964;aa;aaaaa;aa;aa;a;aaa;0.945;aaaaaaa;aaaaaa;aaaa;0.813;a;aa;aaaaaaaa;a;a;a;aaaaaa;aa;0.415;0.975;aaaaa;
0.0507;aaaaa;0.333;0.0311;0.172;aa;aaa;0.868;0.868;aaaaa;aaaaaa;0.0992;0.193;0.34;0.418;a;aa;aaaaaa;aa;0.0639;aa;0.528;0.0647;0.0751;aaaaaaa;a;aa;0.162;a;aa;0.219;0.555;aa;aaaaaa;0.0762;0.981;aaaaaa;0.043;0.839;0.19;aa;aaa;aaa;0.0738;0.527;0.931;aaa;a;0.776;0.474;aaaa;aaaa;0.536;0.0363;0.424;aaaa;0.454;0.952;0.109;aaaa;aa;aa;aaaa;aaa;a;0.00654;aaaaaaa;aaaa;aaaaa;0.627;a;a;aaa;a;aa;aa;aaa;aa;0.251;0.905;a;
0.906;aaaaaa;0.538;0.583;0.571;aaaaaaa;aa;0.788;0.177;a;aaaaaaa;0.93;0.126;0.585;0.0323;aaa;aa;aaaaaaa;aaaaaa;0.987;a;0.481;0.239;0.000401;aaaaaaa;a;aaaa;0.851;aa;aaa;0.651;0.433;aaaa;aaaaaaaa;0.685;0.347;aaaaa;0.161;0.871;0.369;aaaaa;a;aaa;0.407;0.929;0.0289;aaa;a;0.527;0.699;a;aaaaaaa;0.303;0.72;0.753;aaa;0.458;0.801;0.404;aa;aaaa;aaaaa;aaaa;aaa;aaa;0.658;aaaaa;aaaa;aa;0.474;a;aa;aaaa;a;a;aa;aaaaa;aaa;0.575;0.345;aaa;
0.0932;aaaaaa;0.833;0.983;0.601;a;aa;0.000768;0.901;aaaa;aaaaa;0.502;0.916;0.666;0.204;aaa;a;aaaaaaaa;aaaaa;0.389;aa;0.563;0.999;0.21;aaaaaa;a;aa;0.544;aaa;a;0.331;0.727;aaaaa;aaaaaaa;0.65;0.0557;a;0.472;0.126;0.962;aaaaaa;aa;aa;0.314;0.517;0.776;a;a;0.158;0.944;aa;aaaa;0.264;0.191;0.774;aaa;0.291;0.252;0.692;aaaa;aaaa;aaaa;aaaa;aaaa;aaa;0.93;aaaaaaa;a;aaaa;0.0261;a;aa;aaaaaaaaa;a;aa;aa;aaaaaa;aaa;0.0729;0.764;aaaaaaaaa;
0.93;a;0.105;0.533;0.289;aaaaaa;aaa;0.554;0.909;aaa;aaaaaa;0.967;0.481;0.281;0.962;aa;aa;aaaaaa;aaaaaa;0.482;aa;0.856;0.466;0.706;aaaaaa;a;aaa;0.261;aaa;a;0.852;0.549;a;aa;0.71;0.515;a;0.811;0.361;0.352;aaaaaaaa;aaa;aaaa;0.305;0.959;0.767;aaaaa;a;0.279;0.533;aaaa;aaaaaaa;0.487;0.0946;0.251;aa;0.219;0.747;0.582;aaaaa;a;aaaaa;aaa;aaa;aaa;0.668;aaa;aa;a;0.626;aa;a;aaaaaaaa;a;a;a;aaaaaaa;aa;0.347;0.803;aa;
0.205;aaaa;0.943;0.714;0.663;a;aa;0.755;0.309;aa;aaaaa;0.891;0.0562;0.0433;0.366;aaaa;aa;a;aaaaa;0.607;aa;0.759;0.999;0.877;aaaa;a;aaaaa;0.242;aaaa;a;0.402;0.791;a;a;0.279;0.771;aaa;0.147;0.237;0.896;aa;a;aa;0.575;0.782;0.698;a;a;0.68;0.662;aa;aaaaaaaa;0.98;0.56;0.177;aa;0.979;0.301;0.406;aaaaa;aaaa;aaaa;aaaaaaaaaa;aaaa;a;0.861;a;aaaa;aaaaaa;0.385;a;a;aa;a;a;aa;aaa;a;0.757;0.619;aaaa;
0.176;aaa;0.678;0.362;0.106;aaaaaa;a;0.986;0.304;aaaa;aa;0.895;0.163;0.972;0.0936;aaaa;aa;aa;aaaaa;0.379;aa;0.445;0.332;0.0675;a;a;aaaaaaa;0.964;a;a;0.326;0.288;aaaaa;aaaa;0.0589;0.141;aaa;0.481;0.773;0.269;aaaaa;a;a;0.496;0.915;0.4;aaaa;a;0.939;0.288;a;aaaaaaaa;0.865;0.259;0.0689;aa;0.603;0.388;0.0408;aa;aaaa;aaaaa;aaaa;aa;a;0.562;aaaaaa;aaaaa;aaaaaaa;0.619;aa;aa;aaaaaa;a;aa;a;a;aaa;0.161;0.0856;aaaaaaa;
0.378;aaaaa;0.563;0.456;0.761;aaaa;aaa;0.548;0.218;aaaa;a;0.796;0.431;0.208;0.625;aaaa;a;aaaa;aaaaaa;0.817;aa;0.838;0.616;0.727;aaaaaaaaa;a;aa;0.841;aaa;aaa;0.11;0.0667;aaaa;aaa;0.79;0.417;a;0.671;0.0436;0.836;aa;aaa;aaa;0.666;0.597;0.473;aaa;a;0.934;0.426;aaa;aaaaaaaa;0.177;0.466;0.529;aaa;0.384;0.705;0.0229;a;aaaa;aaa;aaa;aaa;a;0.428;aaa;a;aaaaaa;0.155;aa;aa;aaaa;a;aa;aa;aaaaaa;aa;0.467;0.276;aaaaaaaaaa;
0.407;a;0.753;0.176;0.402;aaaa;aaa;0.653;0.42;aa;aaaaaaa;0.876;0.548;0.427;0.132;a;aa;aaaaaa;aaa;0.309;a;0.962;0.355;0.165;aa;a;aaaaa;0.0784;a;aa;0.13;0.603;aa;aaaa;0.803;0.0646;aaaaaa;0.24;0.0797;0.345;aaaa;aaa;aaa;0.781;0.349;0.159;aaa;a;0.995;0.52;aa;aaaaaaa;0.664;0.92;0.278;aa;0.71;0.0626;0.228;aaaa;aa;aa;aaaaaaaaaa;aaaa;a;0.193;aa;aa;aa;0.825;aa;a;aaaaaaaaa;a;aa;a;aaaa;a;0.317;0.533;aaaaaaaaaa;
0.98;aaaa;0.477;0.961;0.726;aaaaaa;aa;0.267;0.0292;aa;aaaaaaaa;0.304;0.868;0.115;0.669;aaaa;aa;aaa;a;0.741;aa;0.0152;0.78;0.0221;aaaaaa;a;aaaa;0.453;a;a;0.33;0.118;aaaaa;aaaaaaa;0.623;0.765;a;0.693;0.882;0.0388;aaa;aaa;aaaaaaa;0.289;0.424;0.0755;aa;a;0.456;0.0937;aaa;aaaaa;0.998;0.185;0.467;aaa;0.906;0.142;0.347;aaaaa;aaaa;aaaa;a;aa;aa;0.726;aaaaaa;aaaaaa;aaaaaaa;0.598;a;a;aaaa;a;aa;a;aaaa;aa;0.888;0.966;aa;
0.36;aa;0.983;0.687;0.171;aaaaaa;a;0.135;0.017;aaaa;a;0.29;0.7;0.179;0.818;aa;aa;aa;aaaaaa;0.467;a;0.0217;0.0758;0.734;aaaa;a;aaaaaaa;0.0791;a;aaa;0.72;0.701;aa;aaa;0.0939;0.437;a;0.651;0.493;0.445;aaaaaa;aa;aaa;0.168;0.672;0.822;aaaaa;a;0.143;0.903;aa;aaaaa;0.645;0.115;0.926;aaaa;0.701;0.841;0.686;aaaa;aaaaa;aaaa;aaaaaaaa;a;a;0.765;aaa;aaa;aa;0.109;aa;aa;aaaaaa;a;aa;a;aaaaaaa;a;0.848;0.0567;aaaa;
0.525;aaa;0.974;0.436;0.513;a;a;0.553;0.367;aaaaaa;aaaaaaaa;0.773;0.523;0.259;0.696;aa;a;aaaa;a;0.0216;aa;0.545;0.885;0.916;aaaaaaa;a;aaaaaa;0.934;aaa;aaa;0.307;0.843;aaaa;aaaaaa;0.928;0.262;aaaaa;0.375;0.232;0.173;aaaaaaaa;aa;a;0.9;0.789;0.862;a;a;0.845;0.95;aa;aaa;0.975;0.765;0.312;a;0.181;0.05;0.51;aa;a;aa;aa;a;a;0.381;aaaa;a;aaaaaaa;0.56;aa;aa;aaaaaaaa;a;aa;a;aa;aaa;0.777;0.821;aaaaaaaa;
0.42;aaaa;0.752;0.623;0.7;aaaaaaa;a;0.619;0.751;aaaa;a;0.311;0.146;0.105;0.421;a;a;aaaaaa;a;0.701;a;0.91;0.25;0.00488;aaaaaaaaa;a;aaaaaaaaa;0.463;aaa;a;0.997;0.147;a;a;0.305;0.49;a;0.841;0.716;0.798;aaa;a;aa;0.267;0.852;0.698;aaa;a;0.0736;0.0716;a;a;0.672;0.562;0.102;aaa;0.808;0.536;0.136;aa;aaaaa;aa;aaaaaa;aaaa;aa;0.102;aaaa;aa;a;0.111;aa;aa;aaaaaaaaaa;a;aa;a;a;aa;0.891;0.261;a;
0.752;aaaaa;0.419;0.515;0.77;aaaaaaa;a;0.335;0.496;aaaaa;aaaa;0.84;0.805;0.325;0.692;aaa;aa;a;a;0.667;aa;0.578;0.955;0.87;aaaaa;a;aaa;0.967;aaa;aaa;0.614;0.427;aa;aaaaaaa;0.229;0.379;aaaaaa;0.345;0.129;0.757;aaaaaa;aa;aa;0.358;0.194;0.999;a;a;0.809;0.309;aa;aaa;0.457;0.239;0.124;aaa;0.88;0.645;0.553;aa;aaaa;aaa;aa;aaa;aaa;0.485;aaaaaaa;aaa;a;0.372;aa;aa;a;a;aa;a;aaaaa;a;0.0305;0.862;aaaaaaa;
0.74;aa;0.381;0.634;0.221;aaaaaa;a;0.8;0.583;aaaaa;aaaaa;0.161;0.755;0.767;0.516;aaaa;a;aaaa;aa;0.495;aa;0.542;0.976;0.913;aaaaaaa;a;a;0.567;aaa;aa;0.929;0.466;aaaa;aa;0.103;0.269;aaaaa;0.731;0.426;0.282;aaaa;a;aa;0.0149;0.0583;0.647;a;a;0.751;0.105;aa;aaaaaa;0.585;0.213;0.378;aaaa;0.658;0.897;0.755;aaa;aa;aa;aaaaaaaaaa;aaa;a;0.382;aaaaaaa;aa;aaaaa;0.642;aa;aa;aaaaaaaa;a;aa;aa;aaaaaa;a;0.304;0.89;aaaaaa;
0.607;aaaaaa;0.298;0.103;0.129;a;aaa;0.07;0.0411;aaaaa;aa;0.214;0.95;0.697;0.634;aa;aa;aaa;aaa;0.196;aa;0.908;0.569;0.983;aaa;a;aaaa;0.817;aaa;a;0.348;0.813;aaaa;a;0.889;0.133;aaaaa;0.655;0.433;0.682;aaaaaa;a;aaaa;0.0278;0.831;0.262;aa;a;0.715;0.653;aa;aaaaa;0.307;0.939;0.841;a;0.13;0.742;0.474;aa;aaaaa;aaaa;aaaaaa;aaa;aa;0.793;aaaa;aa;aa;0.545;a;a;aaaaaaaaaa;a;aa;a;aaaaaaa;a;0.657;0.549;aaa;
0.99;aaaaa;0.697;0.468;0.738;aaaaaa;aa;0.0374;0.711;aaaaaaa;aaaaaaa;0.151;0.487;0.0346;0.163;aa;aa;aaa;aa;0.365;aa;0.785;0.718;0.46;aa;a;aaaa;0.695;aa;aaa;0.21;0.321;aa;aaaaaaaa;0.85;0.917;aaaaa;0.815;0.635;0.614;aa;aa;a;0.788;0.654;0.504;aaaa;a;0.809;0.525;aaaaa;a;0.0121;0.787;0.987;aa;0.498;0.785;0.927;aaaa;a;aaaa;aaaaaaaaa;aaaa;aa;0.362;aaaa;a;aaaaa;0.512;a;a;aaaaaaaa;a;a;aa;aaaaa;aa;0.125;0.612;aaaa;
0.845;aa;0.111;0.748;0.864;a;aa;0.63;0.126;aaaaa;a;0.228;0.811;0.854;0.451;a;aa;aaaa;aaa;0.0662;aa;0.713;0.309;0.353;aaaaa;a;aaaaa;0.573;aaa;aa;0.335;0.456;aaaa;aaaaaaa;0.584;0.091;aaaaa;0.49;0.291;0.304;a;aa;aa;0.327;0.855;0.583;aaaa;a;0.295;0.159;aa;a;0.011;0.703;0.933;aa;0.653;0.103;0.445;aaaaa;aaaaa;a;aaaaaaaaa;a;aaa;0.623;aaa;aaaaaa;aaaaaa;0.846;a;a;aaaaaa;a;aa;aa;aaaaa;aa;0.0913;0.754;aaa;
0.0995;aaaaaa;0.463;0.323;0.329;aa;aa;0.559;0.553;aa;aaaaa;0.698;0.916;0.0705;0.751;aaaa;a;aaaaaa;aaa;0.77;a;0.825;0.618;0.494;aaaaa;a;aa;0.378;a;a;0.816;0.371;aa;a;0.525;0.987;aa;0.275;0.954;0.159;aaaaaa;aaa;aaa;0.505;0.239;0.483;aaaa;a;0.0827;0.502;aaaa;aaaa;0.311;0.947;0.198;aaaa;0.682;0.345;0.798;aa;aaaa;aaaaa;aaaaaa;aaaa;aaa;0.717;aaaa;aaaaaa;aaaa;0.604;aa;aa;a;a;aa;a;aa;a;0.693;0.03;aaaaaaa;
0.0154;aaaa;0.553;0.0449;0.986;aaaaaaa;aaa;0.413;0.84;aa;aaaaa;0.695;0.263;0.0365;0.193;a;a;aaa;aaaaaa;0.277;aa;0.0779;0.911;0.488;aaaaa;a;aaaaaaaa;0.762;aaaa;a;0.728;0.731;aaaaa;aaaaaaa;0.822;0.0983;aaaa;0.137;0.687;0.773;aaaaa;aaa;aaaaaaa;0.171;0.867;0.586;aaaa;a;0.322;0.597;aaa;aaa;0.212;0.382;0.405;aaa;0.00775;0.245;0.617;aaaaa;a;aaaaa;aaaaa;aaa;aa;0.548;aa;aaa;aaaaaa;0.168;a;a;aaaaaaaa;a;a;a;aa;aa;0.521;0.826;aa;
